Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
54.700	54.683	368.939	29.001	52.455	1.000	33.928	335.530	43.500	28.042
54.800	54.644	232.129	29.001	52.455	1.000	23.519	336.209	43.500	26.007
54.900	54.621	99.264	29.001	52.450	1.000	18.856	336.557	43.500	26.000
55.000	54.586	58.079	29.001	52.436	1.000	18.964	336.609	43.500	26.000
55.100	54.547	59.078	29.001	52.425	1.000	20.245	336.567	43.500	27.983
55.200	54.524	76.566	29.001	52.420	1.000	24.423	336.337	43.500	31.136
55.300	54.518	147.187	29.001	52.419	1.000	32.809	335.860	43.500	35.030
55.400	54.540	247.442	29.001	52.418	1.000	40.334	335.455	43.500	35.990
55.500	54.562	338.134	29.001	52.418	1.000	42.675	335.347	43.500	36.000
55.600	54.568	358.182	29.001	52.414	1.000	43.390	335.303	43.500	36.791
55.700	54.588	362.317	29.001	52.400	1.000	44.819	335.229	43.500	36.800
55.800	54.610	381.973	29.001	52.387	1.000	45.324	335.212	43.500	36.412
55.900	54.630	388.705	29.001	52.382	1.000	45.113	335.225	43.500	36.797
56.000	54.654	377.313	29.001	52.381	1.000	45.135	335.235	43.500	36.800
56.100	54.685	380.502	29.001	52.380	1.000	45.233	335.238	43.500	36.800
56.200	54.709	383.807	29.001	52.380	1.000	45.623	335.218	43.500	37.196
56.300	54.735	383.508	29.001	52.379	1.000	46.206	335.193	43.500	37.200
56.400	54.759	403.973	29.001	52.367	1.000	46.256	335.195	43.500	36.804
56.500	54.765	398.652	29.001	52.351	1.000	44.005	335.314	43.500	35.207
56.600	54.765	364.265	29.001	52.340	1.000	40.449	335.519	43.500	34.012
56.700	54.774	332.627	29.001	52.336	1.000	36.554	335.756	43.500	32.021
56.800	54.772	273.749	29.001	52.335	1.000	31.545	336.055	43.500	29.626
56.900	54.765	218.854	29.001	52.335	1.000	28.284	336.273	43.500	29.600
57.000	54.745	179.310	29.001	52.334	1.000	27.599	336.342	43.500	29.600
57.100	54.735	162.693	29.001	52.323	1.000	27.583	336.361	43.500	29.600
57.200	54.726	174.409	29.001	52.305	1.000	27.846	336.362	43.500	29.995
57.300	54.701	168.751	29.001	52.291	1.000	28.687	336.312	43.500	30.776
57.400	54.703	178.590	29.001	52.286	1.000	31.346	336.163	43.500	32.394
57.500	54.706	214.752	29.001	52.284	1.000	33.901	336.031	43.500	32.798
57.600	54.707	241.490	29.001	52.283	1.000	34.500	336.002	43.500	32.800
57.700	54.715	257.330	29.001	52.283	1.000	34.481	336.008	43.500	32.800
57.800	54.701	261.971	29.001	52.276	1.000	34.512	336.016	43.500	32.800
57.900	54.703	248.424	29.001	52.255	1.000	34.504	336.010	43.500	32.800
58.000	54.708	250.156	29.001	52.236	1.000	34.429	336.012	43.500	32.406
58.100	54.695	253.175	29.001	52.229	1.000	34.434	336.029	43.500	32.400
58.200	54.704	246.407	29.001	52.225	1.000	34.476	336.043	43.500	32.400
58.300	54.708	256.915	29.001	52.224	1.000	34.405	336.046	43.500	32.797
58.400	54.695	253.076	29.001	52.224	1.000	34.243	336.059	43.500	32.404
58.500	54.703	247.460	29.000	52.218	1.000	34.115	336.067	43.500	32.400
58.600	54.688	249.974	29.000	52.196	1.000	34.118	336.066	43.500	32.400
58.700	54.665	249.189	29.000	52.172	1.000	34.190	336.063	43.500	32.400
58.800	54.665	249.894	29.000	52.162	1.000	34.255	336.064	43.500	32.400
58.900	54.665	251.202	29.000	52.158	1.000	34.349	336.065	43.500	32.795
59.000	54.665	253.468	29.000	52.156	1.000	34.435	336.061	43.500	32.408
59.100	54.665	250.693	29.000	52.156	1.000	34.641	336.056	43.500	32.795
59.200	54.673	256.048	29.000	52.154	1.000	35.178	336.033	43.500	33.195
59.300	54.685	260.296	29.000	52.136	1.000	35.525	336.013	43.500	33.200
59.400	54.678	265.874	29.000	52.108	1.000	35.955	335.982	43.500	33.598
59.500	54.678	274.679	29.000	52.089	1.000	37.659	335.885	43.500	34.795
59.600	54.702	285.913	29.000	52.083	1.000	40.208	335.733	43.500	35.596
59.700	54.715	319.893	29.000	52.081	1.000	42.256	335.609	43.500	35.998
59.800	54.727	345.146	29.000	52.080	1.000	43.076	335.564	43.500	36.000
59.900	54.752	355.133	29.000	52.079	1.000	43.071	335.559	43.500	36.000
60.000	54.765	359.098	29.001	52.060	1.000	42.976	335.557	43.500	36.000
60.100	54.789	355.950	29.001	52.026	1.000	43.044	335.559	43.500	36.000
60.200	54.814	360.392	29.001	52.003	1.000	43.037	335.559	43.500	36.000
60.300	54.814	359.973	29.001	51.995	1.000	42.629	335.576	43.500	35.614
60.400	54.837	353.646	29.001	51.992	1.000	41.201	335.646	43.500	34.411
60.500	54.863	336.641	29.001	51.992	1.000	38.594	335.793	43.500	33.607
60.600	54.864	307.556	29.001	51.991	1.000	36.907	335.906	43.500	33.600
60.700	54.862	283.141	29.001	51.981	1.000	36.675	335.926	43.500	33.600
60.800	54.862	275.775	29.001	51.946	1.000	36.667	335.928	43.500	33.600
60.900	54.862	281.395	29.001	51.910	1.000	36.651	335.934	43.500	33.600
61.000	54.863	276.342	29.001	51.895	1.000	36.634	335.938	43.500	33.600
61.100	54.863	277.570	29.001	51.889	1.000	36.658	335.944	43.500	33.600
61.200	54.862	284.515	29.001	51.887	1.000	36.462	335.960	43.500	33.205
61.300	54.863	273.219	29.001	51.887	1.000	36.154	335.977	43.500	33.200
61.400	54.863	271.889	29.001	51.878	1.000	35.997	335.986	43.500	33.200
61.500	54.874	276.862	29.001	51.840	1.000	36.035	335.986	43.500	33.200
61.600	54.877	269.036	29.001	51.796	1.000	36.097	335.978	43.500	33.200
61.700	54.875	270.130	29.001	51.778	1.000	36.140	335.981	43.500	33.200
61.800	54.898	274.181	29.001	51.771	1.000	36.302	335.976	43.500	33.598
61.900	54.905	269.379	29.001	51.768	1.000	36.499	335.954	43.500	33.600
62.000	54.892	276.685	29.000	51.767	1.000	36.700	335.943	43.500	33.600
62.100	54.898	278.109	29.001	51.764	1.000	36.942	335.939	43.500	33.600
62.200	54.912	281.252	29.001	51.736	1.000	37.168	335.931	43.500	33.997
62.300	54.912	287.709	29.001	51.686	1.000	37.494	335.905	43.500	34.000
62.400	54.912	281.795	29.001	51.654	1.000	37.708	335.887	43.500	34.000
62.500	54.912	291.529	29.001	51.644	1.000	38.084	335.864	43.500	34.396
62.600	54.912	297.355	29.001	51.640	1.000	38.725	335.826	43.500	34.400
62.700	54.933	297.465	29.001	51.639	1.000	38.956	335.817	43.500	34.400
62.800	54.961	315.057	29.001	51.637	1.000	38.975	335.815	43.500	34.400
62.900	54.961	308.463	29.001	51.609	1.000	38.992	335.803	43.500	34.400
63.000	54.961	305.654	29.001	51.553	1.000	38.799	335.812	43.500	34.400
63.100	54.968	310.876	29.001	51.514	1.000	38.598	335.829	43.500	34.005
63.200	54.979	296.220	29.001	51.500	1.000	38.597	335.830	43.500	34.395
63.300	54.988	304.534	29.001	51.495	1.000	38.672	335.821	43.500	34.400
63.400	54.990	309.303	29.001	51.493	1.000	38.597	335.821	43.500	34.400
63.500	54.995	297.448	29.001	51.494	1.000	38.582	335.825	43.500	34.400
63.600	55.009	304.010	29.001	51.494	1.000	38.666	335.825	43.500	34.400
63.700	55.009	300.511	29.001	51.494	1.000	38.671	335.827	43.500	34.400
63.800	55.018	299.190	29.001	51.493	1.000	38.673	335.825	43.500	34.400
63.900	55.037	310.148	29.001	51.493	1.000	38.622	335.823	43.500	34.400
64.000	55.048	297.684	29.001	51.482	1.000	38.580	335.815	43.500	34.400
64.100	55.058	302.433	29.001	51.434	1.000	38.547	335.818	43.500	34.400
64.200	55.059	309.621	29.001	51.368	1.000	38.363	335.833	43.500	34.003
64.300	55.059	298.322	29.001	51.339	1.000	38.124	335.849	43.500	34.000
64.400	55.059	292.730	29.001	51.330	1.000	37.961	335.860	43.500	34.000
64.500	55.067	292.944	29.001	51.326	1.000	37.806	335.868	43.500	34.000
64.600	55.091	297.625	29.001	51.324	1.000	37.722	335.869	43.500	34.000
64.700	55.102	287.725	29.001	51.317	1.000	37.742	335.870	43.500	34.000
64.800	55.089	290.337	29.001	51.270	1.000	37.070	335.906	43.500	33.209
64.900	55.090	291.752	29.001	51.197	1.000	36.223	335.946	43.500	33.200
65.000	55.106	271.641	29.001	51.160	1.000	35.849	335.965	43.500	32.813
65.100	55.106	271.036	29.001	51.149	1.000	35.190	336.015	43.500	32.800
65.200	55.106	266.085	29.001	51.145	1.000	34.600	336.056	43.500	32.405
65.300	55.106	250.417	29.001	51.142	1.000	34.565	336.058	43.500	32.795
65.400	55.106	259.097	29.001	51.139	1.000	34.760	336.048	43.500	32.800
65.500	55.106	256.535	29.000	51.106	1.000	34.873	336.042	43.500	32.800
65.600	55.106	253.921	29.000	51.027	1.000	34.838	336.046	43.500	32.800
65.700	55.106	259.770	29.000	50.972	1.000	34.724	336.054	43.500	32.800
65.800	55.099	250.835	29.000	50.955	1.000	34.670	336.056	43.500	32.800
65.900	55.086	254.442	29.000	50.949	1.000	34.770	336.046	43.500	32.800
66.000	55.097	258.796	29.000	50.947	1.000	34.788	336.042	43.500	32.800
66.100	55.097	255.527	29.000	50.945	1.000	34.681	336.052	43.500	32.800
66.200	55.086	255.610	29.000	50.893	1.000	34.632	336.060	43.500	32.800
66.300	55.100	254.972	29.000	50.807	1.000	34.636	336.058	43.500	32.800
66.400	55.095	254.107	29.000	50.760	1.000	34.693	336.054	43.500	32.800
66.500	55.084	249.790	29.000	50.745	1.000	34.690	336.054	43.500	32.800
66.600	55.102	261.905	29.000	50.740	1.000	34.644	336.058	43.500	32.800
66.700	55.093	248.862	29.000	50.738	1.000	34.646	336.060	43.500	32.800
66.800	55.105	247.197	29.000	50.737	1.000	34.645	336.066	43.500	32.800
66.900	55.082	262.768	29.000	50.705	1.000	34.703	336.061	43.500	32.800
67.000	55.073	246.540	29.000	50.595	1.000	34.674	336.056	43.500	32.800
67.100	55.081	254.411	29.000	50.544	1.000	34.613	336.062	43.500	32.800
67.200	55.060	258.128	29.000	50.526	1.000	34.526	336.064	43.500	32.800
67.300	55.075	243.343	29.000	50.520	1.000	34.418	336.068	43.500	32.408
67.400	55.078	257.092	29.000	50.519	1.000	34.435	336.073	43.500	32.400
67.500	55.061	254.903	29.000	50.513	1.000	34.471	336.071	43.500	32.798
67.600	55.075	245.532	29.000	50.469	1.000	34.508	336.064	43.500	32.800
67.700	55.078	259.847	29.000	50.366	1.000	34.383	336.076	43.500	32.402
67.800	55.058	245.454	29.000	50.315	1.000	34.213	336.087	43.500	32.400
67.900	55.059	245.120	29.000	50.298	1.000	34.125	336.089	43.500	32.400
68.000	55.059	257.513	29.000	50.292	1.000	34.190	336.085	43.500	32.400
68.100	55.058	243.990	29.000	50.290	1.000	34.325	336.081	43.500	32.400
68.200	55.058	251.000	29.000	50.288	1.000	34.370	336.081	43.500	32.400
68.300	55.058	258.784	29.000	50.268	1.000	34.330	336.079	43.500	32.400
68.400	55.058	241.726	29.000	50.173	1.000	34.170	336.089	43.004	32.400
68.500	55.058	249.193	29.000	50.091	1.000	34.146	336.087	43.000	32.400
68.600	55.059	250.946	29.000	50.064	1.000	34.263	336.081	43.000	32.796
68.700	55.058	244.590	29.000	50.053	1.000	34.393	336.073	43.000	32.800
68.800	55.058	261.287	29.000	50.049	1.000	34.440	336.066	43.000	32.800
68.900	55.059	250.915	29.000	50.049	1.000	34.354	336.067	43.000	32.407
69.000	55.059	247.665	29.000	50.033	1.000	34.268	336.071	43.000	32.400
69.100	55.059	257.842	29.000	49.943	1.000	34.208	336.085	43.000	32.400
69.200	55.058	243.555	29.000	49.849	1.000	34.177	336.093	43.000	32.400
69.300	55.058	248.484	29.000	49.814	1.000	34.186	336.087	43.000	32.795
69.400	55.058	255.209	29.000	49.804	1.000	34.342	336.071	43.000	32.402
69.500	55.058	246.497	29.000	49.798	1.000	34.374	336.071	43.000	32.400
69.600	55.058	255.684	29.000	49.798	1.000	34.211	336.083	43.000	32.400
69.700	55.060	249.046	29.000	49.790	1.000	34.220	336.085	43.000	32.400
69.800	55.058	244.877	29.000	49.741	1.000	34.368	336.075	43.000	32.798
69.900	55.056	258.900	29.000	49.626	1.000	34.462	336.064	43.000	32.800
70.000	55.043	249.182	29.000	49.568	1.000	34.460	336.066	43.000	32.800
70.100	55.036	247.883	29.000	49.549	1.000	34.301	336.081	43.000	32.403
70.200	55.055	254.074	29.000	49.543	1.000	34.222	336.081	43.000	32.797
70.300	55.042	248.031	29.000	49.542	1.000	34.399	336.064	43.000	32.403
70.400	55.036	256.376	29.000	49.538	1.000	34.475	336.060	43.000	32.400
70.500	55.059	256.255	29.000	49.503	1.000	34.477	336.060	43.000	32.796
70.600	55.045	245.832	29.000	49.370	1.000	34.479	336.060	43.000	32.404
70.700	55.036	257.211	29.000	49.310	1.000	34.441	336.067	43.000	32.796
70.800	55.069	270.036	29.000	49.288	1.000	36.414	335.866	43.000	42.692
70.900	55.189	393.173	29.000	49.282	1.000	74.365	333.391	43.000	99.335
71.000	55.396	1082.269	29.000	49.279	1.000	123.966	330.458	43.000	100.000
71.100	55.590	1521.790	29.000	49.277	1.000	145.354	329.347	43.000	100.000
71.200	55.832	1599.197	29.000	49.263	1.000	154.135	328.789	43.000	100.000
71.300	56.076	1620.468	29.000	49.158	1.000	153.600	328.740	43.000	100.000
71.400	56.306	1592.820	29.000	49.062	1.000	153.730	328.665	43.000	100.000
71.500	56.511	1571.568	29.000	49.029	1.000	153.926	328.587	43.000	100.000
71.600	56.755	1560.833	29.000	49.017	1.000	153.938	328.523	43.000	100.000
71.700	56.953	1562.461	29.000	49.014	1.000	154.015	328.463	43.000	100.000
71.800	57.195	1557.402	29.000	49.012	1.000	153.986	328.414	43.000	100.000
71.900	57.414	1550.703	29.000	49.002	1.000	153.906	328.358	43.000	100.000
72.000	57.624	1547.659	29.001	48.910	1.000	153.787	328.313	43.000	100.000
72.100	57.824	1534.448	29.001	48.804	1.000	153.798	328.264	43.000	100.000
72.200	58.052	1519.396	29.001	48.765	1.000	153.904	328.208	43.000	100.000
72.300	58.260	1515.441	29.001	48.751	1.000	153.857	328.170	43.000	100.000
72.400	58.458	1518.790	29.001	48.747	1.000	153.841	328.135	43.000	100.000
72.500	58.682	1519.104	29.001	48.746	1.000	153.727	328.096	43.000	100.000
72.600	58.889	1517.640	29.001	48.743	1.000	153.672	328.044	43.000	100.000
72.700	59.084	1496.853	29.001	48.696	1.000	153.768	327.992	43.000	100.000
72.800	59.281	1484.930	29.001	48.565	1.000	153.914	327.945	43.000	100.000
72.900	59.509	1500.119	29.001	48.508	1.000	154.040	327.892	43.000	100.000
73.000	59.704	1487.794	29.001	48.485	1.000	154.026	327.853	43.000	100.000
73.100	59.883	1472.730	29.001	48.478	1.000	154.120	327.819	43.000	100.000
73.200	60.103	1476.833	29.001	48.477	1.000	154.295	327.770	43.000	100.000
73.300	60.288	1470.116	29.001	48.475	1.000	154.277	327.731	43.000	100.000
73.400	60.500	1464.297	29.001	48.438	1.000	154.333	327.687	43.000	100.000
73.500	60.696	1454.128	29.001	48.308	1.000	154.680	327.629	43.000	100.000
73.600	60.890	1462.478	29.001	48.243	1.000	154.934	327.574	43.000	100.000
73.700	61.084	1456.111	29.001	48.218	1.000	154.932	327.535	43.000	100.000
73.800	61.278	1442.713	29.001	48.210	1.000	154.946	327.499	43.000	100.000
73.900	61.471	1442.241	29.001	48.208	1.000	154.990	327.457	43.000	100.000
74.000	61.647	1440.206	29.001	48.207	1.000	154.943	327.430	43.000	100.000
74.100	61.821	1434.868	29.001	48.200	1.000	155.015	327.396	43.000	100.000
74.200	62.058	1429.197	29.001	48.094	1.000	155.033	327.358	43.000	100.000
74.300	62.204	1424.320	29.001	47.993	1.000	155.014	327.322	43.000	100.000
74.400	62.395	1420.814	29.001	47.957	1.000	155.055	327.279	43.000	100.000
74.500	62.601	1409.980	29.001	47.945	1.000	155.076	327.242	43.000	100.000
74.600	62.791	1406.315	29.001	47.940	1.000	155.050	327.205	43.000	100.000
74.700	62.939	1406.174	29.001	47.939	1.000	154.971	327.181	43.000	100.000
74.800	63.134	1395.045	29.001	47.935	1.000	155.075	327.150	43.000	100.000
74.900	63.296	1391.045	29.001	47.839	1.000	155.225	327.103	43.000	100.000
75.000	63.525	1388.980	29.001	47.732	1.000	155.248	327.069	43.000	100.000
75.100	63.669	1388.414	29.001	47.692	1.000	155.170	327.042	43.000	100.000
75.200	63.864	1378.921	29.001	47.678	1.000	155.125	327.019	43.000	100.000
75.300	64.028	1372.320	29.001	47.673	1.000	155.136	326.987	43.000	100.000
75.400	64.208	1367.355	29.001	47.672	1.000	155.091	326.953	42.502	100.000
75.500	64.387	1369.375	29.001	47.671	1.000	155.132	326.919	42.500	100.000
75.600	64.562	1361.606	29.000	47.630	1.000	155.083	326.886	42.500	100.000
75.700	64.708	1356.256	29.001	47.507	1.000	154.930	326.866	42.500	100.000
75.800	64.882	1350.098	29.001	47.449	1.000	154.926	326.829	42.500	100.000
75.900	65.083	1343.297	29.001	47.426	1.000	155.188	326.777	42.500	100.000
76.000	65.246	1351.055	29.001	47.418	1.000	155.475	326.737	42.500	100.000
76.100	65.392	1342.494	29.001	47.416	1.000	155.501	326.714	42.500	100.000
76.200	65.570	1333.482	29.001	47.416	1.000	155.398	326.692	42.500	100.000
76.300	65.717	1330.476	29.001	47.387	1.000	155.258	326.670	42.500	100.000
76.400	65.908	1328.797	29.000	47.267	1.000	155.257	326.642	42.500	100.000
76.500	66.074	1319.869	29.000	47.197	1.000	155.326	326.605	42.500	100.000
76.600	66.255	1317.690	29.000	47.174	1.000	155.439	326.565	42.500	100.000
76.700	66.399	1315.805	29.001	47.166	1.000	155.365	326.540	42.500	95.647
76.800	66.513	1303.780	29.000	47.162	1.000	135.955	327.463	42.500	57.221
76.900	66.580	1051.801	29.000	47.161	1.000	89.392	330.042	42.500	35.417
77.000	66.537	501.112	29.001	47.157	1.000	42.512	332.935	42.500	25.510
77.100	66.454	71.762	29.001	47.059	1.000	12.039	334.914	42.500	21.251
77.200	66.358	-139.160	29.001	46.967	1.000	4.344	335.526	42.500	20.812
77.300	66.261	-180.881	29.001	46.931	1.000	4.625	335.537	42.500	21.984
77.400	66.164	-101.312	29.001	46.918	1.000	1.152	335.808	42.500	25.188
77.500	66.100	-219.703	29.001	46.914	1.000	7.528	335.511	42.500	27.589
77.600	66.014	-28.907	29.001	46.912	1.000	18.652	334.929	42.500	28.396
77.700	65.964	67.840	29.001	46.908	1.000	20.330	334.889	42.500	28.002
77.800	65.917	15.777	29.002	46.829	1.000	18.305	335.033	42.500	28.000
77.900	65.854	-3.554	29.003	46.728	1.000	18.424	335.068	42.500	28.397
78.000	65.806	12.078	29.003	46.687	1.000	19.296	335.050	42.500	28.010
78.100	65.722	21.019	29.003	46.671	1.000	19.116	335.090	42.500	28.000
78.200	65.672	12.147	29.003	46.667	1.000	17.651	335.194	42.500	26.413
78.300	65.609	-11.494	29.003	46.665	1.000	13.908	335.429	42.500	23.624
78.400	65.526	-60.273	29.003	46.663	1.000	9.388	335.726	42.500	23.204
78.500	65.434	-103.908	29.003	46.628	1.000	7.271	335.889	42.500	22.408
78.600	65.381	-112.506	29.004	46.515	1.000	6.831	335.946	42.500	22.400
78.700	65.288	-118.791	29.004	46.454	1.000	6.837	335.975	42.500	22.789
78.800	65.222	-114.533	29.004	46.430	1.000	7.537	335.956	42.500	23.967
78.900	65.130	-100.147	29.004	46.420	1.000	9.487	335.862	42.500	24.395
79.000	65.073	-64.656	29.004	46.417	1.000	11.657	335.762	42.500	25.177
79.100	64.996	-55.404	29.004	46.416	1.000	13.346	335.688	42.500	25.990
79.200	64.931	-39.730	29.005	46.389	1.000	15.530	335.582	42.500	27.568
79.300	64.880	-2.800	29.005	46.278	1.000	19.168	335.371	42.500	29.968
79.400	64.832	45.619	29.005	46.211	1.000	23.921	335.108	42.500	30.797
79.500	64.797	88.928	29.005	46.185	1.000	26.800	334.960	42.500	31.198
79.600	64.780	105.176	29.005	46.174	1.000	28.365	334.871	42.500	32.394
79.700	64.734	127.546	29.005	46.171	1.000	30.875	334.727	42.500	33.594
79.800	64.686	159.710	29.005	46.170	1.000	34.457	334.505	42.500	35.986
79.900	64.680	200.443	29.005	46.166	1.000	39.051	334.228	42.500	37.590
80.000	64.680	249.503	29.006	46.080	1.000	43.338	333.991	42.500	39.162
80.100	64.681	292.015	29.006	45.993	1.000	47.119	333.776	42.500	40.391
80.200	64.681	329.908	29.007	45.949	1.000	51.148	333.533	42.500	42.384
80.300	64.680	373.576	29.007	45.935	1.000	54.811	333.304	42.500	43.193
80.400	64.709	404.474	29.007	45.931	1.000	56.351	333.218	42.500	43.200
80.500	64.727	409.393	29.007	45.929	1.000	56.874	333.182	42.500	43.200
80.600	64.730	412.095	29.007	45.925	1.000	57.597	333.129	42.500	43.992
80.700	64.750	421.341	29.008	45.853	1.000	58.309	333.082	42.500	44.000
80.800	64.774	424.829	29.008	45.757	1.000	58.489	333.059	42.500	44.000
80.900	64.778	425.849	29.009	45.711	1.000	58.441	333.053	42.500	43.605
81.000	64.778	425.356	29.008	45.694	1.000	56.007	333.177	42.500	41.269
81.100	64.777	391.722	29.008	45.689	1.000	52.467	333.380	42.500	40.805
81.200	64.778	354.740	29.009	45.686	1.000	51.868	333.438	42.500	41.590
81.300	64.798	362.719	29.009	45.684	1.000	53.150	333.362	42.500	42.389
81.400	64.809	379.197	29.010	45.654	1.000	54.341	333.293	42.500	42.400
81.500	64.824	386.967	29.011	45.548	1.000	54.367	333.288	42.500	42.002
81.600	64.826	387.152	29.011	45.482	1.000	53.389	333.339	42.500	41.204
81.700	64.826	369.789	29.011	45.456	1.000	51.107	333.461	42.500	40.006
81.800	64.814	343.346	29.011	45.446	1.000	49.427	333.562	42.500	40.000
81.900	64.823	332.475	29.011	45.443	1.000	49.117	333.586	42.500	40.000
82.000	64.806	330.163	29.011	45.442	1.000	49.479	333.563	42.500	40.397
82.100	64.822	336.605	29.012	45.418	1.000	50.471	333.509	42.500	41.193
82.200	64.814	350.850	29.012	45.315	1.000	51.848	333.426	42.500	41.594
82.300	64.825	369.374	29.012	45.243	1.000	53.472	333.332	42.500	42.392
82.400	64.827	376.413	29.013	45.215	1.000	54.513	333.273	42.500	42.400
82.500	64.846	386.573	29.013	45.205	1.000	54.946	333.242	42.500	42.400
82.600	64.831	394.691	29.013	45.202	1.000	54.950	333.240	42.500	42.400
82.700	64.864	395.447	29.012	45.201	1.000	54.498	333.264	42.500	42.004
82.800	64.855	383.383	29.013	45.197	1.000	53.285	333.316	42.500	40.813
82.900	64.869	363.930	29.014	45.119	1.000	51.264	333.426	42.500	40.405
83.000	64.862	347.385	29.013	45.029	1.000	50.223	333.505	42.500	40.400
83.100	64.871	342.251	29.014	44.985	1.000	50.188	333.510	42.500	40.795
83.200	64.855	344.014	29.014	44.970	1.000	50.789	333.478	42.500	41.195
83.300	64.870	350.124	29.014	44.963	1.000	52.075	333.408	42.500	41.595
83.400	64.875	364.395	29.014	44.962	1.000	52.766	333.362	42.500	41.202
83.500	64.874	367.963	29.014	44.959	1.000	51.240	333.439	42.500	40.006
83.600	64.856	345.059	29.015	44.895	1.000	48.437	333.601	42.500	39.204
83.700	64.868	317.081	29.015	44.802	1.000	46.572	333.725	42.500	38.802
83.800	64.838	298.445	29.015	44.751	1.000	45.723	333.777	42.500	38.800
83.900	64.828	293.363	29.015	44.733	1.000	45.873	333.764	42.500	38.800
84.000	64.838	302.036	29.015	44.727	1.000	46.487	333.738	42.500	39.193
84.100	64.830	309.714	29.015	44.725	1.000	47.380	333.688	42.500	39.597
84.200	64.827	315.993	29.015	44.725	1.000	50.280	333.498	42.500	41.981
84.300	64.826	360.335	29.016	44.695	1.000	54.366	333.254	42.500	43.190
84.400	64.846	399.638	29.017	44.596	1.000	56.105	333.157	42.500	43.200
84.500	64.869	410.411	29.017	44.528	1.000	57.073	333.091	42.500	43.596
84.600	64.874	415.523	29.017	44.502	1.000	58.035	333.032	42.500	43.996
84.700	64.874	423.081	29.017	44.491	1.000	58.084	333.031	42.500	44.000
84.800	64.893	423.444	29.017	44.489	1.000	58.037	333.028	42.500	43.604
84.900	64.916	417.854	29.016	44.487	1.000	57.969	333.022	42.500	43.600
85.000	64.941	420.048	29.017	44.466	1.000	57.912	333.016	42.500	43.600
85.100	64.930	424.931	29.018	44.373	1.000	57.740	333.026	42.500	43.600
85.200	64.960	423.280	29.018	44.300	1.000	57.404	333.047	42.500	43.205
85.300	64.973	408.719	29.019	44.268	1.000	55.661	333.135	42.500	42.016
85.400	64.973	387.203	29.019	44.258	1.000	53.289	333.267	42.500	41.203
85.500	64.972	372.761	29.019	44.255	1.000	52.251	333.338	42.500	41.200
85.600	64.973	362.399	29.019	44.254	1.000	51.799	333.369	42.500	41.200
85.700	64.973	355.656	29.019	44.249	1.000	51.589	333.381	42.500	41.200
85.800	64.972	356.607	29.020	44.181	1.000	51.499	333.389	42.500	40.802
85.900	64.972	359.040	29.021	44.090	1.000	51.370	333.393	42.500	40.800
86.000	64.972	355.303	29.021	44.046	1.000	51.153	333.405	42.500	40.800
86.100	64.973	348.251	29.021	44.028	1.000	50.558	333.442	42.500	40.403
86.200	64.972	342.624	29.021	44.021	1.000	49.972	333.476	42.500	40.400
86.300	64.972	340.927	29.021	44.019	1.000	49.694	333.489	42.500	40.400
86.400	64.973	338.240	29.021	44.017	1.000	49.475	333.501	42.500	40.004
86.500	64.973	334.653	29.023	43.958	1.000	49.261	333.511	42.500	40.000
86.600	64.972	334.709	29.023	43.868	1.000	49.165	333.521	42.500	40.000
86.700	64.972	333.771	29.023	43.815	1.000	49.216	333.520	42.500	40.000
86.800	64.971	332.911	29.023	43.798	1.000	49.313	333.514	42.500	40.000
86.900	64.954	332.289	29.023	43.792	1.000	49.226	333.517	42.500	40.000
87.000	64.964	331.800	29.023	43.791	1.000	49.149	333.525	42.500	40.000
87.100	64.973	330.379	29.023	43.789	1.000	49.187	333.523	42.500	40.000
87.200	64.972	329.729	29.024	43.762	1.000	49.266	333.514	42.500	40.395
87.300	64.956	332.364	29.025	43.675	1.000	49.366	333.507	42.500	40.400
87.400	64.964	334.744	29.026	43.606	1.000	49.384	333.503	42.500	40.400
87.500	64.972	332.850	29.026	43.576	1.000	49.369	333.510	42.500	40.400
87.600	64.961	337.679	29.026	43.566	1.000	49.473	333.506	42.500	40.400
87.700	64.950	338.466	29.026	43.563	1.000	49.917	333.482	42.500	40.400
87.800	64.965	339.623	29.026	43.562	1.000	50.500	333.442	42.500	40.798
87.900	64.973	342.952	29.026	43.544	1.000	50.607	333.429	42.500	40.800
88.000	64.962	347.425	29.027	43.462	1.000	50.662	333.426	42.500	40.800
88.100	64.967	348.555	29.028	43.386	1.000	50.846	333.416	42.500	40.800
88.200	64.973	348.815	29.028	43.355	1.000	50.728	333.424	42.500	40.800
88.300	64.973	345.911	29.028	43.344	1.000	50.643	333.425	42.500	40.800
88.400	64.962	348.964	29.028	43.339	1.000	50.784	333.420	42.500	40.800
88.500	64.966	349.935	29.028	43.337	1.000	50.807	333.420	42.500	40.800
88.600	64.957	347.876	29.028	43.334	1.000	50.828	333.413	42.500	40.800
88.700	64.963	349.588	29.028	43.273	1.000	50.804	333.409	42.005	40.800
88.800	64.962	351.322	29.028	43.190	1.000	50.666	333.420	42.000	40.800
88.900	64.967	348.846	29.028	43.145	1.000	50.605	333.422	42.000	40.800
89.000	64.956	346.812	29.028	43.127	1.000	50.633	333.419	42.000	40.800
