Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
154.700	0.008	-12.111	29.247	52.088	1.000	0.295	317.075	4.500	0.000
154.800	0.007	-12.226	29.246	52.080	1.000	0.295	317.074	4.500	0.000
154.900	0.009	-12.264	29.246	52.074	1.000	0.294	317.078	4.500	0.000
155.000	0.009	-12.159	29.246	52.071	1.000	0.296	317.080	4.500	0.000
155.100	0.009	-12.226	29.247	52.070	1.000	0.295	317.080	4.500	0.000
155.200	0.009	-12.264	29.246	52.070	1.000	0.294	317.082	4.500	0.000
155.300	0.008	-12.238	29.246	52.070	1.000	0.294	317.084	4.500	0.000
155.400	0.008	-12.202	29.246	52.067	1.000	0.291	317.081	4.500	0.000
155.500	0.009	-12.245	29.246	52.059	1.000	0.291	317.080	4.500	0.000
155.600	0.008	-12.343	29.246	52.052	1.000	0.293	317.089	4.500	0.000
155.700	0.007	-12.294	29.246	52.048	1.000	0.293	317.091	4.500	0.000
155.800	0.008	-12.212	29.246	52.048	1.000	0.293	317.090	4.500	0.000
155.900	0.009	-12.218	29.246	52.048	1.000	0.294	317.089	4.500	0.000
156.000	0.009	-12.073	29.246	52.048	1.000	0.295	317.099	4.500	0.000
156.100	0.009	-12.064	29.246	52.046	1.000	0.295	317.103	4.500	0.000
156.200	0.009	-12.238	29.246	52.037	1.000	0.295	317.101	4.500	0.000
156.300	0.008	-12.198	29.247	52.027	1.000	0.294	317.105	4.500	0.000
156.400	0.008	-12.230	29.246	52.024	1.000	0.290	317.096	4.500	0.000
156.500	0.008	-12.139	29.246	52.022	1.000	0.290	317.099	4.500	0.000
156.600	0.009	-12.185	29.246	52.021	1.000	0.292	317.103	4.500	0.000
156.700	0.009	-12.228	29.246	52.022	1.000	0.293	317.101	4.500	0.000
156.800	0.009	-12.228	29.246	52.020	1.000	0.290	317.101	4.500	0.000
156.900	0.008	-12.228	29.246	52.011	1.000	0.290	317.093	4.500	0.000
157.000	0.008	-12.252	29.246	52.002	1.000	0.291	317.094	4.500	0.000
157.100	0.009	-12.313	29.246	51.997	1.000	0.292	317.093	4.500	0.000
157.200	0.009	-12.287	29.246	51.995	1.000	0.293	317.094	4.500	0.000
157.300	0.008	-12.191	29.246	51.995	1.000	0.292	317.090	4.500	0.000
157.400	0.009	-12.254	29.246	51.994	1.000	0.290	317.081	4.500	0.000
157.500	0.009	-12.373	29.246	51.994	1.000	0.288	317.078	4.500	0.000
157.600	0.008	-12.141	29.246	51.991	1.000	0.290	317.080	4.500	0.000
157.700	0.008	-12.306	29.246	51.980	1.000	0.292	317.081	4.500	0.000
157.800	0.009	-12.104	29.246	51.971	1.000	0.291	317.080	4.500	0.000
157.900	0.009	-12.060	29.246	51.968	1.000	0.291	317.080	4.500	0.000
158.000	0.008	-12.168	29.246	51.966	1.000	0.291	317.080	4.500	0.000
158.100	0.009	-12.263	29.246	51.966	1.000	0.293	317.080	4.500	0.000
158.200	0.009	-12.111	29.246	51.966	1.000	0.294	317.080	4.500	0.000
158.300	0.008	-12.179	29.246	51.962	1.000	0.289	317.078	4.500	0.000
158.400	0.008	-12.240	29.246	51.952	1.000	0.288	317.076	4.500	0.000
158.500	0.008	-12.180	29.246	51.945	1.000	0.290	317.076	4.500	0.000
158.600	0.008	-12.133	29.246	51.941	1.000	0.292	317.080	4.500	0.000
158.700	0.009	-12.120	29.246	51.939	1.000	0.295	317.090	4.500	0.000
158.800	0.009	-12.143	29.246	51.939	1.000	0.293	317.091	4.500	0.000
158.900	0.009	-12.179	29.246	51.939	1.000	0.294	317.088	4.500	0.000
159.000	0.009	-12.192	29.246	51.938	1.000	0.294	317.094	4.500	0.000
159.100	0.008	-12.192	29.246	51.929	1.000	0.294	317.099	4.500	0.000
159.200	0.008	-12.215	29.246	51.919	1.000	0.295	317.099	4.500	0.000
159.300	0.008	-12.251	29.246	51.914	1.000	0.293	317.088	4.500	0.000
159.400	0.009	-12.219	29.246	51.912	1.000	0.289	317.089	4.500	0.000
159.500	0.009	-12.147	29.246	51.912	1.000	0.290	317.100	4.500	0.000
159.600	0.009	-12.187	29.246	51.912	1.000	0.293	317.107	4.500	0.000
159.700	0.009	-12.207	29.246	51.911	1.000	0.294	317.104	4.500	0.000
159.800	0.009	-12.278	29.246	51.904	1.000	0.294	317.095	4.500	0.000
159.900	0.009	-12.336	29.246	51.893	1.000	0.292	317.096	4.500	0.000
160.000	0.009	-12.336	29.246	51.887	1.000	0.292	317.104	4.500	0.000
160.100	0.009	-12.182	29.246	51.885	1.000	0.293	317.098	4.500	0.000
160.200	0.009	-12.150	29.246	51.884	1.000	0.294	317.091	4.500	0.000
160.300	0.008	-12.214	29.246	51.884	1.000	0.294	317.085	4.500	0.000
160.400	0.008	-12.249	29.246	51.884	1.000	0.290	317.080	4.500	0.000
160.500	0.009	-12.221	29.246	51.880	1.000	0.289	317.089	4.500	0.000
160.600	0.010	-12.214	29.246	51.870	1.000	0.293	317.098	4.500	0.000
160.700	0.009	-12.207	29.246	51.862	1.000	0.294	317.099	4.500	0.000
160.800	0.009	-12.214	29.246	51.859	1.000	0.294	317.095	4.500	0.000
160.900	0.009	-12.250	29.246	51.857	1.000	0.295	317.094	4.500	0.000
161.000	0.009	-12.243	29.246	51.856	1.000	0.293	317.091	4.500	0.000
161.100	0.010	-12.270	29.246	51.856	1.000	0.292	317.090	4.500	0.000
161.200	0.009	-12.131	29.246	51.853	1.000	0.294	317.089	4.500	0.000
161.300	0.008	-12.181	29.246	51.845	1.000	0.291	317.088	4.500	0.000
161.400	0.008	-12.216	29.246	51.837	1.000	0.288	317.092	4.500	0.000
161.500	0.009	-12.115	29.246	51.833	1.000	0.289	317.091	4.500	0.000
161.600	0.009	-12.167	29.246	51.831	1.000	0.292	317.096	4.500	0.000
161.700	0.009	-12.291	29.246	51.831	1.000	0.294	317.099	4.500	0.000
161.800	0.009	-12.232	29.246	51.831	1.000	0.291	317.098	4.500	0.000
161.900	0.009	-12.114	29.246	51.830	1.000	0.289	317.091	4.500	0.000
162.000	0.009	-12.043	29.246	51.822	1.000	0.291	317.086	4.500	0.000
162.100	0.009	-12.174	29.246	51.812	1.000	0.292	317.098	4.500	0.000
162.200	0.009	-12.361	29.246	51.806	1.000	0.292	317.105	4.500	0.000
162.300	0.009	-12.388	29.246	51.804	1.000	0.473	317.057	4.500	0.000
162.400	0.009	-12.271	29.246	51.803	1.000	0.665	317.033	4.500	0.000
162.500	0.009	-12.110	29.246	51.803	1.000	0.820	317.043	4.500	0.000
162.600	0.026	-10.944	29.246	51.802	1.000	0.997	317.045	4.500	0.000
162.700	0.106	9.516	29.246	51.795	1.000	1.181	317.040	4.500	0.000
162.800	0.219	59.589	29.246	51.785	1.000	1.775	316.997	4.500	7.357
162.900	0.351	219.605	29.246	51.779	1.000	2.626	316.927	4.500	14.191
163.000	0.533	594.282	29.246	51.777	1.000	4.589	316.830	4.500	18.738
163.100	0.793	1151.100	29.246	51.775	1.000	6.752	316.730	4.500	23.530
163.200	1.110	1586.384	29.246	51.775	1.000	8.320	316.641	4.500	26.785
163.300	1.445	1773.307	29.246	51.775	1.000	9.809	316.555	4.500	27.994
163.400	1.768	1868.525	29.246	51.772	1.000	10.945	316.485	4.500	28.000
163.500	2.090	1897.424	29.246	51.763	1.000	11.833	316.429	4.500	28.391
163.600	2.426	1870.818	29.246	51.756	1.000	13.007	316.373	4.500	30.783
163.700	2.763	1877.261	29.246	51.754	1.000	14.112	316.325	4.500	30.800
163.800	3.098	1900.040	29.246	51.753	1.000	14.810	316.280	4.500	31.197
163.900	3.411	1881.276	29.246	51.752	1.000	15.494	316.221	4.500	31.993
164.000	3.729	1841.604	29.246	51.752	1.000	16.330	316.170	4.500	33.190
164.100	4.043	1823.639	29.246	51.749	1.000	17.219	316.131	4.500	33.986
164.200	4.339	1818.116	29.246	51.741	1.000	18.019	316.078	4.500	34.786
164.300	4.658	1798.798	29.246	51.732	1.000	18.698	316.020	4.500	35.592
164.400	4.969	1779.602	29.246	51.728	1.000	19.256	315.980	4.500	35.996
164.500	5.262	1747.619	29.246	51.726	1.000	19.555	315.960	4.500	36.000
164.600	5.551	1680.969	29.246	51.726	1.000	19.704	315.954	4.500	36.000
164.700	5.816	1621.023	29.246	51.725	1.000	20.063	315.931	4.500	36.000
164.800	6.085	1598.353	29.246	51.725	1.000	20.642	315.883	4.500	36.790
164.900	6.353	1596.130	29.246	51.720	1.000	21.360	315.826	4.500	37.195
165.000	6.626	1599.601	29.246	51.711	1.000	22.287	315.768	4.500	37.989
165.100	6.913	1616.511	29.246	51.706	1.000	23.531	315.697	4.500	39.183
165.200	7.201	1638.331	29.246	51.703	1.000	24.943	315.615	4.500	39.975
165.300	7.499	1666.395	29.246	51.703	1.000	26.380	315.521	4.500	41.592
165.400	7.798	1720.190	29.246	51.703	1.000	28.456	315.396	4.500	43.986
165.500	8.115	1804.896	29.246	51.702	1.000	30.825	315.261	4.500	45.557
165.600	8.455	1897.660	29.246	51.698	1.000	33.038	315.146	4.500	47.188
165.700	8.794	1959.698	29.246	51.690	1.000	35.592	315.006	4.500	49.979
165.800	9.155	2020.136	29.246	51.683	1.000	38.066	314.858	4.500	50.397
165.900	9.526	2089.238	29.246	51.680	1.000	39.718	314.757	4.500	50.400
166.000	9.893	2115.251	29.246	51.680	1.000	40.828	314.678	4.500	50.400
166.100	10.255	2107.671	29.246	51.680	1.000	41.773	314.606	4.500	50.400
166.200	10.596	2086.330	29.246	51.679	1.000	42.738	314.540	4.500	50.400
166.300	10.940	2060.337	29.246	51.678	1.000	43.853	314.454	4.500	50.795
166.400	11.302	2061.729	29.247	51.670	1.000	45.632	314.334	4.500	52.772
166.500	11.671	2098.964	29.247	51.661	1.000	47.982	314.193	4.500	54.351
166.600	12.032	2141.962	29.246	51.658	1.000	50.204	314.082	4.500	54.796
166.700	12.427	2176.354	29.247	51.657	1.000	52.152	313.977	4.500	55.594
166.800	12.800	2211.045	29.246	51.658	1.000	53.840	313.864	4.500	55.600
166.900	13.161	2225.805	29.246	51.657	1.000	55.005	313.771	4.500	55.204
167.000	13.547	2205.455	29.246	51.654	1.000	56.048	313.700	4.500	54.404
167.100	13.917	2175.166	29.247	51.647	1.000	54.416	313.744	4.500	50.447
167.200	14.239	2100.902	29.246	51.639	1.000	52.765	313.797	4.500	50.400
167.300	14.556	1983.855	29.246	51.635	1.000	53.621	313.750	4.500	50.400
167.400	14.897	1952.926	29.246	51.633	1.000	54.711	313.678	4.500	50.400
167.500	15.234	1979.148	29.246	51.633	1.000	55.790	313.606	4.500	50.400
167.600	15.568	1963.081	29.246	51.633	1.000	57.092	313.529	4.500	50.795
167.700	15.892	1953.771	29.246	51.632	1.000	58.212	313.439	4.500	51.196
167.800	16.215	1969.142	29.246	51.628	1.000	59.424	313.355	4.500	51.200
167.900	16.553	1967.049	29.246	51.621	1.000	61.709	313.205	4.500	53.570
168.000	16.894	2003.844	29.246	51.615	1.000	64.603	313.029	4.500	53.990
168.100	17.255	2067.309	29.246	51.614	1.000	66.742	312.894	4.500	54.398
168.200	17.624	2080.754	29.246	51.613	1.000	67.979	312.802	4.500	54.400
168.300	17.968	2085.794	29.246	51.612	1.000	68.816	312.731	4.500	54.400
168.400	18.312	2078.466	29.246	51.611	1.000	69.634	312.663	4.500	54.006
168.500	18.647	2072.461	29.247	51.607	1.000	70.567	312.595	4.500	54.000
168.600	18.987	2063.450	29.246	51.597	1.000	71.355	312.534	4.500	53.604
168.700	19.322	2033.724	29.246	51.591	1.000	71.357	312.509	4.500	52.430
168.800	19.659	2007.317	29.246	51.589	1.000	70.945	312.505	4.500	51.614
168.900	19.987	1962.076	29.246	51.589	1.000	70.791	312.492	4.500	51.210
169.000	20.304	1936.862	29.246	51.588	1.000	70.852	312.454	4.500	50.804
169.100	20.623	1905.150	29.246	51.588	1.000	70.400	312.446	4.500	49.610
169.200	20.914	1861.260	29.246	51.586	1.000	69.623	312.472	4.500	48.824
169.300	21.207	1815.063	29.246	51.578	1.000	67.540	312.537	4.500	45.641
169.400	21.478	1752.566	29.246	51.569	1.000	62.312	312.765	4.500	40.543
169.500	21.718	1608.034	29.246	51.566	1.000	55.334	313.104	4.500	36.481
169.600	21.934	1387.178	29.246	51.565	1.000	50.015	313.382	4.500	33.686
169.700	22.108	1226.516	29.246	51.564	1.000	46.673	313.566	4.500	32.439
169.800	22.279	1135.999	29.246	51.565	1.000	45.325	313.642	4.500	32.400
169.900	22.454	1086.079	29.246	51.563	1.000	45.347	313.643	4.500	32.400
170.000	22.614	1057.877	29.246	51.557	1.000	45.344	313.635	4.500	31.605
170.100	22.793	1061.173	29.246	51.548	1.000	43.542	313.709	4.500	29.215
170.200	22.937	1025.355	29.246	51.544	1.000	40.321	313.873	4.500	27.611
170.300	23.075	931.728	29.246	51.542	1.000	38.048	313.994	4.500	26.822
170.400	23.219	843.404	29.246	51.541	1.000	37.531	314.007	4.500	27.580
170.500	23.364	835.570	29.246	51.541	1.000	39.631	313.880	4.500	30.315
170.600	23.513	890.690	29.246	51.540	1.000	45.121	313.605	4.500	33.966
170.700	23.680	992.696	29.246	51.535	1.000	49.454	313.384	4.500	34.396
170.800	23.876	1111.344	29.246	51.525	1.000	50.962	313.299	4.500	34.400
170.900	24.071	1151.943	29.246	51.518	1.000	51.541	313.259	4.500	34.400
171.000	24.245	1155.983	29.246	51.517	1.000	51.509	313.240	4.500	34.011
171.100	24.410	1127.430	29.246	51.517	1.000	49.791	313.302	4.500	31.627
171.200	24.590	1097.855	29.246	51.517	1.000	47.585	313.409	4.500	31.205
171.300	24.734	1040.499	29.246	51.516	1.000	46.935	313.439	4.500	31.200
171.400	24.894	997.549	29.246	51.512	1.000	47.106	313.420	4.500	31.200
171.500	25.071	997.210	29.246	51.503	1.000	47.085	313.414	4.500	31.200
171.600	25.225	998.360	29.246	51.497	1.000	46.600	313.430	4.500	30.037
171.700	25.369	992.212	29.246	51.494	1.000	45.326	313.485	4.500	29.226
171.800	25.512	932.109	29.246	51.492	1.000	42.290	313.625	4.500	27.210
171.900	25.641	876.045	29.246	51.492	1.000	39.657	313.759	4.500	25.608
172.000	25.759	815.150	29.246	51.493	1.000	37.693	313.872	4.500	24.805
172.100	25.884	745.720	29.246	51.491	1.000	36.136	313.948	4.500	24.402
172.200	25.981	703.008	29.246	51.484	1.000	35.426	313.978	4.500	24.003
172.300	26.080	695.214	29.246	51.474	1.000	34.583	314.019	4.500	23.603
172.400	26.176	673.307	29.246	51.468	1.000	33.165	314.073	4.500	22.409
172.500	26.272	622.955	29.246	51.467	1.000	31.130	314.162	4.500	20.457
172.600	26.349	586.362	29.246	51.468	1.000	26.183	314.400	4.500	14.455
172.700	26.380	493.802	29.246	51.467	1.000	13.214	315.053	4.500	1.320
172.800	26.362	224.708	29.246	51.466	1.000	3.572	315.597	4.500	0.012
172.900	26.334	-60.195	29.246	51.460	1.000	1.167	315.768	4.500	0.000
173.000	26.301	-121.715	29.246	51.451	1.000	0.025	315.843	4.500	0.000
173.100	26.222	-145.072	29.246	51.447	1.000	-3.247	316.015	4.500	0.000
173.200	26.154	-244.343	29.246	51.446	1.000	-10.097	316.356	4.500	0.000
173.300	26.053	-394.083	29.246	51.446	1.000	-15.141	316.653	4.500	0.000
173.400	25.938	-588.798	29.246	51.446	1.000	-16.193	316.749	4.500	0.000
173.500	25.811	-642.215	29.246	51.445	1.000	-16.109	316.772	4.500	0.000
173.600	25.701	-610.420	29.246	51.443	1.000	-16.005	316.798	4.500	0.000
173.700	25.568	-613.370	29.246	51.437	1.000	-15.877	316.820	4.500	0.000
173.800	25.452	-630.707	29.246	51.432	1.000	-15.801	316.834	4.500	0.000
173.900	25.320	-616.732	29.246	51.429	1.000	-13.966	316.721	4.500	3.581
174.000	25.243	-539.455	29.246	51.428	1.000	-6.000	316.331	4.500	6.384
174.100	25.209	-325.820	29.246	51.428	1.000	-0.145	316.069	4.500	7.593
174.200	25.189	-129.714	29.246	51.427	1.000	3.014	315.913	4.500	7.600
174.300	25.168	-63.520	29.246	51.424	1.000	5.619	315.784	4.500	7.997
174.400	25.164	5.806	29.246	51.421	1.000	7.221	315.706	4.500	8.794
174.500	25.163	31.615	29.246	51.418	1.000	8.223	315.648	4.500	8.800
174.600	25.163	65.119	29.246	51.416	1.000	8.624	315.628	4.500	8.800
174.700	25.164	66.415	29.246	51.416	1.000	9.027	315.613	4.500	9.188
174.800	25.164	60.164	29.246	51.415	1.000	9.302	315.598	4.500	9.200
174.900	25.164	92.004	29.246	51.414	1.000	9.278	315.598	4.500	9.200
175.000	25.163	78.469	29.246	51.415	1.000	9.042	315.612	4.500	8.804
175.100	25.163	61.535	29.246	51.412	1.000	8.578	315.632	4.500	8.404
175.200	25.164	59.985	29.246	51.411	1.000	8.055	315.664	4.500	8.005
175.300	25.164	57.950	29.246	51.410	1.000	7.690	315.685	4.500	8.000
175.400	25.164	27.518	29.246	51.409	1.000	7.647	315.684	4.500	8.395
175.500	25.164	30.740	29.246	51.409	1.000	7.934	315.665	4.500	8.400
175.600	25.164	72.979	29.246	51.410	1.000	8.122	315.660	4.500	8.400
175.700	25.164	43.990	29.246	51.409	1.000	8.155	315.663	4.500	8.794
175.800	25.164	48.543	29.246	51.409	1.000	8.588	315.639	4.500	8.800
175.900	25.164	88.741	29.247	51.409	1.000	8.926	315.622	4.500	8.800
176.000	25.164	75.481	29.247	51.410	1.000	8.916	315.623	4.500	8.800
176.100	25.162	59.092	29.246	51.409	1.000	8.894	315.622	4.500	8.800
176.200	25.165	62.334	29.246	51.409	1.000	8.909	315.623	4.500	8.800
176.300	25.186	88.779	29.246	51.409	1.000	8.918	315.618	4.500	8.800
176.400	25.164	62.626	29.246	51.410	1.000	8.943	315.615	4.500	8.800
176.500	25.210	59.517	29.246	51.413	1.000	8.957	315.610	4.500	8.800
176.600	25.212	91.316	29.246	51.416	1.000	8.991	315.616	4.500	8.800
176.700	25.211	72.099	29.246	51.417	1.000	8.966	315.618	4.500	8.800
176.800	25.211	60.912	29.246	51.419	1.000	8.906	315.617	4.500	8.800
176.900	25.211	76.613	29.246	51.419	1.000	8.933	315.623	4.500	8.800
177.000	25.211	86.799	29.246	51.417	1.000	8.932	315.624	4.500	8.800
177.100	25.211	58.442	29.247	51.419	1.000	8.896	315.624	4.500	8.800
177.200	25.211	59.252	29.247	51.424	1.000	8.964	315.624	4.500	9.195
177.300	25.211	95.160	29.246	51.427	1.000	9.165	315.613	4.500	9.200
177.400	25.210	70.230	29.246	51.429	1.000	9.542	315.585	4.500	9.595
177.500	25.211	84.505	29.247	51.431	1.000	9.967	315.557	4.500	9.600
177.600	25.211	117.907	29.246	51.431	1.000	10.292	315.547	4.500	9.994
177.700	25.237	110.691	29.246	51.431	1.000	10.602	315.533	4.500	10.394
177.800	25.260	117.295	29.246	51.432	1.000	11.673	315.477	4.500	11.196
177.900	25.268	151.505	29.246	51.435	1.000	12.921	315.407	4.500	11.596
178.000	25.310	199.857	29.247	51.446	1.000	13.609	315.369	4.500	11.998
178.100	25.310	183.401	29.246	51.451	1.000	14.059	315.345	4.500	12.000
178.200	25.357	185.972	29.247	51.452	1.000	14.630	315.316	4.500	13.192
178.300	25.365	243.016	29.246	51.454	1.000	15.335	315.274	4.500	13.200
178.400	25.405	236.794	29.247	51.452	1.000	15.987	315.227	4.500	13.597
178.500	25.454	236.548	29.246	51.454	1.000	16.284	315.209	4.500	13.600
178.600	25.461	252.908	29.246	51.457	1.000	16.301	315.207	4.500	13.600
178.700	25.502	261.200	29.246	51.472	1.000	16.365	315.201	4.500	13.600
178.800	25.551	243.173	29.246	51.480	1.000	16.375	315.197	4.500	13.600
178.900	25.562	230.885	29.246	51.482	1.000	16.333	315.197	4.500	13.600
179.000	25.601	263.533	29.246	51.484	1.000	16.494	315.186	4.500	13.600
179.100	25.650	245.434	29.246	51.483	1.000	16.891	315.165	4.500	14.391
179.200	25.696	255.684	29.246	51.483	1.000	17.864	315.111	4.500	14.795
179.300	25.707	318.670	29.247	51.484	1.000	19.237	315.031	4.500	15.978
179.400	25.752	332.270	29.246	51.502	1.000	20.397	314.961	4.500	16.790
179.500	25.842	347.529	29.246	51.515	1.000	21.606	314.886	4.500	17.582
179.600	25.899	393.024	29.246	51.521	1.000	23.433	314.794	4.500	18.767
179.700	25.950	451.843	29.247	51.522	1.000	25.141	314.706	4.500	19.591
179.800	26.044	468.984	29.246	51.522	1.000	27.155	314.587	4.500	21.590
179.900	26.138	519.943	29.246	51.523	1.000	29.987	314.429	4.500	22.379
180.000	26.238	615.364	29.246	51.525	1.000	31.980	314.315	4.500	23.571
180.100	26.334	623.549	29.246	51.541	1.000	33.616	314.224	4.500	23.992
180.200	26.433	648.322	29.246	51.559	1.000	35.118	314.140	4.500	24.397
180.300	26.528	697.166	29.247	51.566	1.000	35.824	314.076	4.500	25.180
180.400	26.629	693.480	29.246	51.568	1.000	37.122	313.987	4.500	25.993
180.500	26.770	724.360	29.246	51.570	1.000	38.771	313.896	4.500	26.396
180.600	26.874	766.594	29.246	51.570	1.000	39.162	313.875	4.500	25.607
180.700	26.968	730.560	29.246	51.571	1.000	35.204	314.038	4.500	20.052
180.800	27.019	548.728	29.246	51.581	1.000	24.504	314.529	4.500	10.892
180.900	27.015	243.995	29.246	51.608	1.000	10.698	315.232	4.500	4.467
181.000	26.970	-47.054	29.246	51.622	1.000	2.856	315.686	4.500	0.115
181.100	26.927	-126.870	29.246	51.627	1.000	1.105	315.811	4.500	0.000
181.200	26.881	-134.701	29.246	51.629	1.000	-0.249	315.887	4.500	0.000
181.300	26.824	-203.726	29.246	51.629	1.000	-3.825	316.074	4.500	0.000
181.400	26.727	-352.060	29.246	51.630	1.000	-10.914	316.429	4.500	0.000
181.500	26.587	-583.565	29.246	51.641	1.000	-16.041	316.725	4.500	0.000
181.600	26.477	-629.483	29.246	51.672	1.000	-16.889	316.817	4.500	0.000
181.700	26.344	-630.715	29.246	51.689	1.000	-16.689	316.834	4.500	0.000
181.800	26.241	-641.319	29.246	51.696	1.000	-16.544	316.845	4.500	0.000
181.900	26.102	-606.677	29.246	51.699	1.000	-16.435	316.868	4.500	0.000
182.000	25.988	-626.615	29.246	51.700	1.000	-16.318	316.877	4.500	0.000
182.100	25.853	-637.861	29.246	51.701	1.000	-16.637	316.890	4.500	0.000
182.200	25.707	-682.127	29.246	51.704	1.000	-20.626	317.092	4.500	0.000
182.300	25.547	-894.613	29.246	51.734	1.000	-26.236	317.393	4.500	0.000
182.400	25.319	-1095.121	29.246	51.765	1.000	-29.737	317.599	4.500	0.000
182.500	25.118	-1158.547	29.246	51.776	1.000	-30.801	317.685	4.500	0.000
182.600	24.930	-1136.253	29.247	51.781	1.000	-30.509	317.701	4.500	0.000
182.700	24.728	-1128.234	29.246	51.782	1.000	-28.525	317.606	4.500	0.000
182.800	24.585	-976.434	29.246	51.783	1.000	-21.621	317.265	4.500	0.000
182.900	24.475	-652.668	29.246	51.784	1.000	-15.984	317.005	4.500	0.000
183.000	24.341	-593.164	29.246	51.815	1.000	-14.907	316.969	4.500	0.000
183.100	24.238	-620.137	29.246	51.851	1.000	-14.774	316.973	4.500	0.000
183.200	24.132	-615.193	29.246	51.868	1.000	-14.665	316.977	4.500	0.000
183.300	24.005	-592.257	29.246	51.874	1.000	-14.563	316.979	4.500	0.000
183.400	23.902	-613.800	29.246	51.876	1.000	-14.453	316.977	4.500	0.000
183.500	23.802	-619.065	29.246	51.877	1.000	-14.358	316.979	4.500	0.000
183.600	23.664	-590.072	29.247	51.878	1.000	-14.291	316.991	4.500	0.000
183.700	23.558	-611.154	29.246	51.893	1.000	-15.433	317.047	4.500	0.000
183.800	23.374	-848.308	29.246	51.937	1.000	-20.415	317.282	4.500	0.000
183.900	23.138	-1263.362	29.246	51.961	1.000	-27.713	317.659	4.500	0.000
184.000	22.849	-1544.849	29.246	51.971	1.000	-35.021	318.063	4.500	0.000
184.100	22.475	-1922.766	29.246	51.975	1.000	-40.984	318.411	4.500	0.000
184.200	22.083	-2179.865	29.247	51.977	1.000	-42.990	318.551	4.500	0.000
184.300	21.693	-2190.108	29.246	51.977	1.000	-42.363	318.546	4.500	0.000
184.400	21.347	-2147.453	29.246	51.991	1.000	-41.487	318.527	4.500	0.000
184.500	20.967	-2160.044	29.246	52.036	1.000	-40.574	318.506	4.500	0.000
184.600	20.581	-2152.099	29.246	52.066	1.000	-39.642	318.482	4.500	0.000
184.700	20.227	-2148.034	29.247	52.078	1.000	-38.802	318.457	4.500	0.000
184.800	19.851	-2124.972	29.246	52.082	1.000	-37.959	318.434	4.500	0.000
184.900	19.462	-2139.178	29.246	52.084	1.000	-37.069	318.404	4.500	0.000
185.000	19.102	-2102.365	29.246	52.084	1.000	-36.207	318.373	4.500	0.000
185.100	18.767	-2020.230	29.246	52.088	1.000	-35.375	318.346	4.500	0.000
185.200	18.424	-1917.247	29.246	52.127	1.000	-34.584	318.323	4.500	0.000
185.300	18.086	-1912.773	29.246	52.169	1.000	-33.762	318.297	4.500	0.000
185.400	17.749	-1872.988	29.246	52.189	1.000	-32.717	318.254	4.500	0.000
185.500	17.446	-1780.752	29.246	52.197	1.000	-30.839	318.162	4.500	0.000
185.600	17.237	-1553.694	29.246	52.199	1.000	-23.089	317.737	4.500	0.000
185.700	17.123	-912.706	29.246	52.199	1.000	-12.780	317.234	4.500	0.000
185.800	17.026	-553.891	29.246	52.202	1.000	-8.726	317.067	4.500	0.000
185.900	16.931	-539.032	29.246	52.237	1.000	-8.566	317.054	4.500	0.000
186.000	16.830	-552.963	29.246	52.283	1.000	-8.534	317.046	4.500	0.000
186.100	16.778	-524.484	29.246	52.305	1.000	-6.122	316.908	4.500	3.180
186.200	16.732	-331.345	29.246	52.313	1.000	-3.004	316.742	4.500	4.392
186.300	16.716	-233.046	29.246	52.315	1.000	-0.842	316.631	4.500	8.729
186.400	16.687	-135.876	29.246	52.316	1.000	2.622	316.427	4.500	11.579
186.500	16.748	51.953	29.246	52.316	1.000	8.569	316.116	4.500	13.175
186.600	16.811	280.332	29.246	52.334	1.000	13.553	315.878	4.500	15.183
186.700	16.860	409.040	29.246	52.381	1.000	15.620	315.761	4.500	16.380
186.800	16.946	439.577	29.246	52.411	1.000	16.835	315.678	4.500	16.795
186.900	17.044	474.245	29.246	52.425	1.000	17.499	315.631	4.500	16.800
187.000	17.136	481.426	29.246	52.429	1.000	17.760	315.602	4.500	17.194
187.100	17.201	477.228	29.246	52.431	1.000	18.564	315.542	4.500	18.387
187.200	17.291	537.678	29.246	52.431	1.000	19.361	315.486	4.500	18.400
187.300	17.386	533.142	29.246	52.445	1.000	19.465	315.467	4.500	18.006
187.400	17.479	525.742	29.246	52.491	1.000	18.936	315.477	4.500	16.815
187.500	17.543	499.239	29.246	52.525	1.000	18.330	315.495	4.500	16.800
187.600	17.629	472.433	29.246	52.540	1.000	18.206	315.496	4.500	16.800
187.700	17.724	490.863	29.246	52.545	1.000	18.277	315.488	4.500	16.800
187.800	17.786	474.650	29.246	52.547	1.000	18.368	315.478	4.500	17.198
187.900	17.866	479.492	29.246	52.547	1.000	18.467	315.461	4.500	17.200
188.000	17.932	478.006	29.246	52.550	1.000	18.480	315.450	4.500	17.200
188.100	18.021	472.964	29.246	52.584	1.000	18.464	315.442	4.500	16.803
188.200	18.113	487.873	29.246	52.626	1.000	18.506	315.436	4.500	16.800
188.300	18.176	473.695	29.246	52.647	1.000	18.589	315.422	4.500	16.800
188.400	18.256	478.252	29.246	52.653	1.000	18.660	315.401	4.500	16.800
