Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
61.700	44.447	330.065	28.904	17.290	1.000	50.357	335.815	77.000	31.995
61.800	44.473	320.697	28.904	17.291	1.000	51.163	335.682	77.000	32.395
61.900	44.516	346.024	28.904	17.290	1.000	51.961	335.571	77.000	32.400
62.000	44.543	347.419	28.904	17.291	1.000	51.964	335.561	77.000	32.400
62.100	44.572	355.143	28.904	17.292	1.000	51.932	335.544	77.000	32.400
62.200	44.594	344.933	28.904	17.292	1.000	51.999	335.524	77.000	32.400
62.300	44.635	358.358	28.904	17.290	1.000	53.218	335.323	77.000	34.765
62.400	44.682	366.350	28.904	17.291	1.000	57.074	334.779	77.000	35.198
62.500	44.731	430.016	28.904	17.291	1.000	58.366	334.587	77.000	35.200
62.600	44.781	443.349	28.904	17.290	1.000	58.451	334.553	77.000	35.200
62.700	44.795	452.419	28.904	17.290	1.000	58.467	334.534	77.000	35.200
62.800	44.852	437.179	28.904	17.290	1.000	58.297	334.540	77.000	35.200
62.900	44.885	444.090	28.904	17.290	1.000	58.202	334.542	77.000	34.805
63.000	44.926	431.872	28.904	17.291	1.000	57.883	334.578	77.000	34.403
63.100	44.974	432.368	28.904	17.291	1.000	56.207	334.748	77.000	33.214
63.200	45.023	407.589	28.904	17.292	1.000	53.456	335.138	77.000	32.404
63.300	45.037	367.030	28.904	17.291	1.000	51.899	335.379	77.000	32.007
63.400	45.070	339.159	28.904	17.290	1.000	50.508	335.548	77.000	31.206
63.500	45.086	320.012	28.904	17.290	1.000	48.847	335.808	77.000	30.808
63.600	45.101	292.990	28.904	17.289	1.000	47.244	336.038	77.000	30.007
63.700	45.113	262.784	28.904	17.289	1.000	46.570	336.156	77.000	30.000
63.800	45.128	256.863	28.904	17.289	1.000	46.221	336.203	77.000	30.000
63.900	45.134	248.441	28.904	17.289	1.000	46.146	336.214	77.000	30.000
64.000	45.135	260.813	28.904	17.289	1.000	46.447	336.177	77.000	30.000
64.100	45.154	256.835	28.904	17.288	1.000	46.477	336.165	77.000	30.397
64.200	45.177	265.495	28.904	17.287	1.000	46.880	336.117	77.000	30.400
64.300	45.183	258.690	28.904	17.287	1.000	47.751	335.976	77.000	31.193
64.400	45.200	283.708	28.904	17.287	1.000	49.017	335.790	77.000	31.596
64.500	45.224	297.027	28.904	17.287	1.000	49.792	335.669	77.000	31.989
64.600	45.248	319.548	28.904	17.287	1.000	50.504	335.567	77.000	32.000
64.700	45.273	316.077	28.904	17.287	1.000	50.703	335.531	77.000	32.000
64.800	45.297	324.225	28.904	17.287	1.000	50.801	335.508	77.000	32.000
64.900	45.321	319.326	28.904	17.287	1.000	51.051	335.460	77.000	32.000
65.000	45.347	327.271	28.904	17.287	1.000	51.141	335.441	77.000	32.000
65.100	45.373	328.753	28.904	17.288	1.000	51.189	335.418	77.000	32.000
65.200	45.399	327.894	28.904	17.287	1.000	51.173	335.426	77.000	32.000
65.300	45.421	328.188	28.904	17.287	1.000	51.040	335.430	77.000	32.000
65.400	45.448	323.390	28.904	17.287	1.000	51.152	335.404	77.000	32.000
65.500	45.471	325.529	28.904	17.286	1.000	51.054	335.403	77.000	32.000
65.600	45.496	318.871	28.904	17.285	1.000	51.041	335.407	77.000	32.000
65.700	45.518	325.501	28.904	17.285	1.000	50.854	335.421	77.000	32.000
65.800	45.545	318.146	28.904	17.285	1.000	50.800	335.433	77.000	32.000
65.900	45.569	321.478	28.904	17.284	1.000	50.869	335.408	77.000	32.000
66.000	45.594	315.738	28.904	17.284	1.000	51.088	335.367	77.000	32.000
66.100	45.617	326.740	28.904	17.285	1.000	51.126	335.361	77.000	32.000
66.200	45.640	322.707	28.904	17.284	1.000	51.090	335.348	77.000	32.000
66.300	45.664	330.325	28.904	17.283	1.000	51.272	335.318	77.000	32.000
66.400	45.687	322.623	28.904	17.283	1.000	51.158	335.321	77.000	32.000
66.500	45.711	326.010	28.904	17.283	1.000	51.106	335.319	77.000	32.000
66.600	45.720	322.156	28.904	17.282	1.000	51.155	335.318	77.000	32.396
66.700	45.752	321.340	28.904	17.282	1.000	51.247	335.291	77.000	32.007
66.800	45.785	323.092	28.904	17.283	1.000	51.377	335.270	77.000	32.791
66.900	45.798	326.776	28.904	17.283	1.000	52.553	335.095	77.000	32.800
67.000	45.830	342.796	28.904	17.282	1.000	53.068	335.016	77.000	32.800
67.100	45.861	346.117	28.904	17.282	1.000	52.894	335.028	77.000	32.800
67.200	45.887	351.041	28.904	17.281	1.000	52.932	335.014	77.000	32.800
67.300	45.908	343.272	28.904	17.282	1.000	52.912	335.005	77.000	32.800
67.400	45.946	345.809	28.904	17.281	1.000	53.059	334.970	77.000	33.191
67.500	45.966	341.911	28.904	17.281	1.000	53.397	334.904	77.000	33.200
67.600	45.996	355.524	28.904	17.280	1.000	53.504	334.895	77.000	33.200
67.700	46.030	352.717	28.904	17.280	1.000	53.371	334.899	77.000	33.200
67.800	46.054	353.732	28.904	17.279	1.000	53.644	334.866	77.000	33.200
67.900	46.091	350.529	28.904	17.278	1.000	53.403	334.867	77.000	33.200
68.000	46.108	350.213	28.904	17.279	1.000	53.296	334.885	77.000	32.803
68.100	46.137	349.983	28.904	17.279	1.000	53.112	334.898	77.000	33.197
68.200	46.174	345.934	28.904	17.278	1.000	53.196	334.872	77.000	32.804
68.300	46.188	348.129	28.904	17.279	1.000	53.181	334.861	77.000	33.197
68.400	46.218	345.904	28.904	17.278	1.000	53.168	334.867	77.000	33.200
68.500	46.251	350.903	28.904	17.276	1.000	53.412	334.827	77.000	33.200
68.600	46.278	347.039	28.904	17.276	1.000	53.626	334.788	77.000	33.200
68.700	46.300	355.143	28.904	17.276	1.000	53.636	334.779	77.000	33.200
68.800	46.326	356.344	28.904	17.276	1.000	53.683	334.776	77.000	33.200
68.900	46.350	356.513	28.904	17.276	1.000	53.413	334.797	77.000	33.200
69.000	46.383	346.923	28.904	17.276	1.000	53.274	334.802	77.000	32.805
69.100	46.405	348.935	28.904	17.275	1.000	53.099	334.822	77.000	33.195
69.200	46.432	346.080	28.904	17.275	1.000	53.199	334.792	77.000	33.200
69.300	46.453	345.240	28.904	17.274	1.000	53.349	334.770	77.000	32.801
69.400	46.480	349.586	28.904	17.274	1.000	53.071	334.791	77.000	33.198
69.500	46.519	342.714	28.904	17.274	1.000	53.091	334.781	77.000	33.200
69.600	46.542	343.921	28.904	17.274	1.000	53.142	334.782	77.000	33.200
69.700	46.567	340.349	28.904	17.274	1.000	52.994	334.789	77.000	32.802
69.800	46.592	340.953	28.904	17.274	1.000	52.084	334.895	77.000	32.403
69.900	46.600	328.508	28.904	17.274	1.000	51.501	334.987	77.000	32.003
70.000	46.613	317.507	28.904	17.273	1.000	50.213	335.158	77.000	31.603
70.100	46.639	301.418	28.904	17.273	1.000	49.705	335.233	76.512	31.600
70.200	46.650	294.025	28.904	17.272	1.000	49.776	335.224	76.500	31.600
70.300	46.674	293.004	28.904	17.273	1.000	49.897	335.208	76.500	31.600
70.400	46.696	296.264	28.904	17.273	1.000	49.968	335.189	76.500	31.600
70.500	46.708	298.315	28.904	17.272	1.000	49.795	335.206	76.500	31.600
70.600	46.722	291.576	28.904	17.271	1.000	49.753	335.216	76.500	31.600
70.700	46.735	294.707	28.904	17.270	1.000	49.737	335.214	76.500	31.600
70.800	46.760	292.245	28.904	17.269	1.000	49.769	335.207	76.500	31.600
70.900	46.785	295.920	28.904	17.269	1.000	49.769	335.199	76.500	31.600
71.000	46.794	292.182	28.904	17.269	1.000	49.686	335.205	76.500	31.600
71.100	46.794	291.797	28.904	17.269	1.000	49.824	335.182	76.500	31.995
71.200	46.819	290.173	28.904	17.269	1.000	49.921	335.152	76.500	31.605
71.300	46.842	293.805	28.904	17.269	1.000	49.760	335.164	76.500	31.600
71.400	46.853	294.669	28.904	17.269	1.000	49.801	335.160	76.500	31.998
71.500	46.878	291.363	28.904	17.268	1.000	49.890	335.133	76.500	31.605
71.600	46.890	296.178	28.904	17.268	1.000	49.782	335.155	76.500	31.998
71.700	46.906	289.936	28.904	17.268	1.000	49.740	335.156	76.500	31.602
71.800	46.931	292.833	28.904	17.268	1.000	49.655	335.155	76.500	31.600
71.900	46.941	289.981	28.904	17.268	1.000	49.766	335.142	76.500	31.600
72.000	46.941	292.294	28.904	17.268	1.000	49.905	335.113	76.500	31.600
72.100	46.963	291.645	28.904	17.266	1.000	49.776	335.119	76.500	31.600
72.200	46.989	290.144	28.904	17.265	1.000	49.779	335.120	76.500	31.997
72.300	47.001	290.754	28.904	17.264	1.000	49.554	335.137	76.500	31.604
72.400	47.027	287.383	28.904	17.264	1.000	49.511	335.130	76.500	31.600
72.500	47.040	287.586	28.904	17.264	1.000	49.283	335.151	76.500	31.600
72.600	47.052	281.418	28.904	17.263	1.000	49.238	335.165	76.500	31.600
72.700	47.076	283.096	28.904	17.263	1.000	49.009	335.197	76.500	31.600
72.800	47.087	275.442	28.904	17.263	1.000	48.912	335.209	76.500	31.205
72.900	47.087	276.943	28.904	17.261	1.000	48.689	335.239	76.500	31.200
73.000	47.099	272.383	28.904	17.261	1.000	47.869	335.324	76.500	30.410
73.100	47.101	266.083	28.905	17.261	1.000	46.562	335.510	76.500	30.400
73.200	47.111	251.716	28.904	17.261	1.000	46.021	335.585	76.500	30.005
73.300	47.137	235.207	28.904	17.261	1.000	45.995	335.594	76.500	30.398
73.400	47.136	236.454	28.904	17.261	1.000	46.021	335.587	76.500	30.400
73.500	47.137	233.217	28.904	17.260	1.000	45.936	335.596	76.500	30.009
73.600	47.137	237.281	28.904	17.259	1.000	45.653	335.640	76.500	30.000
73.700	47.148	228.815	28.905	17.258	1.000	45.574	335.658	76.500	30.000
73.800	47.150	228.166	28.905	17.257	1.000	45.492	335.670	76.500	30.000
73.900	47.147	224.531	28.905	17.257	1.000	45.501	335.662	76.500	30.000
74.000	47.163	227.826	28.905	17.257	1.000	45.564	335.657	76.500	30.000
74.100	47.173	228.656	28.904	17.257	1.000	45.608	335.637	76.500	30.000
74.200	47.185	228.712	28.905	17.256	1.000	45.630	335.620	76.500	30.000
74.300	47.185	232.493	28.905	17.255	1.000	45.639	335.617	76.500	30.000
74.400	47.185	229.137	28.905	17.254	1.000	45.642	335.604	76.500	30.000
74.500	47.184	234.188	28.905	17.253	1.000	45.580	335.618	76.500	30.389
74.600	47.184	227.146	28.905	17.253	1.000	45.627	335.615	76.500	30.004
74.700	47.185	232.612	28.905	17.252	1.000	45.500	335.623	76.500	30.000
74.800	47.195	227.676	28.905	17.252	1.000	45.546	335.612	76.500	30.000
74.900	47.212	226.143	28.905	17.252	1.000	45.477	335.616	76.500	30.000
75.000	47.222	227.400	28.905	17.251	1.000	45.303	335.630	76.500	29.605
75.100	47.235	223.600	28.905	17.249	1.000	44.789	335.707	76.500	29.600
75.200	47.235	221.729	28.905	17.248	1.000	44.670	335.719	76.500	29.600
75.300	47.235	211.898	28.905	17.248	1.000	44.824	335.699	76.500	29.998
75.400	47.235	214.249	28.905	17.249	1.000	44.950	335.672	76.500	30.000
75.500	47.235	215.001	28.905	17.249	1.000	45.055	335.645	76.500	30.000
75.600	47.235	224.379	28.905	17.248	1.000	44.912	335.676	76.500	30.000
75.700	47.236	217.803	28.905	17.248	1.000	44.749	335.690	76.500	29.602
75.800	47.235	220.228	28.905	17.247	1.000	43.722	335.789	76.500	28.408
75.900	47.235	208.840	28.905	17.248	1.000	39.975	336.252	76.500	26.414
76.000	47.235	168.860	28.905	17.247	1.000	36.943	336.745	76.500	26.003
76.100	47.215	120.951	28.905	17.246	1.000	36.503	336.870	76.500	26.000
76.200	47.184	94.328	28.905	17.246	1.000	36.675	336.853	76.500	26.000
76.300	47.172	101.713	28.905	17.246	1.000	36.792	336.844	76.500	26.000
76.400	47.147	99.027	28.905	17.245	1.000	36.964	336.818	76.500	26.396
76.500	47.137	107.965	28.905	17.244	1.000	37.392	336.751	76.500	26.400
76.600	47.127	107.174	28.905	17.243	1.000	37.836	336.694	76.500	26.796
76.700	47.102	120.198	28.905	17.243	1.000	37.996	336.668	76.500	26.800
76.800	47.087	121.275	28.905	17.242	1.000	38.408	336.594	76.500	26.800
76.900	47.086	127.625	28.905	17.242	1.000	38.445	336.823	76.500	27.195
77.000	47.087	134.959	28.904	17.241	1.000	36.481	336.926	76.500	27.200
77.100	47.078	129.441	28.904	17.241	1.000	36.271	336.915	76.500	27.595
77.200	47.062	137.396	28.903	17.239	1.000	36.913	336.819	76.500	27.600
77.300	47.052	138.170	28.903	17.237	1.000	37.241	336.775	76.500	27.600
77.400	47.040	151.633	28.903	17.236	1.000	37.024	336.796	76.500	27.600
77.500	47.040	144.737	28.903	17.235	1.000	37.007	336.801	76.500	27.600
77.600	47.040	148.856	28.903	17.236	1.000	36.991	336.811	76.500	27.600
77.700	47.030	145.503	28.903	17.236	1.000	36.906	336.826	76.500	27.209
77.800	47.005	148.109	28.903	17.236	1.000	36.886	336.828	76.500	27.597
77.900	46.989	145.658	28.903	17.235	1.000	36.985	336.812	76.500	27.600
78.000	46.989	144.135	28.902	17.232	1.000	37.004	336.796	76.500	27.600
78.100	46.989	149.359	28.902	17.232	1.000	37.031	336.790	76.500	27.600
78.200	46.980	146.193	28.903	17.231	1.000	37.180	336.764	76.500	27.600
78.300	46.962	153.946	28.903	17.231	1.000	37.347	336.742	76.500	27.600
78.400	46.953	145.708	28.903	17.231	1.000	37.478	336.717	76.500	27.600
78.500	46.939	157.479	28.903	17.231	1.000	37.328	336.737	76.500	27.600
78.600	46.940	148.663	28.903	17.229	1.000	37.432	336.727	76.500	27.600
78.700	46.941	153.138	28.903	17.229	1.000	37.282	336.746	76.500	27.600
78.800	46.940	150.174	28.903	17.229	1.000	37.227	336.754	76.500	27.600
78.900	46.940	150.421	28.903	17.228	1.000	37.360	336.732	76.500	27.600
79.000	46.929	153.665	28.903	17.227	1.000	37.779	336.674	76.500	28.390
79.100	46.903	161.090	28.903	17.226	1.000	38.739	336.534	76.500	28.400
79.200	46.901	169.370	28.903	17.226	1.000	39.247	336.455	76.500	28.400
79.300	46.899	181.815	28.903	17.226	1.000	39.432	336.425	76.500	28.798
79.400	46.902	180.333	28.904	17.224	1.000	39.437	336.411	76.500	28.800
79.500	46.897	184.720	28.904	17.221	1.000	39.505	336.393	76.500	28.402
79.600	46.891	185.739	28.904	17.221	1.000	39.500	336.393	76.500	28.798
79.700	46.890	186.882	28.904	17.221	1.000	39.593	336.394	76.500	28.402
79.800	46.890	186.704	28.904	17.221	1.000	39.519	336.397	76.500	28.797
79.900	46.891	179.787	28.904	17.222	1.000	39.524	336.388	76.500	28.800
80.000	46.890	192.273	28.903	17.222	1.000	39.471	336.389	76.500	28.403
80.100	46.890	176.794	28.903	17.218	1.000	39.352	336.390	76.500	28.400
80.200	46.890	189.216	28.903	17.218	1.000	39.178	336.421	76.500	28.400
80.300	46.890	165.831	28.903	17.217	1.000	39.074	336.435	76.500	28.400
80.400	46.890	192.749	28.903	17.216	1.000	39.199	336.414	76.500	28.400
80.500	46.890	167.864	28.903	17.217	1.000	39.215	336.406	76.500	28.400
80.600	46.891	186.099	28.903	17.217	1.000	39.356	336.386	76.500	28.400
80.700	46.888	176.956	28.903	17.215	1.000	39.287	336.391	76.500	28.796
80.800	46.867	183.377	28.902	17.212	1.000	39.384	336.378	76.500	28.405
80.900	46.868	185.405	28.902	17.211	1.000	39.473	336.352	76.500	28.400
81.000	46.864	177.225	28.902	17.210	1.000	39.452	336.356	76.500	28.400
81.100	46.844	193.881	28.902	17.211	1.000	39.448	336.355	76.500	28.400
81.200	46.866	176.780	28.902	17.210	1.000	39.372	336.355	76.500	28.400
81.300	46.865	192.171	28.902	17.210	1.000	39.326	336.358	76.500	28.400
81.400	46.865	174.249	28.902	17.210	1.000	39.479	336.331	76.500	28.400
81.500	46.866	198.642	28.902	17.207	1.000	39.494	336.330	76.500	28.400
81.600	46.860	167.517	28.902	17.204	1.000	39.539	336.325	76.500	28.798
81.700	46.842	199.035	28.902	17.205	1.000	39.572	336.317	76.500	28.800
81.800	46.842	182.101	28.902	17.204	1.000	39.515	336.322	76.500	28.800
81.900	46.841	182.479	28.902	17.205	1.000	39.566	336.317	76.500	28.800
82.000	46.842	190.226	28.902	17.204	1.000	39.656	336.300	76.500	28.800
82.100	46.842	183.567	28.902	17.203	1.000	39.791	336.268	76.500	28.800
82.200	46.842	198.945	28.902	17.202	1.000	39.744	336.280	76.500	28.800
82.300	46.840	173.364	28.902	17.199	1.000	39.521	336.294	76.500	28.800
82.400	46.841	192.141	28.902	17.199	1.000	39.659	336.275	76.500	28.800
82.500	46.840	175.101	28.902	17.198	1.000	40.370	336.161	76.500	30.352
82.600	46.845	226.486	28.902	17.198	1.000	43.740	335.687	76.500	31.587
82.700	46.890	266.941	28.902	17.197	1.000	47.207	335.204	76.500	31.996
82.800	46.893	312.590	28.902	17.198	1.000	47.989	335.062	76.500	32.000
82.900	46.940	308.140	28.902	17.196	1.000	47.878	335.063	76.500	32.000
83.000	46.940	300.847	28.902	17.194	1.000	48.096	335.026	76.500	32.395
83.100	46.942	315.529	28.903	17.192	1.000	48.271	334.981	76.500	32.005
83.200	46.989	299.292	28.902	17.191	1.000	48.048	335.004	76.500	32.000
83.300	46.990	314.922	28.903	17.191	1.000	47.961	335.006	76.500	32.000
83.400	47.039	289.945	28.903	17.191	1.000	47.849	335.016	76.500	32.000
83.500	47.040	315.413	28.903	17.191	1.000	47.801	335.013	76.500	32.000
83.600	47.040	289.642	28.902	17.190	1.000	47.534	335.046	76.500	31.602
83.700	47.087	303.235	28.903	17.185	1.000	46.790	335.126	76.500	31.202
83.800	47.086	271.343	28.902	17.183	1.000	45.233	335.321	76.500	30.405
83.900	47.087	255.583	28.903	17.183	1.000	43.912	335.526	76.500	30.010
84.000	47.087	239.355	28.902	17.182	1.000	42.460	335.723	76.500	29.603
84.100	47.087	209.266	28.902	17.183	1.000	41.621	335.860	76.500	29.203
84.200	47.087	210.835	28.902	17.184	1.000	40.433	336.023	76.500	28.803
84.300	47.086	179.208	28.903	17.182	1.000	39.653	336.140	76.500	28.800
84.400	47.086	190.013	28.903	17.179	1.000	39.392	336.179	76.500	28.404
84.500	47.086	167.526	28.903	17.178	1.000	39.182	336.209	76.500	28.400
84.600	47.087	185.214	28.903	17.177	1.000	38.876	336.255	76.500	28.004
84.700	47.086	161.844	28.903	17.177	1.000	38.664	336.287	76.500	28.396
84.800	47.087	178.668	28.903	17.177	1.000	38.720	336.289	76.500	28.005
84.900	47.086	169.151	28.903	17.177	1.000	38.678	336.295	76.500	28.000
85.000	47.064	168.813	28.903	17.176	1.000	38.719	336.281	76.500	28.395
85.100	47.041	179.954	28.903	17.174	1.000	38.764	336.277	76.500	28.400
85.200	47.040	165.780	28.903	17.171	1.000	38.786	336.271	76.500	28.005
85.300	47.040	182.497	28.903	17.170	1.000	38.681	336.279	76.500	28.398
85.400	47.040	160.039	28.903	17.170	1.000	38.660	336.278	76.500	28.400
85.500	47.041	180.709	28.903	17.170	1.000	38.594	336.286	76.500	28.012
85.600	47.039	160.057	28.903	17.170	1.000	38.487	336.304	76.500	28.000
85.700	47.040	176.581	28.903	17.169	1.000	38.447	336.311	76.500	28.398
85.800	47.040	168.617	28.903	17.166	1.000	38.542	336.297	76.500	28.400
85.900	47.020	172.498	28.903	17.163	1.000	38.713	336.274	76.500	28.003
86.000	47.038	175.097	28.903	17.160	1.000	38.738	336.266	76.500	28.397
86.100	47.015	168.057	28.903	17.162	1.000	38.890	336.241	76.500	28.400
86.200	46.990	183.072	28.903	17.162	1.000	38.792	336.250	76.500	28.400
86.300	46.989	165.332	28.903	17.161	1.000	38.980	336.217	76.500	28.400
86.400	46.988	183.352	28.903	17.162	1.000	39.011	336.207	76.500	28.400
86.500	46.989	142.728	28.902	17.159	1.000	38.729	336.238	76.500	28.014
86.600	46.989	180.619	28.902	17.157	1.000	38.559	336.267	76.500	28.396
86.700	46.989	165.006	28.902	17.155	1.000	38.644	336.267	76.500	28.004
86.800	46.989	178.034	28.902	17.154	1.000	38.611	336.259	76.500	28.000
86.900	46.989	169.755	28.902	17.154	1.000	38.381	336.288	76.500	27.605
87.000	46.966	164.006	28.902	17.155	1.000	37.832	336.366	76.500	27.600
87.100	46.942	152.460	28.902	17.154	1.000	36.438	336.518	76.500	26.052
87.200	46.939	118.996	28.903	17.154	1.000	34.061	336.854	76.500	25.211
87.300	46.912	104.978	28.903	17.150	1.000	32.483	337.099	76.500	24.802
87.400	46.892	71.167	28.903	17.148	1.000	31.741	337.225	76.500	24.800
87.500	46.868	77.426	28.903	17.147	1.000	31.106	337.329	76.500	24.800
87.600	46.862	50.321	28.903	17.146	1.000	31.262	337.328	76.500	24.800
87.700	46.821	73.921	28.903	17.147	1.000	31.332	337.333	76.500	24.800
87.800	46.813	59.772	28.903	17.146	1.000	31.348	337.331	76.500	24.800
87.900	46.795	71.160	28.903	17.146	1.000	31.450	337.311	76.500	24.800
88.000	46.771	66.350	28.903	17.142	1.000	31.769	337.269	76.500	24.800
88.100	46.747	70.448	28.903	17.140	1.000	31.921	337.241	76.004	24.800
88.200	46.722	80.371	28.903	17.139	1.000	32.101	337.224	76.000	25.196
88.300	46.697	74.467	28.903	17.138	1.000	32.649	337.147	76.000	25.200
88.400	46.695	95.547	28.903	17.139	1.000	33.102	337.076	76.000	25.992
88.500	46.695	87.427	28.903	17.138	1.000	33.878	336.956	76.000	26.000
88.600	46.653	118.315	28.903	17.138	1.000	34.291	336.910	76.000	26.000
88.700	46.649	105.460	28.903	17.136	1.000	34.289	336.900	76.000	26.000
88.800	46.627	122.076	28.903	17.131	1.000	34.290	336.904	76.000	26.000
88.900	46.616	105.032	28.902	17.128	1.000	34.416	336.878	76.000	26.000
89.000	46.602	120.918	28.902	17.127	1.000	34.785	336.826	76.000	26.790
89.100	46.599	121.210	28.903	17.127	1.000	35.864	336.667	76.000	27.195
89.200	46.600	139.044	28.902	17.127	1.000	36.941	336.505	76.000	27.592
89.300	46.599	159.006	28.903	17.126	1.000	37.340	336.444	76.000	27.600
89.400	46.577	153.363	28.902	17.125	1.000	37.300	336.436	76.000	27.202
89.500	46.552	160.373	28.902	17.122	1.000	36.935	336.475	76.000	27.200
89.600	46.549	142.406	28.902	17.120	1.000	36.702	336.523	76.000	27.200
89.700	46.548	157.311	28.902	17.119	1.000	37.348	336.418	76.000	27.995
89.800	46.548	152.727	28.902	17.118	1.000	38.707	336.225	76.000	28.397
89.900	46.548	190.588	28.902	17.119	1.000	39.242	336.150	76.000	28.400
90.000	46.548	176.865	28.902	17.119	1.000	39.147	336.144	76.000	28.400
90.100	46.548	186.057	28.902	17.118	1.000	39.138	336.154	76.000	28.400
90.200	46.548	179.105	28.902	17.115	1.000	39.163	336.142	76.000	28.400
90.300	46.548	181.838	28.903	17.112	1.000	39.206	336.137	76.000	28.400
90.400	46.548	187.402	28.903	17.111	1.000	39.079	336.137	76.000	28.400
90.500	46.548	179.357	28.902	17.111	1.000	38.977	336.152	76.000	28.008
90.600	46.548	185.256	28.903	17.110	1.000	38.807	336.175	76.000	28.000
90.700	46.548	168.974	28.903	17.110	1.000	38.175	336.243	76.000	27.604
90.800	46.528	174.903	28.903	17.109	1.000	37.898	336.298	76.000	27.995
90.900	46.525	156.261	28.903	17.106	1.000	38.057	336.272	76.000	28.000
91.000	46.525	176.107	28.903	17.103	1.000	38.316	336.229	76.000	28.000
91.100	46.520	161.020	28.903	17.101	1.000	38.501	336.207	76.000	28.000
91.200	46.504	177.886	28.903	17.101	1.000	38.913	336.140	76.000	28.785
91.300	46.517	183.241	28.903	17.101	1.000	40.185	335.951	76.000	28.800
91.400	46.524	200.939	28.903	17.101	1.000	40.646	335.880	76.000	29.198
91.500	46.525	210.421	28.903	17.101	1.000	41.093	335.820	76.000	29.200
91.600	46.528	212.932	28.903	17.101	1.000	41.736	335.738	76.000	29.598
91.700	46.545	228.524	28.902	17.097	1.000	42.410	335.612	76.000	29.993
91.800	46.548	232.718	28.902	17.094	1.000	44.330	335.331	76.000	31.192
91.900	46.549	274.349	28.902	17.093	1.000	45.712	335.138	76.000	31.200
92.000	46.589	276.035	28.902	17.093	1.000	45.925	335.086	76.000	31.200
92.100	46.599	289.510	28.902	17.094	1.000	45.948	335.070	76.000	31.200
92.200	46.600	268.649	28.902	17.093	1.000	45.987	335.054	76.000	31.200
92.300	46.638	280.992	28.902	17.091	1.000	45.955	335.054	76.000	31.200
92.400	46.648	276.364	28.901	17.088	1.000	45.904	335.043	76.000	31.200
92.500	46.648	281.882	28.901	17.084	1.000	45.826	335.051	76.000	31.200
92.600	46.667	279.487	28.901	17.083	1.000	45.651	335.078	76.000	31.200
92.700	46.675	274.093	28.901	17.083	1.000	45.611	335.080	76.000	30.804
92.800	46.691	278.494	28.901	17.083	1.000	45.620	335.066	76.000	31.195
92.900	46.718	267.580	28.901	17.083	1.000	45.809	335.033	76.000	31.200
93.000	46.741	281.257	28.901	17.082	1.000	45.750	335.029	76.000	31.200
93.100	46.745	270.332	28.901	17.079	1.000	45.676	335.031	76.000	31.200
93.200	46.744	282.456	28.901	17.076	1.000	45.761	335.014	76.000	31.200
93.300	46.762	270.832	28.901	17.075	1.000	45.864	334.996	76.000	31.200
93.400	46.788	282.839	28.901	17.074	1.000	45.912	334.978	76.000	31.200
93.500	46.794	271.497	28.901	17.074	1.000	45.875	334.973	76.000	31.200
93.600	46.816	280.410	28.901	17.074	1.000	45.988	334.955	76.000	31.200
93.700	46.836	286.070	28.901	17.074	1.000	46.437	334.897	76.000	31.598
93.800	46.841	289.236	28.902	17.072	1.000	47.772	334.704	76.000	31.997
93.900	46.864	310.198	28.901	17.067	1.000	48.322	334.603	76.000	32.000
94.000	46.885	307.245	28.901	17.063	1.000	48.322	334.597	76.000	32.000
94.100	46.890	313.007	28.901	17.063	1.000	48.366	334.580	76.000	32.000
94.200	46.927	302.796	28.901	17.063	1.000	48.249	334.582	76.000	32.000
94.300	46.939	317.197	28.901	17.063	1.000	48.215	334.585	76.000	32.000
94.400	46.976	302.639	28.902	17.063	1.000	48.085	334.588	76.000	32.000
94.500	46.989	312.018	28.901	17.062	1.000	48.040	334.583	76.000	32.000
94.600	46.989	306.712	28.901	17.058	1.000	48.210	334.566	76.000	32.000
94.700	47.026	309.210	28.901	17.056	1.000	48.171	334.576	76.000	32.000
94.800	47.040	309.981	28.901	17.056	1.000	48.082	334.572	76.000	32.000
94.900	47.063	302.905	28.901	17.056	1.000	48.186	334.549	76.000	32.000
95.000	47.083	310.940	28.901	17.055	1.000	48.108	334.551	76.000	32.000
95.100	47.111	301.628	28.901	17.055	1.000	48.221	334.530	76.000	32.000
95.200	47.132	309.055	28.901	17.054	1.000	48.202	334.526	76.000	32.000
95.300	47.137	301.060	28.900	17.050	1.000	48.117	334.527	76.000	32.000
95.400	47.153	309.224	28.900	17.046	1.000	48.184	334.506	76.000	32.000
95.500	47.177	300.383	28.900	17.045	1.000	48.167	334.505	76.000	32.000
95.600	47.184	308.372	28.900	17.044	1.000	48.208	334.501	76.000	32.000
95.700	47.221	306.901	28.900	17.044	1.000	48.274	334.488	76.000	32.398
95.800	47.235	305.388	28.900	17.044	1.000	48.385	334.458	76.000	32.400
95.900	47.251	311.176	28.900	17.045	1.000	48.421	334.449	76.000	32.400
96.000	47.264	311.722	28.900	17.043	1.000	48.528	334.432	76.000	32.400
96.100	47.279	321.831	28.901	17.038	1.000	48.762	334.382	76.000	32.400
96.200	47.317	308.557	28.901	17.036	1.000	49.260	334.307	76.000	32.797
