Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
432.800	0.009	-12.322	29.164	42.082	1.000	0.205	337.672	32.500	0.000
432.900	0.010	-12.150	29.164	42.082	1.000	0.204	337.690	32.500	0.000
433.000	0.010	-12.288	29.164	42.086	1.000	0.203	337.686	32.500	0.000
433.100	0.010	-12.194	29.164	42.099	1.000	0.204	337.690	32.500	0.000
433.200	0.010	-12.241	29.164	42.109	1.000	0.204	337.688	32.500	0.000
433.300	0.010	-12.237	29.164	42.113	1.000	0.204	337.672	32.500	0.000
433.400	0.010	-12.339	29.164	42.116	1.000	0.203	337.686	32.500	0.000
433.500	0.009	-12.345	29.164	42.115	1.000	0.202	337.685	32.500	0.000
433.600	0.010	-12.142	29.164	42.115	1.000	0.203	337.672	32.500	0.000
433.700	0.010	-12.111	29.164	42.118	1.000	0.205	337.690	32.500	0.000
433.800	0.009	-12.203	29.164	42.132	1.000	0.204	337.690	32.500	0.000
433.900	0.010	-12.284	29.164	42.143	1.000	0.203	337.690	32.500	0.000
434.000	0.009	-12.300	29.164	42.148	1.000	0.202	337.691	32.500	0.000
434.100	0.010	-12.380	29.164	42.149	1.000	0.204	337.697	32.500	0.000
434.200	0.009	-12.354	29.164	42.150	1.000	0.203	337.690	32.500	0.000
434.300	0.009	-12.309	29.164	42.150	1.000	0.202	337.695	32.500	0.000
434.400	0.009	-12.355	29.163	42.151	1.000	0.202	337.704	32.500	0.000
434.500	0.010	-12.399	29.163	42.161	1.000	0.200	337.693	32.500	0.000
434.600	0.009	-12.382	29.163	42.173	1.000	0.203	337.690	32.500	0.000
434.700	0.009	-12.345	29.163	42.180	1.000	0.204	337.698	32.500	0.000
434.800	0.010	-12.309	29.163	42.183	1.000	0.205	337.702	32.500	0.000
434.900	0.010	-12.300	29.163	42.183	1.000	0.202	337.702	32.500	0.000
435.000	0.010	-12.193	29.163	42.184	1.000	0.204	337.708	32.500	0.000
435.100	0.010	-12.318	29.163	42.184	1.000	0.201	337.695	32.500	0.000
435.200	0.009	-12.345	29.163	42.190	1.000	0.203	337.704	32.500	0.000
435.300	0.010	-12.176	29.163	42.203	1.000	0.205	337.695	32.500	0.000
435.400	0.010	-12.439	29.163	42.210	1.000	0.207	337.712	32.500	0.000
435.500	0.010	-12.395	29.163	42.212	1.000	0.207	337.698	32.500	0.000
435.600	0.010	-12.284	29.163	42.214	1.000	0.205	337.706	32.500	0.000
435.700	0.009	-12.396	29.163	42.214	1.000	0.215	337.711	32.500	0.000
435.800	0.010	-12.340	29.163	42.213	1.000	0.215	337.727	32.500	0.000
435.900	0.010	-12.300	29.163	42.218	1.000	0.213	337.699	32.500	0.000
436.000	0.009	-12.352	29.163	42.229	1.000	0.212	337.717	32.500	0.000
436.100	0.010	-12.398	29.163	42.239	1.000	0.212	337.710	32.500	0.000
436.200	0.010	-12.408	29.163	42.242	1.000	0.212	337.721	32.500	0.000
436.300	0.010	-12.280	29.163	42.242	1.000	0.213	337.717	32.500	0.000
436.400	0.009	-12.407	29.163	42.242	1.000	0.214	337.718	32.500	0.000
436.500	0.009	-12.404	29.163	42.244	1.000	0.209	337.724	32.500	0.000
436.600	0.010	-12.321	29.164	42.246	1.000	0.210	337.717	32.500	0.000
436.700	0.010	-12.300	29.164	42.255	1.000	0.210	337.721	32.500	0.000
436.800	0.010	-12.149	29.164	42.265	1.000	0.212	337.724	32.500	0.000
436.900	0.009	-12.084	29.164	42.270	1.000	0.211	337.712	32.500	0.000
437.000	0.010	-12.281	29.164	42.272	1.000	0.209	337.738	32.500	0.000
437.100	0.009	-12.322	29.164	42.273	1.000	0.211	337.714	32.500	0.000
437.200	0.009	-12.325	29.164	42.274	1.000	0.211	337.729	32.500	0.000
437.300	0.010	-12.336	29.164	42.275	1.000	0.211	337.728	32.500	0.000
437.400	0.010	-12.267	29.164	42.281	1.000	0.211	337.725	32.500	0.000
437.500	0.010	-12.205	29.164	42.291	1.000	0.209	337.729	32.500	0.000
437.600	0.010	-12.286	29.164	42.297	1.000	0.215	337.733	32.500	0.000
437.700	0.010	-12.482	29.164	42.300	1.000	0.210	337.737	32.500	0.000
437.800	0.010	-12.358	29.164	42.301	1.000	0.209	337.747	32.500	0.000
437.900	0.009	-12.288	29.164	42.302	1.000	0.214	337.729	32.500	0.000
438.000	0.010	-12.324	29.164	42.302	1.000	0.209	337.730	32.500	0.000
438.100	0.010	-12.267	29.164	42.309	1.000	0.210	337.740	32.500	0.000
438.200	0.010	-12.251	29.164	42.319	1.000	0.209	337.733	32.500	0.000
438.300	0.010	-12.288	29.164	42.325	1.000	0.213	337.743	32.500	0.000
438.400	0.010	-12.253	29.164	42.328	1.000	0.212	337.730	32.500	0.000
438.500	0.010	-12.299	29.164	42.330	1.000	0.209	337.740	32.500	0.000
438.600	0.010	-12.242	29.164	42.330	1.000	0.210	337.733	32.500	0.000
438.700	0.009	-12.262	29.164	42.330	1.000	0.214	337.745	32.500	0.000
438.800	0.009	-12.277	29.163	42.331	1.000	0.215	337.752	32.500	0.000
438.900	0.009	-12.195	29.164	42.340	1.000	0.213	337.749	32.500	0.000
439.000	0.009	-12.225	29.164	42.348	1.000	0.212	337.755	32.500	0.000
439.100	0.010	-12.286	29.164	42.352	1.000	0.213	337.749	32.500	0.000
439.200	0.010	-12.300	29.163	42.354	1.000	0.213	337.756	32.500	0.000
439.300	0.009	-12.346	29.164	42.356	1.000	0.213	337.759	32.500	0.000
439.400	0.010	-12.235	29.164	42.355	1.000	0.210	337.745	32.500	0.000
439.500	0.009	-12.248	29.164	42.356	1.000	0.208	337.748	32.500	0.000
439.600	0.009	-12.369	29.163	42.365	1.000	0.208	337.741	32.500	0.000
439.700	0.009	-12.341	29.163	42.373	1.000	0.212	337.756	32.500	0.000
439.800	0.009	-12.300	29.163	42.377	1.000	0.213	337.763	32.500	0.000
439.900	0.009	-12.322	29.163	42.379	1.000	0.213	337.746	32.500	0.000
440.000	0.010	-12.403	29.163	42.379	1.000	0.208	337.770	32.500	0.000
440.100	0.010	-12.400	29.163	42.380	1.000	0.215	337.749	32.500	0.000
440.200	0.010	-12.306	29.163	42.380	1.000	0.210	337.760	32.500	0.000
440.300	0.010	-12.397	29.163	42.385	1.000	0.213	337.767	32.500	0.000
440.400	0.010	-12.414	29.164	42.395	1.000	0.215	337.756	32.500	0.000
440.500	0.010	-12.329	29.164	42.403	1.000	0.208	337.760	32.500	0.000
440.600	0.009	-12.410	29.164	42.405	1.000	0.209	337.760	32.500	0.000
440.700	0.009	-12.393	29.164	42.405	1.000	0.214	337.764	32.500	0.000
440.800	0.009	-12.315	29.164	42.405	1.000	0.209	337.774	32.500	0.000
440.900	0.009	-12.364	29.164	42.405	1.000	0.209	337.757	32.500	0.000
441.000	0.010	-12.366	29.164	42.410	1.000	0.206	337.768	32.500	0.000
441.100	0.010	-12.378	29.164	42.418	1.000	0.209	337.768	32.500	0.000
441.200	0.010	-12.344	29.164	42.423	1.000	0.207	337.771	32.500	0.000
441.300	0.010	-12.215	29.164	42.425	1.000	0.213	337.768	32.500	0.000
441.400	0.010	-12.114	29.164	42.426	1.000	0.209	337.768	32.500	0.000
441.500	0.010	-12.230	29.164	42.427	1.000	0.209	337.775	32.500	0.000
441.600	0.009	-12.397	29.164	42.428	1.000	0.206	337.768	32.500	0.000
441.700	0.009	-12.261	29.164	42.429	1.000	0.213	337.783	32.500	0.000
441.800	0.010	-12.224	29.164	42.436	1.000	0.213	337.775	32.500	0.000
441.900	0.010	-12.238	29.164	42.444	1.000	0.211	337.768	32.500	0.000
442.000	0.010	-12.294	29.164	42.448	1.000	0.211	337.779	32.500	0.000
442.100	0.010	-12.332	29.164	42.449	1.000	0.212	337.768	32.500	0.000
442.200	0.010	-12.221	29.163	42.450	1.000	0.213	337.775	32.500	0.000
442.300	0.010	-12.116	29.164	42.450	1.000	0.210	337.779	32.500	0.000
442.400	0.010	-12.243	29.164	42.451	1.000	0.211	337.772	32.500	0.000
442.500	0.010	-12.292	29.164	42.457	1.000	0.213	337.779	32.500	0.000
442.600	0.010	-12.348	29.164	42.465	1.000	0.209	337.768	32.500	0.000
442.700	0.010	-12.464	29.164	42.469	1.000	0.210	337.784	32.500	0.000
442.800	0.010	-12.384	29.164	42.471	1.000	0.214	337.794	32.500	0.000
442.900	0.009	-12.262	29.164	42.472	1.000	0.211	337.775	32.500	0.000
443.000	0.009	-12.286	29.164	42.472	1.000	0.206	337.779	32.500	0.000
443.100	0.010	-12.240	29.164	42.473	1.000	0.209	337.775	32.500	0.000
443.200	0.010	-12.175	29.164	42.475	1.000	0.214	337.776	32.500	0.000
443.300	0.010	-12.267	29.164	42.482	1.000	0.209	337.791	32.500	0.000
443.400	0.010	-12.373	29.164	42.488	1.000	0.210	337.787	32.500	0.000
443.500	0.010	-12.352	29.164	42.490	1.000	0.206	337.791	32.500	0.000
443.600	0.010	-12.168	29.164	42.492	1.000	0.208	337.787	32.500	0.000
443.700	0.010	-12.216	29.164	42.492	1.000	0.209	337.791	32.500	0.000
443.800	0.010	-12.502	29.164	42.492	1.000	0.213	337.806	32.500	0.000
443.900	0.010	-12.517	29.164	42.495	1.000	0.209	337.806	32.500	0.000
444.000	0.009	-12.302	29.164	42.501	1.000	0.211	337.799	32.500	0.000
444.100	0.010	-12.283	29.164	42.507	1.000	0.209	337.802	32.500	0.000
444.200	0.010	-12.409	29.164	42.510	1.000	0.208	337.788	32.500	0.000
444.300	0.009	-12.332	29.164	42.510	1.000	0.209	337.806	32.500	0.000
444.400	0.009	-12.414	29.164	42.510	1.000	0.209	337.806	32.500	0.000
444.500	0.009	-12.478	29.164	42.511	1.000	0.202	337.791	32.500	0.000
444.600	0.009	-12.390	29.164	42.512	1.000	0.202	337.806	32.500	0.000
444.700	0.010	-12.426	29.164	42.517	1.000	0.208	337.806	32.500	0.000
444.800	0.010	-12.318	29.164	42.523	1.000	0.206	337.806	32.500	0.000
444.900	0.010	-12.264	29.164	42.527	1.000	0.208	337.806	32.500	0.000
445.000	0.010	-12.318	29.164	42.529	1.000	0.205	337.806	32.500	0.000
445.100	0.010	-12.336	29.164	42.530	1.000	0.205	337.806	32.500	0.000
445.200	0.010	-12.355	29.164	42.530	1.000	0.206	337.806	32.500	0.000
445.300	0.010	-12.249	29.164	42.531	1.000	0.205	337.807	32.500	0.000
445.400	0.009	-12.244	29.164	42.535	1.000	0.203	337.821	32.500	0.000
445.500	0.009	-12.284	29.164	42.543	1.000	0.202	337.802	32.500	0.000
445.600	0.010	-12.360	29.164	42.548	1.000	0.202	337.796	32.500	0.000
445.700	0.010	-12.485	29.164	42.549	1.000	0.203	337.825	32.500	0.000
445.800	0.009	-12.344	29.164	42.549	1.000	0.204	337.814	32.500	0.000
445.900	0.009	-12.349	29.164	42.549	1.000	0.210	337.797	32.500	0.000
446.000	0.010	-12.464	29.164	42.550	1.000	0.385	337.756	32.500	0.000
446.100	0.010	-12.303	29.164	42.551	1.000	0.489	337.771	32.500	0.000
446.200	0.010	-12.187	29.164	42.557	1.000	0.643	337.763	32.500	0.000
446.300	0.010	-12.231	29.164	42.563	1.000	0.871	337.734	32.500	0.000
446.400	0.077	-6.065	29.164	42.565	1.000	1.022	337.766	32.500	0.000
446.500	0.164	41.218	29.164	42.565	1.000	1.365	337.704	32.500	0.000
446.600	0.235	129.786	29.164	42.566	1.000	1.902	337.677	32.500	3.927
446.700	0.383	298.336	29.164	42.566	1.000	2.859	337.638	32.500	9.537
446.800	0.530	615.239	29.164	42.568	1.000	3.419	337.598	32.500	13.095
446.900	0.720	901.024	29.164	42.573	1.000	5.402	337.479	32.500	15.966
447.000	0.966	1141.783	29.164	42.579	1.000	6.016	337.420	32.500	19.950
447.100	1.229	1375.221	29.164	42.581	1.000	7.667	337.320	32.500	22.765
447.200	1.518	1490.346	29.164	42.582	1.000	8.538	337.273	32.500	25.957
447.300	1.803	1608.796	29.164	42.582	1.000	9.726	337.198	32.500	27.971
447.400	2.097	1665.395	29.164	42.583	1.000	11.349	337.102	32.500	29.971
447.500	2.414	1748.204	29.164	42.584	1.000	12.949	336.997	32.500	31.969
447.600	2.754	1856.322	29.164	42.589	1.000	14.117	336.920	32.500	33.172
447.700	3.092	1902.997	29.164	42.595	1.000	14.928	336.878	32.500	33.200
447.800	3.415	1900.277	29.164	42.598	1.000	15.365	336.840	32.500	33.200
447.900	3.727	1858.968	29.164	42.599	1.000	15.713	336.820	32.500	33.200
448.000	4.046	1799.041	29.164	42.599	1.000	16.049	336.788	32.500	33.200
448.100	4.338	1739.450	29.164	42.599	1.000	16.504	336.754	32.500	33.994
448.200	4.628	1700.508	29.164	42.599	1.000	16.854	336.719	32.500	34.000
448.300	4.905	1687.190	29.164	42.604	1.000	17.043	336.700	32.500	34.000
448.400	5.172	1647.796	29.164	42.611	1.000	17.114	336.702	32.500	34.396
448.500	5.442	1573.976	29.164	42.615	1.000	17.803	336.641	32.500	36.381
448.600	5.700	1535.492	29.164	42.616	1.000	18.891	336.558	32.500	37.982
448.700	5.990	1568.108	29.164	42.617	1.000	20.932	336.441	32.500	43.934
448.800	6.301	1647.784	29.164	42.617	1.000	24.679	336.236	32.500	45.569
448.900	6.626	1801.648	29.164	42.617	1.000	26.102	336.132	32.500	45.995
449.000	6.934	1937.943	29.164	42.618	1.000	27.217	336.034	32.500	46.784
449.100	7.277	1961.528	29.164	42.623	1.000	28.845	335.945	32.500	47.590
449.200	7.620	1975.691	29.164	42.627	1.000	30.104	335.860	32.500	47.205
449.300	7.959	1991.709	29.164	42.628	1.000	31.043	335.782	32.500	47.989
449.400	8.299	1980.415	29.164	42.629	1.000	32.355	335.700	32.500	48.394
449.500	8.664	1987.132	29.164	42.629	1.000	33.656	335.600	32.500	49.188
449.600	9.035	2013.686	29.164	42.629	1.000	35.496	335.469	32.500	49.987
449.700	9.374	2037.198	29.164	42.631	1.000	36.637	335.398	32.500	50.394
449.800	9.715	2056.354	29.164	42.636	1.000	38.210	335.297	32.500	51.580
449.900	10.080	2064.078	29.164	42.640	1.000	39.565	335.197	32.500	51.600
450.000	10.451	2078.825	29.164	42.643	1.000	40.784	335.107	32.500	51.996
450.100	10.791	2095.105	29.164	42.644	1.000	41.928	335.027	32.500	52.000
450.200	11.127	2095.470	29.164	42.644	1.000	42.811	334.957	32.500	51.606
450.300	11.487	2078.846	29.164	42.644	1.000	43.243	334.911	32.500	50.411
450.400	11.837	2051.187	29.164	42.645	1.000	42.730	334.919	32.500	49.608
450.500	12.145	2003.122	29.164	42.648	1.000	42.734	334.934	32.500	48.808
450.600	12.491	1935.261	29.164	42.653	1.000	42.900	334.918	32.500	48.800
450.700	12.820	1884.816	29.164	42.656	1.000	43.766	334.859	32.500	48.800
450.800	13.131	1882.862	29.164	42.658	1.000	44.524	334.790	32.500	48.800
450.900	13.450	1894.090	29.164	42.659	1.000	46.069	334.701	32.500	48.800
451.000	13.763	1880.133	29.164	42.660	1.000	46.416	334.646	32.500	48.800
451.100	14.088	1874.086	29.164	42.660	1.000	46.961	334.588	32.500	48.800
451.200	14.401	1875.851	29.164	42.662	1.000	48.115	334.507	32.500	49.586
451.300	14.726	1866.912	29.164	42.667	1.000	50.352	334.375	32.500	51.165
451.400	15.030	1883.411	29.164	42.671	1.000	53.018	334.173	32.500	52.771
451.500	15.367	1952.295	29.164	42.671	1.000	54.965	334.034	32.500	53.194
451.600	15.713	2013.875	29.164	42.670	1.000	56.589	333.936	32.500	53.200
451.700	16.046	2021.425	29.164	42.671	1.000	57.612	333.862	32.500	53.200
451.800	16.399	2023.193	29.164	42.672	1.000	58.861	333.754	32.500	53.593
451.900	16.740	2014.183	29.164	42.673	1.000	59.798	333.681	32.500	53.600
452.000	17.075	2020.162	29.164	42.677	1.000	60.719	333.599	32.500	53.600
452.100	17.416	2034.465	29.164	42.680	1.000	61.829	333.524	32.500	53.600
452.200	17.758	2018.135	29.164	42.681	1.000	63.167	333.424	32.500	54.386
452.300	18.098	2016.176	29.164	42.682	1.000	64.744	333.315	32.500	54.400
452.400	18.444	2025.365	29.164	42.682	1.000	65.996	333.206	32.500	54.400
452.500	18.790	2034.127	29.164	42.682	1.000	66.899	333.126	32.500	54.400
452.600	19.131	2053.654	29.164	42.683	1.000	67.580	333.056	32.500	54.011
452.700	19.469	2025.387	29.164	42.687	1.000	67.634	333.048	32.500	53.209
452.800	19.794	1996.047	29.164	42.693	1.000	67.678	333.021	32.500	53.200
452.900	20.110	1965.717	29.164	42.695	1.000	68.447	332.959	32.500	53.200
453.000	20.449	1963.903	29.164	42.695	1.000	69.239	332.888	32.500	53.200
453.100	20.791	1956.278	29.164	42.695	1.000	70.227	332.819	32.500	53.200
453.200	21.115	1934.725	29.164	42.696	1.000	71.094	332.722	32.500	53.200
453.300	21.417	1933.249	29.164	42.696	1.000	71.914	332.649	32.500	53.200
453.400	21.747	1940.076	29.164	42.698	1.000	72.913	332.570	32.500	53.594
453.500	22.054	1941.963	29.164	42.702	1.000	73.609	332.500	32.500	53.600
453.600	22.374	1920.552	29.164	42.705	1.000	74.642	332.418	32.500	53.600
453.700	22.688	1915.772	29.164	42.706	1.000	75.456	332.358	32.500	54.381
453.800	23.046	1934.888	29.164	42.707	1.000	79.081	332.093	32.500	56.734
453.900	23.402	1972.578	29.164	42.707	1.000	83.664	331.776	32.500	59.976
454.000	23.780	2044.166	29.164	42.707	1.000	88.527	331.490	32.500	60.397
454.100	24.164	2144.294	29.164	42.709	1.000	90.674	331.323	32.500	61.193
454.200	24.546	2205.439	29.164	42.713	1.000	92.914	331.171	32.500	61.992
454.300	24.922	2208.409	29.164	42.714	1.000	95.917	330.956	32.500	62.396
454.400	25.301	2231.342	29.164	42.715	1.000	96.438	330.888	32.500	59.233
454.500	25.681	2248.738	29.164	42.715	1.000	86.168	331.342	32.500	48.907
454.600	25.973	2014.953	29.164	42.715	1.000	72.926	332.187	32.500	42.919
454.700	26.223	1628.822	29.164	42.715	1.000	63.052	332.768	32.500	39.268
454.800	26.437	1409.742	29.164	42.716	1.000	58.535	333.075	32.500	38.019
454.900	26.648	1272.041	29.164	42.722	1.000	57.770	333.133	32.500	38.388
455.000	26.854	1218.340	29.164	42.722	1.000	57.901	333.102	32.500	38.400
455.100	27.054	1246.431	29.164	42.724	1.000	58.507	333.071	32.500	38.400
455.200	27.259	1260.339	29.164	42.723	1.000	58.537	333.059	32.500	38.007
455.300	27.458	1211.833	29.164	42.724	1.000	57.482	333.095	32.500	38.386
455.400	27.661	1169.536	29.164	42.722	1.000	55.245	333.199	32.500	38.007
455.500	27.818	1137.643	29.164	42.725	1.000	53.407	333.253	32.500	36.031
455.600	28.002	1072.501	29.164	42.727	1.000	51.772	333.374	32.500	33.647
455.700	28.149	1014.330	29.164	42.728	1.000	47.197	333.677	32.500	32.037
455.800	28.247	925.850	29.164	42.729	1.000	44.049	333.862	32.500	29.254
455.900	28.396	810.447	29.164	42.729	1.000	39.263	334.146	32.500	27.227
456.000	28.495	723.951	29.164	42.730	1.000	38.748	334.200	32.500	27.200
456.100	28.593	732.859	29.164	42.730	1.000	38.289	334.231	32.500	27.597
456.200	28.690	692.772	29.164	42.730	1.000	37.797	334.239	32.500	27.600
456.300	28.786	698.519	29.164	42.734	1.000	39.022	334.174	32.500	27.600
456.400	28.886	728.454	29.164	42.736	1.000	38.897	334.193	32.500	29.565
456.500	29.031	712.954	29.164	42.736	1.000	43.343	333.856	32.500	35.520
456.600	29.227	897.748	29.164	42.736	1.000	53.872	333.234	32.500	37.181
456.700	29.375	1120.794	29.164	42.737	1.000	57.889	333.045	32.500	37.595
456.800	29.573	1115.750	29.164	42.736	1.000	58.922	332.964	32.500	38.392
456.900	29.762	1122.782	29.164	42.737	1.000	57.501	332.951	32.500	40.744
457.000	29.913	1151.188	29.164	42.740	1.000	62.691	332.670	32.500	43.135
457.100	30.159	1211.898	29.164	42.741	1.000	70.260	332.197	32.500	45.572
457.200	30.396	1376.709	29.164	42.741	1.000	74.011	331.951	32.500	46.392
457.300	30.597	1429.155	29.164	42.743	1.000	73.156	331.957	32.500	46.793
457.400	30.837	1368.631	29.164	42.743	1.000	74.988	331.833	32.500	46.409
457.500	31.036	1411.410	29.164	42.742	1.000	73.420	331.880	32.500	46.005
457.600	31.270	1367.894	29.164	42.742	1.000	70.378	332.029	32.500	42.850
457.700	31.422	1248.506	29.164	42.743	1.000	64.696	332.360	32.500	42.006
457.800	31.616	1210.079	29.164	42.746	1.000	65.970	332.288	32.500	42.000
457.900	31.805	1181.044	29.164	42.746	1.000	64.156	332.378	32.500	42.000
458.000	32.002	1124.032	29.164	42.747	1.000	61.575	332.480	32.500	40.019
458.100	32.146	1127.679	29.164	42.746	1.000	59.115	332.679	32.500	35.236
458.200	32.296	1016.233	29.164	42.747	1.000	51.896	333.095	32.500	34.018
458.300	32.391	860.716	29.164	42.746	1.000	48.770	333.301	32.500	33.211
458.400	32.491	823.442	29.164	42.749	1.000	45.560	333.446	32.500	32.012
458.500	32.632	723.259	29.164	42.751	1.000	44.506	333.522	32.500	30.413
458.600	32.728	735.623	29.164	42.753	1.000	41.986	333.690	32.500	29.626
458.700	32.779	663.040	29.164	42.753	1.000	41.073	333.756	32.500	28.830
458.800	32.879	632.652	29.164	42.753	1.000	39.996	333.829	32.500	28.410
458.900	32.974	658.336	29.164	42.753	1.000	39.155	333.879	32.500	28.400
459.000	33.078	586.554	29.164	42.754	1.000	38.599	333.901	32.500	28.787
459.100	33.129	604.516	29.164	42.753	1.000	38.596	333.884	32.500	30.786
459.200	33.265	620.005	29.164	42.755	1.000	44.292	333.540	32.500	31.991
459.300	33.372	690.401	29.164	42.757	1.000	44.813	333.505	32.500	32.000
459.400	33.470	759.656	29.164	42.758	1.000	45.801	333.471	32.500	32.000
459.500	33.567	719.982	29.164	42.757	1.000	44.916	333.481	32.500	32.396
459.600	33.662	707.953	29.164	42.758	1.000	45.985	333.436	32.500	32.400
459.700	33.757	740.101	29.164	42.758	1.000	46.057	333.444	32.500	32.004
459.800	33.862	692.970	29.164	42.757	1.000	46.153	333.443	32.500	32.396
459.900	33.962	749.944	29.164	42.760	1.000	45.921	333.425	32.500	32.400
460.000	34.101	708.724	29.164	42.763	1.000	44.827	333.466	32.500	32.400
460.100	34.197	699.646	29.164	42.764	1.000	45.634	333.433	32.500	32.400
460.200	34.290	733.817	29.164	42.763	1.000	44.905	333.454	32.500	32.400
460.300	34.386	677.650	29.164	42.764	1.000	46.012	333.405	32.500	32.400
460.400	34.486	754.001	29.164	42.763	1.000	45.725	333.417	32.500	32.400
460.500	34.581	692.767	29.164	42.764	1.000	45.299	333.421	32.500	32.400
460.600	34.679	679.422	29.164	42.767	1.000	44.931	333.444	32.500	32.400
460.700	34.777	710.261	29.164	42.770	1.000	44.937	333.449	32.500	32.006
460.800	34.876	638.701	29.164	42.772	1.000	43.428	333.515	32.500	30.030
460.900	34.928	659.359	29.164	42.772	1.000	38.907	333.763	32.500	28.426
461.000	35.021	547.997	29.164	42.772	1.000	35.318	333.991	32.500	26.041
461.100	35.071	478.556	29.164	42.772	1.000	31.178	334.250	32.500	24.411
461.200	35.121	430.122	29.164	42.773	1.000	28.977	334.379	32.500	23.606
461.300	35.165	342.621	29.164	42.776	1.000	27.221	334.504	32.500	23.209
461.400	35.172	371.136	29.164	42.778	1.000	26.961	334.522	32.500	23.590
461.500	35.218	323.989	29.164	42.780	1.000	27.402	334.491	32.500	23.600
461.600	35.266	352.382	29.164	42.780	1.000	27.770	334.464	32.500	23.993
461.700	35.315	377.602	29.164	42.781	1.000	28.270	334.456	32.500	24.396
461.800	35.362	351.051	29.164	42.782	1.000	29.029	334.406	32.500	24.400
461.900	35.412	395.213	29.164	42.780	1.000	29.202	334.391	32.500	24.796
462.000	35.418	349.469	29.164	42.782	1.000	29.178	334.399	32.500	24.405
462.100	35.460	393.533	29.164	42.786	1.000	28.972	334.406	32.500	24.400
462.200	35.510	380.032	29.164	42.790	1.000	28.760	334.411	32.006	24.400
462.300	35.556	353.797	29.164	42.791	1.000	28.313	334.452	32.000	24.400
462.400	35.606	382.222	29.164	42.791	1.000	28.411	334.436	32.000	24.795
462.500	35.654	342.190	29.164	42.792	1.000	28.756	334.398	32.000	24.800
462.600	35.703	395.911	29.164	42.792	1.000	29.441	334.379	32.000	24.800
462.700	35.751	368.613	29.164	42.793	1.000	29.622	334.383	32.000	24.800
462.800	35.800	379.876	29.164	42.798	1.000	28.727	334.406	32.000	25.194
462.900	35.808	388.819	29.164	42.803	1.000	29.585	334.371	32.000	24.806
463.000	35.850	363.368	29.164	42.804	1.000	29.604	334.360	32.000	25.194
463.100	35.900	402.120	29.164	42.804	1.000	29.475	334.375	32.000	25.200
463.200	35.948	351.572	29.164	42.805	1.000	29.693	334.367	32.000	25.200
463.300	35.997	392.957	29.164	42.805	1.000	29.698	334.329	32.000	25.200
463.400	36.045	385.917	29.164	42.803	1.000	29.528	334.367	32.000	25.200
463.500	36.094	360.732	29.164	42.809	1.000	29.998	334.325	32.000	25.597
463.600	36.142	401.214	29.164	42.815	1.000	29.951	334.325	32.000	25.600
463.700	36.190	366.557	29.164	42.817	1.000	30.229	334.322	32.000	25.600
463.800	36.199	400.088	29.164	42.819	1.000	29.351	334.368	32.000	24.416
463.900	36.240	355.415	29.164	42.819	1.000	26.463	334.504	32.000	22.026
464.000	36.289	317.561	29.164	42.819	1.000	21.519	334.804	32.000	20.423
464.100	36.295	232.890	29.164	42.818	1.000	19.296	334.950	32.000	20.011
464.200	36.293	176.489	29.164	42.822	1.000	19.322	334.973	32.000	20.000
464.300	36.296	205.852	29.164	42.829	1.000	19.124	334.981	32.000	20.000
464.400	36.298	162.827	29.164	42.834	1.000	19.239	334.977	32.000	20.000
464.500	36.337	208.483	29.164	42.835	1.000	19.358	334.969	32.000	20.391
464.600	36.342	184.592	29.164	42.836	1.000	19.721	334.961	32.000	20.792
464.700	36.342	195.972	29.164	42.836	1.000	20.451	334.915	32.000	21.587
464.800	36.385	228.996	29.164	42.836	1.000	22.116	334.814	32.000	21.991
464.900	36.392	220.328	29.164	42.837	1.000	22.510	334.806	32.000	21.606
465.000	36.395	261.926	29.164	42.845	1.000	22.527	334.798	32.000	21.600
465.100	36.434	224.163	29.164	42.850	1.000	22.167	334.822	32.000	21.600
465.200	36.442	256.710	29.164	42.853	1.000	22.070	334.818	32.000	21.600
465.300	36.483	231.956	29.164	42.855	1.000	21.597	334.853	32.000	21.203
465.400	36.491	224.210	29.164	42.856	1.000	21.184	334.884	32.000	21.200
465.500	36.491	232.956	29.164	42.856	1.000	21.011	334.888	32.000	20.805
465.600	36.530	199.161	29.164	42.856	1.000	19.614	334.958	32.000	19.634
465.700	36.537	207.542	29.164	42.864	1.000	17.555	335.098	32.000	19.207
465.800	36.538	137.083	29.164	42.870	1.000	16.547	335.163	32.000	18.415
465.900	36.538	146.547	29.164	42.873	1.000	15.870	335.202	32.000	18.400
466.000	36.538	125.049	29.164	42.874	1.000	15.309	335.249	32.000	17.214
466.100	36.533	102.026	29.164	42.874	1.000	13.170	335.373	32.000	16.409
466.200	36.498	92.293	29.164	42.875	1.000	12.178	335.439	32.000	16.400
466.300	36.492	44.644	29.164	42.874	1.000	12.221	335.446	32.000	16.400
466.400	36.491	78.880	29.164	42.878	1.000	12.238	335.454	32.000	16.400
466.500	36.471	47.168	29.164	42.887	1.000	12.358	335.431	32.000	16.795
466.600	36.447	69.054	29.164	42.893	1.000	12.439	335.431	32.000	16.411
466.700	36.442	66.352	29.164	42.896	1.000	12.364	335.458	32.000	16.400
