Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
7403	343.79	-8.12	-16.6046	-5552.2	344.04	-8.126	-16.5843	-5529.33	14.294	3.084	9.10398	130.3028	344.06	0	0.02595	7.75	14.291	0.41	0.7701	11.171	240	13.204	26.85145	6415.73	343.19	0.006	0.0105	3.5	343.16	-7.934	-16.6406	-5532.4			
7408	343.79	-7.86	-16.6156	-5556	344.04	-7.861	-16.59541	-5533.15	14.293	3.109	9.10825	130.3639	344.04	0	0.02597	7.75	14.292	0	0.7707	11.179	239.94	13.214	26.8698	6420.12	343.2	0.006	0.0105	3.5	343.16	-7.949	-16.6517	-5536.2			
7413	343.78	-7.65	-16.6267	-5559.8	344.04	-7.655	-16.60651	-5536.97	14.294	3.095	9.11253	130.4251	344.04	0	0.02598	7.76	14.292	0.41	0.7712	11.187	239.91	13.217	26.88815	6424.52	343.2	0.006	0.0105	3.5	343.18	-7.966	-16.6629	-5540			
7418	343.79	-7.56	-16.6377	-5563.6	344.06	-7.597	-16.61761	-5540.79	14.293	3.069	9.11681	130.4862	344.05	0	0.026	7.76	14.292	0.42	0.7718	11.196	239.99	13.214	26.9065	6428.9	343.22	0.006	0.0105	3.5	343.19	-7.983	-16.6739	-5543.8			
7423	343.8	-7.62	-16.6487	-5567.5	344.03	-7.661	-16.62871	-5544.61	14.293	3.097	9.12108	130.5474	344.07	0	0.02602	7.77	14.291	0	0.7724	11.204	240.01	13.208	26.92486	6433.3	343.22	0.006	0.0105	3.5	343.19	-7.94	-16.685	-5547.6			
7428	343.81	-7.67	-16.6598	-5571.3	344.05	-7.712	-16.63981	-5548.43	14.292	3.073	9.12536	130.6085	344.07	0	0.02604	7.78	14.291	0.42	0.7729	11.212	239.96	13.219	26.94321	6437.69	343.23	0.006	0.0105	3.5	343.2	-7.992	-16.696	-5551.4			
7433	343.83	-7.73	-16.6708	-5575.1	344.06	-7.78	-16.65091	-5552.25	14.292	3.085	9.12964	130.6697	344.08	0	0.02606	7.78	14.29	0.42	0.7735	11.22	239.96	13.218	26.96156	6442.08	343.23	0.006	0.0105	3.5	343.21	-7.959	-16.7071	-5555.2			
7438	343.79	-7.75	-16.6818	-5578.9	344.09	-7.813	-16.66201	-5556.07	14.291	3.057	9.13391	130.7308	344.09	0	0.02607	7.79	14.289	0.42	0.7741	11.228	239.97	13.215	26.97992	6446.47	343.24	0.006	0.0105	3.5	343.22	-7.992	-16.7181	-5559			
7443	343.83	-7.8	-16.6929	-5582.7	344.09	-7.851	-16.67311	-5559.89	14.29	3.093	9.13819	130.7919	344.1	0	0.02609	7.79	14.288	0	0.7746	11.236	239.93	13.215	26.99828	6450.86	343.25	0.006	0.0105	3.5	343.23	-7.937	-16.7291	-5562.8			
7448	343.86	-7.89	-16.7039	-5586.5	344.13	-7.95	-16.68422	-5563.72	14.29	3.086	9.14246	130.853	344.11	0	0.02611	7.8	14.288	0	0.7752	11.244	239.98	13.212	27.01663	6455.25	343.26	0.006	0.0105	3.5	343.23	-7.96	-16.7402	-5566.6			
7453	343.87	-7.96	-16.7149	-5590.3	344.13	-8.017	-16.69532	-5567.54	14.288	3.063	9.14674	130.9141	344.12	0	0.02613	7.8	14.287	0.41	0.7757	11.253	240	13.212	27.035	6459.64	343.27	0.006	0.0105	3.5	343.25	-7.988	-16.7514	-5570.4			
7458	343.89	-8.04	-16.726	-5594.1	344.14	-8.094	-16.70642	-5571.36	14.287	3.073	9.15101	130.9752	344.12	0	0.02614	7.81	14.286	0.42	0.7763	11.261	239.97	13.219	27.05335	6464.04	343.28	0.006	0.0105	3.5	343.25	-7.946	-16.7624	-5574.2			
7463	343.9	-8.01	-16.737	-5597.9	344.15	-8.075	-16.71752	-5575.18	14.286	3.065	9.15529	131.0363	344.14	0	0.02616	7.81	14.285	0.41	0.7769	11.269	240	13.217	27.07171	6468.43	343.29	0.006	0.0106	3.5	343.26	-7.97	-16.7733	-5578			
7468	343.89	-8.03	-16.7481	-5601.8	344.15	-8.087	-16.72862	-5579	14.286	3.075	9.15956	131.0974	344.18	0	0.02618	7.82	14.284	0.41	0.7774	11.277	239.98	13.216	27.09007	6472.82	343.29	0.006	0.0106	3.5	343.26	-7.956	-16.7844	-5581.7			
7473	343.9	-8.07	-16.7591	-5605.6	344.16	-8.133	-16.73973	-5582.82	14.284	3.002	9.16377	131.1576	344.13	0	0.0262	7.82	14.283	0.42	0.778	11.285	240	13.229	27.10842	6477.21	343.3	0.006	0.0106	3.5	343.27	-7.992	-16.7955	-5585.6			
7478	343.92	-8.14	-16.7701	-5609.4	344.18	-8.19	-16.75083	-5586.64	14.282	3.082	9.16802	131.2182	344.19	0	0.02621	7.83	14.282	0.42	0.7786	11.293	240.01	13.22	27.12678	6481.61	343.3	0.006	0.0106	3.5	343.28	-7.94	-16.8066	-5589.4			
7483	343.93	-8.24	-16.7811	-5613.2	344.17	-8.083	-16.76161	-5590.35	14.291	7.638	9.17844	131.3672	344.18	0	0.02624	7.84	14.289	0.45	0.7791	11.302	240	13.215	27.14514	6486	343.3	0.002	0.0106	3.5	343.27	-7.906	-16.8177	-5593.2			
7488	343.91	-8.31	-16.7921	-5617	344.17	-8.146	-16.77238	-5594.06	14.291	7.631	9.18903	131.5187	344.21	0	0.02626	7.84	14.29	0	0.7797	11.31	240.02	13.213	27.16348	6490.39	343.3	0.002	0.0106	3.5	343.28	-7.968	-16.8287	-5596.9			
7493	343.94	-8.24	-16.8031	-5620.8	344.18	-8.071	-16.78315	-5597.77	14.293	7.601	9.19958	131.6696	344.16	0	0.02628	7.85	14.291	0	0.7803	11.318	240.05	13.204	27.18183	6494.78	343.31	0.002	0.0106	3.5	343.29	-7.963	-16.8398	-5600.8			
7498	343.93	-7.96	-16.8141	-5624.6	344.17	-7.797	-16.79392	-5601.48	14.293	7.519	9.21009	131.82	344.15	0	0.0263	7.86	14.291	0.46	0.7808	11.326	240.09	13.207	27.20017	6499.17	343.32	0.002	0.0106	3.5	343.28	-7.907	-16.8508	-5604.5			
7503	343.93	-7.68	-16.8251	-5628.4	344.15	-7.539	-16.80469	-5605.19	14.295	7.562	9.22058	131.97	344.2	0	0.02633	7.86	14.295	0	0.7814	11.334	240.1	13.205	27.2185	6503.56	343.32	0.002	0.0106	3.5	343.3	-7.953	-16.8616	-5608.3			
7508	343.9	-7.54	-16.8361	-5632.2	344.17	-7.398	-16.81547	-5608.9	14.298	7.545	9.23103	132.1196	344.16	0	0.02635	7.87	14.296	0	0.7819	11.342	240.08	13.206	27.23684	6507.95	343.32	0.002	0.0106	3.5	343.3	-7.902	-16.8726	-5612			
7513	343.92	-7.56	-16.8471	-5635.9	344.17	-7.45	-16.82624	-5612.61	14.299	7.558	9.24148	132.269	344.17	0	0.02637	7.88	14.298	0	0.7825	11.351	240.06	13.206	27.25518	6512.34	343.33	0.002	0.0106	3.5	343.3	-7.915	-16.8839	-5615.9			
7518	343.95	-7.84	-16.8581	-5639.8	344.2	-7.925	-16.83726	-5616.4	14.292	3.077	9.24735	132.353	344.21	0	0.02639	7.88	14.29	0	0.7831	11.359	240.11	13.203	27.27353	6516.72	343.35	0.006	0.0106	3.5	343.32	-7.966	-16.8949	-5619.7			
7523	343.98	-8.12	-16.8692	-5643.6	344.23	-8.192	-16.84836	-5620.22	14.293	3.115	9.25163	132.4142	344.25	0	0.02641	7.89	14.292	0	0.7836	11.367	240.1	13.201	27.29187	6521.11	343.36	0.006	0.0106	3.5	343.34	-7.981	-16.9059	-5623.5			
7528	344	-8.31	-16.8802	-5647.4	344.23	-8.349	-16.85946	-5624.04	14.293	3.091	9.2559	132.4754	344.25	0	0.02643	7.9	14.292	0	0.7842	11.375	240.03	13.209	27.31021	6525.5	343.37	0.006	0.0106	3.5	343.34	-7.933	-16.9169	-5627.3			
7533	344	-8.3	-16.8912	-5651.2	344.25	-8.331	-16.87055	-5627.87	14.294	3.072	9.26018	132.5365	344.26	0	0.02644	7.9	14.292	0	0.7848	11.383	239.99	13.204	27.32856	6529.89	343.39	0.006	0.0106	3.5	343.36	-7.982	-16.928	-5631			
7538	343.97	-8.2	-16.9023	-5655	344.26	-8.213	-16.88164	-5631.69	14.293	3.087	9.26446	132.5977	344.26	0	0.02646	7.91	14.292	0	0.7853	11.391	239.98	13.212	27.3469	6534.28	343.39	0.006	0.0106	3.5	343.36	-7.988	-16.9391	-5634.9			
7543	344	-8.19	-16.9133	-5658.8	344.25	-8.191	-16.89274	-5635.51	14.293	3.06	9.26874	132.6589	344.26	0	0.02648	7.91	14.292	0	0.7859	11.4	239.94	13.215	27.36525	6538.67	343.4	0.006	0.0107	3.6	343.37	-7.98	-16.95	-5638.6			
7548	344.01	-8.22	-16.9243	-5662.6	344.28	-8.232	-16.90384	-5639.33	14.293	3.086	9.27301	132.72	344.3	0	0.02649	7.92	14.291	0.41	0.7864	11.408	240	13.214	27.38361	6543.07	343.41	0.006	0.0107	3.6	343.38	-7.987	-16.9612	-5642.4			
7553	344.02	-8.33	-16.9354	-5666.4	344.28	-8.34	-16.91494	-5643.15	14.292	3.068	9.27729	132.7812	344.29	0	0.02651	7.92	14.291	0	0.787	11.416	239.85	13.223	27.40196	6547.46	343.41	0.006	0.0107	3.6	343.39	-7.951	-16.9722	-5646.2			
7558	344.04	-8.34	-16.9464	-5670.2	344.28	-8.361	-16.92603	-5646.97	14.291	3.105	9.28157	132.8423	344.31	0	0.02653	7.93	14.29	0	0.7876	11.424	239.92	13.214	27.42032	6551.85	343.41	0.006	0.0107	3.6	343.4	-7.993	-16.9833	-5650.1			
7563	344.01	-8.15	-16.9574	-5674.1	344.28	-8.22	-16.93713	-5650.79	14.29	3.087	9.28584	132.9034	344.28	0	0.02655	7.93	14.288	0	0.7881	11.432	239.92	13.221	27.43868	6556.24	343.42	0.006	0.0107	3.6	343.4	-7.947	-16.9944	-5653.8			
7568	344.04	-7.79	-16.9685	-5677.9	344.27	-7.884	-16.94823	-5654.62	14.29	3.079	9.29012	132.9646	344.28	0	0.02657	7.94	14.288	0	0.7887	11.44	239.95	13.217	27.45704	6560.63	343.43	0.006	0.0107	3.6	343.41	-7.953	-17.0054	-5657.6			
7573	344.01	-7.57	-16.9795	-5681.7	344.29	-7.654	-16.95932	-5658.44	14.289	3.091	9.29439	133.0257	344.3	0	0.02658	7.94	14.287	0	0.7892	11.448	240.04	13.212	27.47539	6565.02	343.44	0.006	0.0107	3.6	343.42	-7.993	-17.0164	-5661.4			
7578	344.04	-7.76	-16.9905	-5685.5	344.31	-7.822	-16.97041	-5662.25	14.287	3.073	9.29867	133.0868	344.31	0	0.0266	7.95	14.286	0.41	0.7898	11.457	240.08	13.209	27.49374	6569.41	343.46	0.006	0.0107	3.6	343.42	-7.946	-17.0275	-5665.2			
7583	344.06	-8.18	-17.0015	-5689.3	344.31	-8.222	-16.9815	-5666.08	14.286	3.087	9.30295	133.1479	344.31	0	0.02662	7.95	14.285	0	0.7904	11.465	240.12	13.212	27.51209	6573.81	343.45	0.006	0.0107	3.6	343.44	-7.986	-17.0386	-5669			
7588	344.09	-8.3	-17.0126	-5693.1	344.37	-8.346	-16.9926	-5669.9	14.286	3.059	9.30722	133.209	344.37	0	0.02664	7.96	14.284	0.41	0.7909	11.473	240.07	13.211	27.53044	6578.2	343.48	0.006	0.0107	3.6	343.44	-7.96	-17.0496	-5672.8			
7593	344.06	-7.87	-17.0236	-5696.9	344.32	-7.921	-17.0037	-5673.72	14.284	3.047	9.31144	133.2692	344.35	0	0.02665	7.97	14.283	0	0.7915	11.481	240.1	13.212	27.54879	6582.59	343.48	0.006	0.0107	3.6	343.44	-7.93	-17.0607	-5676.6			
7598	344.04	-7.58	-17.0346	-5700.7	344.3	-7.606	-17.01479	-5677.54	14.283	3.069	9.31568	133.3298	344.31	0	0.02667	7.97	14.282	0.41	0.7921	11.489	240.11	13.217	27.56715	6586.98	343.48	0.006	0.0107	3.6	343.46	-7.989	-17.0718	-5680.4			
7603	344.05	-7.92	-17.0456	-5704.5	344.36	-7.721	-17.02557	-5681.25	14.293	7.584	9.32608	133.4786	344.32	0	0.02669	7.98	14.291	0	0.7926	11.497	240.09	13.209	27.5855	6591.38	343.47	0.002	0.0107	3.6	343.45	-7.925	-17.0828	-5684.2			
7608	344.09	-8.29	-17.0566	-5708.3	344.32	-8.095	-17.03633	-5684.96	14.291	7.642	9.33666	133.63	344.37	0	0.02672	7.98	14.29	0	0.7932	11.506	240.14	13.206	27.60385	6595.77	343.49	0.002	0.0107	3.6	343.45	-7.905	-17.0938	-5688			
7613	344.08	-8	-17.0676	-5712.1	344.34	-7.868	-17.0471	-5688.67	14.293	7.587	9.34721	133.7809	344.34	0	0.02674	7.99	14.291	0	0.7937	11.514	240.12	13.2	27.62219	6600.16	343.48	0.002	0.0108	3.6	343.45	-7.9	-17.1047	-5691.7			
7618	344.08	-7.55	-17.0786	-5715.9	344.32	-7.434	-17.05787	-5692.38	14.294	7.486	9.35773	133.9314	344.32	0	0.02676	8	14.292	0.45	0.7943	11.522	240.18	13.197	27.64052	6604.55	343.5	0.002	0.0108	3.6	343.46	-7.923	-17.1159	-5695.6			
7623	344.08	-7.87	-17.0896	-5719.7	344.35	-7.725	-17.06863	-5696.09	14.296	7.538	9.36821	134.0813	344.36	0	0.02678	8	14.294	0.42	0.7949	11.53	240.06	13.212	27.65886	6608.94	343.5	0.002	0.0108	3.6	343.47	-7.91	-17.1269	-5699.3			
7628	344.11	-8.3	-17.1006	-5723.5	344.38	-8.139	-17.0794	-5699.8	14.297	7.491	9.37867	134.231	344.39	0	0.02681	8.01	14.296	0.47	0.7954	11.538	240.11	13.204	27.6772	6613.33	343.51	0.002	0.0108	3.6	343.48	-7.918	-17.1378	-5703.1			
7633	344.09	-7.69	-17.1116	-5727.3	344.34	-7.537	-17.09018	-5703.51	14.299	7.535	9.38912	134.3804	344.32	0	0.02683	8.02	14.297	0	0.796	11.546	240.11	13.202	27.69553	6617.72	343.52	0.002	0.0108	3.6	343.49	-7.953	-17.1488	-5706.9			
7638	344.12	-7.76	-17.1226	-5731.1	344.36	-7.763	-17.10118	-5707.31	14.292	3.091	9.395	134.4648	344.37	0	0.02685	8.02	14.291	0.41	0.7966	11.554	240.25	13.189	27.71387	6622.11	343.55	0.006	0.0108	3.6	343.51	-7.981	-17.1598	-5710.7			
7643	344.17	-8.31	-17.1336	-5734.9	344.43	-8.327	-17.11227	-5711.13	14.294	3.075	9.39928	134.526	344.43	0	0.02686	8.03	14.292	0.41	0.7971	11.563	240.09	13.207	27.7322	6626.5	343.55	0.006	0.0108	3.6	343.52	-7.929	-17.171	-5714.5			
7648	344.15	-7.79	-17.1447	-5738.7	344.4	-7.876	-17.12337	-5714.95	14.293	3.087	9.40356	134.5871	344.39	0	0.02688	8.04	14.293	0	0.7977	11.571	240.15	13.211	27.75054	6630.89	343.57	0.006	0.0108	3.6	343.53	-7.949	-17.1819	-5718.3			
7653	344.15	-7.68	-17.1557	-5742.5	344.42	-7.738	-17.13446	-5718.77	14.294	3.076	9.40784	134.6483	344.41	0	0.0269	8.04	14.292	0	0.7982	11.579	240.16	13.208	27.76889	6635.28	343.57	0.006	0.0108	3.6	343.54	-7.982	-17.193	-5722.1			
7658	344.16	-8.29	-17.1667	-5746.4	344.44	-8.326	-17.14555	-5722.59	14.293	3.065	9.41211	134.7095	344.43	0	0.02692	8.05	14.292	0.41	0.7988	11.587	240.24	13.199	27.78722	6639.67	343.58	0.006	0.0108	3.6	343.55	-7.984	-17.2041	-5725.9			
7663	344.19	-8.07	-17.1777	-5750.2	344.42	-8.129	-17.15665	-5726.41	14.293	3.088	9.41639	134.7706	344.48	0	0.02693	8.05	14.292	0.41	0.7994	11.595	240.15	13.201	27.80556	6644.06	343.58	0.006	0.0108	3.6	343.55	-7.933	-17.2152	-5729.7			
7668	344.17	-7.57	-17.1888	-5754	344.44	-7.612	-17.16774	-5730.23	14.293	3.058	9.42067	134.8318	344.42	0	0.02695	8.06	14.291	0.41	0.7999	11.603	240.19	13.202	27.8239	6648.45	343.6	0.006	0.0108	3.6	343.56	-7.973	-17.2262	-5733.5			
7673	344.19	-7.82	-17.1998	-5757.8	344.46	-7.829	-17.17882	-5734.05	14.292	3.084	9.42494	134.8929	344.46	0	0.02697	8.06	14.29	0	0.8005	11.611	240.21	13.205	27.84223	6652.84	343.6	0.006	0.0108	3.6	343.58	-7.988	-17.2373	-5737.3			
7678	344.2	-8.27	-17.2108	-5761.6	344.47	-8.291	-17.18991	-5737.88	14.291	3.061	9.42922	134.954	344.47	0	0.02699	8.07	14.289	0.41	0.801	11.62	240.22	13.203	27.86057	6657.23	343.61	0.006	0.0108	3.6	343.59	-7.957	-17.2483	-5741.1			
7683	344.23	-8.09	-17.2218	-5765.4	344.48	-8.161	-17.201	-5741.7	14.29	3.091	9.4335	135.0152	344.52	0	0.027	8.07	14.289	0	0.8016	11.628	240.13	13.21	27.87891	6661.62	343.62	0.006	0.0108	3.6	343.59	-7.964	-17.2594	-5744.9			
7688	344.19	-7.61	-17.2329	-5769.2	344.44	-7.696	-17.21209	-5745.52	14.29	3.097	9.43777	135.0763	344.45	0	0.02702	8.08	14.287	0	0.8022	11.636	240.19	13.216	27.89725	6666.02	343.63	0.006	0.0109	3.6	343.6	-7.987	-17.2704	-5748.7			
7693	344.22	-7.59	-17.2439	-5773	344.48	-7.655	-17.22318	-5749.34	14.288	3.061	9.44205	135.1374	344.47	0	0.02704	8.08	14.287	0	0.8027	11.644	240.24	13.207	27.91559	6670.41	343.65	0.006	0.0109	3.6	343.6	-7.933	-17.2815	-5752.5			
7698	344.22	-7.95	-17.2549	-5776.8	344.47	-8.002	-17.23426	-5753.16	14.288	3.065	9.44632	135.1985	344.51	0	0.02706	8.09	14.286	0.41	0.8033	11.652	240.23	13.21	27.93392	6674.8	343.64	0.006	0.0109	3.6	343.62	-7.952	-17.2925	-5756.2			
7703	344.25	-8.25	-17.2659	-5780.6	344.5	-8.295	-17.24535	-5756.98	14.286	3.045	9.45059	135.2596	344.51	0	0.02707	8.1	14.285	0.42	0.8039	11.66	240.3	13.196	27.95226	6679.19	343.65	0.006	0.0109	3.6	343.63	-7.936	-17.3036	-5760.1			
7708	344.29	-8.31	-17.277	-5784.5	344.51	-8.36	-17.25644	-5760.8	14.286	3.086	9.45487	135.3206	344.56	0	0.02709	8.1	14.285	0	0.8044	11.669	240.29	13.194	27.9706	6683.58	343.67	0.006	0.0109	3.6	343.64	-7.939	-17.3146	-5763.9			
7713	344.29	-8.18	-17.288	-5788.3	344.51	-8.243	-17.26754	-5764.63	14.285	3.05	9.45909	135.381	344.54	0	0.02711	8.11	14.283	0.41	0.805	11.677	240.19	13.208	27.98894	6687.98	343.67	0.006	0.0109	3.6	343.65	-7.988	-17.3257	-5767.6			
7718	344.25	-7.88	-17.299	-5792.1	344.5	-7.934	-17.27863	-5768.45	14.283	3.086	9.46333	135.4415	344.52	0	0.02713	8.11	14.281	0.41	0.8055	11.685	240.26	13.204	28.00728	6692.37	343.68	0.006	0.0109	3.6	343.65	-7.936	-17.3367	-5771.4			
7723	344.25	-7.58	-17.31	-5795.9	344.51	-7.417	-17.2894	-5772.16	14.291	7.637	9.47371	135.5902	344.51	0	0.02715	8.12	14.29	0	0.8061	11.693	240.18	13.21	28.02562	6696.76	343.67	0.002	0.0109	3.6	343.64	-7.958	-17.3478	-5775.2			
7728	344.23	-7.62	-17.321	-5799.7	344.49	-7.422	-17.30015	-5775.87	14.291	7.576	9.4843	135.7416	344.5	0	0.02717	8.13	14.29	0.46	0.8067	11.701	240.22	13.205	28.04396	6701.15	343.67	0.002	0.0109	3.6	343.65	-7.918	-17.3588	-5779			
7733	344.26	-7.88	-17.332	-5803.5	344.53	-7.672	-17.31091	-5779.58	14.292	7.55	9.49485	135.8925	344.53	0	0.02719	8.13	14.29	0.46	0.8072	11.709	240.27	13.201	28.06229	6705.54	343.68	0.002	0.0109	3.6	343.66	-7.925	-17.3698	-5782.8			
7738	344.29	-8.14	-17.3429	-5807.3	344.57	-7.94	-17.32167	-5783.29	14.294	7.576	9.50536	136.0429	344.56	0	0.02721	8.14	14.293	0	0.8078	11.717	240.22	13.201	28.08062	6709.93	343.69	0.002	0.0109	3.6	343.67	-7.952	-17.3807	-5786.6			
7743	344.33	-8.31	-17.3539	-5811.1	344.53	-8.118	-17.33244	-5787	14.297	7.556	9.51585	136.1929	344.57	0	0.02724	8.15	14.295	0	0.8084	11.726	240.29	13.2	28.09894	6714.32	343.69	0.002	0.0109	3.6	343.67	-7.905	-17.3917	-5790.3			
7748	344.31	-8.28	-17.3649	-5814.9	344.56	-8.119	-17.34321	-5790.71	14.298	7.55	9.52631	136.3426	344.57	0	0.02726	8.15	14.296	0	0.8089	11.734	240.29	13.195	28.11727	6718.71	343.7	0.002	0.0109	3.6	343.68	-7.954	-17.4028	-5794.2			
7753	344.33	-8.19	-17.3759	-5818.7	344.54	-8.044	-17.35397	-5794.42	14.299	7.543	9.53675	136.4921	344.56	0	0.02728	8.16	14.299	0	0.8095	11.742	240.27	13.201	28.13559	6723.1	343.71	0.002	0.0109	3.6	343.7	-7.901	-17.4138	-5797.9			
7758	344.34	-8.2	-17.3869	-5822.5	344.58	-8.258	-17.36497	-5798.21	14.292	3.079	9.54266	136.5767	344.58	0	0.0273	8.17	14.29	0	0.81	11.75	240.28	13.196	28.15391	6727.49	343.73	0.006	0.0109	3.6	343.72	-7.976	-17.4248	-5801.7			
7763	344.35	-8.23	-17.3979	-5826.3	344.59	-8.288	-17.37606	-5802.03	14.293	3.102	9.54694	136.6379	344.59	0	0.02732	8.17	14.291	0	0.8106	11.758	240.25	13.203	28.17223	6731.88	343.74	0.006	0.0109	3.6	343.73	-7.931	-17.4358	-5805.5			
7768	344.33	-8.3	-17.409	-5830.1	344.59	-8.332	-17.38715	-5805.85	14.294	3.105	9.55122	136.6991	344.61	0	0.02733	8.18	14.292	0	0.8112	11.766	240.26	13.198	28.19056	6736.27	343.74	0.006	0.0109	3.7	343.74	-7.928	-17.447	-5809.3			
7773	344.36	-8.31	-17.42	-5833.9	344.62	-8.331	-17.39824	-5809.68	14.293	3.072	9.5555	136.7603	344.62	0	0.02735	8.18	14.293	0	0.8117	11.775	240.26	13.202	28.20889	6740.66	343.75	0.006	0.011	3.7	343.75	-7.983	-17.458	-5813.1			
7778	344.4	-8.27	-17.431	-5837.7	344.63	-8.294	-17.40932	-5813.5	14.293	3.081	9.55978	136.8214	344.62	0	0.02737	8.19	14.292	0.42	0.8123	11.783	240.24	13.201	28.22722	6745.05	343.75	0.006	0.011	3.7	343.75	-7.928	-17.469	-5816.9			
7783	344.36	-8.11	-17.442	-5841.5	344.61	-8.118	-17.42041	-5817.32	14.293	3.066	9.56405	136.8826	344.62	0	0.02739	8.19	14.292	0.41	0.8128	11.791	240.33	13.204	28.24555	6749.44	343.76	0.006	0.011	3.7	343.78	-7.983	-17.48	-5820.7			
7788	344.36	-7.94	-17.4531	-5845.3	344.63	-7.949	-17.43149	-5821.14	14.292	3.092	9.56833	136.9438	344.62	0	0.02741	8.2	14.291	0.41	0.8134	11.799	240.27	13.199	28.26387	6753.83	343.77	0.006	0.011	3.7	343.78	-7.976	-17.4912	-5824.5			
7793	344.37	-7.77	-17.4641	-5849.1	344.61	-7.78	-17.44257	-5824.96	14.292	3.062	9.57261	137.0049	344.65	0	0.02742	8.2	14.29	0.41	0.814	11.807	240.26	13.202	28.28221	6758.22	343.78	0.006	0.011	3.7	343.79	-7.919	-17.5022	-5828.3			
7798	344.39	-7.62	-17.4751	-5853	344.63	-7.636	-17.45365	-5828.78	14.291	3.081	9.57688	137.066	344.61	0	0.02744	8.21	14.289	0	0.8145	11.815	240.25	13.204	28.30054	6762.62	343.79	0.006	0.011	3.7	343.8	-7.986	-17.5132	-5832.1			
7803	344.39	-7.56	-17.4861	-5856.8	344.61	-7.581	-17.46474	-5832.6	14.289	3.347	9.58119	137.1275	344.65	0	0.02746	8.22	14.288	0.41	0.8151	11.823	240.27	13.207	28.31888	6767.01	343.8	0.006	0.011	3.7	343.82	-7.945	-17.5242	-5835.9			
7808	344.37	-7.66	-17.4971	-5860.6	344.64	-7.702	-17.47581	-5836.42	14.289	3.084	9.58562	137.1909	344.64	0	0.02748	8.22	14.287	0	0.8157	11.832	240.43	13.194	28.3372	6771.4	343.8	0.006	0.011	3.7	343.81	-7.926	-17.5354	-5839.7			
7813	344.4	-8	-17.5082	-5864.4	344.65	-8.058	-17.4869	-5840.24	14.288	3.09	9.5899	137.2522	344.67	0	0.02749	8.22	14.287	0	0.8162	11.84	240.36	13.197	28.35553	6775.79	343.82	0.006	0.011	3.7	343.84	-7.966	-17.5464	-5843.5			
7818	344.43	-8.29	-17.5192	-5868.2	344.7	-8.345	-17.49799	-5844.06	14.287	3.07	9.59418	137.3133	344.74	0	0.02751	8.23	14.286	0.41	0.8168	11.848	240.44	13.194	28.37386	6780.19	343.82	0.006	0.011	3.7	343.84	-7.969	-17.5574	-5847.3			
7823	344.42	-8.26	-17.5302	-5872	344.7	-8.306	-17.50907	-5847.89	14.286	3.087	9.59845	137.3744	344.7	0	0.02753	8.24	14.285	0.41	0.8173	11.856	240.46	13.19	28.39218	6784.58	343.83	0.006	0.011	3.7	343.85	-7.922	-17.5684	-5851.1			
7828	344.44	-8.04	-17.5412	-5875.8	344.68	-8.085	-17.52015	-5851.71	14.285	3.067	9.60273	137.4355	344.7	0	0.02755	8.24	14.284	0.41	0.8179	11.864	240.42	13.192	28.4105	6788.97	343.84	0.006	0.011	3.7	343.86	-7.931	-17.5795	-5854.9			
7833	344.43	-7.74	-17.5522	-5879.6	344.68	-7.791	-17.53123	-5855.53	14.284	3.09	9.60695	137.4958	344.71	0	0.02756	8.25	14.283	0.41	0.8185	11.872	240.41	13.197	28.42884	6793.36	343.84	0.006	0.0111	3.7	343.87	-7.979	-17.5906	-5858.7			
