Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
59.800	45.723	1185.944	28.862	23.314	1.000	114.939	306.786	12.000	59.600
59.900	45.894	1188.948	28.862	23.312	1.000	114.821	306.780	12.000	59.202
60.000	46.059	1175.232	28.862	23.312	1.000	114.186	306.820	12.000	58.404
60.100	46.212	1169.653	28.862	23.312	1.000	113.426	306.860	12.000	58.791
60.200	46.386	1152.854	28.862	23.312	1.000	115.737	306.631	12.000	61.983
60.300	46.551	1178.204	28.862	23.312	1.000	120.848	306.157	12.000	62.398
60.400	46.723	1229.048	28.862	23.311	1.000	122.981	305.969	12.000	62.400
60.500	46.920	1257.920	28.862	23.311	1.000	123.349	305.909	12.000	62.400
60.600	47.113	1256.511	28.862	23.311	1.000	123.404	305.869	12.000	62.003
60.700	47.283	1251.857	28.862	23.310	1.000	123.127	305.869	12.000	61.612
60.800	47.454	1241.339	28.862	23.309	1.000	123.022	305.869	12.000	61.600
60.900	47.643	1226.668	28.862	23.309	1.000	123.313	305.819	12.000	61.996
61.000	47.816	1234.070	28.862	23.309	1.000	125.053	305.629	12.000	63.585
61.100	47.991	1244.750	28.862	23.309	1.000	127.825	305.366	12.000	63.996
61.200	48.166	1274.075	28.862	23.309	1.000	129.041	305.241	12.000	64.000
61.300	48.337	1281.455	28.862	23.309	1.000	129.257	305.267	12.000	64.000
61.400	48.528	1279.808	28.862	23.308	1.000	128.200	305.387	11.506	64.000
61.500	48.719	1278.577	28.862	23.307	1.000	126.891	305.344	11.500	64.000
61.600	48.909	1276.675	28.862	23.307	1.000	127.096	305.300	11.500	64.000
61.700	49.082	1277.770	28.862	23.307	1.000	127.266	305.265	11.500	64.000
61.800	49.256	1265.357	28.862	23.307	1.000	127.349	305.229	11.500	64.000
61.900	49.425	1267.838	28.862	23.307	1.000	127.359	305.200	11.500	64.000
62.000	49.593	1259.459	28.862	23.305	1.000	127.484	305.164	11.500	64.000
62.100	49.789	1249.579	28.862	23.305	1.000	127.649	305.130	11.500	64.000
62.200	49.987	1249.768	28.862	23.304	1.000	127.776	305.090	11.500	64.000
62.300	50.162	1245.764	28.862	23.303	1.000	127.868	305.052	11.500	64.000
62.400	50.314	1249.106	28.862	23.303	1.000	128.131	305.002	11.500	64.000
62.500	50.485	1238.283	28.862	23.304	1.000	128.538	304.939	11.500	64.000
62.600	50.675	1236.931	28.862	23.303	1.000	128.665	304.903	11.500	64.000
62.700	50.846	1237.800	28.862	23.303	1.000	128.755	304.869	11.500	64.000
62.800	51.017	1233.420	28.861	23.302	1.000	128.812	304.847	11.500	64.000
62.900	51.190	1232.893	28.861	23.301	1.000	128.749	304.824	11.500	63.604
63.000	51.339	1217.435	28.861	23.301	1.000	128.466	304.824	11.500	63.600
63.100	51.510	1211.799	28.861	23.301	1.000	128.146	304.826	11.500	63.204
63.200	51.702	1203.521	28.861	23.301	1.000	127.267	304.874	11.500	62.804
63.300	51.867	1192.518	28.862	23.301	1.000	126.086	304.950	11.500	62.404
63.400	52.013	1185.063	28.861	23.299	1.000	125.644	304.970	11.500	62.400
63.500	52.165	1165.351	28.861	23.298	1.000	125.606	304.962	11.500	62.400
63.600	52.313	1161.803	28.861	23.298	1.000	125.555	304.937	11.500	62.400
63.700	52.477	1156.952	28.861	23.297	1.000	125.533	304.913	11.500	62.400
63.800	52.646	1148.800	28.861	23.297	1.000	125.620	304.892	11.500	62.400
63.900	52.792	1152.079	28.862	23.297	1.000	125.651	304.869	11.500	62.400
64.000	52.937	1139.413	28.861	23.298	1.000	125.634	304.841	11.500	62.400
64.100	53.085	1133.476	28.862	23.297	1.000	125.515	304.823	11.500	62.400
64.200	53.238	1132.846	28.862	23.296	1.000	125.200	304.829	11.500	62.400
64.300	53.385	1120.771	28.862	23.294	1.000	124.975	304.825	11.500	62.400
64.400	53.530	1120.996	28.862	23.292	1.000	125.020	304.799	11.500	62.400
64.500	53.672	1117.297	28.862	23.292	1.000	125.306	304.739	11.500	62.797
64.600	53.819	1112.074	28.862	23.292	1.000	125.527	304.698	11.500	62.800
64.700	53.972	1114.873	28.862	23.292	1.000	125.622	304.673	11.500	62.800
64.800	54.118	1107.753	28.862	23.292	1.000	125.635	304.651	11.500	62.800
64.900	54.265	1106.210	28.862	23.292	1.000	125.549	304.633	11.500	62.404
65.000	54.405	1105.850	28.862	23.291	1.000	125.358	304.621	11.500	62.400
65.100	54.549	1100.062	28.862	23.291	1.000	125.041	304.624	11.500	62.400
65.200	54.698	1096.540	28.862	23.291	1.000	125.090	304.599	11.500	62.400
65.300	54.840	1085.622	28.862	23.291	1.000	125.050	304.577	11.500	62.400
65.400	54.985	1081.801	28.862	23.291	1.000	125.023	304.561	11.500	62.005
65.500	55.111	1082.245	28.862	23.290	1.000	123.483	304.666	11.500	60.814
65.600	55.226	1066.423	28.862	23.289	1.000	120.707	304.878	11.500	59.615
65.700	55.372	1036.643	28.863	23.287	1.000	118.717	305.036	11.500	59.600
65.800	55.502	1005.992	28.863	23.286	1.000	117.759	305.120	11.500	59.600
65.900	55.623	990.138	28.863	23.286	1.000	117.121	305.154	11.500	58.803
66.000	55.742	988.335	28.863	23.286	1.000	115.104	305.287	11.500	57.207
66.100	55.839	960.551	28.863	23.286	1.000	110.920	305.619	11.500	54.812
66.200	55.936	907.912	28.863	23.286	1.000	105.370	306.085	11.500	53.614
66.300	56.030	869.490	28.863	23.286	1.000	100.537	306.532	11.500	51.646
66.400	56.125	822.477	28.863	23.286	1.000	96.105	306.908	11.500	49.651
66.500	56.206	748.684	28.863	23.285	1.000	89.615	307.438	11.500	46.082
66.600	56.250	677.014	28.863	23.284	1.000	80.263	308.240	11.500	42.454
66.700	56.291	593.394	28.863	23.284	1.000	70.585	309.126	11.500	39.282
66.800	56.322	494.422	28.863	23.284	1.000	62.252	309.875	11.500	36.424
66.900	56.323	416.461	28.863	23.284	1.000	54.677	310.587	11.500	34.418
67.000	56.323	334.770	28.863	23.284	1.000	49.801	311.074	11.500	34.007
67.100	56.322	251.841	28.863	23.283	1.000	48.373	311.257	11.500	34.000
67.200	56.319	221.411	28.863	23.282	1.000	48.033	311.316	11.500	34.000
67.300	56.297	214.352	28.863	23.282	1.000	47.756	311.343	11.500	33.604
67.400	56.272	210.268	28.863	23.282	1.000	46.384	311.466	11.500	33.208
67.500	56.272	206.145	28.863	23.282	1.000	45.093	311.610	11.500	32.805
67.600	56.269	188.361	28.863	23.281	1.000	45.043	311.627	11.500	32.800
67.700	56.249	185.515	28.863	23.282	1.000	45.037	311.640	11.500	32.800
67.800	56.228	206.083	28.863	23.281	1.000	45.000	311.655	11.500	32.800
67.900	56.223	208.428	28.863	23.280	1.000	45.086	311.665	11.500	33.198
68.000	56.206	191.430	28.863	23.278	1.000	45.240	311.659	11.500	33.200
68.100	56.184	185.049	28.863	23.278	1.000	45.362	311.651	11.500	33.200
68.200	56.175	184.287	28.863	23.278	1.000	45.324	311.659	11.500	33.200
68.300	56.170	186.741	28.863	23.278	1.000	45.418	311.651	11.500	33.200
68.400	56.160	207.493	28.863	23.278	1.000	45.398	311.662	11.500	33.200
68.500	56.131	213.006	28.864	23.278	1.000	45.193	311.854	11.500	33.200
68.600	56.131	195.865	28.864	23.277	1.000	43.196	312.188	11.004	33.200
68.700	56.112	191.086	28.864	23.277	1.000	39.249	312.217	11.000	33.200
68.800	56.089	185.218	28.864	23.276	1.000	39.037	312.246	11.000	32.808
68.900	56.096	195.293	28.864	23.275	1.000	38.103	312.331	11.000	32.013
69.000	56.080	206.085	28.864	23.275	1.000	36.835	312.456	11.000	32.000
69.100	56.064	180.641	28.864	23.275	1.000	36.159	312.527	11.000	31.208
69.200	56.033	154.151	28.864	23.274	1.000	33.638	312.735	11.000	29.617
69.300	56.019	134.047	28.864	23.273	1.000	30.561	313.018	11.000	29.600
69.400	55.981	98.978	28.864	23.272	1.000	30.176	313.078	11.000	29.600
69.500	55.961	102.502	28.864	23.272	1.000	30.897	312.924	11.000	29.600
69.600	55.919	113.944	28.864	23.271	1.000	33.176	312.620	11.000	29.600
69.700	55.883	91.137	28.864	23.271	1.000	35.653	312.614	11.000	29.210
69.800	55.865	78.500	28.864	23.271	1.000	33.997	312.746	11.000	27.606
69.900	55.821	80.854	28.864	23.271	1.000	31.040	313.001	11.000	27.202
70.000	55.774	54.948	28.863	23.270	1.000	29.147	313.185	11.000	26.005
70.100	55.726	19.579	28.863	23.270	1.000	27.676	313.333	11.000	26.000
70.200	55.688	-12.542	28.863	23.269	1.000	27.939	313.337	11.000	26.000
70.300	55.654	-23.258	28.863	23.269	1.000	28.676	313.275	11.000	26.000
70.400	55.579	5.158	28.863	23.269	1.000	29.614	313.198	11.000	26.397
70.500	55.542	9.680	28.863	23.269	1.000	30.383	313.151	11.000	26.400
70.600	55.523	-9.203	28.863	23.270	1.000	30.574	313.143	11.000	26.003
70.700	55.478	0.357	28.863	23.268	1.000	30.808	313.136	11.000	26.393
70.800	55.424	18.230	28.863	23.266	1.000	31.331	313.103	11.000	26.400
70.900	55.379	0.664	28.863	23.266	1.000	31.634	313.100	11.000	26.400
71.000	55.337	-0.802	28.863	23.265	1.000	31.460	313.141	11.000	26.400
71.100	55.288	12.496	28.863	23.265	1.000	31.033	313.214	11.000	26.004
71.200	55.240	5.153	28.863	23.265	1.000	30.292	313.314	11.000	26.000
71.300	55.192	-1.615	28.863	23.265	1.000	29.182	313.415	11.000	26.396
71.400	55.155	-0.903	28.863	23.264	1.000	28.044	313.489	11.000	26.400
71.500	55.133	10.278	28.862	23.264	1.000	27.006	313.571	11.000	26.005
71.600	55.084	2.996	28.863	23.264	1.000	26.147	313.639	11.000	26.395
71.700	55.038	-6.243	28.862	23.263	1.000	25.722	313.674	11.000	26.400
71.800	54.996	1.526	28.863	23.263	1.000	25.505	313.697	11.000	26.400
71.900	54.944	18.015	28.863	23.263	1.000	25.271	313.728	11.000	26.002
72.000	54.891	4.744	28.863	23.262	1.000	25.173	313.747	11.000	26.398
72.100	54.849	4.708	28.863	23.261	1.000	25.176	313.752	11.000	26.400
72.200	54.812	22.250	28.863	23.261	1.000	25.071	313.770	11.000	26.400
72.300	54.793	3.209	28.863	23.261	1.000	25.148	313.764	11.000	26.400
72.400	54.744	16.109	28.863	23.260	1.000	25.232	313.765	11.000	26.400
72.500	54.700	19.130	28.863	23.259	1.000	25.497	313.743	11.000	26.797
72.600	54.646	5.974	28.863	23.259	1.000	26.157	313.672	11.000	26.800
72.700	54.614	26.677	28.863	23.260	1.000	26.463	313.659	11.000	26.800
72.800	54.594	25.269	28.863	23.260	1.000	26.600	313.663	11.000	26.800
72.900	54.546	22.909	28.863	23.260	1.000	26.893	313.650	11.000	26.800
73.000	54.499	40.244	28.863	23.259	1.000	27.005	313.633	11.000	26.800
73.100	54.460	28.584	28.863	23.259	1.000	26.989	313.641	11.000	26.800
73.200	54.411	38.192	28.863	23.258	1.000	27.106	313.634	11.000	27.196
73.300	54.371	36.500	28.863	23.258	1.000	27.305	313.619	11.000	27.200
73.400	54.355	34.033	28.863	23.258	1.000	27.230	313.625	11.000	26.805
73.500	54.314	44.476	28.863	23.258	1.000	27.210	313.629	11.000	27.195
73.600	54.275	37.902	28.863	23.258	1.000	27.385	313.618	11.000	27.200
73.700	54.257	35.920	28.863	23.256	1.000	27.514	313.612	11.000	27.200
73.800	54.209	48.576	28.863	23.254	1.000	27.709	313.605	11.000	27.200
73.900	54.167	39.968	28.863	23.254	1.000	29.239	313.462	11.000	29.192
74.000	54.129	50.395	28.863	23.254	1.000	33.397	313.075	11.000	30.793
74.100	54.126	99.414	28.863	23.255	1.000	37.408	312.745	11.000	31.198
74.200	54.114	142.025	28.863	23.254	1.000	38.469	312.668	11.000	31.598
74.300	54.090	179.040	28.862	23.254	1.000	38.417	312.663	11.000	31.600
74.400	54.082	176.181	28.862	23.253	1.000	38.366	312.666	11.000	31.203
74.500	54.082	167.036	28.863	23.252	1.000	38.010	312.689	11.000	31.200
74.600	54.071	174.175	28.863	23.252	1.000	37.216	312.747	11.000	30.803
74.700	54.031	158.500	28.863	23.251	1.000	36.162	312.835	11.000	30.406
74.800	54.030	149.831	28.863	23.252	1.000	35.549	312.897	11.000	30.400
74.900	54.015	142.288	28.862	23.252	1.000	35.556	312.899	11.000	30.400
75.000	53.983	131.991	28.863	23.252	1.000	35.175	312.931	11.000	30.004
75.100	53.974	137.448	28.862	23.251	1.000	33.463	313.065	11.000	28.020
75.200	53.931	129.249	28.862	23.250	1.000	29.097	313.421	11.000	26.813
75.300	53.916	78.290	28.862	23.250	1.000	24.199	313.877	11.000	24.031
75.400	53.860	30.246	28.862	23.250	1.000	19.393	314.301	11.000	23.209
75.500	53.779	-31.882	28.863	23.250	1.000	16.208	314.606	11.000	21.619
75.600	53.729	-85.572	28.863	23.250	1.000	13.030	314.884	11.000	20.020
75.700	53.674	-102.992	28.863	23.250	1.000	9.778	315.196	11.000	18.828
75.800	53.615	-156.039	28.863	23.249	1.000	7.757	315.413	11.000	18.005
75.900	53.517	-183.340	28.862	23.247	1.000	6.209	315.577	11.000	17.203
76.000	53.437	-195.399	28.863	23.246	1.000	5.042	315.688	11.000	16.803
76.100	53.374	-219.361	28.863	23.246	1.000	4.377	315.770	11.000	17.198
76.200	53.276	-226.398	28.863	23.246	1.000	4.445	315.788	11.000	17.200
76.300	53.192	-247.426	28.863	23.246	1.000	4.519	315.800	11.000	17.200
76.400	53.126	-224.232	28.863	23.246	1.000	4.570	315.804	11.000	17.200
76.500	53.029	-225.132	28.863	23.245	1.000	4.782	315.800	11.000	17.597
76.600	52.940	-241.611	28.863	23.242	1.000	5.091	315.781	11.000	17.600
76.700	52.885	-218.634	28.863	23.242	1.000	5.256	315.780	11.000	17.600
76.800	52.793	-216.327	28.863	23.241	1.000	5.292	315.796	11.000	17.204
76.900	52.729	-220.187	28.862	23.241	1.000	5.264	315.810	11.000	17.200
77.000	52.640	-210.532	28.863	23.241	1.000	5.288	315.817	11.000	17.596
77.100	52.549	-222.678	28.863	23.241	1.000	5.474	315.807	11.000	18.392
77.200	52.488	-222.602	28.863	23.240	1.000	6.062	315.766	11.000	18.797
77.300	52.398	-210.438	28.863	23.239	1.000	7.968	315.610	11.000	20.383
77.400	52.335	-201.285	28.863	23.238	1.000	11.794	315.268	11.000	22.377
77.500	52.259	-135.651	28.863	23.237	1.000	16.248	314.884	11.000	23.981
77.600	52.209	-81.972	28.863	23.236	1.000	20.547	314.506	11.000	25.568
77.700	52.173	-33.927	28.863	23.236	1.000	23.906	314.202	11.000	26.382
77.800	52.150	14.169	28.863	23.237	1.000	25.927	314.039	11.000	26.400
77.900	52.104	34.264	28.863	23.236	1.000	26.540	313.993	11.000	26.400
78.000	52.079	50.802	28.863	23.233	1.000	26.542	313.989	11.000	26.796
78.100	52.052	42.103	28.863	23.232	1.000	26.465	314.003	11.000	26.800
78.200	52.024	42.407	28.863	23.232	1.000	26.896	313.956	11.000	27.192
78.300	51.994	47.574	28.863	23.231	1.000	29.147	313.735	11.000	29.187
78.400	51.981	85.150	28.863	23.231	1.000	33.030	313.392	11.000	29.981
78.500	51.947	143.444	28.863	23.232	1.000	34.576	313.264	11.000	30.000
78.600	51.935	141.845	28.864	23.229	1.000	34.778	313.229	11.000	30.397
78.700	51.934	152.388	28.864	23.226	1.000	35.616	313.156	11.000	30.796
78.800	51.924	156.490	28.864	23.226	1.000	36.140	313.114	11.000	30.410
78.900	51.889	165.511	28.864	23.226	1.000	36.267	313.095	11.000	30.796
79.000	51.884	178.072	28.864	23.224	1.000	36.872	313.033	11.000	31.189
79.100	51.884	176.401	28.864	23.224	1.000	38.188	312.903	11.000	31.596
79.200	51.885	206.479	28.864	23.224	1.000	39.345	312.800	11.000	31.992
79.300	51.884	205.886	28.863	23.224	1.000	40.623	312.680	11.000	33.187
79.400	51.884	227.484	28.863	23.221	1.000	43.171	312.448	11.000	33.592
79.500	51.884	272.148	28.863	23.219	1.000	44.367	312.330	11.000	33.988
79.600	51.906	266.198	28.863	23.219	1.000	45.569	312.216	11.000	34.000
79.700	51.929	286.388	28.863	23.218	1.000	45.904	312.180	11.000	34.000
79.800	51.934	284.473	28.863	23.218	1.000	45.748	312.185	11.000	34.000
79.900	51.934	269.677	28.863	23.219	1.000	45.738	312.184	11.000	34.000
80.000	51.934	290.570	28.863	23.219	1.000	45.775	312.173	11.000	34.000
80.100	51.953	282.455	28.863	23.216	1.000	46.397	312.116	11.000	34.796
80.200	51.977	298.773	28.863	23.213	1.000	47.357	312.020	11.000	34.800
80.300	51.981	309.793	28.863	23.210	1.000	47.584	311.992	11.000	34.800
80.400	51.981	296.966	28.863	23.210	1.000	47.604	311.987	11.000	34.800
80.500	51.981	307.589	28.862	23.211	1.000	47.498	311.993	11.000	34.800
80.600	52.003	296.426	28.862	23.209	1.000	47.492	311.982	11.000	34.800
80.700	52.027	307.039	28.862	23.210	1.000	47.809	311.938	11.000	35.190
80.800	52.039	316.386	28.862	23.207	1.000	49.148	311.812	11.000	35.597
80.900	52.075	324.127	28.862	23.202	1.000	50.942	311.648	11.000	35.996
81.000	52.079	356.419	28.862	23.201	1.000	52.078	311.538	11.000	36.396
81.100	52.120	354.649	28.862	23.200	1.000	52.677	311.482	11.000	36.400
81.200	52.127	361.990	28.862	23.200	1.000	52.885	311.454	11.000	36.400
81.300	52.136	372.856	28.862	23.200	1.000	52.966	311.434	11.000	36.400
81.400	52.169	361.041	28.862	23.199	1.000	53.089	311.404	11.000	36.795
81.500	52.184	374.806	28.862	23.198	1.000	54.270	311.288	11.000	37.986
81.600	52.220	390.069	28.862	23.193	1.000	57.240	311.002	11.000	39.185
81.700	52.265	426.794	28.862	23.189	1.000	59.582	310.804	11.000	39.200
81.800	52.282	456.434	28.862	23.189	1.000	59.962	310.753	11.000	39.200
81.900	52.338	444.888	28.862	23.188	1.000	60.278	310.708	11.000	39.598
82.000	52.373	462.737	28.862	23.188	1.000	63.865	310.351	11.000	43.582
82.100	52.453	527.312	28.862	23.189	1.000	71.857	309.633	11.000	44.794
82.200	52.517	602.521	28.862	23.187	1.000	75.618	309.303	11.000	45.596
82.300	52.566	652.550	28.863	23.181	1.000	78.500	309.038	11.000	46.395
82.400	52.656	663.407	28.863	23.175	1.000	80.667	308.828	11.000	47.592
82.500	52.753	698.243	28.863	23.174	1.000	83.104	308.592	11.000	47.997
82.600	52.812	716.758	28.864	23.174	1.000	83.629	308.506	11.000	48.000
82.700	52.900	709.247	28.864	23.173	1.000	84.837	308.365	11.000	49.560
82.800	52.996	745.630	28.863	23.173	1.000	88.266	308.020	11.000	50.789
82.900	53.092	778.352	28.863	23.173	1.000	90.853	307.803	11.000	50.800
83.000	53.191	793.781	28.863	23.168	1.000	91.177	307.751	11.000	50.800
83.100	53.288	801.595	28.863	23.162	1.000	91.328	307.716	11.000	50.800
83.200	53.385	789.256	28.863	23.158	1.000	91.272	307.688	11.000	50.800
83.300	53.484	790.998	28.863	23.157	1.000	91.553	307.625	11.000	51.196
83.400	53.588	797.144	28.863	23.156	1.000	97.618	307.013	11.000	59.506
83.500	53.721	900.521	28.863	23.156	1.000	113.598	305.552	11.000	62.762
83.600	53.871	1081.247	28.863	23.155	1.000	121.111	304.935	11.000	62.800
83.700	54.018	1123.534	28.862	23.151	1.000	123.573	304.678	11.000	63.188
83.800	54.164	1129.955	28.862	23.145	1.000	125.698	304.431	11.000	65.552
83.900	54.350	1166.351	28.861	23.141	1.000	133.601	303.655	11.000	71.576
84.000	54.543	1256.547	28.861	23.140	1.000	145.317	302.578	11.000	75.183
84.100	54.741	1371.566	28.861	23.139	1.000	153.642	301.806	11.000	78.782
84.200	54.939	1443.811	28.861	23.138	1.000	160.606	301.139	11.000	82.380
84.300	55.163	1488.693	28.861	23.139	1.000	166.052	300.590	11.000	93.136
84.400	55.409	1542.519	28.861	23.137	1.000	171.715	300.062	11.000	99.954
84.500	55.617	1590.880	28.861	23.128	1.000	173.942	299.794	11.000	100.000
84.600	55.846	1589.234	28.861	23.122	1.000	174.158	299.705	11.000	100.000
84.700	56.042	1568.425	28.861	23.119	1.000	174.116	299.657	11.000	100.000
84.800	56.281	1552.959	28.861	23.118	1.000	174.465	299.568	11.000	100.000
84.900	56.499	1571.432	28.861	23.118	1.000	173.857	299.552	11.000	87.316
85.000	56.727	1576.196	28.861	23.118	1.000	169.256	299.911	10.505	78.879
85.100	56.931	1509.329	28.861	23.116	1.000	161.565	300.673	10.500	76.820
85.200	57.094	1426.754	28.861	23.107	1.000	155.121	301.041	10.500	76.800
85.300	57.274	1391.216	28.861	23.101	1.000	153.880	301.136	10.500	76.800
85.400	57.466	1374.103	28.861	23.098	1.000	154.195	301.070	10.500	76.800
85.500	57.660	1369.845	28.861	23.097	1.000	153.786	301.058	10.500	76.800
85.600	57.854	1379.206	28.861	23.096	1.000	155.172	300.892	10.500	79.564
85.700	58.052	1387.545	28.861	23.097	1.000	157.663	300.649	10.500	79.215
85.800	58.246	1393.717	28.861	23.096	1.000	158.792	300.499	10.500	79.200
85.900	58.436	1391.099	28.861	23.089	1.000	157.787	300.534	10.500	77.208
86.000	58.596	1355.634	28.861	23.081	1.000	152.308	300.923	10.500	71.227
86.100	58.741	1290.336	28.861	23.076	1.000	142.483	301.725	10.500	66.823
86.200	58.887	1215.263	28.861	23.074	1.000	133.624	302.523	10.500	66.005
86.300	59.026	1134.891	28.861	23.074	1.000	128.259	302.989	10.500	63.614
86.400	59.163	1056.863	28.861	23.073	1.000	123.968	303.364	10.500	63.600
86.500	59.283	1037.570	28.861	23.073	1.000	123.517	303.416	10.500	63.600
86.600	59.386	1033.264	28.862	23.068	1.000	122.831	303.450	10.500	63.997
86.700	59.519	1017.204	28.862	23.057	1.000	126.453	303.100	10.500	68.275
86.800	59.662	1068.471	28.862	23.051	1.000	134.747	302.331	10.500	69.986
86.900	59.812	1139.238	28.862	23.050	1.000	138.588	301.983	10.500	70.000
87.000	59.956	1163.061	28.862	23.048	1.000	140.867	301.751	10.500	70.000
87.100	60.104	1170.619	28.862	23.047	1.000	141.112	301.698	10.500	71.188
87.200	60.279	1180.784	28.862	23.047	1.000	143.259	301.456	10.500	73.575
87.300	60.409	1196.449	28.862	23.046	1.000	146.707	301.113	10.500	75.182
87.400	60.564	1217.789	28.862	23.037	1.000	149.719	300.819	10.500	75.991
87.500	60.735	1247.244	28.862	23.026	1.000	152.336	300.550	10.500	77.581
87.600	60.907	1271.240	28.862	23.022	1.000	155.248	300.235	10.500	78.390
87.700	61.076	1281.509	28.862	23.021	1.000	156.394	300.112	10.500	78.400
87.800	61.255	1287.681	28.862	23.020	1.000	157.801	299.945	10.500	79.595
87.900	61.417	1301.717	28.862	23.020	1.000	158.943	299.795	10.500	79.600
88.000	61.567	1299.380	28.862	23.018	1.000	158.788	299.764	10.500	78.008
88.100	61.740	1289.634	28.862	23.008	1.000	157.887	299.798	10.500	78.398
88.200	61.906	1286.028	28.862	22.999	1.000	158.648	299.683	10.500	81.581
88.300	62.079	1291.458	28.862	22.994	1.000	160.753	299.470	10.500	81.980
88.400	62.245	1296.898	28.862	22.993	1.000	163.310	299.190	10.500	84.779
88.500	62.420	1316.189	28.862	22.993	1.000	166.875	298.821	10.500	91.549
88.600	62.624	1347.273	28.862	22.993	1.000	169.888	298.526	10.500	96.761
88.700	62.792	1366.337	28.862	22.993	1.000	172.291	298.254	10.500	99.920
88.800	62.971	1377.535	28.862	22.985	1.000	173.089	298.159	10.500	100.000
88.900	63.134	1376.708	28.862	22.975	1.000	172.484	298.159	10.500	100.000
89.000	63.312	1372.933	28.862	22.969	1.000	172.842	298.066	10.500	100.000
89.100	63.479	1368.106	28.862	22.966	1.000	172.871	298.023	10.500	100.000
89.200	63.654	1357.747	28.862	22.965	1.000	172.748	297.982	10.500	100.000
89.300	63.847	1353.585	28.862	22.965	1.000	172.711	297.941	10.500	100.000
89.400	64.012	1351.538	28.862	22.966	1.000	172.656	297.898	10.500	100.000
89.500	64.192	1344.105	28.862	22.958	1.000	172.688	297.859	10.500	100.000
89.600	64.381	1338.364	28.862	22.946	1.000	172.762	297.802	10.500	100.000
89.700	64.545	1336.777	28.862	22.938	1.000	172.617	297.772	10.500	100.000
89.800	64.695	1333.223	28.862	22.935	1.000	172.666	297.733	10.500	100.000
89.900	64.841	1324.844	28.862	22.935	1.000	172.752	297.680	10.002	100.000
90.000	65.018	1319.755	28.862	22.933	1.000	173.140	297.601	10.000	100.000
90.100	65.178	1320.486	28.862	22.934	1.000	173.251	297.537	10.000	100.000
90.200	65.356	1317.880	28.862	22.931	1.000	173.040	297.510	10.000	100.000
90.300	65.523	1310.708	28.862	22.919	1.000	172.941	297.483	10.000	100.000
90.400	65.693	1306.024	28.862	22.908	1.000	173.023	297.433	10.000	100.000
90.500	65.848	1305.503	28.862	22.904	1.000	172.909	297.401	10.000	100.000
90.600	66.001	1304.671	28.862	22.902	1.000	172.870	297.351	10.000	100.000
90.700	66.152	1295.809	28.862	22.902	1.000	173.325	297.287	10.000	100.000
90.800	66.321	1287.408	28.862	22.902	1.000	173.219	297.247	10.000	100.000
90.900	66.486	1283.132	28.862	22.899	1.000	173.233	297.205	10.000	100.000
91.000	66.639	1280.783	28.861	22.888	1.000	173.444	297.140	10.000	100.000
91.100	66.789	1281.414	28.861	22.878	1.000	173.270	297.112	10.000	100.000
91.200	66.934	1279.685	28.861	22.872	1.000	173.081	297.071	10.000	100.000
91.300	67.106	1269.363	28.861	22.870	1.000	173.081	297.018	10.000	100.000
91.400	67.269	1266.726	28.861	22.870	1.000	173.969	296.903	10.000	100.000
91.500	67.419	1270.645	28.861	22.870	1.000	173.577	296.912	10.000	100.000
91.600	67.563	1263.921	28.861	22.870	1.000	173.337	296.889	10.000	100.000
91.700	67.713	1257.737	28.861	22.862	1.000	173.620	296.817	10.000	100.000
91.800	67.857	1254.482	28.861	22.849	1.000	173.604	296.789	10.000	100.000
91.900	68.004	1252.884	28.861	22.840	1.000	173.549	296.754	10.000	100.000
92.000	68.151	1251.017	28.861	22.837	1.000	173.650	296.703	10.000	100.000
92.100	68.298	1245.409	28.861	22.836	1.000	173.640	296.664	10.000	100.000
92.200	68.447	1241.930	28.861	22.836	1.000	173.845	296.604	10.000	100.000
92.300	68.591	1240.867	28.861	22.835	1.000	173.667	296.571	10.000	100.000
92.400	68.731	1236.817	28.861	22.828	1.000	173.695	296.524	10.000	100.000
92.500	68.873	1233.142	28.861	22.814	1.000	173.950	296.463	10.000	100.000
92.600	69.020	1228.836	28.861	22.806	1.000	173.862	296.440	10.000	100.000
92.700	69.166	1226.006	28.861	22.802	1.000	174.299	296.361	10.000	100.000
92.800	69.309	1225.475	28.861	22.800	1.000	174.642	296.294	10.000	100.000
92.900	69.451	1225.923	28.861	22.800	1.000	174.768	296.245	10.000	100.000
93.000	69.602	1227.256	28.861	22.800	1.000	174.943	296.190	10.000	100.000
93.100	69.749	1223.065	28.861	22.797	1.000	174.764	296.168	10.000	100.000
93.200	69.868	1217.938	28.862	22.784	1.000	174.672	296.133	10.000	100.000
93.300	70.019	1212.605	28.862	22.771	1.000	174.844	296.076	10.000	100.000
93.400	70.156	1208.372	28.862	22.766	1.000	174.861	296.032	10.000	100.000
93.500	70.285	1206.186	28.862	22.765	1.000	174.840	295.987	10.000	100.000
93.600	70.434	1203.955	28.862	22.764	1.000	174.814	295.952	10.000	100.000
93.700	70.557	1200.053	28.862	22.764	1.000	174.865	295.907	10.000	100.000
93.800	70.681	1195.217	28.862	22.761	1.000	174.805	295.859	10.000	100.000
