Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
255.600	53.378	119.657	28.920	16.479	1.000	34.973	341.409	93.000	29.600
255.700	53.354	118.878	28.919	16.462	1.000	35.040	341.374	93.000	29.994
255.800	53.348	117.961	28.919	16.452	1.000	35.361	341.322	93.000	30.000
255.900	53.316	132.407	28.919	16.447	1.000	35.903	341.239	93.000	30.398
256.000	53.301	131.216	28.919	16.446	1.000	36.345	341.157	93.000	30.400
256.100	53.295	145.034	28.919	16.445	1.000	36.833	341.065	93.000	30.797
256.200	53.264	152.979	28.919	16.444	1.000	38.615	340.774	93.000	31.991
256.300	53.251	169.352	28.919	16.440	1.000	40.419	340.461	93.000	32.397
256.400	53.250	208.737	28.919	16.425	1.000	43.807	339.873	93.000	35.520
256.500	53.284	248.885	28.919	16.415	1.000	50.579	338.768	93.000	37.179
256.600	53.299	336.371	28.919	16.410	1.000	54.833	338.044	93.000	37.993
256.700	53.319	389.776	28.919	16.408	1.000	56.439	337.740	93.000	38.000
256.800	53.343	396.273	28.919	16.408	1.000	56.866	337.626	93.000	38.000
256.900	53.380	401.457	28.919	16.407	1.000	57.210	337.550	93.000	38.396
257.000	53.396	401.266	28.919	16.407	1.000	57.836	337.414	93.000	38.795
257.100	53.434	407.865	28.919	16.393	1.000	58.141	337.331	93.000	38.800
257.200	53.478	416.007	28.919	16.378	1.000	57.945	337.339	93.000	38.405
257.300	53.494	407.721	28.919	16.370	1.000	57.927	337.314	93.000	38.400
257.400	53.527	407.156	28.919	16.368	1.000	57.810	337.318	93.000	38.400
257.500	53.541	412.225	28.919	16.368	1.000	57.574	337.340	93.000	38.400
257.600	53.579	403.177	28.919	16.367	1.000	57.610	337.322	93.000	38.400
257.700	53.594	406.796	28.919	16.367	1.000	57.657	337.283	93.000	38.400
257.800	53.628	403.323	28.919	16.355	1.000	57.525	337.287	93.000	38.400
257.900	53.642	396.496	28.919	16.339	1.000	57.541	337.277	93.000	38.400
258.000	53.677	398.684	28.919	16.331	1.000	56.807	337.373	93.000	37.609
258.100	53.692	388.627	28.919	16.328	1.000	55.228	337.589	93.000	37.203
258.200	53.722	373.614	28.919	16.327	1.000	53.899	337.820	93.000	36.805
258.300	53.737	363.715	28.919	16.326	1.000	53.464	337.896	93.000	36.800
258.400	53.756	351.322	28.919	16.325	1.000	53.440	337.887	93.000	36.800
258.500	53.777	351.927	28.919	16.320	1.000	53.412	337.894	93.000	36.800
258.600	53.788	352.139	28.919	16.305	1.000	53.246	337.919	93.000	36.800
258.700	53.823	346.939	28.919	16.293	1.000	53.045	337.929	93.000	36.408
258.800	53.836	346.523	28.919	16.289	1.000	52.642	337.990	93.000	36.400
258.900	53.837	335.236	28.919	16.286	1.000	52.710	337.980	93.000	36.791
259.000	53.837	337.496	28.919	16.286	1.000	52.857	337.954	93.000	36.404
259.100	53.872	344.184	28.919	16.285	1.000	52.735	337.957	93.000	36.400
259.200	53.887	339.878	28.919	16.281	1.000	52.330	338.012	93.000	36.400
259.300	53.916	336.329	28.919	16.267	1.000	52.318	338.023	93.000	36.400
259.400	53.914	335.088	28.919	16.255	1.000	52.250	338.030	93.000	36.400
259.500	53.925	330.039	28.919	16.249	1.000	52.319	337.995	93.000	36.400
259.600	53.933	338.172	28.919	16.247	1.000	51.892	338.058	93.000	36.006
259.700	53.965	330.072	28.919	16.247	1.000	51.415	338.111	93.000	36.000
259.800	53.983	317.364	28.919	16.245	1.000	50.877	338.206	93.000	36.000
259.900	53.984	319.102	28.919	16.244	1.000	50.939	338.201	93.000	36.000
260.000	53.984	316.179	28.918	16.234	1.000	50.758	338.219	93.000	36.000
260.100	54.016	320.879	28.918	16.219	1.000	50.715	338.232	93.000	35.606
260.200	54.016	316.908	28.918	16.210	1.000	49.378	338.377	93.000	34.417
260.300	54.022	295.537	28.918	16.206	1.000	45.969	338.909	93.000	33.226
260.400	54.015	263.473	28.918	16.205	1.000	43.027	339.399	93.000	31.667
260.500	53.992	217.425	28.918	16.206	1.000	38.536	340.102	92.508	30.026
260.600	53.982	160.099	28.919	16.204	1.000	35.056	340.744	92.500	28.411
260.700	53.950	124.886	28.919	16.196	1.000	31.992	341.284	92.500	28.003
260.800	53.933	83.915	28.920	16.181	1.000	31.040	341.542	92.500	28.000
260.900	53.902	64.061	28.920	16.172	1.000	31.034	341.578	92.500	28.000
261.000	53.855	70.116	28.920	16.168	1.000	30.823	341.616	92.500	27.606
261.100	53.838	60.388	28.920	16.166	1.000	30.005	341.735	92.500	27.204
261.200	53.806	59.543	28.920	16.166	1.000	28.967	341.927	92.500	26.811
261.300	53.757	45.227	28.920	16.166	1.000	28.123	342.098	92.500	26.412
261.400	53.712	23.524	28.920	16.163	1.000	27.418	342.224	92.500	26.013
261.500	53.665	20.072	28.920	16.150	1.000	26.390	342.393	92.500	25.604
261.600	53.617	9.805	28.920	16.137	1.000	24.607	342.699	92.500	25.211
261.700	53.567	-9.483	28.920	16.130	1.000	23.932	342.859	92.500	25.200
261.800	53.519	-18.795	28.920	16.128	1.000	23.883	342.903	92.500	25.200
261.900	53.497	-23.943	28.920	16.128	1.000	23.489	342.971	92.500	24.805
262.000	53.437	-21.619	28.920	16.127	1.000	23.144	343.048	92.500	24.800
262.100	53.371	-26.646	28.920	16.124	1.000	23.322	343.045	92.500	24.800
262.200	53.324	-31.287	28.920	16.111	1.000	23.612	343.018	92.500	25.194
262.300	53.301	-22.783	28.920	16.099	1.000	23.748	343.002	92.500	24.806
262.400	53.269	-23.268	28.920	16.093	1.000	23.581	343.040	92.500	24.800
262.500	53.219	-30.778	28.920	16.090	1.000	23.363	343.080	92.500	24.800
262.600	53.144	-27.342	28.920	16.089	1.000	23.485	343.068	92.500	24.800
262.700	53.104	-26.198	28.920	16.089	1.000	23.682	343.059	92.500	24.800
262.800	53.073	-20.735	28.920	16.088	1.000	23.518	343.089	92.500	24.800
262.900	53.025	-21.446	28.919	16.080	1.000	23.504	343.113	92.500	24.800
263.000	52.976	-27.243	28.919	16.065	1.000	23.461	343.113	92.500	24.800
263.100	52.931	-23.277	28.919	16.055	1.000	23.520	343.116	92.500	24.800
263.200	52.885	-25.476	28.919	16.052	1.000	23.412	343.157	92.500	24.800
263.300	52.833	-26.115	28.919	16.052	1.000	23.321	343.183	92.500	24.800
263.400	52.785	-22.209	28.919	16.052	1.000	23.425	343.166	92.500	24.800
263.500	52.738	-24.397	28.919	16.051	1.000	23.940	343.079	92.500	25.988
263.600	52.715	-12.244	28.919	16.044	1.000	26.717	342.642	92.500	27.583
263.700	52.685	15.724	28.919	16.030	1.000	29.857	342.130	92.500	27.600
263.800	52.640	51.664	28.920	16.021	1.000	30.748	341.969	92.500	27.600
263.900	52.619	76.269	28.919	16.017	1.000	30.679	341.965	92.500	27.988
264.000	52.616	74.338	28.919	16.016	1.000	30.722	341.950	92.500	28.000
264.100	52.589	72.976	28.920	16.017	1.000	31.172	341.888	92.500	28.000
264.200	52.543	80.409	28.920	16.017	1.000	31.203	341.888	92.500	28.000
264.300	52.520	79.950	28.920	16.013	1.000	30.980	341.923	92.500	27.609
264.400	52.492	79.930	28.920	16.000	1.000	30.690	341.969	92.500	27.600
264.500	52.469	73.768	28.920	15.986	1.000	30.468	342.005	92.500	27.600
264.600	52.443	70.552	28.920	15.980	1.000	30.555	342.000	92.500	27.600
264.700	52.396	73.221	28.920	15.978	1.000	30.555	342.005	92.500	27.600
264.800	52.372	70.271	28.920	15.977	1.000	30.633	341.989	92.500	27.600
264.900	52.346	73.610	28.920	15.978	1.000	30.613	341.997	92.500	27.600
265.000	52.324	73.588	28.920	15.975	1.000	30.850	341.941	92.500	28.394
265.100	52.297	77.547	28.920	15.964	1.000	32.434	341.678	92.500	30.382
265.200	52.274	105.441	28.920	15.950	1.000	37.272	340.889	92.500	32.779
265.300	52.274	154.666	28.920	15.945	1.000	43.248	339.910	92.500	34.782
265.400	52.299	240.409	28.920	15.943	1.000	48.172	339.066	92.500	36.385
265.500	52.321	313.549	28.920	15.941	1.000	52.295	338.366	92.500	37.192
265.600	52.324	352.004	28.920	15.941	1.000	54.082	338.036	92.500	37.200
265.700	52.349	379.580	28.920	15.941	1.000	53.846	338.007	92.500	35.618
265.800	52.370	375.239	28.920	15.933	1.000	48.809	338.591	92.500	32.437
265.900	52.370	327.628	28.920	15.918	1.000	40.884	339.893	92.500	30.029
266.000	52.348	231.588	28.920	15.908	1.000	34.432	340.977	92.500	26.841
266.100	52.325	131.521	28.920	15.904	1.000	28.065	342.069	92.500	26.011
266.200	52.299	61.995	28.920	15.903	1.000	26.156	342.559	92.500	26.000
266.300	52.275	16.209	28.920	15.902	1.000	26.868	342.497	92.500	27.972
266.400	52.251	25.336	28.920	15.901	1.000	31.883	341.693	92.500	30.357
266.500	52.216	84.626	28.920	15.896	1.000	36.861	340.899	92.500	31.188
266.600	52.214	149.684	28.920	15.883	1.000	38.377	340.629	92.500	31.200
266.700	52.203	181.140	28.920	15.872	1.000	38.578	340.575	92.500	31.200
266.800	52.176	179.608	28.920	15.868	1.000	38.506	340.576	92.500	30.803
266.900	52.176	179.863	28.920	15.867	1.000	38.000	340.648	92.500	30.414
267.000	52.163	178.642	28.919	15.867	1.000	36.309	340.868	92.500	29.210
267.100	52.141	151.389	28.920	15.867	1.000	33.850	341.272	92.500	28.804
267.200	52.129	129.732	28.920	15.864	1.000	32.922	341.481	92.500	28.404
267.300	52.104	110.672	28.919	15.852	1.000	31.343	341.709	92.500	27.607
267.400	52.079	87.874	28.919	15.841	1.000	30.398	341.918	92.500	27.600
267.500	52.056	78.049	28.919	15.836	1.000	30.458	341.928	92.500	27.600
267.600	52.032	73.890	28.919	15.833	1.000	30.449	341.954	92.500	27.600
267.700	52.006	75.120	28.919	15.832	1.000	30.658	341.920	92.500	27.995
267.800	51.961	78.690	28.919	15.832	1.000	31.163	341.840	92.500	28.395
267.900	51.937	83.054	28.919	15.830	1.000	32.123	341.700	92.500	28.795
268.000	51.913	97.825	28.920	15.819	1.000	32.669	341.600	92.500	28.800
268.100	51.888	105.753	28.920	15.807	1.000	32.943	341.538	92.500	29.194
268.200	51.885	109.905	28.920	15.801	1.000	33.601	341.446	92.500	29.200
268.300	51.865	118.958	28.920	15.798	1.000	34.028	341.382	92.500	29.200
268.400	51.840	121.054	28.920	15.797	1.000	34.280	341.334	92.500	29.594
268.500	51.817	125.734	28.920	15.796	1.000	34.346	341.323	92.500	29.206
268.600	51.789	124.984	28.920	15.796	1.000	34.005	341.365	92.500	29.200
268.700	51.787	122.577	28.920	15.796	1.000	34.162	341.354	92.500	29.598
268.800	51.767	129.870	28.920	15.796	1.000	34.399	341.308	92.500	29.203
268.900	51.741	128.526	28.920	15.796	1.000	34.335	341.309	92.500	29.200
269.000	51.739	129.749	28.920	15.795	1.000	34.286	341.311	92.500	29.597
269.100	51.738	129.939	28.920	15.793	1.000	34.524	341.282	92.500	29.600
269.200	51.715	130.112	28.919	15.784	1.000	34.707	341.247	92.500	29.600
269.300	51.689	136.291	28.919	15.771	1.000	34.966	341.205	92.500	29.996
269.400	51.670	136.027	28.919	15.765	1.000	35.506	341.124	92.500	30.000
269.500	51.644	146.535	28.919	15.763	1.000	35.643	341.100	92.500	30.000
269.600	51.641	150.867	28.919	15.763	1.000	35.638	341.091	92.500	30.000
269.700	51.640	149.951	28.919	15.762	1.000	35.688	341.080	92.500	30.000
269.800	51.620	154.920	28.919	15.761	1.000	36.230	340.991	92.500	30.791
269.900	51.594	156.049	28.919	15.753	1.000	37.377	340.813	92.500	30.800
270.000	51.590	166.535	28.919	15.740	1.000	37.525	340.760	92.500	30.405
270.100	51.589	172.181	28.919	15.732	1.000	37.266	340.795	92.500	30.400
270.200	51.587	167.948	28.919	15.729	1.000	37.285	340.800	92.500	30.794
270.300	51.569	173.740	28.919	15.728	1.000	37.300	340.799	92.500	30.800
270.400	51.543	170.030	28.919	15.727	1.000	37.276	340.799	92.500	30.800
270.500	51.539	166.814	28.919	15.727	1.000	37.277	340.792	92.500	30.409
270.600	51.540	167.455	28.919	15.724	1.000	37.165	340.814	92.500	30.400
270.700	51.537	166.879	28.919	15.710	1.000	37.151	340.815	92.500	30.791
270.800	51.514	171.661	28.919	15.698	1.000	37.252	340.795	92.500	30.800
270.900	51.493	168.681	28.919	15.693	1.000	37.472	340.759	92.500	30.800
271.000	51.491	175.205	28.919	15.692	1.000	37.510	340.743	92.500	30.800
271.100	51.490	173.781	28.919	15.692	1.000	37.628	340.718	92.500	31.196
271.200	51.487	175.594	28.919	15.691	1.000	40.043	340.292	92.500	33.578
271.300	51.489	218.281	28.920	15.687	1.000	44.934	339.528	92.500	34.393
271.400	51.490	277.694	28.920	15.672	1.000	47.113	339.142	92.500	34.796
271.500	51.526	310.881	28.919	15.662	1.000	47.961	338.973	92.500	34.800
271.600	51.539	309.604	28.919	15.660	1.000	48.280	338.291	92.500	34.800
271.700	51.540	314.008	28.920	15.658	1.000	51.369	337.916	92.500	35.195
271.800	51.563	322.276	28.919	15.657	1.000	54.783	337.658	92.500	35.976
271.900	51.589	327.378	28.920	15.657	1.000	57.624	337.225	92.500	37.164
272.000	51.637	380.014	28.919	15.653	1.000	60.903	336.678	92.500	37.200
272.100	51.642	394.729	28.919	15.639	1.000	62.435	336.383	92.500	37.200
272.200	51.685	407.533	28.920	15.629	1.000	62.608	336.314	92.500	37.200
272.300	51.695	399.458	28.919	15.624	1.000	62.853	336.260	92.500	37.200
272.400	51.738	396.856	28.920	15.624	1.000	63.134	336.195	92.500	36.412
272.500	51.747	398.447	28.920	15.623	1.000	61.838	336.333	92.500	35.612
272.600	51.787	359.147	28.920	15.624	1.000	60.547	336.522	92.500	35.600
272.700	51.792	338.290	28.920	15.619	1.000	60.708	336.495	92.500	35.600
272.800	51.817	342.342	28.920	15.604	1.000	61.110	336.454	92.500	35.600
272.900	51.837	338.114	28.920	15.595	1.000	61.453	336.451	92.500	35.600
273.000	51.845	346.115	28.920	15.592	1.000	61.039	336.590	92.500	35.600
273.100	51.884	334.026	28.920	15.591	1.000	59.778	336.824	92.500	35.600
273.200	51.889	341.474	28.920	15.590	1.000	57.904	337.134	92.500	35.600
273.300	51.915	343.625	28.920	15.590	1.000	56.112	337.356	92.500	35.600
273.400	51.934	334.646	28.920	15.588	1.000	54.859	337.505	92.500	35.600
273.500	51.940	345.449	28.920	15.578	1.000	54.423	337.556	92.500	35.600
273.600	51.980	342.458	28.920	15.564	1.000	54.311	337.562	92.500	35.996
273.700	51.986	354.958	28.920	15.558	1.000	54.797	337.450	92.500	36.783
273.800	52.017	377.680	28.920	15.557	1.000	57.874	336.924	92.500	39.125
273.900	52.087	417.462	28.920	15.556	1.000	62.131	336.219	92.500	40.385
274.000	52.136	496.773	28.920	15.556	1.000	66.193	335.544	92.500	41.564
274.100	52.182	519.275	28.920	15.554	1.000	68.677	335.097	92.500	42.382
274.200	52.227	547.416	28.920	15.546	1.000	71.107	334.682	92.500	43.189
274.300	52.286	585.783	28.920	15.531	1.000	73.238	334.312	92.500	43.593
274.400	52.372	591.221	28.920	15.525	1.000	73.816	334.177	92.500	43.600
274.500	52.424	601.403	28.920	15.523	1.000	73.872	334.123	92.500	43.600
274.600	52.471	590.393	28.920	15.521	1.000	73.723	334.109	92.500	43.202
274.700	52.525	586.508	28.920	15.521	1.000	73.508	334.117	92.500	43.200
274.800	52.580	590.249	28.920	15.520	1.000	73.555	334.094	92.500	43.200
274.900	52.666	579.002	28.920	15.517	1.000	73.433	334.091	92.500	43.597
275.000	52.716	583.474	28.920	15.502	1.000	73.625	334.041	92.500	43.203
275.100	52.769	589.234	28.920	15.493	1.000	73.561	334.023	92.500	43.200
275.200	52.818	580.343	28.920	15.490	1.000	73.526	334.009	92.500	43.596
275.300	52.871	587.502	28.920	15.489	1.000	73.525	333.994	92.500	43.204
275.400	52.957	575.917	28.920	15.488	1.000	73.718	333.947	92.500	43.589
275.500	53.008	584.224	28.920	15.487	1.000	74.029	333.867	92.500	43.600
275.600	53.060	591.842	28.920	15.485	1.000	74.140	333.823	92.500	43.600
275.700	53.108	581.739	28.920	15.472	1.000	73.772	333.867	92.500	43.600
275.800	53.151	585.868	28.920	15.461	1.000	73.759	333.847	92.500	43.600
275.900	53.211	579.191	28.920	15.458	1.000	73.974	333.805	92.500	43.600
276.000	53.300	575.118	28.920	15.456	1.000	73.980	333.769	92.500	43.600
276.100	53.346	580.627	28.920	15.455	1.000	74.047	333.743	92.500	43.600
276.200	53.397	574.224	28.920	15.455	1.000	73.979	333.742	92.500	43.600
276.300	53.451	582.889	28.920	15.455	1.000	74.127	333.711	92.500	43.600
276.400	53.505	587.184	28.919	15.446	1.000	74.197	333.675	92.500	43.600
276.500	53.593	581.277	28.919	15.434	1.000	74.349	333.631	92.500	43.600
276.600	53.641	581.161	28.919	15.428	1.000	74.483	333.588	92.500	43.600
276.700	53.692	579.665	28.919	15.425	1.000	74.190	333.614	92.500	43.600
276.800	53.743	572.729	28.919	15.424	1.000	73.972	333.632	92.500	43.600
276.900	53.787	572.730	28.919	15.423	1.000	73.810	333.656	92.500	43.600
277.000	53.841	565.001	28.919	15.422	1.000	73.807	333.624	92.500	43.600
277.100	53.891	565.676	28.919	15.417	1.000	73.638	333.630	92.500	43.600
277.200	53.939	567.428	28.918	15.402	1.000	73.673	333.618	92.500	43.600
277.300	54.030	564.821	28.918	15.396	1.000	73.609	333.614	92.005	43.600
277.400	54.076	571.840	28.918	15.393	1.000	73.629	333.589	92.000	43.600
277.500	54.089	573.597	28.918	15.393	1.000	73.620	333.571	92.000	43.600
277.600	54.177	558.089	28.918	15.394	1.000	73.354	333.596	92.000	43.600
277.700	54.226	569.301	28.918	15.392	1.000	73.450	333.572	92.000	43.600
277.800	54.281	553.855	28.918	15.389	1.000	73.730	333.514	92.000	43.600
277.900	54.329	562.216	28.919	15.376	1.000	73.911	333.474	92.000	43.995
278.000	54.381	573.971	28.918	15.367	1.000	77.570	332.825	92.000	47.553
278.100	54.471	631.506	28.918	15.363	1.000	83.335	331.910	92.000	47.991
278.200	54.566	694.797	28.918	15.364	1.000	85.268	331.570	92.000	48.000
278.300	54.622	699.740	28.918	15.364	1.000	85.275	331.534	92.000	47.606
278.400	54.712	680.458	28.918	15.363	1.000	84.857	331.562	92.000	47.600
278.500	54.763	691.725	28.919	15.361	1.000	84.258	331.613	92.000	47.206
278.600	54.818	667.269	28.919	15.347	1.000	82.398	331.856	92.000	46.405
278.700	54.909	643.767	28.919	15.339	1.000	80.649	332.094	92.000	45.210
278.800	54.958	631.892	28.919	15.336	1.000	78.771	332.422	92.000	45.200
278.900	55.012	587.267	28.919	15.333	1.000	77.947	332.568	92.000	45.200
279.000	55.063	603.645	28.919	15.333	1.000	77.193	332.660	92.000	44.406
279.100	55.108	586.464	28.919	15.332	1.000	75.425	332.904	92.000	43.608
279.200	55.159	551.010	28.919	15.332	1.000	73.554	333.213	92.000	43.204
279.300	55.208	538.698	28.919	15.325	1.000	72.152	333.458	92.000	42.804
279.400	55.257	517.699	28.919	15.312	1.000	71.761	333.530	92.000	42.800
279.500	55.302	513.193	28.919	15.306	1.000	71.832	333.515	92.000	42.800
279.600	55.352	537.594	28.919	15.304	1.000	71.731	333.522	92.000	42.800
279.700	55.399	531.608	28.919	15.303	1.000	71.655	333.522	92.000	42.800
279.800	55.447	513.010	28.919	15.302	1.000	69.285	333.815	92.000	40.428
279.900	55.450	471.751	28.919	15.302	1.000	64.890	334.485	92.000	38.425
280.000	55.471	412.633	28.919	15.295	1.000	60.763	335.199	92.000	38.006
280.100	55.495	374.357	28.919	15.282	1.000	59.185	335.541	92.000	37.606
280.200	55.496	370.761	28.919	15.277	1.000	59.130	335.599	92.000	37.994
280.300	55.518	351.707	28.919	15.274	1.000	59.022	335.617	92.000	38.000
280.400	55.547	362.242	28.919	15.273	1.000	58.824	335.634	92.000	37.609
280.500	55.546	375.671	28.919	15.272	1.000	58.419	335.696	92.000	37.206
280.600	55.592	360.219	28.919	15.273	1.000	55.206	336.110	92.000	35.212
280.700	55.549	288.369	28.919	15.271	1.000	51.300	336.766	92.000	34.405
280.800	55.546	252.161	28.919	15.258	1.000	49.163	337.204	92.000	34.003
280.900	55.547	250.226	28.919	15.250	1.000	48.672	337.334	92.000	34.000
281.000	55.546	250.436	28.920	15.247	1.000	48.873	337.321	92.000	34.000
281.100	55.546	239.683	28.919	15.245	1.000	48.806	337.326	92.000	34.000
281.200	55.546	237.574	28.920	15.245	1.000	48.708	337.369	92.000	34.000
281.300	55.547	258.851	28.919	15.245	1.000	48.692	337.386	92.000	34.000
281.400	55.546	241.694	28.919	15.243	1.000	48.792	337.375	92.000	34.000
281.500	55.546	227.712	28.919	15.233	1.000	48.771	337.375	92.000	34.000
281.600	55.547	255.407	28.919	15.224	1.000	48.751	337.369	92.000	34.000
281.700	55.520	254.129	28.919	15.222	1.000	48.737	337.377	92.000	34.395
281.800	55.543	229.289	28.919	15.220	1.000	48.852	337.364	92.000	34.005
281.900	55.541	243.842	28.919	15.220	1.000	48.786	337.375	92.000	34.000
282.000	55.523	256.645	28.919	15.220	1.000	48.502	337.407	92.000	34.000
282.100	55.544	236.231	28.919	15.221	1.000	47.562	337.547	92.000	33.218
282.200	55.501	220.182	28.919	15.215	1.000	45.527	337.864	92.000	32.017
282.300	55.495	201.166	28.919	15.204	1.000	42.702	338.312	92.000	30.837
282.400	55.456	158.180	28.919	15.199	1.000	37.533	339.040	92.000	26.860
282.500	55.408	69.160	28.918	15.197	1.000	29.566	340.394	92.000	25.622
282.600	55.360	-21.076	28.918	15.196	1.000	26.965	340.985	92.000	25.600
282.700	55.310	-2.041	28.918	15.197	1.000	28.507	340.822	92.000	26.381
282.800	55.263	12.548	28.919	15.196	1.000	30.045	340.616	92.000	26.797
282.900	55.256	6.503	28.918	15.192	1.000	29.879	340.657	92.000	26.006
283.000	55.209	23.535	28.918	15.181	1.000	26.429	341.075	92.000	23.223
283.100	55.120	-41.639	28.918	15.176	1.000	20.996	342.013	92.000	22.410
283.200	55.067	-125.292	28.918	15.173	1.000	19.473	342.411	92.000	22.400
283.300	55.013	-106.175	28.918	15.174	1.000	20.288	342.344	92.000	23.192
283.400	54.925	-97.031	28.918	15.173	1.000	22.045	342.087	92.000	23.978
283.500	54.912	-80.235	28.918	15.173	1.000	24.038	341.778	92.000	25.180
283.600	54.868	-27.963	28.918	15.171	1.000	26.717	341.352	92.000	25.991
283.700	54.819	-20.215	28.918	15.161	1.000	28.647	341.048	92.000	26.389
283.800	54.769	5.510	28.918	15.155	1.000	29.789	340.862	92.000	26.795
283.900	54.720	28.595	28.918	15.151	1.000	30.338	340.768	92.000	26.407
284.000	54.676	18.069	28.918	15.150	1.000	30.281	340.767	92.000	26.788
284.100	54.625	30.159	28.918	15.150	1.000	30.388	340.775	92.000	26.800
284.200	54.579	21.403	28.918	15.150	1.000	30.493	340.770	92.000	26.800
284.300	54.568	29.384	28.918	15.149	1.000	30.541	340.777	92.000	26.800
284.400	54.523	31.374	28.919	15.139	1.000	30.531	340.770	92.000	26.406
284.500	54.480	37.002	28.919	15.132	1.000	30.261	340.816	92.000	26.400
284.600	54.471	10.322	28.918	15.129	1.000	28.461	341.051	92.000	24.810
284.700	54.389	3.516	28.918	15.127	1.000	24.435	341.652	92.000	22.415
284.800	54.335	-60.844	28.919	15.128	1.000	18.918	342.572	92.000	20.811
284.900	54.281	-143.650	28.919	15.127	1.000	16.774	343.053	92.000	20.800
285.000	54.193	-144.862	28.918	15.127	1.000	16.239	343.208	92.000	20.800
285.100	54.136	-158.521	28.919	15.120	1.000	15.435	343.341	92.000	20.007
285.200	54.048	-162.608	28.919	15.110	1.000	14.777	343.504	92.000	20.000
285.300	53.952	-167.006	28.919	15.105	1.000	14.719	343.555	92.000	20.000
285.400	53.897	-175.188	28.919	15.103	1.000	14.490	343.612	92.000	19.604
285.500	53.843	-167.967	28.919	15.103	1.000	12.974	343.817	92.000	17.621
285.600	53.756	-193.885	28.919	15.102	1.000	10.504	344.213	92.000	15.622
285.700	53.657	-228.943	28.919	15.103	1.000	7.059	344.806	92.000	14.414
285.800	53.561	-298.309	28.919	15.098	1.000	5.264	345.181	92.000	14.400
285.900	53.465	-310.003	28.919	15.088	1.000	4.045	345.421	92.000	13.610
286.000	53.362	-322.936	28.919	15.084	1.000	2.931	345.616	92.000	12.811
286.100	53.265	-336.681	28.919	15.082	1.000	1.361	345.890	92.000	11.617
286.200	53.167	-372.284	28.919	15.080	1.000	-0.346	346.215	92.000	10.417
286.300	53.026	-388.354	28.919	15.080	1.000	-2.793	346.638	92.000	9.611
286.400	52.922	-425.248	28.919	15.082	1.000	-3.760	346.867	92.000	9.600
286.500	52.826	-444.783	28.919	15.079	1.000	-3.572	346.895	92.000	10.388
286.600	52.687	-419.654	28.919	15.071	1.000	-1.198	346.538	92.000	12.786
286.700	52.622	-391.647	28.919	15.064	1.000	1.830	346.079	92.000	13.992
286.800	52.494	-337.472	28.918	15.061	1.000	3.910	345.771	92.000	14.393
286.900	52.388	-306.845	28.919	15.060	1.000	4.645	345.658	92.000	14.797
287.000	52.332	-307.370	28.919	15.060	1.000	4.987	345.613	92.000	14.800
287.100	52.244	-296.877	28.919	15.060	1.000	5.259	345.575	92.000	14.800
287.200	52.146	-298.980	28.919	15.058	1.000	5.271	345.598	92.000	14.800
287.300	52.051	-300.523	28.919	15.051	1.000	5.295	345.617	92.000	14.800
287.400	51.956	-296.559	28.919	15.044	1.000	5.435	345.605	92.000	15.592
287.500	51.895	-295.529	28.919	15.040	1.000	6.480	345.452	92.000	17.183
287.600	51.804	-260.907	28.919	15.039	1.000	9.371	344.971	92.000	22.343
287.700	51.746	-220.935	28.919	15.039	1.000	17.193	343.702	92.000	26.749
287.800	51.700	-80.414	28.919	15.039	1.000	28.030	341.905	92.000	29.147
287.900	51.689	82.162	28.919	15.038	1.000	37.102	340.460	92.000	30.385
288.000	51.689	160.423	28.919	15.033	1.000	40.391	339.860	92.000	31.189
288.100	51.684	191.710	28.919	15.024	1.000	41.875	339.548	92.000	32.336
288.200	51.688	210.022	28.919	15.020	1.000	44.161	339.163	92.000	32.400
288.300	51.689	233.726	28.919	15.019	1.000	44.744	339.039	92.000	32.400
288.400	51.689	242.113	28.919	15.018	1.000	44.501	339.042	92.000	32.400
288.500	51.689	232.253	28.919	15.018	1.000	44.349	339.042	92.000	32.400
288.600	51.689	240.187	28.919	15.017	1.000	43.651	339.114	92.000	31.605
288.700	51.688	224.840	28.919	15.013	1.000	42.812	339.245	92.000	31.600
288.800	51.689	206.080	28.919	15.005	1.000	42.800	339.246	92.000	31.600
288.900	51.689	214.726	28.919	15.001	1.000	42.830	339.232	92.000	31.600
289.000	51.689	203.901	28.919	15.000	1.000	40.380	339.487	92.000	28.452
289.100	51.650	168.580	28.919	14.999	1.000	33.153	340.541	92.000	25.683
289.200	51.605	70.931	28.919	14.999	1.000	26.568	341.714	92.000	24.046
289.300	51.557	-23.883	28.919	14.999	1.000	22.897	342.393	92.000	22.427
289.400	51.506	-53.744	28.919	14.997	1.000	20.494	342.871	92.000	22.004
289.500	51.455	-87.355	28.919	14.990	1.000	20.155	342.991	92.000	22.396
289.600	51.404	-83.270	28.919	14.982	1.000	20.749	342.931	92.000	22.789
289.700	51.322	-76.193	28.919	14.978	1.000	21.132	342.881	92.000	22.800
289.800	51.296	-80.685	28.919	14.977	1.000	21.596	342.828	92.000	23.195
289.900	51.224	-62.011	28.919	14.977	1.000	22.776	342.635	92.000	23.990
