Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
61.300	44.603	321.361	29.203	45.614	1.000	31.462	353.045	89.500	29.608
61.400	44.648	332.697	29.203	45.596	1.000	29.311	353.161	89.500	28.413
61.500	44.648	278.393	29.203	45.590	1.000	27.277	353.306	89.500	28.004
61.600	44.650	268.572	29.203	45.587	1.000	26.729	353.363	89.500	28.000
61.700	44.673	232.218	29.203	45.586	1.000	26.585	353.363	89.500	28.000
61.800	44.697	248.329	29.203	45.586	1.000	26.753	353.359	89.500	28.000
61.900	44.697	234.888	29.203	45.579	1.000	26.857	353.367	89.500	28.395
62.000	44.698	257.076	29.203	45.543	1.000	26.948	353.362	89.500	28.400
62.100	44.721	237.227	29.203	45.517	1.000	27.128	353.347	89.500	28.400
62.200	44.721	259.641	29.203	45.507	1.000	27.394	353.324	89.500	28.400
62.300	44.746	240.708	29.203	45.503	1.000	27.411	353.332	89.500	28.400
62.400	44.746	266.244	29.203	45.503	1.000	27.310	353.324	89.500	28.400
62.500	44.748	243.778	29.203	45.502	1.000	27.287	353.332	89.500	28.400
62.600	44.795	254.258	29.203	45.497	1.000	27.198	353.331	89.500	28.400
62.700	44.795	245.470	29.203	45.462	1.000	27.299	353.313	89.500	28.400
62.800	44.796	254.809	29.203	45.433	1.000	27.300	353.332	89.500	28.400
62.900	44.818	254.840	29.203	45.423	1.000	27.320	353.328	89.500	28.400
63.000	44.833	248.637	29.203	45.418	1.000	27.248	353.347	89.500	28.400
63.100	44.843	253.806	29.203	45.417	1.000	27.369	353.327	89.500	28.400
63.200	44.867	243.713	29.203	45.417	1.000	27.875	353.281	89.500	28.796
63.300	44.882	273.213	29.203	45.416	1.000	28.446	353.258	89.500	28.800
63.400	44.892	265.937	29.203	45.397	1.000	28.614	353.234	89.500	29.193
63.500	44.893	279.818	29.203	45.356	1.000	28.869	353.217	89.500	29.595
63.600	44.930	265.207	29.203	45.338	1.000	30.553	353.089	89.500	30.391
63.700	44.942	311.527	29.203	45.333	1.000	32.091	353.009	89.500	30.791
63.800	44.978	318.006	29.203	45.331	1.000	32.406	352.983	89.500	30.800
63.900	44.990	337.187	29.203	45.331	1.000	32.185	352.994	89.500	30.406
64.000	45.036	316.872	29.203	45.329	1.000	32.099	352.994	89.500	30.780
64.100	45.038	335.989	29.203	45.313	1.000	32.068	352.986	89.500	30.800
64.200	45.086	312.758	29.203	45.272	1.000	32.281	352.970	89.500	31.597
64.300	45.087	339.208	29.203	45.253	1.000	35.165	352.764	89.500	32.784
64.400	45.135	349.058	29.203	45.247	1.000	37.328	352.629	89.500	33.197
64.500	45.174	413.934	29.203	45.243	1.000	37.553	352.598	89.500	33.200
64.600	45.221	402.475	29.203	45.243	1.000	37.450	352.617	89.500	33.200
64.700	45.271	412.045	29.203	45.242	1.000	37.482	352.594	89.500	33.200
64.800	45.281	400.178	29.203	45.238	1.000	37.636	352.571	89.500	33.200
64.900	45.321	404.140	29.203	45.197	1.000	37.895	352.555	89.500	33.200
65.000	45.370	417.031	29.203	45.168	1.000	38.127	352.544	89.500	33.200
65.100	45.413	407.341	29.203	45.159	1.000	38.109	352.528	89.500	33.200
65.200	45.466	423.282	29.203	45.155	1.000	38.113	352.524	89.500	33.200
65.300	45.479	410.890	29.203	45.153	1.000	38.032	352.517	89.500	33.200
65.400	45.525	420.225	29.203	45.153	1.000	38.147	352.513	89.500	33.200
65.500	45.564	407.912	29.203	45.150	1.000	38.057	352.513	89.500	33.200
65.600	45.576	423.627	29.203	45.115	1.000	37.953	352.517	89.500	33.200
65.700	45.623	401.320	29.203	45.083	1.000	37.817	352.509	89.500	33.596
65.800	45.671	415.867	29.203	45.069	1.000	38.205	352.478	89.500	33.600
65.900	45.719	397.694	29.203	45.066	1.000	38.140	352.478	89.500	33.209
66.000	45.744	416.266	29.203	45.065	1.000	37.842	352.497	89.500	33.200
66.100	45.771	392.246	29.203	45.065	1.000	37.921	352.486	89.500	33.200
66.200	45.819	418.777	29.203	45.063	1.000	37.952	352.478	89.500	33.200
66.300	45.866	398.234	29.203	45.042	1.000	37.759	352.486	89.500	33.200
66.400	45.908	401.433	29.203	45.000	1.000	37.778	352.486	89.500	33.200
66.500	45.954	394.681	29.203	44.981	1.000	37.762	352.466	89.500	33.200
66.600	46.005	397.561	29.203	44.974	1.000	37.583	352.478	89.500	33.200
66.700	46.013	407.621	29.203	44.973	1.000	37.477	352.479	89.500	32.803
66.800	46.054	389.748	29.203	44.972	1.000	35.954	352.555	89.500	31.618
66.900	46.065	387.437	29.203	44.971	1.000	33.994	352.700	89.500	31.205
67.000	46.108	338.052	29.203	44.953	1.000	33.080	352.762	89.500	30.803
67.100	46.110	342.496	29.203	44.910	1.000	31.905	352.839	89.500	30.407
67.200	46.155	308.216	29.203	44.889	1.000	30.822	352.905	89.500	30.004
67.300	46.159	306.490	29.203	44.881	1.000	30.088	352.956	89.500	29.604
67.400	46.160	277.680	29.203	44.878	1.000	29.391	353.010	89.500	29.600
67.500	46.161	284.199	29.203	44.878	1.000	29.496	352.994	89.500	29.600
67.600	46.207	265.783	29.203	44.877	1.000	29.853	352.983	89.500	29.600
67.700	46.210	279.004	29.203	44.873	1.000	29.603	352.990	89.500	29.600
67.800	46.233	276.954	29.203	44.833	1.000	29.921	352.967	89.500	29.994
67.900	46.248	273.831	29.203	44.803	1.000	30.049	352.971	89.500	30.000
68.000	46.259	294.140	29.203	44.789	1.000	30.082	352.971	89.500	30.000
68.100	46.260	275.114	29.203	44.784	1.000	30.050	352.963	89.500	29.604
68.200	46.302	286.049	29.203	44.783	1.000	29.836	352.986	89.500	29.998
68.300	46.307	270.953	29.203	44.782	1.000	29.879	352.971	89.500	30.000
68.400	46.307	285.450	29.203	44.779	1.000	30.035	352.963	89.500	29.602
68.500	46.327	274.600	29.203	44.744	1.000	29.848	352.983	89.009	29.993
68.600	46.353	285.674	29.203	44.708	1.000	29.702	352.986	89.000	29.603
68.700	46.356	265.390	29.203	44.693	1.000	29.698	352.971	89.000	29.600
68.800	46.357	278.284	29.203	44.688	1.000	29.687	352.975	89.000	29.600
68.900	46.400	270.897	29.203	44.686	1.000	29.979	352.963	89.000	29.992
69.000	46.405	277.958	29.203	44.686	1.000	30.016	352.963	89.000	30.000
69.100	46.405	285.374	29.203	44.684	1.000	30.319	352.932	89.000	30.000
69.200	46.439	275.994	29.203	44.663	1.000	30.492	352.928	89.000	30.000
69.300	46.455	296.816	29.203	44.622	1.000	30.537	352.924	89.000	30.000
69.400	46.456	282.832	29.203	44.602	1.000	30.450	352.928	89.000	30.000
69.500	46.474	292.838	29.203	44.592	1.000	30.552	352.913	89.000	30.000
69.600	46.498	281.181	29.203	44.589	1.000	30.470	352.913	89.000	30.393
69.700	46.502	291.322	29.203	44.587	1.000	30.605	352.905	89.000	30.400
69.800	46.542	279.707	29.203	44.588	1.000	30.654	352.893	89.000	30.400
69.900	46.549	292.998	29.203	44.573	1.000	30.595	352.905	89.000	30.007
70.000	46.548	276.785	29.203	44.531	1.000	30.605	352.905	89.000	30.399
70.100	46.583	290.801	29.203	44.502	1.000	31.940	352.805	89.000	31.595
70.200	46.598	301.288	29.203	44.493	1.000	34.594	352.635	89.000	32.396
70.300	46.634	327.217	29.203	44.489	1.000	35.085	352.595	89.000	32.003
70.400	46.648	369.616	29.203	44.488	1.000	35.040	352.598	89.000	32.000
70.500	46.680	348.632	29.203	44.488	1.000	34.981	352.610	89.000	32.000
70.600	46.695	357.498	29.203	44.483	1.000	34.951	352.595	89.000	32.000
70.700	46.737	347.356	29.203	44.443	1.000	35.102	352.571	89.000	32.000
70.800	46.746	358.241	29.203	44.409	1.000	35.020	352.567	89.000	32.000
70.900	46.786	346.178	29.203	44.395	1.000	35.028	352.571	89.000	32.000
71.000	46.826	356.760	29.203	44.389	1.000	34.929	352.575	89.000	32.000
71.100	46.841	345.891	29.203	44.388	1.000	34.603	352.590	89.000	32.000
71.200	46.874	347.098	29.203	44.387	1.000	34.605	352.606	89.000	32.000
71.300	46.888	344.409	29.203	44.384	1.000	34.248	352.606	89.000	31.607
71.400	46.921	337.091	29.203	44.349	1.000	34.174	352.614	89.000	31.995
71.500	46.939	340.813	29.203	44.312	1.000	34.478	352.591	89.000	32.000
71.600	46.972	333.742	29.203	44.294	1.000	34.471	352.587	89.000	32.000
71.700	46.988	345.955	29.203	44.287	1.000	34.342	352.587	89.000	32.000
71.800	47.032	333.859	29.203	44.286	1.000	34.381	352.575	89.000	32.000
71.900	47.041	344.232	29.203	44.285	1.000	34.401	352.590	89.000	32.000
72.000	47.079	332.869	29.203	44.284	1.000	34.303	352.594	89.000	32.000
72.100	47.087	345.349	29.203	44.265	1.000	33.951	352.606	89.000	31.607
72.200	47.120	332.426	29.203	44.222	1.000	32.748	352.671	89.000	30.804
72.300	47.136	320.921	29.203	44.196	1.000	31.667	352.737	89.000	30.800
72.400	47.138	304.206	29.203	44.186	1.000	31.584	352.749	89.000	30.800
72.500	47.168	292.780	29.203	44.182	1.000	31.685	352.742	89.000	30.800
72.600	47.182	308.478	29.203	44.181	1.000	31.853	352.742	89.000	30.800
72.700	47.186	291.075	29.203	44.180	1.000	31.691	352.734	89.000	30.800
72.800	47.205	299.540	29.203	44.164	1.000	31.605	352.734	89.000	30.800
72.900	47.230	291.607	29.203	44.122	1.000	31.581	352.749	89.000	30.800
73.000	47.236	302.225	29.203	44.094	1.000	31.630	352.750	89.000	30.800
73.100	47.273	288.296	29.203	44.083	1.000	31.637	352.750	89.000	30.800
73.200	47.283	293.461	29.203	44.080	1.000	31.621	352.738	89.000	30.800
73.300	47.301	294.715	29.203	44.079	1.000	31.547	352.742	89.000	30.800
73.400	47.322	290.528	29.203	44.078	1.000	31.801	352.727	89.000	30.800
73.500	47.331	304.653	29.203	44.074	1.000	31.619	352.738	89.000	30.800
73.600	47.364	287.646	29.203	44.035	1.000	31.416	352.745	89.000	30.412
73.700	47.361	293.340	29.203	44.000	1.000	31.056	352.757	89.000	29.610
73.800	47.375	282.427	29.203	43.983	1.000	28.682	352.899	89.000	28.438
73.900	47.381	272.586	29.203	43.977	1.000	26.076	353.073	89.000	27.623
74.000	47.381	221.596	29.203	43.975	1.000	25.041	353.174	89.000	27.600
74.100	47.382	200.445	29.203	43.974	1.000	25.072	353.158	89.000	27.600
74.200	47.382	192.518	29.203	43.971	1.000	25.083	353.169	89.000	27.600
74.300	47.381	192.228	29.203	43.937	1.000	25.033	353.188	89.000	27.600
74.400	47.381	201.199	29.203	43.899	1.000	25.035	353.177	89.000	27.600
74.500	47.381	189.581	29.203	43.879	1.000	24.905	353.184	89.000	27.600
74.600	47.382	196.570	29.203	43.872	1.000	24.771	353.207	89.000	27.600
74.700	47.381	190.755	29.203	43.870	1.000	24.584	353.215	89.000	27.210
74.800	47.363	196.933	29.203	43.869	1.000	24.365	353.223	89.000	27.200
74.900	47.375	182.377	29.203	43.869	1.000	23.776	353.272	89.000	26.424
75.000	47.380	182.607	29.203	43.852	1.000	22.066	353.375	89.000	25.613
75.100	47.363	162.323	29.203	43.811	1.000	20.911	353.450	89.000	25.600
75.200	47.339	138.809	29.203	43.781	1.000	20.732	353.482	89.000	25.600
75.300	47.332	133.518	29.203	43.771	1.000	20.825	353.483	89.000	25.600
75.400	47.333	129.870	29.203	43.768	1.000	21.090	353.457	89.000	25.600
75.500	47.305	138.461	29.203	43.766	1.000	20.964	353.490	89.000	25.600
75.600	47.287	131.967	29.203	43.765	1.000	20.958	353.469	89.000	25.600
75.700	47.283	138.936	29.203	43.750	1.000	20.757	353.498	89.000	25.600
75.800	47.284	127.910	29.203	43.708	1.000	20.868	353.495	89.000	25.600
75.900	47.266	137.956	29.203	43.677	1.000	20.791	353.510	89.000	25.206
76.000	47.249	131.608	29.203	43.664	1.000	20.372	353.541	89.000	25.200
76.100	47.239	127.177	29.203	43.661	1.000	20.400	353.530	89.000	25.200
76.200	47.236	127.888	29.203	43.659	1.000	20.423	353.534	89.000	25.200
76.300	47.220	120.832	29.203	43.659	1.000	20.461	353.541	89.000	25.200
76.400	47.193	131.100	29.203	43.654	1.000	20.400	353.545	89.000	25.200
76.500	47.185	125.048	29.203	43.619	1.000	20.399	353.545	89.000	25.200
76.600	47.170	128.483	29.203	43.581	1.000	20.327	353.557	89.000	25.200
76.700	47.161	120.151	29.203	43.562	1.000	20.486	353.538	89.000	25.200
76.800	47.151	130.894	29.203	43.555	1.000	20.471	353.549	89.000	25.200
76.900	47.141	124.116	29.203	43.553	1.000	20.447	353.557	89.000	25.200
77.000	47.138	129.964	29.203	43.552	1.000	20.480	353.550	89.000	25.200
77.100	47.138	130.489	29.203	43.550	1.000	20.385	353.560	89.000	25.200
77.200	47.122	124.796	29.203	43.521	1.000	20.434	353.561	89.000	25.200
77.300	47.096	130.132	29.203	43.481	1.000	20.574	353.557	89.000	25.200
77.400	47.087	126.411	29.203	43.459	1.000	20.408	353.568	89.000	25.200
77.500	47.071	131.011	29.203	43.451	1.000	20.611	353.554	89.000	25.200
77.600	47.055	126.569	29.203	43.449	1.000	20.447	353.564	89.000	25.200
77.700	47.044	132.021	29.203	43.448	1.000	20.457	353.565	89.000	25.200
77.800	47.041	125.713	29.203	43.447	1.000	20.480	353.561	89.000	25.200
77.900	47.041	133.639	29.203	43.430	1.000	20.388	353.576	89.000	25.200
78.000	47.014	129.873	29.203	43.390	1.000	20.483	353.569	89.000	25.200
78.100	46.993	128.691	29.203	43.359	1.000	20.337	353.583	89.000	25.200
78.200	46.989	130.135	29.203	43.346	1.000	20.411	353.573	89.000	25.200
78.300	46.982	127.979	29.203	43.344	1.000	20.567	353.569	89.000	25.200
78.400	46.961	137.353	29.203	43.343	1.000	20.538	353.565	89.000	25.200
78.500	46.945	129.937	29.203	43.341	1.000	20.541	353.565	89.000	25.200
78.600	46.940	131.619	29.203	43.329	1.000	20.663	353.565	89.000	25.200
78.700	46.941	127.170	29.203	43.289	1.000	20.671	353.565	89.000	25.589
78.800	46.925	137.996	29.203	43.257	1.000	20.813	353.550	89.000	25.204
78.900	46.907	133.592	29.203	43.244	1.000	20.695	353.571	89.000	25.200
79.000	46.895	139.422	29.203	43.239	1.000	20.591	353.565	89.000	25.200
79.100	46.892	138.876	29.203	43.237	1.000	20.665	353.568	89.000	25.200
79.200	46.892	132.843	29.203	43.237	1.000	20.753	353.565	89.000	25.589
79.300	46.890	134.211	29.203	43.233	1.000	20.839	353.561	89.000	25.600
79.400	46.875	133.379	29.203	43.204	1.000	21.019	353.535	89.000	25.600
79.500	46.851	143.613	29.203	43.166	1.000	21.629	353.515	89.000	25.995
79.600	46.842	144.206	29.203	43.144	1.000	22.144	353.470	89.000	26.000
79.700	46.842	155.047	29.204	43.137	1.000	22.230	353.457	89.000	26.000
79.800	46.843	156.116	29.203	43.135	1.000	22.352	353.445	89.000	26.394
79.900	46.829	161.017	29.203	43.135	1.000	22.606	353.441	89.000	26.400
80.000	46.833	159.205	29.203	43.131	1.000	22.689	353.444	89.000	26.400
80.100	46.829	160.719	29.203	43.100	1.000	23.140	353.404	89.000	27.195
80.200	46.832	162.899	29.203	43.062	1.000	24.778	353.287	89.000	27.996
80.300	46.836	181.320	29.203	43.039	1.000	26.067	353.204	89.000	28.394
80.400	46.838	212.607	29.203	43.031	1.000	26.545	353.178	89.000	28.400
80.500	46.842	219.298	29.203	43.028	1.000	26.846	353.143	89.000	28.793
80.600	46.842	228.269	29.203	43.027	1.000	27.357	353.105	89.000	28.800
80.700	46.842	232.739	29.203	43.026	1.000	27.673	353.077	89.000	29.188
80.800	46.843	240.743	29.203	43.012	1.000	27.993	353.065	89.000	29.200
80.900	46.857	241.573	29.203	42.973	1.000	28.163	353.053	89.000	29.200
81.000	46.867	249.837	29.203	42.940	1.000	28.338	353.031	89.000	29.200
81.100	46.881	249.007	29.203	42.928	1.000	28.397	353.022	89.000	29.589
81.200	46.891	248.395	29.203	42.923	1.000	29.222	352.960	89.000	29.990
81.300	46.904	259.008	29.203	42.922	1.000	30.193	352.897	89.000	30.000
81.400	46.924	269.787	29.203	42.921	1.000	30.316	352.904	89.000	30.000
81.500	46.936	284.430	29.203	42.910	1.000	30.359	352.883	89.000	30.000
81.600	46.941	277.751	29.203	42.872	1.000	30.229	352.882	89.000	30.000
81.700	46.955	277.230	29.203	42.839	1.000	29.996	352.889	89.000	30.000
81.800	46.978	274.953	29.203	42.824	1.000	29.763	352.904	89.000	29.608
81.900	46.989	276.148	29.203	42.819	1.000	29.428	352.930	89.000	29.600
82.000	46.989	267.655	29.203	42.817	1.000	28.746	352.969	89.000	29.202
82.100	46.989	260.434	29.203	42.816	1.000	28.041	353.015	89.000	29.200
82.200	47.018	247.154	29.203	42.812	1.000	28.098	353.006	89.000	29.200
82.300	47.034	241.458	29.203	42.782	1.000	28.114	353.006	89.000	29.200
82.400	47.036	247.437	29.203	42.743	1.000	28.194	352.995	89.000	29.200
82.500	47.040	242.370	29.203	42.722	1.000	28.277	352.983	89.000	29.200
82.600	47.041	249.020	29.203	42.713	1.000	28.065	353.001	89.000	29.200
82.700	47.061	247.694	29.203	42.710	1.000	28.010	352.987	89.000	29.200
82.800	47.070	245.957	29.203	42.709	1.000	28.248	352.983	89.000	29.200
82.900	47.077	244.411	29.203	42.707	1.000	28.247	352.982	89.000	29.200
83.000	47.087	246.039	29.203	42.683	1.000	28.265	352.990	89.000	29.200
83.100	47.087	243.977	29.203	42.643	1.000	28.262	352.983	89.000	29.200
83.200	47.088	248.061	29.203	42.620	1.000	28.328	352.972	89.000	29.200
83.300	47.101	250.912	29.203	42.611	1.000	28.110	352.982	89.000	29.200
83.400	47.120	243.920	29.203	42.608	1.000	28.270	352.968	89.000	29.200
83.500	47.133	248.207	29.203	42.607	1.000	28.294	352.971	89.000	29.200
83.600	47.138	247.184	29.203	42.606	1.000	28.200	352.967	89.000	29.200
83.700	47.138	248.333	29.203	42.595	1.000	28.077	352.967	89.000	29.200
83.800	47.138	245.516	29.203	42.558	1.000	27.964	352.982	89.000	29.200
83.900	47.150	245.317	29.203	42.526	1.000	28.115	352.975	89.000	29.200
84.000	47.173	242.610	29.203	42.512	1.000	28.069	352.971	89.000	29.200
84.100	47.186	243.040	29.203	42.507	1.000	27.968	352.985	89.000	29.200
84.200	47.186	242.209	29.203	42.506	1.000	27.883	352.990	89.000	28.802
84.300	47.186	237.206	29.203	42.506	1.000	27.583	352.997	89.000	29.198
84.400	47.185	240.281	29.203	42.495	1.000	27.793	352.983	89.000	29.200
84.500	47.206	235.288	29.203	42.460	1.000	27.830	352.982	89.000	28.803
84.600	47.230	241.859	29.203	42.426	1.000	27.774	352.982	89.000	29.197
84.700	47.236	242.561	29.203	42.412	1.000	27.584	353.001	89.000	28.803
84.800	47.236	237.079	29.203	42.407	1.000	26.824	353.023	89.000	28.012
84.900	47.236	227.991	29.203	42.404	1.000	25.216	353.133	89.000	27.606
85.000	47.236	216.765	29.203	42.403	1.000	24.823	353.178	89.000	27.204
85.100	47.236	199.948	29.203	42.401	1.000	24.632	353.188	89.000	27.589
85.200	47.236	189.857	29.203	42.376	1.000	24.673	353.185	89.000	27.600
85.300	47.235	194.040	29.203	42.338	1.000	24.401	353.202	89.000	27.211
85.400	47.235	186.136	29.203	42.316	1.000	23.561	353.254	89.000	26.423
85.500	47.235	183.395	29.203	42.307	1.000	22.673	353.309	89.000	26.400
85.600	47.220	164.524	29.203	42.305	1.000	22.461	353.331	89.000	26.400
85.700	47.195	159.385	29.203	42.305	1.000	22.301	353.343	89.000	26.400
85.800	47.186	153.931	29.203	42.302	1.000	22.275	353.351	89.000	26.013
85.900	47.186	158.956	29.203	42.272	1.000	22.129	353.369	89.000	26.000
86.000	47.186	150.721	29.203	42.236	1.000	21.338	353.414	89.000	25.203
86.100	47.167	156.797	29.203	42.218	1.000	19.479	353.544	89.000	24.802
86.200	47.148	121.408	29.203	42.211	1.000	18.926	353.585	89.000	24.402
86.300	47.138	107.782	29.203	42.208	1.000	18.748	353.609	89.000	24.400
86.400	47.137	105.573	29.203	42.208	1.000	18.583	353.611	89.000	24.400
86.500	47.090	95.040	29.203	42.208	1.000	18.529	353.622	89.000	24.400
86.600	47.087	111.257	29.203	42.185	1.000	18.534	353.627	89.000	24.400
86.700	47.086	93.825	29.203	42.140	1.000	18.530	353.623	89.000	24.400
86.800	47.050	107.254	29.203	42.122	1.000	18.629	353.623	89.000	24.400
86.900	47.037	96.934	29.203	42.115	1.000	18.612	353.634	89.000	24.400
87.000	47.012	109.430	29.203	42.113	1.000	18.672	353.635	89.000	24.400
87.100	46.998	99.636	29.203	42.112	1.000	18.627	353.642	89.000	24.400
87.200	46.989	107.513	29.203	42.107	1.000	18.635	353.642	89.000	24.400
87.300	46.976	105.502	29.203	42.082	1.000	18.502	353.653	89.000	24.400
87.400	46.942	102.295	29.203	42.044	1.000	18.522	353.651	89.000	24.400
87.500	46.941	103.220	29.203	42.028	1.000	18.328	353.660	89.000	24.013
87.600	46.925	95.082	29.203	42.022	1.000	17.883	353.701	89.000	23.611
87.700	46.891	91.620	29.203	42.020	1.000	16.335	353.781	89.000	22.434
87.800	46.877	61.434	29.203	42.020	1.000	14.185	353.921	89.000	22.013
87.900	46.833	41.568	29.203	42.018	1.000	13.325	354.015	89.000	22.000
88.000	46.802	15.413	29.203	42.003	1.000	13.123	354.037	89.000	22.000
88.100	46.783	25.854	29.203	41.966	1.000	13.265	354.031	89.000	22.000
88.200	46.753	19.063	29.203	41.941	1.000	13.367	354.024	89.000	22.000
88.300	46.731	32.037	29.203	41.932	1.000	13.405	354.026	89.000	22.000
88.400	46.689	27.558	29.203	41.930	1.000	13.357	354.030	89.000	22.000
88.500	46.666	22.907	29.203	41.929	1.000	13.488	354.034	89.000	22.000
88.600	46.637	31.662	29.203	41.928	1.000	13.598	354.020	89.000	22.000
88.700	46.593	24.459	29.203	41.915	1.000	13.668	354.029	89.000	22.000
88.800	46.570	33.720	29.203	41.877	1.000	13.793	354.013	89.000	22.000
88.900	46.551	27.544	29.203	41.851	1.000	13.789	354.028	89.000	22.000
89.000	46.522	35.261	29.203	41.841	1.000	13.895	354.024	89.000	22.000
89.100	46.501	27.062	29.203	41.837	1.000	13.806	354.047	89.000	22.000
89.200	46.462	39.053	29.203	41.837	1.000	13.890	354.032	89.000	22.000
89.300	46.442	27.812	29.203	41.836	1.000	13.844	354.038	89.000	22.000
89.400	46.405	36.129	29.203	41.833	1.000	14.004	354.031	89.000	22.000
89.500	46.399	36.899	29.203	41.809	1.000	14.238	354.023	89.000	22.395
89.600	46.375	41.819	29.203	41.772	1.000	14.626	353.991	89.000	22.400
89.700	46.344	48.286	29.203	41.756	1.000	14.667	353.991	89.000	22.400
89.800	46.307	41.627	29.203	41.749	1.000	14.634	353.992	89.000	22.400
89.900	46.298	51.424	29.203	41.747	1.000	14.840	353.988	89.000	22.792
90.000	46.268	49.175	29.203	41.747	1.000	15.852	353.921	89.000	24.366
90.100	46.260	82.526	29.203	41.743	1.000	18.892	353.716	89.000	25.196
90.200	46.254	106.150	29.203	41.723	1.000	20.499	353.616	89.000	25.200
90.300	46.232	145.697	29.203	41.684	1.000	20.905	353.597	89.000	25.200
90.400	46.219	137.287	29.203	41.667	1.000	21.054	353.575	89.000	25.598
90.500	46.211	151.749	29.203	41.661	1.000	21.320	353.566	89.000	25.600
90.600	46.211	146.781	29.203	41.659	1.000	21.453	353.551	89.000	25.600
90.700	46.211	156.812	29.203	41.658	1.000	21.508	353.539	89.000	25.600
90.800	46.211	155.511	29.203	41.657	1.000	21.661	353.524	89.000	25.600
90.900	46.210	150.167	29.203	41.646	1.000	21.659	353.525	89.000	25.600
91.000	46.211	165.776	29.203	41.612	1.000	21.598	353.533	89.000	25.600
91.100	46.206	149.841	29.203	41.584	1.000	21.564	353.527	89.000	25.600
91.200	46.186	160.610	29.203	41.576	1.000	21.622	353.526	89.000	25.600
91.300	46.182	148.407	29.203	41.572	1.000	21.776	353.515	89.000	25.600
91.400	46.169	160.906	29.203	41.571	1.000	21.853	353.514	89.000	25.995
91.500	46.159	152.058	29.203	41.569	1.000	21.997	353.500	89.000	26.776
91.600	46.160	167.088	29.203	41.562	1.000	23.878	353.364	89.000	27.577
91.700	46.159	184.979	29.203	41.532	1.000	25.415	353.264	89.000	27.600
91.800	46.169	224.542	29.203	41.503	1.000	25.635	353.247	89.000	27.986
91.900	46.208	217.591	29.203	41.493	1.000	25.764	353.232	89.000	28.386
92.000	46.202	226.013	29.203	41.489	1.000	27.129	353.137	89.000	29.594
92.100	46.215	244.989	29.203	41.489	1.000	29.720	352.962	89.000	30.395
92.200	46.236	284.737	29.203	41.488	1.000	31.425	352.847	89.000	31.196
92.300	46.258	318.775	29.203	41.485	1.000	32.860	352.738	89.000	31.996
92.400	46.299	329.734	29.203	41.466	1.000	34.614	352.619	89.000	32.399
92.500	46.314	364.809	29.203	41.427	1.000	35.211	352.578	89.000	32.400
92.600	46.347	356.272	29.203	41.412	1.000	35.158	352.558	89.000	32.003
92.700	46.365	366.169	29.203	41.407	1.000	35.002	352.566	89.000	32.000
92.800	46.406	353.342	29.203	41.404	1.000	34.964	352.550	89.000	32.000
92.900	46.414	363.779	29.203	41.403	1.000	35.108	352.548	89.000	32.000
93.000	46.461	351.617	29.203	41.402	1.000	35.088	352.544	89.000	32.000
93.100	46.494	368.807	29.203	41.385	1.000	35.171	352.537	89.000	32.394
93.200	46.508	354.979	29.202	41.350	1.000	35.332	352.508	89.000	32.789
93.300	46.546	363.636	29.202	41.331	1.000	36.114	352.447	89.000	32.800
93.400	46.590	376.966	29.202	41.326	1.000	36.570	352.411	89.000	33.196
93.500	46.609	377.744	29.203	41.323	1.000	37.287	352.356	89.000	33.200
93.600	46.655	397.476	29.202	41.323	1.000	37.591	352.330	89.000	33.200
93.700	46.686	390.283	29.202	41.321	1.000	37.479	352.323	89.000	33.200
93.800	46.703	399.004	29.202	41.315	1.000	37.481	352.323	89.000	33.200
93.900	46.749	383.180	29.202	41.284	1.000	37.306	352.319	89.000	33.200
94.000	46.773	396.183	29.202	41.257	1.000	37.272	352.322	89.000	33.200
94.100	46.801	378.664	29.202	41.246	1.000	37.247	352.323	89.000	33.200
94.200	46.848	395.404	29.202	41.242	1.000	37.406	352.305	89.000	33.200
94.300	46.886	389.055	29.202	41.240	1.000	37.366	352.293	89.000	33.200
94.400	46.931	389.246	29.202	41.240	1.000	37.182	352.288	89.000	33.200
94.500	46.945	388.683	29.202	41.235	1.000	37.012	352.291	89.000	33.200
94.600	46.980	375.181	29.202	41.205	1.000	37.051	352.295	89.000	33.200
94.700	46.995	385.718	29.202	41.177	1.000	37.032	352.285	89.000	33.200
94.800	47.041	364.381	29.202	41.166	1.000	36.942	352.287	89.000	33.200
94.900	47.046	380.739	29.202	41.164	1.000	37.085	352.284	89.000	33.200
95.000	47.092	374.538	29.202	41.162	1.000	36.993	352.277	89.000	33.200
95.100	47.140	392.298	29.202	41.161	1.000	37.142	352.255	89.000	33.200
95.200	47.176	371.142	29.202	41.160	1.000	37.275	352.243	89.000	33.200
95.300	47.191	385.015	29.202	41.143	1.000	37.109	352.248	89.000	33.200
95.400	47.239	380.160	29.202	41.108	1.000	37.050	352.252	89.000	33.200
95.500	47.274	374.846	29.202	41.094	1.000	36.948	352.253	89.000	33.200
95.600	47.287	386.015	29.202	41.088	1.000	37.019	352.236	89.000	33.200
95.700	47.324	366.215	29.202	41.086	1.000	36.883	352.244	89.000	33.200
95.800	47.337	380.287	29.202	41.086	1.000	36.911	352.235	89.000	33.200
