Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
270.200	51.588	158.023	29.144	37.744	1.000	26.472	318.788	10.000	28.400
270.300	51.554	165.278	29.144	37.739	1.000	26.664	318.765	10.000	28.796
270.400	51.540	173.174	29.143	37.724	1.000	27.739	318.692	10.000	29.591
270.500	51.540	174.346	29.143	37.716	1.000	29.506	318.590	10.000	30.391
270.600	51.540	209.853	29.144	37.713	1.000	32.126	318.421	10.000	31.980
270.700	51.546	228.642	29.143	37.713	1.000	35.596	318.202	10.000	33.580
270.800	51.577	283.664	29.143	37.711	1.000	39.630	317.967	10.000	34.783
270.900	51.600	334.834	29.143	37.710	1.000	43.324	317.754	10.000	35.574
271.000	51.630	376.148	29.143	37.703	1.000	44.794	317.663	10.000	35.600
271.100	51.659	399.877	29.143	37.691	1.000	45.151	317.634	10.000	35.600
271.200	51.703	395.317	29.143	37.684	1.000	45.702	317.590	10.000	35.994
271.300	51.730	409.252	29.143	37.682	1.000	46.796	317.515	10.000	36.795
271.400	51.756	420.388	29.143	37.682	1.000	48.289	317.422	10.000	37.198
271.500	51.798	440.588	29.143	37.682	1.000	49.433	317.341	10.000	37.597
271.600	51.830	453.580	29.143	37.681	1.000	49.929	317.300	10.000	37.600
271.700	51.864	450.366	29.143	37.677	1.000	49.983	317.282	10.000	37.600
271.800	51.914	455.550	29.142	37.666	1.000	49.874	317.274	10.000	37.203
271.900	51.953	449.336	29.142	37.658	1.000	49.585	317.276	10.000	37.200
272.000	51.975	447.574	29.142	37.655	1.000	49.355	317.285	10.000	37.200
272.100	52.010	443.963	29.142	37.653	1.000	49.420	317.284	10.000	37.200
272.200	52.059	444.042	29.142	37.653	1.000	49.651	317.261	10.000	37.596
272.300	52.100	453.573	29.143	37.652	1.000	49.881	317.239	10.000	37.600
272.400	52.144	448.796	29.142	37.650	1.000	50.558	317.190	10.000	37.995
272.500	52.172	458.736	29.142	37.642	1.000	51.434	317.122	10.000	38.000
272.600	52.205	471.222	29.141	37.633	1.000	52.040	317.072	10.000	38.791
272.700	52.254	473.780	29.141	37.629	1.000	53.041	317.006	10.000	38.800
272.800	52.297	490.423	29.141	37.628	1.000	53.832	316.949	10.000	39.195
272.900	52.346	493.749	29.141	37.629	1.000	54.206	316.912	10.000	39.200
273.000	52.399	498.095	29.141	37.628	1.000	55.325	316.839	10.000	39.983
273.100	52.449	518.475	29.141	37.626	1.000	56.250	316.777	10.000	39.606
273.200	52.491	516.790	29.140	37.620	1.000	55.725	316.799	10.000	39.206
273.300	52.534	508.004	29.140	37.613	1.000	53.816	316.893	10.000	38.007
273.400	52.561	483.413	29.140	37.609	1.000	51.589	317.016	10.000	37.604
273.500	52.593	456.087	29.140	37.607	1.000	50.726	317.070	10.000	37.600
273.600	52.642	453.023	29.140	37.607	1.000	50.853	317.049	10.000	37.997
273.700	52.683	452.047	29.140	37.607	1.000	51.473	316.998	10.000	38.397
273.800	52.724	465.327	29.139	37.606	1.000	52.270	316.944	10.000	38.400
273.900	52.755	477.262	29.139	37.600	1.000	52.735	316.909	10.000	38.400
274.000	52.805	474.434	29.138	37.593	1.000	52.844	316.902	10.000	38.400
274.100	52.853	478.035	29.138	37.588	1.000	52.937	316.890	10.000	38.796
274.200	52.885	474.376	29.138	37.587	1.000	53.073	316.869	10.000	38.800
274.300	52.925	475.749	29.138	37.586	1.000	53.413	316.839	10.000	38.800
274.400	52.974	486.884	29.138	37.586	1.000	53.890	316.804	10.000	39.196
274.500	53.023	485.204	29.138	37.585	1.000	54.309	316.774	10.000	39.200
274.600	53.063	491.917	29.139	37.582	1.000	54.736	316.746	10.000	39.594
274.700	53.095	497.154	29.139	37.576	1.000	55.021	316.723	10.000	39.205
274.800	53.127	497.559	29.138	37.569	1.000	54.872	316.715	10.000	39.200
274.900	53.176	500.434	29.138	37.567	1.000	54.482	316.720	10.000	39.200
275.000	53.218	488.097	29.139	37.567	1.000	53.908	316.748	10.000	38.809
275.100	53.260	480.155	29.138	37.566	1.000	53.568	316.764	10.000	38.800
275.200	53.292	479.266	29.138	37.566	1.000	53.684	316.752	10.000	38.800
275.300	53.340	474.207	29.138	37.564	1.000	53.954	316.736	10.000	39.192
275.400	53.389	483.766	29.138	37.557	1.000	54.286	316.704	10.000	39.200
275.500	53.421	489.406	29.138	37.551	1.000	54.752	316.662	10.000	39.591
275.600	53.471	490.950	29.138	37.549	1.000	55.837	316.589	10.000	40.382
275.700	53.519	511.497	29.138	37.548	1.000	57.742	316.466	10.000	41.194
275.800	53.568	529.660	29.138	37.547	1.000	59.424	316.355	10.000	41.597
275.900	53.618	549.619	29.138	37.547	1.000	61.096	316.245	10.000	42.789
276.000	53.682	577.384	29.138	37.546	1.000	63.471	316.109	10.000	43.189
276.100	53.747	593.636	29.137	37.541	1.000	65.046	316.017	10.000	43.596
276.200	53.795	607.993	29.137	37.533	1.000	65.711	315.968	10.000	43.600
276.300	53.851	613.356	29.137	37.529	1.000	66.086	315.937	10.000	43.600
276.400	53.924	611.895	29.137	37.528	1.000	66.227	315.910	10.000	43.995
276.500	53.989	620.527	29.137	37.528	1.000	66.485	315.874	10.000	44.000
276.600	54.062	619.588	29.137	37.528	1.000	66.773	315.849	10.000	44.000
276.700	54.137	618.783	29.137	37.528	1.000	66.900	315.830	10.000	44.000
276.800	54.193	621.807	29.137	37.523	1.000	67.007	315.812	10.000	44.000
276.900	54.264	620.954	29.137	37.515	1.000	67.322	315.772	10.000	44.389
277.000	54.333	628.489	29.137	37.510	1.000	68.218	315.708	10.000	44.794
277.100	54.388	639.268	29.137	37.509	1.000	69.215	315.645	10.000	45.194
277.200	54.460	644.131	29.136	37.508	1.000	69.745	315.607	10.000	45.200
277.300	54.526	653.883	29.137	37.509	1.000	70.273	315.556	10.000	45.200
277.400	54.580	658.499	29.137	37.509	1.000	70.574	315.523	10.000	45.200
277.500	54.654	653.374	29.137	37.507	1.000	70.392	315.526	10.000	45.200
277.600	54.721	657.806	29.136	37.501	1.000	69.853	315.536	10.000	44.803
277.700	54.776	640.799	29.136	37.495	1.000	67.374	315.657	10.000	42.815
277.800	54.835	611.096	29.136	37.492	1.000	63.604	315.866	10.000	41.610
277.900	54.884	571.869	29.136	37.491	1.000	61.481	315.983	10.000	41.600
278.000	54.934	536.645	29.136	37.490	1.000	60.645	316.024	10.000	41.600
278.100	54.976	535.033	29.136	37.490	1.000	59.799	316.066	10.000	40.808
278.200	55.023	521.904	29.136	37.489	1.000	58.729	316.127	10.000	40.404
278.300	55.073	508.316	29.136	37.484	1.000	58.073	316.164	10.000	40.400
278.400	55.112	514.983	29.136	37.479	1.000	57.461	316.191	10.000	39.609
278.500	55.148	495.160	29.136	37.477	1.000	55.436	316.291	10.000	38.414
278.600	55.179	458.808	29.136	37.476	1.000	52.525	316.441	10.000	37.610
278.700	55.206	444.210	29.136	37.476	1.000	50.433	316.571	10.000	37.205
278.800	55.226	418.737	29.136	37.475	1.000	49.777	316.614	10.000	37.200
278.900	55.255	403.904	29.136	37.476	1.000	49.276	316.633	10.000	36.805
279.000	55.273	411.258	29.136	37.473	1.000	47.143	316.745	10.000	35.626
279.100	55.301	381.052	29.136	37.467	1.000	44.738	316.892	10.000	35.206
279.200	55.301	352.128	29.136	37.465	1.000	43.783	316.962	10.000	35.200
279.300	55.306	342.729	29.136	37.465	1.000	43.282	316.990	10.000	35.200
279.400	55.323	327.586	29.136	37.464	1.000	43.052	317.002	10.000	34.803
279.500	55.344	337.543	29.136	37.463	1.000	42.432	317.032	10.000	34.403
279.600	55.352	332.977	29.136	37.462	1.000	41.131	317.106	10.000	34.003
279.700	55.352	298.441	29.136	37.460	1.000	40.412	317.157	10.000	34.000
279.800	55.352	305.633	29.136	37.454	1.000	40.915	317.124	10.000	34.793
279.900	55.369	321.380	29.136	37.449	1.000	44.652	316.877	10.000	38.369
280.000	55.413	352.901	29.136	37.448	1.000	51.373	316.488	10.000	39.564
280.100	55.456	451.494	29.136	37.446	1.000	56.188	316.233	10.000	41.183
280.200	55.489	505.589	29.136	37.446	1.000	59.472	316.033	10.000	42.387
280.300	55.528	513.487	29.136	37.446	1.000	61.881	315.880	10.000	42.796
280.400	55.598	548.626	29.136	37.444	1.000	63.559	315.763	10.000	43.591
280.500	55.646	576.672	29.136	37.436	1.000	65.246	315.657	10.000	43.995
280.600	55.695	579.571	29.136	37.429	1.000	65.931	315.614	10.000	44.000
280.700	55.750	578.746	29.136	37.426	1.000	66.136	315.589	10.000	44.000
280.800	55.807	589.236	29.136	37.425	1.000	66.118	315.574	10.000	43.605
280.900	55.856	598.303	29.136	37.425	1.000	66.032	315.565	9.507	43.995
281.000	55.904	590.935	29.136	37.425	1.000	65.925	315.561	9.500	43.615
281.100	55.964	568.841	29.136	37.423	1.000	64.563	315.619	9.500	42.024
281.200	56.023	554.090	29.136	37.416	1.000	60.365	315.836	9.500	39.636
281.300	56.050	525.954	29.136	37.406	1.000	54.266	316.174	9.500	37.214
281.400	56.080	451.121	29.136	37.401	1.000	48.941	316.470	9.500	36.008
281.500	56.081	375.761	29.136	37.400	1.000	44.602	316.728	9.500	34.411
281.600	56.081	320.570	29.136	37.399	1.000	41.256	316.927	9.500	33.606
281.700	56.080	284.499	29.136	37.399	1.000	39.093	317.070	9.500	33.203
281.800	56.081	284.001	29.136	37.398	1.000	37.174	317.187	9.500	32.406
281.900	56.081	276.570	29.136	37.393	1.000	35.728	317.271	9.500	32.003
282.000	56.080	245.172	29.136	37.383	1.000	35.093	317.321	9.500	32.000
282.100	56.076	226.611	29.136	37.376	1.000	35.020	317.337	9.500	32.000
282.200	56.061	222.781	29.136	37.374	1.000	34.833	317.352	9.500	31.604
282.300	56.044	225.550	29.136	37.372	1.000	33.620	317.417	9.500	30.809
282.400	56.034	229.898	29.136	37.372	1.000	31.234	317.550	9.500	30.009
282.500	56.023	204.046	29.136	37.372	1.000	29.066	317.682	9.500	28.814
282.600	55.994	151.578	29.136	37.367	1.000	27.241	317.796	9.500	28.015
282.700	55.973	128.436	29.136	37.355	1.000	25.631	317.896	9.500	27.605
282.800	55.946	123.033	29.136	37.347	1.000	24.217	317.986	9.500	27.205
282.900	55.925	117.768	29.136	37.345	1.000	22.372	318.098	9.500	26.016
283.000	55.896	105.235	29.136	37.343	1.000	20.183	318.225	9.500	25.230
283.100	55.870	64.047	29.136	37.343	1.000	17.866	318.367	9.500	24.412
283.200	55.813	19.500	29.136	37.342	1.000	16.001	318.497	9.500	24.006
283.300	55.751	7.960	29.136	37.339	1.000	15.356	318.544	9.500	24.000
283.400	55.726	6.462	29.136	37.330	1.000	15.358	318.553	9.500	24.000
283.500	55.676	17.762	29.136	37.315	1.000	15.449	318.560	9.500	24.000
283.600	55.632	23.318	29.136	37.310	1.000	15.184	318.583	9.500	24.000
283.700	55.589	-5.070	29.136	37.308	1.000	13.971	318.668	9.500	22.817
283.800	55.530	-15.739	29.136	37.308	1.000	11.924	318.795	9.500	22.007
283.900	55.486	-14.164	29.136	37.308	1.000	10.234	318.899	9.500	21.207
284.000	55.445	-50.484	29.136	37.306	1.000	8.621	319.007	9.500	20.031
284.100	55.376	-84.584	29.136	37.295	1.000	6.846	319.120	9.500	19.604
284.200	55.304	-85.710	29.136	37.280	1.000	5.384	319.219	9.500	19.204
284.300	55.251	-102.935	29.136	37.273	1.000	4.531	319.280	9.500	18.807
284.400	55.185	-120.184	29.136	37.270	1.000	3.784	319.338	9.500	17.614
284.500	55.112	-123.758	29.136	37.270	1.000	2.541	319.414	9.500	17.205
284.600	55.046	-131.280	29.136	37.270	1.000	0.976	319.510	9.500	16.805
284.700	54.958	-163.146	29.136	37.268	1.000	0.128	319.579	9.500	16.800
284.800	54.889	-186.312	29.136	37.260	1.000	-0.041	319.610	9.500	16.405
284.900	54.804	-166.704	29.136	37.243	1.000	-0.427	319.640	9.500	16.005
285.000	54.718	-184.348	29.136	37.231	1.000	-1.451	319.713	9.500	14.831
285.100	54.658	-193.570	29.136	37.227	1.000	-3.019	319.822	9.500	14.406
285.200	54.557	-222.135	29.136	37.225	1.000	-3.598	319.872	9.500	14.400
285.300	54.474	-220.775	29.136	37.225	1.000	-3.481	319.874	9.500	14.794
285.400	54.420	-221.578	29.136	37.224	1.000	-3.291	319.876	9.500	14.404
285.500	54.349	-220.989	29.136	37.217	1.000	-3.297	319.887	9.500	14.400
285.600	54.255	-207.571	29.136	37.197	1.000	-3.369	319.905	9.500	14.400
285.700	54.165	-220.581	29.135	37.183	1.000	-3.497	319.929	9.500	14.010
285.800	54.080	-223.865	29.135	37.179	1.000	-4.170	319.977	9.500	13.217
285.900	54.019	-228.978	29.136	37.177	1.000	-5.903	320.069	9.500	12.009
286.000	53.921	-258.950	29.136	37.177	1.000	-8.107	320.205	9.500	10.824
286.100	53.824	-276.678	29.135	37.176	1.000	-10.603	320.371	9.500	9.214
286.200	53.717	-321.660	29.135	37.174	1.000	-16.638	320.707	9.500	5.708
286.300	53.578	-388.899	29.136	37.157	1.000	-25.694	321.232	9.500	2.826
286.400	53.431	-514.576	29.136	37.137	1.000	-31.736	321.640	9.500	2.800
286.500	53.287	-631.174	29.136	37.129	1.000	-33.119	321.774	9.500	2.800
286.600	53.137	-640.656	29.135	37.126	1.000	-32.161	321.753	9.500	3.193
286.700	52.991	-617.787	29.136	37.126	1.000	-30.858	321.699	9.500	3.589
286.800	52.847	-608.055	29.135	37.126	1.000	-28.661	321.585	9.500	4.380
286.900	52.712	-568.339	29.135	37.122	1.000	-25.503	321.421	9.500	5.574
287.000	52.581	-532.354	29.135	37.109	1.000	-21.327	321.186	9.500	7.949
287.100	52.498	-471.456	29.135	37.087	1.000	-14.985	320.850	9.500	9.955
287.200	52.403	-369.961	29.135	37.078	1.000	-10.723	320.633	9.500	11.182
287.300	52.318	-319.790	29.136	37.075	1.000	-9.225	320.540	9.500	11.594
287.400	52.223	-296.985	29.135	37.074	1.000	-7.158	320.425	9.500	13.163
287.500	52.132	-270.026	29.135	37.074	1.000	-4.681	320.280	9.500	15.192
287.600	52.063	-242.838	29.135	37.074	1.000	-2.279	320.144	9.500	15.994
287.700	51.986	-196.699	29.136	37.064	1.000	-0.276	320.045	9.500	17.561
287.800	51.929	-181.772	29.136	37.040	1.000	1.213	319.963	9.500	18.394
287.900	51.843	-147.941	29.136	37.025	1.000	2.406	319.890	9.500	18.400
288.000	51.789	-135.236	29.136	37.020	1.000	3.882	319.803	9.500	19.588
288.100	51.729	-130.081	29.136	37.018	1.000	6.558	319.646	9.500	21.579
288.200	51.683	-62.337	29.136	37.017	1.000	10.623	319.408	9.500	23.580
288.300	51.652	-37.153	29.136	37.016	1.000	14.774	319.166	9.500	24.788
288.400	51.634	18.627	29.136	37.009	1.000	18.017	318.975	9.500	25.591
288.500	51.603	66.040	29.136	36.984	1.000	20.741	318.806	9.500	26.787
288.600	51.591	89.173	29.136	36.965	1.000	23.381	318.649	9.500	27.576
288.700	51.585	136.423	29.136	36.958	1.000	25.165	318.543	9.500	27.995
288.800	51.553	148.513	29.136	36.956	1.000	25.737	318.500	9.500	28.000
288.900	51.540	157.118	29.136	36.955	1.000	26.066	318.466	9.500	28.395
289.000	51.540	164.825	29.136	36.954	1.000	26.803	318.413	9.500	28.794
289.100	51.539	164.347	29.136	36.953	1.000	27.726	318.359	9.500	29.194
289.200	51.536	189.735	29.137	36.934	1.000	28.816	318.288	9.500	29.982
289.300	51.520	193.377	29.137	36.906	1.000	29.703	318.229	9.500	30.000
289.400	51.540	208.509	29.137	36.895	1.000	30.026	318.206	9.500	30.000
289.500	51.535	216.857	29.137	36.891	1.000	30.154	318.190	9.500	30.000
289.600	51.511	207.924	29.137	36.889	1.000	29.835	318.197	9.500	29.603
289.700	51.494	217.445	29.137	36.889	1.000	27.121	318.326	9.500	26.820
289.800	51.500	179.210	29.137	36.886	1.000	20.922	318.661	9.500	23.625
289.900	51.455	112.607	29.137	36.867	1.000	15.223	319.001	9.500	22.807
290.000	51.435	30.106	29.137	36.837	1.000	12.593	319.167	9.500	21.629
290.100	51.387	-14.637	29.137	36.825	1.000	10.539	319.298	9.500	20.808
290.200	51.334	-19.938	29.137	36.821	1.000	8.025	319.458	9.500	19.613
290.300	51.258	-64.005	29.137	36.820	1.000	5.837	319.592	9.500	18.814
290.400	51.206	-95.737	29.137	36.818	1.000	4.239	319.693	9.500	18.009
290.500	51.157	-110.788	29.137	36.819	1.000	3.202	319.765	9.500	17.605
290.600	51.096	-131.174	29.137	36.808	1.000	2.752	319.799	9.500	17.992
290.700	51.043	-120.375	29.137	36.776	1.000	2.683	319.814	9.500	17.605
290.800	50.965	-138.243	29.137	36.755	1.000	2.562	319.832	9.500	17.205
290.900	50.915	-138.178	29.137	36.749	1.000	2.356	319.852	9.500	17.200
291.000	50.865	-134.094	29.137	36.745	1.000	2.225	319.869	9.500	18.359
291.100	50.797	-142.098	29.137	36.745	1.000	2.985	319.822	9.500	19.577
291.200	50.720	-124.837	29.137	36.743	1.000	5.375	319.690	9.500	20.388
291.300	50.673	-128.497	29.137	36.740	1.000	7.971	319.552	9.500	20.794
291.400	50.624	-47.694	29.137	36.709	1.000	9.078	319.492	9.500	20.800
291.500	50.579	-45.562	29.137	36.684	1.000	9.264	319.488	9.500	20.800
291.600	50.563	-57.348	29.137	36.674	1.000	9.765	319.459	9.500	21.991
291.700	50.511	-34.146	29.137	36.672	1.000	11.109	319.378	9.500	22.397
291.800	50.462	-30.827	29.137	36.670	1.000	12.206	319.322	9.500	22.400
291.900	50.414	1.722	29.137	36.670	1.000	12.366	319.308	9.500	22.400
292.000	50.382	-5.716	29.137	36.666	1.000	12.381	319.302	9.500	22.400
292.100	50.364	-11.192	29.137	36.646	1.000	12.632	319.296	9.500	22.796
292.200	50.317	4.144	29.137	36.616	1.000	13.746	319.235	9.500	23.592
292.300	50.270	-5.819	29.137	36.604	1.000	15.340	319.140	9.500	23.996
292.400	50.232	40.212	29.137	36.600	1.000	17.006	319.043	9.500	25.187
292.500	50.222	48.357	29.137	36.597	1.000	19.635	318.879	9.500	26.386
292.600	50.218	79.057	29.137	36.597	1.000	22.644	318.704	9.500	26.795
292.700	50.183	132.412	29.137	36.594	1.000	24.439	318.604	9.500	27.590
292.800	50.173	143.791	29.138	36.578	1.000	25.252	318.549	9.500	27.987
292.900	50.172	168.918	29.138	36.545	1.000	26.038	318.491	9.500	28.395
293.000	50.173	164.605	29.138	36.531	1.000	27.745	318.375	9.500	29.575
293.100	50.172	187.327	29.138	36.524	1.000	29.482	318.270	9.500	29.600
293.200	50.174	215.665	29.138	36.522	1.000	29.663	318.261	9.500	29.600
293.300	50.174	212.650	29.138	36.522	1.000	29.433	318.273	9.500	29.600
293.400	50.172	224.058	29.138	36.522	1.000	29.145	318.279	9.500	29.202
293.500	50.172	200.978	29.138	36.516	1.000	28.225	318.315	9.500	28.405
293.600	50.149	213.491	29.138	36.482	1.000	26.564	318.402	9.500	27.605
293.700	50.139	178.480	29.138	36.458	1.000	24.886	318.503	9.500	26.806
293.800	50.124	153.419	29.138	36.450	1.000	23.707	318.571	9.500	26.800
293.900	50.123	152.376	29.138	36.447	1.000	23.225	318.594	9.500	26.800
294.000	50.121	124.519	29.138	36.446	1.000	23.276	318.594	9.500	26.800
294.100	50.075	145.693	29.138	36.445	1.000	23.206	318.597	9.500	26.404
294.200	50.075	128.815	29.138	36.440	1.000	22.770	318.616	9.500	26.400
294.300	50.075	129.807	29.138	36.408	1.000	22.427	318.636	9.500	26.400
294.400	50.040	129.966	29.138	36.382	1.000	22.737	318.622	9.500	26.400
294.500	50.025	119.483	29.138	36.374	1.000	23.011	318.601	9.500	26.400
294.600	50.022	143.959	29.138	36.371	1.000	23.060	318.603	9.500	26.795
294.700	49.981	125.299	29.138	36.369	1.000	23.238	318.590	9.500	26.800
294.800	49.965	143.890	29.138	36.369	1.000	23.292	318.583	9.500	26.800
294.900	49.965	136.342	29.138	36.369	1.000	23.252	318.584	9.500	26.800
295.000	49.965	132.002	29.137	36.350	1.000	23.208	318.583	9.500	26.413
295.100	49.916	145.287	29.137	36.317	1.000	23.090	318.595	9.500	26.400
295.200	49.916	125.966	29.137	36.303	1.000	23.061	318.596	9.500	26.400
295.300	49.917	145.775	29.137	36.299	1.000	23.051	318.594	9.500	26.400
295.400	49.883	127.333	29.137	36.298	1.000	22.980	318.594	9.500	26.400
295.500	49.868	133.666	29.137	36.297	1.000	22.777	318.605	9.500	26.400
295.600	49.867	135.165	29.137	36.297	1.000	22.347	318.630	9.500	26.003
295.700	49.868	116.904	29.137	36.284	1.000	21.218	318.690	9.500	25.206
295.800	49.819	127.024	29.137	36.252	1.000	19.754	318.770	9.500	25.200
295.900	49.819	85.913	29.137	36.238	1.000	19.355	318.796	9.500	25.200
296.000	49.771	89.462	29.137	36.234	1.000	19.671	318.786	9.500	25.200
296.100	49.738	91.146	29.137	36.231	1.000	19.821	318.786	9.500	25.200
296.200	49.722	88.717	29.137	36.230	1.000	19.818	318.788	9.500	25.200
296.300	49.722	101.756	29.137	36.231	1.000	19.887	318.786	9.500	25.200
296.400	49.722	81.042	29.137	36.227	1.000	19.987	318.784	9.500	25.596
296.500	49.674	108.374	29.137	36.199	1.000	19.966	318.778	9.500	25.204
296.600	49.639	89.611	29.137	36.180	1.000	19.973	318.768	9.500	25.595
296.700	49.623	99.313	29.137	36.173	1.000	20.047	318.763	9.500	25.204
296.800	49.624	106.106	29.137	36.171	1.000	20.161	318.755	9.500	25.595
296.900	49.578	87.718	29.137	36.169	1.000	20.242	318.749	9.500	25.600
297.000	49.576	107.081	29.137	36.169	1.000	20.306	318.749	9.500	25.600
297.100	49.576	89.158	29.137	36.166	1.000	20.390	318.749	9.500	25.600
297.200	49.530	112.224	29.137	36.142	1.000	20.373	318.751	9.500	25.600
297.300	49.527	95.581	29.137	36.121	1.000	20.418	318.751	9.500	25.600
297.400	49.496	95.855	29.137	36.113	1.000	20.569	318.740	9.500	25.600
297.500	49.479	109.961	29.137	36.111	1.000	20.743	318.726	9.500	25.600
297.600	49.479	100.363	29.137	36.109	1.000	21.110	318.697	9.500	25.997
297.700	49.432	118.744	29.137	36.110	1.000	22.711	318.594	9.500	27.588
297.800	49.429	111.729	29.137	36.109	1.000	25.003	318.460	9.500	27.997
297.900	49.431	164.796	29.137	36.096	1.000	25.910	318.405	9.500	28.000
298.000	49.430	178.367	29.137	36.071	1.000	25.802	318.416	9.500	27.610
298.100	49.430	168.788	29.137	36.062	1.000	25.670	318.428	9.500	27.600
298.200	49.429	176.089	29.137	36.056	1.000	25.755	318.418	9.500	27.996
298.300	49.405	160.327	29.137	36.055	1.000	25.859	318.402	9.500	27.606
298.400	49.383	182.845	29.137	36.054	1.000	25.854	318.400	9.500	27.600
298.500	49.381	168.048	29.137	36.055	1.000	25.764	318.403	9.500	27.600
298.600	49.382	179.983	29.137	36.042	1.000	25.766	318.402	9.500	27.600
298.700	49.381	175.784	29.137	36.019	1.000	25.853	318.397	9.500	27.600
298.800	49.381	166.991	29.137	36.007	1.000	25.869	318.392	9.500	27.995
298.900	49.381	184.266	29.137	36.002	1.000	25.974	318.377	9.500	28.000
299.000	49.359	168.019	29.137	36.000	1.000	26.070	318.365	9.500	28.000
299.100	49.334	187.148	29.137	36.001	1.000	26.040	318.371	9.500	27.606
299.200	49.332	171.369	29.137	36.002	1.000	25.926	318.379	9.500	27.994
299.300	49.332	174.071	29.137	35.997	1.000	25.952	318.369	9.500	27.607
299.400	49.333	179.144	29.137	35.977	1.000	25.870	318.375	9.500	27.600
299.500	49.332	166.767	29.137	35.961	1.000	24.883	318.425	9.500	26.428
299.600	49.333	178.390	29.137	35.955	1.000	22.085	318.577	9.500	24.812
299.700	49.288	129.276	29.137	35.952	1.000	18.916	318.768	9.500	24.019
299.800	49.284	103.929	29.137	35.951	1.000	17.190	318.873	9.500	23.610
299.900	49.253	62.581	29.137	35.952	1.000	15.511	318.967	9.500	22.820
300.000	49.206	47.190	29.137	35.949	1.000	13.686	319.078	9.500	22.021
300.100	49.158	24.517	29.137	35.933	1.000	12.039	319.182	9.500	21.209
300.200	49.140	-8.490	29.138	35.916	1.000	10.350	319.293	9.500	20.805
300.300	49.095	-10.755	29.137	35.910	1.000	9.328	319.359	9.500	20.406
300.400	49.043	-47.110	29.137	35.908	1.000	9.264	319.368	9.500	20.793
300.500	48.997	-37.495	29.137	35.908	1.000	9.531	319.362	9.500	20.800
300.600	48.962	-40.121	29.137	35.908	1.000	9.764	319.362	9.500	20.800
300.700	48.915	-39.755	29.137	35.907	1.000	9.844	319.361	9.500	20.800
300.800	48.867	-28.050	29.138	35.899	1.000	9.768	319.363	9.500	20.800
300.900	48.846	-40.628	29.138	35.881	1.000	9.560	319.388	9.500	20.413
301.000	48.801	-27.417	29.138	35.871	1.000	9.185	319.419	9.500	20.006
301.100	48.754	-46.304	29.138	35.869	1.000	8.305	319.465	9.500	19.612
301.200	48.707	-41.159	29.138	35.868	1.000	7.108	319.538	9.500	19.206
301.300	48.671	-66.182	29.138	35.867	1.000	6.284	319.595	9.500	18.813
301.400	48.612	-80.702	29.137	35.866	1.000	5.376	319.652	9.500	17.616
301.500	48.559	-82.143	29.137	35.860	1.000	4.092	319.735	9.500	17.203
301.600	48.511	-117.797	29.137	35.842	1.000	3.101	319.798	9.500	16.803
301.700	48.433	-115.639	29.137	35.833	1.000	2.504	319.843	9.500	16.403
301.800	48.378	-133.911	29.137	35.829	1.000	1.941	319.882	9.500	15.222
301.900	48.319	-123.297	29.137	35.827	1.000	0.987	319.938	9.500	14.407
302.000	48.237	-146.912	29.137	35.828	1.000	-0.367	320.022	9.500	13.621
302.100	48.183	-180.901	29.137	35.827	1.000	-2.012	320.130	9.500	12.808
302.200	48.137	-189.085	29.137	35.825	1.000	-3.621	320.231	9.500	12.800
302.300	48.046	-224.866	29.137	35.814	1.000	-4.536	320.296	9.500	12.008
302.400	47.976	-226.411	29.137	35.802	1.000	-5.584	320.371	9.500	10.813
302.500	47.897	-255.154	29.137	35.798	1.000	-7.512	320.491	9.500	9.614
302.600	47.802	-261.554	29.137	35.796	1.000	-9.062	320.600	9.500	9.600
302.700	47.704	-311.511	29.137	35.796	1.000	-9.510	320.644	9.500	9.600
302.800	47.609	-308.201	29.136	35.796	1.000	-9.418	320.651	9.500	9.600
302.900	47.524	-316.040	29.136	35.795	1.000	-9.284	320.651	9.500	9.600
303.000	47.457	-313.513	29.136	35.784	1.000	-9.316	320.664	9.500	9.212
303.100	47.367	-307.162	29.136	35.773	1.000	-10.399	320.735	9.500	8.018
303.200	47.269	-327.063	29.136	35.767	1.000	-14.962	320.988	9.500	5.242
303.300	47.169	-350.174	29.136	35.765	1.000	-21.211	321.363	9.500	4.018
303.400	47.031	-483.929	29.136	35.765	1.000	-23.808	321.556	9.500	4.000
303.500	46.897	-535.258	29.136	35.764	1.000	-23.876	321.588	9.500	3.603
303.600	46.780	-557.460	29.136	35.764	1.000	-24.139	321.627	9.500	3.600
303.700	46.641	-540.983	29.136	35.759	1.000	-24.853	321.680	9.500	3.203
303.800	46.513	-563.338	29.136	35.749	1.000	-25.661	321.743	9.500	3.200
303.900	46.394	-569.959	29.136	35.743	1.000	-25.447	321.747	9.500	3.993
304.000	46.265	-584.569	29.136	35.740	1.000	-23.000	321.617	9.500	4.787
304.100	46.149	-554.690	29.136	35.739	1.000	-20.935	321.524	9.500	4.800
304.200	46.023	-500.005	29.136	35.739	1.000	-20.748	321.529	9.500	4.800
304.300	45.905	-506.599	29.136	35.738	1.000	-20.721	321.541	9.500	4.800
