Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
141.600	0.010	-12.086	28.892	20.031	1.000	12.926	338.078	55.000	0.000
141.700	0.010	-12.264	28.892	20.030	1.000	12.925	338.079	55.000	0.000
141.800	0.010	-12.300	28.893	20.030	1.000	12.920	338.081	55.000	0.000
141.900	0.010	-12.229	28.892	20.029	1.000	12.920	338.078	55.000	0.000
142.000	0.010	-12.265	28.892	20.030	1.000	12.919	338.078	55.000	0.000
142.100	0.010	-12.372	28.893	20.029	1.000	12.917	338.078	55.000	0.000
142.200	0.010	-12.408	28.893	20.028	1.000	12.917	338.082	55.000	0.000
142.300	0.010	-12.229	28.892	20.025	1.000	12.916	338.087	55.000	0.000
142.400	0.010	-12.336	28.892	20.023	1.000	12.919	338.079	55.000	0.000
142.500	0.010	-12.228	28.893	20.023	1.000	12.919	338.075	55.000	0.000
142.600	0.009	-12.298	28.893	20.023	1.000	12.916	338.079	55.000	0.000
142.700	0.010	-12.229	28.893	20.023	1.000	12.915	338.081	55.000	0.000
142.800	0.010	-12.264	28.892	20.022	1.000	12.914	338.082	55.000	0.000
142.900	0.010	-12.264	28.892	20.024	1.000	12.914	338.091	55.000	0.000
143.000	0.010	-12.406	28.892	20.020	1.000	12.912	338.088	55.000	0.000
143.100	0.010	-12.408	28.892	20.018	1.000	12.909	338.078	55.000	0.000
143.200	0.010	-12.408	28.892	20.018	1.000	12.911	338.105	55.000	0.000
143.300	0.009	-12.374	28.892	20.017	1.000	12.102	338.236	55.000	0.000
143.400	0.010	-12.268	28.892	20.017	1.000	10.644	338.381	55.000	0.000
143.500	0.010	-12.264	28.892	20.018	1.000	10.376	338.389	55.000	0.000
143.600	0.010	-12.160	28.892	20.017	1.000	10.371	338.389	55.000	0.000
143.700	0.010	-12.260	28.892	20.014	1.000	10.368	338.389	55.000	0.000
143.800	0.010	-12.299	28.892	20.013	1.000	10.366	338.392	55.000	0.000
143.900	0.010	-12.334	28.892	20.012	1.000	10.362	338.396	55.000	0.000
144.000	0.010	-12.233	28.892	20.011	1.000	10.360	338.393	55.000	0.000
144.100	0.009	-12.262	28.892	20.012	1.000	10.360	338.390	55.000	0.000
144.200	0.010	-12.162	28.892	20.013	1.000	10.358	338.392	55.000	0.000
144.300	0.010	-12.088	28.892	20.012	1.000	10.359	338.397	55.000	0.000
144.400	0.010	-12.357	28.892	20.011	1.000	10.363	338.407	55.000	0.000
144.500	0.009	-12.441	28.892	20.007	1.000	10.358	338.410	55.000	0.000
144.600	0.010	-12.136	28.892	20.007	1.000	10.358	338.408	55.000	0.000
144.700	0.010	-12.188	28.892	20.005	1.000	10.361	338.405	55.000	0.000
144.800	0.009	-12.226	28.892	20.006	1.000	10.359	338.402	55.000	0.000
144.900	0.010	-12.228	28.892	20.006	1.000	10.359	338.410	55.000	0.000
145.000	0.009	-12.161	28.892	20.005	1.000	10.358	338.414	55.000	0.000
145.100	0.009	-12.156	28.892	20.006	1.000	10.357	338.399	55.000	0.000
145.200	0.010	-12.356	28.892	20.003	1.000	10.361	338.402	55.000	0.000
145.300	0.010	-12.137	28.892	20.002	1.000	10.365	338.416	55.000	0.000
145.400	0.010	-12.120	28.892	19.999	1.000	10.364	338.419	55.000	0.000
145.500	0.009	-12.320	28.892	20.001	1.000	10.365	338.422	55.000	0.000
145.600	0.010	-12.270	28.892	19.999	1.000	10.366	338.420	55.000	0.000
145.700	0.010	-12.231	28.892	19.999	1.000	10.366	338.417	55.000	0.000
145.800	0.010	-12.261	28.892	19.999	1.000	10.368	338.413	55.000	0.000
145.900	0.009	-12.200	28.892	19.996	1.000	10.370	338.419	55.000	0.000
146.000	0.010	-12.258	28.892	19.993	1.000	10.372	338.420	55.000	0.000
146.100	0.009	-12.166	28.892	19.992	1.000	10.372	338.414	55.000	0.000
146.200	0.010	-12.156	28.892	19.991	1.000	10.374	338.413	55.000	0.000
146.300	0.010	-11.961	28.892	19.991	1.000	10.378	338.420	55.000	0.000
146.400	0.010	-12.165	28.892	19.991	1.000	10.380	338.426	55.000	0.000
146.500	0.009	-12.224	28.892	19.991	1.000	10.383	338.422	55.000	0.000
146.600	0.010	-12.260	28.892	19.989	1.000	10.383	338.423	55.000	0.000
146.700	0.010	-12.426	28.892	19.986	1.000	10.381	338.429	55.000	0.000
146.800	0.010	-12.186	28.892	19.985	1.000	10.382	338.431	55.000	0.000
146.900	0.009	-12.095	28.892	19.985	1.000	10.385	338.430	55.000	0.000
147.000	0.010	-12.307	28.892	19.984	1.000	10.385	338.426	55.000	0.000
147.100	0.009	-12.208	28.892	19.985	1.000	10.389	338.422	55.000	0.000
147.200	0.010	-12.253	28.892	19.984	1.000	10.392	338.423	55.000	0.000
147.300	0.010	-12.233	28.892	19.982	1.000	10.394	338.430	55.000	0.000
147.400	0.010	-12.260	28.892	19.980	1.000	10.398	338.435	55.000	0.000
147.500	0.010	-12.359	28.892	19.979	1.000	10.400	338.434	55.000	0.000
147.600	0.010	-12.217	28.892	19.978	1.000	10.396	338.433	55.000	0.000
147.700	0.010	-12.108	28.892	19.978	1.000	10.400	338.437	55.000	0.000
147.800	0.010	-12.145	28.892	19.978	1.000	10.405	338.439	55.000	0.000
147.900	0.010	-12.097	28.892	19.979	1.000	10.404	338.436	55.000	0.000
148.000	0.010	-12.115	28.892	19.978	1.000	10.406	338.431	55.000	0.000
148.100	0.010	-12.182	28.892	19.974	1.000	10.407	338.430	55.000	0.000
148.200	0.010	-12.192	28.892	19.973	1.000	10.410	338.429	55.000	0.000
148.300	0.010	-12.192	28.892	19.972	1.000	10.415	338.434	55.000	0.000
148.400	0.009	-12.222	28.892	19.971	1.000	10.417	338.440	55.000	0.000
148.500	0.010	-12.258	28.892	19.972	1.000	10.418	338.444	55.000	0.000
148.600	0.009	-12.233	28.892	19.972	1.000	10.420	338.442	55.000	0.000
148.700	0.010	-12.228	28.892	19.971	1.000	10.420	338.437	55.000	0.000
148.800	0.010	-12.348	28.892	19.968	1.000	10.424	338.438	55.000	0.000
148.900	0.010	-12.252	28.892	19.966	1.000	10.425	338.438	55.000	0.000
149.000	0.009	-12.228	28.892	19.964	1.000	10.424	338.443	55.000	0.000
149.100	0.010	-12.198	28.892	19.964	1.000	10.426	338.438	55.000	0.000
149.200	0.010	-12.283	28.892	19.962	1.000	10.431	338.431	55.000	0.000
149.300	0.010	-12.300	28.892	19.963	1.000	10.434	338.441	55.000	0.000
149.400	0.009	-12.300	28.892	19.963	1.000	10.435	338.451	55.000	0.000
149.500	0.010	-12.300	28.892	19.960	1.000	10.438	338.438	55.000	0.000
149.600	0.010	-12.241	28.892	19.959	1.000	10.444	338.441	55.000	0.000
149.700	0.010	-12.199	28.892	19.959	1.000	10.444	338.448	55.000	0.000
149.800	0.010	-12.221	28.892	19.958	1.000	10.446	338.446	55.000	0.000
149.900	0.010	-12.199	28.892	19.958	1.000	10.447	338.448	55.000	0.000
150.000	0.010	-12.219	28.892	19.956	1.000	10.445	338.441	55.000	0.000
150.100	0.010	-12.257	28.892	19.957	1.000	10.443	338.439	55.000	0.000
150.200	0.010	-12.236	28.892	19.955	1.000	10.447	338.442	55.000	0.000
150.300	0.010	-12.228	28.892	19.954	1.000	10.455	338.447	55.000	0.000
150.400	0.009	-12.228	28.892	19.953	1.000	10.456	338.448	55.000	0.000
150.500	0.009	-12.170	28.892	19.953	1.000	10.457	338.451	55.000	0.000
150.600	0.009	-12.328	28.892	19.952	1.000	10.460	338.452	55.000	0.000
150.700	0.010	-12.288	28.892	19.953	1.000	10.460	338.459	55.000	0.000
150.800	0.010	-12.093	28.892	19.953	1.000	10.458	338.463	55.000	0.000
150.900	0.010	-12.189	28.892	19.953	1.000	10.460	338.457	55.000	0.000
151.000	0.010	-12.115	28.892	19.949	1.000	10.462	338.449	55.000	0.000
151.100	0.010	-12.084	28.892	19.948	1.000	10.461	338.442	55.000	0.000
151.200	0.010	-12.195	28.892	19.948	1.000	10.464	338.453	55.000	0.000
151.300	0.010	-12.284	28.892	19.947	1.000	10.469	338.464	55.000	0.000
151.400	0.010	-12.245	28.892	19.946	1.000	10.469	338.465	55.000	0.000
151.500	0.010	-12.200	28.892	19.946	1.000	10.468	338.461	55.000	0.000
151.600	0.010	-12.383	28.892	19.946	1.000	10.472	338.461	55.000	0.000
151.700	0.010	-12.281	28.892	19.943	1.000	10.474	338.466	55.000	0.000
151.800	0.010	-12.118	28.892	19.941	1.000	10.474	338.466	55.000	0.000
151.900	0.010	-12.302	28.892	19.940	1.000	10.475	338.466	55.000	0.000
152.000	0.010	-12.209	28.892	19.940	1.000	10.477	338.466	55.000	0.000
152.100	0.010	-12.156	28.892	19.940	1.000	10.477	338.462	55.000	0.000
152.200	0.010	-12.344	28.892	19.940	1.000	10.478	338.459	55.000	0.000
152.300	0.010	-12.300	28.892	19.940	1.000	10.483	338.466	55.000	0.000
152.400	0.010	-12.400	28.892	19.940	1.000	10.484	338.466	55.000	0.000
152.500	0.010	-12.366	28.893	19.939	1.000	10.484	338.466	55.000	0.000
152.600	0.010	-12.336	28.893	19.938	1.000	10.488	338.469	55.000	0.000
152.700	0.010	-12.228	28.893	19.938	1.000	10.491	338.471	55.000	0.000
152.800	0.010	-12.327	28.892	19.937	1.000	10.491	338.466	55.000	0.000
152.900	0.010	-12.271	28.893	19.938	1.000	10.488	338.466	55.000	0.000
153.000	0.010	-12.150	28.893	19.937	1.000	10.492	338.466	55.000	0.000
153.100	0.009	-12.120	28.893	19.936	1.000	10.490	338.465	55.000	0.000
153.200	0.010	-12.278	28.893	19.934	1.000	10.489	338.464	55.000	0.000
153.300	0.010	-12.362	28.893	19.932	1.000	10.495	338.468	55.000	0.000
153.400	0.010	-12.268	28.893	19.932	1.000	10.498	338.469	55.000	0.000
153.500	0.009	-12.228	28.893	19.931	1.000	10.495	338.466	55.000	0.000
153.600	0.010	-12.228	28.893	19.931	1.000	10.495	338.466	55.000	0.000
153.700	0.009	-12.150	28.893	19.932	1.000	10.500	338.468	55.000	0.000
153.800	0.010	-12.197	28.893	19.930	1.000	10.500	338.470	55.000	0.000
153.900	0.009	-12.202	28.893	19.929	1.000	10.501	338.473	55.000	0.000
154.000	0.010	-12.141	28.893	19.927	1.000	10.503	338.475	55.000	0.000
154.100	0.010	-12.146	28.893	19.926	1.000	10.501	338.471	55.000	0.000
154.200	0.010	-12.331	28.893	19.926	1.000	10.499	338.474	55.000	0.000
154.300	0.010	-12.358	28.893	19.927	1.000	10.504	338.475	55.000	0.000
154.400	0.010	-12.285	28.893	19.927	1.000	10.508	338.481	55.000	0.000
154.500	0.010	-12.264	28.893	19.927	1.000	10.507	338.483	55.000	0.000
154.600	0.010	-12.239	28.893	19.924	1.000	10.506	338.475	55.000	0.000
154.700	0.010	-12.300	28.893	19.921	1.000	10.503	338.471	55.000	0.000
154.800	0.010	-12.213	28.894	19.920	1.000	10.505	338.478	55.000	0.000
154.900	0.010	-12.231	28.894	19.919	1.000	10.510	338.486	55.000	0.000
155.000	0.010	-12.144	28.893	19.918	1.000	10.510	338.484	55.000	0.000
155.100	0.010	-12.133	28.893	19.917	1.000	10.508	338.480	55.000	0.000
155.200	0.010	-12.230	28.893	19.918	1.000	10.506	338.478	55.000	0.000
155.300	0.009	-12.116	28.893	19.917	1.000	10.508	338.481	55.000	0.000
155.400	0.010	-12.268	28.893	19.915	1.000	10.511	338.488	55.000	0.000
155.500	0.010	-12.445	28.893	19.914	1.000	10.512	338.492	55.000	0.000
155.600	0.010	-12.285	28.894	19.914	1.000	10.513	338.489	55.000	0.000
155.700	0.009	-12.216	28.893	19.914	1.000	10.515	338.487	55.000	0.000
155.800	0.009	-12.131	28.894	19.914	1.000	10.514	338.483	54.506	0.000
155.900	0.010	-12.180	28.894	19.914	1.000	10.514	338.487	54.500	0.000
156.000	0.010	-12.228	28.893	19.913	1.000	10.515	338.487	54.500	0.000
156.100	0.009	-12.300	28.893	19.910	1.000	10.514	338.484	54.500	0.000
156.200	0.010	-12.169	28.893	19.908	1.000	10.516	338.492	54.500	0.000
156.300	0.010	-12.130	28.893	19.908	1.000	10.514	338.499	54.500	0.000
156.400	0.010	-12.179	28.893	19.908	1.000	10.513	338.497	54.500	0.000
156.500	0.010	-12.192	28.893	19.907	1.000	10.515	338.491	54.500	0.000
156.600	0.010	-12.216	28.893	19.907	1.000	10.515	338.495	54.500	0.000
156.700	0.010	-12.228	28.893	19.907	1.000	10.516	338.500	54.500	0.000
156.800	0.010	-12.297	28.893	19.905	1.000	10.518	338.501	54.500	0.000
156.900	0.009	-12.177	28.893	19.902	1.000	10.519	338.497	54.500	0.000
157.000	0.009	-12.198	28.893	19.901	1.000	10.518	338.502	54.500	0.000
157.100	0.010	-12.310	28.893	19.901	1.000	10.518	338.499	54.500	0.000
157.200	0.010	-12.313	28.893	19.902	1.000	10.517	338.502	54.500	0.000
157.300	0.010	-12.300	28.892	19.901	1.000	10.516	338.502	54.500	0.000
157.400	0.010	-12.278	28.893	19.901	1.000	10.519	338.497	54.500	0.000
157.500	0.010	-12.309	28.893	19.898	1.000	10.520	338.497	54.500	0.000
157.600	0.010	-12.223	28.893	19.896	1.000	10.520	338.501	54.500	0.000
157.700	0.010	-12.113	28.893	19.895	1.000	10.520	338.508	54.500	0.000
157.800	0.010	-12.215	28.893	19.896	1.000	10.520	338.505	54.500	0.000
157.900	0.010	-12.345	28.893	19.895	1.000	10.520	338.505	54.500	0.000
158.000	0.010	-12.372	28.893	19.895	1.000	10.520	338.502	54.500	0.000
158.100	0.010	-12.284	28.893	19.895	1.000	10.522	338.500	54.500	0.000
158.200	0.009	-12.272	28.893	19.893	1.000	10.520	338.505	54.500	0.000
158.300	0.009	-12.322	28.893	19.892	1.000	10.521	338.505	54.500	0.000
158.400	0.010	-12.402	28.893	19.891	1.000	10.524	338.506	54.500	0.000
158.500	0.010	-12.423	28.893	19.891	1.000	10.522	338.504	54.500	0.000
158.600	0.010	-12.344	28.893	19.891	1.000	10.522	338.497	54.500	0.000
158.700	0.010	-12.407	28.893	19.890	1.000	10.523	338.505	54.500	0.000
158.800	0.010	-12.416	28.893	19.890	1.000	10.520	338.504	54.500	0.000
158.900	0.010	-12.394	28.893	19.890	1.000	10.520	338.502	54.500	0.000
159.000	0.010	-12.408	28.893	19.888	1.000	10.523	338.505	54.500	0.000
159.100	0.010	-12.345	28.893	19.886	1.000	10.520	338.505	54.500	0.000
159.200	0.010	-12.198	28.893	19.884	1.000	10.521	338.505	54.500	0.000
159.300	0.010	-12.280	28.893	19.884	1.000	10.525	338.509	54.500	0.000
159.400	0.010	-12.284	28.893	19.884	1.000	10.522	338.515	54.500	0.000
159.500	0.010	-12.212	28.893	19.883	1.000	10.521	338.510	54.500	0.000
159.600	0.010	-12.287	28.893	19.883	1.000	10.524	338.509	54.500	0.000
159.700	0.010	-12.377	28.893	19.881	1.000	10.526	338.512	54.500	0.000
159.800	0.009	-12.429	28.893	19.880	1.000	10.524	338.505	54.500	0.000
159.900	0.009	-12.403	28.893	19.878	1.000	10.522	338.511	54.500	0.000
160.000	0.009	-12.332	28.894	19.877	1.000	10.524	338.509	54.500	0.000
160.100	0.010	-12.340	28.893	19.877	1.000	10.519	338.509	54.500	0.000
160.200	0.010	-12.250	28.894	19.877	1.000	10.520	338.508	54.500	0.000
160.300	0.010	-12.196	28.894	19.877	1.000	10.522	338.510	54.500	0.000
160.400	0.010	-12.308	28.894	19.876	1.000	10.521	338.519	54.500	0.000
160.500	0.010	-12.253	28.894	19.874	1.000	10.520	338.517	54.500	0.000
160.600	0.010	-12.195	28.894	19.872	1.000	10.524	338.514	54.500	0.000
160.700	0.010	-12.248	28.894	19.871	1.000	10.524	338.514	54.500	0.000
160.800	0.010	-12.225	28.894	19.871	1.000	10.523	338.519	54.500	0.000
160.900	0.009	-12.250	28.894	19.871	1.000	10.521	338.519	54.500	0.000
161.000	0.010	-12.164	28.894	19.871	1.000	10.521	338.531	54.500	0.000
161.100	0.010	-12.155	28.894	19.869	1.000	10.521	338.514	54.500	0.000
161.200	0.009	-12.299	28.893	19.866	1.000	10.523	338.519	54.500	0.000
161.300	0.009	-12.336	28.894	19.865	1.000	10.521	338.527	54.500	0.000
161.400	0.009	-12.271	28.894	19.863	1.000	10.523	338.530	54.500	0.000
161.500	0.010	-12.341	28.893	19.863	1.000	10.523	338.524	54.500	0.000
161.600	0.010	-12.361	28.893	19.863	1.000	10.518	338.526	54.500	0.000
161.700	0.010	-12.236	28.893	19.863	1.000	10.520	338.526	54.500	0.000
161.800	0.010	-12.219	28.894	19.862	1.000	10.521	338.521	54.500	0.000
161.900	0.010	-12.199	28.894	19.860	1.000	10.521	338.522	54.500	0.000
162.000	0.010	-12.222	28.894	19.859	1.000	10.522	338.521	54.500	0.000
162.100	0.010	-12.417	28.894	19.859	1.000	10.518	338.513	54.500	0.000
162.200	0.010	-12.345	28.894	19.860	1.000	10.514	338.523	54.500	0.000
162.300	0.010	-12.197	28.894	19.859	1.000	10.571	338.536	54.500	0.000
162.400	0.010	-12.370	28.894	19.858	1.000	10.774	338.513	54.500	0.000
162.500	0.011	-12.335	28.894	19.859	1.000	10.947	338.491	54.500	0.000
162.600	0.079	-12.077	28.894	19.855	1.000	11.099	338.471	54.500	0.000
162.700	0.153	-6.386	28.894	19.852	1.000	11.460	338.428	54.500	3.974
162.800	0.296	51.913	28.894	19.851	1.000	12.172	338.341	54.500	7.576
162.900	0.460	408.830	28.894	19.850	1.000	13.182	338.219	54.500	10.380
163.000	0.685	925.437	28.894	19.850	1.000	14.503	338.066	54.500	13.115
163.100	0.914	1223.697	28.894	19.851	1.000	15.258	337.978	54.500	15.579
163.200	1.175	1317.928	28.894	19.849	1.000	16.170	337.900	54.500	19.165
163.300	1.438	1417.659	28.894	19.847	1.000	15.661	338.025	54.500	21.577
163.400	1.694	1495.723	28.894	19.844	1.000	13.622	338.210	54.500	25.164
163.500	1.998	1600.760	28.894	19.843	1.000	14.457	338.044	54.500	25.596
163.600	2.329	1722.088	28.894	19.844	1.000	15.458	337.943	54.500	25.600
163.700	2.612	1708.529	28.894	19.844	1.000	16.237	337.865	54.500	25.995
163.800	2.874	1666.429	28.894	19.844	1.000	16.695	337.789	54.500	27.186
163.900	3.155	1669.317	28.894	19.843	1.000	17.557	337.683	54.500	28.756
164.000	3.460	1697.721	28.894	19.841	1.000	18.515	337.565	54.500	30.774
164.100	3.787	1724.600	28.894	19.838	1.000	19.526	337.431	54.500	31.984
164.200	4.079	1745.344	28.894	19.837	1.000	20.535	337.280	54.500	33.577
164.300	4.372	1753.136	28.894	19.837	1.000	22.391	336.922	54.500	33.989
164.400	4.666	1742.400	28.894	19.837	1.000	26.223	336.407	54.500	34.398
164.500	4.962	1713.204	28.894	19.837	1.000	28.946	336.262	54.500	35.196
164.600	5.252	1680.866	28.894	19.836	1.000	30.182	336.094	54.500	36.791
164.700	5.542	1669.696	28.894	19.836	1.000	31.243	335.943	54.500	37.197
164.800	5.834	1666.202	28.894	19.834	1.000	32.400	335.793	54.500	37.981
164.900	6.125	1654.932	28.894	19.832	1.000	33.772	335.639	54.500	38.000
165.000	6.416	1653.881	28.894	19.831	1.000	35.045	335.471	54.500	38.794
165.100	6.711	1660.380	28.894	19.831	1.000	36.615	335.268	54.500	39.989
165.200	7.003	1686.161	28.894	19.831	1.000	38.654	335.023	54.500	41.968
165.300	7.298	1746.919	28.894	19.831	1.000	41.099	334.733	54.500	43.981
165.400	7.624	1839.177	28.894	19.830	1.000	43.795	334.450	54.500	46.772
165.500	7.969	1936.772	28.894	19.828	1.000	45.984	334.237	54.500	47.586
165.600	8.315	2025.775	28.894	19.826	1.000	47.109	334.172	54.500	49.544
165.700	8.696	2087.804	28.894	19.825	1.000	48.010	334.117	54.500	51.181
165.800	9.054	2155.583	28.894	19.824	1.000	48.178	334.034	54.500	52.386
165.900	9.434	2194.736	28.894	19.825	1.000	48.571	333.897	54.500	52.788
166.000	9.827	2222.515	28.894	19.825	1.000	49.458	333.710	54.500	55.169
166.100	10.220	2264.590	28.894	19.824	1.000	51.661	333.392	54.500	55.988
166.200	10.632	2338.247	28.893	19.822	1.000	53.580	333.133	54.500	57.182
166.300	11.027	2365.603	28.893	19.820	1.000	55.483	332.879	54.500	57.593
166.400	11.434	2378.629	28.893	19.819	1.000	56.912	332.698	54.500	57.600
166.500	11.858	2376.330	28.894	19.818	1.000	58.428	332.504	54.500	57.998
166.600	12.263	2379.977	28.894	19.818	1.000	60.308	332.255	54.500	59.193
166.700	12.656	2396.353	28.893	19.817	1.000	62.344	331.976	54.500	59.200
166.800	13.079	2410.601	28.893	19.818	1.000	63.845	331.751	54.500	59.597
166.900	13.489	2407.050	28.893	19.817	1.000	65.674	331.529	54.500	59.600
167.000	13.902	2402.659	28.893	19.815	1.000	67.080	331.370	54.500	58.433
167.100	14.264	2347.369	28.893	19.814	1.000	65.158	331.543	54.500	51.262
167.200	14.614	2181.196	28.893	19.814	1.000	59.989	332.100	54.500	48.427
167.300	14.905	1952.588	28.893	19.813	1.000	58.353	332.310	54.500	48.400
167.400	15.247	1866.274	28.893	19.813	1.000	58.777	332.238	54.500	48.400
167.500	15.543	1871.778	28.893	19.814	1.000	59.768	332.122	54.500	48.400
167.600	15.863	1861.099	28.893	19.812	1.000	60.603	332.008	54.500	48.400
167.700	16.170	1843.646	28.893	19.809	1.000	61.507	331.868	54.500	48.400
167.800	16.470	1855.943	28.893	19.807	1.000	62.317	331.744	54.500	48.400
167.900	16.805	1865.848	28.893	19.808	1.000	64.170	331.505	54.500	51.165
168.000	17.134	1891.557	28.893	19.808	1.000	67.523	331.073	54.500	52.384
168.100	17.469	1989.407	28.893	19.808	1.000	69.878	330.788	54.500	52.400
168.200	17.795	2001.358	28.893	19.807	1.000	71.248	330.623	54.500	52.788
168.300	18.134	2009.230	28.893	19.807	1.000	72.624	330.427	54.500	52.800
168.400	18.472	2025.557	28.893	19.803	1.000	73.755	330.268	54.500	52.800
168.500	18.804	2013.783	28.893	19.803	1.000	74.665	330.122	54.500	52.800
168.600	19.144	2001.719	28.893	19.801	1.000	75.487	329.992	54.500	52.800
168.700	19.479	1978.813	28.893	19.802	1.000	74.554	330.050	54.500	48.855
168.800	19.784	1929.239	28.893	19.802	1.000	70.767	330.452	54.500	46.814
168.900	20.070	1766.870	28.893	19.800	1.000	69.023	330.696	54.500	46.403
169.000	20.318	1692.275	28.893	19.800	1.000	69.077	330.678	54.500	46.003
169.100	20.606	1674.151	28.893	19.798	1.000	68.569	330.699	54.500	44.414
169.200	20.857	1637.600	28.893	19.795	1.000	66.412	330.903	54.500	42.419
169.300	21.109	1560.407	28.893	19.795	1.000	64.438	331.162	54.500	41.211
169.400	21.348	1469.336	28.893	19.795	1.000	63.127	331.304	54.500	40.421
169.500	21.563	1411.737	28.893	19.794	1.000	61.121	331.501	54.500	37.629
169.600	21.773	1328.663	28.892	19.794	1.000	57.793	331.856	54.500	35.226
169.700	21.960	1245.056	28.893	19.795	1.000	55.196	332.174	54.500	34.415
169.800	22.160	1144.504	28.893	19.792	1.000	54.266	332.313	54.500	34.400
169.900	22.311	1106.439	28.893	19.790	1.000	54.947	332.219	54.500	35.980
170.000	22.513	1132.636	28.893	19.788	1.000	57.883	331.842	54.500	38.370
170.100	22.751	1258.782	28.893	19.788	1.000	62.111	331.328	54.500	40.727
170.200	22.977	1351.310	28.893	19.788	1.000	65.610	330.911	54.500	41.194
170.300	23.189	1391.447	28.893	19.788	1.000	66.821	330.776	54.500	40.806
170.400	23.426	1411.363	28.893	19.788	1.000	66.875	330.740	54.500	40.402
170.500	23.659	1404.067	28.893	19.786	1.000	65.603	330.836	54.500	38.013
170.600	23.868	1332.013	28.893	19.784	1.000	62.450	331.161	54.500	35.613
170.700	24.009	1210.919	28.893	19.783	1.000	59.387	331.530	54.500	34.010
170.800	24.208	1150.706	28.893	19.781	1.000	57.332	331.776	54.500	33.603
170.900	24.374	1093.225	28.893	19.782	1.000	56.144	331.914	54.500	32.426
171.000	24.550	1032.314	28.893	19.783	1.000	54.922	332.051	54.500	32.003
171.100	24.694	999.030	28.893	19.782	1.000	54.750	332.074	54.500	32.000
171.200	24.859	1018.132	28.893	19.780	1.000	54.813	332.056	54.500	32.000
171.300	25.032	998.912	28.892	19.778	1.000	54.592	332.074	54.500	31.610
171.400	25.152	959.402	28.892	19.776	1.000	53.905	332.132	54.500	31.204
171.500	25.327	967.666	28.892	19.776	1.000	52.841	332.253	54.500	29.628
171.600	25.444	932.334	28.892	19.776	1.000	50.936	332.448	54.500	28.809
171.700	25.587	850.575	28.892	19.776	1.000	49.104	332.664	54.500	28.009
171.800	25.716	807.838	28.892	19.776	1.000	47.946	332.812	54.500	27.210
171.900	25.830	800.157	28.892	19.775	1.000	47.035	332.906	54.500	27.200
172.000	25.928	751.740	28.892	19.773	1.000	46.943	332.925	54.500	26.805
172.100	26.058	727.665	28.892	19.769	1.000	46.184	333.000	54.500	26.011
172.200	26.174	743.899	28.892	19.770	1.000	44.777	333.146	54.500	25.212
172.300	26.269	689.740	28.892	19.769	1.000	42.970	333.338	54.500	23.229
172.400	26.317	609.780	28.892	19.768	1.000	38.896	333.788	54.500	19.220
172.500	26.385	533.688	28.892	19.770	1.000	33.175	334.443	54.500	16.820
172.600	26.433	386.169	28.892	19.769	1.000	29.451	334.938	54.500	16.005
172.700	26.463	259.677	28.892	19.768	1.000	27.547	335.203	54.500	15.219
172.800	26.482	246.767	28.892	19.767	1.000	25.929	335.388	54.500	13.611
172.900	26.481	230.861	28.892	19.764	1.000	23.541	335.662	54.500	11.614
173.000	26.481	130.723	28.892	19.765	1.000	20.660	336.018	54.500	10.806
173.100	26.481	59.078	28.892	19.764	1.000	19.402	336.180	54.500	10.800
173.200	26.482	61.109	28.892	19.765	1.000	19.550	336.197	54.500	11.196
173.300	26.482	55.597	28.892	19.765	1.000	19.977	336.160	54.500	11.200
173.400	26.481	52.122	28.892	19.764	1.000	20.011	336.175	54.500	11.200
173.500	26.482	84.580	28.892	19.761	1.000	19.752	336.202	54.500	11.200
173.600	26.481	65.685	28.892	19.759	1.000	19.429	336.250	54.500	10.804
173.700	26.482	27.360	28.892	19.758	1.000	18.266	336.369	54.500	8.823
173.800	26.451	34.878	28.892	19.759	1.000	15.287	336.684	54.500	6.824
173.900	26.402	-47.249	28.892	19.758	1.000	11.525	337.140	54.500	1.269
174.000	26.355	-181.912	28.892	19.758	1.000	9.344	337.442	54.500	0.019
174.100	26.307	-202.204	28.892	19.757	1.000	8.322	337.579	54.500	0.000
174.200	26.258	-220.590	28.892	19.754	1.000	6.433	337.779	54.500	0.000
174.300	26.160	-311.460	28.892	19.751	1.000	1.385	338.328	54.500	0.000
174.400	26.034	-478.488	28.892	19.751	1.000	-5.572	339.165	54.500	0.000
174.500	25.890	-692.229	28.892	19.750	1.000	-8.222	339.601	54.500	0.000
174.600	25.771	-765.074	28.892	19.750	1.000	-8.044	339.618	54.500	0.000
174.700	25.625	-759.883	28.892	19.750	1.000	-7.958	339.632	54.500	0.000
174.800	25.479	-725.839	28.892	19.750	1.000	-7.872	339.642	54.500	0.000
174.900	25.329	-731.765	28.893	19.749	1.000	-7.735	339.634	54.500	0.000
175.000	25.204	-758.185	28.892	19.748	1.000	-7.640	339.643	54.500	0.000
175.100	25.087	-734.652	28.893	19.746	1.000	-7.098	339.590	54.500	1.190
175.200	24.937	-709.767	28.893	19.746	1.000	-4.115	339.235	54.500	3.563
175.300	24.871	-611.031	28.893	19.746	1.000	2.357	338.479	54.500	7.515
