Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
67.300	56.679	420.231	29.215	50.524	1.000	54.378	336.153	46.000	38.400
67.400	56.718	417.524	29.215	50.526	1.000	54.428	336.156	46.000	38.400
67.500	56.740	428.699	29.215	50.526	1.000	54.285	336.176	46.000	38.400
67.600	56.764	433.899	29.215	50.526	1.000	53.348	336.224	46.000	36.819
67.700	56.768	422.295	29.215	50.535	1.000	48.547	336.455	46.000	32.881
67.800	56.775	373.498	29.215	50.560	1.000	39.207	336.973	46.000	30.472
67.900	56.765	274.161	29.215	50.579	1.000	33.325	337.349	46.000	28.822
68.000	56.757	192.397	29.215	50.586	1.000	30.214	337.525	46.000	28.402
68.100	56.733	174.973	29.215	50.588	1.000	29.742	337.598	46.000	28.400
68.200	56.710	163.915	29.215	50.588	1.000	29.932	337.607	46.000	28.400
68.300	56.690	159.673	29.215	50.590	1.000	29.778	337.628	46.000	28.400
68.400	56.662	154.982	29.215	50.596	1.000	29.008	337.687	46.000	27.205
68.500	56.643	129.446	29.215	50.617	1.000	26.493	337.827	46.000	26.019
68.600	56.607	91.906	29.215	50.633	1.000	23.983	337.977	46.000	26.000
68.700	56.557	65.779	29.215	50.638	1.000	23.209	338.049	46.000	25.611
68.800	56.516	52.622	29.215	50.640	1.000	22.485	338.111	46.000	24.408
68.900	56.496	40.099	29.215	50.641	1.000	20.571	338.224	46.000	24.400
69.000	56.456	28.492	29.215	50.642	1.000	19.635	338.297	46.000	24.400
69.100	56.396	10.277	29.215	50.644	1.000	19.621	338.325	46.000	24.400
69.200	56.351	19.952	29.215	50.654	1.000	19.297	338.358	46.000	23.606
69.300	56.313	35.373	29.215	50.671	1.000	19.007	338.387	46.000	23.600
69.400	56.270	32.627	29.215	50.678	1.000	19.000	338.401	46.000	23.997
69.500	56.244	24.894	29.215	50.682	1.000	19.052	338.412	46.000	24.000
69.600	56.168	21.975	29.215	50.682	1.000	19.392	338.401	46.000	24.000
69.700	56.128	7.628	29.215	50.682	1.000	19.308	338.418	46.000	24.000
69.800	56.109	7.179	29.215	50.683	1.000	18.692	338.480	46.000	23.215
69.900	56.068	19.544	29.215	50.689	1.000	16.756	338.589	46.000	21.608
70.000	56.008	3.196	29.215	50.700	1.000	13.832	338.755	46.000	20.813
70.100	55.959	-34.452	29.215	50.704	1.000	11.974	338.885	46.000	19.607
70.200	55.904	-70.282	29.215	50.707	1.000	10.179	338.993	46.000	18.804
70.300	55.825	-105.317	29.215	50.707	1.000	8.698	339.093	46.000	18.004
70.400	55.760	-112.827	29.214	50.708	1.000	7.724	339.160	46.000	17.205
70.500	55.702	-118.606	29.215	50.708	1.000	5.911	339.277	46.000	16.007
70.600	55.612	-153.587	29.215	50.709	1.000	4.276	339.382	46.000	16.000
70.700	55.535	-179.720	29.214	50.709	1.000	3.718	339.437	46.000	15.221
70.800	55.458	-162.461	29.214	50.710	1.000	2.411	339.528	46.000	14.010
70.900	55.367	-199.001	29.214	50.710	1.000	1.116	339.619	46.000	13.604
71.000	55.290	-216.703	29.214	50.710	1.000	0.602	339.677	46.000	13.996
71.100	55.223	-210.572	29.214	50.711	1.000	0.851	339.684	46.000	14.000
71.200	55.148	-217.940	29.214	50.711	1.000	1.390	339.663	46.000	14.792
71.300	55.048	-213.486	29.214	50.707	1.000	2.230	339.634	46.000	15.592
71.400	54.979	-195.428	29.214	50.698	1.000	3.286	339.590	46.000	15.996
71.500	54.910	-185.901	29.214	50.691	1.000	4.080	339.560	46.000	16.000
71.600	54.835	-174.056	29.214	50.688	1.000	4.489	339.544	46.000	16.000
71.700	54.755	-161.660	29.214	50.687	1.000	4.687	339.541	46.000	16.395
71.800	54.692	-168.643	29.214	50.687	1.000	5.317	339.533	46.000	17.176
71.900	54.638	-155.398	29.214	50.687	1.000	6.324	339.499	46.000	17.594
72.000	54.560	-144.580	29.214	50.686	1.000	7.028	339.467	46.000	17.998
72.100	54.497	-137.546	29.214	50.672	1.000	7.364	339.463	46.000	18.000
72.200	54.442	-120.522	29.214	50.649	1.000	7.351	339.472	46.000	18.000
72.300	54.354	-137.374	29.214	50.639	1.000	7.099	339.500	46.000	18.398
72.400	54.297	-124.769	29.214	50.635	1.000	7.842	339.472	46.000	18.400
72.500	54.223	-132.544	29.214	50.633	1.000	8.487	339.441	46.000	18.797
72.600	54.190	-120.401	29.214	50.633	1.000	9.161	339.401	46.000	19.595
72.700	54.122	-96.773	29.214	50.633	1.000	10.788	339.323	46.000	20.764
72.800	54.060	-76.136	29.214	50.614	1.000	13.119	339.214	46.000	22.387
72.900	54.013	-56.974	29.214	50.574	1.000	17.202	338.988	46.000	25.572
73.000	53.982	8.454	29.214	50.555	1.000	22.474	338.696	46.000	26.393
73.100	53.965	52.921	29.214	50.550	1.000	26.022	338.527	46.000	26.789
73.200	53.932	113.170	29.214	50.549	1.000	26.750	338.475	46.000	27.196
73.300	53.918	122.376	29.214	50.547	1.000	28.307	338.378	46.000	28.784
73.400	53.910	133.188	29.214	50.546	1.000	32.660	338.131	46.000	31.569
73.500	53.902	191.327	29.214	50.536	1.000	39.095	337.763	46.000	34.764
73.600	53.913	265.578	29.214	50.487	1.000	45.667	337.409	46.000	35.195
73.700	53.938	351.677	29.214	50.450	1.000	46.469	337.378	46.000	34.813
73.800	53.984	372.605	29.214	50.434	1.000	46.072	337.395	46.000	34.800
73.900	53.986	349.153	29.214	50.430	1.000	46.046	337.380	46.000	34.800
74.000	54.003	358.298	29.214	50.429	1.000	46.175	337.364	46.000	35.198
74.100	54.032	363.203	29.214	50.428	1.000	46.555	337.339	46.000	35.200
74.200	54.035	357.152	29.214	50.417	1.000	46.548	337.334	46.000	35.200
74.300	54.052	373.148	29.214	50.358	1.000	46.253	337.339	46.000	34.802
74.400	54.085	362.419	29.214	50.306	1.000	45.761	337.356	46.000	34.800
74.500	54.106	354.338	29.214	50.286	1.000	43.000	337.480	46.000	31.223
74.600	54.095	338.603	29.214	50.280	1.000	33.759	337.919	46.000	26.035
74.700	54.080	235.904	29.214	50.278	1.000	24.021	338.480	46.000	24.029
74.800	54.063	88.419	29.214	50.276	1.000	20.082	338.740	46.000	23.206
74.900	54.012	41.047	29.214	50.274	1.000	18.277	338.869	46.000	22.804
75.000	53.965	9.201	29.214	50.232	1.000	17.166	338.935	46.000	21.611
75.100	53.928	7.165	29.213	50.145	1.000	14.291	339.083	46.000	20.016
75.200	53.868	-21.896	29.213	50.109	1.000	11.557	339.261	46.000	19.208
75.300	53.815	-78.575	29.214	50.096	1.000	10.130	339.355	46.000	18.804
75.400	53.737	-84.390	29.213	50.091	1.000	9.056	339.440	46.000	17.613
75.500	53.689	-101.053	29.214	50.089	1.000	7.798	339.509	46.000	16.809
75.600	53.623	-111.220	29.213	50.087	1.000	6.225	339.600	46.000	16.405
75.700	53.539	-120.039	29.213	50.044	1.000	4.891	339.692	46.000	15.616
75.800	53.476	-183.002	29.213	49.943	1.000	4.272	339.755	46.000	15.600
75.900	53.394	-166.299	29.213	49.895	1.000	4.132	339.771	46.000	15.600
76.000	53.330	-167.861	29.213	49.881	1.000	4.232	339.786	46.000	15.998
76.100	53.280	-175.310	29.213	49.875	1.000	4.333	339.789	46.000	16.000
76.200	53.198	-163.889	29.213	49.873	1.000	4.364	339.806	46.000	16.000
76.300	53.132	-171.107	29.213	49.872	1.000	4.181	339.826	46.000	16.000
76.400	53.037	-174.250	29.213	49.857	1.000	4.128	339.846	46.000	16.000
76.500	52.988	-156.826	29.213	49.749	1.000	4.181	339.852	46.000	16.000
76.600	52.936	-167.299	29.213	49.668	1.000	4.325	339.849	46.000	16.397
76.700	52.857	-157.375	29.213	49.639	1.000	4.927	339.828	46.000	17.188
76.800	52.763	-155.229	29.213	49.628	1.000	5.913	339.783	46.000	17.200
76.900	52.739	-146.750	29.213	49.625	1.000	6.430	339.775	46.000	17.597
77.000	52.645	-129.000	29.213	49.623	1.000	6.612	339.778	46.000	17.600
77.100	52.595	-132.660	29.213	49.612	1.000	6.724	339.775	46.000	18.393
77.200	52.516	-125.226	29.213	49.504	1.000	7.109	339.761	46.000	18.400
77.300	52.448	-117.693	29.213	49.403	1.000	7.679	339.737	46.000	18.400
77.400	52.399	-121.802	29.213	49.366	1.000	8.182	339.716	46.000	18.400
77.500	52.351	-94.927	29.213	49.354	1.000	8.680	339.697	46.000	19.586
77.600	52.305	-90.947	29.213	49.351	1.000	9.765	339.623	46.000	19.989
77.700	52.254	-104.692	29.213	49.346	1.000	10.828	339.585	46.000	20.000
77.800	52.208	-61.667	29.213	49.346	1.000	11.135	339.584	46.000	20.000
77.900	52.158	-78.510	29.213	49.283	1.000	12.008	339.530	46.000	22.368
78.000	52.079	-63.970	29.213	49.137	1.000	15.513	339.325	46.000	24.392
78.100	52.061	-16.551	29.213	49.073	1.000	19.844	339.107	46.000	24.400
78.200	52.033	41.124	29.213	49.052	1.000	20.998	339.058	46.000	24.400
78.300	52.016	75.975	29.213	49.045	1.000	20.656	339.081	46.000	24.400
78.400	51.980	61.488	29.213	49.041	1.000	20.320	339.090	46.000	24.400
78.500	51.936	69.564	29.213	49.040	1.000	20.496	339.085	46.000	24.798
78.600	51.921	64.067	29.213	48.986	1.000	21.183	339.035	46.000	24.800
78.700	51.910	59.974	29.213	48.826	1.000	21.488	339.031	46.000	24.800
78.800	51.871	87.038	29.213	48.753	1.000	21.446	339.041	46.000	24.800
78.900	51.839	73.979	29.213	48.726	1.000	21.220	339.054	46.000	24.800
79.000	51.838	76.056	29.213	48.718	1.000	20.843	339.061	46.000	24.404
79.100	51.788	76.590	29.213	48.713	1.000	19.737	339.131	46.000	23.212
79.200	51.774	50.546	29.213	48.713	1.000	17.957	339.226	46.000	23.200
79.300	51.725	42.205	29.213	48.701	1.000	17.688	339.250	46.000	23.200
79.400	51.691	24.622	29.213	48.552	1.000	17.806	339.249	46.000	23.596
79.500	51.643	31.768	29.213	48.431	1.000	17.983	339.245	46.000	23.600
79.600	51.592	40.293	29.213	48.387	1.000	17.998	339.239	46.000	23.205
79.700	51.576	28.805	29.213	48.373	1.000	18.094	339.237	46.000	23.588
79.800	51.542	40.211	29.213	48.367	1.000	18.827	339.198	46.000	24.389
79.900	51.525	38.089	29.213	48.365	1.000	21.041	339.071	46.000	25.979
80.000	51.494	60.978	29.213	48.357	1.000	26.076	338.780	46.000	30.383
80.100	51.491	129.851	29.212	48.217	1.000	34.057	338.350	46.000	31.595
80.200	51.515	223.813	29.212	48.076	1.000	37.295	338.196	46.000	31.998
80.300	51.507	305.800	29.213	48.023	1.000	37.371	338.186	46.000	32.000
80.400	51.539	289.593	29.212	48.006	1.000	37.428	338.174	46.000	32.398
80.500	51.540	293.895	29.212	47.998	1.000	37.957	338.137	46.000	32.400
80.600	51.540	306.421	29.212	47.996	1.000	37.981	338.114	46.000	32.003
80.700	51.563	293.718	29.213	47.994	1.000	37.760	338.120	46.000	32.391
80.800	51.590	303.102	29.212	47.917	1.000	37.757	338.132	46.000	32.003
80.900	51.592	295.950	29.212	47.741	1.000	37.753	338.123	46.000	32.397
81.000	51.590	297.507	29.212	47.658	1.000	37.955	338.106	46.000	32.004
81.100	51.605	306.463	29.212	47.627	1.000	37.985	338.107	46.000	32.396
81.200	51.640	293.817	29.212	47.617	1.000	38.132	338.090	46.000	32.400
81.300	51.641	306.665	29.212	47.615	1.000	39.488	337.999	46.000	34.380
81.400	51.655	308.597	29.212	47.614	1.000	43.018	337.792	46.000	34.797
81.500	51.686	354.904	29.212	47.558	1.000	43.778	337.762	46.000	34.800
81.600	51.704	404.216	29.212	47.371	1.000	40.841	337.905	46.000	34.800
81.700	51.737	381.420	29.212	47.275	1.000	40.821	337.900	45.514	34.800
81.800	51.784	389.799	29.212	47.240	1.000	40.786	337.916	45.500	34.800
81.900	51.787	380.757	29.212	47.227	1.000	40.757	337.916	45.500	34.800
82.000	51.834	379.408	29.212	47.222	1.000	40.807	337.900	45.500	35.198
82.100	51.838	393.736	29.212	47.221	1.000	41.506	337.841	45.500	35.985
82.200	51.881	387.501	29.212	47.208	1.000	44.399	337.668	45.500	37.990
82.300	51.930	427.322	29.212	47.053	1.000	48.743	337.446	45.500	38.796
82.400	51.948	477.887	29.212	46.912	1.000	51.355	337.284	45.500	40.788
82.500	52.024	511.070	29.212	46.855	1.000	55.571	337.038	45.500	42.787
82.600	52.088	569.576	29.212	46.835	1.000	60.762	336.736	45.500	44.389
82.700	52.168	616.565	29.212	46.827	1.000	65.590	336.453	45.500	47.901
82.800	52.248	690.364	29.212	46.825	1.000	72.752	336.081	45.500	49.587
82.900	52.342	765.561	29.212	46.817	1.000	77.344	335.806	45.500	51.980
83.000	52.471	826.925	29.212	46.673	1.000	82.948	335.473	45.500	54.379
83.100	52.582	899.858	29.212	46.528	1.000	87.483	335.212	45.500	54.793
83.200	52.712	947.440	29.212	46.464	1.000	88.950	335.115	45.500	54.800
83.300	52.828	979.091	29.211	46.441	1.000	89.059	335.075	45.500	54.800
83.400	52.962	981.354	29.211	46.433	1.000	88.929	335.058	45.500	54.407
83.500	53.103	962.884	29.211	46.430	1.000	88.828	335.033	45.500	54.400
83.600	53.209	971.525	29.212	46.429	1.000	88.768	335.004	45.500	54.400
83.700	53.324	963.231	29.212	46.357	1.000	89.042	334.971	45.500	54.795
83.800	53.452	959.077	29.211	46.179	1.000	89.080	334.959	45.500	54.800
83.900	53.594	966.887	29.212	46.088	1.000	89.075	334.935	45.500	54.800
84.000	53.699	956.947	29.211	46.054	1.000	89.491	334.873	45.500	55.198
84.100	53.835	959.639	29.212	46.041	1.000	90.029	334.835	45.500	55.200
84.200	53.940	966.525	29.211	46.036	1.000	90.534	334.787	45.500	55.200
84.300	54.081	961.321	29.212	46.035	1.000	90.741	334.753	45.500	55.200
84.400	54.201	972.279	29.211	45.984	1.000	90.599	334.736	45.500	55.200
84.500	54.326	965.653	29.211	45.815	1.000	90.467	334.713	45.500	55.200
84.600	54.427	950.875	29.211	45.711	1.000	90.740	334.677	45.500	55.597
84.700	54.563	970.287	29.211	45.668	1.000	91.057	334.644	45.500	55.998
84.800	54.667	956.118	29.212	45.654	1.000	93.093	334.513	45.500	58.777
84.900	54.805	977.840	29.212	45.650	1.000	98.781	334.174	45.500	60.768
85.000	54.952	1032.013	29.212	45.649	1.000	103.903	333.875	45.500	62.385
85.100	55.099	1079.077	29.212	45.636	1.000	108.418	333.588	45.500	64.766
85.200	55.260	1147.064	29.212	45.491	1.000	114.743	333.211	45.500	67.968
85.300	55.406	1191.542	29.212	45.357	1.000	122.146	332.764	45.500	71.175
85.400	55.621	1264.359	29.212	45.298	1.000	128.464	332.403	45.500	75.123
85.500	55.805	1360.769	29.211	45.277	1.000	135.388	331.996	45.500	77.955
85.600	55.984	1403.750	29.212	45.270	1.000	139.133	331.744	45.500	78.790
85.700	56.218	1436.738	29.212	45.268	1.000	141.667	331.567	45.500	78.800
85.800	56.419	1487.158	29.212	45.260	1.000	142.515	331.491	45.500	78.800
85.900	56.613	1501.595	29.211	45.137	1.000	142.508	331.461	45.500	78.800
86.000	56.835	1491.430	29.211	44.999	1.000	142.566	331.407	45.500	78.800
86.100	57.047	1484.400	29.211	44.934	1.000	142.574	331.365	45.500	78.800
86.200	57.244	1471.775	29.211	44.909	1.000	142.268	331.353	45.500	78.402
86.300	57.439	1459.716	29.211	44.902	1.000	141.168	331.363	45.500	76.411
86.400	57.635	1456.213	29.211	44.899	1.000	137.981	331.489	45.500	73.617
86.500	57.826	1428.380	29.211	44.898	1.000	134.726	331.636	45.500	72.805
86.600	58.012	1386.860	29.211	44.842	1.000	132.256	331.743	45.500	72.800
86.700	58.192	1359.142	29.211	44.687	1.000	131.761	331.755	45.500	72.800
86.800	58.371	1331.315	29.211	44.593	1.000	131.645	331.751	45.500	72.403
86.900	58.551	1304.816	29.211	44.557	1.000	131.603	331.729	45.500	72.797
87.000	58.715	1305.509	29.211	44.545	1.000	131.420	331.710	45.500	72.404
87.100	58.889	1313.129	29.211	44.540	1.000	131.390	331.681	45.500	72.796
87.200	59.082	1306.938	29.211	44.538	1.000	131.275	331.657	45.500	72.404
87.300	59.251	1292.257	29.211	44.493	1.000	131.252	331.634	45.500	72.400
87.400	59.398	1292.016	29.211	44.346	1.000	130.934	331.623	45.500	72.400
87.500	59.572	1290.979	29.211	44.249	1.000	131.313	331.579	45.500	72.400
87.600	59.737	1276.214	29.211	44.212	1.000	131.579	331.525	45.500	72.795
87.700	59.915	1286.551	29.211	44.198	1.000	132.223	331.467	45.500	72.800
87.800	60.064	1277.856	29.211	44.194	1.000	132.324	331.456	45.500	72.800
87.900	60.249	1269.890	29.211	44.192	1.000	132.374	331.429	45.500	72.800
88.000	60.419	1271.384	29.211	44.182	1.000	132.423	331.387	45.500	73.191
88.100	60.558	1265.464	29.211	44.064	1.000	133.155	331.323	45.500	74.395
88.200	60.738	1263.119	29.212	43.941	1.000	135.808	331.145	45.500	76.390
88.300	60.908	1284.280	29.211	43.884	1.000	138.545	330.969	45.500	77.991
88.400	61.055	1307.670	29.211	43.865	1.000	141.828	330.766	45.500	79.591
88.500	61.235	1326.850	29.212	43.858	1.000	144.148	330.604	45.500	81.163
88.600	61.424	1349.111	29.211	43.855	1.000	146.325	330.459	45.500	81.200
88.700	61.600	1367.100	29.212	43.849	1.000	147.555	330.370	45.500	81.594
88.800	61.778	1375.416	29.214	43.752	1.000	147.897	330.334	45.500	81.600
88.900	61.970	1373.988	29.214	43.628	1.000	147.852	330.306	45.500	81.994
89.000	62.127	1372.744	29.214	43.565	1.000	147.848	330.271	45.005	82.000
89.100	62.309	1370.086	29.214	43.543	1.000	146.783	330.298	45.000	81.610
89.200	62.508	1367.164	29.214	43.535	1.000	146.692	330.281	45.000	81.600
89.300	62.693	1361.282	29.214	43.531	1.000	146.812	330.244	45.000	81.600
89.400	62.861	1359.607	29.214	43.530	1.000	146.525	330.233	45.000	81.989
89.500	63.012	1353.135	29.216	43.484	1.000	146.657	330.200	45.000	82.000
89.600	63.192	1346.481	29.217	43.357	1.000	147.134	330.145	45.000	82.395
89.700	63.377	1346.360	29.217	43.268	1.000	147.404	330.106	45.000	82.400
89.800	63.544	1347.414	29.217	43.232	1.000	147.450	330.082	45.000	82.786
89.900	63.720	1340.800	29.217	43.219	1.000	147.838	330.034	45.000	83.194
90.000	63.889	1337.796	29.217	43.215	1.000	148.201	329.979	45.000	84.395
90.100	64.065	1336.099	29.217	43.214	1.000	148.979	329.915	45.000	84.798
90.200	64.234	1339.872	29.218	43.178	1.000	149.649	329.839	45.000	85.994
90.300	64.385	1340.858	29.219	43.056	1.000	151.027	329.752	45.000	87.194
90.400	64.568	1343.751	29.219	42.963	1.000	152.187	329.656	45.000	89.188
90.500	64.748	1348.855	29.219	42.926	1.000	153.788	329.545	45.000	90.368
90.600	64.913	1361.176	29.219	42.913	1.000	155.042	329.430	45.000	91.962
90.700	65.101	1370.796	29.219	42.908	1.000	155.919	329.368	45.000	93.189
90.800	65.283	1374.598	29.219	42.906	1.000	155.677	329.361	45.000	95.580
90.900	65.450	1370.313	29.219	42.898	1.000	155.661	329.340	45.000	97.979
91.000	65.615	1367.068	29.220	42.804	1.000	155.421	329.308	45.000	99.982
91.100	65.789	1362.859	29.221	42.693	1.000	155.607	329.274	45.000	100.000
91.200	65.938	1356.647	29.221	42.636	1.000	155.770	329.241	45.000	100.000
91.300	66.136	1354.528	29.221	42.615	1.000	155.745	329.206	45.000	100.000
91.400	66.307	1351.493	29.221	42.608	1.000	155.480	329.201	45.000	100.000
91.500	66.465	1345.850	29.221	42.605	1.000	155.890	329.157	45.000	100.000
91.600	66.615	1340.129	29.221	42.601	1.000	155.753	329.123	45.000	100.000
91.700	66.797	1337.389	29.223	42.521	1.000	155.991	329.096	45.000	100.000
91.800	66.982	1335.636	29.224	42.407	1.000	155.895	329.071	45.000	100.000
91.900	67.150	1331.399	29.224	42.343	1.000	156.850	328.987	45.000	100.000
92.000	67.294	1334.595	29.223	42.321	1.000	154.721	329.071	45.000	100.000
92.100	67.442	1323.824	29.223	42.312	1.000	155.841	328.994	45.000	100.000
92.200	67.616	1310.047	29.224	42.309	1.000	156.225	328.963	45.000	99.204
92.300	67.783	1316.082	29.224	42.307	1.000	156.138	328.948	45.000	94.491
92.400	67.933	1319.460	29.225	42.268	1.000	155.979	328.921	45.000	90.063
92.500	68.079	1312.846	29.226	42.157	1.000	155.689	328.911	45.000	88.410
92.600	68.246	1306.086	29.226	42.071	1.000	155.296	328.897	45.000	88.003
92.700	68.404	1300.154	29.226	42.037	1.000	154.621	328.912	45.000	88.000
92.800	68.560	1293.722	29.226	42.026	1.000	154.008	328.934	45.000	88.000
92.900	68.709	1285.974	29.226	42.021	1.000	154.151	328.911	45.000	88.394
93.000	68.855	1277.041	29.226	42.020	1.000	154.353	328.866	45.000	90.382
93.100	69.002	1275.625	29.227	41.991	1.000	155.060	328.815	45.000	93.578
93.200	69.170	1274.726	29.227	41.882	1.000	155.596	328.769	45.000	93.996
93.300	69.327	1275.578	29.228	41.790	1.000	156.436	328.692	45.000	94.000
93.400	69.482	1285.490	29.228	41.752	1.000	157.049	328.641	45.000	94.000
93.500	69.631	1287.123	29.228	41.738	1.000	156.946	328.613	45.000	93.607
93.600	69.769	1279.739	29.228	41.734	1.000	156.179	328.620	45.000	88.860
93.700	69.919	1271.534	29.228	41.732	1.000	154.455	328.674	45.000	81.357
93.800	70.061	1264.342	29.228	41.726	1.000	145.414	329.116	45.000	70.149
93.900	70.182	1222.418	29.229	41.643	1.000	128.109	330.056	45.000	68.422
94.000	70.308	1111.708	29.230	41.536	1.000	122.621	330.362	45.000	68.400
94.100	70.388	1015.520	29.230	41.477	1.000	113.245	330.870	44.502	65.613
94.200	70.467	938.719	29.230	41.456	1.000	106.179	331.271	44.500	61.620
94.300	70.555	867.421	29.230	41.449	1.000	99.739	331.627	44.500	58.418
94.400	70.617	811.060	29.230	41.447	1.000	93.720	331.983	44.500	58.400
94.500	70.677	748.543	29.230	41.441	1.000	90.598	332.164	44.500	58.011
94.600	70.723	701.524	29.232	41.360	1.000	88.747	332.284	44.500	57.603
94.700	70.744	671.469	29.232	41.245	1.000	88.681	332.316	44.500	57.204
94.800	70.813	665.685	29.232	41.187	1.000	88.524	332.339	44.500	56.803
94.900	70.871	666.564	29.232	41.168	1.000	87.046	332.429	44.500	56.020
95.000	70.892	658.971	29.232	41.162	1.000	84.303	332.569	44.500	54.019
95.100	70.939	636.662	29.232	41.160	1.000	80.157	332.809	44.500	52.416
95.200	70.950	599.258	29.233	41.159	1.000	76.192	333.044	44.500	51.230
95.300	70.978	555.853	29.234	41.100	1.000	73.671	333.194	44.500	50.409
95.400	71.001	527.658	29.235	40.961	1.000	71.323	333.336	44.500	50.004
95.500	71.024	504.318	29.235	40.903	1.000	70.760	333.393	44.500	49.605
95.600	71.027	494.138	29.234	40.883	1.000	70.237	333.418	44.500	49.600
95.700	71.038	487.779	29.235	40.877	1.000	69.271	333.476	44.500	48.435
95.800	71.025	479.186	29.235	40.874	1.000	66.421	333.653	44.500	46.823
95.900	71.032	451.123	29.235	40.862	1.000	61.857	333.887	44.500	44.828
96.000	71.042	412.647	29.237	40.791	1.000	56.100	334.232	44.500	43.218
96.100	71.025	366.102	29.238	40.670	1.000	52.029	334.479	44.500	42.005
96.200	71.025	335.684	29.238	40.617	1.000	49.148	334.656	44.500	40.806
96.300	71.000	302.858	29.238	40.599	1.000	44.936	334.885	44.500	37.617
96.400	70.942	251.930	29.238	40.593	1.000	36.954	335.315	44.500	32.829
96.500	70.892	174.621	29.238	40.591	1.000	25.762	335.945	44.500	28.826
96.600	70.825	66.883	29.238	40.586	1.000	14.554	336.555	44.500	21.651
96.700	70.734	-38.012	29.240	40.532	1.000	6.414	337.064	44.500	13.015
96.800	70.659	-102.416	29.241	40.421	1.000	7.656	337.045	44.500	4.470
96.900	70.561	-110.097	29.241	40.349	1.000	-2.821	337.628	44.500	0.128
97.000	70.426	-200.377	29.241	40.324	1.000	-13.839	338.300	44.500	0.000
97.100	70.293	-367.379	29.241	40.315	1.000	-24.940	338.887	44.500	0.000
97.200	70.114	-483.248	29.241	40.313	1.000	-44.638	340.057	44.500	0.000
97.300	69.912	-652.085	29.241	40.308	1.000	-44.733	340.178	44.500	0.000
97.400	69.729	-674.366	29.242	40.268	1.000	-43.494	340.189	44.500	0.000
97.500	69.548	-643.180	29.244	40.156	1.000	-43.869	340.265	44.500	0.000
97.600	69.372	-658.205	29.244	40.076	1.000	-43.942	340.306	44.500	0.000
97.700	69.213	-664.516	29.244	40.048	1.000	-44.081	340.371	44.500	0.000
97.800	69.025	-662.146	29.244	40.037	1.000	-44.426	340.448	44.500	0.000
97.900	68.830	-660.734	29.244	40.033	1.000	-44.224	340.489	44.500	0.000
98.000	68.645	-663.619	29.244	40.032	1.000	-44.279	340.530	44.500	0.000
98.100	68.470	-670.221	29.245	40.012	1.000	-44.661	340.600	44.500	0.000
98.200	68.297	-672.817	29.247	39.931	1.000	-44.656	340.646	44.500	0.398
98.300	68.105	-669.390	29.247	39.822	1.000	-43.889	340.642	44.500	0.400
98.400	67.933	-664.970	29.247	39.777	1.000	-44.062	340.695	44.500	0.400
98.500	67.764	-666.477	29.247	39.761	1.000	-44.750	340.757	44.500	0.003
98.600	67.584	-678.514	29.247	39.756	1.000	-45.142	340.822	44.500	0.000
98.700	67.421	-688.734	29.248	39.753	1.000	-45.435	340.877	44.500	0.000
98.800	67.231	-687.606	29.248	39.739	1.000	-44.970	340.911	44.500	0.000
98.900	67.040	-687.959	29.250	39.670	1.000	-45.199	340.962	44.500	0.000
99.000	66.854	-689.164	29.251	39.558	1.000	-45.311	340.997	44.500	0.000
99.100	66.693	-690.716	29.251	39.507	1.000	-45.702	341.057	44.500	0.000
99.200	66.502	-692.735	29.251	39.487	1.000	-45.831	341.098	44.500	0.000
99.300	66.326	-695.870	29.251	39.481	1.000	-45.844	341.132	44.500	0.000
99.400	66.154	-701.142	29.251	39.480	1.000	-46.046	341.184	44.500	0.000
99.500	65.960	-708.386	29.251	39.476	1.000	-46.067	341.220	44.500	0.000
99.600	65.765	-711.795	29.252	39.434	1.000	-46.221	341.245	44.500	0.000
99.700	65.576	-711.183	29.254	39.324	1.000	-46.453	341.305	44.500	0.000
99.800	65.404	-714.509	29.254	39.248	1.000	-46.516	341.343	44.500	0.000
99.900	65.229	-720.962	29.254	39.220	1.000	-46.528	341.380	44.500	0.000
100.000	65.036	-720.207	29.254	39.210	1.000	-46.635	341.407	44.500	0.000
100.100	64.855	-721.204	29.254	39.207	1.000	-46.809	341.453	44.500	0.000
100.200	64.694	-723.813	29.254	39.204	1.000	-46.879	341.476	44.500	0.000
100.300	64.499	-727.092	29.255	39.170	1.000	-46.923	341.519	44.500	0.000
100.400	64.304	-729.283	29.257	39.066	1.000	-46.983	341.539	44.500	0.000
100.500	64.125	-730.701	29.257	38.983	1.000	-47.111	341.580	44.500	0.000
100.600	63.964	-729.716	29.257	38.953	1.000	-46.547	341.547	44.500	0.000
100.700	63.795	-710.701	29.257	38.943	1.000	-39.047	341.054	44.500	8.972
100.800	63.689	-566.458	29.257	38.939	1.000	-14.582	339.882	44.500	9.597
100.900	63.571	-325.049	29.257	38.937	1.000	-15.443	339.948	44.500	8.807
101.000	63.456	-328.851	29.257	38.923	1.000	-16.972	340.033	44.500	8.404
101.100	63.321	-373.051	29.259	38.852	1.000	-17.792	340.090	44.500	8.004
101.200	63.210	-379.776	29.259	38.746	1.000	-18.863	340.161	44.500	7.604
