Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
124.300	39.816	123.278	29.020	49.760	1.000	17.572	353.169	79.500	21.191
124.400	39.817	145.817	29.021	49.759	1.000	17.622	353.169	79.500	20.813
124.500	39.816	125.248	29.021	49.759	1.000	17.622	353.179	79.500	20.800
124.600	39.816	132.160	29.020	49.754	1.000	17.569	353.177	79.500	20.800
124.700	39.818	135.591	29.021	49.723	1.000	17.562	353.173	79.500	21.195
124.800	39.818	126.500	29.021	49.705	1.000	17.575	353.176	79.500	20.806
124.900	39.818	142.518	29.020	49.697	1.000	17.590	353.183	79.500	20.800
125.000	39.818	121.895	29.021	49.696	1.000	17.540	353.184	79.500	20.800
125.100	39.818	146.256	29.021	49.695	1.000	17.443	353.188	79.500	20.800
125.200	39.817	115.710	29.021	49.695	1.000	17.450	353.181	79.500	20.800
125.300	39.817	147.465	29.020	49.693	1.000	17.573	353.174	79.500	20.800
125.400	39.818	118.373	29.021	49.670	1.000	17.460	353.176	79.500	20.800
125.500	39.817	146.836	29.020	49.641	1.000	17.556	353.177	79.500	20.800
125.600	39.817	121.570	29.021	49.630	1.000	17.446	353.187	79.500	20.800
125.700	39.795	144.007	29.020	49.626	1.000	17.594	353.178	79.500	20.800
125.800	39.817	127.615	29.021	49.625	1.000	17.523	353.177	79.500	20.800
125.900	39.794	137.248	29.021	49.624	1.000	17.575	353.180	79.500	20.800
126.000	39.793	129.201	29.021	49.624	1.000	17.556	353.177	79.500	20.800
126.100	39.789	131.368	29.020	49.603	1.000	17.637	353.173	79.500	21.196
126.200	39.791	140.362	29.020	49.570	1.000	17.629	353.179	79.500	20.811
126.300	39.769	123.055	29.021	49.558	1.000	17.575	353.167	79.500	20.800
126.400	39.768	139.920	29.021	49.553	1.000	17.611	353.168	79.500	20.800
126.500	39.767	117.867	29.020	49.552	1.000	17.648	353.176	79.500	21.195
126.600	39.767	150.616	29.021	49.552	1.000	17.730	353.170	79.500	20.807
126.700	39.768	119.530	29.021	49.552	1.000	17.687	353.169	79.500	21.195
126.800	39.768	150.752	29.021	49.543	1.000	17.971	353.158	79.500	21.200
126.900	39.766	127.893	29.021	49.506	1.000	18.054	353.150	79.500	21.200
127.000	39.767	158.927	29.021	49.484	1.000	18.098	353.146	79.500	21.200
127.100	39.768	131.267	29.021	49.476	1.000	17.996	353.146	79.500	21.200
127.200	39.768	149.482	29.020	49.474	1.000	18.060	353.138	79.500	21.200
127.300	39.768	136.191	29.021	49.472	1.000	17.991	353.141	79.500	21.200
127.400	39.768	146.514	29.021	49.472	1.000	18.162	353.138	79.500	21.200
127.500	39.768	143.095	29.020	49.465	1.000	18.057	353.149	79.500	21.200
127.600	39.768	134.395	29.021	49.428	1.000	18.095	353.146	79.500	21.200
127.700	39.768	147.275	29.020	49.404	1.000	18.093	353.138	79.500	21.200
127.800	39.768	132.581	29.021	49.394	1.000	18.116	353.138	79.500	21.200
127.900	39.767	153.230	29.021	49.391	1.000	18.048	353.145	79.500	21.200
128.000	39.768	126.515	29.020	49.391	1.000	18.171	353.142	79.500	21.200
128.100	39.768	157.257	29.021	49.389	1.000	18.189	353.134	79.500	21.200
128.200	39.768	132.235	29.020	49.389	1.000	18.194	353.130	79.500	21.200
128.300	39.769	162.346	29.021	49.361	1.000	18.147	353.126	79.500	21.200
128.400	39.767	132.639	29.021	49.324	1.000	18.145	353.122	79.500	21.200
128.500	39.768	155.722	29.021	49.308	1.000	18.209	353.130	79.500	21.597
128.600	39.767	141.329	29.020	49.302	1.000	18.595	353.110	79.500	21.600
128.700	39.769	155.863	29.020	49.300	1.000	18.582	353.099	79.500	21.600
128.800	39.769	148.842	29.020	49.300	1.000	18.693	353.099	79.500	21.600
128.900	39.768	152.896	29.021	49.300	1.000	18.826	353.091	79.500	21.998
129.000	39.767	159.788	29.020	49.281	1.000	19.203	353.064	79.500	22.000
129.100	39.769	153.890	29.021	49.242	1.000	19.361	353.056	79.500	22.000
129.200	39.768	175.942	29.020	49.221	1.000	19.444	353.045	79.500	22.000
129.300	39.789	156.052	29.020	49.213	1.000	19.467	353.040	79.500	22.000
129.400	39.796	181.165	29.020	49.210	1.000	19.732	353.014	79.500	22.000
129.500	39.815	157.079	29.020	49.210	1.000	19.941	353.013	79.500	22.397
129.600	39.818	188.163	29.020	49.210	1.000	20.037	352.990	79.500	22.400
129.700	39.818	159.997	29.020	49.203	1.000	20.189	352.986	79.500	22.400
129.800	39.817	196.101	29.020	49.161	1.000	20.125	352.986	79.500	22.400
129.900	39.817	169.467	29.020	49.131	1.000	20.141	352.986	79.500	22.400
130.000	39.817	188.031	29.021	49.121	1.000	20.151	352.994	79.500	22.400
130.100	39.820	173.735	29.020	49.117	1.000	19.921	352.990	79.500	22.400
130.200	39.844	181.364	29.020	49.117	1.000	19.951	353.006	79.500	22.005
130.300	39.863	173.443	29.020	49.115	1.000	19.757	353.010	79.500	22.000
130.400	39.864	171.261	29.020	49.100	1.000	19.576	353.017	79.500	22.000
130.500	39.864	172.835	29.020	49.058	1.000	19.494	353.029	79.500	22.000
130.600	39.864	165.803	29.020	49.033	1.000	19.525	353.021	79.500	22.000
130.700	39.864	170.652	29.020	49.024	1.000	19.519	353.021	79.500	22.000
130.800	39.864	167.149	29.021	49.022	1.000	19.559	353.014	79.500	22.000
130.900	39.863	172.103	29.021	49.021	1.000	19.540	353.021	79.500	22.000
131.000	39.863	170.618	29.021	49.020	1.000	19.566	353.021	79.500	22.000
131.100	39.864	169.110	29.021	49.004	1.000	19.564	353.021	79.500	22.000
131.200	39.864	168.974	29.021	48.965	1.000	19.406	353.025	79.500	22.000
131.300	39.864	163.774	29.021	48.937	1.000	19.385	353.029	79.500	22.000
131.400	39.878	162.147	29.021	48.927	1.000	19.159	353.033	79.500	22.000
131.500	39.871	158.606	29.021	48.924	1.000	19.202	353.048	79.500	22.000
131.600	39.877	158.076	29.021	48.923	1.000	19.205	353.029	79.500	22.000
131.700	39.890	164.155	29.021	48.922	1.000	19.317	353.025	79.500	22.000
131.800	39.908	161.576	29.021	48.907	1.000	19.380	353.021	79.500	22.000
131.900	39.913	168.837	29.021	48.870	1.000	19.304	353.029	79.500	22.000
132.000	39.913	158.667	29.021	48.842	1.000	19.177	353.033	79.500	22.000
132.100	39.914	168.636	29.021	48.830	1.000	19.261	353.033	79.500	22.000
132.200	39.914	156.285	29.021	48.827	1.000	19.309	353.021	79.500	22.000
132.300	39.914	170.620	29.021	48.827	1.000	19.318	353.021	79.500	22.000
132.400	39.914	157.467	29.021	48.826	1.000	19.297	353.025	79.500	22.000
132.500	39.914	168.101	29.021	48.821	1.000	19.307	353.033	79.500	22.000
132.600	39.914	159.190	29.021	48.788	1.000	19.173	353.041	79.500	22.000
132.700	39.914	165.791	29.021	48.753	1.000	19.217	353.021	79.500	22.000
132.800	39.914	158.443	29.021	48.736	1.000	19.081	353.037	79.500	21.602
132.900	39.914	157.741	29.021	48.729	1.000	18.905	353.045	79.500	21.600
133.000	39.914	153.250	29.021	48.727	1.000	18.548	353.076	79.500	21.600
133.100	39.915	149.435	29.021	48.728	1.000	18.405	353.072	79.500	21.202
133.200	39.914	148.962	29.021	48.724	1.000	18.155	353.099	79.500	21.200
133.300	39.914	138.881	29.021	48.694	1.000	17.930	353.099	79.500	21.200
133.400	39.913	141.912	29.021	48.657	1.000	17.774	353.107	79.500	21.200
133.500	39.914	133.086	29.021	48.638	1.000	17.772	353.130	79.500	21.200
133.600	39.913	143.626	29.021	48.631	1.000	17.874	353.115	79.500	21.200
133.700	39.914	130.036	29.021	48.627	1.000	17.835	353.111	79.500	21.200
133.800	39.914	139.074	29.021	48.627	1.000	17.897	353.114	79.500	21.200
133.900	39.914	132.355	29.021	48.626	1.000	17.773	353.122	79.500	21.200
134.000	39.914	138.270	29.021	48.609	1.000	17.888	353.107	79.500	21.200
134.100	39.914	134.547	29.021	48.571	1.000	17.855	353.118	79.500	21.200
134.200	39.913	139.845	29.021	48.545	1.000	17.940	353.118	79.500	21.200
134.300	39.914	139.620	29.021	48.536	1.000	18.098	353.099	79.500	21.200
134.400	39.914	142.893	29.021	48.532	1.000	18.020	353.099	79.500	21.200
134.500	39.913	142.102	29.021	48.530	1.000	18.177	353.099	79.500	21.200
134.600	39.914	139.890	29.021	48.529	1.000	18.035	353.103	79.500	21.200
134.700	39.915	142.082	29.021	48.516	1.000	18.020	353.099	79.500	21.200
134.800	39.914	135.493	29.021	48.480	1.000	17.857	353.118	79.500	21.200
134.900	39.914	143.652	29.021	48.451	1.000	17.994	353.107	79.500	21.200
135.000	39.914	133.988	29.021	48.439	1.000	17.791	353.118	79.500	21.200
135.100	39.900	142.137	29.021	48.436	1.000	17.921	353.099	79.500	21.200
135.200	39.904	133.977	29.021	48.434	1.000	17.911	353.114	79.500	21.200
135.300	39.885	138.253	29.021	48.433	1.000	17.920	353.107	79.500	21.200
135.400	39.893	134.068	29.021	48.428	1.000	17.920	353.095	79.500	21.200
135.500	39.897	134.466	29.021	48.399	1.000	17.834	353.118	79.500	21.200
135.600	39.872	134.234	29.021	48.364	1.000	17.971	353.103	79.500	21.200
135.700	39.875	140.279	29.021	48.347	1.000	18.051	353.103	79.500	21.200
135.800	39.872	140.058	29.021	48.340	1.000	18.019	353.099	79.500	21.200
135.900	39.875	138.031	29.021	48.338	1.000	17.926	353.110	79.500	21.200
136.000	39.872	145.477	29.021	48.337	1.000	18.030	353.099	79.500	21.200
136.100	39.875	147.371	29.021	48.334	1.000	18.206	353.091	79.500	21.595
136.200	39.872	149.243	29.021	48.308	1.000	18.392	353.076	79.500	21.600
136.300	39.863	146.024	29.021	48.273	1.000	18.684	353.045	79.500	21.600
136.400	39.864	154.411	29.021	48.254	1.000	18.740	353.041	79.500	21.600
136.500	39.877	152.965	29.021	48.247	1.000	18.938	353.045	79.500	21.600
136.600	39.891	162.140	29.021	48.245	1.000	19.189	353.018	79.500	21.994
136.700	39.904	163.097	29.021	48.244	1.000	19.728	352.991	79.500	22.000
136.800	39.914	169.423	29.021	48.243	1.000	19.659	352.983	79.500	22.000
136.900	39.914	164.885	29.021	48.229	1.000	19.551	352.986	79.500	22.000
137.000	39.914	164.799	29.021	48.196	1.000	19.582	352.994	79.500	22.000
137.100	39.914	166.256	29.021	48.167	1.000	19.694	352.979	79.500	22.000
137.200	39.914	170.222	29.021	48.156	1.000	19.870	352.967	79.500	22.394
137.300	39.914	179.706	29.021	48.152	1.000	20.117	352.940	79.500	22.400
137.400	39.914	176.059	29.021	48.151	1.000	20.149	352.936	79.500	22.400
137.500	39.914	177.940	29.021	48.150	1.000	20.100	352.951	79.500	22.400
137.600	39.939	174.605	29.021	48.138	1.000	20.057	352.963	79.500	22.400
137.700	39.952	176.766	29.021	48.106	1.000	19.973	352.956	79.500	22.004
137.800	39.953	170.129	29.021	48.078	1.000	19.668	352.967	79.500	22.000
137.900	39.952	170.277	29.021	48.066	1.000	19.435	352.982	79.500	22.000
138.000	39.952	162.378	29.021	48.062	1.000	19.046	353.017	79.500	21.604
138.100	39.962	158.940	29.021	48.061	1.000	18.997	353.010	79.500	21.996
138.200	39.962	159.481	29.021	48.060	1.000	19.104	353.002	79.500	21.605
138.300	39.961	158.395	29.021	48.055	1.000	19.031	352.998	79.500	21.995
138.400	39.962	158.959	29.021	48.030	1.000	19.045	352.998	79.500	21.612
138.500	39.962	160.753	29.021	47.997	1.000	19.024	353.020	79.500	21.600
138.600	39.963	160.042	29.021	47.979	1.000	18.967	353.021	79.500	21.994
138.700	39.962	154.198	29.021	47.974	1.000	19.084	353.006	79.500	22.000
138.800	39.962	159.072	29.021	47.972	1.000	19.030	353.002	79.500	22.000
138.900	39.962	158.979	29.021	47.971	1.000	19.104	353.002	79.500	21.602
139.000	39.962	160.988	29.021	47.969	1.000	19.112	353.002	79.500	21.998
139.100	39.962	155.032	29.021	47.948	1.000	19.025	353.002	79.500	21.603
139.200	39.962	158.062	29.021	47.916	1.000	19.108	352.998	79.500	21.997
139.300	39.962	156.087	29.021	47.897	1.000	19.112	352.994	79.500	22.000
139.400	39.961	158.993	29.021	47.890	1.000	19.137	352.983	79.500	22.000
139.500	39.973	160.985	29.021	47.887	1.000	19.107	353.001	79.500	21.604
139.600	39.975	158.306	29.021	47.886	1.000	19.114	353.006	79.500	21.600
139.700	39.973	159.793	29.021	47.886	1.000	19.062	353.006	79.500	21.996
139.800	39.976	158.618	29.021	47.873	1.000	19.094	352.983	79.500	22.000
139.900	39.986	161.413	29.021	47.842	1.000	19.089	352.997	79.500	21.604
140.000	40.000	155.520	29.021	47.817	1.000	18.943	352.998	79.500	21.996
140.100	39.998	159.425	29.021	47.807	1.000	19.058	352.998	79.500	22.000
140.200	40.001	155.478	29.021	47.804	1.000	19.022	352.991	79.500	22.000
140.300	39.999	159.633	29.021	47.804	1.000	19.091	352.987	79.500	21.605
140.400	40.012	155.681	29.021	47.803	1.000	19.018	352.986	79.500	21.991
140.500	40.013	158.977	29.021	47.793	1.000	19.033	353.001	79.500	22.000
140.600	40.013	158.858	29.021	47.765	1.000	19.065	352.998	79.500	22.000
140.700	40.012	161.139	29.021	47.738	1.000	19.080	352.983	79.500	22.000
140.800	40.012	156.940	29.021	47.727	1.000	19.079	352.990	79.500	22.000
140.900	40.012	157.376	29.021	47.722	1.000	19.041	352.986	79.500	22.000
141.000	40.012	159.141	29.021	47.720	1.000	19.097	352.983	79.500	22.000
141.100	40.012	160.707	29.021	47.720	1.000	19.137	352.982	79.500	22.000
141.200	40.012	166.476	29.021	47.718	1.000	19.081	352.982	79.500	22.000
141.300	40.012	161.051	29.021	47.699	1.000	19.128	352.971	79.500	22.000
141.400	40.013	166.565	29.021	47.667	1.000	19.105	352.975	79.500	22.000
141.500	40.013	159.801	29.021	47.650	1.000	19.196	352.986	79.500	22.000
141.600	40.013	167.177	29.021	47.644	1.000	19.247	352.983	79.500	22.000
141.700	40.021	157.314	29.021	47.642	1.000	19.187	352.979	79.500	22.000
141.800	40.025	162.129	29.021	47.641	1.000	19.228	352.967	79.500	22.000
141.900	40.021	158.146	29.021	47.638	1.000	19.145	352.982	79.500	22.000
142.000	40.024	161.263	29.021	47.621	1.000	19.129	352.982	79.500	22.000
142.100	40.033	157.359	29.021	47.591	1.000	19.143	352.975	79.500	22.000
142.200	40.052	159.639	29.021	47.573	1.000	19.120	352.971	79.500	22.000
142.300	40.047	158.631	29.021	47.566	1.000	19.112	352.971	79.500	22.000
142.400	40.051	160.051	29.021	47.564	1.000	19.229	352.960	79.500	22.000
142.500	40.047	163.739	29.021	47.563	1.000	19.157	352.982	79.500	22.000
142.600	40.059	159.230	29.021	47.562	1.000	19.283	352.960	79.500	22.000
142.700	40.059	163.814	29.021	47.554	1.000	19.136	352.967	79.500	22.000
142.800	40.059	155.327	29.021	47.527	1.000	19.209	352.963	79.500	22.000
142.900	40.059	166.390	29.021	47.503	1.000	19.247	352.967	79.500	22.000
143.000	40.059	157.976	29.021	47.493	1.000	19.308	352.960	79.500	22.000
143.100	40.060	166.881	29.021	47.490	1.000	19.289	352.956	79.500	22.000
143.200	40.060	157.296	29.021	47.489	1.000	19.225	352.963	79.500	22.000
143.300	40.059	163.922	29.021	47.488	1.000	19.273	352.944	79.500	22.000
143.400	40.060	157.797	29.021	47.480	1.000	19.185	352.951	79.500	22.000
143.500	40.060	161.572	29.020	47.458	1.000	19.227	352.966	79.500	22.000
143.600	40.060	159.124	29.021	47.431	1.000	19.188	352.960	79.500	22.000
143.700	40.059	164.680	29.020	47.419	1.000	19.211	352.963	79.500	22.000
143.800	40.059	164.829	29.020	47.415	1.000	19.299	352.952	79.500	22.000
143.900	40.058	162.289	29.021	47.414	1.000	19.269	352.951	79.500	22.000
144.000	40.068	162.472	29.021	47.414	1.000	19.292	352.944	79.500	22.000
144.100	40.087	155.761	29.021	47.411	1.000	19.326	352.944	79.500	22.000
144.200	40.097	167.767	29.021	47.396	1.000	19.408	352.944	79.500	22.000
144.300	40.110	162.043	29.021	47.366	1.000	19.461	352.929	79.500	22.000
144.400	40.110	173.387	29.021	47.348	1.000	19.735	352.902	79.500	22.392
144.500	40.110	179.521	29.021	47.342	1.000	20.839	352.823	79.500	25.161
144.600	40.127	244.015	29.021	47.341	1.000	26.245	352.477	79.500	27.565
144.700	40.184	335.142	29.021	47.340	1.000	31.551	352.080	79.500	33.573
144.800	40.269	491.817	29.021	47.338	1.000	43.478	351.277	79.500	39.172
144.900	40.383	680.428	29.021	47.323	1.000	53.979	350.615	79.500	43.177
145.000	40.527	841.103	29.021	47.293	1.000	61.305	350.108	79.500	46.381
145.100	40.684	949.503	29.021	47.277	1.000	68.459	349.600	79.500	49.977
145.200	40.846	1056.662	29.021	47.270	1.000	74.142	349.228	79.500	51.986
145.300	41.008	1136.691	29.021	47.268	1.000	79.031	348.860	79.500	53.985
145.400	41.205	1199.834	29.021	47.267	1.000	83.170	348.540	79.500	57.137
145.500	41.414	1274.635	29.021	47.266	1.000	88.964	348.137	79.500	59.579
145.600	41.643	1339.695	29.021	47.259	1.000	92.400	347.884	79.500	60.393
145.700	41.837	1380.531	29.021	47.234	1.000	94.385	347.702	79.500	61.588
145.800	42.040	1388.104	29.021	47.209	1.000	95.827	347.593	79.500	61.600
145.900	42.260	1398.437	29.021	47.199	1.000	95.683	347.565	79.500	61.205
146.000	42.473	1374.666	29.021	47.196	1.000	95.419	347.546	79.500	61.596
146.100	42.667	1376.430	29.021	47.195	1.000	95.264	347.516	79.500	61.600
146.200	42.871	1364.222	29.021	47.194	1.000	95.169	347.484	79.500	61.600
146.300	43.091	1367.091	29.021	47.189	1.000	95.415	347.439	79.500	61.995
146.400	43.301	1346.856	29.021	47.167	1.000	95.512	347.396	79.500	62.000
146.500	43.495	1351.893	29.021	47.139	1.000	95.899	347.357	79.500	62.000
146.600	43.689	1338.509	29.021	47.128	1.000	96.040	347.319	79.500	62.000
146.700	43.880	1341.886	29.021	47.123	1.000	95.901	347.305	79.500	61.602
146.800	44.072	1323.350	29.021	47.122	1.000	95.907	347.271	79.003	61.998
146.900	44.272	1329.699	29.021	47.122	1.000	96.147	347.222	79.000	62.000
147.000	44.463	1318.962	29.021	47.119	1.000	96.354	347.183	79.000	62.000
147.100	44.659	1320.521	29.021	47.105	1.000	96.467	347.154	79.000	62.000
147.200	44.857	1313.676	29.021	47.075	1.000	96.910	347.094	79.000	62.000
147.300	45.051	1321.629	29.021	47.058	1.000	97.498	347.029	79.000	62.000
147.400	45.246	1313.095	29.021	47.052	1.000	97.447	347.003	79.000	62.000
147.500	45.430	1309.031	29.021	47.050	1.000	97.333	346.998	79.000	61.604
147.600	45.614	1298.798	29.021	47.050	1.000	97.146	346.979	79.000	61.600
147.700	45.815	1288.575	29.021	47.048	1.000	96.943	346.974	79.000	61.204
147.800	45.980	1283.699	29.021	47.035	1.000	96.942	346.938	79.000	61.596
147.900	46.172	1275.142	29.021	47.006	1.000	97.338	346.892	79.000	61.600
148.000	46.369	1280.271	29.021	46.986	1.000	97.923	346.834	79.000	61.600
148.100	46.559	1275.918	29.021	46.980	1.000	98.544	346.762	79.000	61.995
148.200	46.752	1292.924	29.021	46.977	1.000	99.575	346.667	79.000	62.790
148.300	46.945	1296.752	29.021	46.976	1.000	101.087	346.529	79.000	63.590
148.400	47.124	1325.090	29.021	46.976	1.000	103.004	346.390	79.000	63.990
148.500	47.304	1326.013	29.021	46.970	1.000	103.577	346.348	79.000	63.606
148.600	47.480	1335.612	29.021	46.949	1.000	103.862	346.304	79.000	63.600
148.700	47.697	1324.194	29.021	46.920	1.000	104.069	346.249	79.000	63.600
148.800	47.875	1323.430	29.021	46.909	1.000	104.359	346.205	79.000	63.998
148.900	48.070	1323.763	29.020	46.906	1.000	104.841	346.166	79.000	64.000
149.000	48.263	1318.458	29.020	46.904	1.000	105.026	346.124	79.000	64.000
149.100	48.461	1321.106	29.021	46.904	1.000	105.093	346.088	79.000	64.000
149.200	48.655	1310.330	29.021	46.898	1.000	105.557	346.039	79.000	64.000
149.300	48.842	1315.255	29.021	46.877	1.000	105.423	345.995	79.000	64.000
149.400	49.010	1300.485	29.020	46.847	1.000	105.631	345.971	79.000	63.606
149.500	49.185	1284.064	29.020	46.836	1.000	101.855	346.155	79.000	57.654
149.600	49.335	1187.569	29.020	46.831	1.000	90.329	346.861	79.000	52.452
149.700	49.429	1014.810	29.020	46.829	1.000	76.838	347.707	79.000	46.458
149.800	49.516	828.716	29.020	46.829	1.000	63.249	348.586	79.000	40.459
149.900	49.559	631.315	29.020	46.828	1.000	50.154	349.465	79.000	36.048
150.000	49.580	478.812	29.021	46.813	1.000	41.968	350.046	79.000	33.627
150.100	49.603	364.972	29.021	46.782	1.000	35.926	350.482	79.000	32.019
150.200	49.622	304.113	29.021	46.765	1.000	32.529	350.751	79.000	31.210
150.300	49.622	267.833	29.021	46.758	1.000	31.372	350.848	79.000	31.200
150.400	49.621	252.035	29.021	46.755	1.000	31.330	350.873	79.000	31.200
150.500	49.621	264.775	29.021	46.754	1.000	31.668	350.886	79.000	31.594
150.600	49.628	266.561	29.021	46.754	1.000	32.046	350.862	79.000	31.994
150.700	49.656	287.604	29.021	46.742	1.000	34.241	350.716	79.000	33.194
150.800	49.677	310.652	29.021	46.713	1.000	36.173	350.615	79.000	33.200
150.900	49.697	334.550	29.021	46.693	1.000	36.162	350.629	79.000	33.200
151.000	49.705	327.884	29.021	46.685	1.000	34.980	350.705	79.000	31.615
151.100	49.721	290.795	29.021	46.681	1.000	30.914	350.962	79.000	30.408
151.200	49.722	256.484	29.021	46.682	1.000	29.621	351.065	79.000	30.400
151.300	49.721	233.493	29.021	46.681	1.000	29.582	351.076	79.000	30.797
151.400	49.722	244.929	29.021	46.677	1.000	29.945	351.059	79.000	30.800
151.500	49.726	250.737	29.021	46.651	1.000	30.643	351.025	79.000	32.386
151.600	49.753	273.195	29.021	46.619	1.000	34.906	350.755	79.000	33.583
151.700	49.775	335.532	29.021	46.608	1.000	37.211	350.621	79.000	33.996
151.800	49.800	349.786	29.021	46.604	1.000	38.175	350.555	79.000	34.000
151.900	49.820	363.410	29.021	46.604	1.000	38.241	350.549	79.000	34.396
152.000	49.844	362.582	29.021	46.603	1.000	39.181	350.474	79.000	35.580
152.100	49.875	386.426	29.021	46.599	1.000	41.707	350.315	79.000	35.600
152.200	49.919	416.304	29.021	46.578	1.000	41.899	350.304	79.000	35.208
152.300	49.940	396.036	29.021	46.547	1.000	39.460	350.428	79.000	32.436
152.400	49.947	356.784	29.021	46.533	1.000	34.078	350.777	79.000	31.245
152.500	49.964	270.937	29.021	46.531	1.000	30.677	351.010	79.000	30.411
152.600	49.964	244.710	29.021	46.529	1.000	29.384	351.118	79.000	30.400
152.700	49.965	232.311	29.021	46.528	1.000	29.164	351.145	79.000	30.400
152.800	49.964	227.622	29.021	46.527	1.000	28.880	351.168	79.000	30.002
152.900	49.964	231.668	29.021	46.515	1.000	28.672	351.184	79.000	30.000
153.000	49.965	218.372	29.021	46.480	1.000	28.603	351.196	79.000	30.398
153.100	49.964	232.027	29.021	46.459	1.000	28.853	351.190	79.000	30.003
153.200	49.965	222.757	29.021	46.451	1.000	28.869	351.196	79.000	30.000
153.300	49.964	227.996	29.021	46.448	1.000	28.675	351.201	79.000	30.000
153.400	49.964	227.532	29.021	46.448	1.000	28.706	351.197	79.000	30.000
153.500	49.965	218.192	29.021	46.447	1.000	28.677	351.221	79.000	30.000
153.600	49.965	232.736	29.021	46.437	1.000	28.623	351.228	79.000	30.000
153.700	49.965	217.061	29.021	46.401	1.000	28.454	351.235	79.000	30.000
153.800	49.964	225.137	29.021	46.378	1.000	28.571	351.232	79.000	30.000
153.900	49.963	221.880	29.021	46.370	1.000	28.554	351.235	79.000	30.000
154.000	49.964	218.228	29.021	46.366	1.000	28.693	351.236	79.000	30.000
154.100	49.964	231.736	29.021	46.365	1.000	28.638	351.243	79.000	30.000
154.200	49.964	217.665	29.021	46.364	1.000	28.655	351.251	79.000	30.000
154.300	49.965	230.345	29.021	46.361	1.000	28.603	351.238	79.000	30.000
154.400	49.965	222.741	29.021	46.336	1.000	28.698	351.226	79.000	30.000
154.500	49.965	223.843	29.021	46.300	1.000	28.707	351.238	79.000	30.000
154.600	49.965	232.715	29.021	46.286	1.000	28.727	351.243	79.000	30.000
154.700	49.964	220.528	29.021	46.282	1.000	28.715	351.237	79.000	30.398
154.800	49.965	235.482	29.021	46.281	1.000	28.887	351.229	79.000	30.002
154.900	49.964	220.994	29.021	46.281	1.000	28.894	351.232	79.000	30.398
155.000	49.965	232.373	29.021	46.278	1.000	28.804	351.235	79.000	30.002
155.100	49.967	226.549	29.021	46.257	1.000	28.663	351.246	79.000	30.000
155.200	49.990	221.620	29.021	46.219	1.000	28.609	351.261	79.000	30.000
155.300	49.965	228.432	29.021	46.200	1.000	28.669	351.256	79.000	30.000
155.400	49.965	216.877	29.021	46.195	1.000	28.666	351.238	79.000	30.000
155.500	49.967	230.438	29.021	46.193	1.000	28.553	351.267	79.000	30.000
155.600	49.990	220.078	29.021	46.193	1.000	28.661	351.264	79.000	30.000
155.700	49.993	224.632	29.021	46.193	1.000	28.936	351.239	79.000	30.000
155.800	49.994	234.015	29.021	46.183	1.000	28.948	351.236	79.000	30.396
155.900	49.993	223.087	29.021	46.141	1.000	29.004	351.229	79.000	30.400
156.000	49.998	240.022	29.021	46.117	1.000	29.079	351.225	79.000	30.400
156.100	49.996	227.440	29.021	46.107	1.000	29.008	351.235	79.000	30.400
156.200	50.023	230.242	29.021	46.104	1.000	29.006	351.232	79.000	30.400
156.300	50.023	227.847	29.021	46.104	1.000	29.022	351.229	79.000	30.400
156.400	50.023	226.487	29.021	46.103	1.000	28.993	351.225	79.000	30.400
156.500	50.022	233.816	29.021	46.095	1.000	29.042	351.235	79.000	30.400
156.600	50.023	219.461	29.020	46.054	1.000	28.891	351.236	79.000	30.006
156.700	50.023	233.675	29.021	46.024	1.000	28.893	351.243	79.000	30.398
156.800	50.023	221.297	29.021	46.014	1.000	28.923	351.240	79.000	30.002
156.900	50.023	230.953	29.021	46.011	1.000	28.718	351.257	79.000	30.000
157.000	50.023	233.579	29.021	46.011	1.000	28.648	351.266	79.000	30.000
157.100	50.023	216.774	29.021	46.009	1.000	28.547	351.267	79.000	30.000
157.200	50.023	233.862	29.021	46.006	1.000	28.581	351.270	79.000	30.397
157.300	50.023	217.293	29.021	45.979	1.000	28.718	351.243	79.000	30.003
157.400	50.023	229.523	29.020	45.936	1.000	28.635	351.254	79.000	30.000
157.500	50.023	223.213	29.021	45.921	1.000	28.607	351.273	79.000	30.000
157.600	50.023	220.964	29.020	45.914	1.000	28.584	351.275	79.000	30.000
157.700	50.023	231.687	29.020	45.911	1.000	28.574	351.275	79.000	30.000
157.800	50.023	216.195	29.020	45.912	1.000	28.537	351.271	79.000	30.000
157.900	50.023	232.955	29.021	45.910	1.000	28.308	351.285	79.000	30.000
158.000	50.023	217.727	29.020	45.884	1.000	28.527	351.272	79.000	30.000
158.100	50.023	224.314	29.020	45.839	1.000	28.622	351.271	79.000	30.000
158.200	50.023	229.300	29.020	45.821	1.000	28.616	351.267	79.000	30.000
158.300	50.023	219.342	29.020	45.815	1.000	28.729	351.257	79.000	30.000
158.400	50.023	237.350	29.020	45.814	1.000	28.616	351.255	79.000	30.000
158.500	50.023	216.139	29.020	45.812	1.000	28.542	351.272	79.000	30.000
158.600	50.023	221.148	29.020	45.813	1.000	28.599	351.275	79.000	30.000
158.700	50.023	224.739	29.020	45.804	1.000	28.721	351.261	79.000	30.000
