Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
107.300	30.231	208.581	29.198	53.528	1.000	18.686	350.758	73.500	15.996
107.400	30.246	245.936	29.198	53.506	1.000	19.206	350.722	73.500	16.000
107.500	30.278	241.270	29.198	53.490	1.000	19.075	350.715	73.500	16.000
107.600	30.324	231.770	29.198	53.484	1.000	19.137	350.719	73.500	16.000
107.700	30.340	258.335	29.198	53.482	1.000	19.197	350.717	73.500	16.000
107.800	30.372	231.943	29.198	53.481	1.000	19.313	350.699	73.500	16.000
107.900	30.388	240.321	29.198	53.481	1.000	19.441	350.684	73.500	16.000
108.000	30.421	265.573	29.198	53.473	1.000	19.277	350.689	73.500	16.000
108.100	30.439	235.106	29.198	53.452	1.000	19.143	350.690	73.500	16.000
108.200	30.471	247.306	29.198	53.437	1.000	19.233	350.686	73.500	16.000
108.300	30.486	254.172	29.198	53.431	1.000	19.487	350.660	73.500	16.398
108.400	30.520	230.346	29.198	53.429	1.000	19.870	350.631	73.006	16.400
108.500	30.536	265.342	29.198	53.427	1.000	19.838	350.625	73.000	16.400
108.600	30.570	265.955	29.198	53.427	1.000	19.974	350.624	73.000	16.400
108.700	30.616	243.609	29.198	53.426	1.000	20.361	350.598	73.000	16.797
108.800	30.634	275.217	29.198	53.409	1.000	20.505	350.582	73.000	16.404
108.900	30.666	264.279	29.198	53.390	1.000	20.434	350.574	73.000	16.400
109.000	30.711	251.791	29.198	53.380	1.000	20.366	350.575	73.000	16.400
109.100	30.730	279.998	29.198	53.376	1.000	20.367	350.576	73.000	16.400
109.200	30.760	252.592	29.198	53.375	1.000	20.373	350.568	73.000	16.793
109.300	30.779	256.359	29.198	53.374	1.000	20.359	350.553	73.000	16.800
109.400	30.813	275.999	29.198	53.373	1.000	20.777	350.514	73.000	17.195
109.500	30.856	259.448	29.198	53.359	1.000	21.525	350.463	73.000	17.975
109.600	30.875	298.429	29.198	53.339	1.000	22.492	350.424	73.000	18.000
109.700	30.910	324.991	29.198	53.328	1.000	22.589	350.408	73.000	18.000
109.800	30.959	295.263	29.198	53.323	1.000	22.922	350.378	73.000	18.788
109.900	31.008	331.974	29.198	53.321	1.000	23.999	350.326	73.000	19.195
110.000	31.055	355.346	29.198	53.321	1.000	24.722	350.259	73.000	19.997
110.100	31.104	348.293	29.198	53.320	1.000	26.216	350.168	73.000	20.398
110.200	31.152	402.148	29.198	53.312	1.000	27.403	350.100	73.000	20.798
110.300	31.200	405.724	29.198	53.292	1.000	27.197	350.097	73.000	20.800
110.400	31.278	400.249	29.198	53.276	1.000	27.236	350.073	73.000	20.800
110.500	31.344	425.148	29.198	53.269	1.000	27.256	350.065	73.000	20.800
110.600	31.392	398.198	29.198	53.266	1.000	27.270	350.073	73.000	20.800
110.700	31.441	399.999	29.198	53.266	1.000	26.974	350.086	73.000	20.800
110.800	31.490	407.254	29.198	53.265	1.000	27.223	350.064	73.000	20.800
110.900	31.539	384.667	29.198	53.259	1.000	27.013	350.065	73.000	20.800
111.000	31.588	395.690	29.198	53.238	1.000	26.863	350.069	73.000	20.800
111.100	31.636	396.952	29.198	53.220	1.000	27.131	350.049	73.000	20.800
111.200	31.686	379.709	29.198	53.211	1.000	26.901	350.048	73.000	20.800
111.300	31.734	400.394	29.198	53.209	1.000	26.942	350.052	73.000	20.800
111.400	31.781	387.605	29.198	53.209	1.000	26.753	350.049	73.000	20.800
111.500	31.829	380.272	29.198	53.208	1.000	26.816	350.032	73.000	20.412
111.600	31.881	398.515	29.198	53.206	1.000	26.588	350.052	73.000	20.400
111.700	31.927	371.319	29.198	53.192	1.000	26.089	350.077	73.000	20.400
111.800	31.973	375.218	29.198	53.172	1.000	26.169	350.067	73.000	20.400
111.900	32.020	380.348	29.198	53.161	1.000	25.892	350.070	73.000	20.400
112.000	32.068	353.318	29.198	53.156	1.000	26.096	350.051	73.000	20.400
112.100	32.118	374.731	29.198	53.154	1.000	26.089	350.051	73.000	20.798
112.200	32.168	363.344	29.198	53.154	1.000	25.676	350.064	73.000	20.402
112.300	32.216	351.552	29.198	53.153	1.000	25.609	350.065	73.000	19.604
112.400	32.238	367.076	29.198	53.139	1.000	23.524	350.160	73.000	18.427
112.500	32.267	304.638	29.198	53.120	1.000	21.317	350.278	73.000	17.232
112.600	32.288	255.801	29.198	53.108	1.000	19.832	350.378	73.000	16.803
112.700	32.291	231.332	29.198	53.104	1.000	19.347	350.420	73.000	16.800
112.800	32.319	204.536	29.198	53.102	1.000	19.085	350.433	73.000	16.800
112.900	32.339	227.229	29.198	53.101	1.000	18.820	350.444	73.000	16.007
113.000	32.364	215.100	29.198	53.100	1.000	17.843	350.506	73.000	15.207
113.100	32.386	184.030	29.198	53.094	1.000	16.434	350.576	73.000	14.408
113.200	32.388	167.322	29.198	53.076	1.000	14.480	350.683	73.000	13.212
113.300	32.376	103.150	29.198	53.058	1.000	12.121	350.811	73.000	12.012
113.400	32.351	66.607	29.198	53.050	1.000	9.685	350.952	73.000	10.418
113.500	32.339	23.445	29.198	53.048	1.000	8.461	351.044	73.000	10.400
113.600	32.315	-23.293	29.198	53.048	1.000	8.172	351.086	73.000	10.400
113.700	32.293	-10.512	29.198	53.048	1.000	7.689	351.120	73.000	10.005
113.800	32.263	-28.326	29.198	53.044	1.000	7.550	351.136	73.000	10.388
113.900	32.241	-37.032	29.198	53.025	1.000	7.905	351.118	73.000	10.795
114.000	32.240	-5.447	29.198	53.005	1.000	9.449	351.029	73.000	11.986
114.100	32.239	9.005	29.198	52.997	1.000	11.004	350.952	73.000	12.390
114.200	32.215	45.616	29.198	52.994	1.000	11.381	350.933	73.000	12.400
114.300	32.194	55.300	29.198	52.993	1.000	10.854	350.954	73.000	10.837
114.400	32.193	20.491	29.198	52.992	1.000	7.184	351.147	73.000	0.065
114.500	32.165	-31.245	29.198	52.991	1.000	4.183	351.325	73.000	0.000
114.600	32.118	-103.958	29.198	52.979	1.000	2.876	351.421	73.000	0.000
114.700	32.071	-140.590	29.198	52.959	1.000	0.578	351.558	73.000	0.000
114.800	31.997	-194.730	29.198	52.947	1.000	-4.693	351.833	73.000	0.000
114.900	31.877	-359.549	29.198	52.945	1.000	-13.418	352.336	73.000	0.000
115.000	31.733	-596.618	29.198	52.943	1.000	-22.574	352.878	73.000	0.000
115.100	31.536	-908.537	29.198	52.943	1.000	-31.417	353.417	73.000	0.000
115.200	31.295	-1223.474	29.198	52.942	1.000	-37.379	353.818	73.000	0.000
115.300	31.027	-1407.358	29.198	52.931	1.000	-40.628	354.058	73.000	0.000
115.400	30.735	-1520.371	29.198	52.912	1.000	-41.917	354.172	73.000	0.000
115.500	30.447	-1578.342	29.198	52.899	1.000	-41.920	354.213	73.000	0.000
115.600	30.179	-1559.190	29.198	52.894	1.000	-41.290	354.232	73.000	0.000
115.700	29.909	-1561.627	29.198	52.892	1.000	-40.793	354.236	73.000	0.000
115.800	29.617	-1557.852	29.198	52.892	1.000	-40.370	354.245	73.000	0.000
115.900	29.326	-1539.224	29.198	52.891	1.000	-40.131	354.262	73.000	0.000
116.000	29.031	-1565.992	29.198	52.886	1.000	-39.675	354.264	73.000	0.000
116.100	28.763	-1570.453	29.198	52.870	1.000	-39.443	354.284	73.000	0.000
116.200	28.500	-1554.795	29.198	52.852	1.000	-39.436	354.320	73.000	0.000
116.300	28.208	-1603.095	29.198	52.844	1.000	-40.220	354.385	73.000	0.000
116.400	27.890	-1669.442	29.198	52.841	1.000	-40.938	354.442	73.000	0.000
116.500	27.571	-1704.313	29.198	52.840	1.000	-41.006	354.477	73.000	0.000
116.600	27.273	-1752.884	29.198	52.840	1.000	-41.804	354.553	73.000	0.000
116.700	26.954	-1799.926	29.198	52.835	1.000	-42.844	354.643	73.000	0.000
116.800	26.612	-1838.990	29.198	52.818	1.000	-43.293	354.696	73.000	0.000
116.900	26.274	-1886.668	29.198	52.799	1.000	-42.863	354.697	73.000	0.000
117.000	25.933	-1892.493	29.198	52.791	1.000	-42.225	354.694	73.000	0.000
117.100	25.617	-1861.970	29.198	52.788	1.000	-41.555	354.676	73.000	0.000
117.200	25.305	-1873.014	29.198	52.787	1.000	-40.899	354.656	73.000	0.000
117.300	24.958	-1894.131	29.198	52.787	1.000	-40.277	354.651	73.000	0.000
117.400	24.618	-1873.284	29.198	52.785	1.000	-39.840	354.649	73.000	0.000
117.500	24.277	-1871.502	29.198	52.773	1.000	-39.351	354.636	73.000	0.000
117.600	23.930	-1902.502	29.198	52.752	1.000	-38.776	354.641	73.000	0.000
117.700	23.611	-1901.794	29.198	52.740	1.000	-38.234	354.626	73.000	0.000
117.800	23.297	-1886.731	29.198	52.736	1.000	-37.774	354.609	73.000	0.000
117.900	22.970	-1910.221	29.198	52.735	1.000	-37.099	354.593	73.000	0.000
118.000	22.642	-1932.561	29.198	52.734	1.000	-36.448	354.578	73.000	0.000
118.100	22.292	-1915.338	29.198	52.733	1.000	-35.815	354.550	73.000	0.000
118.200	21.950	-1903.739	29.198	52.723	1.000	-35.127	354.528	73.000	0.000
118.300	21.611	-1918.495	29.198	52.704	1.000	-34.383	354.500	73.000	0.000
118.400	21.272	-1923.790	29.198	52.690	1.000	-33.682	354.466	73.000	0.000
118.500	20.936	-1901.683	29.198	52.684	1.000	-32.963	354.440	73.000	0.000
118.600	20.613	-1889.828	29.198	52.683	1.000	-32.247	354.428	73.000	0.000
118.700	20.293	-1903.250	29.198	52.683	1.000	-31.593	354.403	73.497	0.000
118.800	19.956	-1908.704	29.198	52.683	1.000	-30.922	354.380	73.500	0.000
118.900	19.640	-1890.190	29.198	52.679	1.000	-30.256	354.358	73.500	0.000
119.000	19.323	-1877.245	29.198	52.663	1.000	-29.538	354.320	73.500	0.000
119.100	18.979	-1883.459	29.198	52.645	1.000	-28.889	354.298	73.500	0.000
119.200	18.640	-1892.341	29.198	52.637	1.000	-28.150	354.271	73.500	0.000
119.300	18.323	-1879.129	29.198	52.634	1.000	-27.505	354.237	73.500	0.000
119.400	18.009	-1860.549	29.198	52.633	1.000	-26.913	354.211	73.500	0.000
119.500	17.673	-1860.117	29.198	52.634	1.000	-26.385	354.190	73.500	0.000
119.600	17.347	-1887.443	29.198	52.630	1.000	-25.966	354.186	73.500	0.000
119.700	17.022	-1940.027	29.198	52.615	1.000	-25.590	354.171	73.500	0.000
119.800	16.669	-1963.581	29.198	52.598	1.000	-25.016	354.143	73.500	0.000
119.900	16.306	-1954.558	29.198	52.589	1.000	-24.331	354.118	73.500	0.000
120.000	15.955	-1949.651	29.198	52.587	1.000	-23.636	354.091	73.500	0.000
120.100	15.601	-1955.678	29.198	52.587	1.000	-22.873	354.049	73.500	0.000
120.200	15.249	-1958.581	29.198	52.587	1.000	-22.297	354.018	73.500	0.000
120.300	14.922	-1933.461	29.198	52.585	1.000	-21.707	353.991	73.500	0.000
120.400	14.580	-1929.034	29.198	52.570	1.000	-21.083	353.958	73.500	0.000
120.500	14.227	-1929.116	29.198	52.554	1.000	-20.170	353.922	73.500	0.000
120.600	13.867	-1931.068	29.198	52.548	1.000	-19.520	353.896	73.500	0.000
120.700	13.518	-1959.226	29.198	52.545	1.000	-19.156	353.862	73.500	0.000
120.800	13.159	-1988.504	29.198	52.545	1.000	-18.337	353.832	73.500	0.000
120.900	12.809	-2040.359	29.198	52.542	1.000	-17.587	353.790	73.500	0.000
121.000	12.438	-2057.557	29.198	52.543	1.000	-16.988	353.758	73.500	0.000
121.100	12.096	-2027.467	29.198	52.528	1.000	-16.317	353.719	73.500	0.000
121.200	11.726	-2025.026	29.198	52.512	1.000	-15.436	353.682	73.500	0.000
121.300	11.385	-2024.292	29.198	52.506	1.000	-14.360	353.621	73.500	0.000
121.400	11.027	-1957.454	29.198	52.504	1.000	-13.292	353.551	73.500	0.000
121.500	10.718	-1890.710	29.198	52.504	1.000	-12.253	353.495	73.500	0.000
121.600	10.405	-1869.935	29.198	52.503	1.000	-11.304	353.451	73.500	0.000
121.700	10.094	-1844.657	29.198	52.503	1.000	-10.397	353.403	73.500	0.000
121.800	9.794	-1849.237	29.198	52.493	1.000	-9.474	353.346	73.500	0.000
121.900	9.453	-1962.312	29.198	52.478	1.000	-8.645	353.300	73.500	0.000
122.000	9.107	-2074.217	29.198	52.471	1.000	-7.838	353.257	73.500	0.000
122.100	8.761	-2041.661	29.198	52.468	1.000	-7.063	353.203	73.500	0.000
122.200	8.429	-1984.260	29.198	52.468	1.000	-6.508	353.177	73.500	0.000
122.300	8.091	-1958.793	29.198	52.468	1.000	-6.080	353.155	73.500	0.000
122.400	7.790	-1972.817	29.198	52.467	1.000	-5.706	353.120	73.500	0.000
122.500	7.439	-2008.122	29.198	52.458	1.000	-5.302	353.096	73.500	0.000
122.600	7.056	-2041.453	29.198	52.442	1.000	-4.869	353.085	73.500	0.000
122.700	6.709	-2194.074	29.198	52.433	1.000	-4.352	353.049	73.500	0.000
122.800	6.318	-2455.246	29.198	52.433	1.000	-3.931	353.023	73.500	0.000
122.900	5.895	-2559.059	29.198	52.431	1.000	-3.479	353.003	73.500	0.000
123.000	5.448	-2618.304	29.198	52.431	1.000	-2.904	352.964	73.500	0.000
123.100	5.041	-2649.375	29.198	52.431	1.000	-1.952	352.894	73.500	0.000
123.200	4.603	-2531.539	29.198	52.428	1.000	-0.901	352.828	73.500	0.000
123.300	4.220	-2443.859	29.198	52.414	1.000	-0.033	352.780	73.500	0.000
123.400	3.836	-2415.302	29.198	52.400	1.000	0.799	352.731	73.500	0.000
123.500	3.499	-2287.490	29.198	52.398	1.000	1.426	352.687	73.500	0.000
123.600	3.156	-2149.007	29.198	52.394	1.000	1.953	352.659	73.500	0.000
123.700	2.866	-1888.569	29.198	52.394	1.000	2.336	352.638	73.500	0.000
123.800	2.583	-1389.573	29.198	52.395	1.000	2.516	352.616	73.500	0.000
123.900	2.390	-1055.520	29.198	52.391	1.000	2.554	352.607	73.500	0.000
124.000	2.197	-1036.091	29.198	52.376	1.000	2.573	352.600	73.500	0.000
124.100	2.053	-1045.424	29.198	52.361	1.000	2.594	352.604	73.500	0.000
124.200	1.903	-1058.193	29.198	52.357	1.000	2.606	352.606	73.500	0.000
124.300	1.708	-1046.451	29.198	52.354	1.000	2.595	352.600	73.500	0.000
124.400	1.520	-1084.851	29.198	52.354	1.000	2.602	352.581	73.500	0.000
124.500	1.322	-1244.118	29.198	52.354	1.000	2.593	352.578	73.500	0.000
124.600	1.092	-1375.223	29.198	52.353	1.000	2.589	352.585	73.500	0.000
124.700	0.874	-1421.700	29.198	52.343	1.000	2.587	352.587	73.500	0.000
124.800	0.592	-1562.511	29.198	52.325	1.000	2.553	352.578	73.500	0.000
124.900	0.351	-1656.921	29.198	52.316	1.000	2.521	352.581	73.500	0.000
125.000	0.111	-1541.029	29.198	52.316	1.000	2.511	352.588	73.500	0.000
125.100	0.002	-255.030	29.198	52.314	1.000	2.529	352.579	73.500	0.000
125.200	-0.140	-39.861	29.198	52.314	1.000	2.513	352.572	73.500	0.000
125.300	-0.046	-12.225	29.198	52.313	1.000	2.492	352.568	73.500	0.000
125.400	0.054	-12.205	29.198	52.305	1.000	2.493	352.561	73.500	0.000
125.500	0.055	-12.379	29.198	52.288	1.000	2.494	352.565	73.500	0.000
125.600	0.003	-12.478	29.198	52.278	1.000	2.501	352.578	73.500	0.000
125.700	-0.074	-12.436	29.198	52.276	1.000	2.520	352.571	73.500	0.000
125.800	-0.047	-12.304	29.198	52.273	1.000	2.507	352.564	73.500	0.000
125.900	0.009	-12.363	29.198	52.274	1.000	2.486	352.563	73.500	0.000
126.000	0.010	-12.192	29.198	52.274	1.000	2.493	352.560	73.500	0.000
126.100	0.006	-12.197	29.198	52.270	1.000	2.517	352.562	73.500	0.000
126.200	-0.042	-12.263	29.198	52.253	1.000	2.529	352.560	73.500	0.000
126.300	0.003	-12.236	29.198	52.241	1.000	2.505	352.571	73.500	0.000
126.400	0.009	-12.380	29.198	52.236	1.000	2.485	352.567	73.500	0.000
126.500	0.009	-12.518	29.198	52.235	1.000	2.495	352.558	73.500	0.000
126.600	0.009	-12.545	29.198	52.233	1.000	2.543	352.556	73.500	0.000
126.700	0.009	-12.384	29.198	52.233	1.000	2.542	352.556	73.500	0.000
126.800	0.009	-12.685	29.198	52.230	1.000	2.515	352.561	73.500	0.000
126.900	0.008	-12.444	29.198	52.216	1.000	2.503	352.563	73.500	0.000
127.000	0.008	-12.444	29.198	52.199	1.000	2.509	352.558	73.500	0.000
127.100	0.007	-12.337	29.197	52.193	1.000	2.500	352.550	73.500	0.000
127.200	0.009	-12.371	29.198	52.191	1.000	2.487	352.545	73.500	0.000
127.300	0.008	-12.335	29.198	52.190	1.000	2.366	352.558	73.500	0.000
127.400	0.010	-12.304	29.198	52.190	1.000	2.351	352.566	73.500	0.000
127.500	0.009	-12.513	29.197	52.190	1.000	2.333	352.564	73.500	0.000
127.600	0.007	-12.409	29.198	52.182	1.000	2.346	352.561	73.500	0.000
127.700	0.009	-12.480	29.198	52.162	1.000	2.369	352.559	73.500	0.000
127.800	0.007	-12.369	29.197	52.152	1.000	2.337	352.559	73.500	0.000
127.900	0.008	-12.225	29.198	52.149	1.000	2.345	352.565	73.500	0.000
128.000	0.009	-12.012	29.198	52.148	1.000	2.342	352.573	73.500	0.000
128.100	0.008	-12.193	29.198	52.147	1.000	2.351	352.561	73.500	0.000
128.200	0.009	-12.407	29.198	52.148	1.000	2.351	352.553	73.500	0.000
128.300	0.008	-12.444	29.198	52.142	1.000	2.345	352.554	73.500	0.000
128.400	0.009	-12.168	29.198	52.124	1.000	2.356	352.556	73.500	0.000
128.500	0.010	-12.297	29.198	52.115	1.000	2.328	352.558	73.500	0.000
128.600	0.009	-12.088	29.198	52.111	1.000	2.339	352.565	73.500	0.000
128.700	0.009	-12.256	29.198	52.110	1.000	2.343	352.559	73.500	0.000
128.800	0.008	-12.476	29.198	52.110	1.000	2.317	352.553	73.500	0.000
128.900	0.009	-12.231	29.198	52.109	1.000	2.359	352.554	73.500	0.000
129.000	0.009	-12.264	29.198	52.108	1.000	2.359	352.569	73.500	0.000
129.100	0.009	-12.371	29.198	52.094	1.000	2.348	352.564	73.500	0.000
129.200	0.007	-12.442	29.198	52.081	1.000	2.354	352.554	73.500	0.000
129.300	0.009	-12.201	29.198	52.075	1.000	2.340	352.543	73.500	0.000
129.400	0.008	-12.261	29.198	52.074	1.000	2.351	352.548	73.500	0.000
129.500	0.010	-12.160	29.198	52.073	1.000	2.332	352.552	73.500	0.000
129.600	0.008	-12.156	29.198	52.073	1.000	2.351	352.568	73.500	0.000
129.700	0.009	-12.327	29.198	52.072	1.000	2.360	352.564	73.500	0.000
129.800	0.009	-12.270	29.198	52.061	1.000	2.324	352.557	73.500	0.000
129.900	0.009	-12.437	29.198	52.047	1.000	2.344	352.547	73.500	0.000
130.000	0.009	-12.240	29.198	52.041	1.000	2.357	352.552	73.500	0.000
130.100	0.009	-12.363	29.198	52.041	1.000	2.352	352.583	73.500	0.000
130.200	0.010	-12.510	29.198	52.041	1.000	2.364	352.586	73.500	0.000
130.300	0.010	-12.241	29.198	52.039	1.000	2.354	352.563	73.500	0.000
130.400	0.009	-12.262	29.198	52.040	1.000	2.365	352.542	73.500	0.000
130.500	0.009	-12.196	29.198	52.034	1.000	2.365	352.542	73.500	0.000
130.600	0.010	-12.324	29.198	52.017	1.000	2.363	352.566	73.500	0.000
130.700	0.008	-12.368	29.198	52.008	1.000	2.365	352.583	73.500	0.000
130.800	0.009	-12.406	29.198	52.005	1.000	2.322	352.570	73.500	0.000
130.900	0.009	-12.475	29.198	52.003	1.000	2.355	352.552	73.500	0.000
131.000	0.008	-12.245	29.198	52.004	1.000	2.360	352.542	73.500	0.000
131.100	0.008	-12.261	29.198	52.003	1.000	2.339	352.551	73.500	0.000
131.200	0.009	-12.231	29.198	52.000	1.000	2.367	352.564	73.500	0.000
131.300	0.009	-12.228	29.198	51.985	1.000	2.421	352.567	73.500	0.000
131.400	0.009	-12.228	29.198	51.977	1.000	2.458	352.548	73.500	0.000
131.500	0.007	-12.131	29.197	51.972	1.000	2.443	352.532	73.500	0.000
131.600	0.008	-12.218	29.197	51.972	1.000	2.433	352.544	73.500	0.000
131.700	0.008	-12.228	29.198	51.972	1.000	2.466	352.560	73.500	0.000
131.800	0.009	-12.130	29.198	51.971	1.000	2.454	352.569	73.500	0.000
131.900	0.010	-12.153	29.197	51.969	1.000	2.457	352.563	73.500	0.000
132.000	0.010	-12.253	29.197	51.958	1.000	2.460	352.549	73.500	0.000
132.100	0.009	-12.296	29.198	51.946	1.000	2.467	352.544	73.500	0.000
132.200	0.009	-12.364	29.197	51.941	1.000	2.475	352.555	73.500	0.000
132.300	0.008	-12.308	29.198	51.938	1.000	2.459	352.562	73.500	0.000
132.400	0.008	-12.364	29.197	51.938	1.000	2.470	352.558	73.500	0.000
132.500	0.008	-12.372	29.198	51.938	1.000	2.460	352.553	73.500	0.000
132.600	0.009	-12.277	29.198	51.937	1.000	2.459	352.549	73.500	0.000
132.700	0.008	-12.392	29.198	51.925	1.000	2.478	352.545	73.500	0.000
132.800	0.008	-12.408	29.198	51.913	1.000	2.473	352.552	73.500	0.000
132.900	0.008	-12.377	29.198	51.906	1.000	2.475	352.572	73.500	0.000
133.000	0.010	-12.436	29.198	51.903	1.000	2.472	352.565	73.500	0.000
133.100	0.009	-12.348	29.197	51.903	1.000	2.473	352.554	73.500	0.000
133.200	0.009	-12.524	29.198	51.903	1.000	2.486	352.546	73.500	0.000
133.300	0.009	-12.272	29.198	51.902	1.000	2.482	352.549	73.500	0.000
133.400	0.008	-12.323	29.198	51.899	1.000	2.485	352.552	73.500	0.000
133.500	0.009	-12.273	29.198	51.885	1.000	2.478	352.560	73.500	0.000
133.600	0.009	-12.326	29.198	51.877	1.000	2.473	352.563	73.500	0.000
133.700	0.009	-12.399	29.198	51.873	1.000	2.484	352.550	73.500	0.000
133.800	0.009	-12.378	29.198	51.872	1.000	2.477	352.541	73.500	0.000
133.900	0.009	-12.280	29.197	51.872	1.000	2.483	352.556	73.500	0.000
134.000	0.009	-12.449	29.198	51.872	1.000	2.478	352.563	73.500	0.000
134.100	0.007	-12.357	29.198	51.868	1.000	2.472	352.566	73.500	0.000
134.200	0.008	-12.306	29.198	51.853	1.000	2.477	352.559	73.500	0.000
134.300	0.009	-12.209	29.198	51.845	1.000	2.461	352.548	73.500	0.000
134.400	0.009	-12.372	29.198	51.842	1.000	2.480	352.547	73.500	0.000
134.500	0.009	-12.317	29.198	51.840	1.000	2.475	352.558	73.500	0.000
134.600	0.009	-12.300	29.198	51.840	1.000	2.466	352.579	73.500	0.000
134.700	0.008	-12.358	29.198	51.840	1.000	2.472	352.573	73.500	0.000
134.800	0.009	-12.372	29.198	51.839	1.000	2.476	352.557	73.500	0.000
134.900	0.008	-12.463	29.198	51.829	1.000	2.487	352.544	73.500	0.000
135.000	0.008	-12.450	29.197	51.817	1.000	2.470	352.551	73.500	0.000
135.100	0.009	-12.385	29.198	51.812	1.000	2.474	352.566	73.500	0.000
135.200	0.009	-12.372	29.198	51.809	1.000	2.480	352.568	73.500	0.000
135.300	0.009	-12.432	29.198	51.809	1.000	2.469	352.559	73.500	0.000
135.400	0.007	-12.147	29.198	51.810	1.000	2.478	352.548	73.500	0.000
135.500	0.009	-12.202	29.198	51.809	1.000	2.463	352.547	73.500	0.000
135.600	0.009	-12.435	29.198	51.802	1.000	2.465	352.564	73.500	0.000
135.700	0.008	-12.247	29.198	51.792	1.000	2.465	352.576	73.500	0.000
135.800	0.008	-12.105	29.198	51.786	1.000	2.462	352.573	73.500	0.000
135.900	0.009	-12.287	29.198	51.784	1.000	2.486	352.568	73.500	0.000
136.000	0.009	-12.365	29.198	51.784	1.000	2.476	352.556	73.500	0.000
136.100	0.008	-12.344	29.198	51.783	1.000	2.480	352.554	73.500	0.000
136.200	0.009	-12.308	29.198	51.784	1.000	2.464	352.564	73.500	0.000
136.300	0.009	-12.358	29.198	51.780	1.000	2.451	352.570	73.500	0.000
136.400	0.008	-12.315	29.198	51.769	1.000	2.466	352.563	73.500	0.000
136.500	0.008	-12.329	29.198	51.761	1.000	2.459	352.554	73.500	0.000
136.600	0.010	-12.280	29.198	51.759	1.000	2.470	352.554	73.500	0.000
136.700	0.009	-12.236	29.197	51.758	1.000	2.467	352.558	73.500	0.000
136.800	0.008	-12.059	29.197	51.758	1.000	2.459	352.573	73.500	0.000
136.900	0.009	-12.267	29.198	51.757	1.000	2.477	352.576	73.500	0.000
137.000	0.008	-12.255	29.198	51.756	1.000	2.466	352.570	73.500	0.000
137.100	0.009	-12.478	29.198	51.746	1.000	2.473	352.567	73.500	0.000
137.200	0.009	-12.277	29.198	51.740	1.000	2.461	352.557	73.500	0.000
137.300	0.009	-12.276	29.198	51.737	1.000	2.450	352.554	73.500	0.000
137.400	0.009	-12.300	29.198	51.736	1.000	2.470	352.566	73.500	0.000
137.500	0.009	-12.383	29.198	51.735	1.000	2.457	352.571	73.500	0.000
137.600	0.010	-12.270	29.198	51.735	1.000	2.462	352.571	73.500	0.000
137.700	0.010	-12.228	29.198	51.734	1.000	2.455	352.561	73.500	0.000
137.800	0.009	-12.307	29.198	51.728	1.000	2.444	352.550	73.500	0.000
137.900	0.009	-12.363	29.198	51.719	1.000	2.461	352.558	73.500	0.000
138.000	0.009	-12.235	29.198	51.713	1.000	2.453	352.577	73.500	0.000
138.100	0.008	-12.408	29.198	51.711	1.000	2.460	352.585	73.500	0.000
138.200	0.009	-12.348	29.198	51.711	1.000	2.448	352.576	73.500	0.000
138.300	0.009	-12.327	29.198	51.711	1.000	2.439	352.555	73.500	0.000
138.400	0.008	-12.310	29.198	51.711	1.000	2.454	352.553	73.500	0.000
138.500	0.009	-12.140	29.198	51.706	1.000	2.455	352.561	73.500	0.000
138.600	0.009	-12.217	29.198	51.697	1.000	2.461	352.584	73.500	0.000
138.700	0.007	-12.371	29.198	51.693	1.000	2.441	352.586	73.500	0.000
138.800	0.008	-12.304	29.198	51.691	1.000	2.427	352.575	73.500	0.000
138.900	0.008	-12.395	29.198	51.690	1.000	2.459	352.561	73.500	0.000
139.000	0.009	-12.444	29.198	51.690	1.000	2.440	352.561	73.500	0.000
139.100	0.008	-12.232	29.198	51.690	1.000	2.448	352.576	73.500	0.000
139.200	0.008	-12.261	29.198	51.688	1.000	2.421	352.590	73.500	0.000
139.300	0.009	-12.428	29.198	51.682	1.000	2.348	352.592	73.500	0.000
139.400	0.010	-12.532	29.198	51.675	1.000	2.325	352.570	73.500	0.000
139.500	0.009	-12.348	29.198	51.672	1.000	2.351	352.557	73.500	0.000
139.600	0.010	-12.214	29.198	51.672	1.000	2.331	352.569	73.500	0.000
139.700	0.009	-12.217	29.198	51.672	1.000	2.341	352.585	73.500	0.000
139.800	0.009	-12.304	29.198	51.671	1.000	2.366	352.593	73.500	0.000
139.900	0.009	-12.336	29.198	51.669	1.000	2.341	352.594	73.500	0.000
140.000	0.009	-12.286	29.198	51.661	1.000	2.348	352.584	73.500	0.000
140.100	0.009	-12.188	29.198	51.654	1.000	2.340	352.571	73.500	0.000
140.200	0.009	-12.258	29.198	51.652	1.000	2.332	352.567	73.500	0.000
140.300	0.008	-12.225	29.198	51.650	1.000	2.214	352.588	73.500	0.000
140.400	0.008	-12.344	29.198	51.649	1.000	2.159	352.601	73.500	0.000
140.500	0.009	-12.186	29.198	51.649	1.000	2.158	352.610	73.500	0.000
140.600	0.009	-12.209	29.198	51.649	1.000	2.152	352.601	73.500	0.000
140.700	0.008	-12.264	29.198	51.644	1.000	2.148	352.587	73.500	0.000
