Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
381.000	35.980	193.627	29.204	30.666	1.000	17.863	355.863	95.000	18.805
381.100	36.003	170.710	29.204	30.670	1.000	16.853	355.922	95.000	18.010
381.200	36.002	175.912	29.204	30.673	1.000	15.077	356.032	95.000	16.815
381.300	36.001	124.324	29.204	30.675	1.000	12.955	356.172	95.000	15.616
381.400	35.990	109.756	29.204	30.674	1.000	10.720	356.320	95.000	14.022
381.500	35.952	42.603	29.204	30.674	1.000	8.487	356.466	95.000	13.212
381.600	35.944	10.320	29.204	30.677	1.000	6.480	356.592	95.000	10.873
381.700	35.897	-25.384	29.204	30.686	1.000	3.581	356.806	95.000	8.455
381.800	35.855	-93.786	29.204	30.693	1.000	1.619	356.956	95.000	6.433
381.900	35.841	-113.057	29.204	30.695	1.000	0.053	357.064	95.000	6.400
382.000	35.788	-171.967	29.204	30.695	1.000	-3.438	357.278	95.000	6.400
382.100	35.690	-211.905	29.204	30.695	1.000	-5.524	357.450	95.000	6.400
382.200	35.605	-304.625	29.204	30.695	1.000	-5.208	357.445	95.000	6.400
382.300	35.542	-328.692	29.204	30.696	1.000	-4.752	357.432	95.000	6.400
382.400	35.458	-294.115	29.204	30.702	1.000	-4.638	357.445	95.000	6.400
382.500	35.403	-312.472	29.204	30.712	1.000	-4.557	357.436	95.000	6.400
382.600	35.348	-272.591	29.204	30.714	1.000	-4.614	357.455	95.000	6.400
382.700	35.255	-302.551	29.204	30.717	1.000	-4.573	357.465	95.000	6.400
382.800	35.201	-297.985	29.204	30.716	1.000	-4.296	357.454	95.000	6.795
382.900	35.118	-277.720	29.204	30.716	1.000	-3.438	357.400	95.000	7.591
383.000	35.060	-286.974	29.204	30.717	1.000	-1.769	357.311	95.000	7.995
383.100	35.011	-230.333	29.204	30.724	1.000	-0.893	357.269	95.000	8.000
383.200	34.962	-228.166	29.204	30.733	1.000	-0.544	357.240	95.000	8.000
383.300	34.910	-192.413	29.204	30.736	1.000	-0.187	357.231	95.000	8.000
383.400	34.828	-187.773	29.204	30.737	1.000	0.047	357.212	95.000	8.000
383.500	34.777	-199.762	29.204	30.739	1.000	0.187	357.202	95.000	8.000
383.600	34.730	-169.774	29.204	30.738	1.000	0.198	357.210	95.000	8.000
383.700	34.681	-201.892	29.204	30.739	1.000	0.132	357.216	95.000	6.819
383.800	34.631	-171.543	29.204	30.741	1.000	-0.692	357.264	95.000	0.110
383.900	34.578	-192.181	29.204	30.750	1.000	-3.729	357.450	95.000	0.000
384.000	34.511	-240.791	29.204	30.754	1.000	-9.473	357.812	95.000	0.000
384.100	34.394	-346.349	29.204	30.756	1.000	-19.733	358.468	95.000	0.000
384.200	34.244	-579.544	29.204	30.757	1.000	-22.129	358.734	95.000	0.000
384.300	34.091	-729.456	29.204	30.757	1.000	-21.862	358.728	95.000	0.000
384.400	33.939	-744.813	29.204	30.757	1.000	-21.701	358.747	95.000	0.000
384.500	33.789	-724.655	29.204	30.762	1.000	-21.617	358.751	95.000	0.000
384.600	33.637	-725.615	29.204	30.770	1.000	-21.520	358.763	95.000	0.000
384.700	33.484	-729.360	29.204	30.775	1.000	-21.462	358.784	95.000	0.000
384.800	33.331	-721.945	29.204	30.777	1.000	-21.801	358.822	95.000	0.000
384.900	33.180	-754.834	29.204	30.778	1.000	-23.217	358.922	95.000	0.000
385.000	33.026	-771.214	29.204	30.778	1.000	-23.300	358.945	95.000	0.000
385.100	32.868	-790.142	29.204	30.779	1.000	-23.270	358.960	95.000	0.000
385.200	32.714	-785.650	29.204	30.783	1.000	-23.067	358.957	95.000	0.000
385.300	32.527	-774.285	29.205	30.790	1.000	-22.908	358.973	95.000	0.000
385.400	32.400	-799.166	29.205	30.795	1.000	-23.559	359.014	95.000	0.000
385.500	32.217	-825.213	29.205	30.798	1.000	-26.813	359.210	95.000	0.000
385.600	32.011	-966.450	29.205	30.797	1.000	-29.869	359.442	95.000	0.000
385.700	31.815	-1046.449	29.205	30.798	1.000	-30.304	359.508	95.000	0.000
385.800	31.622	-1028.163	29.205	30.797	1.000	-30.157	359.526	95.000	0.000
385.900	31.424	-1057.617	29.205	30.800	1.000	-30.079	359.527	95.000	0.000
386.000	31.233	-1045.123	29.205	30.808	1.000	-30.109	359.536	95.000	0.000
386.100	31.040	-1038.797	29.205	30.812	1.000	-30.285	359.569	95.000	0.000
386.200	30.840	-1100.559	29.205	30.814	1.000	-32.265	359.695	95.000	0.000
386.300	30.604	-1171.733	29.205	30.814	1.000	-34.544	359.862	95.000	0.000
386.400	30.357	-1302.800	29.205	30.815	1.000	-37.662	360.092	95.000	0.000
386.500	30.112	-1421.394	29.205	30.815	1.000	-39.190	360.208	95.000	0.000
386.600	29.826	-1437.612	29.205	30.817	1.000	-39.356	360.253	95.000	0.000
386.700	29.539	-1470.501	29.205	30.823	1.000	-39.143	360.269	95.000	0.000
386.800	29.287	-1474.087	29.205	30.828	1.000	-39.066	360.291	95.000	0.000
386.900	29.041	-1474.031	29.205	30.828	1.000	-40.250	360.362	95.000	0.000
387.000	28.720	-1596.626	29.205	30.829	1.000	-41.998	360.498	95.000	0.000
387.100	28.418	-1684.615	29.205	30.830	1.000	-42.733	360.568	95.000	0.000
387.200	28.123	-1696.350	29.205	30.830	1.000	-42.798	360.595	95.000	0.000
387.300	27.787	-1751.040	29.205	30.831	1.000	-42.792	360.618	95.000	0.000
387.400	27.489	-1771.179	29.205	30.836	1.000	-42.650	360.629	95.000	0.000
387.500	27.192	-1757.603	29.206	30.840	1.000	-42.463	360.635	95.000	0.000
387.600	26.863	-1794.751	29.205	30.844	1.000	-41.950	360.613	95.000	0.000
387.700	26.559	-1791.335	29.205	30.844	1.000	-41.288	360.608	95.000	0.000
387.800	26.228	-1761.412	29.206	30.844	1.000	-40.866	360.580	95.000	0.000
387.900	25.919	-1784.279	29.205	30.844	1.000	-40.319	360.549	95.000	0.000
388.000	25.594	-1783.311	29.205	30.845	1.000	-39.487	360.527	95.000	0.000
388.100	25.295	-1751.707	29.206	30.847	1.000	-38.992	360.509	95.496	0.000
388.200	24.996	-1752.945	29.206	30.853	1.000	-38.237	360.471	95.500	0.000
388.300	24.665	-1757.977	29.206	30.856	1.000	-37.709	360.444	95.500	0.000
388.400	24.369	-1749.782	29.206	30.856	1.000	-37.028	360.419	95.500	0.000
388.500	24.079	-1718.765	29.206	30.858	1.000	-36.111	360.373	95.500	0.000
388.600	23.752	-1720.270	29.206	30.857	1.000	-35.353	360.332	95.500	0.000
388.700	23.472	-1698.439	29.206	30.857	1.000	-34.716	360.311	95.500	0.000
388.800	23.189	-1668.484	29.206	30.861	1.000	-34.089	360.278	95.500	0.000
388.900	22.895	-1658.070	29.207	30.866	1.000	-33.242	360.218	95.500	0.000
389.000	22.603	-1631.682	29.207	30.869	1.000	-31.899	360.146	95.500	0.000
389.100	22.316	-1576.427	29.207	30.870	1.000	-30.485	360.054	95.500	0.000
389.200	22.062	-1485.940	29.207	30.871	1.000	-29.015	359.976	95.500	0.000
389.300	21.815	-1447.664	29.206	30.871	1.000	-27.607	359.891	95.500	0.000
389.400	21.579	-1390.332	29.207	30.871	1.000	-26.410	359.819	95.500	0.000
389.500	21.334	-1345.531	29.206	30.871	1.000	-25.547	359.767	95.500	0.000
389.600	21.123	-1303.580	29.206	30.876	1.000	-25.151	359.736	95.500	0.000
389.700	20.891	-1324.402	29.207	30.880	1.000	-24.888	359.736	95.500	0.000
389.800	20.655	-1319.280	29.207	30.883	1.000	-24.447	359.704	95.500	0.000
389.900	20.409	-1323.231	29.207	30.883	1.000	-24.160	359.695	95.500	0.000
390.000	20.211	-1303.138	29.207	30.883	1.000	-23.808	359.672	95.500	0.000
390.100	19.978	-1313.933	29.206	30.884	1.000	-23.508	359.659	95.500	0.000
390.200	19.734	-1317.478	29.207	30.884	1.000	-23.460	359.665	95.500	0.000
390.300	19.494	-1332.650	29.207	30.887	1.000	-23.349	359.662	95.500	0.000
390.400	19.250	-1346.718	29.207	30.892	1.000	-23.781	359.696	95.500	0.000
390.500	19.002	-1432.505	29.207	30.893	1.000	-24.620	359.757	95.500	0.000
390.600	18.758	-1521.004	29.207	30.894	1.000	-24.684	359.775	95.500	0.000
390.700	18.479	-1542.807	29.207	30.893	1.000	-24.674	359.779	95.500	0.000
390.800	18.191	-1572.542	29.207	30.894	1.000	-24.558	359.780	95.500	0.000
390.900	17.936	-1579.015	29.207	30.894	1.000	-24.614	359.796	95.500	0.000
391.000	17.655	-1652.036	29.207	30.896	1.000	-24.818	359.814	95.500	0.000
391.100	17.362	-1705.358	29.207	30.901	1.000	-24.763	359.817	95.500	0.000
391.200	17.069	-1725.595	29.207	30.903	1.000	-24.379	359.806	95.500	0.000
391.300	16.772	-1720.490	29.207	30.905	1.000	-24.029	359.774	95.500	0.000
391.400	16.446	-1711.901	29.207	30.904	1.000	-23.549	359.764	95.500	0.000
391.500	16.146	-1737.694	29.207	30.904	1.000	-23.112	359.736	95.500	0.000
391.600	15.852	-1750.482	29.207	30.905	1.000	-23.048	359.740	95.500	0.000
391.700	15.521	-1804.435	29.207	30.907	1.000	-23.341	359.773	95.500	0.000
391.800	15.217	-1850.194	29.207	30.912	1.000	-22.985	359.750	95.500	0.000
391.900	14.891	-1830.495	29.207	30.915	1.000	-22.587	359.699	95.500	0.000
392.000	14.586	-1828.025	29.207	30.916	1.000	-21.666	359.676	95.500	0.000
392.100	14.292	-1835.762	29.207	30.917	1.000	-21.179	359.651	95.500	0.000
392.200	13.963	-1818.828	29.207	30.917	1.000	-20.640	359.613	95.500	0.000
392.300	13.663	-1820.929	29.207	30.917	1.000	-20.036	359.579	95.500	0.000
392.400	13.332	-1820.948	29.207	30.918	1.000	-19.596	359.553	95.500	0.000
392.500	13.025	-1800.266	29.207	30.923	1.000	-18.855	359.513	95.500	0.000
392.600	12.730	-1800.522	29.207	30.926	1.000	-18.455	359.490	95.500	0.000
392.700	12.397	-1820.225	29.207	30.927	1.000	-18.061	359.478	95.500	0.000
392.800	12.086	-1828.650	29.207	30.928	1.000	-17.591	359.451	95.500	0.000
392.900	11.764	-1868.073	29.207	30.928	1.000	-17.294	359.425	95.500	0.000
393.000	11.457	-1931.943	29.207	30.928	1.000	-16.646	359.380	95.500	0.000
393.100	11.129	-1914.924	29.207	30.929	1.000	-15.669	359.316	95.500	0.000
393.200	10.818	-1850.624	29.207	30.933	1.000	-14.658	359.257	95.500	0.000
393.300	10.498	-1808.963	29.207	30.936	1.000	-13.716	359.192	95.500	0.000
393.400	10.195	-1775.827	29.207	30.938	1.000	-12.796	359.137	95.500	0.000
393.500	9.935	-1725.388	29.207	30.937	1.000	-12.011	359.079	95.500	0.000
393.600	9.663	-1615.045	29.207	30.939	1.000	-11.171	359.027	95.500	0.000
393.700	9.405	-1501.077	29.207	30.938	1.000	-10.300	358.990	95.500	0.000
393.800	9.160	-1452.509	29.207	30.938	1.000	-9.648	358.941	95.500	0.000
393.900	8.919	-1423.445	29.207	30.941	1.000	-9.203	358.907	95.500	0.000
394.000	8.674	-1413.332	29.207	30.946	1.000	-8.950	358.881	95.500	0.000
394.100	8.428	-1489.558	29.207	30.949	1.000	-8.856	358.870	95.500	0.000
394.200	8.185	-1581.442	29.207	30.950	1.000	-8.509	358.861	95.500	0.000
394.300	7.906	-1668.427	29.207	30.950	1.000	-8.157	358.834	95.500	0.000
394.400	7.605	-1816.765	29.207	30.951	1.000	-7.832	358.816	95.500	0.000
394.500	7.290	-1848.086	29.207	30.951	1.000	-7.433	358.771	95.500	0.000
394.600	6.975	-1825.807	29.207	30.953	1.000	-7.073	358.750	95.500	0.000
394.700	6.648	-1865.419	29.207	30.958	1.000	-6.666	358.740	95.500	0.000
394.800	6.306	-1972.523	29.207	30.962	1.000	-6.227	358.710	95.500	0.000
394.900	5.965	-2146.002	29.207	30.963	1.000	-5.802	358.688	95.500	0.000
395.000	5.591	-2281.265	29.207	30.963	1.000	-5.173	358.643	95.500	0.000
395.100	5.236	-2321.866	29.207	30.964	1.000	-4.176	358.571	95.500	0.000
395.200	4.870	-2285.507	29.207	30.964	1.000	-3.268	358.516	95.500	0.000
395.300	4.504	-2187.130	29.207	30.965	1.000	-2.519	358.454	95.500	0.000
395.400	4.188	-2074.350	29.208	30.970	1.000	-1.702	358.394	95.500	0.000
395.500	3.864	-1961.570	29.208	30.973	1.000	-1.137	358.356	95.500	0.000
395.600	3.555	-1846.874	29.208	30.975	1.000	-0.672	358.321	95.500	0.000
395.700	3.295	-1735.500	29.208	30.976	1.000	-0.258	358.298	95.500	0.000
395.800	3.027	-1647.728	29.208	30.977	1.000	0.023	358.277	95.500	0.000
395.900	2.763	-1575.348	29.208	30.977	1.000	0.137	358.275	95.500	0.000
396.000	2.518	-1541.428	29.208	30.977	1.000	0.165	358.256	95.500	0.000
396.100	2.248	-1575.059	29.208	30.980	1.000	0.193	358.245	95.500	0.000
396.200	1.983	-1655.624	29.208	30.985	1.000	0.246	358.241	95.500	0.000
396.300	1.700	-1814.617	29.208	30.987	1.000	0.295	358.227	95.500	0.000
396.400	1.348	-2002.750	29.208	30.989	1.000	0.278	358.242	95.500	0.000
396.500	0.994	-2252.016	29.207	30.989	1.000	0.249	358.242	95.500	0.000
396.600	0.595	-2572.053	29.208	30.989	1.000	0.222	358.242	95.500	0.000
396.700	0.198	-1424.781	29.208	30.990	1.000	0.202	358.242	95.500	0.000
396.800	-0.105	-256.763	29.208	30.992	1.000	0.181	358.245	95.500	0.000
396.900	-0.192	-148.986	29.208	30.997	1.000	0.168	358.242	95.500	0.000
397.000	-0.092	-94.051	29.208	31.000	1.000	0.169	358.242	95.500	0.000
397.100	0.071	-1.198	29.208	31.001	1.000	0.164	358.241	95.500	0.000
397.200	0.087	-5.488	29.208	31.002	1.000	0.162	358.235	95.500	0.000
397.300	-0.039	-12.281	29.208	31.002	1.000	0.159	358.241	95.500	0.000
397.400	-0.095	-12.336	29.208	31.002	1.000	0.159	358.237	95.500	0.000
397.500	-0.026	-12.381	29.208	31.005	1.000	0.156	358.230	95.500	0.000
397.600	0.043	-12.212	29.208	31.009	1.000	0.154	358.224	95.500	0.000
397.700	0.030	-12.259	29.208	31.012	1.000	0.161	358.241	95.500	0.000
397.800	0.002	-12.350	29.208	31.014	1.000	0.161	358.231	95.500	0.000
397.900	-0.032	-12.293	29.208	31.015	1.000	0.164	358.237	95.500	0.000
398.000	-0.015	-12.242	29.208	31.015	1.000	0.164	358.230	95.500	0.000
398.100	0.009	-12.271	29.208	31.015	1.000	0.163	358.226	95.500	0.000
398.200	0.010	-12.300	29.208	31.015	1.000	0.162	358.227	95.500	0.000
398.300	0.006	-12.343	29.208	31.020	1.000	0.161	358.230	95.500	0.000
398.400	-0.024	-12.308	29.208	31.026	1.000	0.161	358.233	95.500	0.000
398.500	-0.012	-12.222	29.208	31.028	1.000	0.159	358.219	95.500	0.000
398.600	0.010	-12.356	29.208	31.029	1.000	0.157	358.224	95.500	0.000
398.700	0.010	-12.460	29.208	31.029	1.000	0.163	358.241	95.500	0.000
398.800	-0.025	-12.339	29.208	31.029	1.000	0.166	358.234	95.500	0.000
398.900	-0.015	-12.243	29.208	31.030	1.000	0.161	358.230	95.500	0.000
399.000	0.010	-12.269	29.207	31.034	1.000	0.164	358.230	95.500	0.000
399.100	0.010	-12.300	29.207	31.039	1.000	0.163	358.226	95.500	0.000
399.200	0.010	-12.280	29.208	31.042	1.000	0.160	358.222	95.500	0.000
399.300	0.010	-12.264	29.208	31.043	1.000	0.159	358.223	95.500	0.000
399.400	0.010	-12.264	29.207	31.044	1.000	0.160	358.233	95.500	0.000
399.500	0.010	-12.325	29.207	31.044	1.000	0.158	358.223	95.500	0.000
399.600	0.010	-12.413	29.208	31.045	1.000	0.158	358.227	95.500	0.000
399.700	0.010	-12.424	29.208	31.047	1.000	0.162	358.234	95.500	0.000
399.800	0.010	-12.348	29.208	31.052	1.000	0.160	358.238	95.500	0.000
399.900	0.010	-12.281	29.208	31.057	1.000	0.157	358.238	95.500	0.000
400.000	0.010	-12.225	29.207	31.059	1.000	0.159	358.238	95.500	0.000
400.100	0.010	-12.133	29.208	31.059	1.000	0.161	358.241	95.500	0.000
400.200	0.010	-12.164	29.208	31.059	1.000	0.158	358.234	95.500	0.000
400.300	0.010	-12.267	29.208	31.059	1.000	0.158	358.226	95.500	0.000
400.400	0.010	-12.262	29.208	31.062	1.000	0.156	358.226	95.500	0.000
400.500	0.010	-12.267	29.208	31.069	1.000	0.156	358.226	95.500	0.000
400.600	0.010	-12.281	29.208	31.073	1.000	0.159	358.227	95.500	0.000
400.700	0.010	-12.264	29.208	31.074	1.000	0.162	358.241	95.500	0.000
400.800	0.010	-12.264	29.208	31.075	1.000	0.161	358.234	95.500	0.000
400.900	0.010	-12.359	29.208	31.076	1.000	0.162	358.242	95.500	0.000
401.000	0.010	-12.292	29.208	31.076	1.000	0.156	358.242	95.500	0.000
401.100	0.009	-12.362	29.208	31.076	1.000	0.160	358.238	95.500	0.000
401.200	0.009	-12.385	29.208	31.081	1.000	0.162	358.234	95.500	0.000
401.300	0.010	-12.134	29.208	31.087	1.000	0.209	358.241	95.500	0.000
401.400	0.010	-12.179	29.208	31.091	1.000	0.459	358.224	95.500	0.000
401.500	0.010	-12.374	29.208	31.092	1.000	0.649	358.195	95.500	0.000
401.600	0.019	-11.780	29.207	31.092	1.000	0.800	358.188	95.500	0.000
401.700	0.099	-7.662	29.207	31.091	1.000	0.950	358.197	95.500	0.000
401.800	0.243	35.505	29.207	31.092	1.000	1.579	358.156	95.500	0.000
401.900	0.369	262.525	29.207	31.096	1.000	2.247	358.090	95.500	6.722
402.000	0.497	626.134	29.207	31.102	1.000	2.667	358.070	95.500	14.312
402.100	0.674	857.579	29.207	31.107	1.000	3.721	357.992	95.500	15.190
402.200	0.898	1053.393	29.207	31.108	1.000	5.272	357.901	95.500	15.976
402.300	1.159	1328.672	29.207	31.109	1.000	5.738	357.859	95.500	16.789
402.400	1.421	1450.347	29.207	31.109	1.000	6.375	357.815	95.500	19.562
402.500	1.672	1433.838	29.207	31.109	1.000	7.292	357.743	95.500	23.148
402.600	1.947	1486.411	29.207	31.112	1.000	8.744	357.658	95.500	23.200
402.700	2.237	1598.410	29.207	31.117	1.000	9.204	357.627	95.500	23.988
402.800	2.529	1645.447	29.207	31.121	1.000	9.701	357.591	95.500	24.781
402.900	2.798	1629.688	29.207	31.123	1.000	10.445	357.533	95.500	25.193
403.000	3.064	1623.368	29.207	31.123	1.000	10.942	357.488	95.500	25.593
403.100	3.349	1594.350	29.207	31.124	1.000	11.332	357.471	95.500	25.600
403.200	3.612	1541.633	29.207	31.124	1.000	11.847	357.432	95.500	27.569
403.300	3.877	1519.852	29.207	31.126	1.000	12.494	357.374	95.500	27.997
403.400	4.147	1532.924	29.207	31.130	1.000	12.970	357.340	95.500	29.558
403.500	4.415	1533.059	29.207	31.134	1.000	14.114	357.240	95.500	33.530
403.600	4.706	1569.194	29.207	31.137	1.000	15.462	357.154	95.500	33.997
403.700	4.999	1643.231	29.207	31.139	1.000	15.951	357.123	95.500	34.782
403.800	5.271	1648.855	29.207	31.139	1.000	16.374	357.095	95.500	34.800
403.900	5.537	1614.353	29.207	31.139	1.000	16.736	357.057	95.500	35.986
404.000	5.825	1585.639	29.207	31.140	1.000	17.910	356.969	95.500	37.177
404.100	6.092	1594.550	29.207	31.143	1.000	18.837	356.900	95.500	37.595
404.200	6.355	1635.985	29.207	31.148	1.000	19.589	356.847	95.500	38.788
404.300	6.639	1655.654	29.207	31.151	1.000	20.883	356.755	95.500	39.970
404.400	6.932	1689.117	29.206	31.153	1.000	22.272	356.650	95.500	41.169
404.500	7.258	1744.288	29.207	31.154	1.000	23.662	356.550	95.500	41.589
404.600	7.579	1779.713	29.206	31.154	1.000	24.778	356.471	95.500	42.768
404.700	7.891	1800.441	29.206	31.155	1.000	26.187	356.379	95.500	42.800
404.800	8.212	1820.890	29.206	31.158	1.000	27.102	356.295	95.500	43.191
404.900	8.528	1850.176	29.206	31.165	1.000	27.925	356.232	95.500	43.200
405.000	8.845	1856.598	29.207	31.169	1.000	28.672	356.167	95.500	43.200
405.100	9.136	1846.841	29.207	31.170	1.000	29.446	356.120	95.500	43.200
405.200	9.451	1826.775	29.206	31.170	1.000	30.122	356.054	95.500	42.803
405.300	9.772	1811.114	29.206	31.170	1.000	30.886	355.997	95.500	43.593
405.400	10.084	1817.607	29.206	31.171	1.000	32.544	355.866	95.500	48.694
405.500	10.424	1867.868	29.206	31.174	1.000	36.570	355.587	95.500	49.196
405.600	10.769	1982.393	29.206	31.178	1.000	37.983	355.480	95.500	49.200
405.700	11.113	2047.308	29.206	31.183	1.000	38.811	355.425	95.500	49.200
405.800	11.450	2035.441	29.206	31.185	1.000	39.578	355.360	95.500	49.200
405.900	11.787	2028.834	29.206	31.186	1.000	40.468	355.296	95.500	49.200
406.000	12.129	2013.343	29.206	31.185	1.000	41.195	355.211	95.500	49.200
406.100	12.473	1992.133	29.206	31.185	1.000	42.221	355.130	95.500	49.990
406.200	12.820	1988.620	29.206	31.187	1.000	43.338	355.041	95.500	49.605
406.300	13.164	2006.325	29.206	31.191	1.000	44.361	354.971	95.500	49.600
406.400	13.505	2005.610	29.206	31.196	1.000	44.962	354.897	95.500	49.600
406.500	13.841	1985.494	29.206	31.199	1.000	46.459	354.808	95.500	49.600
406.600	14.180	1987.711	29.206	31.200	1.000	47.320	354.735	95.500	49.600
406.700	14.523	1975.601	29.206	31.200	1.000	48.025	354.672	95.500	49.600
406.800	14.848	1958.776	29.206	31.200	1.000	48.189	354.610	95.500	49.600
406.900	15.161	1957.021	29.206	31.200	1.000	49.606	354.517	95.500	49.987
407.000	15.498	1951.677	29.206	31.204	1.000	50.667	354.416	95.500	50.000
407.100	15.839	1953.503	29.206	31.209	1.000	51.718	354.342	95.500	50.397
407.200	16.180	1975.002	29.206	31.212	1.000	52.921	354.240	95.500	50.400
407.300	16.505	1972.192	29.206	31.213	1.000	54.064	354.142	95.500	51.172
407.400	16.817	1976.163	29.206	31.213	1.000	55.823	354.006	95.500	51.986
407.500	17.155	2001.473	29.206	31.212	1.000	57.706	353.866	95.009	52.786
407.600	17.516	2023.572	29.206	31.214	1.000	59.447	353.717	95.000	53.578
407.700	17.885	2060.521	29.206	31.216	1.000	61.283	353.581	95.000	53.996
407.800	18.226	2082.302	29.206	31.222	1.000	62.914	353.445	95.000	54.792
407.900	18.568	2091.258	29.206	31.225	1.000	64.855	353.306	95.000	54.800
408.000	18.918	2122.500	29.206	31.227	1.000	65.974	353.213	95.000	54.800
408.100	19.289	2126.216	29.206	31.228	1.000	66.805	353.139	95.000	54.800
408.200	19.638	2122.738	29.206	31.228	1.000	67.635	353.055	95.000	54.800
408.300	19.987	2103.488	29.206	31.227	1.000	68.595	352.981	95.000	54.800
408.400	20.336	2092.512	29.206	31.228	1.000	69.316	352.898	95.000	54.800
408.500	20.676	2094.748	29.206	31.234	1.000	70.059	352.817	95.000	54.800
408.600	21.037	2087.994	29.206	31.239	1.000	70.789	352.740	95.000	54.406
408.700	21.383	2075.134	29.206	31.240	1.000	71.544	352.674	95.000	54.400
408.800	21.709	2049.260	29.206	31.240	1.000	72.292	352.603	95.000	54.400
408.900	22.081	2052.691	29.205	31.241	1.000	73.293	352.511	95.000	54.400
409.000	22.422	2052.417	29.205	31.241	1.000	74.098	352.442	95.000	54.400
409.100	22.751	2042.392	29.206	31.242	1.000	74.645	352.379	95.000	54.003
409.200	23.068	2013.458	29.206	31.247	1.000	75.054	352.329	95.000	53.606
409.300	23.403	2009.489	29.206	31.252	1.000	75.244	352.290	95.000	53.203
409.400	23.739	1998.315	29.206	31.254	1.000	75.738	352.243	95.000	53.200
409.500	24.065	1971.986	29.206	31.255	1.000	76.203	352.178	95.000	52.807
409.600	24.370	1949.301	29.205	31.255	1.000	76.281	352.145	95.000	52.031
409.700	24.682	1945.149	29.205	31.256	1.000	75.225	352.198	95.000	48.042
409.800	24.973	1904.244	29.206	31.257	1.000	67.022	352.631	95.000	38.575
409.900	25.234	1722.366	29.205	31.259	1.000	53.818	353.475	95.000	32.465
410.000	25.413	1414.440	29.205	31.264	1.000	45.374	354.093	95.000	30.027
410.100	25.559	1117.642	29.205	31.266	1.000	39.938	354.434	95.000	25.366
410.200	25.687	940.140	29.205	31.268	1.000	32.887	354.901	95.000	21.645
410.300	25.781	765.639	29.205	31.267	1.000	27.147	355.299	95.000	19.250
410.400	25.860	599.756	29.205	31.267	1.000	23.881	355.547	95.000	16.942
410.500	25.908	490.069	29.205	31.268	1.000	20.298	355.801	95.000	16.800
410.600	25.957	388.600	29.205	31.271	1.000	19.822	355.851	95.000	16.800
410.700	26.007	358.857	29.205	31.276	1.000	20.035	355.873	95.000	17.559
410.800	26.058	369.776	29.205	31.280	1.000	21.523	355.759	95.000	23.505
410.900	26.126	392.203	29.205	31.282	1.000	31.208	355.075	95.000	29.898
411.000	26.239	565.908	29.205	31.282	1.000	41.108	354.495	95.000	30.397
411.100	26.387	849.634	29.205	31.283	1.000	42.354	354.418	95.000	30.400
411.200	26.531	941.036	29.205	31.283	1.000	42.459	354.399	95.000	30.400
411.300	26.679	921.627	29.205	31.284	1.000	42.661	354.364	95.000	30.400
411.400	26.825	931.323	29.205	31.288	1.000	42.733	354.345	95.000	30.400
411.500	26.974	932.511	29.205	31.292	1.000	42.639	354.341	95.000	30.004
411.600	27.121	909.034	29.205	31.293	1.000	42.338	354.342	95.000	28.020
411.700	27.265	906.907	29.205	31.295	1.000	38.492	354.568	95.000	25.237
411.800	27.391	854.267	29.205	31.296	1.000	33.424	354.900	95.000	24.804
411.900	27.490	702.882	29.205	31.295	1.000	33.040	354.934	95.000	25.189
412.000	27.588	650.248	29.205	31.296	1.000	34.131	354.872	95.000	26.386
412.100	27.686	684.743	29.205	31.300	1.000	35.825	354.748	95.000	27.190
412.200	27.796	680.200	29.205	31.304	1.000	37.471	354.662	95.000	27.595
412.300	27.929	745.832	29.205	31.306	1.000	38.367	354.597	95.000	27.600
412.400	28.028	775.691	29.205	31.307	1.000	37.557	354.632	95.000	27.600
412.500	28.139	744.995	29.205	31.308	1.000	38.503	354.570	95.000	27.206
412.600	28.271	754.461	29.205	31.308	1.000	38.396	354.574	95.000	27.200
412.700	28.369	781.453	29.205	31.309	1.000	38.480	354.570	95.000	27.594
412.800	28.481	752.727	29.205	31.311	1.000	38.487	354.550	95.000	27.991
412.900	28.613	758.800	29.205	31.317	1.000	38.556	354.516	95.000	30.359
413.000	28.724	775.571	29.205	31.320	1.000	41.976	354.291	95.000	31.194
413.100	28.867	800.566	29.205	31.322	1.000	44.924	354.112	95.000	31.200
413.200	29.012	887.045	29.205	31.323	1.000	45.176	354.077	95.000	31.200
413.300	29.148	916.795	29.205	31.322	1.000	44.399	354.120	95.000	31.200
413.400	29.262	877.325	29.205	31.322	1.000	43.993	354.108	95.000	30.807
413.500	29.406	864.530	29.205	31.324	1.000	43.224	354.164	95.000	29.248
413.600	29.535	859.967	29.205	31.329	1.000	40.058	354.352	95.000	27.221
413.700	29.631	796.761	29.205	31.333	1.000	35.854	354.619	95.000	23.636
413.800	29.729	698.621	29.205	31.335	1.000	30.096	354.983	95.000	20.438
413.900	29.815	599.201	29.205	31.335	1.000	25.373	355.317	95.000	18.435
414.000	29.863	436.019	29.205	31.336	1.000	21.606	355.561	95.000	16.819
414.100	29.900	354.277	29.205	31.335	1.000	18.540	355.772	95.000	15.230
414.200	29.901	303.080	29.205	31.336	1.000	15.806	355.958	95.000	13.225
