Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
113.400	49.527	172.214	29.206	33.029	1.000	25.880	352.876	86.500	27.200
113.500	49.516	168.711	29.206	33.027	1.000	25.855	352.874	86.500	27.200
113.600	49.493	178.430	29.206	33.025	1.000	26.016	352.863	86.500	27.200
113.700	49.491	173.863	29.206	33.007	1.000	26.087	352.869	86.500	27.200
113.800	49.493	173.396	29.207	32.964	1.000	26.047	352.870	86.500	27.200
113.900	49.479	173.029	29.207	32.925	1.000	26.082	352.870	86.500	27.200
114.000	49.480	168.001	29.207	32.910	1.000	26.057	352.887	86.007	27.200
114.100	49.472	175.892	29.207	32.905	1.000	26.042	352.872	86.000	27.200
114.200	49.458	170.213	29.207	32.904	1.000	26.023	352.880	86.000	26.802
114.300	49.444	172.372	29.207	32.903	1.000	25.849	352.892	86.000	26.800
114.400	49.429	168.478	29.207	32.895	1.000	25.763	352.897	86.000	26.800
114.500	49.430	167.804	29.207	32.858	1.000	25.487	352.908	86.000	26.402
114.600	49.430	164.862	29.207	32.806	1.000	23.862	352.992	86.000	25.228
114.700	49.410	134.025	29.207	32.782	1.000	21.752	353.120	86.000	24.803
114.800	49.373	109.542	29.207	32.772	1.000	20.780	353.198	86.000	24.800
114.900	49.360	92.016	29.207	32.768	1.000	20.667	353.208	86.000	24.403
115.000	49.347	93.525	29.207	32.767	1.000	20.209	353.239	86.000	24.400
115.100	49.324	91.016	29.208	32.762	1.000	20.064	353.249	86.000	24.400
115.200	49.301	81.849	29.208	32.730	1.000	20.177	353.250	86.000	24.400
115.300	49.284	89.215	29.208	32.675	1.000	20.155	353.254	86.000	24.400
115.400	49.263	87.614	29.208	32.646	1.000	20.357	353.244	86.000	24.400
115.500	49.225	93.686	29.208	32.636	1.000	20.489	353.236	86.000	24.400
115.600	49.213	90.543	29.208	32.632	1.000	20.592	353.235	86.000	24.400
115.700	49.201	92.379	29.208	32.631	1.000	20.582	353.252	86.000	24.795
115.800	49.178	97.106	29.208	32.629	1.000	20.615	353.251	86.000	24.405
115.900	49.155	90.645	29.209	32.609	1.000	20.563	353.257	86.000	24.400
116.000	49.138	97.074	29.209	32.559	1.000	20.666	353.255	86.000	24.794
116.100	49.119	92.898	29.209	32.519	1.000	20.711	353.254	86.000	24.800
116.200	49.090	101.822	29.209	32.503	1.000	20.909	353.247	86.000	24.800
116.300	49.082	102.145	29.209	32.497	1.000	20.842	353.253	86.000	24.800
116.400	49.058	101.079	29.209	32.496	1.000	20.811	353.247	86.000	24.800
116.500	49.039	102.445	29.209	32.495	1.000	20.822	353.240	86.000	24.800
116.600	49.029	96.434	29.210	32.478	1.000	20.840	353.249	86.000	24.800
116.700	49.006	105.464	29.210	32.427	1.000	20.950	353.257	86.000	24.800
116.800	48.993	101.511	29.210	32.377	1.000	21.083	353.255	86.000	24.800
116.900	48.985	110.559	29.210	32.358	1.000	21.304	353.237	86.000	25.197
117.000	48.961	111.121	29.210	32.351	1.000	21.890	353.211	86.000	25.200
117.100	48.943	117.529	29.210	32.348	1.000	22.170	353.194	86.000	25.200
117.200	48.936	128.400	29.210	32.347	1.000	22.617	353.165	86.000	25.596
117.300	48.914	126.370	29.210	32.340	1.000	22.754	353.154	86.000	25.600
117.400	48.895	134.956	29.211	32.301	1.000	22.697	353.160	86.000	25.600
117.500	48.895	128.204	29.211	32.237	1.000	22.718	353.147	86.000	25.600
117.600	48.887	132.660	29.211	32.205	1.000	23.223	353.125	86.000	25.989
117.700	48.874	137.159	29.211	32.194	1.000	23.658	353.102	86.000	26.000
117.800	48.863	140.653	29.211	32.191	1.000	23.602	353.112	86.000	26.000
117.900	48.844	145.563	29.211	32.190	1.000	23.523	353.111	86.000	25.605
118.000	48.836	135.052	29.211	32.184	1.000	23.426	353.111	86.000	25.600
118.100	48.813	141.521	29.212	32.145	1.000	23.169	353.134	86.000	25.600
118.200	48.797	129.525	29.212	32.073	1.000	22.112	353.192	86.000	24.008
118.300	48.780	113.717	29.212	32.035	1.000	19.131	353.362	86.000	23.602
118.400	48.748	77.765	29.212	32.022	1.000	18.282	353.417	86.000	23.600
118.500	48.731	60.324	29.212	32.018	1.000	18.349	353.411	86.000	23.600
118.600	48.699	71.653	29.212	32.016	1.000	18.472	353.416	86.000	23.600
118.700	48.683	66.409	29.212	32.014	1.000	18.641	353.417	86.000	23.600
118.800	48.651	75.870	29.212	31.990	1.000	18.605	353.417	86.000	23.600
118.900	48.634	69.334	29.213	31.922	1.000	18.490	353.434	86.000	23.203
119.000	48.596	72.664	29.213	31.858	1.000	18.271	353.450	86.000	23.200
119.100	48.581	63.461	29.213	31.835	1.000	18.143	353.459	86.000	23.200
119.200	48.570	61.249	29.213	31.827	1.000	18.226	353.463	86.000	23.200
119.300	48.545	71.132	29.213	31.824	1.000	18.268	353.453	86.000	23.595
119.400	48.522	63.197	29.213	31.823	1.000	18.424	353.452	86.000	23.202
119.500	48.489	72.225	29.213	31.805	1.000	18.139	353.466	86.000	23.200
119.600	48.454	58.923	29.213	31.741	1.000	17.934	353.482	86.000	23.585
119.700	48.439	64.309	29.213	31.669	1.000	18.268	353.473	86.000	23.203
119.800	48.405	64.627	29.213	31.643	1.000	18.290	353.486	86.000	23.200
119.900	48.398	63.688	29.213	31.634	1.000	18.455	353.476	86.000	23.200
120.000	48.374	72.108	29.213	31.631	1.000	18.475	353.462	86.000	23.200
120.100	48.342	63.895	29.213	31.630	1.000	18.519	353.474	86.000	23.200
120.200	48.309	71.177	29.213	31.624	1.000	18.478	353.479	86.000	23.200
120.300	48.302	61.159	29.213	31.579	1.000	18.522	353.486	86.000	23.200
120.400	48.277	72.052	29.213	31.498	1.000	17.974	353.513	86.000	22.410
120.500	48.245	54.788	29.214	31.454	1.000	15.138	353.649	86.000	19.618
120.600	48.196	16.959	29.214	31.439	1.000	9.417	353.990	86.000	17.264
120.700	48.142	-53.509	29.214	31.434	1.000	6.608	354.184	86.000	16.806
120.800	48.080	-108.397	29.214	31.434	1.000	6.183	354.239	86.000	16.800
120.900	48.030	-107.635	29.214	31.428	1.000	6.191	354.236	86.000	17.191
121.000	47.987	-117.500	29.214	31.388	1.000	6.476	354.248	86.000	17.200
121.100	47.947	-102.073	29.214	31.305	1.000	6.742	354.229	86.000	17.200
121.200	47.885	-109.080	29.214	31.258	1.000	6.865	354.225	86.000	17.200
121.300	47.836	-99.460	29.214	31.241	1.000	6.864	354.236	86.000	17.200
121.400	47.787	-102.850	29.214	31.235	1.000	7.099	354.240	86.000	17.597
121.500	47.738	-96.498	29.214	31.233	1.000	8.448	354.129	86.000	19.984
121.600	47.695	-67.525	29.214	31.231	1.000	12.356	353.923	86.000	21.172
121.700	47.662	-22.611	29.215	31.212	1.000	15.111	353.792	86.000	21.992
121.800	47.626	31.150	29.215	31.143	1.000	15.993	353.739	86.000	22.000
121.900	47.613	28.469	29.215	31.075	1.000	16.127	353.735	86.000	22.000
122.000	47.578	44.067	29.215	31.049	1.000	16.619	353.697	86.000	22.791
122.100	47.571	44.954	29.215	31.039	1.000	19.272	353.515	86.000	25.179
122.200	47.548	90.111	29.215	31.037	1.000	24.004	353.267	86.000	25.593
122.300	47.529	151.868	29.215	31.035	1.000	25.177	353.192	86.000	27.185
122.400	47.529	175.513	29.215	31.021	1.000	27.948	353.012	86.000	28.784
122.500	47.541	218.183	29.215	30.961	1.000	31.190	352.813	86.000	29.592
122.600	47.576	251.746	29.215	30.887	1.000	32.367	352.750	86.000	29.992
122.700	47.576	288.059	29.215	30.858	1.000	32.555	352.742	86.000	30.000
122.800	47.582	274.307	29.215	30.848	1.000	32.997	352.691	86.000	30.000
122.900	47.604	293.047	29.215	30.844	1.000	33.365	352.660	86.000	30.790
123.000	47.632	286.542	29.215	30.843	1.000	34.512	352.575	86.000	31.188
123.100	47.653	308.843	29.215	30.839	1.000	35.335	352.532	86.000	31.200
123.200	47.674	324.708	29.215	30.809	1.000	35.389	352.524	86.000	31.200
123.300	47.686	319.869	29.215	30.729	1.000	35.204	352.513	86.000	30.802
123.400	47.724	323.745	29.215	30.681	1.000	34.946	352.517	86.000	30.800
123.500	47.728	304.850	29.215	30.663	1.000	34.825	352.513	86.000	30.800
123.600	47.749	321.071	29.215	30.658	1.000	34.649	352.517	86.000	30.800
123.700	47.776	304.673	29.215	30.656	1.000	34.561	352.517	86.000	30.800
123.800	47.793	316.358	29.215	30.652	1.000	34.150	352.540	86.000	30.403
123.900	47.803	302.613	29.216	30.626	1.000	33.940	352.552	86.000	30.400
124.000	47.820	303.607	29.216	30.550	1.000	33.776	352.555	86.000	30.400
124.100	47.830	300.507	29.216	30.499	1.000	33.735	352.544	86.000	30.400
124.200	47.869	294.840	29.216	30.481	1.000	33.643	352.559	86.000	30.400
124.300	47.874	302.152	29.216	30.475	1.000	33.345	352.559	86.000	30.005
124.400	47.892	284.407	29.216	30.472	1.000	32.455	352.605	86.000	28.816
124.500	47.890	285.433	29.216	30.472	1.000	28.506	352.808	86.000	27.218
124.600	47.893	225.774	29.216	30.459	1.000	26.008	352.953	86.000	25.230
124.700	47.888	188.530	29.216	30.401	1.000	22.890	353.146	86.000	24.808
124.800	47.871	145.152	29.216	30.330	1.000	22.036	353.219	86.000	23.626
124.900	47.861	119.937	29.216	30.304	1.000	19.145	353.368	86.000	23.205
125.000	47.822	95.608	29.216	30.294	1.000	18.754	353.416	86.000	23.595
125.100	47.817	67.516	29.216	30.291	1.000	18.913	353.413	86.000	23.600
125.200	47.795	90.364	29.216	30.289	1.000	19.024	353.421	86.000	23.600
125.300	47.773	77.298	29.216	30.280	1.000	19.781	353.379	86.000	23.997
125.400	47.763	101.648	29.216	30.234	1.000	20.778	353.325	86.000	25.193
125.500	47.726	104.559	29.216	30.161	1.000	22.994	353.183	86.000	25.995
125.600	47.740	147.681	29.216	30.131	1.000	26.298	352.983	86.000	28.379
125.700	47.728	183.925	29.216	30.119	1.000	29.489	352.837	86.000	28.400
125.800	47.747	230.964	29.216	30.116	1.000	29.577	352.820	86.000	28.797
125.900	47.755	248.428	29.216	30.114	1.000	29.868	352.781	86.000	28.800
126.000	47.772	233.621	29.216	30.111	1.000	29.898	352.784	86.000	28.800
126.100	47.771	252.230	29.216	30.087	1.000	29.826	352.788	86.000	28.800
126.200	47.772	235.847	29.216	30.016	1.000	30.047	352.754	86.000	29.196
126.300	47.776	253.848	29.216	29.975	1.000	30.783	352.719	86.000	29.596
126.400	47.796	245.634	29.216	29.959	1.000	32.055	352.639	86.000	29.996
126.500	47.801	277.900	29.216	29.954	1.000	33.296	352.542	86.000	30.788
126.600	47.823	294.481	29.216	29.952	1.000	34.393	352.488	86.000	30.800
126.700	47.848	312.483	29.216	29.951	1.000	34.435	352.482	86.000	30.800
126.800	47.871	318.622	29.216	29.936	1.000	34.310	352.482	86.000	30.405
126.900	47.896	295.439	29.215	29.866	1.000	34.081	352.489	86.000	30.400
127.000	47.918	315.284	29.216	29.817	1.000	34.111	352.482	86.000	30.795
127.100	47.921	295.238	29.216	29.800	1.000	33.966	352.486	86.000	30.406
127.200	47.946	313.143	29.215	29.795	1.000	33.965	352.482	86.000	30.400
127.300	47.966	295.422	29.216	29.794	1.000	34.005	352.478	86.000	30.400
127.400	47.967	305.395	29.216	29.792	1.000	34.027	352.478	86.000	30.400
127.500	47.972	303.984	29.216	29.784	1.000	33.962	352.467	86.000	30.400
127.600	48.015	298.759	29.215	29.737	1.000	33.833	352.474	86.000	30.400
127.700	48.018	305.942	29.215	29.672	1.000	33.765	352.493	86.000	30.400
127.800	48.043	284.888	29.215	29.645	1.000	33.875	352.478	86.000	30.400
127.900	48.064	310.610	29.215	29.636	1.000	33.613	352.474	86.000	30.400
128.000	48.065	290.713	29.215	29.633	1.000	33.556	352.482	86.000	30.400
128.100	48.087	305.048	29.215	29.631	1.000	33.234	352.489	86.000	30.006
128.200	48.115	291.844	29.215	29.627	1.000	32.258	352.550	86.000	29.604
128.300	48.113	281.220	29.215	29.587	1.000	31.443	352.585	86.000	29.600
128.400	48.116	271.663	29.215	29.521	1.000	30.913	352.621	86.000	28.808
128.500	48.137	249.285	29.215	29.495	1.000	29.598	352.682	86.000	28.020
128.600	48.113	253.924	29.215	29.487	1.000	27.559	352.792	86.000	27.225
128.700	48.114	202.404	29.215	29.483	1.000	26.094	352.906	86.000	26.022
128.800	48.114	199.739	29.215	29.481	1.000	24.017	353.022	86.000	25.605
128.900	48.112	157.025	29.215	29.481	1.000	22.847	353.097	86.000	25.212
129.000	48.110	142.521	29.215	29.466	1.000	22.512	353.129	86.000	25.200
129.100	48.063	130.335	29.214	29.400	1.000	22.586	353.130	86.000	25.200
129.200	48.064	129.541	29.215	29.363	1.000	22.795	353.119	86.000	25.200
129.300	48.064	146.392	29.214	29.348	1.000	22.918	353.118	86.000	25.598
129.400	48.061	130.871	29.214	29.343	1.000	22.941	353.122	86.000	25.202
129.500	48.016	151.092	29.214	29.342	1.000	22.879	353.111	86.000	25.200
129.600	48.015	127.296	29.214	29.341	1.000	22.907	353.111	86.000	25.591
129.700	48.015	146.994	29.214	29.331	1.000	23.023	353.118	86.000	25.203
129.800	48.015	137.212	29.214	29.281	1.000	23.073	353.122	86.000	25.597
129.900	48.014	142.645	29.214	29.245	1.000	23.223	353.111	86.000	25.600
130.000	47.995	147.374	29.214	29.231	1.000	23.476	353.096	86.000	25.600
130.100	47.989	142.462	29.214	29.227	1.000	23.411	353.099	86.000	25.600
130.200	47.967	161.229	29.214	29.225	1.000	23.314	353.106	86.000	25.600
130.300	47.967	135.671	29.214	29.224	1.000	23.383	353.103	86.000	25.600
130.400	47.967	157.599	29.214	29.222	1.000	23.765	353.088	86.000	26.392
130.500	47.966	140.119	29.213	29.194	1.000	25.177	352.987	86.000	26.400
130.600	47.942	174.785	29.213	29.151	1.000	25.509	352.975	86.000	26.400
130.700	47.919	180.617	29.213	29.135	1.000	25.585	352.982	86.000	26.795
130.800	47.918	174.963	29.213	29.128	1.000	25.727	352.982	86.000	26.800
130.900	47.920	187.906	29.213	29.126	1.000	25.839	352.971	86.000	26.800
131.000	47.942	173.553	29.213	29.126	1.000	26.001	352.945	86.000	26.800
131.100	47.917	198.372	29.213	29.125	1.000	26.204	352.940	86.000	27.194
131.200	47.918	175.510	29.213	29.103	1.000	26.476	352.929	86.000	27.598
131.300	47.919	206.805	29.213	29.065	1.000	28.474	352.790	86.000	29.193
131.400	47.919	203.085	29.213	29.048	1.000	30.562	352.685	86.000	29.200
131.500	47.938	250.664	29.213	29.043	1.000	30.554	352.672	86.000	28.802
131.600	47.967	260.629	29.213	29.042	1.000	30.189	352.687	86.000	28.800
131.700	47.968	242.917	29.213	29.041	1.000	30.203	352.699	86.000	28.800
131.800	47.968	252.241	29.213	29.041	1.000	30.102	352.703	86.000	28.800
131.900	47.968	238.362	29.213	29.035	1.000	30.019	352.707	86.000	28.800
132.000	47.967	261.914	29.213	28.999	1.000	30.016	352.703	86.000	28.800
132.100	47.988	229.667	29.213	28.976	1.000	30.316	352.673	86.000	28.800
132.200	47.992	253.619	29.213	28.969	1.000	30.256	352.676	86.000	28.800
132.300	48.015	246.629	29.212	28.967	1.000	29.878	352.694	86.000	28.800
132.400	48.016	243.702	29.213	28.966	1.000	29.952	352.692	86.000	28.800
132.500	48.016	245.543	29.213	28.965	1.000	29.922	352.669	86.000	28.800
132.600	48.015	234.555	29.213	28.964	1.000	29.701	352.683	86.000	28.411
132.700	48.015	248.021	29.212	28.942	1.000	29.402	352.712	86.000	28.400
132.800	48.039	221.543	29.212	28.920	1.000	29.397	352.715	86.000	28.400
132.900	48.039	246.645	29.212	28.911	1.000	29.105	352.718	86.000	28.400
133.000	48.039	220.449	29.212	28.906	1.000	29.046	352.733	86.000	28.400
133.100	48.040	236.580	29.212	28.906	1.000	28.800	352.741	86.000	28.400
133.200	48.063	226.561	29.212	28.906	1.000	28.807	352.742	86.000	28.400
133.300	48.062	221.180	29.212	28.906	1.000	28.606	352.756	86.000	28.002
133.400	48.064	231.209	29.212	28.892	1.000	28.122	352.786	86.000	27.204
133.500	48.063	210.730	29.212	28.872	1.000	25.603	352.894	86.000	25.220
133.600	48.041	207.234	29.212	28.862	1.000	22.731	353.080	86.000	25.200
133.700	48.039	134.507	29.212	28.860	1.000	22.572	353.102	86.000	25.200
133.800	48.017	137.694	29.212	28.860	1.000	22.859	353.096	86.000	25.200
133.900	48.015	132.087	29.212	28.860	1.000	22.821	353.099	86.000	25.200
134.000	48.014	139.397	29.212	28.858	1.000	21.128	353.182	86.000	21.234
134.100	47.969	127.941	29.212	28.852	1.000	11.140	353.726	86.000	9.377
134.200	47.922	23.942	29.211	28.835	1.000	6.346	354.050	86.000	0.089
134.300	47.854	-89.788	29.211	28.827	1.000	4.093	354.213	86.000	0.000
134.400	47.804	-133.821	29.211	28.824	1.000	-0.099	354.464	86.000	0.000
134.500	47.709	-174.214	29.211	28.823	1.000	-6.324	354.811	86.000	0.000
134.600	47.611	-313.043	29.211	28.822	1.000	-19.415	355.548	86.000	0.000
134.700	47.469	-448.775	29.211	28.822	1.000	-30.101	356.281	86.000	0.000
134.800	47.304	-703.569	29.211	28.821	1.000	-30.765	356.379	86.000	0.000
134.900	47.130	-762.142	29.210	28.809	1.000	-30.700	356.408	86.000	0.000
135.000	46.967	-741.315	29.211	28.800	1.000	-30.590	356.442	86.000	0.000
135.100	46.814	-774.202	29.210	28.797	1.000	-38.852	356.882	86.000	0.000
135.200	46.607	-921.417	29.210	28.796	1.000	-53.468	357.751	86.000	0.000
135.300	46.324	-1258.753	29.211	28.795	1.000	-65.370	358.548	86.000	0.000
135.400	46.012	-1510.089	29.210	28.795	1.000	-66.537	358.715	86.000	0.000
135.500	45.691	-1623.027	29.210	28.794	1.000	-65.626	358.712	86.000	0.000
135.600	45.395	-1566.260	29.210	28.788	1.000	-63.956	358.657	86.000	0.000
135.700	45.101	-1548.167	29.210	28.783	1.000	-61.033	358.556	86.000	0.000
135.800	44.831	-1454.607	29.210	28.781	1.000	-57.960	358.386	86.000	0.000
135.900	44.582	-1394.693	29.210	28.780	1.000	-46.571	357.719	86.000	0.000
136.000	44.358	-1190.461	29.210	28.781	1.000	-37.190	357.282	86.000	0.000
136.100	44.184	-953.232	29.210	28.780	1.000	-35.825	357.223	86.000	0.000
136.200	43.993	-880.534	29.210	28.780	1.000	-34.777	357.170	86.000	0.000
136.300	43.815	-883.146	29.210	28.779	1.000	-32.152	357.029	86.000	0.000
136.400	43.666	-827.677	29.210	28.778	1.000	-28.351	356.834	86.000	0.000
136.500	43.505	-773.150	29.210	28.778	1.000	-27.665	356.789	86.000	0.000
136.600	43.338	-740.366	29.210	28.777	1.000	-27.416	356.761	86.000	0.000
136.700	43.184	-746.957	29.210	28.777	1.000	-27.203	356.777	86.000	0.000
136.800	43.035	-744.307	29.210	28.777	1.000	-27.084	356.786	86.000	0.000
136.900	42.892	-743.120	29.210	28.778	1.000	-27.020	356.801	86.000	0.000
137.000	42.745	-743.967	29.209	28.781	1.000	-27.374	356.820	86.000	0.000
137.100	42.575	-747.180	29.209	28.782	1.000	-28.786	356.908	86.000	0.000
137.200	42.392	-779.587	29.209	28.783	1.000	-38.275	357.417	86.000	0.000
137.300	42.169	-926.782	29.209	28.783	1.000	-42.396	357.736	86.000	0.000
137.400	41.936	-1114.510	29.209	28.784	1.000	-42.607	357.778	86.000	0.000
137.500	41.715	-1106.296	29.209	28.784	1.000	-42.098	357.773	86.000	0.000
137.600	41.508	-1086.083	29.209	28.784	1.000	-41.752	357.776	86.000	0.000
137.700	41.259	-1092.808	29.208	28.786	1.000	-41.448	357.794	86.000	0.000
137.800	41.056	-1081.480	29.207	28.791	1.000	-40.318	357.746	86.000	0.000
137.900	40.855	-1061.926	29.207	28.794	1.000	-38.115	357.652	86.000	0.000
138.000	40.657	-1013.903	29.208	28.795	1.000	-37.707	357.644	86.000	0.000
138.100	40.446	-1006.535	29.207	28.797	1.000	-37.048	357.622	86.000	0.000
138.200	40.260	-951.128	29.208	28.797	1.000	-29.256	357.146	86.000	0.000
138.300	40.108	-813.523	29.208	28.798	1.000	-24.574	356.934	86.000	0.000
138.400	39.959	-709.607	29.207	28.802	1.000	-23.979	356.904	86.000	0.000
138.500	39.808	-718.583	29.207	28.808	1.000	-23.808	356.885	86.000	0.000
138.600	39.655	-718.083	29.207	28.813	1.000	-23.707	356.890	86.000	0.000
138.700	39.504	-713.422	29.207	28.815	1.000	-23.521	356.895	86.000	0.000
138.800	39.352	-713.198	29.207	28.815	1.000	-23.391	356.898	86.000	0.000
138.900	39.198	-711.981	29.207	28.816	1.000	-23.211	356.892	86.000	0.000
139.000	39.074	-705.707	29.207	28.816	1.000	-22.719	356.826	86.000	5.918
139.100	39.004	-527.526	29.207	28.820	1.000	-2.478	355.663	86.000	9.944
139.200	38.955	-220.505	29.207	28.829	1.000	1.961	355.454	86.000	10.398
139.300	38.906	-155.001	29.207	28.835	1.000	2.506	355.411	86.000	10.002
139.400	38.842	-158.631	29.207	28.839	1.000	2.749	355.387	86.000	10.398
139.500	38.799	-162.391	29.207	28.841	1.000	3.333	355.328	86.000	14.376
139.600	38.760	-126.255	29.207	28.841	1.000	6.813	355.080	86.000	15.572
139.700	38.742	-40.125	29.207	28.841	1.000	12.029	354.795	86.000	17.189
139.800	38.742	57.868	29.206	28.845	1.000	14.577	354.632	86.000	17.994
139.900	38.742	78.482	29.206	28.856	1.000	16.520	354.496	86.000	21.152
140.000	38.757	144.002	29.206	28.865	1.000	22.191	354.158	86.000	22.390
140.100	38.781	218.086	29.206	28.868	1.000	23.815	354.060	86.000	22.400
140.200	38.790	229.558	29.206	28.870	1.000	23.407	354.068	86.000	21.607
140.300	38.790	210.737	29.206	28.871	1.000	21.205	354.151	86.000	19.224
140.400	38.791	152.402	29.206	28.871	1.000	16.761	354.392	86.000	17.616
140.500	38.781	98.204	29.206	28.872	1.000	14.769	354.501	86.000	17.600
140.600	38.768	60.117	29.205	28.881	1.000	14.770	354.497	86.000	17.600
140.700	38.751	72.626	29.205	28.896	1.000	15.141	354.496	86.000	17.600
140.800	38.742	69.939	29.205	28.903	1.000	15.179	354.486	86.000	17.995
140.900	38.742	81.675	29.205	28.905	1.000	15.596	354.453	86.000	18.395
141.000	38.742	80.044	29.205	28.906	1.000	15.914	354.425	86.000	18.400
141.100	38.712	85.526	29.205	28.907	1.000	16.052	354.419	86.000	18.400
141.200	38.703	92.830	29.205	28.908	1.000	15.952	354.415	86.000	18.400
141.300	38.700	91.227	29.205	28.918	1.000	16.231	354.394	86.000	18.400
141.400	38.693	104.236	29.205	28.932	1.000	17.077	354.331	86.000	19.992
141.500	38.692	118.251	29.205	28.938	1.000	19.284	354.190	86.000	20.000
141.600	38.691	154.443	29.205	28.941	1.000	19.593	354.174	86.000	20.000
141.700	38.706	147.368	29.205	28.942	1.000	19.399	354.185	86.000	20.000
141.800	38.717	151.920	29.205	28.942	1.000	19.360	354.186	86.000	20.000
141.900	38.731	147.452	29.205	28.943	1.000	19.512	354.168	86.000	20.000
142.000	38.713	155.310	29.205	28.949	1.000	19.632	354.149	86.000	20.000
142.100	38.720	154.808	29.204	28.963	1.000	19.704	354.140	86.000	20.000
142.200	38.742	152.636	29.204	28.974	1.000	19.604	354.136	86.000	20.000
142.300	38.728	155.126	29.204	28.979	1.000	19.455	354.146	86.000	20.000
142.400	38.731	148.464	29.204	28.980	1.000	19.634	354.123	86.000	20.792
142.500	38.742	172.223	29.205	28.980	1.000	21.572	353.985	86.000	22.383
142.600	38.755	199.122	29.204	28.981	1.000	23.647	353.867	86.000	22.400
142.700	38.779	238.016	29.204	28.987	1.000	24.423	353.827	86.000	23.981
142.800	38.817	257.236	29.204	29.001	1.000	27.015	353.660	86.000	25.185
142.900	38.839	305.791	29.204	29.012	1.000	29.509	353.497	86.000	25.974
143.000	38.875	350.757	29.204	29.017	1.000	31.771	353.336	86.000	29.101
143.100	38.934	410.963	29.204	29.019	1.000	37.471	353.009	86.000	29.989
143.200	38.982	478.464	29.204	29.020	1.000	38.427	352.947	86.000	30.000
143.300	39.046	489.796	29.204	29.021	1.000	38.232	352.944	86.000	30.000
143.400	39.121	486.804	29.204	29.022	1.000	38.158	352.919	86.000	30.000
143.500	39.181	478.507	29.204	29.033	1.000	38.452	352.882	86.000	30.398
143.600	39.230	488.248	29.204	29.046	1.000	38.919	352.837	86.000	30.789
143.700	39.303	501.014	29.204	29.053	1.000	40.683	352.727	86.000	32.389
143.800	39.376	543.868	29.204	29.056	1.000	42.747	352.600	86.000	32.400
143.900	39.437	561.607	29.204	29.058	1.000	42.852	352.580	86.000	32.797
144.000	39.510	562.032	29.204	29.058	1.000	43.150	352.548	86.000	32.403
144.100	39.585	560.275	29.204	29.059	1.000	43.009	352.544	86.000	32.400
144.200	39.658	557.792	29.204	29.069	1.000	42.901	352.534	86.000	32.400
144.300	39.741	556.429	29.203	29.083	1.000	42.652	352.525	86.000	32.400
144.400	39.813	547.608	29.204	29.092	1.000	42.530	352.524	86.000	32.400
144.500	39.861	548.709	29.204	29.095	1.000	42.620	352.493	86.000	32.796
144.600	39.934	544.867	29.203	29.096	1.000	42.732	352.479	86.000	32.800
144.700	40.008	550.868	29.203	29.096	1.000	42.784	352.471	86.000	32.800
144.800	40.080	548.336	29.203	29.096	1.000	43.236	352.432	86.000	33.195
144.900	40.153	554.992	29.203	29.103	1.000	43.380	352.410	86.000	32.805
145.000	40.216	549.267	29.203	29.118	1.000	42.973	352.422	86.000	32.800
145.100	40.279	542.622	29.203	29.131	1.000	42.656	352.430	86.000	32.800
145.200	40.338	535.656	29.203	29.136	1.000	42.483	352.421	86.000	32.800
145.300	40.410	534.092	29.203	29.138	1.000	42.264	352.433	86.000	32.402
145.400	40.474	530.783	29.203	29.138	1.000	42.187	352.421	86.000	32.400
145.500	40.534	527.782	29.203	29.138	1.000	42.187	352.409	86.000	32.798
145.600	40.607	530.181	29.203	29.143	1.000	42.065	352.401	86.000	32.800
145.700	40.669	523.877	29.203	29.159	1.000	42.056	352.404	86.000	32.800
145.800	40.730	528.703	29.203	29.176	1.000	42.079	352.401	86.000	32.800
145.900	40.792	526.567	29.203	29.182	1.000	42.705	352.356	86.000	33.594
146.000	40.865	541.544	29.203	29.184	1.000	45.198	352.178	86.000	37.170
146.100	40.962	602.193	29.203	29.185	1.000	53.364	351.665	86.000	41.164
146.200	41.072	731.322	29.203	29.186	1.000	58.069	351.417	86.000	40.804
146.300	41.193	798.881	29.203	29.187	1.000	58.439	351.371	86.000	40.008
146.400	41.292	786.336	29.203	29.200	1.000	56.609	351.447	86.000	38.820
146.500	41.387	746.282	29.203	29.219	1.000	54.568	351.544	86.000	38.800
146.600	41.485	721.641	29.203	29.229	1.000	54.139	351.554	86.000	39.189
146.700	41.581	713.401	29.203	29.233	1.000	54.406	351.537	86.000	39.200
146.800	41.677	718.837	29.203	29.234	1.000	54.779	351.494	86.000	39.200
146.900	41.767	725.093	29.203	29.234	1.000	54.908	351.467	86.000	39.200
147.000	41.868	721.527	29.203	29.236	1.000	54.633	351.468	86.000	39.200
147.100	41.950	715.390	29.203	29.248	1.000	54.581	351.462	86.000	39.200
147.200	42.047	712.381	29.202	29.266	1.000	55.079	351.406	86.000	41.190
147.300	42.156	737.276	29.202	29.277	1.000	58.802	351.183	86.000	42.792
147.400	42.270	785.875	29.202	29.281	1.000	61.086	351.044	86.000	43.196
147.500	42.378	818.881	29.202	29.282	1.000	61.388	351.003	86.000	42.802
147.600	42.486	807.908	29.202	29.282	1.000	60.449	351.026	86.000	42.403
