Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
141.300	0.010	-12.289	29.206	38.792	1.000	2.985	359.818	99.000	0.000
141.400	0.008	-12.387	29.206	38.790	1.000	2.941	359.814	99.000	0.000
141.500	0.009	-12.256	29.206	38.789	1.000	2.961	359.849	99.000	0.000
141.600	0.009	-12.167	29.206	38.790	1.000	2.966	359.825	99.000	0.000
141.700	0.009	-12.187	29.206	38.788	1.000	2.979	359.829	99.000	0.000
141.800	0.008	-12.007	29.206	38.789	1.000	2.964	359.814	99.000	0.000
141.900	0.009	-12.287	29.206	38.790	1.000	2.945	359.818	99.000	0.000
142.000	0.010	-12.097	29.206	38.789	1.000	2.981	359.814	99.000	0.000
142.100	0.008	-12.108	29.206	38.788	1.000	2.980	359.810	99.000	0.000
142.200	0.007	-12.212	29.206	38.787	1.000	2.968	359.814	99.000	0.000
142.300	0.009	-12.228	29.206	38.788	1.000	2.977	359.814	99.000	0.000
142.400	0.010	-12.380	29.206	38.787	1.000	2.933	359.825	99.000	0.000
142.500	0.009	-12.256	29.206	38.787	1.000	2.941	359.841	99.000	0.000
142.600	0.010	-12.258	29.206	38.787	1.000	2.934	359.833	99.000	0.000
142.700	0.009	-12.204	29.206	38.787	1.000	2.952	359.837	99.000	0.000
142.800	0.009	-12.281	29.206	38.786	1.000	2.961	359.829	99.000	0.000
142.900	0.009	-12.389	29.206	38.787	1.000	2.975	359.833	99.000	0.000
143.000	0.009	-12.202	29.206	38.786	1.000	2.949	359.833	99.000	0.000
143.100	0.009	-12.276	29.206	38.785	1.000	2.948	359.818	99.000	0.000
143.200	0.009	-12.181	29.206	38.784	1.000	2.949	359.833	99.000	0.000
143.300	0.009	-12.215	29.206	38.785	1.000	2.958	359.818	99.000	0.000
143.400	0.010	-11.993	29.206	38.785	1.000	2.966	359.833	99.000	0.000
143.500	0.009	-12.172	29.206	38.785	1.000	2.978	359.852	99.000	0.000
143.600	0.009	-12.343	29.206	38.786	1.000	2.968	359.841	99.000	0.000
143.700	0.007	-12.286	29.206	38.786	1.000	2.948	359.833	99.000	0.000
143.800	0.008	-12.060	29.206	38.786	1.000	2.932	359.833	99.000	0.000
143.900	0.009	-12.186	29.206	38.784	1.000	2.918	359.841	99.000	0.000
144.000	0.010	-12.373	29.206	38.784	1.000	2.922	359.829	99.000	0.000
144.100	0.009	-12.245	29.206	38.785	1.000	2.929	359.821	99.000	0.000
144.200	0.010	-12.278	29.206	38.784	1.000	2.940	359.829	99.000	0.000
144.300	0.009	-12.214	29.206	38.783	1.000	2.949	359.822	99.000	0.000
144.400	0.009	-12.220	29.206	38.784	1.000	2.948	359.833	99.000	0.000
144.500	0.010	-12.228	29.206	38.783	1.000	2.952	359.845	99.000	0.000
144.600	0.010	-12.312	29.206	38.783	1.000	2.925	359.849	99.000	0.000
144.700	0.009	-12.197	29.206	38.783	1.000	2.951	359.849	99.000	0.000
144.800	0.010	-12.184	29.206	38.783	1.000	2.982	359.845	99.000	0.000
144.900	0.009	-12.220	29.206	38.782	1.000	2.984	359.837	99.000	0.000
145.000	0.009	-12.424	29.206	38.782	1.000	2.960	359.845	99.000	0.000
145.100	0.008	-12.313	29.206	38.781	1.000	2.949	359.833	99.000	0.000
145.200	0.009	-12.097	29.206	38.780	1.000	2.906	359.829	99.000	0.000
145.300	0.009	-12.213	29.206	38.781	1.000	2.913	359.833	99.000	0.000
145.400	0.009	-12.292	29.206	38.781	1.000	2.916	359.837	99.000	0.000
145.500	0.009	-12.161	29.206	38.780	1.000	2.926	359.852	99.000	0.000
145.600	0.009	-12.203	29.206	38.780	1.000	2.943	359.853	99.000	0.000
145.700	0.009	-12.228	29.206	38.781	1.000	2.936	359.845	99.000	0.000
145.800	0.008	-12.200	29.206	38.779	1.000	2.957	359.849	99.000	0.000
145.900	0.009	-12.192	29.206	38.778	1.000	2.951	359.845	99.000	0.000
146.000	0.009	-12.247	29.206	38.779	1.000	2.937	359.849	99.000	0.000
146.100	0.009	-12.104	29.206	38.778	1.000	2.937	359.852	99.000	0.000
146.200	0.010	-12.212	29.206	38.778	1.000	2.933	359.841	99.000	0.000
146.300	0.010	-12.374	29.206	38.779	1.000	2.956	359.825	99.000	0.000
146.400	0.009	-12.299	29.206	38.779	1.000	2.973	359.840	99.000	0.000
146.500	0.008	-12.423	29.206	38.779	1.000	2.977	359.856	99.000	0.000
146.600	0.008	-12.347	29.206	38.778	1.000	2.975	359.853	99.000	0.000
146.700	0.009	-12.354	29.206	38.778	1.000	2.961	359.860	99.000	0.000
146.800	0.010	-12.211	29.206	38.777	1.000	2.945	359.853	99.000	0.000
146.900	0.009	-12.183	29.206	38.776	1.000	2.950	359.856	99.000	0.000
147.000	0.009	-12.246	29.206	38.777	1.000	2.915	359.853	99.000	0.000
147.100	0.009	-12.211	29.206	38.777	1.000	2.920	359.853	99.000	0.000
147.200	0.008	-12.323	29.206	38.776	1.000	2.924	359.856	99.000	0.000
147.300	0.008	-12.269	29.206	38.775	1.000	2.917	359.841	99.000	0.000
147.400	0.008	-12.305	29.206	38.773	1.000	2.913	359.845	99.000	0.000
147.500	0.009	-12.361	29.206	38.772	1.000	2.928	359.860	99.000	0.000
147.600	0.009	-12.296	29.206	38.771	1.000	2.921	359.860	99.000	0.000
147.700	0.009	-12.084	29.206	38.772	1.000	2.934	359.853	99.000	0.000
147.800	0.009	-12.493	29.206	38.772	1.000	2.940	359.853	99.000	0.000
147.900	0.008	-12.289	29.206	38.772	1.000	2.955	359.853	99.000	0.000
148.000	0.009	-12.275	29.206	38.771	1.000	2.923	359.860	99.000	0.000
148.100	0.008	-12.284	29.206	38.768	1.000	2.932	359.857	99.000	0.000
148.200	0.009	-12.445	29.206	38.768	1.000	2.930	359.856	99.000	0.000
148.300	0.010	-12.262	29.206	38.769	1.000	2.952	359.849	99.000	0.000
148.400	0.009	-12.256	29.206	38.768	1.000	2.953	359.833	99.000	0.000
148.500	0.009	-12.325	29.206	38.767	1.000	2.973	359.852	99.000	0.000
148.600	0.009	-12.286	29.206	38.768	1.000	2.976	359.853	99.000	0.000
148.700	0.009	-12.339	29.206	38.767	1.000	2.971	359.856	99.000	0.000
148.800	0.009	-12.124	29.206	38.765	1.000	2.971	359.853	99.000	0.000
148.900	0.009	-12.136	29.206	38.765	1.000	2.948	359.853	99.000	0.000
149.000	0.010	-12.192	29.206	38.764	1.000	2.969	359.856	99.000	0.000
149.100	0.009	-12.339	29.206	38.764	1.000	2.968	359.860	99.000	0.000
149.200	0.009	-12.360	29.206	38.765	1.000	2.970	359.864	99.000	0.000
149.300	0.010	-12.336	29.206	38.764	1.000	2.955	359.853	99.000	0.000
149.400	0.009	-12.213	29.206	38.764	1.000	2.941	359.853	99.000	0.000
149.500	0.008	-12.303	29.206	38.762	1.000	2.930	359.856	99.000	0.000
149.600	0.009	-12.348	29.206	38.761	1.000	2.920	359.875	99.000	0.000
149.700	0.009	-12.267	29.206	38.760	1.000	2.899	359.872	99.000	0.000
149.800	0.010	-12.347	29.206	38.760	1.000	2.888	359.868	99.000	0.000
149.900	0.009	-12.408	29.206	38.759	1.000	2.906	359.868	99.000	0.000
150.000	0.008	-12.289	29.207	38.759	1.000	2.913	359.868	99.000	0.000
150.100	0.009	-12.086	29.206	38.759	1.000	2.917	359.876	99.000	0.000
150.200	0.009	-12.201	29.206	38.759	1.000	2.916	359.880	99.000	0.000
150.300	0.008	-12.205	29.206	38.759	1.000	2.902	359.850	99.000	0.000
150.400	0.009	-12.226	29.206	38.758	1.000	2.894	359.845	99.000	0.000
150.500	0.009	-12.311	29.206	38.757	1.000	2.894	359.860	99.000	0.000
150.600	0.009	-12.405	29.206	38.758	1.000	2.897	359.864	99.000	0.000
150.700	0.009	-12.305	29.206	38.757	1.000	2.901	359.864	99.000	0.000
150.800	0.010	-12.274	29.206	38.755	1.000	2.899	359.872	99.000	0.000
150.900	0.009	-12.369	29.206	38.754	1.000	2.904	359.868	99.000	0.000
151.000	0.008	-12.316	29.206	38.752	1.000	2.903	359.872	99.000	0.000
151.100	0.009	-12.286	29.206	38.751	1.000	2.914	359.872	99.000	0.000
151.200	0.009	-12.366	29.206	38.751	1.000	2.901	359.872	99.000	0.000
151.300	0.010	-12.364	29.206	38.751	1.000	2.907	359.857	99.000	0.000
151.400	0.009	-12.314	29.206	38.751	1.000	2.882	359.845	99.000	0.000
151.500	0.009	-12.235	29.206	38.751	1.000	2.888	359.863	99.000	0.000
151.600	0.009	-12.192	29.206	38.749	1.000	2.895	359.872	99.000	0.000
151.700	0.009	-12.305	29.206	38.747	1.000	2.910	359.868	99.000	0.000
151.800	0.009	-12.394	29.206	38.745	1.000	2.906	359.872	99.000	0.000
151.900	0.009	-12.234	29.206	38.745	1.000	2.925	359.872	99.000	0.000
152.000	0.008	-12.381	29.206	38.745	1.000	2.932	359.876	99.000	0.000
152.100	0.008	-12.271	29.206	38.745	1.000	2.933	359.890	99.000	0.000
152.200	0.009	-12.236	29.206	38.744	1.000	2.929	359.888	99.000	0.000
152.300	0.009	-12.249	29.206	38.743	1.000	2.906	359.865	99.000	0.000
152.400	0.009	-12.192	29.206	38.741	1.000	2.907	359.868	99.000	0.000
152.500	0.009	-12.214	29.206	38.739	1.000	2.898	359.875	99.000	0.000
152.600	0.009	-12.271	29.206	38.739	1.000	2.944	359.879	99.000	0.000
152.700	0.009	-12.279	29.206	38.739	1.000	2.956	359.876	99.000	0.000
152.800	0.009	-12.200	29.206	38.739	1.000	2.960	359.880	99.000	0.000
152.900	0.009	-12.198	29.206	38.739	1.000	2.959	359.869	99.000	0.000
153.000	0.008	-12.228	29.206	38.737	1.000	2.951	359.875	99.000	0.000
153.100	0.009	-12.186	29.206	38.735	1.000	2.944	359.879	99.000	0.000
153.200	0.010	-12.219	29.206	38.733	1.000	2.948	359.891	99.000	0.000
153.300	0.009	-12.326	29.206	38.732	1.000	2.943	359.876	99.000	0.000
153.400	0.009	-12.289	29.206	38.732	1.000	2.934	359.872	99.000	0.000
153.500	0.009	-12.269	29.206	38.732	1.000	2.948	359.872	99.000	0.000
153.600	0.009	-12.177	29.206	38.732	1.000	2.940	359.872	99.000	0.000
153.700	0.009	-12.229	29.206	38.732	1.000	2.955	359.865	99.000	0.000
153.800	0.009	-12.377	29.206	38.730	1.000	2.943	359.868	99.000	0.000
153.900	0.009	-12.408	29.206	38.728	1.000	2.941	359.875	99.000	0.000
154.000	0.009	-12.308	29.206	38.726	1.000	2.948	359.887	99.000	0.000
154.100	0.009	-12.308	29.206	38.726	1.000	2.942	359.891	99.000	0.000
154.200	0.008	-12.313	29.206	38.726	1.000	2.947	359.891	99.000	0.000
154.300	0.008	-12.284	29.206	38.726	1.000	2.943	359.877	99.000	0.000
154.400	0.009	-12.281	29.206	38.725	1.000	2.954	359.872	99.000	0.000
154.500	0.010	-12.224	29.206	38.722	1.000	2.950	359.886	99.000	0.000
154.600	0.009	-12.251	29.206	38.720	1.000	2.954	359.880	99.000	0.000
154.700	0.008	-12.261	29.206	38.718	1.000	2.957	359.880	99.000	0.000
154.800	0.008	-12.169	29.206	38.718	1.000	2.949	359.887	99.000	0.000
154.900	0.008	-12.081	29.206	38.718	1.000	2.962	359.884	99.000	0.000
155.000	0.009	-12.104	29.206	38.717	1.000	2.949	359.880	99.000	0.000
155.100	0.009	-12.194	29.206	38.716	1.000	2.954	359.887	99.000	0.000
155.200	0.009	-12.324	29.206	38.715	1.000	2.955	359.891	99.000	0.000
155.300	0.009	-12.312	29.206	38.713	1.000	2.951	359.884	99.000	0.000
155.400	0.010	-12.247	29.206	38.711	1.000	2.960	359.880	99.000	0.000
155.500	0.009	-12.396	29.206	38.711	1.000	2.957	359.894	99.000	0.000
155.600	0.009	-12.364	29.206	38.711	1.000	2.940	359.892	99.000	0.000
155.700	0.009	-12.247	29.206	38.711	1.000	2.950	359.880	99.000	0.000
155.800	0.009	-12.337	29.206	38.710	1.000	2.952	359.883	99.000	0.000
155.900	0.009	-12.354	29.206	38.709	1.000	2.956	359.884	99.000	0.000
156.000	0.009	-12.227	29.206	38.708	1.000	2.965	359.891	99.000	0.000
156.100	0.009	-12.193	29.206	38.706	1.000	2.955	359.895	99.000	0.000
156.200	0.009	-12.247	29.206	38.705	1.000	2.961	359.888	99.000	0.000
156.300	0.009	-12.282	29.206	38.705	1.000	2.937	359.884	99.000	0.000
156.400	0.009	-12.300	29.206	38.705	1.000	2.952	359.880	99.000	0.000
156.500	0.009	-12.300	29.206	38.705	1.000	2.956	359.898	99.000	0.000
156.600	0.009	-12.246	29.206	38.705	1.000	2.956	359.884	99.000	0.000
156.700	0.008	-12.298	29.206	38.703	1.000	2.946	359.887	99.000	0.000
156.800	0.009	-12.302	29.206	38.699	1.000	2.951	359.880	98.507	0.000
156.900	0.009	-12.227	29.206	38.697	1.000	2.950	359.887	98.500	0.000
157.000	0.009	-12.264	29.206	38.696	1.000	2.964	359.891	98.500	0.000
157.100	0.009	-12.281	29.206	38.695	1.000	2.965	359.891	98.500	0.000
157.200	0.009	-12.283	29.206	38.696	1.000	2.964	359.891	98.500	0.000
157.300	0.008	-12.247	29.206	38.696	1.000	2.959	359.884	98.500	0.000
157.400	0.008	-12.159	29.206	38.694	1.000	2.969	359.891	98.500	0.000
157.500	0.008	-12.237	29.206	38.692	1.000	2.967	359.899	98.500	0.000
157.600	0.009	-12.243	29.206	38.689	1.000	2.967	359.906	98.500	0.000
157.700	0.009	-12.162	29.206	38.688	1.000	2.950	359.881	98.500	0.000
157.800	0.008	-12.284	29.206	38.688	1.000	2.947	359.872	98.500	0.000
157.900	0.009	-12.213	29.206	38.687	1.000	2.953	359.879	98.500	0.000
158.000	0.009	-12.173	29.206	38.687	1.000	2.942	359.880	98.500	0.000
158.100	0.008	-12.175	29.206	38.686	1.000	2.964	359.894	98.500	0.000
158.200	0.008	-12.188	29.206	38.683	1.000	2.956	359.906	98.500	0.000
158.300	0.009	-12.212	29.206	38.680	1.000	2.953	359.889	98.500	0.000
158.400	0.009	-12.176	29.206	38.679	1.000	2.956	359.891	98.500	0.000
158.500	0.009	-12.156	29.206	38.679	1.000	2.962	359.899	98.500	0.000
158.600	0.009	-12.267	29.206	38.679	1.000	2.970	359.903	98.500	0.000
158.700	0.010	-12.408	29.206	38.678	1.000	2.970	359.896	98.500	0.000
158.800	0.009	-12.264	29.206	38.677	1.000	2.953	359.895	98.500	0.000
158.900	0.009	-12.147	29.206	38.675	1.000	2.963	359.895	98.500	0.000
159.000	0.009	-12.244	29.206	38.672	1.000	2.962	359.902	98.500	0.000
159.100	0.009	-12.202	29.206	38.669	1.000	2.956	359.896	98.500	0.000
159.200	0.009	-12.181	29.206	38.668	1.000	2.961	359.895	98.500	0.000
159.300	0.009	-12.264	29.206	38.668	1.000	2.963	359.892	98.500	0.000
159.400	0.009	-12.187	29.206	38.669	1.000	2.967	359.891	98.500	0.000
159.500	0.009	-12.130	29.206	38.669	1.000	2.975	359.906	98.500	0.000
159.600	0.010	-12.192	29.206	38.666	1.000	2.977	359.907	98.500	0.000
159.700	0.009	-12.252	29.206	38.662	1.000	2.976	359.896	98.500	0.000
159.800	0.009	-12.336	29.206	38.659	1.000	2.950	359.892	98.500	0.000
159.900	0.009	-12.204	29.206	38.657	1.000	2.966	359.891	98.500	0.000
160.000	0.010	-11.983	29.206	38.657	1.000	2.965	359.884	98.500	0.000
160.100	0.009	-12.027	29.206	38.657	1.000	2.972	359.891	98.500	0.000
160.200	0.009	-12.170	29.206	38.657	1.000	2.979	359.891	98.500	0.000
160.300	0.009	-12.192	29.206	38.655	1.000	2.974	359.891	98.500	0.000
160.400	0.010	-12.121	29.206	38.651	1.000	2.972	359.891	98.500	0.000
160.500	0.009	-12.095	29.206	38.648	1.000	2.977	359.920	98.500	0.000
160.600	0.008	-12.187	29.206	38.646	1.000	2.984	359.908	98.500	0.000
160.700	0.009	-12.176	29.206	38.644	1.000	2.977	359.900	98.500	0.000
160.800	0.009	-12.348	29.206	38.644	1.000	2.989	359.906	98.500	0.000
160.900	0.008	-12.410	29.206	38.644	1.000	2.967	359.896	98.500	0.000
161.000	0.009	-12.314	29.206	38.642	1.000	2.979	359.892	98.500	0.000
161.100	0.009	-12.336	29.206	38.637	1.000	2.988	359.891	98.500	0.000
161.200	0.008	-12.350	29.206	38.634	1.000	2.979	359.902	98.500	0.000
161.300	0.008	-12.345	29.206	38.631	1.000	2.983	359.892	98.500	0.000
161.400	0.009	-12.287	29.206	38.631	1.000	2.981	359.895	98.500	0.000
161.500	0.009	-12.210	29.206	38.630	1.000	2.987	359.906	98.500	0.000
161.600	0.009	-12.147	29.206	38.630	1.000	2.995	359.914	98.500	0.000
161.700	0.010	-12.140	29.206	38.629	1.000	2.985	359.911	98.500	0.000
161.800	0.009	-12.175	29.206	38.626	1.000	2.985	359.904	98.500	0.000
161.900	0.009	-12.319	29.206	38.620	1.000	3.046	359.867	98.500	0.000
162.000	0.009	-12.300	29.206	38.617	1.000	3.123	359.850	98.500	0.000
162.100	0.009	-12.489	29.206	38.616	1.000	3.105	359.859	98.500	0.000
162.200	0.010	-12.372	29.206	38.616	1.000	3.128	359.864	98.500	0.000
162.300	0.009	-12.360	29.206	38.615	1.000	3.380	359.850	98.500	0.000
162.400	0.009	-12.361	29.206	38.615	1.000	3.519	359.834	98.500	0.000
162.500	0.050	-7.620	29.206	38.611	1.000	3.755	359.833	98.500	8.695
162.600	0.153	30.665	29.206	38.604	1.000	4.264	359.794	98.500	9.195
162.700	0.266	135.679	29.206	38.601	1.000	5.562	359.709	98.500	13.545
162.800	0.460	404.227	29.206	38.598	1.000	7.275	359.615	98.500	19.523
162.900	0.684	957.670	29.206	38.598	1.000	8.952	359.494	98.500	24.730
163.000	0.982	1470.819	29.206	38.598	1.000	10.252	359.427	98.500	25.983
163.100	1.296	1701.361	29.206	38.598	1.000	10.824	359.384	98.500	26.392
163.200	1.595	1794.682	29.206	38.595	1.000	11.743	359.333	98.500	27.594
163.300	1.919	1777.426	29.206	38.588	1.000	13.225	359.230	98.500	28.395
163.400	2.264	1804.359	29.206	38.582	1.000	14.039	359.164	98.500	29.181
163.500	2.610	1885.074	29.206	38.580	1.000	14.927	359.116	98.500	30.371
163.600	2.952	1890.820	29.206	38.580	1.000	15.712	359.087	98.500	30.797
163.700	3.282	1876.212	29.206	38.580	1.000	16.492	359.009	98.500	32.361
163.800	3.614	1857.688	29.206	38.579	1.000	17.391	358.956	98.500	33.590
163.900	3.944	1841.714	29.206	38.575	1.000	18.446	358.892	98.500	34.790
164.000	4.286	1845.912	29.206	38.567	1.000	19.190	358.830	98.500	35.196
164.100	4.610	1856.643	29.206	38.560	1.000	19.485	358.796	98.500	34.804
164.200	4.914	1819.631	29.206	38.557	1.000	19.664	358.782	98.500	34.800
164.300	5.223	1747.180	29.206	38.555	1.000	19.672	358.774	98.500	34.800
164.400	5.528	1667.491	29.206	38.556	1.000	19.809	358.766	98.500	35.189
164.500	5.815	1618.707	29.206	38.557	1.000	20.508	358.734	98.500	36.781
164.600	6.088	1606.550	29.206	38.553	1.000	21.661	358.650	98.500	38.777
164.700	6.386	1643.060	29.206	38.542	1.000	23.223	358.553	98.500	39.985
164.800	6.731	1715.652	29.206	38.535	1.000	24.208	358.477	98.500	40.000
164.900	7.041	1755.450	29.206	38.533	1.000	25.064	358.411	98.500	40.000
165.000	7.348	1738.595	29.206	38.532	1.000	25.769	358.359	98.500	40.789
165.100	7.656	1738.307	29.206	38.532	1.000	27.044	358.270	98.500	42.753
165.200	7.976	1776.665	29.206	38.531	1.000	28.903	358.145	98.500	43.596
165.300	8.306	1838.472	29.206	38.527	1.000	30.158	358.053	98.500	43.600
165.400	8.641	1870.870	29.206	38.514	1.000	30.999	358.002	98.500	43.600
165.500	8.933	1871.476	29.206	38.509	1.000	31.822	357.949	98.500	43.991
165.600	9.272	1868.776	29.206	38.506	1.000	32.916	357.876	98.500	44.394
165.700	9.567	1878.350	29.206	38.506	1.000	33.757	357.799	98.500	44.003
165.800	9.910	1855.151	29.206	38.505	1.000	34.447	357.751	98.500	44.397
165.900	10.202	1852.008	29.206	38.503	1.000	35.086	357.706	98.500	44.400
166.000	10.539	1838.524	29.206	38.502	1.000	35.768	357.643	98.500	44.400
166.100	10.835	1826.079	29.207	38.494	1.000	36.508	357.594	98.500	44.400
166.200	11.146	1825.370	29.207	38.481	1.000	37.511	357.523	98.500	45.192
166.300	11.473	1828.396	29.207	38.478	1.000	38.780	357.415	98.500	46.783
166.400	11.778	1850.746	29.207	38.475	1.000	40.790	357.285	98.500	47.966
166.500	12.100	1921.304	29.207	38.474	1.000	42.475	357.181	98.500	48.395
166.600	12.447	1954.781	29.207	38.474	1.000	43.591	357.118	98.500	48.400
166.700	12.788	1932.835	29.207	38.474	1.000	44.395	357.067	98.500	48.400
166.800	13.082	1930.932	29.207	38.464	1.000	45.122	357.027	98.500	48.400
166.900	13.426	1931.818	29.207	38.451	1.000	45.953	356.967	98.500	48.795
167.000	13.763	1929.310	29.206	38.446	1.000	47.474	356.861	98.500	49.983
167.100	14.103	1954.819	29.206	38.443	1.000	48.848	356.740	98.500	50.000
167.200	14.416	2001.798	29.207	38.443	1.000	49.989	356.644	98.500	50.000
167.300	14.765	1987.186	29.207	38.443	1.000	51.458	356.564	98.500	50.000
167.400	15.113	1956.923	29.207	38.443	1.000	51.874	356.516	98.500	50.000
167.500	15.417	1966.713	29.207	38.438	1.000	52.940	356.459	98.500	50.000
167.600	15.760	1959.066	29.207	38.420	1.000	53.661	356.404	98.500	50.000
167.700	16.101	1961.231	29.206	38.412	1.000	54.611	356.332	98.500	50.000
167.800	16.415	1972.458	29.207	38.409	1.000	55.370	356.259	98.500	50.000
167.900	16.740	1934.886	29.206	38.408	1.000	56.182	356.192	98.500	50.000
168.000	17.080	1927.708	29.206	38.407	1.000	57.051	356.115	98.500	50.000
168.100	17.390	1934.141	29.207	38.408	1.000	58.011	356.046	98.500	50.000
168.200	17.733	1933.635	29.206	38.402	1.000	58.915	355.989	98.500	50.000
168.300	18.050	1944.540	29.207	38.384	1.000	59.569	355.914	98.500	50.000
168.400	18.390	1909.297	29.207	38.372	1.000	60.589	355.837	98.500	50.000
168.500	18.681	1910.673	29.207	38.369	1.000	61.508	355.786	98.500	50.000
168.600	19.018	1920.655	29.207	38.367	1.000	62.277	355.705	98.500	50.000
168.700	19.335	1923.122	29.206	38.367	1.000	62.848	355.664	98.500	50.000
168.800	19.656	1916.992	29.207	38.367	1.000	63.405	355.602	98.500	50.000
168.900	19.943	1867.074	29.207	38.364	1.000	64.040	355.557	98.500	50.000
169.000	20.291	1873.961	29.207	38.353	1.000	64.675	355.502	98.500	49.613
169.100	20.581	1872.692	29.206	38.335	1.000	65.490	355.446	98.500	49.600
169.200	20.876	1891.619	29.206	38.326	1.000	65.864	355.402	98.500	48.804
169.300	21.193	1829.994	29.207	38.324	1.000	64.457	355.445	98.500	46.434
169.400	21.456	1768.868	29.206	38.325	1.000	61.727	355.561	98.500	43.623
169.500	21.730	1660.203	29.206	38.325	1.000	59.410	355.719	98.500	43.600
169.600	21.993	1602.668	29.207	38.323	1.000	59.225	355.703	98.500	43.209
169.700	22.236	1545.566	29.206	38.309	1.000	59.206	355.689	98.500	43.200
169.800	22.482	1535.905	29.206	38.286	1.000	59.210	355.688	98.500	42.013
169.900	22.735	1529.003	29.206	38.279	1.000	58.489	355.720	98.500	41.219
170.000	22.966	1510.662	29.207	38.274	1.000	57.253	355.766	98.500	40.010
170.100	23.194	1419.527	29.206	38.274	1.000	56.506	355.817	98.500	38.814
170.200	23.434	1385.476	29.206	38.274	1.000	55.576	355.860	98.500	38.800
170.300	23.652	1372.956	29.206	38.273	1.000	55.820	355.818	98.500	38.800
170.400	23.875	1368.106	29.206	38.267	1.000	56.179	355.790	98.500	38.800
170.500	24.088	1331.655	29.206	38.242	1.000	56.656	355.777	98.500	38.800
170.600	24.313	1345.446	29.207	38.227	1.000	56.725	355.751	98.500	38.021
170.700	24.509	1364.907	29.206	38.222	1.000	56.004	355.776	98.500	37.610
170.800	24.746	1307.542	29.207	38.221	1.000	55.356	355.807	98.500	36.409
170.900	24.944	1257.943	29.207	38.219	1.000	53.602	355.885	98.500	34.040
171.000	25.123	1224.203	29.207	38.219	1.000	49.199	356.128	98.500	32.042
171.100	25.272	1127.080	29.207	38.214	1.000	46.356	356.291	98.500	30.013
171.200	25.416	977.526	29.206	38.188	1.000	43.913	356.442	98.500	29.208
171.300	25.565	928.028	29.207	38.170	1.000	42.109	356.532	98.500	28.009
171.400	25.683	909.710	29.207	38.164	1.000	40.110	356.640	98.500	25.659
171.500	25.808	807.576	29.207	38.162	1.000	37.281	356.834	98.500	24.828
171.600	25.909	733.746	29.206	38.159	1.000	35.606	356.923	98.500	23.611
171.700	26.006	713.125	29.207	38.159	1.000	33.771	357.032	98.500	22.811
171.800	26.104	649.622	29.206	38.158	1.000	32.481	357.101	98.500	22.411
171.900	26.200	589.416	29.206	38.136	1.000	31.802	357.149	98.500	21.230
172.000	26.280	592.961	29.207	38.110	1.000	29.384	357.299	98.500	18.825
172.100	26.349	546.164	29.206	38.099	1.000	26.366	357.464	98.500	17.224
172.200	26.398	424.745	29.206	38.095	1.000	23.765	357.633	98.500	14.828
172.300	26.430	361.148	29.207	38.093	1.000	19.186	357.890	98.500	12.446
172.400	26.449	288.588	29.207	38.092	1.000	16.845	358.032	98.500	12.400
172.500	26.478	165.752	29.207	38.092	1.000	16.763	358.071	98.500	12.400
172.600	26.481	167.624	29.206	38.072	1.000	16.821	358.071	98.500	12.400
172.700	26.498	212.078	29.207	38.044	1.000	16.750	358.087	98.500	12.006
172.800	26.527	179.906	29.206	38.032	1.000	15.447	358.164	98.500	8.056
172.900	26.512	124.638	29.206	38.027	1.000	8.202	358.571	98.500	4.847
173.000	26.484	7.793	29.206	38.023	1.000	5.163	358.804	98.500	1.617
173.100	26.437	-126.200	29.207	38.023	1.000	4.328	358.870	98.500	0.009
173.200	26.388	-156.960	29.207	38.023	1.000	3.389	358.936	98.500	0.000
173.300	26.322	-186.127	29.207	38.016	1.000	-0.674	359.150	98.500	0.000
173.400	26.229	-284.584	29.207	37.983	1.000	-8.665	359.623	98.500	0.000
173.500	26.132	-551.223	29.207	37.962	1.000	-11.251	359.849	98.500	0.000
173.600	25.991	-673.020	29.207	37.955	1.000	-11.117	359.856	98.500	0.000
173.700	25.871	-630.713	29.207	37.950	1.000	-10.967	359.853	98.500	0.000
173.800	25.747	-665.430	29.207	37.950	1.000	-10.844	359.883	98.500	0.000
173.900	25.627	-670.445	29.207	37.949	1.000	-10.814	359.899	98.500	0.000
174.000	25.501	-630.694	29.207	37.943	1.000	-10.681	359.915	98.500	0.792
174.100	25.400	-649.675	29.207	37.910	1.000	-6.615	359.614	98.500	3.936
174.200	25.321	-540.678	29.207	37.887	1.000	-0.850	359.360	98.500	4.000
174.300	25.250	-316.934	29.207	37.878	1.000	-0.835	359.348	98.500	4.000
174.400	25.198	-298.360	29.207	37.874	1.000	-1.011	359.363	98.500	4.000
174.500	25.125	-346.736	29.207	37.874	1.000	-0.738	359.344	98.500	4.391
174.600	25.072	-326.585	29.207	37.872	1.000	0.628	359.279	98.500	4.795
174.700	25.005	-257.908	29.207	37.871	1.000	1.270	359.255	98.500	4.800
174.800	24.954	-260.723	29.207	37.848	1.000	1.400	359.255	98.500	4.800
174.900	24.904	-264.523	29.207	37.819	1.000	1.453	359.251	98.500	5.197
175.000	24.856	-231.034	29.207	37.804	1.000	1.654	359.251	98.500	5.200
