Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
70.700	65.795	1323.933	29.011	44.573	1.000	160.044	317.341	24.000	100.000
70.800	65.985	1322.825	29.011	44.596	1.000	159.840	317.327	24.000	100.000
70.900	66.108	1316.112	29.011	44.605	1.000	159.729	317.315	24.000	100.000
71.000	66.291	1310.391	29.011	44.608	1.000	160.058	317.271	24.000	100.000
71.100	66.474	1305.077	29.011	44.610	1.000	160.126	317.243	24.000	100.000
71.200	66.624	1307.580	29.011	44.609	1.000	160.236	317.215	24.000	100.000
71.300	66.780	1303.699	29.011	44.628	1.000	160.322	317.178	24.000	100.000
71.400	66.927	1298.565	29.011	44.675	1.000	160.086	317.163	24.000	100.000
71.500	67.104	1296.409	29.011	44.702	1.000	160.673	317.107	24.000	100.000
71.600	67.258	1291.699	29.011	44.711	1.000	159.973	317.118	24.000	100.000
71.700	67.416	1289.065	29.011	44.715	1.000	160.337	317.068	24.000	100.000
71.800	67.566	1286.131	29.010	44.716	1.000	160.551	317.044	24.000	100.000
71.900	67.711	1284.131	29.011	44.716	1.000	160.318	317.044	24.000	100.000
72.000	67.887	1273.382	29.010	44.722	1.000	160.483	317.008	24.000	100.000
72.100	68.038	1274.656	29.010	44.766	1.000	160.505	316.983	24.000	100.000
72.200	68.193	1274.356	29.010	44.801	1.000	160.538	316.958	24.000	100.000
72.300	68.330	1269.592	29.010	44.816	1.000	160.306	316.938	24.000	100.000
72.400	68.483	1262.195	29.010	44.821	1.000	160.452	316.907	24.000	100.000
72.500	68.621	1259.704	29.010	44.823	1.000	160.463	316.883	24.000	100.000
72.600	68.764	1262.987	29.010	44.823	1.000	160.601	316.852	24.000	100.000
72.700	68.922	1255.000	29.010	44.827	1.000	160.682	316.819	24.000	100.000
72.800	69.070	1252.304	29.010	44.864	1.000	160.529	316.803	24.000	100.000
72.900	69.218	1252.129	29.010	44.901	1.000	160.789	316.770	24.000	100.000
73.000	69.380	1250.781	29.010	44.918	1.000	161.164	316.726	24.000	100.000
73.100	69.501	1247.399	29.010	44.924	1.000	161.437	316.686	24.000	100.000
73.200	69.652	1251.155	29.010	44.926	1.000	161.172	316.680	24.000	100.000
73.300	69.801	1244.295	29.010	44.926	1.000	161.185	316.656	24.000	100.000
73.400	69.946	1236.244	29.010	44.928	1.000	161.345	316.618	24.000	100.000
73.500	70.083	1237.880	29.009	44.948	1.000	161.214	316.601	24.000	100.000
73.600	70.227	1229.103	29.009	44.989	1.000	161.417	316.568	24.000	100.000
73.700	70.372	1221.112	29.009	45.011	1.000	161.528	316.537	23.503	100.000
73.800	70.519	1227.128	29.009	45.020	1.000	161.336	316.519	23.500	100.000
73.900	70.640	1229.856	29.009	45.024	1.000	161.377	316.501	23.500	100.000
74.000	70.781	1225.863	29.009	45.024	1.000	161.476	316.474	23.500	100.000
74.100	70.920	1215.686	29.009	45.025	1.000	161.183	316.470	23.500	100.000
74.200	71.070	1212.524	29.009	45.042	1.000	161.160	316.439	23.500	100.000
74.300	71.237	1211.227	29.009	45.086	1.000	161.744	316.385	23.500	100.000
74.400	71.376	1216.439	29.009	45.108	1.000	161.742	316.363	23.500	100.000
74.500	71.494	1213.862	29.009	45.116	1.000	161.820	316.334	23.500	100.000
74.600	71.644	1206.840	29.009	45.118	1.000	162.071	316.299	23.500	100.000
74.700	71.785	1205.869	29.009	45.118	1.000	162.032	316.273	23.500	100.000
74.800	71.936	1206.787	29.009	45.119	1.000	162.166	316.245	23.500	100.000
74.900	72.082	1206.406	29.009	45.131	1.000	162.264	316.226	23.500	100.000
75.000	72.202	1204.383	29.009	45.168	1.000	162.049	316.220	23.500	100.000
75.100	72.341	1190.060	29.009	45.190	1.000	162.063	316.193	23.500	100.000
75.200	72.495	1187.109	29.009	45.198	1.000	162.185	316.162	23.500	100.000
75.300	72.630	1186.915	29.009	45.201	1.000	162.331	316.127	23.500	100.000
75.400	72.751	1190.574	29.009	45.201	1.000	162.539	316.088	23.500	100.000
75.500	72.905	1185.663	29.009	45.203	1.000	162.515	316.070	23.500	100.000
75.600	73.040	1181.407	29.009	45.220	1.000	162.463	316.047	23.500	100.000
75.700	73.149	1181.530	29.009	45.247	1.000	162.590	316.013	23.500	100.000
75.800	73.278	1179.615	29.009	45.264	1.000	162.454	316.001	23.500	100.000
75.900	73.421	1171.639	29.009	45.269	1.000	162.519	315.983	23.500	100.000
76.000	73.555	1169.232	29.009	45.271	1.000	162.354	315.966	23.500	100.000
76.100	73.674	1169.393	29.009	45.272	1.000	162.479	315.935	23.500	100.000
76.200	73.806	1171.199	29.009	45.272	1.000	163.084	315.875	23.500	100.000
76.300	73.931	1169.955	29.009	45.280	1.000	163.379	315.842	23.500	100.000
76.400	74.035	1169.209	29.009	45.300	1.000	163.345	315.820	23.500	100.000
76.500	74.162	1167.712	29.009	45.316	1.000	163.330	315.796	23.500	100.000
76.600	74.299	1163.732	29.009	45.323	1.000	163.078	315.790	23.500	100.000
76.700	74.431	1160.717	29.009	45.325	1.000	162.910	315.764	23.500	100.000
76.800	74.551	1156.135	29.009	45.326	1.000	162.280	315.773	23.500	100.000
76.900	74.662	1152.781	29.009	45.326	1.000	161.613	315.797	23.500	100.000
77.000	74.786	1149.884	29.009	45.329	1.000	161.091	315.813	23.500	100.000
77.100	74.907	1139.151	29.009	45.341	1.000	160.861	315.803	23.500	100.000
77.200	75.011	1129.978	29.009	45.351	1.000	160.474	315.800	23.500	100.000
77.300	75.128	1125.933	29.009	45.355	1.000	159.872	315.813	23.500	100.000
77.400	75.259	1119.720	29.010	45.356	1.000	159.355	315.828	23.500	100.000
77.500	75.372	1112.631	29.009	45.357	1.000	158.668	315.846	23.500	100.000
77.600	75.477	1108.140	29.009	45.357	1.000	158.041	315.851	23.500	100.000
77.700	75.581	1103.099	29.009	45.357	1.000	157.643	315.847	23.500	100.000
77.800	75.686	1097.097	29.009	45.360	1.000	157.160	315.858	23.500	100.000
77.900	75.789	1091.036	29.009	45.363	1.000	156.805	315.867	23.500	100.000
78.000	75.886	1085.243	29.009	45.365	1.000	156.330	315.879	23.500	100.000
78.100	76.002	1079.883	29.009	45.365	1.000	155.500	315.906	23.500	100.000
78.200	76.117	1072.015	29.009	45.366	1.000	155.001	315.912	23.500	100.000
78.300	76.232	1066.739	29.009	45.366	1.000	154.794	315.908	23.004	100.000
78.400	76.328	1062.510	29.009	45.366	1.000	154.208	315.927	23.000	100.000
78.500	76.409	1056.178	29.009	45.363	1.000	153.636	315.941	23.000	100.000
78.600	76.514	1052.139	29.009	45.359	1.000	153.058	315.955	23.000	100.000
78.700	76.619	1046.638	29.009	45.357	1.000	152.622	315.955	23.000	100.000
78.800	76.719	1039.989	29.009	45.357	1.000	152.194	315.958	23.000	100.000
78.900	76.809	1036.928	29.009	45.355	1.000	151.642	315.979	23.000	100.000
79.000	76.899	1030.820	29.009	45.355	1.000	151.277	315.992	23.000	100.000
79.100	76.992	1025.582	29.009	45.356	1.000	150.999	315.986	23.000	100.000
79.200	77.104	1024.432	29.009	45.351	1.000	150.385	316.008	23.000	100.000
79.300	77.207	1017.448	29.010	45.338	1.000	149.777	316.029	23.000	100.000
79.400	77.286	1011.094	29.010	45.326	1.000	149.503	316.022	23.000	100.000
79.500	77.383	1007.416	29.010	45.322	1.000	149.097	316.031	23.000	100.000
79.600	77.483	1001.852	29.010	45.320	1.000	148.629	316.045	23.000	100.000
79.700	77.580	996.553	29.009	45.319	1.000	148.124	316.052	23.000	100.000
79.800	77.660	993.316	29.010	45.320	1.000	147.718	316.060	23.000	100.000
79.900	77.731	991.323	29.010	45.314	1.000	147.712	316.048	23.000	100.000
80.000	77.820	988.629	29.011	45.294	1.000	147.273	316.059	23.000	100.000
80.100	77.912	987.501	29.011	45.273	1.000	146.382	316.088	23.000	100.000
80.200	78.001	982.999	29.011	45.264	1.000	146.016	316.093	23.000	100.000
80.300	78.082	977.342	29.011	45.261	1.000	146.276	316.073	23.000	100.000
80.400	78.156	976.368	29.011	45.261	1.000	145.973	316.075	23.000	100.000
80.500	78.229	972.586	29.011	45.260	1.000	145.513	316.082	23.000	100.000
80.600	78.306	967.235	29.011	45.258	1.000	145.443	316.070	23.000	100.000
80.700	78.407	964.930	29.012	45.237	1.000	145.116	316.070	23.000	100.000
80.800	78.505	957.651	29.012	45.205	1.000	144.486	316.092	23.000	100.000
80.900	78.579	948.696	29.012	45.189	1.000	144.034	316.111	23.000	100.000
81.000	78.635	946.688	29.012	45.183	1.000	143.764	316.112	23.000	100.000
81.100	78.707	945.569	29.012	45.181	1.000	143.569	316.112	23.000	100.000
81.200	78.796	941.684	29.012	45.181	1.000	143.174	316.121	23.000	100.000
81.300	78.870	937.396	29.012	45.178	1.000	142.691	316.135	23.000	100.000
81.400	78.940	932.112	29.012	45.154	1.000	142.248	316.143	23.000	100.000
81.500	79.032	930.131	29.012	45.113	1.000	142.093	316.132	23.000	100.000
81.600	79.121	932.083	29.012	45.088	1.000	141.979	316.127	23.000	100.000
81.700	79.197	928.173	29.012	45.080	1.000	141.574	316.139	23.000	100.000
81.800	79.252	923.735	29.012	45.077	1.000	140.697	316.166	23.000	100.000
81.900	79.324	919.656	29.012	45.076	1.000	140.452	316.179	23.000	100.000
82.000	79.397	920.079	29.012	45.075	1.000	140.698	316.160	23.000	100.000
82.100	79.474	918.219	29.012	45.061	1.000	140.381	316.153	23.000	100.000
82.200	79.551	906.782	29.012	45.019	1.000	139.673	316.178	23.000	100.000
82.300	79.600	900.824	29.012	44.976	1.000	139.265	316.191	23.000	100.000
82.400	79.671	897.782	29.012	44.957	1.000	139.201	316.179	23.000	100.000
82.500	79.749	897.655	29.012	44.952	1.000	139.041	316.179	23.000	100.000
82.600	79.798	894.592	29.012	44.950	1.000	138.490	316.200	23.000	100.000
82.700	79.868	888.787	29.012	44.949	1.000	137.985	316.208	23.000	100.000
82.800	79.959	883.110	29.012	44.935	1.000	137.745	316.211	23.000	100.000
82.900	80.028	880.679	29.013	44.889	1.000	137.661	316.210	23.000	100.000
83.000	80.081	884.891	29.014	44.838	1.000	137.558	316.204	23.000	100.000
83.100	80.152	884.363	29.014	44.817	1.000	137.271	316.205	23.000	100.000
83.200	80.221	878.572	29.013	44.810	1.000	136.724	316.223	23.000	100.000
83.300	80.270	873.812	29.013	44.807	1.000	136.194	316.248	23.000	100.000
83.400	80.325	870.039	29.013	44.806	1.000	136.023	316.245	23.000	100.000
83.500	80.382	862.134	29.014	44.804	1.000	135.939	316.245	23.000	100.000
83.600	80.451	858.452	29.015	44.770	1.000	135.601	316.249	22.502	100.000
83.700	80.528	859.771	29.015	44.705	1.000	134.849	316.268	22.500	100.000
83.800	80.576	855.742	29.015	44.666	1.000	133.803	316.313	22.500	100.000
83.900	80.626	847.997	29.015	44.652	1.000	132.453	316.379	22.500	100.000
84.000	80.675	835.655	29.015	44.647	1.000	131.534	316.420	22.500	100.000
84.100	80.723	824.603	29.015	44.645	1.000	130.623	316.454	22.500	100.000
84.200	80.771	816.487	29.015	44.642	1.000	129.340	316.524	22.500	100.000
84.300	80.821	807.394	29.016	44.611	1.000	128.356	316.576	22.500	100.000
84.400	80.884	802.229	29.018	44.540	1.000	127.515	316.610	22.500	100.000
84.500	80.952	795.847	29.018	44.489	1.000	126.422	316.659	22.500	100.000
84.600	80.999	787.290	29.018	44.472	1.000	125.137	316.732	22.500	100.000
84.700	81.049	777.259	29.018	44.467	1.000	124.361	316.765	22.500	100.000
84.800	81.079	774.030	29.018	44.465	1.000	123.693	316.798	22.500	100.000
84.900	81.097	765.894	29.018	44.463	1.000	122.659	316.862	22.500	100.000
85.000	81.117	736.283	29.018	44.448	1.000	107.749	317.435	22.500	41.879
85.100	81.065	537.152	29.019	44.389	1.000	53.478	320.450	22.500	0.496
85.200	80.956	105.465	29.019	44.315	1.000	12.877	322.934	22.500	0.000
85.300	80.849	-135.745	29.019	44.285	1.000	15.000	322.981	22.500	0.000
85.400	80.745	-83.721	29.019	44.274	1.000	3.885	323.633	22.500	0.000
85.500	80.571	-204.326	29.019	44.271	1.000	-18.282	324.979	22.500	0.000
85.600	80.392	-506.659	29.019	44.269	1.000	-38.113	326.176	22.500	0.000
85.700	80.161	-680.245	29.020	44.257	1.000	-62.202	327.570	22.500	0.000
85.800	79.880	-926.551	29.021	44.201	1.000	-78.365	328.666	22.500	0.000
85.900	79.597	-1073.700	29.021	44.119	1.000	-80.733	328.970	22.500	0.000
86.000	79.342	-1056.983	29.021	44.082	1.000	-79.598	328.998	22.500	0.000
86.100	79.082	-1060.843	29.021	44.070	1.000	-83.905	329.295	22.500	0.000
86.200	78.785	-1156.764	29.021	44.066	1.000	-92.029	329.833	22.500	0.000
86.300	78.467	-1296.495	29.021	44.064	1.000	-100.717	330.438	22.500	0.000
86.400	78.139	-1413.775	29.021	44.062	1.000	-106.025	330.858	22.500	0.000
86.500	77.819	-1461.631	29.022	44.029	1.000	-107.121	331.033	22.500	0.000
86.600	77.477	-1461.717	29.023	43.938	1.000	-106.711	331.105	22.500	0.000
86.700	77.170	-1455.935	29.023	43.880	1.000	-106.637	331.185	22.500	0.000
86.800	76.833	-1455.034	29.023	43.860	1.000	-106.534	331.263	22.500	0.000
86.900	76.488	-1453.863	29.023	43.852	1.000	-106.196	331.329	22.500	0.000
87.000	76.158	-1451.120	29.023	43.849	1.000	-106.116	331.402	22.500	0.000
87.100	75.841	-1457.256	29.023	43.848	1.000	-105.999	331.475	22.500	0.000
87.200	75.521	-1467.235	29.023	43.817	1.000	-105.457	331.519	22.500	0.000
87.300	75.209	-1466.372	29.024	43.734	1.000	-105.184	331.579	22.500	0.000
87.400	74.876	-1464.285	29.024	43.667	1.000	-105.095	331.642	22.500	0.000
87.500	74.539	-1466.697	29.024	43.642	1.000	-105.069	331.713	22.500	0.000
87.600	74.201	-1476.587	29.024	43.634	1.000	-105.219	331.801	22.500	0.000
87.700	73.852	-1483.125	29.024	43.631	1.000	-105.190	331.860	22.500	0.000
87.800	73.523	-1485.120	29.024	43.630	1.000	-105.198	331.922	22.500	0.000
87.900	73.217	-1488.168	29.024	43.617	1.000	-105.056	331.988	22.500	0.000
88.000	72.895	-1491.837	29.024	43.553	1.000	-104.654	332.030	22.500	0.000
88.100	72.572	-1491.628	29.024	43.461	1.000	-104.406	332.073	22.993	0.000
88.200	72.216	-1493.010	29.025	43.424	1.000	-104.532	332.142	23.000	0.000
88.300	71.910	-1500.498	29.025	43.411	1.000	-104.722	332.216	23.000	0.000
88.400	71.569	-1513.105	29.025	43.407	1.000	-105.728	332.331	23.000	0.000
88.500	71.240	-1535.530	29.025	43.406	1.000	-106.509	332.440	23.000	0.000
88.600	70.923	-1557.466	29.025	43.394	1.000	-106.614	332.508	23.000	0.000
88.700	70.586	-1563.004	29.026	43.337	1.000	-106.619	332.564	23.000	0.000
88.800	70.247	-1567.559	29.027	43.243	1.000	-106.741	332.622	23.000	0.000
88.900	69.906	-1575.716	29.027	43.201	1.000	-106.873	332.698	23.000	0.000
89.000	69.557	-1582.776	29.027	43.187	1.000	-106.725	332.754	23.000	0.000
89.100	69.218	-1588.349	29.027	43.183	1.000	-106.353	332.780	23.000	0.000
89.200	68.878	-1592.060	29.027	43.181	1.000	-106.543	332.822	23.000	0.000
89.300	68.542	-1592.734	29.027	43.178	1.000	-106.379	332.869	23.000	0.000
89.400	68.215	-1598.239	29.029	43.146	1.000	-106.307	332.933	23.000	0.000
89.500	67.886	-1606.477	29.031	43.054	1.000	-106.314	332.994	23.000	0.000
89.600	67.550	-1612.767	29.031	42.988	1.000	-106.279	333.038	23.000	0.000
89.700	67.214	-1615.131	29.031	42.964	1.000	-106.119	333.083	23.000	0.000
89.800	66.846	-1618.750	29.031	42.956	1.000	-105.713	333.116	23.000	0.000
89.900	66.504	-1620.839	29.031	42.953	1.000	-105.427	333.157	23.000	0.000
90.000	66.174	-1626.183	29.031	42.951	1.000	-105.311	333.205	23.000	0.000
90.100	65.854	-1633.291	29.032	42.923	1.000	-105.133	333.243	23.000	0.000
90.200	65.516	-1636.189	29.034	42.837	1.000	-105.030	333.280	23.000	0.000
90.300	65.168	-1641.452	29.034	42.766	1.000	-104.937	333.319	23.000	0.000
90.400	64.808	-1642.654	29.034	42.740	1.000	-104.649	333.362	23.000	0.000
90.500	64.491	-1648.058	29.034	42.731	1.000	-104.452	333.404	23.000	0.000
90.600	64.150	-1652.180	29.034	42.728	1.000	-104.256	333.438	23.000	0.000
90.700	63.803	-1655.371	29.034	42.726	1.000	-104.076	333.467	23.000	0.000
90.800	63.443	-1658.716	29.034	42.714	1.000	-103.994	333.517	23.000	0.000
90.900	63.127	-1670.593	29.035	42.651	1.000	-103.884	333.567	23.000	0.000
91.000	62.787	-1681.692	29.035	42.559	1.000	-103.703	333.608	23.000	0.000
91.100	62.439	-1681.380	29.036	42.519	1.000	-103.495	333.642	23.000	0.000
91.200	62.070	-1682.716	29.036	42.504	1.000	-103.171	333.667	23.000	0.000
91.300	61.749	-1685.796	29.035	42.500	1.000	-102.675	333.688	23.000	0.000
91.400	61.387	-1688.948	29.035	42.499	1.000	-102.340	333.714	23.000	0.000
91.500	61.042	-1690.587	29.036	42.490	1.000	-101.888	333.736	23.000	0.000
91.600	60.710	-1694.996	29.038	42.438	1.000	-101.133	333.738	23.000	0.000
91.700	60.400	-1692.041	29.038	42.339	1.000	-100.586	333.737	23.000	0.000
91.800	60.054	-1687.508	29.039	42.294	1.000	-100.093	333.750	23.000	0.000
91.900	59.686	-1687.346	29.038	42.279	1.000	-99.382	333.760	23.000	0.000
92.000	59.376	-1690.856	29.039	42.273	1.000	-98.771	333.769	23.000	0.000
92.100	59.023	-1683.041	29.039	42.269	1.000	-98.358	333.791	23.000	0.000
92.200	58.664	-1691.644	29.039	42.267	1.000	-97.820	333.805	23.000	0.000
92.300	58.355	-1688.771	29.040	42.242	1.000	-97.374	333.816	23.000	0.000
92.400	58.023	-1682.654	29.042	42.150	1.000	-96.912	333.831	23.000	0.000
92.500	57.667	-1697.348	29.042	42.081	1.000	-96.313	333.840	23.000	0.000
92.600	57.328	-1708.973	29.042	42.057	1.000	-95.789	333.846	23.000	0.000
92.700	57.005	-1708.205	29.042	42.048	1.000	-95.533	333.858	23.000	0.000
92.800	56.656	-1702.718	29.042	42.046	1.000	-95.104	333.873	23.000	0.000
92.900	56.316	-1710.699	29.042	42.045	1.000	-94.515	333.887	23.000	0.000
93.000	55.978	-1715.620	29.042	42.045	1.000	-93.853	333.892	23.000	0.000
93.100	55.644	-1702.693	29.042	42.044	1.000	-93.240	333.892	23.000	0.000
93.200	55.337	-1695.699	29.042	42.045	1.000	-92.752	333.901	23.000	0.000
93.300	55.006	-1694.617	29.042	42.044	1.000	-92.230	333.910	23.000	0.000
93.400	54.668	-1696.158	29.042	42.035	1.000	-92.033	333.931	23.000	0.000
93.500	54.338	-1695.027	29.044	41.974	1.000	-91.814	333.951	23.000	0.000
93.600	53.982	-1708.356	29.045	41.880	1.000	-91.332	333.969	23.000	0.000
93.700	53.648	-1709.943	29.045	41.842	1.000	-90.716	333.966	23.000	0.000
93.800	53.338	-1716.767	29.045	41.827	1.000	-90.102	333.960	23.000	0.000
93.900	52.992	-1710.535	29.045	41.822	1.000	-89.687	333.981	23.000	0.000
94.000	52.665	-1715.952	29.045	41.820	1.000	-89.522	334.017	23.000	0.000
94.100	52.326	-1725.732	29.045	41.813	1.000	-89.156	334.036	23.000	0.000
94.200	51.996	-1716.145	29.046	41.760	1.000	-88.580	334.027	23.000	0.000
94.300	51.697	-1722.704	29.047	41.664	1.000	-87.873	334.014	23.000	0.000
94.400	51.337	-1715.982	29.047	41.619	1.000	-87.166	334.013	23.000	0.000
94.500	50.970	-1714.130	29.046	41.604	1.000	-86.555	334.008	23.000	0.000
94.600	50.676	-1723.999	29.046	41.599	1.000	-85.955	334.007	23.000	0.000
94.700	50.343	-1710.608	29.046	41.598	1.000	-85.338	334.002	23.000	0.000
94.800	49.992	-1717.629	29.047	41.593	1.000	-84.736	333.999	23.000	0.000
94.900	49.679	-1709.800	29.048	41.549	1.000	-84.196	334.007	23.000	0.000
95.000	49.338	-1716.399	29.048	41.448	1.000	-83.840	334.015	23.000	0.000
95.100	49.018	-1718.231	29.048	41.400	1.000	-83.358	334.014	23.000	0.000
95.200	48.668	-1710.791	29.048	41.383	1.000	-82.510	333.997	23.000	0.000
95.300	48.333	-1718.588	29.048	41.379	1.000	-81.754	333.985	23.000	0.000
95.400	48.020	-1702.551	29.048	41.377	1.000	-81.389	333.994	23.000	0.000
95.500	47.693	-1706.181	29.048	41.375	1.000	-80.836	333.998	23.000	0.000
95.600	47.356	-1702.214	29.049	41.357	1.000	-80.266	333.997	23.000	0.000
95.700	47.049	-1720.388	29.050	41.265	1.000	-79.497	333.979	23.498	0.000
95.800	46.717	-1711.656	29.050	41.198	1.000	-78.743	333.970	23.500	0.000
95.900	46.389	-1702.421	29.051	41.175	1.000	-78.177	333.969	23.500	0.000
96.000	46.086	-1714.407	29.051	41.165	1.000	-77.537	333.962	23.500	0.000
96.100	45.755	-1694.595	29.051	41.164	1.000	-76.775	333.951	23.500	0.000
96.200	45.439	-1710.466	29.051	41.161	1.000	-76.301	333.951	23.500	0.000
96.300	45.110	-1698.859	29.051	41.148	1.000	-75.807	333.954	23.500	0.000
96.400	44.772	-1723.260	29.052	41.068	1.000	-75.482	333.962	23.500	0.000
96.500	44.454	-1713.287	29.052	40.996	1.000	-75.208	333.965	23.500	0.000
96.600	44.146	-1739.527	29.052	40.970	1.000	-74.841	333.978	23.500	0.000
96.700	43.800	-1736.146	29.052	40.962	1.000	-74.583	333.989	23.500	0.000
96.800	43.499	-1757.570	29.052	40.958	1.000	-74.347	333.998	23.500	0.000
96.900	43.167	-1748.235	29.052	40.957	1.000	-73.954	334.005	23.500	0.000
97.000	42.831	-1768.044	29.052	40.954	1.000	-73.315	334.001	23.500	0.000
97.100	42.490	-1753.415	29.054	40.911	1.000	-72.613	333.991	23.500	0.000
97.200	42.183	-1765.700	29.054	40.820	1.000	-71.981	333.982	23.500	0.000
97.300	41.857	-1749.477	29.055	40.779	1.000	-71.376	333.977	23.500	0.000
97.400	41.510	-1763.506	29.054	40.765	1.000	-70.738	333.968	23.500	0.000
97.500	41.174	-1747.749	29.054	40.761	1.000	-69.935	333.940	23.500	0.000
97.600	40.875	-1762.909	29.055	40.760	1.000	-69.264	333.926	23.500	0.000
97.700	40.541	-1742.010	29.055	40.757	1.000	-68.576	333.906	23.500	0.000
97.800	40.232	-1759.533	29.056	40.723	1.000	-67.876	333.892	23.500	0.000
97.900	39.906	-1732.693	29.056	40.633	1.000	-67.150	333.879	23.500	0.000
98.000	39.566	-1756.874	29.056	40.594	1.000	-66.481	333.864	23.500	0.000
98.100	39.263	-1729.903	29.056	40.579	1.000	-65.952	333.851	23.500	0.000
98.200	38.941	-1753.995	29.056	40.573	1.000	-65.381	333.847	23.500	0.000
98.300	38.621	-1725.104	29.056	40.570	1.000	-64.733	333.839	23.500	0.000
98.400	38.303	-1748.422	29.056	40.570	1.000	-64.004	333.817	23.500	0.000
98.500	37.994	-1730.131	29.057	40.561	1.000	-63.343	333.800	23.500	0.000
98.600	37.662	-1734.011	29.058	40.483	1.000	-62.698	333.791	23.500	0.000
98.700	37.315	-1740.890	29.058	40.425	1.000	-62.078	333.773	23.500	0.000
98.800	37.021	-1720.089	29.058	40.405	1.000	-61.549	333.760	23.500	0.000
98.900	36.684	-1743.208	29.058	40.398	1.000	-60.987	333.758	23.500	0.000
99.000	36.395	-1720.876	29.058	40.395	1.000	-60.415	333.745	23.500	0.000
99.100	36.086	-1754.145	29.058	40.394	1.000	-59.894	333.733	23.500	0.000
99.200	35.756	-1722.911	29.058	40.388	1.000	-59.379	333.728	23.500	0.000
99.300	35.416	-1743.064	29.059	40.326	1.000	-58.941	333.722	23.500	0.000
99.400	35.130	-1754.128	29.059	40.266	1.000	-58.368	333.706	23.500	0.000
99.500	34.788	-1735.583	29.059	40.242	1.000	-57.715	333.694	23.500	0.000
99.600	34.496	-1759.902	29.059	40.235	1.000	-57.136	333.673	23.500	0.000
99.700	34.187	-1725.405	29.059	40.231	1.000	-56.582	333.657	23.500	0.000
99.800	33.856	-1759.207	29.059	40.232	1.000	-55.962	333.643	23.500	0.000
99.900	33.566	-1752.311	29.059	40.230	1.000	-55.339	333.638	23.500	0.000
100.000	33.232	-1733.953	29.060	40.201	1.000	-54.631	333.616	23.500	0.000
100.100	32.934	-1771.759	29.060	40.125	1.000	-54.076	333.604	23.500	0.000
100.200	32.591	-1720.737	29.060	40.092	1.000	-53.620	333.584	23.500	0.000
100.300	32.300	-1750.896	29.060	40.080	1.000	-53.105	333.568	23.500	0.000
100.400	31.961	-1774.067	29.061	40.075	1.000	-52.600	333.553	23.500	0.000
100.500	31.653	-1747.471	29.060	40.074	1.000	-51.994	333.543	23.500	0.000
100.600	31.327	-1770.230	29.061	40.075	1.000	-51.414	333.533	23.500	0.000
100.700	31.035	-1745.038	29.061	40.051	1.000	-50.809	333.508	23.500	0.000
100.800	30.697	-1745.325	29.061	39.984	1.000	-50.169	333.495	23.500	0.000
100.900	30.409	-1764.771	29.061	39.951	1.000	-49.702	333.489	23.500	0.000
101.000	30.068	-1730.091	29.061	39.940	1.000	-49.201	333.470	23.500	0.000
101.100	29.782	-1757.119	29.061	39.935	1.000	-48.673	333.460	23.500	0.000
101.200	29.469	-1769.696	29.061	39.933	1.000	-48.217	333.454	23.500	0.000
101.300	29.145	-1737.196	29.061	39.934	1.000	-47.606	333.433	23.500	0.000
101.400	28.802	-1765.176	29.061	39.929	1.000	-47.075	333.419	23.500	0.000
101.500	28.508	-1778.405	29.062	39.875	1.000	-46.642	333.409	23.500	0.000
101.600	28.197	-1748.561	29.062	39.830	1.000	-46.075	333.400	23.500	0.000
101.700	27.878	-1778.221	29.062	39.812	1.000	-45.572	333.378	23.500	0.000
101.800	27.584	-1778.545	29.062	39.808	1.000	-44.962	333.351	23.500	0.000
101.900	27.279	-1738.220	29.062	39.804	1.000	-44.283	333.329	23.500	0.000
102.000	26.947	-1765.987	29.062	39.805	1.000	-43.635	333.310	23.500	0.000
102.100	26.641	-1769.859	29.062	39.801	1.000	-43.038	333.293	23.500	0.000
102.200	26.332	-1737.881	29.062	39.756	1.000	-42.509	333.283	23.500	0.000
102.300	26.023	-1758.111	29.062	39.710	1.000	-41.860	333.259	23.500	0.000
102.400	25.716	-1764.295	29.062	39.690	1.000	-41.269	333.231	23.500	0.000
102.500	25.390	-1739.527	29.062	39.685	1.000	-40.784	333.225	23.500	0.000
102.600	25.103	-1746.994	29.062	39.682	1.000	-40.314	333.213	23.500	0.000
102.700	24.762	-1769.818	29.062	39.683	1.000	-39.776	333.194	23.500	0.000
102.800	24.464	-1773.342	29.062	39.682	1.000	-39.307	333.177	23.500	0.000
102.900	24.173	-1756.914	29.061	39.661	1.000	-38.733	333.159	23.500	0.000
103.000	23.830	-1784.779	29.061	39.613	1.000	-38.231	333.145	23.500	0.000
103.100	23.537	-1784.511	29.061	39.590	1.000	-37.752	333.133	23.500	0.000
103.200	23.231	-1772.235	29.061	39.580	1.000	-37.200	333.116	23.500	0.000
103.300	22.911	-1780.433	29.061	39.577	1.000	-36.649	333.091	23.500	0.000
103.400	22.600	-1792.144	29.061	39.576	1.000	-36.119	333.075	23.500	0.000
103.500	22.273	-1802.835	29.061	39.576	1.000	-35.592	333.063	23.500	0.000
103.600	21.977	-1773.984	29.061	39.566	1.000	-35.035	333.038	23.500	0.000
