Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
104.800	58.132	-622.321	28.874	17.656	1.000	-15.434	328.786	33.000	4.004
104.900	57.975	-618.179	28.874	17.654	1.000	-16.747	328.942	33.000	4.000
105.000	57.822	-631.028	28.873	17.645	1.000	-17.292	329.038	33.000	3.609
105.100	57.642	-666.598	28.873	17.627	1.000	-18.795	329.204	33.000	3.203
105.200	57.480	-692.440	28.873	17.619	1.000	-21.028	329.487	33.000	2.406
105.300	57.303	-717.781	28.873	17.618	1.000	-22.643	329.674	33.000	2.797
105.400	57.141	-744.433	28.873	17.616	1.000	-22.480	329.709	33.000	2.800
105.500	56.955	-752.419	28.873	17.616	1.000	-22.546	329.734	33.000	2.800
105.600	56.796	-740.849	28.873	17.614	1.000	-21.924	329.684	33.000	2.800
105.700	56.612	-747.549	28.873	17.609	1.000	-21.764	329.697	33.000	2.800
105.800	56.460	-746.672	28.873	17.593	1.000	-21.578	329.694	33.000	2.800
105.900	56.267	-737.215	28.873	17.578	1.000	-20.782	329.628	33.000	2.800
106.000	56.087	-723.620	28.873	17.573	1.000	-21.023	329.683	33.000	2.800
106.100	55.932	-712.830	28.873	17.571	1.000	-20.672	329.669	33.000	3.195
106.200	55.779	-700.869	28.873	17.571	1.000	-19.071	329.512	33.000	3.595
106.300	55.605	-700.833	28.873	17.569	1.000	-16.969	329.297	33.000	3.600
106.400	55.453	-685.810	28.873	17.566	1.000	-16.422	329.263	33.000	3.995
106.500	55.298	-657.404	28.873	17.549	1.000	-16.042	329.244	33.000	4.000
106.600	55.149	-651.674	28.873	17.534	1.000	-15.646	329.223	33.000	4.000
106.700	54.978	-655.669	28.873	17.528	1.000	-15.465	329.210	33.000	4.000
106.800	54.824	-653.043	28.873	17.528	1.000	-15.384	329.225	33.000	4.000
106.900	54.666	-645.057	28.873	17.525	1.000	-15.861	329.263	33.000	3.204
107.000	54.529	-650.631	28.873	17.526	1.000	-20.213	329.671	33.000	0.872
107.100	54.322	-703.094	28.873	17.524	1.000	-28.705	330.626	33.000	0.005
107.200	54.161	-832.711	28.872	17.512	1.000	-30.975	331.011	33.000	0.000
107.300	53.968	-891.233	28.872	17.492	1.000	-30.810	331.029	33.000	0.000
107.400	53.744	-883.023	28.873	17.484	1.000	-30.676	331.042	33.000	0.000
107.500	53.554	-892.281	28.872	17.481	1.000	-30.424	331.041	33.000	0.000
107.600	53.381	-874.279	28.872	17.481	1.000	-30.130	331.035	33.000	0.000
107.700	53.199	-881.495	28.872	17.479	1.000	-29.950	331.052	33.000	0.000
107.800	53.006	-876.658	28.872	17.478	1.000	-29.764	331.048	33.000	0.000
107.900	52.805	-870.639	28.872	17.469	1.000	-29.593	331.045	33.000	0.000
108.000	52.612	-886.641	28.872	17.446	1.000	-29.377	331.047	33.000	0.000
108.100	52.415	-872.776	28.872	17.436	1.000	-29.157	331.049	33.000	0.000
108.200	52.226	-876.873	28.872	17.432	1.000	-28.399	330.982	33.000	0.778
108.300	52.045	-868.714	28.872	17.431	1.000	-26.174	330.768	33.000	1.195
108.400	51.860	-829.313	28.872	17.431	1.000	-25.558	330.727	33.000	0.805
108.500	51.689	-831.897	28.872	17.430	1.000	-25.484	330.738	33.000	1.195
108.600	51.503	-819.357	28.872	17.424	1.000	-25.197	330.726	33.000	1.200
108.700	51.339	-826.216	28.871	17.404	1.000	-25.044	330.739	33.000	1.200
108.800	51.146	-823.563	28.871	17.388	1.000	-24.901	330.739	33.000	1.200
108.900	50.969	-810.885	28.871	17.383	1.000	-24.679	330.724	33.000	1.200
109.000	50.804	-827.382	28.871	17.381	1.000	-24.425	330.713	33.000	1.200
109.100	50.616	-813.054	28.871	17.379	1.000	-24.028	330.704	33.000	1.200
109.200	50.465	-811.772	28.871	17.379	1.000	-23.825	330.698	33.000	1.200
109.300	50.269	-815.929	28.871	17.375	1.000	-23.032	330.627	33.000	1.994
109.400	50.090	-798.472	28.871	17.354	1.000	-20.658	330.380	33.000	3.182
109.500	49.923	-781.815	28.871	17.337	1.000	-16.829	329.983	33.000	3.200
109.600	49.777	-700.226	28.871	17.329	1.000	-16.143	329.919	33.000	3.200
109.700	49.625	-696.161	28.871	17.327	1.000	-16.030	329.921	33.000	3.200
109.800	49.455	-694.876	28.871	17.326	1.000	-16.057	329.938	33.000	3.200
109.900	49.307	-698.227	28.871	17.325	1.000	-15.894	329.931	33.000	3.200
110.000	49.151	-707.652	28.871	17.326	1.000	-15.528	329.916	33.000	3.200
110.100	49.006	-681.362	28.872	17.316	1.000	-15.293	329.904	33.000	3.595
110.200	48.858	-699.454	28.872	17.292	1.000	-14.807	329.856	33.000	3.600
110.300	48.714	-676.864	28.872	17.280	1.000	-14.517	329.842	33.000	3.600
110.400	48.566	-685.062	28.872	17.275	1.000	-14.050	329.810	33.000	3.600
110.500	48.386	-673.826	28.872	17.273	1.000	-13.794	329.790	33.000	3.600
110.600	48.236	-666.134	28.872	17.273	1.000	-13.574	329.785	33.000	3.600
110.700	48.090	-681.838	28.872	17.271	1.000	-13.476	329.790	33.000	3.600
110.800	47.946	-654.182	28.872	17.265	1.000	-13.376	329.788	33.000	3.600
110.900	47.798	-678.165	28.872	17.238	1.000	-13.324	329.786	33.000	3.600
111.000	47.651	-658.523	28.872	17.224	1.000	-12.993	329.767	33.000	3.600
111.100	47.499	-673.071	28.872	17.219	1.000	-12.848	329.783	33.000	3.600
111.200	47.364	-657.998	28.872	17.217	1.000	-12.797	329.789	33.000	3.600
111.300	47.207	-671.193	28.872	17.217	1.000	-12.553	329.766	33.000	3.600
111.400	47.067	-664.376	28.872	17.217	1.000	-12.468	329.777	33.000	3.600
111.500	46.919	-650.554	28.872	17.214	1.000	-13.784	329.894	33.000	2.013
111.600	46.760	-679.623	28.872	17.194	1.000	-19.415	330.428	33.000	0.026
111.700	46.581	-727.285	28.872	17.173	1.000	-23.759	331.053	33.000	0.000
111.800	46.423	-882.398	28.872	17.165	1.000	-23.657	331.070	33.000	0.000
111.900	46.233	-844.037	28.872	17.164	1.000	-23.405	331.062	33.000	0.000
112.000	46.034	-863.035	28.872	17.163	1.000	-23.263	331.067	33.000	0.000
112.100	45.883	-842.395	28.872	17.161	1.000	-23.058	331.066	33.000	0.000
112.200	45.690	-861.841	28.872	17.159	1.000	-22.929	331.068	33.000	0.000
112.300	45.542	-849.293	28.871	17.144	1.000	-22.606	331.055	33.000	0.000
112.400	45.350	-860.409	28.872	17.118	1.000	-22.567	331.069	33.000	0.000
112.500	45.152	-850.214	28.872	17.109	1.000	-23.209	331.136	33.000	0.000
112.600	44.960	-847.454	28.872	17.106	1.000	-25.908	331.422	33.000	0.000
112.700	44.808	-913.604	28.871	17.105	1.000	-29.948	331.866	33.000	0.000
112.800	44.568	-980.886	28.871	17.104	1.000	-34.741	332.390	33.000	0.000
112.900	44.359	-1115.604	28.872	17.104	1.000	-39.542	332.938	33.000	0.000
113.000	44.079	-1216.305	28.872	17.096	1.000	-42.454	333.313	33.000	0.000
113.100	43.838	-1333.483	28.872	17.069	1.000	-43.167	333.464	33.000	0.000
113.200	43.578	-1321.914	28.872	17.055	1.000	-43.027	333.481	33.000	0.000
113.300	43.334	-1357.233	28.872	17.050	1.000	-42.739	333.472	33.000	0.000
113.400	43.065	-1312.946	28.872	17.048	1.000	-43.220	333.528	33.000	0.000
113.500	42.803	-1367.680	28.872	17.048	1.000	-47.983	334.001	33.000	0.000
113.600	42.516	-1451.620	28.872	17.048	1.000	-55.620	334.878	33.000	0.000
113.700	42.168	-1769.416	28.872	17.041	1.000	-59.571	335.387	33.000	0.000
113.800	41.836	-1867.222	28.872	17.012	1.000	-59.989	335.508	33.000	0.000
113.900	41.473	-1920.457	28.872	16.998	1.000	-59.259	335.459	33.000	0.000
114.000	41.139	-1852.630	28.872	16.992	1.000	-57.836	335.332	33.000	0.000
114.100	40.806	-1864.614	28.872	16.990	1.000	-53.926	334.939	33.000	0.000
114.200	40.460	-1715.629	28.872	16.990	1.000	-48.157	334.347	33.000	0.000
114.300	40.188	-1578.706	28.872	16.990	1.000	-42.978	333.815	33.000	0.000
114.400	39.924	-1411.000	28.872	16.987	1.000	-38.041	333.295	33.000	0.000
114.500	39.697	-1333.761	28.872	16.967	1.000	-33.449	332.835	33.000	0.000
114.600	39.451	-1209.434	28.872	16.945	1.000	-30.118	332.492	33.000	0.000
114.700	39.256	-1140.675	28.872	16.935	1.000	-26.379	332.079	33.000	0.000
114.800	39.060	-1080.512	28.872	16.933	1.000	-20.819	331.487	33.000	0.000
114.900	38.875	-934.635	28.872	16.932	1.000	-16.083	331.010	33.000	0.000
115.000	38.718	-848.744	28.872	16.931	1.000	-15.661	330.972	33.000	0.000
115.100	38.573	-794.036	28.872	16.931	1.000	-15.406	330.958	33.000	0.000
115.200	38.390	-843.001	28.872	16.912	1.000	-15.243	330.945	33.000	0.000
115.300	38.245	-788.316	28.872	16.889	1.000	-15.089	330.930	33.000	0.000
115.400	38.094	-828.755	28.872	16.878	1.000	-14.859	330.914	33.000	0.000
115.500	37.945	-791.790	28.872	16.874	1.000	-14.745	330.900	33.000	0.000
115.600	37.757	-816.568	28.873	16.873	1.000	-14.578	330.893	33.000	0.000
115.700	37.595	-812.148	28.872	16.872	1.000	-14.363	330.888	33.000	0.000
115.800	37.440	-795.715	28.872	16.872	1.000	-14.230	330.871	33.000	0.000
115.900	37.294	-826.656	28.873	16.863	1.000	-13.514	330.793	33.000	0.791
116.000	37.116	-781.181	28.873	16.835	1.000	-9.623	330.353	33.000	4.690
116.100	37.015	-781.489	28.873	16.821	1.000	1.773	329.042	33.000	9.541
116.200	36.918	-535.925	28.873	16.815	1.000	12.378	328.020	33.000	11.971
116.300	36.869	-249.976	28.872	16.814	1.000	14.503	327.764	33.000	11.605
116.400	36.818	-211.849	28.872	16.813	1.000	15.574	327.631	33.000	9.268
116.500	36.773	-191.973	28.872	16.814	1.000	14.465	327.719	33.000	6.438
116.600	36.722	-165.185	28.873	16.807	1.000	12.126	327.943	33.000	0.029
116.700	36.632	-231.226	28.873	16.782	1.000	6.515	328.489	33.000	0.000
116.800	36.537	-346.376	28.873	16.766	1.000	-3.010	329.476	33.000	0.000
116.900	36.394	-464.652	28.873	16.759	1.000	-12.438	330.596	33.000	0.000
117.000	36.247	-760.144	28.873	16.756	1.000	-12.725	330.724	33.000	0.000
117.100	36.092	-811.368	28.873	16.756	1.000	-12.485	330.730	33.000	0.000
117.200	35.944	-780.464	28.873	16.755	1.000	-12.320	330.727	33.000	0.000
117.300	35.795	-808.850	28.873	16.754	1.000	-12.200	330.730	33.000	0.000
117.400	35.615	-771.291	28.873	16.733	1.000	-12.042	330.725	33.000	0.000
117.500	35.467	-815.517	28.873	16.711	1.000	-11.817	330.716	33.000	0.000
117.600	35.312	-761.809	28.873	16.702	1.000	-11.746	330.719	33.000	0.000
117.700	35.164	-787.437	28.873	16.699	1.000	-11.879	330.737	33.000	0.000
117.800	35.021	-789.917	28.873	16.698	1.000	-14.386	330.964	33.000	0.000
117.900	34.826	-812.176	28.873	16.698	1.000	-23.449	331.849	33.000	0.000
118.000	34.586	-1125.563	28.873	16.697	1.000	-34.409	333.054	33.000	0.000
118.100	34.275	-1622.435	28.872	16.680	1.000	-45.337	334.264	33.000	0.000
118.200	33.891	-2134.398	28.872	16.657	1.000	-53.261	335.223	33.000	0.000
118.300	33.476	-2484.289	28.872	16.648	1.000	-54.503	335.502	33.000	0.000
118.400	32.985	-2651.765	28.872	16.645	1.000	-53.629	335.456	33.000	0.000
118.500	32.480	-2675.830	28.872	16.643	1.000	-52.635	335.380	33.000	0.000
118.600	31.995	-2716.264	28.872	16.643	1.000	-51.543	335.301	33.000	0.000
118.700	31.467	-2943.185	28.872	16.642	1.000	-50.283	335.195	33.000	0.000
118.800	30.940	-3064.218	28.872	16.636	1.000	-48.946	335.079	33.000	0.000
118.900	30.390	-3149.747	28.872	16.611	1.000	-47.762	334.968	33.000	0.000
119.000	29.807	-3348.291	28.872	16.596	1.000	-46.609	334.869	33.000	0.000
119.100	29.223	-3421.749	28.872	16.590	1.000	-45.426	334.772	33.000	0.000
119.200	28.635	-3403.038	28.872	16.589	1.000	-44.090	334.655	33.000	0.000
119.300	28.051	-3423.549	28.872	16.588	1.000	-42.747	334.537	33.000	0.000
119.400	27.468	-3377.900	28.872	16.588	1.000	-41.293	334.413	33.000	0.000
119.500	26.844	-3363.635	28.872	16.582	1.000	-39.978	334.292	33.000	0.000
119.600	26.252	-3393.570	28.872	16.560	1.000	-38.653	334.162	33.000	0.000
119.700	25.708	-3361.610	28.872	16.543	1.000	-37.433	334.044	33.000	0.000
119.800	25.138	-3190.732	28.872	16.537	1.000	-36.214	333.938	33.000	0.000
119.900	24.664	-2863.859	28.872	16.535	1.000	-35.044	333.824	33.000	0.000
120.000	24.163	-2517.045	28.872	16.534	1.000	-33.962	333.727	33.000	0.000
120.100	23.710	-2385.320	28.872	16.533	1.000	-32.942	333.646	33.000	0.000
120.200	23.309	-2397.633	28.872	16.531	1.000	-31.994	333.552	33.000	0.000
120.300	22.880	-2379.693	28.873	16.516	1.000	-30.957	333.452	33.000	0.000
120.400	22.488	-2348.540	28.873	16.497	1.000	-29.969	333.355	33.000	0.000
120.500	22.096	-2335.311	28.873	16.488	1.000	-29.021	333.263	33.000	0.000
120.600	21.670	-2369.460	28.873	16.484	1.000	-28.018	333.173	33.000	0.000
120.700	21.270	-2375.528	28.872	16.484	1.000	-27.066	333.082	33.000	0.000
120.800	20.846	-2354.911	28.873	16.483	1.000	-26.059	333.001	33.000	0.000
120.900	20.433	-2445.183	28.873	16.481	1.000	-25.115	332.896	33.000	0.000
121.000	19.944	-2704.761	28.873	16.468	1.000	-24.009	332.797	33.000	0.000
121.100	19.482	-2836.751	28.873	16.447	1.000	-22.964	332.707	33.000	0.000
121.200	18.964	-2872.404	28.873	16.439	1.000	-21.822	332.589	33.000	0.000
121.300	18.420	-2854.755	28.873	16.436	1.000	-20.775	332.487	33.000	0.000
121.400	17.910	-2937.605	28.873	16.435	1.000	-19.704	332.375	33.000	0.000
121.500	17.410	-2965.087	28.873	16.434	1.000	-18.674	332.272	33.000	0.000
121.600	16.857	-3014.619	28.873	16.433	1.000	-17.626	332.169	33.000	0.000
121.700	16.340	-2963.412	28.874	16.425	1.000	-16.536	332.056	33.000	0.000
121.800	15.813	-2979.051	28.874	16.404	1.000	-15.413	331.945	33.000	0.000
121.900	15.268	-3010.306	28.874	16.394	1.000	-14.197	331.832	33.000	0.000
122.000	14.742	-2992.297	28.874	16.389	1.000	-13.345	331.756	33.000	0.000
122.100	14.208	-3011.966	28.874	16.389	1.000	-12.461	331.856	33.000	0.000
122.200	13.677	-2980.599	28.874	16.389	1.000	-13.304	331.772	33.000	0.000
122.300	13.144	-2976.801	28.874	16.387	1.000	-12.503	331.675	33.000	0.000
122.400	12.615	-2992.455	28.874	16.375	1.000	-11.310	331.561	33.000	0.000
122.500	12.074	-2894.485	28.874	16.357	1.000	-10.326	331.454	33.000	0.000
122.600	11.592	-2768.967	28.874	16.348	1.000	-9.169	331.328	33.000	0.000
122.700	11.120	-2720.836	28.874	16.345	1.000	-7.510	331.159	33.000	0.000
122.800	10.649	-2654.942	28.874	16.344	1.000	-6.024	330.998	33.000	0.000
122.900	10.214	-2582.482	28.874	16.344	1.000	-4.516	330.838	33.000	0.000
123.000	9.784	-2548.412	28.874	16.343	1.000	-3.168	330.691	33.000	0.000
123.100	9.372	-2504.810	28.874	16.333	1.000	-1.860	330.561	33.000	0.000
123.200	8.983	-2445.057	28.874	16.318	1.000	-0.675	330.429	33.000	0.000
123.300	8.587	-2380.089	28.874	16.307	1.000	0.247	330.340	33.000	0.000
123.400	8.170	-2345.043	28.874	16.303	1.000	0.854	330.280	33.000	0.000
123.500	7.760	-2351.001	28.874	16.302	1.000	1.411	330.222	33.000	0.000
123.600	7.369	-2353.526	28.874	16.303	1.000	2.001	330.151	33.000	0.000
123.700	6.978	-2348.739	28.874	16.302	1.000	2.501	330.090	33.000	0.000
123.800	6.592	-2346.812	28.874	16.295	1.000	3.020	330.036	33.000	0.000
123.900	6.178	-2358.594	28.874	16.280	1.000	3.585	329.964	33.000	0.000
124.000	5.765	-2381.367	28.874	16.268	1.000	4.115	329.921	33.000	0.000
124.100	5.380	-2367.899	28.874	16.264	1.000	4.932	329.846	33.000	0.000
124.200	5.021	-2282.444	28.874	16.263	1.000	6.079	329.720	33.000	0.000
124.300	4.682	-2131.940	28.874	16.262	1.000	7.119	329.604	33.000	0.000
124.400	4.370	-1980.355	28.874	16.261	1.000	7.989	329.505	33.000	0.000
124.500	4.078	-1863.537	28.874	16.258	1.000	8.643	329.436	33.000	0.000
124.600	3.808	-1737.017	28.874	16.247	1.000	9.261	329.373	33.000	0.000
124.700	3.572	-1493.177	28.874	16.235	1.000	9.725	329.322	33.000	0.000
124.800	3.371	-1090.704	28.874	16.230	1.000	10.127	329.274	33.000	0.000
124.900	3.230	-754.543	28.874	16.227	1.000	10.415	329.243	33.000	0.000
125.000	3.131	-638.342	28.874	16.226	1.000	10.613	329.217	33.000	0.000
125.100	3.032	-608.919	28.874	16.225	1.000	10.692	329.216	33.000	0.000
125.200	2.933	-607.890	28.874	16.223	1.000	10.715	329.210	33.000	0.000
125.300	2.836	-616.471	28.874	16.213	1.000	10.740	329.215	33.000	0.000
125.400	2.738	-622.084	28.874	16.200	1.000	10.816	329.199	33.000	0.000
125.500	2.634	-692.341	28.874	16.193	1.000	10.974	329.186	33.000	0.000
125.600	2.505	-883.314	28.874	16.190	1.000	10.994	329.189	33.000	0.000
125.700	2.335	-1139.441	28.874	16.189	1.000	10.987	329.183	33.000	0.000
125.800	2.143	-1260.338	28.874	16.190	1.000	10.947	329.187	33.000	0.000
125.900	1.944	-1245.914	28.874	16.190	1.000	10.918	329.176	33.000	0.000
126.000	1.723	-1240.305	28.874	16.183	1.000	10.889	329.191	33.000	0.000
126.100	1.508	-1245.770	28.874	16.171	1.000	10.883	329.202	33.000	0.000
126.200	1.312	-1252.405	28.874	16.163	1.000	10.860	329.210	33.000	0.000
126.300	1.092	-1255.271	28.874	16.160	1.000	10.847	329.213	33.000	0.000
126.400	0.872	-1257.633	28.874	16.158	1.000	10.825	329.214	33.000	0.000
126.500	0.676	-1258.314	28.874	16.157	1.000	10.828	329.215	33.000	0.000
126.600	0.481	-1243.063	28.874	16.157	1.000	10.887	329.201	33.000	0.000
126.700	0.290	-1186.331	28.874	16.152	1.000	11.027	329.195	33.000	0.000
126.800	0.126	-560.296	28.874	16.141	1.000	11.116	329.182	33.000	0.000
126.900	0.018	54.493	28.874	16.132	1.000	11.179	329.182	33.000	0.000
127.000	-0.051	-13.128	28.874	16.129	1.000	11.304	329.158	33.000	0.000
127.100	-0.062	-52.469	28.874	16.128	1.000	11.434	329.159	33.000	0.000
127.200	0.010	-9.949	28.874	16.127	1.000	11.340	329.186	33.000	0.000
127.300	0.038	-92.576	28.874	16.128	1.000	10.854	329.214	33.000	0.000
127.400	-0.016	-117.416	28.874	16.126	1.000	10.808	329.222	33.000	0.000
127.500	-0.043	-12.521	28.874	16.117	1.000	10.802	329.229	33.000	0.000
127.600	-0.015	-12.478	28.874	16.107	1.000	10.797	329.234	33.000	0.000
127.700	0.010	-12.466	28.874	16.104	1.000	10.796	329.244	33.000	0.000
127.800	0.010	-12.392	28.874	16.103	1.000	10.796	329.243	33.000	0.000
127.900	0.010	-12.340	28.874	16.102	1.000	10.795	329.232	33.000	0.000
128.000	0.010	-12.300	28.874	16.102	1.000	10.798	329.232	33.000	0.000
128.100	0.010	-12.398	28.874	16.100	1.000	10.800	329.255	33.000	0.000
128.200	0.010	-12.549	28.874	16.093	1.000	10.802	329.249	33.000	0.000
128.300	0.010	-12.476	28.874	16.084	1.000	10.805	329.259	33.000	0.000
128.400	0.010	-12.352	28.874	16.079	1.000	10.808	329.253	33.000	0.000
128.500	0.010	-12.325	28.874	16.077	1.000	10.807	329.261	33.000	0.000
128.600	0.010	-12.280	28.874	16.076	1.000	10.808	329.267	33.000	0.000
128.700	0.010	-12.270	28.874	16.077	1.000	10.810	329.267	33.000	0.000
128.800	0.010	-12.228	28.874	16.077	1.000	10.815	329.267	33.000	0.000
128.900	0.009	-12.215	28.874	16.073	1.000	10.812	329.266	33.000	0.000
129.000	0.009	-12.177	28.874	16.064	1.000	10.814	329.257	33.000	0.000
129.100	0.010	-12.295	28.874	16.058	1.000	10.817	329.267	33.000	0.000
129.200	0.010	-12.435	28.874	16.056	1.000	10.820	329.269	33.000	0.000
129.300	0.010	-12.331	28.874	16.055	1.000	10.820	329.279	33.000	0.000
129.400	0.010	-12.334	28.874	16.055	1.000	10.821	329.275	33.000	0.000
129.500	0.010	-12.384	28.874	16.055	1.000	10.824	329.276	33.000	0.000
129.600	0.010	-12.256	28.874	16.052	1.000	10.829	329.283	33.000	0.000
129.700	0.010	-12.177	28.874	16.044	1.000	10.827	329.286	33.000	0.000
129.800	0.010	-12.303	28.874	16.038	1.000	10.829	329.283	33.000	0.000
129.900	0.010	-12.358	28.874	16.036	1.000	10.829	329.286	33.000	0.000
130.000	0.010	-12.206	28.874	16.035	1.400	10.833	329.282	33.000	0.000
130.100	0.010	-12.436	28.874	16.034	2.000	10.838	329.305	33.000	0.000
130.200	0.010	-12.458	28.874	16.034	2.000	10.836	329.298	33.000	0.000
130.300	0.010	-12.132	28.874	16.033	2.000	10.837	329.296	33.000	0.000
130.400	0.010	-12.097	28.874	16.027	2.000	10.840	329.306	33.000	0.000
130.500	0.010	-12.378	28.874	16.020	2.000	10.840	329.306	33.000	0.000
130.600	0.010	-12.402	28.874	16.016	2.000	10.842	329.307	33.000	0.000
130.700	0.010	-12.379	28.874	16.015	2.000	10.844	329.311	33.000	0.000
130.800	0.010	-12.472	28.874	16.015	2.000	10.848	329.320	33.000	0.000
130.900	0.009	-12.462	28.874	16.015	2.000	10.847	329.307	33.000	0.000
131.000	0.009	-12.346	28.874	16.014	2.000	10.845	329.314	33.000	0.000
131.100	0.010	-12.341	28.874	16.010	2.000	10.852	329.318	33.000	0.000
131.200	0.010	-12.312	28.874	16.005	2.000	10.855	329.322	33.000	0.000
131.300	0.010	-12.288	28.874	16.001	2.000	10.850	329.322	33.000	0.000
131.400	0.010	-12.453	28.874	16.000	2.000	10.852	329.326	33.000	0.000
131.500	0.010	-12.296	28.874	16.000	2.000	10.858	329.331	33.000	0.000
131.600	0.010	-12.228	28.874	16.000	2.000	10.859	329.344	33.000	0.000
131.700	0.010	-12.268	28.874	15.999	2.000	10.856	329.338	33.000	0.000
131.800	0.010	-12.375	28.874	15.998	2.000	10.857	329.344	33.000	0.000
131.900	0.009	-12.407	28.874	15.992	2.000	10.859	329.337	33.000	0.000
132.000	0.009	-12.373	28.874	15.987	2.000	10.860	329.340	33.000	0.000
132.100	0.010	-12.432	28.874	15.986	2.000	10.861	329.359	33.000	0.000
132.200	0.010	-12.408	28.874	15.985	2.000	10.863	329.348	33.000	0.000
132.300	0.010	-12.396	28.874	15.984	2.000	10.863	329.345	33.000	0.000
132.400	0.010	-12.336	28.874	15.985	2.000	10.864	329.347	33.000	0.000
132.500	0.010	-12.252	28.874	15.984	2.000	10.866	329.364	33.000	0.000
132.600	0.010	-12.298	28.875	15.979	2.000	10.869	329.363	33.000	0.000
132.700	0.010	-12.468	28.875	15.975	2.000	10.870	329.354	33.000	0.000
132.800	0.010	-12.445	28.875	15.973	2.000	10.868	329.368	33.000	0.000
132.900	0.010	-12.263	28.875	15.973	2.000	10.863	329.366	33.000	0.000
133.000	0.010	-12.253	28.875	15.973	2.000	10.868	329.377	33.000	0.000
133.100	0.010	-12.372	28.875	15.973	2.000	10.877	329.384	33.000	0.000
133.200	0.010	-12.372	28.875	15.972	2.000	10.875	329.383	33.000	0.000
133.300	0.010	-12.325	28.875	15.969	2.000	10.873	329.373	33.000	0.000
133.400	0.009	-12.240	28.875	15.964	2.000	10.874	329.384	33.000	0.000
133.500	0.009	-12.346	28.875	15.960	2.000	10.875	329.385	33.000	0.000
133.600	0.009	-12.437	28.875	15.960	2.000	10.875	329.392	33.000	0.000
133.700	0.010	-12.297	28.875	15.960	2.000	10.875	329.396	33.000	0.000
133.800	0.009	-12.372	28.875	15.959	2.000	10.878	329.401	33.000	0.000
133.900	0.010	-12.372	28.875	15.959	2.000	10.878	329.388	33.000	0.000
134.000	0.009	-12.355	28.875	15.957	2.000	10.882	329.383	33.000	0.000
134.100	0.009	-12.290	28.875	15.953	2.000	10.968	329.338	33.000	0.000
134.200	0.010	-12.330	28.875	15.951	2.000	11.074	329.318	33.000	0.000
134.300	0.010	-12.470	28.875	15.950	2.000	11.197	329.319	33.000	0.000
134.400	0.010	-12.474	28.875	15.949	2.000	11.375	329.300	33.000	0.000
134.500	0.039	-9.146	28.875	15.949	2.000	11.554	329.281	33.000	0.000
134.600	0.129	15.729	28.875	15.949	2.000	11.785	329.265	33.000	3.177
134.700	0.217	58.624	28.875	15.947	2.000	12.366	329.210	33.000	8.730
134.800	0.374	186.402	28.875	15.944	2.000	13.519	329.077	33.000	14.753
134.900	0.570	657.596	28.875	15.940	2.000	15.591	328.846	33.000	18.286
135.000	0.814	1231.430	28.875	15.938	2.000	16.511	328.744	33.000	21.126
135.100	1.078	1486.724	28.875	15.938	2.000	17.841	328.596	33.000	25.581
135.200	1.387	1576.169	28.875	15.938	2.000	19.461	328.424	33.000	29.166
135.300	1.716	1754.454	28.875	15.939	2.000	20.785	328.278	33.000	29.598
135.400	2.061	1874.470	28.875	15.938	2.000	22.572	328.076	33.000	30.783
135.500	2.407	1916.824	28.875	15.935	2.000	23.643	327.940	33.000	32.789
135.600	2.758	1982.212	28.875	15.932	2.000	25.001	327.801	33.000	34.386
135.700	3.108	2005.753	28.875	15.931	2.000	26.738	327.611	33.000	37.581
135.800	3.492	2050.699	28.875	15.930	2.000	29.294	327.301	33.000	43.517
135.900	3.910	2196.533	28.875	15.930	2.000	34.186	326.730	33.000	59.834
136.000	4.420	2531.113	28.875	15.930	2.000	43.822	325.676	33.000	73.346
136.100	5.031	3102.881	28.875	15.929	2.000	53.354	324.646	33.000	83.883
136.200	5.677	3655.479	28.875	15.928	2.000	62.748	323.590	33.000	96.645
136.300	6.360	3887.284	28.875	15.925	2.000	73.438	322.386	33.000	99.961
136.400	7.015	3890.032	28.875	15.924	2.000	76.821	321.992	33.000	100.000
136.500	7.666	3828.326	28.875	15.923	2.000	73.477	322.279	33.000	100.000
136.600	8.336	3754.307	28.875	15.922	2.000	71.926	322.426	33.000	100.000
136.700	8.935	3662.557	28.875	15.923	2.000	75.950	322.040	33.000	100.000
136.800	9.551	3616.789	28.875	15.922	2.000	78.259	321.780	33.000	100.000
136.900	10.125	3553.684	28.875	15.921	2.000	80.420	321.494	33.000	100.000
137.000	10.718	3467.236	28.875	15.917	2.000	83.994	321.050	33.000	100.000
137.100	11.342	3462.936	28.875	15.915	2.000	87.401	320.668	33.000	100.000
137.200	11.921	3493.865	28.875	15.914	2.000	91.012	320.236	33.000	100.000
137.300	12.517	3498.118	28.875	15.915	2.000	94.220	319.835	33.000	100.000
137.400	13.108	3478.995	28.875	15.915	2.000	98.342	319.364	33.000	100.000
137.500	13.708	3483.237	28.875	15.913	2.000	102.539	318.885	33.000	100.000
137.600	14.331	3514.435	28.875	15.913	2.000	105.570	318.506	33.000	100.000
137.700	14.914	3509.019	28.875	15.911	2.000	108.891	318.068	33.000	100.000
137.800	15.489	3488.846	28.875	15.908	2.000	113.109	317.583	33.000	100.000
