Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
57.500	43.434	475.204	29.240	43.039	1.000	42.314	327.143	19.500	34.000
57.600	43.483	479.665	29.240	43.026	1.000	42.684	327.123	19.500	34.000
57.700	43.532	481.183	29.240	43.022	1.000	42.831	327.105	19.500	34.000
57.800	43.581	470.046	29.240	43.020	1.000	42.879	327.086	19.500	34.397
57.900	43.628	482.771	29.240	43.019	1.000	42.889	327.088	19.500	34.007
58.000	43.676	480.102	29.240	43.004	1.000	42.785	327.100	19.500	34.000
58.100	43.725	480.598	29.240	42.961	1.000	42.742	327.097	19.500	34.000
58.200	43.773	474.998	29.240	42.925	1.000	42.742	327.086	19.500	34.000
58.300	43.822	478.062	29.241	42.911	1.000	42.654	327.082	19.500	34.000
58.400	43.871	470.634	29.241	42.907	1.000	42.586	327.084	19.500	34.000
58.500	43.919	467.550	29.241	42.905	1.000	42.730	327.068	19.500	34.000
58.600	43.982	462.178	29.240	42.903	1.000	43.024	327.049	19.500	34.000
58.700	44.041	468.226	29.240	42.899	1.000	43.314	327.029	19.500	34.000
58.800	44.090	472.422	29.240	42.863	1.000	43.469	327.012	19.500	34.388
58.900	44.139	477.086	29.240	42.819	1.000	43.852	326.988	19.500	34.787
59.000	44.187	482.727	29.241	42.796	1.000	44.329	326.961	19.500	34.800
59.100	44.237	487.584	29.241	42.787	1.000	44.511	326.952	19.500	34.405
59.200	44.286	487.567	29.240	42.784	1.000	44.588	326.940	19.500	34.798
59.300	44.349	494.942	29.240	42.783	1.000	45.317	326.892	19.500	35.596
59.400	44.419	510.845	29.240	42.780	1.000	46.335	326.830	19.500	35.998
59.500	44.479	525.757	29.240	42.747	1.000	47.920	326.743	19.500	36.796
59.600	44.528	548.864	29.240	42.699	1.000	49.225	326.666	19.500	36.800
59.700	44.590	554.296	29.240	42.673	1.000	49.340	326.647	19.500	36.800
59.800	44.663	554.437	29.240	42.664	1.000	49.203	326.645	19.500	36.800
59.900	44.736	550.238	29.240	42.661	1.000	49.287	326.633	19.500	36.800
60.000	44.796	552.089	29.240	42.659	1.000	49.347	326.624	19.500	36.800
60.100	44.859	545.380	29.240	42.658	1.000	49.242	326.616	19.500	36.800
60.200	44.918	546.582	29.240	42.640	1.000	49.477	326.598	19.500	36.800
60.300	44.981	550.169	29.240	42.595	1.000	49.743	326.583	19.500	36.800
60.400	45.040	552.862	29.240	42.559	1.000	49.823	326.565	19.500	36.800
60.500	45.114	545.737	29.240	42.545	1.000	49.731	326.562	19.500	36.800
60.600	45.186	549.122	29.240	42.539	1.000	49.824	326.551	19.500	36.800
60.700	45.234	549.811	29.240	42.537	1.000	49.979	326.533	19.500	37.195
60.800	45.283	551.831	29.240	42.536	1.000	49.795	326.531	19.500	36.805
60.900	45.346	548.878	29.240	42.522	1.000	49.726	326.531	19.015	36.800
61.000	45.420	546.049	29.240	42.476	1.000	49.731	326.527	19.000	36.800
61.100	45.477	545.441	29.240	42.435	1.000	49.690	326.523	19.000	36.800
61.200	45.539	541.463	29.240	42.418	1.000	49.671	326.519	19.000	36.800
61.300	45.602	542.419	29.240	42.412	1.000	49.713	326.511	19.000	36.800
61.400	45.662	539.888	29.240	42.409	1.000	49.713	326.502	19.000	36.800
61.500	45.723	541.463	29.240	42.409	1.000	49.573	326.504	19.000	36.800
61.600	45.784	538.557	29.240	42.403	1.000	49.571	326.500	19.000	36.800
61.700	45.844	540.118	29.240	42.367	1.000	49.647	326.480	19.000	36.800
61.800	45.906	535.543	29.240	42.318	1.000	49.487	326.473	19.000	36.403
61.900	45.966	532.945	29.240	42.293	1.000	49.187	326.481	19.000	36.400
62.000	46.015	523.777	29.240	42.284	1.000	48.279	326.530	19.000	35.607
62.100	46.063	503.128	29.240	42.281	1.000	46.185	326.629	19.000	34.014
62.200	46.098	461.739	29.240	42.279	1.000	42.609	326.789	19.000	31.246
62.300	46.110	378.913	29.240	42.275	1.000	33.705	327.223	19.000	24.862
62.400	46.087	223.641	29.240	42.242	1.000	21.021	327.895	19.000	20.444
62.500	46.052	57.078	29.240	42.192	1.000	13.431	328.344	19.000	20.004
62.600	46.016	-10.438	29.240	42.162	1.000	10.583	328.512	19.000	17.627
62.700	45.967	-37.217	29.240	42.152	1.000	7.919	328.667	19.000	16.414
62.800	45.918	-73.660	29.240	42.148	1.000	5.219	328.830	19.000	13.239
62.900	45.870	-108.053	29.240	42.147	1.000	2.587	328.978	19.000	3.495
63.000	45.797	-167.779	29.240	42.146	1.000	-1.492	329.211	19.000	0.043
63.100	45.700	-268.494	29.240	42.127	1.000	-8.327	329.567	19.000	0.000
63.200	45.579	-404.085	29.241	42.079	1.000	-17.744	330.083	19.000	3.585
63.300	45.467	-510.222	29.241	42.034	1.000	-16.924	330.061	19.000	9.572
63.400	45.395	-393.617	29.241	42.017	1.000	-6.423	329.541	19.000	13.579
63.500	45.333	-207.785	29.241	42.011	1.000	-0.096	329.260	19.000	17.180
63.600	45.283	-147.241	29.241	42.008	1.000	4.203	329.037	19.000	18.790
63.700	45.245	-81.666	29.241	42.007	1.000	9.353	328.765	19.000	20.389
63.800	45.232	5.293	29.241	41.992	1.000	13.464	328.558	19.000	20.794
63.900	45.209	43.084	29.241	41.945	1.000	14.873	328.495	19.000	21.197
64.000	45.184	42.532	29.240	41.896	1.000	15.652	328.466	19.000	21.597
64.100	45.173	60.991	29.241	41.876	1.000	17.150	328.386	19.000	22.744
64.200	45.148	82.653	29.241	41.869	1.000	18.706	328.301	19.000	23.196
64.300	45.135	107.298	29.240	41.866	1.000	20.396	328.206	19.000	24.784
64.400	45.135	135.026	29.240	41.865	1.000	23.393	328.047	19.000	25.988
64.500	45.135	180.590	29.240	41.860	1.000	25.566	327.944	19.000	26.000
64.600	45.135	196.996	29.240	41.823	1.000	25.755	327.936	19.000	26.000
64.700	45.135	196.984	29.240	41.764	1.000	26.260	327.890	19.000	27.186
64.800	45.157	217.694	29.240	41.732	1.000	28.686	327.737	19.000	28.780
64.900	45.186	259.828	29.240	41.720	1.000	31.331	327.598	19.000	29.569
65.000	45.205	294.880	29.240	41.716	1.000	32.722	327.540	19.000	29.600
65.100	45.232	307.564	29.240	41.715	1.000	33.467	327.500	19.000	29.600
65.200	45.242	313.851	29.240	41.712	1.000	33.621	327.480	19.000	29.600
65.300	45.267	309.433	29.240	41.677	1.000	33.704	327.478	19.000	29.600
65.400	45.292	313.562	29.240	41.616	1.000	33.807	327.470	19.000	29.998
65.500	45.316	312.052	29.240	41.579	1.000	34.199	327.432	19.000	30.398
65.600	45.341	325.273	29.240	41.565	1.000	35.248	327.362	19.000	30.797
65.700	45.365	341.934	29.240	41.561	1.000	36.541	327.292	19.000	31.197
65.800	45.401	358.978	29.240	41.560	1.000	37.132	327.249	19.000	31.200
65.900	45.439	360.095	29.240	41.559	1.000	37.739	327.205	19.000	31.988
66.000	45.464	377.985	29.240	41.542	1.000	39.486	327.110	19.000	32.793
66.100	45.508	414.341	29.240	41.487	1.000	43.150	326.896	19.000	35.576
66.200	45.581	482.975	29.240	41.431	1.000	49.048	326.573	19.000	37.978
66.300	45.653	557.699	29.240	41.409	1.000	52.949	326.374	19.000	38.000
66.400	45.727	590.452	29.240	41.401	1.000	53.369	326.349	19.000	38.000
66.500	45.801	585.356	29.240	41.398	1.000	53.292	326.343	19.000	38.000
66.600	45.863	581.006	29.240	41.397	1.000	53.117	326.335	19.000	38.000
66.700	45.929	580.779	29.240	41.382	1.000	52.887	326.325	19.000	38.000
66.800	46.010	572.448	29.240	41.330	1.000	52.879	326.312	19.000	38.000
66.900	46.058	573.396	29.240	41.270	1.000	52.862	326.308	19.000	38.000
67.000	46.106	569.309	29.240	41.245	1.000	52.792	326.304	19.000	38.000
67.100	46.172	571.763	29.240	41.237	1.000	52.619	326.300	19.000	37.601
67.200	46.252	559.445	29.240	41.233	1.000	52.045	326.315	19.000	37.202
67.300	46.311	551.304	29.240	41.232	1.000	50.300	326.381	19.000	36.006
67.400	46.367	518.095	29.240	41.227	1.000	48.030	326.483	19.000	35.204
67.500	46.409	488.227	29.240	41.191	1.000	46.330	326.578	19.000	34.802
67.600	46.463	464.178	29.240	41.121	1.000	45.151	326.641	19.000	34.402
67.700	46.487	453.518	29.240	41.082	1.000	44.424	326.667	19.000	34.003
67.800	46.520	441.959	29.240	41.068	1.000	44.046	326.680	19.000	34.000
67.900	46.568	433.142	29.240	41.063	1.000	43.436	326.710	19.000	33.606
68.000	46.609	425.732	29.240	41.061	1.000	42.023	326.777	19.000	32.807
68.100	46.634	396.977	29.240	41.059	1.000	40.214	326.869	19.000	32.007
68.200	46.667	375.758	29.240	41.028	1.000	38.042	326.979	19.000	30.811
68.300	46.696	335.035	29.240	40.957	1.000	35.343	327.114	19.000	29.624
68.400	46.696	305.005	29.240	40.910	1.000	32.452	327.263	19.000	28.412
68.500	46.697	261.142	29.240	40.893	1.000	30.275	327.385	19.000	28.009
68.600	46.705	240.884	29.240	40.887	1.000	29.224	327.452	19.000	27.605
68.700	46.712	225.417	29.240	40.885	1.000	28.928	327.476	19.000	27.600
68.800	46.703	226.260	29.240	40.884	1.000	28.967	327.472	19.000	27.600
68.900	46.729	228.864	29.240	40.866	1.000	29.157	327.463	19.000	27.990
69.000	46.745	229.495	29.240	40.806	1.000	29.376	327.453	19.000	28.000
69.100	46.744	234.482	29.240	40.741	1.000	29.414	327.447	19.000	28.000
69.200	46.744	229.006	29.240	40.716	1.000	29.337	327.454	19.000	28.000
69.300	46.745	233.565	29.241	40.708	1.000	29.376	327.455	19.000	28.000
69.400	46.745	227.682	29.241	40.705	1.000	29.549	327.445	19.000	28.000
69.500	46.745	237.242	29.241	40.703	1.000	29.584	327.443	19.000	28.000
69.600	46.753	229.697	29.241	40.690	1.000	29.568	327.441	19.000	28.000
69.700	46.770	236.420	29.241	40.636	1.000	29.708	327.435	19.000	28.000
69.800	46.778	233.590	29.241	40.567	1.000	29.795	327.433	19.000	28.000
69.900	46.794	235.249	29.241	40.537	1.000	29.883	327.426	19.000	28.397
70.000	46.794	238.450	29.241	40.528	1.000	29.916	327.429	19.000	28.009
70.100	46.794	233.639	29.241	40.524	1.000	29.871	327.436	19.000	28.000
70.200	46.802	237.501	29.241	40.523	1.000	29.950	327.424	19.000	28.396
70.300	46.818	233.109	29.241	40.519	1.000	30.049	327.412	19.000	28.400
70.400	46.826	240.760	29.241	40.486	1.000	30.122	327.402	19.000	28.400
70.500	46.843	230.773	29.241	40.408	1.000	30.112	327.408	19.000	28.400
70.600	46.843	242.819	29.241	40.360	1.000	30.091	327.412	19.000	28.400
70.700	46.843	233.015	29.241	40.343	1.000	30.007	327.408	19.000	28.011
70.800	46.843	240.601	29.241	40.338	1.000	30.014	327.403	19.000	28.395
70.900	46.842	236.070	29.241	40.335	1.000	30.137	327.400	19.000	28.400
71.000	46.850	239.973	29.241	40.334	1.000	30.055	327.406	19.000	28.400
71.100	46.874	236.938	29.241	40.303	1.000	30.059	327.406	19.000	28.400
71.200	46.891	233.871	29.241	40.226	1.000	30.112	327.401	19.000	28.400
71.300	46.891	240.849	29.241	40.174	1.000	29.984	327.404	19.000	28.002
71.400	46.891	233.500	29.241	40.156	1.000	29.758	327.419	19.000	28.000
71.500	46.890	239.079	29.241	40.150	1.000	29.590	327.429	19.000	28.000
71.600	46.891	225.385	29.241	40.147	1.000	29.553	327.431	19.000	28.000
71.700	46.897	233.025	29.241	40.147	1.000	29.287	327.441	19.000	27.603
71.800	46.916	220.783	29.241	40.134	1.000	28.631	327.465	19.000	27.203
71.900	46.916	217.364	29.241	40.074	1.000	27.890	327.498	19.000	26.808
72.000	46.923	202.792	29.241	40.003	1.000	27.271	327.544	19.000	26.800
72.100	46.934	193.332	29.241	39.975	1.000	26.880	327.571	19.000	26.404
72.200	46.916	193.921	29.241	39.965	1.000	26.635	327.578	19.000	26.400
72.300	46.909	183.022	29.241	39.962	1.000	26.396	327.592	19.000	26.400
72.400	46.897	186.876	29.241	39.959	1.000	26.379	327.593	19.000	26.400
72.500	46.910	179.686	29.241	39.950	1.000	26.363	327.594	19.000	26.400
72.600	46.891	190.176	29.241	39.897	1.000	26.068	327.607	19.000	26.005
72.700	46.891	172.592	29.241	39.820	1.000	25.271	327.647	19.000	25.605
72.800	46.892	169.295	29.241	39.786	1.000	24.722	327.673	19.000	25.600
72.900	46.891	155.611	29.240	39.774	1.000	24.797	327.672	19.000	25.600
73.000	46.885	164.345	29.241	39.769	1.000	24.788	327.683	19.000	25.600
73.100	46.873	163.035	29.241	39.769	1.000	24.763	327.682	19.000	25.600
73.200	46.879	156.934	29.240	39.767	1.000	24.893	327.674	19.000	25.600
73.300	46.848	165.843	29.240	39.741	1.000	24.975	327.674	19.000	25.600
73.400	46.861	159.306	29.241	39.661	1.000	25.001	327.672	19.000	25.600
73.500	46.843	168.093	29.241	39.607	1.000	25.124	327.666	19.000	25.600
73.600	46.842	160.425	29.241	39.588	1.000	25.153	327.670	19.000	25.600
73.700	46.843	172.365	29.241	39.580	1.000	25.112	327.671	19.000	25.600
73.800	46.843	159.541	29.241	39.577	1.000	25.202	327.663	19.000	25.600
73.900	46.843	170.139	29.241	39.575	1.000	25.240	327.657	19.000	25.600
74.000	46.843	166.679	29.241	39.554	1.000	26.224	327.595	19.000	27.584
74.100	46.843	188.358	29.241	39.480	1.000	29.317	327.435	19.000	28.790
74.200	46.848	241.190	29.241	39.416	1.000	31.655	327.320	19.000	28.800
74.300	46.872	259.465	29.241	39.395	1.000	32.161	327.283	19.000	29.196
74.400	46.891	269.684	29.241	39.387	1.000	33.052	327.230	19.000	29.596
74.500	46.896	274.098	29.241	39.384	1.000	34.032	327.173	19.000	30.390
74.600	46.921	300.545	29.241	39.384	1.000	35.376	327.102	19.000	30.796
74.700	46.947	308.611	29.241	39.375	1.000	36.454	327.042	19.000	30.800
74.800	46.970	329.622	29.241	39.323	1.000	36.675	327.009	19.000	30.800
74.900	46.989	320.589	29.241	39.243	1.000	36.584	327.013	19.000	30.800
75.000	46.993	326.460	29.241	39.211	1.000	36.551	327.026	19.000	30.800
75.100	47.021	320.422	29.241	39.199	1.000	36.536	327.020	19.000	30.800
75.200	47.041	317.754	29.241	39.194	1.000	36.405	327.014	19.000	30.800
75.300	47.048	322.107	29.241	39.193	1.000	36.374	327.012	19.000	30.800
75.400	47.093	313.364	29.241	39.186	1.000	36.302	327.014	19.000	30.800
75.500	47.117	321.398	29.242	39.144	1.000	36.130	327.016	19.000	30.800
75.600	47.138	311.096	29.242	39.061	1.000	36.037	327.016	19.000	30.402
75.700	47.146	320.013	29.242	39.025	1.000	35.722	327.021	19.000	30.400
75.800	47.186	301.645	29.242	39.011	1.000	35.277	327.040	19.000	30.003
75.900	47.186	305.444	29.242	39.007	1.000	35.063	327.058	19.000	30.394
76.000	47.192	292.371	29.242	39.006	1.000	35.062	327.059	19.000	30.004
76.100	47.235	297.227	29.242	39.004	1.000	34.694	327.074	19.000	29.603
76.200	47.236	293.675	29.243	38.989	1.000	33.415	327.131	19.000	28.809
76.300	47.235	263.683	29.244	38.911	1.000	31.420	327.228	19.000	28.008
76.400	47.235	247.604	29.244	38.852	1.000	29.845	327.310	19.000	27.604
76.500	47.235	213.703	29.244	38.831	1.000	29.057	327.350	19.000	27.204
76.600	47.235	215.870	29.244	38.824	1.000	28.222	327.398	19.000	26.804
76.700	47.236	190.959	29.244	38.821	1.000	27.712	327.427	19.000	26.800
76.800	47.236	201.568	29.244	38.820	1.000	27.685	327.419	19.000	26.800
76.900	47.236	187.583	29.244	38.805	1.000	27.756	327.413	19.000	26.800
77.000	47.235	197.565	29.245	38.736	1.000	27.874	327.424	19.000	26.800
77.100	47.235	189.440	29.245	38.677	1.000	27.990	327.422	19.000	26.800
77.200	47.236	197.016	29.245	38.656	1.000	28.057	327.413	19.000	26.800
77.300	47.235	200.357	29.245	38.649	1.000	28.154	327.410	19.000	26.800
77.400	47.235	192.770	29.245	38.646	1.000	28.176	327.414	19.000	27.198
77.500	47.235	202.498	29.245	38.646	1.000	28.224	327.402	19.000	27.200
77.600	47.236	191.436	29.245	38.638	1.000	28.193	327.399	19.000	26.803
77.700	47.236	206.508	29.246	38.597	1.000	28.056	327.412	19.000	26.800
77.800	47.235	184.092	29.246	38.522	1.000	27.954	327.407	19.000	26.800
77.900	47.235	195.070	29.246	38.489	1.000	27.977	327.404	19.000	26.800
78.000	47.235	186.063	29.246	38.479	1.000	27.966	327.418	19.000	26.800
78.100	47.235	191.983	29.246	38.474	1.000	28.074	327.416	19.000	27.192
78.200	47.236	198.427	29.246	38.473	1.000	28.096	327.403	19.000	26.804
78.300	47.236	195.131	29.247	38.468	1.000	27.946	327.417	19.000	26.800
78.400	47.236	202.402	29.248	38.436	1.000	28.031	327.415	19.000	26.800
78.500	47.235	190.129	29.248	38.360	1.000	28.013	327.404	19.000	26.800
78.600	47.235	202.919	29.248	38.325	1.000	28.039	327.396	19.000	26.800
78.700	47.235	187.968	29.248	38.312	1.000	28.201	327.387	19.000	27.192
78.800	47.235	205.869	29.248	38.307	1.000	28.192	327.389	19.000	26.805
78.900	47.235	194.250	29.248	38.306	1.000	28.202	327.387	19.000	27.190
79.000	47.237	199.706	29.248	38.305	1.000	28.271	327.385	19.000	27.200
79.100	47.235	198.233	29.249	38.293	1.000	28.189	327.390	19.000	26.802
79.200	47.235	195.297	29.249	38.227	1.000	28.124	327.395	19.000	26.800
79.300	47.236	206.155	29.249	38.175	1.000	28.211	327.388	19.000	27.198
79.400	47.236	191.854	29.249	38.157	1.000	28.283	327.379	19.000	27.200
79.500	47.235	208.296	29.249	38.149	1.000	28.217	327.375	19.000	27.200
79.600	47.236	192.229	29.249	38.148	1.000	28.246	327.375	19.000	27.200
79.700	47.236	206.242	29.249	38.146	1.000	28.354	327.370	19.000	27.200
79.800	47.236	199.287	29.250	38.138	1.000	28.334	327.363	19.000	27.200
79.900	47.235	204.102	29.250	38.076	1.000	28.272	327.372	19.000	26.803
80.000	47.235	198.477	29.250	38.024	1.000	28.277	327.381	19.000	27.197
80.100	47.236	194.984	29.251	38.005	1.000	28.312	327.384	19.000	27.200
80.200	47.236	208.695	29.250	37.998	1.000	28.239	327.379	19.000	27.200
80.300	47.236	197.880	29.250	37.996	1.000	28.288	327.367	19.000	27.200
80.400	47.235	213.505	29.250	37.996	1.000	28.276	327.371	19.000	27.200
80.500	47.236	186.642	29.251	37.993	1.000	28.024	327.383	19.000	26.804
80.600	47.236	205.834	29.251	37.961	1.000	27.452	327.407	19.000	26.404
80.700	47.235	179.878	29.252	37.896	1.000	26.397	327.456	19.000	25.609
80.800	47.234	176.271	29.252	37.866	1.000	25.265	327.518	19.000	25.600
80.900	47.212	152.930	29.252	37.856	1.000	24.843	327.538	19.000	25.600
81.000	47.212	150.879	29.252	37.852	1.000	24.976	327.535	19.000	25.600
81.100	47.210	157.953	29.252	37.851	1.000	25.136	327.532	19.000	25.600
81.200	47.186	155.789	29.252	37.851	1.000	25.135	327.540	19.000	25.600
81.300	47.186	165.610	29.252	37.827	1.000	25.161	327.539	19.000	25.600
81.400	47.186	147.899	29.253	37.764	1.000	25.204	327.531	19.000	25.600
81.500	47.186	168.165	29.253	37.733	1.000	25.234	327.532	19.000	25.600
81.600	47.185	151.105	29.252	37.723	1.000	25.193	327.538	19.000	25.600
81.700	47.185	168.461	29.252	37.718	1.000	25.107	327.538	19.000	25.600
81.800	47.161	152.841	29.252	37.716	1.000	25.061	327.533	19.000	25.600
81.900	47.137	158.316	29.253	37.717	1.000	25.051	327.528	19.000	25.600
82.000	47.137	155.547	29.253	37.710	1.000	25.189	327.530	19.000	25.600
82.100	47.137	158.543	29.254	37.654	1.000	25.111	327.543	19.000	25.600
82.200	47.138	163.129	29.254	37.614	1.000	24.883	327.554	19.000	25.600
82.300	47.137	147.600	29.254	37.598	1.000	24.781	327.550	19.000	25.600
82.400	47.114	165.766	29.254	37.592	1.000	24.786	327.550	19.000	25.600
82.500	47.137	147.962	29.254	37.591	1.000	24.746	327.559	19.000	25.600
82.600	47.088	168.616	29.254	37.592	1.000	24.726	327.562	19.000	25.600
82.700	47.088	147.331	29.254	37.587	1.000	24.800	327.548	19.000	25.600
82.800	47.087	163.920	29.255	37.542	1.000	24.836	327.538	19.000	25.600
82.900	47.087	155.544	29.255	37.497	1.000	24.811	327.546	19.000	25.600
83.000	47.087	158.739	29.255	37.482	1.000	24.780	327.558	19.000	25.600
83.100	47.063	160.562	29.255	37.475	1.000	24.668	327.560	19.000	25.600
83.200	47.086	152.775	29.255	37.474	1.000	24.556	327.561	19.000	25.600
83.300	47.041	166.063	29.255	37.474	1.000	24.560	327.561	19.000	25.600
83.400	47.040	147.370	29.255	37.473	1.000	24.569	327.560	19.000	25.600
83.500	47.040	169.058	29.256	37.459	1.000	24.546	327.564	19.000	25.600
83.600	47.041	158.114	29.256	37.408	1.000	24.566	327.563	19.000	25.600
83.700	47.041	168.828	29.256	37.380	1.000	24.525	327.562	19.000	25.600
83.800	47.041	150.095	29.256	37.372	1.000	24.533	327.553	19.000	25.600
83.900	47.040	160.166	29.256	37.368	1.000	24.597	327.554	19.000	25.600
84.000	47.016	158.420	29.256	37.367	1.000	24.662	327.557	19.000	25.600
84.100	47.015	158.345	29.256	37.366	1.000	24.688	327.556	19.000	25.600
84.200	47.015	166.295	29.257	37.359	1.000	24.646	327.560	19.000	25.600
84.300	46.989	155.672	29.257	37.313	1.000	24.599	327.557	19.000	25.600
84.400	46.989	171.156	29.257	37.286	1.000	24.585	327.556	19.000	25.600
84.500	46.989	153.031	29.257	37.275	1.000	24.597	327.558	19.000	25.600
84.600	46.989	171.081	29.257	37.272	1.000	24.577	327.556	19.000	25.600
84.700	46.989	153.261	29.257	37.271	1.000	24.576	327.548	19.000	25.600
84.800	46.967	168.171	29.257	37.270	1.000	24.558	327.548	19.000	25.600
84.900	46.966	158.451	29.257	37.268	1.000	24.505	327.556	19.000	25.600
85.000	46.943	166.419	29.258	37.238	1.000	24.438	327.566	19.000	25.600
85.100	46.941	160.868	29.258	37.202	1.000	24.351	327.567	19.000	25.600
85.200	46.941	156.099	29.258	37.189	1.000	24.244	327.563	19.000	25.600
85.300	46.941	167.086	29.258	37.184	1.000	24.208	327.563	19.000	25.600
85.400	46.941	156.519	29.258	37.182	1.000	24.200	327.565	19.000	25.600
85.500	46.942	162.999	29.258	37.182	1.000	23.205	327.621	19.000	25.600
85.600	46.941	146.069	29.258	37.180	1.000	22.345	327.670	19.000	25.600
85.700	46.917	164.865	29.259	37.157	1.000	22.337	327.672	19.000	25.600
85.800	46.893	153.570	29.259	37.126	1.000	22.277	327.674	19.000	25.600
85.900	46.891	165.582	29.259	37.112	1.000	22.252	327.674	19.000	25.600
86.000	46.891	158.873	29.259	37.105	1.000	22.246	327.682	19.000	25.600
86.100	46.892	158.543	29.259	37.102	1.000	22.285	327.682	19.000	25.600
86.200	46.892	164.663	29.259	37.104	1.000	22.289	327.682	19.000	25.600
86.300	46.892	156.924	29.259	37.103	1.000	22.343	327.680	19.000	25.600
86.400	46.892	170.452	29.259	37.094	1.000	22.443	327.672	19.000	25.600
86.500	46.891	157.036	29.259	37.063	1.000	22.492	327.674	19.000	25.600
86.600	46.871	172.543	29.259	37.044	1.000	22.534	327.672	19.000	25.600
86.700	46.846	157.076	29.259	37.037	1.000	22.562	327.672	19.000	25.600
86.800	46.843	175.107	29.259	37.036	1.000	22.718	327.654	18.502	25.600
86.900	46.843	162.424	29.259	37.034	1.000	23.052	327.631	18.500	25.998
87.000	46.843	175.993	29.259	37.033	1.000	23.113	327.639	18.500	26.000
87.100	46.843	172.250	29.259	37.028	1.000	22.957	327.647	18.500	26.000
87.200	46.844	169.782	29.260	37.003	1.000	22.862	327.649	18.500	25.606
87.300	46.843	176.414	29.260	36.986	1.000	22.635	327.664	18.500	25.600
87.400	46.843	163.004	29.260	36.978	1.000	22.286	327.686	18.500	25.600
87.500	46.842	170.652	29.260	36.975	1.000	21.928	327.705	18.500	25.203
87.600	46.843	149.065	29.260	36.975	1.000	21.437	327.730	18.500	24.803
87.700	46.794	160.642	29.260	36.975	1.000	20.686	327.760	18.500	24.404
87.800	46.794	131.129	29.260	36.973	1.000	20.232	327.775	18.500	24.789
87.900	46.794	141.315	29.261	36.956	1.000	20.223	327.783	18.500	24.407
88.000	46.792	131.481	29.261	36.935	1.000	20.286	327.790	18.500	24.796
88.100	46.770	136.674	29.261	36.927	1.000	20.298	327.792	18.500	24.800
88.200	46.765	134.789	29.261	36.925	1.000	20.079	327.802	18.500	24.405
88.300	46.746	128.913	29.261	36.924	1.000	19.518	327.827	18.500	24.012
88.400	46.739	123.879	29.261	36.923	1.000	18.344	327.887	18.500	22.816
88.500	46.714	99.797	29.261	36.919	1.000	16.472	327.991	18.500	22.405
88.600	46.697	79.543	29.261	36.905	1.000	15.275	328.058	18.500	22.400
88.700	46.680	63.602	29.261	36.891	1.000	15.300	328.058	18.500	22.400
88.800	46.651	70.182	29.261	36.886	1.000	15.393	328.056	18.500	22.400
88.900	46.628	64.489	29.261	36.885	1.000	15.408	328.062	18.500	22.400
89.000	46.600	69.641	29.261	36.884	1.000	15.682	328.057	18.500	22.798
89.100	46.588	76.708	29.261	36.883	1.000	16.645	328.005	18.500	23.595
89.200	46.560	96.605	29.261	36.880	1.000	17.767	327.946	18.500	23.600
89.300	46.550	108.770	29.262	36.869	1.000	18.427	327.919	18.500	23.997
89.400	46.535	117.099	29.262	36.858	1.000	18.773	327.905	18.500	24.000
89.500	46.526	113.013	29.262	36.853	1.000	18.804	327.907	18.500	24.000
89.600	46.511	117.652	29.262	36.852	1.000	18.780	327.909	18.500	24.000
89.700	46.502	114.533	29.262	36.850	1.000	18.997	327.890	18.500	24.000
89.800	46.488	127.807	29.261	36.850	1.000	19.503	327.859	18.500	24.396
89.900	46.478	129.036	29.262	36.850	1.000	19.864	327.849	18.500	24.400
90.000	46.464	134.792	29.262	36.842	1.000	19.902	327.851	18.500	24.400
90.100	46.456	131.691	29.261	36.832	1.000	19.902	327.849	18.500	24.400
90.200	46.455	134.877	29.261	36.827	1.000	19.854	327.852	18.500	24.400
90.300	46.440	134.142	29.261	36.826	1.000	19.724	327.855	18.500	24.400
90.400	46.430	129.970	29.261	36.826	1.000	19.697	327.851	18.500	24.400
90.500	46.416	130.925	29.262	36.826	1.000	19.805	327.847	18.500	24.400
90.600	46.406	129.374	29.262	36.824	1.000	19.942	327.843	18.500	24.400
90.700	46.405	136.283	29.261	36.820	1.000	19.933	327.839	18.500	24.400
90.800	46.405	130.713	29.262	36.814	1.000	19.943	327.833	18.500	24.400
90.900	46.377	138.977	29.262	36.810	1.000	20.016	327.837	18.500	24.400
91.000	46.357	132.184	29.262	36.808	1.000	19.987	327.849	18.500	24.400
91.100	46.357	134.680	29.261	36.808	1.000	20.046	327.845	18.500	24.400
91.200	46.357	135.256	29.261	36.808	1.000	20.274	327.831	18.500	24.797
91.300	46.356	140.748	29.261	36.808	1.000	20.639	327.807	18.500	24.800
91.400	46.342	151.281	29.261	36.806	1.000	21.571	327.745	18.500	25.594
91.500	46.347	171.481	29.261	36.803	1.000	23.233	327.658	18.500	26.393
91.600	46.343	194.732	29.261	36.801	1.000	24.577	327.591	18.500	26.796
91.700	46.347	205.424	29.261	36.800	1.000	25.227	327.556	18.500	26.800
91.800	46.356	215.296	29.261	36.800	1.000	25.697	327.527	18.500	27.196
91.900	46.356	220.979	29.261	36.799	1.000	26.479	327.487	18.500	27.979
92.000	46.356	237.935	29.261	36.800	1.000	27.607	327.429	18.500	28.395
