Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
169.600	33.427	-1062.217	29.220	50.982	1.000	-32.949	338.071	30.000	0.000
169.700	33.263	-974.712	29.220	50.977	1.000	-30.089	337.951	30.000	0.000
169.800	33.072	-925.265	29.220	50.975	1.000	-29.142	337.917	30.000	0.000
169.900	32.887	-948.772	29.220	50.975	1.000	-28.941	337.912	30.000	0.000
170.000	32.736	-896.757	29.220	50.951	1.000	-28.060	337.849	30.000	0.000
170.100	32.589	-771.300	29.220	50.894	1.000	-21.248	337.514	30.000	0.000
170.200	32.464	-652.114	29.220	50.852	1.000	-18.721	337.404	30.000	0.000
170.300	32.344	-635.400	29.220	50.837	1.000	-18.593	337.407	30.000	0.000
170.400	32.214	-662.738	29.220	50.832	1.000	-18.504	337.407	30.000	0.000
170.500	32.100	-653.051	29.220	50.831	1.000	-18.340	337.404	30.000	0.000
170.600	31.957	-641.135	29.220	50.829	1.000	-18.297	337.406	30.000	0.000
170.700	31.830	-654.576	29.220	50.820	1.000	-18.226	337.404	30.000	0.385
170.800	31.728	-605.463	29.220	50.779	1.000	-15.871	337.274	30.000	3.134
170.900	31.646	-485.013	29.220	50.720	1.000	-8.517	336.872	30.000	5.586
171.000	31.600	-312.754	29.220	50.694	1.000	-2.779	336.596	30.000	5.998
171.100	31.551	-207.488	29.220	50.684	1.000	-1.489	336.530	30.000	6.000
171.200	31.502	-237.519	29.220	50.682	1.000	-1.498	336.525	30.000	6.000
171.300	31.452	-239.405	29.220	50.681	1.000	-1.259	336.509	30.000	6.000
171.400	31.402	-213.100	29.220	50.674	1.000	-0.989	336.499	30.000	6.000
171.500	31.346	-226.350	29.220	50.636	1.000	-0.943	336.496	30.000	6.000
171.600	31.285	-223.049	29.220	50.576	1.000	-1.915	336.537	30.000	4.065
171.700	31.194	-280.664	29.220	50.547	1.000	-5.545	336.697	30.000	1.642
171.800	31.110	-419.085	29.220	50.538	1.000	-10.729	336.984	30.000	4.371
171.900	31.057	-424.122	29.220	50.534	1.000	-5.694	336.738	30.000	5.563
172.000	30.997	-270.055	29.220	50.532	1.000	-2.436	336.565	30.000	3.245
172.100	30.904	-273.716	29.220	50.531	1.000	-5.328	336.688	30.000	0.038
172.200	30.790	-423.341	29.220	50.510	1.000	-13.321	337.111	30.000	0.000
172.300	30.659	-627.359	29.220	50.453	1.000	-16.896	337.360	30.000	0.000
172.400	30.560	-649.416	29.220	50.410	1.000	-16.587	337.346	30.000	1.973
172.500	30.463	-545.860	29.221	50.394	1.000	-12.291	337.127	30.000	3.972
172.600	30.394	-412.586	29.220	50.388	1.000	-5.210	336.753	30.000	5.971
172.700	30.363	-243.780	29.220	50.387	1.000	-1.230	336.563	30.000	6.398
172.800	30.296	-174.426	29.220	50.386	1.000	0.669	336.472	30.000	6.798
172.900	30.277	-175.850	29.220	50.369	1.000	1.377	336.426	30.000	6.800
173.000	30.229	-145.061	29.220	50.316	1.000	1.500	336.403	30.000	6.800
173.100	30.183	-152.411	29.220	50.269	1.000	1.538	336.406	30.000	6.800
173.200	30.151	-166.289	29.220	50.252	1.000	1.653	336.401	30.000	6.800
173.300	30.133	-141.023	29.220	50.246	1.000	1.868	336.389	30.000	7.594
173.400	30.084	-144.663	29.220	50.244	1.000	2.776	336.336	30.000	9.583
173.500	30.052	-102.490	29.220	50.243	1.000	6.836	336.105	30.000	11.186
173.600	30.052	39.279	29.220	50.236	1.000	9.960	335.948	30.000	10.407
173.700	30.038	48.744	29.220	50.204	1.000	8.547	336.012	30.000	6.439
173.800	30.004	-46.889	29.220	50.146	1.000	5.192	336.179	30.000	6.004
173.900	29.987	-82.578	29.220	50.121	1.000	3.301	336.286	30.000	5.604
174.000	29.937	-126.736	29.220	50.111	1.000	2.140	336.353	30.000	4.018
174.100	29.877	-181.836	29.220	50.108	1.000	-1.155	336.510	30.000	2.419
174.200	29.777	-296.114	29.220	50.107	1.000	-8.211	336.856	30.000	0.047
174.300	29.641	-514.454	29.220	50.101	1.000	-14.764	337.252	30.000	0.000
174.400	29.532	-647.276	29.221	50.071	1.000	-16.316	337.357	30.000	0.000
174.500	29.403	-633.821	29.221	50.014	1.000	-16.173	337.364	30.000	0.000
174.600	29.288	-643.426	29.221	49.988	1.000	-16.160	337.384	30.000	0.000
174.700	29.145	-640.732	29.221	49.978	1.000	-16.095	337.391	30.000	0.000
174.800	29.016	-632.149	29.221	49.974	1.000	-15.933	337.388	30.000	0.000
174.900	28.908	-646.621	29.221	49.973	1.000	-15.812	337.398	30.000	0.000
175.000	28.806	-633.053	29.221	49.972	1.000	-15.778	337.414	30.000	0.000
175.100	28.657	-629.055	29.221	49.957	1.000	-15.740	337.418	30.000	0.000
175.200	28.528	-648.724	29.221	49.905	1.000	-16.006	337.424	30.000	0.000
175.300	28.415	-654.842	29.221	49.866	1.000	-17.109	337.503	30.000	0.000
175.400	28.266	-694.463	29.221	49.851	1.000	-17.665	337.540	30.000	0.000
175.500	28.135	-725.007	29.221	49.845	1.000	-17.722	337.553	30.000	0.000
175.600	28.021	-705.259	29.221	49.843	1.000	-17.518	337.561	30.000	0.000
175.700	27.877	-698.276	29.221	49.843	1.000	-17.320	337.562	30.000	0.000
175.800	27.738	-714.397	29.221	49.834	1.000	-17.074	337.548	30.000	0.000
175.900	27.584	-718.563	29.221	49.788	1.000	-18.336	337.603	30.000	0.000
176.000	27.394	-862.448	29.221	49.744	1.000	-24.438	337.910	30.000	0.000
176.100	27.181	-1215.043	29.221	49.729	1.000	-31.834	338.317	30.000	0.000
176.200	26.930	-1449.802	29.221	49.724	1.000	-34.944	338.521	30.000	0.000
176.300	26.649	-1468.988	29.221	49.721	1.000	-35.154	338.569	30.000	0.000
176.400	26.390	-1471.990	29.221	49.720	1.000	-34.681	338.564	30.000	0.000
176.500	26.117	-1481.072	29.221	49.717	1.000	-34.591	338.576	30.000	0.000
176.600	25.854	-1484.516	29.221	49.691	1.000	-34.818	338.615	30.000	0.000
176.700	25.576	-1578.580	29.221	49.643	1.000	-36.018	338.684	30.000	0.000
176.800	25.267	-1729.575	29.221	49.622	1.000	-38.341	338.821	30.000	0.000
176.900	24.922	-1817.829	29.221	49.615	1.000	-39.760	338.924	30.000	0.000
177.000	24.593	-1863.028	29.221	49.612	1.000	-39.668	338.937	30.000	0.000
177.100	24.264	-1844.307	29.221	49.611	1.000	-38.958	338.913	30.000	0.000
177.200	23.963	-1807.411	29.221	49.609	1.000	-38.056	338.883	30.000	0.000
177.300	23.623	-1775.100	29.221	49.590	1.000	-37.323	338.871	30.000	0.000
177.400	23.321	-1795.047	29.221	49.545	1.000	-36.823	338.862	30.000	0.000
177.500	22.989	-1812.848	29.221	49.522	1.000	-36.313	338.842	30.000	0.000
177.600	22.691	-1801.131	29.221	49.514	1.000	-35.971	338.832	30.000	0.000
177.700	22.348	-1875.274	29.221	49.513	1.000	-36.229	338.861	30.000	0.000
177.800	22.004	-1967.352	29.221	49.512	1.000	-36.910	338.903	30.000	0.000
177.900	21.654	-2133.664	29.221	49.511	1.000	-37.055	338.930	30.000	0.000
178.000	21.273	-2224.343	29.221	49.502	1.000	-36.459	338.909	30.000	0.000
178.100	20.873	-2267.664	29.221	49.468	1.000	-35.581	338.873	30.000	0.000
178.200	20.453	-2247.375	29.221	49.438	1.000	-34.709	338.841	30.000	0.000
178.300	20.092	-2284.402	29.221	49.427	1.000	-33.794	338.815	30.000	0.000
178.400	19.665	-2300.993	29.221	49.423	1.000	-32.947	338.778	30.000	0.000
178.500	19.264	-2411.507	29.221	49.422	1.000	-32.055	338.735	30.000	0.000
178.600	18.827	-2579.457	29.221	49.422	1.000	-31.137	338.701	30.000	0.000
178.700	18.384	-2745.462	29.221	49.416	1.000	-30.221	338.656	30.000	0.000
178.800	17.908	-2692.704	29.221	49.387	1.000	-29.302	338.619	30.000	0.000
178.900	17.454	-2710.436	29.221	49.361	1.000	-28.374	338.572	30.000	0.000
179.000	16.972	-2728.545	29.221	49.351	1.000	-27.381	338.518	30.000	0.000
179.100	16.490	-2793.089	29.221	49.347	1.000	-26.334	338.471	30.000	0.000
179.200	16.000	-2935.837	29.221	49.345	1.000	-25.428	338.426	30.000	0.000
179.300	15.477	-3005.316	29.221	49.346	1.000	-24.477	338.393	30.000	0.000
179.400	14.981	-3002.757	29.221	49.344	1.000	-23.456	338.347	30.000	0.000
179.500	14.453	-2978.168	29.221	49.328	1.000	-22.126	338.287	30.000	0.000
179.600	13.956	-2984.303	29.221	49.300	1.000	-21.062	338.223	30.000	0.000
179.700	13.459	-2998.240	29.221	49.287	1.000	-20.014	338.189	30.000	0.000
179.800	12.937	-2981.056	29.221	49.282	1.000	-19.114	338.135	30.000	0.000
179.900	12.432	-2976.131	29.221	49.281	1.000	-18.137	338.078	30.000	0.000
180.000	11.898	-2985.662	29.221	49.281	1.000	-17.075	338.025	30.000	0.000
180.100	11.405	-2983.781	29.221	49.279	1.000	-15.702	337.944	30.000	0.000
180.200	10.926	-2955.276	29.221	49.271	1.000	-14.115	337.861	30.000	0.000
180.300	10.513	-2845.012	29.221	49.248	1.000	-12.624	337.797	30.000	0.000
180.400	10.050	-2435.166	29.221	49.233	1.000	-11.232	337.721	30.000	0.000
180.500	9.652	-2176.341	29.221	49.229	1.000	-9.929	337.643	30.000	0.000
180.600	9.271	-2175.626	29.221	49.227	1.000	-8.863	337.585	30.000	0.000
180.700	8.933	-2144.404	29.221	49.227	1.000	-7.884	337.535	30.000	0.000
180.800	8.540	-2157.006	29.221	49.227	1.000	-7.118	337.498	30.000	0.000
180.900	8.151	-2376.262	29.221	49.222	1.000	-6.601	337.472	30.000	0.000
181.000	7.734	-2586.069	29.221	49.205	1.000	-6.136	337.443	30.000	0.000
181.100	7.305	-2579.152	29.221	49.189	1.000	-5.595	337.407	30.000	0.000
181.200	6.880	-2551.326	29.221	49.184	1.000	-5.016	337.371	30.000	0.000
181.300	6.452	-2565.856	29.221	49.181	1.000	-4.521	337.352	30.000	0.000
181.400	6.019	-2596.551	29.221	49.182	1.000	-3.940	337.319	30.000	0.000
181.500	5.547	-2613.963	29.221	49.180	1.000	-3.305	337.284	30.000	0.000
181.600	5.152	-2585.411	29.221	49.178	1.000	-2.319	337.232	30.000	0.000
181.700	4.769	-2439.465	29.221	49.166	1.000	-1.206	337.175	30.000	0.000
181.800	4.383	-2272.859	29.221	49.153	1.000	-0.244	337.119	30.000	0.000
181.900	4.079	-2105.761	29.221	49.149	1.000	0.541	337.068	30.000	0.000
182.000	3.783	-1719.046	29.221	49.147	1.000	1.127	337.022	30.000	0.000
182.100	3.539	-1410.662	29.221	49.146	1.000	1.602	336.994	30.000	0.000
182.200	3.341	-1322.801	29.221	49.146	1.000	1.996	336.982	30.000	0.000
182.300	3.147	-1165.012	29.221	49.145	1.000	2.233	336.972	30.000	0.000
182.400	2.995	-840.588	29.221	49.141	1.000	2.393	336.960	30.000	0.000
182.500	2.901	-632.961	29.220	49.129	1.000	2.449	336.954	30.000	0.000
182.600	2.793	-560.942	29.221	49.124	1.000	2.471	336.947	30.000	0.000
182.700	2.711	-565.834	29.221	49.123	1.000	2.515	336.942	30.000	0.000
182.800	2.608	-581.953	29.221	49.120	1.000	2.626	336.925	30.000	0.000
182.900	2.511	-534.602	29.221	49.120	1.000	2.670	336.925	30.000	0.000
183.000	2.416	-532.416	29.221	49.120	1.000	2.663	336.924	30.000	0.000
183.100	2.322	-613.914	29.221	49.117	1.000	2.651	336.916	30.000	0.000
183.200	2.220	-669.115	29.220	49.111	1.000	2.679	336.911	30.000	0.000
183.300	2.123	-677.786	29.221	49.106	1.000	2.621	336.923	30.000	0.000
183.400	2.027	-676.137	29.221	49.106	1.000	2.623	336.924	30.000	0.000
183.500	1.925	-685.876	29.221	49.106	1.000	2.662	336.916	30.000	0.000
183.600	1.781	-727.705	29.221	49.105	1.000	2.740	336.914	30.000	0.000
183.700	1.681	-724.561	29.221	49.105	1.000	2.875	336.911	30.000	0.000
183.800	1.584	-701.183	29.221	49.105	1.000	3.002	336.910	30.000	0.000
183.900	1.485	-676.036	29.221	49.100	1.000	3.137	336.894	30.000	0.000
184.000	1.384	-648.030	29.221	49.097	1.000	3.256	336.871	30.000	0.000
184.100	1.252	-618.004	29.221	49.094	1.000	3.346	336.855	30.000	0.000
184.200	1.192	-590.521	29.221	49.093	1.000	3.417	336.865	30.000	0.000
184.300	1.096	-562.734	29.221	49.093	1.000	3.499	336.879	30.000	0.000
184.400	0.996	-535.605	29.221	49.093	1.000	3.584	336.875	30.000	0.000
184.500	0.943	-512.839	29.221	49.093	1.000	3.641	336.850	30.000	0.000
184.600	0.854	-501.325	29.220	49.093	1.000	3.675	336.845	30.000	0.000
184.700	0.754	-512.034	29.220	49.092	1.000	3.652	336.842	30.000	0.000
184.800	0.697	-555.976	29.220	49.092	1.000	3.631	336.850	30.000	0.000
184.900	0.615	-592.659	29.220	49.091	1.000	3.643	336.843	30.000	0.000
185.000	0.513	-613.355	29.220	49.090	1.000	3.650	336.839	30.000	0.000
185.100	0.410	-605.386	29.220	49.090	1.000	3.675	336.840	30.000	0.000
185.200	0.316	-588.684	29.220	49.090	1.000	3.643	336.850	30.000	0.000
185.300	0.216	-567.862	29.220	49.090	1.000	3.589	336.843	30.000	0.000
185.400	0.029	168.398	29.220	49.092	1.000	3.290	336.857	30.000	0.000
185.500	-0.132	151.558	29.220	49.093	1.000	2.838	336.888	30.000	0.000
185.600	-0.107	-29.031	29.220	49.091	1.000	2.664	336.896	30.000	0.000
185.700	-0.006	-12.804	29.220	49.092	1.000	2.632	336.899	30.000	0.000
185.800	0.059	-12.190	29.220	49.092	1.000	2.618	336.905	30.000	0.000
185.900	0.020	-12.158	29.220	49.092	1.000	2.623	336.896	30.000	0.000
186.000	-0.081	-12.121	29.220	49.092	1.000	2.625	336.888	30.000	0.000
186.100	-0.063	-12.362	29.220	49.095	1.000	2.642	336.879	30.000	0.000
186.200	-0.003	-12.200	29.220	49.098	1.000	2.633	336.887	30.000	0.000
186.300	0.008	-12.089	29.220	49.097	1.000	2.628	336.902	30.000	0.000
186.400	0.009	-12.153	29.220	49.097	1.000	2.630	336.898	30.000	0.000
186.500	-0.043	-12.329	29.220	49.098	1.000	2.627	336.894	30.000	0.000
186.600	-0.049	-12.199	29.220	49.099	1.000	2.862	336.848	30.000	0.000
186.700	0.005	-12.057	29.220	49.097	1.000	2.875	336.837	30.000	0.000
186.800	0.009	-12.048	29.220	49.101	1.000	2.815	336.839	30.000	0.000
186.900	0.009	-12.014	29.220	49.106	1.000	2.802	336.859	30.000	0.000
187.000	0.009	-12.251	29.220	49.107	1.000	2.799	336.858	30.000	0.000
187.100	0.008	-12.298	29.220	49.109	1.000	2.821	336.846	30.000	0.000
187.200	0.008	-12.166	29.220	49.108	1.000	2.822	336.856	30.000	0.000
187.300	0.008	-12.123	29.220	49.107	1.000	2.825	336.858	30.000	0.000
187.400	0.009	-12.154	29.220	49.108	1.000	2.818	336.845	30.000	0.000
187.500	0.009	-12.288	29.220	49.113	1.000	2.815	336.855	30.000	0.000
187.600	0.008	-12.367	29.220	49.118	1.000	2.843	336.861	30.000	0.000
187.700	0.008	-12.272	29.220	49.121	1.000	2.838	336.849	30.000	0.000
187.800	0.008	-12.198	29.220	49.121	1.000	2.843	336.829	30.000	0.000
187.900	0.009	-11.958	29.220	49.121	1.000	2.836	336.825	30.000	0.000
188.000	0.008	-12.071	29.220	49.122	1.000	2.740	336.851	30.000	0.000
188.100	0.010	-12.211	29.220	49.122	1.000	2.637	336.868	30.000	0.000
188.200	0.009	-12.065	29.220	49.125	1.000	2.630	336.866	30.000	0.000
188.300	0.008	-12.113	29.220	49.132	1.000	2.653	336.858	30.000	0.000
188.400	0.008	-12.151	29.220	49.136	1.000	2.653	336.848	30.000	0.000
188.500	0.008	-12.060	29.220	49.137	1.000	2.628	336.854	30.000	0.000
188.600	0.009	-12.144	29.220	49.139	1.000	2.637	336.869	30.000	0.000
188.700	0.009	-12.156	29.220	49.139	1.000	2.662	336.877	30.000	0.000
188.800	0.009	-12.253	29.220	49.139	1.000	2.654	336.861	30.000	0.000
188.900	0.009	-12.201	29.220	49.140	1.000	2.643	336.852	30.000	0.000
189.000	0.009	-11.999	29.220	49.147	1.000	2.637	336.849	30.000	0.000
189.100	0.007	-12.040	29.220	49.151	1.000	2.624	336.855	30.000	0.000
189.200	0.009	-12.239	29.220	49.153	1.000	2.644	336.864	30.000	0.000
189.300	0.008	-12.039	29.220	49.153	1.000	2.658	336.870	30.000	0.000
189.400	0.008	-12.108	29.220	49.153	1.000	2.642	336.861	30.000	0.000
189.500	0.008	-12.152	29.220	49.153	1.000	2.637	336.843	30.000	0.000
189.600	0.008	-12.250	29.220	49.155	1.000	2.639	336.846	30.000	0.000
189.700	0.009	-12.233	29.219	49.162	1.000	2.645	336.864	30.000	0.000
189.800	0.009	-12.167	29.219	49.168	1.000	2.661	336.871	30.000	0.000
189.900	0.009	-12.218	29.219	49.171	1.000	2.661	336.864	30.000	0.000
190.000	0.009	-12.290	29.219	49.172	1.000	2.631	336.847	30.000	0.000
190.100	0.008	-12.176	29.220	49.172	1.000	2.628	336.835	30.000	0.000
190.200	0.010	-12.125	29.220	49.173	1.000	2.593	336.847	30.000	0.000
190.300	0.008	-12.120	29.219	49.173	1.000	2.511	336.893	30.000	0.000
190.400	0.009	-12.242	29.220	49.177	1.000	2.488	336.904	30.000	0.000
190.500	0.009	-12.172	29.220	49.184	1.000	2.469	336.893	30.000	0.000
190.600	0.009	-12.186	29.220	49.188	1.000	2.467	336.888	30.000	0.000
190.700	0.008	-12.070	29.219	49.189	1.000	2.484	336.899	30.000	0.000
190.800	0.008	-12.108	29.219	49.189	1.000	2.493	336.911	30.000	0.000
190.900	0.008	-12.090	29.219	49.189	1.000	2.474	336.914	30.000	0.000
191.000	0.009	-12.144	29.220	49.189	1.000	2.461	336.904	30.000	0.000
191.100	0.009	-12.186	29.219	49.193	1.000	2.464	336.876	30.000	0.000
191.200	0.009	-12.249	29.220	49.200	1.000	2.467	336.878	30.000	0.000
191.300	0.007	-12.145	29.219	49.205	1.000	2.503	336.901	30.000	0.000
191.400	0.008	-12.210	29.219	49.208	1.000	2.504	336.912	30.000	0.000
191.500	0.007	-11.956	29.219	49.209	1.000	2.475	336.911	30.000	0.000
191.600	0.008	-12.142	29.219	49.208	1.000	2.473	336.900	30.000	0.000
191.700	0.009	-12.281	29.219	49.209	1.000	2.492	336.887	30.000	0.000
191.800	0.008	-12.182	29.220	49.210	1.000	2.504	336.890	30.000	0.000
191.900	0.008	-12.215	29.220	49.220	1.000	2.494	336.909	30.000	0.000
192.000	0.007	-12.081	29.219	49.223	1.000	2.481	336.915	30.000	0.000
192.100	0.008	-12.135	29.219	49.224	1.000	2.462	336.894	30.000	0.000
192.200	0.008	-12.097	29.220	49.225	1.000	2.479	336.883	30.000	0.000
192.300	0.008	-12.084	29.220	49.226	1.000	2.508	336.892	30.000	0.000
192.400	0.009	-12.141	29.220	49.226	1.000	2.501	336.910	30.000	0.000
192.500	0.008	-12.185	29.220	49.226	1.000	2.481	336.918	30.000	0.000
192.600	0.009	-12.192	29.220	49.232	1.000	2.476	336.910	30.000	0.000
192.700	0.009	-12.192	29.220	49.239	1.000	2.496	336.896	30.000	0.000
192.800	0.009	-12.192	29.219	49.242	1.000	2.507	336.893	30.000	0.000
192.900	0.009	-12.137	29.219	49.244	1.000	2.494	336.907	30.000	0.000
193.000	0.008	-11.978	29.219	49.244	1.000	2.484	336.923	30.000	0.000
193.100	0.008	-12.140	29.219	49.244	1.000	2.463	336.912	30.000	0.000
193.200	0.008	-12.192	29.220	49.245	1.000	2.484	336.897	30.000	0.000
193.300	0.009	-12.276	29.219	49.251	1.000	2.507	336.892	30.000	0.000
193.400	0.009	-12.328	29.220	49.258	1.000	2.503	336.895	30.000	0.000
193.500	0.008	-12.224	29.219	49.261	1.000	2.497	336.910	30.000	0.000
193.600	0.008	-12.220	29.219	49.262	1.000	2.476	336.918	30.000	0.000
193.700	0.008	-12.256	29.220	49.262	1.000	2.489	336.913	30.000	0.000
193.800	0.009	-12.045	29.219	49.264	1.000	2.501	336.900	30.000	0.000
193.900	0.009	-11.976	29.219	49.264	1.000	2.511	336.897	30.000	0.000
194.000	0.009	-12.115	29.219	49.267	1.000	2.510	336.905	30.000	0.000
194.100	0.008	-12.211	29.219	49.275	1.000	2.484	336.917	30.000	0.000
194.200	0.009	-12.364	29.220	49.280	1.000	2.486	336.916	30.000	0.000
194.300	0.009	-12.299	29.220	49.280	1.000	2.509	336.909	30.000	0.000
194.400	0.009	-12.319	29.219	49.280	1.000	2.518	336.901	30.000	0.000
194.500	0.009	-12.309	29.220	49.280	1.000	2.510	336.905	30.000	0.000
194.600	0.008	-12.192	29.219	49.281	1.000	2.490	336.917	30.000	0.000
194.700	0.009	-12.075	29.220	49.283	1.000	2.495	336.929	30.000	0.000
194.800	0.009	-12.236	29.220	49.290	1.000	2.511	336.921	30.000	0.000
194.900	0.008	-12.089	29.220	49.295	1.000	2.520	336.909	30.000	0.000
195.000	0.008	-12.273	29.220	49.299	1.000	2.510	336.908	30.000	0.000
195.100	0.009	-12.319	29.220	49.299	1.000	2.487	336.912	30.000	0.000
195.200	0.008	-12.142	29.220	49.300	1.000	2.488	336.921	30.000	0.000
195.300	0.008	-12.005	29.220	49.300	1.000	2.506	336.923	30.000	0.000
195.400	0.009	-12.081	29.220	49.300	1.000	2.518	336.909	30.000	0.000
195.500	0.008	-12.146	29.219	49.305	1.000	2.522	336.902	30.000	0.000
195.600	0.009	-12.259	29.219	49.312	1.000	2.497	336.914	30.000	0.000
195.700	0.009	-12.274	29.219	49.314	1.000	2.487	336.926	30.000	0.000
195.800	0.009	-12.212	29.220	49.316	1.000	2.515	336.927	30.000	0.000
195.900	0.008	-12.192	29.220	49.317	1.000	2.531	336.916	30.000	0.000
196.000	0.009	-12.218	29.220	49.317	1.000	2.521	336.905	30.000	0.000
196.100	0.009	-12.176	29.220	49.318	1.000	2.502	336.904	30.000	0.000
196.200	0.008	-12.207	29.219	49.322	1.000	2.511	336.918	30.000	0.000
196.300	0.009	-12.177	29.220	49.330	1.000	2.520	336.935	30.000	0.000
196.400	0.009	-12.156	29.220	49.334	1.000	2.528	336.924	30.000	0.000
196.500	0.010	-12.284	29.220	49.334	1.000	2.529	336.902	30.000	0.000
196.600	0.008	-12.234	29.219	49.335	1.000	2.498	336.906	30.000	0.000
196.700	0.008	-12.217	29.220	49.335	1.000	2.506	336.918	30.000	0.000
196.800	0.008	-12.253	29.220	49.336	1.000	2.511	336.933	30.000	0.000
196.900	0.009	-12.140	29.220	49.337	1.000	2.517	336.934	30.000	0.000
197.000	0.008	-12.385	29.220	49.341	1.000	2.523	336.910	30.000	0.000
197.100	0.009	-12.319	29.219	49.346	1.000	2.519	336.898	30.000	0.000
197.200	0.009	-12.228	29.220	49.347	1.000	2.498	336.910	30.000	0.000
197.300	0.009	-12.204	29.220	49.347	1.000	2.516	336.934	30.000	0.000
197.400	0.009	-12.266	29.219	49.348	1.000	2.546	336.930	30.000	0.000
197.500	0.009	-12.178	29.220	49.347	1.000	2.524	336.917	30.000	0.000
197.600	0.008	-12.216	29.219	49.349	1.000	2.513	336.907	30.000	0.000
197.700	0.009	-12.168	29.219	49.355	1.000	2.506	336.911	30.000	0.000
197.800	0.008	-12.144	29.220	49.359	1.000	2.507	336.929	30.000	0.000
197.900	0.008	-12.132	29.220	49.362	1.000	2.531	336.939	30.000	0.000
198.000	0.008	-12.299	29.220	49.362	1.000	2.532	336.924	30.000	0.000
198.100	0.008	-12.131	29.220	49.363	1.000	2.505	336.900	30.000	0.000
198.200	0.008	-12.218	29.219	49.362	1.000	2.509	336.902	30.000	0.000
198.300	0.009	-12.235	29.219	49.363	1.000	2.527	336.926	30.000	0.000
198.400	0.009	-12.112	29.220	49.366	1.000	2.536	336.937	30.000	0.000
198.500	0.009	-12.177	29.219	49.372	1.000	2.526	336.930	30.000	0.000
198.600	0.008	-12.029	29.220	49.373	1.000	2.510	336.918	30.000	0.000
198.700	0.009	-12.290	29.219	49.375	1.000	2.490	336.916	30.000	0.000
198.800	0.008	-12.407	29.219	49.377	1.000	2.503	336.925	30.000	0.000
198.900	0.009	-12.081	29.220	49.376	1.000	2.532	336.943	30.000	0.000
199.000	0.009	-11.968	29.219	49.376	1.000	2.523	336.938	30.000	0.000
199.100	0.008	-12.251	29.219	49.381	1.000	2.523	336.920	30.000	0.000
199.200	0.008	-12.146	29.219	49.384	1.000	2.509	336.914	30.000	0.000
199.300	0.008	-12.077	29.220	49.385	1.000	2.507	336.925	30.000	0.000
199.400	0.009	-12.064	29.219	49.385	1.000	2.536	336.945	30.000	0.000
199.500	0.009	-12.161	29.219	49.386	1.000	2.539	336.941	30.000	0.000
199.600	0.009	-12.231	29.219	49.385	1.000	2.527	336.924	30.000	0.000
199.700	0.008	-12.156	29.219	49.387	1.000	2.508	336.918	30.000	0.000
199.800	0.009	-12.128	29.219	49.390	1.000	2.512	336.922	30.000	0.000
199.900	0.009	-12.247	29.220	49.394	1.000	2.530	336.935	30.000	0.000
200.000	0.009	-12.381	29.220	49.396	1.000	2.529	336.938	30.000	0.000
200.100	0.009	-12.171	29.220	49.396	1.000	2.515	336.923	30.000	0.000
200.200	0.009	-12.054	29.219	49.396	1.000	2.493	336.911	30.000	0.000
200.300	0.008	-12.070	29.219	49.396	1.000	2.504	336.924	30.000	0.000
200.400	0.008	-12.257	29.219	49.396	1.000	2.524	336.938	30.000	0.000
200.500	0.008	-12.247	29.220	49.398	1.000	2.522	336.943	30.000	0.000
200.600	0.008	-12.055	29.219	49.401	1.000	2.518	336.942	30.000	0.000
200.700	0.007	-12.162	29.219	49.403	1.000	2.506	336.931	30.000	0.000
200.800	0.007	-12.172	29.219	49.404	1.000	2.526	336.917	30.000	0.000
200.900	0.008	-12.098	29.219	49.405	1.000	2.535	336.938	30.000	0.000
201.000	0.009	-12.163	29.220	49.405	1.000	2.530	336.935	30.000	0.000
201.100	0.009	-12.242	29.219	49.406	1.000	2.510	336.932	30.000	0.000
201.200	0.008	-12.264	29.219	49.407	1.000	2.494	336.924	30.000	0.000
201.300	0.009	-12.222	29.219	49.409	1.000	2.508	336.934	30.000	0.000
201.400	0.009	-12.212	29.220	49.411	1.000	2.520	336.940	30.000	0.000
201.500	0.008	-12.248	29.220	49.411	1.000	2.525	336.950	30.000	0.000
201.600	0.009	-12.245	29.220	49.411	1.000	2.517	336.939	30.000	0.000
201.700	0.010	-12.381	29.220	49.411	1.000	2.497	336.930	30.000	0.000
201.800	0.009	-12.309	29.220	49.411	1.000	2.504	336.919	30.000	0.000
201.900	0.008	-12.264	29.220	49.412	1.000	2.510	336.942	30.000	0.000
202.000	0.009	-12.304	29.220	49.413	1.000	2.531	336.945	30.000	0.000
202.100	0.008	-12.346	29.220	49.414	1.000	2.513	336.948	30.000	0.000
202.200	0.008	-12.234	29.220	49.415	1.000	2.496	336.933	30.000	0.000
202.300	0.009	-12.146	29.220	49.416	1.000	2.519	336.933	30.000	0.000
202.400	0.008	-12.245	29.220	49.415	1.000	2.518	336.937	30.000	0.000
202.500	0.008	-12.272	29.220	49.416	1.000	2.520	336.949	30.000	0.000
202.600	0.009	-12.168	29.220	49.417	1.000	2.484	336.952	30.000	0.000
202.700	0.009	-12.180	29.220	49.417	1.000	2.476	336.948	30.000	0.000
202.800	0.009	-12.156	29.220	49.419	1.000	2.497	336.918	30.000	0.000
