Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
5890	339.71	-7.89	-12.0007	-3971.5	340	-7.919	-11.86766	-3896.14	14.472	3.01	7.1835	103.676	340.14	0	0.01946	1.99	14.469	-0.049	-0.27833	-3.9514	239.81	12.998	19.01181	4541.53	338.85	0.013	0.0128	4.2	338.91	-8.026	-12.0278	-3943.8		
5895	339.75	-8.38	-12.0118	-3975.3	340.01	-8.404	-11.8788	-3899.93	14.472	3.04	7.1877	103.737	340.17	0	0.01949	2	14.468	-0.058	-0.27841	-3.9525	239.83	12.994	19.02985	4545.85	338.87	0.013	0.0128	4.2	338.93	-8.025	-12.0389	-3947.5		
5900	339.75	-8.12	-12.0229	-3979.1	340	-8.132	-11.88994	-3903.71	14.47	3.01	7.1919	103.798	340.14	0	0.01951	2.01	14.467	-0.044	-0.27848	-3.9537	239.95	12.983	19.0479	4550.17	338.9	0.013	0.0129	4.2	338.95	-8.062	-12.05	-3951.3		
5905	339.72	-7.63	-12.034	-3982.9	340	-7.66	-11.90109	-3907.5	14.469	3.06	7.1961	103.859	340.17	0	0.01954	2.01	14.467	-0.066	-0.27856	-3.9548	239.95	12.984	19.06593	4554.49	338.91	0.013	0.0129	4.2	338.96	-8.058	-12.0613	-3955.1		
5910	339.79	-8.08	-12.0452	-3986.7	340.06	-8.132	-11.91223	-3911.28	14.468	3.03	7.2003	103.92	340.21	0	0.01957	2.02	14.465	-0.065	-0.27864	-3.9559	239.99	12.986	19.08397	4558.81	338.93	0.013	0.0129	4.2	338.99	-8.067	-12.0724	-3958.9		
5915	339.8	-8.28	-12.0563	-3990.5	340.09	-8.261	-11.92337	-3915.07	14.467	3.03	7.2045	103.981	340.22	0	0.0196	2.03	14.464	-0.069	-0.27872	-3.957	239.98	12.984	19.102	4563.12	338.95	0.013	0.0129	4.2	339	-8.03	-12.0836	-3962.7		
5920	339.82	-7.68	-12.0674	-3994.3	340.07	-7.668	-11.93451	-3918.85	14.466	3.03	7.2087	104.042	340.25	0	0.01963	2.03	14.463	-0.053	-0.2788	-3.9581	239.99	12.986	19.12003	4567.44	338.97	0.013	0.0129	4.2	339.02	-8.013	-12.0947	-3966.4		
5925	339.85	-8.02	-12.0785	-3998.1	340.1	-8.052	-11.94566	-3922.63	14.464	3.02	7.2129	104.103	340.26	0	0.01966	2.04	14.461	0	-0.27887	-3.9592	239.97	12.983	19.13806	4571.76	338.98	0.013	0.013	4.2	339.04	-8.024	-12.106	-3970.3		
5930	339.87	-8.29	-12.0896	-4001.9	340.11	-8.296	-11.95679	-3926.42	14.463	3.03	7.2171	104.164	340.28	0	0.01968	2.05	14.46	-0.047	-0.27895	-3.9603	239.9	12.988	19.1561	4576.08	339	0.014	0.013	4.2	339.05	-8.055	-12.117	-3974		
5935	339.85	-7.61	-12.1007	-4005.7	340.1	-7.654	-11.96793	-3930.2	14.462	3.01	7.2213	104.224	340.22	0	0.01971	2.06	14.459	-0.053	-0.27903	-3.9614	239.96	12.988	19.17413	4580.4	339.02	0.013	0.013	4.2	339.07	-8.068	-12.1281	-3977.8		
5940	339.88	-8.31	-12.1118	-4009.5	340.18	-8.109	-11.97881	-3933.9	14.469	7.99	7.2303	104.354	340.3	0	0.01975	2.07	14.465	0	-0.2791	-3.9625	239.96	12.985	19.19216	4584.71	339.02	0.008	0.013	4.2	339.07	-8.024	-12.1392	-3981.5		
5945	339.83	-7.79	-12.1229	-4013.3	340.15	-7.534	-11.98957	-3937.55	14.468	7.95	7.2413	104.514	340.29	0	0.01978	2.07	14.465	0	-0.27917	-3.9635	239.98	12.984	19.21019	4589.03	339.03	0.008	0.013	4.2	339.08	-7.976	-12.1505	-3985.4		
5950	339.92	-7.94	-12.1339	-4017	340.19	-7.738	-12.00033	-3941.21	14.47	8.04	7.2525	104.675	340.34	0	0.01981	2.08	14.467	-0.066	-0.27924	-3.9645	239.91	12.987	19.22822	4593.35	339.04	0.008	0.013	4.2	339.1	-7.995	-12.1616	-3989.1		
5955	339.9	-8.21	-12.145	-4020.8	340.22	-7.998	-12.01109	-3944.86	14.471	7.86	7.2635	104.836	340.35	0	0.01985	2.09	14.468	-0.092	-0.27931	-3.9655	239.97	12.983	19.24625	4597.66	339.06	0.008	0.013	4.2	339.1	-8.012	-12.1726	-3992.9		
5960	339.91	-7.59	-12.1561	-4024.6	340.19	-7.403	-12.02185	-3948.52	14.473	7.88	7.2745	104.994	340.31	0	0.01988	2.1	14.47	-0.048	-0.27938	-3.9665	239.96	12.982	19.26428	4601.98	339.07	0.008	0.013	4.2	339.12	-7.98	-12.1837	-3996.6		
5965	339.96	-8.16	-12.1671	-4028.4	340.22	-7.969	-12.03263	-3952.18	14.475	7.81	7.2854	105.152	340.39	0	0.01992	2.11	14.472	-0.079	-0.27944	-3.9675	239.9	12.985	19.28231	4606.3	339.09	0.008	0.0131	4.2	339.14	-8.007	-12.1949	-4000.4		
5970	339.96	-8.08	-12.1782	-4032.2	340.26	-7.832	-12.04339	-3955.84	14.477	7.76	7.2963	105.309	340.39	0	0.01995	2.12	14.474	-0.102	-0.27952	-3.9684	239.88	12.986	19.30034	4610.61	339.1	0.008	0.0131	4.2	339.15	-7.971	-12.2059	-4004.2		
5975	339.98	-7.64	-12.1892	-4036	340.25	-7.633	-12.05433	-3959.56	14.469	2.93	7.3041	105.422	340.36	0	0.01998	2.13	14.466	-0.05	-0.27959	-3.9695	239.82	12.99	19.31838	4614.93	339.13	0.013	0.0131	4.3	339.17	-8.017	-12.217	-4007.9		
5980	339.98	-8.17	-12.2004	-4039.8	340.28	-8.209	-12.06547	-3963.34	14.47	2.96	7.3082	105.482	340.42	0	0.02001	2.14	14.467	-0.045	-0.27966	-3.9706	239.87	12.987	19.33642	4619.25	339.15	0.013	0.0131	4.3	339.19	-8.048	-12.2282	-4011.7		
5985	340.04	-8.19	-12.2115	-4043.6	340.31	-8.192	-12.07661	-3967.13	14.47	3.03	7.3124	105.543	340.44	0	0.02004	2.14	14.468	-0.045	-0.27974	-3.9717	239.96	12.983	19.35445	4623.56	339.16	0.013	0.0131	4.3	339.21	-8.024	-12.2394	-4015.5		
5990	340.01	-7.62	-12.2226	-4047.4	340.28	-7.656	-12.08774	-3970.91	14.471	3.02	7.3166	105.604	340.42	0	0.02007	2.15	14.468	-0.046	-0.27981	-3.9728	239.98	12.984	19.37248	4627.88	339.18	0.013	0.0131	4.3	339.22	-8.054	-12.2506	-4019.3		
5995	340.03	-8.12	-12.2337	-4051.1	340.31	-8.159	-12.09888	-3974.7	14.47	3.03	7.3208	105.664	340.47	0	0.0201	2.16	14.468	-0.062	-0.27989	-3.9738	240	12.983	19.39051	4632.19	339.19	0.013	0.0132	4.3	339.24	-8.056	-12.2617	-4023.1		
6000	340.08	-8.28	-12.2448	-4054.9	340.36	-8.276	-12.11001	-3978.48	14.471	3.04	7.325	105.725	340.47	0	0.02013	2.17	14.468	-0.055	-0.27996	-3.9749	239.89	12.983	19.40854	4636.51	339.22	0.013	0.0132	4.3	339.25	-8.01	-12.2728	-4026.8		
6005	340.05	-7.76	-12.2559	-4058.7	340.31	-7.745	-12.12114	-3982.27	14.47	3	7.3292	105.786	340.45	0	0.02016	2.17	14.467	0	-0.28004	-3.976	239.81	12.998	19.42658	4640.83	339.22	0.013	0.0132	4.3	339.27	-8.01	-12.284	-4030.6		
6010	340.07	-7.76	-12.267	-4062.5	340.34	-7.775	-12.13228	-3986.05	14.469	3.03	7.3334	105.847	340.5	0	0.02019	2.18	14.467	-0.054	-0.28011	-3.977	239.93	12.986	19.44462	4645.14	339.24	0.013	0.0132	4.3	339.28	-8.008	-12.2952	-4034.4		
6015	340.08	-8.3	-12.2782	-4066.3	340.38	-8.326	-12.14341	-3989.83	14.468	3	7.3376	105.908	340.51	0	0.02022	2.19	14.465	-0.044	-0.28019	-3.9781	239.96	12.978	19.46265	4649.46	339.25	0.013	0.0132	4.3	339.3	-8.048	-12.3063	-4038.2		
6020	340.12	-8.23	-12.2892	-4070.1	340.41	-8.242	-12.15454	-3993.62	14.468	3.02	7.3418	105.969	340.53	0	0.02024	2.2	14.465	0	-0.28026	-3.9792	239.68	12.998	19.48069	4653.78	339.27	0.013	0.0133	4.3	339.31	-8.049	-12.3175	-4042		
6025	340.1	-7.66	-12.3004	-4073.9	340.37	-7.693	-12.16567	-3997.4	14.466	3.04	7.346	106.029	340.52	0	0.02027	2.2	14.464	-0.048	-0.28033	-3.9802	239.92	12.988	19.49873	4658.09	339.28	0.013	0.0133	4.3	339.32	-8.014	-12.3286	-4045.8		
6030	340.12	-7.93	-12.3115	-4077.7	340.4	-7.982	-12.1768	-4001.19	14.466	3.04	7.3502	106.09	340.54	0	0.0203	2.21	14.463	-0.073	-0.2804	-3.9812	239.78	12.986	19.51677	4662.41	339.28	0.013	0.0133	4.3	339.34	-8.02	-12.3398	-4049.6		
6035	340.15	-8.35	-12.3226	-4081.5	340.42	-8.343	-12.18793	-4004.97	14.465	3.04	7.3544	106.151	340.56	0	0.02033	2.22	14.462	-0.063	-0.28048	-3.9822	239.62	13.007	19.53481	4666.73	339.31	0.013	0.0133	4.3	339.35	-8.007	-12.351	-4053.4		
6040	340.15	-7.99	-12.3337	-4085.3	340.42	-7.946	-12.19906	-4008.76	14.464	3	7.3586	106.212	340.56	0	0.02036	2.23	14.461	-0.041	-0.28055	-3.9833	239.81	12.995	19.55287	4671.04	339.32	0.013	0.0133	4.3	339.37	-8.038	-12.3621	-4057.1		
6045	340.14	-7.62	-12.3448	-4089.1	340.42	-7.631	-12.21019	-4012.54	14.463	3.01	7.3628	106.272	340.56	0	0.02039	2.23	14.46	-0.042	-0.28062	-3.9843	239.87	12.989	19.57091	4675.36	339.33	0.013	0.0133	4.3	339.39	-8.06	-12.3732	-4060.9		
6050	340.2	-8.1	-12.3559	-4092.9	340.45	-8.122	-12.22132	-4016.32	14.462	3	7.3671	106.333	340.62	0	0.02042	2.24	14.458	-0.042	-0.28069	-3.9853	239.87	12.987	19.58895	4679.68	339.34	0.013	0.0134	4.3	339.4	-8.057	-12.3845	-4064.7		
6055	340.2	-8.37	-12.367	-4096.7	340.45	-8.388	-12.23245	-4020.11	14.46	3.03	7.3712	106.394	340.59	0	0.02045	2.25	14.458	-0.041	-0.28076	-3.9863	239.87	12.994	19.60699	4683.99	339.35	0.013	0.0134	4.4	339.41	-8.028	-12.3956	-4068.5		
6060	340.19	-7.81	-12.3781	-4100.5	340.43	-7.574	-12.24331	-4023.8	14.468	8.33	7.3803	106.524	340.59	0	0.02048	2.26	14.465	0	-0.28082	-3.9873	240.03	12.98	19.62502	4688.31	339.36	0.008	0.0134	4.4	339.41	-7.958	-12.4067	-4072.3		
6065	340.21	-7.66	-12.3891	-4104.3	340.47	-7.478	-12.25405	-4027.46	14.467	8.02	7.3914	106.686	340.61	0	0.02051	2.27	14.464	0	-0.28089	-3.9882	239.97	12.985	19.64305	4692.62	339.37	0.008	0.0134	4.4	339.42	-7.997	-12.4177	-4076		
6070	340.24	-8.3	-12.4002	-4108.1	340.52	-8.078	-12.2648	-4031.11	14.468	8.03	7.4026	106.848	340.63	0	0.02055	2.28	14.466	0	-0.28095	-3.9891	239.93	12.983	19.66108	4696.94	339.38	0.008	0.0134	4.4	339.43	-7.984	-12.4289	-4079.8		
6075	340.21	-7.89	-12.4112	-4111.9	340.49	-7.628	-12.27555	-4034.77	14.469	7.9	7.4137	107.008	340.59	0	0.02059	2.29	14.467	0	-0.28102	-3.9901	239.96	12.977	19.67911	4701.26	339.39	0.008	0.0134	4.4	339.44	-8.004	-12.44	-4083.6		
6080	340.23	-7.69	-12.4223	-4115.6	340.5	-7.472	-12.2863	-4038.42	14.471	7.88	7.4247	107.167	340.6	0	0.02062	2.29	14.47	-0.054	-0.28108	-3.991	239.85	12.988	19.69714	4705.57	339.39	0.008	0.0134	4.4	339.45	-8.02	-12.4511	-4087.3		
6085	340.24	-8.35	-12.4333	-4119.4	340.56	-8.144	-12.29706	-4042.08	14.474	7.84	7.4356	107.325	340.67	0	0.02066	2.3	14.472	-0.049	-0.28114	-3.9919	239.82	12.992	19.71517	4709.88	339.41	0.008	0.0135	4.4	339.46	-7.992	-12.4621	-4091.1		
6090	340.25	-7.75	-12.4444	-4123.2	340.51	-7.546	-12.30781	-4045.74	14.476	7.85	7.4465	107.483	340.64	0	0.02069	2.31	14.473	-0.069	-0.28121	-3.9929	239.94	12.977	19.73321	4714.2	339.42	0.008	0.0135	4.4	339.47	-8.009	-12.4733	-4094.9		
6095	340.27	-7.91	-12.4555	-4127	340.56	-7.967	-12.31874	-4049.46	14.469	2.94	7.4543	107.596	340.69	0	0.02072	2.32	14.466	-0.056	-0.28128	-3.9939	239.86	12.99	19.75124	4718.51	339.45	0.014	0.0135	4.4	339.51	-8.035	-12.4844	-4098.7		
6100	340.32	-8.35	-12.4665	-4130.8	340.6	-8.346	-12.32986	-4053.24	14.47	3.01	7.4584	107.656	340.74	0	0.02075	2.33	14.467	-0.057	-0.28135	-3.9949	239.71	12.993	19.76928	4722.83	339.46	0.014	0.0135	4.4	339.51	-8.008	-12.4956	-4102.4		
6105	340.27	-7.73	-12.4776	-4134.6	340.57	-7.705	-12.34099	-4057.03	14.47	3.02	7.4626	107.716	340.7	0	0.02078	2.34	14.468	-0.046	-0.28142	-3.9959	239.66	12.995	19.78732	4727.14	339.48	0.014	0.0135	4.4	339.53	-8.015	-12.5067	-4106.2		
6110	340.32	-7.73	-12.4887	-4138.4	340.56	-7.761	-12.35211	-4060.81	14.471	3.01	7.4668	107.777	340.7	0	0.02081	2.35	14.468	-0.046	-0.28149	-3.9969	239.73	13.003	19.80537	4731.46	339.5	0.014	0.0135	4.4	339.54	-8.055	-12.5178	-4110		
6115	340.35	-8.11	-12.4998	-4142.2	340.61	-8.148	-12.36323	-4064.59	14.471	3.03	7.471	107.838	340.75	0	0.02084	2.35	14.469	-0.045	-0.28156	-3.9979	239.77	12.992	19.82342	4735.77	339.51	0.013	0.0136	4.4	339.56	-8.007	-12.5291	-4113.8		
6120	340.38	-8.35	-12.5109	-4146	340.65	-8.376	-12.37436	-4068.38	14.471	3.02	7.4752	107.899	340.79	0	0.02087	2.36	14.468	0	-0.28163	-3.999	239.72	12.988	19.84146	4740.09	339.51	0.013	0.0136	4.4	339.56	-8.051	-12.5403	-4117.6		
6125	340.4	-8.14	-12.522	-4149.8	340.63	-8.144	-12.38548	-4072.16	14.471	3.03	7.4794	107.959	340.79	0	0.0209	2.37	14.469	0	-0.2817	-4	239.71	12.999	19.8595	4744.4	339.53	0.013	0.0136	4.4	339.58	-8.021	-12.5514	-4121.4		
6130	340.37	-7.63	-12.5331	-4153.6	340.61	-7.664	-12.3966	-4075.95	14.47	3.01	7.4836	108.02	340.77	0	0.02093	2.38	14.468	-0.05	-0.28177	-4.001	239.78	12.988	19.87754	4748.72	339.54	0.013	0.0136	4.4	339.58	-8.001	-12.5625	-4125.2		
6135	340.38	-7.95	-12.5442	-4157.4	340.67	-8.001	-12.40772	-4079.73	14.47	3.07	7.4879	108.081	340.81	0	0.02096	2.38	14.467	-0.065	-0.28184	-4.002	239.87	12.986	19.89559	4753.03	339.56	0.014	0.0136	4.4	339.6	-7.992	-12.5737	-4129		
6140	340.41	-8.35	-12.5553	-4161.2	340.68	-8.347	-12.41884	-4083.52	14.469	3.01	7.4921	108.142	340.83	0	0.02099	2.39	14.466	-0.047	-0.28191	-4.003	239.76	12.992	19.91363	4757.35	339.57	0.014	0.0136	4.4	339.61	-8.02	-12.5849	-4132.8		
6145	340.39	-7.74	-12.5664	-4164.9	340.65	-7.718	-12.42996	-4087.3	14.467	3.03	7.4963	108.202	340.81	0	0.02102	2.4	14.465	-0.055	-0.28198	-4.004	239.94	12.981	19.93167	4761.66	339.58	0.013	0.0137	4.5	339.63	-8.053	-12.596	-4136.5		
6150	340.42	-7.97	-12.5775	-4168.7	340.7	-7.995	-12.44108	-4091.08	14.467	3.02	7.5005	108.263	340.81	0	0.02105	2.41	14.466	-0.053	-0.28205	-4.005	239.85	12.988	19.9497	4765.98	339.6	0.013	0.0137	4.5	339.64	-8.05	-12.6071	-4140.3		
6155	340.44	-8.23	-12.5886	-4172.5	340.75	-8.249	-12.45219	-4094.87	14.466	3.02	7.5047	108.324	340.85	0	0.02108	2.42	14.464	-0.049	-0.28212	-4.0059	239.99	12.979	19.96773	4770.29	339.61	0.014	0.0137	4.5	339.65	-8.049	-12.6183	-4144.1		
6160	340.44	-7.63	-12.5997	-4176.3	340.68	-7.668	-12.46331	-4098.65	14.466	3.04	7.5089	108.385	340.85	0	0.02111	2.42	14.463	-0.052	-0.28219	-4.0069	240.04	12.969	19.98575	4774.61	339.62	0.014	0.0137	4.5	339.67	-8.045	-12.6294	-4147.9		
6165	340.48	-8.33	-12.6108	-4180.1	340.75	-8.334	-12.47443	-4102.43	14.464	3.02	7.5131	108.445	340.86	0	0.02114	2.43	14.462	-0.057	-0.28225	-4.0079	239.94	12.981	20.00378	4778.92	339.63	0.013	0.0137	4.5	339.68	-8.036	-12.6406	-4151.7		
6170	340.44	-7.7	-12.6219	-4183.9	340.72	-7.683	-12.48554	-4106.22	14.463	3.02	7.5173	108.506	340.87	0	0.02117	2.44	14.46	0	-0.28232	-4.0088	239.82	12.992	20.02181	4783.24	339.65	0.013	0.0138	4.5	339.69	-8.023	-12.6517	-4155.5		
6175	340.52	-8.22	-12.633	-4187.7	340.78	-8.253	-12.49666	-4110	14.462	3.02	7.5215	108.566	340.92	0	0.02119	2.45	14.46	-0.056	-0.28238	-4.0098	239.81	12.985	20.03986	4787.55	339.66	0.013	0.0138	4.5	339.71	-8.051	-12.6629	-4159.3		
6180	340.47	-7.88	-12.6441	-4191.5	340.75	-7.657	-12.50752	-4113.7	14.469	8.06	7.5303	108.695	340.89	0	0.02123	2.46	14.468	-0.051	-0.28245	-4.0107	239.71	12.992	20.0579	4791.87	339.66	0.008	0.0138	4.5	339.7	-8.005	-12.674	-4163		
6185	340.48	-7.82	-12.6551	-4195.3	340.77	-7.64	-12.51826	-4117.35	14.47	8	7.5415	108.856	340.88	0	0.02126	2.47	14.468	-0.087	-0.2825	-4.0115	239.72	13	20.07595	4796.18	339.66	0.008	0.0138	4.5	339.7	-8.014	-12.6852	-4166.8		
6190	340.49	-8.22	-12.6661	-4199.1	340.77	-7.967	-12.52899	-4121.01	14.47	8.05	7.5526	109.018	340.9	0	0.0213	2.47	14.468	-0.073	-0.28256	-4.0124	239.63	12.994	20.09399	4800.5	339.68	0.008	0.0138	4.5	339.72	-7.96	-12.6961	-4170.6		
6195	340.48	-7.6	-12.6772	-4202.9	340.78	-7.366	-12.53972	-4124.66	14.471	7.94	7.5637	109.178	340.9	0	0.02133	2.48	14.469	0	-0.28262	-4.0132	239.72	12.986	20.11203	4804.81	339.69	0.008	0.0138	4.5	339.73	-7.956	-12.7072	-4174.3		
6200	340.51	-8.14	-12.6882	-4206.6	340.8	-7.937	-12.55047	-4128.32	14.474	7.91	7.5747	109.338	340.92	0	0.02137	2.49	14.471	-0.051	-0.28268	-4.0141	239.64	12.985	20.13007	4809.12	339.69	0.008	0.0138	4.5	339.73	-7.959	-12.7183	-4178.1		
6205	340.53	-8.21	-12.6993	-4210.4	340.79	-7.992	-12.56121	-4131.97	14.477	7.8	7.5857	109.496	340.95	0	0.0214	2.5	14.474	-0.108	-0.28274	-4.0149	239.64	12.999	20.14812	4813.44	339.71	0.008	0.0138	4.5	339.75	-7.959	-12.7294	-4181.9		
6210	340.52	-7.63	-12.7103	-4214.2	340.8	-7.438	-12.57196	-4135.63	14.478	7.86	7.5966	109.654	340.92	0	0.02144	2.51	14.475	-0.054	-0.2828	-4.0158	239.71	12.986	20.16617	4817.75	339.72	0.008	0.0139	4.5	339.76	-7.992	-12.7405	-4185.6		
6215	340.54	-7.73	-12.7214	-4218	340.81	-7.789	-12.58287	-4139.35	14.471	3.06	7.6045	109.767	340.97	0	0.02147	2.52	14.469	-0.059	-0.28286	-4.0167	239.74	12.987	20.18422	4822.07	339.75	0.013	0.0139	4.5	339.79	-8.045	-12.7515	-4189.4		
6220	340.59	-8.28	-12.7324	-4221.8	340.86	-8.308	-12.59399	-4143.13	14.472	3	7.6086	109.827	341	0	0.0215	2.53	14.47	-0.054	-0.28293	-4.0176	239.66	12.991	20.20226	4826.38	339.77	0.013	0.0139	4.5	339.8	-8.053	-12.7628	-4193.2		
6225	340.6	-8.25	-12.7435	-4225.6	340.86	-8.241	-12.6051	-4146.92	14.473	3.02	7.6128	109.888	340.97	0	0.02153	2.54	14.471	-0.058	-0.28299	-4.0186	239.56	12.997	20.22031	4830.69	339.77	0.013	0.0139	4.5	339.81	-7.993	-12.7739	-4197		
6230	340.6	-7.82	-12.7546	-4229.4	340.86	-7.794	-12.61621	-4150.7	14.473	3.02	7.617	109.948	340.97	0	0.02156	2.54	14.471	-0.056	-0.28306	-4.0195	239.66	12.992	20.23835	4835.01	339.79	0.013	0.0139	4.5	339.83	-8.011	-12.785	-4200.8		
6235	340.59	-7.64	-12.7657	-4233.2	340.85	-7.647	-12.62732	-4154.48	14.473	3.01	7.6212	110.009	340.97	0	0.02159	2.55	14.471	-0.047	-0.28312	-4.0204	239.66	12.999	20.2564	4839.32	339.8	0.013	0.0139	4.5	339.84	-8.052	-12.7961	-4204.5		
6240	340.6	-8.15	-12.7768	-4237	340.91	-8.177	-12.63844	-4158.27	14.473	3.03	7.6254	110.07	341.02	0	0.02162	2.56	14.471	-0.052	-0.28319	-4.0214	239.8	12.99	20.27444	4843.63	339.82	0.013	0.014	4.6	339.85	-8.043	-12.8073	-4208.3		
6245	340.65	-8.27	-12.7879	-4240.8	340.91	-8.288	-12.64955	-4162.05	14.472	3.01	7.6296	110.13	341.03	0	0.02164	2.57	14.47	-0.042	-0.28325	-4.0223	239.5	12.997	20.2925	4847.95	339.83	0.013	0.014	4.6	339.87	-8.024	-12.8184	-4212.1		
6250	340.62	-7.67	-12.799	-4244.6	340.89	-7.698	-12.66066	-4165.84	14.472	3.04	7.6338	110.191	341.02	0	0.02167	2.58	14.47	-0.048	-0.28332	-4.0232	239.64	12.992	20.31055	4852.26	339.84	0.013	0.014	4.6	339.87	-7.988	-12.8295	-4215.9		
6255	340.68	-7.89	-12.8101	-4248.4	340.94	-7.954	-12.67177	-4169.62	14.471	3.04	7.638	110.252	341.05	0	0.0217	2.58	14.47	-0.051	-0.28338	-4.0241	239.57	13.002	20.32861	4856.58	339.86	0.013	0.014	4.6	339.88	-7.997	-12.8406	-4219.7		
6260	340.69	-8.35	-12.8212	-4252.2	340.93	-8.36	-12.68288	-4173.4	14.471	3.03	7.6422	110.313	341.09	0	0.02173	2.59	14.469	-0.059	-0.28344	-4.0251	239.47	12.994	20.34666	4860.89	339.88	0.013	0.014	4.6	339.9	-7.995	-12.8519	-4223.5		
6265	340.65	-8	-12.8322	-4256	340.93	-7.972	-12.69399	-4177.19	14.47	3.03	7.6464	110.373	341.06	0	0.02176	2.6	14.468	-0.057	-0.28351	-4.0259	239.67	13	20.36472	4865.21	339.89	0.013	0.0141	4.6	339.91	-8.037	-12.863	-4227.3		
6270	340.67	-7.63	-12.8433	-4259.7	340.92	-7.629	-12.7051	-4180.97	14.469	3.01	7.6506	110.434	341.08	0	0.02179	2.61	14.468	0	-0.28357	-4.0269	239.63	12.992	20.38277	4869.52	339.89	0.013	0.0141	4.6	339.92	-8.032	-12.8741	-4231		
6275	340.7	-8.12	-12.8544	-4263.5	340.95	-8.15	-12.71621	-4184.75	14.468	3.03	7.6548	110.494	341.1	0	0.02182	2.61	14.466	0	-0.28363	-4.0277	239.71	12.987	20.40082	4873.83	339.9	0.013	0.0141	4.6	339.93	-7.994	-12.8852	-4234.8		
6280	340.73	-8.3	-12.8655	-4267.3	341	-8.315	-12.72731	-4188.54	14.467	3.01	7.659	110.555	341.11	0	0.02185	2.62	14.466	0	-0.28369	-4.0286	239.62	12.992	20.41887	4878.15	339.92	0.013	0.0141	4.6	339.94	-8.01	-12.8964	-4238.6		
6285	340.71	-7.75	-12.8766	-4271.1	340.97	-7.773	-12.73842	-4192.32	14.465	3.04	7.6632	110.616	341.1	0	0.02188	2.63	14.464	0	-0.28376	-4.0295	239.71	12.992	20.43691	4882.46	339.93	0.013	0.0141	4.6	339.96	-7.989	-12.9075	-4242.4		
6290	340.71	-7.67	-12.8877	-4274.9	340.99	-7.721	-12.74953	-4196.1	14.465	3.02	7.6674	110.676	341.11	0	0.02191	2.64	14.463	-0.048	-0.28382	-4.0304	239.71	12.986	20.45495	4886.77	339.94	0.013	0.0141	4.6	339.97	-8.033	-12.9186	-4246.2		
6295	340.77	-8.13	-12.8988	-4278.7	341.03	-8.17	-12.76063	-4199.89	14.465	3.05	7.6716	110.737	341.17	0	0.02194	2.65	14.462	-0.053	-0.28388	-4.0313	239.72	12.984	20.473	4891.09	339.96	0.014	0.0142	4.6	339.98	-8.023	-12.9297	-4250		
6300	340.73	-8.3	-12.9098	-4282.5	341.03	-8.069	-12.77149	-4203.58	14.472	8.04	7.6805	110.865	341.13	0	0.02197	2.66	14.469	-0.055	-0.28393	-4.0321	239.56	12.993	20.49105	4895.4	339.95	0.008	0.0142	4.6	339.97	-7.944	-12.9408	-4253.7		
6305	340.76	-8.17	-12.9208	-4286.3	341.02	-7.916	-12.78221	-4207.24	14.471	8.06	7.6916	111.026	341.14	0	0.02201	2.67	14.47	-0.047	-0.28399	-4.0329	239.55	12.992	20.5091	4899.72	339.95	0.008	0.0142	4.6	339.98	-7.942	-12.952	-4257.5		
6310	340.75	-7.95	-12.9318	-4290.1	340.99	-7.683	-12.79293	-4210.89	14.471	8.04	7.7028	111.188	341.14	0	0.02204	2.68	14.469	0	-0.28404	-4.0336	239.42	12.999	20.52715	4904.03	339.97	0.008	0.0142	4.6	339.99	-7.999	-12.963	-4261.3		
