Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
102.400	49.127	348.782	29.157	38.252	1.000	38.029	330.490	26.000	33.200
102.500	49.148	339.268	29.157	38.240	1.000	38.011	330.490	26.000	33.200
102.600	49.175	347.092	29.157	38.223	1.000	37.794	330.498	26.000	32.803
102.700	49.187	325.782	29.157	38.212	1.000	35.671	330.603	26.000	31.631
102.800	49.187	294.801	29.157	38.208	1.000	32.660	330.774	26.000	30.406
102.900	49.187	254.762	29.157	38.205	1.000	30.129	330.934	26.000	29.607
103.000	49.187	223.052	29.157	38.205	1.000	28.261	331.041	26.000	28.826
103.100	49.187	209.152	29.157	38.205	1.000	27.370	331.129	26.000	28.800
103.200	49.187	196.221	29.157	38.195	1.000	27.325	331.130	26.000	28.800
103.300	49.187	207.862	29.157	38.177	1.000	27.266	331.127	26.000	28.800
103.400	49.187	199.426	29.157	38.166	1.000	27.149	331.142	26.000	28.800
103.500	49.187	192.120	29.157	38.161	1.000	26.248	331.176	26.000	27.613
103.600	49.177	177.378	29.157	38.159	1.000	24.799	331.287	26.000	27.600
103.700	49.160	156.855	29.157	38.159	1.000	24.182	331.324	26.000	27.205
103.800	49.144	156.182	29.157	38.159	1.000	23.995	331.332	26.000	27.200
103.900	49.139	144.214	29.157	38.155	1.000	23.350	331.370	26.000	26.805
104.000	49.129	145.387	29.157	38.138	1.000	23.020	331.401	26.000	26.800
104.100	49.118	140.784	29.157	38.123	1.000	22.961	331.421	26.000	26.800
104.200	49.100	141.569	29.157	38.115	1.000	22.937	331.414	26.000	26.800
104.300	49.090	144.857	29.157	38.113	1.000	22.946	331.410	26.000	26.800
104.400	49.090	142.383	29.157	38.112	1.000	23.035	331.417	26.000	26.800
104.500	49.062	147.235	29.157	38.111	1.000	23.303	331.387	26.000	27.198
104.600	49.041	142.449	29.156	38.109	1.000	23.792	331.364	26.000	27.200
104.700	49.040	158.930	29.156	38.095	1.000	24.298	331.344	26.000	27.597
104.800	49.040	162.810	29.156	38.078	1.000	24.311	331.340	26.000	27.203
104.900	49.041	160.793	29.156	38.070	1.000	24.203	331.347	26.000	27.200
105.000	49.032	159.686	29.156	38.066	1.000	24.247	331.344	26.000	27.589
105.100	49.015	158.101	29.156	38.065	1.000	24.476	331.351	26.000	27.600
105.200	48.999	166.362	29.156	38.066	1.000	24.243	331.363	26.000	27.600
105.300	48.993	156.318	29.156	38.064	1.000	24.267	331.356	26.000	27.204
105.400	48.992	160.717	29.156	38.053	1.000	24.323	331.359	26.000	27.596
105.500	48.985	162.219	29.156	38.035	1.000	24.256	331.359	26.000	27.600
105.600	48.987	162.893	29.156	38.024	1.000	24.347	331.344	26.000	27.600
105.700	48.985	164.698	29.156	38.020	1.000	24.611	331.325	26.000	27.600
105.800	48.958	163.440	29.156	38.019	1.000	24.775	331.321	26.000	27.988
105.900	48.943	175.680	29.156	38.018	1.000	25.241	331.287	26.000	28.000
106.000	48.943	172.514	29.156	38.017	1.000	25.472	331.275	26.000	28.000
106.100	48.944	177.487	29.156	38.008	1.000	25.481	331.285	26.000	28.000
106.200	48.944	178.609	29.156	37.992	1.000	25.609	331.267	26.000	28.000
106.300	48.943	178.290	29.156	37.979	1.000	25.489	331.285	26.000	28.000
106.400	48.935	178.476	29.156	37.974	1.000	25.634	331.263	26.000	28.000
106.500	48.917	178.011	29.156	37.972	1.000	25.841	331.247	26.000	28.397
106.600	48.915	194.559	29.156	37.971	1.000	27.162	331.153	26.000	30.784
106.700	48.932	222.774	29.156	37.970	1.000	31.535	330.906	26.000	31.197
106.800	48.943	267.515	29.157	37.967	1.000	32.688	330.838	26.000	31.200
106.900	48.957	277.841	29.157	37.951	1.000	32.861	330.821	26.000	31.200
107.000	48.981	273.248	29.157	37.934	1.000	33.016	330.794	26.000	31.588
107.100	48.993	281.830	29.157	37.927	1.000	33.709	330.763	26.000	31.996
107.200	49.001	294.245	29.157	37.924	1.000	35.102	330.675	26.000	32.387
107.300	49.012	314.035	29.157	37.924	1.000	35.369	330.654	26.000	32.400
107.400	49.028	310.508	29.157	37.923	1.000	35.361	330.649	26.000	32.400
107.500	49.040	310.837	29.157	37.920	1.000	35.447	330.642	26.000	32.400
107.600	49.065	312.794	29.156	37.907	1.000	35.324	330.645	26.000	32.400
107.700	49.090	309.140	29.156	37.891	1.000	35.055	330.645	26.000	32.005
107.800	49.090	307.584	29.156	37.883	1.000	34.675	330.664	26.000	31.605
107.900	49.099	293.011	29.156	37.880	1.000	33.476	330.720	26.000	30.416
108.000	49.112	275.503	29.156	37.878	1.000	30.752	330.882	26.000	29.627
108.100	49.127	239.432	29.156	37.878	1.000	29.184	331.001	26.000	29.600
108.200	49.138	224.745	29.156	37.877	1.000	29.071	331.003	26.000	29.600
108.300	49.138	226.433	29.156	37.868	1.000	29.174	330.980	26.000	29.600
108.400	49.138	226.797	29.156	37.851	1.000	29.168	330.979	26.000	29.600
108.500	49.138	233.239	29.156	37.838	1.000	28.938	331.005	26.000	29.600
108.600	49.138	223.095	29.156	37.833	1.000	28.874	331.006	26.000	29.600
108.700	49.138	222.515	29.156	37.832	1.000	28.764	331.014	26.000	29.600
108.800	49.138	221.741	29.156	37.831	1.000	29.023	330.989	26.000	29.600
108.900	49.138	228.716	29.156	37.831	1.000	29.225	330.976	26.000	29.600
109.000	49.138	233.423	29.157	37.824	1.000	29.317	330.971	26.000	29.987
109.100	49.138	225.730	29.157	37.806	1.000	29.344	330.975	26.000	30.000
109.200	49.138	230.063	29.157	37.793	1.000	29.422	330.975	26.000	30.000
109.300	49.146	224.914	29.157	37.788	1.000	29.457	330.964	26.000	30.000
109.400	49.147	230.932	29.157	37.786	1.000	29.599	330.953	26.000	30.000
109.500	49.149	233.921	29.157	37.785	1.000	29.771	330.941	26.000	30.791
109.600	49.174	242.526	29.157	37.785	1.000	31.440	330.837	26.000	31.986
109.700	49.187	275.671	29.157	37.782	1.000	34.903	330.615	26.000	32.790
109.800	49.194	308.545	29.157	37.767	1.000	36.907	330.504	26.000	33.195
109.900	49.216	337.265	29.157	37.749	1.000	37.255	330.472	26.000	33.200
110.000	49.241	334.521	29.157	37.740	1.000	37.336	330.463	26.000	33.200
110.100	49.265	335.304	29.157	37.737	1.000	37.601	330.448	26.000	33.200
110.200	49.284	339.022	29.157	37.736	1.000	37.795	330.432	26.000	33.598
110.300	49.305	340.132	29.157	37.736	1.000	38.160	330.395	26.000	33.600
110.400	49.332	349.636	29.157	37.733	1.000	38.451	330.371	26.000	33.600
110.500	49.354	348.211	29.157	37.720	1.000	38.354	330.373	26.000	33.600
110.600	49.382	352.706	29.157	37.702	1.000	38.550	330.356	26.000	33.600
110.700	49.404	347.942	29.157	37.692	1.000	38.401	330.361	26.000	33.600
110.800	49.430	349.518	29.157	37.689	1.000	38.582	330.336	26.000	33.600
110.900	49.451	351.982	29.157	37.689	1.000	38.611	330.335	26.000	33.600
111.000	49.479	348.271	29.156	37.689	1.000	38.563	330.331	26.000	33.600
111.100	49.489	351.056	29.157	37.688	1.000	37.857	330.371	26.000	32.808
111.200	49.499	323.929	29.156	37.678	1.000	33.514	330.589	26.000	29.632
111.300	49.498	271.057	29.156	37.660	1.000	28.695	330.897	26.000	28.808
111.400	49.493	204.317	29.156	37.647	1.000	26.368	331.047	26.000	28.008
111.500	49.479	172.897	29.156	37.642	1.000	25.000	331.140	26.000	27.605
111.600	49.479	167.922	29.156	37.640	1.000	24.684	331.171	26.000	27.995
111.700	49.478	159.160	29.156	37.639	1.000	24.946	331.152	26.000	28.000
111.800	49.478	165.665	29.156	37.638	1.000	25.120	331.146	25.506	28.000
111.900	49.469	164.319	29.156	37.632	1.000	25.212	331.139	25.500	28.000
112.000	49.446	169.855	29.156	37.615	1.000	25.179	331.145	25.500	28.000
112.100	49.431	170.546	29.156	37.600	1.000	25.284	331.142	25.500	28.000
112.200	49.429	167.705	29.156	37.594	1.000	25.377	331.142	25.500	28.000
112.300	49.429	179.858	29.156	37.592	1.000	25.528	331.131	25.500	28.000
112.400	49.429	174.209	29.156	37.591	1.000	25.530	331.127	25.500	28.000
112.500	49.430	180.156	29.156	37.591	1.000	25.692	331.119	25.500	28.397
112.600	49.421	174.946	29.156	37.588	1.000	25.810	331.122	25.500	28.400
112.700	49.397	178.468	29.156	37.575	1.000	25.935	331.108	25.500	28.400
112.800	49.381	183.237	29.156	37.556	1.000	25.954	331.111	25.500	28.400
112.900	49.382	175.966	29.156	37.548	1.000	26.019	331.104	25.500	28.400
113.000	49.382	185.475	29.156	37.545	1.000	26.004	331.103	25.500	28.400
113.100	49.381	182.068	29.156	37.545	1.000	25.964	331.114	25.500	28.400
113.200	49.381	185.582	29.156	37.544	1.000	25.913	331.118	25.500	28.400
113.300	49.382	178.808	29.156	37.542	1.000	25.953	331.115	25.500	28.400
113.400	49.365	177.531	29.156	37.531	1.000	25.866	331.118	25.500	28.400
113.500	49.343	182.455	29.156	37.512	1.000	25.941	331.112	25.500	28.400
113.600	49.349	176.150	29.156	37.503	1.000	25.989	331.104	25.500	28.400
113.700	49.334	187.284	29.156	37.499	1.000	26.008	331.107	25.500	28.400
113.800	49.332	181.921	29.156	37.496	1.000	26.020	331.107	25.500	28.400
113.900	49.332	184.400	29.156	37.497	1.000	26.008	331.093	25.500	28.400
114.000	49.332	182.967	29.156	37.496	1.000	26.063	331.092	25.500	28.400
114.100	49.333	178.922	29.156	37.491	1.000	26.115	331.102	25.500	28.400
114.200	49.326	185.283	29.156	37.473	1.000	26.016	331.114	25.500	28.400
114.300	49.320	176.182	29.156	37.459	1.000	25.988	331.111	25.500	28.400
114.400	49.326	188.719	29.156	37.454	1.000	26.053	331.100	25.500	28.400
114.500	49.310	186.311	29.156	37.451	1.000	26.036	331.110	25.500	28.400
114.600	49.298	183.804	29.156	37.449	1.000	26.054	331.100	25.500	28.400
114.700	49.284	184.232	29.156	37.449	1.000	26.143	331.092	25.500	28.400
114.800	49.284	179.256	29.156	37.444	1.000	26.154	331.092	25.500	28.400
114.900	49.284	189.010	29.156	37.429	1.000	26.087	331.092	25.500	28.400
115.000	49.284	178.616	29.156	37.414	1.000	25.935	331.102	25.500	28.004
115.100	49.284	184.845	29.156	37.408	1.000	25.697	331.128	25.500	28.000
115.200	49.276	171.753	29.156	37.406	1.000	24.802	331.170	25.500	27.213
115.300	49.250	159.819	29.156	37.405	1.000	23.108	331.266	25.500	26.033
115.400	49.227	137.432	29.156	37.405	1.000	19.452	331.476	25.500	24.427
115.500	49.206	85.143	29.156	37.403	1.000	17.304	331.627	25.500	24.005
115.600	49.183	69.948	29.156	37.392	1.000	16.689	331.667	25.500	24.000
115.700	49.163	52.712	29.156	37.374	1.000	16.691	331.673	25.500	24.000
115.800	49.125	58.819	29.156	37.365	1.000	16.567	331.684	25.500	24.000
115.900	49.090	53.548	29.156	37.362	1.000	16.680	331.675	25.500	24.000
116.000	49.077	53.824	29.156	37.361	1.000	16.974	331.674	25.500	24.392
116.100	49.040	67.017	29.156	37.361	1.000	17.024	331.684	25.500	24.400
116.200	49.026	54.810	29.156	37.360	1.000	17.038	331.678	25.500	24.002
116.300	48.989	64.196	29.156	37.349	1.000	17.055	331.678	25.500	24.398
116.400	48.968	56.799	29.156	37.329	1.000	17.230	331.674	25.500	24.400
116.500	48.943	68.128	29.156	37.320	1.000	17.720	331.652	25.500	24.797
116.600	48.936	72.153	29.156	37.316	1.000	18.386	331.601	25.500	25.197
116.700	48.912	86.121	29.156	37.314	1.000	19.706	331.543	25.500	25.200
116.800	48.891	105.471	29.156	37.315	1.000	19.798	331.531	25.500	25.200
116.900	48.870	93.993	29.156	37.314	1.000	20.002	331.516	25.500	25.596
117.000	48.844	108.776	29.156	37.308	1.000	20.475	331.475	25.500	25.600
117.100	48.843	105.826	29.156	37.290	1.000	20.545	331.479	25.500	25.600
117.200	48.831	114.238	29.156	37.276	1.000	20.393	331.497	25.500	25.600
117.300	48.797	109.958	29.156	37.272	1.000	20.287	331.503	25.500	25.600
117.400	48.784	107.400	29.156	37.270	1.000	20.396	331.492	25.500	25.600
117.500	48.748	117.773	29.156	37.269	1.000	20.603	331.481	25.500	25.600
117.600	48.747	107.130	29.156	37.269	1.000	20.570	331.490	25.500	25.600
117.700	48.744	119.342	29.156	37.263	1.000	20.633	331.481	25.500	25.600
117.800	48.725	110.284	29.156	37.248	1.000	20.550	331.480	25.500	25.600
117.900	48.700	119.934	29.156	37.233	1.000	20.716	331.476	25.500	25.600
118.000	48.693	113.310	29.156	37.227	1.000	20.732	331.476	25.500	25.600
118.100	48.669	112.563	29.156	37.224	1.000	20.719	331.497	25.500	25.600
118.200	48.650	117.027	29.156	37.224	1.000	20.598	331.499	25.500	25.600
118.300	48.646	106.989	29.156	37.224	1.000	20.675	331.488	25.500	25.600
118.400	48.632	121.419	29.156	37.222	1.000	20.573	331.495	25.500	25.600
118.500	48.621	108.074	29.156	37.213	1.000	20.346	331.514	25.500	25.203
118.600	48.600	113.569	29.156	37.193	1.000	20.021	331.537	25.500	25.200
118.700	48.580	101.573	29.156	37.182	1.000	19.049	331.588	25.500	24.019
118.800	48.541	88.390	29.156	37.179	1.000	16.607	331.715	25.500	23.602
118.900	48.505	68.280	29.156	37.177	1.000	15.869	331.771	25.500	23.600
119.000	48.494	37.856	29.156	37.177	1.000	15.846	331.786	25.500	23.600
119.100	48.451	52.853	29.156	37.176	1.000	15.819	331.798	25.500	23.205
119.200	48.432	37.845	29.156	37.166	1.000	15.284	331.829	25.500	23.598
119.300	48.401	47.404	29.156	37.146	1.000	15.541	331.810	25.500	23.211
119.400	48.383	41.462	29.156	37.134	1.000	15.620	331.809	25.500	23.596
119.500	48.354	45.786	29.156	37.130	1.000	15.793	331.802	25.500	23.600
119.600	48.336	50.421	29.156	37.129	1.000	15.791	331.810	25.500	23.205
119.700	48.298	44.707	29.156	37.129	1.000	15.754	331.813	25.500	23.593
119.800	48.259	56.820	29.156	37.127	1.000	15.818	331.810	25.500	23.205
119.900	48.249	42.108	29.156	37.123	1.000	15.758	331.820	25.500	23.586
120.000	48.211	56.135	29.156	37.105	1.000	16.052	331.800	25.500	23.600
120.100	48.202	49.881	29.156	37.090	1.000	15.786	331.829	25.500	23.600
120.200	48.162	53.973	29.156	37.083	1.000	15.749	331.828	25.500	23.600
120.300	48.153	46.117	29.156	37.082	1.000	15.904	331.819	25.500	23.205
120.400	48.110	44.988	29.156	37.080	1.000	15.626	331.845	25.500	22.802
120.500	48.092	52.649	29.156	37.081	1.000	14.285	331.912	25.500	22.800
120.600	48.055	23.702	29.156	37.077	1.000	13.900	331.943	25.500	22.402
120.700	48.011	29.521	29.156	37.060	1.000	13.745	331.971	25.500	22.400
120.800	47.994	15.734	29.156	37.042	1.000	13.890	331.948	25.500	22.400
120.900	47.963	29.550	29.156	37.036	1.000	14.082	331.935	25.500	22.400
121.000	47.943	13.772	29.156	37.033	1.000	14.100	331.946	25.500	22.400
121.100	47.909	21.751	29.156	37.032	1.000	14.070	331.957	25.500	22.400
121.200	47.869	31.963	29.156	37.032	1.000	14.179	331.952	25.500	22.797
121.300	47.860	23.010	29.156	37.032	1.000	14.518	331.940	25.500	22.800
121.400	47.817	41.017	29.156	37.022	1.000	14.761	331.915	25.500	22.800
121.500	47.797	26.784	29.156	37.002	1.000	14.878	331.918	25.500	22.800
121.600	47.768	48.308	29.156	36.992	1.000	15.016	331.913	25.500	23.196
121.700	47.748	32.390	29.156	36.988	1.000	15.504	331.893	25.500	23.200
121.800	47.715	48.489	29.156	36.987	1.000	16.011	331.858	25.500	23.200
121.900	47.673	53.465	29.156	36.986	1.000	16.310	331.829	25.500	23.200
122.000	47.665	55.135	29.156	36.984	1.000	16.445	331.825	25.500	23.592
122.100	47.627	67.360	29.156	36.977	1.000	16.685	331.816	25.500	23.995
122.200	47.619	56.082	29.156	36.955	1.000	17.155	331.787	25.500	24.000
122.300	47.576	81.262	29.156	36.943	1.000	17.921	331.738	25.500	24.395
122.400	47.574	72.445	29.156	36.940	1.000	18.503	331.714	25.500	24.400
122.500	47.560	99.381	29.156	36.938	1.000	18.369	331.726	25.500	24.400
122.600	47.549	83.369	29.156	36.937	1.000	18.951	331.673	25.500	24.798
122.700	47.528	100.357	29.156	36.936	1.000	20.118	331.603	25.500	25.198
122.800	47.525	110.122	29.156	36.932	1.000	20.529	331.589	25.500	25.200
122.900	47.500	121.672	29.156	36.915	1.000	21.209	331.536	25.500	26.392
123.000	47.480	132.286	29.156	36.897	1.000	23.003	331.414	25.500	27.180
123.100	47.479	148.666	29.156	36.891	1.000	24.561	331.343	25.500	27.200
123.200	47.478	188.781	29.155	36.888	1.000	24.721	331.336	25.500	27.200
123.300	47.479	166.931	29.155	36.888	1.000	24.880	331.324	25.500	27.200
123.400	47.479	192.639	29.155	36.887	1.000	24.932	331.309	25.500	27.200
123.500	47.479	177.168	29.155	36.885	1.000	24.933	331.304	25.500	27.200
123.600	47.478	189.330	29.156	36.866	1.000	25.228	331.277	25.500	27.596
123.700	47.479	185.197	29.156	36.848	1.000	25.770	331.249	25.500	28.392
123.800	47.479	195.236	29.155	36.841	1.000	27.558	331.119	25.500	29.587
123.900	47.482	219.318	29.155	36.840	1.000	29.733	330.987	25.500	29.995
124.000	47.495	238.099	29.156	36.839	1.000	30.919	330.915	25.500	31.185
124.100	47.506	276.390	29.155	36.839	1.000	33.646	330.741	25.500	31.990
124.200	47.530	286.434	29.156	36.837	1.000	35.327	330.648	25.500	32.000
124.300	47.546	339.778	29.155	36.828	1.000	35.513	330.629	25.500	32.000
124.400	47.578	324.325	29.156	36.804	1.000	35.455	330.626	25.500	32.000
124.500	47.594	332.146	29.156	36.793	1.000	35.356	330.622	25.500	32.000
124.600	47.627	321.970	29.156	36.789	1.000	35.226	330.625	25.500	32.000
124.700	47.643	326.027	29.156	36.788	1.000	35.426	330.607	25.500	32.000
124.800	47.675	330.950	29.155	36.787	1.000	35.096	330.625	25.500	32.000
124.900	47.675	317.267	29.155	36.787	1.000	35.231	330.594	25.500	32.000
125.000	47.691	331.842	29.155	36.779	1.000	35.240	330.587	25.500	32.000
125.100	47.724	312.289	29.156	36.757	1.000	35.387	330.580	25.500	32.000
125.200	47.742	335.298	29.156	36.746	1.000	35.236	330.587	25.500	32.000
125.300	47.772	316.125	29.155	36.741	1.000	35.256	330.579	25.500	32.000
125.400	47.775	326.969	29.155	36.738	1.000	35.120	330.580	25.500	31.611
125.500	47.820	318.680	29.156	36.738	1.000	34.390	330.616	25.500	30.808
125.600	47.820	313.408	29.156	36.739	1.000	31.677	330.746	25.500	29.628
125.700	47.821	289.934	29.156	36.735	1.000	29.175	330.917	25.500	29.205
125.800	47.834	229.312	29.156	36.719	1.000	29.129	330.924	25.500	29.592
125.900	47.846	245.923	29.156	36.700	1.000	29.411	330.905	25.500	29.600
126.000	47.868	231.673	29.156	36.691	1.000	29.395	330.909	25.500	29.600
126.100	47.867	249.980	29.156	36.688	1.000	29.555	330.898	25.500	29.600
126.200	47.870	235.027	29.156	36.687	1.000	29.450	330.905	25.500	29.600
126.300	47.868	249.068	29.156	36.687	1.000	29.412	330.897	25.500	29.600
126.400	47.871	239.433	29.156	36.686	1.000	29.502	330.894	25.500	29.600
126.500	47.885	232.146	29.156	36.667	1.000	29.570	330.898	25.500	29.600
126.600	47.894	246.178	29.156	36.648	1.000	29.508	330.897	25.500	29.600
126.700	47.894	228.100	29.156	36.640	1.000	29.534	330.890	25.500	29.600
126.800	47.918	256.283	29.156	36.638	1.000	29.257	330.898	25.500	29.202
126.900	47.918	228.959	29.156	36.637	1.000	28.926	330.911	25.500	28.802
127.000	47.918	243.910	29.156	36.636	1.000	27.758	330.980	25.500	28.012
127.100	47.919	219.026	29.156	36.636	1.000	25.854	331.101	25.500	27.607
127.200	47.918	201.796	29.156	36.629	1.000	24.859	331.162	25.500	27.203
127.300	47.919	178.728	29.156	36.602	1.000	24.863	331.169	25.500	27.200
127.400	47.918	170.076	29.156	36.592	1.000	24.919	331.165	25.500	27.200
127.500	47.893	187.892	29.156	36.588	1.000	24.828	331.169	25.500	27.593
127.600	47.868	167.748	29.156	36.586	1.000	24.913	331.169	25.500	27.600
127.700	47.870	193.325	29.156	36.583	1.000	24.968	331.161	25.500	27.600
127.800	47.894	166.449	29.156	36.585	1.000	25.020	331.161	25.500	27.600
127.900	47.869	183.748	29.156	36.578	1.000	25.161	331.146	25.500	27.600
128.000	47.870	174.793	29.156	36.554	1.000	25.188	331.138	25.500	27.600
128.100	47.869	180.665	29.156	36.539	1.000	25.326	331.142	25.500	27.600
128.200	47.868	187.548	29.156	36.535	1.000	25.409	331.134	25.500	27.600
128.300	47.869	174.425	29.156	36.533	1.000	25.334	331.130	25.500	27.600
128.400	47.869	196.970	29.156	36.531	1.000	25.294	331.130	25.500	27.600
128.500	47.869	171.943	29.156	36.532	1.000	25.366	331.130	25.500	27.600
128.600	47.870	196.638	29.156	36.529	1.000	25.431	331.130	25.500	27.600
128.700	47.854	180.690	29.156	36.511	1.000	25.358	331.130	25.500	27.600
128.800	47.869	193.597	29.156	36.491	1.000	25.535	331.114	25.500	27.600
128.900	47.854	182.548	29.156	36.485	1.000	25.686	331.095	25.500	27.997
129.000	47.868	191.035	29.156	36.483	1.000	25.841	331.092	25.500	28.000
129.100	47.845	199.564	29.156	36.482	1.000	25.860	331.107	25.500	28.000
129.200	47.845	184.966	29.156	36.479	1.000	26.013	331.090	25.500	28.397
129.300	47.845	204.212	29.156	36.480	1.000	26.966	331.024	25.500	28.790
129.400	47.854	192.931	29.156	36.463	1.000	28.140	330.940	25.500	28.800
129.500	47.868	233.060	29.156	36.444	1.000	28.314	330.932	25.500	29.193
129.600	47.869	222.602	29.156	36.435	1.000	28.811	330.916	25.500	29.593
129.700	47.869	235.682	29.156	36.433	1.000	29.443	330.864	25.500	30.385
129.800	47.868	241.511	29.156	36.432	1.000	32.234	330.681	25.500	31.986
129.900	47.884	265.510	29.156	36.431	1.000	35.394	330.489	25.500	32.392
130.000	47.917	329.175	29.157	36.431	1.000	36.381	330.427	25.500	32.792
130.100	47.933	325.539	29.157	36.425	1.000	37.563	330.362	25.500	33.192
130.200	47.964	364.099	29.157	36.403	1.000	37.801	330.346	25.500	33.200
130.300	48.012	346.018	29.157	36.392	1.000	37.826	330.331	25.500	32.807
130.400	48.014	362.686	29.157	36.387	1.000	37.447	330.339	25.500	32.800
130.500	48.061	348.376	29.157	36.385	1.000	36.996	330.359	25.500	32.402
130.600	48.063	349.720	29.157	36.384	1.000	35.565	330.419	25.500	30.410
130.700	48.078	337.434	29.157	36.384	1.000	31.029	330.696	25.500	30.004
130.800	48.087	272.596	29.157	36.380	1.000	30.124	330.765	25.500	30.000
130.900	48.112	257.601	29.157	36.359	1.000	30.244	330.750	25.500	30.000
131.000	48.113	238.463	29.157	36.347	1.000	30.350	330.739	25.500	29.603
131.100	48.114	258.969	29.157	36.343	1.000	29.566	330.800	25.500	29.600
131.200	48.113	235.549	29.157	36.340	1.000	29.615	330.781	25.500	29.600
131.300	48.113	248.969	29.157	36.340	1.000	29.484	330.804	25.500	29.600
131.400	48.114	230.061	29.157	36.341	1.000	29.491	330.804	25.500	29.600
131.500	48.127	237.278	29.157	36.338	1.000	29.023	330.805	25.500	28.814
131.600	48.136	245.260	29.157	36.324	1.000	27.050	330.936	25.500	28.405
131.700	48.137	202.982	29.157	36.307	1.000	26.771	330.967	25.500	28.005
131.800	48.115	211.578	29.157	36.301	1.000	26.438	330.975	25.500	28.000
131.900	48.135	189.202	29.157	36.299	1.000	26.213	330.975	25.500	28.000
132.000	48.115	202.309	29.157	36.298	1.000	25.982	330.999	25.500	28.000
132.100	48.136	186.634	29.157	36.297	1.000	25.992	331.010	25.500	28.000
132.200	48.115	193.012	29.157	36.298	1.000	25.840	331.018	25.500	28.000
132.300	48.113	191.026	29.157	36.284	1.000	26.016	331.006	25.500	28.000
132.400	48.113	185.136	29.157	36.267	1.000	25.922	331.014	25.500	28.000
132.500	48.114	203.078	29.157	36.257	1.000	26.127	330.987	25.500	28.000
132.600	48.113	180.376	29.157	36.254	1.000	25.929	331.006	25.500	28.000
132.700	48.113	203.113	29.157	36.253	1.000	25.813	331.029	25.500	28.000
132.800	48.114	184.169	29.157	36.254	1.000	25.057	331.053	25.500	26.811
132.900	48.113	188.283	29.157	36.253	1.000	23.836	331.130	25.500	26.403
133.000	48.113	164.347	29.157	36.248	1.000	22.178	331.224	25.500	25.606
133.100	48.090	144.547	29.157	36.228	1.000	20.774	331.325	25.500	25.205
133.200	48.066	127.787	29.157	36.217	1.000	19.386	331.402	25.500	24.407
133.300	48.063	101.053	29.157	36.213	1.000	18.180	331.476	25.500	23.607
133.400	48.021	100.626	29.157	36.213	1.000	15.971	331.611	25.500	23.204
133.500	48.001	53.279	29.157	36.211	1.000	14.414	331.712	25.500	22.408
133.600	47.969	48.078	29.157	36.210	1.000	13.406	331.778	25.500	22.004
133.700	47.952	11.566	29.157	36.205	1.000	13.367	331.782	25.500	22.393
133.800	47.922	20.405	29.157	36.190	1.000	13.449	331.794	25.500	22.007
133.900	47.875	20.754	29.157	36.179	1.000	12.552	331.840	25.500	19.643
134.000	47.823	5.544	29.157	36.174	1.000	8.024	332.093	25.500	19.208
134.100	47.774	-29.791	29.157	36.173	1.000	6.460	332.216	25.500	18.016
134.200	47.722	-92.696	29.157	36.172	1.000	4.629	332.340	25.500	15.648
134.300	47.668	-85.925	29.157	36.172	1.000	1.984	332.512	25.500	15.206
134.400	47.602	-143.233	29.157	36.170	1.000	1.110	332.586	25.500	15.598
134.500	47.552	-145.287	29.156	36.156	1.000	1.084	332.601	25.500	16.795
134.600	47.496	-182.199	29.156	36.144	1.000	1.799	332.559	25.500	17.596
134.700	47.418	-141.449	29.156	36.139	1.000	3.209	332.485	25.500	17.600
134.800	47.369	-116.077	29.156	36.137	1.000	4.669	332.411	25.500	17.998
134.900	47.316	-99.125	29.156	36.136	1.000	5.322	332.369	25.500	18.000
135.000	47.266	-93.917	29.156	36.135	1.000	5.288	332.392	25.500	18.000
135.100	47.209	-98.670	29.156	36.130	1.000	5.088	332.411	25.500	14.449
135.200	47.149	-104.629	29.156	36.117	1.000	2.883	332.525	25.500	0.127
135.300	47.089	-130.060	29.156	36.108	1.000	0.734	332.679	25.500	0.000
135.400	47.013	-189.818	29.156	36.104	1.000	-4.001	332.927	25.500	0.000
135.500	46.891	-291.805	29.156	36.103	1.000	-10.767	333.336	25.500	0.000
135.600	46.727	-496.012	29.156	36.103	1.000	-25.062	334.178	25.500	0.000
135.700	46.528	-930.112	29.156	36.102	1.000	-39.304	335.043	25.500	0.000
135.800	46.262	-1292.712	29.156	36.098	1.000	-54.475	335.971	25.500	0.000
135.900	45.927	-1534.511	29.156	36.086	1.000	-69.331	336.885	25.500	0.000
136.000	45.550	-1763.219	29.156	36.076	1.000	-83.067	337.758	25.500	0.000
136.100	45.156	-1989.001	29.156	36.073	1.000	-89.916	338.334	25.500	0.000
136.200	44.771	-2043.259	29.156	36.071	1.000	-89.547	338.365	25.500	0.000
136.300	44.390	-2042.922	29.156	36.070	1.000	-88.732	338.373	25.500	0.000
136.400	44.025	-2029.013	29.156	36.070	1.000	-87.706	338.361	25.500	0.000
136.500	43.650	-2036.583	29.156	36.067	1.000	-86.877	338.365	25.500	0.000
136.600	43.270	-1988.905	29.156	36.056	1.000	-85.743	338.342	25.500	0.000
136.700	42.951	-1842.247	29.156	36.045	1.000	-77.672	337.842	25.500	0.000
136.800	42.666	-1558.878	29.156	36.039	1.000	-64.517	337.108	25.500	0.000
