Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
333.700	-0.047	-12.273	29.182	40.472	1.000	0.170	351.860	73.500	0.000
333.800	0.005	-12.264	29.182	40.472	1.000	0.173	351.863	73.500	0.000
333.900	0.010	-12.232	29.182	40.472	1.000	0.176	351.871	73.500	0.000
334.000	0.010	-12.490	29.182	40.481	1.000	0.178	351.869	73.500	0.000
334.100	-0.017	-12.291	29.182	40.516	1.000	0.177	351.875	73.500	0.000
334.200	0.006	-12.200	29.182	40.538	1.000	0.178	351.864	73.500	0.000
334.300	0.010	-12.574	29.182	40.546	1.000	0.178	351.861	73.500	0.000
334.400	0.010	-12.314	29.182	40.550	1.000	0.179	351.874	73.500	0.000
334.500	0.010	-12.391	29.182	40.551	1.000	0.184	351.876	73.500	0.000
334.600	0.010	-12.536	29.182	40.551	1.000	0.184	351.876	73.500	0.000
334.700	0.010	-12.199	29.182	40.557	1.000	0.183	351.860	73.500	0.000
334.800	0.010	-12.220	29.182	40.594	1.000	0.182	351.863	73.500	0.000
334.900	0.009	-12.323	29.182	40.618	1.000	0.186	351.871	73.500	0.000
335.000	0.010	-12.367	29.182	40.627	1.000	0.183	351.869	73.500	0.000
335.100	0.011	-12.309	29.182	40.631	1.000	0.182	351.859	73.500	0.000
335.200	0.010	-12.269	29.182	40.632	1.000	0.186	351.860	73.500	0.000
335.300	0.010	-12.202	29.182	40.632	1.000	0.186	351.867	73.500	0.000
335.400	0.009	-12.347	29.182	40.634	1.000	0.185	351.872	73.500	0.000
335.500	0.010	-12.155	29.183	40.660	1.000	0.182	351.882	73.500	0.000
335.600	0.010	-12.364	29.183	40.691	1.000	0.187	351.865	73.500	0.000
335.700	0.010	-12.255	29.183	40.706	1.000	0.185	351.861	73.500	0.000
335.800	0.009	-12.228	29.183	40.711	1.000	0.183	351.867	73.500	0.000
335.900	0.010	-12.259	29.183	40.712	1.000	0.186	351.875	73.500	0.000
336.000	0.010	-12.571	29.183	40.713	1.000	0.187	351.873	73.500	0.000
336.100	0.010	-12.197	29.183	40.714	1.000	0.186	351.869	73.500	0.000
336.200	0.010	-12.379	29.183	40.734	1.000	0.187	351.865	73.500	0.000
336.300	0.010	-12.444	29.183	40.768	1.000	0.184	351.868	73.500	0.000
336.400	0.009	-12.414	29.183	40.783	1.000	0.185	351.869	73.500	0.000
336.500	0.010	-12.256	29.183	40.789	1.000	0.186	351.872	73.500	0.000
336.600	0.010	-12.410	29.183	40.792	1.000	0.186	351.872	73.500	0.000
336.700	0.010	-12.323	29.183	40.792	1.000	0.181	351.863	73.500	0.000
336.800	0.010	-12.481	29.183	40.792	1.000	0.184	351.873	73.500	0.000
336.900	0.010	-12.369	29.183	40.800	1.000	0.189	351.883	73.500	0.000
337.000	0.010	-12.367	29.184	40.835	1.000	0.189	351.878	73.500	0.000
337.100	0.010	-12.405	29.183	40.858	1.000	0.185	351.883	73.500	0.000
337.200	0.010	-12.204	29.183	40.865	1.000	0.187	351.884	73.500	0.000
337.300	0.010	-12.372	29.184	40.868	1.000	0.189	351.878	73.500	0.000
337.400	0.010	-12.201	29.184	40.868	1.000	0.187	351.879	73.500	0.000
337.500	0.010	-12.352	29.184	40.869	1.000	0.186	351.877	73.500	0.000
337.600	0.010	-12.156	29.184	40.881	1.000	0.189	351.876	73.500	0.000
337.700	0.010	-12.444	29.184	40.916	1.000	0.183	351.879	73.500	0.000
337.800	0.010	-12.444	29.184	40.935	1.000	0.186	351.880	73.500	0.000
337.900	0.010	-12.429	29.184	40.941	1.000	0.190	351.883	73.500	0.000
338.000	0.010	-12.350	29.184	40.944	1.000	0.188	351.884	73.500	0.000
338.100	0.010	-12.325	29.184	40.945	1.000	0.185	351.887	73.500	0.000
338.200	0.010	-12.346	29.184	40.946	1.000	0.186	351.891	73.500	0.000
338.300	0.010	-12.363	29.184	40.958	1.000	0.185	351.892	73.500	0.000
338.400	0.010	-12.427	29.184	40.987	1.000	0.182	351.879	73.500	0.000
338.500	0.010	-12.444	29.184	41.009	1.000	0.186	351.883	73.500	0.000
338.600	0.010	-12.403	29.184	41.016	1.000	0.188	351.893	73.500	0.000
338.700	0.010	-12.271	29.184	41.019	1.000	0.185	351.883	73.500	0.000
338.800	0.010	-12.320	29.184	41.020	1.000	0.184	351.886	73.500	0.000
338.900	0.010	-12.372	29.184	41.020	1.000	0.187	351.897	73.500	0.000
339.000	0.010	-12.301	29.184	41.037	1.000	0.188	351.890	73.500	0.000
339.100	0.010	-12.287	29.184	41.065	1.000	0.185	351.891	73.500	0.000
339.200	0.010	-12.254	29.184	41.084	1.000	0.187	351.895	73.500	0.000
339.300	0.010	-12.228	29.184	41.091	1.000	0.188	351.890	73.500	0.000
339.400	0.010	-12.135	29.184	41.094	1.000	0.189	351.882	73.500	0.000
339.500	0.009	-12.335	29.184	41.095	1.000	0.184	351.886	73.500	0.000
339.600	0.009	-12.343	29.184	41.094	1.000	0.185	351.888	73.500	0.000
339.700	0.010	-12.426	29.184	41.101	1.000	0.184	351.888	73.500	0.000
339.800	0.010	-12.447	29.185	41.128	1.000	0.184	351.885	73.500	0.000
339.900	0.010	-12.340	29.185	41.152	1.000	0.187	351.897	73.500	0.000
340.000	0.010	-12.255	29.185	41.163	1.000	0.190	351.900	73.500	0.000
340.100	0.009	-12.250	29.185	41.167	1.000	0.187	351.896	73.500	0.000
340.200	0.010	-12.354	29.185	41.169	1.000	0.188	351.899	73.500	0.000
340.300	0.010	-12.408	29.185	41.169	1.000	0.187	351.896	73.500	0.000
340.400	0.010	-12.280	29.185	41.172	1.000	0.186	351.896	73.500	0.000
340.500	0.010	-12.236	29.185	41.196	1.000	0.185	351.893	73.500	0.000
340.600	0.010	-12.242	29.185	41.222	1.000	0.186	351.895	73.500	0.000
340.700	0.010	-12.442	29.185	41.235	1.000	0.184	351.899	73.500	0.000
340.800	0.010	-12.396	29.185	41.241	1.000	0.186	351.896	73.500	0.000
340.900	0.010	-12.478	29.185	41.242	1.000	0.188	351.912	73.500	0.000
341.000	0.010	-12.474	29.185	41.241	1.000	0.187	351.905	73.500	0.000
341.100	0.010	-12.459	29.185	41.243	1.000	0.189	351.900	73.500	0.000
341.200	0.010	-12.559	29.185	41.258	1.000	0.187	351.906	73.500	0.000
341.300	0.010	-12.376	29.185	41.284	1.000	0.184	351.907	73.500	0.000
341.400	0.010	-12.249	29.185	41.302	1.000	0.187	351.911	73.500	0.000
341.500	0.010	-12.201	29.185	41.309	1.000	0.189	351.908	73.500	0.000
341.600	0.010	-12.198	29.185	41.311	1.000	0.187	351.911	73.500	0.000
341.700	0.010	-12.291	29.185	41.311	1.000	0.187	351.901	73.500	0.000
341.800	0.010	-12.378	29.185	41.312	1.000	0.186	351.910	73.500	0.000
341.900	0.010	-12.284	29.185	41.326	1.000	0.190	351.918	73.500	0.000
342.000	0.010	-12.192	29.185	41.352	1.000	0.190	351.916	73.500	0.000
342.100	0.010	-12.254	29.186	41.370	1.000	0.189	351.909	73.500	0.000
342.200	0.010	-12.360	29.186	41.377	1.000	0.188	351.914	73.500	0.000
342.300	0.010	-12.209	29.186	41.380	1.000	0.190	351.912	73.500	0.000
342.400	0.010	-12.167	29.186	41.381	1.000	0.188	351.911	73.500	0.000
342.500	0.010	-12.284	29.186	41.381	1.000	0.186	351.915	73.500	0.000
342.600	0.010	-12.360	29.186	41.386	1.000	0.186	351.915	73.500	0.000
342.700	0.010	-12.368	29.186	41.409	1.000	0.183	351.915	73.500	0.000
342.800	0.010	-12.336	29.186	41.434	1.000	0.185	351.922	73.500	0.000
342.900	0.010	-12.356	29.186	41.445	1.000	0.190	351.933	73.500	0.000
343.000	0.010	-12.372	29.186	41.449	1.000	0.189	351.928	73.500	0.000
343.100	0.010	-12.292	29.186	41.450	1.000	0.188	351.920	73.500	0.000
343.200	0.010	-12.248	29.186	41.450	1.000	0.185	351.922	73.500	0.000
343.300	0.010	-12.264	29.186	41.454	1.000	0.186	351.929	73.500	0.000
343.400	0.010	-12.371	29.186	41.472	1.000	0.187	351.924	73.500	0.000
343.500	0.010	-12.368	29.186	41.497	1.000	0.185	351.920	73.500	0.000
343.600	0.010	-12.283	29.186	41.509	1.000	0.185	351.916	73.500	0.000
343.700	0.010	-12.319	29.186	41.513	1.000	0.183	351.925	73.500	0.000
343.800	0.010	-12.336	29.186	41.514	1.000	0.183	351.933	73.500	0.000
343.900	0.010	-12.355	29.186	41.515	1.000	0.189	351.931	73.500	0.000
344.000	0.010	-12.372	29.186	41.516	1.000	0.189	351.937	73.500	0.000
344.100	0.010	-12.372	29.186	41.529	1.000	0.187	351.929	73.500	0.000
344.200	0.010	-12.317	29.186	41.554	1.000	0.190	351.927	73.500	0.000
344.300	0.010	-12.391	29.186	41.570	1.000	0.186	351.930	73.500	0.000
344.400	0.010	-12.371	29.186	41.576	1.000	0.188	351.931	73.500	0.000
344.500	0.010	-12.337	29.186	41.578	1.000	0.189	351.931	73.500	0.000
344.600	0.010	-12.318	29.186	41.579	1.000	0.184	351.934	73.500	0.000
344.700	0.010	-12.301	29.186	41.579	1.000	0.182	351.935	73.500	0.000
344.800	0.010	-12.390	29.186	41.589	1.000	0.184	351.935	73.500	0.000
344.900	0.010	-12.318	29.186	41.611	1.000	0.189	351.941	73.500	0.000
345.000	0.009	-12.246	29.186	41.630	1.000	0.191	351.939	73.500	0.000
345.100	0.009	-12.334	29.186	41.636	1.000	0.187	351.929	73.500	0.000
345.200	0.010	-12.375	29.186	41.637	1.000	0.189	351.933	73.500	0.000
345.300	0.010	-12.318	29.186	41.638	1.000	0.190	351.941	73.500	0.000
345.400	0.010	-12.336	29.186	41.638	1.000	0.187	351.936	73.500	0.000
345.500	0.010	-12.353	29.186	41.642	1.000	0.188	351.941	73.500	0.000
345.600	0.010	-12.355	29.186	41.661	1.000	0.180	351.936	73.500	0.000
345.700	0.010	-12.336	29.186	41.683	1.000	0.281	351.928	73.500	0.000
345.800	0.010	-12.303	29.186	41.693	1.000	0.471	351.917	73.500	0.000
345.900	0.033	-11.114	29.187	41.696	1.000	0.665	351.918	73.500	0.000
346.000	0.107	-11.354	29.186	41.697	1.000	0.849	351.913	73.500	0.000
346.100	0.194	-11.705	29.186	41.698	1.000	1.115	351.889	73.500	0.000
346.200	0.279	108.484	29.187	41.702	1.000	1.564	351.855	73.500	0.000
346.300	0.388	392.966	29.187	41.717	1.000	2.080	351.823	73.500	2.368
346.400	0.522	644.483	29.187	41.737	1.000	2.568	351.792	73.500	5.533
346.500	0.692	782.238	29.187	41.746	1.000	3.092	351.752	73.500	7.177
346.600	0.875	903.278	29.187	41.750	1.000	3.671	351.715	73.500	7.588
346.700	1.067	1019.282	29.187	41.750	1.000	4.301	351.665	73.500	9.567
346.800	1.272	1078.472	29.187	41.751	1.000	4.738	351.646	73.500	10.761
346.900	1.466	1111.936	29.187	41.753	1.000	5.173	351.627	73.500	11.956
347.000	1.666	1144.527	29.187	41.762	1.000	5.824	351.573	73.500	15.575
347.100	1.884	1214.468	29.187	41.781	1.000	6.909	351.504	73.500	17.983
347.200	2.125	1301.216	29.187	41.796	1.000	7.499	351.463	73.500	18.794
347.300	2.368	1356.041	29.187	41.802	1.000	8.243	351.409	73.500	20.387
347.400	2.624	1384.667	29.187	41.805	1.000	8.910	351.351	73.500	22.779
347.500	2.882	1432.817	29.187	41.805	1.000	9.818	351.293	73.500	24.386
347.600	3.136	1486.425	29.187	41.806	1.000	10.698	351.234	73.500	25.192
347.700	3.404	1517.336	29.187	41.813	1.000	11.225	351.179	73.500	25.992
347.800	3.659	1512.802	29.187	41.831	1.000	11.881	351.145	73.500	27.964
347.900	3.921	1511.337	29.187	41.848	1.000	12.844	351.091	73.500	29.186
348.000	4.194	1543.027	29.187	41.855	1.000	13.415	351.042	73.500	29.595
348.100	4.447	1551.294	29.187	41.858	1.000	13.720	351.009	73.500	29.995
348.200	4.717	1510.376	29.187	41.859	1.000	13.963	350.987	73.500	30.784
348.300	4.977	1473.574	29.187	41.859	1.000	14.546	350.936	73.500	32.379
348.400	5.231	1476.877	29.187	41.862	1.000	15.340	350.868	73.500	34.373
348.500	5.498	1517.637	29.187	41.877	1.000	16.835	350.764	73.500	37.553
348.600	5.775	1588.686	29.187	41.896	1.000	18.325	350.661	73.500	38.388
348.700	6.065	1665.421	29.187	41.904	1.000	19.403	350.585	73.500	39.188
348.800	6.356	1690.338	29.187	41.908	1.000	20.273	350.525	73.500	39.200
348.900	6.648	1688.233	29.187	41.910	1.000	20.893	350.476	73.500	39.200
349.000	6.943	1675.618	29.187	41.911	1.000	21.438	350.426	73.500	39.200
349.100	7.235	1668.261	29.187	41.912	1.000	22.399	350.357	73.500	40.789
349.200	7.530	1688.902	29.187	41.924	1.000	24.045	350.222	73.500	42.388
349.300	7.839	1752.177	29.187	41.943	1.000	25.512	350.126	73.500	42.797
349.400	8.155	1803.485	29.187	41.953	1.000	26.769	350.037	73.500	43.197
349.500	8.469	1820.765	29.187	41.957	1.000	28.079	349.922	73.500	44.754
349.600	8.789	1846.835	29.187	41.959	1.000	29.601	349.824	73.500	45.592
349.700	9.112	1892.660	29.187	41.960	1.000	31.191	349.700	73.500	46.392
349.800	9.450	1938.848	29.187	41.959	1.000	32.838	349.577	73.500	48.751
349.900	9.791	1981.570	29.187	41.966	1.000	35.039	349.422	73.500	49.591
350.000	10.136	2025.707	29.187	41.982	1.000	36.429	349.326	73.500	49.600
350.100	10.508	2043.800	29.187	41.996	1.000	37.496	349.225	73.500	49.995
350.200	10.848	2044.330	29.187	42.000	1.000	38.830	349.111	73.500	51.185
350.300	11.208	2066.167	29.187	42.002	1.000	40.676	348.963	73.500	52.384
350.400	11.579	2099.386	29.187	42.004	1.000	42.218	348.861	73.500	52.400
350.500	11.929	2114.603	29.187	42.004	1.000	43.206	348.769	73.500	52.400
350.600	12.293	2113.098	29.187	42.009	1.000	44.393	348.675	73.500	53.183
350.700	12.645	2109.401	29.188	42.026	1.000	45.834	348.550	73.500	53.200
350.800	13.015	2106.792	29.188	42.040	1.000	47.299	348.438	73.500	53.979
350.900	13.381	2119.943	29.188	42.045	1.000	48.461	348.320	73.500	54.393
351.000	13.747	2146.978	29.188	42.047	1.000	50.538	348.197	73.500	54.400
351.100	14.104	2155.175	29.188	42.048	1.000	51.710	348.088	73.500	54.400
351.200	14.465	2152.996	29.188	42.047	1.000	52.800	348.006	73.500	54.400
351.300	14.835	2152.160	29.188	42.050	1.000	53.288	347.931	73.500	54.003
351.400	15.186	2118.002	29.188	42.062	1.000	53.226	347.905	73.500	51.244
351.500	15.526	2053.630	29.188	42.077	1.000	50.979	348.003	73.500	48.029
351.600	15.825	1949.383	29.187	42.086	1.000	49.104	348.111	73.500	47.208
351.700	16.140	1840.153	29.187	42.089	1.000	49.026	348.090	73.500	47.200
351.800	16.452	1806.834	29.187	42.090	1.000	49.697	348.024	73.500	47.200
351.900	16.743	1803.227	29.188	42.091	1.000	50.294	347.973	73.500	47.200
352.000	17.035	1782.731	29.188	42.091	1.000	50.991	347.904	73.500	47.200
352.100	17.327	1787.253	29.188	42.091	1.000	51.700	347.843	73.500	47.200
352.200	17.619	1787.221	29.187	42.090	1.000	52.548	347.776	73.500	47.200
352.300	17.925	1786.079	29.188	42.090	1.000	53.254	347.699	73.500	47.200
352.400	18.251	1783.290	29.188	42.090	1.000	54.054	347.616	73.500	47.200
352.500	18.543	1765.372	29.188	42.091	1.000	54.725	347.561	73.500	47.200
352.600	18.833	1768.800	29.188	42.099	1.000	55.353	347.490	73.500	47.594
352.700	19.126	1774.269	29.188	42.115	1.000	56.036	347.425	73.500	47.600
352.800	19.421	1779.145	29.188	42.127	1.000	56.976	347.332	73.500	48.768
352.900	19.720	1787.717	29.188	42.131	1.000	60.118	347.116	73.500	50.374
353.000	20.037	1829.394	29.188	42.132	1.000	62.221	346.971	73.500	50.400
353.100	20.345	1888.717	29.188	42.132	1.000	63.001	346.894	73.500	50.003
353.200	20.646	1877.766	29.188	42.132	1.000	63.068	346.856	73.500	49.604
353.300	20.964	1846.597	29.188	42.136	1.000	63.372	346.822	73.500	49.600
353.400	21.270	1814.037	29.188	42.148	1.000	63.619	346.775	73.500	49.600
353.500	21.559	1813.108	29.188	42.163	1.000	63.852	346.730	73.500	48.412
353.600	21.837	1798.907	29.188	42.168	1.000	62.477	346.784	73.500	45.251
353.700	22.093	1709.330	29.188	42.170	1.000	54.938	347.164	73.500	35.303
353.800	22.289	1477.326	29.188	42.171	1.000	44.899	347.808	73.500	31.701
353.900	22.471	1173.362	29.188	42.171	1.000	39.337	348.195	73.500	30.018
354.000	22.617	1008.663	29.188	42.174	1.000	37.566	348.320	73.500	28.023
354.100	22.756	942.409	29.188	42.185	1.000	34.171	348.524	73.500	26.419
354.200	22.879	845.144	29.188	42.200	1.000	32.619	348.638	73.500	26.007
354.300	22.999	794.588	29.188	42.206	1.000	32.369	348.667	73.500	26.000
354.400	23.127	796.692	29.188	42.208	1.000	32.566	348.655	73.500	26.394
354.500	23.259	791.541	29.188	42.209	1.000	32.946	348.623	73.500	26.400
354.600	23.370	784.638	29.188	42.210	1.000	33.149	348.607	73.500	26.400
354.700	23.510	806.063	29.188	42.210	1.000	33.269	348.598	73.500	26.400
354.800	23.632	803.308	29.188	42.217	1.000	33.255	348.587	73.500	26.400
354.900	23.755	781.664	29.188	42.232	1.000	33.451	348.573	73.500	26.400
355.000	23.876	783.646	29.188	42.241	1.000	33.564	348.572	73.500	26.400
355.100	23.997	800.036	29.188	42.245	1.000	33.639	348.561	73.500	26.400
355.200	24.120	785.793	29.188	42.247	1.000	33.712	348.545	73.500	26.400
355.300	24.246	767.084	29.188	42.246	1.000	33.786	348.539	73.500	26.400
355.400	24.382	788.218	29.188	42.246	1.000	34.019	348.508	73.500	26.400
355.500	24.488	793.366	29.188	42.251	1.000	34.215	348.487	73.500	26.400
355.600	24.624	779.825	29.188	42.265	1.000	34.289	348.484	73.500	26.400
355.700	24.732	775.772	29.188	42.275	1.000	34.681	348.441	73.500	27.191
355.800	24.872	802.846	29.188	42.279	1.000	36.251	348.328	73.500	28.363
355.900	24.997	828.844	29.188	42.280	1.000	37.909	348.224	73.006	28.795
356.000	25.131	852.920	29.188	42.281	1.000	38.602	348.177	73.000	28.800
356.100	25.294	879.866	29.188	42.281	1.000	38.649	348.160	73.000	28.800
356.200	25.418	885.881	29.188	42.283	1.000	38.706	348.152	73.000	28.800
356.300	25.561	860.618	29.188	42.293	1.000	38.780	348.129	73.000	28.800
356.400	25.688	857.087	29.188	42.306	1.000	38.680	348.126	73.000	28.800
356.500	25.829	875.497	29.188	42.312	1.000	38.722	348.115	73.000	28.406
356.600	25.954	859.150	29.188	42.314	1.000	38.839	348.093	73.000	28.794
356.700	26.096	837.381	29.188	42.315	1.000	38.953	348.064	73.000	28.800
356.800	26.244	862.507	29.188	42.314	1.000	39.344	348.027	73.000	29.186
356.900	26.371	867.684	29.188	42.316	1.000	40.670	347.939	73.000	29.987
357.000	26.516	867.840	29.188	42.325	1.000	41.661	347.868	73.000	30.390
357.100	26.660	914.266	29.188	42.337	1.000	42.531	347.804	73.000	30.400
357.200	26.807	933.248	29.188	42.342	1.000	42.768	347.774	73.000	30.400
357.300	26.953	911.944	29.188	42.344	1.000	42.758	347.764	73.000	30.400
357.400	27.098	917.442	29.188	42.344	1.000	43.000	347.738	73.000	30.400
357.500	27.244	928.141	29.188	42.344	1.000	42.985	347.725	73.000	30.400
357.600	27.392	901.132	29.188	42.345	1.000	42.762	347.729	73.000	30.400
357.700	27.530	884.817	29.189	42.350	1.000	42.801	347.704	73.000	30.400
357.800	27.656	900.228	29.189	42.363	1.000	42.436	347.699	73.000	30.787
357.900	27.803	883.841	29.189	42.371	1.000	43.885	347.603	73.000	31.986
358.000	27.947	879.719	29.189	42.375	1.000	44.167	347.567	73.000	32.791
358.100	28.095	935.342	29.189	42.375	1.000	46.754	347.391	73.000	33.577
358.200	28.246	961.485	29.189	42.376	1.000	48.045	347.277	73.000	34.373
358.300	28.417	992.570	29.189	42.376	1.000	50.537	347.127	73.000	35.172
358.400	28.587	1059.821	29.189	42.380	1.000	51.579	347.051	73.000	36.364
358.500	28.762	1069.895	29.189	42.393	1.000	53.788	346.889	73.000	37.583
358.600	28.952	1089.024	29.189	42.402	1.000	56.052	346.694	73.000	39.165
358.700	29.123	1167.118	29.189	42.407	1.000	57.431	346.574	73.000	39.988
358.800	29.294	1176.181	29.189	42.406	1.000	57.539	346.530	73.000	41.180
358.900	29.490	1171.280	29.188	42.408	1.000	60.565	346.327	73.000	42.739
359.000	29.716	1248.343	29.189	42.409	1.000	65.149	346.039	73.000	43.197
359.100	29.933	1319.438	29.188	42.409	1.000	65.752	345.964	73.000	43.200
359.200	30.126	1308.426	29.189	42.418	1.000	61.181	346.226	73.000	37.687
359.300	30.313	1249.179	29.189	42.430	1.000	51.958	346.752	73.000	32.087
359.400	30.430	1029.103	29.189	42.436	1.000	43.104	347.312	73.000	26.934
359.500	30.522	795.275	29.189	42.436	1.000	37.290	347.717	73.000	26.404
359.600	30.623	684.885	29.189	42.436	1.000	35.311	347.852	73.000	26.400
359.700	30.721	602.927	29.189	42.438	1.000	36.043	347.828	73.000	26.400
359.800	30.812	621.136	29.189	42.440	1.000	35.454	347.840	73.000	26.400
359.900	30.864	642.671	29.189	42.447	1.000	35.429	347.841	73.000	26.400
360.000	30.965	596.226	29.189	42.461	1.000	35.161	347.861	73.000	26.400
360.100	31.062	622.855	29.189	42.466	1.000	35.713	347.852	73.000	26.008
360.200	31.154	623.641	29.189	42.468	1.000	35.255	347.868	73.000	26.000
360.300	31.225	594.028	29.189	42.469	1.000	34.026	347.922	73.000	26.000
360.400	31.300	587.723	29.189	42.469	1.000	34.156	347.922	73.000	24.825
360.500	31.392	591.625	29.189	42.470	1.000	31.885	348.073	73.000	23.617
360.600	31.445	528.980	29.189	42.474	1.000	30.060	348.191	73.000	23.600
360.700	31.519	501.284	29.189	42.488	1.000	30.139	348.180	73.000	23.206
360.800	31.587	472.003	29.189	42.495	1.000	29.399	348.217	73.000	22.809
360.900	31.662	472.007	29.189	42.498	1.000	28.234	348.308	73.000	21.620
361.000	31.710	465.272	29.189	42.499	1.000	25.810	348.448	73.000	20.037
361.100	31.736	385.559	29.189	42.500	1.000	23.627	348.593	73.000	19.206
361.200	31.781	346.261	29.189	42.500	1.000	22.064	348.707	73.000	19.200
361.300	31.809	319.927	29.189	42.504	1.000	22.123	348.718	73.000	19.200
361.400	31.855	282.920	29.189	42.517	1.000	21.720	348.743	73.000	19.200
361.500	31.879	325.346	29.189	42.528	1.000	22.128	348.719	73.000	19.200
361.600	31.907	304.562	29.189	42.532	1.000	21.949	348.733	73.000	19.200
361.700	31.953	296.751	29.189	42.533	1.000	22.063	348.734	73.000	19.200
361.800	32.001	324.926	29.189	42.533	1.000	21.997	348.738	73.000	19.589
361.900	32.025	293.337	29.189	42.534	1.000	22.293	348.723	73.000	19.600
362.000	32.050	312.809	29.189	42.535	1.000	22.387	348.720	73.000	19.992
362.100	32.098	329.922	29.189	42.543	1.000	22.465	348.715	73.000	19.612
362.200	32.123	292.957	29.189	42.560	1.000	22.782	348.695	73.000	19.600
362.300	32.172	331.996	29.189	42.566	1.000	22.565	348.710	73.000	19.600
362.400	32.197	321.824	29.189	42.569	1.000	22.363	348.714	73.000	19.600
362.500	32.244	289.258	29.189	42.568	1.000	22.551	348.704	73.000	19.600
362.600	32.273	328.179	29.189	42.569	1.000	22.800	348.698	73.000	19.600
362.700	32.319	308.397	29.189	42.571	1.000	22.765	348.703	73.000	19.600
362.800	32.340	320.612	29.189	42.577	1.000	22.728	348.696	73.000	19.987
362.900	32.390	329.066	29.190	42.596	1.000	22.531	348.714	73.000	20.000
363.000	32.413	293.240	29.190	42.604	1.000	23.059	348.662	73.000	21.192
363.100	32.469	335.942	29.190	42.607	1.000	28.763	348.276	73.000	27.952
363.200	32.568	425.865	29.189	42.609	1.000	37.840	347.683	73.000	31.574
363.300	32.669	623.932	29.190	42.608	1.000	45.516	347.171	73.000	35.567
363.400	32.812	804.790	29.190	42.609	1.000	50.805	346.800	73.000	36.393
363.500	32.937	874.752	29.189	42.611	1.000	54.409	346.560	73.000	38.382
363.600	33.108	970.344	29.190	42.628	1.000	57.970	346.335	73.000	39.979
363.700	33.274	1042.097	29.189	42.641	1.000	59.426	346.182	73.000	40.396
363.800	33.448	1050.020	29.190	42.646	1.000	58.669	346.180	73.000	40.009
363.900	33.617	1049.905	29.189	42.648	1.000	56.741	346.271	73.000	40.000
364.000	33.762	979.940	29.189	42.648	1.000	56.392	346.278	73.000	40.000
364.100	33.885	992.399	29.190	42.649	1.000	55.757	346.295	73.000	39.605
364.200	34.053	988.471	29.189	42.651	1.000	55.552	346.303	73.000	38.415
364.300	34.200	932.918	29.189	42.667	1.000	52.515	346.495	73.000	35.637
364.400	34.320	920.556	29.190	42.681	1.000	48.050	346.766	73.000	32.049
364.500	34.417	799.318	29.190	42.686	1.000	43.853	347.033	73.000	30.818
364.600	34.490	702.592	29.189	42.689	1.000	38.662	347.346	73.000	27.647
364.700	34.562	627.994	29.189	42.689	1.000	31.297	347.787	73.000	22.873
364.800	34.611	472.273	29.190	42.689	1.000	24.348	348.244	73.000	20.476
364.900	34.636	350.276	29.190	42.690	1.000	20.655	348.516	73.000	19.221
365.000	34.635	231.417	29.190	42.700	1.000	17.930	348.712	73.000	17.611
365.100	34.636	188.448	29.189	42.720	1.000	15.837	348.859	73.000	16.409
365.200	34.636	169.383	29.190	42.729	1.000	13.338	349.038	73.000	14.821
365.300	34.636	90.172	29.189	42.733	1.000	11.032	349.196	73.000	14.007
365.400	34.637	76.035	29.190	42.733	1.000	9.658	349.308	73.000	13.207
365.500	34.586	16.741	29.189	42.733	1.000	8.686	349.383	73.000	12.804
365.600	34.586	2.729	29.190	42.735	1.000	8.382	349.426	73.000	13.196
365.700	34.563	11.010	29.189	42.743	1.000	8.385	349.441	73.000	13.200
365.800	34.540	-22.998	29.190	42.765	1.000	8.568	349.437	73.000	13.200
365.900	34.539	21.120	29.189	42.778	1.000	8.636	349.452	73.000	13.200
366.000	34.490	0.421	29.189	42.782	1.000	8.675	349.461	73.000	13.200
366.100	34.489	13.448	29.190	42.784	1.000	8.821	349.451	73.000	13.595
366.200	34.465	32.613	29.189	42.784	1.000	9.778	349.394	73.000	14.785
366.300	34.488	11.483	29.189	42.783	1.000	13.044	349.176	73.000	17.563
366.400	34.489	108.650	29.189	42.786	1.000	17.184	348.923	73.000	18.784
366.500	34.489	168.608	29.190	42.808	1.000	19.094	348.811	73.000	19.983
366.600	34.514	225.466	29.189	42.824	1.000	21.451	348.650	73.000	21.577
366.700	34.535	263.349	29.189	42.829	1.000	23.433	348.508	73.000	21.994
366.800	34.584	283.047	29.190	42.832	1.000	24.137	348.459	73.000	22.000
366.900	34.609	339.186	29.190	42.833	1.000	24.280	348.459	73.000	22.000
367.000	34.658	296.993	29.190	42.835	1.000	24.375	348.449	73.000	22.000
367.100	34.683	320.581	29.190	42.837	1.000	24.378	348.439	73.000	21.610
367.200	34.733	329.899	29.190	42.858	1.000	23.873	348.466	73.000	21.600
367.300	34.757	301.601	29.190	42.877	1.000	22.201	348.557	73.000	19.220
367.400	34.779	305.291	29.189	42.885	1.000	17.559	348.855	73.000	16.426
367.500	34.782	193.625	29.189	42.888	1.000	13.725	349.119	73.000	15.608
367.600	34.782	123.872	29.190	42.889	1.000	12.182	349.233	73.000	15.211
367.700	34.759	79.028	29.189	42.889	1.000	11.273	349.290	73.000	14.414
