Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
127.400	0.855	-490.865	29.203	35.415	1.000	1.333	348.037	65.500	0.000
127.500	0.799	-469.818	29.203	35.416	1.000	1.339	348.038	65.500	0.000
127.600	0.707	-477.579	29.203	35.417	1.000	1.192	348.046	65.500	0.000
127.700	0.569	-653.689	29.202	35.427	1.000	0.746	348.063	65.500	0.000
127.800	0.377	-1040.818	29.202	35.447	1.000	0.331	348.093	65.500	0.000
127.900	0.182	-1153.547	29.202	35.457	1.000	0.193	348.107	65.500	0.000
128.000	0.027	-151.951	29.202	35.461	1.000	0.175	348.107	65.500	0.000
128.100	-0.127	-14.327	29.202	35.462	1.000	0.169	348.103	65.500	0.000
128.200	-0.104	-12.646	29.202	35.462	1.000	0.163	348.097	65.500	0.000
128.300	0.042	-12.405	29.202	35.463	1.000	0.157	348.096	65.500	0.000
128.400	0.061	-12.147	29.201	35.472	1.000	0.156	348.107	65.500	0.000
128.500	0.014	-12.248	29.200	35.495	1.000	0.158	348.108	65.500	0.000
128.600	-0.043	-12.553	29.200	35.509	1.000	0.162	348.110	65.500	0.000
128.700	-0.048	-12.210	29.200	35.513	1.000	0.160	348.118	65.500	0.000
128.800	0.002	-12.281	29.200	35.514	1.000	0.159	348.115	65.500	0.000
128.900	0.010	-12.238	29.200	35.515	1.000	0.159	348.109	65.500	0.000
129.000	0.009	-12.386	29.200	35.516	1.000	0.158	348.110	65.500	0.000
129.100	-0.040	-12.346	29.200	35.519	1.000	0.161	348.114	65.500	0.000
129.200	0.001	-12.305	29.199	35.542	1.000	0.160	348.113	65.500	0.000
129.300	0.009	-12.358	29.199	35.563	1.000	0.157	348.105	65.500	0.000
129.400	0.010	-12.372	29.199	35.572	1.000	0.158	348.109	65.500	0.000
129.500	0.010	-12.187	29.199	35.576	1.000	0.161	348.120	65.500	0.000
129.600	0.010	-12.278	29.199	35.576	1.000	0.162	348.121	65.500	0.000
129.700	0.010	-12.088	29.199	35.577	1.000	0.160	348.121	65.500	0.000
129.800	0.010	-12.285	29.198	35.580	1.000	0.159	348.125	65.500	0.000
129.900	0.010	-12.336	29.198	35.603	1.000	0.159	348.127	65.500	0.000
130.000	0.009	-12.034	29.198	35.627	1.839	0.160	348.127	65.500	0.000
130.100	0.010	-12.246	29.198	35.638	2.000	0.162	348.127	65.500	0.000
130.200	0.009	-12.270	29.198	35.642	2.000	0.161	348.122	65.500	0.000
130.300	0.009	-12.325	29.198	35.643	2.000	0.157	348.119	65.500	0.000
130.400	0.009	-12.424	29.198	35.642	2.000	0.156	348.115	65.500	0.000
130.500	0.009	-12.504	29.198	35.645	2.000	0.160	348.118	65.500	0.000
130.600	0.010	-12.396	29.196	35.660	2.000	0.161	348.123	65.500	0.000
130.700	0.010	-12.282	29.196	35.690	2.000	0.159	348.127	65.500	0.000
130.800	0.010	-12.294	29.196	35.707	2.000	0.159	348.124	65.500	0.000
130.900	0.009	-12.330	29.196	35.713	2.000	0.157	348.121	65.500	0.000
131.000	0.010	-12.336	29.196	35.717	2.000	0.157	348.125	65.500	0.000
131.100	0.009	-12.190	29.196	35.717	2.000	0.157	348.129	65.500	0.000
131.200	0.010	-12.332	29.196	35.718	2.000	0.155	348.129	65.500	0.000
131.300	0.009	-12.197	29.195	35.730	2.000	0.154	348.127	65.500	0.000
131.400	0.009	-12.244	29.195	35.762	2.000	0.156	348.129	65.500	0.000
131.500	0.010	-12.147	29.194	35.780	2.000	0.158	348.133	65.500	0.000
131.600	0.010	-12.290	29.194	35.788	2.000	0.158	348.132	65.500	0.000
131.700	0.010	-12.250	29.194	35.790	2.000	0.158	348.131	65.500	0.000
131.800	0.010	-12.171	29.195	35.791	2.000	0.158	348.131	65.500	0.000
131.900	0.010	-12.156	29.195	35.792	2.000	0.159	348.131	65.500	0.000
132.000	0.010	-12.323	29.194	35.795	2.000	0.159	348.131	65.500	0.000
132.100	0.010	-12.259	29.193	35.825	2.000	0.157	348.131	65.500	0.000
132.200	0.010	-12.426	29.193	35.852	2.000	0.154	348.135	65.500	0.000
132.300	0.010	-12.311	29.193	35.864	2.000	0.154	348.134	65.500	0.000
132.400	0.010	-12.377	29.193	35.869	2.000	0.156	348.129	65.500	0.000
132.500	0.010	-12.320	29.193	35.869	2.000	0.158	348.138	65.500	0.000
132.600	0.010	-12.414	29.193	35.870	2.000	0.158	348.149	65.500	0.000
132.700	0.010	-12.315	29.192	35.874	2.000	0.158	348.146	65.500	0.000
132.800	0.010	-12.233	29.192	35.909	2.000	0.157	348.147	65.500	0.000
132.900	0.010	-12.334	29.192	35.938	2.000	0.159	348.148	65.500	0.000
133.000	0.010	-12.505	29.192	35.949	2.000	0.159	348.151	65.500	0.000
133.100	0.009	-12.124	29.192	35.952	2.000	0.156	348.149	65.500	0.000
133.200	0.010	-12.200	29.192	35.952	2.000	0.154	348.139	65.500	0.000
133.300	0.010	-12.253	29.192	35.953	2.000	0.155	348.142	65.500	0.000
133.400	0.009	-12.214	29.192	35.959	2.000	0.156	348.144	65.500	0.000
133.500	0.009	-12.300	29.191	35.983	2.000	0.158	348.152	65.500	0.000
133.600	0.010	-12.290	29.191	36.016	2.000	0.160	348.153	65.500	0.000
133.700	0.010	-12.332	29.191	36.030	2.000	0.158	348.157	65.500	0.000
133.800	0.010	-12.456	29.191	36.035	2.000	0.157	348.157	65.500	0.000
133.900	0.010	-12.422	29.191	36.036	2.000	0.159	348.161	65.500	0.000
134.000	0.009	-12.428	29.191	36.037	2.000	0.156	348.166	65.500	0.000
134.100	0.009	-12.319	29.191	36.046	2.000	0.155	348.159	65.500	0.000
134.200	0.010	-12.323	29.191	36.075	2.000	0.156	348.161	65.500	0.000
134.300	0.010	-12.326	29.191	36.103	2.000	0.155	348.163	65.500	0.000
134.400	0.010	-12.307	29.191	36.115	2.000	0.155	348.159	65.500	0.000
134.500	0.010	-12.315	29.191	36.118	2.000	0.156	348.165	65.500	0.000
134.600	0.010	-12.258	29.191	36.120	2.000	0.156	348.167	65.500	0.000
134.700	0.010	-12.228	29.191	36.120	2.000	0.147	348.168	65.500	0.000
134.800	0.009	-12.286	29.190	36.123	2.000	0.161	348.167	65.500	0.000
134.900	0.009	-12.235	29.190	36.147	2.000	0.356	348.161	65.500	0.788
135.000	0.067	-9.191	29.190	36.180	2.000	0.765	348.146	65.500	27.167
135.100	0.193	71.692	29.190	36.197	2.000	1.171	348.104	65.500	37.883
135.200	0.448	449.733	29.190	36.202	2.000	2.906	347.986	65.500	38.395
135.300	0.852	1359.297	29.190	36.204	2.000	6.705	347.738	65.500	38.795
135.400	1.290	2221.032	29.190	36.205	2.000	10.323	347.511	65.500	41.128
135.500	1.730	2544.467	29.190	36.207	2.000	12.704	347.374	65.500	41.989
135.600	2.228	2606.305	29.189	36.229	2.000	14.851	347.207	65.500	48.705
135.700	2.759	2857.632	29.189	36.259	2.000	19.505	346.912	65.500	55.570
135.800	3.285	3103.760	29.189	36.278	2.000	23.520	346.668	65.500	56.794
135.900	3.848	3133.993	29.189	36.284	2.000	26.519	346.466	65.500	59.585
136.000	4.441	3186.987	29.189	36.286	2.000	30.176	346.194	65.500	64.769
136.100	5.052	3375.782	29.189	36.288	2.000	35.738	345.808	65.500	74.338
136.200	5.735	3682.864	29.189	36.288	2.000	44.886	345.183	65.500	93.466
136.300	6.477	4033.409	29.188	36.300	2.000	54.551	344.579	65.500	99.952
136.400	7.150	4108.148	29.187	36.330	2.000	56.721	344.433	65.500	100.000
136.500	7.779	3912.679	29.187	36.355	2.000	56.891	344.401	65.500	100.000
136.600	8.420	3743.331	29.188	36.365	2.000	58.302	344.295	65.500	100.000
136.700	9.031	3634.364	29.187	36.369	2.000	59.880	344.162	65.500	100.000
136.800	9.611	3542.072	29.187	36.370	2.000	61.402	344.033	65.500	100.000
136.900	10.193	3471.708	29.187	36.371	2.000	63.061	343.895	65.500	100.000
137.000	10.778	3427.560	29.187	36.380	2.000	65.403	343.718	65.500	100.000
137.100	11.386	3415.797	29.187	36.407	2.000	68.518	343.485	65.500	100.000
137.200	11.969	3423.218	29.187	36.434	2.000	71.548	343.250	65.500	100.000
137.300	12.527	3435.119	29.187	36.446	2.000	74.870	343.016	65.500	100.000
137.400	13.116	3430.741	29.187	36.450	2.000	78.331	342.783	65.500	100.000
137.500	13.711	3427.178	29.187	36.450	2.000	81.275	342.557	65.500	100.000
137.600	14.297	3445.073	29.187	36.451	2.000	84.838	342.316	65.500	100.000
137.700	14.906	3450.595	29.187	36.453	2.000	88.125	342.070	65.500	100.000
137.800	15.513	3438.479	29.186	36.476	2.000	90.863	341.840	65.500	100.000
137.900	16.073	3443.072	29.186	36.507	2.000	94.044	341.608	65.500	100.000
138.000	16.630	3442.591	29.186	36.524	2.000	97.463	341.358	65.500	100.000
138.100	17.210	3439.041	29.186	36.530	2.000	100.672	341.104	65.500	100.000
138.200	17.788	3457.731	29.186	36.531	2.000	103.603	340.863	65.500	100.000
138.300	18.375	3458.159	29.186	36.532	2.000	106.450	340.633	65.500	100.000
138.400	18.968	3447.348	29.186	36.534	2.000	109.605	340.409	65.500	100.000
138.500	19.555	3438.928	29.186	36.552	2.000	112.871	340.171	65.500	100.000
138.600	20.134	3444.377	29.186	36.581	2.000	116.309	339.897	65.500	100.000
138.700	20.719	3463.263	29.186	36.598	2.000	119.583	339.633	65.500	100.000
138.800	21.289	3453.318	29.186	36.605	2.000	122.681	339.396	65.500	100.000
138.900	21.836	3438.999	29.186	36.608	2.000	125.826	339.148	65.500	100.000
139.000	22.415	3446.548	29.186	36.608	2.000	129.151	338.891	65.500	100.000
139.100	23.008	3465.500	29.186	36.609	2.000	132.417	338.627	65.500	100.000
139.200	23.596	3466.200	29.186	36.618	2.000	135.892	338.352	65.500	100.000
139.300	24.168	3449.015	29.185	36.643	2.000	139.257	338.089	65.500	100.000
139.400	24.748	3458.963	29.185	36.667	2.000	142.580	337.833	65.500	100.000
139.500	25.348	3480.866	29.185	36.678	2.000	145.588	337.603	65.500	100.000
139.600	25.927	3451.736	29.185	36.683	2.000	147.396	337.437	65.500	100.000
139.700	26.506	3395.847	29.185	36.684	2.000	148.500	337.310	65.500	100.000
139.800	27.075	3372.448	29.185	36.684	2.000	149.615	337.185	65.500	100.000
139.900	27.604	3336.237	29.185	36.691	2.000	150.101	337.104	65.500	100.000
140.000	28.138	3262.603	29.185	36.714	2.000	150.871	336.999	65.500	100.000
140.100	28.687	3228.998	29.185	36.738	2.000	151.414	336.924	65.500	100.000
140.200	29.218	3198.655	29.185	36.748	2.000	151.818	336.842	65.500	100.000
140.300	29.730	3128.227	29.185	36.751	2.000	152.338	336.759	65.500	100.000
140.400	30.214	3091.032	29.185	36.753	2.000	152.224	336.719	65.500	100.000
140.500	30.696	3064.067	29.185	36.754	2.000	152.479	336.647	65.500	100.000
140.600	31.190	2999.161	29.185	36.756	2.000	152.520	336.616	65.500	100.000
140.700	31.679	2969.152	29.185	36.772	2.000	152.726	336.559	65.500	100.000
140.800	32.166	2931.094	29.184	36.798	2.000	152.416	336.529	65.500	100.000
140.900	32.615	2869.576	29.184	36.814	2.000	152.390	336.481	65.500	100.000
141.000	33.064	2848.492	29.185	36.820	2.000	152.126	336.449	65.500	100.000
141.100	33.553	2791.619	29.184	36.821	2.000	151.665	336.443	65.500	100.000
141.200	33.993	2745.412	29.184	36.821	2.000	151.872	336.388	65.500	100.000
141.300	34.431	2741.043	29.184	36.824	2.000	152.282	336.295	65.500	100.000
141.400	34.861	2682.848	29.184	36.837	2.000	150.514	336.337	65.500	100.000
141.500	35.278	2628.734	29.184	36.861	2.000	149.217	336.368	65.500	100.000
141.600	35.696	2587.290	29.184	36.878	2.000	149.324	336.330	65.500	100.000
141.700	36.117	2553.139	29.184	36.883	2.000	149.704	336.288	65.500	100.000
141.800	36.504	2547.118	29.184	36.885	2.000	148.604	336.290	65.500	100.000
141.900	36.888	2478.444	29.184	36.886	2.000	148.506	336.256	65.500	100.000
142.000	37.284	2442.386	29.184	36.886	2.000	145.547	336.380	65.500	100.000
142.100	37.677	2427.120	29.184	36.893	2.000	149.110	336.176	65.500	100.000
142.200	38.066	2445.893	29.184	36.913	2.000	153.324	335.937	65.500	100.000
142.300	38.456	2457.592	29.184	36.934	2.000	153.366	335.897	65.500	100.000
142.400	38.844	2415.367	29.184	36.941	2.000	153.410	335.861	65.500	100.000
142.500	39.240	2409.948	29.184	36.944	2.000	153.580	335.821	65.500	100.000
142.600	39.626	2377.061	29.184	36.945	2.000	153.607	335.785	65.004	100.000
142.700	39.997	2363.700	29.184	36.946	2.000	153.482	335.757	65.000	100.000
142.800	40.358	2330.243	29.183	36.951	2.000	153.466	335.720	65.000	100.000
142.900	40.729	2311.323	29.183	36.968	2.000	153.524	335.682	65.000	100.000
143.000	41.087	2291.658	29.183	36.988	2.000	153.479	335.649	65.000	100.000
143.100	41.460	2263.082	29.183	36.998	2.000	153.378	335.616	65.000	100.000
143.200	41.794	2245.669	29.183	37.001	2.000	153.173	335.595	65.000	100.000
143.300	42.133	2219.823	29.183	37.003	2.000	152.959	335.572	65.000	100.000
143.400	42.477	2203.910	29.183	37.003	2.000	152.689	335.552	65.000	100.000
143.500	42.815	2170.682	29.183	37.005	2.000	152.426	335.538	65.000	100.000
143.600	43.161	2157.939	29.183	37.016	2.000	152.207	335.516	65.000	100.000
143.700	43.486	2133.175	29.183	37.037	2.000	152.229	335.482	65.000	100.000
143.800	43.792	2121.632	29.183	37.050	2.000	152.503	335.436	65.000	100.000
143.900	44.132	2095.352	29.183	37.055	2.000	152.740	335.386	65.000	100.000
144.000	44.453	2084.509	29.183	37.057	2.000	152.388	335.358	65.000	86.083
144.100	44.714	1995.617	29.183	37.058	2.000	140.264	335.974	65.000	70.900
144.200	44.910	1720.713	29.183	37.060	2.000	115.146	337.451	65.000	58.088
144.300	45.072	1304.382	29.183	37.068	2.000	91.834	338.969	65.000	51.648
144.400	45.186	1060.004	29.183	37.088	2.000	80.480	339.790	65.000	51.600
144.500	45.332	993.255	29.183	37.101	2.000	78.089	340.003	65.000	51.600
144.600	45.462	983.671	29.183	37.106	2.000	76.592	340.088	65.000	48.429
144.700	45.558	906.512	29.183	37.107	2.000	67.561	340.613	65.000	41.269
144.800	45.642	734.729	29.183	37.108	2.000	57.218	341.309	65.000	40.012
144.900	45.707	634.482	29.183	37.108	2.000	55.377	341.459	65.000	44.353
145.000	45.819	703.405	29.183	37.113	2.000	62.669	341.017	65.000	47.566
145.100	45.949	845.439	29.183	37.127	2.000	69.963	340.583	65.000	49.577
145.200	46.061	900.609	29.183	37.144	2.000	73.322	340.379	65.000	49.995
145.300	46.209	938.509	29.183	37.151	2.000	74.799	340.290	65.000	50.790
145.400	46.340	949.907	29.183	37.153	2.000	77.851	340.096	65.000	52.758
145.500	46.454	1005.483	29.183	37.154	2.000	80.857	339.906	65.000	53.589
145.600	46.597	1020.743	29.183	37.155	2.000	83.098	339.762	65.000	54.783
145.700	46.742	1059.018	29.183	37.158	2.000	85.560	339.589	65.000	55.596
145.800	46.887	1075.491	29.183	37.170	2.000	87.106	339.470	65.000	55.600
145.900	47.033	1092.093	29.183	37.187	2.000	87.529	339.437	65.000	55.600
146.000	47.200	1080.820	29.183	37.193	2.000	87.668	339.423	65.000	55.600
146.100	47.378	1081.470	29.183	37.197	2.000	87.814	339.404	65.000	55.600
146.200	47.524	1080.953	29.182	37.197	2.000	87.832	339.391	65.000	55.600
146.300	47.671	1066.834	29.183	37.197	2.000	87.878	339.366	65.000	55.600
146.400	47.815	1077.193	29.183	37.198	2.000	87.899	339.349	65.000	55.600
146.500	47.961	1063.049	29.182	37.206	2.000	87.886	339.345	65.000	55.204
146.600	48.106	1067.386	29.182	37.224	2.000	87.686	339.352	65.000	54.804
146.700	48.238	1046.341	29.182	37.234	2.000	86.247	339.417	65.000	53.620
146.800	48.349	1016.421	29.182	37.238	2.000	82.776	339.610	65.000	51.224
146.900	48.481	943.011	29.182	37.240	2.000	78.090	339.904	65.000	49.632
147.000	48.591	881.112	29.182	37.239	2.000	74.889	340.110	65.000	48.809
147.100	48.724	857.458	29.182	37.240	2.000	73.263	340.224	65.000	48.405
147.200	48.822	827.827	29.182	37.247	2.000	72.052	340.302	65.000	48.005
147.300	48.922	827.287	29.182	37.261	2.000	70.986	340.354	65.000	47.605
147.400	49.019	803.898	29.182	37.270	2.000	70.167	340.402	65.000	47.205
147.500	49.116	801.651	29.182	37.273	2.000	69.693	340.444	65.000	47.200
147.600	49.212	781.553	29.182	37.275	2.000	68.976	340.487	65.000	46.806
147.700	49.309	770.634	29.182	37.275	2.000	68.201	340.536	65.000	46.402
147.800	49.405	760.831	29.182	37.276	2.000	66.989	340.610	65.000	45.604
147.900	49.487	729.684	29.182	37.278	2.000	65.364	340.704	65.000	45.202
148.000	49.550	723.874	29.182	37.289	2.000	64.026	340.788	65.000	44.802
148.100	49.636	703.485	29.182	37.304	2.000	63.744	340.796	65.000	45.197
148.200	49.710	718.706	29.182	37.310	2.000	67.344	340.553	65.000	48.774
148.300	49.855	789.466	29.182	37.313	2.000	74.180	340.098	65.000	52.762
148.400	50.005	911.483	29.182	37.313	2.000	83.786	339.470	65.000	57.487
148.500	50.159	1054.127	29.182	37.313	2.000	93.503	338.857	65.000	60.773
148.600	50.304	1141.375	29.182	37.314	2.000	100.457	338.422	65.000	61.989
148.700	50.456	1212.711	29.182	37.324	2.000	104.841	338.129	65.000	62.792
148.800	50.660	1233.866	29.182	37.337	2.000	106.784	337.989	65.000	62.800
148.900	50.841	1244.585	29.182	37.341	2.000	107.009	337.953	65.000	62.800
149.000	51.001	1230.692	29.182	37.343	2.000	105.054	338.019	65.000	60.031
149.100	51.173	1169.069	29.182	37.345	2.000	98.503	338.372	65.000	55.683
149.200	51.270	1077.539	29.182	37.345	2.000	89.803	338.900	65.000	52.834
149.300	51.376	953.844	29.182	37.345	2.000	84.317	339.262	65.000	52.405
149.400	51.513	918.331	29.182	37.350	2.000	82.831	339.374	65.000	52.400
149.500	51.623	916.947	29.182	37.365	2.000	82.683	339.393	65.000	52.400
149.600	51.759	902.503	29.182	37.374	2.000	82.013	339.422	65.000	51.611
149.700	51.857	896.848	29.182	37.378	2.000	79.828	339.533	65.000	50.008
149.800	51.953	845.728	29.182	37.378	2.000	76.435	339.743	65.000	48.408
149.900	52.050	807.750	29.182	37.378	2.000	73.775	339.923	65.000	48.001
150.000	52.147	778.870	29.182	37.379	2.000	72.873	339.986	65.000	48.000
150.100	52.235	766.609	29.182	37.383	2.000	72.429	340.009	65.000	47.603
150.200	52.294	765.466	29.182	37.397	2.000	70.477	340.108	65.000	45.614
150.300	52.379	715.243	29.182	37.407	2.000	65.828	340.375	65.000	42.843
150.400	52.430	641.633	29.182	37.411	2.000	59.782	340.759	64.512	40.848
150.500	52.479	572.574	29.182	37.411	2.000	54.869	341.094	64.500	40.007
150.600	52.527	506.857	29.182	37.411	2.000	52.892	341.242	64.500	40.000
150.700	52.574	513.201	29.182	37.413	2.000	52.951	341.248	64.500	40.388
150.800	52.624	515.462	29.182	37.415	2.000	54.145	341.172	64.500	41.587
150.900	52.672	537.918	29.182	37.424	2.000	56.535	341.023	64.500	42.388
151.000	52.722	585.141	29.182	37.438	2.000	58.576	340.905	64.500	42.796
151.100	52.779	586.643	29.182	37.443	2.000	59.257	340.862	64.500	42.800
151.200	52.866	599.610	29.182	37.444	2.000	59.234	340.866	64.500	42.405
151.300	52.915	591.152	29.182	37.445	2.000	59.156	340.874	64.500	42.400
151.400	52.963	578.550	29.182	37.447	2.000	59.185	340.870	64.500	42.787
151.500	53.014	590.510	29.182	37.449	2.000	59.943	340.821	64.500	43.589
151.600	53.072	597.038	29.182	37.456	2.000	61.118	340.746	64.500	43.600
151.700	53.158	623.490	29.182	37.471	2.000	61.781	340.700	64.500	43.600
151.800	53.210	626.759	29.182	37.478	2.000	61.678	340.691	64.500	43.600
151.900	53.267	610.749	29.182	37.480	2.000	61.832	340.672	64.500	43.998
152.000	53.357	625.881	29.182	37.480	2.000	64.516	340.481	64.500	47.180
152.100	53.413	668.526	29.182	37.479	2.000	69.260	340.182	64.500	47.995
152.200	53.511	737.510	29.182	37.481	2.000	72.747	339.966	64.500	48.794
152.300	53.608	771.008	29.182	37.485	2.000	74.440	339.841	64.500	49.594
152.400	53.704	770.049	29.182	37.502	2.000	75.953	339.739	64.500	49.600
152.500	53.795	789.701	29.182	37.514	2.000	74.015	339.821	64.500	45.239
152.600	53.845	735.528	29.182	37.517	2.000	63.979	340.418	64.500	40.444
152.700	53.887	555.092	29.182	37.519	2.000	53.023	341.104	64.500	36.835
152.800	53.888	453.116	29.182	37.519	2.000	43.995	341.663	64.500	32.840
152.900	53.888	329.336	29.182	37.519	2.000	32.997	342.360	64.500	28.447
153.000	53.879	169.526	29.182	37.524	2.000	24.821	342.928	64.500	27.609
153.100	53.837	111.632	29.182	37.540	2.000	22.884	343.107	64.500	27.995
153.200	53.837	111.686	29.182	37.553	2.000	24.785	343.004	64.500	29.976
153.300	53.836	159.928	29.182	37.556	2.000	29.151	342.743	64.500	32.331
153.400	53.836	244.977	29.182	37.559	2.000	34.235	342.451	64.500	33.563
153.500	53.836	273.724	29.182	37.559	2.000	36.680	342.318	64.500	33.600
153.600	53.837	300.285	29.182	37.560	2.000	36.878	342.317	64.500	33.600
153.700	53.840	297.157	29.182	37.559	2.000	36.824	342.328	64.500	33.600
153.800	53.860	282.766	29.182	37.560	2.000	36.881	342.330	64.500	33.600
153.900	53.842	293.756	29.182	37.560	2.000	36.834	342.339	64.500	33.600
154.000	53.887	287.282	29.182	37.560	2.000	36.868	342.341	64.500	33.600
154.100	53.887	292.943	29.182	37.561	2.000	36.873	342.340	64.500	33.600
154.200	53.886	300.966	29.182	37.574	2.000	36.614	342.356	64.500	33.203
154.300	53.887	288.240	29.182	37.593	2.000	36.218	342.388	64.500	33.200
154.400	53.886	282.029	29.182	37.600	2.000	35.877	342.414	64.500	33.200
154.500	53.892	287.265	29.182	37.603	2.000	35.843	342.421	64.500	33.200
154.600	53.930	278.040	29.182	37.604	2.000	36.242	342.407	64.500	33.596
154.700	53.911	297.081	29.182	37.605	2.000	36.794	342.375	64.500	33.996
154.800	53.936	298.338	29.182	37.605	2.000	38.632	342.236	64.500	36.771
154.900	53.986	337.006	29.182	37.615	2.000	47.484	341.667	64.500	41.945
155.000	54.037	510.873	29.182	37.636	2.000	58.136	340.970	64.500	47.142
155.100	54.094	617.498	29.182	37.645	2.000	69.841	340.234	64.500	51.153
155.200	54.232	786.739	29.182	37.649	2.000	78.478	339.701	64.500	51.595
155.300	54.332	841.441	29.182	37.650	2.000	80.477	339.554	64.500	51.995
155.400	54.426	832.746	29.182	37.651	2.000	81.240	339.491	64.500	52.000
155.500	54.525	838.801	29.182	37.651	2.000	82.215	339.405	64.500	53.183
155.600	54.624	862.092	29.182	37.655	2.000	84.136	339.251	64.500	54.383
155.700	54.723	872.606	29.182	37.676	2.000	87.036	339.040	64.500	55.594
155.800	54.824	930.045	29.182	37.689	2.000	89.793	338.849	64.500	56.774
155.900	54.969	937.920	29.182	37.695	2.000	92.781	338.629	64.500	58.391
156.000	55.111	973.598	29.182	37.696	2.000	96.696	338.360	64.500	59.593
156.100	55.212	1046.284	29.182	37.697	2.000	99.379	338.176	64.500	59.997
156.200	55.360	1029.699	29.182	37.698	2.000	100.154	338.100	64.500	59.603
156.300	55.500	1047.634	29.182	37.701	2.000	100.257	338.067	64.500	59.600
156.400	55.647	1055.743	29.182	37.722	2.000	100.207	338.044	64.500	59.600
156.500	55.747	1015.048	29.181	37.739	2.000	99.738	338.050	64.500	58.807
156.600	55.890	1017.854	29.181	37.744	2.000	94.947	338.300	64.500	54.044
156.700	55.987	974.881	29.182	37.747	2.000	88.396	338.703	64.500	53.208
156.800	56.084	853.534	29.181	37.747	2.000	85.325	338.911	64.500	53.200
156.900	56.183	837.438	29.181	37.747	2.000	84.462	338.958	64.500	53.200
157.000	56.277	827.029	29.182	37.749	2.000	81.809	339.082	64.500	49.245
157.100	56.372	785.100	29.181	37.761	2.000	74.105	339.528	64.500	45.247
157.200	56.422	696.103	29.181	37.783	2.000	66.644	340.025	64.500	44.805
157.300	56.472	618.872	29.181	37.791	2.000	64.607	340.173	64.500	45.590
157.400	56.524	611.606	29.181	37.794	2.000	68.226	339.933	64.500	48.691
157.500	56.619	674.686	29.181	37.794	2.000	72.643	339.668	64.500	48.800
157.600	56.667	711.072	29.181	37.796	2.000	74.160	339.587	64.500	48.800
157.700	56.764	685.693	29.181	37.796	2.000	74.676	339.538	64.500	49.596
157.800	56.820	708.243	29.181	37.806	2.000	76.478	339.403	64.500	51.590
157.900	56.912	750.119	29.182	37.829	2.000	80.705	339.125	64.500	53.987
158.000	57.010	793.543	29.182	37.839	2.000	85.462	338.818	64.500	55.193
158.100	57.107	865.114	29.181	37.843	2.000	89.015	338.584	64.500	56.392
158.200	57.253	887.237	29.182	37.844	2.000	91.296	338.418	64.500	56.797
158.300	57.349	911.387	29.182	37.845	2.000	93.602	338.246	64.500	58.388
158.400	57.447	957.757	29.181	37.845	2.000	96.646	338.040	64.500	59.569
158.500	57.594	984.951	29.181	37.848	2.000	99.952	337.822	64.500	60.789
158.600	57.741	1006.754	29.182	37.871	2.000	102.494	337.643	64.500	61.593
158.700	57.836	1033.756	29.181	37.884	2.000	104.436	337.504	64.500	61.996
158.800	57.988	1036.572	29.182	37.891	2.000	105.566	337.414	64.500	61.608
158.900	58.085	1038.522	29.181	37.894	2.000	99.261	337.713	64.500	52.894
159.000	58.181	976.965	29.182	37.893	2.000	83.354	338.634	64.500	45.285
159.100	58.230	740.380	29.181	37.894	2.000	67.279	339.682	64.500	42.432
159.200	58.278	543.184	29.181	37.896	2.000	59.510	340.241	64.500	42.400
159.300	58.324	494.082	29.181	37.914	2.000	58.095	340.364	64.500	42.400
159.400	58.328	495.449	29.181	37.931	2.000	58.239	340.356	64.500	42.788
159.500	58.377	499.119	29.181	37.935	2.000	60.342	340.228	64.500	45.954
159.600	58.471	555.185	29.181	37.938	2.000	65.795	339.897	64.500	47.972
159.700	58.522	638.747	29.181	37.937	2.000	71.627	339.516	64.500	50.787
159.800	58.572	656.513	29.181	37.937	2.000	78.882	339.042	64.500	54.780
159.900	58.710	768.313	29.181	37.939	2.000	87.087	338.514	64.500	57.584
160.000	58.762	879.020	29.181	37.947	2.000	93.360	338.108	64.500	59.190
160.100	58.908	923.059	29.181	37.967	2.000	98.410	337.781	64.500	60.789
160.200	59.050	951.826	29.181	37.974	2.000	101.484	337.571	64.500	61.197
160.300	59.103	998.409	29.181	37.977	2.000	102.850	337.462	64.500	61.200
160.400	59.248	1001.404	29.181	37.979	2.000	103.344	337.410	64.500	61.200
160.500	59.391	978.624	29.181	37.978	2.000	103.510	337.383	64.500	61.596
160.600	59.490	997.363	29.181	37.979	2.000	103.727	337.346	64.500	61.204
160.700	59.635	1000.746	29.181	37.987	2.000	103.472	337.333	64.500	60.408
160.800	59.735	970.969	29.181	38.002	2.000	97.925	337.616	64.500	54.461
160.900	59.828	922.087	29.181	38.008	2.000	86.446	338.288	64.500	48.860
161.000	59.841	757.020	29.181	38.011	2.000	74.018	339.077	64.500	45.635
161.100	59.885	616.280	29.181	38.012	2.000	65.559	339.656	64.500	44.414
161.200	59.937	539.905	29.181	38.014	2.000	62.595	339.883	64.500	44.400
161.300	59.984	534.147	29.181	38.012	2.000	61.945	339.930	64.500	44.005
161.400	60.031	519.132	29.181	38.014	2.000	59.914	340.051	64.500	42.028
