Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
115.600	37.966	-502.949	29.237	29.737	1.000	-8.112	347.039	61.000	5.594
115.700	37.876	-367.906	29.237	29.737	1.000	-6.717	346.948	61.000	5.600
115.800	37.781	-331.878	29.237	29.738	1.000	-5.894	346.883	61.000	6.770
115.900	37.723	-328.999	29.237	29.740	1.000	-2.953	346.732	61.000	7.197
116.000	37.668	-239.753	29.237	29.740	1.000	-2.125	346.678	61.000	7.596
116.100	37.573	-241.485	29.237	29.741	1.000	-1.557	346.648	61.000	7.600
116.200	37.513	-244.624	29.237	29.740	1.000	-1.777	346.642	61.000	1.822
116.300	37.453	-233.704	29.236	29.740	1.000	-4.476	346.777	61.000	0.017
116.400	37.345	-376.381	29.237	29.740	1.000	-13.353	347.214	61.000	0.000
116.500	37.193	-579.707	29.237	29.741	1.000	-21.892	347.726	61.000	0.000
116.600	37.047	-729.218	29.237	29.745	1.000	-21.809	347.760	61.000	0.000
116.700	36.894	-667.889	29.236	29.749	1.000	-21.671	347.746	61.000	0.000
116.800	36.745	-692.993	29.237	29.749	1.000	-21.586	347.746	61.000	0.000
116.900	36.602	-686.484	29.237	29.749	1.000	-21.422	347.767	61.000	0.000
117.000	36.465	-677.867	29.237	29.750	1.000	-21.253	347.772	61.000	0.000
117.100	36.354	-695.182	29.237	29.750	1.000	-21.156	347.763	61.000	0.000
117.200	36.210	-670.940	29.237	29.752	1.000	-21.008	347.765	61.000	0.000
117.300	36.065	-696.651	29.237	29.760	1.000	-20.894	347.764	61.000	0.000
117.400	35.918	-679.054	29.237	29.767	1.000	-21.321	347.788	61.000	0.000
117.500	35.771	-736.643	29.237	29.770	1.000	-23.356	347.892	61.000	0.000
117.600	35.623	-801.372	29.237	29.772	1.000	-25.561	348.033	61.000	0.000
117.700	35.416	-872.805	29.237	29.771	1.000	-28.422	348.184	61.000	0.000
117.800	35.205	-1118.620	29.237	29.771	1.000	-35.891	348.562	61.000	0.000
117.900	34.908	-1502.962	29.237	29.774	1.000	-46.366	349.180	61.000	0.000
118.000	34.569	-1845.091	29.237	29.782	1.000	-56.358	349.761	61.000	0.000
118.100	34.100	-2205.699	29.237	29.795	1.000	-61.914	350.129	61.000	0.000
118.200	33.681	-2584.105	29.237	29.799	1.000	-61.622	350.165	61.000	0.000
118.300	33.265	-2656.196	29.237	29.800	1.000	-60.666	350.140	61.000	0.000
118.400	32.757	-2553.006	29.237	29.801	1.000	-59.505	350.106	61.000	0.000
118.500	32.285	-2574.921	29.237	29.801	1.000	-58.634	350.077	61.000	0.000
118.600	31.828	-2566.771	29.237	29.802	1.000	-57.656	350.036	61.000	0.000
118.700	31.356	-2655.487	29.237	29.808	1.000	-56.559	350.002	61.000	0.000
118.800	30.898	-2875.997	29.237	29.824	1.000	-55.504	349.957	61.000	0.000
118.900	30.379	-2881.623	29.237	29.833	1.000	-54.487	349.940	61.000	0.000
119.000	29.865	-2905.808	29.237	29.836	1.000	-53.391	349.890	61.000	0.000
119.100	29.339	-2934.103	29.237	29.837	1.000	-52.377	349.845	61.000	0.000
119.200	28.845	-2906.942	29.237	29.836	1.000	-51.388	349.809	61.000	0.000
119.300	28.318	-2932.463	29.237	29.838	1.000	-50.321	349.769	61.000	0.000
119.400	27.816	-2935.667	29.237	29.846	1.000	-49.322	349.722	61.000	0.000
119.500	27.310	-2924.972	29.236	29.868	1.000	-47.991	349.671	61.000	0.000
119.600	26.776	-2974.816	29.236	29.880	1.000	-46.926	349.615	61.000	0.000
119.700	26.243	-3007.758	29.236	29.886	1.000	-45.923	349.557	61.000	0.000
119.800	25.705	-2984.052	29.236	29.887	1.000	-44.802	349.517	61.000	0.000
119.900	25.215	-3002.452	29.236	29.888	1.000	-43.574	349.470	61.000	0.000
120.000	24.679	-3021.377	29.236	29.888	1.000	-42.534	349.418	61.000	0.000
120.100	24.149	-2988.747	29.236	29.891	1.000	-41.397	349.360	61.000	0.000
120.200	23.688	-3000.507	29.236	29.911	1.000	-40.274	349.305	61.000	0.000
120.300	23.122	-3030.949	29.236	29.933	1.000	-39.134	349.266	61.000	0.000
120.400	22.593	-3025.630	29.236	29.940	1.000	-38.026	349.205	61.000	0.000
120.500	22.051	-3011.041	29.236	29.945	1.000	-36.850	349.143	61.000	0.000
120.600	21.559	-3028.039	29.236	29.945	1.000	-35.631	349.086	61.000	0.000
120.700	21.026	-3045.209	29.236	29.945	1.000	-34.509	349.017	61.000	0.000
120.800	20.504	-3027.104	29.236	29.948	1.000	-33.405	348.954	61.000	0.000
120.900	20.000	-3022.501	29.236	29.970	1.000	-32.303	348.910	61.000	0.000
121.000	19.461	-3032.259	29.236	29.996	1.000	-31.175	348.870	61.000	0.000
121.100	18.940	-3047.530	29.236	30.006	1.000	-30.036	348.801	61.000	0.000
121.200	18.406	-3032.317	29.235	30.011	1.000	-28.982	348.741	61.000	0.000
121.300	17.914	-2984.900	29.235	30.012	1.000	-27.947	348.697	61.000	0.000
121.400	17.383	-2955.129	29.236	30.011	1.000	-26.884	348.643	61.000	0.000
121.500	16.897	-2882.424	29.235	30.012	1.000	-25.874	348.587	61.000	0.000
121.600	16.408	-2839.797	29.235	30.024	1.000	-24.889	348.522	61.000	0.000
121.700	15.941	-2692.536	29.235	30.059	1.000	-23.919	348.469	61.000	0.000
121.800	15.483	-2667.157	29.235	30.077	1.000	-22.905	348.423	61.000	0.000
121.900	15.001	-2682.119	29.235	30.083	1.000	-22.026	348.382	61.000	0.000
122.000	14.567	-2671.124	29.235	30.086	1.000	-21.256	348.343	61.000	0.000
122.100	14.152	-2707.083	29.235	30.085	1.000	-20.176	348.282	61.000	0.000
122.200	13.666	-2677.171	29.235	30.086	1.000	-19.169	348.225	61.000	0.000
122.300	13.205	-2599.373	29.235	30.097	1.000	-18.484	348.178	61.000	0.000
122.400	12.774	-2490.092	29.235	30.134	1.000	-17.273	348.132	61.000	0.000
122.500	12.361	-2376.770	29.235	30.155	1.000	-16.445	348.085	61.000	0.000
122.600	11.932	-2381.725	29.235	30.163	1.000	-15.731	348.032	61.000	0.000
122.700	11.552	-2408.651	29.235	30.166	1.000	-14.575	347.962	61.000	0.000
122.800	11.153	-2377.753	29.235	30.167	1.000	-13.300	347.890	61.000	0.000
122.900	10.717	-2479.935	29.235	30.166	1.000	-11.948	347.830	61.000	0.000
123.000	10.273	-2786.287	29.234	30.171	1.000	-10.708	347.763	61.000	0.000
123.100	9.832	-2841.545	29.234	30.201	1.000	-9.457	347.682	61.000	0.000
123.200	9.346	-2752.462	29.233	30.233	1.000	-8.219	347.613	61.000	0.000
123.300	8.910	-2708.178	29.233	30.247	1.000	-7.064	347.549	61.000	0.000
123.400	8.471	-2653.762	29.234	30.253	1.000	-6.028	347.496	61.000	0.000
123.500	8.031	-2649.058	29.234	30.254	1.000	-5.427	347.456	61.000	0.000
123.600	7.551	-2659.360	29.233	30.254	1.000	-4.909	347.426	61.000	0.000
123.700	7.101	-2681.877	29.233	30.257	1.000	-4.352	347.384	61.000	0.000
123.800	6.664	-2689.660	29.231	30.286	1.000	-3.810	347.349	61.000	0.000
123.900	6.185	-2683.823	29.231	30.325	1.000	-3.172	347.330	61.000	0.000
124.000	5.740	-2715.770	29.231	30.340	1.000	-2.609	347.290	61.000	0.000
124.100	5.302	-2686.125	29.231	30.345	1.000	-1.896	347.236	61.000	0.000
124.200	4.867	-2594.241	29.231	30.347	1.000	-0.627	347.161	61.000	0.000
124.300	4.483	-2468.444	29.231	30.347	1.000	0.393	347.108	61.000	0.000
124.400	4.098	-2326.830	29.231	30.349	1.000	0.961	347.068	61.000	0.000
124.500	3.756	-2183.959	29.230	30.361	1.000	1.479	347.039	61.000	0.000
124.600	3.465	-1983.771	29.229	30.404	1.000	1.995	347.003	61.000	0.000
124.700	3.195	-1619.614	29.229	30.427	1.000	2.433	346.957	61.000	0.000
124.800	2.973	-1260.599	29.229	30.437	1.000	2.749	346.948	61.000	0.000
124.900	2.778	-1032.708	29.229	30.441	1.000	2.869	346.955	61.000	0.000
125.000	2.632	-856.796	29.229	30.441	1.000	2.872	346.956	61.000	0.000
125.100	2.497	-844.458	29.229	30.441	1.000	2.913	346.934	61.000	0.000
125.200	2.362	-842.606	29.228	30.448	1.000	2.983	346.925	61.000	0.000
125.300	2.242	-802.356	29.227	30.496	1.000	3.052	346.910	61.000	0.000
125.400	2.111	-787.138	29.227	30.523	1.000	3.090	346.919	61.000	0.000
125.500	1.960	-788.999	29.227	30.532	1.000	3.093	346.909	61.000	0.000
125.600	1.864	-764.235	29.227	30.535	1.000	3.235	346.887	61.000	0.000
125.700	1.766	-728.491	29.227	30.538	1.000	3.415	346.870	61.000	0.000
125.800	1.621	-693.301	29.227	30.538	1.000	3.561	346.850	61.000	0.000
125.900	1.518	-651.177	29.227	30.540	1.000	3.689	346.853	61.000	0.000
126.000	1.433	-617.362	29.226	30.570	1.000	3.795	346.849	61.000	0.000
126.100	1.377	-571.719	29.225	30.610	1.000	3.913	346.846	61.000	0.000
126.200	1.284	-544.594	29.225	30.624	1.000	3.960	346.841	61.000	0.000
126.300	1.187	-518.184	29.225	30.630	1.000	4.012	346.831	61.000	0.000
126.400	1.091	-506.709	29.225	30.632	1.000	4.083	346.839	61.000	0.000
126.500	1.037	-505.734	29.225	30.632	1.000	4.113	346.841	61.000	0.000
126.600	0.942	-500.685	29.225	30.634	1.000	4.058	346.833	61.000	0.000
126.700	0.889	-505.520	29.223	30.661	1.000	4.056	346.822	61.000	0.000
126.800	0.791	-495.241	29.223	30.700	1.000	4.076	346.816	61.000	0.000
126.900	0.701	-495.787	29.223	30.718	1.000	4.043	346.824	61.000	0.000
127.000	0.647	-511.635	29.223	30.724	1.000	3.996	346.830	61.000	0.000
127.100	0.555	-540.179	29.223	30.726	1.000	3.908	346.823	61.000	0.000
127.200	0.453	-615.624	29.223	30.727	1.000	3.786	346.823	61.000	0.000
127.300	0.308	-690.024	29.223	30.726	1.000	3.685	346.825	61.000	0.000
127.400	0.206	-725.355	29.221	30.738	1.000	3.605	346.839	61.000	0.000
127.500	0.064	120.693	29.221	30.779	1.000	3.470	346.848	61.000	0.000
127.600	0.002	24.059	29.220	30.802	1.000	3.342	346.865	61.000	0.000
127.700	-0.088	-138.564	29.220	30.812	1.000	3.196	346.857	61.000	0.000
127.800	-0.048	-177.612	29.220	30.815	1.000	3.007	346.854	61.000	0.000
127.900	0.052	-206.923	29.220	30.816	1.000	2.918	346.887	61.000	0.000
128.000	0.055	-35.309	29.220	30.817	1.000	2.928	346.896	61.000	0.000
128.100	0.006	-12.209	29.219	30.822	1.000	2.940	346.862	61.000	0.000
128.200	-0.047	-12.393	29.219	30.859	1.000	2.890	346.862	61.000	0.000
128.300	0.002	-12.146	29.219	30.884	1.000	2.905	346.870	61.000	0.000
128.400	0.009	-12.218	29.219	30.894	1.000	2.916	346.875	61.000	0.000
128.500	0.008	-12.063	29.219	30.898	1.000	2.911	346.862	61.000	0.000
128.600	0.009	-12.114	29.218	30.899	1.000	2.888	346.862	61.000	0.000
128.700	-0.045	-12.186	29.219	30.899	1.000	2.901	346.864	61.000	0.000
128.800	0.003	-12.290	29.218	30.901	1.000	2.914	346.852	61.000	0.000
128.900	0.010	-12.235	29.217	30.925	1.000	2.922	346.867	61.000	0.000
129.000	0.009	-12.065	29.217	30.955	1.000	2.916	346.878	61.000	0.000
129.100	0.010	-12.145	29.217	30.969	1.000	2.911	346.885	61.000	0.000
129.200	-0.018	-12.091	29.217	30.973	1.000	2.927	346.888	61.000	0.000
129.300	0.006	-12.149	29.217	30.975	1.000	2.929	346.881	61.000	0.000
129.400	0.009	-11.996	29.217	30.975	1.000	2.928	346.878	61.000	0.000
129.500	0.009	-12.135	29.217	30.978	1.000	2.916	346.886	61.000	0.000
129.600	0.008	-12.278	29.216	30.994	1.000	2.932	346.862	61.000	0.000
129.700	0.008	-12.236	29.216	31.022	1.000	2.933	346.861	61.000	0.000
129.800	0.009	-12.036	29.216	31.034	1.000	2.928	346.855	61.000	0.000
129.900	0.009	-12.136	29.216	31.039	1.000	2.924	346.866	61.000	0.000
130.000	0.008	-11.967	29.216	31.040	1.874	2.931	346.867	61.000	0.000
130.100	0.009	-12.184	29.216	31.041	2.000	2.937	346.850	61.000	0.000
130.200	0.009	-12.144	29.216	31.042	2.000	2.934	346.850	61.000	0.000
130.300	0.009	-12.120	29.216	31.048	2.000	2.927	346.850	61.000	0.000
130.400	0.008	-12.245	29.215	31.074	2.000	2.931	346.847	61.000	0.000
130.500	0.009	-12.045	29.215	31.089	2.000	2.954	346.853	61.000	0.000
130.600	0.009	-12.381	29.215	31.096	2.000	2.931	346.846	61.000	0.000
130.700	0.008	-12.021	29.215	31.099	2.000	2.946	346.846	61.000	0.000
130.800	0.008	-12.001	29.215	31.100	2.000	2.940	346.843	61.000	0.000
130.900	0.008	-12.223	29.215	31.099	2.000	2.967	346.847	61.000	0.000
131.000	0.009	-12.172	29.214	31.104	2.000	2.940	346.857	61.000	0.000
131.100	0.009	-12.126	29.214	31.124	2.000	2.944	346.851	61.000	0.000
131.200	0.009	-12.120	29.213	31.139	2.000	2.947	346.858	61.000	0.000
131.300	0.009	-12.181	29.213	31.145	2.000	2.950	346.862	61.000	0.000
131.400	0.008	-12.162	29.213	31.149	2.000	2.945	346.869	61.000	0.000
131.500	0.009	-12.034	29.213	31.149	2.000	2.960	346.865	61.000	0.000
131.600	0.009	-12.163	29.213	31.149	2.000	2.963	346.858	61.000	0.000
131.700	0.009	-12.132	29.213	31.150	2.000	2.928	346.861	61.000	0.000
131.800	0.008	-12.239	29.213	31.161	2.000	2.949	346.856	61.000	0.000
131.900	0.008	-12.205	29.213	31.179	2.000	2.982	346.873	61.000	0.000
132.000	0.009	-12.133	29.213	31.187	2.000	2.948	346.869	61.000	0.000
132.100	0.008	-12.120	29.212	31.190	2.000	2.956	346.867	61.000	0.000
132.200	0.007	-12.180	29.213	31.191	2.000	2.966	346.851	61.000	0.000
132.300	0.008	-12.163	29.213	31.192	2.000	2.961	346.860	61.000	0.000
132.400	0.008	-12.097	29.212	31.192	2.000	2.948	346.851	61.000	0.000
132.500	0.009	-12.230	29.212	31.199	2.000	2.961	346.857	61.000	0.000
132.600	0.009	-12.293	29.212	31.212	2.000	2.980	346.850	61.000	0.000
132.700	0.010	-12.212	29.212	31.220	2.000	2.951	346.845	61.000	0.000
132.800	0.009	-12.134	29.212	31.222	2.000	2.953	346.836	61.000	0.000
132.900	0.009	-12.005	29.212	31.224	2.000	2.977	346.850	61.000	0.000
133.000	0.009	-12.062	29.212	31.223	2.000	2.953	346.850	61.000	0.000
133.100	0.009	-12.113	29.212	31.224	2.000	2.962	346.850	61.000	0.000
133.200	0.009	-12.205	29.212	31.225	2.000	2.957	346.849	61.000	0.000
133.300	0.008	-12.200	29.212	31.235	2.000	2.971	346.840	61.000	0.000
133.400	0.009	-12.049	29.212	31.243	2.000	2.951	346.853	61.000	0.000
133.500	0.008	-12.151	29.212	31.246	2.000	2.951	346.850	61.000	0.000
133.600	0.009	-12.247	29.212	31.247	2.000	2.999	346.853	61.000	0.000
133.700	0.009	-12.152	29.212	31.246	2.000	2.962	346.850	61.000	0.000
133.800	0.009	-12.066	29.212	31.246	2.000	2.950	346.852	61.000	0.000
133.900	0.010	-12.268	29.212	31.247	2.000	2.977	346.869	61.000	0.000
134.000	0.009	-12.232	29.212	31.250	2.000	2.974	346.870	61.000	0.000
134.100	0.009	-12.165	29.212	31.256	2.000	2.962	346.869	61.000	0.000
134.200	0.009	-12.265	29.212	31.259	2.000	3.049	346.822	61.000	0.000
134.300	0.009	-12.109	29.212	31.259	2.000	3.152	346.810	61.000	0.000
134.400	0.009	-12.103	29.212	31.260	2.000	3.380	346.799	61.000	0.000
134.500	0.009	-12.093	29.212	31.259	2.000	3.579	346.791	61.000	0.000
134.600	0.122	-1.174	29.211	31.259	2.000	3.734	346.783	61.000	0.000
134.700	0.167	55.981	29.211	31.263	2.000	4.001	346.765	61.000	2.763
134.800	0.315	156.405	29.211	31.264	2.000	4.837	346.726	61.000	6.672
134.900	0.478	490.470	29.211	31.265	2.000	5.728	346.676	61.000	9.929
135.000	0.665	925.392	29.211	31.266	2.000	7.362	346.578	61.000	13.911
135.100	0.929	1248.878	29.211	31.266	2.000	8.253	346.527	61.000	18.380
135.200	1.183	1406.856	29.211	31.266	2.000	9.544	346.469	61.000	21.983
135.300	1.470	1541.299	29.211	31.265	2.000	10.852	346.375	61.000	24.387
135.400	1.769	1667.417	29.210	31.265	2.000	11.867	346.307	61.000	25.182
135.500	2.096	1731.672	29.210	31.265	2.000	12.662	346.261	61.000	25.995
135.600	2.400	1739.112	29.210	31.265	2.000	13.819	346.213	61.000	30.742
135.700	2.728	1815.284	29.210	31.264	2.000	16.584	346.019	61.000	36.758
135.800	3.107	2032.347	29.210	31.264	2.000	19.334	345.865	61.000	40.369
135.900	3.498	2227.655	29.210	31.264	2.000	21.153	345.763	61.000	45.516
136.000	3.956	2346.707	29.210	31.265	2.000	25.978	345.461	61.000	53.530
136.100	4.435	2604.668	29.210	31.264	2.000	29.489	345.263	61.000	57.564
136.200	4.935	2814.955	29.210	31.261	2.000	33.073	345.060	61.000	60.768
136.300	5.464	2908.086	29.209	31.259	2.000	36.997	344.832	61.000	67.528
136.400	6.030	3041.209	29.209	31.258	2.000	42.919	344.481	61.000	73.142
136.500	6.578	3228.635	29.209	31.258	2.000	46.680	344.262	61.000	77.106
136.600	7.154	3336.643	29.209	31.258	2.000	52.193	343.912	61.000	85.103
136.700	7.772	3448.317	29.209	31.258	2.000	57.247	343.600	61.000	96.169
136.800	8.391	3567.357	29.209	31.257	2.000	61.862	343.330	61.000	99.898
136.900	9.002	3604.993	29.209	31.254	2.000	64.096	343.200	61.000	100.000
137.000	9.621	3554.379	29.209	31.251	2.000	65.737	343.072	61.000	100.000
137.100	10.223	3472.956	29.208	31.250	2.000	67.911	342.907	61.000	100.000
137.200	10.806	3430.492	29.209	31.249	2.000	71.098	342.704	61.000	100.000
137.300	11.394	3426.958	29.209	31.248	2.000	74.296	342.504	61.000	100.000
137.400	11.977	3435.884	29.209	31.249	2.000	77.321	342.303	61.000	100.000
137.500	12.544	3438.522	29.209	31.249	2.000	80.810	342.086	61.000	100.000
137.600	13.140	3431.506	29.208	31.245	2.000	84.162	341.869	61.000	100.000
137.700	13.734	3430.923	29.208	31.241	2.000	86.219	341.674	61.000	100.000
137.800	14.319	3450.925	29.208	31.238	2.000	89.980	341.451	61.000	100.000
137.900	14.887	3455.276	29.208	31.236	2.000	93.311	341.222	61.000	100.000
138.000	15.462	3444.198	29.208	31.236	2.000	96.503	341.018	61.000	100.000
138.100	16.051	3452.855	29.208	31.236	2.000	99.664	340.810	61.000	100.000
138.200	16.622	3447.483	29.208	31.236	2.000	103.050	340.605	61.000	100.000
138.300	17.211	3440.763	29.208	31.233	2.000	106.658	340.367	61.000	100.000
138.400	17.807	3466.209	29.208	31.227	2.000	109.784	340.145	61.000	100.000
138.500	18.409	3458.161	29.208	31.224	2.000	112.847	339.936	61.000	100.000
138.600	18.980	3458.775	29.208	31.222	2.000	115.715	339.758	61.000	100.000
138.700	19.556	3444.938	29.208	31.222	2.000	118.744	339.535	61.000	100.000
138.800	20.137	3445.766	29.208	31.222	2.000	122.041	339.316	61.000	100.000
138.900	20.727	3465.462	29.208	31.222	2.000	125.194	339.106	61.000	100.000
139.000	21.308	3462.654	29.208	31.220	2.000	128.566	338.883	61.000	100.000
139.100	21.880	3456.978	29.207	31.213	2.000	131.823	338.638	61.000	100.000
139.200	22.488	3451.396	29.207	31.205	2.000	135.286	338.402	61.000	100.000
139.300	23.079	3469.862	29.207	31.202	2.000	138.928	338.154	61.000	100.000
139.400	23.665	3475.454	29.207	31.200	2.000	142.045	337.962	61.000	100.000
139.500	24.246	3459.215	29.207	31.200	2.000	145.522	337.707	61.000	100.000
139.600	24.829	3469.826	29.207	31.201	2.000	148.637	337.483	61.000	100.000
139.700	25.391	3486.524	29.207	31.199	2.000	150.729	337.311	61.000	100.000
139.800	25.953	3452.394	29.207	31.191	2.000	152.205	337.186	61.000	100.000
139.900	26.537	3396.511	29.207	31.181	2.000	152.918	337.103	61.000	100.000
140.000	27.094	3379.591	29.207	31.177	2.000	154.091	337.004	61.000	100.000
140.100	27.634	3335.506	29.207	31.176	2.000	154.590	336.905	61.000	100.000
140.200	28.170	3260.074	29.207	31.176	2.000	154.845	336.852	61.000	100.000
140.300	28.703	3231.009	29.207	31.175	2.000	156.044	336.750	61.000	100.000
140.400	29.235	3200.768	29.207	31.175	2.000	155.541	336.702	61.000	100.000
140.500	29.739	3131.660	29.207	31.167	2.000	155.867	336.649	61.000	100.000
140.600	30.215	3098.897	29.207	31.154	2.000	156.387	336.573	61.000	100.000
140.700	30.738	3063.219	29.207	31.146	2.000	156.621	336.499	61.000	100.000
140.800	31.248	3000.367	29.207	31.142	2.000	155.941	336.503	61.000	100.000
140.900	31.704	2971.977	29.207	31.142	2.000	155.870	336.481	61.000	100.000
141.000	32.171	2926.227	29.207	31.142	2.000	156.075	336.434	61.000	100.000
141.100	32.658	2877.247	29.207	31.141	2.000	156.413	336.368	61.000	100.000
141.200	33.116	2859.828	29.207	31.134	2.000	156.215	336.342	61.000	100.000
141.300	33.575	2805.003	29.206	31.120	2.000	156.722	336.250	61.000	100.000
141.400	34.026	2773.994	29.206	31.108	2.000	155.971	336.242	61.000	100.000
141.500	34.473	2741.893	29.206	31.103	2.000	154.493	336.289	60.504	100.000
141.600	34.911	2676.623	29.206	31.102	2.000	155.491	336.202	60.500	100.000
141.700	35.318	2668.106	29.207	31.101	2.000	154.607	336.203	60.500	100.000
141.800	35.741	2622.786	29.206	31.101	2.000	152.380	336.263	60.500	100.000
141.900	36.153	2558.197	29.206	31.096	2.000	150.342	336.342	60.500	100.000
142.000	36.541	2510.239	29.206	31.078	2.000	151.339	336.246	60.500	100.000
142.100	36.932	2480.433	29.206	31.061	2.000	152.128	336.129	60.500	100.000
142.200	37.315	2460.316	29.206	31.053	2.000	152.040	336.152	60.500	100.000
142.300	37.736	2438.853	29.206	31.050	2.000	156.983	335.925	60.500	100.000
142.400	38.153	2470.058	29.206	31.049	2.000	157.477	335.862	60.500	100.000
142.500	38.543	2456.459	29.206	31.049	2.000	157.544	335.810	60.500	100.000
142.600	38.933	2431.133	29.206	31.046	2.000	157.612	335.774	60.500	100.000
142.700	39.300	2412.887	29.206	31.027	2.000	157.680	335.735	60.500	100.000
142.800	39.667	2389.066	29.206	31.005	2.000	157.490	335.717	60.500	100.000
142.900	40.058	2369.597	29.206	30.994	2.000	157.387	335.688	60.500	100.000
143.000	40.420	2335.453	29.206	30.990	2.000	157.467	335.666	60.500	100.000
143.100	40.782	2318.894	29.206	30.989	2.000	157.421	335.629	60.500	100.000
143.200	41.146	2291.463	29.206	30.987	2.000	157.294	335.600	60.500	100.000
143.300	41.514	2274.087	29.206	30.987	2.000	157.195	335.565	60.500	100.000
143.400	41.875	2247.977	29.206	30.972	2.000	156.847	335.550	60.500	100.000
143.500	42.218	2229.810	29.206	30.944	2.000	156.564	335.537	60.500	100.000
143.600	42.560	2207.694	29.206	30.925	2.000	156.390	335.521	60.500	100.000
143.700	42.899	2188.983	29.206	30.918	2.000	156.257	335.498	60.500	100.000
143.800	43.238	2161.746	29.206	30.915	2.000	156.250	335.453	60.500	100.000
143.900	43.579	2144.667	29.206	30.914	2.000	156.539	335.418	60.500	100.000
144.000	43.892	2127.605	29.206	30.914	2.000	156.672	335.383	60.500	100.000
144.100	44.208	2115.847	29.206	30.913	2.000	156.862	335.348	60.500	100.000
144.200	44.548	2098.179	29.206	30.913	2.000	156.940	335.309	60.500	100.000
144.300	44.865	2084.385	29.206	30.913	2.000	156.632	335.289	60.500	90.111
144.400	45.165	2065.572	29.206	30.912	2.000	152.412	335.453	60.500	76.168
144.500	45.459	1994.688	29.206	30.896	2.000	137.548	336.203	60.500	72.049
144.600	45.721	1824.337	29.206	30.858	2.000	128.623	336.730	60.500	71.210
144.700	45.944	1658.694	29.206	30.828	2.000	125.491	336.903	60.500	71.200
144.800	46.168	1601.695	29.206	30.816	2.000	124.749	336.937	60.500	69.266
144.900	46.406	1575.559	29.206	30.813	2.000	120.081	337.170	60.500	65.616
145.000	46.617	1522.820	29.206	30.812	2.000	112.694	337.575	60.500	62.415
145.100	46.809	1421.839	29.206	30.811	2.000	105.796	337.942	60.500	59.217
145.200	46.981	1318.622	29.206	30.804	2.000	98.447	338.347	60.500	54.928
145.300	47.151	1210.512	29.206	30.767	2.000	89.072	338.851	60.500	51.223
145.400	47.293	1087.608	29.206	30.722	2.000	82.521	339.253	60.500	50.810
145.500	47.412	989.937	29.206	30.701	2.000	81.132	339.361	60.500	51.195
145.600	47.537	951.905	29.206	30.694	2.000	82.266	339.313	60.500	51.978
145.700	47.659	966.166	29.206	30.691	2.000	83.376	339.260	60.500	52.000
145.800	47.798	977.812	29.206	30.690	2.000	83.562	339.249	60.500	51.610
145.900	47.923	981.392	29.206	30.684	2.000	83.409	339.267	60.500	51.600
146.000	48.046	971.538	29.206	30.646	2.000	83.106	339.277	60.500	51.600
146.100	48.188	970.769	29.206	30.592	2.000	83.074	339.283	60.500	51.207
146.200	48.330	963.370	29.206	30.565	2.000	82.366	339.336	60.500	51.596
146.300	48.454	951.736	29.206	30.556	2.000	83.066	339.277	60.500	51.600
146.400	48.577	951.446	29.206	30.553	2.000	83.618	339.250	60.500	51.600
146.500	48.703	958.113	29.206	30.551	2.000	83.608	339.250	60.500	51.600
146.600	48.804	963.105	29.206	30.550	2.000	82.968	339.284	60.500	50.825
146.700	48.919	945.750	29.206	30.524	2.000	80.636	339.363	60.500	48.432
146.800	49.040	918.430	29.206	30.467	2.000	75.514	339.652	60.500	46.442
146.900	49.140	856.130	29.206	30.422	2.000	70.499	339.951	60.500	44.807
147.000	49.236	792.012	29.206	30.407	2.000	66.926	340.176	60.500	43.605
147.100	49.330	740.378	29.206	30.401	2.000	65.226	340.278	60.500	43.600
147.200	49.406	701.562	29.206	30.399	2.000	64.983	340.294	60.500	43.998
147.300	49.479	700.294	29.206	30.398	2.000	66.065	340.251	60.500	45.189
147.400	49.576	705.635	29.206	30.373	2.000	68.031	340.154	60.500	45.597
147.500	49.672	733.638	29.206	30.312	2.000	69.073	340.096	60.500	45.600
147.600	49.770	745.452	29.206	30.260	2.000	69.317	340.081	60.500	45.600
147.700	49.851	748.307	29.206	30.239	2.000	70.641	339.990	60.500	47.182
147.800	49.938	765.646	29.206	30.232	2.000	73.477	339.832	60.500	47.590
147.900	50.047	797.017	29.206	30.231	2.000	74.442	339.801	60.005	47.600
148.000	50.152	813.237	29.206	30.230	2.000	74.945	339.766	60.000	48.392
148.100	50.281	812.878	29.206	30.214	2.000	75.849	339.702	60.000	48.400
148.200	50.397	833.022	29.206	30.141	2.000	76.380	339.660	60.000	48.796
148.300	50.499	826.350	29.206	30.081	2.000	76.754	339.643	60.000	48.800
148.400	50.603	837.288	29.206	30.057	2.000	77.025	339.617	60.000	48.800
148.500	50.703	836.662	29.206	30.049	2.000	77.106	339.604	60.000	48.800
148.600	50.842	826.588	29.206	30.046	2.000	76.977	339.607	60.000	48.405
148.700	50.907	832.332	29.206	30.046	2.000	76.790	339.603	60.000	48.400
148.800	51.047	814.076	29.206	30.028	2.000	76.782	339.604	60.000	48.400
148.900	51.110	826.898	29.206	29.936	2.000	76.561	339.614	60.000	48.400
149.000	51.210	806.575	29.206	29.882	2.000	75.198	339.689	60.000	46.409
