Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
166.000	59.489	-169.953	29.169	42.877	2.000	0.890	338.923	48.500	19.200
166.100	59.384	-167.134	29.169	42.876	2.000	1.203	338.939	48.500	19.200
166.200	59.302	-161.081	29.169	42.875	2.000	2.972	338.849	48.500	19.595
166.300	59.249	-151.751	29.169	42.874	2.000	3.228	338.841	48.500	19.600
166.400	59.156	-124.708	29.169	42.847	2.000	3.108	338.864	48.500	19.600
166.500	59.098	-118.631	29.169	42.809	2.000	3.082	338.878	48.500	19.600
166.600	59.002	-160.268	29.169	42.791	2.000	3.336	338.872	48.500	19.991
166.700	58.915	-134.238	29.169	42.785	2.000	4.327	338.819	48.500	20.397
166.800	58.848	-112.926	29.169	42.783	2.000	4.834	338.823	48.500	19.216
166.900	58.793	-103.684	29.169	42.782	2.000	3.437	338.912	48.500	17.213
167.000	58.694	-155.317	29.169	42.777	2.000	0.176	339.115	48.500	16.803
167.100	58.610	-192.044	29.170	42.741	2.000	-1.477	339.257	48.500	16.800
167.200	58.541	-198.229	29.169	42.695	2.000	-1.142	339.250	48.500	16.800
167.300	58.441	-195.382	29.169	42.679	2.000	-1.081	339.253	48.500	16.800
167.400	58.362	-203.053	29.169	42.673	2.000	-1.082	339.282	48.500	16.800
167.500	58.290	-188.592	29.169	42.671	2.000	-0.860	339.285	48.500	16.800
167.600	58.197	-176.052	29.169	42.669	2.000	-0.725	339.279	48.500	17.190
167.700	58.117	-182.856	29.170	42.665	2.000	-0.179	339.256	48.500	18.782
167.800	58.053	-188.578	29.170	42.638	2.000	1.064	339.202	48.500	19.189
167.900	57.978	-176.670	29.170	42.581	2.000	1.225	339.224	48.500	18.805
168.000	57.874	-149.700	29.171	42.551	2.000	2.621	339.149	48.500	19.195
168.100	57.814	-125.128	29.171	42.541	2.000	3.350	339.104	48.500	19.984
168.200	57.755	-106.629	29.171	42.537	2.000	4.874	339.031	48.500	20.790
168.300	57.678	-93.579	29.171	42.535	2.000	5.918	338.973	48.500	20.800
168.400	57.618	-104.640	29.171	42.532	2.000	6.355	338.960	48.500	20.800
168.500	57.562	-114.906	29.172	42.506	2.000	6.329	338.971	48.500	20.405
168.600	57.485	-113.859	29.173	42.441	2.000	6.324	338.970	48.500	20.798
168.700	57.426	-108.480	29.172	42.402	2.000	6.858	338.940	48.500	22.779
168.800	57.389	-74.629	29.172	42.388	2.000	11.052	338.671	48.500	30.588
168.900	57.349	25.482	29.172	42.384	2.000	18.905	338.168	48.500	32.786
169.000	57.359	180.936	29.172	42.382	2.000	36.909	337.068	48.500	35.953
169.100	57.402	335.173	29.173	42.382	2.000	43.840	336.689	48.500	37.182
169.200	57.420	377.294	29.173	42.366	2.000	45.303	336.590	48.500	37.977
169.300	57.457	405.937	29.175	42.306	2.000	49.591	336.289	48.500	41.894
169.400	57.498	478.692	29.175	42.246	2.000	58.132	335.757	48.500	43.573
169.500	57.527	559.209	29.175	42.223	2.000	60.481	335.636	48.500	43.600
169.600	57.596	559.190	29.175	42.215	2.000	60.207	335.615	48.500	41.622
169.700	57.595	498.787	29.175	42.213	2.000	52.119	336.013	48.500	34.109
169.800	57.582	339.256	29.175	42.211	2.000	32.783	337.120	48.500	24.907
169.900	57.521	85.466	29.175	42.200	2.000	12.801	338.365	48.500	19.698
170.000	57.463	-96.456	29.177	42.144	2.000	4.787	338.957	48.500	18.810
170.100	57.375	-125.998	29.178	42.071	2.000	3.024	339.110	48.500	18.800
170.200	57.321	-121.683	29.178	42.044	2.000	2.685	339.156	48.500	18.800
170.300	57.241	-131.272	29.178	42.034	2.000	2.730	339.184	48.500	18.800
170.400	57.173	-128.995	29.178	42.031	2.000	2.858	339.186	48.500	18.800
170.500	57.082	-124.353	29.178	42.028	2.000	2.868	339.204	48.500	18.800
170.600	57.034	-126.145	29.178	42.025	2.000	3.098	339.196	48.500	19.589
170.700	56.986	-103.015	29.179	41.989	2.000	4.984	339.073	48.500	23.177
170.800	56.939	-49.211	29.179	41.902	2.000	11.308	338.697	48.500	27.172
170.900	56.909	35.159	29.180	41.856	2.000	19.726	338.142	48.500	32.365
171.000	56.911	182.393	29.180	41.839	2.000	34.836	337.275	48.500	33.591
171.100	56.911	298.207	29.180	41.833	2.000	37.510	337.120	48.500	34.791
171.200	56.913	296.509	29.180	41.832	2.000	39.474	336.995	48.500	36.375
171.300	56.931	333.213	29.180	41.829	2.000	44.543	336.650	48.500	38.780
171.400	56.966	405.099	29.180	41.801	2.000	50.227	336.334	48.500	38.800
171.500	57.010	426.874	29.181	41.709	2.000	50.217	336.315	48.500	38.800
171.600	57.028	420.279	29.181	41.658	2.000	49.871	336.309	48.500	38.411
171.700	57.057	402.138	29.181	41.640	2.000	46.980	336.445	48.500	35.259
171.800	57.050	334.903	29.181	41.632	2.000	38.613	336.933	48.500	31.640
171.900	57.007	237.333	29.181	41.630	2.000	30.356	337.433	48.500	29.228
172.000	56.990	152.325	29.181	41.628	2.000	26.436	337.717	48.500	28.805
172.100	56.960	120.226	29.182	41.616	2.000	25.820	337.768	48.500	28.800
172.200	56.954	126.975	29.183	41.546	2.000	25.863	337.775	48.500	29.189
172.300	56.911	127.183	29.183	41.466	2.000	25.996	337.776	48.500	29.200
172.400	56.905	119.767	29.183	41.434	2.000	25.924	337.783	48.500	29.200
172.500	56.860	126.125	29.183	41.424	2.000	25.908	337.787	48.500	28.802
172.600	56.843	133.872	29.183	41.420	2.000	25.972	337.786	48.500	29.196
172.700	56.814	134.556	29.183	41.418	2.000	26.541	337.762	48.500	29.595
172.800	56.812	151.908	29.184	41.408	2.000	27.068	337.734	48.500	29.600
172.900	56.796	166.614	29.186	41.343	2.000	27.088	337.748	48.500	29.600
173.000	56.763	163.419	29.187	41.255	2.000	27.017	337.741	48.500	29.600
173.100	56.736	171.196	29.187	41.221	2.000	27.018	337.745	48.500	29.600
173.200	56.715	176.908	29.187	41.209	2.000	26.992	337.756	48.500	29.600
173.300	56.712	166.852	29.187	41.205	2.000	26.767	337.765	48.500	29.203
173.400	56.689	153.472	29.187	41.204	2.000	26.516	337.779	48.500	29.200
173.500	56.664	137.400	29.187	41.201	2.000	26.620	337.775	48.500	29.200
173.600	56.649	132.721	29.188	41.168	2.000	26.571	337.773	48.500	29.200
173.700	56.617	150.402	29.190	41.068	2.000	26.420	337.795	48.500	29.200
173.800	56.602	157.526	29.190	41.014	2.000	26.469	337.802	48.500	29.200
173.900	56.591	156.992	29.189	40.995	2.000	26.480	337.798	48.500	29.200
174.000	56.567	172.796	29.189	40.989	2.000	26.465	337.794	48.500	29.200
174.100	56.552	170.653	29.189	40.988	2.000	26.629	337.791	48.500	29.200
174.200	56.542	162.227	29.190	40.985	2.000	26.659	337.791	48.500	29.200
174.300	56.516	164.741	29.191	40.961	2.000	26.781	337.795	48.500	29.200
174.400	56.469	150.824	29.193	40.859	2.000	26.687	337.798	48.500	29.200
174.500	56.467	142.253	29.193	40.800	2.000	26.863	337.794	48.500	29.200
174.600	56.443	150.554	29.193	40.778	2.000	26.856	337.791	48.500	29.200
174.700	56.421	146.211	29.193	40.770	2.000	26.820	337.798	48.500	29.591
174.800	56.407	144.904	29.193	40.767	2.000	26.922	337.794	48.500	29.600
174.900	56.388	151.456	29.193	40.767	2.000	27.230	337.775	48.500	29.997
175.000	56.374	160.973	29.193	40.760	2.000	28.237	337.708	48.500	30.397
175.100	56.374	188.857	29.195	40.688	2.000	29.807	337.624	48.500	31.591
175.200	56.373	230.305	29.196	40.598	2.000	31.923	337.495	48.500	31.997
175.300	56.373	238.052	29.195	40.565	2.000	32.886	337.424	48.500	32.397
175.400	56.359	237.761	29.195	40.553	2.000	34.357	337.326	48.500	33.589
175.500	56.372	258.333	29.195	40.550	2.000	37.031	337.163	48.500	34.392
175.600	56.373	275.103	29.196	40.548	2.000	38.800	337.042	48.500	35.192
175.700	56.373	299.560	29.196	40.542	2.000	40.723	336.932	48.500	35.588
175.800	56.373	346.447	29.199	40.480	2.000	41.984	336.866	48.500	35.995
175.900	56.388	355.229	29.199	40.386	2.000	42.163	336.856	48.500	35.611
176.000	56.422	353.871	29.199	40.348	2.000	42.067	336.858	48.500	35.995
176.100	56.422	353.945	29.199	40.337	2.000	42.115	336.836	48.500	35.605
176.200	56.423	331.331	29.199	40.333	2.000	41.994	336.839	48.500	35.995
176.300	56.470	326.433	29.199	40.332	2.000	42.133	336.825	48.500	36.000
176.400	56.469	336.331	29.200	40.331	2.000	42.116	336.831	48.500	36.000
176.500	56.469	330.657	29.201	40.305	2.000	42.171	336.809	48.500	35.602
176.600	56.470	342.690	29.202	40.203	2.000	42.216	336.809	48.500	35.600
176.700	56.520	361.214	29.202	40.149	2.000	42.137	336.806	48.500	35.600
176.800	56.520	353.271	29.202	40.129	2.000	42.036	336.823	48.500	35.600
176.900	56.519	350.665	29.202	40.123	2.000	42.173	336.805	48.500	35.600
177.000	56.521	349.033	29.202	40.121	2.000	42.171	336.797	48.500	35.600
177.100	56.567	329.269	29.202	40.120	2.000	42.047	336.793	48.500	35.600
177.200	56.568	323.651	29.204	40.105	2.000	41.969	336.797	48.500	35.600
177.300	56.569	329.799	29.205	40.008	2.000	42.014	336.798	48.500	35.600
177.400	56.568	328.552	29.205	39.947	2.000	41.788	336.808	48.500	35.600
177.500	56.583	337.250	29.205	39.926	2.000	41.783	336.801	48.500	35.600
177.600	56.604	347.919	29.205	39.919	2.000	41.674	336.805	48.500	35.600
177.700	56.618	345.486	29.205	39.915	2.000	41.705	336.799	48.500	35.600
177.800	56.617	348.440	29.205	39.915	2.000	41.422	336.829	48.500	35.205
177.900	56.617	344.895	29.205	39.912	2.000	40.679	336.862	48.500	34.410
178.000	56.641	312.301	29.207	39.846	2.000	38.374	336.989	48.500	33.215
178.100	56.617	279.903	29.207	39.765	2.000	34.910	337.201	48.500	32.015
178.200	56.617	236.303	29.207	39.735	2.000	32.847	337.337	48.500	31.605
178.300	56.617	202.710	29.207	39.725	2.000	31.803	337.411	48.500	31.600
178.400	56.595	202.964	29.207	39.720	2.000	31.587	337.424	48.500	31.600
178.500	56.571	206.356	29.207	39.719	2.000	31.310	337.458	48.500	31.202
178.600	56.568	204.671	29.207	39.717	2.000	30.872	337.477	48.500	31.200
178.700	56.568	216.081	29.209	39.664	2.000	30.673	337.490	48.500	30.809
178.800	56.555	217.276	29.209	39.588	2.000	30.322	337.527	48.500	30.800
178.900	56.544	206.881	29.209	39.549	2.000	30.236	337.535	48.500	30.800
179.000	56.535	214.653	29.209	39.536	2.000	30.071	337.536	48.500	30.800
179.100	56.520	203.914	29.209	39.531	2.000	29.645	337.570	48.500	30.006
179.200	56.506	171.559	29.209	39.531	2.000	28.023	337.668	48.500	29.206
179.300	56.473	155.138	29.209	39.530	2.000	26.200	337.770	48.500	28.809
179.400	56.457	131.700	29.210	39.513	2.000	25.739	337.817	48.500	28.800
179.500	56.445	128.609	29.211	39.428	2.000	25.838	337.807	48.500	28.800
179.600	56.423	154.874	29.211	39.380	2.000	25.807	337.818	48.500	29.196
179.700	56.376	161.594	29.211	39.362	2.000	25.909	337.822	48.500	28.812
179.800	56.372	152.792	29.211	39.354	2.000	25.940	337.830	48.500	29.191
179.900	56.374	160.371	29.211	39.352	2.000	25.977	337.830	48.500	28.805
180.000	56.328	147.050	29.211	39.350	2.000	25.866	337.831	48.500	28.800
180.100	56.309	128.318	29.212	39.337	2.000	25.679	337.861	48.500	28.800
180.200	56.275	135.751	29.213	39.261	2.000	25.496	337.871	48.500	28.409
180.300	56.273	133.310	29.213	39.209	2.000	24.278	337.943	48.500	27.611
180.400	56.233	133.953	29.213	39.189	2.000	22.069	338.059	48.500	24.445
180.500	56.185	111.672	29.213	39.182	2.000	13.431	338.538	48.500	19.315
180.600	56.121	-28.079	29.213	39.179	2.000	5.688	339.066	48.500	12.435
180.700	56.069	-122.874	29.213	39.180	2.000	2.858	339.275	48.500	4.582
180.800	55.977	-149.398	29.214	39.176	2.000	-2.233	339.591	48.500	0.062
180.900	55.879	-242.800	29.214	39.126	2.000	-7.813	339.976	48.500	0.000
181.000	55.739	-300.780	29.214	39.062	2.000	-17.259	340.482	48.500	0.000
181.100	55.581	-461.533	29.215	39.032	2.000	-35.108	341.584	48.500	0.000
181.200	55.441	-730.899	29.214	39.024	2.000	-42.281	342.162	48.500	0.000
181.300	55.248	-797.720	29.214	39.020	2.000	-41.913	342.186	48.500	0.000
181.400	55.049	-753.220	29.214	39.018	2.000	-41.891	342.232	48.500	0.000
181.500	54.901	-784.299	29.215	39.017	2.000	-41.709	342.263	48.500	0.000
181.600	54.706	-778.741	29.216	38.980	2.000	-41.476	342.275	48.500	0.000
181.700	54.510	-763.567	29.216	38.915	2.000	-41.214	342.286	48.500	0.000
181.800	54.372	-767.891	29.216	38.886	2.000	-36.935	341.940	48.500	9.887
181.900	54.272	-547.129	29.216	38.875	2.000	-9.583	340.399	48.500	13.949
182.000	54.189	-256.832	29.216	38.872	2.000	-3.561	340.061	48.500	17.161
182.100	54.124	-188.221	29.216	38.870	2.000	0.731	339.821	48.500	19.159
182.200	54.073	-151.033	29.216	38.869	2.000	2.636	339.701	48.500	19.595
182.300	54.023	-137.300	29.217	38.855	2.000	5.176	339.537	48.500	21.572
182.400	53.943	-68.346	29.218	38.794	2.000	9.280	339.275	48.500	25.149
182.500	53.921	-16.157	29.218	38.754	2.000	14.597	338.938	48.500	27.988
182.600	53.912	44.027	29.218	38.739	2.000	24.026	338.330	48.500	30.773
182.700	53.901	187.596	29.218	38.734	2.000	30.779	337.952	48.500	33.977
182.800	53.942	259.479	29.218	38.732	2.000	40.423	337.248	48.500	44.306
182.900	54.020	437.085	29.218	38.731	2.000	63.511	335.936	48.500	45.989
183.000	54.087	655.000	29.218	38.722	2.000	67.301	335.679	48.500	46.792
183.100	54.180	694.936	29.218	38.667	2.000	70.624	335.451	48.500	49.978
183.200	54.278	739.405	29.218	38.627	2.000	78.146	334.926	48.500	53.554
183.300	54.375	834.443	29.218	38.610	2.000	85.182	334.474	48.500	56.774
183.400	54.506	911.163	29.218	38.605	2.000	93.038	333.984	48.500	57.195
183.500	54.626	974.774	29.218	38.602	2.000	94.312	333.878	48.005	57.200
183.600	54.760	987.675	29.218	38.602	2.000	93.928	333.858	48.000	51.691
183.700	54.829	933.638	29.218	38.601	2.000	72.870	334.862	48.000	27.857
183.800	54.807	603.068	29.218	38.567	2.000	21.010	337.931	48.000	0.697
183.900	54.729	40.164	29.218	38.519	2.000	3.906	339.255	48.000	0.005
184.000	54.662	-151.636	29.218	38.496	2.000	1.142	339.465	48.000	0.000
184.100	54.570	-150.481	29.218	38.487	2.000	-4.211	339.817	48.000	0.000
184.200	54.476	-271.750	29.218	38.484	2.000	-9.257	340.158	48.000	0.000
184.300	54.368	-351.210	29.218	38.482	2.000	-23.696	340.994	48.000	0.000
184.400	54.184	-553.355	29.218	38.481	2.000	-39.501	342.037	48.000	0.000
184.500	54.031	-762.476	29.218	38.454	2.000	-40.824	342.220	48.000	0.000
184.600	53.845	-777.106	29.218	38.410	2.000	-40.673	342.247	48.000	0.000
184.700	53.652	-766.667	29.218	38.385	2.000	-40.539	342.286	48.000	0.000
184.800	53.493	-775.666	29.218	38.376	2.000	-40.297	342.312	48.000	0.000
184.900	53.318	-761.043	29.218	38.373	2.000	-39.355	342.261	48.000	6.758
185.000	53.204	-682.779	29.218	38.372	2.000	-14.739	340.637	48.000	17.835
185.100	53.118	-315.229	29.218	38.372	2.000	0.768	339.864	48.000	36.938
185.200	53.092	-104.272	29.218	38.363	2.000	11.331	339.191	48.000	55.454
185.300	53.123	48.862	29.218	38.321	2.000	34.283	337.540	48.000	63.863
185.400	53.263	543.797	29.218	38.290	2.000	105.289	333.352	48.000	70.342
185.500	53.451	1176.680	29.218	38.277	2.000	119.649	332.462	48.000	73.174
185.600	53.676	1366.464	29.218	38.273	2.000	131.227	331.782	48.000	73.200
185.700	53.877	1437.458	29.218	38.272	2.000	130.927	331.712	48.000	68.158
185.800	54.060	1402.372	29.218	38.271	2.000	117.521	332.350	48.000	59.380
185.900	54.185	1231.871	29.218	38.266	2.000	101.646	333.320	48.000	58.013
186.000	54.312	1075.066	29.218	38.231	2.000	97.052	333.630	48.000	58.395
186.100	54.454	1010.815	29.218	38.201	2.000	96.489	333.642	48.000	58.005
186.200	54.574	1019.841	29.218	38.187	2.000	96.379	333.627	48.000	56.026
186.300	54.701	992.638	29.218	38.183	2.000	89.755	333.938	48.000	51.658
186.400	54.807	911.465	29.218	38.180	2.000	82.387	334.384	48.000	51.600
186.500	54.905	839.181	29.218	38.179	2.000	81.179	334.457	48.000	52.391
186.600	55.003	830.312	29.218	38.178	2.000	84.495	334.190	48.000	56.355
186.700	55.140	883.867	29.217	38.158	2.000	93.013	333.661	48.000	59.497
186.800	55.258	968.853	29.217	38.126	2.000	99.255	333.292	48.000	60.395
186.900	55.396	1036.838	29.217	38.109	2.000	101.903	333.099	48.000	60.400
187.000	55.530	1059.272	29.217	38.102	2.000	102.458	333.040	48.000	60.006
187.100	55.672	1048.315	29.217	38.100	2.000	101.992	333.035	48.000	60.000
187.200	55.817	1049.441	29.217	38.099	2.000	101.904	333.016	48.000	60.000
187.300	55.938	1058.349	29.217	38.097	2.000	101.861	333.001	48.000	60.000
187.400	56.064	1041.706	29.217	38.081	2.000	101.998	332.947	48.000	60.397
187.500	56.206	1018.818	29.217	38.052	2.000	102.225	332.901	48.000	60.400
187.600	56.324	1034.734	29.217	38.035	2.000	103.278	332.810	48.000	61.586
187.700	56.461	1068.867	29.217	38.029	2.000	106.214	332.600	48.000	62.379
187.800	56.607	1095.041	29.217	38.027	2.000	108.489	332.450	48.000	63.196
187.900	56.756	1115.672	29.217	38.026	2.000	110.415	332.294	48.000	63.598
188.000	56.900	1129.493	29.217	38.026	2.000	111.133	332.215	48.000	63.600
188.100	57.046	1123.468	29.217	38.020	2.000	111.381	332.188	48.000	63.600
188.200	57.194	1119.527	29.216	37.995	2.000	111.702	332.127	48.000	63.995
188.300	57.328	1121.033	29.216	37.975	2.000	111.715	332.100	48.000	64.000
188.400	57.480	1112.501	29.216	37.964	2.000	111.592	332.089	48.000	64.000
188.500	57.631	1112.353	29.216	37.961	2.000	111.661	332.049	48.000	64.000
188.600	57.762	1117.767	29.216	37.961	2.000	111.064	332.046	48.000	63.602
188.700	57.908	1112.968	29.216	37.961	2.000	109.518	332.119	48.000	61.636
188.800	58.030	1095.132	29.216	37.957	2.000	101.429	332.543	48.000	56.145
188.900	58.147	1011.620	29.216	37.936	2.000	87.512	333.340	48.000	48.855
189.000	58.214	838.623	29.216	37.916	2.000	71.278	334.331	48.000	43.246
189.100	58.239	651.505	29.216	37.906	2.000	57.778	335.177	48.000	38.869
189.200	58.269	505.757	29.216	37.902	2.000	48.826	335.739	48.000	36.422
189.300	58.280	409.263	29.216	37.901	2.000	42.251	336.175	48.000	35.211
189.400	58.279	341.793	29.216	37.900	2.000	39.584	336.373	48.000	34.408
189.500	58.279	303.920	29.216	37.900	2.000	38.734	336.447	48.000	34.400
189.600	58.279	277.304	29.216	37.887	2.000	40.031	336.364	48.000	36.378
189.700	58.279	292.769	29.216	37.865	2.000	46.607	335.949	48.000	41.503
189.800	58.321	391.737	29.216	37.853	2.000	57.360	335.333	48.000	44.365
189.900	58.365	510.390	29.216	37.849	2.000	63.234	334.989	48.000	45.980
190.000	58.418	569.366	29.216	37.846	2.000	67.390	334.715	48.000	47.579
190.100	58.473	604.743	29.216	37.847	2.000	72.691	334.371	48.000	50.755
190.200	58.545	662.633	29.216	37.846	2.000	78.545	334.048	48.000	51.189
190.300	58.637	728.710	29.215	37.835	2.000	80.330	333.917	48.000	51.988
190.400	58.711	761.527	29.214	37.816	2.000	82.316	333.774	48.000	52.796
190.500	58.795	764.308	29.214	37.804	2.000	83.461	333.690	48.000	52.800
190.600	58.893	771.026	29.214	37.799	2.000	83.709	333.654	48.000	52.800
190.700	58.958	790.104	29.214	37.797	2.000	82.934	333.677	48.000	52.011
190.800	59.037	779.096	29.214	37.797	2.000	81.210	333.775	48.000	51.603
190.900	59.126	747.866	29.214	37.796	2.000	80.597	333.802	48.000	51.600
191.000	59.196	747.401	29.213	37.793	2.000	80.667	333.781	48.000	51.600
191.100	59.281	751.451	29.213	37.778	2.000	81.014	333.749	48.000	51.997
191.200	59.348	743.368	29.213	37.764	2.000	81.407	333.715	48.000	52.000
191.300	59.428	753.459	29.213	37.757	2.000	81.619	333.691	48.000	52.000
191.400	59.502	758.672	29.213	37.755	2.000	81.600	333.684	48.000	52.000
191.500	59.579	754.231	29.213	37.755	2.000	81.648	333.657	48.000	52.000
191.600	59.662	746.025	29.213	37.754	2.000	81.471	333.658	48.000	52.000
191.700	59.732	744.503	29.212	37.752	2.000	81.387	333.659	48.000	52.000
191.800	59.806	746.718	29.212	37.740	2.000	81.441	333.644	48.000	52.000
191.900	59.900	738.907	29.212	37.727	2.000	81.450	333.633	48.000	52.000
192.000	59.977	743.256	29.211	37.721	2.000	81.680	333.604	48.000	52.000
192.100	60.055	742.835	29.212	37.719	2.000	81.788	333.582	48.000	52.395
192.200	60.122	741.957	29.212	37.719	2.000	82.094	333.552	48.000	52.400
192.300	60.196	743.958	29.212	37.718	2.000	82.285	333.525	48.000	52.400
192.400	60.270	748.525	29.211	37.717	2.000	82.586	333.495	48.000	52.798
192.500	60.345	748.971	29.211	37.709	2.000	83.370	333.449	48.000	52.800
192.600	60.437	755.078	29.210	37.696	2.000	83.767	333.411	48.000	53.198
192.700	60.513	759.380	29.210	37.688	2.000	83.598	333.399	48.000	53.200
192.800	60.587	756.150	29.211	37.684	2.000	83.691	333.387	48.000	52.803
192.900	60.659	748.208	29.210	37.683	2.000	83.933	333.370	48.000	53.197
193.000	60.714	754.385	29.211	37.683	2.000	84.156	333.335	48.000	53.597
193.100	60.793	765.603	29.210	37.683	2.000	84.917	333.267	48.000	53.600
193.200	60.891	763.216	29.210	37.679	2.000	85.486	333.225	48.000	53.600
193.300	60.980	766.105	29.209	37.667	2.000	86.097	333.169	48.000	53.996
193.400	61.051	776.899	29.209	37.659	2.000	86.344	333.149	48.000	54.000
193.500	61.126	779.146	29.209	37.655	2.000	86.356	333.140	48.000	54.000
193.600	61.216	774.308	29.209	37.654	2.000	86.739	333.094	48.000	54.000
193.700	61.293	775.872	29.209	37.653	2.000	86.140	333.116	48.000	54.000
193.800	61.369	773.811	29.209	37.652	2.000	86.203	333.112	48.000	54.000
193.900	61.439	768.226	29.209	37.651	2.000	85.889	333.122	48.000	54.000
194.000	61.514	764.500	29.208	37.643	2.000	85.823	333.110	48.000	54.000
194.100	61.586	763.003	29.207	37.634	2.000	84.903	333.153	47.507	52.816
194.200	61.660	755.267	29.207	37.629	2.000	81.454	333.315	47.500	50.828
194.300	61.730	720.443	29.207	37.627	2.000	77.891	333.533	47.500	49.223
194.400	61.785	679.029	29.208	37.627	2.000	74.487	333.754	47.500	48.802
194.500	61.834	651.923	29.208	37.627	2.000	73.437	333.816	47.500	49.196
194.600	61.883	634.806	29.207	37.626	2.000	73.550	333.812	47.500	49.200
194.700	61.951	626.782	29.206	37.620	2.000	74.013	333.785	47.500	49.200
194.800	61.995	630.815	29.206	37.614	2.000	74.312	333.758	47.500	49.200
194.900	62.048	638.678	29.206	37.611	2.000	74.572	333.738	47.500	49.200
195.000	62.111	638.987	29.206	37.610	2.000	74.505	333.736	47.500	49.200
195.100	62.160	636.859	29.206	37.610	2.000	73.724	333.779	47.500	48.808
195.200	62.216	631.228	29.206	37.609	2.000	70.896	333.916	47.500	46.421
195.300	62.263	601.979	29.206	37.609	2.000	65.463	334.245	47.500	44.022
195.400	62.292	547.835	29.205	37.607	2.000	60.745	334.541	47.500	42.416
195.500	62.315	497.158	29.204	37.601	2.000	56.351	334.799	47.500	40.424
195.600	62.327	454.956	29.204	37.595	2.000	52.193	335.058	47.500	39.213
195.700	62.328	405.892	29.204	37.592	2.000	49.757	335.223	47.500	39.200
195.800	62.327	371.415	29.204	37.592	2.000	49.702	335.253	47.500	39.200
195.900	62.335	369.300	29.204	37.592	2.000	50.135	335.234	47.500	39.595
196.000	62.353	378.171	29.204	37.592	2.000	50.239	335.238	47.500	39.600
196.100	62.370	377.544	29.203	37.588	2.000	50.319	335.239	47.500	39.600
196.200	62.376	374.139	29.203	37.581	2.000	51.019	335.200	47.500	39.994
196.300	62.384	382.066	29.203	37.576	2.000	51.399	335.186	47.500	40.000
196.400	62.385	387.551	29.203	37.573	2.000	51.282	335.189	47.500	40.000
196.500	62.402	379.010	29.203	37.573	2.000	51.132	335.204	47.500	40.000
196.600	62.425	381.232	29.203	37.573	2.000	51.349	335.194	47.500	40.000
196.700	62.426	391.654	29.203	37.573	2.000	51.370	335.187	47.500	40.000
196.800	62.426	392.336	29.203	37.571	2.000	52.066	335.150	47.500	40.788
196.900	62.450	395.492	29.202	37.563	2.000	54.267	335.019	47.500	41.991
197.000	62.482	416.024	29.202	37.556	2.000	56.398	334.877	47.500	42.397
197.100	62.496	439.162	29.202	37.551	2.000	57.477	334.808	47.500	43.571
197.200	62.515	452.700	29.202	37.550	2.000	60.450	334.622	47.500	44.789
197.300	62.554	476.678	29.202	37.549	2.000	63.421	334.435	47.500	45.980
197.400	62.587	512.823	29.202	37.549	2.000	65.432	334.321	47.500	46.000
197.500	62.612	535.433	29.202	37.549	2.000	65.419	334.327	47.500	46.000
197.600	62.653	534.579	29.201	37.542	2.000	64.307	334.371	47.500	44.418
197.700	62.685	524.549	29.201	37.533	2.000	58.602	334.652	47.500	39.702
197.800	62.707	486.663	29.201	37.527	2.000	48.856	335.257	47.500	36.439
197.900	62.704	394.006	29.201	37.525	2.000	40.898	335.751	47.500	34.442
198.000	62.690	291.540	29.201	37.524	2.000	37.426	336.021	47.500	34.795
198.100	62.690	240.769	29.201	37.524	2.000	37.411	336.041	47.500	34.800
198.200	62.672	238.229	29.201	37.523	2.000	37.792	336.020	47.500	34.800
198.300	62.647	244.296	29.201	37.519	2.000	37.992	336.016	47.500	34.800
198.400	62.627	244.861	29.200	37.509	2.000	38.221	336.008	47.500	35.198
198.500	62.617	247.745	29.200	37.499	2.000	38.703	335.996	47.500	35.200
198.600	62.594	251.616	29.200	37.495	2.000	39.294	335.954	47.500	35.597
198.700	62.581	254.627	29.200	37.494	2.000	40.177	335.915	47.500	35.992
198.800	62.581	262.981	29.200	37.494	2.000	40.842	335.881	47.500	36.000
198.900	62.581	276.293	29.200	37.494	2.000	41.527	335.836	47.500	36.794
199.000	62.581	285.797	29.200	37.489	2.000	44.085	335.684	47.500	37.991
199.100	62.581	301.076	29.199	37.477	2.000	46.217	335.558	47.500	38.395
199.200	62.582	326.423	29.199	37.468	2.000	46.956	335.514	47.500	38.400
199.300	62.581	344.659	29.199	37.464	2.000	47.855	335.452	47.500	39.193
199.400	62.581	352.083	29.199	37.461	2.000	49.972	335.317	47.500	40.784
199.500	62.602	366.741	29.199	37.461	2.000	54.138	335.047	47.500	42.755
199.600	62.636	405.918	29.199	37.461	2.000	57.217	334.871	47.500	42.800
199.700	62.660	446.128	29.199	37.459	2.000	57.375	334.862	47.500	42.800
199.800	62.679	454.799	29.199	37.449	2.000	57.760	334.841	47.500	42.800
199.900	62.684	450.472	29.199	37.435	2.000	57.856	334.837	47.500	43.195
200.000	62.713	455.342	29.199	37.427	2.000	58.764	334.772	47.500	43.595
200.100	62.735	463.751	29.199	37.424	2.000	59.566	334.713	47.500	43.600
200.200	62.747	468.049	29.199	37.424	2.000	59.724	334.683	47.500	43.600
