Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	49.256	1501.319	29.113	51.525	1.000	136.451	305.026	3.000	77.600
23.300	49.470	1488.839	29.113	51.527	1.000	136.580	304.987	3.000	78.766
23.400	49.693	1481.249	29.112	51.527	1.000	136.600	304.956	3.000	80.367
23.500	49.896	1475.838	29.113	51.530	1.000	136.759	304.921	3.000	82.390
23.600	50.119	1474.795	29.112	51.533	1.000	136.744	304.875	3.000	82.798
23.700	50.340	1459.961	29.113	51.535	1.000	136.799	304.848	3.000	82.402
23.800	50.532	1459.999	29.113	51.536	1.000	137.017	304.809	3.000	82.400
23.900	50.742	1449.333	29.112	51.536	1.000	137.052	304.781	3.000	82.003
24.000	50.972	1447.011	29.112	51.535	1.000	137.042	304.731	3.000	81.206
24.100	51.166	1441.878	29.113	51.536	1.000	137.219	304.693	3.000	79.259
24.200	51.362	1430.380	29.113	51.536	1.000	137.196	304.677	3.000	78.407
24.300	51.571	1435.419	29.112	51.540	1.000	137.349	304.638	3.000	78.003
24.400	51.792	1423.047	29.112	51.543	1.000	137.367	304.599	3.000	77.604
24.500	51.987	1417.834	29.112	51.544	1.000	137.414	304.571	3.000	76.047
24.600	52.173	1412.646	29.112	51.543	1.000	137.536	304.530	3.000	73.231
24.700	52.384	1401.902	29.112	51.543	1.000	137.339	304.510	3.000	70.826
24.800	52.578	1402.422	29.112	51.544	1.000	137.009	304.498	3.000	68.427
24.900	52.775	1383.205	29.112	51.544	1.000	131.964	304.739	3.000	65.633
25.000	52.952	1343.464	29.112	51.545	1.000	125.639	305.057	3.000	63.625
25.100	53.108	1279.131	29.112	51.547	1.000	120.739	305.329	3.000	62.031
25.200	53.274	1205.219	29.112	51.547	1.000	115.098	305.652	3.000	60.407
25.300	53.410	1155.522	29.112	51.547	1.000	112.359	305.816	3.000	60.400
25.400	53.538	1107.419	29.112	51.548	1.000	112.163	305.811	3.000	60.795
25.500	53.684	1086.386	29.112	51.548	1.000	113.454	305.724	3.000	61.583
25.600	53.839	1102.638	29.112	51.548	1.000	114.293	305.661	3.000	61.205
25.700	53.994	1103.282	29.112	51.549	1.000	113.961	305.670	3.000	60.805
25.800	54.123	1102.830	29.112	51.550	1.000	111.213	305.781	3.000	58.018
25.900	54.261	1081.341	29.112	51.550	1.000	103.851	306.183	3.000	54.427
26.000	54.377	1012.160	29.112	51.550	1.000	93.849	306.712	3.000	49.736
26.100	54.466	920.709	29.112	51.550	1.000	81.358	307.431	3.000	44.448
26.200	54.530	787.704	29.112	51.550	1.000	68.292	308.221	3.000	40.832
26.300	54.584	641.758	29.112	51.551	1.000	59.220	308.776	3.000	37.652
26.400	54.616	523.758	29.112	51.550	1.000	50.748	309.309	3.000	35.223
26.500	54.623	429.697	29.112	51.549	1.000	44.493	309.700	3.000	34.408
26.600	54.637	350.777	29.112	51.548	1.000	43.200	309.833	3.000	34.796
26.700	54.649	316.520	29.112	51.548	1.000	43.919	309.817	3.000	34.800
26.800	54.665	317.227	29.112	51.548	1.000	44.370	309.809	3.000	35.579
26.900	54.665	324.341	29.112	51.548	1.000	45.185	309.783	3.000	35.215
27.000	54.665	327.555	29.112	51.548	1.000	45.087	309.783	3.000	35.200
27.100	54.681	329.278	29.112	51.546	1.000	45.173	309.796	3.000	35.200
27.200	54.714	330.020	29.112	51.541	1.000	44.699	309.833	3.000	35.200
27.300	54.715	327.623	29.112	51.538	1.000	45.016	309.821	3.000	35.200
27.400	54.715	324.016	29.112	51.538	1.000	45.548	309.794	3.000	36.765
27.500	54.730	336.653	29.112	51.537	1.000	50.304	309.497	3.000	39.187
27.600	54.771	372.312	29.112	51.537	1.000	56.417	309.168	3.000	40.791
27.700	54.800	432.565	29.112	51.537	1.000	59.657	308.990	3.000	40.800
27.800	54.843	491.907	29.112	51.535	1.000	59.680	308.983	3.000	39.617
27.900	54.878	489.324	29.112	51.530	1.000	55.724	309.170	3.000	37.218
28.000	54.917	462.089	29.112	51.524	1.000	50.548	309.484	3.000	36.420
28.100	54.939	419.917	29.112	51.523	1.000	47.263	309.676	3.000	35.219
28.200	54.960	352.575	29.112	51.522	1.000	45.132	309.826	3.000	35.200
28.300	54.960	340.372	29.112	51.522	1.000	45.154	309.840	3.000	35.596
28.400	54.961	333.769	29.112	51.522	1.000	45.658	309.818	3.000	35.600
28.500	54.975	324.335	29.112	51.521	1.000	45.411	309.830	3.000	35.204
28.600	55.009	340.528	29.112	51.513	1.000	45.121	309.843	3.000	35.200
28.700	55.009	326.001	29.111	51.503	1.000	44.319	309.904	3.000	34.423
28.800	55.009	319.343	29.111	51.498	1.000	42.094	310.030	3.000	34.005
28.900	55.009	315.401	29.111	51.496	1.000	41.375	310.092	3.000	34.000
29.000	55.014	280.633	29.111	51.495	1.000	41.827	310.062	3.000	34.000
29.100	55.030	287.647	29.111	51.496	1.000	42.021	310.050	3.000	34.388
29.200	55.041	299.615	29.111	51.494	1.000	42.409	310.038	3.000	34.400
29.300	55.059	289.193	29.111	51.482	1.000	42.924	310.012	3.000	34.400
29.400	55.059	306.848	29.111	51.466	1.000	42.903	310.008	3.000	34.400
29.500	55.058	304.049	29.111	51.460	1.000	42.976	310.016	3.000	34.400
29.600	55.064	297.570	29.111	51.458	1.000	42.971	310.008	3.000	34.400
29.700	55.079	312.376	29.111	51.458	1.000	42.882	310.017	3.000	34.400
29.800	55.089	299.337	29.111	51.457	1.000	42.602	310.038	3.000	34.003
29.900	55.107	299.712	29.111	51.456	1.000	41.481	310.111	3.000	33.603
30.000	55.107	301.145	29.111	51.448	1.000	40.070	310.176	3.000	33.203
30.100	55.106	266.661	29.111	51.428	1.000	39.544	310.210	3.000	33.200
30.200	55.106	256.943	29.111	51.414	1.000	39.660	310.210	3.000	33.200
30.300	55.106	279.970	29.111	51.408	1.000	39.825	310.209	3.000	33.596
30.400	55.106	269.610	29.111	51.406	1.000	40.059	310.191	3.000	33.600
30.500	55.106	256.532	29.111	51.406	1.000	39.943	310.206	3.000	33.600
30.600	55.106	284.244	29.111	51.405	1.000	39.860	310.210	3.000	33.600
30.700	55.106	265.391	29.111	51.395	1.000	40.016	310.202	3.000	33.600
30.800	55.106	267.973	29.111	51.367	1.000	40.198	310.198	3.000	33.600
30.900	55.106	280.899	29.111	51.347	1.000	40.104	310.190	3.000	33.600
31.000	55.107	265.059	29.111	51.340	1.000	40.103	310.190	3.000	33.600
31.100	55.106	278.129	29.111	51.338	1.000	40.475	310.183	3.000	33.600
31.200	55.106	276.071	29.111	51.338	1.000	40.392	310.179	3.000	33.600
31.300	55.106	269.596	29.111	51.336	1.000	40.604	310.171	3.000	33.600
31.400	55.119	286.784	29.111	51.326	1.000	40.375	310.178	3.000	33.600
31.500	55.114	269.887	29.111	51.294	1.000	40.644	310.146	3.000	33.600
31.600	55.141	275.800	29.111	51.269	1.000	40.861	310.089	3.000	33.600
31.700	55.156	286.731	29.111	51.260	1.000	40.887	310.077	3.000	33.600
31.800	55.158	264.475	29.111	51.255	1.000	40.900	310.061	3.000	33.600
31.900	55.157	283.294	29.111	51.255	1.000	40.566	310.155	3.000	33.600
32.000	55.157	281.812	29.111	51.254	1.000	40.660	310.152	3.000	33.600
32.100	55.157	267.395	29.111	51.239	1.000	40.549	310.152	3.000	33.600
32.200	55.156	297.374	29.111	51.190	1.000	40.525	310.171	3.000	33.600
32.300	55.158	267.833	29.110	51.167	1.000	40.305	310.171	3.000	33.600
32.400	55.156	261.261	29.111	51.159	1.000	40.174	310.172	3.000	33.600
32.500	55.158	291.544	29.111	51.157	1.000	39.595	310.205	3.000	32.808
32.600	55.158	251.634	29.110	51.155	1.000	37.824	310.315	3.000	32.415
32.700	55.158	235.777	29.111	51.155	1.000	37.314	310.345	3.000	32.400
32.800	55.157	262.203	29.111	51.148	1.000	37.398	310.334	2.506	32.400
32.900	55.157	228.058	29.111	51.097	1.000	37.243	310.346	2.500	32.400
33.000	55.157	235.553	29.111	51.059	1.000	37.190	310.357	2.500	32.400
33.100	55.157	255.471	29.111	51.046	1.000	37.327	310.342	2.500	32.400
33.200	55.156	244.737	29.111	51.041	1.000	37.312	310.346	2.500	32.400
33.300	55.132	261.427	29.111	51.039	1.000	37.234	310.361	2.500	32.400
33.400	55.134	229.644	29.111	51.039	1.000	37.260	310.357	2.500	32.400
33.500	55.127	232.858	29.110	51.034	1.000	37.355	310.342	2.500	32.400
33.600	55.130	261.509	29.110	50.980	1.000	37.296	310.346	2.500	32.400
33.700	55.136	224.051	29.110	50.932	1.000	37.337	310.345	2.500	32.400
33.800	55.106	244.005	29.110	50.916	1.000	37.373	310.330	2.500	32.400
33.900	55.106	264.132	29.110	50.909	1.000	37.440	310.334	2.500	32.797
34.000	55.107	224.667	29.110	50.906	1.000	37.657	310.326	2.500	32.800
34.100	55.106	254.475	29.110	50.906	1.000	37.955	310.288	2.500	32.800
34.200	55.106	263.772	29.110	50.906	1.000	38.278	310.291	2.500	32.800
34.300	55.106	232.576	29.110	50.869	1.000	38.461	310.268	2.500	33.197
34.400	55.106	270.731	29.110	50.801	1.000	38.951	310.241	2.500	33.200
34.500	55.106	269.566	29.110	50.771	1.000	39.085	310.229	2.500	33.200
34.600	55.106	251.612	29.110	50.761	1.000	39.080	310.229	2.500	33.200
34.700	55.106	283.448	29.110	50.758	1.000	38.940	310.233	2.500	33.200
34.800	55.107	257.146	29.110	50.758	1.000	38.945	310.225	2.500	32.806
34.900	55.106	241.266	29.110	50.756	1.000	38.697	310.249	2.500	32.800
35.000	55.107	277.860	29.110	50.725	1.000	38.458	310.249	2.500	32.800
35.100	55.107	254.566	29.110	50.647	1.000	38.206	310.272	2.500	32.800
35.200	55.106	238.272	29.110	50.610	1.000	38.181	310.272	2.500	32.800
35.300	55.106	265.248	29.110	50.596	1.000	38.214	310.276	2.500	32.800
35.400	55.106	256.868	29.110	50.589	1.000	38.235	310.256	2.500	32.800
35.500	55.106	243.944	29.110	50.589	1.000	38.400	310.249	2.500	32.800
35.600	55.106	269.397	29.110	50.590	1.000	38.413	310.249	2.500	33.195
35.700	55.106	255.281	29.110	50.581	1.000	38.505	310.237	2.500	32.805
35.800	55.107	245.840	29.110	50.505	1.000	38.452	310.241	2.500	32.800
35.900	55.106	266.003	29.110	50.442	1.000	38.362	310.249	2.500	32.800
36.000	55.106	251.062	29.110	50.421	1.000	38.333	310.241	2.500	32.800
36.100	55.106	251.796	29.110	50.412	1.000	38.247	310.237	2.500	32.800
36.200	55.106	264.031	29.110	50.409	1.000	38.205	310.249	2.500	32.800
36.300	55.106	244.518	29.110	50.408	1.000	38.317	310.245	2.500	33.193
36.400	55.107	252.104	29.110	50.402	1.000	38.469	310.229	2.500	32.807
36.500	55.106	262.301	29.110	50.324	1.000	38.386	310.241	2.500	32.800
36.600	55.106	244.330	29.110	50.253	1.000	38.363	310.241	2.500	32.800
36.700	55.106	261.340	29.110	50.225	1.000	38.416	310.218	2.500	32.800
36.800	55.106	264.712	29.110	50.216	1.000	38.296	310.221	2.500	32.800
36.900	55.106	245.755	29.110	50.212	1.000	38.411	310.214	2.500	32.800
37.000	55.106	260.315	29.110	50.210	1.000	38.258	310.214	2.500	32.800
37.100	55.106	255.290	29.110	50.209	1.000	38.237	310.221	2.500	32.800
37.200	55.106	241.908	29.110	50.164	1.000	38.276	310.225	2.500	32.800
37.300	55.106	256.803	29.110	50.069	1.000	38.188	310.225	2.500	32.800
37.400	55.106	250.747	29.110	50.022	1.000	38.265	310.218	2.500	32.800
37.500	55.106	249.291	29.110	50.006	1.000	38.406	310.206	2.500	32.800
37.600	55.106	265.544	29.110	49.999	1.000	38.268	310.198	2.500	32.800
37.700	55.106	251.724	29.110	49.999	1.000	38.270	310.206	2.500	32.800
37.800	55.106	258.129	29.110	49.997	1.000	38.243	310.206	2.500	32.800
37.900	55.106	264.922	29.110	49.962	1.000	38.254	310.202	2.500	32.800
38.000	55.106	246.307	29.110	49.858	1.000	38.233	310.187	2.500	32.800
38.100	55.086	253.765	29.110	49.803	1.000	38.200	310.187	2.500	32.800
38.200	55.087	258.681	29.110	49.782	1.000	38.197	310.210	2.500	32.800
38.300	55.104	248.597	29.110	49.775	1.000	38.279	310.198	2.500	32.800
38.400	55.106	259.814	29.110	49.773	1.000	38.433	310.179	2.500	32.800
38.500	55.106	260.135	29.110	49.772	1.000	38.369	310.179	2.500	32.800
38.600	55.106	250.323	29.110	49.760	1.000	38.388	310.171	2.500	32.800
38.700	55.107	259.839	29.110	49.664	1.000	38.391	310.167	2.500	32.800
38.800	55.106	256.392	29.110	49.583	1.000	38.476	310.163	2.500	32.800
38.900	55.106	252.273	29.110	49.551	1.000	38.329	310.171	2.500	32.800
39.000	55.106	265.317	29.110	49.540	1.000	38.407	310.171	2.500	32.800
39.100	55.106	253.536	29.110	49.537	1.000	38.358	310.163	2.500	32.800
39.200	55.086	254.957	29.110	49.534	1.000	38.202	310.171	2.500	32.800
39.300	55.087	264.273	29.110	49.526	1.000	38.218	310.171	2.500	32.800
39.400	55.104	246.911	29.109	49.435	1.000	38.280	310.163	2.500	32.800
39.500	55.086	257.910	29.110	49.345	1.000	38.297	310.156	2.500	32.800
39.600	55.086	261.474	29.110	49.307	1.000	38.377	310.152	2.500	32.800
39.700	55.104	252.909	29.110	49.293	1.000	38.375	310.144	2.500	32.800
39.800	55.086	256.276	29.110	49.288	1.000	38.325	310.144	2.500	32.800
39.900	55.088	238.247	29.110	49.287	1.000	38.243	310.155	2.500	32.800
40.000	55.084	240.109	29.110	49.285	1.000	38.356	310.136	2.500	32.800
40.100	55.103	263.264	29.110	49.236	1.000	38.264	310.140	2.500	32.800
40.200	55.086	257.613	29.110	49.125	1.000	38.347	310.148	2.500	32.800
40.300	55.062	254.135	29.110	49.064	1.000	38.300	310.136	2.500	32.800
40.400	55.079	261.867	29.110	49.041	1.000	38.389	310.129	2.500	32.800
40.500	55.079	253.580	29.110	49.032	1.000	38.415	310.124	2.500	32.800
40.600	55.082	252.589	29.109	49.029	1.000	38.439	310.121	2.500	32.800
40.700	55.087	265.742	29.110	49.028	1.000	38.362	310.121	2.500	32.800
40.800	55.103	250.488	29.110	48.987	1.000	38.213	310.117	2.500	32.800
40.900	55.088	255.199	29.110	48.872	1.000	38.157	310.124	2.500	32.800
41.000	55.087	260.865	29.109	48.805	1.000	38.206	310.121	2.500	32.800
41.100	55.084	249.704	29.110	48.779	1.000	38.208	310.109	2.500	32.800
41.200	55.078	263.155	29.109	48.769	1.000	38.285	310.117	2.500	32.800
41.300	55.063	256.796	29.109	48.765	1.000	38.243	310.105	2.500	32.800
41.400	55.059	247.090	29.109	48.766	1.000	38.190	310.113	2.500	32.800
41.500	55.059	262.966	29.109	48.754	1.000	38.207	310.105	2.500	32.800
41.600	55.058	251.408	29.109	48.652	1.000	38.234	310.097	2.500	32.800
41.700	55.058	251.114	29.109	48.560	1.000	38.239	310.093	2.500	32.800
41.800	55.057	261.360	29.109	48.517	1.000	38.176	310.097	2.500	32.800
41.900	55.059	247.242	29.109	48.502	1.000	38.192	310.093	2.500	32.800
42.000	55.059	255.881	29.109	48.497	1.000	38.262	310.078	2.500	32.800
42.100	55.059	264.194	29.109	48.495	1.000	38.186	310.078	2.500	32.800
42.200	55.059	246.102	29.109	48.488	1.000	38.227	310.089	2.500	32.800
42.300	55.059	257.724	29.109	48.400	1.000	38.145	310.082	2.500	32.800
42.400	55.058	255.920	29.109	48.296	1.000	38.163	310.078	2.500	32.800
42.500	55.059	246.825	29.109	48.248	1.000	38.186	310.074	2.500	32.800
42.600	55.058	267.493	29.109	48.231	1.000	38.371	310.066	2.500	32.800
42.700	55.059	254.893	29.109	48.225	1.000	38.213	310.066	2.500	32.800
42.800	55.059	245.644	29.109	48.223	1.000	38.274	310.059	2.500	32.800
42.900	55.059	265.978	29.109	48.221	1.000	38.321	310.062	2.500	32.800
43.000	55.059	252.687	29.109	48.170	1.000	38.365	310.055	2.500	32.800
43.100	55.060	256.006	29.109	48.066	1.000	38.364	310.028	2.500	32.800
43.200	55.059	264.170	29.109	47.989	1.000	38.439	310.042	2.500	32.800
43.300	55.059	246.099	29.109	47.962	1.000	38.360	310.043	2.500	32.800
43.400	55.060	259.893	29.109	47.952	1.000	38.230	310.039	2.500	32.800
43.500	55.060	264.638	29.109	47.950	1.000	38.393	310.031	2.500	32.800
43.600	55.059	245.740	29.109	47.947	1.000	38.371	310.031	2.500	32.800
43.700	55.059	266.092	29.109	47.916	1.000	38.398	310.024	2.500	33.198
43.800	55.060	260.822	29.109	47.805	1.000	38.593	310.008	2.500	32.803
43.900	55.059	251.713	29.109	47.724	1.000	38.447	310.008	2.500	32.800
44.000	55.059	268.390	29.109	47.689	1.000	38.336	310.004	2.500	32.800
44.100	55.059	251.375	29.109	47.677	1.000	38.234	310.019	2.500	32.800
44.200	55.059	253.708	29.109	47.674	1.000	38.423	310.004	2.500	32.800
44.300	55.058	269.423	29.109	47.672	1.000	38.296	310.012	2.500	32.800
44.400	55.058	248.178	29.109	47.664	1.000	38.223	310.016	2.500	32.800
44.500	55.059	255.990	29.109	47.578	1.000	38.306	309.997	2.500	32.800
44.600	55.059	263.186	29.109	47.473	1.000	38.271	310.004	2.500	32.800
44.700	55.058	243.523	29.109	47.422	1.000	38.288	310.004	2.500	32.800
44.800	55.058	261.886	29.109	47.404	1.000	38.328	310.000	2.500	32.800
44.900	55.059	262.250	29.109	47.397	1.000	38.181	309.989	2.500	32.800
45.000	55.058	244.601	29.109	47.395	1.000	38.223	309.992	2.500	32.800
45.100	55.059	262.617	29.109	47.392	1.000	38.256	309.974	2.500	32.800
45.200	55.059	253.224	29.109	47.316	1.000	38.149	310.003	2.500	32.800
45.300	55.059	250.112	29.109	47.209	1.000	38.171	309.993	2.500	32.800
45.400	55.059	266.614	29.109	47.149	1.000	38.096	309.978	2.500	32.800
45.500	55.059	246.925	29.109	47.128	1.000	38.179	309.984	2.500	32.800
45.600	55.059	253.806	29.109	47.120	1.000	38.109	309.977	2.500	32.800
45.700	55.058	268.818	29.109	47.118	1.000	38.168	309.969	2.500	32.800
45.800	55.058	243.020	29.109	47.117	1.000	38.111	309.977	2.500	32.800
45.900	55.059	257.793	29.108	47.084	1.000	38.268	309.958	2.500	32.800
46.000	55.059	265.068	29.108	46.975	1.000	38.265	309.950	2.500	32.800
46.100	55.059	247.347	29.108	46.895	1.000	38.178	309.946	2.500	32.800
46.200	55.059	265.262	29.108	46.863	1.000	38.059	309.964	2.500	32.800
46.300	55.059	256.692	29.108	46.853	1.000	38.166	309.954	2.500	32.800
46.400	55.058	246.817	29.108	46.848	1.000	38.158	309.950	2.500	32.800
46.500	55.059	266.516	29.108	46.846	1.000	38.151	309.946	2.500	32.800
46.600	55.060	250.211	29.108	46.819	1.000	38.276	309.935	2.500	32.800
46.700	55.058	252.442	29.109	46.718	1.000	38.191	309.934	2.500	32.800
46.800	55.059	267.049	29.109	46.634	1.000	38.210	309.934	2.500	32.800
46.900	55.060	249.309	29.109	46.598	1.000	38.198	309.927	2.500	32.800
47.000	55.059	257.536	29.109	46.585	1.000	38.210	309.919	2.500	32.800
47.100	55.060	262.400	29.109	46.581	1.000	38.142	309.919	2.500	32.800
47.200	55.058	242.779	29.109	46.579	1.000	38.176	309.937	2.500	32.800
47.300	55.059	262.728	29.109	46.574	1.000	38.198	309.923	2.500	32.800
47.400	55.058	256.958	29.109	46.497	1.000	38.101	309.926	2.500	32.800
47.500	55.058	242.905	29.109	46.398	1.000	38.128	309.919	2.500	32.800
47.600	55.059	263.959	29.110	46.345	1.000	38.331	309.904	2.500	32.800
47.700	55.045	251.923	29.110	46.327	1.000	38.039	309.914	2.500	32.800
47.800	55.053	246.062	29.110	46.321	1.000	38.187	309.911	2.500	32.800
47.900	55.043	264.733	29.110	46.318	1.000	38.185	309.900	2.500	32.800
48.000	55.051	248.765	29.110	46.314	1.000	38.160	309.892	2.500	32.800
48.100	55.059	254.588	29.110	46.248	1.000	38.059	309.899	2.500	32.800
48.200	55.058	264.004	29.109	46.149	1.000	38.202	309.892	2.500	32.800
48.300	55.059	245.275	29.109	46.090	1.000	38.243	309.892	2.500	32.800
48.400	55.060	260.210	29.109	46.068	1.000	38.183	309.884	2.500	32.800
48.500	55.059	263.983	29.110	46.062	1.000	38.166	309.880	2.500	32.800
48.600	55.059	248.598	29.110	46.059	1.000	38.129	309.873	2.500	32.800
48.700	55.059	264.522	29.109	46.057	1.000	38.102	309.872	2.500	32.800
48.800	55.058	253.763	29.110	46.025	1.000	38.011	309.872	2.500	32.800
48.900	55.059	246.373	29.110	45.928	1.000	38.055	309.872	2.500	32.800
49.000	55.043	262.132	29.110	45.854	1.000	37.932	309.876	2.500	32.800
49.100	55.037	247.521	29.110	45.823	1.000	37.793	309.876	2.500	32.800
49.200	55.051	250.815	29.110	45.812	1.000	37.917	309.876	2.500	32.800
49.300	55.043	261.294	29.110	45.807	1.000	37.827	309.876	2.500	32.800
49.400	55.038	246.259	29.110	45.806	1.000	37.832	309.869	2.500	32.800
49.500	55.051	255.121	29.110	45.784	1.000	37.778	309.868	2.500	32.800
49.600	55.042	258.195	29.110	45.695	1.000	37.800	309.861	2.500	32.800
49.700	55.037	243.605	29.110	45.613	1.000	37.822	309.864	2.500	32.800
49.800	55.037	256.536	29.110	45.577	1.000	37.775	309.861	2.500	32.800
49.900	55.034	253.291	29.110	45.564	1.000	37.846	309.860	2.500	32.800
50.000	55.031	248.648	29.110	45.559	1.000	37.668	309.850	2.500	32.800
50.100	55.017	260.426	29.110	45.558	1.000	37.638	309.849	2.500	32.800
50.200	55.024	247.575	29.110	45.554	1.000	37.670	309.860	2.500	32.800
50.300	55.031	249.145	29.110	45.490	1.000	37.643	309.853	2.500	32.404
50.400	55.017	257.356	29.110	45.399	1.000	37.630	309.856	2.500	32.400
50.500	55.009	244.562	29.110	45.348	1.000	37.618	309.846	2.500	32.796
50.600	55.009	252.739	29.110	45.329	1.000	37.641	309.834	2.500	32.403
50.700	55.009	256.170	29.110	45.323	1.000	37.741	309.830	2.500	32.796
50.800	55.009	248.539	29.110	45.321	1.000	37.794	309.822	2.500	32.800
50.900	55.009	257.237	29.110	45.316	1.000	37.838	309.822	2.500	32.800
51.000	55.009	253.849	29.110	45.260	1.000	37.790	309.822	2.500	32.800
51.100	55.009	252.306	29.110	45.171	1.000	37.825	309.814	2.500	32.800
51.200	55.009	257.991	29.110	45.116	1.000	37.816	309.818	2.500	32.800
51.300	55.009	249.250	29.110	45.096	1.000	37.789	309.818	2.500	32.800
51.400	55.009	251.189	29.110	45.088	1.000	37.987	309.796	2.500	32.800
51.500	55.009	257.737	29.110	45.086	1.000	38.011	309.784	2.500	32.800
51.600	55.009	253.732	29.110	45.084	1.000	38.149	309.772	2.500	32.800
51.700	55.009	258.946	29.111	45.059	1.000	38.139	309.771	2.500	32.800
51.800	55.009	258.415	29.111	44.977	1.000	38.093	309.771	2.500	32.800
51.900	55.009	255.286	29.111	44.903	1.000	37.986	309.775	2.500	32.800
52.000	55.009	258.667	29.111	44.874	1.000	38.117	309.761	2.500	32.800
52.100	55.009	257.150	29.111	44.863	1.000	37.901	309.760	2.500	32.800
52.200	55.009	256.940	29.111	44.859	1.000	37.698	309.781	2.500	32.405
52.300	55.009	255.534	29.111	44.858	1.000	37.643	309.783	2.500	32.796
52.400	55.009	249.679	29.111	44.840	1.000	37.732	309.776	2.500	32.403
52.500	55.009	254.402	29.112	44.767	1.000	37.661	309.775	2.500	32.796
52.600	55.009	253.700	29.112	44.689	1.000	37.771	309.775	2.004	32.800
52.700	55.009	250.943	29.112	44.654	1.000	37.634	309.772	2.000	32.405
52.800	55.009	251.393	29.112	44.642	1.000	37.787	309.753	2.000	32.795
52.900	55.009	249.224	29.112	44.638	1.000	37.786	309.755	2.000	32.800
53.000	55.009	253.861	29.112	44.637	1.000	37.792	309.745	2.000	32.800
53.100	55.009	252.131	29.112	44.634	1.000	37.769	309.751	2.000	32.800
53.200	55.009	251.406	29.112	44.588	1.000	37.799	309.745	2.000	32.402
53.300	55.009	257.367	29.112	44.506	1.000	37.771	309.748	2.000	32.798
53.400	55.009	251.203	29.112	44.450	1.000	37.748	309.737	2.000	32.800
53.500	55.009	250.477	29.112	44.430	1.000	37.783	309.736	2.000	32.402
53.600	55.009	255.128	29.112	44.424	1.000	37.639	309.736	2.000	32.400
53.700	55.010	249.882	29.112	44.422	1.000	37.647	309.736	2.000	32.400
53.800	55.010	254.060	29.112	44.419	1.000	37.651	309.726	2.000	32.797
53.900	55.009	252.828	29.112	44.375	1.000	37.799	309.717	2.000	32.800
54.000	55.009	248.125	29.113	44.296	1.000	37.790	309.710	2.000	32.800
54.100	55.009	257.025	29.113	44.243	1.000	37.698	309.706	2.000	32.800
54.200	55.009	249.101	29.113	44.223	1.000	37.789	309.709	2.000	32.800
54.300	55.009	249.162	29.113	44.217	1.000	37.842	309.709	2.000	32.800
54.400	54.999	259.797	29.113	44.215	1.000	37.758	309.709	2.000	32.800
54.500	55.000	246.637	29.113	44.213	1.000	37.699	309.706	2.000	32.800
54.600	54.997	251.409	29.113	44.195	1.000	37.804	309.694	2.000	32.800
54.700	54.988	257.237	29.114	44.129	1.000	37.768	309.697	2.000	32.800
54.800	55.000	245.393	29.114	44.058	1.000	37.725	309.690	2.000	32.405
54.900	54.998	257.636	29.114	44.028	1.000	37.625	309.700	2.000	32.795
55.000	54.987	255.029	29.114	44.016	1.000	37.784	309.680	2.000	32.800
55.100	54.999	247.227	29.114	44.012	1.000	37.783	309.671	2.000	32.800
55.200	55.009	263.100	29.114	44.011	1.000	37.805	309.677	2.000	32.800
55.300	54.998	249.725	29.115	43.997	1.000	37.735	309.678	2.000	32.800
55.400	54.974	248.075	29.115	43.935	1.000	37.743	309.667	2.000	32.800
55.500	54.973	259.203	29.115	43.864	1.000	37.771	309.663	2.000	32.800
55.600	54.983	246.269	29.115	43.832	1.000	37.723	309.666	2.000	32.800
55.700	54.972	253.332	29.116	43.820	1.000	37.762	309.659	2.000	32.800
55.800	54.973	255.801	29.115	43.817	1.000	37.765	309.659	2.000	32.800
55.900	54.983	245.450	29.115	43.815	1.000	37.676	309.659	2.000	32.800
56.000	54.972	258.663	29.116	43.811	1.000	37.651	309.648	2.000	32.403
56.100	54.961	252.235	29.116	43.771	1.000	37.709	309.640	2.000	32.796
56.200	54.972	247.875	29.117	43.697	1.000	37.715	309.643	2.000	32.800
56.300	54.974	260.998	29.117	43.649	1.000	37.706	309.640	2.000	32.404
56.400	54.961	249.516	29.117	43.632	1.000	37.597	309.643	2.000	32.795
56.500	54.962	251.430	29.117	43.626	1.000	37.755	309.629	2.000	32.404
56.600	54.962	258.625	29.117	43.624	1.000	37.777	309.628	2.000	32.793
56.700	54.962	248.444	29.117	43.622	1.000	37.741	309.624	2.000	32.800
56.800	54.962	255.798	29.117	43.589	1.000	37.759	309.627	2.000	32.404
56.900	54.962	254.678	29.118	43.521	1.000	37.628	309.624	2.000	32.400
57.000	54.961	247.143	29.118	43.470	1.000	37.607	309.617	2.000	32.794
57.100	54.962	255.451	29.118	43.450	1.000	37.606	309.616	2.000	32.800
57.200	54.962	251.064	29.118	43.443	1.000	37.739	309.619	2.000	32.800
57.300	54.961	251.551	29.118	43.441	1.000	37.658	309.613	2.000	32.800
57.400	54.961	256.771	29.118	43.440	1.000	37.638	309.609	2.000	32.800
57.500	54.962	250.011	29.118	43.426	1.000	37.657	309.594	2.000	32.800
57.600	54.961	253.693	29.118	43.371	1.000	37.758	309.589	2.000	32.800
57.700	54.961	256.129	29.118	43.304	1.000	37.719	309.592	2.000	32.800
