Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
75.800	21.188	60.543	1.000	21.449	2162.697	35.015	66.859	372.185	72.500
75.900	21.186	60.590	1.000	21.599	2160.285	35.816	68.440	372.076	72.500
76.000	21.184	60.619	1.000	21.786	2205.594	37.760	70.684	371.927	72.500
76.100	21.182	60.627	1.000	21.982	2334.590	37.795	75.840	371.651	72.500
76.200	21.182	60.632	1.000	22.177	2448.372	37.795	77.304	371.559	72.500
76.300	21.183	60.634	1.000	22.372	2441.975	37.795	78.864	371.437	72.500
76.400	21.181	60.632	1.000	22.535	2401.484	37.795	78.746	371.423	72.500
76.500	21.183	60.633	1.000	22.711	2414.079	37.795	79.169	371.389	72.500
76.600	21.182	60.635	1.000	22.906	2418.462	37.795	79.132	371.351	72.500
76.700	21.180	60.660	1.000	23.103	2378.405	37.795	79.759	371.312	72.500
76.800	21.177	60.702	1.000	23.295	2365.939	39.738	79.866	371.266	72.500
76.900	21.174	60.719	1.000	23.492	2428.555	39.764	82.838	371.088	72.500
77.000	21.173	60.726	1.000	23.688	2537.040	42.095	86.385	370.885	72.500
77.100	21.173	60.726	1.000	23.929	2555.521	42.884	90.054	370.640	72.500
77.200	21.173	60.726	1.000	24.157	2671.319	44.078	92.142	370.513	72.500
77.300	21.173	60.728	1.000	24.403	2774.883	44.095	96.086	370.278	72.500
77.400	21.174	60.733	1.000	24.644	2776.369	44.095	97.743	370.165	72.500
77.500	21.169	60.768	1.000	24.854	2740.542	44.095	98.189	370.102	72.500
77.600	21.167	60.798	1.000	25.098	2762.236	44.095	98.858	370.051	72.500
77.700	21.167	60.807	1.000	25.333	2764.290	44.095	99.319	370.005	72.500
77.800	21.167	60.812	1.000	25.572	2730.474	44.095	100.797	369.899	72.500
77.900	21.166	60.813	1.000	25.784	2742.866	44.095	101.630	369.835	72.500
78.000	21.167	60.814	1.000	26.014	2767.863	44.095	101.699	369.795	72.500
78.100	21.167	60.813	1.000	26.223	2695.681	44.095	101.276	369.796	72.500
78.200	21.167	60.814	1.000	26.450	2648.921	44.095	100.768	369.811	72.500
78.300	21.161	60.831	1.000	26.668	2671.611	44.095	101.313	369.757	72.500
78.400	21.158	60.867	1.000	26.863	2659.524	42.929	101.788	369.706	72.500
78.500	21.156	60.883	1.000	27.091	2600.603	42.913	101.780	369.689	72.500
78.600	21.157	60.888	1.000	27.298	2603.957	42.913	101.115	369.699	72.500
78.700	21.156	60.888	1.000	27.496	2591.591	42.913	100.905	369.692	72.500
78.800	21.155	60.888	1.000	27.692	2508.078	42.913	99.919	369.717	72.500
78.900	21.155	60.889	1.000	27.854	2483.115	42.913	99.049	369.760	72.500
79.000	21.155	60.891	1.000	28.036	2477.618	42.913	98.548	369.762	72.500
79.100	21.151	60.916	1.000	28.231	2420.780	42.913	98.659	369.750	72.500
79.200	21.149	60.942	1.000	28.426	2430.310	42.913	99.227	369.679	72.500
79.300	21.148	60.952	1.000	28.587	2449.282	41.005	99.666	369.647	72.500
79.400	21.148	60.956	1.000	28.738	2368.034	37.837	98.575	369.664	72.500
79.500	21.147	60.956	1.000	28.881	2263.900	35.855	93.225	369.924	72.500
79.600	21.148	60.956	1.000	28.984	2072.762	35.827	84.017	370.387	72.500
79.700	21.147	60.956	1.000	29.083	1842.875	35.827	78.113	370.761	72.500
79.800	21.149	60.956	1.000	29.182	1829.910	35.827	77.773	370.771	72.500
79.900	21.147	60.967	1.000	29.277	1857.493	35.056	78.246	370.745	72.500
80.000	21.142	60.990	1.000	29.377	1808.782	31.936	78.000	370.744	72.500
80.100	21.141	61.000	1.000	29.400	1761.681	26.062	72.386	370.984	72.500
80.200	21.140	61.003	1.000	29.399	1518.994	25.984	59.027	371.693	72.500
80.300	21.141	61.005	1.000	29.402	1174.507	25.984	51.716	372.180	72.500
80.400	21.140	61.005	1.000	29.402	1139.899	25.984	50.833	372.232	72.500
80.500	21.139	61.006	1.000	29.442	1159.826	25.984	51.194	372.208	72.500
80.600	21.140	61.008	1.000	29.450	1123.892	25.984	51.188	372.214	72.500
80.700	21.135	61.020	1.000	29.452	1155.902	25.984	51.445	372.203	72.500
80.800	21.133	61.033	1.000	29.493	1163.150	26.761	52.111	372.177	72.500
80.900	21.130	61.040	1.000	29.497	1150.745	26.772	52.665	372.146	72.500
81.000	21.131	61.041	1.000	29.531	1209.448	26.772	53.513	372.093	72.500
81.100	21.131	61.041	1.000	29.546	1223.197	27.947	54.685	372.038	72.500
81.200	21.131	61.041	1.000	29.582	1215.068	27.953	55.189	371.988	72.500
81.300	21.131	61.041	1.000	29.596	1272.544	27.953	56.349	371.934	72.500
81.400	21.129	61.041	1.000	29.637	1271.312	27.953	57.076	371.894	72.500
81.500	21.130	61.044	1.000	29.678	1263.649	27.953	57.117	371.889	72.500
81.600	21.125	61.052	1.000	29.693	1310.173	28.735	57.378	371.870	72.500
81.700	21.122	61.058	1.000	29.736	1285.899	28.740	57.801	371.840	72.500
81.800	21.123	61.059	1.000	29.777	1286.605	28.740	58.024	371.823	72.500
81.900	21.123	61.060	1.000	29.792	1313.748	28.740	57.402	371.834	72.500
82.000	21.122	61.060	1.000	29.836	1265.445	28.740	57.477	371.842	72.500
82.100	21.121	61.060	1.000	29.876	1275.750	28.740	57.840	371.813	72.500
82.200	21.122	61.060	1.000	29.890	1313.172	27.966	57.763	371.811	72.500
82.300	21.121	61.060	1.000	29.932	1265.886	27.953	57.430	371.833	72.500
82.400	21.118	61.063	1.000	29.940	1277.876	27.953	57.715	371.827	72.500
82.500	21.117	61.063	1.000	29.982	1294.530	27.953	57.206	371.845	72.500
82.600	21.116	61.063	1.000	29.991	1240.266	26.795	56.746	371.846	72.500
82.700	21.116	61.061	1.000	30.032	1252.424	26.772	56.561	371.868	72.500
82.800	21.115	61.064	1.000	30.039	1246.131	26.772	55.110	371.914	72.500
82.900	21.118	61.061	1.000	30.038	1176.394	26.772	54.255	371.976	72.500
83.000	21.117	61.062	1.000	30.080	1214.476	26.772	54.632	371.963	72.500
83.100	21.115	61.062	1.000	30.086	1207.261	26.772	54.422	371.962	72.500
83.200	21.110	61.054	1.000	30.118	1164.832	25.999	54.145	371.977	72.500
83.300	21.107	61.049	1.000	30.093	1181.593	24.027	52.796	372.027	72.500
83.400	21.106	61.048	1.000	30.086	1113.717	24.016	49.898	372.173	72.500
83.500	21.106	61.047	1.000	30.086	1020.230	24.016	48.028	372.296	72.500
83.600	21.105	61.047	1.000	30.085	1039.843	24.016	47.416	372.345	72.500
83.700	21.106	61.046	1.000	30.086	1005.031	24.016	47.122	372.347	72.500
83.800	21.106	61.047	1.000	30.085	1000.803	24.016	47.043	372.365	72.500
83.900	21.102	61.042	1.000	30.086	1044.875	24.016	47.397	372.344	72.500
84.000	21.100	61.031	1.000	30.085	1006.035	24.016	47.379	372.335	72.500
84.100	21.099	61.025	1.000	30.084	1021.527	24.016	47.524	372.320	72.500
84.200	21.101	61.024	1.000	30.042	1048.718	24.016	47.275	372.334	72.500
84.300	21.098	61.021	1.000	30.038	987.965	24.016	46.996	372.343	72.500
84.400	21.099	61.024	1.000	30.039	1019.620	24.016	47.048	372.358	72.500
84.500	21.099	61.024	1.000	30.037	1034.893	24.016	47.054	372.351	72.500
84.600	21.099	61.024	1.000	30.037	993.930	24.016	46.974	372.354	72.500
84.700	21.099	61.022	1.000	30.038	1030.384	24.016	47.252	372.328	72.500
84.800	21.094	61.001	1.000	30.040	1034.994	24.016	47.286	372.331	72.500
84.900	21.092	60.988	1.000	30.039	992.866	24.016	47.098	372.324	72.500
85.000	21.092	60.983	1.000	29.993	1038.616	24.016	47.365	372.323	72.500
85.100	21.093	60.982	1.000	29.989	1023.751	24.016	47.096	372.331	72.500
85.200	21.091	60.982	1.000	29.989	993.486	24.016	47.102	372.327	72.500
85.300	21.090	60.982	1.000	29.990	1040.596	24.016	47.121	372.316	72.500
85.400	21.091	60.982	1.000	29.989	1009.583	24.016	46.878	372.327	72.500
85.500	21.090	60.973	1.000	29.988	997.539	24.016	47.235	372.305	72.500
85.600	21.084	60.941	1.000	29.989	1045.541	24.016	47.230	372.311	72.500
85.700	21.083	60.926	1.000	29.990	1007.988	24.016	47.198	372.312	72.500
85.800	21.082	60.923	1.000	29.989	1002.678	24.016	46.878	372.323	72.500
85.900	21.082	60.921	1.000	29.961	1042.854	24.016	46.854	372.312	72.500
86.000	21.082	60.921	1.000	29.941	1003.850	24.016	47.181	372.315	72.500
86.100	21.082	60.921	1.000	29.940	1011.522	24.016	47.139	372.308	72.500
86.200	21.082	60.922	1.000	29.943	1046.378	24.016	47.071	372.297	72.500
86.300	21.082	60.919	1.000	29.941	999.302	24.016	47.124	372.307	72.500
86.400	21.076	60.889	1.000	29.939	1029.578	24.016	47.288	372.278	72.500
86.500	21.074	60.868	1.000	29.937	1041.551	24.016	47.136	372.273	72.500
86.600	21.074	60.859	1.000	29.940	997.708	24.016	47.017	372.273	72.500
86.700	21.074	60.859	1.000	29.942	1035.635	24.016	47.321	372.273	72.500
86.800	21.074	60.857	1.000	29.941	1034.908	24.016	46.920	372.284	72.500
86.900	21.073	60.855	1.000	29.939	992.379	24.016	47.194	372.270	72.500
87.000	21.073	60.858	1.000	29.895	1043.762	24.790	47.222	372.258	72.500
87.100	21.071	60.849	1.000	29.892	1028.183	24.803	47.102	372.272	72.500
87.200	21.070	60.812	1.000	29.890	1007.937	24.803	47.528	372.254	72.500
87.300	21.068	60.794	1.000	29.891	1051.180	24.803	47.462	372.242	72.500
87.400	21.068	60.788	1.000	29.891	1023.203	24.803	47.477	372.216	72.500
87.500	21.068	60.786	1.000	29.890	1015.997	24.803	47.599	372.230	72.500
87.600	21.068	60.788	1.000	29.891	1051.130	24.803	47.417	372.245	72.500
87.700	21.068	60.785	1.000	29.890	1018.182	24.803	47.254	372.242	72.500
87.800	21.067	60.786	1.000	29.891	1022.393	24.803	47.672	372.212	72.500
87.900	21.066	60.785	1.000	29.889	1056.898	24.803	47.388	372.222	72.500
88.000	21.064	60.756	1.000	29.891	1014.809	24.803	47.462	372.215	72.500
88.100	21.061	60.722	1.000	29.891	1025.222	24.803	47.502	372.207	72.500
88.200	21.059	60.708	1.000	29.891	1061.919	24.803	47.669	372.203	72.004
88.300	21.059	60.704	1.000	29.864	1014.294	24.803	47.554	372.207	72.000
88.400	21.058	60.703	1.000	29.847	1030.410	24.803	47.135	372.229	72.000
88.500	21.059	60.703	1.000	29.845	1058.246	24.803	47.749	372.189	72.000
88.600	21.059	60.703	1.000	29.844	1013.635	24.803	47.587	372.191	72.000
88.700	21.057	60.699	1.000	29.843	1040.865	24.803	47.076	372.225	72.000
88.800	21.055	60.655	1.000	29.841	1047.092	24.803	47.585	372.185	72.000
88.900	21.052	60.626	1.000	29.843	1014.435	24.803	47.773	372.163	72.000
89.000	21.051	60.615	1.000	29.844	1052.116	24.803	47.633	372.175	72.000
89.100	21.053	60.612	1.000	29.845	1043.077	24.803	47.491	372.183	72.000
89.200	21.051	60.612	1.000	29.843	1009.232	24.803	47.612	372.161	72.000
89.300	21.051	60.610	1.000	29.843	1072.127	24.803	47.944	372.153	72.000
89.400	21.050	60.610	1.000	29.845	1045.188	24.803	47.571	372.171	72.000
89.500	21.052	60.612	1.000	29.844	1019.245	25.974	47.949	372.142	72.000
89.600	21.050	60.590	1.000	29.843	1087.016	25.984	48.790	372.081	72.000
89.700	21.050	60.543	1.000	29.843	1098.406	25.984	50.946	371.970	72.000
89.800	21.050	60.525	1.000	29.887	1113.928	25.984	51.092	371.941	72.000
89.900	21.049	60.518	1.000	29.891	1156.579	25.984	51.279	371.932	72.000
90.000	21.050	60.518	1.000	29.889	1113.428	25.984	51.225	371.924	72.000
90.100	21.049	60.516	1.000	29.888	1115.101	25.984	51.377	371.920	72.000
90.200	21.049	60.517	1.000	29.890	1161.350	25.984	51.434	371.920	72.000
90.300	21.049	60.515	1.000	29.938	1109.922	25.984	51.495	371.897	72.000
90.400	21.047	60.477	1.000	29.940	1126.891	25.984	51.361	371.896	72.000
90.500	21.044	60.446	1.000	29.940	1141.321	25.984	51.102	371.904	72.000
90.600	21.044	60.433	1.000	29.940	1107.531	25.984	51.293	371.889	72.000
90.700	21.044	60.430	1.000	29.940	1136.743	25.984	51.439	371.878	72.000
90.800	21.044	60.428	1.000	29.975	1141.622	25.984	51.446	371.888	72.000
90.900	21.044	60.427	1.000	29.988	1101.300	25.984	51.409	371.878	72.000
91.000	21.044	60.428	1.000	29.988	1148.194	25.984	51.700	371.847	72.000
91.100	21.043	60.426	1.000	29.988	1141.565	25.984	51.423	371.850	72.000
91.200	21.042	60.412	1.000	29.988	1097.756	25.984	51.348	371.861	72.000
91.300	21.037	60.364	1.000	29.991	1137.063	25.984	51.377	371.854	72.000
91.400	21.037	60.342	1.000	30.034	1130.324	25.984	51.503	371.835	72.000
91.500	21.037	60.337	1.000	30.038	1101.537	25.984	51.225	371.860	72.000
91.600	21.036	60.335	1.000	30.037	1143.458	25.984	51.352	371.839	72.000
91.700	21.036	60.334	1.000	30.040	1118.213	25.984	51.427	371.842	72.000
91.800	21.036	60.334	1.000	30.037	1110.688	25.984	51.464	371.823	72.000
91.900	21.037	60.334	1.000	30.070	1151.070	25.984	51.641	371.815	72.000
92.000	21.032	60.304	1.000	30.083	1105.023	25.984	51.261	371.837	72.000
92.100	21.034	60.263	1.000	30.085	1113.781	25.984	51.388	371.820	72.000
92.200	21.033	60.247	1.000	30.086	1144.687	25.984	51.357	371.815	72.000
92.300	21.033	60.243	1.000	30.085	1100.155	25.984	51.392	371.811	72.000
92.400	21.031	60.241	1.000	30.084	1117.300	25.984	51.194	371.807	72.000
92.500	21.032	60.241	1.000	30.121	1145.546	25.984	51.497	371.800	72.000
92.600	21.031	60.241	1.000	30.135	1098.085	25.984	51.510	371.799	72.000
92.700	21.031	60.241	1.000	30.137	1128.870	25.984	51.200	371.807	72.000
92.800	21.031	60.235	1.000	30.135	1127.397	24.818	51.045	371.803	72.000
92.900	21.029	60.190	1.000	30.134	1072.159	24.803	50.166	371.854	72.000
93.000	21.028	60.164	1.000	30.134	1090.832	24.803	49.683	371.869	72.000
93.100	21.029	60.157	1.000	30.137	1080.565	24.803	49.586	371.877	72.000
93.200	21.028	60.154	1.000	30.138	1044.317	24.803	49.377	371.877	72.000
93.300	21.030	60.154	1.000	30.136	1085.236	24.803	49.021	371.896	72.000
93.400	21.028	60.153	1.000	30.135	1075.584	24.803	49.658	371.870	72.000
93.500	21.029	60.153	1.000	30.135	1057.610	24.803	49.646	371.854	72.000
93.600	21.025	60.135	1.000	30.137	1094.481	24.803	49.330	371.861	72.000
93.700	21.024	60.093	1.000	30.136	1058.630	24.803	49.361	371.858	72.000
93.800	21.024	60.075	1.000	30.134	1060.635	24.803	49.609	371.850	72.000
93.900	21.024	60.068	1.000	30.135	1108.336	24.803	49.914	371.820	72.000
94.000	21.024	60.067	1.000	30.136	1054.944	24.803	49.733	371.849	72.000
94.100	21.024	60.065	1.000	30.137	1067.967	24.803	49.538	371.846	72.000
94.200	21.024	60.065	1.000	30.136	1097.974	24.803	49.394	371.846	72.000
94.300	21.022	60.064	1.000	30.154	1055.453	24.803	49.603	371.838	72.000
94.400	21.024	60.064	1.000	30.179	1084.800	24.803	49.698	371.816	72.000
94.500	21.024	60.030	1.000	30.173	1089.756	24.803	49.647	371.819	72.000
94.600	21.024	60.001	1.000	30.183	1046.777	24.803	49.399	371.823	72.000
94.700	21.024	59.992	1.000	30.184	1084.091	24.803	49.576	371.823	72.000
94.800	21.024	59.987	1.000	30.183	1089.375	24.803	49.676	371.811	72.000
94.900	21.024	59.986	1.000	30.183	1044.247	24.803	49.431	371.811	72.000
95.000	21.024	59.987	1.000	30.183	1095.602	24.803	49.648	371.800	72.000
95.100	21.024	59.989	1.000	30.184	1077.865	24.803	49.559	371.807	72.000
95.200	21.024	59.980	1.000	30.183	1053.227	24.803	49.496	371.796	72.000
95.300	21.022	59.943	1.000	30.183	1095.070	24.803	49.580	371.803	72.000
95.400	21.018	59.926	1.000	30.183	1067.589	24.803	49.799	371.759	72.000
95.500	21.018	59.920	1.000	30.183	1062.780	24.803	49.490	371.794	72.000
95.600	21.020	59.918	1.000	30.184	1099.908	24.803	49.486	371.795	72.000
95.700	21.019	59.917	1.000	30.184	1063.049	24.803	49.936	371.762	72.000
95.800	21.019	59.916	1.000	30.183	1067.863	24.803	49.601	371.779	72.000
95.900	21.019	59.915	1.000	30.183	1095.709	24.803	49.546	371.784	72.000
96.000	21.020	59.916	1.000	30.184	1058.081	24.803	49.692	371.769	72.000
96.100	21.019	59.897	1.000	30.183	1071.667	24.803	49.007	371.787	72.000
96.200	21.018	59.875	1.000	30.183	1091.250	24.803	49.612	371.755	72.000
96.300	21.016	59.867	1.000	30.185	1047.394	24.803	49.318	371.775	72.000
96.400	21.017	59.863	1.000	30.183	1073.076	24.803	48.880	371.780	72.000
96.500	21.018	59.863	1.000	30.186	1081.924	24.803	49.532	371.732	72.000
96.600	21.017	59.863	1.000	30.183	1042.216	24.803	49.331	371.759	72.000
96.700	21.018	59.863	1.000	30.182	1084.206	24.803	49.517	371.738	72.000
96.800	21.018	59.860	1.000	30.183	1068.123	24.803	49.317	371.748	72.000
96.900	21.016	59.838	1.000	30.184	1046.964	24.803	49.266	371.753	72.000
97.000	21.017	59.827	1.000	30.186	1087.364	24.803	49.443	371.742	72.000
97.100	21.017	59.820	1.000	30.183	1057.861	24.803	48.912	371.760	72.000
97.200	21.016	59.822	1.000	30.183	1042.121	24.803	49.158	371.753	72.000
97.300	21.017	59.822	1.000	30.183	1085.528	24.803	49.025	371.756	72.000
97.400	21.018	59.819	1.000	30.183	1043.762	24.803	48.924	371.757	72.000
97.500	21.018	59.820	1.000	30.184	1049.885	24.803	49.017	371.745	72.000
97.600	21.016	59.820	1.000	30.183	1078.272	24.803	49.039	371.745	72.000
97.700	21.018	59.813	1.000	30.183	1034.984	24.803	48.844	371.745	72.000
97.800	21.015	59.797	1.000	30.184	1057.823	24.803	48.799	371.749	72.000
97.900	21.015	59.790	1.000	30.185	1072.743	24.803	48.906	371.734	72.000
98.000	21.014	59.788	1.000	30.183	1030.068	24.024	48.566	371.737	72.000
98.100	21.014	59.784	1.000	30.184	1049.677	24.016	47.684	371.774	72.000
98.200	21.016	59.786	1.000	30.182	1040.882	24.016	47.842	371.795	72.000
98.300	21.016	59.786	1.000	30.183	989.592	24.016	47.052	371.832	72.000
98.400	21.014	59.786	1.000	30.185	1029.508	24.016	47.154	371.827	72.000
98.500	21.013	59.775	1.000	30.182	1012.908	24.016	47.290	371.797	72.000
98.600	21.014	59.766	1.000	30.140	992.550	24.016	47.138	371.807	72.000
98.700	21.016	59.764	1.000	30.136	1038.352	24.016	47.172	371.807	72.000
98.800	21.015	59.763	1.000	30.134	1004.850	24.016	47.073	371.800	72.000
98.900	21.017	59.763	1.000	30.137	986.846	24.016	46.714	371.810	72.000
99.000	21.015	59.763	1.000	30.136	1032.424	24.016	46.612	371.826	72.000
99.100	21.015	59.763	1.000	30.136	995.805	24.016	47.058	371.793	72.000
99.200	21.015	59.762	1.000	30.091	1003.082	24.016	46.934	371.818	72.000
99.300	21.015	59.759	1.000	30.086	1038.700	24.016	46.922	371.808	72.000
99.400	21.016	59.747	1.000	30.086	987.061	24.016	46.773	371.815	72.000
99.500	21.016	59.741	1.000	30.086	1004.305	24.016	46.693	371.819	72.000
99.600	21.015	59.740	1.000	30.085	1028.191	24.016	46.714	371.819	72.000
99.700	21.016	59.739	1.000	30.084	982.875	24.016	46.746	371.797	72.000
99.800	21.016	59.738	1.000	30.085	1018.444	24.016	46.942	371.780	72.000
99.900	21.016	59.737	1.000	30.086	1027.827	24.016	46.602	371.795	72.000
100.000	21.017	59.738	1.000	30.042	981.525	24.016	46.752	371.788	72.000
100.100	21.016	59.736	1.000	30.038	1026.165	24.016	46.723	371.791	72.000
100.200	21.017	59.727	1.000	30.037	1012.681	24.016	46.540	371.799	72.000
100.300	21.016	59.724	1.000	30.040	978.010	24.016	46.622	371.799	72.000
100.400	21.015	59.724	1.000	30.040	1024.634	24.016	46.677	371.785	72.000
100.500	21.016	59.725	1.000	30.037	1004.880	24.016	46.339	371.795	72.000
100.600	21.017	59.725	1.000	30.012	982.341	24.016	46.551	371.777	72.000
100.700	21.015	59.725	1.000	29.991	1033.932	24.016	46.883	371.765	72.000
100.800	21.014	59.725	1.000	29.990	995.240	24.016	46.234	371.794	72.000
100.900	21.015	59.723	1.000	29.991	985.793	24.016	46.370	371.803	72.000
101.000	21.016	59.719	1.000	29.989	1031.956	24.016	46.549	371.777	72.000
101.100	21.017	59.718	1.000	29.988	991.345	24.016	46.471	371.787	72.000
101.200	21.019	59.719	1.000	29.988	1002.820	24.016	46.156	371.780	72.000
101.300	21.018	59.718	1.000	29.945	1024.618	24.016	46.689	371.773	72.000
101.400	21.018	59.718	1.000	29.940	979.531	24.016	46.145	371.787	72.000
101.500	21.019	59.718	1.000	29.940	1008.366	24.016	46.386	371.769	72.000
101.600	21.018	59.718	1.000	29.940	1031.392	24.016	46.597	371.768	72.000
101.700	21.017	59.718	1.000	29.940	981.248	24.016	46.272	371.776	72.000
101.800	21.016	59.719	1.000	29.940	1018.452	24.016	46.615	371.758	72.000
101.900	21.017	59.719	1.000	29.942	1025.193	24.016	46.594	371.746	72.000
102.000	21.018	59.719	1.000	29.897	978.672	24.016	46.277	371.764	72.000
102.100	21.018	59.718	1.000	29.889	1019.689	24.016	46.216	371.761	72.000
102.200	21.018	59.718	1.000	29.890	1016.098	24.016	46.495	371.742	72.000
102.300	21.017	59.719	1.000	29.891	983.542	24.016	46.492	371.749	72.000
102.400	21.015	59.718	1.000	29.891	1017.895	24.016	46.378	371.742	72.000
102.500	21.017	59.719	1.000	29.891	1011.284	24.016	46.852	371.715	72.000
102.600	21.018	59.721	1.000	29.890	989.258	24.016	46.356	371.748	72.000
102.700	21.018	59.721	1.000	29.850	1024.130	24.016	46.216	371.764	72.000
102.800	21.020	59.722	1.000	29.844	1003.398	24.016	46.646	371.727	72.000
102.900	21.019	59.723	1.000	29.845	999.808	24.016	46.586	371.737	72.000
103.000	21.019	59.723	1.000	29.842	1028.348	24.016	46.199	371.730	72.000
103.100	21.019	59.722	1.000	29.843	988.378	24.016	46.126	371.748	72.000
103.200	21.019	59.722	1.000	29.843	994.066	24.016	46.730	371.704	72.000
103.300	21.019	59.724	1.000	29.843	1039.571	24.016	46.284	371.736	72.000
103.400	21.021	59.727	1.000	29.801	982.930	24.016	46.117	371.737	72.000
103.500	21.021	59.731	1.000	29.794	1002.107	24.016	46.215	371.734	72.000
103.600	21.021	59.732	1.000	29.794	1030.184	24.016	46.273	371.726	72.000
103.700	21.022	59.732	1.000	29.793	985.216	24.016	46.417	371.718	72.000
103.800	21.021	59.733	1.000	29.793	1008.076	24.016	46.214	371.714	72.000
103.900	21.023	59.732	1.000	29.794	1029.234	24.016	46.551	371.692	72.000
104.000	21.021	59.731	1.000	29.793	989.435	24.016	46.452	371.691	72.000
104.100	21.022	59.733	1.000	29.753	1022.753	24.016	46.496	371.683	72.000
104.200	21.022	59.742	1.000	29.745	1025.482	24.016	46.418	371.690	72.000
104.300	21.024	59.751	1.000	29.742	988.593	24.016	46.485	371.687	72.000
104.400	21.024	59.755	1.000	29.746	1029.135	24.016	46.399	371.691	72.000
104.500	21.024	59.756	1.000	29.744	1010.317	24.016	45.764	371.706	72.000
104.600	21.022	59.756	1.000	29.744	987.613	24.016	46.462	371.691	72.000
104.700	21.023	59.756	1.000	29.742	1027.649	24.016	46.433	371.687	72.000
104.800	21.023	59.756	1.000	29.743	1007.983	24.016	46.362	371.691	72.000
104.900	21.024	59.757	1.000	29.745	996.955	24.016	46.448	371.676	72.000
105.000	21.025	59.767	1.000	29.699	1034.860	24.016	46.437	371.683	72.000
105.100	21.025	59.775	1.000	29.692	1002.042	24.016	46.119	371.675	72.000
105.200	21.024	59.776	1.000	29.693	996.303	24.016	46.379	371.671	72.000
105.300	21.025	59.777	1.000	29.692	1040.715	24.016	46.561	371.656	72.000
105.400	21.024	59.776	1.000	29.695	996.656	24.016	46.337	371.663	72.000
105.500	21.025	59.776	1.000	29.694	1000.001	24.016	46.455	371.667	72.000
105.600	21.026	59.776	1.000	29.691	1045.693	24.016	46.466	371.653	72.000
105.700	21.025	59.776	1.000	29.695	994.409	24.016	46.253	371.663	72.000
105.800	21.027	59.786	1.000	29.652	1004.631	24.016	46.315	371.649	72.000
105.900	21.027	59.800	1.000	29.645	1040.455	24.016	46.413	371.641	72.000
106.000	21.028	59.807	1.000	29.645	1002.493	24.016	46.449	371.636	72.000
106.100	21.030	59.810	1.000	29.645	1017.979	24.016	46.341	371.636	72.000
106.200	21.030	59.809	1.000	29.645	1036.656	24.016	46.479	371.636	72.000
106.300	21.031	59.812	1.000	29.643	991.771	24.016	46.272	371.644	72.000
106.400	21.031	59.812	1.000	29.646	1027.206	24.016	46.501	371.629	72.000
106.500	21.032	59.812	1.000	29.646	1035.624	24.016	46.443	371.629	72.000
106.600	21.031	59.829	1.000	29.645	985.384	24.016	46.052	371.629	72.000
106.700	21.031	59.845	1.000	29.604	1031.048	24.016	46.270	371.644	72.000
106.800	21.032	59.852	1.000	29.597	1021.444	24.016	46.386	371.633	72.000
106.900	21.031	59.854	1.000	29.596	994.190	24.016	46.401	371.625	72.000
107.000	21.031	59.852	1.000	29.599	1034.097	24.016	46.506	371.617	72.000
107.100	21.033	59.853	1.000	29.597	1010.803	24.016	46.221	371.621	72.000
107.200	21.031	59.854	1.000	29.596	992.890	24.016	46.337	371.602	72.000
107.300	21.033	59.852	1.000	29.597	1037.340	24.016	46.315	371.613	72.000
107.400	21.033	59.860	1.000	29.598	1014.393	24.016	46.373	371.602	72.000
107.500	21.035	59.885	1.000	29.596	997.853	24.016	46.572	371.583	72.000
107.600	21.036	59.898	1.000	29.555	1040.181	24.016	46.285	371.608	72.000
107.700	21.036	59.901	1.000	29.550	1009.812	24.016	46.470	371.591	72.000
107.800	21.037	59.901	1.000	29.548	1011.341	24.016	46.470	371.579	72.000
107.900	21.036	59.902	1.000	29.548	1047.105	24.016	46.707	371.563	72.000
108.000	21.036	59.903	1.000	29.548	1001.680	24.016	46.347	371.577	72.000
108.100	21.037	59.904	1.000	29.549	1009.961	24.016	46.448	371.578	72.000
108.200	21.037	59.919	1.000	29.549	1042.192	24.016	46.338	371.582	72.000
108.300	21.039	59.942	1.000	29.548	999.927	24.016	46.503	371.589	72.000
108.400	21.040	59.951	1.000	29.548	1014.584	24.016	46.383	371.586	72.000
108.500	21.040	59.952	1.000	29.548	1042.878	24.016	46.391	371.575	72.000
108.600	21.040	59.953	1.000	29.508	997.174	24.016	46.273	371.574	72.000
108.700	21.040	59.953	1.000	29.499	1012.458	24.016	46.080	371.582	72.000
108.800	21.040	59.954	1.000	29.496	1045.637	24.016	46.631	371.552	72.000
108.900	21.040	59.953	1.000	29.497	1000.842	24.016	46.412	371.566	72.000
109.000	21.042	59.960	1.000	29.498	1019.109	24.016	46.161	371.570	72.000
109.100	21.043	59.985	1.000	29.499	1036.274	24.016	46.280	371.559	72.000
109.200	21.042	59.998	1.000	29.499	999.632	24.016	46.505	371.548	72.000
109.300	21.043	60.003	1.000	29.499	1027.799	25.934	46.542	371.532	72.000
109.400	21.043	60.006	1.000	29.500	1052.103	26.765	47.196	371.491	72.000
109.500	21.043	60.006	1.000	29.541	1109.538	31.065	51.819	371.233	72.000
109.600	21.043	60.005	1.000	29.625	1288.096	35.006	58.992	370.809	72.000
