Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
683.599	26.911	36.683	1.000	65.155	379.025	0.000	49.730	358.460	56.500
683.699	26.910	36.684	1.000	65.154	383.158	0.000	49.933	358.459	56.500
683.799	26.911	36.684	1.000	65.154	379.152	0.000	49.781	358.466	56.500
683.899	26.911	36.682	1.000	65.172	374.679	0.000	49.664	358.467	56.500
683.999	26.903	36.683	1.000	65.156	376.845	0.000	49.273	358.485	56.500
684.099	26.901	36.684	1.000	65.154	381.987	0.000	49.835	358.468	56.500
684.199	26.899	36.684	1.000	65.155	378.186	0.000	49.950	358.445	56.500
684.299	26.899	36.685	1.000	65.154	380.438	0.000	49.390	358.480	56.500
684.399	26.897	36.683	1.000	65.154	371.625	0.000	49.464	358.490	56.500
684.499	26.898	36.683	1.000	65.154	377.031	0.000	49.506	358.483	56.500
684.599	26.898	36.684	1.000	65.154	378.980	0.000	49.572	358.461	56.500
684.699	26.900	36.685	1.000	65.154	378.202	0.000	49.647	358.459	56.500
684.799	26.896	36.684	1.000	65.154	376.020	0.000	49.878	358.445	56.500
684.899	26.892	36.684	1.000	65.170	385.689	0.000	50.143	358.426	56.500
684.999	26.890	36.684	1.000	65.155	386.618	0.000	49.925	358.435	56.500
685.099	26.890	36.684	1.000	65.156	384.033	0.000	49.989	358.422	56.500
685.199	26.890	36.685	1.000	65.155	378.564	0.000	50.264	358.417	56.500
685.299	26.891	36.684	1.000	65.170	391.533	0.000	50.465	358.402	56.500
685.399	26.889	36.685	1.000	65.175	389.195	0.000	50.518	358.397	56.500
685.499	26.889	36.684	1.000	65.158	390.030	0.000	50.731	358.383	56.500
685.599	26.885	36.684	1.000	65.174	386.700	0.000	50.499	358.396	56.500
685.699	26.882	36.685	1.000	65.173	390.325	0.000	50.737	358.397	56.500
685.799	26.880	36.682	1.000	65.181	386.609	0.000	50.487	358.407	56.500
685.899	26.881	36.685	1.000	65.175	382.849	0.000	49.926	358.434	56.500
685.999	26.878	36.684	1.000	65.178	375.053	0.000	49.788	358.429	56.500
686.099	26.880	36.685	1.000	65.157	381.745	0.000	49.816	358.424	56.500
686.199	26.880	36.683	1.000	65.198	385.738	0.000	49.795	358.421	56.500
686.299	26.880	36.683	1.000	65.158	379.870	0.000	49.992	358.413	56.500
686.399	26.876	36.685	1.000	65.199	379.102	0.000	49.843	358.405	56.500
686.499	26.870	36.683	1.000	65.157	376.359	0.000	49.766	358.430	56.500
686.599	26.870	36.685	1.000	65.198	379.119	0.000	49.758	358.418	56.500
686.699	26.871	36.684	1.000	65.158	378.953	0.000	49.746	358.416	56.500
686.799	26.869	36.685	1.000	65.198	378.458	0.000	49.484	358.416	56.500
686.899	26.869	36.684	1.000	65.158	379.171	0.000	49.616	358.416	56.500
686.999	26.870	36.684	1.000	65.170	376.056	0.000	49.529	358.420	56.500
687.099	26.869	36.685	1.000	65.156	380.517	0.000	49.789	358.399	56.500
687.199	26.864	36.684	1.000	65.200	384.474	0.000	50.251	358.386	56.500
687.299	26.863	36.685	1.000	65.158	387.525	0.000	50.560	358.360	56.500
687.399	26.860	36.685	1.000	65.163	390.443	0.000	50.243	358.376	56.500
687.499	26.863	36.687	1.000	65.183	383.624	0.000	49.935	358.399	56.500
687.599	26.860	36.686	1.000	65.164	382.577	0.000	50.049	358.376	56.500
687.699	26.861	36.686	1.000	65.182	378.111	0.000	50.104	358.370	56.500
687.799	26.860	36.686	1.000	65.166	385.762	0.000	50.239	358.377	56.500
687.899	26.862	36.685	1.000	65.180	386.228	0.000	49.950	358.388	56.500
687.999	26.860	36.685	1.000	65.165	384.252	0.000	50.514	358.357	56.500
688.099	26.858	36.688	1.000	65.185	380.334	0.000	50.007	358.384	56.500
688.199	26.856	36.688	1.000	65.168	384.487	0.000	50.050	358.382	56.017
688.299	26.856	36.688	1.000	65.179	380.918	0.000	49.798	358.385	56.000
688.399	26.854	36.689	1.000	65.155	378.364	0.000	49.624	358.382	56.000
688.499	26.854	36.689	1.000	65.202	374.926	0.000	49.356	358.389	56.000
688.599	26.854	36.688	1.000	65.157	371.334	0.000	49.453	358.400	56.000
688.699	26.854	36.689	1.000	65.202	377.424	0.000	49.602	358.397	56.000
688.799	26.851	36.690	1.000	65.156	378.999	0.000	49.637	358.401	56.000
688.899	26.850	36.691	1.000	65.202	370.908	0.000	49.236	358.405	56.000
688.999	26.848	36.691	1.000	65.156	373.593	0.000	49.514	358.397	56.000
689.099	26.850	36.693	1.000	65.169	376.135	0.000	49.505	358.387	56.000
689.199	26.849	36.691	1.000	65.155	379.978	0.000	49.664	358.378	56.000
689.299	26.849	36.691	1.000	65.201	375.048	0.000	49.811	358.378	56.000
689.399	26.847	36.691	1.000	65.158	376.672	0.000	49.761	358.359	56.000
689.499	26.848	36.694	1.000	65.166	381.454	0.000	49.600	358.369	56.000
689.599	26.848	36.692	1.000	65.155	375.604	0.000	49.574	358.359	56.000
689.699	26.848	36.693	1.000	65.169	376.781	0.000	49.439	358.377	56.000
689.799	26.846	36.695	1.000	65.156	375.606	0.000	49.577	358.374	56.000
689.899	26.847	36.692	1.000	65.169	376.279	0.000	49.265	358.385	56.000
689.999	26.847	36.695	1.000	65.155	382.999	0.000	49.605	358.374	56.000
690.099	26.846	36.695	1.000	65.154	379.640	0.000	49.653	358.374	56.000
690.199	26.846	36.694	1.000	65.154	374.963	0.000	49.560	358.359	56.000
690.299	26.846	36.693	1.000	65.155	374.338	0.000	49.339	358.386	56.000
690.399	26.845	36.696	1.000	65.153	377.680	0.000	49.471	358.375	56.000
690.499	26.845	36.697	1.000	65.155	378.857	0.000	49.896	358.348	56.000
690.599	26.845	36.695	1.000	65.170	379.132	0.000	49.867	358.340	56.000
690.699	26.845	36.693	1.000	65.158	379.413	0.000	49.614	358.368	56.000
690.799	26.845	36.695	1.000	65.155	378.642	0.000	49.771	358.352	56.000
690.899	26.845	36.693	1.000	65.155	373.811	0.000	49.219	358.376	56.000
690.999	26.844	36.694	1.000	65.154	371.106	0.000	49.563	358.359	56.000
691.099	26.845	36.693	1.000	65.156	379.717	0.000	49.718	358.366	56.000
691.199	26.845	36.695	1.000	65.155	379.015	0.000	49.508	358.366	56.000
691.299	26.843	36.695	1.000	65.156	373.306	0.000	49.244	358.377	56.000
691.399	26.845	36.695	1.000	65.153	379.642	0.000	49.854	358.349	56.000
691.499	26.844	36.694	1.000	65.155	382.169	0.000	49.900	358.339	56.000
691.599	26.843	36.695	1.000	65.168	396.120	0.000	51.260	358.262	56.000
691.699	26.844	36.695	1.000	65.159	407.071	0.000	51.883	358.235	56.000
691.799	26.845	36.694	1.000	65.199	404.731	0.000	52.200	358.227	56.000
691.899	26.844	36.692	1.000	65.161	393.490	0.000	51.590	358.241	56.000
691.999	26.844	36.694	1.000	65.167	384.611	0.000	50.113	358.312	56.000
692.099	26.843	36.695	1.000	65.158	373.754	0.000	49.696	358.330	56.000
692.199	26.845	36.695	1.000	65.168	376.362	0.000	49.444	358.338	56.000
692.299	26.843	36.695	1.000	65.178	371.430	0.000	49.191	358.339	56.000
692.399	26.845	36.693	1.000	65.169	371.336	0.000	49.142	358.342	56.000
692.499	26.844	36.693	1.000	65.159	377.785	0.000	49.609	358.335	56.000
692.599	26.845	36.695	1.000	65.155	378.757	0.000	49.489	358.328	56.000
692.699	26.844	36.696	1.000	65.174	376.209	0.000	50.014	358.302	56.000
692.799	26.843	36.695	1.000	65.171	379.309	0.000	49.620	358.322	56.000
692.899	26.842	36.694	1.000	65.178	383.315	0.000	49.876	358.312	56.000
692.999	26.841	36.693	1.000	65.156	382.498	0.000	49.939	358.304	56.000
693.099	26.841	36.693	1.000	65.178	379.931	0.000	49.795	358.326	56.000
693.199	26.842	36.694	1.000	65.157	376.490	0.000	49.896	358.313	56.000
693.299	26.841	36.695	1.000	65.155	377.924	0.000	49.718	358.308	56.000
693.399	26.841	36.695	1.000	65.154	383.313	0.000	50.006	358.304	56.000
693.499	26.840	36.695	1.000	65.172	382.966	0.000	49.947	358.300	56.000
693.599	26.842	36.696	1.000	65.155	376.847	0.000	49.823	358.300	56.000
693.699	26.842	36.698	1.000	65.166	384.717	0.000	49.782	358.315	56.000
693.799	26.841	36.701	1.000	65.157	380.770	0.000	49.523	358.323	56.000
693.899	26.841	36.701	1.000	65.200	379.331	0.000	49.843	358.290	56.000
693.999	26.841	36.700	1.000	65.158	382.037	0.000	49.753	358.292	56.000
694.099	26.841	36.700	1.000	65.165	382.383	0.000	50.019	358.285	56.000
694.199	26.840	36.701	1.000	65.155	380.867	0.000	49.775	358.299	56.000
694.299	26.841	36.700	1.000	65.167	379.408	0.000	49.886	358.285	56.000
694.399	26.842	36.701	1.000	65.155	379.560	0.000	49.768	358.299	56.000
694.499	26.844	36.703	1.000	65.164	381.372	0.000	49.935	358.285	56.000
694.599	26.842	36.709	1.000	65.155	380.999	0.000	49.863	358.299	56.000
694.699	26.844	36.711	1.000	65.155	378.433	0.000	49.649	358.296	56.000
694.799	26.844	36.711	1.000	65.153	368.495	0.000	49.714	358.296	56.000
694.899	26.844	36.711	1.000	65.155	379.883	0.000	49.512	358.300	56.000
694.999	26.844	36.712	1.000	65.153	373.567	0.000	49.646	358.300	56.000
695.099	26.843	36.712	1.000	65.154	373.054	0.000	49.269	358.325	56.000
695.199	26.844	36.711	1.000	65.154	375.626	0.000	49.793	358.287	56.000
695.299	26.846	36.713	1.000	65.157	376.762	0.000	49.477	358.299	56.000
695.399	26.848	36.717	1.000	65.155	382.686	0.000	49.896	358.270	56.000
695.499	26.848	36.717	1.000	65.156	383.326	0.000	50.465	358.240	56.000
695.599	26.847	36.717	1.000	65.173	383.726	0.000	50.119	358.256	56.000
695.699	26.847	36.718	1.000	65.156	376.964	0.000	49.695	358.272	56.000
695.799	26.848	36.717	1.000	65.152	378.303	0.000	49.416	358.302	56.000
695.899	26.848	36.718	1.000	65.154	380.567	0.000	50.013	358.274	56.000
695.999	26.848	36.717	1.000	65.154	379.360	0.000	50.049	358.262	56.000
696.099	26.851	36.718	1.000	65.156	381.812	0.000	49.851	358.268	56.000
696.199	26.851	36.723	1.000	65.154	379.341	0.000	49.723	358.262	56.000
696.299	26.851	36.726	1.000	65.156	380.462	0.000	49.663	358.276	56.000
696.399	26.853	36.726	1.000	65.155	380.330	0.000	49.967	358.258	56.000
696.499	26.852	36.726	1.000	65.155	391.821	0.000	50.242	358.228	56.000
696.599	26.852	36.725	1.000	65.165	389.777	0.000	50.329	358.234	56.000
696.699	26.851	36.726	1.000	65.157	387.873	0.000	49.607	358.256	56.000
696.799	26.852	36.726	1.000	65.165	379.620	0.000	50.323	358.239	56.000
696.899	26.854	36.728	1.000	65.183	380.056	0.000	50.213	358.227	56.000
696.999	26.857	36.730	1.000	65.173	388.579	0.000	50.244	358.219	56.000
697.099	26.858	36.731	1.000	65.185	381.894	0.000	50.197	358.237	56.000
697.199	26.858	36.733	1.000	65.157	382.481	0.000	49.822	358.245	56.000
697.299	26.858	36.733	1.000	65.174	381.683	0.000	50.217	358.231	56.000
697.399	26.858	36.734	1.000	65.171	384.535	0.000	50.111	358.237	56.000
697.499	26.857	36.732	1.000	65.181	384.124	0.000	49.984	358.231	56.000
697.599	26.858	36.730	1.000	65.155	383.659	0.000	49.831	358.248	56.000
697.699	26.858	36.733	1.000	65.172	380.667	0.000	49.902	358.235	56.000
697.799	26.861	36.736	1.000	65.157	380.311	0.000	49.681	358.241	56.000
697.899	26.863	36.737	1.000	65.173	377.331	0.000	49.561	358.260	56.000
697.999	26.864	36.739	1.000	65.155	374.937	0.000	49.398	358.272	56.000
698.099	26.864	36.739	1.000	65.198	379.006	0.000	49.555	358.262	56.000
698.199	26.864	36.738	1.000	65.159	376.758	0.000	49.591	358.257	56.000
698.299	26.865	36.739	1.000	65.168	381.645	0.000	49.817	358.228	56.000
698.399	26.864	36.738	1.000	65.154	385.812	0.000	50.178	358.219	56.000
698.499	26.866	36.742	1.000	65.199	380.717	0.000	49.762	358.248	56.000
698.599	26.868	36.744	1.000	65.159	376.594	0.000	49.932	358.224	56.000
698.699	26.870	36.748	1.000	65.199	381.044	0.000	49.724	358.244	56.000
698.799	26.872	36.746	1.000	65.159	385.557	0.000	50.020	358.223	56.000
698.899	26.871	36.746	1.000	65.200	383.020	0.000	49.887	358.226	56.000
698.999	26.872	36.747	1.000	65.158	376.988	0.000	49.929	358.219	56.000
699.099	26.871	36.748	1.000	65.164	380.592	0.000	49.843	358.222	56.000
699.199	26.872	36.747	1.000	65.176	373.452	0.000	49.673	358.226	56.000
699.299	26.871	36.748	1.000	65.157	376.789	0.000	49.777	358.223	56.000
699.399	26.873	36.750	1.000	65.171	381.317	0.000	50.052	358.208	56.000
699.499	26.877	36.752	1.000	65.165	384.420	0.000	49.912	358.214	56.000
699.599	26.880	36.751	1.000	65.155	381.180	0.000	49.589	358.215	56.000
699.699	26.880	36.750	1.000	65.154	373.887	0.000	49.342	358.247	56.000
699.799	26.880	36.751	1.000	65.175	370.751	0.000	49.447	358.220	56.000
699.899	26.879	36.750	1.000	65.157	378.021	0.000	49.810	358.211	56.000
699.999	26.880	36.751	1.000	65.176	379.903	0.000	49.617	358.222	56.000
700.099	26.883	36.753	1.000	65.157	376.760	0.000	49.310	358.248	56.000
700.199	26.886	36.756	1.000	65.175	375.629	0.000	49.560	358.214	56.000
700.299	26.888	36.756	1.000	65.156	379.883	0.000	49.441	358.236	56.000
700.399	26.889	36.758	1.000	65.165	378.817	0.000	49.643	358.220	56.000
700.499	26.889	36.757	1.000	65.156	377.268	0.000	49.750	358.229	56.000
700.599	26.890	36.759	1.000	65.154	383.460	0.000	49.908	358.198	56.000
700.699	26.888	36.757	1.000	65.153	387.357	0.000	50.228	358.185	56.000
700.799	26.889	36.756	1.000	65.164	384.225	0.000	50.017	358.191	56.000
700.899	26.890	36.757	1.000	65.155	383.514	0.000	50.272	358.188	56.000
700.999	26.893	36.759	1.000	65.198	384.059	0.000	50.003	358.194	56.000
701.099	26.897	36.761	1.000	65.158	381.594	0.000	50.046	358.182	56.000
701.199	26.898	36.760	1.000	65.165	381.313	0.000	50.078	358.176	56.000
701.299	26.898	36.760	1.000	65.156	383.257	0.000	50.170	358.172	56.000
701.399	26.898	36.760	1.000	65.165	380.236	0.000	50.044	358.172	56.000
701.499	26.898	36.761	1.000	65.181	379.223	0.000	49.961	358.179	56.000
701.599	26.898	36.760	1.000	65.169	375.394	0.000	49.439	358.210	56.000
701.699	26.898	36.760	1.000	65.180	379.433	0.000	49.982	358.177	56.000
701.799	26.905	36.759	1.000	65.158	381.756	0.000	50.052	358.189	56.000
701.899	26.906	36.760	1.000	65.170	376.462	0.000	49.811	358.184	56.000
701.999	26.906	36.760	1.000	65.167	381.267	0.000	50.130	358.156	56.000
702.099	26.906	36.759	1.000	65.180	385.915	0.000	50.026	358.173	56.000
702.199	26.907	36.760	1.000	65.167	382.637	0.000	50.369	358.149	56.000
702.299	26.908	36.760	1.000	65.178	384.053	0.000	50.387	358.141	56.000
702.399	26.909	36.761	1.000	65.168	386.201	0.000	50.247	358.144	56.000
702.499	26.907	36.761	1.000	65.199	386.174	0.000	50.443	358.145	56.000
702.599	26.909	36.758	1.000	65.160	381.756	0.000	50.014	358.162	56.000
702.699	26.913	36.759	1.000	65.196	379.091	0.000	50.078	358.144	56.000
702.799	26.916	36.759	1.000	65.162	382.757	0.000	50.038	358.144	56.000
702.899	26.916	36.761	1.000	65.197	386.481	0.000	50.308	358.128	56.000
702.999	26.916	36.760	1.000	65.162	381.363	0.000	49.716	358.159	56.000
703.099	26.916	36.761	1.000	65.196	377.607	0.000	49.866	358.154	56.000
703.199	26.916	36.763	1.000	65.161	376.885	0.000	49.548	358.180	56.000
703.299	26.916	36.760	1.000	65.197	378.584	0.000	49.688	358.177	56.000
703.399	26.922	36.760	1.000	65.161	377.959	0.000	49.892	358.162	56.000
703.499	26.926	36.762	1.000	65.196	376.726	0.000	49.409	358.177	56.000
703.599	26.928	36.763	1.000	65.160	376.490	0.000	49.676	358.173	56.000
703.699	26.928	36.763	1.000	65.165	379.769	0.000	49.432	358.179	56.000
703.799	26.928	36.763	1.000	65.181	373.523	0.000	49.595	358.169	56.000
703.899	26.929	36.762	1.000	65.168	377.340	0.000	49.427	358.175	56.000
703.999	26.929	36.763	1.000	65.181	377.723	0.000	49.612	358.169	56.000
704.099	26.930	36.763	1.000	65.168	381.478	0.000	49.996	358.124	56.000
704.199	26.933	36.763	1.000	65.178	384.372	0.000	49.821	358.141	56.000
704.299	26.939	36.762	1.000	65.168	378.588	0.000	49.716	358.145	56.000
704.399	26.940	36.760	1.000	65.178	376.514	0.000	49.579	358.151	56.000
704.499	26.942	36.762	1.000	65.170	379.466	0.000	49.854	358.146	56.000
704.599	26.944	36.760	1.000	65.177	378.439	0.000	49.732	358.162	56.000
704.699	26.942	36.761	1.000	65.156	382.807	0.000	50.124	358.137	56.000
704.799	26.942	36.760	1.000	65.171	380.123	0.000	49.976	358.137	56.000
704.899	26.942	36.760	1.000	65.156	376.527	0.000	49.729	358.140	56.000
704.999	26.947	36.760	1.000	65.199	374.638	0.000	49.170	358.172	56.000
705.099	26.953	36.759	1.000	65.158	372.965	0.000	49.516	358.148	56.000
705.199	26.952	36.759	1.000	65.178	375.395	0.000	49.746	358.145	56.000
705.299	26.951	36.756	1.000	65.157	376.509	0.000	49.879	358.131	56.000
705.399	26.952	36.758	1.000	65.168	382.025	0.000	49.778	358.142	56.000
705.499	26.953	36.759	1.000	65.155	380.938	0.000	49.587	358.135	56.000
705.599	26.952	36.759	1.000	65.199	379.563	0.000	49.947	358.137	56.000
705.699	26.953	36.758	1.000	65.157	384.435	0.000	50.165	358.120	56.000
705.799	26.955	36.758	1.000	65.168	389.901	0.000	50.319	358.101	56.000
705.899	26.961	36.756	1.000	65.157	383.462	0.000	50.374	358.108	56.000
705.999	26.963	36.756	1.000	65.166	383.126	0.000	49.881	358.134	56.000
706.099	26.966	36.756	1.000	65.186	376.123	0.000	49.862	358.116	56.000
706.199	26.965	36.756	1.000	65.168	383.467	0.000	49.871	358.114	56.000
706.299	26.965	36.758	1.000	65.184	377.945	0.000	49.842	358.117	56.000
706.399	26.964	36.756	1.000	65.155	378.550	0.000	49.761	358.118	56.000
706.499	26.966	36.756	1.000	65.177	374.900	0.000	49.631	358.118	56.000
706.599	26.970	36.755	1.000	65.166	377.817	0.000	49.621	358.142	56.000
706.699	26.974	36.756	1.000	65.183	380.986	0.000	49.622	358.134	56.000
706.799	26.976	36.756	1.000	65.156	377.187	0.000	49.734	358.116	56.000
706.899	26.976	36.754	1.000	65.174	375.930	0.000	49.472	358.138	56.000
706.999	26.976	36.757	1.000	65.155	371.608	0.000	49.356	358.131	56.000
707.099	26.976	36.756	1.000	65.154	375.799	0.000	49.271	358.139	56.000
707.199	26.978	36.756	1.000	65.154	377.666	0.000	50.024	358.103	56.000
707.299	26.976	36.756	1.000	65.173	374.681	0.000	49.455	358.135	56.000
707.399	26.977	36.756	1.000	65.155	376.525	0.000	49.712	358.110	56.000
707.499	26.980	36.756	1.000	65.154	373.879	0.000	49.284	358.120	56.000
707.599	26.981	36.754	1.000	65.156	376.869	0.000	49.470	358.121	56.000
707.699	26.985	36.756	1.000	65.154	378.888	0.000	49.759	358.104	56.000
707.799	26.986	36.756	1.000	65.156	376.852	0.000	49.502	358.112	56.000
707.899	26.985	36.756	1.000	65.165	378.949	0.000	49.632	358.103	56.000
707.999	26.985	36.756	1.000	65.158	382.308	0.000	49.885	358.081	56.000
708.099	26.986	36.756	1.000	65.154	386.327	0.000	49.996	358.086	56.000
708.199	26.987	36.756	1.000	65.156	378.168	0.000	49.889	358.080	56.000
708.299	26.992	36.756	1.000	65.163	381.962	0.000	50.231	358.065	56.000
708.399	26.996	36.756	1.000	65.157	390.808	0.000	50.550	358.056	56.000
708.499	26.996	36.756	1.000	65.164	394.387	0.000	51.471	358.001	56.000
708.599	26.995	36.756	1.000	65.186	395.279	0.000	51.248	358.007	56.000
708.699	26.998	36.755	1.000	65.166	390.849	0.000	50.881	358.036	56.000
708.799	26.996	36.757	1.000	65.184	382.071	0.000	50.158	358.064	56.000
708.899	26.997	36.756	1.000	65.155	370.674	0.000	48.957	358.105	56.000
708.999	26.994	36.756	1.000	65.175	360.053	0.000	48.775	358.134	56.000
709.099	26.999	36.756	1.000	65.155	371.215	0.000	48.591	358.144	56.000
709.199	27.002	36.754	1.000	65.154	369.411	0.000	48.919	358.124	56.000
709.299	27.003	36.756	1.000	65.156	368.364	0.000	49.357	358.104	56.000
709.399	27.003	36.757	1.000	65.155	375.618	0.000	49.944	358.071	56.000
709.499	27.005	36.756	1.000	65.154	389.678	0.000	50.720	358.012	56.000
709.599	27.005	36.756	1.000	65.200	396.608	0.000	50.901	358.008	56.000
709.699	27.004	36.756	1.000	65.159	391.376	0.000	51.048	358.023	56.000
709.799	27.004	36.756	1.000	65.172	387.977	0.000	50.185	358.049	56.000
709.899	27.010	36.756	1.000	65.157	376.632	0.000	50.033	358.058	56.000
709.999	27.013	36.756	1.000	65.166	381.114	0.000	49.889	358.049	56.000
710.099	27.012	36.754	1.000	65.157	383.991	0.000	49.956	358.054	56.000
710.199	27.013	36.753	1.000	65.201	383.429	0.000	49.594	358.066	56.000
710.299	27.013	36.754	1.000	65.157	376.777	0.000	49.907	358.053	56.000
710.399	27.013	36.755	1.000	65.165	384.026	0.000	49.867	358.065	56.000
710.499	27.013	36.755	1.000	65.157	378.069	0.000	49.907	358.060	56.000
710.599	27.013	36.754	1.000	65.165	383.915	0.000	50.199	358.025	56.000
710.699	27.016	36.754	1.000	65.156	379.109	0.000	49.528	358.059	56.000
710.799	27.020	36.752	1.000	65.164	376.495	0.000	49.617	358.060	56.000
710.899	27.021	36.753	1.000	65.156	372.859	0.000	49.285	358.083	56.000
710.999	27.021	36.752	1.000	65.153	378.382	0.000	49.801	358.045	56.000
711.099	27.022	36.752	1.000	65.177	375.833	0.000	49.911	358.050	56.000
711.199	27.020	36.751	1.000	65.166	382.229	0.000	50.080	358.034	56.000
711.299	27.022	36.752	1.000	65.184	386.610	0.000	50.170	358.025	56.000
711.399	27.022	36.753	1.000	65.155	384.564	0.000	50.336	358.018	56.000
711.499	27.026	36.754	1.000	65.171	380.108	0.000	50.057	358.024	56.000
711.599	27.029	36.752	1.000	65.168	382.304	0.000	50.164	358.017	56.000
711.699	27.030	36.752	1.000	65.200	388.204	0.000	50.147	358.017	56.000
711.799	27.029	36.753	1.000	65.157	387.000	0.000	50.460	358.020	56.000
711.899	27.031	36.752	1.000	65.201	380.203	0.000	49.939	358.024	56.000
711.999	27.029	36.751	1.000	65.159	378.626	0.000	49.851	358.024	56.000
712.099	27.029	36.753	1.000	65.200	383.940	0.000	49.803	358.038	56.000
712.199	27.031	36.754	1.000	65.159	380.177	0.000	49.851	358.023	56.000
712.299	27.032	36.750	1.000	65.200	376.134	0.000	49.824	358.024	56.000
712.399	27.036	36.750	1.000	65.158	376.861	0.000	49.758	358.031	56.000
712.499	27.037	36.750	1.000	65.201	378.718	0.000	49.395	358.042	56.000
712.599	27.039	36.747	1.000	65.160	373.502	0.000	49.755	358.030	56.000
712.699	27.039	36.748	1.000	65.203	377.652	0.000	49.781	358.011	56.000
712.799	27.039	36.749	1.000	65.160	380.222	0.000	49.717	358.026	56.000
712.899	27.039	36.747	1.000	65.167	382.021	0.000	49.859	358.021	56.000
712.999	27.039	36.748	1.000	65.181	377.955	0.000	49.791	358.017	56.000
713.099	27.042	36.743	1.000	65.167	383.727	0.000	50.338	357.999	56.000
713.199	27.044	36.744	1.000	65.181	387.123	0.000	49.696	358.025	56.000
713.299	27.044	36.743	1.000	65.165	380.942	0.000	49.720	358.025	56.000
713.399	27.045	36.743	1.000	65.156	374.237	0.000	49.372	358.038	56.000
713.499	27.045	36.743	1.000	65.163	373.061	0.000	49.541	358.030	56.000
713.599	27.044	36.743	1.000	65.183	380.678	0.000	49.711	358.025	56.000
713.699	27.044	36.743	1.000	65.166	377.244	0.000	49.844	358.004	56.000
713.799	27.046	36.743	1.000	65.182	383.060	0.000	49.841	358.015	56.000
713.899	27.044	36.743	1.000	65.154	383.613	0.000	50.174	357.992	56.000
713.999	27.045	36.738	1.000	65.174	380.306	0.000	50.170	357.989	56.000
714.099	27.049	36.737	1.000	65.155	385.187	0.000	50.139	357.979	56.000
714.199	27.049	36.738	1.000	65.200	384.454	0.000	50.252	357.971	56.000
714.299	27.049	36.737	1.000	65.157	382.488	0.000	50.103	357.977	56.000
714.399	27.050	36.737	1.000	65.201	383.214	0.000	50.133	357.974	56.000
714.499	27.049	36.739	1.000	65.158	371.811	0.000	49.318	358.023	56.000
714.599	27.049	36.737	1.000	65.202	377.902	0.000	49.795	357.997	56.000
714.699	27.050	36.733	1.000	65.159	380.033	0.000	49.805	357.987	56.000
714.799	27.053	36.730	1.000	65.202	378.077	0.000	49.625	357.996	56.000
714.899	27.055	36.728	1.000	65.159	376.687	0.000	49.970	357.980	56.000
714.999	27.057	36.729	1.000	65.163	381.395	0.000	49.709	357.988	56.000
715.099	27.055	36.728	1.000	65.157	379.845	0.000	49.992	357.979	56.000
715.199	27.055	36.730	1.000	65.164	377.905	0.000	49.627	357.992	56.000
715.299	27.055	36.728	1.000	65.158	367.545	0.000	49.548	358.000	56.000
715.399	27.055	36.730	1.000	65.164	378.587	0.000	49.530	357.991	56.000
715.499	27.056	36.728	1.000	65.157	375.853	0.000	49.635	357.989	56.000
715.599	27.057	36.724	1.000	65.154	376.742	0.000	49.436	357.993	56.000
715.699	27.058	36.723	1.000	65.155	373.161	0.000	49.655	357.990	56.000
715.799	27.059	36.722	1.000	65.154	380.014	0.000	49.608	357.989	56.000
715.899	27.059	36.722	1.000	65.155	376.034	0.000	49.327	358.010	56.000
715.999	27.059	36.724	1.000	65.153	375.350	0.000	49.510	357.982	56.000
716.099	27.059	36.723	1.000	65.175	378.756	0.000	49.631	357.981	56.000
716.199	27.059	36.721	1.000	65.155	384.176	0.000	50.439	357.928	56.000
716.299	27.059	36.721	1.000	65.175	390.142	0.000	50.227	357.951	56.000
716.399	27.062	36.718	1.000	65.154	384.208	0.000	50.538	357.931	56.000
716.499	27.064	36.717	1.000	65.178	386.185	0.000	50.641	357.938	56.000
716.599	27.063	36.716	1.000	65.154	381.242	0.000	49.639	357.973	56.000
716.699	27.064	36.717	1.000	65.154	372.404	0.000	48.992	357.995	56.000
716.799	27.062	36.717	1.000	65.153	361.287	0.000	48.785	357.997	56.000
716.899	27.062	36.715	1.000	65.154	370.799	0.000	48.777	358.011	56.000
716.999	27.064	36.717	1.000	65.154	365.616	0.000	48.627	358.013	56.000
717.099	27.064	36.717	1.000	65.154	368.167	0.000	48.793	358.013	56.000
717.199	27.064	36.713	1.000	65.155	376.901	0.000	49.623	357.975	55.509
717.299	27.064	36.710	1.000	65.164	391.978	0.000	50.713	357.904	55.500
717.399	27.064	36.708	1.000	65.155	402.848	0.000	51.848	357.869	55.500
717.499	27.064	36.708	1.000	65.164	404.545	0.000	51.690	357.869	55.500
717.599	27.063	36.706	1.000	65.155	393.447	0.000	51.069	357.907	55.500
717.699	27.064	36.706	1.000	65.163	386.863	0.000	49.737	357.953	55.500
717.799	27.065	36.708	1.000	65.157	370.434	0.000	49.251	357.983	55.500
717.899	27.065	36.707	1.000	65.154	363.625	0.000	48.339	358.010	55.500
717.999	27.065	36.700	1.000	65.154	365.812	0.000	49.012	357.992	55.500
718.099	27.064	36.697	1.000	65.152	370.946	0.000	48.935	357.989	55.500
