Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
948.099	19.893	56.754	2.000	23.287	-815.675	0.000	-17.887	343.618	26.500
948.199	19.893	56.755	2.000	23.144	-817.301	0.000	-18.091	343.642	26.500
948.299	19.893	56.755	2.000	23.043	-788.580	0.000	-17.618	343.622	26.500
948.399	19.891	56.751	2.000	22.946	-814.422	0.000	-17.754	343.632	26.500
948.499	19.892	56.746	2.000	22.807	-811.532	0.000	-17.457	343.621	26.500
948.599	19.892	56.748	2.000	22.699	-792.514	0.000	-17.384	343.610	26.500
948.699	19.894	56.746	2.000	22.605	-785.685	0.000	-17.165	343.624	26.500
948.799	19.893	56.747	2.000	22.483	-806.952	0.000	-17.154	343.625	26.500
948.899	19.893	56.744	2.000	22.366	-805.896	0.000	-16.967	343.621	26.500
948.999	19.893	56.745	2.000	22.260	-780.123	0.000	-16.730	343.617	26.500
949.099	19.893	56.747	2.000	22.163	-792.302	0.000	-16.703	343.620	26.500
949.199	19.893	56.744	2.000	22.027	-803.218	0.000	-16.717	343.617	26.500
949.299	19.890	56.737	2.000	21.922	-806.140	0.000	-16.570	343.617	26.500
949.399	19.890	56.735	2.000	21.784	-785.861	0.000	-16.384	343.624	26.500
949.499	19.890	56.734	2.000	21.619	-922.761	0.000	-19.426	343.733	26.500
949.599	19.890	56.734	2.000	21.429	-1197.779	0.000	-25.019	344.035	26.500
949.699	19.890	56.735	2.000	21.250	-1258.086	0.000	-25.708	344.073	26.500
949.799	19.890	56.734	2.000	21.086	-1227.472	0.000	-25.773	344.093	26.500
949.899	19.890	56.733	2.000	20.875	-1284.965	0.000	-26.241	344.116	26.500
949.999	19.890	56.731	2.000	20.650	-1453.704	0.000	-29.038	344.241	26.500
950.099	19.889	56.726	2.000	20.394	-1607.940	0.000	-31.452	344.369	26.500
950.199	19.889	56.723	2.000	20.105	-1724.109	0.000	-33.332	344.457	26.500
950.299	19.887	56.722	2.000	19.811	-1993.217	0.000	-38.168	344.691	26.500
950.399	19.888	56.723	2.000	19.471	-2196.516	0.000	-42.205	344.921	26.500
950.499	19.888	56.722	2.000	19.175	-2263.973	0.000	-43.222	344.984	26.500
950.599	19.889	56.723	2.000	18.863	-2257.878	0.000	-42.914	344.991	26.500
950.699	19.890	56.723	2.000	18.551	-2270.068	0.000	-42.674	344.991	26.500
950.799	19.889	56.723	2.000	18.193	-2370.401	0.000	-43.666	345.045	26.500
950.899	19.889	56.719	2.000	17.820	-2508.144	0.000	-45.807	345.154	26.500
950.999	19.890	56.717	2.000	17.460	-2620.050	0.000	-46.662	345.224	26.500
951.099	19.889	56.717	2.000	17.067	-2670.545	0.000	-47.349	345.264	26.500
951.199	19.890	56.717	2.000	16.662	-2792.421	0.000	-48.183	345.299	26.500
951.299	19.889	56.717	2.000	16.216	-3025.480	0.000	-50.066	345.406	26.500
951.399	19.890	56.717	2.000	15.786	-3154.348	0.000	-50.952	345.461	26.500
951.499	19.889	56.715	2.000	15.358	-3150.553	0.000	-49.449	345.409	26.500
951.599	19.889	56.717	2.000	14.928	-3161.332	0.000	-48.853	345.380	26.500
951.699	19.886	56.714	2.000	14.513	-3209.150	0.000	-47.967	345.350	26.500
951.799	19.884	56.712	2.000	14.159	-3114.493	0.000	-45.460	345.228	26.500
951.899	19.886	56.712	2.000	13.849	-2672.892	0.000	-37.659	344.862	26.500
951.999	19.886	56.713	2.000	13.563	-2381.345	0.000	-32.853	344.671	26.500
952.099	19.886	56.712	2.000	13.224	-2400.103	0.000	-31.858	344.625	26.500
952.199	19.886	56.711	2.000	12.886	-2418.467	0.000	-31.517	344.615	26.500
952.299	19.885	56.712	2.000	12.515	-2482.983	0.000	-31.429	344.625	26.500
952.399	19.886	56.712	2.000	12.132	-2699.764	0.000	-32.758	344.674	26.500
952.499	19.884	56.711	2.000	11.747	-2813.448	0.000	-33.346	344.706	26.500
952.599	19.883	56.711	2.000	11.371	-2788.723	0.000	-31.921	344.644	26.500
952.699	19.884	56.712	2.000	11.010	-2790.990	0.000	-30.448	344.583	26.500
952.799	19.884	56.712	2.000	10.642	-2785.084	0.000	-29.219	344.531	26.500
952.899	19.884	56.712	2.000	10.280	-2741.358	0.000	-27.834	344.459	26.500
952.999	19.883	56.713	2.000	9.929	-2691.487	0.000	-26.106	344.372	26.500
953.099	19.884	56.712	2.000	9.608	-2624.892	0.000	-24.055	344.279	26.500
953.199	19.883	56.710	2.000	9.255	-2563.800	0.000	-22.538	344.217	26.500
953.299	19.884	56.713	2.000	8.922	-2502.888	0.000	-21.447	344.182	26.500
953.399	19.883	56.713	2.000	8.596	-2467.837	0.000	-20.660	344.128	26.500
953.499	19.883	56.715	2.000	8.292	-2466.408	0.000	-19.834	344.096	26.500
953.599	19.884	56.715	2.000	7.938	-2452.399	0.000	-18.718	344.050	26.500
953.699	19.885	56.714	2.000	7.692	-2396.340	0.000	-17.760	343.985	26.500
953.799	19.883	56.716	2.000	7.405	-2223.654	0.000	-15.540	343.886	26.500
953.899	19.884	56.715	2.000	7.102	-2118.733	0.000	-14.208	343.825	26.500
953.999	19.884	56.716	2.000	6.862	-2115.477	0.000	-13.435	343.786	26.500
954.099	19.883	56.718	2.000	6.566	-2093.117	0.000	-12.655	343.762	26.500
954.199	19.883	56.718	2.000	6.281	-2103.181	0.000	-12.019	343.712	26.500
954.299	19.883	56.720	2.000	6.007	-2107.763	0.000	-11.478	343.695	26.500
954.399	19.883	56.720	2.000	5.739	-2096.150	0.000	-11.115	343.680	26.500
954.499	19.883	56.721	2.000	5.442	-2114.971	0.000	-10.518	343.653	26.500
954.599	19.883	56.719	2.000	5.141	-2170.246	0.000	-10.095	343.629	26.500
954.699	19.882	56.720	2.000	4.818	-2253.754	0.000	-9.685	343.625	26.500
954.799	19.883	56.720	2.000	4.522	-2292.880	0.000	-9.029	343.588	26.500
954.899	19.883	56.725	2.000	4.226	-2294.913	0.000	-8.278	343.541	26.500
954.999	19.883	56.726	2.000	3.893	-2300.075	0.000	-7.464	343.502	26.500
955.099	19.881	56.726	2.000	3.593	-2336.409	0.000	-6.788	343.475	26.500
955.199	19.882	56.728	2.000	3.302	-2336.364	0.000	-6.157	343.436	26.500
955.299	19.883	56.727	2.000	3.055	-2232.836	0.000	-4.709	343.365	26.500
955.399	19.883	56.726	2.000	2.770	-2189.498	0.000	-3.522	343.309	26.500
955.499	19.883	56.727	2.000	2.475	-2258.581	0.000	-2.803	343.277	26.500
955.599	19.883	56.726	2.000	2.140	-2385.362	0.000	-1.900	343.225	26.500
955.699	19.883	56.730	2.000	1.754	-2510.838	0.000	-0.986	343.170	26.500
955.799	19.880	56.731	2.000	1.288	-2880.703	0.000	-0.068	343.123	26.500
955.899	19.879	56.734	2.000	0.802	-3528.785	0.000	0.437	343.098	26.500
955.999	19.880	56.733	2.000	0.329	-3804.571	0.000	0.627	343.089	26.500
956.099	19.880	56.733	2.000	0.037	-531.055	0.000	0.777	343.085	26.500
956.199	19.881	56.734	2.000	0.000	-76.213	0.000	0.621	343.085	26.500
956.299	19.880	56.732	2.000	0.000	-757.546	0.000	0.657	343.081	26.500
956.399	19.879	56.733	2.000	0.000	-123.175	0.000	0.694	343.070	26.500
956.499	19.880	56.737	2.000	0.096	-3.470	0.000	0.638	343.073	26.500
956.599	19.881	56.741	2.000	0.110	78.305	0.000	0.580	343.073	26.500
956.699	19.880	56.741	2.000	0.042	1.942	0.000	0.579	343.077	26.500
956.799	19.878	56.741	2.000	0.005	-11.229	0.000	0.613	343.081	26.500
956.899	19.879	56.742	2.000	0.000	-11.219	0.000	0.657	343.074	26.500
956.999	19.879	56.742	2.000	0.000	-11.219	0.000	0.596	343.077	26.500
957.099	19.879	56.742	2.000	0.042	-11.219	0.000	0.577	343.074	26.500
957.199	19.880	56.742	2.000	0.007	-11.219	0.000	0.573	343.077	26.500
957.299	19.880	56.742	2.000	0.000	-11.343	0.000	0.579	343.077	26.500
957.399	19.878	56.748	2.000	0.000	-11.176	0.000	0.576	343.077	26.500
957.499	19.879	56.752	2.000	0.000	-11.209	0.000	0.561	343.070	26.500
957.599	19.881	56.753	2.000	0.000	-11.219	0.000	0.560	343.062	26.500
957.699	19.881	56.752	2.000	0.000	-11.037	0.000	0.557	343.080	26.500
957.799	19.881	56.752	2.000	0.000	-11.245	0.000	0.551	343.070	26.500
957.899	19.880	56.752	2.000	0.000	-11.229	0.000	0.556	343.066	26.500
957.999	19.881	56.753	2.000	0.000	-11.219	0.000	0.484	343.069	26.500
958.099	19.880	56.757	2.000	0.000	-11.219	0.000	0.431	343.080	26.500
958.199	19.881	56.761	2.000	0.000	-11.095	0.000	0.439	343.077	26.500
958.299	19.880	56.762	2.000	0.000	-11.075	0.000	0.452	343.074	26.500
958.399	19.880	56.762	2.000	0.000	-11.075	0.000	0.499	343.077	26.500
958.499	19.880	56.763	2.000	0.008	-11.199	0.000	0.756	343.048	26.500
958.599	19.879	56.763	2.000	0.097	-9.131	0.000	1.000	343.046	26.500
958.699	19.880	56.763	2.000	0.202	115.157	0.000	1.456	343.017	26.500
958.799	19.880	56.762	2.000	0.336	457.505	0.000	1.907	342.997	26.500
958.899	19.881	56.766	2.000	0.438	556.277	0.000	2.083	343.007	26.500
958.999	19.880	56.773	2.000	0.539	734.695	0.000	2.272	342.982	26.500
959.099	19.881	56.776	2.000	0.647	797.782	1.937	2.417	342.969	26.500
959.199	19.880	56.778	2.000	0.783	820.958	5.842	2.841	342.940	26.500
959.299	19.880	56.778	2.000	0.981	1019.052	6.680	4.056	342.883	26.500
959.399	19.881	56.777	2.000	1.212	1261.120	8.630	5.187	342.821	26.500
959.499	19.880	56.778	2.000	1.421	1423.331	10.985	6.132	342.781	26.500
959.599	19.880	56.778	2.000	1.665	1569.975	12.960	7.267	342.723	26.500
959.699	19.881	56.783	2.000	1.938	1752.653	12.992	8.132	342.676	26.500
959.799	19.881	56.790	2.000	2.227	1904.064	13.767	9.577	342.607	26.500
959.899	19.880	56.794	2.000	2.492	1946.555	13.780	10.504	342.571	26.500
959.999	19.881	56.797	2.000	2.768	1945.047	14.941	11.274	342.532	26.500
960.099	19.880	56.796	2.000	3.028	1979.670	15.735	12.351	342.472	26.500
960.199	19.881	56.797	2.000	3.315	2036.667	16.910	13.617	342.398	26.500
960.299	19.880	56.796	2.000	3.617	2093.802	17.704	15.089	342.328	26.500
960.399	19.879	56.795	2.000	3.897	2139.155	17.717	16.379	342.259	26.500
960.499	19.880	56.798	2.000	4.240	2157.322	17.717	17.460	342.204	26.500
960.599	19.878	56.804	2.000	4.496	2156.937	17.717	18.041	342.160	26.500
960.699	19.880	56.807	2.000	4.786	2137.094	17.717	18.263	342.154	26.500
960.799	19.879	56.810	2.000	5.083	2110.372	17.717	18.961	342.121	26.500
960.899	19.879	56.810	2.000	5.381	2072.056	17.717	19.670	342.067	26.500
960.999	19.881	56.810	2.000	5.630	2044.756	17.717	20.357	342.035	26.500
961.099	19.880	56.809	2.000	5.925	2020.418	18.879	20.932	342.000	26.500
961.199	19.880	56.811	2.000	6.167	1982.457	18.898	21.593	341.965	26.500
961.299	19.880	56.815	2.000	6.446	1972.465	18.898	22.204	341.923	26.500
961.399	19.879	56.823	2.000	6.706	1965.649	19.672	22.831	341.888	26.500
961.499	19.881	56.826	2.000	6.992	1945.530	20.847	23.753	341.838	26.500
961.599	19.879	56.827	2.000	7.238	1975.022	20.866	24.815	341.784	26.500
961.699	19.880	56.827	2.000	7.526	1989.493	22.028	26.023	341.719	26.500
961.799	19.880	56.827	2.000	7.828	2008.788	22.047	26.740	341.678	26.500
961.899	19.881	56.829	2.000	8.083	2040.129	22.047	27.850	341.636	26.500
961.999	19.880	56.827	2.000	8.359	2029.146	23.984	28.656	341.582	26.500
962.099	19.881	56.829	2.000	8.673	2050.626	24.791	29.800	341.521	26.500
962.199	19.883	56.838	2.000	8.953	2113.489	25.965	31.915	341.389	26.500
962.299	19.880	56.842	2.000	9.290	2210.575	25.984	34.329	341.283	26.500
962.399	19.879	56.842	2.000	9.587	2243.076	25.984	36.039	341.206	26.500
962.499	19.881	56.845	2.000	9.879	2255.078	25.984	36.929	341.147	26.500
962.599	19.881	56.846	2.000	10.172	2224.014	25.984	37.916	341.090	26.500
962.699	19.880	56.843	2.000	10.463	2222.063	26.759	38.812	341.038	26.500
962.799	19.881	56.845	2.000	10.800	2213.875	26.772	39.203	341.003	26.500
962.899	19.881	56.847	2.000	11.099	2236.700	27.925	40.648	340.928	26.500
962.999	19.881	56.857	2.000	11.392	2238.038	27.953	41.680	340.868	26.500
963.099	19.880	56.861	2.000	11.686	2243.143	27.953	43.321	340.781	26.500
963.199	19.879	56.862	2.000	11.979	2261.892	27.953	44.393	340.710	26.500
963.299	19.881	56.864	2.000	12.312	2248.814	27.953	45.098	340.680	26.500
963.399	19.881	56.862	2.000	12.617	2216.629	28.727	45.691	340.642	26.500
963.499	19.882	56.862	2.000	12.914	2187.812	28.740	46.619	340.592	26.500
963.599	19.882	56.862	2.000	13.208	2210.820	28.740	47.783	340.509	26.500
963.699	19.881	56.862	2.000	13.498	2213.814	29.902	48.826	340.438	26.500
963.799	19.880	56.868	2.000	13.790	2202.304	31.083	49.894	340.379	26.500
963.899	19.883	56.873	2.000	14.095	2256.669	31.102	51.071	340.314	26.500
963.999	19.883	56.876	2.000	14.428	2314.577	31.102	53.650	340.192	26.500
964.099	19.883	56.878	2.000	14.723	2270.096	31.102	54.327	340.156	26.500
964.199	19.883	56.878	2.000	15.015	2249.099	31.102	54.868	340.096	26.500
964.299	19.883	56.878	2.000	15.305	2250.775	31.102	55.757	340.060	26.500
964.399	19.882	56.877	2.000	15.601	2220.569	31.102	56.438	340.002	26.500
964.499	19.881	56.878	2.000	15.897	2208.740	31.102	56.654	339.992	26.500
964.599	19.883	56.883	2.000	16.188	2192.769	31.102	57.311	339.948	26.500
964.699	19.883	56.885	2.000	16.475	2151.802	31.102	57.918	339.901	26.500
964.799	19.883	56.886	2.000	16.766	2163.275	31.102	58.869	339.855	26.500
964.899	19.883	56.888	2.000	17.051	2130.769	31.102	58.932	339.833	26.500
964.999	19.884	56.887	2.000	17.303	2108.724	31.102	59.166	339.814	26.500
965.099	19.883	56.888	2.000	17.582	2109.564	22.970	59.730	339.766	26.500
965.199	19.883	56.887	2.000	17.780	1987.880	22.060	57.229	339.817	26.500
965.299	19.883	56.888	2.000	17.932	1580.757	22.047	45.148	340.413	26.500
965.399	19.883	56.891	2.000	18.084	1301.105	22.047	41.014	340.622	26.500
965.499	19.883	56.895	2.000	18.282	1334.306	22.047	40.808	340.643	26.500
965.599	19.885	56.895	2.000	18.430	1331.287	22.047	41.382	340.633	26.500
965.699	19.884	56.897	2.000	18.617	1308.425	22.047	41.482	340.614	26.500
965.799	19.884	56.896	2.000	18.765	1290.371	22.047	41.196	340.620	26.500
965.899	19.884	56.896	2.000	18.955	1293.435	22.047	42.236	340.577	26.500
965.999	19.883	56.896	2.000	19.114	1340.041	22.047	42.469	340.548	26.500
966.099	19.885	56.897	2.000	19.300	1295.073	22.047	42.412	340.554	26.500
966.199	19.886	56.898	2.000	19.448	1275.790	22.047	42.320	340.551	26.500
966.299	19.885	56.901	2.000	19.644	1263.663	22.047	42.524	340.532	26.500
966.399	19.887	56.903	2.000	19.795	1281.076	22.047	42.999	340.513	26.500
966.499	19.887	56.903	2.000	19.975	1282.833	22.047	42.959	340.501	26.500
966.599	19.887	56.902	2.000	20.122	1251.602	22.047	43.168	340.485	26.500
966.699	19.886	56.903	2.000	20.277	1247.917	22.047	42.903	340.477	26.500
966.799	19.886	56.903	2.000	20.463	1233.023	22.047	43.274	340.459	26.500
966.899	19.886	56.901	2.000	20.624	1256.736	22.047	43.509	340.439	26.500
966.999	19.886	56.904	2.000	20.762	1216.919	22.047	43.517	340.445	26.500
967.099	19.885	56.905	2.000	20.919	1219.147	22.047	43.562	340.442	26.500
967.199	19.888	56.906	2.000	21.098	1202.108	22.047	43.580	340.434	26.500
967.299	19.887	56.908	2.000	21.264	1233.378	22.047	43.831	340.394	26.500
967.399	19.888	56.908	2.000	21.404	1187.927	22.047	43.737	340.402	26.500
967.499	19.888	56.907	2.000	21.554	1192.861	22.047	44.007	340.377	26.500
967.599	19.890	56.905	2.000	21.696	1166.774	19.735	43.747	340.401	26.500
967.699	19.889	56.907	2.000	21.836	1161.260	16.989	42.037	340.457	26.500
967.799	19.890	56.908	2.000	21.924	967.281	16.929	35.031	340.765	26.500
967.899	19.889	56.908	2.000	21.985	747.200	16.929	29.460	341.061	26.500
967.999	19.890	56.908	2.000	22.067	652.070	16.929	27.851	341.151	26.500
968.099	19.892	56.908	2.000	22.135	682.809	16.929	27.792	341.152	26.500
968.199	19.891	56.908	2.000	22.229	645.595	16.929	27.670	341.163	26.500
968.299	19.891	56.908	2.000	22.330	654.145	16.929	28.064	341.138	26.500
968.399	19.892	56.910	2.000	22.382	642.114	16.929	27.684	341.173	26.500
968.499	19.890	56.908	2.000	22.473	665.850	15.773	27.831	341.164	26.500
968.599	19.892	56.908	2.000	22.571	629.611	15.748	27.687	341.156	26.500
968.699	19.891	56.907	2.000	22.622	637.305	15.748	27.778	341.152	26.500
968.799	19.892	56.907	2.000	22.713	635.920	15.748	27.625	341.148	26.500
968.899	19.894	56.907	2.000	22.813	641.399	15.748	27.389	341.163	26.500
968.999	19.892	56.906	2.000	22.865	611.734	15.748	27.543	341.156	26.500
969.099	19.892	56.905	2.000	22.959	614.279	15.748	27.399	341.171	26.500
969.199	19.893	56.906	2.000	23.009	622.998	16.903	27.218	341.164	26.500
969.299	19.893	56.906	2.000	23.104	626.303	16.929	27.520	341.167	26.500
969.399	19.895	56.906	2.000	23.192	628.922	16.929	28.091	341.124	26.500
969.499	19.896	56.904	2.000	23.252	639.853	16.929	28.538	341.095	26.500
969.599	19.896	56.903	2.000	23.344	658.408	16.929	28.686	341.105	26.500
969.699	19.895	56.904	2.000	23.433	624.642	16.929	28.415	341.106	26.500
969.799	19.896	56.905	2.000	23.497	634.220	16.929	29.024	341.084	26.500
969.899	19.896	56.905	2.000	23.593	637.993	16.929	28.685	341.089	26.500
969.999	19.894	56.904	2.000	23.647	646.636	16.929	28.603	341.094	26.500
970.099	19.894	56.904	2.000	23.739	616.081	16.929	28.394	341.098	26.500
970.199	19.896	56.902	2.000	23.828	621.380	16.929	28.736	341.079	26.500
970.299	19.896	56.900	2.000	23.889	632.445	16.929	28.470	341.100	26.500
970.399	19.896	56.898	2.000	23.984	619.037	16.929	28.611	341.080	26.500
970.499	19.897	56.898	2.000	24.036	622.626	17.700	28.839	341.064	26.500
970.599	19.896	56.898	2.000	24.130	657.006	17.717	30.401	340.981	26.500
970.699	19.896	56.898	2.000	24.222	722.998	18.872	31.949	340.904	26.500
970.799	19.897	56.898	2.000	24.323	720.826	18.898	32.902	340.867	26.500
970.899	19.896	56.898	2.000	24.427	750.662	19.668	34.410	340.781	26.500
970.999	19.896	56.894	2.000	24.564	819.906	19.685	36.691	340.654	26.500
971.099	19.899	56.892	2.000	24.665	860.726	19.685	37.854	340.611	26.500
971.199	19.899	56.890	2.000	24.763	846.062	19.685	38.004	340.598	26.500
971.299	19.899	56.888	2.000	24.861	841.703	19.685	37.940	340.590	26.500
971.399	19.901	56.889	2.000	25.002	872.280	19.685	38.149	340.600	26.500
971.499	19.898	56.888	2.000	25.107	861.285	20.841	39.080	340.527	26.500
971.599	19.899	56.889	2.000	25.211	869.697	22.022	39.286	340.512	26.500
971.699	19.899	56.891	2.000	25.348	949.538	22.047	42.152	340.360	26.500
971.799	19.899	56.889	2.000	25.490	981.522	22.047	43.531	340.301	26.500
971.899	19.902	56.883	2.000	25.602	989.297	22.818	44.769	340.221	26.500
971.999	19.903	56.880	2.000	25.732	1023.801	22.835	46.040	340.140	26.500
972.099	19.901	56.879	2.000	25.885	1066.956	22.835	47.183	340.091	26.500
972.199	19.903	56.879	2.000	26.029	1056.113	22.835	47.823	340.060	26.500
972.299	19.903	56.879	2.000	26.175	1063.481	22.835	48.241	340.017	26.500
972.399	19.901	56.879	2.000	26.285	1098.288	22.835	48.726	339.982	26.500
972.499	19.901	56.880	2.000	26.420	1059.529	22.835	48.402	340.009	26.500
972.599	19.903	56.876	2.000	26.568	1045.138	22.835	48.294	340.007	26.500
972.699	19.903	56.871	2.000	26.681	1067.086	22.835	48.366	339.978	26.500
972.799	19.903	56.870	2.000	26.823	1044.319	22.835	48.229	339.980	26.500
972.899	19.903	56.868	2.000	26.956	1025.247	22.835	48.418	339.973	26.500
972.999	19.903	56.868	2.000	27.068	1041.743	22.835	48.471	339.958	26.500
973.099	19.903	56.868	2.000	27.217	1038.516	22.835	48.386	339.971	26.500
973.199	19.903	56.868	2.000	27.349	1016.977	22.835	48.475	339.958	26.500
973.299	19.904	56.868	2.000	27.456	1017.804	22.835	48.277	339.964	26.500
973.399	19.903	56.867	2.000	27.591	1021.489	22.835	48.208	339.950	26.500
973.499	19.905	56.863	2.000	27.705	989.764	22.835	48.044	339.967	26.500
973.599	19.903	56.860	2.000	27.838	996.600	22.835	48.145	339.942	26.500
973.699	19.903	56.857	2.000	27.947	1001.190	22.835	47.617	339.963	26.500
973.799	19.905	56.859	2.000	28.079	930.314	22.071	46.159	340.016	26.500
973.899	19.904	56.857	2.000	28.184	912.908	18.965	45.657	340.033	26.500
973.999	19.905	56.857	2.000	28.235	879.103	17.742	41.061	340.212	26.500
974.099	19.903	56.858	2.000	28.321	678.376	16.946	34.616	340.547	26.500
974.199	19.904	56.857	2.000	28.373	558.327	15.003	30.026	340.770	26.500
974.299	19.904	56.851	2.000	28.378	484.249	13.805	26.090	340.977	26.500
974.399	19.906	56.848	2.000	28.377	324.982	13.009	21.694	341.165	26.500
974.499	19.907	56.846	2.000	28.377	220.437	12.992	17.685	341.366	26.500
974.599	19.905	56.846	2.000	28.422	184.694	12.992	15.319	341.505	26.500
974.699	19.906	56.847	2.000	28.426	169.263	12.992	15.403	341.513	26.500
974.799	19.905	56.846	2.000	28.427	180.548	11.836	15.672	341.513	26.500
974.899	19.906	56.847	2.000	28.426	175.188	11.040	14.050	341.557	26.500
974.999	19.905	56.846	2.000	28.426	58.882	11.024	10.002	341.768	26.500
975.099	19.906	56.842	2.000	28.381	-9.218	11.024	7.791	341.876	26.500
975.199	19.907	56.839	2.000	28.377	-13.923	11.024	7.187	341.918	26.500
975.299	19.908	56.837	2.000	28.378	-36.081	11.024	6.962	341.946	26.500
975.399	19.908	56.837	2.000	28.360	-35.027	11.024	7.126	341.940	26.500
975.499	19.908	56.837	2.000	28.330	-14.818	11.024	6.984	341.947	26.500
975.599	19.907	56.835	2.000	28.328	-30.800	11.024	7.256	341.940	26.500
975.699	19.907	56.837	2.000	28.328	-40.434	11.024	6.990	341.970	26.500
975.799	19.908	56.835	2.000	28.328	-13.575	11.024	7.082	341.964	26.500
975.899	19.910	56.833	2.000	28.285	-30.761	11.024	7.244	341.956	26.500
975.999	19.909	56.830	2.000	28.280	-40.123	11.024	7.057	341.967	26.500
976.099	19.909	56.827	2.000	28.280	-16.451	11.024	7.041	341.982	26.500
976.199	19.912	56.827	2.000	28.235	-25.476	11.024	7.343	341.972	26.500
976.299	19.910	56.828	2.000	28.231	-35.507	11.024	7.005	341.986	26.500
976.399	19.909	56.827	2.000	28.229	-11.285	11.024	7.219	341.972	26.500
976.499	19.909	56.830	2.000	28.211	-25.404	11.024	7.198	341.982	26.500
976.599	19.909	56.827	2.000	28.184	-37.642	11.024	6.929	341.997	26.500
976.699	19.910	56.826	2.000	28.181	-11.454	11.024	7.052	341.980	26.500
976.799	19.912	56.821	2.000	28.181	-33.427	11.024	7.103	341.997	26.500
976.899	19.911	56.820	2.000	28.162	-37.642	11.024	7.123	341.998	26.500
976.999	19.911	56.820	2.000	28.134	-6.346	11.024	7.348	341.991	26.500
977.099	19.912	56.820	2.000	28.129	-22.921	11.024	7.436	341.994	26.500
977.199	19.911	56.820	2.000	28.131	-28.678	11.024	7.169	341.998	26.500
977.299	19.912	56.820	2.000	28.130	-13.175	11.024	7.052	342.013	26.500
977.399	19.914	56.820	2.000	28.087	-19.719	11.798	7.731	341.977	26.500
977.499	19.913	56.817	2.000	28.083	-4.165	11.811	8.169	341.960	26.500
977.599	19.911	56.814	2.000	28.125	77.416	12.973	10.364	341.849	26.500
977.699	19.911	56.813	2.000	28.131	97.048	12.992	11.834	341.777	26.500
977.799	19.912	56.812	2.000	28.129	124.226	12.992	13.519	341.711	26.500
977.899	19.912	56.809	2.000	28.176	200.730	13.751	15.717	341.605	26.500
977.999	19.912	56.809	2.000	28.180	215.278	13.780	16.500	341.565	26.500
978.099	19.912	56.812	2.000	28.225	211.795	13.780	17.248	341.523	26.500
978.199	19.911	56.812	2.000	28.229	248.447	11.844	17.667	341.495	26.500
978.299	19.911	56.808	2.000	28.230	226.978	9.875	16.451	341.537	26.500
978.399	19.914	56.806	2.000	28.186	119.979	5.969	9.970	341.820	26.500
978.499	19.914	56.805	2.000	28.135	-60.609	5.906	2.910	342.207	26.500
978.599	19.915	56.805	2.000	28.069	-234.937	5.906	-0.440	342.362	26.500
978.699	19.913	56.804	2.000	27.995	-454.571	5.906	-9.144	342.785	26.500
978.799	19.914	56.805	2.000	27.923	-416.536	5.906	-7.903	342.737	26.500
978.899	19.914	56.804	2.000	27.873	-356.037	5.906	-6.062	342.666	26.500
978.999	19.914	56.806	2.000	27.826	-383.823	5.906	-6.025	342.669	26.500
979.099	19.915	56.801	2.000	27.749	-363.464	5.906	-6.027	342.688	26.500
979.199	19.917	56.801	2.000	27.699	-364.369	5.906	-5.969	342.678	26.500
979.299	19.917	56.801	2.000	27.631	-389.870	5.906	-6.163	342.703	26.500
979.399	19.916	56.801	2.000	27.582	-371.935	5.906	-6.058	342.701	26.500
979.499	19.916	56.800	2.000	27.533	-372.705	5.906	-6.059	342.701	26.500
979.599	19.917	56.800	2.000	27.458	-382.906	5.906	-5.972	342.701	26.500
979.699	19.916	56.801	2.000	27.385	-370.989	5.906	-5.852	342.693	26.500
979.799	19.917	56.801	2.000	27.336	-360.260	5.906	-5.831	342.697	26.500
979.899	19.916	56.800	2.000	27.289	-383.659	5.906	-5.845	342.711	26.500
979.999	19.918	56.795	2.000	27.215	-361.964	5.906	-5.387	342.687	26.500
980.099	19.919	56.794	2.000	27.163	-329.808	5.906	-5.015	342.671	26.500
980.199	19.919	56.794	2.000	27.115	-339.698	5.906	-4.115	342.630	26.500
980.299	19.919	56.793	2.000	27.064	-325.941	5.906	-3.938	342.638	26.500
980.399	19.918	56.794	2.000	27.015	-308.139	6.680	-4.056	342.653	26.500
980.499	19.919	56.794	2.000	26.967	-321.496	6.693	-3.658	342.640	26.500
980.599	19.919	56.793	2.000	26.919	-314.945	6.693	-3.054	342.620	26.500
980.699	19.919	56.790	2.000	26.869	-264.760	7.855	-2.662	342.590	26.500
980.799	19.920	56.789	2.000	26.846	-271.234	7.874	-2.125	342.555	26.500
980.899	19.922	56.790	2.000	26.817	-244.296	7.874	-1.172	342.523	26.500
980.999	19.919	56.788	2.000	26.771	-190.270	7.874	0.126	342.469	26.500
981.099	19.921	56.788	2.000	26.747	-198.912	8.633	0.395	342.453	26.500
981.199	19.922	56.788	2.000	26.720	-196.692	8.661	0.689	342.434	26.500
981.299	19.922	56.790	2.000	26.673	-166.534	8.661	1.455	342.397	26.500
981.399	19.922	56.790	2.000	26.669	-151.838	8.661	1.829	342.368	26.500
981.499	19.921	56.788	2.000	26.651	-134.420	9.823	2.950	342.327	26.500
981.599	19.922	56.786	2.000	26.621	-73.131	9.843	5.260	342.214	26.500
