Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
17345	-0.02	0.02	0	-71.464	-25925	-0.05	-0.07	0	2.266	828	13.007	-0.02	-0.3	52.68	715.3	13.005	0.228	3	-0.9921	-14.43	-0.02	-0.018	0	-0.0754	-23.1	-0.05	0.003	0	0.9627	349.1	240.78	0.023	5	126.969	29573.8
17350	-0.01	0.01	0	-71.464	-25925	-0.05	-0.06	0	2.266	828	13.006	-0.02	-0.3	52.68	715.3	13.004	0.227	3	-0.9918	-14.43	-0.02	-0.019	0	-0.0754	-23.1	-0.05	0.003	0	0.9627	349.1	241.04	0.023	5	126.969	29573.8
17355	-0.02	0.01	0	-71.464	-25925	-0.05	-0.06	0	2.266	828	13.007	-0.02	-0.3	52.679	715.3	13.004	0.23	3	-0.9915	-14.42	-0.02	-0.018	0	-0.0754	-23.1	-0.05	0.003	0	0.9627	349.1	241.12	0.024	5	126.969	29573.9
17360	-0.01	0.02	0	-71.464	-25925	-0.05	-0.07	0	2.266	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.229	3	-0.9912	-14.42	-0.02	-0.019	0	-0.0754	-23.1	-0.05	0.003	0	0.9627	349.1	240.97	0.024	5	126.969	29573.9
17365	-0.01	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.266	828	13.006	-0.02	-0.3	52.679	715.3	13.005	0.22	2.9	-0.9909	-14.42	-0.02	-0.018	0	-0.0755	-23.1	-0.05	0.003	0	0.9627	349.1	240.83	0.024	5	126.969	29573.9
17370	-0.01	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.03	-0.3	52.679	715.3	13.004	0.228	3	-0.9905	-14.41	-0.02	-0.018	0	-0.0755	-23.1	-0.05	0.003	0	0.9627	349.1	241.06	0.024	5	126.969	29573.9
17375	-0.02	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.229	3	-0.9902	-14.41	-0.02	-0.018	0	-0.0755	-23.1	-0.05	0.003	0	0.9627	349.1	241.1	0.023	5	126.969	29573.9
17380	-0.02	0.01	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.23	3	-0.9899	-14.4	-0.02	-0.018	0	-0.0755	-23.1	-0.05	0.003	0	0.9627	349.1	241	0.023	5	126.969	29573.9
17385	-0.02	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.229	3	-0.9896	-14.4	-0.02	-0.019	0	-0.0756	-23.1	-0.05	0.003	0	0.9627	349.1	241.06	0.024	5	126.97	29573.9
17390	-0.02	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.005	-0.02	-0.3	52.679	715.3	13.003	0.249	3.2	-0.9893	-14.4	-0.02	-0.019	0	-0.0756	-23.1	-0.05	0.003	0	0.9627	349.1	241.25	0.024	5	126.97	29573.9
17395	-0.01	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.228	3	-0.9889	-14.39	-0.02	-0.018	0	-0.0756	-23.1	-0.05	0.003	0	0.9627	349.1	241.01	0.024	5	126.97	29573.9
17400	-0.01	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.229	3	-0.9886	-14.39	-0.02	-0.019	0	-0.0756	-23.1	-0.05	0.003	0	0.9627	349.1	241.1	0.024	5	126.97	29573.9
17405	-0.01	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.228	3	-0.9883	-14.38	-0.02	-0.019	0	-0.0757	-23.1	-0.06	0.003	0	0.9627	349.1	241.11	0.024	5	126.97	29573.9
17410	-0.02	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.229	3	-0.988	-14.38	-0.02	-0.019	0	-0.0757	-23.1	-0.05	0.003	0	0.9627	349.1	240.98	0.024	5	126.97	29573.9
17415	-0.01	0.02	0	-71.464	-25925	-0.05	-0.07	0	2.265	828	13.006	-0.02	-0.3	52.679	715.3	13.004	0.228	3	-0.9877	-14.37	-0.02	-0.019	0	-0.0757	-23.1	-0.05	0.003	0	0.9627	349.1	240.78	0.023	5	126.97	29573.9
17420	-0.01	0.02	0	-71.464	-25925	-0.04	-0.07	0	2.265	828	13.006	-0.02	-0.3	52.679	715.29	13.004	0.231	3	-0.9873	-14.37	-0.02	-0.018	0	-0.0757	-23.1	-0.05	0.003	0	0.9627	349.1	241.2	0.024	5	126.97	29573.9
17425	-0.01	0.02	0	-71.464	-25925	-0.06	-0.07	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.228	3	-0.987	-14.37	-0.02	-0.019	0	-0.0758	-23.1	-0.06	0.003	0	0.9628	349.1	241.21	0.024	5	126.97	29573.9
17430	-0.02	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.004	0.229	3	-0.9867	-14.36	-0.02	-0.019	0	-0.0758	-23.1	-0.05	0.003	0	0.9628	349.1	240.77	0.024	5	126.97	29574
17435	-0.01	0.02	0	-71.464	-25925	-0.04	-0.07	0	2.264	828	13.006	-0.02	-0.3	52.679	715.29	13.003	0.228	3	-0.9864	-14.36	-0.02	-0.019	0	-0.0758	-23.1	-0.05	0.003	0	0.9628	349.1	240.82	0.023	5	126.97	29574
17440	0	0.02	0	-71.464	-25925	-0.05	-0.07	0	2.264	828	13.006	-0.02	-0.3	52.679	715.29	13.003	0.23	3	-0.9861	-14.35	-0.02	-0.019	0	-0.0759	-23.1	-0.05	0.003	0	0.9628	349.1	240.94	0.024	5	126.97	29574
17445	-0.01	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.264	828	13.006	-0.02	-0.3	52.679	715.29	13.003	0.228	3	-0.9858	-14.35	-0.02	-0.019	0	-0.0759	-23.1	-0.05	0.003	0	0.9628	349.1	241.04	0.024	5	126.97	29574
17450	-0.01	0.02	0	-71.464	-25925	-0.05	-0.06	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.229	3	-0.9854	-14.35	-0.02	-0.018	0	-0.0759	-23.1	-0.05	0.003	0	0.9628	349.1	240.97	0.024	5	126.97	29574
17455	-0.01	0.02	0	-71.464	-25925	-0.05	-0.07	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.228	3	-0.9851	-14.34	-0.02	-0.019	0	-0.0759	-23.1	-0.06	0.003	0	0.9628	349.1	240.81	0.024	5	126.97	29574
17460	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.227	3	-0.9848	-14.34	-0.02	-0.019	0	-0.076	-23.1	-0.05	0.003	0	0.9628	349.1	240.93	0.023	5	126.97	29574
17465	-0.02	0.02	0	-71.463	-25925	-0.04	-0.07	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.227	2.9	-0.9845	-14.33	-0.01	-0.019	0	-0.076	-23.1	-0.05	0.003	0	0.9628	349.1	240.7	0.024	5	126.97	29574
17470	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.227	2.9	-0.9842	-14.33	-0.02	-0.018	0	-0.076	-23.1	-0.05	0.003	0	0.9628	349.1	241.04	0.024	5	126.97	29574
17475	-0.01	0.01	0	-71.463	-25925	-0.04	-0.07	0	2.264	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.229	3	-0.9838	-14.33	-0.02	-0.019	0	-0.076	-23.1	-0.05	0.003	0	0.9628	349.1	240.86	0.024	5	126.97	29574
17480	-0.02	0.02	0	-71.463	-25925	-0.05	-0.08	0	2.263	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.228	3	-0.9835	-14.32	-0.02	-0.019	0	-0.0761	-23.1	-0.04	0.003	0	0.9628	349.1	240.75	0.024	5	126.97	29574
17485	-0.02	0.01	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.005	-0.02	-0.3	52.679	715.29	13.003	0.228	3	-0.9832	-14.32	-0.02	-0.019	0	-0.0761	-23.1	-0.05	0.003	0	0.9628	349.1	240.65	0.024	5	126.97	29574
17490	-0.01	0.01	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.004	-0.02	-0.3	52.679	715.29	13.002	0.229	3	-0.9829	-14.31	-0.02	-0.019	0	-0.0761	-23.1	-0.06	0.003	0	0.9628	349.1	240.98	0.024	5	126.97	29574
17495	-0.01	0.02	0	-71.463	-25925	-0.06	-0.07	0	2.263	828	13.007	-0.02	-0.3	52.679	715.29	13.005	0.185	2.4	-0.9826	-14.31	-0.02	-0.019	0	-0.0761	-23.1	-0.06	0.002	0	0.9628	349.1	241.06	0.024	5	126.97	29574
17500	-0.02	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.012	-0.02	-0.3	52.679	715.29	13.01	0.179	2.3	-0.9823	-14.31	-0.02	-0.019	0	-0.0762	-23.1	-0.05	0.002	0	0.9628	349.1	240.96	0.024	5	126.97	29574.1
17505.05	-0.02	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.013	-0.02	-0.3	52.679	715.29	13.01	0.175	2.3	-0.9821	-14.3	-0.02	-0.019	0	-0.0762	-23.1	-0.05	0.003	0	0.9628	349.1	240.72	0.024	5	126.97	29574.1
17510	-0.02	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.014	-0.02	-0.3	52.678	715.29	13.012	0.175	2.3	-0.9818	-14.3	-0.02	-0.019	0	-0.0762	-23.1	-0.05	0.003	0	0.9628	349.1	240.87	0.024	5	126.97	29574.1
17515	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.013	-0.02	-0.3	52.678	715.29	13.011	0.224	2.9	-0.9816	-14.3	-0.01	-0.018	0	-0.0762	-23.1	-0.05	0.003	0	0.9628	349.1	240.64	0.024	5	126.97	29574.1
17520	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.008	-0.02	-0.3	52.678	715.29	13.007	0.199	2.6	-0.9813	-14.29	-0.02	-0.019	0	-0.0763	-23.1	-0.05	0.002	0	0.9628	349.1	240.78	0.024	5	126.97	29574.1
17525	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.263	828	13.007	-0.02	-0.3	52.678	715.29	13.005	0.224	2.9	-0.981	-14.29	-0.01	-0.019	0	-0.0763	-23.1	-0.05	0.003	0	0.9628	349.1	240.94	0.024	5	126.97	29574.1
17530	-0.02	0.01	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.006	-0.02	-0.3	52.678	715.29	13.005	0.228	3	-0.9807	-14.28	-0.02	-0.019	0	-0.0763	-23.1	-0.05	0.003	0	0.9628	349.1	240.78	0.024	5	126.97	29574.1
17535	-0.02	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.007	-0.02	-0.3	52.678	715.29	13.005	0.227	3	-0.9803	-14.28	-0.02	-0.019	0	-0.0763	-23.1	-0.05	0.003	0	0.9628	349.1	240.81	0.024	5	126.971	29574.1
17540	-0.02	0.01	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.005	-0.02	-0.3	52.678	715.28	13.003	0.249	3.2	-0.98	-14.28	-0.01	-0.019	0	-0.0764	-23.1	-0.06	0.003	0	0.9628	349.1	241.1	0.024	5	126.971	29574.1
17545	-0.01	0.01	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.006	-0.02	-0.3	52.678	715.28	13.004	0.228	3	-0.9797	-14.27	-0.01	-0.019	0	-0.0764	-23.1	-0.05	0.003	0	0.9628	349.1	241.1	0.024	5	126.971	29574.1
17550	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.005	-0.02	-0.3	52.678	715.28	13.004	0.233	3	-0.9794	-14.27	-0.02	-0.019	0	-0.0764	-23.1	-0.05	0.003	0	0.9628	349.1	241.05	0.024	5	126.971	29574.1
17555	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.006	-0.02	-0.3	52.678	715.28	13.005	0.227	2.9	-0.9791	-14.26	-0.02	-0.019	0	-0.0764	-23.1	-0.06	0.003	0	0.9628	349.1	240.79	0.024	5	126.971	29574.1
17560	-0.01	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.262	828	13.006	-0.02	-0.3	52.678	715.28	13.004	0.24	3.1	-0.9788	-14.26	-0.01	-0.019	0	-0.0765	-23.1	-0.05	0.003	0	0.9628	349.1	241.03	0.024	5	126.971	29574.1
17565	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.005	-0.02	-0.3	52.678	715.28	13.003	0.227	2.9	-0.9785	-14.26	-0.02	-0.019	0	-0.0765	-23.1	-0.06	0.003	0	0.9629	349.1	241.09	0.024	5	126.971	29574.1
17570	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.262	828	13.005	-0.02	-0.3	52.678	715.28	13.003	0.228	3	-0.9782	-14.25	-0.02	-0.019	0	-0.0765	-23.1	-0.05	0.003	0	0.9629	349.1	241.09	0.024	5	126.971	29574.1
17575	-0.01	0.02	0	-71.463	-25925	-0.04	-0.07	0	2.262	828	13.007	-0.02	-0.3	52.678	715.28	13.004	0.228	3	-0.9779	-14.25	-0.01	-0.019	0	-0.0766	-23.1	-0.05	0.003	0	0.9629	349.1	241.24	0.024	5	126.971	29574.2
17580	-0.01	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.262	828	13.007	-0.02	-0.3	52.678	715.28	13.005	0.204	2.7	-0.9776	-14.24	-0.02	-0.019	0	-0.0766	-23.1	-0.05	0.002	0	0.9629	349.1	241.17	0.024	5	126.971	29574.2
17585	0	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.261	828	13.005	-0.02	-0.3	52.678	715.28	13.003	0.227	3	-0.9773	-14.24	-0.01	-0.019	0	-0.0766	-23.1	-0.05	0.003	0	0.9629	349.1	241.12	0.024	5	126.971	29574.2
17590	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.261	828	13.007	-0.02	-0.3	52.678	715.28	13.005	0.211	2.7	-0.977	-14.24	-0.02	-0.019	0	-0.0766	-23.1	-0.05	0.003	0	0.9629	349.1	241.2	0.024	5	126.971	29574.2
17595	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.261	828	13.007	-0.02	-0.3	52.678	715.28	13.005	0.201	2.6	-0.9766	-14.23	-0.02	-0.019	0	-0.0767	-23.1	-0.05	0.003	0	0.9629	349.1	241.15	0.024	5	126.971	29574.2
17600	-0.01	0.02	0	-71.463	-25925	-0.05	-0.07	0	2.261	828	13.007	-0.02	-0.3	52.678	715.28	13.005	0.213	2.8	-0.9764	-14.23	-0.01	-0.019	0	-0.0767	-23.1	-0.06	0.003	0	0.9629	349.1	241	0.024	5	126.971	29574.2
17605	-0.01	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.261	828	13.007	-0.02	-0.3	52.678	715.28	13.004	0.197	2.6	-0.976	-14.22	-0.02	-0.019	0	-0.0767	-23.1	-0.05	0.002	0	0.9629	349.1	240.87	0.024	5	126.971	29574.2
17610	0	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.261	828	13.007	-0.02	-0.3	52.678	715.28	13.005	0.199	2.6	-0.9757	-14.22	-0.01	-0.019	0	-0.0767	-23.1	-0.06	0.003	0	0.9629	349.1	241.14	0.024	5	126.971	29574.2
17615	-0.01	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.261	828	13.005	-0.02	-0.3	52.678	715.28	13.003	0.227	2.9	-0.9754	-14.22	-0.02	-0.019	0	-0.0768	-23.1	-0.05	0.003	0	0.9629	349.1	241.18	0.024	5	126.971	29574.2
17620	-0.01	0.02	0	-71.463	-25925	-0.04	-0.06	0	2.261	828	13.006	-0.02	-0.3	52.678	715.28	13.004	0.201	2.6	-0.9751	-14.21	-0.02	-0.019	0	-0.0768	-23.1	-0.05	0.003	0	0.9629	349.1	241.08	0.024	5	126.971	29574.2
17625	-0.01	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.261	828	13.004	-0.02	-0.3	52.678	715.28	13.002	0.249	3.2	-0.9748	-14.21	-0.01	-0.019	0	-0.0768	-23.1	-0.06	0.003	0	0.9629	349.1	240.95	0.024	5	126.971	29574.2
17630	-0.01	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.261	828	13.005	-0.02	-0.3	52.678	715.28	13.003	0.222	2.9	-0.9745	-14.2	-0.01	-0.019	0	-0.0768	-23.1	-0.06	0.003	0	0.9629	349.1	241.26	0.024	5	126.971	29574.2
17635	-0.02	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.261	828	13.004	-0.02	-0.3	52.678	715.28	13.002	0.227	3	-0.9742	-14.2	-0.02	-0.019	0	-0.0769	-23.1	-0.05	0.003	0	0.9629	349.1	241.09	0.024	5	126.971	29574.2
17640	-0.01	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.26	828	13.004	-0.02	-0.3	52.678	715.28	13.002	0.228	3	-0.9739	-14.2	-0.01	-0.019	0	-0.0769	-23.1	-0.05	0.003	0	0.9629	349.1	240.82	0.024	5	126.971	29574.2
17645	-0.02	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.26	828	13.003	-0.02	-0.3	52.678	715.28	13.001	0.243	3.2	-0.9736	-14.19	-0.02	-0.019	0	-0.0769	-23.1	-0.05	0.003	0	0.9629	349.1	241.14	0.025	5	126.971	29574.3
17650	-0.02	0.02	0	-71.463	-25925	-0.05	-0.06	0	2.26	828	13.003	-0.02	-0.3	52.678	715.28	13.001	0.225	2.9	-0.9733	-14.19	-0.01	-0.019	0	-0.0769	-23.1	-0.05	0.003	0	0.9629	349.1	241.07	0.024	5	126.971	29574.3
17655	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.26	828	13.003	-0.02	-0.3	52.678	715.28	13.002	0.228	3	-0.9729	-14.18	-0.01	-0.019	0	-0.077	-23.1	-0.05	0.003	0	0.9629	349.1	240.83	0.024	5	126.971	29574.3
17660	-0.01	0.03	0	-71.462	-25925	-0.05	-0.06	0	2.26	828	13.003	-0.02	-0.3	52.678	715.28	13.001	0.231	3	-0.9726	-14.18	-0.02	-0.019	0	-0.077	-23.1	-0.05	0.003	0	0.9629	349.1	241.08	0.024	5	126.971	29574.3
17665	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.26	828	13.003	-0.02	-0.3	52.678	715.27	13.001	0.234	3	-0.9723	-14.17	-0.02	-0.019	0	-0.077	-23.1	-0.05	0.003	0	0.9629	349.1	241.03	0.024	5	126.971	29574.3
17670	-0.01	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.26	828	13.003	-0.02	-0.3	52.677	715.27	13.001	0.228	3	-0.972	-14.17	-0.02	-0.019	0	-0.077	-23.1	-0.06	0.003	0	0.9629	349.1	240.84	0.024	5	126.971	29574.3
17675	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.26	828	13.003	-0.02	-0.3	52.677	715.27	13.001	0.226	2.9	-0.9717	-14.17	-0.03	-0.019	0	-0.0771	-23.1	-0.05	0.003	0	0.9629	349.1	240.8	0.024	5	126.971	29574.3
17680	-0.03	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.26	828	13.003	-0.02	-0.3	52.677	715.27	13.001	0.227	2.9	-0.9713	-14.16	-0.01	-0.019	0	-0.0771	-23.1	-0.06	0.003	0	0.9629	349.1	241	0.024	5	126.971	29574.3
17685	-0.02	0.02	0	-71.462	-25925	-0.05	-0.06	0	2.26	828	13.003	-0.02	-0.3	52.677	715.27	13.001	0.223	2.9	-0.971	-14.16	-0.02	-0.019	0	-0.0771	-23.1	-0.05	0.003	0	0.9629	349.1	241.27	0.024	5	126.972	29574.3
17690	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.26	828	13.003	-0.02	-0.3	52.677	715.27	13.001	0.225	2.9	-0.9707	-14.15	-0.02	-0.019	0	-0.0772	-23.1	-0.06	0.002	0	0.9629	349.1	241.1	0.024	5	126.972	29574.3
17695	-0.01	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.002	-0.02	-0.3	52.677	715.27	13	0.23	3	-0.9704	-14.15	-0.02	-0.019	0	-0.0772	-23.1	-0.06	0.002	0	0.9629	349.1	240.81	0.024	5	126.972	29574.3
17700	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.002	-0.02	-0.3	52.677	715.27	13	0.242	3.1	-0.9701	-14.15	-0.02	-0.019	0	-0.0772	-23.1	-0.05	0.002	0	0.9629	349.1	240.94	0.024	5	126.972	29574.3
17705	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.003	-0.02	-0.3	52.677	715.27	13.001	0.226	2.9	-0.9698	-14.14	-0.02	-0.019	0	-0.0772	-23.1	-0.04	0.002	0	0.963	349.1	240.98	0.024	5	126.972	29574.3
17710	-0.01	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.003	-0.02	-0.3	52.677	715.27	13.001	0.228	3	-0.9694	-14.14	-0.02	-0.019	0	-0.0773	-23.1	-0.05	0.002	0	0.963	349.1	241.15	0.024	5	126.972	29574.3
17715	-0.01	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.002	-0.02	-0.3	52.677	715.27	13.001	0.225	2.9	-0.9691	-14.13	-0.02	-0.019	0	-0.0773	-23.1	-0.05	0.003	0	0.963	349.1	241.18	0.025	5	126.972	29574.3
17720	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.002	-0.02	-0.3	52.677	715.27	13	0.226	2.9	-0.9688	-14.13	-0.02	-0.019	0	-0.0773	-23.1	-0.05	0.003	0	0.963	349.1	241.11	0.024	5	126.972	29574.4
17725	-0.02	0.02	0	-71.462	-25925	-0.06	-0.07	0	2.259	828	13.001	-0.02	-0.3	52.677	715.27	12.999	0.249	3.2	-0.9685	-14.13	-0.03	-0.019	0	-0.0773	-23.1	-0.06	0.003	0	0.963	349.1	240.87	0.024	5	126.972	29574.4
17730	-0.02	0.02	0	-71.462	-25925	-0.06	-0.07	0	2.259	828	13.002	-0.02	-0.3	52.677	715.27	13	0.225	2.9	-0.9682	-14.12	-0.03	-0.019	0	-0.0774	-23.1	-0.05	0.003	0	0.963	349.1	241.17	0.024	5	126.972	29574.4
17735	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.002	-0.02	-0.3	52.677	715.27	13	0.226	2.9	-0.9679	-14.12	-0.03	-0.019	0	-0.0774	-23.1	-0.05	0.003	0	0.963	349.1	241.15	0.025	5	126.972	29574.4
17740	-0.03	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.259	828	13.002	-0.02	-0.3	52.677	715.27	13	0.227	2.9	-0.9675	-14.11	-0.02	-0.019	0	-0.0774	-23.1	-0.05	0.003	0	0.963	349.1	240.94	0.024	5	126.972	29574.4
17745	-0.01	0.02	0	-71.462	-25925	-0.05	-0.08	0	2.258	828	13.002	-0.02	-0.3	52.677	715.27	13	0.244	3.2	-0.9672	-14.11	-0.02	-0.019	0	-0.0774	-23.1	-0.06	0.003	0	0.963	349.1	240.82	0.024	5	126.972	29574.4
17750	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.258	828	13.002	-0.02	-0.3	52.677	715.27	13	0.227	2.9	-0.9669	-14.1	-0.02	-0.019	0	-0.0775	-23.1	-0.05	0.002	0	0.963	349.1	241.1	0.025	5	126.972	29574.4
17755	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.258	828	13.002	-0.02	-0.3	52.677	715.27	13	0.227	2.9	-0.9666	-14.1	-0.02	-0.019	0	-0.0775	-23.1	-0.05	0.003	0	0.963	349.1	241.1	0.025	5	126.972	29574.4
17760	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.258	828	13.002	-0.02	-0.3	52.677	715.27	12.999	0.225	2.9	-0.9663	-14.1	-0.03	-0.019	0	-0.0775	-23.1	-0.05	0.002	0	0.963	349.1	240.96	0.024	5	126.972	29574.4
17765	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.258	828	13.001	-0.02	-0.3	52.677	715.27	12.999	0.228	3	-0.966	-14.09	-0.02	-0.019	0	-0.0775	-23.1	-0.05	0.002	0	0.963	349.1	241.05	0.024	5	126.972	29574.4
17770	-0.02	0.02	0	-71.462	-25925	-0.06	-0.07	0	2.258	828	13.001	-0.02	-0.3	52.677	715.27	13	0.227	3	-0.9656	-14.09	-0.02	-0.019	0	-0.0776	-23.1	-0.05	0.003	0	0.963	349.1	240.71	0.025	5	126.972	29574.4
17775	-0.02	0.02	0	-71.462	-25925	-0.06	-0.06	0	2.258	828	13.002	-0.02	-0.3	52.677	715.27	12.999	0.228	3	-0.9653	-14.08	-0.02	-0.019	0	-0.0776	-23.1	-0.05	0.003	0	0.963	349.1	240.64	0.023	4	126.972	29574.4
17780	-0.02	0.02	0	-71.462	-25925	-0.06	-0.07	0	2.258	828	13.002	-0.02	-0.3	52.677	715.27	13	0.225	2.9	-0.965	-14.08	-0.02	-0.019	0	-0.0776	-23.1	-0.05	0.003	0	0.963	349.1	241.05	0.027	6	126.972	29574.4
17785	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.258	828	13.001	-0.02	-0.3	52.677	715.27	13	0.226	2.9	-0.9647	-14.08	-0.02	-0.019	0	-0.0777	-23.1	-0.06	0.003	0	0.963	349.1	241.11	0.023	5	126.972	29574.4
17790	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.258	828	13.002	-0.02	-0.3	52.677	715.26	13	0.221	2.9	-0.9644	-14.07	-0.02	-0.019	0	-0.0777	-23.1	-0.06	0.003	0	0.963	349.1	240.88	0.023	5	126.972	29574.4
