Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.200	21.792	57.953	1.000	19.526	5088.532	68.898	165.216	328.248	20.000
23.300	21.789	57.956	1.000	19.676	5113.150	69.831	166.412	328.180	20.000
23.400	21.789	57.961	1.000	19.820	5073.401	71.018	166.562	328.173	20.000
23.500	21.789	57.961	1.000	19.968	5093.340	71.887	169.141	328.009	20.000
23.600	21.789	57.961	1.000	20.113	5146.228	72.987	172.208	327.834	20.000
23.700	21.789	57.961	1.000	20.304	5190.183	73.228	178.042	327.535	20.000
23.800	21.789	57.961	1.000	20.456	5206.235	73.228	182.699	327.330	20.000
23.900	21.787	57.962	1.000	20.648	5202.961	73.228	185.071	327.182	20.000
24.000	21.788	57.962	1.000	20.797	5258.359	73.228	186.493	327.087	20.000
24.100	21.783	57.964	1.000	20.992	5246.530	73.228	186.420	327.060	20.000
24.200	21.781	57.967	1.000	21.141	5221.754	73.228	187.024	327.007	20.000
24.300	21.782	57.966	1.000	21.283	5193.184	73.228	187.447	326.963	20.000
24.400	21.781	57.966	1.000	21.477	5221.028	73.228	187.431	326.913	20.000
24.500	21.781	57.968	1.000	21.628	5189.192	73.228	188.012	326.882	20.000
24.600	21.781	57.966	1.000	21.772	5190.375	73.228	189.717	326.762	20.000
24.700	21.782	57.966	1.000	21.963	5168.981	73.228	190.124	326.708	20.000
24.800	21.781	57.966	1.000	22.113	5189.081	73.228	190.785	326.647	19.611
24.900	21.777	57.965	1.000	22.255	5168.265	73.228	191.617	326.573	19.500
25.000	21.775	57.965	1.000	22.406	5173.403	73.228	193.431	326.477	19.500
25.100	21.776	57.961	1.000	22.554	5155.658	73.228	194.092	326.418	19.500
25.200	21.774	57.963	1.000	22.699	5169.880	73.228	193.949	326.374	19.500
25.300	21.776	57.961	1.000	22.893	5147.298	73.228	195.094	326.295	19.500
25.400	21.774	57.962	1.000	23.040	5139.264	73.228	196.891	326.205	19.500
25.500	21.775	57.961	1.000	23.189	5120.701	73.228	196.369	326.201	19.500
25.600	21.775	57.962	1.000	23.333	5131.051	73.228	197.439	326.124	19.500
25.700	21.772	57.957	1.000	23.481	5138.304	73.228	198.731	326.039	19.500
25.800	21.768	57.951	1.000	23.625	5110.695	73.228	200.066	325.961	19.500
25.900	21.766	57.949	1.000	23.776	5101.198	73.228	200.460	325.879	19.500
26.000	21.766	57.948	1.000	23.910	5113.246	73.228	201.632	325.797	19.500
26.100	21.766	57.948	1.000	24.064	5117.841	73.228	202.824	325.727	19.500
26.200	21.766	57.948	1.000	24.210	5077.441	73.849	203.533	325.661	19.500
26.300	21.766	57.948	1.000	24.356	5093.795	74.016	205.293	325.555	19.500
26.400	21.767	57.947	1.000	24.504	5129.574	74.016	208.612	325.369	19.500
26.500	21.764	57.943	1.000	24.693	5145.410	74.016	212.476	325.164	19.500
26.600	21.757	57.932	1.000	24.845	5160.461	74.016	214.031	325.071	19.500
26.700	21.757	57.926	1.000	24.991	5182.948	74.934	217.061	324.912	19.500
26.800	21.755	57.924	1.000	25.141	5193.994	75.197	218.204	324.816	19.500
26.900	21.755	57.925	1.000	25.290	5174.338	75.197	218.260	324.793	19.500
27.000	21.756	57.926	1.000	25.432	5171.813	75.197	217.438	324.774	19.500
27.100	21.756	57.925	1.000	25.625	5139.582	75.197	217.774	324.736	19.500
27.200	21.756	57.923	1.000	25.773	5127.861	75.820	219.174	324.649	19.500
27.300	21.752	57.912	1.000	25.919	5143.482	75.984	219.560	324.583	19.500
27.400	21.746	57.896	1.000	26.067	5121.039	75.984	221.308	324.476	19.500
27.500	21.746	57.890	1.000	26.216	5126.873	75.984	224.039	324.333	19.500
27.600	21.744	57.890	1.000	26.358	5147.917	75.984	223.797	324.304	19.500
27.700	21.744	57.890	1.000	26.508	5132.029	75.984	223.884	324.281	19.500
27.800	21.745	57.890	1.000	26.658	5093.170	77.539	224.664	324.213	19.500
27.900	21.745	57.890	1.000	26.803	5126.382	77.953	227.334	324.047	19.500
28.000	21.745	57.890	1.000	26.950	5157.148	77.953	229.197	323.944	19.500
28.100	21.743	57.884	1.000	27.097	5118.670	77.953	231.882	323.795	19.500
28.200	21.738	57.864	1.000	27.284	5145.017	78.864	234.368	323.642	19.500
28.300	21.735	57.858	1.000	27.434	5208.812	79.134	234.076	323.621	19.500
28.400	21.734	57.854	1.000	27.538	5138.025	79.134	234.741	323.546	19.500
28.500	21.737	57.851	1.000	27.725	5109.542	79.134	237.930	323.367	19.500
28.600	21.735	57.852	1.000	27.876	5194.251	79.757	238.558	323.311	19.500
28.700	21.733	57.850	1.000	28.021	5165.935	79.921	238.343	323.302	19.500
28.800	21.734	57.851	1.000	28.166	5102.476	79.921	240.756	323.149	19.500
28.900	21.731	57.841	1.000	28.312	5193.175	79.921	243.080	323.020	19.500
29.000	21.725	57.822	1.000	28.463	5210.805	79.921	242.902	322.981	19.500
29.100	21.722	57.815	1.000	28.609	5090.495	80.852	243.663	322.917	19.500
29.200	21.721	57.812	1.000	28.757	5141.938	83.595	246.329	322.765	19.500
29.300	21.723	57.812	1.000	28.946	5204.243	84.252	250.150	322.545	19.500
29.400	21.721	57.811	1.000	29.094	5144.907	84.252	258.597	322.129	19.500
29.500	21.721	57.811	1.000	29.241	5213.337	84.252	265.042	321.795	19.500
29.600	21.721	57.811	1.000	29.437	5307.033	84.869	266.307	321.713	19.500
29.700	21.721	57.808	1.000	29.582	5241.107	86.593	266.330	321.688	19.500
29.800	21.711	57.791	1.000	29.730	5237.988	87.008	265.481	321.705	19.500
29.900	21.708	57.777	1.000	29.874	5243.989	87.911	264.391	321.684	19.500
30.000	21.707	57.773	1.000	30.024	5195.233	91.273	265.098	321.639	19.500
30.100	21.705	57.771	1.000	30.215	5213.315	93.061	264.668	321.600	19.500
30.200	21.705	57.772	1.000	30.365	5202.013	93.307	265.115	321.561	19.500
30.300	21.705	57.771	1.000	30.509	5172.768	93.307	265.424	321.507	19.500
30.400	21.704	57.772	1.000	30.656	5195.133	93.307	265.737	321.461	19.500
30.500	21.702	57.764	1.000	30.805	5160.673	93.307	265.111	321.436	19.500
30.600	21.693	57.742	1.000	30.950	5150.328	93.307	265.665	321.380	19.500
30.700	21.689	57.735	1.000	31.096	5184.281	93.307	264.916	321.388	19.500
30.800	21.689	57.731	1.000	31.240	5115.490	93.924	265.164	321.347	19.108
30.900	21.688	57.731	1.000	31.389	5101.488	95.012	265.408	321.294	19.000
31.000	21.686	57.731	1.000	31.519	5136.707	95.276	265.343	321.273	19.000
31.100	21.688	57.731	1.000	31.680	5077.773	95.276	265.257	321.231	19.000
31.200	21.686	57.729	1.000	31.822	5070.417	95.894	265.487	321.192	19.000
31.300	21.688	57.730	1.000	31.928	5090.793	96.063	265.032	321.172	19.000
31.400	21.679	57.716	1.000	32.069	5021.714	96.989	264.886	321.152	19.000
31.500	21.673	57.702	1.000	32.171	5030.185	97.862	265.080	321.104	19.000
31.600	21.672	57.698	1.000	32.310	5020.426	98.964	265.088	321.079	19.000
31.700	21.670	57.697	1.000	32.412	4983.603	99.213	265.035	321.026	19.000
31.800	21.670	57.696	1.000	32.559	4987.287	99.213	265.088	321.027	19.000
31.900	21.670	57.695	1.000	32.659	4944.480	99.836	265.293	320.983	19.000
32.000	21.669	57.695	1.000	32.801	4945.869	100.000	264.819	320.969	19.000
32.100	21.666	57.693	1.000	32.906	4945.839	100.000	264.973	320.939	19.000
32.200	21.656	57.678	1.000	33.003	4886.322	100.000	264.877	320.901	19.000
32.300	21.651	57.671	1.000	33.145	4920.491	100.000	265.112	320.862	19.000
32.400	21.650	57.667	1.000	33.247	4879.274	100.000	264.844	320.846	19.000
32.500	21.649	57.667	1.000	33.344	4855.757	100.000	265.285	320.790	19.000
32.600	21.650	57.667	1.000	33.442	4888.245	100.000	265.507	320.735	19.000
32.700	21.648	57.667	1.000	33.539	4826.047	100.000	264.754	320.747	19.000
32.800	21.649	57.667	1.000	33.634	4833.606	100.000	265.056	320.711	19.000
32.900	21.647	57.666	1.000	33.734	4831.653	100.000	264.784	320.698	19.000
33.000	21.639	57.658	1.000	33.835	4784.195	100.000	264.863	320.668	19.000
33.100	21.629	57.649	1.000	33.928	4800.086	100.000	264.756	320.640	19.000
33.200	21.627	57.644	1.000	34.028	4741.388	100.000	264.570	320.621	19.000
33.300	21.626	57.644	1.000	34.125	4767.997	100.000	265.161	320.557	19.000
33.400	21.626	57.644	1.000	34.222	4772.210	100.000	264.588	320.543	19.000
33.500	21.626	57.643	1.000	34.317	4726.523	100.000	265.298	320.483	19.000
33.600	21.627	57.643	1.000	34.374	4746.739	100.000	264.841	320.473	19.000
33.700	21.625	57.641	1.000	34.464	4696.825	100.000	265.156	320.435	19.000
33.800	21.613	57.638	1.000	34.562	4709.067	100.000	264.973	320.404	19.000
33.900	21.608	57.635	1.000	34.663	4712.024	100.000	265.172	320.380	19.000
34.000	21.606	57.635	1.000	34.715	4679.411	100.000	265.522	320.346	19.000
34.100	21.606	57.633	1.000	34.809	4701.122	100.000	264.899	320.329	19.000
34.200	21.603	57.633	1.000	34.864	4647.991	100.000	265.403	320.292	19.000
34.300	21.606	57.633	1.000	34.956	4658.521	100.000	264.927	320.279	19.000
34.400	21.606	57.632	1.000	35.053	4658.111	100.000	264.456	320.282	19.000
34.500	21.606	57.632	1.000	35.108	4624.542	100.000	265.077	320.215	19.000
34.600	21.597	57.631	1.000	35.197	4650.986	100.000	265.101	320.172	19.000
34.700	21.585	57.626	1.000	35.252	4595.653	100.000	264.835	320.173	19.000
34.800	21.582	57.624	1.000	35.304	4617.137	100.000	265.400	320.103	19.000
34.900	21.580	57.624	1.000	35.395	4615.309	100.000	264.826	320.111	19.000
35.000	21.578	57.624	1.000	35.447	4581.297	100.000	264.937	320.089	19.000
35.100	21.578	57.622	1.000	35.539	4608.998	100.000	265.232	320.066	19.000
35.200	21.580	57.623	1.000	35.591	4569.612	100.000	265.600	320.006	19.000
35.300	21.579	57.623	1.000	35.641	4585.678	100.000	264.808	320.013	19.000
35.400	21.566	57.625	1.000	35.733	4552.892	100.000	265.283	319.955	19.000
35.500	21.557	57.630	1.000	35.787	4558.567	100.000	265.411	319.915	19.000
35.600	21.555	57.631	1.000	35.836	4567.893	100.000	265.329	319.891	19.000
35.700	21.554	57.631	1.000	35.928	4529.814	100.000	265.470	319.872	19.000
35.800	21.554	57.631	1.000	35.981	4558.754	100.000	265.887	319.823	19.000
35.900	21.554	57.631	1.000	36.033	4519.435	100.000	265.857	319.791	19.000
36.000	21.553	57.631	1.000	36.080	4529.933	100.000	265.392	319.785	19.000
36.100	21.551	57.629	1.000	36.129	4523.363	100.000	265.674	319.756	19.000
36.200	21.547	57.633	1.000	36.219	4504.553	100.000	265.907	319.721	19.000
36.300	21.533	57.641	1.000	36.277	4532.455	100.000	266.227	319.683	19.000
36.400	21.528	57.649	1.000	36.322	4485.262	100.000	265.118	319.702	19.000
36.500	21.528	57.650	1.000	36.371	4501.096	100.000	265.530	319.667	19.000
36.600	21.529	57.650	1.000	36.425	4476.639	100.000	266.114	319.610	19.000
36.700	21.529	57.650	1.000	36.473	4489.628	100.000	265.840	319.577	19.000
36.800	21.527	57.650	1.000	36.521	4475.268	100.000	265.502	319.579	18.603
36.900	21.528	57.650	1.000	36.573	4445.388	100.000	265.320	319.546	18.500
37.000	21.516	57.662	1.000	36.620	4480.410	100.000	265.637	319.515	18.500
37.100	21.505	57.675	1.000	36.667	4452.257	100.000	265.998	319.480	18.500
37.200	21.501	57.680	1.000	36.713	4478.987	100.000	266.231	319.442	18.500
37.300	21.499	57.682	1.000	36.763	4430.914	100.000	265.928	319.429	18.500
37.400	21.500	57.681	1.000	36.812	4441.720	100.000	265.754	319.395	18.500
37.500	21.500	57.682	1.000	36.863	4445.893	100.000	265.969	319.364	18.500
37.600	21.500	57.682	1.000	36.910	4423.334	100.000	266.315	319.314	18.500
37.700	21.500	57.681	1.000	36.959	4449.048	100.000	266.028	319.308	18.500
37.800	21.498	57.687	1.000	37.006	4406.200	100.000	265.603	319.304	18.500
37.900	21.481	57.710	1.000	37.056	4434.834	100.000	266.161	319.248	18.500
38.000	21.475	57.722	1.000	37.104	4401.540	100.000	266.519	319.198	18.500
38.100	21.473	57.727	1.000	37.111	4424.162	100.000	266.810	319.177	18.500
38.200	21.474	57.728	1.000	37.154	4424.923	100.000	267.148	319.138	18.500
38.300	21.472	57.728	1.000	37.201	4391.959	100.000	265.930	319.167	18.500
38.400	21.472	57.728	1.000	37.251	4413.645	100.000	266.229	319.142	18.500
38.500	21.471	57.728	1.000	37.297	4376.438	100.000	266.146	319.100	18.500
38.600	21.467	57.746	1.000	37.347	4404.424	100.000	266.890	319.065	18.500
38.700	21.453	57.776	1.000	37.357	4367.325	100.000	266.881	319.022	18.500
38.800	21.449	57.791	1.000	37.398	4388.887	100.000	266.480	319.021	18.500
38.900	21.447	57.795	1.000	37.447	4372.241	100.000	265.862	319.017	18.500
39.000	21.446	57.796	1.000	37.500	4361.424	100.000	266.189	318.976	18.500
39.100	21.447	57.796	1.000	37.551	4385.015	100.000	266.600	318.926	18.500
39.200	21.447	57.797	1.000	37.558	4360.110	100.000	266.376	318.916	18.500
39.300	21.447	57.797	1.000	37.601	4404.719	100.000	267.157	318.861	18.500
39.400	21.446	57.802	1.000	37.648	4349.315	100.000	267.190	318.846	18.500
39.500	21.431	57.840	1.000	37.698	4362.652	100.000	266.897	318.827	18.500
39.600	21.424	57.867	1.000	37.703	4335.212	100.000	266.811	318.793	18.500
39.700	21.423	57.875	1.000	37.747	4347.693	100.000	266.603	318.773	18.500
39.800	21.420	57.877	1.000	37.797	4348.727	100.000	267.049	318.716	18.500
39.900	21.420	57.877	1.000	37.801	4330.402	100.000	266.977	318.699	18.500
40.000	21.420	57.879	1.000	37.845	4360.513	100.000	267.376	318.658	18.500
40.100	21.422	57.882	1.000	37.893	4329.702	100.000	267.759	318.615	18.500
40.200	21.418	57.894	1.000	37.897	4347.816	100.000	267.480	318.631	18.500
40.300	21.406	57.938	1.000	37.942	4311.900	100.000	267.070	318.618	18.500
40.400	21.399	57.958	1.000	37.951	4339.700	100.000	266.887	318.602	18.500
40.500	21.398	57.966	1.000	37.992	4314.956	100.000	266.934	318.561	18.500
40.600	21.397	57.968	1.000	38.041	4320.402	100.000	267.464	318.529	18.500
40.700	21.397	57.968	1.000	38.049	4326.569	100.000	267.276	318.494	18.500
40.800	21.397	57.969	1.000	38.087	4318.909	100.000	268.518	318.414	18.500
40.900	21.398	57.968	1.000	38.138	4343.192	100.000	267.723	318.426	18.500
41.000	21.397	57.971	1.000	38.144	4298.270	100.000	267.558	318.393	18.500
41.100	21.386	58.012	1.000	38.185	4316.841	100.000	267.015	318.392	18.500
41.200	21.379	58.051	1.000	38.194	4284.727	100.000	267.101	318.362	18.500
41.300	21.377	58.066	1.000	38.236	4301.223	100.000	266.595	318.364	18.500
41.400	21.376	58.070	1.000	38.240	4276.159	100.000	267.036	318.327	18.500
41.500	21.375	58.071	1.000	38.284	4286.713	100.000	266.830	318.326	18.500
41.600	21.376	58.071	1.000	38.288	4291.766	100.000	267.095	318.278	18.500
41.700	21.377	58.071	1.000	38.333	4273.994	100.000	267.256	318.246	18.500
41.800	21.374	58.081	1.000	38.340	4309.071	100.000	267.689	318.181	18.108
41.900	21.361	58.136	1.000	38.381	4276.961	100.000	267.689	318.167	18.000
42.000	21.355	58.169	1.000	38.386	4293.915	100.000	267.448	318.155	18.000
42.100	21.354	58.180	1.000	38.432	4257.612	100.000	266.736	318.148	18.000
42.200	21.353	58.184	1.000	38.436	4279.808	100.000	267.108	318.121	18.000
42.300	21.353	58.184	1.000	38.477	4259.377	100.000	267.128	318.090	18.000
42.400	21.353	58.184	1.000	38.487	4269.613	100.000	267.088	318.070	18.000
42.500	21.353	58.185	1.000	38.527	4267.488	100.000	267.356	318.025	18.000
42.600	21.352	58.186	1.000	38.534	4256.674	100.000	267.311	318.016	18.000
42.700	21.345	58.219	1.000	38.578	4281.524	100.000	267.442	317.975	18.000
42.800	21.338	58.272	1.000	38.583	4245.965	100.000	267.849	317.928	18.000
42.900	21.335	58.290	1.000	38.624	4282.399	100.000	267.825	317.919	18.000
43.000	21.335	58.296	1.000	38.633	4255.029	100.000	268.053	317.877	18.000
43.100	21.334	58.298	1.000	38.632	4271.996	100.000	267.444	317.876	18.000
43.200	21.335	58.298	1.000	38.672	4239.461	100.000	267.847	317.820	18.000
43.300	21.335	58.301	1.000	38.681	4263.360	100.000	267.651	317.817	18.000
43.400	21.334	58.304	1.000	38.721	4243.401	100.000	267.611	317.795	18.000
43.500	21.326	58.354	1.000	38.727	4240.133	100.000	267.246	317.794	18.000
43.600	21.322	58.395	1.000	38.730	4245.352	100.000	267.142	317.772	18.000
43.700	21.321	58.408	1.000	38.769	4230.544	100.000	267.625	317.719	18.000
43.800	21.319	58.412	1.000	38.774	4260.262	100.000	267.819	317.698	18.000
43.900	21.321	58.415	1.000	38.819	4224.052	100.000	267.602	317.693	18.000
44.000	21.319	58.413	1.000	38.824	4252.490	100.000	268.137	317.619	18.000
44.100	21.320	58.415	1.000	38.826	4231.915	100.000	268.107	317.593	18.000
44.200	21.320	58.414	1.000	38.867	4252.881	100.000	268.437	317.570	18.000
44.300	21.317	58.435	1.000	38.871	4227.479	100.000	268.578	317.539	18.000
44.400	21.310	58.493	1.000	38.873	4243.794	100.000	268.218	317.530	18.000
44.500	21.307	58.516	1.000	38.918	4230.779	100.000	267.788	317.515	18.000
44.600	21.307	58.524	1.000	38.922	4224.918	100.000	268.579	317.474	18.000
44.700	21.305	58.525	1.000	38.926	4240.994	100.000	267.872	317.476	18.000
44.800	21.306	58.525	1.000	38.967	4212.781	100.000	268.233	317.428	18.000
44.900	21.306	58.525	1.000	38.972	4241.721	100.000	267.906	317.411	18.000
45.000	21.305	58.526	1.000	38.974	4209.317	100.000	268.009	317.373	18.000
45.100	21.301	58.566	1.000	39.014	4234.359	100.000	268.311	317.326	18.000
45.200	21.297	58.614	1.000	39.020	4205.620	100.000	268.349	317.306	18.000
45.300	21.295	58.630	1.000	39.024	4228.658	100.000	268.338	317.268	18.000
45.400	21.296	58.637	1.000	39.064	4205.773	100.000	268.773	317.244	18.000
45.500	21.295	58.640	1.000	39.071	4229.094	100.000	268.815	317.224	18.000
45.600	21.294	58.639	1.000	39.072	4220.213	100.000	268.714	317.205	18.000
45.700	21.296	58.638	1.000	39.114	4220.828	100.000	269.031	317.156	18.000
45.800	21.295	58.640	1.000	39.122	4230.900	100.000	269.249	317.124	18.000
45.900	21.292	58.654	1.000	39.123	4209.580	100.000	269.287	317.093	18.000
46.000	21.288	58.703	1.000	39.159	4235.551	100.000	269.539	317.043	18.000
46.100	21.286	58.733	1.000	39.171	4203.229	100.000	268.873	317.052	18.000
46.200	21.286	58.744	1.000	39.170	4230.518	100.000	269.547	317.008	18.000
46.300	21.284	58.743	1.000	39.212	4199.013	100.000	268.827	317.017	18.000
46.400	21.284	58.745	1.000	39.219	4212.104	100.000	268.463	316.984	18.000
46.500	21.286	58.746	1.000	39.218	4183.022	100.000	268.261	317.001	18.000
46.600	21.284	58.747	1.000	39.219	4210.769	100.000	268.497	316.947	18.000
46.700	21.283	58.771	1.000	39.260	4198.739	100.000	268.850	316.915	18.000
46.800	21.282	58.815	1.000	39.265	4203.210	100.000	268.725	316.891	18.000
46.900	21.282	58.833	1.000	39.266	4204.786	100.000	269.019	316.857	18.000
47.000	21.282	58.837	1.000	39.269	4191.591	100.000	269.061	316.821	18.000
47.100	21.283	58.837	1.000	39.311	4214.368	100.000	269.221	316.783	18.000
47.200	21.282	58.839	1.000	39.318	4190.358	100.000	269.479	316.751	18.000
47.300	21.283	58.838	1.000	39.318	4213.007	100.000	269.275	316.724	18.000
47.400	21.283	58.839	1.000	39.358	4188.476	100.000	269.766	316.689	18.000
47.500	21.283	58.847	1.000	39.366	4213.424	100.000	269.305	316.692	18.000
47.600	21.281	58.891	1.000	39.365	4184.470	100.000	269.807	316.643	18.000
47.700	21.277	58.916	1.000	39.363	4213.075	100.000	269.672	316.630	18.000
47.800	21.277	58.926	1.000	39.369	4189.491	100.000	269.926	316.578	17.605
47.900	21.276	58.927	1.000	39.407	4204.428	100.000	269.688	316.575	17.500
48.000	21.278	58.929	1.000	39.414	4193.091	100.000	269.654	316.542	17.500
48.100	21.277	58.931	1.000	39.414	4193.695	100.000	269.913	316.489	17.500
48.200	21.277	58.930	1.000	39.415	4203.584	100.000	269.684	316.501	17.500
48.300	21.277	58.946	1.000	39.456	4175.508	100.000	269.419	316.487	17.500
48.400	21.278	58.986	1.000	39.462	4197.583	100.000	269.316	316.453	17.500
48.500	21.277	59.004	1.000	39.462	4166.857	100.000	268.852	316.455	17.500
48.600	21.277	59.010	1.000	39.463	4188.195	100.000	268.801	316.422	17.500
48.700	21.278	59.011	1.000	39.504	4165.671	100.000	269.070	316.394	17.500
48.800	21.278	59.012	1.000	39.511	4195.590	100.000	269.332	316.359	17.500
48.900	21.278	59.013	1.000	39.512	4161.888	100.000	269.492	316.313	17.500
49.000	21.279	59.013	1.000	39.512	4185.152	100.000	269.223	316.296	17.500
49.100	21.277	59.014	1.000	39.511	4162.989	100.000	269.436	316.281	17.500
49.200	21.279	59.045	1.000	39.515	4180.688	100.000	269.493	316.262	17.500
49.300	21.281	59.072	1.000	39.554	4171.260	100.000	269.554	316.231	17.500
49.400	21.281	59.082	1.000	39.562	4175.508	100.000	269.665	316.204	17.500
49.500	21.281	59.086	1.000	39.561	4187.202	100.000	269.923	316.158	17.500
49.600	21.282	59.086	1.000	39.560	4163.299	100.000	269.632	316.142	17.500
49.700	21.283	59.086	1.000	39.561	4189.426	100.000	269.748	316.137	17.500
49.800	21.283	59.087	1.000	39.603	4164.172	100.000	270.054	316.100	17.500
49.900	21.284	59.093	1.000	39.609	4194.413	100.000	270.120	316.079	17.500
50.000	21.286	59.121	1.000	39.609	4166.984	100.000	270.303	316.034	17.500
50.100	21.288	59.139	1.000	39.608	4189.922	100.000	270.386	316.003	17.500
50.200	21.290	59.143	1.000	39.649	4168.972	100.000	270.700	315.964	17.500
50.300	21.289	59.145	1.000	39.657	4193.766	100.000	270.607	315.929	17.500
50.400	21.287	59.146	1.000	39.656	4168.982	100.000	270.666	315.909	17.500
50.500	21.289	59.145	1.000	39.657	4182.482	100.000	270.783	315.889	17.500
50.600	21.289	59.145	1.000	39.657	4183.893	100.000	271.406	315.826	17.500
50.700	21.289	59.147	1.000	39.656	4180.755	100.000	271.214	315.826	17.500
50.800	21.291	59.161	1.000	39.700	4180.147	100.000	270.642	315.834	17.500
50.900	21.296	59.181	1.000	39.708	4168.869	100.000	271.017	315.775	17.500
51.000	21.296	59.188	1.000	39.706	4194.683	100.000	271.457	315.735	17.500
51.100	21.298	59.191	1.000	39.706	4159.429	100.000	270.415	315.755	17.500
51.200	21.297	59.192	1.000	39.706	4174.405	100.000	270.095	315.738	17.500
51.300	21.298	59.192	1.000	39.748	4147.209	100.000	270.184	315.704	17.500
51.400	21.299	59.192	1.000	39.756	4181.918	100.000	270.688	315.672	17.500
51.500	21.300	59.194	1.000	39.755	4152.785	100.000	270.245	315.660	17.500
51.600	21.306	59.209	1.000	39.755	4174.592	100.000	269.978	315.667	17.500
51.700	21.309	59.219	1.000	39.756	4142.622	100.000	270.353	315.619	17.500
51.800	21.312	59.222	1.000	39.755	4164.071	100.000	270.464	315.598	17.500
51.900	21.312	59.225	1.000	39.756	4150.725	100.000	270.189	315.583	17.500
52.000	21.311	59.224	1.000	39.775	4160.033	100.000	270.488	315.537	17.500
52.100	21.312	59.225	1.000	39.800	4158.991	100.000	270.458	315.498	17.500
52.200	21.312	59.225	1.000	39.805	4156.898	100.000	270.610	315.489	17.500
52.300	21.312	59.224	1.000	39.805	4167.403	100.000	270.456	315.459	17.500
52.400	21.316	59.230	1.000	39.803	4145.631	100.000	270.663	315.424	17.500
52.500	21.323	59.238	1.000	39.805	4177.481	100.000	271.052	315.375	17.500
52.600	21.325	59.245	1.000	39.804	4149.960	100.000	270.996	315.368	17.500
52.700	21.327	59.245	1.000	39.842	4169.486	100.000	271.039	315.327	17.500
52.800	21.325	59.246	1.000	39.851	4148.482	100.000	270.967	315.311	17.500
52.900	21.327	59.245	1.000	39.849	4178.845	100.000	271.357	315.295	17.500
53.000	21.327	59.246	1.000	39.851	4146.871	100.000	271.226	315.261	17.500
53.100	21.328	59.247	1.000	39.851	4170.296	100.000	271.143	315.234	17.500
53.200	21.334	59.253	1.000	39.849	4147.330	100.000	271.505	315.203	17.500
53.300	21.341	59.259	1.000	39.854	4168.009	100.000	271.297	315.187	17.500
53.400	21.344	59.260	1.000	39.866	4156.360	100.000	271.550	315.142	17.500
53.500	21.343	59.263	1.000	39.895	4159.699	100.000	271.583	315.113	17.500
53.600	21.342	59.264	1.000	39.902	4163.760	100.000	271.562	315.105	17.500
53.700	21.343	59.262	1.000	39.902	4153.988	100.000	272.004	315.041	17.500
53.800	21.342	59.263	1.000	39.902	4174.359	100.000	271.721	315.046	17.500
53.900	21.344	59.264	1.000	39.902	4140.367	100.000	271.889	315.024	17.500
54.000	21.347	59.264	1.000	39.901	4172.399	100.000	271.651	315.015	17.500
54.100	21.357	59.268	1.000	39.943	4151.399	100.000	272.007	314.963	17.500
54.200	21.361	59.268	1.000	39.950	4175.313	100.000	272.033	314.928	17.500
54.300	21.362	59.268	1.000	39.949	4145.401	100.000	271.879	314.918	17.500
54.400	21.364	59.269	1.000	39.951	4174.759	100.000	272.346	314.881	17.500
54.500	21.364	59.268	1.000	39.949	4146.603	100.000	271.600	314.883	17.500
54.600	21.362	59.269	1.000	39.949	4168.197	100.000	272.265	314.821	17.500
54.700	21.362	59.269	1.000	39.952	4146.836	100.000	272.064	314.798	17.500
54.800	21.371	59.267	1.000	39.992	4169.812	100.000	272.704	314.749	17.500
54.900	21.379	59.265	1.000	40.000	4165.670	100.000	272.763	314.751	17.500
55.000	21.383	59.264	1.000	40.000	4157.722	100.000	272.139	314.751	17.500
55.100	21.384	59.263	1.000	39.999	4158.488	100.000	271.757	314.740	17.500
55.200	21.385	59.262	1.000	40.001	4142.447	100.000	271.733	314.721	17.500
55.300	21.385	59.264	1.000	39.998	4163.184	100.000	271.879	314.683	17.500
55.400	21.385	59.264	1.000	39.999	4124.997	100.000	271.531	314.670	17.500
55.500	21.384	59.262	1.000	39.999	4155.128	100.000	271.519	314.636	17.500
55.600	21.387	59.261	1.000	39.998	4128.694	100.000	271.479	314.631	17.500
55.700	21.398	59.253	1.000	40.016	4155.048	100.000	271.508	314.601	17.500
55.800	21.406	59.247	1.000	40.019	4124.067	100.000	270.954	314.600	17.500
55.900	21.407	59.246	1.000	40.041	4149.559	100.000	271.539	314.563	17.500
56.000	21.407	59.245	1.000	40.047	4124.227	100.000	271.525	314.546	17.500
56.100	21.408	59.245	1.000	40.048	4144.116	100.000	271.354	314.527	17.500
56.200	21.407	59.246	1.000	40.048	4125.526	100.000	271.302	314.507	17.500
56.300	21.408	59.245	1.000	40.047	4143.367	100.000	271.700	314.466	17.500
56.400	21.414	59.242	1.000	40.045	4134.087	100.000	271.437	314.449	17.500
56.500	21.425	59.233	1.000	40.047	4138.779	100.000	271.533	314.430	17.500
56.600	21.431	59.228	1.000	40.046	4146.271	100.000	271.688	314.377	17.500
56.700	21.432	59.228	1.000	40.047	4132.178	100.000	271.654	314.375	17.500
56.800	21.431	59.227	1.000	40.047	4150.526	100.000	271.870	314.345	17.500
56.900	21.432	59.227	1.000	40.047	4122.406	100.000	271.787	314.299	17.500
