Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
806.599	34.073	49.746	0.000	0.000	-11.211	0.000	-0.309	-0.024	28.000
806.699	34.073	49.746	0.000	0.000	-10.962	0.000	-0.301	-0.028	28.000
806.799	34.072	49.747	0.000	0.000	-11.122	0.000	-0.306	-0.017	28.000
806.899	34.071	49.748	0.000	0.000	-11.211	0.000	-0.301	-0.027	28.000
806.999	34.072	49.751	0.000	0.000	-10.894	0.000	-0.310	-0.032	28.000
807.099	34.072	49.753	0.000	0.000	-10.988	0.000	-0.313	-0.024	28.000
807.199	34.073	49.753	0.000	0.000	-11.067	0.000	-0.313	-0.020	28.000
807.299	34.073	49.752	0.000	0.000	-11.140	0.000	-0.310	-0.028	28.000
807.399	34.072	49.754	0.000	0.000	-11.082	0.000	-0.316	-0.028	28.000
807.499	34.072	49.754	0.000	0.000	-11.140	0.000	-0.310	-0.032	28.000
807.599	34.072	49.753	0.000	0.000	-11.212	0.000	-0.301	-0.021	28.000
807.699	34.072	49.757	0.000	0.000	-11.154	0.000	-0.300	-0.028	28.000
807.799	34.073	49.760	0.000	0.000	-11.018	0.000	-0.309	-0.028	28.000
807.899	34.072	49.761	0.000	0.000	-11.003	0.000	-0.310	-0.028	28.000
807.999	34.072	49.763	0.000	0.000	-10.938	0.000	-0.319	-0.028	28.000
808.099	34.072	49.761	0.000	0.000	-11.251	0.000	-0.307	-0.028	28.000
808.199	34.072	49.761	0.000	0.000	-10.967	0.000	-0.316	-0.020	28.000
808.299	34.072	49.761	0.000	0.000	-11.060	0.000	-0.313	-0.028	28.000
808.399	34.072	49.761	0.000	0.000	-11.075	0.000	-0.326	-0.028	28.000
808.499	34.072	49.762	0.000	0.000	-10.946	0.000	-0.308	-0.028	28.000
808.599	34.073	49.767	0.000	0.000	-11.059	0.000	-0.310	-0.024	28.000
808.699	34.076	49.769	0.000	0.000	-11.075	0.000	-0.304	-0.028	28.000
808.799	34.075	49.768	0.000	0.000	-11.333	0.000	-0.300	-0.028	28.000
808.899	34.075	49.770	0.000	0.000	-11.235	0.000	-0.303	-0.028	28.000
808.999	34.075	49.771	0.000	0.000	-11.155	0.000	-0.316	-0.028	28.000
809.099	34.074	49.769	0.000	0.000	-11.211	0.000	-0.323	-0.028	28.000
809.199	34.074	49.770	0.000	0.000	-11.155	0.000	-0.317	-0.028	28.000
809.299	34.074	49.771	0.000	0.000	-11.019	0.000	-0.316	-0.028	28.000
809.399	34.074	49.774	0.000	0.000	-11.196	0.000	-0.313	-0.028	28.000
809.499	34.072	49.775	0.000	0.000	-11.027	0.000	-0.313	-0.028	28.000
809.599	34.072	49.777	0.000	0.000	-11.130	0.000	-0.316	-0.028	28.000
809.699	34.075	49.777	0.000	0.000	-10.954	0.000	-0.301	-0.028	28.000
809.799	34.075	49.777	0.000	0.000	-11.124	0.000	-0.316	-0.028	28.000
809.899	34.076	49.774	0.000	0.000	-11.018	0.000	-0.304	-0.028	28.000
809.999	34.074	49.776	0.000	0.000	-11.196	0.000	-0.316	-0.028	28.000
810.099	34.074	49.777	0.000	0.000	-11.219	0.000	-0.316	-0.028	28.000
810.199	34.074	49.780	0.000	0.000	-10.961	0.000	-0.301	-0.028	28.000
810.299	34.072	49.783	0.000	0.000	-11.123	0.000	-0.306	-0.028	28.000
810.399	34.072	49.786	0.000	0.000	-11.082	0.000	-0.310	-0.032	28.000
810.499	34.072	49.785	0.000	0.000	-11.267	0.000	-0.301	-0.028	28.000
810.599	34.073	49.784	0.000	0.000	-11.226	0.000	-0.306	-0.024	28.000
810.699	34.072	49.786	0.000	0.000	-11.283	0.000	-0.310	-0.028	28.000
810.799	34.072	49.785	0.000	0.000	-11.355	0.000	-0.297	-0.028	28.000
810.899	34.071	49.786	0.000	0.000	-11.235	0.000	-0.300	-0.028	28.000
810.999	34.072	49.792	0.000	0.000	-11.155	0.000	-0.306	-0.028	28.000
811.099	34.072	49.794	0.000	0.000	-11.275	0.000	-0.288	-0.028	28.000
811.199	34.072	49.794	0.000	0.000	-11.098	0.000	-0.294	-0.028	28.000
811.299	34.072	49.795	0.000	0.000	-11.135	0.000	-0.297	-0.028	28.000
811.399	34.072	49.795	0.000	0.000	-11.084	0.000	-0.294	-0.028	28.000
811.499	34.072	49.793	0.000	0.000	-11.201	0.000	-0.303	-0.028	28.000
811.599	34.072	49.795	0.000	0.000	-11.219	0.000	-0.288	-0.028	28.000
811.699	34.072	49.796	0.000	0.000	-11.155	0.000	-0.284	-0.028	28.000
811.799	34.071	49.797	0.000	0.000	-11.210	0.000	-0.299	-0.024	28.000
811.899	34.071	49.802	0.000	0.000	-11.219	0.000	-0.297	-0.028	28.000
811.999	34.071	49.803	0.000	0.000	-11.283	0.000	-0.294	-0.028	28.000
812.099	34.071	49.804	0.000	0.000	-11.354	0.000	-0.297	-0.024	28.000
812.199	34.072	49.805	0.000	0.000	-11.176	0.000	-0.285	-0.028	28.000
812.299	34.070	49.804	0.000	0.000	-11.084	0.000	-0.284	-0.032	28.000
812.399	34.069	49.804	0.000	0.000	-11.389	0.000	-0.303	-0.028	28.000
812.499	34.071	49.806	0.000	0.000	-11.309	0.000	-0.313	-0.028	28.000
812.599	34.069	49.806	0.000	0.000	-11.228	0.000	-0.310	-0.017	28.000
812.699	34.070	49.807	0.000	0.000	-11.092	0.000	-0.310	-0.028	28.000
812.799	34.070	49.809	0.000	0.000	-11.201	0.000	-0.316	-0.028	28.000
812.899	34.071	49.809	0.000	0.000	-10.966	0.000	-0.316	-0.024	28.000
812.999	34.071	49.809	0.000	0.000	-11.183	0.000	-0.304	-0.028	28.000
813.099	34.070	49.808	0.000	0.000	-11.219	0.000	-0.303	-0.028	28.000
813.199	34.070	49.808	0.000	0.000	-11.219	0.000	-0.307	-0.024	28.000
813.299	34.070	49.808	0.000	0.000	-11.219	0.000	-0.304	-0.028	28.000
813.399	34.070	49.810	0.000	0.000	-11.219	0.000	-0.285	-0.028	28.000
813.499	34.070	49.812	0.000	0.000	-11.028	0.000	-0.297	-0.020	28.000
813.599	34.070	49.814	0.000	0.000	-11.066	0.000	-0.291	-0.031	28.000
813.699	34.070	49.813	0.000	0.000	-11.012	0.000	-0.312	-0.028	28.000
813.799	34.072	49.813	0.000	0.000	-11.195	0.000	-0.313	-0.028	28.000
813.899	34.069	49.814	0.000	0.000	-11.090	0.000	-0.307	-0.028	28.000
813.999	34.070	49.814	0.000	0.000	-11.266	0.000	-0.310	-0.028	28.000
814.099	34.069	49.815	0.000	0.000	-11.227	0.000	-0.307	-0.028	28.000
814.199	34.071	49.819	0.000	0.000	-11.219	0.000	-0.297	-0.028	28.000
814.299	34.072	49.822	0.000	0.000	-11.283	0.000	-0.294	-0.028	28.000
814.399	34.072	49.824	0.000	0.000	-11.227	0.000	-0.303	-0.028	28.000
814.499	34.069	49.825	0.000	0.000	-11.090	0.000	-0.294	-0.028	28.000
814.599	34.071	49.823	0.000	0.000	-11.139	0.000	-0.288	-0.024	28.000
814.699	34.070	49.822	0.000	0.000	-11.273	0.000	-0.297	-0.028	28.000
814.799	34.071	49.821	0.000	0.000	-11.037	0.000	-0.300	-0.028	28.000
814.899	34.070	49.824	0.000	0.000	-11.259	0.000	-0.300	-0.028	28.000
814.999	34.069	49.825	0.000	0.000	-11.163	0.000	-0.297	-0.020	28.000
815.099	34.071	49.825	0.000	0.000	-11.337	0.000	-0.297	-0.031	28.000
815.199	34.072	49.828	0.000	0.000	-11.173	0.000	-0.294	-0.024	28.000
815.299	34.071	49.826	0.000	0.000	-10.955	0.000	-0.294	-0.028	28.000
815.399	34.070	49.827	0.000	0.000	-11.058	0.000	-0.300	-0.028	28.000
815.499	34.070	49.828	0.000	0.000	-11.202	0.000	-0.288	-0.039	28.000
815.599	34.071	49.828	0.000	0.000	-11.283	0.000	-0.297	-0.036	28.000
815.699	34.071	49.827	0.000	0.000	-11.163	0.000	-0.294	-0.017	28.000
815.799	34.070	49.830	0.000	0.000	-11.274	0.000	-0.288	-0.031	28.000
815.899	34.071	49.833	0.000	0.000	-11.227	0.000	-0.290	-0.024	28.000
815.999	34.069	49.835	0.000	0.000	-10.966	0.000	-0.291	-0.024	28.000
816.099	34.070	49.836	0.000	0.000	-11.120	0.000	-0.294	-0.020	28.000
816.199	34.070	49.837	0.000	0.000	-11.084	0.000	-0.294	-0.028	28.000
816.299	34.072	49.836	0.000	0.000	-11.011	0.000	-0.294	-0.028	28.000
816.399	34.069	49.835	0.000	0.000	-11.066	0.000	-0.297	-0.032	28.000
816.499	34.071	49.835	0.000	0.000	-11.202	0.000	-0.300	-0.032	28.000
816.599	34.071	49.837	0.000	0.000	-11.346	0.000	-0.297	-0.028	28.000
816.699	34.069	49.839	0.000	0.000	-11.235	0.000	-0.297	-0.028	28.000
816.799	34.071	49.844	0.000	0.000	-11.219	0.000	-0.284	-0.028	28.000
816.899	34.069	49.844	0.000	0.000	-11.156	0.000	-0.294	-0.047	28.000
816.999	34.070	49.845	0.000	0.000	-11.210	0.000	-0.291	-0.028	28.000
817.099	34.070	49.843	0.000	0.000	-11.030	0.000	-0.287	-0.028	28.000
817.199	34.071	49.845	0.000	0.000	-11.193	0.000	-0.290	-0.050	28.000
817.299	34.071	49.845	0.000	0.000	-11.031	0.000	-0.306	-0.047	28.000
817.399	34.070	49.845	0.000	0.000	-11.193	0.000	-0.288	-0.029	28.000
817.499	34.069	49.848	0.000	0.000	-11.219	0.000	-0.300	-0.028	28.000
817.599	34.070	49.850	0.000	0.000	-11.155	0.000	-0.294	-0.035	28.000
817.699	34.070	49.850	0.000	0.000	-11.083	0.000	-0.294	-0.028	28.000
817.799	34.070	49.851	0.000	0.000	-11.137	0.000	-0.294	-0.058	28.000
817.899	34.072	49.850	0.000	0.000	-11.337	0.000	-0.312	-0.055	28.000
817.999	34.072	49.850	0.000	0.000	-11.173	0.000	-0.313	-0.029	28.000
818.099	34.071	49.851	0.000	0.000	-11.084	0.000	-0.307	-0.020	28.000
818.199	34.069	49.851	0.000	0.000	-11.075	0.000	-0.294	-0.031	28.000
818.299	34.068	49.854	0.000	0.000	-11.201	0.000	-0.309	-0.028	28.000
818.399	34.070	49.856	0.000	0.000	-11.092	0.000	-0.310	-0.039	28.000
818.499	34.069	49.857	0.000	0.000	-11.138	0.000	-0.316	-0.029	28.000
818.599	34.071	49.857	0.000	0.000	-11.020	0.000	-0.310	-0.028	28.000
818.699	34.071	49.855	0.000	0.000	-11.129	0.000	-0.319	-0.043	28.000
818.799	34.069	49.857	0.000	0.000	-11.209	0.000	-0.310	-0.029	28.000
818.899	34.069	49.857	0.000	0.000	-11.092	0.000	-0.313	-0.028	28.000
818.999	34.068	49.856	0.000	0.000	-11.075	0.000	-0.310	-0.028	28.000
819.099	34.069	49.858	0.000	0.000	-10.949	0.000	-0.316	-0.028	28.000
819.199	34.070	49.861	0.000	0.000	-11.057	0.000	-0.323	-0.028	28.000
819.299	34.069	49.861	0.000	0.000	-11.011	0.000	-0.320	-0.032	28.000
819.399	34.070	49.861	0.000	0.000	-11.066	0.000	-0.313	-0.028	28.000
819.499	34.069	49.861	0.000	0.000	-11.201	0.000	-0.294	-0.028	28.000
819.599	34.070	49.861	0.000	0.000	-11.219	0.000	-0.319	-0.050	28.000
819.699	34.070	49.860	0.000	0.000	-11.030	0.000	-0.307	-0.059	28.000
819.799	34.070	49.862	0.000	0.000	-11.190	0.000	-0.304	-0.044	28.000
819.899	34.070	49.864	0.000	0.000	-10.967	0.000	-0.294	-0.047	28.000
819.999	34.069	49.867	0.000	0.000	-10.868	0.000	-0.309	-0.055	28.000
820.099	34.069	49.867	0.000	0.000	-11.171	0.000	-0.301	-0.051	28.000
820.199	34.070	49.868	0.000	0.000	-11.094	0.000	-0.316	-0.047	28.000
820.299	34.070	49.868	0.000	0.000	-11.261	0.000	-0.313	-0.047	28.000
820.399	34.071	49.867	0.000	0.000	-11.166	0.000	-0.313	-0.062	28.000
820.499	34.070	49.867	0.000	0.000	-11.084	0.000	-0.304	-0.037	28.000
820.599	34.071	49.870	0.000	0.000	-11.137	0.000	-0.316	-0.028	28.000
820.699	34.072	49.874	0.000	0.000	-11.084	0.000	-0.307	-0.020	28.000
820.799	34.070	49.874	0.000	0.000	-11.012	0.000	-0.310	-0.050	28.000
820.899	34.070	49.876	0.000	0.000	-11.191	0.000	-0.316	-0.029	28.000
820.999	34.070	49.877	0.000	0.000	-11.093	0.000	-0.313	-0.028	28.000
821.099	34.070	49.877	0.000	0.000	-11.199	0.000	-0.307	-0.047	28.000
821.199	34.072	49.877	0.000	0.000	-11.156	0.000	-0.307	-0.055	28.000
821.299	34.070	49.877	0.000	0.000	-10.897	0.000	-0.313	-0.044	28.000
821.399	34.071	49.877	0.000	0.000	-10.982	0.000	-0.310	-0.036	28.000
821.499	34.071	49.879	0.000	0.000	-10.879	0.000	-0.319	-0.021	28.000
821.599	34.069	49.883	0.000	0.000	-11.106	0.000	-0.313	-0.043	28.000
821.699	34.071	49.884	0.000	0.000	-11.147	0.000	-0.310	-0.028	28.000
821.799	34.071	49.885	0.000	0.000	-10.961	0.000	-0.316	-0.032	28.000
821.899	34.071	49.885	0.000	0.000	-11.054	0.000	-0.307	-0.050	28.000
821.999	34.072	49.885	0.000	0.000	-11.262	0.000	-0.316	-0.025	28.000
822.099	34.071	49.886	0.000	0.000	-11.229	0.000	-0.304	-0.024	28.000
822.199	34.071	49.885	0.000	0.000	-11.280	0.000	-0.300	-0.028	28.000
822.299	34.071	49.888	0.000	0.000	-11.166	0.000	-0.319	-0.028	28.000
822.399	34.071	49.891	0.000	0.000	-11.022	0.000	-0.320	-0.028	28.000
822.499	34.070	49.892	0.000	0.000	-11.190	0.000	-0.320	-0.020	28.000
822.599	34.072	49.893	0.000	0.000	-11.157	0.000	-0.316	-0.028	28.000
822.699	34.071	49.894	0.000	0.000	-11.393	0.000	-0.307	-0.024	28.000
822.799	34.070	49.893	0.000	0.000	-11.248	0.000	-0.310	-0.020	28.000
822.899	34.072	49.893	0.000	0.000	-11.343	0.000	-0.307	-0.028	28.000
822.999	34.070	49.893	0.000	0.000	-11.054	0.000	-0.313	-0.024	28.000
823.099	34.071	49.894	0.000	0.000	-10.941	0.000	-0.307	-0.028	28.000
823.199	34.072	49.899	0.000	0.000	-11.304	0.000	-0.313	-0.024	28.000
823.299	34.072	49.901	0.000	0.000	-11.237	0.000	-0.304	-0.028	28.000
823.399	34.072	49.902	0.000	0.000	-11.219	0.000	-0.316	-0.028	28.000
823.499	34.073	49.902	0.000	0.000	-11.153	0.000	-0.307	-0.028	28.000
823.599	34.072	49.902	0.000	0.000	-11.147	0.000	-0.313	-0.039	28.000
823.699	34.072	49.902	0.000	0.000	-11.079	0.000	-0.307	-0.024	28.000
823.799	34.071	49.902	0.000	0.000	-11.349	0.000	-0.316	-0.024	28.000
823.899	34.072	49.904	0.000	0.000	-11.081	0.000	-0.320	-0.035	28.000
823.999	34.072	49.908	0.000	0.000	-11.217	0.000	-0.317	-0.028	28.000
824.099	34.072	49.909	0.000	0.000	-11.218	0.000	-0.313	-0.058	28.000
824.199	34.072	49.910	0.000	0.000	-11.142	0.000	-0.313	-0.033	28.000
824.299	34.072	49.910	0.000	0.000	-10.928	0.000	-0.319	-0.039	28.000
824.399	34.072	49.910	0.000	0.000	-10.866	0.000	-0.317	-0.024	28.000
824.499	34.072	49.911	0.000	0.000	-11.002	0.000	-0.316	-0.035	28.000
824.599	34.072	49.910	0.000	0.000	-11.024	0.000	-0.319	-0.028	28.000
824.699	34.072	49.911	0.000	0.000	-11.219	0.000	-0.310	-0.032	28.000
824.799	34.071	49.916	0.000	0.000	-11.209	0.000	-0.310	-0.028	28.000
824.899	34.072	49.919	0.000	0.000	-11.157	0.000	-0.313	-0.028	28.000
824.999	34.073	49.919	0.000	0.000	-11.207	0.000	-0.316	-0.028	28.000
825.099	34.072	49.918	0.000	0.000	-11.173	0.000	-0.316	-0.028	28.000
825.199	34.074	49.918	0.000	0.000	-11.264	0.000	-0.304	-0.032	28.000
825.299	34.072	49.919	0.000	0.000	-11.119	0.000	-0.313	-0.028	28.000
825.399	34.072	49.918	0.000	0.000	-11.017	0.000	-0.313	-0.032	28.000
825.499	34.072	49.920	0.000	0.000	-11.103	0.000	-0.307	-0.028	28.000
825.599	34.072	49.926	0.000	0.000	-11.190	0.000	-0.316	-0.058	28.000
825.699	34.072	49.929	0.000	0.000	-11.060	0.000	-0.313	-0.048	28.000
825.799	34.072	49.929	0.000	0.000	-11.046	0.000	-0.310	-0.029	28.000
825.899	34.072	49.929	0.000	0.000	-11.161	0.000	-0.310	-0.035	28.000
825.999	34.073	49.929	0.000	0.000	-10.959	0.000	-0.307	-0.028	28.000
826.099	34.072	49.929	0.000	0.000	-11.088	0.000	-0.310	-0.043	28.000
826.199	34.072	49.929	0.000	0.000	-11.132	0.000	-0.313	-0.043	28.000
826.299	34.072	49.931	0.000	0.000	-11.102	0.000	-0.313	-0.047	28.000
826.399	34.072	49.936	0.000	0.000	-11.163	0.000	-0.304	-0.029	28.000
826.499	34.073	49.939	0.000	0.000	-10.973	0.000	-0.310	-0.035	28.000
826.599	34.072	49.939	0.000	0.000	-11.160	0.000	-0.307	-0.028	28.000
826.699	34.072	49.941	0.000	0.000	-11.205	0.000	-0.307	-0.050	28.000
826.799	34.072	49.941	0.000	0.000	-11.161	0.000	-0.310	-0.044	28.000
826.899	34.072	49.940	0.000	0.000	-11.219	0.000	-0.307	-0.032	28.000
826.999	34.072	49.941	0.000	0.000	-11.205	0.000	-0.310	-0.039	28.000
827.099	34.072	49.943	0.000	0.000	-11.161	0.000	-0.307	-0.028	28.000
827.199	34.072	49.946	0.000	0.000	-11.232	0.000	-0.291	-0.035	28.000
827.299	34.072	49.948	0.000	0.000	-11.277	0.000	-0.303	-0.032	28.000
827.399	34.072	49.949	0.000	0.000	-11.219	0.000	-0.300	-0.028	28.000
827.499	34.072	49.949	0.000	0.000	-11.206	0.000	-0.316	-0.028	28.000
827.599	34.073	49.949	0.000	0.000	-11.161	0.000	-0.304	-0.032	28.000
827.699	34.072	49.949	0.000	0.000	-11.219	0.000	-0.291	-0.028	28.000
827.799	34.072	49.950	0.000	0.000	-11.233	0.000	-0.303	-0.028	28.000
827.899	34.072	49.950	0.000	0.000	-11.263	0.000	-0.291	-0.032	28.000
827.999	34.072	49.955	0.000	0.000	-11.173	0.000	-0.297	-0.028	28.000
828.099	34.072	49.956	0.000	0.000	-11.249	0.000	-0.297	-0.028	28.000
828.199	34.072	49.956	0.000	0.000	-11.075	0.000	-0.297	-0.024	28.000
828.299	34.072	49.956	0.000	0.000	-11.102	0.000	-0.313	-0.028	28.000
828.399	34.073	49.958	0.000	0.000	-11.191	0.000	-0.301	-0.024	28.000
828.499	34.072	49.958	0.000	0.000	-11.088	0.000	-0.313	-0.028	28.000
828.599	34.073	49.957	0.000	0.000	-11.188	0.000	-0.310	-0.024	28.000
828.699	34.072	49.959	0.000	0.000	-11.335	0.000	-0.307	-0.032	28.000
828.799	34.073	49.963	0.000	0.000	-11.205	0.000	-0.291	-0.028	28.000
828.899	34.072	49.966	0.000	0.000	-11.173	0.000	-0.300	-0.028	28.000
828.999	34.073	49.967	0.000	0.000	-11.277	0.000	-0.309	-0.024	28.000
829.099	34.072	49.967	0.000	0.000	-11.164	0.000	-0.304	-0.028	28.000
829.199	34.072	49.968	0.000	0.000	-10.985	0.000	-0.303	-0.020	28.000
829.299	34.072	49.967	0.000	0.000	-11.192	0.000	-0.291	-0.028	28.000
829.399	34.072	49.966	0.000	0.000	-11.075	0.000	-0.294	-0.028	28.000
829.499	34.071	49.968	0.000	0.000	-11.075	0.000	-0.294	-0.028	28.000
829.599	34.072	49.970	0.000	0.000	-11.075	0.000	-0.291	-0.020	28.000
829.699	34.072	49.973	0.000	0.000	-11.087	0.000	-0.284	-0.028	28.000
829.799	34.071	49.974	0.000	0.000	-11.134	0.000	-0.287	-0.020	28.000
829.899	34.071	49.974	0.000	0.000	-11.087	0.000	-0.300	-0.028	28.000
829.999	34.070	49.975	0.000	0.000	-11.147	0.000	-0.294	-0.028	28.000
830.099	34.070	49.975	0.000	0.000	-11.120	0.000	-0.297	-0.020	28.000
830.199	34.070	49.974	0.000	0.000	-11.002	0.000	-0.291	-0.024	28.000
830.299	34.070	49.976	0.000	0.000	-11.040	0.000	-0.294	-0.028	28.000
830.399	34.070	49.981	0.000	0.000	-11.181	0.000	-0.316	-0.028	28.000
830.499	34.070	49.981	0.000	0.000	-11.041	0.000	-0.310	-0.032	28.000
830.599	34.070	49.984	0.000	0.000	-11.192	0.000	-0.291	-0.028	28.000
830.699	34.070	49.984	0.000	0.000	-11.112	0.000	-0.287	-0.017	28.000
830.799	34.071	49.984	0.000	0.000	-11.278	0.000	-0.297	-0.028	28.000
830.899	34.072	49.983	0.000	0.000	-11.181	0.000	-0.297	-0.028	28.000
830.999	34.071	49.985	0.000	0.000	-11.015	0.000	-0.303	-0.028	28.000
831.099	34.068	49.984	0.000	0.000	-11.088	0.000	-0.288	-0.032	28.000
831.199	34.069	49.985	0.000	0.000	-11.133	0.000	-0.290	-0.028	28.000
831.299	34.072	49.986	0.000	0.000	-11.101	0.000	-0.294	-0.028	28.000
831.399	34.072	49.987	0.000	0.000	-11.219	0.000	-0.288	-0.028	28.000
831.499	34.073	49.987	0.000	0.000	-11.169	0.000	-0.293	-0.024	28.000
831.599	34.072	49.987	0.000	0.000	-10.980	0.000	-0.294	-0.028	28.000
831.699	34.072	49.987	0.000	0.000	-11.181	0.000	-0.291	-0.028	28.000
831.799	34.072	49.987	0.000	0.000	-11.016	0.000	-0.306	-0.020	28.000
831.899	34.073	49.988	0.000	0.000	-11.101	0.000	-0.294	-0.028	28.000
831.999	34.072	49.992	0.000	0.000	-11.206	0.000	-0.309	-0.024	28.000
832.099	34.072	49.993	0.000	0.000	-11.134	0.000	-0.313	-0.028	28.000
832.199	34.072	49.994	0.000	0.000	-11.099	0.000	-0.301	-0.024	28.000
832.299	34.072	49.994	0.000	0.000	-11.219	0.000	-0.297	-0.020	28.000
832.399	34.072	49.994	0.000	0.000	-11.193	0.000	-0.313	-0.039	28.000
832.499	34.072	49.994	0.000	0.000	-11.087	0.000	-0.316	-0.028	28.000
832.599	34.072	49.994	0.000	0.000	-11.147	0.000	-0.316	-0.028	28.000
832.699	34.072	49.994	0.000	0.000	-11.159	0.000	-0.310	-0.028	28.000
832.799	34.071	49.994	0.000	0.000	-11.206	0.000	-0.313	-0.028	28.000
832.899	34.070	49.997	0.000	0.000	-11.147	0.000	-0.316	-0.028	28.000
832.999	34.070	49.995	0.000	0.000	-11.159	0.000	-0.320	-0.020	28.000
833.099	34.071	49.997	0.000	0.000	-11.232	0.000	-0.304	-0.020	28.000
833.199	34.072	49.997	0.000	0.000	-11.278	0.000	-0.297	-0.028	28.000
833.299	34.071	49.997	0.000	0.000	-11.206	0.000	-0.300	-0.020	28.000
833.399	34.071	49.996	0.000	0.000	-11.147	0.000	-0.316	-0.035	28.000
833.499	34.070	49.996	0.000	0.000	-11.159	0.000	-0.310	-0.028	28.000
833.599	34.069	49.997	0.000	0.000	-11.147	0.000	-0.316	-0.028	28.000
833.699	34.069	49.995	0.000	0.000	-10.822	0.000	-0.316	-0.028	28.000
833.799	34.070	49.996	0.000	0.000	-11.015	0.000	-0.291	-0.028	28.000
833.899	34.071	49.997	0.000	0.000	-11.099	0.000	-0.306	-0.028	28.000
833.999	34.071	49.995	0.000	0.000	-11.219	0.000	-0.294	-0.028	28.000
834.099	34.071	49.996	0.000	0.000	-11.219	0.000	-0.300	-0.028	28.000
834.199	34.071	49.995	0.000	0.000	-11.206	0.000	-0.288	-0.028	28.000
834.299	34.070	49.996	0.000	0.000	-11.134	0.000	-0.294	-0.028	28.000
834.399	34.070	49.996	0.000	0.000	-11.048	0.000	-0.294	-0.024	28.000
834.499	34.070	49.995	0.000	0.000	-10.983	0.000	-0.325	-0.028	28.000
834.599	34.070	49.997	0.000	0.000	-11.206	0.000	-0.314	-0.028	28.000
834.699	34.067	49.997	0.000	0.000	-11.160	0.000	-0.316	-0.028	28.000
834.799	34.067	49.995	0.000	0.000	-11.206	0.000	-0.298	-0.024	28.000
834.899	34.068	49.995	0.000	0.000	-11.173	0.000	-0.307	-0.051	28.000
834.999	34.067	49.996	0.000	0.000	-11.291	0.000	-0.307	-0.040	28.000
835.099	34.067	49.995	0.000	0.000	-11.278	0.000	-0.310	-0.028	28.000
835.199	34.068	49.996	0.000	0.000	-11.206	0.000	-0.300	-0.024	28.000
835.299	34.068	49.997	0.000	0.000	-11.147	0.000	-0.307	-0.028	28.000
835.399	34.068	49.996	0.000	0.000	-11.159	0.000	-0.304	-0.017	28.000
835.499	34.067	49.995	0.000	0.000	-11.182	0.000	-0.291	-0.028	28.000
835.599	34.067	49.997	0.000	0.000	-11.050	0.000	-0.294	-0.028	28.000
835.699	34.067	49.995	0.000	0.000	-11.278	0.000	-0.297	-0.028	28.000
835.799	34.068	49.995	0.000	0.000	-11.219	0.000	-0.294	-0.028	28.000
835.899	34.067	49.995	0.000	0.000	-11.231	0.000	-0.294	-0.054	28.000
835.999	34.066	49.995	0.000	0.000	-11.254	0.000	-0.294	-0.055	28.000
836.099	34.068	49.996	0.000	0.000	-11.113	0.000	-0.284	-0.051	28.000
836.199	34.069	49.997	0.000	0.000	-11.303	0.000	-0.290	-0.051	28.000
836.299	34.069	49.998	0.000	0.000	-11.327	0.000	-0.294	-0.044	28.000
836.399	34.066	49.998	0.000	0.000	-11.147	0.000	-0.291	-0.040	28.000
836.499	34.065	49.997	0.000	0.000	-11.121	0.000	-0.300	-0.028	28.000
836.599	34.066	49.997	0.000	0.000	-11.041	0.000	-0.303	-0.024	28.000
836.699	34.068	49.998	0.000	0.000	-11.206	0.000	-0.300	-0.028	28.000
836.799	34.068	49.996	0.000	0.000	-11.159	0.000	-0.291	-0.047	28.000
836.899	34.068	49.995	0.000	0.000	-11.219	0.000	-0.294	-0.044	28.000
836.999	34.071	49.994	0.000	0.000	-11.195	0.000	-0.297	-0.028	28.000
837.099	34.072	49.994	0.000	0.000	-11.100	0.000	-0.294	-0.028	28.000
837.199	34.071	49.993	0.000	0.000	-11.181	0.000	-0.297	-0.028	28.000
837.299	34.071	49.994	0.000	0.000	-11.015	0.000	-0.300	-0.028	28.000
837.399	34.070	49.994	0.000	0.000	-11.099	0.000	-0.294	-0.028	28.000
837.499	34.071	49.994	0.000	0.000	-11.206	0.000	-0.291	-0.047	28.000
837.599	34.071	49.994	0.000	0.000	-11.122	0.000	-0.284	-0.047	28.000
837.699	34.069	49.994	0.000	0.000	-11.040	0.000	-0.287	-0.028	28.000
837.799	34.070	49.993	0.000	0.000	-11.195	0.000	-0.287	-0.028	28.000
837.899	34.070	49.993	0.000	0.000	-11.087	0.000	-0.287	-0.028	28.000
837.999	34.070	49.993	0.000	0.000	-11.184	0.000	-0.290	-0.020	28.000
838.099	34.069	49.992	0.000	0.000	-11.363	0.000	-0.291	-0.062	28.000
838.199	34.070	49.992	0.000	0.000	-11.338	0.000	-0.300	-0.040	28.000
838.299	34.071	49.991	0.000	0.000	-11.219	0.000	-0.288	-0.051	28.000
838.399	34.070	49.990	0.000	0.000	-11.206	0.000	-0.284	-0.044	28.000
838.499	34.069	49.987	0.000	0.000	-11.170	0.000	-0.284	-0.036	28.000
838.599	34.070	49.986	0.000	0.000	-11.256	0.000	-0.290	-0.054	28.000
838.699	34.069	49.985	0.000	0.000	-11.098	0.000	-0.287	-0.047	28.000
