Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
329.600	39.606	28.262	1.000	65.060	365.653	0.000	50.528	358.886	58.000
329.700	39.598	28.264	1.000	65.060	363.110	0.000	49.597	358.921	58.000
329.800	39.594	28.264	1.000	65.059	365.432	0.000	50.521	358.894	58.000
329.900	39.594	28.264	1.000	65.060	370.671	0.000	50.598	358.886	58.000
330.000	39.594	28.264	1.000	65.058	370.787	0.000	50.250	358.894	58.000
330.100	39.594	28.264	1.000	65.060	371.966	0.000	51.151	358.855	58.000
330.200	39.594	28.264	1.000	65.060	374.027	0.000	50.775	358.863	58.000
330.300	39.593	28.264	1.000	65.060	379.153	0.000	51.924	358.817	58.000
330.400	39.591	28.264	1.000	65.059	391.652	0.000	52.634	358.758	58.000
330.500	39.579	28.264	1.000	65.060	408.837	0.000	54.130	358.692	58.000
330.600	39.573	28.264	1.000	65.061	411.797	0.000	53.647	358.719	58.000
330.700	39.571	28.264	1.000	65.060	401.470	0.000	53.374	358.731	58.000
330.800	39.571	28.264	1.000	65.062	384.362	0.000	52.242	358.766	58.000
330.900	39.570	28.265	1.000	65.060	368.927	0.000	50.680	358.855	58.000
331.000	39.570	28.264	1.000	65.059	361.538	0.000	50.213	358.890	58.000
331.100	39.571	28.264	1.000	65.060	362.930	0.000	50.104	358.878	58.000
331.200	39.558	28.261	1.000	65.059	367.319	0.000	50.660	358.844	58.000
331.300	39.549	28.257	1.000	65.060	368.363	0.000	50.409	358.874	58.000
331.400	39.548	28.254	1.000	65.059	368.542	0.000	51.012	358.840	58.000
331.500	39.546	28.254	1.000	65.060	368.481	0.000	50.600	358.859	58.000
331.600	39.544	28.254	1.000	65.059	370.600	0.000	51.225	358.832	58.000
331.700	39.544	28.254	1.000	65.061	374.818	0.000	51.066	358.836	58.000
331.800	39.544	28.254	1.000	65.060	383.330	0.000	52.041	358.801	58.000
331.900	39.544	28.254	1.000	65.060	369.328	0.000	50.961	358.839	58.000
332.000	39.544	28.251	1.000	65.059	370.415	0.000	50.929	358.832	58.000
332.100	39.526	28.248	1.000	65.059	376.920	0.000	51.376	358.820	58.000
332.200	39.520	28.248	1.000	65.060	382.338	0.000	51.521	358.804	58.000
332.300	39.517	28.245	1.000	65.060	379.640	0.000	51.917	358.766	58.000
332.400	39.517	28.244	1.000	65.060	381.511	0.000	51.350	358.797	58.000
332.500	39.516	28.244	1.000	65.060	382.427	0.000	52.063	358.773	58.000
332.600	39.518	28.244	1.000	65.060	385.885	0.000	51.976	358.765	58.000
332.700	39.516	28.244	1.000	65.061	390.983	0.000	53.138	358.707	58.000
332.800	39.508	28.244	1.000	65.059	402.494	0.000	53.598	358.665	58.000
332.900	39.494	28.247	1.000	65.060	397.600	0.000	52.740	358.715	58.000
333.000	39.487	28.247	1.000	65.060	392.151	0.000	53.029	358.712	58.000
333.100	39.485	28.246	1.000	65.060	374.832	0.000	51.011	358.809	58.000
333.200	39.486	28.248	1.000	65.059	368.521	0.000	50.642	358.820	58.000
333.300	39.484	28.248	1.000	65.060	362.547	0.000	49.692	358.882	58.000
333.400	39.485	28.248	1.000	65.060	364.683	0.000	49.879	358.859	58.000
333.500	39.486	28.246	1.000	65.058	361.326	0.000	49.783	358.855	58.000
333.600	39.485	28.248	1.000	65.059	367.862	0.000	51.070	358.789	58.000
333.700	39.471	28.251	1.000	65.059	370.597	0.000	50.897	358.797	58.000
333.800	39.460	28.251	1.000	65.059	369.750	0.000	50.958	358.789	58.000
333.900	39.458	28.252	1.000	65.058	371.862	0.000	51.309	358.797	58.000
334.000	39.458	28.251	1.000	65.057	374.772	0.000	50.767	358.800	58.000
334.100	39.458	28.252	1.000	65.059	383.267	0.000	52.110	358.734	58.000
334.200	39.457	28.251	1.000	65.060	398.932	0.000	52.962	358.696	58.000
334.300	39.458	28.252	1.000	65.058	410.402	0.000	54.475	358.615	58.000
334.400	39.455	28.251	1.000	65.057	404.566	0.000	53.872	358.649	58.000
334.500	39.439	28.250	1.000	65.059	395.191	0.000	52.740	358.696	58.000
334.600	39.432	28.247	1.000	65.060	376.705	0.000	50.319	358.801	58.000
334.700	39.431	28.245	1.000	65.060	367.807	0.000	50.565	358.801	58.000
334.800	39.430	28.245	1.000	65.058	370.547	0.000	50.505	358.816	58.000
334.900	39.431	28.245	1.000	65.060	365.551	0.000	50.502	358.797	58.000
335.000	39.431	28.244	1.000	65.057	371.382	0.000	50.837	358.797	58.000
335.100	39.431	28.246	1.000	65.060	376.991	0.000	50.505	358.808	58.000
335.200	39.431	28.245	1.000	65.058	379.485	0.000	51.814	358.731	58.000
335.300	39.420	28.241	1.000	65.058	376.333	0.000	51.444	358.754	58.000
335.400	39.410	28.238	1.000	65.059	386.207	0.000	51.829	358.719	58.000
335.500	39.407	28.238	1.000	65.058	385.893	0.000	51.938	358.727	58.000
335.600	39.406	28.238	1.000	65.058	384.888	0.000	52.231	358.692	58.000
335.700	39.406	28.236	1.000	65.061	384.223	0.000	51.950	358.723	58.000
335.800	39.406	28.237	1.000	65.059	388.430	0.000	51.833	358.727	58.000
335.900	39.407	28.238	1.000	65.058	382.044	0.000	51.464	358.738	58.000
336.000	39.406	28.238	1.000	65.060	380.648	0.000	51.870	358.719	58.000
336.100	39.393	28.238	1.000	65.059	384.342	0.000	52.143	358.696	58.000
336.200	39.388	28.238	1.000	65.059	387.011	0.000	51.835	358.700	58.000
336.300	39.384	28.238	1.000	65.058	379.788	0.000	51.949	358.712	58.000
336.400	39.381	28.238	1.000	65.059	374.459	0.000	51.077	358.754	58.000
336.500	39.383	28.238	1.000	65.058	376.829	0.000	51.278	358.739	58.000
336.600	39.385	28.238	1.000	65.058	376.645	0.000	51.278	358.739	58.000
336.700	39.385	28.238	1.000	65.060	377.106	0.000	51.039	358.746	58.000
336.800	39.382	28.237	1.000	65.058	380.222	0.000	51.531	358.700	58.000
336.900	39.379	28.237	1.000	65.058	379.756	0.000	51.632	358.696	58.000
337.000	39.372	28.234	1.000	65.060	378.076	0.000	51.768	358.723	58.000
337.100	39.368	28.232	1.000	65.060	375.205	0.000	51.364	358.742	58.000
337.200	39.367	28.235	1.000	65.060	383.064	0.000	51.576	358.700	58.000
337.300	39.367	28.233	1.000	65.060	381.576	0.000	51.384	358.723	58.000
337.400	39.367	28.233	1.000	65.062	371.213	0.000	51.298	358.735	58.000
337.500	39.367	28.233	1.000	65.061	376.733	0.000	51.107	358.739	58.000
337.600	39.367	28.232	1.000	65.060	376.242	0.000	51.180	358.738	58.000
337.700	39.360	28.231	1.000	65.060	371.943	0.000	51.361	358.715	58.000
337.800	39.355	28.228	1.000	65.062	371.044	0.000	50.913	358.735	58.000
337.900	39.354	28.230	1.000	65.059	376.391	0.000	51.358	358.711	58.000
338.000	39.354	28.230	1.000	65.060	379.346	0.000	51.234	358.726	58.000
338.100	39.354	28.228	1.000	65.060	372.259	0.000	51.684	358.688	58.000
338.200	39.354	28.229	1.000	65.060	376.655	0.000	51.126	358.719	58.000
338.300	39.354	28.229	1.000	65.060	383.091	0.000	51.121	358.711	58.000
338.400	39.354	28.228	1.000	65.060	377.589	0.000	51.292	358.714	58.000
338.500	39.353	28.226	1.000	65.060	385.555	0.000	52.322	358.645	58.000
338.600	39.346	28.225	1.000	65.060	392.907	0.000	52.308	358.638	58.000
338.700	39.343	28.225	1.000	65.060	394.378	0.000	52.891	358.626	58.000
338.800	39.343	28.225	1.000	65.060	390.237	0.000	52.709	358.630	58.000
338.900	39.343	28.226	1.000	65.059	390.100	0.000	52.139	358.649	58.000
339.000	39.342	28.225	1.000	65.059	379.858	0.000	51.291	358.701	58.000
339.100	39.343	28.225	1.000	65.058	363.042	0.000	49.825	358.770	58.000
339.200	39.343	28.224	1.000	65.058	355.169	0.000	49.764	358.774	58.000
339.300	39.340	28.223	1.000	65.061	346.313	0.000	48.278	358.839	58.000
339.400	39.338	28.223	1.000	65.059	353.001	0.000	49.051	358.793	58.000
339.500	39.338	28.224	1.000	65.060	367.547	0.000	50.746	358.719	58.000
339.600	39.337	28.223	1.000	65.059	380.754	0.000	51.649	358.656	58.000
339.700	39.335	28.221	1.000	65.060	389.559	0.000	52.900	358.595	58.000
339.800	39.337	28.221	1.000	65.058	388.355	0.000	52.440	358.634	58.000
339.900	39.337	28.222	1.000	65.060	384.730	0.000	52.565	358.619	58.000
340.000	39.335	28.222	1.000	65.059	391.824	0.000	52.065	358.641	58.000
340.100	39.337	28.222	1.000	65.059	390.369	0.000	52.510	358.611	58.000
340.200	39.334	28.222	1.000	65.058	388.279	0.000	52.510	358.618	58.000
340.300	39.332	28.218	1.000	65.060	389.999	0.000	52.536	358.622	58.000
340.400	39.330	28.218	1.000	65.060	392.061	0.000	52.551	358.614	58.000
340.500	39.330	28.218	1.000	65.059	392.198	0.000	52.212	358.638	58.000
340.600	39.333	28.219	1.000	65.059	385.270	0.000	52.239	358.630	58.000
340.700	39.332	28.218	1.000	65.059	386.814	0.000	52.057	358.630	58.000
340.800	39.333	28.218	1.000	65.060	384.000	0.000	52.027	358.634	58.000
340.900	39.335	28.219	1.000	65.060	380.673	0.000	51.637	358.642	58.000
341.000	39.335	28.219	1.000	65.059	379.842	0.000	51.939	358.634	58.000
341.100	39.335	28.217	1.000	65.059	382.148	0.000	51.806	358.638	58.000
341.200	39.335	28.217	1.000	65.060	383.472	0.000	51.691	358.630	58.000
341.300	39.335	28.217	1.000	65.060	379.717	0.000	51.641	358.645	58.000
341.400	39.334	28.216	1.000	65.059	379.504	0.000	51.515	358.646	58.000
341.500	39.334	28.216	1.000	65.060	374.093	0.000	51.107	358.669	58.000
341.600	39.334	28.217	1.000	65.058	367.711	0.000	50.362	358.708	58.000
341.700	39.335	28.215	1.000	65.060	363.869	0.000	49.858	358.720	58.000
341.800	39.337	28.218	1.000	65.060	357.342	0.000	48.837	358.769	58.000
341.900	39.339	28.219	1.000	65.060	352.852	0.000	49.303	358.758	58.000
342.000	39.339	28.219	1.000	65.060	353.414	0.000	49.721	358.732	58.000
342.100	39.339	28.219	1.000	65.060	379.505	0.000	51.795	358.629	58.000
342.200	39.339	28.219	1.000	65.060	390.626	0.000	52.844	358.579	58.000
342.300	39.338	28.219	1.000	65.058	400.382	0.000	53.489	358.537	58.000
342.400	39.338	28.219	1.000	65.057	400.252	0.000	53.292	358.556	58.000
342.500	39.341	28.221	1.000	65.060	398.716	0.000	53.035	358.563	58.000
342.600	39.344	28.223	1.000	65.060	397.620	0.000	53.368	358.531	58.000
342.700	39.346	28.225	1.000	65.060	388.723	0.000	52.441	358.602	58.000
342.800	39.347	28.226	1.000	65.060	381.878	0.000	52.238	358.592	58.000
342.900	39.348	28.225	1.000	65.059	381.383	0.000	50.838	358.638	58.000
343.000	39.348	28.225	1.000	65.059	361.680	0.000	50.070	358.677	58.000
343.100	39.347	28.226	1.000	65.059	353.030	0.000	48.693	358.742	58.000
343.200	39.348	28.226	1.000	65.058	345.264	0.000	49.401	358.727	58.000
343.300	39.347	28.226	1.000	65.059	361.056	0.000	50.078	358.707	58.000
343.400	39.353	28.230	1.000	65.059	371.836	0.000	50.563	358.674	58.000
343.500	39.357	28.232	1.000	65.060	390.983	0.000	52.811	358.552	58.000
343.600	39.359	28.235	1.000	65.061	397.484	0.000	53.157	358.536	58.000
343.700	39.360	28.235	1.000	65.059	404.690	0.000	54.024	358.494	58.000
343.800	39.360	28.235	1.000	65.060	403.578	0.000	53.279	358.529	58.000
343.900	39.359	28.235	1.000	65.059	401.450	0.000	53.393	358.518	58.000
344.000	39.359	28.235	1.000	65.059	388.046	0.000	52.452	358.560	58.000
344.100	39.360	28.236	1.000	65.060	388.798	0.000	52.486	358.561	58.000
344.200	39.368	28.243	1.000	65.059	387.306	0.000	51.445	358.607	58.000
344.300	39.375	28.250	1.000	65.060	383.763	0.000	51.522	358.604	58.000
344.400	39.377	28.250	1.000	65.060	374.556	0.000	50.553	358.646	58.000
344.500	39.379	28.251	1.000	65.059	363.009	0.000	50.093	358.666	58.000
344.600	39.377	28.251	1.000	65.058	355.094	0.000	49.285	358.716	58.000
344.700	39.377	28.251	1.000	65.060	350.339	0.000	48.316	358.738	58.000
344.800	39.378	28.251	1.000	65.059	357.253	0.000	49.316	358.711	58.000
344.900	39.377	28.251	1.000	65.060	363.969	0.000	50.205	358.644	58.000
345.000	39.382	28.255	1.000	65.059	386.148	0.000	52.342	358.560	57.507
345.100	39.394	28.259	1.000	65.058	391.879	0.000	52.490	358.540	57.500
345.200	39.399	28.263	1.000	65.058	388.430	0.000	52.710	358.514	57.500
345.300	39.400	28.261	1.000	65.058	389.149	0.000	52.532	358.536	57.500
345.400	39.400	28.262	1.000	65.058	392.021	0.000	52.735	358.514	57.500
345.500	39.400	28.261	1.000	65.058	387.378	0.000	52.710	358.518	57.500
345.600	39.400	28.263	1.000	65.060	388.807	0.000	52.439	358.552	57.500
345.700	39.400	28.262	1.000	65.060	383.872	0.000	52.236	358.541	57.500
345.800	39.409	28.261	1.000	65.058	386.350	0.000	51.739	358.568	57.500
345.900	39.419	28.259	1.000	65.060	381.966	0.000	51.550	358.576	57.500
346.000	39.422	28.257	1.000	65.060	372.626	0.000	51.003	358.602	57.500
346.100	39.424	28.257	1.000	65.060	375.850	0.000	51.844	358.556	57.500
346.200	39.425	28.257	1.000	65.059	385.965	0.000	51.886	358.556	57.500
346.300	39.425	28.258	1.000	65.060	386.863	0.000	51.892	358.545	57.500
346.400	39.424	28.257	1.000	65.061	379.940	0.000	51.160	358.588	57.500
346.500	39.425	28.257	1.000	65.059	369.362	0.000	50.045	358.645	57.500
346.600	39.430	28.257	1.000	65.059	362.553	0.000	49.734	358.643	57.500
346.700	39.438	28.254	1.000	65.060	347.797	0.000	48.699	358.719	57.500
346.800	39.446	28.251	1.000	65.060	343.168	0.000	48.794	358.695	57.500
346.900	39.446	28.251	1.000	65.059	364.465	0.000	49.513	358.663	57.500
347.000	39.446	28.249	1.000	65.059	374.101	0.000	51.539	358.552	57.500
347.100	39.447	28.248	1.000	65.059	392.456	0.000	52.804	358.494	57.500
347.200	39.447	28.250	1.000	65.060	400.671	0.000	53.559	358.455	57.500
347.300	39.447	28.250	1.000	65.059	403.914	0.000	53.726	358.451	57.500
347.400	39.455	28.251	1.000	65.058	395.467	0.000	52.785	358.498	57.500
347.500	39.466	28.255	1.000	65.059	393.592	0.000	52.662	358.490	57.500
347.600	39.468	28.252	1.000	65.060	389.710	0.000	52.466	358.510	57.500
347.700	39.469	28.252	1.000	65.060	383.009	0.000	52.033	358.519	57.500
347.800	39.471	28.252	1.000	65.059	373.503	0.000	50.743	358.588	57.500
347.900	39.471	28.254	1.000	65.059	361.943	0.000	49.591	358.637	57.500
348.000	39.471	28.254	1.000	65.060	352.184	0.000	48.314	358.703	57.500
348.100	39.471	28.253	1.000	65.061	349.410	0.000	49.199	358.649	57.500
348.200	39.473	28.253	1.000	65.059	357.244	0.000	49.821	358.616	57.500
348.300	39.484	28.253	1.000	65.060	377.577	0.000	51.905	358.505	57.500
348.400	39.492	28.254	1.000	65.060	391.217	0.000	52.453	358.494	57.500
348.500	39.492	28.254	1.000	65.060	386.178	0.000	52.367	358.494	57.500
348.600	39.494	28.253	1.000	65.060	391.798	0.000	53.103	358.464	57.500
348.700	39.494	28.253	1.000	65.060	392.210	0.000	51.984	358.509	57.500
348.800	39.495	28.255	1.000	65.059	390.213	0.000	52.826	358.452	57.500
348.900	39.494	28.254	1.000	65.058	385.376	0.000	52.517	358.491	57.500
349.000	39.497	28.253	1.000	65.059	384.328	0.000	51.876	358.517	57.500
349.100	39.509	28.251	1.000	65.059	379.687	0.000	52.017	358.513	57.500
349.200	39.513	28.252	1.000	65.060	381.399	0.000	51.673	358.514	57.500
349.300	39.514	28.251	1.000	65.060	379.551	0.000	51.270	358.522	57.500
349.400	39.516	28.253	1.000	65.059	371.110	0.000	51.071	358.545	57.500
349.500	39.516	28.251	1.000	65.059	367.645	0.000	50.929	358.549	57.500
349.600	39.515	28.251	1.000	65.060	371.383	0.000	50.660	358.571	57.500
349.700	39.514	28.251	1.000	65.058	368.921	0.000	50.668	358.550	57.500
349.800	39.516	28.253	1.000	65.058	353.674	0.000	49.178	358.630	57.500
349.900	39.525	28.254	1.000	65.058	346.371	0.000	49.112	358.630	57.500
350.000	39.531	28.257	1.000	65.061	357.882	0.000	48.969	358.641	57.500
350.100	39.534	28.257	1.000	65.057	367.605	0.000	50.103	358.589	57.500
350.200	39.535	28.257	1.000	65.058	379.122	0.000	51.844	358.501	57.500
350.300	39.535	28.257	1.000	65.058	388.524	0.000	52.177	358.473	57.500
350.400	39.536	28.259	1.000	65.060	397.673	0.000	53.042	358.404	57.500
350.500	39.535	28.258	1.000	65.058	401.101	0.000	53.848	358.362	57.500
350.600	39.536	28.259	1.000	65.059	408.835	0.000	54.659	358.339	57.500
350.700	39.543	28.262	1.000	65.057	413.421	0.000	54.560	358.355	57.500
350.800	39.547	28.264	1.000	65.059	404.332	0.000	53.308	358.390	57.500
350.900	39.549	28.264	1.000	65.060	388.341	0.000	52.565	358.413	57.500
351.000	39.549	28.264	1.000	65.058	378.275	0.000	51.759	358.479	57.500
351.100	39.549	28.264	1.000	65.061	373.327	0.000	51.158	358.495	57.500
351.200	39.549	28.264	1.000	65.059	370.795	0.000	50.385	358.542	57.500
351.300	39.549	28.264	1.000	65.060	356.541	0.000	49.635	358.584	57.500
351.400	39.549	28.266	1.000	65.060	352.788	0.000	49.138	358.603	57.500
351.500	39.553	28.266	1.000	65.060	352.413	0.000	49.646	358.598	57.500
351.600	39.560	28.271	1.000	65.059	363.101	0.000	50.419	358.551	57.500
351.700	39.562	28.273	1.000	65.059	375.908	0.000	51.299	358.498	57.500
351.800	39.562	28.273	1.000	65.058	385.059	0.000	51.733	358.486	57.500
351.900	39.562	28.273	1.000	65.060	389.876	0.000	52.392	358.435	57.500
352.000	39.562	28.274	1.000	65.059	392.156	0.000	53.129	358.387	57.500
352.100	39.563	28.272	1.000	65.060	387.415	0.000	51.616	358.478	57.500
352.200	39.562	28.272	1.000	65.060	375.476	0.000	51.436	358.474	57.500
352.300	39.569	28.282	1.000	65.059	378.638	0.000	51.472	358.455	57.500
352.400	39.574	28.286	1.000	65.060	381.481	0.000	52.040	358.452	57.500
352.500	39.575	28.288	1.000	65.059	379.785	0.000	51.191	358.505	57.500
352.600	39.575	28.289	1.000	65.059	377.425	0.000	51.755	358.456	57.500
352.700	39.575	28.288	1.000	65.060	379.078	0.000	51.421	358.489	57.500
352.800	39.575	28.290	1.000	65.059	378.705	0.000	51.613	358.456	57.500
352.900	39.575	28.288	1.000	65.059	380.966	0.000	51.425	358.475	57.500
353.000	39.575	28.287	1.000	65.058	373.712	0.000	51.062	358.490	57.500
353.100	39.578	28.293	1.000	65.058	366.929	0.000	50.860	358.495	57.500
353.200	39.581	28.301	1.000	65.058	368.443	0.000	50.403	358.528	57.500
353.300	39.582	28.304	1.000	65.060	375.024	0.000	51.136	358.478	57.500
353.400	39.584	28.303	1.000	65.059	378.887	0.000	51.513	358.466	57.500
353.500	39.582	28.305	1.000	65.060	381.368	0.000	51.710	358.432	57.500
353.600	39.582	28.305	1.000	65.062	376.717	0.000	51.135	358.466	57.500
353.700	39.583	28.303	1.000	65.059	377.159	0.000	51.911	358.432	57.500
353.800	39.585	28.307	1.000	65.061	388.865	0.000	51.345	358.448	57.500
353.900	39.584	28.314	1.000	65.060	382.405	0.000	51.310	358.459	57.500
354.000	39.587	28.322	1.000	65.060	372.877	0.000	51.490	358.463	57.500
354.100	39.587	28.324	1.000	65.059	375.580	0.000	50.595	358.478	57.500
354.200	39.588	28.325	1.000	65.060	377.004	0.000	51.656	358.439	57.500
354.300	39.588	28.327	1.000	65.059	384.920	0.000	51.818	358.423	57.500
354.400	39.588	28.327	1.000	65.059	389.616	0.000	52.961	358.362	57.500
354.500	39.588	28.326	1.000	65.060	392.266	0.000	52.407	358.378	57.500
354.600	39.588	28.327	1.000	65.060	387.349	0.000	51.672	358.425	57.500
354.700	39.589	28.331	1.000	65.060	375.332	0.000	50.689	358.459	57.500
354.800	39.588	28.346	1.000	65.061	371.862	0.000	51.203	358.432	57.500
354.900	39.588	28.353	1.000	65.061	370.797	0.000	51.055	358.455	57.500
355.000	39.588	28.355	1.000	65.059	369.609	0.000	50.584	358.466	57.500
355.100	39.588	28.355	1.000	65.060	373.677	0.000	51.359	358.425	57.500
355.200	39.588	28.355	1.000	65.060	373.774	0.000	50.429	358.478	57.500
355.300	39.588	28.356	1.000	65.060	373.028	0.000	51.182	358.448	57.500
355.400	39.588	28.355	1.000	65.060	373.901	0.000	50.707	358.470	57.500
355.500	39.588	28.365	1.000	65.060	378.933	0.000	51.856	358.409	57.500
355.600	39.587	28.381	1.000	65.059	379.509	0.000	51.557	358.421	57.500
355.700	39.587	28.387	1.000	65.059	378.544	0.000	51.332	358.435	57.500
355.800	39.586	28.387	1.000	65.059	385.149	0.000	51.839	358.412	57.500
355.900	39.587	28.388	1.000	65.060	379.076	0.000	51.593	358.409	57.500
356.000	39.586	28.389	1.000	65.062	373.502	0.000	51.684	358.413	57.500
356.100	39.586	28.388	1.000	65.061	373.078	0.000	51.099	358.428	57.500
356.200	39.585	28.388	1.000	65.060	375.835	0.000	51.188	358.417	57.500
356.300	39.584	28.391	1.000	65.060	373.182	0.000	51.240	358.424	57.500
356.400	39.581	28.406	1.000	65.059	377.979	0.000	51.296	358.417	57.500
356.500	39.581	28.417	1.000	65.059	373.475	0.000	50.661	358.440	57.500
356.600	39.579	28.419	1.000	65.059	371.650	0.000	51.006	358.447	57.500
356.700	39.580	28.421	1.000	65.060	373.633	0.000	50.742	358.427	57.500
356.800	39.580	28.421	1.000	65.060	375.109	0.000	51.807	358.380	57.500
356.900	39.580	28.420	1.000	65.060	385.435	0.000	52.737	358.331	57.500
357.000	39.580	28.420	1.000	65.061	402.557	0.000	52.961	358.333	57.500
357.100	39.576	28.427	1.000	65.060	408.188	0.000	54.080	358.262	57.500
357.200	39.570	28.445	1.000	65.059	402.254	0.000	53.458	358.293	57.500
357.300	39.569	28.453	1.000	65.060	388.378	0.000	52.640	358.336	57.500
357.400	39.568	28.455	1.000	65.059	379.334	0.000	51.202	358.394	57.500
357.500	39.568	28.456	1.000	65.061	366.726	0.000	50.110	358.445	57.500
357.600	39.568	28.458	1.000	65.060	354.059	0.000	49.286	358.497	57.500
357.700	39.566	28.457	1.000	65.060	357.443	0.000	50.032	358.470	57.500
357.800	39.568	28.456	1.000	65.060	362.584	0.000	50.720	358.420	57.500
357.900	39.567	28.458	1.000	65.061	372.142	0.000	50.940	358.401	57.500
358.000	39.558	28.473	1.000	65.060	375.637	0.000	50.999	358.420	57.500
358.100	39.553	28.488	1.000	65.060	369.429	0.000	50.476	358.435	57.500
358.200	39.553	28.494	1.000	65.060	372.548	0.000	51.202	358.389	57.500
358.300	39.553	28.494	1.000	65.059	382.640	0.000	51.672	358.376	57.500
358.400	39.553	28.495	1.000	65.059	394.281	0.000	52.784	358.303	57.500
358.500	39.553	28.495	1.000	65.060	397.532	0.000	53.364	358.280	57.500
358.600	39.551	28.496	1.000	65.059	402.930	0.000	53.679	358.265	57.500
358.700	39.551	28.498	1.000	65.059	403.330	0.000	53.299	358.268	57.500
358.800	39.544	28.515	1.000	65.059	385.371	0.000	51.901	358.344	57.500
358.900	39.541	28.523	1.000	65.059	368.844	0.000	50.661	358.399	57.500
359.000	39.539	28.526	1.000	65.060	362.642	0.000	49.298	358.479	57.500
359.100	39.539	28.528	1.000	65.060	355.343	0.000	49.435	358.486	57.500
359.200	39.540	28.529	1.000	65.060	356.575	0.000	49.499	358.472	57.500
359.300	39.539	28.530	1.000	65.060	368.553	0.000	50.576	358.389	57.500
359.400	39.538	28.530	1.000	65.062	375.679	0.000	51.477	358.379	57.500
359.500	39.537	28.530	1.000	65.059	393.081	0.000	52.794	358.281	57.500
359.600	39.533	28.544	1.000	65.062	397.755	0.000	53.070	358.292	57.500
359.700	39.530	28.560	1.000	65.060	390.815	0.000	52.383	358.305	57.500
359.800	39.526	28.566	1.000	65.062	384.818	0.000	51.768	358.348	57.500
359.900	39.525	28.567	1.000	65.060	373.782	0.000	50.547	358.393	57.500
360.000	39.527	28.567	1.000	65.059	365.939	0.000	50.013	358.405	57.500
360.100	39.526	28.567	1.000	65.058	361.419	0.000	50.233	358.416	57.500
360.200	39.525	28.568	1.000	65.060	365.858	0.000	50.227	358.401	57.500
360.300	39.525	28.571	1.000	65.060	362.373	0.000	50.050	358.404	57.500
360.400	39.518	28.588	1.000	65.059	369.206	0.000	50.388	358.389	57.500
360.500	39.515	28.600	1.000	65.060	368.683	0.000	50.894	358.375	57.500
360.600	39.513	28.603	1.000	65.059	377.644	0.000	52.131	358.305	57.500
360.700	39.512	28.605	1.000	65.059	399.287	0.000	53.303	358.230	57.500
360.800	39.512	28.604	1.000	65.060	407.852	0.000	53.638	358.226	57.500
360.900	39.512	28.602	1.000	65.059	400.958	0.000	53.911	358.223	57.500
361.000	39.512	28.604	1.000	65.058	398.924	0.000	53.202	358.254	57.500
361.100	39.511	28.604	1.000	65.058	394.620	0.000	52.903	358.270	57.500
361.200	39.510	28.611	1.000	65.059	387.289	0.000	51.967	358.301	57.500
361.300	39.504	28.628	1.000	65.060	371.465	0.000	50.941	358.353	57.500
361.400	39.502	28.636	1.000	65.060	351.155	0.000	49.343	358.448	57.500
361.500	39.500	28.637	1.000	65.059	347.303	0.000	48.769	358.469	57.500
361.600	39.500	28.639	1.000	65.060	359.210	0.000	49.594	358.415	57.500
361.700	39.500	28.637	1.000	65.060	367.092	0.000	50.261	358.380	57.500
361.800	39.500	28.639	1.000	65.059	375.669	0.000	51.543	358.330	57.500
361.900	39.501	28.640	1.000	65.058	388.522	0.000	52.287	358.279	57.500
362.000	39.497	28.650	1.000	65.060	397.031	0.000	53.210	358.242	57.500
362.100	39.491	28.662	1.000	65.060	397.872	0.000	52.397	358.258	57.500
362.200	39.490	28.664	1.000	65.060	385.628	0.000	51.385	358.296	57.500
362.300	39.490	28.666	1.000	65.060	374.483	0.000	51.173	358.335	57.500
362.400	39.490	28.666	1.000	65.059	377.697	0.000	50.572	358.362	57.500
362.500	39.489	28.665	1.000	65.059	375.222	0.000	51.189	358.327	57.500
362.600	39.490	28.666	1.000	65.060	380.241	0.000	51.608	358.288	57.500
362.700	39.490	28.667	1.000	65.059	394.381	0.000	52.898	358.242	57.500
362.800	39.490	28.669	1.000	65.058	404.735	0.000	52.991	358.222	57.500
362.900	39.483	28.678	1.000	65.060	396.633	0.000	53.200	358.211	57.500
363.000	39.478	28.685	1.000	65.059	390.633	0.000	51.827	358.273	57.500
363.100	39.480	28.685	1.000	65.058	380.171	0.000	51.392	358.299	57.500
363.200	39.479	28.685	1.000	65.058	363.044	0.000	49.680	358.385	57.500
363.300	39.479	28.685	1.000	65.060	353.083	0.000	49.581	358.404	57.500
363.400	39.480	28.685	1.000	65.059	347.415	0.000	49.167	358.412	57.500
363.500	39.479	28.686	1.000	65.058	351.915	0.000	48.911	358.432	57.500
363.600	39.475	28.689	1.000	65.058	357.850	0.000	49.898	358.363	57.500
363.700	39.474	28.697	1.000	65.060	371.910	0.000	50.346	358.343	57.500
363.800	39.473	28.699	1.000	65.060	391.817	0.000	52.797	358.232	57.500
363.900	39.473	28.699	1.000	65.058	399.539	0.000	53.351	358.196	57.500
364.000	39.473	28.700	1.000	65.060	408.130	0.000	54.053	358.154	57.500
364.100	39.472	28.700	1.000	65.060	403.865	0.000	53.490	358.179	57.500
