Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1309.299	-7.534	9.823	2.000	10.515	-2436.220	0.000	-20.175	346.083	29.500
1309.399	-7.532	9.821	2.000	10.207	-2419.643	0.000	-19.458	346.034	29.500
1309.499	-7.532	9.822	2.000	9.880	-2425.367	0.000	-18.329	345.937	29.500
1309.599	-7.533	9.821	2.000	9.540	-2432.814	0.000	-17.496	345.855	29.500
1309.699	-7.533	9.823	2.000	9.232	-2437.415	0.000	-17.152	345.845	29.500
1309.799	-7.532	9.823	2.000	8.903	-2425.456	0.000	-15.735	345.726	29.500
1309.899	-7.532	9.821	2.000	8.563	-2409.168	0.000	-15.483	345.717	29.500
1309.999	-7.530	9.821	2.000	8.260	-2453.092	0.000	-13.972	345.579	29.500
1310.099	-7.531	9.821	2.000	7.923	-2455.369	0.000	-14.537	345.623	29.500
1310.199	-7.532	9.821	2.000	7.578	-2502.281	0.000	-13.614	345.545	29.500
1310.299	-7.530	9.822	2.000	7.244	-2521.565	0.000	-12.913	345.491	29.500
1310.399	-7.532	9.823	2.000	6.904	-2493.986	0.000	-12.177	345.441	29.500
1310.499	-7.530	9.824	2.000	6.598	-2478.300	0.000	-10.714	345.321	29.500
1310.599	-7.530	9.821	2.000	6.257	-2481.437	0.000	-9.807	345.230	29.500
1310.699	-7.528	9.821	2.000	5.928	-2487.091	0.000	-9.315	345.188	29.500
1310.799	-7.528	9.820	2.000	5.588	-2487.845	0.000	-8.175	345.088	29.500
1310.899	-7.529	9.819	2.000	5.245	-2492.333	0.000	-7.630	345.048	29.500
1310.999	-7.530	9.820	2.000	4.938	-2493.217	0.000	-6.030	344.925	29.500
1311.099	-7.528	9.821	2.000	4.611	-2480.661	0.000	-6.142	344.939	29.500
1311.199	-7.528	9.821	2.000	4.271	-2486.572	0.000	-4.790	344.818	29.500
1311.299	-7.528	9.821	2.000	3.928	-2515.230	0.000	-4.091	344.758	29.500
1311.399	-7.526	9.821	2.000	3.623	-2537.968	0.000	-3.679	344.722	29.500
1311.499	-7.526	9.819	2.000	3.333	-2487.638	0.000	-2.132	344.592	29.500
1311.599	-7.527	9.818	2.000	3.051	-2372.550	0.000	-0.523	344.452	29.500
1311.699	-7.528	9.820	2.000	2.705	-2386.136	0.000	0.524	344.342	29.500
1311.799	-7.528	9.819	2.000	2.400	-2561.346	0.000	2.062	344.223	29.500
1311.899	-7.527	9.819	2.000	2.027	-2685.419	0.000	2.904	344.164	29.500
1311.999	-7.528	9.820	2.000	1.670	-2839.109	0.000	4.511	344.033	29.500
1312.099	-7.528	9.819	2.000	1.288	-2946.932	0.000	4.549	344.010	29.500
1312.199	-7.526	9.820	2.000	0.891	-3109.059	0.000	5.278	343.947	29.500
1312.299	-7.526	9.820	2.000	0.463	-3173.681	0.000	5.381	343.939	29.500
1312.399	-7.526	9.818	2.000	0.063	-1136.043	0.000	5.164	343.968	29.500
1312.499	-7.525	9.820	2.000	0.002	-122.224	0.000	5.463	343.920	29.500
1312.599	-7.524	9.821	2.000	0.000	-503.948	0.000	5.279	343.948	29.500
1312.699	-7.526	9.821	2.000	0.000	-82.384	0.000	5.271	343.933	29.500
1312.799	-7.526	9.819	2.000	0.174	9.611	0.000	5.374	343.913	29.500
1312.899	-7.526	9.820	2.000	0.106	203.546	0.000	4.994	343.958	29.500
1312.999	-7.525	9.818	2.000	0.012	19.102	0.000	5.482	343.893	29.500
1313.099	-7.522	9.819	2.000	0.000	-11.418	0.000	5.467	343.903	29.500
1313.199	-7.521	9.820	2.000	0.000	-11.561	0.000	5.543	343.900	29.500
1313.299	-7.522	9.820	2.000	0.043	-11.265	0.000	5.306	343.933	29.500
1313.399	-7.522	9.821	2.000	0.053	-11.219	0.000	4.962	343.957	29.500
1313.499	-7.523	9.819	2.000	0.006	-11.346	0.000	5.411	343.923	29.500
1313.599	-7.523	9.819	2.000	0.000	-11.174	0.000	5.049	343.955	29.500
1313.699	-7.522	9.819	2.000	0.000	-11.460	0.000	5.373	343.912	29.500
1313.799	-7.522	9.818	2.000	0.000	-11.570	0.000	5.336	343.922	29.500
1313.899	-7.521	9.820	2.000	0.002	-11.454	0.000	4.969	343.966	29.500
1313.999	-7.520	9.819	2.000	0.000	-11.310	0.000	5.467	343.902	29.500
1314.099	-7.519	9.819	2.000	0.000	-11.291	0.000	5.348	343.910	29.500
1314.199	-7.519	9.820	2.000	0.000	-11.353	0.000	4.861	343.957	29.500
1314.299	-7.518	9.819	2.000	0.000	-11.488	0.000	5.173	343.941	29.500
1314.399	-7.518	9.820	2.000	0.002	-11.319	0.000	4.846	343.964	29.500
1314.499	-7.518	9.819	2.000	0.002	-11.544	0.000	5.294	343.927	29.500
1314.599	-7.518	9.819	2.000	0.000	-11.579	0.000	4.852	343.984	29.500
1314.699	-7.518	9.819	2.000	0.001	-11.579	0.000	5.302	343.904	29.500
1314.799	-7.519	9.818	2.000	0.001	-11.516	0.000	5.211	343.914	29.500
1314.899	-7.518	9.820	2.000	0.000	-11.444	0.000	4.845	343.961	29.500
1314.999	-7.517	9.821	2.000	0.001	-11.435	0.000	5.344	343.894	29.500
1315.099	-7.518	9.819	2.000	0.001	-11.373	0.000	5.325	343.906	29.500
1315.199	-7.520	9.819	2.000	0.002	-11.615	0.000	4.848	343.958	29.500
1315.299	-7.518	9.819	2.000	0.000	-11.399	0.000	5.176	343.937	29.500
1315.399	-7.518	9.820	2.000	0.000	-11.675	0.000	4.873	343.964	29.500
1315.499	-7.517	9.821	2.000	0.000	-11.597	0.000	5.302	343.920	29.500
1315.599	-7.515	9.821	2.000	0.000	-11.260	0.000	4.877	343.955	29.500
1315.699	-7.515	9.821	2.000	0.001	-11.345	0.000	5.308	343.912	29.500
1315.799	-7.515	9.821	2.000	0.001	-11.613	0.000	5.242	343.919	29.500
1315.899	-7.516	9.821	2.000	0.002	-11.462	0.000	4.888	343.955	29.500
1315.999	-7.516	9.821	2.000	0.000	-11.435	0.000	5.185	343.915	29.500
1316.099	-7.515	9.822	2.000	0.001	-11.372	0.000	5.329	343.897	29.500
1316.199	-7.515	9.821	2.000	0.001	-11.488	0.000	4.874	343.961	29.500
1316.299	-7.514	9.821	2.000	0.001	-11.320	0.000	5.753	343.916	29.500
1316.399	-7.514	9.821	2.000	0.001	-11.291	0.000	4.920	343.955	29.500
1316.499	-7.515	9.821	2.000	0.001	-11.165	0.000	5.472	343.911	29.500
1316.599	-7.515	9.821	2.000	0.002	-11.435	0.000	4.953	343.958	29.500
1316.699	-7.515	9.821	2.000	0.000	-11.201	0.000	5.385	343.901	29.500
1316.799	-7.514	9.821	2.000	0.001	-11.335	0.000	5.297	343.914	29.500
1316.899	-7.515	9.821	2.000	0.000	-11.549	0.000	4.921	343.948	29.500
1316.999	-7.515	9.822	2.000	0.001	-11.207	0.000	5.430	343.904	29.500
1317.099	-7.512	9.821	2.000	0.001	-11.209	0.000	5.401	343.914	29.500
1317.199	-7.510	9.822	2.000	0.001	-11.344	0.000	4.934	343.958	29.500
1317.299	-7.510	9.822	2.000	0.000	-11.239	0.000	5.282	343.927	29.500
1317.399	-7.511	9.822	2.000	0.001	-11.281	0.000	4.935	343.956	29.500
1317.499	-7.508	9.821	2.000	0.001	-11.291	0.000	5.333	343.915	29.500
1317.599	-7.509	9.821	2.000	0.001	-11.477	0.000	4.946	343.951	29.500
1317.699	-7.508	9.822	2.000	0.001	-11.257	0.000	5.396	343.908	29.500
1317.799	-7.510	9.821	2.000	0.000	-11.344	0.000	5.301	343.922	29.500
1317.899	-7.508	9.823	2.000	0.001	-11.425	0.000	4.948	343.959	29.500
1317.999	-7.507	9.822	2.000	0.001	-11.621	0.000	5.489	343.897	29.500
1318.099	-7.507	9.824	2.000	0.001	-11.339	0.000	5.431	343.910	29.500
1318.199	-7.508	9.824	2.000	0.000	-11.228	0.000	4.945	343.947	29.500
1318.299	-7.507	9.824	2.000	0.001	-11.342	0.000	5.286	343.922	29.500
1318.399	-7.507	9.824	2.000	0.000	-11.363	0.000	4.929	343.952	29.500
1318.499	-7.507	9.824	2.000	0.000	-11.488	0.000	5.368	343.894	29.500
1318.599	-7.507	9.824	2.000	0.000	-11.507	0.000	4.936	343.945	29.500
1318.699	-7.506	9.826	2.000	0.000	-11.382	0.000	5.380	343.904	29.500
1318.799	-7.505	9.827	2.000	0.000	-11.424	0.000	5.286	343.911	29.500
1318.899	-7.505	9.827	2.000	0.000	-11.558	0.000	4.945	343.962	29.500
1318.999	-7.505	9.826	2.000	0.000	-11.703	0.000	5.408	343.923	29.500
1319.099	-7.505	9.826	2.000	0.001	-11.547	0.000	5.411	343.916	29.500
1319.199	-7.505	9.826	2.000	0.001	-11.324	0.000	4.937	343.955	29.500
1319.299	-7.505	9.826	2.000	0.000	-11.537	0.000	5.396	343.940	29.500
1319.399	-7.505	9.827	2.000	0.001	-11.518	0.000	4.954	343.950	29.500
1319.499	-7.505	9.827	2.000	0.000	-11.568	0.000	5.354	343.911	29.500
1319.599	-7.506	9.826	2.000	0.000	-11.269	0.000	4.966	343.962	29.500
1319.699	-7.505	9.827	2.000	0.001	-11.096	0.000	5.383	343.906	29.500
1319.799	-7.505	9.825	2.000	0.002	-11.565	0.000	5.316	343.911	29.500
1319.899	-7.504	9.826	2.000	0.000	-11.344	0.000	4.935	343.955	29.500
1319.999	-7.505	9.826	2.000	0.001	-11.413	0.000	5.433	343.915	29.500
1320.099	-7.504	9.827	2.000	0.000	-11.374	0.000	5.407	343.908	29.500
1320.199	-7.506	9.826	2.000	0.001	-11.608	0.000	4.950	343.955	29.500
1320.299	-7.505	9.827	2.000	0.000	-11.529	0.000	5.307	343.912	29.500
1320.399	-7.504	9.829	2.000	0.000	-11.568	0.000	4.947	343.955	29.500
1320.499	-7.504	9.828	2.000	0.000	-11.457	0.000	6.117	343.865	29.500
1320.599	-7.503	9.829	2.000	0.001	-11.373	0.000	5.044	343.952	29.500
1320.699	-7.503	9.827	2.000	0.002	-11.673	0.000	5.336	343.901	29.500
1320.799	-7.502	9.828	2.000	0.000	-11.352	0.000	5.313	343.914	29.500
1320.899	-7.503	9.828	2.000	0.000	-11.476	0.000	4.956	343.955	29.500
1320.999	-7.503	9.829	2.000	0.000	-11.383	0.000	5.535	343.895	29.500
1321.099	-7.502	9.828	2.000	0.000	-11.363	0.000	5.421	343.910	29.500
1321.199	-7.501	9.828	2.000	0.002	-11.608	0.000	4.972	343.947	29.500
1321.299	-7.502	9.828	2.000	0.001	-11.407	0.000	5.278	343.918	29.500
1321.399	-7.502	9.827	2.000	0.001	-11.302	0.000	4.974	343.952	29.500
1321.499	-7.501	9.828	2.000	0.000	-11.414	0.000	5.394	343.908	29.500
1321.599	-7.502	9.828	2.000	0.000	-11.435	0.000	4.963	343.954	29.500
1321.699	-7.502	9.827	2.000	0.000	-11.495	0.000	5.440	343.899	29.500
1321.799	-7.501	9.827	2.000	0.000	-11.694	0.000	5.325	343.917	29.500
1321.899	-7.500	9.827	2.000	0.000	-11.661	0.000	4.981	343.949	29.500
1321.999	-7.501	9.828	2.000	0.001	-11.589	0.000	5.428	343.915	29.500
1322.099	-7.499	9.831	2.000	0.000	-11.205	0.000	5.402	343.935	29.500
1322.199	-7.498	9.831	2.000	0.000	-11.461	0.000	4.961	343.939	29.500
1322.299	-7.501	9.830	2.000	0.002	-11.321	0.000	5.283	343.907	29.500
1322.399	-7.499	9.830	2.000	0.001	-11.291	0.000	4.969	343.954	29.500
1322.499	-7.500	9.830	2.000	0.000	-11.354	0.000	5.424	343.905	29.500
1322.599	-7.499	9.830	2.000	0.001	-11.363	0.000	4.959	343.957	29.500
1322.699	-7.498	9.832	2.000	0.000	-11.618	0.000	5.388	343.912	29.500
1322.799	-7.497	9.832	2.000	0.000	-11.587	0.000	5.323	343.918	29.500
1322.899	-7.497	9.833	2.000	0.000	-11.708	0.000	4.954	343.955	29.500
1322.999	-7.498	9.832	2.000	0.000	-11.337	0.000	5.494	343.915	29.500
1323.099	-7.498	9.832	2.000	0.000	-11.554	0.000	5.196	343.942	29.500
1323.199	-7.495	9.833	2.000	0.001	-11.645	0.000	5.202	343.943	29.500
1323.299	-7.496	9.832	2.000	0.000	-11.326	0.000	5.297	343.932	29.500
1323.399	-7.495	9.833	2.000	0.000	-11.491	0.000	4.938	343.967	29.500
1323.499	-7.497	9.832	2.000	0.000	-11.374	0.000	5.392	343.923	29.500
1323.599	-7.498	9.833	2.000	0.001	-11.296	0.000	5.421	343.927	29.500
1323.699	-7.497	9.832	2.000	0.002	-11.494	0.000	5.437	343.921	29.500
1323.799	-7.496	9.832	2.000	0.000	-11.507	0.000	5.288	343.934	29.500
1323.899	-7.496	9.833	2.000	0.001	-11.507	0.000	4.940	343.967	29.500
1323.999	-7.496	9.834	2.000	0.000	-11.576	0.000	5.443	343.920	29.500
1324.099	-7.495	9.834	2.000	0.001	-11.441	0.000	4.964	343.977	29.500
1324.199	-7.495	9.832	2.000	0.000	-11.435	0.000	5.386	343.928	29.500
1324.299	-7.497	9.833	2.000	0.001	-11.642	0.000	5.322	343.934	29.500
1324.399	-7.495	9.834	2.000	0.001	-11.444	0.000	4.943	343.978	29.500
1324.499	-7.495	9.834	2.000	0.000	-11.573	0.000	5.369	343.935	29.500
1324.599	-7.495	9.833	2.000	0.000	-11.372	0.000	5.396	343.931	29.500
1324.699	-7.496	9.834	2.000	0.000	-11.499	0.000	4.985	343.970	29.500
1324.799	-7.495	9.834	2.000	0.002	-11.575	0.000	5.260	343.946	29.500
1324.899	-7.495	9.835	2.000	0.000	-11.511	0.000	4.926	343.975	29.500
1324.999	-7.495	9.834	2.000	0.000	-11.371	0.000	5.389	343.938	29.500
1325.099	-7.495	9.835	2.000	0.001	-11.635	0.000	4.966	343.983	29.500
1325.199	-7.495	9.836	2.000	0.000	-11.651	0.000	5.399	343.921	29.500
1325.299	-7.494	9.837	2.000	0.001	-11.651	0.000	5.322	343.948	29.500
1325.399	-7.493	9.836	2.000	0.000	-11.447	0.000	4.955	343.983	29.500
1325.499	-7.491	9.837	2.000	0.001	-11.503	0.000	5.397	343.934	29.500
1325.599	-7.493	9.835	2.000	0.001	-11.711	0.000	5.427	343.927	29.500
1325.699	-7.492	9.835	2.000	0.000	-11.451	0.000	4.969	343.981	29.500
1325.799	-7.492	9.835	2.000	0.002	-11.503	0.000	5.309	343.946	29.500
1325.899	-7.494	9.837	2.000	0.000	-11.779	0.000	4.941	343.989	29.500
1325.999	-7.490	9.839	2.000	0.000	-11.521	0.000	5.490	343.942	29.500
1326.099	-7.491	9.838	2.000	0.000	-11.507	0.000	4.971	343.982	29.500
1326.199	-7.489	9.840	2.000	0.001	-11.303	0.000	5.381	343.928	29.500
1326.299	-7.489	9.839	2.000	0.000	-11.565	0.000	5.318	343.938	29.500
1326.399	-7.491	9.840	2.000	0.001	-11.442	0.000	4.960	343.982	29.500
1326.499	-7.492	9.839	2.000	0.000	-11.435	0.000	5.414	343.921	29.500
1326.599	-7.490	9.840	2.000	0.000	-11.306	0.000	5.437	343.926	29.500
1326.699	-7.491	9.839	2.000	0.000	-11.427	0.000	4.955	343.974	29.500
1326.799	-7.489	9.840	2.000	0.000	-11.706	0.000	5.875	343.923	29.500
1326.899	-7.489	9.839	2.000	0.002	-11.317	0.000	5.066	343.969	29.500
1326.999	-7.489	9.839	2.000	0.001	-11.426	0.000	5.411	343.925	29.500
1327.099	-7.487	9.839	2.000	0.000	-11.503	0.000	4.959	343.973	29.500
1327.199	-7.489	9.840	2.000	0.000	-11.303	0.000	5.412	343.931	29.500
1327.299	-7.489	9.839	2.000	0.000	-11.764	0.000	5.314	343.949	29.500
1327.399	-7.489	9.839	2.000	0.000	-11.454	0.000	4.947	343.983	29.500
1327.499	-7.489	9.840	2.000	0.001	-11.572	0.000	5.589	343.918	29.500
1327.599	-7.488	9.840	2.000	0.000	-11.647	0.000	5.443	343.919	29.500
1327.699	-7.486	9.840	2.000	0.000	-11.381	0.000	4.941	343.981	29.500
1327.799	-7.487	9.840	2.000	0.002	-11.498	0.000	5.284	343.956	29.500
1327.899	-7.486	9.840	2.000	0.000	-11.372	0.000	4.936	343.980	29.500
1327.999	-7.486	9.842	2.000	0.001	-11.363	0.000	5.143	343.942	29.500
1328.099	-7.487	9.842	2.000	0.000	-11.295	0.000	4.931	343.982	29.500
1328.199	-7.486	9.840	2.000	0.000	-11.493	0.000	5.383	343.935	29.500
1328.299	-7.486	9.840	2.000	0.001	-11.244	0.000	5.311	343.942	29.500
1328.399	-7.486	9.840	2.000	0.001	-11.353	0.000	4.921	343.979	29.500
1328.499	-7.483	9.842	2.000	0.001	-11.295	0.000	5.393	343.924	29.500
1328.599	-7.485	9.840	2.000	0.001	-11.291	0.000	5.406	343.945	29.500
1328.699	-7.484	9.841	2.000	0.000	-11.493	0.000	4.946	343.983	29.500
1328.799	-7.484	9.840	2.000	0.000	-11.303	0.000	5.293	343.942	29.500
1328.899	-7.484	9.840	2.000	0.000	-11.358	0.000	4.943	343.986	29.500
1328.999	-7.484	9.840	2.000	0.000	-11.564	0.000	5.322	343.943	29.500
1329.099	-7.482	9.842	2.000	0.001	-11.579	0.000	4.939	343.975	29.500
1329.199	-7.482	9.841	2.000	0.001	-11.646	0.000	5.348	343.931	29.500
1329.299	-7.482	9.842	2.000	0.000	-11.382	0.000	5.295	343.938	29.500
1329.399	-7.482	9.844	2.000	0.000	-11.498	0.000	4.922	343.975	29.500
1329.499	-7.482	9.842	2.000	0.000	-11.574	0.000	5.379	343.920	29.500
1329.599	-7.483	9.843	2.000	0.000	-11.378	0.000	5.413	343.926	29.500
1329.699	-7.482	9.841	2.000	0.001	-11.430	0.000	4.954	343.976	29.500
1329.799	-7.481	9.844	2.000	0.000	-11.502	0.000	5.376	343.942	29.500
1329.899	-7.482	9.842	2.000	0.000	-11.707	0.000	4.971	343.995	29.500
1329.999	-7.482	9.843	2.000	0.000	-11.321	0.000	5.335	343.940	29.500
1330.099	-7.481	9.844	2.000	0.002	-11.424	0.000	4.924	343.988	29.500
1330.199	-7.479	9.844	2.000	0.001	-11.300	0.000	5.343	343.957	29.500
1330.299	-7.478	9.846	2.000	0.002	-11.291	0.000	5.287	343.965	29.500
1330.399	-7.481	9.845	2.000	0.000	-11.291	0.000	4.921	344.009	29.500
1330.499	-7.480	9.845	2.000	0.000	-11.291	0.000	5.326	343.947	29.500
1330.599	-7.480	9.845	2.000	0.000	-11.291	0.000	5.367	343.957	29.500
1330.699	-7.480	9.846	2.000	0.000	-11.629	0.000	4.913	343.994	29.500
1330.799	-7.478	9.846	2.000	0.001	-11.317	0.000	5.284	343.972	29.500
1330.899	-7.478	9.845	2.000	0.000	-11.424	0.000	4.911	344.006	29.500
1330.999	-7.477	9.846	2.000	0.000	-11.435	0.000	6.113	343.911	29.500
1331.099	-7.478	9.845	2.000	0.000	-11.301	0.000	5.010	343.986	29.500
1331.199	-7.478	9.845	2.000	0.000	-11.491	0.000	5.344	343.947	29.500
1331.299	-7.478	9.846	2.000	0.000	-11.707	0.000	5.299	343.953	29.500
1331.399	-7.476	9.845	2.000	0.001	-11.656	0.000	4.907	343.983	29.500
1331.499	-7.478	9.845	2.000	0.001	-11.382	0.000	5.361	343.946	29.500
1331.599	-7.477	9.847	2.000	0.000	-11.363	0.000	5.380	343.961	29.500
1331.699	-7.477	9.847	2.000	0.000	-11.296	0.000	4.947	343.987	29.500
1331.799	-7.477	9.847	2.000	0.000	-11.624	0.000	5.259	343.957	29.500
1331.899	-7.478	9.847	2.000	0.001	-11.451	0.000	4.867	344.004	29.500
1331.999	-7.479	9.848	2.000	0.000	-11.105	0.000	5.394	343.948	29.500
1332.099	-7.478	9.847	2.000	0.001	-11.467	0.000	4.899	344.003	29.500
1332.199	-7.477	9.848	2.000	0.000	-11.441	0.000	5.429	343.955	29.500
1332.299	-7.477	9.847	2.000	0.001	-11.368	0.000	5.334	343.961	29.500
1332.399	-7.477	9.847	2.000	0.000	-11.429	0.000	4.906	343.998	29.500
1332.499	-7.476	9.848	2.000	0.000	-11.237	0.000	5.345	343.947	29.500
1332.599	-7.475	9.850	2.000	0.001	-11.418	0.000	5.315	343.957	29.500
1332.699	-7.474	9.849	2.000	0.000	-11.236	0.000	5.030	343.976	29.500
1332.799	-7.476	9.850	2.000	0.000	-11.418	0.000	5.230	343.963	29.500
1332.899	-7.476	9.850	2.000	0.001	-11.368	0.000	4.866	344.012	29.500
1332.999	-7.476	9.850	2.000	0.000	-11.429	0.000	5.535	343.944	29.500
1333.099	-7.475	9.850	2.000	0.001	-11.236	0.000	4.995	344.004	29.500
1333.199	-7.474	9.850	2.000	0.000	-11.219	0.000	5.374	343.965	29.500
1333.299	-7.473	9.849	2.000	0.000	-11.409	0.000	5.318	343.958	29.500
1333.399	-7.472	9.848	2.000	0.001	-11.435	0.000	4.874	344.012	29.500
1333.499	-7.471	9.848	2.000	0.000	-11.302	0.000	5.346	343.950	29.500
1333.599	-7.470	9.850	2.000	0.001	-11.622	0.000	5.085	343.989	29.500
1333.699	-7.472	9.849	2.000	0.000	-11.254	0.000	5.237	343.968	29.500
1333.799	-7.472	9.851	2.000	0.000	-11.482	0.000	5.258	343.970	29.500
1333.899	-7.469	9.849	2.000	0.000	-11.641	0.000	4.911	344.013	29.500
1333.999	-7.472	9.851	2.000	0.002	-11.519	0.000	5.489	343.952	29.500
1334.099	-7.470	9.853	2.000	0.001	-11.375	0.000	5.453	343.947	29.500
1334.199	-7.471	9.851	2.000	0.000	-11.496	0.000	5.687	343.932	29.500
1334.299	-7.471	9.852	2.000	0.000	-11.772	0.000	5.308	343.973	29.500
1334.399	-7.471	9.852	2.000	0.001	-11.663	0.000	4.903	344.013	29.500
1334.499	-7.471	9.852	2.000	0.000	-11.651	0.000	5.322	343.974	29.500
1334.599	-7.471	9.852	2.000	0.000	-11.519	0.000	4.960	344.012	29.500
1334.699	-7.472	9.851	2.000	0.001	-11.441	0.000	5.351	343.959	29.500
1334.799	-7.470	9.851	2.000	0.001	-11.369	0.000	5.264	343.965	29.500
1334.899	-7.469	9.852	2.000	0.002	-11.363	0.000	4.896	344.002	29.500
1334.999	-7.469	9.852	2.000	0.000	-11.363	0.000	5.452	343.955	29.500
1335.099	-7.470	9.853	2.000	0.000	-11.561	0.000	5.419	343.947	29.500
1335.199	-7.468	9.852	2.000	0.001	-11.381	0.000	4.959	344.011	29.500
1335.299	-7.470	9.852	2.000	0.000	-11.363	0.000	5.285	343.977	29.500
1335.399	-7.469	9.852	2.000	0.000	-11.363	0.000	4.941	344.006	29.500
1335.499	-7.469	9.853	2.000	0.000	-11.496	0.000	5.400	343.964	29.500
1335.599	-7.468	9.853	2.000	0.000	-11.441	0.000	4.972	344.012	29.500
1335.699	-7.468	9.853	2.000	0.000	-11.369	0.000	5.396	343.954	29.500
1335.799	-7.469	9.853	2.000	0.001	-11.363	0.000	5.355	343.964	29.500
1335.899	-7.466	9.853	2.000	0.001	-11.429	0.000	4.956	344.013	29.500
1335.999	-7.466	9.852	2.000	0.001	-11.435	0.000	5.465	343.952	29.500
1336.099	-7.467	9.852	2.000	0.000	-11.566	0.000	5.447	343.965	29.500
1336.199	-7.468	9.853	2.000	0.001	-11.448	0.000	4.969	344.013	29.500
1336.299	-7.467	9.852	2.000	0.000	-11.501	0.000	5.287	343.971	29.500
1336.399	-7.465	9.855	2.000	0.000	-11.507	0.000	4.980	344.012	29.500
1336.499	-7.465	9.856	2.000	0.003	-11.310	0.000	5.525	343.970	29.500
1336.599	-7.464	9.856	2.000	0.000	-11.489	0.000	4.989	344.009	29.500
1336.699	-7.465	9.856	2.000	0.000	-11.310	0.000	5.391	343.959	29.500
1336.799	-7.465	9.855	2.000	0.000	-11.291	0.000	5.344	343.969	29.500
1336.899	-7.465	9.857	2.000	0.000	-11.422	0.000	5.008	344.008	29.500
1336.999	-7.465	9.856	2.000	0.000	-11.500	0.000	5.715	343.947	29.500
1337.099	-7.464	9.854	2.000	0.089	-11.309	4.608	6.052	343.914	29.500
1337.199	-7.463	9.855	2.000	0.279	60.194	7.796	6.358	343.884	29.500
1337.299	-7.463	9.856	2.000	0.519	603.381	11.647	8.072	343.766	29.500
1337.399	-7.461	9.857	2.000	0.763	1099.477	13.691	8.229	343.724	29.500
1337.499	-7.462	9.856	2.000	1.009	1677.644	15.697	10.371	343.536	29.500
1337.599	-7.463	9.856	2.000	1.301	1933.898	17.628	11.305	343.473	29.500
1337.699	-7.462	9.856	2.000	1.594	2097.113	19.604	13.356	343.289	29.500
1337.799	-7.463	9.854	2.000	1.978	2257.061	22.687	14.855	343.135	29.500
1337.899	-7.463	9.854	2.000	2.366	2506.426	23.967	17.098	342.946	29.500
1337.999	-7.463	9.856	2.000	2.710	2723.607	24.016	19.808	342.730	29.500
1338.099	-7.461	9.857	2.000	3.093	2765.521	24.016	21.330	342.577	29.500
1338.199	-7.460	9.857	2.000	3.485	2732.636	24.016	22.407	342.483	29.500
1338.299	-7.459	9.859	2.000	3.828	2697.100	24.016	24.271	342.336	29.500
1338.399	-7.460	9.859	2.000	4.173	2653.013	24.016	24.530	342.307	29.500
1338.499	-7.462	9.859	2.000	4.518	2624.222	24.016	26.192	342.136	29.500
1338.599	-7.459	9.859	2.000	4.862	2605.335	24.016	27.048	342.072	29.500
1338.699	-7.459	9.858	2.000	5.201	2560.290	24.016	28.695	341.921	29.500
1338.799	-7.460	9.859	2.000	5.538	2517.083	24.016	29.659	341.819	29.500
1338.899	-7.458	9.858	2.000	5.879	2497.015	24.016	30.377	341.769	29.500
1338.999	-7.458	9.859	2.000	6.216	2445.900	24.016	31.841	341.626	29.500
1339.099	-7.459	9.858	2.000	6.518	2387.396	24.016	32.550	341.556	29.500
1339.199	-7.458	9.859	2.000	6.851	2362.844	24.016	32.579	341.534	29.500
1339.299	-7.458	9.859	2.000	7.152	2326.407	24.016	33.347	341.483	29.500
1339.399	-7.458	9.859	2.000	7.443	2268.945	24.016	33.573	341.467	29.500
1339.499	-7.457	9.858	2.000	7.734	2239.080	25.898	34.262	341.366	29.500
1339.599	-7.457	9.859	2.000	8.079	2216.798	27.860	34.695	341.343	29.500
1339.699	-7.456	9.859	2.000	8.419	2336.471	27.953	37.484	341.089	29.500
1339.799	-7.456	9.858	2.000	8.717	2431.570	27.953	39.822	340.902	29.500
1339.899	-7.456	9.858	2.000	9.053	2396.837	27.953	40.900	340.794	29.500
1339.999	-7.456	9.859	2.000	9.344	2368.841	27.953	41.860	340.704	29.500
1340.099	-7.455	9.859	2.000	9.685	2350.445	27.953	42.685	340.606	29.500
1340.199	-7.456	9.858	2.000	9.984	2336.172	27.953	43.646	340.513	29.500
1340.299	-7.457	9.859	2.000	10.279	2303.739	27.953	44.074	340.490	29.500
1340.399	-7.454	9.859	2.000	10.615	2252.638	27.953	44.798	340.399	29.500
1340.499	-7.453	9.859	2.000	10.914	2248.798	26.802	45.269	340.363	29.500
1340.599	-7.452	9.859	2.000	11.203	2236.323	26.004	46.118	340.289	29.500
1340.699	-7.450	9.859	2.000	11.453	2141.276	24.851	45.231	340.340	29.500
1340.799	-7.453	9.859	2.000	11.697	1984.529	24.052	43.819	340.431	29.500
1340.899	-7.452	9.861	2.000	11.944	1900.916	24.016	43.279	340.488	29.500
1340.999	-7.453	9.860	2.000	12.182	1874.518	24.016	43.459	340.457	29.500
1341.099	-7.451	9.859	2.000	12.429	1843.981	24.016	43.589	340.447	29.500
1341.199	-7.451	9.859	2.000	12.679	1814.824	24.016	43.681	340.428	29.500
1341.299	-7.450	9.862	2.000	12.926	1804.725	24.016	44.072	340.380	29.500
