Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
22.200	-7.257	9.479	1.000	35.278	1465.741	35.827	97.362	317.241	9.000
22.300	-7.261	9.479	1.000	35.422	1404.079	35.827	96.849	317.250	9.000
22.400	-7.262	9.478	1.000	35.615	1414.489	37.004	97.071	317.188	9.000
22.500	-7.261	9.478	1.000	35.773	1421.851	37.008	97.615	317.129	9.000
22.600	-7.262	9.479	1.000	35.956	1406.322	37.008	98.974	316.966	9.000
22.700	-7.261	9.480	1.000	36.152	1452.632	37.008	99.080	316.889	9.000
22.800	-7.261	9.478	1.000	36.302	1399.524	37.008	100.070	316.790	9.000
22.900	-7.262	9.478	1.000	36.493	1437.545	37.008	99.629	316.792	9.000
23.000	-7.262	9.479	1.000	36.653	1404.604	37.008	99.653	316.766	9.000
23.100	-7.262	9.478	1.000	36.835	1419.529	37.792	100.794	316.636	9.000
23.200	-7.266	9.480	1.000	36.993	1421.826	37.795	101.144	316.578	9.000
23.300	-7.268	9.479	1.000	37.174	1380.939	37.795	101.401	316.503	9.000
23.400	-7.266	9.479	1.000	37.370	1453.623	37.795	101.921	316.411	9.000
23.500	-7.267	9.477	1.000	37.526	1416.519	37.795	103.518	316.245	9.000
23.600	-7.266	9.479	1.000	37.721	1446.200	38.972	103.835	316.168	9.000
23.700	-7.266	9.477	1.000	37.868	1411.736	38.976	104.436	316.069	9.000
23.800	-7.268	9.479	1.000	38.059	1444.750	39.759	105.804	315.893	9.000
23.900	-7.268	9.480	1.000	38.256	1468.301	39.764	107.527	315.691	9.000
24.000	-7.268	9.480	1.000	38.448	1479.870	40.935	110.673	315.424	9.000
24.100	-7.270	9.482	1.000	38.610	1547.541	40.945	111.827	315.228	9.000
24.200	-7.268	9.483	1.000	38.837	1526.257	40.945	114.487	314.953	9.000
24.300	-7.271	9.480	1.000	39.029	1604.786	42.122	116.691	314.677	9.000
24.400	-7.270	9.480	1.000	39.224	1569.847	42.126	117.719	314.529	9.000
24.500	-7.269	9.483	1.000	39.386	1594.322	42.126	117.671	314.468	9.000
24.600	-7.271	9.480	1.000	39.574	1561.280	42.126	118.471	314.334	9.000
24.700	-7.273	9.481	1.000	39.771	1601.106	42.909	120.505	314.120	9.000
24.800	-7.273	9.480	1.000	39.967	1593.408	42.913	121.155	314.004	9.000
24.900	-7.275	9.481	1.000	40.160	1592.489	42.913	121.921	313.862	9.000
25.000	-7.275	9.482	1.000	40.353	1603.201	42.913	122.844	313.708	9.000
25.100	-7.275	9.482	1.000	40.551	1594.641	42.913	122.560	313.692	9.000
25.200	-7.275	9.481	1.000	40.747	1603.203	42.913	122.904	313.590	9.000
25.300	-7.274	9.480	1.000	40.944	1568.040	42.913	123.051	313.535	9.000
25.400	-7.275	9.480	1.000	41.137	1578.980	42.913	122.262	313.563	9.000
25.500	-7.277	9.480	1.000	41.332	1546.713	42.913	123.250	313.418	9.000
25.600	-7.279	9.481	1.000	41.524	1576.070	42.913	123.385	313.386	9.000
25.700	-7.278	9.480	1.000	41.677	1532.093	42.913	124.002	313.270	9.000
25.800	-7.279	9.481	1.000	41.864	1580.558	44.090	125.124	313.097	9.000
25.900	-7.280	9.482	1.000	42.095	1560.964	44.879	127.353	312.831	9.000
26.000	-7.279	9.480	1.000	42.298	1647.292	44.882	131.605	312.436	9.000
26.100	-7.279	9.481	1.000	42.504	1633.433	46.027	132.345	312.281	9.000
26.200	-7.280	9.480	1.000	42.697	1695.161	46.063	135.110	311.988	9.000
26.300	-7.281	9.480	1.000	42.893	1696.626	46.063	137.809	311.672	9.000
26.400	-7.281	9.481	1.000	43.122	1730.574	46.846	140.031	311.384	9.000
26.500	-7.282	9.483	1.000	43.330	1717.363	46.850	141.050	311.225	9.000
26.600	-7.283	9.482	1.000	43.525	1754.249	48.027	142.633	310.969	9.000
26.700	-7.282	9.481	1.000	43.761	1729.261	49.962	144.225	310.764	9.000
26.800	-7.281	9.480	1.000	44.007	1854.199	51.156	153.402	309.858	9.000
26.900	-7.281	9.482	1.000	44.251	1935.979	51.181	160.908	309.086	9.000
27.000	-7.285	9.480	1.000	44.496	2003.850	51.965	163.999	308.638	9.000
27.100	-7.286	9.477	1.000	44.739	1975.006	53.146	166.023	308.303	9.000
27.200	-7.286	9.477	1.000	44.981	2037.492	53.934	167.904	308.045	9.000
27.300	-7.287	9.478	1.000	45.261	2044.165	55.114	171.158	307.645	9.000
27.400	-7.288	9.480	1.000	45.511	2084.617	55.901	173.584	307.277	9.000
27.500	-7.286	9.479	1.000	45.802	2122.952	57.833	179.968	306.644	9.000
27.600	-7.287	9.479	1.000	46.053	2207.815	59.048	187.088	305.855	9.000
27.700	-7.288	9.478	1.000	46.344	2262.367	59.055	193.331	305.164	9.000
27.800	-7.288	9.479	1.000	46.625	2287.470	59.055	196.398	304.671	9.000
27.900	-7.287	9.478	1.000	46.920	2285.988	59.055	196.408	304.476	9.000
28.000	-7.288	9.477	1.000	47.173	2246.612	59.055	196.885	304.289	9.000
28.100	-7.287	9.479	1.000	47.460	2271.664	59.055	198.075	304.085	9.000
28.200	-7.285	9.480	1.000	47.751	2243.052	59.055	197.459	304.013	9.000
28.300	-7.287	9.479	1.000	47.997	2239.766	53.992	197.905	303.879	9.000
28.400	-7.287	9.480	1.000	48.207	2158.907	51.988	193.801	304.007	9.000
28.500	-7.288	9.479	1.000	48.406	1996.473	50.060	179.159	305.063	9.000
28.600	-7.288	9.479	1.000	48.596	1793.877	50.000	166.026	306.370	9.000
28.700	-7.288	9.478	1.000	48.791	1710.416	50.000	158.440	307.185	9.000
28.800	-7.287	9.477	1.000	48.988	1681.067	46.880	157.716	307.417	9.000
28.900	-7.290	9.477	1.000	49.184	1653.346	46.850	154.151	307.599	9.000
29.000	-7.290	9.477	1.000	49.336	1566.875	46.850	146.668	308.339	9.000
29.100	-7.289	9.477	1.000	49.489	1494.048	46.850	146.135	308.500	9.000
29.200	-7.289	9.477	1.000	49.670	1514.009	46.850	145.330	308.565	9.000
29.300	-7.288	9.477	1.000	49.865	1493.968	48.020	145.877	308.553	9.000
29.400	-7.288	9.477	1.000	50.023	1501.552	48.789	147.127	308.407	9.000
29.500	-7.288	9.477	1.000	50.218	1552.188	48.819	149.715	308.074	9.000
29.600	-7.287	9.477	1.000	50.413	1602.066	48.819	155.369	307.544	9.000
29.700	-7.287	9.477	1.000	50.609	1614.377	48.819	156.512	307.367	9.000
29.800	-7.285	9.477	1.000	50.767	1596.830	48.819	157.606	307.171	9.000
29.900	-7.286	9.477	1.000	50.953	1608.487	48.819	158.091	307.074	9.000
30.000	-7.286	9.476	1.000	51.146	1591.005	48.819	157.062	307.088	9.000
30.100	-7.288	9.477	1.000	51.305	1576.882	48.819	157.425	306.983	9.000
30.200	-7.287	9.477	1.000	51.486	1589.792	48.819	157.888	306.870	9.000
30.300	-7.282	9.477	1.000	51.684	1559.403	48.819	157.073	306.908	9.000
30.400	-7.281	9.476	1.000	51.835	1564.336	49.986	157.168	306.845	9.000
30.500	-7.281	9.475	1.000	52.026	1574.948	51.950	158.547	306.688	9.000
30.600	-7.281	9.475	1.000	52.218	1573.208	53.136	160.727	306.428	9.000
30.700	-7.280	9.474	1.000	52.417	1666.543	55.100	168.086	305.665	9.000
30.800	-7.281	9.475	1.000	52.655	1733.957	57.009	175.677	304.848	9.000
30.900	-7.280	9.474	1.000	52.855	1811.584	57.866	184.164	303.995	9.000
31.000	-7.281	9.474	1.000	53.086	1882.440	57.874	191.001	303.197	9.000
31.100	-7.277	9.473	1.000	53.294	1906.645	57.874	193.884	302.704	9.000
31.200	-7.274	9.472	1.000	53.532	1915.015	59.044	193.427	302.555	9.000
31.300	-7.271	9.474	1.000	53.733	1895.489	59.055	195.714	302.273	9.000
31.400	-7.271	9.471	1.000	53.974	1904.815	59.055	196.471	302.073	9.000
31.500	-7.269	9.472	1.000	54.172	1946.109	59.055	201.404	301.557	9.000
31.600	-7.270	9.473	1.000	54.415	1932.795	59.836	201.528	301.355	9.000
31.700	-7.269	9.473	1.000	54.647	1924.104	59.843	202.125	301.153	9.000
31.800	-7.268	9.473	1.000	54.856	1933.551	59.843	202.742	300.971	9.000
31.900	-7.263	9.471	1.000	55.098	1914.757	59.843	203.336	300.794	9.000
32.000	-7.254	9.472	1.000	55.296	1919.737	59.843	204.557	300.569	8.505
32.100	-7.253	9.472	1.000	55.526	1931.060	59.843	204.064	300.463	8.500
32.200	-7.252	9.473	1.000	55.733	1900.367	59.843	204.525	300.329	8.500
32.300	-7.252	9.472	1.000	55.964	1901.451	59.843	205.316	300.138	8.500
32.400	-7.252	9.473	1.000	56.172	1906.510	59.843	204.178	300.154	8.500
32.500	-7.252	9.473	1.000	56.364	1914.349	59.843	206.483	299.903	8.500
32.600	-7.252	9.472	1.000	56.606	1886.719	59.843	203.791	299.951	8.500
32.700	-7.245	9.472	1.000	56.806	1887.091	59.843	206.900	299.632	8.500
32.800	-7.233	9.471	1.000	57.001	1871.276	59.843	206.451	299.551	8.500
32.900	-7.230	9.471	1.000	57.240	1854.330	59.843	204.905	299.548	8.500
33.000	-7.227	9.471	1.000	57.439	1847.795	59.843	206.014	299.394	8.500
33.100	-7.226	9.471	1.000	57.636	1848.379	59.843	207.420	299.157	8.500
33.200	-7.227	9.471	1.000	57.834	1856.206	59.843	205.289	299.202	8.500
33.300	-7.227	9.472	1.000	58.027	1826.378	59.843	204.649	299.195	8.500
33.400	-7.226	9.471	1.000	58.231	1824.206	59.843	207.255	298.858	8.500
33.500	-7.210	9.471	1.000	58.462	1832.727	59.843	208.420	298.743	8.500
33.600	-7.198	9.471	1.000	58.662	1802.411	59.843	206.787	298.755	8.500
33.700	-7.195	9.471	1.000	58.855	1770.059	59.843	204.771	298.843	8.500
33.800	-7.194	9.471	1.000	59.051	1792.890	59.843	206.270	298.625	8.500
33.900	-7.192	9.471	1.000	59.245	1779.320	59.843	205.611	298.557	8.500
34.000	-7.191	9.471	1.000	59.441	1774.144	59.843	207.992	298.308	8.500
34.100	-7.192	9.471	1.000	59.640	1782.558	59.843	206.896	298.232	8.500
34.200	-7.191	9.471	1.000	59.797	1735.543	59.843	203.022	298.482	8.500
34.300	-7.184	9.471	1.000	60.026	1729.829	59.843	206.448	298.140	8.500
34.400	-7.162	9.471	1.000	60.182	1756.662	59.843	207.118	297.972	8.500
34.500	-7.152	9.469	1.000	60.371	1741.543	59.843	206.866	297.924	8.500
34.600	-7.152	9.469	1.000	60.565	1719.448	59.843	205.493	297.970	8.500
34.700	-7.151	9.470	1.000	60.762	1712.130	59.843	206.281	297.831	8.500
34.800	-7.151	9.469	1.000	60.955	1717.824	59.843	206.770	297.691	8.500
34.900	-7.152	9.467	1.000	61.106	1712.130	59.843	206.387	297.618	8.500
35.000	-7.151	9.468	1.000	61.299	1688.231	59.843	205.222	297.596	8.500
35.100	-7.130	9.465	1.000	61.493	1684.204	59.843	205.261	297.508	8.500
35.200	-7.109	9.466	1.000	61.655	1682.137	59.843	205.940	297.381	8.500
35.300	-7.101	9.466	1.000	61.834	1677.329	61.011	205.156	297.363	8.500
35.400	-7.098	9.465	1.000	61.990	1662.050	62.192	206.006	297.233	8.500
35.500	-7.096	9.465	1.000	62.212	1674.332	62.984	208.798	296.875	8.500
35.600	-7.096	9.465	1.000	62.383	1739.545	64.934	213.210	296.395	8.500
35.700	-7.096	9.466	1.000	62.616	1808.689	66.129	223.254	295.449	8.500
35.800	-7.096	9.465	1.000	62.815	1848.281	66.142	229.568	294.597	8.500
35.900	-7.088	9.464	1.000	63.010	1845.108	66.142	229.348	294.391	8.500
36.000	-7.056	9.464	1.000	63.206	1819.307	66.142	227.666	294.364	8.500
36.100	-7.039	9.463	1.000	63.404	1816.811	66.919	229.283	294.103	8.500
36.200	-7.034	9.462	1.000	63.596	1811.375	66.929	227.432	294.065	8.500
36.300	-7.033	9.464	1.000	63.790	1794.530	66.929	228.358	293.897	8.500
36.400	-7.032	9.464	1.000	63.987	1788.233	66.929	227.401	293.843	8.500
36.500	-7.032	9.462	1.000	64.151	1770.588	66.929	227.392	293.734	8.500
36.600	-7.031	9.463	1.000	64.334	1767.326	66.929	226.388	293.705	8.500
36.700	-7.010	9.461	1.000	64.529	1757.372	66.929	226.703	293.606	8.500
36.800	-6.973	9.459	1.000	64.722	1756.981	64.980	227.709	293.446	8.500
36.900	-6.960	9.460	1.000	64.882	1761.052	43.753	229.089	293.168	8.500
37.000	-6.957	9.459	1.000	64.909	1558.272	35.863	196.009	294.935	8.500
37.100	-6.957	9.458	1.000	64.909	945.915	28.794	126.385	301.330	8.500
37.200	-6.956	9.458	1.000	64.866	516.306	28.740	88.267	305.985	8.500
37.300	-6.955	9.458	1.000	64.862	351.966	28.740	73.883	308.645	8.500
37.400	-6.957	9.457	1.000	64.860	323.870	28.740	72.816	309.554	8.500
37.500	-6.949	9.457	1.000	64.861	342.578	28.740	73.005	309.992	8.500
37.600	-6.903	9.456	1.000	64.861	346.112	28.740	73.816	310.203	8.500
37.700	-6.879	9.453	1.000	64.861	329.722	31.853	72.883	310.414	8.500
37.800	-6.873	9.453	1.000	64.861	353.365	35.003	74.148	310.428	8.500
37.900	-6.871	9.454	1.000	64.896	472.153	35.039	85.752	309.559	8.500
38.000	-6.870	9.454	1.000	64.911	564.184	35.039	94.124	308.797	8.500
38.100	-6.870	9.454	1.000	64.954	560.410	35.039	96.336	308.513	8.500
38.200	-6.870	9.454	1.000	64.960	558.071	35.039	95.770	308.480	8.500
38.300	-6.845	9.451	1.000	65.002	566.526	35.039	96.219	308.424	8.500
38.400	-6.794	9.446	1.000	65.009	557.023	35.039	95.277	308.529	8.500
38.500	-6.777	9.445	1.000	65.051	566.208	35.039	97.406	308.373	8.500
38.600	-6.773	9.444	1.000	65.057	570.047	35.039	95.807	308.459	8.500
38.700	-6.770	9.445	1.000	65.091	555.804	35.039	96.255	308.500	8.500
38.800	-6.770	9.442	1.000	65.106	560.304	35.039	96.436	308.478	8.500
38.900	-6.770	9.443	1.000	65.140	557.092	35.039	95.472	308.545	8.500
39.000	-6.770	9.444	1.000	65.153	557.802	35.039	96.685	308.468	8.500
39.100	-6.765	9.443	1.000	65.189	577.586	35.039	97.451	308.381	8.500
39.200	-6.707	9.438	1.000	65.204	559.082	35.039	95.865	308.490	8.500
39.300	-6.673	9.433	1.000	65.238	556.544	35.039	95.382	308.540	8.500
39.400	-6.660	9.432	1.000	65.250	552.941	35.039	95.542	308.525	8.500
39.500	-6.659	9.432	1.000	65.284	570.561	33.875	97.252	308.365	8.500
39.600	-6.659	9.432	1.000	65.297	552.339	33.858	93.369	308.694	8.500
39.700	-6.659	9.432	1.000	65.300	520.937	33.858	93.061	308.807	8.500
39.800	-6.657	9.432	1.000	65.343	536.333	33.858	93.308	308.758	8.500
39.900	-6.636	9.430	1.000	65.349	532.674	33.858	94.059	308.720	8.500
40.000	-6.570	9.423	1.000	65.392	519.310	33.858	91.849	308.918	8.500
40.100	-6.544	9.420	1.000	65.396	525.103	33.858	92.537	308.872	8.500
40.200	-6.538	9.419	1.000	65.431	521.188	33.858	92.163	308.912	8.500
40.300	-6.535	9.419	1.000	65.444	520.300	33.858	92.557	308.895	8.500
40.400	-6.535	9.419	1.000	65.446	525.244	33.858	92.920	308.874	8.500
40.500	-6.533	9.419	1.000	65.481	528.639	33.858	91.931	308.901	8.500
40.600	-6.533	9.419	1.000	65.494	517.647	33.858	93.053	308.846	8.500
40.700	-6.527	9.417	1.000	65.496	530.060	33.858	92.448	308.853	8.500
40.800	-6.461	9.408	1.000	65.530	527.071	33.858	93.017	308.817	8.500
40.900	-6.415	9.403	1.000	65.543	520.645	33.858	92.284	308.875	8.500
41.000	-6.403	9.401	1.000	65.579	529.092	33.858	93.041	308.804	8.004
41.100	-6.397	9.402	1.000	65.593	521.575	33.858	93.828	308.749	8.000
41.200	-6.398	9.402	1.000	65.593	530.697	33.858	92.634	308.801	8.000
41.300	-6.397	9.400	1.000	65.639	533.161	33.858	93.616	308.726	8.000
41.400	-6.398	9.399	1.000	65.641	524.840	33.858	91.886	308.829	8.000
41.500	-6.376	9.395	1.000	65.679	512.152	33.858	92.719	308.788	8.000
41.600	-6.293	9.385	1.000	65.690	532.261	33.858	92.855	308.743	8.000
41.700	-6.265	9.380	1.000	65.691	530.065	33.077	92.905	308.725	8.000
41.800	-6.254	9.380	1.000	65.693	513.012	33.071	91.169	308.869	8.000
41.900	-6.251	9.380	1.000	65.738	497.591	33.071	90.188	308.942	8.000
42.000	-6.250	9.380	1.000	65.739	475.893	33.071	89.079	309.064	8.000
42.100	-6.251	9.380	1.000	65.740	489.453	33.071	88.028	309.129	8.000
42.200	-6.251	9.379	1.000	65.740	479.221	31.909	87.393	309.218	8.000
42.300	-6.246	9.378	1.000	65.788	480.903	31.890	87.482	309.205	8.000
42.400	-6.171	9.365	1.000	65.789	463.472	28.765	86.672	309.287	8.000
42.500	-6.117	9.354	1.000	65.790	448.024	27.959	83.661	309.511	8.000
42.600	-6.101	9.351	1.000	65.744	370.710	25.999	73.892	310.364	8.000
42.700	-6.096	9.351	1.000	65.738	293.885	22.859	69.676	310.947	8.000
42.800	-6.095	9.352	1.000	65.696	257.569	22.835	61.488	311.628	8.000
42.900	-6.093	9.352	1.000	65.643	171.813	22.835	56.913	312.305	8.000
43.000	-6.095	9.353	1.000	65.640	169.189	22.835	56.475	312.480	8.000
43.100	-6.077	9.349	1.000	65.595	168.711	22.835	55.249	312.685	8.000
43.200	-5.990	9.334	1.000	65.591	156.306	22.835	55.271	312.771	8.000
43.300	-5.951	9.326	1.000	65.544	161.986	22.835	55.292	312.814	8.000
43.400	-5.940	9.322	1.000	65.542	162.558	22.835	55.677	312.811	8.000
43.500	-5.935	9.322	1.000	65.498	168.900	22.835	55.717	312.827	8.000
43.600	-5.933	9.321	1.000	65.449	166.839	22.835	55.482	312.878	8.000
43.700	-5.935	9.321	1.000	65.444	163.343	22.835	55.002	312.915	8.000
43.800	-5.934	9.320	1.000	65.400	162.316	22.835	55.382	312.922	8.000
43.900	-5.932	9.321	1.000	65.351	165.198	22.835	55.012	312.940	8.000
44.000	-5.858	9.303	1.000	65.349	157.470	22.835	54.197	313.029	8.000
44.100	-5.790	9.291	1.000	65.304	162.159	22.835	55.871	312.945	8.000
44.200	-5.774	9.286	1.000	65.298	164.297	22.835	54.765	313.019	8.000
44.300	-5.766	9.286	1.000	65.253	169.227	22.835	55.732	312.959	8.000
44.400	-5.765	9.285	1.000	65.206	176.617	22.835	55.475	312.957	8.000
44.500	-5.765	9.284	1.000	65.203	169.938	22.835	55.517	312.944	8.000
44.600	-5.765	9.285	1.000	65.202	189.649	22.835	57.540	312.829	8.000
44.700	-5.753	9.282	1.000	65.156	199.748	24.007	57.985	312.764	8.000
44.800	-5.661	9.258	1.000	65.111	197.021	24.016	58.544	312.715	8.000
44.900	-5.613	9.246	1.000	65.105	195.354	24.016	57.362	312.779	8.000
45.000	-5.600	9.243	1.000	65.059	186.430	24.016	58.076	312.764	8.000
45.100	-5.594	9.244	1.000	65.057	196.285	24.016	58.248	312.760	8.000
45.200	-5.594	9.244	1.000	65.009	197.022	24.016	57.853	312.767	8.000
45.300	-5.594	9.244	1.000	65.007	191.935	24.016	58.571	312.747	8.000
45.400	-5.593	9.242	1.000	64.961	200.644	24.016	58.271	312.744	8.000
45.500	-5.593	9.241	1.000	64.958	209.568	24.016	59.201	312.667	8.000
45.600	-5.528	9.222	1.000	64.958	216.150	24.792	59.056	312.649	8.000
45.700	-5.451	9.204	1.000	64.915	221.243	25.975	60.942	312.515	8.000
45.800	-5.431	9.197	1.000	64.909	248.611	25.984	63.412	312.277	8.000
45.900	-5.425	9.198	1.000	64.911	267.611	25.984	65.027	312.087	8.000
46.000	-5.422	9.196	1.000	64.864	265.173	25.984	64.473	312.103	8.000
46.100	-5.422	9.195	1.000	64.861	269.643	26.766	64.847	312.064	8.000
46.200	-5.421	9.195	1.000	64.862	280.486	26.772	66.821	311.877	8.000
46.300	-5.416	9.192	1.000	64.862	286.385	27.943	65.825	311.902	8.000
46.400	-5.322	9.165	1.000	64.861	307.399	27.953	68.741	311.664	8.000
46.500	-5.271	9.153	1.000	64.862	327.967	27.953	70.490	311.464	8.000
46.600	-5.255	9.147	1.000	64.819	331.696	27.953	71.527	311.329	8.000
46.700	-5.249	9.144	1.000	64.814	335.516	27.953	71.496	311.299	8.000
46.800	-5.247	9.146	1.000	64.813	335.687	27.953	72.284	311.206	8.000
46.900	-5.247	9.143	1.000	64.815	344.656	27.953	72.253	311.178	8.000
47.000	-5.247	9.144	1.000	64.813	337.134	27.953	72.472	311.145	8.000
47.100	-5.246	9.144	1.000	64.813	340.555	27.953	73.347	311.097	8.000
47.200	-5.194	9.125	1.000	64.813	343.618	27.953	72.100	311.122	8.000
47.300	-5.110	9.100	1.000	64.812	345.079	27.953	72.753	311.079	8.000
47.400	-5.086	9.095	1.000	64.815	332.700	27.953	70.823	311.204	8.000
47.500	-5.077	9.091	1.000	64.813	340.402	27.953	72.483	311.100	8.000
47.600	-5.074	9.091	1.000	64.812	350.944	27.953	72.431	311.086	8.000
47.700	-5.073	9.088	1.000	64.767	348.462	28.734	72.926	310.998	8.000
47.800	-5.074	9.089	1.000	64.765	343.368	28.740	73.323	310.945	8.000
47.900	-5.070	9.088	1.000	64.765	355.443	28.740	73.236	310.936	8.000
48.000	-4.991	9.056	1.000	64.765	362.108	28.740	73.670	310.877	8.000
48.100	-4.932	9.038	1.000	64.765	354.142	28.740	74.171	310.835	8.000
48.200	-4.913	9.031	1.000	64.765	362.154	28.740	74.900	310.793	8.000
48.300	-4.908	9.029	1.000	64.764	356.615	28.740	73.837	310.849	8.000
48.400	-4.907	9.026	1.000	64.765	353.817	28.740	73.688	310.841	8.000
48.500	-4.906	9.026	1.000	64.765	356.823	28.740	73.612	310.807	8.000
48.600	-4.905	9.028	1.000	64.765	349.226	28.740	73.697	310.821	8.000
48.700	-4.905	9.027	1.000	64.765	357.516	28.740	74.072	310.796	8.000
48.800	-4.866	9.010	1.000	64.765	361.209	28.740	73.832	310.763	8.000
48.900	-4.781	8.979	1.000	64.765	353.968	28.740	74.084	310.734	8.000
49.000	-4.752	8.968	1.000	64.764	354.119	28.740	73.623	310.737	8.000
49.100	-4.745	8.965	1.000	64.764	357.013	28.740	74.407	310.707	8.000
49.200	-4.743	8.964	1.000	64.765	364.203	28.740	73.226	310.747	8.000
49.300	-4.741	8.965	1.000	64.764	355.350	28.740	73.917	310.698	8.000
49.400	-4.742	8.962	1.000	64.765	351.145	28.740	73.647	310.718	8.000
49.500	-4.738	8.959	1.000	64.721	361.547	28.740	74.616	310.630	8.000
49.600	-4.672	8.931	1.000	64.736	361.471	22.159	73.832	310.674	8.000
49.700	-4.607	8.906	1.000	64.671	330.491	0.173	70.231	310.851	8.000
49.800	-4.591	8.899	1.000	64.576	120.159	0.000	40.076	312.985	8.000
49.900	-4.585	8.894	1.000	64.475	-238.232	0.000	16.459	315.756	8.000
50.000	-4.582	8.894	1.000	64.427	-264.686	0.000	15.220	316.449	8.000
50.100	-4.580	8.895	1.000	64.378	-127.599	0.000	24.974	315.825	8.000
50.200	-4.580	8.894	1.000	64.332	-28.785	0.000	36.436	314.892	8.000
50.300	-4.580	8.894	1.000	64.325	54.572	0.000	41.536	314.416	8.000
50.400	-4.553	8.881	1.000	64.280	130.429	0.000	48.739	313.703	8.000
50.500	-4.469	8.843	1.000	64.276	196.427	0.000	55.676	313.010	8.000
50.600	-4.439	8.829	1.000	64.275	239.970	0.000	60.721	312.440	8.000
50.700	-4.430	8.824	1.000	64.277	277.255	0.000	65.008	311.999	8.000
50.800	-4.428	8.822	1.000	64.275	310.242	0.000	67.923	311.585	8.000
50.900	-4.426	8.822	1.000	64.278	344.841	0.000	71.261	311.254	8.000
51.000	-4.426	8.822	1.000	64.277	350.620	0.000	72.646	311.031	8.000
51.100	-4.426	8.822	1.000	64.276	354.630	0.000	73.277	310.924	8.000
51.200	-4.369	8.793	1.000	64.276	363.969	0.000	73.104	310.860	8.000
51.300	-4.302	8.764	1.000	64.277	367.568	0.000	74.489	310.744	8.000
51.400	-4.280	8.754	1.000	64.278	367.297	0.000	74.403	310.702	8.000
51.500	-4.274	8.751	1.000	64.275	378.246	0.000	75.681	310.566	8.000
51.600	-4.274	8.751	1.000	64.274	387.773	0.000	75.768	310.518	8.000
51.700	-4.274	8.750	1.000	64.277	399.733	0.000	77.071	310.356	8.000
51.800	-4.272	8.750	1.000	64.277	415.485	0.000	78.971	310.153	8.000
51.900	-4.272	8.751	1.000	64.277	427.378	0.000	81.246	309.880	8.000
52.000	-4.252	8.737	1.000	64.313	453.357	0.000	83.514	309.659	8.000
52.100	-4.171	8.699	1.000	64.324	475.446	0.000	85.491	309.390	8.000
52.200	-4.139	8.681	1.000	64.362	496.400	0.000	87.611	309.149	8.000
52.300	-4.127	8.678	1.000	64.374	508.799	0.000	89.266	308.910	8.000
52.400	-4.125	8.677	1.000	64.375	514.315	0.000	89.583	308.851	8.000
52.500	-4.126	8.675	1.000	64.394	509.551	0.000	88.848	308.865	8.000
52.600	-4.125	8.676	1.000	64.422	500.050	0.000	87.927	308.891	8.000
52.700	-4.125	8.674	1.000	64.423	485.044	0.000	85.977	309.008	8.000
52.800	-4.084	8.648	1.000	64.422	472.122	0.000	84.771	309.130	8.000
52.900	-4.016	8.614	1.000	64.467	462.468	0.000	83.744	309.215	8.000
53.000	-3.996	8.604	1.000	64.472	450.661	0.000	83.203	309.268	8.000
53.100	-3.987	8.600	1.000	64.471	444.517	0.000	82.881	309.288	8.000
53.200	-3.987	8.599	1.000	64.472	451.146	0.000	82.852	309.280	8.000
53.300	-3.987	8.598	1.000	64.470	454.569	0.000	83.390	309.216	8.000
53.400	-3.988	8.599	1.000	64.517	454.326	0.000	83.488	309.167	8.000
53.500	-3.987	8.599	1.000	64.520	465.120	0.000	85.116	309.042	8.000
53.600	-3.975	8.588	1.000	64.521	466.310	0.000	84.685	309.016	8.000
53.700	-3.903	8.546	1.000	64.520	471.364	0.000	84.838	308.969	8.000
53.800	-3.871	8.531	1.000	64.566	466.342	0.000	84.158	308.980	8.000
53.900	-3.860	8.524	1.000	64.570	460.541	0.000	84.769	308.952	8.000
54.000	-3.858	8.523	1.000	64.570	456.536	0.000	83.186	309.053	8.000
54.100	-3.856	8.522	1.000	64.568	465.001	0.000	84.587	308.915	8.000
54.200	-3.855	8.520	1.000	64.605	455.697	0.000	84.034	308.958	8.000
54.300	-3.854	8.521	1.000	64.617	447.221	0.000	82.733	309.027	8.000
54.400	-3.826	8.500	1.000	64.619	441.293	0.000	81.919	309.078	8.000
54.500	-3.764	8.463	1.000	64.616	438.937	0.000	81.165	309.144	8.000
54.600	-3.742	8.450	1.000	64.617	432.675	0.000	81.881	309.112	8.000
54.700	-3.736	8.446	1.000	64.637	435.552	0.000	82.300	309.077	8.000
54.800	-3.733	8.444	1.000	64.666	450.003	0.000	83.146	308.946	8.000
54.900	-3.734	8.444	1.000	64.666	459.715	0.000	83.671	308.852	8.000
55.000	-3.733	8.445	1.000	64.666	455.264	0.000	83.488	308.844	8.000
55.100	-3.733	8.445	1.000	64.665	446.028	0.000	82.882	308.884	8.000
55.200	-3.725	8.438	1.000	64.703	444.396	0.000	83.645	308.820	8.000
55.300	-3.663	8.398	1.000	64.716	449.149	0.000	82.688	308.882	8.000
55.400	-3.630	8.377	1.000	64.716	441.074	0.000	82.002	308.904	8.000
55.500	-3.619	8.371	1.000	64.717	436.636	0.000	82.196	308.895	8.000
