Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1405.999	34.781	39.891	3.000	30.530	781.161	20.889	40.624	384.632	88.500
1406.099	34.781	39.888	3.000	30.626	777.618	20.866	40.456	384.632	88.500
1406.199	34.780	39.889	3.000	30.688	771.750	19.742	39.265	384.710	88.500
1406.299	34.782	39.888	3.000	30.774	708.913	19.685	38.156	384.769	88.500
1406.399	34.780	39.887	3.000	30.849	697.888	19.685	37.244	384.820	88.500
1406.499	34.780	39.874	3.000	30.925	692.979	19.685	36.739	384.845	88.500
1406.599	34.779	39.829	3.000	31.017	659.116	19.685	36.782	384.840	88.500
1406.699	34.778	39.799	3.000	31.080	680.203	19.685	36.892	384.831	88.500
1406.799	34.778	39.787	3.000	31.164	682.134	19.685	36.886	384.820	88.500
1406.899	34.778	39.785	3.000	31.237	659.300	19.685	36.878	384.820	88.500
1406.999	34.778	39.783	3.000	31.313	677.417	19.685	36.658	384.830	88.500
1407.099	34.778	39.783	3.000	31.407	662.951	19.685	36.769	384.812	88.500
1407.199	34.778	39.783	3.000	31.469	664.439	19.685	36.848	384.812	88.500
1407.299	34.776	39.758	3.000	31.553	693.926	19.685	37.194	384.793	88.500
1407.399	34.774	39.712	3.000	31.629	657.239	19.685	36.629	384.816	88.500
1407.499	34.773	39.688	3.000	31.704	651.023	19.685	36.467	384.825	88.500
1407.599	34.773	39.681	3.000	31.776	666.746	19.685	36.537	384.822	88.500
1407.699	34.774	39.679	3.000	31.851	643.746	19.685	36.947	384.789	88.500
1407.799	34.774	39.678	3.000	31.922	660.615	19.685	36.864	384.796	88.500
1407.899	34.775	39.676	3.000	31.995	652.507	19.685	36.903	384.787	88.500
1407.999	34.774	39.677	3.000	32.089	640.286	19.685	36.943	384.777	88.500
1408.099	34.773	39.671	3.000	32.150	664.148	19.685	36.859	384.775	88.500
1408.199	34.772	39.630	3.000	32.213	642.095	19.685	36.924	384.772	88.500
1408.299	34.773	39.595	3.000	32.289	646.306	19.685	36.796	384.783	88.500
1408.399	34.772	39.582	3.000	32.381	654.878	19.685	36.853	384.780	88.500
1408.499	34.772	39.578	3.000	32.444	626.284	19.685	36.926	384.761	88.500
1408.599	34.771	39.577	3.000	32.529	648.545	19.685	36.981	384.758	88.500
1408.699	34.772	39.576	3.000	32.590	643.574	19.685	37.046	384.756	88.500
1408.799	34.772	39.576	3.000	32.674	628.914	19.685	36.949	384.764	88.500
1408.899	34.771	39.561	3.000	32.736	645.338	19.685	36.765	384.758	88.500
1408.999	34.767	39.520	3.000	32.799	624.728	19.685	37.079	384.738	88.500
1409.099	34.765	39.496	3.000	32.876	637.689	19.685	37.042	384.750	88.500
1409.199	34.765	39.489	3.000	32.948	640.537	19.685	37.027	384.752	88.500
1409.299	34.765	39.486	3.000	33.023	616.688	19.685	36.972	384.749	88.500
1409.399	34.765	39.485	3.000	33.096	640.557	19.685	37.128	384.736	88.500
1409.499	34.765	39.485	3.000	33.170	623.492	19.685	36.999	384.729	88.500
1409.599	34.765	39.485	3.000	33.227	623.068	19.685	37.090	384.725	88.500
1409.699	34.765	39.483	3.000	33.311	642.431	19.685	37.144	384.724	88.500
1409.799	34.764	39.454	3.000	33.372	609.365	19.685	37.281	384.709	88.500
1409.899	34.762	39.427	3.000	33.437	628.802	19.685	37.274	384.696	88.500
1409.999	34.762	39.415	3.000	33.511	624.696	19.685	37.097	384.699	88.500
1410.099	34.760	39.412	3.000	33.581	611.507	19.685	36.940	384.716	88.500
1410.199	34.761	39.412	3.000	33.656	632.210	17.805	36.982	384.699	88.500
1410.299	34.761	39.410	3.000	33.714	598.208	17.717	36.504	384.699	88.500
1410.399	34.761	39.410	3.000	33.763	560.369	17.717	33.125	384.918	88.500
1410.499	34.759	39.405	3.000	33.812	496.803	17.717	31.075	385.044	88.500
1410.599	34.759	39.379	3.000	33.860	454.118	17.717	30.370	385.092	88.500
1410.699	34.756	39.359	3.000	33.909	475.678	17.717	30.537	385.089	88.500
1410.799	34.754	39.352	3.000	33.937	455.680	17.717	30.650	385.076	88.500
1410.899	34.754	39.351	3.000	33.978	461.256	17.717	30.500	385.077	88.500
1410.999	34.755	39.350	3.000	34.027	465.744	17.717	30.599	385.072	88.500
1411.099	34.753	39.349	3.000	34.076	447.390	17.717	30.524	385.076	88.500
1411.199	34.754	39.349	3.000	34.124	465.438	17.717	30.443	385.081	88.500
1411.299	34.754	39.349	3.000	34.170	447.228	17.717	30.536	385.078	88.500
1411.399	34.752	39.338	3.000	34.220	454.834	17.717	30.348	385.086	88.500
1411.499	34.749	39.322	3.000	34.270	464.540	17.717	30.633	385.068	88.500
1411.599	34.748	39.315	3.000	34.304	441.812	17.717	30.312	385.074	88.500
1411.699	34.749	39.313	3.000	34.347	453.052	15.785	29.964	385.114	88.500
1411.799	34.749	39.311	3.000	34.375	407.688	15.748	28.937	385.151	88.500
1411.899	34.749	39.312	3.000	34.380	346.068	15.748	25.827	385.319	88.500
1411.999	34.749	39.311	3.000	34.416	289.506	15.748	23.200	385.502	88.500
1412.099	34.747	39.310	3.000	34.431	249.657	15.748	22.253	385.567	88.500
1412.199	34.743	39.303	3.000	34.451	269.196	15.748	22.145	385.571	88.500
1412.299	34.743	39.296	3.000	34.474	255.577	15.748	22.364	385.577	88.500
1412.399	34.743	39.294	3.000	34.480	264.275	15.748	22.223	385.584	88.500
1412.499	34.741	39.292	3.000	34.515	262.635	15.748	22.286	385.574	88.500
1412.599	34.740	39.291	3.000	34.529	249.795	15.748	22.215	385.579	88.500
1412.699	34.740	39.291	3.000	34.548	274.649	15.748	22.229	385.591	88.500
1412.799	34.740	39.292	3.000	34.570	251.646	15.748	22.212	385.594	88.500
1412.899	34.740	39.293	3.000	34.598	270.687	15.748	22.391	385.585	88.500
1412.999	34.740	39.292	3.000	34.620	273.268	15.748	22.328	385.588	88.500
1413.099	34.738	39.294	3.000	34.626	258.257	15.748	22.206	385.581	88.500
1413.199	34.738	39.294	3.000	34.660	278.654	15.748	22.345	385.572	88.500
1413.299	34.737	39.294	3.000	34.674	248.130	15.748	22.260	385.588	88.500
1413.399	34.737	39.294	3.000	34.695	261.289	15.748	22.229	385.600	88.500
1413.499	34.738	39.294	3.000	34.718	262.187	15.748	22.360	385.589	88.500
1413.599	34.738	39.294	3.000	34.723	251.785	15.748	22.312	385.583	88.500
1413.699	34.738	39.293	3.000	34.757	272.883	15.748	22.096	385.594	88.500
1413.799	34.736	39.297	3.000	34.772	246.760	15.748	22.192	385.604	88.500
1413.899	34.733	39.301	3.000	34.807	263.482	15.748	22.231	385.599	88.500
1413.999	34.733	39.304	3.000	34.822	261.047	15.748	22.222	385.592	88.500
1414.099	34.733	39.304	3.000	34.821	247.879	15.748	22.023	385.596	88.500
1414.199	34.734	39.305	3.000	34.856	270.761	15.748	22.377	385.586	88.500
1414.299	34.733	39.305	3.000	34.870	241.967	15.748	21.859	385.615	88.500
1414.399	34.733	39.305	3.000	34.870	257.826	13.850	22.062	385.607	88.500
1414.499	34.733	39.304	3.000	34.877	247.852	11.849	21.601	385.602	88.500
1414.599	34.733	39.308	3.000	34.846	161.116	9.880	15.517	385.933	88.500
1414.699	34.731	39.323	3.000	34.825	2.162	9.843	8.262	386.381	88.500
1414.799	34.729	39.332	3.000	34.785	-132.167	9.843	5.149	386.608	88.500
1414.899	34.729	39.335	3.000	34.737	-133.253	9.843	4.353	386.685	88.500
1414.999	34.729	39.336	3.000	34.696	-144.911	9.843	4.245	386.693	88.500
1415.099	34.729	39.336	3.000	34.678	-148.379	9.843	4.268	386.701	88.500
1415.199	34.729	39.336	3.000	34.639	-143.886	12.933	4.150	386.722	88.500
1415.299	34.728	39.336	3.000	34.646	-148.531	14.924	5.279	386.646	88.500
1415.399	34.728	39.346	3.000	34.669	63.795	16.892	14.272	386.079	88.500
1415.499	34.727	39.367	3.000	34.710	276.509	17.702	22.796	385.585	88.500
1415.599	34.727	39.375	3.000	34.778	374.148	19.615	27.355	385.314	88.500
1415.699	34.727	39.378	3.000	34.836	470.151	19.685	32.218	385.014	88.500
1415.799	34.727	39.380	3.000	34.900	535.803	19.685	35.160	384.854	88.500
1415.899	34.726	39.381	3.000	34.975	571.493	19.685	35.822	384.805	88.500
1415.999	34.726	39.379	3.000	35.032	546.917	19.685	35.960	384.789	88.500
1416.099	34.726	39.380	3.000	35.080	557.046	19.685	35.758	384.798	88.500
1416.199	34.726	39.382	3.000	35.128	569.591	19.685	35.867	384.784	88.500
1416.299	34.726	39.402	3.000	35.192	549.461	19.685	35.726	384.779	88.500
1416.399	34.726	39.422	3.000	35.268	565.722	19.685	35.729	384.773	88.500
1416.499	34.726	39.429	3.000	35.324	545.790	18.913	36.220	384.741	88.500
1416.599	34.725	39.431	3.000	35.352	556.749	16.967	35.289	384.768	88.500
1416.699	34.725	39.431	3.000	35.392	477.517	13.838	30.543	385.009	88.500
1416.799	34.725	39.432	3.000	35.379	330.706	13.027	23.490	385.417	88.500
1416.899	34.726	39.431	3.000	35.360	196.024	11.834	16.217	385.869	88.500
1416.999	34.725	39.437	3.000	35.356	45.466	11.811	12.145	386.148	88.500
1417.099	34.726	39.462	3.000	35.323	23.467	11.811	11.551	386.202	88.500
1417.199	34.725	39.479	3.000	35.283	14.660	8.723	11.657	386.200	88.500
1417.299	34.724	39.484	3.000	35.262	-45.082	8.661	7.691	386.404	88.500
1417.399	34.723	39.485	3.000	35.224	-129.225	8.661	4.327	386.660	88.500
1417.499	34.725	39.485	3.000	35.175	-214.969	8.661	1.635	386.821	88.500
1417.599	34.726	39.486	3.000	35.128	-245.812	8.661	-0.137	386.938	88.500
1417.699	34.725	39.487	3.000	35.079	-241.958	8.661	1.040	386.889	88.500
1417.799	34.723	39.487	3.000	35.031	-208.883	8.661	1.605	386.864	88.500
1417.899	34.725	39.504	3.000	34.982	-202.873	8.661	1.693	386.869	88.500
1417.999	34.726	39.524	3.000	34.932	-213.445	8.661	1.785	386.874	88.500
1418.099	34.726	39.533	3.000	34.891	-198.119	8.661	1.667	386.884	88.500
1418.199	34.726	39.536	3.000	34.846	-224.096	8.661	1.659	386.892	88.500
1418.299	34.728	39.537	3.000	34.798	-214.744	8.661	1.460	386.918	88.500
1418.399	34.728	39.537	3.000	34.748	-212.996	8.661	1.584	386.928	88.500
1418.499	34.727	39.537	3.000	34.726	-216.558	8.661	1.693	386.932	88.500
1418.599	34.726	39.541	3.000	34.688	-196.186	9.785	1.725	386.930	88.500
1418.699	34.728	39.562	3.000	34.639	-220.852	11.001	1.903	386.911	88.500
1418.799	34.731	39.581	3.000	34.625	-169.248	11.775	4.177	386.780	88.500
1418.899	34.731	39.588	3.000	34.625	-94.350	11.811	7.000	386.595	88.500
1418.999	34.731	39.590	3.000	34.590	-2.297	11.811	10.458	386.387	88.500
1419.099	34.731	39.590	3.000	34.576	19.936	11.811	10.312	386.414	88.500
1419.199	34.731	39.590	3.000	34.541	-38.298	11.811	9.500	386.454	88.500
1419.299	34.731	39.589	3.000	34.526	-32.745	12.966	9.085	386.480	88.500
1419.399	34.732	39.591	3.000	34.529	-19.872	12.992	9.889	386.433	88.500
1419.499	34.734	39.603	3.000	34.528	28.395	12.992	12.225	386.293	88.500
1419.599	34.736	39.624	3.000	34.528	65.408	12.992	12.962	386.251	88.500
1419.699	34.737	39.636	3.000	34.530	39.099	12.992	12.952	386.247	88.500
1419.799	34.739	39.638	3.000	34.496	63.261	12.992	13.197	386.246	88.500
1419.899	34.738	39.639	3.000	34.480	55.993	12.992	13.151	386.252	88.500
1419.999	34.738	39.641	3.000	34.480	53.786	12.992	13.228	386.248	88.500
1420.099	34.738	39.641	3.000	34.479	63.350	12.992	13.146	386.246	88.500
1420.199	34.738	39.642	3.000	34.479	47.144	13.742	13.415	386.225	88.500
1420.299	34.740	39.660	3.000	34.479	95.741	13.780	14.139	386.173	88.500
1420.399	34.744	39.679	3.000	34.478	133.189	14.918	16.441	386.056	88.500
1420.499	34.745	39.687	3.000	34.499	167.678	14.961	17.876	385.965	88.500
1420.599	34.744	39.688	3.000	34.522	201.386	14.961	18.811	385.908	88.500
1420.699	34.745	39.689	3.000	34.528	187.415	14.961	19.106	385.885	88.500
1420.799	34.746	39.688	3.000	34.528	201.595	14.961	19.154	385.878	88.500
1420.899	34.746	39.689	3.000	34.562	197.596	15.713	19.817	385.838	88.500
1420.999	34.746	39.689	3.000	34.577	225.097	15.748	20.776	385.770	88.500
1421.099	34.747	39.696	3.000	34.611	280.296	15.748	23.323	385.621	88.500
1421.199	34.751	39.717	3.000	34.646	304.499	16.907	24.866	385.525	88.500
1421.299	34.753	39.730	3.000	34.669	346.207	16.929	25.437	385.488	88.500
1421.399	34.755	39.733	3.000	34.709	346.177	16.929	26.280	385.434	88.500
1421.499	34.756	39.735	3.000	34.743	360.798	16.929	26.552	385.422	88.500
1421.599	34.753	39.736	3.000	34.765	366.166	16.929	26.362	385.420	88.500
1421.699	34.753	39.735	3.000	34.805	342.831	16.929	26.196	385.422	88.500
1421.799	34.754	39.736	3.000	34.841	370.965	16.929	26.683	385.390	88.500
1421.899	34.759	39.748	3.000	34.864	354.431	16.929	26.625	385.386	88.500
1421.999	34.764	39.764	3.000	34.906	367.380	17.679	27.205	385.346	88.500
1422.099	34.765	39.773	3.000	34.954	393.502	17.717	28.536	385.259	88.500
1422.199	34.767	39.775	3.000	34.988	393.924	17.717	28.683	385.246	88.500
1422.299	34.767	39.776	3.000	35.030	414.266	17.717	28.590	385.251	88.500
1422.399	34.767	39.776	3.000	35.058	392.263	17.717	28.746	385.237	88.500
1422.499	34.767	39.775	3.000	35.099	405.718	17.717	28.903	385.224	88.500
1422.599	34.767	39.777	3.000	35.146	410.064	17.717	28.911	385.215	88.500
1422.699	34.769	39.778	3.000	35.182	394.689	17.717	28.747	385.225	88.500
1422.799	34.773	39.792	3.000	35.227	416.006	17.717	29.030	385.196	88.500
1422.899	34.776	39.802	3.000	35.254	395.282	17.717	28.943	385.204	88.500
1422.999	34.777	39.804	3.000	35.295	405.183	17.717	28.905	385.194	88.500
1423.099	34.778	39.806	3.000	35.342	397.698	17.717	29.000	385.184	88.500
1423.199	34.778	39.806	3.000	35.377	403.409	17.717	29.099	385.176	88.500
1423.299	34.778	39.806	3.000	35.420	417.638	17.717	29.125	385.178	88.500
1423.399	34.778	39.807	3.000	35.449	385.797	17.717	28.816	385.184	88.500
1423.499	34.782	39.811	3.000	35.489	401.984	17.717	28.545	385.195	88.500
1423.599	34.788	39.820	3.000	35.536	397.343	17.717	29.048	385.180	88.500
1423.699	34.791	39.826	3.000	35.572	399.990	17.717	28.931	385.175	88.500
1423.799	34.792	39.827	3.000	35.597	402.517	17.717	28.888	385.178	88.500
1423.899	34.791	39.828	3.000	35.637	386.397	17.717	28.820	385.178	88.500
1423.999	34.791	39.829	3.000	35.671	413.064	17.717	29.113	385.154	88.500
1424.099	34.792	39.827	3.000	35.717	381.111	17.717	28.966	385.147	88.500
1424.199	34.794	39.826	3.000	35.742	400.486	17.717	28.822	385.150	88.500
1424.299	34.794	39.828	3.000	35.788	388.503	17.717	28.822	385.157	88.500
1424.399	34.801	39.833	3.000	35.836	391.178	17.717	29.014	385.138	88.500
1424.499	34.807	39.838	3.000	35.869	406.702	17.717	28.914	385.153	88.500
1424.599	34.809	39.838	3.000	35.892	367.561	17.717	28.815	385.153	88.500
1424.699	34.810	39.837	3.000	35.936	409.761	17.717	28.862	385.145	88.500
1424.799	34.810	39.839	3.000	35.968	377.743	17.717	28.983	385.141	88.500
1424.899	34.810	39.836	3.000	36.018	393.851	17.717	28.731	385.146	88.500
1424.999	34.811	39.839	3.000	36.041	399.721	17.717	29.051	385.124	88.500
1425.099	34.813	39.839	3.000	36.090	381.776	17.717	28.994	385.131	88.009
1425.199	34.821	39.841	3.000	36.117	416.601	17.717	29.207	385.118	88.000
1425.299	34.824	39.842	3.000	36.169	373.463	17.717	29.401	385.103	88.000
1425.399	34.826	39.843	3.000	36.188	421.059	15.786	29.753	385.065	88.000
1425.499	34.826	39.843	3.000	36.210	383.724	14.989	29.762	385.060	88.000
1425.599	34.826	39.842	3.000	36.236	286.757	14.961	25.077	385.309	88.000
1425.699	34.828	39.844	3.000	36.237	194.245	14.961	21.089	385.565	88.000
1425.799	34.826	39.842	3.000	36.236	181.053	14.961	20.000	385.650	88.000
1425.899	34.830	39.842	3.000	36.238	225.250	14.961	20.183	385.648	88.000
1425.999	34.836	39.842	3.000	36.266	184.332	14.961	20.365	385.638	88.000
1426.099	34.842	39.841	3.000	36.284	217.455	14.961	20.616	385.627	88.000
1426.199	34.843	39.839	3.000	36.286	201.965	14.961	20.712	385.625	88.000
1426.299	34.846	39.839	3.000	36.284	210.369	14.961	20.815	385.625	88.000
1426.399	34.845	39.838	3.000	36.286	222.087	14.961	20.725	385.625	88.000
1426.499	34.843	39.838	3.000	36.313	177.294	14.961	20.499	385.652	88.000
1426.599	34.844	39.840	3.000	36.332	218.844	14.961	20.317	385.654	88.000
1426.699	34.848	39.838	3.000	36.332	190.970	14.961	20.396	385.646	88.000
1426.799	34.859	39.836	3.000	36.334	217.321	14.961	20.699	385.635	88.000
1426.899	34.864	39.836	3.000	36.337	203.223	14.961	20.657	385.620	88.000
1426.999	34.865	39.836	3.000	36.383	196.065	14.961	20.312	385.641	88.000
1427.099	34.866	39.836	3.000	36.384	220.226	14.961	20.421	385.642	88.000
1427.199	34.866	39.836	3.000	36.382	181.674	14.961	20.484	385.653	88.000
1427.299	34.866	39.836	3.000	36.387	225.474	14.961	20.672	385.631	88.000
1427.399	34.866	39.835	3.000	36.432	195.451	14.961	20.722	385.625	88.000
1427.499	34.865	39.836	3.000	36.432	211.277	14.961	20.413	385.634	88.000
1427.599	34.876	39.833	3.000	36.432	204.270	14.961	20.459	385.646	88.000
1427.699	34.885	39.829	3.000	36.432	191.235	14.961	20.412	385.636	88.000
1427.799	34.888	39.826	3.000	36.454	224.004	14.961	20.478	385.639	88.000
1427.899	34.888	39.826	3.000	36.463	180.347	14.961	20.633	385.628	88.000
1427.999	34.888	39.827	3.000	36.481	223.132	14.961	20.602	385.631	88.000
1428.099	34.888	39.826	3.000	36.482	194.693	14.961	20.498	385.633	88.000
1428.199	34.889	39.826	3.000	36.484	208.618	14.961	20.625	385.614	88.000
1428.299	34.892	39.825	3.000	36.510	211.529	14.961	20.730	385.621	88.000
1428.399	34.905	39.820	3.000	36.529	191.309	14.961	20.725	385.622	88.000
1428.499	34.911	39.813	3.000	36.529	221.669	14.961	20.450	385.639	88.000
1428.599	34.914	39.813	3.000	36.529	173.646	14.961	20.290	385.650	88.000
1428.699	34.914	39.813	3.000	36.528	212.966	14.961	20.231	385.658	88.000
1428.799	34.914	39.812	3.000	36.530	193.124	14.961	20.604	385.620	88.000
1428.899	34.916	39.813	3.000	36.578	202.073	14.961	20.385	385.628	88.000
1428.999	34.914	39.813	3.000	36.580	214.412	14.961	20.631	385.614	88.000
1429.099	34.917	39.813	3.000	36.577	189.124	14.961	20.362	385.627	88.000
1429.199	34.923	39.806	3.000	36.579	221.487	14.961	20.460	385.636	88.000
1429.299	34.937	39.798	3.000	36.608	176.202	14.961	20.337	385.642	88.000
1429.399	34.940	39.795	3.000	36.627	211.519	14.961	20.263	385.629	88.000
1429.499	34.940	39.795	3.000	36.627	187.926	14.961	20.435	385.628	88.000
1429.599	34.942	39.794	3.000	36.627	201.927	14.961	20.594	385.629	88.000
1429.699	34.942	39.793	3.000	36.628	211.330	14.961	20.660	385.626	88.000
1429.799	34.942	39.796	3.000	36.657	183.483	14.961	20.414	385.643	88.000
1429.899	34.943	39.790	3.000	36.676	218.475	14.961	20.567	385.630	88.000
1429.999	34.956	39.783	3.000	36.676	176.446	14.961	20.496	385.625	88.000
1430.099	34.968	39.777	3.000	36.677	224.707	14.961	20.771	385.613	88.000
1430.199	34.973	39.776	3.000	36.679	202.967	14.961	20.708	385.621	88.000
1430.299	34.971	39.773	3.000	36.721	202.148	14.961	20.322	385.634	88.000
1430.399	34.972	39.774	3.000	36.723	207.028	14.961	20.498	385.627	88.000
1430.499	34.972	39.775	3.000	36.723	183.109	14.961	20.369	385.631	88.000
1430.599	34.971	39.774	3.000	36.722	217.966	14.961	20.416	385.623	88.000
1430.699	34.972	39.774	3.000	36.724	170.527	14.961	20.389	385.624	88.000
1430.799	34.977	39.770	3.000	36.724	204.406	14.961	20.225	385.628	88.000
1430.899	34.992	39.758	3.000	36.771	189.760	14.961	20.284	385.613	88.000
1430.999	34.999	39.754	3.000	36.773	196.651	14.961	20.202	385.634	88.000
1431.099	35.000	39.751	3.000	36.773	209.329	14.961	20.480	385.613	88.000
1431.199	34.999	39.753	3.000	36.773	182.239	14.961	20.417	385.621	88.000
1431.299	35.003	39.751	3.000	36.802	215.286	14.961	20.437	385.625	88.000
1431.399	35.002	39.752	3.000	36.821	175.925	14.961	20.464	385.616	88.000
1431.499	35.001	39.751	3.000	36.821	206.733	14.961	20.507	385.622	88.000
1431.599	35.013	39.742	3.000	36.822	189.680	14.961	20.521	385.619	88.000
1431.699	35.029	39.728	3.000	36.821	196.301	14.961	19.932	385.629	88.000
1431.799	35.031	39.725	3.000	36.822	199.039	14.961	20.265	385.630	88.000
1431.899	35.034	39.725	3.000	36.851	182.360	14.961	20.262	385.632	88.000
1431.999	35.034	39.723	3.000	36.873	219.857	14.961	20.401	385.608	88.000
1432.099	35.034	39.723	3.000	36.870	180.801	14.961	20.614	385.599	88.000
1432.199	35.035	39.723	3.000	36.870	204.349	14.961	20.273	385.619	88.000
1432.299	35.034	39.723	3.000	36.872	183.886	14.961	20.520	385.600	88.000
1432.399	35.036	39.719	3.000	36.890	208.389	14.961	20.570	385.591	88.000
1432.499	35.055	39.702	3.000	36.918	203.616	14.961	20.322	385.612	88.000
1432.599	35.065	39.693	3.000	36.918	182.103	14.961	20.394	385.614	88.000
1432.699	35.068	39.692	3.000	36.918	216.754	14.961	20.525	385.607	88.000
1432.799	35.067	39.690	3.000	36.918	171.454	14.961	20.553	385.602	88.000
1432.899	35.069	39.690	3.000	36.918	208.570	14.961	20.372	385.615	88.000
1432.999	35.068	39.692	3.000	36.919	180.050	14.961	20.393	385.607	88.000
1433.099	35.069	39.691	3.000	36.967	192.163	14.961	20.118	385.625	88.000
1433.199	35.074	39.683	3.000	36.964	195.653	14.961	20.213	385.622	88.000
1433.299	35.096	39.662	3.000	36.968	176.561	13.809	20.060	385.628	88.000
1433.399	35.102	39.655	3.000	36.967	209.219	13.021	20.447	385.599	88.000
1433.499	35.103	39.654	3.000	36.970	146.114	12.992	18.603	385.697	88.000
1433.599	35.104	39.654	3.000	36.968	132.030	12.992	16.210	385.846	88.000
1433.699	35.104	39.654	3.000	36.966	75.989	12.992	15.541	385.915	88.000
1433.799	35.104	39.651	3.000	36.938	84.398	12.992	15.241	385.935	88.000
1433.899	35.104	39.652	3.000	36.928	79.461	12.992	15.312	385.928	88.000
1433.999	35.106	39.648	3.000	36.918	83.931	12.992	15.341	385.931	88.000
1434.099	35.126	39.632	3.000	36.918	110.529	12.992	15.559	385.900	88.000
1434.199	35.137	39.616	3.000	36.918	66.778	12.992	15.665	385.901	88.000
1434.299	35.140	39.612	3.000	36.917	108.590	12.992	15.483	385.931	88.000
1434.399	35.140	39.609	3.000	36.920	65.537	12.992	15.371	385.928	88.000
1434.499	35.141	39.611	3.000	36.918	101.566	12.992	15.484	385.927	88.000
1434.599	35.142	39.609	3.000	36.917	92.232	12.992	15.648	385.913	88.000
1434.699	35.141	39.609	3.000	36.882	80.548	12.992	15.134	385.943	88.000
1434.799	35.146	39.603	3.000	36.871	98.789	12.992	15.591	385.939	88.000
1434.899	35.171	39.576	3.000	36.873	66.905	12.992	15.526	385.935	88.000
1434.999	35.179	39.563	3.000	36.870	108.652	12.992	15.342	385.920	88.000
1435.099	35.179	39.559	3.000	36.870	75.177	12.992	15.460	385.932	88.000
1435.199	35.181	39.558	3.000	36.870	102.486	12.992	15.446	385.935	88.000
1435.299	35.181	39.558	3.000	36.871	86.629	12.992	15.464	385.936	88.000
1435.399	35.180	39.559	3.000	36.871	77.797	12.992	15.267	385.946	88.000
1435.499	35.181	39.559	3.000	36.869	107.629	12.992	15.546	385.932	88.000
1435.599	35.184	39.558	3.000	36.840	65.805	12.992	15.368	385.935	88.000
1435.699	35.198	39.538	3.000	36.820	103.861	12.992	15.213	385.935	88.000
1435.799	35.215	39.516	3.000	36.821	76.140	12.992	15.533	385.929	88.000
1435.899	35.220	39.508	3.000	36.821	98.472	12.992	15.382	385.962	88.000
1435.999	35.222	39.507	3.000	36.820	82.267	12.992	15.355	385.946	88.000
1436.099	35.223	39.506	3.000	36.821	92.525	13.761	15.528	385.919	88.000
1436.199	35.221	39.506	3.000	36.819	116.397	14.925	15.858	385.903	88.000
1436.299	35.222	39.505	3.000	36.821	116.541	14.961	17.807	385.790	88.000
1436.399	35.225	39.500	3.000	36.852	203.943	14.961	19.564	385.663	88.000
1436.499	35.246	39.475	3.000	36.870	208.444	15.712	22.032	385.538	88.000
1436.599	35.259	39.461	3.000	36.871	249.503	15.748	22.644	385.485	88.000
1436.699	35.262	39.456	3.000	36.918	249.654	15.748	23.676	385.407	88.000
1436.799	35.264	39.454	3.000	36.919	269.665	15.748	23.923	385.399	88.000
1436.899	35.264	39.455	3.000	36.919	283.578	15.748	23.963	385.393	88.000
1436.999	35.264	39.455	3.000	36.968	243.195	15.748	23.759	385.411	88.000
1437.099	35.264	39.454	3.000	36.969	288.972	15.748	23.776	385.407	88.000
1437.199	35.265	39.453	3.000	36.997	251.648	15.748	24.092	385.396	88.000
1437.299	35.275	39.437	3.000	37.017	288.650	16.902	24.135	385.389	88.000
1437.399	35.296	39.410	3.000	37.045	280.713	18.854	25.003	385.314	88.000
1437.499	35.303	39.402	3.000	37.095	345.355	19.667	28.306	385.120	88.000
1437.599	35.303	39.399	3.000	37.164	465.786	20.839	33.851	384.767	88.000
1437.699	35.303	39.397	3.000	37.241	540.360	22.021	37.709	384.543	88.000
1437.799	35.306	39.399	3.000	37.290	625.842	22.817	40.822	384.344	88.000
1437.899	35.304	39.398	3.000	37.387	635.481	23.965	43.565	384.166	88.000
1437.999	35.307	39.397	3.000	37.488	732.967	24.016	46.168	384.007	88.000
1438.099	35.325	39.368	3.000	37.560	740.149	24.016	47.190	383.945	88.000
1438.199	35.342	39.345	3.000	37.638	767.334	24.785	48.148	383.869	88.000
1438.299	35.347	39.340	3.000	37.738	765.162	24.803	48.653	383.831	88.000
1438.399	35.349	39.338	3.000	37.835	758.238	24.803	48.238	383.814	88.000
1438.499	35.349	39.337	3.000	37.903	783.838	24.803	48.875	383.777	88.000
1438.599	35.351	39.336	3.000	37.982	748.079	22.932	48.711	383.771	88.000
1438.699	35.349	39.336	3.000	38.080	771.410	20.913	47.839	383.812	88.000
1438.799	35.350	39.336	3.000	38.128	671.986	20.866	43.529	384.047	88.000
1438.899	35.356	39.325	3.000	38.177	611.180	20.866	40.163	384.271	88.000
1438.999	35.383	39.291	3.000	38.226	563.135	20.866	39.707	384.282	88.000
1439.099	35.392	39.280	3.000	38.292	586.935	20.866	39.771	384.278	88.000
1439.199	35.394	39.277	3.000	38.343	581.529	20.866	39.927	384.273	88.000
1439.299	35.394	39.275	3.000	38.422	572.815	20.866	40.198	384.251	88.000
1439.399	35.395	39.275	3.000	38.469	587.856	20.866	39.978	384.266	88.000
1439.499	35.394	39.274	3.000	38.517	547.914	20.866	39.751	384.267	88.000
1439.599	35.394	39.274	3.000	38.569	588.684	20.866	39.718	384.276	88.000
