Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
232.240	25.811	46.542	1.000	23.155	-1265.273	0.000	-28.928	349.096	36.500
232.260	25.808	46.545	1.000	23.101	-1275.595	0.000	-28.877	349.098	36.500
232.280	25.808	46.547	1.000	23.097	-1287.448	0.000	-28.825	349.099	36.500
232.300	25.808	46.548	1.000	23.055	-1277.396	0.000	-28.773	349.101	36.500
232.320	25.808	46.548	1.000	23.003	-1265.466	0.000	-28.686	349.097	36.500
232.340	25.806	46.550	1.000	22.981	-1255.869	0.000	-28.595	349.092	36.500
232.360	25.804	46.552	1.000	22.955	-1244.069	0.000	-28.504	349.088	36.500
232.380	25.806	46.552	1.000	22.955	-1243.647	0.000	-28.413	349.083	36.500
232.400	25.808	46.552	1.000	22.911	-1238.618	0.000	-28.321	349.078	36.500
232.420	25.806	46.552	1.000	22.858	-1232.634	0.000	-28.322	349.079	36.500
232.440	25.804	46.553	1.000	22.813	-1227.893	0.000	-28.335	349.081	36.500
232.460	25.804	46.555	1.000	22.760	-1224.338	0.000	-28.348	349.082	36.500
232.480	25.804	46.553	1.000	22.760	-1227.265	0.000	-28.361	349.084	36.500
232.500	25.803	46.552	1.000	22.717	-1227.430	0.000	-28.374	349.085	36.500
232.520	25.804	46.552	1.000	22.662	-1227.631	0.000	-28.417	349.088	36.500
232.540	25.806	46.553	1.000	22.618	-1227.631	0.000	-28.462	349.092	36.500
232.560	25.804	46.553	1.000	22.566	-1244.978	0.000	-28.507	349.095	36.500
232.580	25.804	46.552	1.000	22.563	-1265.311	0.000	-28.552	349.098	36.500
232.600	25.804	46.552	1.000	22.522	-1289.348	0.000	-28.596	349.101	36.500
232.620	25.803	46.552	1.000	22.464	-1324.708	0.000	-28.547	349.098	36.500
232.640	25.802	46.553	1.000	22.427	-1325.068	0.000	-28.485	349.094	36.500
232.660	25.804	46.554	1.000	22.370	-1329.523	0.000	-28.423	349.090	36.500
232.680	25.804	46.553	1.000	22.370	-1335.876	0.000	-28.361	349.086	36.500
232.700	25.804	46.555	1.000	22.331	-1331.723	0.000	-28.299	349.082	36.500
232.720	25.804	46.555	1.000	22.271	-1325.135	0.000	-28.198	349.077	36.500
232.740	25.804	46.554	1.000	22.253	-1317.074	0.000	-28.092	349.072	36.500
232.760	25.804	46.552	1.000	22.222	-1307.346	0.000	-27.986	349.066	36.500
232.780	25.804	46.552	1.000	22.222	-1314.464	0.000	-27.880	349.061	36.500
232.800	25.804	46.552	1.000	22.187	-1318.370	0.000	-27.774	349.055	36.500
232.820	25.803	46.552	1.000	22.126	-1325.412	0.000	-27.739	349.055	36.500
232.840	25.804	46.553	1.000	22.092	-1323.597	0.000	-27.715	349.055	36.500
232.860	25.805	46.556	1.000	22.030	-1326.576	0.000	-27.690	349.055	36.500
232.880	25.799	46.559	1.000	22.028	-1335.944	0.000	-27.666	349.055	36.500
232.900	25.791	46.566	1.000	21.989	-1344.302	0.000	-27.641	349.055	36.500
232.920	25.781	46.581	1.000	21.929	-1357.655	0.000	-27.547	349.053	36.500
232.940	25.772	46.596	1.000	21.885	-1357.910	0.000	-27.444	349.050	36.500
232.960	25.766	46.609	1.000	21.832	-1377.480	0.000	-27.340	349.048	36.500
232.980	25.758	46.622	1.000	21.829	-1401.674	0.000	-27.237	349.046	36.500
233.000	25.752	46.635	1.000	21.789	-1408.230	0.000	-27.133	349.043	36.500
233.020	25.750	46.644	1.000	21.735	-1417.307	0.000	-27.123	349.041	36.500
233.040	25.745	46.649	1.000	21.696	-1406.931	0.000	-27.125	349.038	36.500
233.060	25.743	46.655	1.000	21.638	-1390.719	0.000	-27.127	349.035	36.500
233.080	25.741	46.658	1.000	21.637	-1390.647	0.000	-27.130	349.032	36.500
233.100	25.740	46.663	1.000	21.600	-1379.959	0.000	-27.132	349.030	36.500
233.120	25.740	46.666	1.000	21.542	-1363.756	0.000	-27.120	349.027	36.500
233.140	25.738	46.667	1.000	21.502	-1357.290	0.000	-27.038	349.025	36.500
233.160	25.738	46.666	1.000	21.441	-1353.530	0.000	-26.955	349.023	36.500
233.180	25.738	46.668	1.000	21.443	-1363.069	0.000	-26.872	349.022	36.500
233.200	25.735	46.668	1.000	21.399	-1365.537	0.000	-26.789	349.020	36.500
233.220	25.733	46.670	1.000	21.342	-1368.314	0.000	-26.728	349.020	36.500
233.240	25.733	46.673	1.000	21.302	-1356.458	0.000	-26.668	349.021	36.500
233.260	25.733	46.675	1.000	21.249	-1348.590	0.000	-26.609	349.022	36.500
233.280	25.733	46.673	1.000	21.248	-1358.072	0.000	-26.550	349.023	36.500
233.300	25.733	46.672	1.000	21.205	-1358.235	0.000	-26.491	349.023	36.500
233.320	25.732	46.673	1.000	21.151	-1358.294	0.000	-26.402	349.017	36.500
233.340	25.731	46.675	1.000	21.113	-1358.357	0.000	-26.310	349.010	36.500
233.360	25.733	46.675	1.000	21.052	-1371.111	0.000	-26.217	349.003	36.500
233.380	25.734	46.675	1.000	21.052	-1390.504	0.000	-26.125	348.996	36.500
233.400	25.735	46.672	1.000	21.013	-1394.905	0.000	-26.032	348.989	36.500
233.420	25.733	46.671	1.000	20.955	-1401.035	0.000	-25.994	348.990	36.500
233.440	25.732	46.675	1.000	20.915	-1389.830	0.000	-25.962	348.992	36.500
233.460	25.731	46.674	1.000	20.861	-1374.728	0.000	-25.929	348.993	36.500
233.480	25.734	46.672	1.000	20.860	-1374.289	0.000	-25.896	348.995	36.500
233.500	25.735	46.672	1.000	20.840	-1366.180	0.000	-25.864	348.996	36.500
233.520	25.734	46.673	1.000	20.808	-1352.931	0.000	-25.799	348.993	36.500
233.540	25.736	46.675	1.000	20.769	-1346.609	0.000	-25.731	348.989	36.500
233.560	25.736	46.672	1.000	20.711	-1342.419	0.000	-25.662	348.985	36.500
233.580	25.735	46.671	1.000	20.709	-1352.145	0.000	-25.594	348.981	36.500
233.600	25.735	46.673	1.000	20.665	-1354.298	0.000	-25.525	348.977	36.500
233.620	25.733	46.674	1.000	20.615	-1356.985	0.000	-25.468	348.976	36.500
233.640	25.730	46.679	1.000	20.573	-1347.646	0.000	-25.411	348.975	36.500
233.660	25.727	46.686	1.000	20.516	-1343.167	0.000	-25.355	348.975	36.500
233.680	25.718	46.695	1.000	20.512	-1352.509	0.000	-25.298	348.974	36.500
233.700	25.708	46.705	1.000	20.472	-1350.096	0.000	-25.242	348.973	36.500
233.720	25.700	46.718	1.000	20.418	-1347.423	0.000	-25.172	348.969	36.500
233.740	25.691	46.733	1.000	20.375	-1347.460	0.000	-25.100	348.964	36.500
233.760	25.685	46.745	1.000	20.320	-1359.292	0.000	-25.028	348.960	36.500
233.780	25.679	46.755	1.000	20.316	-1374.429	0.000	-24.957	348.955	36.500
233.800	25.673	46.762	1.000	20.278	-1382.692	0.000	-24.885	348.950	36.500
233.820	25.671	46.768	1.000	20.217	-1395.611	0.000	-24.879	348.952	36.500
233.840	25.670	46.772	1.000	20.180	-1390.145	0.000	-24.883	348.956	36.500
233.860	25.667	46.773	1.000	20.125	-1380.275	0.000	-24.886	348.959	36.500
233.880	25.665	46.778	1.000	20.120	-1379.915	0.000	-24.889	348.962	36.500
233.900	25.665	46.780	1.000	20.083	-1368.598	0.000	-24.892	348.965	36.500
233.920	25.665	46.780	1.000	20.025	-1352.471	0.000	-24.782	348.961	36.500
233.940	25.665	46.782	1.000	19.982	-1345.097	0.000	-24.656	348.957	36.500
233.960	25.665	46.782	1.000	19.926	-1337.585	0.000	-24.530	348.952	36.500
233.980	25.666	46.783	1.000	19.926	-1341.132	0.000	-24.404	348.947	36.500
234.000	25.667	46.784	1.000	19.906	-1348.145	0.000	-24.279	348.943	36.500
234.020	25.664	46.785	1.000	19.882	-1356.782	0.000	-24.213	348.939	36.500
234.040	25.662	46.787	1.000	19.846	-1351.285	0.000	-24.157	348.935	36.500
234.060	25.662	46.785	1.000	19.783	-1345.978	0.000	-24.100	348.931	36.500
234.080	25.663	46.786	1.000	19.783	-1352.665	0.000	-24.044	348.927	36.500
234.100	25.665	46.787	1.000	19.747	-1346.744	0.000	-23.988	348.923	36.500
234.120	25.665	46.786	1.000	19.688	-1335.760	0.000	-23.953	348.920	36.500
234.140	25.664	46.787	1.000	19.650	-1336.179	0.000	-23.922	348.917	36.500
234.160	25.662	46.785	1.000	19.588	-1336.010	0.000	-23.891	348.914	36.500
234.180	25.662	46.785	1.000	19.583	-1336.323	0.000	-23.859	348.910	36.500
234.200	25.663	46.785	1.000	19.548	-1349.261	0.000	-23.828	348.907	36.500
234.220	25.664	46.786	1.000	19.489	-1373.756	0.000	-23.784	348.908	36.500
234.240	25.662	46.787	1.000	19.452	-1374.649	0.000	-23.739	348.909	36.500
234.260	25.663	46.785	1.000	19.393	-1376.570	0.000	-23.695	348.909	36.500
234.280	25.664	46.785	1.000	19.393	-1380.054	0.000	-23.650	348.910	36.500
234.300	25.662	46.785	1.000	19.354	-1373.614	0.000	-23.605	348.911	36.500
234.320	25.662	46.785	1.000	19.293	-1363.119	0.000	-23.544	348.910	36.500
234.340	25.662	46.786	1.000	19.259	-1355.190	0.000	-23.480	348.908	36.500
234.360	25.662	46.787	1.000	19.197	-1342.087	0.000	-23.417	348.906	36.500
234.380	25.663	46.785	1.000	19.195	-1341.858	0.000	-23.353	348.905	36.500
234.400	25.665	46.785	1.000	19.155	-1341.710	0.000	-23.290	348.903	36.500
234.420	25.665	46.785	1.000	19.099	-1341.494	0.000	-23.218	348.902	36.500
234.440	25.662	46.785	1.000	19.079	-1341.655	0.000	-23.145	348.902	36.500
234.460	25.660	46.786	1.000	19.051	-1346.240	0.000	-23.072	348.901	36.500
234.480	25.662	46.789	1.000	19.048	-1352.215	0.000	-22.999	348.900	36.500
234.500	25.659	46.794	1.000	19.011	-1350.497	0.000	-22.926	348.899	36.500
234.520	25.653	46.800	1.000	18.951	-1347.037	0.000	-22.872	348.896	36.500
234.540	25.644	46.812	1.000	18.912	-1339.033	0.000	-22.821	348.892	36.500
234.560	25.633	46.828	1.000	18.853	-1329.217	0.000	-22.770	348.888	36.500
234.580	25.626	46.838	1.000	18.854	-1335.861	0.000	-22.719	348.884	36.500
234.600	25.618	46.850	1.000	18.823	-1339.369	0.000	-22.668	348.880	36.500
234.620	25.611	46.863	1.000	18.752	-1347.405	0.000	-22.614	348.877	36.500
234.640	25.605	46.872	1.000	18.721	-1347.034	0.000	-22.560	348.874	36.500
234.660	25.603	46.877	1.000	18.659	-1356.538	0.000	-22.506	348.871	36.500
234.680	25.602	46.880	1.000	18.657	-1373.930	0.000	-22.452	348.868	36.500
234.700	25.598	46.882	1.000	18.621	-1376.088	0.000	-22.397	348.865	36.500
234.720	25.596	46.885	1.000	18.560	-1379.829	0.000	-22.341	348.864	36.500
234.740	25.598	46.890	1.000	18.525	-1370.361	0.000	-22.284	348.864	36.500
234.760	25.594	46.891	1.000	18.467	-1353.346	0.000	-22.227	348.864	36.500
234.780	25.594	46.889	1.000	18.469	-1352.671	0.000	-22.170	348.864	36.500
234.800	25.594	46.891	1.000	18.429	-1341.793	0.000	-22.113	348.864	36.500
234.820	25.592	46.895	1.000	18.367	-1325.132	0.000	-22.063	348.864	36.500
234.840	25.589	46.894	1.000	18.322	-1317.797	0.000	-22.015	348.864	36.500
234.860	25.589	46.893	1.000	18.269	-1315.685	0.000	-21.966	348.864	36.500
234.880	25.592	46.895	1.000	18.271	-1325.015	0.000	-21.917	348.864	36.500
234.900	25.591	46.896	1.000	18.252	-1332.849	0.000	-21.869	348.864	36.500
234.920	25.590	46.897	1.000	18.222	-1346.765	0.000	-21.762	348.861	36.500
234.940	25.594	46.896	1.000	18.190	-1342.872	0.000	-21.647	348.857	36.500
234.960	25.593	46.897	1.000	18.127	-1340.129	0.000	-21.532	348.853	36.500
234.980	25.590	46.895	1.000	18.125	-1347.007	0.000	-21.417	348.850	36.500
235.000	25.589	46.895	1.000	18.083	-1337.089	0.000	-21.302	348.846	36.500
235.020	25.589	46.895	1.000	18.028	-1325.077	0.000	-21.247	348.844	36.500
235.040	25.590	46.895	1.000	17.993	-1323.441	0.000	-21.212	348.842	36.500
235.060	25.592	46.895	1.000	17.931	-1322.162	0.000	-21.176	348.841	36.500
235.080	25.593	46.896	1.000	17.931	-1325.648	0.000	-21.141	348.839	36.500
235.100	25.589	46.897	1.000	17.895	-1331.354	0.000	-21.105	348.837	36.500
235.120	25.588	46.895	1.000	17.834	-1341.273	0.000	-21.085	348.838	36.500
235.140	25.589	46.894	1.000	17.799	-1341.501	0.000	-21.066	348.839	36.500
235.160	25.588	46.893	1.000	17.739	-1350.625	0.000	-21.047	348.839	36.500
235.180	25.591	46.895	1.000	17.736	-1368.416	0.000	-21.027	348.840	36.500
235.200	25.592	46.896	1.000	17.701	-1364.331	0.000	-21.008	348.841	36.500
235.220	25.590	46.898	1.000	17.638	-1357.717	0.000	-20.900	348.836	36.500
235.240	25.589	46.898	1.000	17.618	-1343.915	0.000	-20.780	348.829	36.500
235.260	25.586	46.900	1.000	17.588	-1320.109	0.000	-20.660	348.823	36.500
235.280	25.580	46.904	1.000	17.589	-1319.749	0.000	-20.540	348.817	36.500
235.300	25.574	46.913	1.000	17.552	-1311.607	0.000	-20.420	348.811	36.500
235.320	25.569	46.926	1.000	17.490	-1297.765	0.000	-20.338	348.807	36.500
235.340	25.557	46.939	1.000	17.453	-1297.818	0.000	-20.263	348.803	36.500
235.360	25.550	46.953	1.000	17.395	-1302.815	0.000	-20.187	348.799	36.500
235.380	25.546	46.965	1.000	17.393	-1308.706	0.000	-20.111	348.795	36.500
235.400	25.539	46.974	1.000	17.356	-1310.671	0.000	-20.036	348.791	36.500
235.420	25.535	46.979	1.000	17.293	-1314.113	0.000	-19.920	348.787	36.500
235.440	25.534	46.984	1.000	17.263	-1307.094	0.000	-19.799	348.782	36.500
235.460	25.531	46.988	1.000	17.198	-1297.005	0.000	-19.677	348.777	36.500
235.480	25.528	46.994	1.000	17.198	-1303.667	0.000	-19.556	348.773	36.500
235.500	25.527	46.994	1.000	17.180	-1297.360	0.000	-19.435	348.768	36.500
235.520	25.528	46.994	1.000	17.148	-1287.095	0.000	-19.416	348.766	36.500
235.540	25.527	46.997	1.000	17.110	-1287.238	0.000	-19.414	348.764	36.500
235.560	25.528	46.999	1.000	17.053	-1289.398	0.000	-19.412	348.763	36.500
235.580	25.524	46.999	1.000	17.049	-1292.600	0.000	-19.411	348.761	36.500
235.600	25.522	46.999	1.000	17.014	-1302.262	0.000	-19.409	348.760	36.500
235.620	25.524	47.000	1.000	16.954	-1319.098	0.000	-19.325	348.758	36.500
235.640	25.524	47.002	1.000	16.913	-1319.670	0.000	-19.228	348.755	36.500
235.660	25.524	47.001	1.000	16.857	-1326.195	0.000	-19.132	348.753	36.500
235.680	25.524	47.000	1.000	16.856	-1335.524	0.000	-19.036	348.751	36.500
235.700	25.522	47.002	1.000	16.814	-1326.899	0.000	-18.939	348.748	36.500
235.720	25.521	47.002	1.000	16.754	-1314.120	0.000	-18.847	348.742	36.500
235.740	25.520	47.002	1.000	16.738	-1300.779	0.000	-18.755	348.736	36.500
235.760	25.522	47.002	1.000	16.708	-1281.619	0.000	-18.662	348.730	36.500
235.780	25.522	47.002	1.000	16.708	-1282.195	0.000	-18.570	348.724	36.500
235.800	25.522	47.002	1.000	16.668	-1273.419	0.000	-18.478	348.717	36.500
235.820	25.522	47.002	1.000	16.604	-1260.065	0.000	-18.483	348.721	36.500
235.840	25.522	47.003	1.000	16.577	-1260.189	0.000	-18.498	348.726	36.500
235.860	25.521	47.004	1.000	16.516	-1264.846	0.000	-18.512	348.730	36.500
235.880	25.520	47.002	1.000	16.511	-1275.981	0.000	-18.526	348.735	36.500
235.900	25.522	46.999	1.000	16.476	-1282.293	0.000	-18.540	348.740	36.500
235.920	25.522	47.000	1.000	16.416	-1292.587	0.000	-18.474	348.736	36.500
235.940	25.522	47.002	1.000	16.414	-1292.812	0.000	-18.396	348.731	36.500
235.960	25.522	47.002	1.000	16.369	-1288.460	0.000	-18.318	348.727	36.500
235.980	25.522	47.005	1.000	16.369	-1298.489	0.000	-18.239	348.722	36.500
236.000	25.522	47.002	1.000	16.346	-1296.666	0.000	-18.161	348.718	36.500
236.020	25.520	47.002	1.000	16.271	-1292.501	0.000	-18.105	348.716	36.500
236.040	25.525	47.003	1.000	16.243	-1291.171	0.000	-18.053	348.714	36.500
236.060	25.522	47.005	1.000	16.178	-1289.535	0.000	-18.000	348.712	36.500
236.080	25.522	47.007	1.000	16.174	-1292.392	0.000	-17.948	348.711	36.500
236.100	25.521	47.008	1.000	16.139	-1296.486	0.000	-17.896	348.709	36.500
236.120	25.517	47.008	1.000	16.075	-1303.435	0.000	-17.848	348.706	36.500
236.140	25.510	47.016	1.000	16.043	-1303.669	0.000	-17.801	348.703	36.500
236.160	25.503	47.027	1.000	15.980	-1305.317	0.000	-17.754	348.700	36.500
236.180	25.494	47.037	1.000	15.978	-1308.355	0.000	-17.706	348.697	36.500
236.200	25.486	47.052	1.000	15.960	-1304.998	0.000	-17.659	348.694	36.500
236.220	25.476	47.065	1.000	15.928	-1298.386	0.000	-17.561	348.690	36.500
236.240	25.471	47.075	1.000	15.890	-1288.333	0.000	-17.455	348.685	36.500
236.260	25.467	47.079	1.000	15.829	-1271.828	0.000	-17.348	348.680	36.500
236.280	25.466	47.084	1.000	15.829	-1271.464	0.000	-17.241	348.676	36.500
236.300	25.464	47.088	1.000	15.794	-1265.177	0.000	-17.135	348.671	36.500
236.320	25.464	47.091	1.000	15.733	-1254.893	0.000	-17.099	348.670	36.500
236.340	25.463	47.094	1.000	15.700	-1251.140	0.000	-17.076	348.669	36.500
236.360	25.460	47.096	1.000	15.635	-1246.356	0.000	-17.052	348.668	36.500
236.380	25.458	47.097	1.000	15.632	-1249.473	0.000	-17.029	348.667	36.500
236.400	25.455	47.101	1.000	15.611	-1255.571	0.000	-17.006	348.667	36.500
236.420	25.452	47.101	1.000	15.583	-1265.397	0.000	-16.942	348.667	36.500
236.440	25.454	47.099	1.000	15.543	-1263.274	0.000	-16.871	348.668	36.500
236.460	25.454	47.101	1.000	15.490	-1264.309	0.000	-16.801	348.669	36.500
236.480	25.454	47.103	1.000	15.489	-1270.806	0.000	-16.731	348.669	36.500
236.500	25.454	47.103	1.000	15.450	-1266.953	0.000	-16.660	348.670	36.500
236.520	25.453	47.103	1.000	15.392	-1260.282	0.000	-16.551	348.664	36.500
236.540	25.451	47.104	1.000	15.350	-1255.629	0.000	-16.435	348.656	36.500
236.560	25.454	47.103	1.000	15.296	-1251.769	0.000	-16.319	348.648	36.500
236.580	25.458	47.101	1.000	15.294	-1255.030	0.000	-16.204	348.640	36.500
236.600	25.455	47.103	1.000	15.275	-1253.075	0.000	-16.088	348.632	36.500
236.620	25.452	47.103	1.000	15.242	-1249.387	0.000	-16.041	348.632	36.500
236.640	25.454	47.103	1.000	15.211	-1249.499	0.000	-16.001	348.633	36.500
236.660	25.454	47.103	1.000	15.150	-1254.587	0.000	-15.960	348.634	36.500
236.680	25.453	47.103	1.000	15.149	-1265.130	0.000	-15.920	348.634	36.500
236.700	25.451	47.103	1.000	15.113	-1265.963	0.000	-15.880	348.635	36.500
236.720	25.452	47.104	1.000	15.049	-1265.951	0.000	-15.834	348.631	36.500
236.740	25.454	47.105	1.000	15.033	-1262.187	0.000	-15.787	348.625	36.500
236.760	25.454	47.103	1.000	14.998	-1254.929	0.000	-15.741	348.620	36.500
236.780	25.454	47.103	1.000	15.001	-1254.669	0.000	-15.694	348.614	36.500
236.800	25.453	47.104	1.000	14.966	-1251.030	0.000	-15.648	348.609	36.500
236.820	25.452	47.106	1.000	14.901	-1243.953	0.000	-15.561	348.609	36.500
236.840	25.454	47.106	1.000	14.870	-1239.813	0.000	-15.466	348.610	36.500
236.860	25.453	47.107	1.000	14.806	-1232.803	0.000	-15.372	348.610	36.500
236.880	25.451	47.110	1.000	14.804	-1232.933	0.000	-15.278	348.611	36.500
236.900	25.448	47.115	1.000	14.769	-1230.977	0.000	-15.184	348.612	36.500
236.920	25.439	47.123	1.000	14.709	-1227.396	0.000	-15.132	348.607	36.500
236.940	25.431	47.134	1.000	14.692	-1225.372	0.000	-15.084	348.602	36.500
236.960	25.420	47.145	1.000	14.660	-1222.455	0.000	-15.037	348.597	36.500
236.980	25.411	47.158	1.000	14.662	-1222.235	0.000	-14.989	348.591	36.500
237.000	25.408	47.168	1.000	14.627	-1224.314	0.000	-14.941	348.586	36.500
237.020	25.405	47.176	1.000	14.562	-1227.339	0.000	-14.898	348.585	36.500
237.040	25.400	47.182	1.000	14.526	-1220.836	0.000	-14.856	348.586	36.500
237.060	25.397	47.185	1.000	14.465	-1215.479	0.000	-14.814	348.587	36.500
237.080	25.397	47.187	1.000	14.463	-1222.138	0.000	-14.771	348.588	36.500
237.100	25.393	47.188	1.000	14.448	-1222.484	0.000	-14.729	348.589	36.500
237.120	25.393	47.191	1.000	14.417	-1222.242	0.000	-14.744	348.587	36.500
237.140	25.393	47.193	1.000	14.386	-1222.242	0.000	-14.769	348.584	36.500
237.160	25.393	47.195	1.000	14.322	-1225.907	0.000	-14.795	348.582	36.500
237.180	25.392	47.196	1.000	14.320	-1233.174	0.000	-14.820	348.580	36.500
237.200	25.388	47.196	1.000	14.287	-1242.159	0.000	-14.845	348.577	36.500
237.220	25.388	47.200	1.000	14.222	-1259.716	0.000	-14.858	348.580	36.500
237.240	25.392	47.200	1.000	14.188	-1260.313	0.000	-14.869	348.584	36.500
237.260	25.390	47.200	1.000	14.125	-1265.317	0.000	-14.880	348.588	36.500
237.280	25.390	47.200	1.000	14.122	-1276.517	0.000	-14.891	348.592	36.500
237.300	25.390	47.200	1.000	14.104	-1274.674	0.000	-14.902	348.596	36.500
237.320	25.390	47.199	1.000	14.070	-1270.651	0.000	-14.907	348.598	36.500
237.340	25.390	47.198	1.000	14.035	-1266.783	0.000	-14.910	348.599	36.500
237.360	25.388	47.200	1.000	13.974	-1260.074	0.000	-14.913	348.601	36.500
237.380	25.386	47.200	1.000	13.970	-1259.938	0.000	-14.916	348.603	36.500
237.400	25.387	47.200	1.000	13.934	-1259.713	0.000	-14.920	348.604	36.500
237.420	25.388	47.200	1.000	13.875	-1259.986	0.000	-15.177	348.614	36.500
237.440	25.389	47.200	1.000	13.836	-1255.918	0.000	-15.460	348.625	36.500
237.460	25.390	47.200	1.000	13.781	-1266.263	0.000	-15.742	348.636	36.500
237.480	25.386	47.200	1.000	13.779	-1292.496	0.000	-16.025	348.646	36.500
237.500	25.387	47.200	1.000	13.741	-1314.151	0.000	-16.307	348.657	36.500
237.520	25.391	47.200	1.000	13.676	-1352.217	0.000	-16.413	348.662	36.500
237.540	25.391	47.200	1.000	13.643	-1352.527	0.000	-16.491	348.666	36.500
237.560	25.391	47.200	1.000	13.585	-1369.700	0.000	-16.569	348.670	36.500
237.580	25.392	47.200	1.000	13.581	-1406.472	0.000	-16.647	348.674	36.500
237.600	25.391	47.199	1.000	13.548	-1412.467	0.000	-16.725	348.677	36.500
237.620	25.392	47.199	1.000	13.486	-1423.019	0.000	-16.713	348.679	36.500
237.640	25.390	47.202	1.000	13.450	-1418.660	0.000	-16.684	348.680	36.500
237.660	25.390	47.200	1.000	13.389	-1411.999	0.000	-16.655	348.680	36.500
237.680	25.390	47.200	1.000	13.387	-1412.244	0.000	-16.626	348.681	36.500
237.700	25.390	47.200	1.000	13.353	-1411.998	0.000	-16.598	348.682	36.500
237.720	25.388	47.201	1.000	13.286	-1412.364	0.000	-16.535	348.678	36.500
237.740	25.383	47.207	1.000	13.256	-1412.121	0.000	-16.469	348.673	36.500
237.760	25.375	47.218	1.000	13.192	-1415.735	0.000	-16.403	348.668	36.500
237.780	25.370	47.226	1.000	13.192	-1423.183	0.000	-16.337	348.664	36.500
237.800	25.361	47.237	1.000	13.166	-1425.834	0.000	-16.271	348.659	36.500
237.820	25.352	47.249	1.000	13.094	-1433.739	0.000	-16.216	348.659	36.500
237.840	25.346	47.263	1.000	13.058	-1433.739	0.000	-16.161	348.660	36.500
237.860	25.343	47.266	1.000	13.001	-1437.675	0.000	-16.107	348.661	36.500
237.880	25.339	47.269	1.000	13.000	-1444.319	0.000	-16.052	348.662	36.500
237.900	25.336	47.273	1.000	12.964	-1440.776	0.000	-15.998	348.662	36.500
237.920	25.336	47.279	1.000	12.899	-1433.741	0.000	-15.910	348.658	36.500
237.940	25.333	47.282	1.000	12.861	-1427.919	0.000	-15.817	348.652	36.500
237.960	25.330	47.284	1.000	12.801	-1417.610	0.000	-15.725	348.647	36.500
237.980	25.328	47.284	1.000	12.803	-1417.167	0.000	-15.632	348.641	36.500
238.000	25.327	47.285	1.000	12.770	-1412.181	0.000	-15.539	348.636	36.500
238.020	25.327	47.288	1.000	12.700	-1401.672	0.000	-15.478	348.635	36.500
238.040	25.330	47.290	1.000	12.675	-1399.866	0.000	-15.420	348.634	36.500
238.060	25.328	47.287	1.000	12.609	-1396.888	0.000	-15.363	348.633	36.500
238.080	25.328	47.289	1.000	12.608	-1400.950	0.000	-15.305	348.632	36.500
238.100	25.327	47.289	1.000	12.587	-1404.999	0.000	-15.247	348.632	36.500
238.120	25.326	47.289	1.000	12.556	-1411.881	0.000	-15.168	348.627	36.500
238.140	25.327	47.289	1.000	12.522	-1412.117	0.000	-15.080	348.621	36.500
238.160	25.326	47.287	1.000	12.453	-1412.117	0.000	-14.992	348.614	36.500
238.180	25.328	47.291	1.000	12.453	-1412.117	0.000	-14.905	348.608	36.500
238.200	25.329	47.289	1.000	12.418	-1410.179	0.000	-14.817	348.601	36.500
238.220	25.330	47.288	1.000	12.356	-1406.600	0.000	-14.790	348.603	36.500
238.240	25.328	47.290	1.000	12.324	-1401.101	0.000	-14.774	348.606	36.500
238.260	25.328	47.287	1.000	12.259	-1392.613	0.000	-14.757	348.609	36.500
238.280	25.328	47.290	1.000	12.259	-1396.267	0.000	-14.741	348.612	36.500
238.300	25.328	47.292	1.000	12.226	-1394.390	0.000	-14.725	348.616	36.500
238.320	25.329	47.289	1.000	12.158	-1390.626	0.000	-14.703	348.616	36.500
238.340	25.330	47.289	1.000	12.122	-1390.725	0.000	-14.681	348.616	36.500
238.360	25.328	47.289	1.000	12.063	-1392.710	0.000	-14.659	348.616	36.500
238.380	25.328	47.291	1.000	12.062	-1396.146	0.000	-14.637	348.616	36.500
238.400	25.328	47.291	1.000	12.028	-1403.734	0.000	-14.615	348.616	36.500
238.420	25.328	47.291	1.000	11.967	-1417.307	0.000	-14.628	348.615	36.500
238.440	25.328	47.289	1.000	11.930	-1415.607	0.000	-14.645	348.614	36.500
238.460	25.328	47.288	1.000	11.870	-1419.374	0.000	-14.662	348.614	36.500
238.480	25.327	47.291	1.000	11.869	-1433.978	0.000	-14.678	348.613	36.500
238.500	25.323	47.293	1.000	11.831	-1441.685	0.000	-14.695	348.612	36.500
238.520	25.321	47.301	1.000	11.769	-1455.489	0.000	-14.730	348.613	36.500
238.540	25.316	47.309	1.000	11.735	-1455.586	0.000	-14.767	348.614	36.500
238.560	25.303	47.319	1.000	11.675	-1461.570	0.000	-14.803	348.614	36.500
238.580	25.298	47.331	1.000	11.675	-1471.898	0.000	-14.840	348.615	36.500
238.600	25.291	47.336	1.000	11.640	-1473.181	0.000	-14.876	348.616	36.500
238.620	25.283	47.346	1.000	11.577	-1476.748	0.000	-14.836	348.616	36.500
238.640	25.281	47.353	1.000	11.541	-1476.846	0.000	-14.793	348.616	36.500
238.660	25.278	47.358	1.000	11.480	-1476.879	0.000	-14.750	348.616	36.500
