Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
56.400	24.920	44.406	1.000	65.498	426.271	0.000	62.757	323.243	10.500
56.500	24.945	44.326	1.000	65.515	424.906	0.000	62.677	323.232	10.500
56.600	25.003	44.188	1.000	65.508	422.205	0.000	62.690	323.216	10.500
56.700	25.025	44.132	1.000	65.540	431.637	0.000	64.060	323.147	10.500
56.800	25.032	44.114	1.000	65.543	443.789	0.000	63.909	323.143	10.500
56.900	25.033	44.108	1.000	65.544	457.246	0.000	66.049	323.034	10.500
57.000	25.035	44.107	1.000	65.546	455.822	0.000	65.848	323.041	10.500
57.100	25.036	44.106	1.000	65.586	447.643	0.000	65.095	323.061	10.500
57.200	25.036	44.102	1.000	65.595	434.996	0.000	63.938	323.108	10.500
57.300	25.078	43.985	1.000	65.594	434.864	0.000	64.086	323.092	10.500
57.400	25.126	43.877	1.000	65.593	436.926	0.000	63.753	323.131	10.500
57.500	25.141	43.838	1.000	65.595	435.027	0.000	64.106	323.100	10.500
57.600	25.144	43.828	1.000	65.592	438.742	0.000	64.384	323.088	10.500
57.700	25.146	43.824	1.000	65.592	427.227	0.000	63.206	323.138	10.500
57.800	25.146	43.823	1.000	65.595	422.125	0.000	62.521	323.170	10.500
57.900	25.146	43.822	1.000	65.603	415.614	0.000	62.366	323.166	10.500
58.000	25.146	43.822	1.000	65.621	408.383	0.000	61.186	323.224	10.500
58.100	25.164	43.770	1.000	65.596	402.458	0.000	61.001	323.232	10.500
58.200	25.221	43.639	1.000	65.636	397.858	0.000	60.122	323.263	10.500
58.300	25.244	43.582	1.000	65.617	399.591	0.000	60.238	323.251	10.500
58.400	25.250	43.564	1.000	65.639	407.336	0.000	60.901	323.232	10.500
58.500	25.250	43.559	1.000	65.642	414.922	0.000	62.294	323.166	10.500
58.600	25.252	43.556	1.000	65.641	421.001	0.000	62.786	323.131	10.500
58.700	25.255	43.557	1.000	65.642	424.559	0.000	62.389	323.131	10.500
58.800	25.255	43.554	1.000	65.643	431.893	0.000	63.669	323.061	10.500
58.900	25.288	43.459	1.000	65.641	425.435	0.000	62.715	323.100	10.500
59.000	25.334	43.352	1.000	65.641	419.678	0.000	61.985	323.139	10.500
59.100	25.349	43.313	1.000	65.641	402.145	0.000	60.797	323.181	10.500
59.200	25.354	43.302	1.000	65.641	394.854	0.000	60.018	323.228	10.500
59.300	25.357	43.298	1.000	65.643	399.111	0.000	60.239	323.213	10.500
59.400	25.357	43.296	1.000	65.652	404.334	0.000	61.231	323.178	10.500
59.500	25.357	43.296	1.000	65.669	406.308	0.000	61.542	323.154	10.500
59.600	25.357	43.296	1.000	65.654	412.136	0.000	61.625	323.131	10.500
59.700	25.364	43.269	1.000	65.687	412.760	0.000	62.176	323.127	10.500
59.800	25.419	43.144	1.000	65.693	407.114	0.000	60.671	323.188	10.500
59.900	25.446	43.080	1.000	65.693	396.568	0.000	59.831	323.216	10.500
60.000	25.454	43.059	1.000	65.693	390.534	0.000	59.585	323.228	10.500
60.100	25.458	43.054	1.000	65.693	389.958	0.000	59.233	323.247	10.500
60.200	25.458	43.051	1.000	65.692	390.027	0.000	59.799	323.217	10.500
60.300	25.458	43.051	1.000	65.693	395.637	0.000	59.837	323.212	10.500
60.400	25.459	43.050	1.000	65.692	395.542	0.000	60.148	323.185	10.500
60.500	25.479	42.990	1.000	65.693	401.023	0.000	60.665	323.158	10.500
60.600	25.530	42.880	1.000	65.693	406.963	0.000	61.379	323.131	10.500
60.700	25.549	42.835	1.000	65.691	410.021	0.000	61.652	323.116	10.500
60.800	25.554	42.821	1.000	65.692	407.117	0.000	60.723	323.127	10.500
60.900	25.555	42.818	1.000	65.691	407.304	0.000	61.470	323.096	10.500
61.000	25.555	42.815	1.000	65.691	407.480	0.000	60.975	323.111	10.500
61.100	25.558	42.814	1.000	65.693	402.696	0.000	60.542	323.135	10.500
61.200	25.556	42.814	1.000	65.691	395.320	0.000	60.380	323.158	10.500
61.300	25.560	42.801	1.000	65.694	390.857	0.000	59.520	323.189	10.500
61.400	25.604	42.697	1.000	65.692	377.594	0.000	57.745	323.259	10.500
61.500	25.636	42.623	1.000	65.693	368.354	0.000	56.880	323.316	10.500
61.600	25.648	42.598	1.000	65.693	358.431	0.000	56.633	323.337	10.500
61.700	25.653	42.591	1.000	65.693	359.703	0.000	56.706	323.310	10.500
61.800	25.650	42.588	1.000	65.693	369.255	0.000	57.478	323.279	10.500
61.900	25.652	42.587	1.000	65.693	381.767	0.000	58.258	323.228	10.500
62.000	25.652	42.587	1.000	65.693	392.890	0.000	58.845	323.193	10.500
62.100	25.663	42.555	1.000	65.692	401.961	0.000	60.746	323.112	10.500
62.200	25.708	42.451	1.000	65.693	412.939	0.000	62.209	323.012	10.500
62.300	25.736	42.391	1.000	65.693	421.407	0.000	62.450	323.011	10.500
62.400	25.743	42.375	1.000	65.693	412.050	0.000	60.645	323.076	10.500
62.500	25.745	42.371	1.000	65.693	389.346	0.000	59.287	323.150	10.500
62.600	25.746	42.369	1.000	65.692	374.334	0.000	57.789	323.216	10.500
62.700	25.747	42.367	1.000	65.693	376.529	0.000	58.667	323.182	10.500
62.800	25.748	42.369	1.000	65.693	380.912	0.000	58.705	323.185	10.500
62.900	25.749	42.365	1.000	65.693	386.924	0.000	58.544	323.174	10.500
63.000	25.782	42.281	1.000	65.693	390.609	0.000	59.449	323.123	10.500
63.100	25.819	42.196	1.000	65.693	381.362	0.000	58.191	323.192	10.500
63.200	25.832	42.168	1.000	65.693	371.492	0.000	57.609	323.212	10.500
63.300	25.836	42.158	1.000	65.694	369.409	0.000	57.587	323.212	10.500
63.400	25.838	42.156	1.000	65.692	375.115	0.000	58.262	323.177	10.500
63.500	25.837	42.156	1.000	65.692	389.384	0.000	59.479	323.104	10.500
63.600	25.837	42.155	1.000	65.693	393.757	0.000	59.542	323.104	10.500
63.700	25.844	42.137	1.000	65.693	393.306	0.000	59.044	323.108	10.500
63.800	25.888	42.041	1.000	65.693	380.116	0.000	58.110	323.158	10.500
63.900	25.914	41.980	1.000	65.693	373.465	0.000	58.366	323.147	10.500
64.000	25.923	41.957	1.000	65.692	376.387	0.000	58.363	323.158	10.500
64.100	25.927	41.950	1.000	65.693	380.782	0.000	58.246	323.143	10.500
64.200	25.926	41.947	1.000	65.692	383.450	0.000	58.666	323.131	10.500
64.300	25.927	41.949	1.000	65.692	376.733	0.000	58.020	323.150	10.500
64.400	25.927	41.948	1.000	65.693	374.891	0.000	58.068	323.139	10.500
64.500	25.929	41.946	1.000	65.692	370.090	0.000	57.163	323.189	10.500
64.600	25.950	41.890	1.000	65.693	367.398	0.000	57.240	323.189	10.500
64.700	25.990	41.806	1.000	65.693	368.058	0.000	57.017	323.201	10.500
64.800	26.007	41.764	1.000	65.692	358.148	0.000	56.816	323.201	10.500
64.900	26.012	41.753	1.000	65.675	360.307	0.000	56.901	323.193	10.500
65.000	26.014	41.749	1.000	65.689	371.238	0.000	56.804	323.189	10.500
65.100	26.014	41.748	1.000	65.675	369.824	0.000	57.175	323.166	10.500
65.200	26.013	41.748	1.000	65.657	363.370	0.000	56.639	323.204	10.500
65.300	26.015	41.743	1.000	65.643	362.761	0.000	56.671	323.178	10.500
65.400	26.050	41.657	1.000	65.642	360.283	0.000	56.576	323.193	10.500
65.500	26.081	41.587	1.000	65.641	363.438	0.000	57.268	323.166	10.500
65.600	26.091	41.563	1.000	65.641	374.509	0.000	57.650	323.131	10.500
65.700	26.094	41.555	1.000	65.641	378.750	0.000	58.182	323.100	10.500
65.800	26.096	41.552	1.000	65.641	386.279	0.000	58.992	323.057	10.500
65.900	26.098	41.553	1.000	65.643	386.198	0.000	59.271	323.034	10.500
66.000	26.096	41.552	1.000	65.642	385.126	0.000	58.830	323.053	10.500
66.100	26.098	41.553	1.000	65.641	385.521	0.000	58.854	323.034	10.500
66.200	26.109	41.515	1.000	65.642	389.440	0.000	58.954	323.049	10.500
66.300	26.153	41.421	1.000	65.641	379.428	0.000	58.267	323.065	10.500
66.400	26.170	41.382	1.000	65.642	369.526	0.000	57.416	323.096	10.500
66.500	26.175	41.369	1.000	65.641	366.360	0.000	56.953	323.123	10.500
66.600	26.177	41.366	1.000	65.642	359.222	0.000	56.401	323.150	10.500
66.700	26.178	41.365	1.000	65.641	360.432	0.000	56.294	323.166	10.500
66.800	26.177	41.364	1.000	65.641	356.911	0.000	55.831	323.174	10.500
66.900	26.178	41.364	1.000	65.642	356.493	0.000	56.491	323.136	10.500
67.000	26.202	41.299	1.000	65.643	358.410	0.000	56.420	323.139	10.500
67.100	26.239	41.224	1.000	65.642	359.562	0.000	56.323	323.142	10.500
67.200	26.250	41.196	1.000	65.641	358.742	0.000	56.264	323.139	10.500
67.300	26.256	41.187	1.000	65.598	359.489	0.000	56.051	323.154	10.500
67.400	26.257	41.184	1.000	65.636	357.728	0.000	56.231	323.143	10.500
67.500	26.256	41.183	1.000	65.601	368.263	0.000	57.255	323.070	10.500
67.600	26.257	41.183	1.000	65.635	381.173	0.000	58.429	323.027	10.500
67.700	26.256	41.183	1.000	65.600	386.302	0.000	58.760	322.988	10.500
67.800	26.266	41.159	1.000	65.634	382.962	0.000	58.968	322.972	10.500
67.900	26.307	41.071	1.000	65.600	386.626	0.000	58.816	322.980	10.500
68.000	26.324	41.029	1.000	65.593	383.989	0.000	58.086	323.003	10.500
68.100	26.332	41.013	1.000	65.593	364.689	0.000	57.400	323.034	10.500
68.200	26.333	41.009	1.000	65.595	359.193	0.000	56.347	323.095	10.500
68.300	26.333	41.008	1.000	65.593	362.519	0.000	56.364	323.081	10.500
68.400	26.333	41.008	1.000	65.595	365.874	0.000	56.532	323.088	10.500
68.500	26.333	41.008	1.000	65.593	364.220	0.000	56.849	323.046	10.500
68.600	26.352	40.957	1.000	65.594	363.939	0.000	57.095	323.042	10.500
68.700	26.389	40.880	1.000	65.593	375.288	0.000	57.777	322.991	10.500
68.800	26.401	40.849	1.000	65.592	380.692	0.000	58.308	322.964	10.500
68.900	26.406	40.840	1.000	65.594	382.252	0.000	57.870	322.987	10.500
69.000	26.408	40.836	1.000	65.592	376.753	0.000	57.855	322.987	10.500
69.100	26.408	40.834	1.000	65.594	365.611	0.000	57.189	323.006	10.500
69.200	26.407	40.834	1.000	65.594	355.456	0.000	55.804	323.083	10.500
69.300	26.408	40.834	1.000	65.595	359.990	0.000	56.287	323.057	10.500
69.400	26.412	40.821	1.000	65.594	359.940	0.000	56.232	323.057	10.500
69.500	26.447	40.739	1.000	65.591	352.199	0.000	56.110	323.061	10.500
69.600	26.468	40.690	1.000	65.550	350.158	0.000	55.240	323.096	10.500
69.700	26.476	40.676	1.000	65.553	354.462	0.000	56.292	323.053	10.500
69.800	26.478	40.671	1.000	65.570	365.416	0.000	56.338	323.030	10.500
69.900	26.478	40.669	1.000	65.558	380.765	0.000	58.703	322.902	10.500
70.000	26.478	40.668	1.000	65.570	380.748	0.000	58.236	322.921	10.500
70.100	26.480	40.667	1.000	65.550	382.956	0.000	58.117	322.917	10.500
70.200	26.490	40.637	1.000	65.545	382.442	0.000	57.989	322.945	10.500
70.300	26.524	40.564	1.000	65.544	364.004	0.000	56.401	322.987	10.500
70.400	26.541	40.527	1.000	65.546	366.048	0.000	56.904	322.980	10.500
70.500	26.548	40.515	1.000	65.544	363.290	0.000	55.516	323.045	10.500
70.600	26.548	40.511	1.000	65.545	353.332	0.000	55.895	323.022	10.500
70.700	26.549	40.510	1.000	65.545	346.398	0.000	54.609	323.069	10.500
70.800	26.550	40.510	1.000	65.544	346.546	0.000	54.652	323.065	10.500
70.900	26.548	40.510	1.000	65.543	351.020	0.000	55.158	323.049	10.500
71.000	26.551	40.506	1.000	65.543	350.037	0.000	55.113	323.042	10.500
71.100	26.578	40.440	1.000	65.544	363.688	0.000	57.395	322.933	10.500
71.200	26.604	40.384	1.000	65.545	368.836	0.000	57.283	322.941	10.500
71.300	26.611	40.365	1.000	65.544	379.142	0.000	58.151	322.898	10.500
71.400	26.614	40.358	1.000	65.546	381.967	0.000	57.516	322.906	10.500
71.500	26.616	40.356	1.000	65.529	374.450	0.000	57.409	322.902	10.500
71.600	26.617	40.356	1.000	65.511	364.214	0.000	56.741	322.961	10.500
71.700	26.618	40.356	1.000	65.523	354.478	0.000	55.173	323.014	10.500
71.800	26.621	40.340	1.000	65.500	355.878	0.000	55.985	322.968	10.500
71.900	26.653	40.266	1.000	65.497	355.484	0.000	54.676	323.026	10.500
72.000	26.670	40.225	1.000	65.495	352.398	0.000	54.947	323.003	10.500
72.100	26.678	40.212	1.000	65.496	339.671	0.000	54.116	323.057	10.500
72.200	26.678	40.209	1.000	65.498	339.990	0.000	54.403	323.057	10.500
72.300	26.679	40.206	1.000	65.498	348.479	0.000	55.351	323.011	10.500
72.400	26.680	40.206	1.000	65.497	351.048	0.000	54.504	323.006	10.500
72.500	26.679	40.206	1.000	65.496	367.055	0.000	57.389	322.890	10.500
72.600	26.680	40.205	1.000	65.496	373.023	0.000	57.325	322.878	10.500
72.700	26.699	40.155	1.000	65.495	383.987	0.000	58.449	322.828	10.500
72.800	26.726	40.094	1.000	65.496	383.004	0.000	57.993	322.836	10.500
72.900	26.738	40.071	1.000	65.496	373.138	0.000	57.174	322.871	10.500
73.000	26.741	40.065	1.000	65.478	359.296	0.000	56.220	322.898	10.500
73.100	26.741	40.063	1.000	65.492	356.443	0.000	55.768	322.913	10.500
73.200	26.741	40.061	1.000	65.481	363.893	0.000	56.315	322.898	10.500
73.300	26.741	40.061	1.000	65.450	353.210	0.000	55.308	322.948	10.500
73.400	26.744	40.054	1.000	65.446	355.618	0.000	55.887	322.910	10.500
73.500	26.768	39.997	1.000	65.447	362.406	0.000	56.280	322.902	10.500
73.600	26.789	39.948	1.000	65.446	371.522	0.000	57.142	322.855	10.500
73.700	26.798	39.933	1.000	65.446	379.511	0.000	58.349	322.770	10.500
73.800	26.799	39.926	1.000	65.446	385.242	0.000	58.200	322.754	10.500
73.900	26.800	39.924	1.000	65.447	381.003	0.000	58.440	322.751	10.500
74.000	26.799	39.924	1.000	65.446	377.429	0.000	57.314	322.805	10.500
74.100	26.799	39.924	1.000	65.446	378.908	0.000	57.795	322.782	10.500
74.200	26.800	39.924	1.000	65.447	368.179	0.000	56.471	322.848	10.500
74.300	26.813	39.895	1.000	65.446	360.687	0.000	56.434	322.848	10.500
74.400	26.836	39.837	1.000	65.447	360.682	0.000	56.216	322.848	10.500
74.500	26.847	39.810	1.000	65.448	364.421	0.000	56.260	322.855	10.500
74.600	26.851	39.802	1.000	65.446	353.039	0.000	55.745	322.863	10.500
74.700	26.851	39.799	1.000	65.448	355.504	0.000	55.850	322.863	10.500
74.800	26.852	39.797	1.000	65.447	363.825	0.000	56.544	322.824	10.500
74.900	26.853	39.798	1.000	65.446	367.060	0.000	56.321	322.824	10.500
75.000	26.854	39.796	1.000	65.447	369.106	0.000	57.474	322.774	10.500
75.100	26.871	39.753	1.000	65.445	377.564	0.000	57.172	322.785	10.500
75.200	26.891	39.707	1.000	65.447	380.967	0.000	58.185	322.712	10.500
75.300	26.897	39.691	1.000	65.447	377.208	0.000	57.009	322.762	10.500
75.400	26.902	39.685	1.000	65.447	368.455	0.000	57.204	322.778	10.500
75.500	26.902	39.683	1.000	65.447	364.628	0.000	57.008	322.774	10.500
75.600	26.902	39.683	1.000	65.422	367.686	0.000	56.695	322.782	10.500
75.700	26.902	39.682	1.000	65.426	363.835	0.000	56.865	322.778	10.500
75.800	26.902	39.683	1.000	65.405	360.047	0.000	55.716	322.817	10.500
75.900	26.908	39.665	1.000	65.399	355.811	0.000	55.930	322.820	10.500
76.000	26.930	39.615	1.000	65.398	357.123	0.000	55.795	322.809	10.500
76.100	26.941	39.591	1.000	65.398	360.070	0.000	56.144	322.805	10.500
76.200	26.944	39.583	1.000	65.399	359.583	0.000	56.106	322.790	10.500
76.300	26.946	39.580	1.000	65.401	355.833	0.000	55.208	322.824	10.500
76.400	26.946	39.579	1.000	65.398	356.993	0.000	55.981	322.793	10.500
76.500	26.946	39.578	1.000	65.400	365.961	0.000	55.848	322.777	10.500
76.600	26.947	39.579	1.000	65.399	368.269	0.000	57.096	322.715	10.500
76.700	26.958	39.551	1.000	65.400	377.422	0.000	58.118	322.665	10.500
76.800	26.976	39.509	1.000	65.401	392.746	0.000	58.631	322.622	10.500
76.900	26.984	39.491	1.000	65.400	393.466	0.000	58.929	322.599	10.500
77.000	26.987	39.486	1.000	65.400	385.033	0.000	57.984	322.638	10.500
77.100	26.987	39.485	1.000	65.400	379.048	0.000	58.303	322.627	10.500
77.200	26.987	39.485	1.000	65.399	374.546	0.000	57.211	322.665	10.500
77.300	26.987	39.484	1.000	65.399	367.637	0.000	56.666	322.688	10.500
77.400	26.987	39.485	1.000	65.397	365.310	0.000	56.022	322.716	10.500
77.500	26.989	39.477	1.000	65.400	362.405	0.000	56.054	322.716	10.500
77.600	27.009	39.437	1.000	65.400	365.403	0.000	56.676	322.685	10.500
77.700	27.022	39.411	1.000	65.399	363.346	0.000	56.106	322.716	10.500
77.800	27.026	39.401	1.000	65.400	359.378	0.000	56.108	322.716	10.500
77.900	27.027	39.397	1.000	65.372	357.649	0.000	55.964	322.723	10.500
78.000	27.028	39.398	1.000	65.394	361.906	0.000	56.384	322.700	10.500
78.100	27.028	39.396	1.000	65.357	362.956	0.000	55.969	322.700	10.500
78.200	27.027	39.395	1.000	65.391	359.586	0.000	56.284	322.708	10.500
78.300	27.034	39.382	1.000	65.359	357.622	0.000	55.970	322.704	10.500
78.400	27.052	39.343	1.000	65.349	356.592	0.000	56.052	322.692	10.500
78.500	27.060	39.325	1.000	65.350	361.846	0.000	55.867	322.696	10.500
78.600	27.062	39.318	1.000	65.349	366.818	0.000	56.026	322.676	10.500
78.700	27.064	39.317	1.000	65.349	376.071	0.000	57.419	322.618	10.500
78.800	27.064	39.316	1.000	65.348	379.864	0.000	57.915	322.572	10.500
78.900	27.065	39.316	1.000	65.349	387.744	0.000	58.464	322.545	10.500
79.000	27.065	39.316	1.000	65.350	389.145	0.000	58.687	322.533	10.500
79.100	27.066	39.314	1.000	65.349	389.847	0.000	58.754	322.514	10.500
79.200	27.078	39.281	1.000	65.349	381.486	0.000	57.908	322.549	10.500
79.300	27.089	39.253	1.000	65.350	375.508	0.000	56.752	322.595	10.500
79.400	27.094	39.243	1.000	65.349	371.152	0.000	56.741	322.603	10.500
79.500	27.096	39.241	1.000	65.350	366.879	0.000	56.160	322.630	10.500
79.600	27.095	39.239	1.000	65.351	365.151	0.000	56.479	322.618	10.500
79.700	27.097	39.239	1.000	65.349	367.677	0.000	56.625	322.603	10.500
79.800	27.096	39.239	1.000	65.349	372.689	0.000	57.556	322.549	10.500
79.900	27.097	39.232	1.000	65.349	370.881	0.000	56.952	322.553	10.500
80.000	27.114	39.199	1.000	65.351	370.452	0.000	56.743	322.580	10.500
80.100	27.123	39.178	1.000	65.350	366.980	0.000	56.862	322.580	10.500
80.200	27.126	39.172	1.000	65.350	363.598	0.000	56.165	322.584	10.500
80.300	27.127	39.169	1.000	65.350	363.648	0.000	56.267	322.591	10.500
80.400	27.129	39.168	1.000	65.349	362.970	0.000	55.770	322.615	10.500
80.500	27.129	39.168	1.000	65.349	358.075	0.000	55.953	322.584	10.004
80.600	27.129	39.168	1.000	65.334	357.995	0.000	55.986	322.591	10.000
80.700	27.130	39.167	1.000	65.346	360.298	0.000	55.544	322.599	10.000
80.800	27.139	39.147	1.000	65.334	361.486	0.000	55.801	322.607	10.000
80.900	27.152	39.119	1.000	65.315	360.776	0.000	55.724	322.580	10.000
81.000	27.158	39.106	1.000	65.328	373.396	0.000	57.289	322.522	10.000
81.100	27.158	39.103	1.000	65.315	382.238	0.000	58.134	322.460	10.000
81.200	27.160	39.101	1.000	65.343	391.687	0.000	59.084	322.397	10.000
81.300	27.160	39.100	1.000	65.349	389.422	0.000	59.114	322.397	10.000
81.400	27.160	39.102	1.000	65.350	393.315	0.000	59.468	322.351	10.000
81.500	27.162	39.098	1.000	65.349	393.377	0.000	57.884	322.432	10.000
81.600	27.174	39.073	1.000	65.349	384.109	0.000	58.132	322.401	10.000
81.700	27.184	39.053	1.000	65.311	376.115	0.000	57.542	322.448	10.000
81.800	27.187	39.043	1.000	65.341	366.840	0.000	56.410	322.506	10.000
81.900	27.188	39.039	1.000	65.310	353.070	0.000	55.490	322.552	10.000
82.000	27.188	39.039	1.000	65.301	348.440	0.000	54.061	322.630	10.000
82.100	27.188	39.042	1.000	65.303	351.262	0.000	54.600	322.591	10.000
82.200	27.188	39.040	1.000	65.301	360.179	0.000	55.926	322.537	10.000
82.300	27.189	39.038	1.000	65.301	373.570	0.000	57.554	322.428	10.000
82.400	27.195	39.025	1.000	65.303	382.155	0.000	58.000	322.405	10.000
82.500	27.208	38.999	1.000	65.301	383.285	0.000	57.962	322.386	10.000
82.600	27.213	38.988	1.000	65.303	378.817	0.000	58.059	322.397	10.000
82.700	27.215	38.984	1.000	65.301	375.451	0.000	57.297	322.409	10.000
82.800	27.216	38.983	1.000	65.302	376.498	0.000	57.801	322.394	10.000
82.900	27.216	38.983	1.000	65.302	372.984	0.000	56.834	322.432	10.000
83.000	27.217	38.982	1.000	65.301	369.943	0.000	56.975	322.424	10.000
83.100	27.217	38.982	1.000	65.301	368.471	0.000	56.968	322.425	10.000
83.200	27.226	38.961	1.000	65.302	367.492	0.000	56.623	322.444	10.000
83.300	27.235	38.938	1.000	65.302	370.018	0.000	56.587	322.448	10.000
83.400	27.239	38.931	1.000	65.303	367.722	0.000	56.652	322.421	10.000
83.500	27.240	38.928	1.000	65.300	365.379	0.000	56.610	322.409	10.000
83.600	27.240	38.928	1.000	65.302	370.953	0.000	56.448	322.405	10.000
83.700	27.241	38.928	1.000	65.301	372.564	0.000	57.285	322.362	10.000
83.800	27.242	38.928	1.000	65.301	375.346	0.000	57.208	322.366	10.000
83.900	27.242	38.928	1.000	65.303	378.373	0.000	57.334	322.347	10.000
84.000	27.245	38.919	1.000	65.300	385.190	0.000	58.286	322.320	10.000
84.100	27.254	38.896	1.000	65.303	390.216	0.000	58.788	322.254	10.000
84.200	27.259	38.884	1.000	65.300	389.186	0.000	58.877	322.261	10.000
84.300	27.262	38.880	1.000	65.302	384.637	0.000	58.327	322.273	10.000
84.400	27.264	38.878	1.000	65.302	388.719	0.000	58.775	322.239	10.000
84.500	27.265	38.876	1.000	65.302	382.645	0.000	57.204	322.293	10.000
84.600	27.266	38.877	1.000	65.303	369.582	0.000	57.001	322.335	10.000
84.700	27.263	38.876	1.000	65.301	363.126	0.000	56.153	322.351	10.000
84.800	27.268	38.862	1.000	65.302	364.394	0.000	56.453	322.374	10.000
84.900	27.278	38.842	1.000	65.303	371.346	0.000	56.713	322.339	10.000
85.000	27.283	38.834	1.000	65.300	376.973	0.000	56.673	322.327	10.000
85.100	27.284	38.831	1.000	65.301	375.304	0.000	57.865	322.273	10.000
85.200	27.285	38.831	1.000	65.302	378.354	0.000	57.507	322.281	10.000
85.300	27.285	38.831	1.000	65.301	380.878	0.000	57.920	322.262	10.000
85.400	27.284	38.830	1.000	65.301	381.001	0.000	57.520	322.273	10.000
85.500	27.285	38.831	1.000	65.301	376.878	0.000	57.568	322.254	10.000
85.600	27.285	38.826	1.000	65.301	374.921	0.000	57.648	322.234	10.000
85.700	27.296	38.805	1.000	65.302	378.178	0.000	57.322	322.246	10.000
85.800	27.302	38.792	1.000	65.302	379.767	0.000	57.593	322.234	10.000
85.900	27.306	38.787	1.000	65.302	375.516	0.000	57.067	322.250	10.000
86.000	27.305	38.786	1.000	65.302	370.185	0.000	57.156	322.242	10.000
86.100	27.305	38.785	1.000	65.284	372.592	0.000	57.036	322.250	10.000
86.200	27.305	38.785	1.000	65.298	371.707	0.000	56.840	322.261	10.000
86.300	27.305	38.785	1.000	65.262	368.860	0.000	56.643	322.254	10.000
86.400	27.309	38.778	1.000	65.294	368.192	0.000	56.646	322.253	10.000
86.500	27.320	38.753	1.000	65.260	372.740	0.000	56.897	322.238	10.000
86.600	27.325	38.742	1.000	65.262	375.460	0.000	56.707	322.234	10.000
86.700	27.325	38.737	1.000	65.255	372.361	0.000	56.506	322.242	10.000
86.800	27.326	38.737	1.000	65.260	363.571	0.000	56.259	322.246	10.000
86.900	27.326	38.737	1.000	65.254	368.927	0.000	56.900	322.207	10.000
87.000	27.327	38.736	1.000	65.252	373.669	0.000	56.749	322.241	10.000
87.100	27.329	38.737	1.000	65.252	372.880	0.000	56.947	322.207	10.000
87.200	27.327	38.732	1.000	65.253	370.900	0.000	56.960	322.203	10.000
87.300	27.337	38.714	1.000	65.251	373.233	0.000	57.016	322.195	10.000
87.400	27.345	38.696	1.000	65.252	379.857	0.000	57.321	322.172	10.000
87.500	27.348	38.689	1.000	65.251	376.672	0.000	56.950	322.179	10.000
87.600	27.348	38.688	1.000	65.252	384.000	0.000	58.793	322.102	10.000
87.700	27.349	38.685	1.000	65.270	398.243	0.000	59.279	322.044	10.000
87.800	27.348	38.686	1.000	65.255	405.071	0.000	60.205	322.005	10.000
87.900	27.349	38.686	1.000	65.294	402.730	0.000	60.031	322.005	10.000
88.000	27.352	38.679	1.000	65.277	401.297	0.000	60.046	321.994	10.000
88.100	27.363	38.653	1.000	65.297	399.050	0.000	59.794	322.006	10.000
88.200	27.371	38.638	1.000	65.262	388.816	0.000	57.809	322.099	10.000
88.300	27.372	38.632	1.000	65.251	366.085	0.000	56.427	322.161	10.000
88.400	27.372	38.631	1.000	65.252	352.715	0.000	54.764	322.246	10.000
88.500	27.375	38.630	1.000	65.253	350.045	0.000	54.818	322.242	10.000
88.600	27.374	38.629	1.000	65.252	353.491	0.000	55.239	322.230	10.000
88.700	27.375	38.630	1.000	65.252	364.752	0.000	56.682	322.144	10.000
88.800	27.374	38.629	1.000	65.251	379.148	0.000	58.227	322.052	10.000
88.900	27.381	38.608	1.000	65.262	389.145	0.000	58.741	322.013	10.000
89.000	27.393	38.584	1.000	65.254	399.084	0.000	59.198	321.997	10.000
89.100	27.398	38.578	1.000	65.252	398.760	0.000	59.335	321.967	10.000
89.200	27.399	38.573	1.000	65.269	392.276	0.000	59.230	321.971	10.000
89.300	27.398	38.573	1.000	65.256	382.381	0.000	57.761	322.025	10.000
89.400	27.398	38.572	1.000	65.252	366.807	0.000	56.375	322.122	10.000
89.500	27.398	38.571	1.000	65.252	360.002	0.000	55.175	322.165	10.000
89.600	27.400	38.566	1.000	65.252	352.305	0.000	55.280	322.180	10.000
89.700	27.411	38.542	1.000	65.252	357.218	0.000	55.451	322.156	10.000
89.800	27.419	38.522	1.000	65.252	368.520	0.000	56.534	322.098	10.000
89.900	27.422	38.514	1.000	65.253	381.183	0.000	58.298	321.990	10.000
90.000	27.422	38.513	1.000	65.253	391.465	0.000	58.841	321.955	10.000
90.100	27.423	38.512	1.000	65.251	392.256	0.000	58.756	321.955	10.000
90.200	27.423	38.512	1.000	65.252	391.340	0.000	58.583	321.962	10.000
90.300	27.424	38.512	1.000	65.252	390.956	0.000	59.068	321.932	10.000
90.400	27.423	38.511	1.000	65.252	387.538	0.000	58.114	321.967	10.000
90.500	27.429	38.497	1.000	65.253	384.787	0.000	57.721	321.978	10.000
90.600	27.440	38.470	1.000	65.251	388.994	0.000	58.467	321.944	10.000
90.700	27.444	38.457	1.000	65.252	389.145	0.000	57.757	321.970	10.000
90.800	27.446	38.454	1.000	65.251	383.577	0.000	57.854	321.959	10.000
90.900	27.447	38.453	1.000	65.252	377.823	0.000	57.019	322.002	10.000
