Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1268.299	-6.883	9.967	2.000	9.130	931.061	14.931	18.027	379.126	84.000
1268.399	-6.883	9.969	2.000	9.322	1083.501	16.837	28.366	377.761	84.000
1268.499	-6.883	9.967	2.000	9.517	1227.677	17.684	21.768	378.636	84.000
1268.599	-6.884	9.969	2.000	9.713	1369.586	19.621	32.610	377.260	84.000
1268.699	-6.885	9.968	2.000	9.957	1496.644	20.817	28.377	377.645	84.000
1268.799	-6.885	9.967	2.000	10.201	1650.421	22.756	31.716	377.021	84.000
1268.899	-6.884	9.969	2.000	10.442	1767.344	23.986	39.183	376.104	84.000
1268.999	-6.883	9.970	2.000	10.733	1866.189	24.776	34.073	376.765	84.000
1269.099	-6.881	9.969	2.000	11.028	1956.994	26.692	42.550	375.323	84.000
1269.199	-6.883	9.970	2.000	11.317	2042.948	27.923	42.979	375.394	84.000
1269.299	-6.881	9.970	2.000	11.612	2114.409	27.953	40.588	375.710	84.000
1269.399	-6.882	9.970	2.000	11.902	2186.076	28.718	50.862	374.387	84.000
1269.499	-6.880	9.968	2.000	12.194	2218.986	28.740	47.911	374.658	84.000
1269.599	-6.883	9.970	2.000	12.543	2240.831	29.888	53.288	374.081	84.000
1269.699	-6.883	9.970	2.000	12.837	2246.184	29.921	47.435	374.683	84.000
1269.799	-6.882	9.973	2.000	13.131	2257.798	29.921	50.559	374.055	84.000
1269.899	-6.881	9.970	2.000	13.422	2262.631	29.921	56.370	373.359	84.000
1269.999	-6.883	9.971	2.000	13.713	2236.349	29.921	48.633	374.363	84.000
1270.099	-6.881	9.972	2.000	14.009	2191.912	29.921	56.367	373.073	84.000
1270.199	-6.882	9.973	2.000	14.305	2200.473	29.921	54.973	373.415	84.000
1270.299	-6.880	9.970	2.000	14.597	2222.483	29.921	51.353	373.844	84.000
1270.399	-6.883	9.971	2.000	14.889	2172.976	29.921	59.857	372.823	84.000
1270.499	-6.883	9.972	2.000	15.179	2136.826	29.921	55.593	373.303	84.000
1270.599	-6.883	9.974	2.000	15.476	2139.553	29.921	61.133	372.510	84.000
1270.699	-6.881	9.976	2.000	15.773	2095.125	29.921	54.616	373.427	84.000
1270.799	-6.882	9.976	2.000	16.012	2102.531	29.921	57.080	372.853	84.000
1270.899	-6.883	9.976	2.000	16.309	2112.000	29.921	61.695	372.328	84.000
1270.999	-6.881	9.976	2.000	16.595	2038.326	31.074	53.866	373.366	84.000
1271.099	-6.881	9.976	2.000	16.842	2066.218	31.102	62.950	371.973	84.000
1271.199	-6.881	9.976	2.000	17.132	2097.724	31.869	61.325	372.308	84.000
1271.299	-6.881	9.977	2.000	17.426	2096.807	31.890	59.363	372.515	84.000
1271.399	-6.880	9.979	2.000	17.723	2153.872	31.890	67.918	371.528	84.000
1271.499	-6.880	9.979	2.000	18.013	2106.964	31.890	63.519	371.955	84.000
1271.599	-6.879	9.979	2.000	18.260	2094.901	26.187	64.433	371.516	84.000
1271.699	-6.879	9.978	2.000	18.459	2021.180	24.832	61.201	372.243	84.000
1271.799	-6.880	9.978	2.000	18.652	1677.453	24.803	54.686	372.631	84.000
1271.899	-6.879	9.979	2.000	18.847	1498.376	24.803	54.755	372.961	84.000
1271.999	-6.879	9.977	2.000	19.040	1434.813	24.803	46.101	374.194	84.000
1272.099	-6.879	9.979	2.000	19.188	1430.085	24.803	53.727	373.079	84.000
1272.199	-6.879	9.981	2.000	19.381	1395.183	22.887	50.387	373.699	84.000
1272.299	-6.878	9.981	2.000	19.530	1394.941	20.914	46.285	374.090	84.000
1272.399	-6.878	9.981	2.000	19.679	1296.502	18.970	51.165	373.701	84.000
1272.499	-6.878	9.981	2.000	19.824	1114.909	18.898	41.801	374.916	84.000
1272.599	-6.877	9.981	2.000	19.921	977.760	18.898	39.428	374.875	84.000
1272.699	-6.877	9.981	2.000	20.068	927.998	18.898	38.329	375.638	84.000
1272.799	-6.879	9.980	2.000	20.168	978.107	18.898	39.643	375.033	84.000
1272.899	-6.877	9.981	2.000	20.310	913.337	20.808	42.809	374.713	84.000
1272.999	-6.878	9.983	2.000	20.461	957.345	22.018	36.072	375.652	84.000
1273.099	-6.876	9.983	2.000	20.604	1044.302	22.047	47.261	374.154	84.000
1273.199	-6.877	9.983	2.000	20.751	1165.868	22.047	45.397	374.416	84.000
1273.299	-6.876	9.983	2.000	20.898	1109.325	18.977	42.642	374.629	84.000
1273.399	-6.877	9.983	2.000	20.999	1085.581	15.835	50.178	373.914	84.000
1273.499	-6.878	9.983	2.000	21.051	930.519	13.828	36.679	375.567	84.000
1273.599	-6.878	9.983	2.000	21.098	604.033	13.780	29.019	376.128	84.000
1273.699	-6.877	9.983	2.000	21.104	371.555	13.780	26.649	376.961	84.000
1273.799	-6.876	9.984	2.000	21.148	324.070	13.780	24.584	377.089	84.000
1273.899	-6.876	9.986	2.000	21.197	325.456	13.780	27.723	376.823	84.000
1273.999	-6.876	9.984	2.000	21.245	361.576	13.780	20.046	377.864	84.000
1274.099	-6.878	9.983	2.000	21.293	346.779	13.780	28.351	376.792	84.000
1274.199	-6.878	9.983	2.000	21.343	325.841	13.780	23.869	377.482	84.000
1274.299	-6.878	9.985	2.000	21.348	320.879	13.780	22.015	377.592	84.000
1274.399	-6.877	9.984	2.000	21.392	360.758	13.780	29.653	376.902	84.000
1274.499	-6.878	9.986	2.000	21.441	336.488	13.780	22.658	377.726	84.000
1274.599	-6.878	9.986	2.000	21.490	327.301	15.699	25.596	377.003	84.000
1274.699	-6.879	9.988	2.000	21.539	361.014	16.911	28.235	376.867	84.000
1274.799	-6.877	9.987	2.000	21.633	532.696	18.866	25.374	377.286	84.000
1274.899	-6.876	9.987	2.000	21.775	690.171	18.898	36.795	375.639	84.000
1274.999	-6.877	9.986	2.000	21.875	799.729	18.898	33.994	376.025	84.000
1275.099	-6.877	9.986	2.000	21.973	835.440	18.898	43.797	374.704	84.000
1275.199	-6.876	9.987	2.000	22.118	871.675	19.659	39.105	375.308	84.000
1275.299	-6.876	9.988	2.000	22.216	852.115	19.685	38.321	375.254	84.000
1275.399	-6.877	9.988	2.000	22.362	873.832	19.685	46.332	374.403	84.000
1275.499	-6.876	9.987	2.000	22.462	907.091	19.685	40.545	375.094	84.000
1275.599	-6.878	9.987	2.000	22.559	946.477	19.685	43.767	374.289	84.000
1275.699	-6.877	9.988	2.000	22.701	910.700	17.764	44.930	374.359	84.000
1275.799	-6.877	9.987	2.000	22.758	873.960	16.948	35.414	375.530	84.000
1275.899	-6.877	9.986	2.000	22.808	697.597	15.803	39.589	375.020	84.000
1275.999	-6.877	9.986	2.000	22.900	590.049	15.748	29.045	376.321	84.000
1276.099	-6.876	9.985	2.000	22.952	509.179	15.748	35.474	375.691	84.000
1276.199	-6.876	9.989	2.000	23.003	485.864	15.748	29.655	376.533	84.000
1276.299	-6.875	9.989	2.000	23.050	490.622	15.748	28.183	376.558	84.000
1276.399	-6.875	9.989	2.000	23.101	486.894	15.748	34.666	375.981	84.000
1276.499	-6.876	9.989	2.000	23.193	463.383	15.748	27.703	376.850	84.000
1276.599	-6.875	9.989	2.000	23.243	454.724	15.748	31.543	376.002	84.000
1276.699	-6.875	9.989	2.000	23.293	493.212	15.748	31.674	376.218	84.000
1276.799	-6.875	9.989	2.000	23.342	452.489	15.748	25.594	377.077	84.000
1276.899	-6.874	9.989	2.000	23.392	446.548	15.748	41.709	375.497	84.000
1276.999	-6.877	9.989	2.000	23.442	452.671	15.748	26.971	376.759	84.000
1277.099	-6.876	9.991	2.000	23.534	487.912	15.748	34.181	375.988	84.000
1277.199	-6.877	9.990	2.000	23.590	463.060	15.748	29.495	376.577	84.000
1277.299	-6.879	9.992	2.000	23.636	478.256	15.748	29.479	376.385	84.000
1277.399	-6.877	9.991	2.000	23.686	506.931	15.748	35.962	375.740	84.000
1277.499	-6.876	9.992	2.000	23.779	518.383	15.748	28.533	376.726	84.000
1277.599	-6.879	9.991	2.000	23.830	479.218	15.748	33.127	375.738	84.000
1277.699	-6.876	9.992	2.000	23.880	449.662	15.748	31.960	376.138	84.000
1277.799	-6.874	9.990	2.000	23.928	473.083	15.748	25.467	376.998	84.000
1277.899	-6.875	9.991	2.000	23.978	418.819	15.748	33.356	375.977	84.000
1277.999	-6.875	9.990	2.000	24.025	401.856	15.748	26.658	376.732	84.000
1278.099	-6.875	9.992	2.000	24.075	415.995	15.748	33.866	376.068	84.000
1278.199	-6.875	9.990	2.000	24.125	454.236	15.748	27.946	376.803	84.000
1278.299	-6.876	9.991	2.000	24.171	395.775	15.748	27.739	376.598	84.000
1278.399	-6.876	9.991	2.000	24.219	386.139	15.748	33.333	376.054	84.000
1278.499	-6.876	9.992	2.000	24.270	425.515	15.748	25.738	377.092	84.000
1278.599	-6.874	9.990	2.000	24.318	402.527	14.979	31.031	376.031	84.000
1278.699	-6.875	9.991	2.000	24.367	375.633	13.804	30.091	376.408	84.000
1278.799	-6.875	9.992	2.000	24.372	356.548	13.780	23.275	377.243	84.000
1278.899	-6.875	9.989	2.000	24.413	332.364	13.008	29.361	376.485	84.000
1278.999	-6.876	9.991	2.000	24.419	229.415	12.992	19.683	377.868	84.000
1279.099	-6.876	9.992	2.000	24.420	187.774	12.992	27.651	376.942	84.000
1279.199	-6.875	9.991	2.000	24.467	211.209	12.992	20.633	377.816	84.000
1279.299	-6.876	9.990	2.000	24.469	190.122	11.854	21.027	377.525	84.000
1279.399	-6.876	9.990	2.000	24.470	138.434	11.051	25.565	377.127	84.000
1279.499	-6.874	9.992	2.000	24.461	102.988	8.711	16.161	378.407	84.000
1279.599	-6.873	9.992	2.000	24.423	35.217	8.661	17.831	377.794	84.000
1279.699	-6.873	9.992	2.000	24.376	-169.478	8.661	12.234	378.939	84.000
1279.799	-6.873	9.991	2.000	24.362	-199.026	8.661	7.435	379.615	84.000
1279.899	-6.873	9.990	2.000	24.326	-154.845	8.661	15.204	378.718	84.000
1279.999	-6.874	9.989	2.000	24.311	-169.151	8.661	10.953	379.283	84.000
1280.099	-6.873	9.991	2.000	24.278	-189.276	8.661	15.968	378.757	84.000
1280.199	-6.873	9.990	2.000	24.228	-175.156	8.661	9.215	379.572	84.000
1280.299	-6.873	9.989	2.000	24.215	-150.004	8.661	10.022	379.230	84.000
1280.399	-6.873	9.989	2.000	24.171	-190.887	7.893	15.041	378.710	84.000
1280.499	-6.873	9.990	2.000	24.130	-218.210	7.874	5.767	379.969	84.000
1280.599	-6.873	9.989	2.000	24.085	-222.415	7.874	11.685	378.923	84.000
1280.699	-6.873	9.988	2.000	24.034	-239.645	7.874	9.215	379.548	84.000
1280.799	-6.874	9.989	2.000	23.988	-286.284	7.874	4.568	380.099	84.000
1280.899	-6.873	9.989	2.000	23.937	-302.195	7.874	12.148	379.300	84.000
1280.999	-6.873	9.989	2.000	23.924	-248.932	7.874	7.595	379.846	84.000
1281.099	-6.874	9.986	2.000	23.880	-272.031	6.726	13.275	379.055	84.000
1281.199	-6.873	9.988	2.000	23.829	-285.398	6.693	5.638	380.158	84.000
1281.299	-6.873	9.988	2.000	23.747	-306.867	5.922	6.333	379.805	84.000
1281.399	-6.873	9.988	2.000	23.695	-350.214	5.906	9.223	379.572	84.000
1281.499	-6.873	9.987	2.000	23.634	-414.905	5.906	-0.049	380.842	84.000
1281.599	-6.873	9.986	2.000	23.585	-434.901	5.906	7.328	379.731	84.000
1281.699	-6.873	9.987	2.000	23.502	-382.911	5.906	4.480	380.320	84.000
1281.799	-6.873	9.985	2.000	23.438	-410.807	5.906	1.370	380.679	84.000
1281.899	-6.873	9.983	2.000	23.390	-421.505	5.906	8.895	379.905	84.000
1281.999	-6.873	9.984	2.000	23.340	-404.340	6.671	3.949	380.473	84.000
1282.099	-6.873	9.985	2.000	23.293	-343.851	6.693	5.373	379.993	84.000
1282.199	-6.874	9.985	2.000	23.242	-359.635	7.849	3.103	380.598	84.000
1282.299	-6.873	9.985	2.000	23.205	-338.319	10.914	6.353	379.942	84.000
1282.399	-6.873	9.983	2.000	23.201	-250.683	11.024	12.152	379.247	84.000
1282.499	-6.873	9.984	2.000	23.201	-76.991	12.921	8.060	379.821	84.000
1282.599	-6.873	9.983	2.000	23.242	129.860	12.992	23.499	377.662	84.000
1282.699	-6.873	9.983	2.000	23.247	156.217	12.992	21.088	378.007	84.000
1282.799	-6.872	9.983	2.000	23.294	218.458	12.992	18.798	378.159	84.000
1282.899	-6.873	9.982	2.000	23.298	172.084	12.992	26.133	377.465	84.000
1282.999	-6.873	9.983	2.000	23.298	166.406	12.992	20.268	378.096	84.000
1283.099	-6.872	9.983	2.000	23.341	178.096	12.992	21.772	377.590	84.000
1283.199	-6.872	9.983	2.000	23.347	212.868	12.992	20.545	378.241	84.000
1283.299	-6.871	9.983	2.000	23.391	167.815	12.992	21.607	377.673	84.000
1283.399	-6.872	9.982	2.000	23.396	165.245	11.856	25.096	377.289	84.000
1283.499	-6.872	9.978	2.000	23.395	180.182	9.910	16.857	378.392	84.000
1283.599	-6.873	9.978	2.000	23.385	133.652	9.843	22.648	377.490	84.000
1283.699	-6.873	9.977	2.000	23.350	-47.525	9.843	14.357	378.827	84.000
1283.799	-6.873	9.978	2.000	23.337	-137.400	9.843	10.081	379.284	84.000
1283.899	-6.872	9.978	2.000	23.302	-83.024	9.843	18.383	378.538	84.000
1283.999	-6.871	9.977	2.000	23.297	-106.343	9.843	11.171	379.371	84.000
1284.099	-6.873	9.979	2.000	23.252	-116.624	9.843	13.934	378.665	84.000
1284.199	-6.872	9.977	2.000	23.248	-111.377	9.843	14.854	378.813	84.000
1284.299	-6.873	9.976	2.000	23.239	-80.270	9.843	13.782	378.802	84.000
1284.399	-6.872	9.976	2.000	23.203	-115.868	9.843	15.956	378.590	84.000
1284.499	-6.871	9.976	2.000	23.201	-121.737	9.843	9.168	379.497	84.000
1284.599	-6.873	9.976	2.000	23.156	-99.289	10.983	17.015	378.526	84.000
1284.699	-6.871	9.976	2.000	23.150	-71.793	11.024	13.037	379.099	84.000
1284.799	-6.872	9.976	2.000	23.151	-36.971	11.024	13.553	378.929	84.000
1284.899	-6.872	9.976	2.000	23.151	-16.386	11.024	21.269	378.133	84.000
1284.999	-6.873	9.976	2.000	23.150	22.877	11.024	13.979	379.006	84.000
1285.099	-6.872	9.973	2.000	23.151	1.092	11.024	16.946	378.215	84.000
1285.199	-6.873	9.972	2.000	23.151	-25.423	11.024	17.856	378.386	84.000
1285.299	-6.872	9.971	2.000	23.141	-15.929	11.024	11.427	379.204	84.000
1285.399	-6.873	9.973	2.000	23.107	18.597	11.024	18.360	378.264	84.000
1285.499	-6.873	9.973	2.000	23.103	-25.394	11.024	12.048	379.036	84.000
1285.599	-6.872	9.972	2.000	23.103	-25.366	11.024	20.144	378.162	84.000
1285.699	-6.873	9.971	2.000	23.102	6.566	11.024	15.194	378.806	84.000
1285.799	-6.872	9.969	2.000	23.102	24.282	11.798	14.344	378.753	84.000
1285.899	-6.873	9.968	2.000	23.102	27.307	11.811	22.476	377.908	84.000
1285.999	-6.873	9.967	2.000	23.104	62.051	11.811	16.099	378.693	84.000
1286.099	-6.873	9.968	2.000	23.105	99.569	11.811	19.648	377.855	84.000
1286.199	-6.873	9.967	2.000	23.147	87.053	12.969	20.490	377.996	84.000
1286.299	-6.873	9.966	2.000	23.151	102.673	13.766	15.494	378.701	84.000
1286.399	-6.873	9.966	2.000	23.195	195.551	13.780	23.925	377.482	84.000
1286.499	-6.874	9.967	2.000	23.244	317.979	14.941	21.261	377.766	84.000
1286.599	-6.873	9.967	2.000	23.292	318.415	14.961	30.563	376.719	84.000
1286.699	-6.873	9.964	2.000	23.339	334.137	14.961	25.363	377.308	84.000
1286.799	-6.873	9.963	2.000	23.389	360.172	14.961	25.323	377.095	84.000
1286.899	-6.872	9.963	2.000	23.397	376.382	14.961	31.603	376.482	84.000
1286.999	-6.873	9.963	2.000	23.440	350.689	14.961	24.216	377.452	84.000
1287.099	-6.873	9.963	2.000	23.489	339.931	14.961	29.017	376.461	84.000
1287.199	-6.872	9.963	2.000	23.537	378.895	14.961	28.480	376.738	84.000
1287.299	-6.873	9.963	2.000	23.587	353.868	14.961	22.522	377.550	84.000
1287.399	-6.873	9.962	2.000	23.634	330.875	14.961	38.229	376.032	84.000
1287.499	-6.874	9.959	2.000	23.640	335.631	14.961	24.255	377.203	84.000
1287.599	-6.873	9.959	2.000	23.685	377.445	14.961	31.698	376.451	84.000
1287.699	-6.874	9.959	2.000	23.734	345.015	14.961	25.562	377.199	84.000
1287.799	-6.873	9.959	2.000	23.782	328.304	14.961	25.330	377.012	84.000
1287.899	-6.873	9.959	2.000	23.830	346.069	14.961	31.705	376.379	84.000
1287.999	-6.873	9.960	2.000	23.879	365.242	14.961	23.420	377.472	84.000
1288.099	-6.873	9.958	2.000	23.884	328.627	14.961	29.118	376.374	84.000
1288.199	-6.873	9.958	2.000	23.927	313.676	14.961	27.696	376.786	84.000
1288.299	-6.874	9.955	2.000	23.979	367.895	14.961	22.909	377.414	84.000
1288.399	-6.873	9.955	2.000	24.027	332.980	14.961	31.199	376.373	84.000
1288.499	-6.873	9.954	2.000	24.074	315.428	14.961	24.265	377.097	84.000
1288.599	-6.874	9.955	2.000	24.080	327.473	14.961	31.535	376.477	84.000
1288.699	-6.874	9.955	2.000	24.123	363.721	13.799	25.045	377.251	84.000
1288.799	-6.873	9.956	2.000	24.172	313.483	13.780	25.633	376.915	84.000
1288.899	-6.874	9.954	2.000	24.219	299.434	13.780	30.794	376.421	84.000
1288.999	-6.873	9.952	2.000	24.225	329.115	13.780	22.713	377.526	84.000
1289.099	-6.874	9.950	2.000	24.269	314.541	13.780	28.558	376.413	84.000
1289.199	-6.874	9.950	2.000	24.315	281.811	13.780	26.614	376.911	84.000
1289.299	-6.874	9.950	2.000	24.323	283.188	13.780	22.059	377.514	84.000
1289.399	-6.874	9.950	2.000	24.367	329.213	13.780	30.516	376.473	84.000
1289.499	-6.873	9.950	2.000	24.414	280.725	13.780	21.068	377.726	84.000
1289.599	-6.874	9.950	2.000	24.420	274.708	13.780	30.986	376.533	84.000
1289.699	-6.874	9.950	2.000	24.464	308.038	13.780	23.593	377.400	84.000
1289.799	-6.874	9.950	2.000	24.511	288.481	13.780	24.784	376.982	84.000
1289.899	-6.874	9.949	2.000	24.518	268.395	13.780	30.083	376.459	84.000
1289.999	-6.874	9.947	2.000	24.562	281.821	13.780	21.615	377.600	84.000
1290.099	-6.873	9.946	2.000	24.567	310.449	13.780	28.788	376.398	84.000
1290.199	-6.874	9.947	2.000	24.608	271.472	13.780	26.022	376.986	84.000
1290.299	-6.873	9.946	2.000	24.656	269.282	13.780	22.341	377.407	84.000
1290.399	-6.873	9.945	2.000	24.663	297.106	13.780	30.238	376.540	84.000
1290.499	-6.873	9.947	2.000	24.706	282.124	13.780	24.959	377.179	84.000
1290.599	-6.873	9.945	2.000	24.754	246.704	13.780	30.283	376.605	84.000
1290.699	-6.873	9.944	2.000	24.760	258.992	13.780	22.947	377.477	84.000
1290.799	-6.873	9.943	2.000	24.803	293.639	13.780	24.588	377.023	84.000
1290.899	-6.873	9.941	2.000	24.810	259.129	13.780	29.592	376.490	84.000
1290.999	-6.874	9.942	2.000	24.854	251.806	13.780	21.086	377.625	84.000
1291.099	-6.873	9.942	2.000	24.858	291.325	13.780	28.535	376.437	84.000
1291.199	-6.874	9.941	2.000	24.901	260.497	13.780	25.527	377.032	84.000
1291.299	-6.873	9.943	2.000	24.948	253.504	13.780	22.180	377.418	84.000
1291.399	-6.873	9.940	2.000	24.955	272.977	13.780	30.136	376.570	84.000
1291.499	-6.874	9.940	2.000	24.998	289.875	13.780	24.677	377.184	84.000
1291.599	-6.873	9.937	2.000	25.004	253.663	13.780	31.516	376.247	84.000
1291.699	-6.873	9.938	2.000	25.049	237.577	13.780	22.377	377.522	84.000
1291.799	-6.874	9.938	2.000	25.055	254.525	13.024	23.695	377.058	84.000
1291.899	-6.874	9.937	2.000	25.098	215.139	12.992	28.009	376.637	84.000
1291.999	-6.873	9.938	2.000	25.103	171.389	12.992	18.320	377.926	84.000
1292.099	-6.874	9.940	2.000	25.104	175.229	11.835	25.938	376.801	84.000
1292.199	-6.873	9.937	2.000	25.104	158.302	11.811	21.253	377.611	84.000
1292.299	-6.873	9.934	2.000	25.102	93.253	11.811	17.055	378.058	84.000
1292.399	-6.872	9.934	2.000	25.103	63.370	11.811	24.614	377.377	84.000
1292.499	-6.873	9.934	2.000	25.105	83.660	11.811	17.159	378.250	84.000
1292.599	-6.872	9.934	2.000	25.105	33.123	11.811	18.135	377.798	84.000
1292.699	-6.870	9.932	2.000	25.104	15.178	11.811	14.784	378.599	84.000
1292.799	-6.873	9.933	2.000	25.103	59.346	11.811	18.230	377.898	84.000
1292.899	-6.873	9.933	2.000	25.104	39.485	11.811	21.674	377.571	84.000
1292.999	-6.871	9.932	2.000	25.104	22.775	11.811	13.661	378.638	84.000
1293.099	-6.873	9.930	2.000	25.103	31.384	11.811	21.855	377.510	84.000
1293.199	-6.874	9.929	2.000	25.103	72.777	11.811	18.123	378.132	84.000
1293.299	-6.873	9.930	2.000	25.105	33.301	11.811	15.795	378.324	84.000
1293.399	-6.874	9.929	2.000	25.103	19.053	11.811	23.194	377.630	84.000
1293.499	-6.873	9.929	2.000	25.105	62.748	11.811	16.467	378.400	84.000
1293.599	-6.873	9.928	2.000	25.103	47.858	11.811	19.207	377.718	84.000
1293.699	-6.873	9.928	2.000	25.103	57.429	11.811	18.088	378.393	84.000
1293.799	-6.873	9.929	2.000	25.104	88.243	11.811	19.646	377.722	84.000
1293.899	-6.873	9.925	2.000	25.101	96.089	11.811	22.611	377.411	84.000
1293.999	-6.873	9.924	2.000	25.103	59.291	11.811	15.114	378.407	84.000
1294.099	-6.873	9.924	2.000	25.103	62.322	11.811	23.323	377.336	84.000
1294.199	-6.873	9.924	2.000	25.105	106.298	11.811	19.053	377.978	84.000
1294.299	-6.873	9.924	2.000	25.138	72.298	11.811	16.912	378.130	84.000
1294.399	-6.875	9.924	2.000	25.151	61.051	11.811	24.782	377.408	84.000
1294.499	-6.874	9.925	2.000	25.152	86.867	11.811	17.115	378.306	84.000
1294.599	-6.873	9.925	2.000	25.153	86.274	11.811	20.097	377.561	84.000
1294.699	-6.873	9.922	2.000	25.153	68.982	11.811	21.467	377.647	84.000
1294.799	-6.872	9.922	2.000	25.154	65.849	11.811	19.607	377.691	84.000
1294.899	-6.872	9.921	2.000	25.153	100.771	12.951	22.226	377.450	84.000
1294.999	-6.873	9.921	2.000	25.155	94.738	12.992	16.308	378.245	84.000
1295.099	-6.872	9.920	2.000	25.195	135.782	13.753	26.327	377.038	84.000
1295.199	-6.873	9.920	2.000	25.201	214.781	13.780	22.038	377.587	84.000
1295.299	-6.873	9.922	2.000	25.244	207.132	13.780	21.426	377.461	84.000
1295.399	-6.872	9.921	2.000	25.253	188.523	13.780	28.791	376.753	84.000
1295.499	-6.873	9.918	2.000	25.253	208.125	13.780	21.056	377.698	84.000
1295.599	-6.872	9.917	2.000	25.296	229.337	14.918	24.894	376.858	84.000
1295.699	-6.872	9.918	2.000	25.343	236.309	15.699	27.739	376.707	84.000
1295.799	-6.873	9.917	2.000	25.389	319.778	15.748	23.757	377.192	84.000
1295.899	-6.872	9.917	2.000	25.441	436.807	16.902	32.244	376.033	84.000
1295.999	-6.873	9.917	2.000	25.491	464.261	16.929	29.003	376.373	84.000
1296.099	-6.873	9.917	2.000	25.580	449.652	16.929	36.829	375.474	84.000
1296.199	-6.873	9.918	2.000	25.636	485.179	16.929	31.427	376.165	84.000
1296.299	-6.873	9.916	2.000	25.684	481.985	16.929	30.989	376.030	84.000
1296.399	-6.873	9.915	2.000	25.735	447.863	16.929	37.216	375.432	84.000
1296.499	-6.873	9.914	2.000	25.780	463.937	16.929	30.080	376.333	84.000
1296.599	-6.874	9.915	2.000	25.831	496.830	16.929	34.427	375.384	84.000
1296.699	-6.873	9.915	2.000	25.881	449.902	16.929	34.112	375.664	84.000
1296.799	-6.873	9.914	2.000	25.970	439.481	16.929	28.098	376.486	84.000
1296.899	-6.874	9.913	2.000	26.026	483.554	16.929	34.572	375.585	84.000
1296.999	-6.874	9.913	2.000	26.076	450.704	16.929	29.563	376.153	84.000
1297.099	-6.873	9.912	2.000	26.126	433.986	16.929	36.910	375.392	84.000
1297.199	-6.873	9.909	2.000	26.171	475.938	16.929	31.311	376.098	84.000
1297.299	-6.872	9.910	2.000	26.223	456.574	16.929	31.053	375.931	84.000
1297.399	-6.873	9.910	2.000	26.270	433.285	16.929	37.312	375.299	84.000
1297.499	-6.871	9.911	2.000	26.322	496.562	17.696	31.106	376.111	84.000
1297.599	-6.872	9.909	2.000	26.413	532.854	17.717	36.816	374.991	84.000
1297.699	-6.872	9.911	2.000	26.466	500.523	17.717	36.411	375.253	84.000
1297.799	-6.873	9.911	2.000	26.517	510.275	17.717	31.317	375.961	84.000
1297.899	-6.871	9.908	2.000	26.611	552.766	17.717	46.329	374.512	84.000
1297.999	-6.871	9.905	2.000	26.666	505.871	17.717	32.852	375.614	84.000
1298.099	-6.870	9.905	2.000	26.718	493.889	17.717	39.794	374.966	84.000
1298.199	-6.868	9.906	2.000	26.763	542.626	18.857	33.991	375.654	84.000
1298.299	-6.870	9.906	2.000	26.861	515.093	19.656	34.437	375.391	84.000
1298.399	-6.867	9.905	2.000	26.957	576.783	19.685	43.221	374.394	84.000
1298.499	-6.869	9.905	2.000	27.010	715.169	19.685	38.004	375.056	84.000
1298.599	-6.870	9.905	2.000	27.108	694.274	19.685	44.408	373.852	84.000
1298.699	-6.868	9.905	2.000	27.203	686.087	19.685	43.694	374.133	84.000
1298.799	-6.869	9.904	2.000	27.303	738.282	19.685	39.539	374.682	84.000
1298.899	-6.868	9.902	2.000	27.398	725.208	19.685	47.326	373.673	83.512
1298.999	-6.868	9.903	2.000	27.447	675.772	19.685	40.745	374.332	83.500
1299.099	-6.870	9.904	2.000	27.546	699.544	19.685	47.488	373.761	83.500
1299.199	-6.870	9.904	2.000	27.640	718.137	19.685	41.092	374.517	83.500
1299.299	-6.869	9.902	2.000	27.738	670.157	20.816	42.025	374.162	83.500
1299.399	-6.870	9.903	2.000	27.789	708.759	20.866	47.782	373.525	83.500
1299.499	-6.870	9.902	2.000	27.886	764.896	20.866	41.360	374.424	83.500
1299.599	-6.867	9.899	2.000	27.983	722.577	20.866	47.850	373.236	83.500
1299.699	-6.866	9.898	2.000	28.079	744.794	20.866	46.205	373.620	83.500
1299.799	-6.867	9.898	2.000	28.177	777.473	20.866	41.669	374.188	83.500
1299.899	-6.866	9.898	2.000	28.277	710.541	20.866	49.866	373.275	83.500
1299.999	-6.866	9.900	2.000	28.328	732.081	19.723	40.802	374.399	83.500
1300.099	-6.867	9.898	2.000	28.424	754.339	19.685	50.141	373.291	83.500
1300.199	-6.866	9.898	2.000	28.520	641.697	19.685	41.018	374.378	83.500
1300.299	-6.866	9.896	2.000	28.573	639.037	19.685	41.644	374.046	83.500
1300.399	-6.865	9.893	2.000	28.669	672.681	19.685	46.559	373.564	83.500
1300.499	-6.866	9.894	2.000	28.717	630.248	19.685	38.625	374.652	83.500
1300.599	-6.865	9.894	2.000	28.812	645.404	19.685	45.661	373.442	83.500
1300.699	-6.865	9.894	2.000	28.863	672.605	19.685	43.164	374.009	83.500
1300.799	-6.866	9.894	2.000	28.959	614.008	19.685	38.746	374.512	83.500
1300.899	-6.865	9.893	2.000	29.010	625.304	19.685	46.975	373.637	83.500
1300.999	-6.866	9.894	2.000	29.106	661.556	19.685	41.815	374.226	83.500
