Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1416.399	20.728	50.422	3.000	35.556	195.871	11.835	19.110	389.186	90.000
1416.499	20.728	50.422	3.000	35.541	48.461	11.811	12.115	389.536	90.000
1416.599	20.727	50.422	3.000	35.508	-58.574	11.811	8.644	389.773	90.000
1416.699	20.728	50.421	3.000	35.502	-19.069	11.811	8.732	389.786	90.000
1416.799	20.727	50.422	3.000	35.461	-53.527	11.811	8.793	389.796	90.000
1416.899	20.733	50.421	3.000	35.453	-27.467	11.811	8.716	389.801	90.000
1416.999	20.738	50.419	3.000	35.444	-46.328	11.811	8.835	389.794	90.000
1417.099	20.739	50.419	3.000	35.409	-37.602	11.811	8.894	389.790	90.000
1417.199	20.741	50.418	3.000	35.397	-18.822	11.811	8.638	389.797	90.000
1417.299	20.740	50.416	3.000	35.359	-59.124	11.811	8.639	389.815	90.000
1417.399	20.740	50.418	3.000	35.354	-30.847	11.811	8.566	389.817	90.000
1417.499	20.740	50.416	3.000	35.313	-53.647	11.039	8.742	389.824	90.000
1417.599	20.741	50.418	3.000	35.299	-53.732	8.708	7.782	389.871	90.000
1417.699	20.742	50.418	3.000	35.254	-117.467	7.889	4.646	390.022	90.000
1417.799	20.748	50.413	3.000	35.161	-195.200	6.716	1.800	390.207	90.000
1417.899	20.752	50.410	3.000	35.108	-278.623	5.921	-3.931	390.461	90.000
1417.999	20.752	50.409	3.000	35.018	-439.041	5.906	-6.857	390.675	90.000
1418.099	20.752	50.409	3.000	34.962	-417.529	5.906	-7.536	390.737	90.000
1418.199	20.752	50.409	3.000	34.871	-420.554	5.906	-7.021	390.719	90.000
1418.299	20.752	50.408	3.000	34.817	-417.824	5.906	-6.900	390.739	90.000
1418.399	20.753	50.409	3.000	34.733	-380.809	5.906	-6.564	390.715	90.000
1418.499	20.757	50.407	3.000	34.671	-423.839	6.659	-6.586	390.724	90.000
1418.599	20.762	50.402	3.000	34.622	-383.507	6.693	-6.265	390.711	90.000
1418.699	20.765	50.399	3.000	34.539	-384.698	7.851	-5.537	390.674	90.000
1418.799	20.767	50.399	3.000	34.483	-345.903	7.874	-4.130	390.602	90.000
1418.899	20.766	50.398	3.000	34.435	-284.782	8.646	-2.500	390.525	90.000
1418.999	20.765	50.398	3.000	34.386	-295.463	9.820	-1.347	390.468	90.000
1419.099	20.765	50.398	3.000	34.338	-241.442	9.843	-0.152	390.421	90.000
1419.199	20.765	50.399	3.000	34.319	-219.075	10.990	1.857	390.301	90.000
1419.299	20.766	50.396	3.000	34.286	-177.317	11.024	3.061	390.254	90.000
1419.399	20.775	50.389	3.000	34.280	-76.180	11.796	7.007	390.020	90.000
1419.499	20.782	50.384	3.000	34.271	-57.310	11.811	8.206	389.974	90.000
1419.599	20.783	50.381	3.000	34.239	-38.090	11.811	8.021	389.986	90.000
1419.699	20.784	50.380	3.000	34.235	-48.214	11.811	8.440	389.962	90.000
1419.799	20.784	50.382	3.000	34.190	-33.143	11.811	8.756	389.942	90.000
1419.899	20.783	50.381	3.000	34.183	0.743	12.969	9.355	389.908	90.000
1419.999	20.783	50.381	3.000	34.183	-19.099	12.992	10.008	389.858	90.000
1420.099	20.786	50.379	3.000	34.184	47.473	13.764	11.911	389.742	90.000
1420.199	20.791	50.369	3.000	34.183	78.164	13.780	13.786	389.634	90.000
1420.299	20.797	50.364	3.000	34.183	121.643	13.780	15.766	389.531	90.000
1420.399	20.797	50.362	3.000	34.227	176.920	14.938	16.700	389.483	90.000
1420.499	20.797	50.361	3.000	34.233	146.704	14.961	17.260	389.465	90.000
1420.599	20.797	50.361	3.000	34.233	196.039	15.733	17.751	389.427	90.000
1420.699	20.797	50.362	3.000	34.234	210.283	15.748	18.968	389.355	90.000
1420.799	20.798	50.359	3.000	34.275	250.987	15.748	20.888	389.253	90.000
1420.899	20.799	50.361	3.000	34.281	294.172	15.748	21.865	389.195	90.000
1420.999	20.806	50.354	3.000	34.322	249.680	15.748	21.489	389.206	90.000
1421.099	20.813	50.347	3.000	34.330	275.441	15.748	21.565	389.182	90.000
1421.199	20.816	50.344	3.000	34.372	264.511	15.748	21.795	389.173	90.000
1421.299	20.817	50.344	3.000	34.377	264.823	15.748	21.623	389.180	90.000
1421.399	20.817	50.344	3.000	34.421	290.721	15.748	22.012	389.158	90.000
1421.499	20.817	50.344	3.000	34.431	251.919	15.748	21.474	389.190	90.000
1421.599	20.817	50.344	3.000	34.430	274.524	15.748	21.501	389.188	90.000
1421.699	20.817	50.342	3.000	34.470	257.384	15.748	21.695	389.166	90.000
1421.799	20.826	50.333	3.000	34.477	262.227	15.748	21.633	389.165	90.000
1421.899	20.834	50.325	3.000	34.520	280.624	15.748	21.519	389.165	90.000
1421.999	20.835	50.321	3.000	34.527	248.903	15.748	21.719	389.168	90.000
1422.099	20.836	50.319	3.000	34.526	279.848	15.748	21.557	389.169	90.000
1422.199	20.836	50.320	3.000	34.568	253.916	15.748	21.852	389.158	90.000
1422.299	20.836	50.321	3.000	34.617	274.454	16.886	22.215	389.124	90.000
1422.399	20.837	50.320	3.000	34.624	329.059	16.929	23.701	389.030	90.000
1422.499	20.836	50.320	3.000	34.665	316.448	16.929	24.434	388.985	90.000
1422.599	20.841	50.313	3.000	34.714	364.476	17.700	25.522	388.928	90.000
1422.699	20.851	50.302	3.000	34.723	357.057	17.717	26.169	388.895	90.000
1422.799	20.852	50.299	3.000	34.763	391.123	17.717	26.909	388.839	90.000
1422.899	20.853	50.298	3.000	34.811	442.002	17.717	28.795	388.736	90.000
1422.999	20.854	50.297	3.000	34.863	427.673	18.870	29.341	388.704	90.000
1423.099	20.855	50.298	3.000	34.911	468.375	18.898	29.877	388.648	90.000
1423.199	20.853	50.299	3.000	34.959	446.438	18.898	30.510	388.623	90.000
1423.299	20.854	50.298	3.000	35.008	471.831	18.898	30.558	388.621	90.000
1423.399	20.862	50.285	3.000	35.060	472.388	18.898	30.623	388.614	90.000
1423.499	20.870	50.276	3.000	35.107	448.443	18.898	30.530	388.599	90.000
1423.599	20.874	50.274	3.000	35.154	483.557	18.898	30.897	388.594	90.000
1423.699	20.875	50.273	3.000	35.204	458.582	18.898	31.205	388.576	90.000
1423.799	20.875	50.272	3.000	35.252	480.449	18.898	30.826	388.575	90.000
1423.899	20.875	50.271	3.000	35.301	488.746	18.898	31.650	388.531	90.000
1423.999	20.873	50.270	3.000	35.348	497.443	19.665	32.707	388.459	90.000
1424.099	20.874	50.272	3.000	35.438	541.237	19.685	33.613	388.396	90.000
1424.199	20.880	50.265	3.000	35.494	520.749	19.685	34.086	388.382	90.000
1424.299	20.891	50.251	3.000	35.542	535.567	19.685	33.729	388.388	90.000
1424.399	20.895	50.245	3.000	35.591	522.301	19.685	33.918	388.374	90.000
1424.499	20.896	50.244	3.000	35.640	527.843	19.685	33.999	388.351	90.000
1424.599	20.897	50.244	3.000	35.689	541.946	19.685	34.197	388.346	90.000
1424.699	20.897	50.242	3.000	35.736	512.355	19.685	33.873	388.360	90.000
1424.799	20.896	50.243	3.000	35.789	532.913	19.685	33.748	388.358	90.000
1424.899	20.896	50.242	3.000	35.836	515.778	19.685	34.232	388.343	90.000
1424.999	20.905	50.229	3.000	35.925	530.262	19.685	33.988	388.335	90.000
1425.099	20.913	50.218	3.000	35.983	524.562	19.685	33.997	388.338	90.000
1425.199	20.915	50.212	3.000	36.033	511.703	19.685	33.973	388.320	90.000
1425.299	20.916	50.211	3.000	36.081	545.494	19.685	34.259	388.311	90.000
1425.399	20.917	50.211	3.000	36.128	511.712	18.918	34.320	388.307	90.000
1425.499	20.919	50.211	3.000	36.181	530.981	18.898	33.852	388.314	90.000
1425.599	20.917	50.210	3.000	36.227	494.449	18.898	32.831	388.362	90.000
1425.699	20.917	50.210	3.000	36.276	480.723	17.747	32.271	388.387	90.000
1425.799	20.920	50.206	3.000	36.321	472.234	17.717	31.191	388.450	90.000
1425.899	20.930	50.189	3.000	36.332	416.572	17.717	29.905	388.505	90.000
1425.999	20.935	50.182	3.000	36.375	425.347	17.717	29.230	388.545	90.000
1426.099	20.937	50.177	3.000	36.422	383.015	17.717	28.652	388.566	90.000
1426.199	20.938	50.176	3.000	36.430	402.461	17.717	28.686	388.574	90.000
1426.299	20.937	50.175	3.000	36.474	387.502	17.717	28.520	388.586	90.000
1426.399	20.938	50.175	3.000	36.518	390.466	17.717	28.617	388.565	90.000
1426.499	20.937	50.175	3.000	36.568	408.010	17.717	28.952	388.567	90.000
1426.599	20.946	50.165	3.000	36.618	371.190	17.717	28.215	388.585	90.000
1426.699	20.957	50.149	3.000	36.626	402.462	17.717	28.870	388.561	90.000
1426.799	20.960	50.142	3.000	36.665	382.265	17.717	28.768	388.559	90.000
1426.899	20.962	50.141	3.000	36.712	402.463	16.949	28.737	388.574	90.000
1426.999	20.962	50.139	3.000	36.721	378.345	16.929	28.137	388.604	90.000
1427.099	20.963	50.139	3.000	36.761	354.779	15.778	26.989	388.642	90.000
1427.199	20.963	50.138	3.000	36.769	337.626	13.829	25.471	388.717	90.000
1427.299	20.962	50.139	3.000	36.771	240.946	13.780	21.567	388.904	90.000
1427.399	20.964	50.135	3.000	36.770	193.440	13.780	18.494	389.113	90.000
1427.499	20.974	50.117	3.000	36.769	137.589	13.780	17.701	389.162	90.000
1427.599	20.983	50.106	3.000	36.771	158.440	13.780	17.617	389.172	90.000
1427.699	20.984	50.101	3.000	36.770	148.534	13.780	17.684	389.172	90.000
1427.799	20.986	50.098	3.000	36.769	159.827	13.780	17.913	389.169	90.000
1427.899	20.985	50.098	3.000	36.769	173.391	13.780	18.323	389.158	90.000
1427.999	20.985	50.098	3.000	36.787	142.377	13.780	17.907	389.175	90.000
1428.099	20.986	50.098	3.000	36.813	172.038	13.780	17.755	389.173	90.000
1428.199	20.989	50.090	3.000	36.817	138.821	13.780	17.654	389.183	90.000
1428.299	21.001	50.071	3.000	36.818	164.649	13.780	17.965	389.184	90.000
1428.399	21.007	50.063	3.000	36.817	153.651	13.780	18.183	389.173	90.000
1428.499	21.008	50.059	3.000	36.818	148.692	13.780	17.834	389.180	90.000
1428.599	21.008	50.059	3.000	36.817	166.329	13.780	17.787	389.191	90.000
1428.699	21.009	50.060	3.000	36.819	137.641	13.780	17.728	389.170	90.000
1428.799	21.010	50.058	3.000	36.818	168.692	13.780	17.902	389.183	90.000
1428.899	21.009	50.059	3.000	36.818	143.201	13.780	17.773	389.188	90.000
1428.999	21.011	50.057	3.000	36.820	162.263	13.780	17.945	389.177	90.000
1429.099	21.018	50.040	3.000	36.818	144.383	13.780	17.876	389.191	90.000
1429.199	21.027	50.023	3.000	36.817	155.100	13.780	17.741	389.195	90.000
1429.299	21.032	50.017	3.000	36.836	168.253	13.780	17.867	389.181	90.000
1429.399	21.032	50.016	3.000	36.841	137.712	13.780	17.656	389.195	90.000
1429.499	21.033	50.014	3.000	36.863	164.019	13.780	17.619	389.203	90.000
1429.599	21.033	50.014	3.000	36.867	138.126	13.780	17.666	389.207	90.000
1429.699	21.034	50.015	3.000	36.868	160.535	13.780	17.727	389.204	90.000
1429.799	21.035	50.009	3.000	36.870	144.209	13.780	17.816	389.193	90.000
1429.899	21.047	49.988	3.000	36.869	155.812	13.780	17.894	389.195	90.000
1429.999	21.055	49.974	3.000	36.867	163.757	13.780	17.699	389.207	90.000
1430.099	21.056	49.972	3.000	36.870	138.429	13.780	17.601	389.196	90.000
1430.199	21.057	49.969	3.000	36.869	176.484	13.780	18.007	389.174	90.000
1430.299	21.057	49.968	3.000	36.869	144.782	13.780	17.802	389.194	90.000
1430.399	21.057	49.969	3.000	36.871	164.978	13.780	17.713	389.199	90.000
1430.499	21.056	49.969	3.000	36.869	145.189	13.780	17.729	389.210	90.000
1430.599	21.057	49.968	3.000	36.869	151.337	13.780	17.446	389.204	90.000
1430.699	21.065	49.950	3.000	36.869	160.830	13.780	17.750	389.189	90.000
1430.799	21.075	49.928	3.000	36.886	144.475	13.780	17.653	389.195	90.000
1430.899	21.078	49.921	3.000	36.888	167.496	13.780	17.686	389.192	90.000
1430.999	21.079	49.919	3.000	36.910	137.837	13.780	17.641	389.188	90.000
1431.099	21.081	49.917	3.000	36.916	164.970	13.780	17.619	389.188	90.000
1431.199	21.082	49.916	3.000	36.918	145.425	13.780	17.966	389.162	90.000
1431.299	21.082	49.917	3.000	36.916	158.319	13.780	17.845	389.182	90.000
1431.399	21.082	49.915	3.000	36.916	157.981	13.780	17.708	389.191	90.000
1431.499	21.094	49.892	3.000	36.918	143.476	13.780	17.656	389.192	90.000
1431.599	21.104	49.874	3.000	36.916	171.472	13.780	17.732	389.192	90.000
1431.699	21.107	49.867	3.000	36.916	143.045	13.780	17.759	389.206	90.000
1431.799	21.108	49.865	3.000	36.918	165.846	13.780	17.569	389.211	90.000
1431.899	21.108	49.864	3.000	36.917	136.197	13.780	17.626	389.208	90.000
1431.999	21.108	49.864	3.000	36.916	157.865	13.780	17.718	389.204	90.000
1432.099	21.108	49.864	3.000	36.917	159.656	13.780	18.191	389.182	90.000
1432.199	21.108	49.864	3.000	36.918	139.433	13.780	17.579	389.187	90.000
1432.299	21.113	49.850	3.000	36.917	172.979	13.780	17.704	389.199	90.000
1432.399	21.125	49.825	3.000	36.955	137.854	13.780	17.709	389.193	90.000
1432.499	21.131	49.814	3.000	36.943	165.567	13.780	17.817	389.181	90.000
1432.599	21.133	49.811	3.000	36.961	137.174	13.780	17.703	389.195	90.000
1432.699	21.134	49.812	3.000	36.965	152.138	13.780	17.614	389.192	90.000
1432.799	21.134	49.811	3.000	36.965	154.665	13.780	17.916	389.195	90.000
1432.899	21.134	49.812	3.000	36.968	143.267	13.780	17.696	389.199	90.000
1432.999	21.134	49.809	3.000	36.966	167.045	13.780	17.758	389.196	90.000
1433.099	21.145	49.789	3.000	36.965	141.292	13.780	17.494	389.192	90.000
1433.199	21.155	49.769	3.000	36.966	164.259	13.780	17.686	389.185	90.000
1433.299	21.159	49.762	3.000	36.965	142.044	13.780	17.854	389.159	90.000
1433.399	21.159	49.758	3.000	36.964	165.028	13.780	17.755	389.167	90.000
1433.499	21.160	49.758	3.000	36.965	154.045	13.780	17.678	389.179	90.000
1433.599	21.161	49.757	3.000	36.967	147.269	13.780	17.730	389.184	90.000
1433.699	21.160	49.757	3.000	36.965	171.062	13.780	17.853	389.177	90.000
1433.799	21.160	49.757	3.000	36.964	141.487	13.780	17.577	389.191	90.000
1433.899	21.164	49.749	3.000	36.967	163.324	13.780	17.565	389.195	90.000
1433.999	21.178	49.716	3.000	36.982	142.685	13.780	17.906	389.185	90.000
1434.099	21.186	49.703	3.000	36.985	164.938	13.780	17.717	389.184	90.000
1434.199	21.186	49.698	3.000	37.009	148.081	13.780	17.741	389.173	90.000
1434.299	21.188	49.696	3.000	37.015	143.125	13.780	17.367	389.198	90.000
1434.399	21.189	49.696	3.000	37.013	161.838	14.935	17.651	389.174	90.000
1434.499	21.189	49.698	3.000	37.014	139.655	14.961	18.002	389.165	90.000
1434.599	21.189	49.697	3.000	37.014	180.578	14.961	18.143	389.154	90.000
1434.699	21.196	49.678	3.000	37.014	161.426	14.961	18.761	389.121	90.000
1434.799	21.206	49.649	3.000	37.015	199.088	14.961	19.233	389.093	90.000
1434.899	21.212	49.640	3.000	37.058	185.370	14.961	19.798	389.055	90.000
1434.999	21.212	49.636	3.000	37.064	209.454	15.731	20.591	389.012	90.000
1435.099	21.213	49.636	3.000	37.062	240.797	15.748	21.548	388.959	90.000
1435.199	21.213	49.635	3.000	37.104	240.025	15.748	22.598	388.908	90.000
1435.299	21.214	49.635	3.000	37.112	286.541	15.748	22.797	388.886	90.000
1435.399	21.213	49.635	3.000	37.113	250.282	15.748	23.040	388.882	90.000
1435.499	21.216	49.630	3.000	37.155	271.602	15.748	22.973	388.881	90.000
1435.599	21.231	49.597	3.000	37.158	245.617	15.748	22.870	388.878	90.000
1435.699	21.239	49.579	3.000	37.162	270.275	15.748	23.050	388.856	90.000
1435.799	21.243	49.573	3.000	37.204	273.163	15.748	23.139	388.854	90.000
1435.899	21.243	49.573	3.000	37.208	251.913	15.748	22.885	388.883	90.000
1435.999	21.244	49.573	3.000	37.256	278.012	15.748	22.699	388.878	90.000
1436.099	21.244	49.571	3.000	37.258	241.680	15.748	22.767	388.870	90.000
1436.199	21.244	49.571	3.000	37.260	280.854	15.748	23.161	388.844	90.000
1436.299	21.250	49.556	3.000	37.301	247.775	15.748	23.064	388.850	90.000
1436.399	21.262	49.521	3.000	37.307	268.079	15.748	22.734	388.865	90.000
1436.499	21.269	49.508	3.000	37.306	258.454	15.748	22.762	388.869	90.000
1436.599	21.270	49.502	3.000	37.352	252.500	15.748	22.648	388.859	90.000
1436.699	21.270	49.500	3.000	37.356	278.772	16.904	23.231	388.840	90.000
1436.799	21.272	49.501	3.000	37.396	264.078	16.929	24.076	388.791	90.000
1436.899	21.271	49.501	3.000	37.400	329.250	16.929	25.135	388.734	90.000
1436.999	21.270	49.501	3.000	37.447	299.321	16.929	25.637	388.704	90.000
1437.099	21.273	49.499	3.000	37.456	329.268	17.699	25.675	388.678	90.000
1437.199	21.285	49.468	3.000	37.502	330.608	17.717	27.143	388.603	90.000
1437.299	21.294	49.443	3.000	37.552	371.759	18.841	28.450	388.532	90.000
1437.399	21.297	49.436	3.000	37.602	419.570	18.898	29.595	388.466	90.000
1437.499	21.299	49.432	3.000	37.651	429.896	19.668	31.200	388.382	90.000
1437.599	21.299	49.431	3.000	37.699	492.692	19.685	32.893	388.275	90.000
1437.699	21.298	49.430	3.000	37.748	486.861	20.841	34.543	388.173	90.000
1437.799	21.299	49.430	3.000	37.802	549.877	20.866	35.937	388.090	90.000
1437.899	21.303	49.423	3.000	37.850	545.514	20.866	37.494	388.006	90.000
1437.999	21.318	49.385	3.000	37.894	575.972	20.866	37.864	387.945	90.000
1438.099	21.327	49.366	3.000	37.990	564.374	20.866	38.013	387.942	90.000
1438.199	21.329	49.359	3.000	38.042	566.959	20.866	38.179	387.935	90.000
1438.299	21.329	49.358	3.000	38.091	583.991	20.866	38.212	387.923	90.000
1438.399	21.329	49.357	3.000	38.140	556.018	20.866	38.156	387.915	90.000
1438.499	21.329	49.356	3.000	38.192	587.725	20.866	38.137	387.911	90.000
1438.599	21.329	49.357	3.000	38.279	548.324	20.866	37.834	387.926	90.000
1438.699	21.331	49.355	3.000	38.335	572.239	20.866	37.991	387.919	90.000
1438.799	21.342	49.322	3.000	38.385	547.385	20.866	38.103	387.904	90.000
1438.899	21.354	49.293	3.000	38.437	574.088	20.866	38.308	387.881	90.000
1438.999	21.358	49.283	3.000	38.482	558.716	20.866	38.247	387.873	90.000
1439.099	21.360	49.280	3.000	38.532	560.352	20.866	38.251	387.858	90.000
1439.199	21.360	49.280	3.000	38.623	578.155	20.866	38.276	387.867	90.000
1439.299	21.359	49.281	3.000	38.673	542.092	20.866	37.908	387.875	90.000
1439.399	21.360	49.281	3.000	38.724	575.896	20.866	38.312	387.858	90.000
1439.499	21.362	49.273	3.000	38.774	541.635	20.866	38.251	387.868	90.000
1439.599	21.377	49.235	3.000	38.827	568.474	20.866	38.137	387.861	90.000
1439.699	21.388	49.213	3.000	38.871	532.945	20.866	38.020	387.846	90.000
1439.799	21.390	49.206	3.000	38.921	561.783	20.866	37.894	387.860	90.000
1439.899	21.393	49.203	3.000	38.972	533.040	22.022	38.021	387.853	90.000
1439.999	21.392	49.204	3.000	39.061	560.749	22.047	38.204	387.831	90.000
1440.099	21.393	49.203	3.000	39.118	572.943	22.047	39.559	387.743	90.000
1440.199	21.392	49.202	3.000	39.167	574.933	22.047	39.595	387.744	90.000
1440.299	21.392	49.200	3.000	39.217	593.632	22.047	40.058	387.708	90.000
1440.399	21.400	49.177	3.000	39.309	573.071	22.047	39.885	387.705	90.000
1440.499	21.414	49.142	3.000	39.363	598.133	22.047	39.628	387.734	90.000
1440.599	21.419	49.128	3.000	39.412	569.269	22.047	40.234	387.692	90.000
1440.699	21.420	49.125	3.000	39.459	596.373	22.047	39.999	387.693	90.000
1440.799	21.422	49.124	3.000	39.508	561.490	22.047	39.718	387.708	90.000
1440.899	21.421	49.125	3.000	39.601	600.308	22.818	40.353	387.658	90.000
1440.999	21.421	49.123	3.000	39.654	577.867	22.835	40.783	387.625	90.000
1441.099	21.424	49.120	3.000	39.705	629.536	23.990	42.453	387.544	90.000
1441.199	21.435	49.085	3.000	39.796	637.801	24.016	43.881	387.436	90.000
1441.299	21.448	49.057	3.000	39.850	659.439	24.016	44.410	387.419	90.000
1441.399	21.451	49.046	3.000	39.941	664.925	24.016	45.099	387.378	90.000
1441.499	21.452	49.042	3.000	39.996	677.255	24.786	45.997	387.325	90.000
1441.599	21.453	49.041	3.000	40.090	705.846	24.803	46.140	387.296	90.000
1441.699	21.453	49.042	3.000	40.141	685.099	24.803	46.521	387.280	90.000
1441.799	21.453	49.042	3.000	40.232	721.181	24.803	46.854	387.256	90.000
1441.899	21.453	49.041	3.000	40.290	703.592	25.959	47.836	387.193	90.000
1441.999	21.460	49.026	3.000	40.384	734.267	25.984	47.859	387.174	90.000
1442.099	21.477	48.985	3.000	40.477	719.434	25.984	49.071	387.100	90.000
1442.199	21.485	48.967	3.000	40.532	762.031	25.984	49.561	387.074	90.000
1442.299	21.486	48.961	3.000	40.624	742.725	25.984	50.208	387.025	90.000
1442.399	21.485	48.958	3.000	40.720	760.099	25.984	49.742	387.050	90.000
1442.499	21.487	48.959	3.000	40.778	724.687	25.984	50.145	387.024	90.000
1442.599	21.485	48.958	3.000	40.867	761.609	25.984	50.139	387.029	90.000
1442.699	21.486	48.956	3.000	40.924	729.553	26.753	49.926	387.023	90.000
1442.799	21.500	48.925	3.000	41.014	769.250	26.772	50.702	386.975	90.000
1442.899	21.513	48.887	3.000	41.114	781.830	27.902	52.727	386.834	90.000
1442.999	21.517	48.875	3.000	41.215	819.521	27.953	54.020	386.770	90.000
1443.099	21.517	48.873	3.000	41.307	817.643	27.953	54.591	386.715	90.000
1443.199	21.518	48.871	3.000	41.406	823.519	27.953	54.521	386.712	90.000
1443.299	21.518	48.870	3.000	41.503	843.369	27.953	56.249	386.606	90.000
1443.399	21.519	48.870	3.000	41.561	839.527	27.953	55.382	386.639	90.000
1443.499	21.518	48.871	3.000	41.650	834.058	27.953	55.682	386.624	90.000
1443.599	21.522	48.859	3.000	41.747	827.561	27.953	55.366	386.630	90.000
1443.699	21.540	48.815	3.000	41.848	840.453	27.953	55.570	386.612	90.000
1443.799	21.548	48.791	3.000	41.940	816.427	27.953	55.727	386.593	90.000
1443.899	21.551	48.783	3.000	42.037	837.021	27.953	55.755	386.566	90.000
1443.999	21.552	48.782	3.000	42.093	820.179	27.953	56.082	386.568	90.000
1444.099	21.552	48.782	3.000	42.185	839.566	27.953	55.787	386.557	90.000
1444.199	21.555	48.782	3.000	42.283	810.697	27.953	55.642	386.567	90.000
1444.299	21.556	48.782	3.000	42.383	824.055	27.953	55.492	386.575	89.518
1444.399	21.561	48.758	3.000	42.480	795.231	26.825	55.484	386.558	89.500
1444.499	21.578	48.718	3.000	42.534	812.282	24.839	54.605	386.596	89.500
1444.599	21.585	48.701	3.000	42.582	730.493	24.803	50.764	386.764	89.500
1444.699	21.587	48.698	3.000	42.676	695.666	24.030	48.456	386.911	89.500
1444.799	21.589	48.695	3.000	42.728	630.917	22.856	46.865	386.987	89.500
1444.899	21.588	48.694	3.000	42.734	601.536	22.062	43.631	387.166	89.500
1444.999	21.589	48.692	3.000	42.778	527.400	22.047	41.118	387.293	89.500
1445.099	21.588	48.694	3.000	42.829	528.718	22.047	39.782	387.381	89.500
1445.199	21.590	48.687	3.000	42.875	489.720	22.047	39.401	387.415	89.500
1445.299	21.607	48.642	3.000	42.924	524.283	22.047	40.115	387.382	89.500
1445.399	21.618	48.616	3.000	42.973	499.212	22.047	39.770	387.383	89.500
1445.499	21.622	48.607	3.000	43.018	517.729	20.887	39.506	387.390	89.500
1445.599	21.624	48.604	3.000	43.068	477.158	19.708	37.523	387.485	89.500
1445.699	21.621	48.605	3.000	43.077	456.069	19.685	35.241	387.623	89.500
1445.799	21.622	48.603	3.000	43.118	392.768	18.912	34.589	387.682	89.500
1445.899	21.622	48.602	3.000	43.125	399.118	18.898	33.194	387.758	89.500
1445.999	21.629	48.585	3.000	43.167	361.184	18.898	32.380	387.785	89.500
1446.099	21.648	48.540	3.000	43.173	375.577	18.898	32.217	387.801	89.500
1446.199	21.654	48.517	3.000	43.213	350.410	18.898	32.193	387.810	89.500
1446.299	21.657	48.510	3.000	43.220	369.571	18.898	31.973	387.839	89.500
1446.399	21.659	48.508	3.000	43.264	344.915	18.898	31.875	387.834	89.500
1446.499	21.659	48.506	3.000	43.269	368.836	18.898	31.893	387.833	89.500
1446.599	21.659	48.507	3.000	43.311	354.526	18.898	32.170	387.805	89.500
1446.699	21.657	48.506	3.000	43.320	378.313	18.898	32.315	387.806	89.500
1446.799	21.660	48.503	3.000	43.319	345.661	17.738	31.887	387.839	89.500
1446.899	21.675	48.458	3.000	43.359	325.677	17.717	29.518	387.960	89.500
1446.999	21.687	48.428	3.000	43.365	261.271	17.717	27.060	388.089	89.500
1447.099	21.690	48.414	3.000	43.368	268.138	17.717	26.736	388.115	89.500
1447.199	21.691	48.409	3.000	43.366	255.739	17.717	26.805	388.113	89.500
1447.299	21.692	48.410	3.000	43.367	263.321	17.717	26.747	388.123	89.500
1447.399	21.692	48.410	3.000	43.412	258.090	17.717	27.039	388.107	89.500
1447.499	21.694	48.409	3.000	43.417	277.970	17.717	27.423	388.095	89.500
1447.599	21.697	48.396	3.000	43.415	273.234	17.717	27.567	388.090	89.500
1447.699	21.716	48.347	3.000	43.416	277.478	18.875	27.460	388.082	89.500
1447.799	21.725	48.321	3.000	43.459	276.167	20.831	28.142	388.057	89.500
1447.899	21.728	48.311	3.000	43.508	341.860	22.800	30.166	387.932	89.500
1447.999	21.730	48.310	3.000	43.557	432.925	24.768	35.169	387.662	89.500
1448.099	21.730	48.310	3.000	43.608	538.078	25.958	40.762	387.361	89.500
1448.199	21.730	48.309	3.000	43.696	619.946	26.758	46.386	387.035	89.500
1448.299	21.729	48.308	3.000	43.749	668.622	26.772	49.260	386.863	89.500
1448.399	21.730	48.306	3.000	43.842	700.775	26.772	51.158	386.743	89.500
1448.499	21.744	48.268	3.000	43.897	703.267	26.772	51.142	386.739	89.500
1448.599	21.760	48.225	3.000	43.944	695.772	26.772	51.129	386.717	89.500
1448.699	21.765	48.214	3.000	44.039	690.665	24.847	51.056	386.719	89.500
1448.799	21.766	48.210	3.000	44.091	683.497	22.098	49.429	386.781	89.500
1448.899	21.766	48.208	3.000	44.139	605.884	18.977	46.096	386.978	89.500
1448.999	21.766	48.207	3.000	44.147	476.353	17.738	38.836	387.322	89.500
1449.099	21.767	48.207	3.000	44.144	319.611	17.717	30.790	387.773	89.500
1449.199	21.771	48.201	3.000	44.147	289.926	17.717	28.331	387.937	89.500
1449.299	21.788	48.150	3.000	44.146	260.621	15.010	27.529	388.004	89.500
1449.399	21.801	48.119	3.000	44.146	237.867	14.961	24.119	388.152	89.500
1449.499	21.804	48.109	3.000	44.103	114.941	13.801	18.290	388.482	89.500
1449.599	21.804	48.107	3.000	44.097	53.189	13.780	15.494	388.664	89.500
1449.699	21.807	48.105	3.000	44.092	32.924	13.780	15.274	388.701	89.500
1449.799	21.805	48.105	3.000	44.052	58.820	16.873	15.804	388.681	89.500
1449.899	21.807	48.107	3.000	44.065	67.127	16.929	18.102	388.560	89.500
1449.999	21.808	48.104	3.000	44.096	185.192	18.829	21.642	388.341	89.500
