Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
109.900	-3.783	8.804	1.000	0.005	-19.697	0.000	1.772	354.972	50.000
110.000	-3.784	8.804	1.000	0.000	-510.684	0.000	1.805	354.959	50.000
110.100	-3.784	8.803	1.000	0.000	-64.901	0.000	1.913	354.955	50.000
110.200	-3.812	8.807	1.000	0.144	-1.154	0.000	1.858	354.961	50.000
110.300	-3.863	8.810	1.000	0.107	225.296	0.000	1.841	354.955	50.000
110.400	-3.879	8.812	1.000	0.010	13.192	0.000	1.800	354.951	50.000
110.500	-3.885	8.812	1.000	0.000	-15.362	0.000	1.813	354.961	50.000
110.600	-3.889	8.813	1.000	0.000	-12.099	0.000	1.862	354.955	50.000
110.700	-3.889	8.813	1.000	0.037	-11.329	0.000	1.812	354.954	50.000
110.800	-3.888	8.813	1.000	0.050	-11.356	0.000	1.787	354.954	50.000
110.900	-3.890	8.813	1.000	0.005	-11.428	0.000	1.804	354.954	50.000
111.000	-3.935	8.815	1.000	0.000	-11.499	0.000	1.811	354.954	50.000
111.100	-3.974	8.822	1.000	0.000	-11.507	0.000	1.796	354.958	50.000
111.200	-3.986	8.822	1.000	0.000	-11.636	0.000	1.813	354.958	50.000
111.300	-3.993	8.822	1.000	0.002	-11.587	0.000	1.803	354.962	50.000
111.400	-3.994	8.822	1.000	0.000	-11.516	0.000	1.820	354.962	50.000
111.500	-3.993	8.823	1.000	0.000	-11.380	0.000	1.821	354.955	50.000
111.600	-3.994	8.823	1.000	0.000	-11.557	0.000	1.812	354.958	50.000
111.700	-3.994	8.822	1.000	0.000	-11.449	0.000	1.814	354.955	50.000
111.800	-4.012	8.826	1.000	0.000	-11.305	0.000	1.748	354.947	50.000
111.900	-4.063	8.832	1.000	0.001	-11.421	0.000	1.709	354.953	50.000
112.000	-4.081	8.835	1.000	0.000	-11.370	0.000	1.705	354.951	49.504
112.100	-4.089	8.835	1.000	0.001	-11.555	0.000	1.711	354.961	49.500
112.200	-4.091	8.836	1.000	0.000	-11.450	0.000	1.726	354.951	49.500
112.300	-4.092	8.837	1.000	0.000	-11.305	0.000	1.733	354.961	49.500
112.400	-4.090	8.837	1.000	0.000	-11.808	0.000	1.737	354.944	49.500
112.500	-4.093	8.835	1.000	0.000	-11.419	0.000	1.737	354.957	49.500
112.600	-4.125	8.842	1.000	0.000	-11.363	0.000	1.752	354.930	49.500
112.700	-4.163	8.848	1.000	0.000	-11.491	0.000	1.753	354.938	49.500
112.800	-4.177	8.850	1.000	0.000	-11.507	0.000	1.745	354.956	49.500
112.900	-4.183	8.852	1.000	0.002	-11.635	0.000	1.768	354.929	49.500
113.000	-4.183	8.853	1.000	0.000	-11.523	0.000	1.784	354.927	49.500
113.100	-4.183	8.853	1.000	0.000	-11.379	0.000	1.777	354.938	49.500
113.200	-4.181	8.853	1.000	0.000	-11.427	0.000	1.800	354.921	49.500
113.300	-4.183	8.853	1.000	0.000	-11.239	0.000	1.799	354.927	49.500
113.400	-4.196	8.855	1.000	0.000	-11.219	0.000	1.805	354.956	49.500
113.500	-4.241	8.866	1.000	0.002	-11.219	0.000	1.793	354.958	49.500
113.600	-4.261	8.869	1.000	0.001	-11.669	0.000	1.795	354.947	49.500
113.700	-4.267	8.870	1.000	0.000	-11.594	0.000	1.807	354.957	49.500
113.800	-4.270	8.871	1.000	0.000	-11.386	0.000	1.820	354.958	49.500
113.900	-4.271	8.873	1.000	0.000	-11.426	0.000	1.821	354.951	49.500
114.000	-4.272	8.871	1.000	0.001	-11.242	0.000	1.833	354.943	49.500
114.100	-4.272	8.871	1.000	0.000	-11.347	0.000	1.843	354.925	49.500
114.200	-4.295	8.876	1.000	0.000	-11.424	0.000	1.850	354.934	49.500
114.300	-4.332	8.887	1.000	0.000	-11.691	0.000	1.850	354.931	49.500
114.400	-4.347	8.892	1.000	0.001	-11.660	0.000	1.862	354.934	49.500
114.500	-4.349	8.893	1.000	0.000	-11.330	0.000	1.872	354.924	49.500
114.600	-4.350	8.894	1.000	0.001	-11.227	0.000	1.867	354.927	49.500
114.700	-4.351	8.894	1.000	0.002	-11.283	0.000	1.875	354.924	49.500
114.800	-4.352	8.894	1.000	0.000	-11.227	0.000	1.882	354.934	49.500
114.900	-4.350	8.894	1.000	0.001	-11.608	0.000	1.889	354.931	49.500
115.000	-4.361	8.896	0.117	0.000	-11.333	0.000	1.889	354.938	49.500
115.100	-4.400	8.908	0.000	0.001	-11.544	0.000	1.898	354.928	49.500
115.200	-4.418	8.914	0.000	0.000	-11.514	0.000	1.890	354.927	49.500
115.300	-4.423	8.916	0.000	0.000	-11.183	0.000	1.912	354.924	49.500
115.400	-4.423	8.915	0.000	0.000	-11.465	0.000	1.915	354.938	49.500
115.500	-4.425	8.917	0.000	0.001	-11.318	0.000	1.927	354.957	49.500
115.600	-4.424	8.917	0.000	0.000	-11.419	0.000	1.934	354.937	49.500
115.700	-4.425	8.916	0.000	0.001	-11.372	0.000	1.934	354.931	49.500
115.800	-4.442	8.922	0.000	0.000	-11.175	0.000	1.960	354.928	49.500
115.900	-4.474	8.937	0.000	0.001	-11.147	0.000	1.952	354.924	49.500
116.000	-4.487	8.941	0.000	0.000	-11.466	0.000	1.962	354.930	49.500
116.100	-4.491	8.945	0.000	0.001	-11.379	0.000	1.981	354.920	49.500
116.200	-4.493	8.945	0.000	0.000	-11.169	0.000	1.980	354.934	49.500
116.300	-4.492	8.944	0.000	0.000	-11.463	0.000	1.995	354.924	49.500
116.400	-4.494	8.942	0.000	0.000	-11.444	0.000	1.993	354.923	49.500
116.500	-4.492	8.943	0.000	0.000	-11.435	0.000	2.008	354.930	49.500
116.600	-4.496	8.947	0.000	0.001	-11.435	0.000	2.006	354.942	49.500
116.700	-4.530	8.959	0.000	0.000	-11.435	0.000	2.002	354.932	49.500
116.800	-4.548	8.969	0.000	0.000	-11.180	0.000	2.020	354.931	49.500
116.900	-4.552	8.971	0.000	0.001	-11.462	0.000	2.024	354.928	49.500
117.000	-4.555	8.971	0.000	0.001	-11.443	0.000	2.028	354.927	49.500
117.100	-4.556	8.971	0.000	0.000	-11.435	0.000	2.028	354.924	49.500
117.200	-4.557	8.972	0.000	0.000	-11.372	0.000	2.048	354.934	49.500
117.300	-4.558	8.971	0.000	0.002	-11.615	0.000	2.059	354.928	49.500
117.400	-4.567	8.976	0.000	0.002	-11.336	0.000	2.078	354.927	49.500
117.500	-4.598	8.993	0.000	0.000	-11.164	0.000	2.062	354.924	49.500
117.600	-4.609	9.000	0.000	0.002	-11.210	0.000	2.076	354.938	49.500
117.700	-4.612	9.003	0.000	0.001	-11.473	0.000	2.092	354.924	49.500
117.800	-4.612	9.003	0.000	0.000	-11.250	0.000	2.099	354.927	49.500
117.900	-4.614	9.004	0.000	0.001	-11.346	0.000	2.111	354.923	49.500
118.000	-4.615	9.004	0.000	0.000	-11.363	0.000	2.109	354.930	49.500
118.100	-4.614	9.004	0.000	0.000	-11.490	0.000	2.112	354.924	49.500
118.200	-4.618	9.005	0.000	0.000	-11.380	0.000	2.130	354.923	49.500
118.300	-4.644	9.019	0.000	0.001	-11.299	0.000	2.132	354.927	49.500
118.400	-4.660	9.030	0.000	0.001	-11.354	0.000	2.126	354.934	49.500
118.500	-4.664	9.035	0.000	0.000	-11.426	0.000	2.133	354.932	49.500
118.600	-4.666	9.036	0.000	0.001	-11.435	0.000	2.129	354.931	49.500
118.700	-4.666	9.037	0.000	0.000	-11.245	0.000	2.150	354.924	49.500
118.800	-4.667	9.036	0.000	0.001	-11.409	0.000	2.163	354.923	49.500
118.900	-4.667	9.036	0.000	0.002	-11.372	0.000	2.161	354.934	49.500
119.000	-4.675	9.040	0.000	0.000	-11.300	0.000	2.172	354.925	49.500
119.100	-4.698	9.058	0.000	0.000	-11.417	0.000	2.177	354.923	49.500
119.200	-4.709	9.068	0.000	0.000	-11.435	0.000	2.174	354.927	49.500
119.300	-4.713	9.071	0.000	0.000	-11.372	0.000	2.179	354.941	49.500
119.400	-4.713	9.070	0.000	0.001	-11.300	0.000	2.192	354.961	49.500
119.500	-4.714	9.071	0.000	0.000	-11.354	0.000	2.190	354.951	49.500
119.600	-4.713	9.072	0.000	0.000	-11.552	0.000	2.208	354.936	49.500
119.700	-4.714	9.072	0.000	0.001	-11.272	0.000	2.200	354.956	49.500
119.800	-4.715	9.072	0.000	0.001	-11.470	0.000	2.218	354.954	49.500
119.900	-4.736	9.086	0.000	0.000	-11.445	0.000	2.213	354.958	49.500
120.000	-4.750	9.100	0.000	0.001	-11.498	0.000	2.236	354.962	49.500
120.100	-4.757	9.104	0.000	0.001	-11.255	0.000	2.226	354.962	49.500
120.200	-4.758	9.107	0.000	0.001	-11.345	0.000	2.237	354.958	49.500
120.300	-4.759	9.107	0.000	0.000	-11.363	0.000	2.229	354.955	49.500
120.400	-4.759	9.106	0.000	0.001	-11.490	0.000	2.249	354.961	49.500
120.500	-4.760	9.106	0.000	0.000	-11.443	0.000	2.260	354.958	49.500
120.600	-4.763	9.110	0.000	0.001	-11.435	0.000	2.255	354.951	49.500
120.700	-4.785	9.129	0.000	0.000	-11.435	0.000	2.270	354.961	49.500
120.800	-4.795	9.140	0.000	0.001	-11.435	0.000	2.283	354.958	49.500
120.900	-4.799	9.143	0.000	0.001	-11.371	0.000	2.286	354.962	49.500
121.000	-4.799	9.146	0.000	0.001	-11.554	0.000	2.284	354.962	49.500
121.100	-4.799	9.146	0.000	0.001	-11.453	0.000	2.280	354.958	49.500
121.200	-4.801	9.147	0.000	0.001	-11.498	0.000	2.286	354.951	49.500
121.300	-4.800	9.147	0.000	0.000	-11.444	0.000	2.314	354.958	49.500
121.400	-4.801	9.145	0.000	0.002	-11.435	0.000	2.295	354.958	49.500
121.500	-4.816	9.158	0.000	0.000	-11.372	0.000	2.319	354.962	49.500
121.600	-4.831	9.174	0.000	0.000	-11.426	0.000	2.325	354.947	49.500
121.700	-4.836	9.178	0.000	0.000	-11.498	0.000	2.320	354.957	49.500
121.800	-4.838	9.180	0.000	0.000	-11.382	0.000	2.334	354.962	49.500
121.900	-4.838	9.180	0.000	0.000	-11.549	0.000	2.341	354.951	49.500
122.000	-4.839	9.181	0.000	0.000	-11.516	0.000	2.342	354.954	49.500
122.100	-4.839	9.181	0.000	0.001	-11.445	0.000	2.345	354.958	49.500
122.200	-4.841	9.184	0.000	0.001	-11.372	0.000	2.351	354.962	49.500
122.300	-4.858	9.201	0.000	0.000	-11.175	0.000	2.351	354.958	49.500
122.400	-4.869	9.215	0.000	0.000	-11.273	0.000	2.367	354.954	49.500
122.500	-4.872	9.219	0.000	0.000	-11.544	0.000	2.368	354.958	49.500
122.600	-4.875	9.221	0.000	0.000	-11.326	0.000	2.382	354.955	49.500
122.700	-4.875	9.221	0.000	0.001	-11.353	0.000	2.387	354.954	49.500
122.800	-4.874	9.218	0.000	0.001	-11.113	0.000	2.408	354.947	49.500
122.900	-4.873	9.218	0.000	0.000	-11.449	0.000	2.410	354.961	49.500
123.000	-4.874	9.219	0.000	0.000	-11.569	0.000	2.413	354.958	49.500
123.100	-4.886	9.231	0.000	0.001	-11.267	0.000	2.416	354.947	49.500
123.200	-4.901	9.250	0.000	0.001	-11.597	0.000	2.419	354.954	49.500
123.300	-4.909	9.257	0.000	0.001	-11.335	0.000	2.431	354.961	49.500
123.400	-4.911	9.258	0.000	0.000	-11.417	0.000	2.432	354.962	49.500
123.500	-4.910	9.262	0.000	0.000	-11.246	0.000	2.426	354.962	49.500
123.600	-4.910	9.259	0.000	0.000	-11.579	0.000	2.444	354.955	49.500
123.700	-4.910	9.260	0.000	0.000	-11.469	0.000	2.427	354.958	49.500
123.800	-4.913	9.262	0.000	0.001	-11.249	0.000	2.432	354.962	49.500
123.900	-4.929	9.278	0.000	0.001	-11.344	0.000	2.432	354.962	49.500
124.000	-4.937	9.293	0.000	0.000	-11.550	0.000	2.438	354.962	49.500
124.100	-4.941	9.299	0.000	0.000	-11.268	0.000	2.448	354.955	49.500
124.200	-4.941	9.300	0.000	0.000	-11.407	0.000	2.445	354.961	49.500
124.300	-4.941	9.301	0.000	0.000	-11.559	0.000	2.448	354.955	49.500
124.400	-4.941	9.302	0.000	0.001	-11.702	0.000	2.457	354.947	49.500
124.500	-4.943	9.300	0.000	0.000	-11.358	0.000	2.458	354.960	49.500
124.600	-4.942	9.301	0.000	0.001	-11.353	0.000	2.473	354.962	49.500
124.700	-4.953	9.311	0.000	0.001	-11.488	0.000	2.477	354.962	49.500
124.800	-4.967	9.330	0.000	0.001	-11.444	0.000	2.469	354.959	49.500
124.900	-4.972	9.339	0.000	0.000	-11.560	0.000	2.474	354.951	49.500
125.000	-4.975	9.341	0.000	0.000	-11.455	0.000	2.474	354.961	49.500
125.100	-4.977	9.341	0.000	0.000	-11.373	0.000	2.480	354.966	49.500
125.200	-4.975	9.341	0.000	0.000	-11.115	0.000	2.487	354.959	49.500
125.300	-4.976	9.341	0.000	0.000	-11.322	0.000	2.493	354.962	49.500
125.400	-4.977	9.343	0.000	0.001	-11.425	0.000	2.494	354.976	49.500
125.500	-4.990	9.358	0.000	0.000	-11.373	0.000	2.503	354.981	49.500
125.600	-5.001	9.374	0.000	0.000	-11.238	0.000	2.497	354.974	49.500
125.700	-5.003	9.379	0.000	0.000	-11.657	0.000	2.506	354.988	49.500
125.800	-5.004	9.380	0.000	0.000	-11.348	0.000	2.518	354.975	49.500
125.900	-5.005	9.383	0.000	0.000	-11.353	0.000	2.517	354.977	49.500
126.000	-5.004	9.382	0.000	0.000	-11.425	0.000	2.513	354.988	49.500
126.100	-5.006	9.382	0.000	0.000	-11.185	0.000	2.513	354.986	49.500
126.200	-5.006	9.382	0.000	0.001	-11.397	0.000	2.510	354.978	49.500
126.300	-5.013	9.388	0.000	0.000	-11.435	0.000	2.516	354.981	49.500
126.400	-5.028	9.407	0.000	0.000	-11.497	0.000	2.519	354.981	49.500
126.500	-5.033	9.417	0.000	0.001	-11.569	0.000	2.531	354.981	49.500
126.600	-5.035	9.421	0.000	0.001	-11.333	0.000	2.515	354.978	49.500
126.700	-5.035	9.422	0.000	0.001	-11.229	0.000	2.510	354.974	49.500
126.800	-5.034	9.422	0.000	0.001	-11.588	0.000	2.507	354.977	49.500
126.900	-5.035	9.423	0.000	0.000	-11.528	0.000	2.510	354.985	49.500
127.000	-5.036	9.423	0.000	0.000	-11.322	0.000	2.504	354.982	49.500
127.100	-5.046	9.436	0.000	0.000	-11.291	0.000	2.512	354.985	49.500
127.200	-5.057	9.454	0.000	0.001	-11.291	0.000	2.513	354.978	49.500
127.300	-5.060	9.460	0.000	0.000	-11.352	0.000	2.513	354.978	49.500
127.400	-5.061	9.461	0.000	0.001	-11.547	0.000	2.513	354.981	49.500
127.500	-5.062	9.462	0.000	0.000	-11.333	0.000	2.525	354.985	49.500
127.600	-5.063	9.463	0.000	0.000	-11.414	0.000	2.529	354.985	49.500
127.700	-5.062	9.463	0.000	0.001	-11.559	0.000	2.538	354.982	49.500
127.800	-5.063	9.463	0.000	0.000	-11.330	0.000	2.533	354.978	49.500
127.900	-5.068	9.470	0.000	0.000	-11.353	0.000	2.535	354.981	49.500
128.000	-5.082	9.490	0.000	0.000	-11.612	0.000	2.530	354.981	49.500
128.100	-5.088	9.502	0.000	0.000	-11.589	0.000	2.526	354.985	49.500
128.200	-5.090	9.505	0.000	0.000	-11.453	0.000	2.529	354.982	49.500
128.300	-5.090	9.505	0.000	0.000	-11.245	0.000	2.842	354.953	49.500
128.400	-5.090	9.507	0.000	0.002	-11.468	0.000	2.604	354.970	49.500
128.500	-5.090	9.506	0.000	0.000	-11.507	0.000	2.913	354.936	49.500
128.600	-5.090	9.505	0.000	0.000	-11.378	0.000	2.963	354.931	49.500
128.700	-5.101	9.519	0.000	0.000	-11.424	0.000	2.586	354.978	49.500
128.800	-5.113	9.540	0.000	0.000	-11.371	0.000	2.836	354.957	49.500
128.900	-5.116	9.545	0.000	0.001	-11.428	0.000	2.964	354.961	49.500
129.000	-5.116	9.548	0.000	0.000	-11.564	0.000	2.619	354.989	49.500
129.100	-5.116	9.548	0.000	0.001	-11.386	0.000	2.997	354.965	49.500
129.200	-5.117	9.548	0.000	0.001	-11.229	0.000	2.602	354.998	49.500
129.300	-5.116	9.550	0.000	0.001	-11.285	0.000	2.856	354.960	49.500
129.400	-5.118	9.548	0.000	0.000	-11.424	0.000	3.006	354.958	49.500
129.500	-5.122	9.553	0.000	0.001	-11.435	0.000	3.002	354.954	49.500
129.600	-5.133	9.575	0.000	0.000	-11.234	0.000	3.013	354.951	49.500
129.700	-5.141	9.585	0.000	0.002	-11.488	0.000	2.628	354.994	49.500
129.800	-5.142	9.588	0.000	0.001	-11.371	0.000	2.915	354.957	49.500
129.900	-5.143	9.589	0.000	0.000	-11.228	0.000	3.018	354.965	49.500
130.000	-5.142	9.588	0.000	0.001	-11.219	0.000	2.636	354.998	49.500
130.100	-5.142	9.589	0.000	0.001	-11.354	0.000	3.013	354.956	49.500
130.200	-5.142	9.590	0.000	0.001	-11.564	0.000	2.658	354.997	49.500
130.300	-5.151	9.600	0.000	0.001	-11.445	0.000	2.906	354.963	49.500
130.400	-5.162	9.621	0.000	0.002	-11.636	0.000	3.021	354.951	49.500
130.500	-5.167	9.629	0.000	0.001	-11.312	0.000	2.646	355.008	49.500
130.600	-5.168	9.631	0.000	0.000	-11.425	0.000	2.989	354.967	49.500
130.700	-5.169	9.632	0.000	0.001	-11.435	0.000	2.652	354.994	49.500
130.800	-5.168	9.633	0.000	0.000	-11.369	0.000	2.919	354.968	49.500
130.900	-5.168	9.631	0.000	0.001	-11.564	0.000	3.030	354.966	49.500
131.000	-5.168	9.631	0.000	0.000	-11.177	0.000	2.650	354.998	49.500
131.100	-5.173	9.635	0.000	0.000	-11.755	0.000	3.005	354.961	49.500
131.200	-5.187	9.657	0.000	0.000	-11.260	0.000	2.694	355.002	49.500
131.300	-5.194	9.669	0.000	0.000	-11.354	0.000	2.936	354.969	49.500
131.400	-5.197	9.671	0.000	0.001	-11.498	0.000	3.050	354.969	49.500
131.500	-5.196	9.671	0.000	0.000	-11.305	0.000	2.677	355.009	49.500
131.600	-5.198	9.671	0.000	0.000	-11.426	0.000	3.010	354.964	49.500
131.700	-5.196	9.671	0.000	0.001	-11.168	0.000	2.672	355.005	49.500
131.800	-5.196	9.671	0.000	0.000	-11.547	0.000	2.927	354.981	49.500
131.900	-5.202	9.680	0.000	0.001	-11.714	0.000	3.059	354.978	49.500
132.000	-5.215	9.701	0.000	0.001	-11.521	0.000	2.718	354.988	49.500
132.100	-5.219	9.709	0.000	0.002	-11.440	0.000	3.070	354.971	49.500
132.200	-5.220	9.712	0.000	0.001	-11.368	0.000	2.751	355.015	49.500
132.300	-5.220	9.712	0.000	0.000	-11.430	0.000	3.006	354.974	49.500
132.400	-5.220	9.713	0.000	0.000	-11.502	0.000	3.094	354.966	49.500
132.500	-5.220	9.713	0.000	0.000	-11.305	0.000	2.750	355.000	49.500
132.600	-5.222	9.713	0.000	0.001	-11.425	0.000	3.602	354.939	49.500
132.700	-5.223	9.715	0.000	0.001	-11.368	0.000	2.810	355.012	49.500
132.800	-5.236	9.735	0.000	0.000	-11.430	0.000	3.007	354.981	49.500
132.900	-5.242	9.750	0.000	0.000	-11.501	0.000	2.917	354.999	49.500
133.000	-5.246	9.754	0.000	0.000	-11.507	0.000	2.925	354.990	49.500
133.100	-5.246	9.755	0.000	0.000	-11.507	0.000	3.109	354.971	49.500
133.200	-5.245	9.756	0.000	0.000	-11.507	0.000	2.769	355.020	49.500
133.300	-5.246	9.756	0.000	0.000	-11.507	0.000	3.035	354.987	49.500
133.400	-5.246	9.756	0.000	0.001	-11.507	0.000	3.161	354.975	49.500
133.500	-5.252	9.761	0.000	0.000	-11.309	0.000	2.778	355.013	49.500
133.600	-5.263	9.781	0.000	0.001	-11.492	0.000	3.129	354.981	49.500
133.700	-5.267	9.790	0.000	0.001	-11.374	0.000	2.771	355.010	49.500
133.800	-5.270	9.793	0.000	0.000	-11.496	0.000	3.050	355.002	49.500
133.900	-5.270	9.793	0.000	0.000	-11.573	0.000	2.795	355.034	49.500
134.000	-5.269	9.793	0.000	0.000	-11.446	0.000	3.138	354.983	49.500
134.100	-5.270	9.793	0.000	0.000	-11.369	0.000	3.182	354.970	49.500
134.200	-5.269	9.795	0.000	0.002	-11.429	0.000	2.770	355.036	49.500
134.300	-5.271	9.796	0.000	0.001	-11.501	0.000	3.064	354.985	49.500
134.400	-5.282	9.812	0.000	0.001	-11.373	0.000	3.180	354.992	49.500
134.500	-5.286	9.828	0.000	0.001	-11.363	0.000	2.780	355.032	49.500
134.600	-5.291	9.831	0.000	0.000	-11.628	0.000	3.154	354.992	49.500
134.700	-5.291	9.833	0.000	0.000	-11.250	0.000	2.795	355.037	49.500
134.800	-5.291	9.834	0.000	0.000	-11.351	0.000	3.065	354.996	49.500
134.900	-5.291	9.834	0.000	0.000	-11.297	0.000	2.789	355.033	49.500
135.000	-5.291	9.834	0.000	0.001	-11.424	0.000	3.181	354.988	49.500
135.100	-5.293	9.840	0.000	0.000	-11.569	0.000	3.190	354.989	49.500
135.200	-5.306	9.859	0.000	0.000	-11.384	0.000	2.804	355.029	49.500
135.300	-5.312	9.871	0.000	0.000	-11.495	0.000	3.058	354.991	49.500
135.400	-5.313	9.872	0.000	0.001	-11.640	0.000	3.196	354.982	49.500
135.500	-5.312	9.872	0.000	0.001	-11.518	0.000	2.801	355.036	49.500
135.600	-5.314	9.872	0.000	0.000	-11.440	0.000	3.169	354.988	49.500
135.700	-5.314	9.875	0.000	0.000	-11.369	0.000	3.029	355.014	49.500
135.800	-5.312	9.874	0.000	0.001	-11.561	0.000	3.146	355.005	49.500
135.900	-5.317	9.875	0.000	0.000	-11.514	0.000	2.801	355.045	49.500
136.000	-5.324	9.891	0.000	0.001	-11.441	0.000	3.177	355.000	49.500
136.100	-5.330	9.906	0.000	0.001	-11.568	0.000	3.214	354.993	49.500
136.200	-5.332	9.910	0.000	0.001	-11.446	0.000	2.809	355.048	49.500
136.300	-5.333	9.911	0.000	0.000	-11.567	0.000	3.076	355.009	49.500
136.400	-5.333	9.914	0.000	0.000	-11.316	0.000	3.198	355.001	49.500
136.500	-5.333	9.913	0.000	0.001	-11.488	0.000	2.828	355.040	49.500
136.600	-5.334	9.912	0.000	0.000	-11.573	0.000	3.169	355.012	49.500
136.700	-5.337	9.917	0.000	0.001	-11.513	0.000	2.916	355.042	49.500
136.800	-5.349	9.936	0.000	0.000	-11.441	0.000	3.382	354.982	49.500
136.900	-5.356	9.946	0.000	0.000	-11.501	0.000	2.853	355.051	49.500
137.000	-5.357	9.950	0.000	0.000	-11.706	0.000	3.212	355.002	49.500
137.100	-5.356	9.950	0.000	0.000	-11.458	0.000	3.229	355.004	49.500
137.200	-5.356	9.951	0.000	0.000	-11.566	0.000	2.825	355.062	49.500
137.300	-5.356	9.950	0.000	0.000	-11.513	0.000	3.113	355.019	49.500
137.400	-5.358	9.951	0.000	0.002	-11.772	0.000	3.231	354.994	49.500
137.500	-5.356	9.951	0.000	0.000	-11.530	0.000	2.843	355.040	49.500
137.600	-5.366	9.965	0.000	0.000	-11.375	0.000	3.206	355.008	49.500
137.700	-5.375	9.982	0.000	0.002	-11.559	0.000	2.866	355.044	49.500
137.800	-5.377	9.989	0.000	0.000	-11.579	0.000	3.148	355.011	49.500
137.900	-5.377	9.989	0.000	0.000	-11.314	0.000	2.876	355.054	49.500
138.000	-5.379	9.990	0.000	0.001	-11.555	0.000	3.291	355.001	49.500
138.100	-5.377	9.989	0.000	0.000	-11.448	0.000	3.359	355.000	49.500
138.200	-5.378	9.989	0.000	0.000	-11.501	0.000	2.877	355.055	49.500
138.300	-5.380	9.991	0.000	0.002	-11.507	0.000	3.258	355.023	49.500
138.400	-5.390	10.009	0.000	0.000	-11.240	0.000	3.462	354.995	49.500
138.500	-5.395	10.021	0.000	0.001	-11.350	0.000	2.894	355.040	49.500
138.600	-5.396	10.024	0.000	0.001	-11.232	0.000	3.585	354.982	49.500
138.700	-5.396	10.027	0.000	0.001	-11.416	0.000	2.908	355.057	49.500
138.800	-5.396	10.025	0.000	0.001	-11.631	0.000	3.340	354.990	49.500
138.900	-5.398	10.027	0.000	0.001	-11.651	0.000	2.890	355.043	49.500
139.000	-5.398	10.027	0.000	0.000	-11.651	0.000	3.579	354.967	49.500
139.100	-5.398	10.026	0.000	0.001	-11.456	0.000	3.663	354.965	49.500
139.200	-5.405	10.037	0.000	0.001	-11.435	0.000	2.950	355.046	49.500
139.300	-5.412	10.053	0.000	0.000	-11.370	0.000	3.480	354.987	49.500
139.400	-5.414	10.060	0.000	0.001	-11.623	0.000	3.774	354.967	49.500
139.500	-5.416	10.060	0.000	0.000	-11.520	0.000	2.980	355.028	49.500
139.600	-5.416	10.061	0.000	0.001	-11.770	0.000	3.859	354.945	49.500
139.700	-5.416	10.062	0.000	0.000	-11.400	0.000	2.936	355.044	49.500
139.800	-5.417	10.061	0.000	0.001	-11.494	0.000	3.570	354.974	49.500
139.900	-5.418	10.064	0.000	0.002	-11.441	0.000	3.936	354.933	49.500
140.000	-5.427	10.080	0.000	0.001	-11.435	0.000	3.946	354.942	49.500
140.100	-5.435	10.093	0.000	0.001	-11.103	0.000	3.975	354.939	49.500
140.200	-5.439	10.098	0.000	0.000	-11.406	0.000	2.954	355.050	49.500
140.300	-5.437	10.097	0.000	0.001	-11.700	0.000	3.698	354.962	49.500
140.400	-5.438	10.097	0.000	0.000	-11.524	0.000	3.710	354.976	49.500
140.500	-5.437	10.098	0.000	0.001	-11.179	0.000	3.323	354.978	49.500
140.600	-5.439	10.097	0.000	0.000	-11.277	0.000	4.042	354.920	49.500
140.700	-5.437	10.098	0.000	0.001	-11.622	0.000	2.975	355.051	49.500
140.800	-5.445	10.105	0.000	0.001	-11.389	0.000	3.842	354.950	49.500
140.900	-5.453	10.124	0.000	0.000	-11.232	0.000	4.246	354.877	49.500
141.000	-5.456	10.131	0.000	0.001	-11.415	0.000	3.001	355.049	49.500
141.100	-5.457	10.132	0.000	0.000	-11.567	0.000	4.151	354.918	49.500
141.200	-5.457	10.133	0.000	0.001	-11.381	0.000	3.010	355.029	49.500
141.300	-5.458	10.132	0.000	0.000	-11.429	0.000	3.978	354.936	49.500
141.400	-5.457	10.132	0.000	0.001	-11.435	0.000	3.572	355.007	49.500
141.500	-5.458	10.134	0.000	0.001	-11.500	0.000	3.814	354.922	49.500
141.600	-5.469	10.149	0.000	0.000	-11.768	0.000	4.419	354.870	49.500
141.700	-5.475	10.163	0.000	0.000	-11.267	0.000	3.120	355.039	49.500
141.800	-5.475	10.167	0.000	0.000	-11.219	0.000	4.047	354.924	49.500
141.900	-5.475	10.167	0.000	0.000	-11.549	0.000	4.606	354.868	49.500
142.000	-5.476	10.169	0.000	0.002	-11.447	0.000	3.103	355.020	49.500
142.100	-5.476	10.169	0.000	0.000	-11.501	0.000	4.565	354.887	49.500
142.200	-5.476	10.171	0.000	0.001	-11.507	0.000	3.055	355.044	49.500
142.300	-5.476	10.170	0.000	0.000	-11.572	0.000	4.433	354.933	49.500
142.400	-5.480	10.176	0.000	0.001	-11.449	0.000	3.447	355.029	49.500
142.500	-5.489	10.192	0.000	0.000	-11.696	0.000	4.370	354.869	49.500
142.600	-5.492	10.199	0.000	0.001	-11.527	0.000	4.816	354.847	49.500
142.700	-5.495	10.202	0.000	0.000	-11.312	0.000	3.176	355.047	49.500
142.800	-5.496	10.202	0.000	0.002	-11.488	0.000	4.340	354.906	49.500
