Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
71.900	20.566	63.171	0.000	20.270	15.085	8.661	5.847	382.003	78.500
72.000	20.566	63.202	0.000	20.270	-20.293	8.661	5.780	381.988	78.500
72.100	20.566	63.220	0.000	20.271	-17.683	8.661	5.498	382.015	78.500
72.200	20.568	63.227	0.000	20.271	2.370	8.661	5.638	382.007	78.500
72.300	20.567	63.231	0.000	20.270	7.996	8.661	5.439	382.019	78.500
72.400	20.565	63.230	0.000	20.269	-30.025	8.661	5.417	382.015	78.500
72.500	20.566	63.231	0.000	20.226	-22.324	8.661	5.529	382.015	78.500
72.600	20.567	63.230	0.000	20.222	-10.729	8.661	5.477	382.015	78.500
72.700	20.570	63.238	0.000	20.220	14.000	8.661	5.520	382.011	78.500
72.800	20.570	63.267	0.000	20.221	-19.324	8.661	5.252	382.019	78.500
72.900	20.570	63.280	0.000	20.221	-34.502	7.880	5.299	382.030	78.500
73.000	20.570	63.284	0.000	20.222	-25.942	7.874	4.854	382.054	78.500
73.100	20.570	63.284	0.000	20.178	-17.964	7.874	4.924	382.050	78.500
73.200	20.570	63.285	0.000	20.174	-47.027	7.874	4.389	382.069	78.500
73.300	20.570	63.285	0.000	20.173	-79.522	7.874	4.181	382.096	78.500
73.400	20.570	63.284	0.000	20.174	-58.499	7.874	4.238	382.082	78.500
73.500	20.570	63.286	0.000	20.165	-42.310	7.874	4.221	382.096	78.500
73.600	20.573	63.307	0.000	20.126	-44.313	7.874	4.176	382.104	78.500
73.700	20.574	63.327	0.000	20.122	-80.495	7.874	4.318	382.082	78.500
73.800	20.574	63.333	0.000	20.123	-64.301	7.874	4.261	382.077	78.500
73.900	20.573	63.335	0.000	20.114	-54.609	7.874	4.234	382.104	78.500
74.000	20.572	63.335	0.000	20.080	-36.292	7.874	4.303	382.093	78.500
74.100	20.573	63.336	0.000	20.076	-80.617	7.874	4.117	382.104	78.500
74.200	20.574	63.335	0.000	20.077	-69.332	7.874	4.173	382.101	78.500
74.300	20.574	63.340	0.000	20.067	-49.574	7.874	4.175	382.104	78.500
74.400	20.575	63.364	0.000	20.029	-40.447	7.874	4.090	382.101	78.500
74.500	20.577	63.377	0.000	20.026	-63.855	7.874	4.066	382.093	78.500
74.600	20.576	63.385	0.000	20.027	-79.457	7.874	4.269	382.097	78.500
74.700	20.576	63.385	0.000	20.026	-50.706	7.874	4.185	382.104	78.500
74.800	20.577	63.385	0.000	20.025	-50.505	9.820	4.126	382.093	78.500
74.900	20.576	63.386	0.000	20.028	-18.378	9.843	5.549	382.013	78.500
75.000	20.576	63.385	0.000	20.029	30.605	12.956	7.462	381.897	78.500
75.100	20.576	63.386	0.000	20.073	185.229	15.707	12.115	381.631	78.500
75.200	20.577	63.398	0.000	20.212	422.279	18.862	15.184	381.451	78.500
75.300	20.577	63.417	0.000	20.314	711.267	18.898	22.480	381.021	78.500
75.400	20.577	63.425	0.000	20.466	892.554	18.898	29.594	380.634	78.500
75.500	20.577	63.427	0.000	20.605	975.635	18.898	31.862	380.498	78.500
75.600	20.577	63.426	0.000	20.750	999.396	19.676	32.769	380.436	78.500
75.700	20.577	63.427	0.000	20.852	1023.778	19.685	33.140	380.393	78.500
75.800	20.577	63.428	0.000	20.994	1008.897	19.685	34.116	380.321	78.500
75.900	20.579	63.429	0.000	21.141	1026.750	19.685	34.546	380.292	78.500
76.000	20.578	63.446	0.000	21.283	1055.735	19.685	35.342	380.239	78.500
76.100	20.579	63.457	0.000	21.431	1070.111	19.685	35.225	380.211	78.500
76.200	20.580	63.463	0.000	21.536	1032.205	19.685	35.484	380.199	78.500
76.300	20.580	63.465	0.000	21.675	1021.933	20.832	35.249	380.199	78.500
76.400	20.580	63.465	0.000	21.811	1038.590	22.812	35.568	380.169	78.500
76.500	20.578	63.465	0.000	22.015	1114.365	24.002	37.004	380.070	78.500
76.600	20.581	63.465	0.000	22.164	1209.281	24.794	41.956	379.773	78.500
76.700	20.579	63.464	0.000	22.358	1303.559	27.905	44.207	379.657	78.500
76.800	20.580	63.469	0.000	22.550	1394.670	28.721	47.689	379.432	78.500
76.900	20.581	63.481	0.000	22.799	1562.649	28.740	53.062	379.109	78.500
77.000	20.582	63.489	0.000	22.994	1606.172	28.740	55.160	378.986	78.500
77.100	20.582	63.490	0.000	23.194	1600.213	28.740	55.324	378.972	78.500
77.200	20.582	63.491	0.000	23.421	1621.537	29.893	56.032	378.903	78.500
77.300	20.581	63.492	0.000	23.634	1630.229	31.085	56.302	378.879	78.500
77.400	20.583	63.490	0.000	23.870	1615.472	31.102	57.697	378.779	78.500
77.500	20.582	63.490	0.000	24.061	1681.793	31.102	59.772	378.624	78.500
77.600	20.583	63.494	0.000	24.311	1736.652	31.102	60.944	378.553	78.500
77.700	20.585	63.501	0.000	24.548	1701.670	31.881	61.532	378.496	78.500
77.800	20.588	63.501	0.000	24.748	1695.352	31.890	61.869	378.426	78.500
77.900	20.586	63.504	0.000	24.983	1768.903	33.054	64.884	378.261	78.500
78.000	20.585	63.504	0.000	25.242	1816.673	33.071	66.225	378.154	78.500
78.100	20.588	63.504	0.000	25.478	1787.682	33.071	67.770	378.050	78.500
78.200	20.587	63.504	0.000	25.718	1809.243	33.071	67.868	378.022	78.500
78.300	20.586	63.504	0.000	25.928	1826.427	33.071	68.242	377.983	78.500
78.400	20.585	63.502	0.000	26.160	1773.451	33.071	68.165	377.975	78.500
78.500	20.586	63.505	0.000	26.404	1766.097	33.071	68.781	377.917	78.500
78.600	20.589	63.505	0.000	26.607	1781.362	33.071	68.537	377.936	78.500
78.700	20.590	63.504	0.000	26.851	1737.020	31.907	68.227	377.905	78.500
78.800	20.590	63.505	0.000	27.040	1700.302	31.112	68.086	377.909	78.500
78.900	20.590	63.504	0.000	27.241	1670.906	31.102	65.197	378.036	78.500
79.000	20.590	63.504	0.000	27.428	1580.128	31.102	63.080	378.133	78.500
79.100	20.590	63.504	0.000	27.625	1519.871	31.102	63.144	378.141	78.500
79.200	20.590	63.501	0.000	27.823	1553.107	31.102	63.190	378.107	78.500
79.300	20.592	63.495	0.000	28.013	1550.041	31.102	63.579	378.095	78.500
79.400	20.591	63.491	0.000	28.212	1490.101	31.102	63.540	378.087	78.500
79.500	20.592	63.491	0.000	28.407	1497.158	31.102	62.955	378.087	78.500
79.600	20.590	63.491	0.000	28.607	1508.429	24.902	63.247	378.080	78.500
79.700	20.591	63.491	0.000	28.710	1384.700	21.072	59.362	378.191	78.500
79.800	20.591	63.491	0.000	28.807	1117.432	18.928	46.597	378.891	78.500
79.900	20.590	63.491	0.000	28.862	816.027	18.898	35.379	379.528	78.500
80.000	20.590	63.486	0.000	28.907	582.116	18.898	30.051	379.913	78.500
80.100	20.590	63.471	0.000	29.000	592.401	18.898	30.022	379.915	78.500
80.200	20.592	63.462	0.000	29.057	616.196	18.898	30.244	379.911	78.500
80.300	20.593	63.459	0.000	29.106	564.726	18.898	30.134	379.919	78.500
80.400	20.592	63.460	0.000	29.194	592.652	18.898	30.087	379.935	78.500
80.500	20.592	63.460	0.000	29.252	598.958	18.898	30.071	379.935	78.500
80.600	20.592	63.459	0.000	29.302	567.374	18.898	30.543	379.915	78.500
80.700	20.594	63.459	0.000	29.393	591.741	18.898	30.333	379.927	78.500
80.800	20.595	63.447	0.000	29.447	585.408	18.898	29.986	379.946	78.500
80.900	20.596	63.420	0.000	29.538	556.876	18.898	30.254	379.908	78.500
81.000	20.596	63.410	0.000	29.594	605.033	18.898	31.049	379.877	78.500
81.100	20.599	63.407	0.000	29.683	602.095	18.898	30.704	379.896	78.500
81.200	20.597	63.406	0.000	29.738	562.840	18.898	30.714	379.896	78.500
81.300	20.596	63.405	0.000	29.791	604.847	17.735	30.945	379.892	78.500
81.400	20.596	63.405	0.000	29.837	574.282	16.938	29.007	379.961	78.500
81.500	20.596	63.405	0.000	29.887	475.904	16.929	27.444	380.074	78.500
81.600	20.598	63.401	0.000	29.938	461.353	16.929	25.476	380.179	78.500
81.700	20.600	63.364	0.000	29.984	406.077	16.929	24.257	380.267	78.500
81.800	20.600	63.343	0.000	30.033	392.159	16.929	24.177	380.265	78.500
81.900	20.600	63.335	0.000	30.081	436.941	15.765	24.249	380.257	78.500
82.000	20.600	63.333	0.000	30.086	380.104	15.748	23.771	380.288	78.500
82.100	20.600	63.334	0.000	30.135	378.212	15.748	23.154	380.318	78.500
82.200	20.601	63.334	0.000	30.180	408.251	15.748	23.096	380.315	78.500
82.300	20.601	63.332	0.000	30.229	352.224	14.973	23.080	380.327	78.500
82.400	20.600	63.319	0.000	30.234	359.983	13.809	21.978	380.354	78.500
82.500	20.603	63.279	0.000	30.239	315.944	13.780	17.700	380.616	78.500
82.600	20.604	63.263	0.000	30.279	172.646	13.780	16.079	380.718	78.500
82.700	20.604	63.256	0.000	30.281	190.947	13.780	15.445	380.765	78.500
82.800	20.605	63.256	0.000	30.281	199.917	13.780	15.564	380.773	78.500
82.900	20.603	63.255	0.000	30.282	163.920	13.780	15.824	380.765	78.500
83.000	20.604	63.254	0.000	30.328	203.781	13.780	15.900	380.773	78.500
83.100	20.604	63.254	0.000	30.333	190.659	13.780	15.485	380.781	78.500
83.200	20.604	63.251	0.000	30.332	157.656	13.780	15.692	380.769	78.500
83.300	20.604	63.206	0.000	30.334	203.062	13.780	15.621	380.784	78.500
83.400	20.606	63.172	0.000	30.375	175.410	13.780	15.565	380.792	78.500
83.500	20.609	63.160	0.000	30.378	168.234	13.780	15.709	380.781	78.500
83.600	20.609	63.157	0.000	30.384	211.898	13.780	15.841	380.766	78.500
83.700	20.609	63.156	0.000	30.425	167.188	12.997	15.709	380.792	78.500
83.800	20.608	63.155	0.000	30.430	168.278	11.823	15.164	380.819	78.500
83.900	20.609	63.155	0.000	30.385	157.358	11.029	12.920	380.916	78.500
84.000	20.608	63.144	0.000	30.381	4.823	11.024	8.849	381.148	78.500
84.100	20.610	63.088	0.000	30.370	-38.899	11.024	6.957	381.279	78.500
84.200	20.611	63.058	0.000	30.336	-22.359	11.024	7.103	381.278	78.500
84.300	20.612	63.050	0.000	30.334	-59.762	11.024	6.966	381.289	78.500
84.400	20.614	63.045	0.000	30.323	-30.657	11.024	7.027	381.305	78.500
84.500	20.613	63.045	0.000	30.286	-27.989	11.024	7.120	381.286	78.500
84.600	20.612	63.044	0.000	30.281	-61.253	11.024	7.032	381.305	78.500
84.700	20.611	63.044	0.000	30.240	-21.995	11.024	6.993	381.301	78.500
84.800	20.611	63.044	0.000	30.235	-46.093	11.024	6.698	381.328	78.500
84.900	20.612	63.003	0.000	30.235	-61.064	11.024	7.017	381.313	78.500
85.000	20.614	62.951	0.000	30.191	-15.478	11.024	6.845	381.336	78.500
85.100	20.616	62.934	0.000	30.184	-50.586	11.024	7.101	381.321	78.500
85.200	20.616	62.929	0.000	30.183	-48.838	11.024	6.998	381.332	78.500
85.300	20.616	62.927	0.000	30.143	-20.877	11.024	6.672	381.332	78.500
85.400	20.616	62.927	0.000	30.138	-57.600	11.024	6.946	381.340	78.500
85.500	20.615	62.928	0.000	30.136	-48.818	11.024	6.819	381.355	78.500
85.600	20.616	62.921	0.000	30.091	-12.926	11.024	7.023	381.340	78.500
85.700	20.619	62.862	0.000	30.086	-59.811	11.024	6.893	381.355	78.500
85.800	20.622	62.821	0.000	30.086	-36.341	11.024	6.986	381.352	78.500
85.900	20.623	62.806	0.000	30.045	-10.761	11.024	7.131	381.355	78.500
86.000	20.623	62.803	0.000	30.040	-60.211	11.024	6.951	381.355	78.500
86.100	20.622	62.800	0.000	30.040	-17.256	11.806	7.290	381.340	78.500
86.200	20.623	62.801	0.000	30.039	0.298	11.811	7.883	381.302	78.500
86.300	20.622	62.801	0.000	30.040	-10.423	11.811	8.951	381.263	78.500
86.400	20.622	62.799	0.000	29.997	36.772	11.811	9.209	381.239	78.500
86.500	20.624	62.768	0.000	29.990	28.307	11.811	9.300	381.231	78.500
86.600	20.628	62.704	0.000	29.989	1.650	11.811	9.333	381.223	78.500
86.700	20.629	62.679	0.000	29.990	44.509	11.811	9.425	381.239	78.500
86.800	20.629	62.670	0.000	29.989	19.196	11.811	9.299	381.231	78.500
86.900	20.629	62.668	0.000	29.990	-2.304	11.811	9.149	381.246	78.500
87.000	20.629	62.668	0.000	29.990	54.638	11.811	9.669	381.208	78.500
87.100	20.630	62.668	0.000	29.989	39.453	12.984	10.448	381.174	78.500
87.200	20.629	62.665	0.000	29.989	54.464	12.992	10.841	381.142	78.500
87.300	20.632	62.611	0.000	29.989	139.131	12.992	13.216	381.035	78.500
87.400	20.636	62.556	0.000	29.988	116.896	12.992	13.358	381.010	78.500
87.500	20.636	62.538	0.000	29.989	129.023	12.992	13.935	380.983	78.500
87.600	20.638	62.532	0.000	29.990	172.911	12.992	13.839	380.971	78.500
87.700	20.637	62.532	0.000	30.035	125.865	12.992	14.250	380.983	78.500
87.800	20.638	62.532	0.000	30.040	152.375	12.992	14.210	380.967	78.500
87.900	20.638	62.530	0.000	30.040	168.670	12.992	14.102	380.956	78.500
88.000	20.638	62.530	0.000	30.038	125.656	12.992	14.087	380.959	78.500
88.100	20.638	62.511	0.000	30.040	161.283	12.992	14.178	380.956	78.500
88.200	20.642	62.442	0.000	30.080	169.551	12.992	14.270	380.948	78.500
88.300	20.646	62.408	0.000	30.086	127.733	12.992	14.192	380.967	78.500
88.400	20.647	62.396	0.000	30.086	164.066	12.992	14.110	380.948	78.500
88.500	20.647	62.392	0.000	30.085	157.385	13.774	14.243	380.959	78.500
88.600	20.647	62.392	0.000	30.086	123.027	13.780	14.085	380.956	78.500
88.700	20.648	62.393	0.000	30.086	169.493	13.780	14.061	380.959	78.500
88.800	20.647	62.391	0.000	30.132	149.149	13.780	14.279	380.940	78.500
88.900	20.649	62.350	0.000	30.136	137.021	13.780	14.243	380.940	78.500
89.000	20.653	62.287	0.000	30.137	182.557	13.780	14.424	380.944	78.500
89.100	20.654	62.261	0.000	30.138	143.696	13.780	14.467	380.936	78.500
89.200	20.655	62.253	0.000	30.178	147.579	13.780	14.507	380.928	78.500
89.300	20.655	62.252	0.000	30.183	186.419	13.780	14.510	380.928	78.500
89.400	20.655	62.251	0.000	30.184	125.959	13.780	14.335	380.947	78.500
89.500	20.656	62.250	0.000	30.186	155.094	13.780	14.497	380.921	78.500
89.600	20.655	62.251	0.000	30.183	181.355	13.780	14.532	380.928	78.500
89.700	20.655	62.237	0.000	30.184	132.924	13.780	14.495	380.928	78.500
89.800	20.660	62.168	0.000	30.229	162.316	13.780	14.612	380.925	78.500
89.900	20.663	62.131	0.000	30.233	170.033	13.780	14.604	380.913	78.500
90.000	20.662	62.120	0.000	30.233	137.137	13.780	14.668	380.936	78.500
90.100	20.664	62.116	0.000	30.235	171.047	13.780	14.368	380.929	78.500
90.200	20.664	62.116	0.000	30.276	166.160	13.780	14.480	380.925	78.500
90.300	20.664	62.114	0.000	30.280	129.537	13.780	14.232	380.943	78.500
90.400	20.663	62.113	0.000	30.280	174.807	13.780	14.459	380.925	78.500
90.500	20.667	62.084	0.000	30.282	152.574	13.780	14.385	380.928	78.500
90.600	20.672	62.022	0.000	30.281	134.152	13.001	14.448	380.909	78.500
90.700	20.674	61.994	0.000	30.281	176.004	12.992	14.338	380.924	78.500
90.800	20.674	61.983	0.000	30.283	124.519	12.992	13.545	380.970	78.500
90.900	20.674	61.981	0.000	30.324	104.976	12.992	12.590	381.017	78.500
91.000	20.674	61.980	0.000	30.332	138.947	12.992	13.025	381.006	78.500
91.100	20.674	61.979	0.000	30.332	83.021	12.992	12.658	381.028	78.500
91.200	20.674	61.980	0.000	30.332	102.736	12.992	12.242	381.045	78.500
91.300	20.676	61.974	0.000	30.332	129.839	12.992	12.686	381.026	78.500
91.400	20.680	61.919	0.000	30.332	97.095	12.992	12.734	381.025	78.500
91.500	20.683	61.870	0.000	30.333	120.495	12.992	12.482	381.029	78.500
91.600	20.686	61.852	0.000	30.332	120.989	12.992	12.419	381.025	78.500
91.700	20.687	61.849	0.000	30.332	81.656	11.831	12.842	381.006	78.500
91.800	20.685	61.847	0.000	30.334	116.092	11.811	11.634	381.075	78.500
91.900	20.686	61.847	0.000	30.322	64.823	11.811	10.313	381.144	78.500
92.000	20.687	61.845	0.000	30.286	-3.457	11.811	9.268	381.214	78.500
92.100	20.687	61.830	0.000	30.280	9.988	11.811	8.089	381.272	78.500
92.200	20.692	61.765	0.000	30.283	-13.110	11.030	8.429	381.255	78.500
92.300	20.695	61.733	0.000	30.274	-13.544	11.024	8.425	381.251	78.500
92.400	20.696	61.723	0.000	30.239	15.506	11.024	7.916	381.277	78.500
92.500	20.696	61.718	0.000	30.235	-36.684	11.024	7.547	381.304	78.500
92.600	20.696	61.718	0.000	30.235	-32.199	11.024	7.583	381.309	78.500
92.700	20.694	61.717	0.000	30.223	7.793	11.024	7.852	381.297	78.500
92.800	20.696	61.717	0.000	30.190	-32.381	11.024	7.967	381.293	78.500
92.900	20.695	61.716	0.000	30.185	-13.624	11.024	7.636	381.305	78.500
93.000	20.702	61.676	0.000	30.175	0.193	11.024	7.565	381.320	78.500
93.100	20.706	61.631	0.000	30.141	-40.057	11.024	7.650	381.324	78.500
93.200	20.707	61.615	0.000	30.137	-8.004	11.024	7.865	381.305	78.500
93.300	20.709	61.610	0.000	30.136	-1.239	11.024	7.674	381.320	78.500
93.400	20.709	61.608	0.000	30.093	-40.518	11.024	7.512	381.324	78.500
93.500	20.710	61.607	0.000	30.085	-1.995	11.024	7.694	381.324	78.500
93.600	20.710	61.608	0.000	30.086	-10.492	11.024	7.799	381.324	78.500
93.700	20.709	61.600	0.000	30.086	-35.406	11.024	7.597	381.324	78.500
93.800	20.714	61.553	0.000	30.044	1.009	11.024	7.638	381.324	78.500
93.900	20.719	61.524	0.000	30.039	-27.861	11.024	7.676	381.324	78.500
94.000	20.720	61.514	0.000	30.040	-32.829	11.024	7.706	381.324	78.500
94.100	20.722	61.510	0.000	30.030	9.974	11.024	7.814	381.328	78.500
94.200	20.720	61.510	0.000	29.994	-31.488	11.024	7.696	381.336	78.500
94.300	20.720	61.510	0.000	29.989	-23.996	11.024	7.681	381.328	78.500
94.400	20.722	61.509	0.000	29.989	18.330	11.024	7.942	381.321	78.500
94.500	20.721	61.508	0.000	29.948	-40.003	11.024	7.708	381.332	78.500
94.600	20.725	61.488	0.000	29.943	-20.259	11.024	7.757	381.332	78.500
94.700	20.731	61.454	0.000	29.942	16.734	11.024	8.034	381.332	78.500
94.800	20.732	61.439	0.000	29.940	-28.714	11.793	8.133	381.324	78.500
94.900	20.734	61.434	0.000	29.942	2.459	11.811	8.509	381.297	78.500
95.000	20.734	61.434	0.000	29.932	38.149	11.811	9.211	381.244	78.500
95.100	20.734	61.432	0.000	29.897	11.973	11.811	9.689	381.227	78.500
95.200	20.735	61.433	0.000	29.891	43.904	11.811	9.403	381.247	78.500
95.300	20.733	61.429	0.000	29.891	47.971	12.974	9.611	381.235	78.500
95.400	20.739	61.398	0.000	29.890	17.447	12.992	9.630	381.220	78.500
95.500	20.745	61.367	0.000	29.891	89.407	12.992	11.102	381.131	78.500
95.600	20.745	61.356	0.000	29.891	106.410	12.992	12.413	381.072	78.500
95.700	20.748	61.352	0.000	29.934	88.201	12.992	12.272	381.091	78.500
95.800	20.747	61.352	0.000	29.916	127.785	12.992	12.494	381.069	78.500
95.900	20.748	61.352	0.000	29.938	106.500	12.992	12.311	381.076	78.500
96.000	20.746	61.352	0.000	29.943	80.905	12.992	11.987	381.087	78.500
96.100	20.747	61.352	0.000	29.942	132.739	12.992	12.850	381.049	78.500
96.200	20.749	61.340	0.000	29.941	103.444	12.992	12.855	381.049	78.500
96.300	20.756	61.310	0.000	29.943	93.125	12.992	12.193	381.068	78.500
96.400	20.758	61.293	0.000	29.941	135.433	12.992	12.460	381.079	78.500
96.500	20.759	61.287	0.000	29.941	98.078	12.992	12.723	381.045	78.500
96.600	20.761	61.287	0.000	29.942	104.167	12.992	12.298	381.064	78.500
96.700	20.762	61.286	0.000	29.942	128.168	12.992	12.160	381.080	78.500
96.800	20.760	61.287	0.000	29.940	88.362	12.992	12.576	381.045	78.500
96.900	20.759	61.286	0.000	29.940	113.045	12.992	12.368	381.060	78.500
97.000	20.764	61.271	0.000	29.942	130.737	12.992	12.392	381.045	78.500
97.100	20.772	61.250	0.000	29.943	94.420	12.992	12.376	381.045	78.500
97.200	20.774	61.242	0.000	29.982	121.710	12.992	12.472	381.049	78.500
97.300	20.775	61.241	0.000	29.991	123.035	12.992	12.482	381.052	78.500
97.400	20.776	61.240	0.000	29.991	86.369	12.992	12.303	381.056	78.500
97.500	20.775	61.239	0.000	29.990	119.021	12.992	12.440	381.045	78.500
97.600	20.776	61.239	0.000	29.989	109.044	12.992	12.479	381.041	78.500
97.700	20.776	61.238	0.000	29.991	88.442	12.992	12.344	381.056	78.500
97.800	20.778	61.234	0.000	29.989	129.939	12.992	12.540	381.049	78.500
97.900	20.783	61.209	0.000	29.988	102.992	12.992	12.361	381.045	78.500
98.000	20.789	61.193	0.000	29.990	92.891	12.992	12.414	381.049	78.500
98.100	20.791	61.189	0.000	29.989	133.355	12.992	12.552	381.045	78.500
98.200	20.790	61.187	0.000	29.988	92.736	12.992	12.358	381.045	78.500
98.300	20.789	61.186	0.000	30.009	102.418	12.992	12.716	381.045	78.500
98.400	20.790	61.184	0.000	29.995	135.604	12.992	12.622	381.018	78.500
98.500	20.791	61.184	0.000	30.031	87.115	12.992	12.458	381.045	78.500
98.600	20.794	61.177	0.000	30.038	102.835	12.992	12.303	381.045	78.500
98.700	20.801	61.154	0.000	30.040	131.130	12.992	12.398	381.045	78.500
98.800	20.804	61.143	0.000	30.038	86.520	12.992	12.485	381.053	78.500
98.900	20.804	61.138	0.000	30.039	110.328	12.992	12.190	381.049	78.500
99.000	20.805	61.138	0.000	30.040	127.953	12.992	12.741	381.029	78.500
99.100	20.804	61.138	0.000	30.040	88.425	12.992	12.344	381.045	78.500
99.200	20.804	61.138	0.000	30.038	113.680	12.992	12.523	381.026	78.500
99.300	20.804	61.137	0.000	30.038	122.865	12.992	12.359	381.048	78.500
99.400	20.805	61.136	0.000	30.040	82.933	12.992	12.283	381.049	78.500
99.500	20.811	61.119	0.000	30.039	124.736	12.992	12.706	381.022	78.500
99.600	20.816	61.104	0.000	30.038	115.704	12.992	12.550	381.025	78.500
99.700	20.817	61.099	0.000	30.040	85.199	12.992	12.390	381.049	78.500
99.800	20.817	61.099	0.000	30.041	129.719	12.992	12.591	381.026	78.500
99.900	20.817	61.097	0.000	30.080	107.192	12.992	12.383	381.037	78.500
100.000	20.817	61.097	0.000	30.086	89.181	12.992	12.443	381.033	78.500
100.100	20.817	61.097	0.000	30.086	134.154	12.992	12.727	381.026	78.500
100.200	20.822	61.091	0.000	30.086	99.078	12.992	12.655	381.029	78.500
100.300	20.828	61.075	0.000	30.085	100.140	12.992	12.384	381.041	78.500
100.400	20.830	61.066	0.000	30.086	127.741	12.992	12.447	381.041	78.500
100.500	20.831	61.065	0.000	30.086	77.277	12.992	12.129	381.049	78.500
100.600	20.831	61.062	0.000	30.086	111.046	12.992	12.811	381.029	78.500
100.700	20.831	61.062	0.000	30.086	134.260	12.992	12.491	381.018	78.500
100.800	20.833	61.064	0.000	30.086	87.533	12.992	12.483	381.025	78.500
100.900	20.832	61.062	0.000	30.086	113.132	12.992	12.660	381.029	78.500
101.000	20.833	61.063	0.000	30.086	127.633	12.992	12.400	381.025	78.500
101.100	20.838	61.050	0.000	30.087	88.475	12.992	12.440	381.025	78.500
101.200	20.844	61.040	0.000	30.086	124.224	12.992	12.588	381.018	78.500
101.300	20.847	61.034	0.000	30.127	119.589	12.992	12.475	381.025	78.500
101.400	20.847	61.032	0.000	30.137	86.386	12.992	12.444	381.029	78.500
101.500	20.848	61.033	0.000	30.137	120.671	12.992	12.389	381.025	78.500
101.600	20.847	61.032	0.000	30.136	101.768	12.992	12.656	381.018	78.500
101.700	20.848	61.032	0.000	30.137	90.857	12.992	12.546	381.018	78.500
101.800	20.849	61.030	0.000	30.137	127.471	12.992	12.409	381.018	78.500
101.900	20.853	61.020	0.000	30.138	97.826	12.992	12.497	381.025	78.500
102.000	20.858	61.011	0.000	30.137	97.970	12.992	12.714	381.014	78.500
102.100	20.859	61.008	0.000	30.137	136.119	12.992	12.626	381.006	78.500
102.200	20.860	61.008	0.000	30.138	85.467	12.992	12.439	381.018	78.500
102.300	20.861	61.008	0.000	30.137	95.888	12.992	12.225	381.025	78.500
102.400	20.860	61.008	0.000	30.137	131.869	12.992	12.497	381.014	78.500
102.500	20.861	61.008	0.000	30.135	91.762	12.992	12.672	380.998	78.500
102.600	20.861	61.008	0.000	30.136	118.164	12.992	12.815	380.998	78.500
102.700	20.863	61.002	0.000	30.153	127.203	12.992	12.485	381.021	78.500
102.800	20.869	60.992	0.000	30.179	79.221	12.992	12.136	381.029	78.500
102.900	20.874	60.989	0.000	30.185	117.973	12.992	12.645	380.999	78.500
103.000	20.876	60.986	0.000	30.185	128.263	12.992	12.686	381.002	78.500
103.100	20.875	60.986	0.000	30.184	86.017	12.992	12.472	381.002	78.500
103.200	20.874	60.988	0.000	30.183	122.542	12.992	12.486	381.010	78.500
103.300	20.875	60.987	0.000	30.184	114.618	12.992	12.489	380.998	78.500
103.400	20.875	60.987	0.000	30.186	85.101	12.992	12.520	381.006	78.500
103.500	20.880	60.982	0.000	30.183	130.042	12.992	12.705	381.006	78.500
103.600	20.888	60.975	0.000	30.184	89.275	12.992	12.377	381.013	78.500
103.700	20.888	60.973	0.000	30.184	87.500	12.992	12.477	381.010	78.500
103.800	20.889	60.973	0.000	30.185	137.752	12.992	12.662	380.995	78.500
103.900	20.890	60.973	0.000	30.184	81.713	12.992	12.379	381.006	78.500
104.000	20.888	60.972	0.000	30.184	96.023	12.992	12.302	381.017	78.500
104.100	20.890	60.972	0.000	30.188	124.819	12.992	12.267	381.018	78.500
104.200	20.891	60.972	0.000	30.203	81.391	12.992	12.556	381.006	78.500
104.300	20.894	60.971	0.000	30.185	112.655	12.992	12.388	381.010	78.500
104.400	20.900	60.967	0.000	30.232	120.878	12.992	12.265	381.021	78.500
104.500	20.901	60.963	0.000	30.235	79.579	12.992	12.509	380.999	78.500
104.600	20.903	60.963	0.000	30.235	119.548	12.992	12.464	380.994	78.500
104.700	20.902	60.963	0.000	30.235	121.174	12.992	12.498	380.994	78.500
104.800	20.902	60.963	0.000	30.235	79.405	12.992	12.338	381.017	78.500
104.900	20.904	60.963	0.000	30.235	122.900	12.992	12.324	380.988	78.500
105.000	20.904	60.963	0.000	30.235	113.158	12.992	12.637	381.002	78.500
105.100	20.908	60.963	0.000	30.237	83.038	12.992	12.242	381.021	78.500
105.200	20.913	60.962	0.000	30.234	124.317	12.992	12.369	381.006	78.500
105.300	20.917	60.962	0.000	30.234	88.951	12.992	12.161	381.025	78.500
105.400	20.917	60.962	0.000	30.235	92.866	12.992	12.488	380.983	78.500
105.500	20.917	60.961	0.000	30.235	144.260	12.992	12.743	380.990	78.500
105.600	20.917	60.961	0.000	30.234	85.244	12.992	12.177	381.017	78.500
105.700	20.918	60.962	0.000	30.234	90.377	12.992	12.048	381.010	78.500
105.800	20.919	60.963	0.000	30.235	134.131	12.992	12.452	380.987	78.500
105.900	20.920	60.961	0.000	30.235	82.294	12.992	12.486	381.002	78.500
106.000	20.926	60.960	0.000	30.235	114.129	12.992	12.607	380.998	78.500
106.100	20.930	60.960	0.000	30.277	121.099	12.992	12.187	380.998	78.500
