Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
20655.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.621	1065	12.81	-0.02	-0.3	15.798	215.16	12.81	0.189	2.4	-0.5687	-8.65	-0.02	-0.022	0	-0.1064	-23.8	0.02	-0.004	0	0.3245	120.3	240.05	0.031	5	117.769	27375.2
20660.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.621	1065	12.81	-0.02	-0.3	15.798	215.16	12.81	0.187	2.4	-0.5684	-8.65	-0.03	-0.022	0	-0.1064	-23.8	0.01	-0.004	0	0.3244	120.3	240.07	0.031	5	117.769	27375.2
20665.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.622	1065	12.81	-0.02	-0.3	15.798	215.16	12.81	0.187	2.4	-0.5681	-8.64	-0.02	-0.022	0	-0.1064	-23.8	0.01	-0.004	0	0.3244	120.3	239.62	0.03	5	117.769	27375.3
20670.05	0.02	0.01	0	-66.394	-24163	0	0.36	0	3.622	1065	12.81	-0.02	-0.3	15.798	215.16	12.81	0.187	2.4	-0.5679	-8.64	-0.03	-0.022	0	-0.1065	-23.8	0.01	-0.004	0	0.3244	120.3	239.9	0.031	5	117.769	27375.3
20675.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.623	1065	12.81	-0.02	-0.3	15.798	215.16	12.81	0.185	2.4	-0.5676	-8.64	-0.03	-0.022	0	-0.1065	-23.8	0.01	-0.004	0	0.3244	120.3	239.98	0.031	5	117.769	27375.3
20680.05	0.02	0.01	0	-66.394	-24163	0.01	0.36	0	3.623	1065	12.808	-0.02	-0.3	15.798	215.16	12.808	0.21	2.7	-0.5674	-8.63	-0.03	-0.022	0	-0.1065	-23.8	0.02	-0.004	0	0.3244	120.3	239.94	0.031	5	117.769	27375.3
20685.05	0.03	0.01	0	-66.394	-24163	0.01	0.36	0	3.624	1065	12.81	-0.02	-0.3	15.798	215.16	12.809	0.188	2.4	-0.5671	-8.63	-0.03	-0.022	0	-0.1065	-23.8	0.01	-0.004	0	0.3244	120.3	239.72	0.031	5	117.769	27375.3
20690.05	0.03	0.01	0	-66.394	-24163	0.01	0.36	0	3.624	1065	12.81	-0.02	-0.3	15.798	215.16	12.81	0.186	2.4	-0.5668	-8.63	-0.03	-0.022	0	-0.1066	-23.8	0.02	-0.004	0	0.3244	120.3	240.05	0.031	5	117.769	27375.3
20695.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.625	1065	12.81	-0.02	-0.3	15.798	215.16	12.81	0.186	2.4	-0.5666	-8.62	-0.03	-0.022	0	-0.1066	-23.8	0.02	-0.004	0	0.3244	120.3	240.05	0.031	5	117.769	27375.3
20700.05	0.03	0.01	0	-66.394	-24163	0.01	0.36	0	3.625	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.182	2.3	-0.5663	-8.62	-0.03	-0.022	0	-0.1066	-23.8	0.01	-0.004	0	0.3244	120.3	239.96	0.031	5	117.769	27375.3
20705.05	0.03	0.01	0	-66.394	-24163	0.01	0.36	0	3.626	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.187	2.4	-0.566	-8.62	-0.02	-0.022	0	-0.1067	-23.8	0.02	-0.004	0	0.3244	120.3	239.83	0.031	5	117.769	27375.3
20710.05	0.03	0.01	0	-66.394	-24163	0.01	0.36	0	3.626	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.189	2.4	-0.5658	-8.61	-0.03	-0.022	0	-0.1067	-23.8	0.02	-0.004	0	0.3244	120.3	240	0.031	5	117.769	27375.3
20715.05	0.03	0.01	0	-66.394	-24163	0.01	0.35	0	3.627	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.19	2.4	-0.5655	-8.61	-0.02	-0.022	0	-0.1067	-23.8	0.01	-0.004	0	0.3244	120.3	239.98	0.031	5	117.769	27375.3
20720.05	0.03	0	0	-66.394	-24163	0.01	0.35	0	3.627	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.187	2.4	-0.5653	-8.61	-0.03	-0.022	0	-0.1068	-23.8	0.01	-0.004	0	0.3244	120.3	239.83	0.031	5	117.769	27375.3
20725.05	0.02	0	0	-66.394	-24163	0.01	0.35	0	3.628	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.198	2.5	-0.565	-8.6	-0.03	-0.022	0	-0.1068	-23.8	0.01	-0.004	0	0.3244	120.3	239.81	0.031	5	117.769	27375.3
20730.05	0.02	0.01	0	-66.394	-24163	0	0.35	0	3.628	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.186	2.4	-0.5647	-8.6	-0.03	-0.022	0	-0.1068	-23.8	0.01	-0.004	0	0.3244	120.3	240.06	0.031	5	117.769	27375.3
20735.05	0.03	0.01	0	-66.394	-24163	0.01	0.35	0	3.629	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.187	2.4	-0.5645	-8.6	-0.03	-0.022	0	-0.1069	-23.8	0.02	-0.004	0	0.3244	120.3	239.98	0.031	5	117.769	27375.4
20740.05	0.03	0.01	0	-66.394	-24163	0	0.35	0	3.629	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.189	2.4	-0.5642	-8.59	-0.02	-0.022	0	-0.1069	-23.8	0.02	-0.004	0	0.3244	120.3	239.84	0.031	5	117.77	27375.4
20745.05	0.03	0.01	0	-66.394	-24163	0	0.35	0	3.63	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.187	2.4	-0.564	-8.59	-0.03	-0.022	0	-0.1069	-23.8	0.02	-0.004	0	0.3244	120.3	239.62	0.031	5	117.77	27375.4
20750.05	0.03	0.01	0	-66.394	-24163	0	0.35	0	3.63	1065	12.809	-0.02	-0.3	15.798	215.16	12.809	0.188	2.4	-0.5637	-8.59	-0.03	-0.022	0	-0.1069	-23.8	0.01	-0.004	0	0.3244	120.3	239.98	0.031	5	117.77	27375.4
20755.05	0.03	0.01	0	-66.394	-24163	0	0.35	0	3.631	1065	12.809	-0.02	-0.3	15.798	215.16	12.808	0.188	2.4	-0.5634	-8.58	-0.02	-0.022	0	-0.107	-23.8	0.02	-0.004	0	0.3243	120.3	240.03	0.031	5	117.77	27375.4
20760.05	0.02	0.01	0	-66.394	-24163	0	0.36	0	3.631	1065	12.808	-0.02	-0.3	15.798	215.16	12.808	0.188	2.4	-0.5632	-8.58	-0.03	-0.022	0	-0.107	-23.8	0.02	-0.004	0	0.3243	120.3	239.1	0.031	5	117.77	27375.4
20765.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.632	1065	12.808	-0.02	-0.3	15.798	215.15	12.809	0.187	2.4	-0.5629	-8.58	-0.03	-0.022	0	-0.107	-23.8	0.02	-0.004	0	0.3243	120.3	239.84	0.031	5	117.77	27375.4
20770.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.632	1065	12.808	-0.02	-0.3	15.798	215.15	12.808	0.201	2.6	-0.5626	-8.57	-0.03	-0.022	0	-0.1071	-23.8	0.01	-0.004	0	0.3243	120.3	240.06	0.031	5	117.77	27375.4
20775.05	0.03	0.01	0	-66.394	-24163	0.01	0.35	0	3.633	1065	12.808	-0.02	-0.3	15.798	215.15	12.808	0.193	2.5	-0.5624	-8.57	-0.03	-0.022	0	-0.1071	-23.8	0.01	-0.004	0	0.3243	120.3	239.92	0.031	5	117.77	27375.4
20780.05	0.03	0.01	0	-66.394	-24163	0	0.35	0	3.633	1065	12.807	-0.02	-0.3	15.798	215.15	12.807	0.21	2.7	-0.5621	-8.57	-0.03	-0.022	0	-0.1071	-23.8	0.01	-0.004	0	0.3243	120.3	239.86	0.031	5	117.77	27375.4
20785.05	0.03	0.01	0	-66.394	-24163	0.01	0.35	0	3.634	1065	12.808	-0.02	-0.3	15.798	215.15	12.808	0.185	2.4	-0.5618	-8.56	-0.03	-0.022	0	-0.1072	-23.8	0.01	-0.004	0	0.3243	120.3	240.14	0.031	5	117.77	27375.4
20790.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.634	1065	12.807	-0.02	-0.3	15.798	215.15	12.807	0.186	2.4	-0.5616	-8.56	-0.03	-0.022	0	-0.1072	-23.8	0.01	-0.004	0	0.3243	120.3	240.22	0.031	5	117.77	27375.4
20795.05	0.04	0.01	0	-66.394	-24163	0	0.36	0	3.635	1065	12.808	-0.02	-0.3	15.798	215.15	12.807	0.203	2.6	-0.5613	-8.56	-0.03	-0.022	0	-0.1072	-23.8	0.01	-0.004	0	0.3243	120.3	240.04	0.031	5	117.77	27375.4
20800.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.635	1065	12.808	-0.02	-0.3	15.798	215.15	12.807	0.189	2.4	-0.5611	-8.55	-0.02	-0.022	0	-0.1073	-23.8	0.01	-0.004	0	0.3243	120.3	239.81	0.031	5	117.77	27375.4
20805.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.636	1065	12.808	-0.02	-0.3	15.798	215.15	12.808	0.182	2.3	-0.5608	-8.55	-0.03	-0.022	0	-0.1073	-23.8	0.01	-0.004	0	0.3243	120.3	240	0.031	5	117.77	27375.5
20810.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.636	1065	12.808	-0.02	-0.3	15.797	215.15	12.807	0.19	2.4	-0.5605	-8.55	-0.03	-0.022	0	-0.1073	-23.8	0.01	-0.004	0	0.3243	120.3	240.07	0.031	5	117.77	27375.5
20815.05	0.03	0.01	0	-66.394	-24163	0.01	0.36	0	3.637	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.207	2.7	-0.5603	-8.54	-0.03	-0.022	0	-0.1073	-23.8	0.01	-0.004	0	0.3243	120.3	239.9	0.031	5	117.77	27375.5
20820.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.637	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.19	2.4	-0.56	-8.54	-0.03	-0.022	0	-0.1074	-23.8	0.01	-0.004	0	0.3243	120.3	239.95	0.031	5	117.77	27375.5
20825.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.638	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.185	2.4	-0.5598	-8.54	-0.03	-0.022	0	-0.1074	-23.8	0.01	-0.004	0	0.3243	120.3	240.07	0.031	5	117.77	27375.5
20830.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.638	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.187	2.4	-0.5595	-8.53	-0.03	-0.022	0	-0.1074	-23.8	0.01	-0.004	0	0.3243	120.3	240.03	0.032	5	117.77	27375.5
20835.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.639	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.186	2.4	-0.5592	-8.53	-0.03	-0.022	0	-0.1075	-23.8	0.01	-0.004	0	0.3243	120.3	239.9	0.031	5	117.77	27375.5
20840.05	0.03	0.01	0	-66.394	-24163	0.01	0.36	0	3.639	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.192	2.5	-0.559	-8.53	-0.02	-0.022	0	-0.1075	-23.8	0	-0.004	0	0.3243	120.3	239.88	0.031	5	117.77	27375.5
20845.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.64	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.187	2.4	-0.5587	-8.52	-0.03	-0.022	0	-0.1075	-23.8	0.01	-0.004	0	0.3243	120.3	240.13	0.031	5	117.77	27375.5
20850.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.64	1065	12.807	-0.02	-0.3	15.797	215.15	12.807	0.192	2.5	-0.5584	-8.52	-0.02	-0.022	0	-0.1076	-23.8	0	-0.004	0	0.3242	120.3	240.09	0.031	5	117.77	27375.5
20855.05	0.03	0	0	-66.394	-24163	0	0.35	0	3.641	1065	12.807	-0.02	-0.3	15.797	215.15	12.806	0.186	2.4	-0.5582	-8.52	-0.03	-0.022	0	-0.1076	-23.8	0.01	-0.004	0	0.3242	120.3	239.94	0.031	5	117.771	27375.5
20860.05	0.03	0.01	0	-66.394	-24163	0	0.36	0	3.641	1065	12.806	-0.02	-0.3	15.797	215.15	12.807	0.18	2.3	-0.5579	-8.51	-0.03	-0.022	0	-0.1076	-23.8	0.02	-0.004	0	0.3242	120.3	240.02	0.031	5	117.771	27375.5
20865.05	0.03	0	0	-66.394	-24163	0	0.36	0	3.642	1065	12.806	-0.02	-0.3	15.797	215.15	12.806	0.187	2.4	-0.5577	-8.51	-0.02	-0.022	0	-0.1077	-23.8	0.01	-0.004	0	0.3242	120.3	240.21	0.032	5	117.771	27375.5
20870.05	0.02	0.01	0	-66.394	-24163	0	0.36	0	3.642	1065	12.806	-0.02	-0.3	15.797	215.15	12.806	0.185	2.4	-0.5574	-8.51	-0.03	-0.022	0	-0.1077	-23.8	0.01	-0.004	0	0.3242	120.3	240.1	0.031	5	117.771	27375.5
20875.05	0.02	0.01	0	-66.394	-24163	0.01	0.36	0	3.643	1065	12.806	-0.02	-0.3	15.797	215.15	12.806	0.185	2.4	-0.5571	-8.5	-0.02	-0.022	0	-0.1077	-23.8	0.01	-0.004	0	0.3242	120.3	239.99	0.031	5	117.771	27375.6
20880.05	0.03	0	0	-66.394	-24163	0	0.36	0	3.643	1065	12.805	-0.02	-0.3	15.797	215.15	12.806	0.189	2.4	-0.5569	-8.5	-0.02	-0.022	0	-0.1077	-23.8	0.02	-0.004	0	0.3242	120.3	240.12	0.032	5	117.771	27375.6
20885.05	0.02	0.01	0	-66.394	-24163	0	0.36	0	3.644	1065	12.806	-0.02	-0.3	15.797	215.14	12.806	0.187	2.4	-0.5566	-8.5	-0.03	-0.022	0	-0.1078	-23.8	0.01	-0.004	0	0.3242	120.3	240.18	0.031	5	117.771	27375.6
20890.05	0.02	0.01	0	-66.393	-24163	0.01	0.35	0	3.644	1065	12.806	-0.02	-0.3	15.797	215.14	12.806	0.186	2.4	-0.5563	-8.49	-0.03	-0.022	0	-0.1078	-23.8	0.01	-0.004	0	0.3242	120.3	240.14	0.031	5	117.771	27375.6
20895.05	0.02	0.01	0	-66.393	-24163	0	0.35	0	3.645	1065	12.806	-0.02	-0.3	15.797	215.14	12.806	0.186	2.4	-0.5561	-8.49	-0.03	-0.022	0	-0.1078	-23.8	0.01	-0.004	0	0.3242	120.3	239.96	0.032	5	117.771	27375.6
20900.05	0.02	0.01	0	-66.393	-24163	0.01	0.36	0	3.645	1065	12.806	-0.02	-0.3	15.797	215.14	12.806	0.187	2.4	-0.5558	-8.49	-0.03	-0.022	0	-0.1079	-23.8	0.01	-0.004	0	0.3242	120.3	240.2	0.032	5	117.771	27375.6
20905.05	0.02	0.01	0	-66.393	-24163	0.01	0.36	0	3.646	1065	12.806	-0.02	-0.3	15.797	215.14	12.806	0.188	2.4	-0.5556	-8.48	-0.03	-0.022	0	-0.1079	-23.8	0.01	-0.003	0	0.3242	120.3	240.15	0.031	5	117.771	27375.6
20910.05	0.02	0.01	0	-66.393	-24163	0.01	0.35	0	3.646	1065	12.806	-0.02	-0.3	15.797	215.14	12.806	0.183	2.3	-0.5553	-8.48	-0.03	-0.022	0	-0.1079	-23.8	0.01	-0.004	0	0.3242	120.3	240.08	0.032	5	117.771	27375.6
20915.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.647	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.186	2.4	-0.555	-8.48	-0.02	-0.022	0	-0.108	-23.8	0	-0.004	0	0.3242	120.3	239.93	0.031	5	117.771	27375.6
20920.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.647	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.192	2.5	-0.5548	-8.47	-0.03	-0.022	0	-0.108	-23.8	0.01	-0.004	0	0.3242	120.3	240.21	0.032	5	117.771	27375.6
20925.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.648	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.186	2.4	-0.5545	-8.47	-0.03	-0.022	0	-0.108	-23.8	0.01	-0.004	0	0.3242	120.3	240.23	0.032	5	117.771	27375.6
20930.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.648	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.187	2.4	-0.5542	-8.47	-0.03	-0.022	0	-0.1081	-23.8	0.01	-0.004	0	0.3242	120.3	240.13	0.032	5	117.771	27375.6
20935.05	0.03	0	0	-66.393	-24163	0	0.36	0	3.649	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.186	2.4	-0.554	-8.46	-0.03	-0.022	0	-0.1081	-23.8	0	-0.004	0	0.3242	120.3	239.95	0.032	5	117.771	27375.6
20940.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.649	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.197	2.5	-0.5537	-8.46	-0.03	-0.022	0	-0.1081	-23.8	0.01	-0.004	0	0.3242	120.3	240.21	0.031	5	117.771	27375.6
20945.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.65	1065	12.805	-0.02	-0.2	15.797	215.14	12.805	0.203	2.6	-0.5535	-8.46	-0.03	-0.022	0	-0.1081	-23.8	0.01	-0.004	0	0.3242	120.3	240.03	0.032	5	117.771	27375.7
20950.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.65	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.188	2.4	-0.5532	-8.45	-0.03	-0.022	0	-0.1082	-23.8	0.01	-0.004	0	0.3241	120.3	239.89	0.032	5	117.771	27375.7
20955.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.651	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.187	2.4	-0.5529	-8.45	-0.02	-0.022	0	-0.1082	-23.8	0.01	-0.004	0	0.3241	120.3	239.95	0.032	5	117.771	27375.7
20960.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.651	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.188	2.4	-0.5527	-8.45	-0.03	-0.022	0	-0.1082	-23.8	0.01	-0.004	0	0.3241	120.3	240.2	0.032	5	117.771	27375.7
20965.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.652	1065	12.805	-0.02	-0.3	15.797	215.14	12.805	0.188	2.4	-0.5524	-8.44	-0.03	-0.022	0	-0.1083	-23.8	0	-0.004	0	0.3241	120.3	240	0.032	5	117.771	27375.7
20970.05	0.03	0.01	0	-66.393	-24163	-0.01	0.36	0	3.652	1065	12.805	-0.02	-0.3	15.797	215.14	12.804	0.194	2.5	-0.5522	-8.44	-0.03	-0.022	0	-0.1083	-23.8	0.01	-0.003	0	0.3241	120.3	239.9	0.032	5	117.772	27375.7
20975.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.653	1065	12.805	-0.02	-0.3	15.796	215.14	12.804	0.188	2.4	-0.5519	-8.44	-0.03	-0.022	0	-0.1083	-23.8	0.01	-0.004	0	0.3241	120.3	240.03	0.032	5	117.772	27375.7
20980.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.653	1065	12.804	-0.02	-0.3	15.796	215.14	12.803	0.209	2.7	-0.5516	-8.43	-0.03	-0.022	0	-0.1084	-23.8	0.01	-0.004	0	0.3241	120.3	240.24	0.032	5	117.772	27375.7
20985.05	0.03	0	0	-66.393	-24163	0	0.36	0	3.654	1065	12.804	-0.02	-0.3	15.796	215.14	12.804	0.188	2.4	-0.5514	-8.43	-0.03	-0.022	0	-0.1084	-23.8	0.01	-0.004	0	0.3241	120.3	240.17	0.032	5	117.772	27375.7
20990.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.654	1065	12.804	-0.02	-0.3	15.796	215.14	12.804	0.188	2.4	-0.5511	-8.43	-0.04	-0.022	0	-0.1084	-23.8	0.01	-0.003	0	0.3241	120.3	240.04	0.032	5	117.772	27375.7
20995.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.655	1065	12.803	-0.02	-0.3	15.796	215.14	12.802	0.209	2.7	-0.5508	-8.42	-0.03	-0.022	0	-0.1085	-23.8	0	-0.004	0	0.3241	120.3	239.98	0.032	5	117.772	27375.7
21000.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.655	1065	12.804	-0.02	-0.3	15.796	215.14	12.804	0.187	2.4	-0.5506	-8.42	-0.03	-0.022	0	-0.1085	-23.8	0.01	-0.004	0	0.3241	120.3	240.3	0.032	5	117.772	27375.7
21005.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.656	1065	12.804	-0.02	-0.3	15.796	215.14	12.803	0.199	2.5	-0.5503	-8.42	-0.03	-0.022	0	-0.1085	-23.8	0.01	-0.004	0	0.3241	120.3	240.13	0.032	5	117.772	27375.7
21010.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.656	1065	12.803	-0.02	-0.3	15.796	215.14	12.803	0.19	2.4	-0.55	-8.41	-0.03	-0.022	0	-0.1085	-23.8	0.01	-0.003	0	0.3241	120.3	239.97	0.032	5	117.772	27375.7
21015.05	0.04	0.01	0	-66.393	-24163	0	0.36	0	3.657	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.188	2.4	-0.5498	-8.41	-0.03	-0.022	0	-0.1086	-23.8	0.01	-0.004	0	0.3241	120.3	240.3	0.032	5	117.772	27375.8
21020.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.657	1065	12.804	-0.02	-0.3	15.796	215.13	12.803	0.199	2.5	-0.5495	-8.41	-0.03	-0.022	0	-0.1086	-23.8	0.01	-0.004	0	0.3241	120.3	240.25	0.032	5	117.772	27375.8
21025.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.657	1065	12.804	-0.02	-0.3	15.796	215.13	12.804	0.187	2.4	-0.5493	-8.4	-0.03	-0.022	0	-0.1086	-23.8	0.01	-0.004	0	0.3241	120.3	240.24	0.032	5	117.772	27375.8
21030.05	0.03	0.01	0	-66.393	-24163	-0.01	0.35	0	3.658	1065	12.804	-0.02	-0.3	15.796	215.13	12.803	0.188	2.4	-0.549	-8.4	-0.03	-0.022	0	-0.1087	-23.8	0.01	-0.004	0	0.3241	120.3	239.95	0.032	5	117.772	27375.8
21035.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.658	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.19	2.4	-0.5487	-8.4	-0.03	-0.022	0	-0.1087	-23.8	0.01	-0.004	0	0.3241	120.3	240.28	0.032	5	117.772	27375.8
21040.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.659	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.188	2.4	-0.5485	-8.39	-0.03	-0.022	0	-0.1087	-23.8	0.01	-0.004	0	0.3241	120.3	240.38	0.032	5	117.772	27375.8
21045.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.659	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.189	2.4	-0.5482	-8.39	-0.03	-0.022	0	-0.1088	-23.8	0.01	-0.004	0	0.3241	120.3	240.15	0.032	5	117.772	27375.8
21050.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.66	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.187	2.4	-0.5479	-8.38	-0.03	-0.022	0	-0.1088	-23.8	0.02	-0.004	0	0.324	120.3	240.05	0.032	5	117.772	27375.8
21055.05	0.02	0.01	0	-66.393	-24163	0.01	0.35	0	3.66	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.187	2.4	-0.5477	-8.38	-0.03	-0.022	0	-0.1088	-23.8	0.01	-0.004	0	0.324	120.3	240.07	0.032	5	117.772	27375.8
21060.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.661	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.192	2.5	-0.5474	-8.38	-0.03	-0.022	0	-0.1089	-23.8	0.01	-0.004	0	0.324	120.3	240.21	0.032	5	117.772	27375.8
21065.05	0.03	0.01	0	-66.393	-24163	-0.01	0.35	0	3.661	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.189	2.4	-0.5472	-8.37	-0.03	-0.022	0	-0.1089	-23.8	0.01	-0.004	0	0.324	120.3	239.83	0.032	5	117.772	27375.8
21070.05	0.03	0.01	0	-66.393	-24163	-0.01	0.36	0	3.662	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.199	2.5	-0.5469	-8.37	-0.03	-0.022	0	-0.1089	-23.8	0.01	-0.004	0	0.324	120.3	240.08	0.032	5	117.772	27375.8
21075.05	0.03	0.01	0	-66.393	-24163	-0.01	0.36	0	3.662	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.194	2.5	-0.5466	-8.37	-0.02	-0.022	0	-0.1089	-23.8	0.01	-0.003	0	0.324	120.3	240.25	0.032	5	117.772	27375.8
21080.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.663	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.189	2.4	-0.5464	-8.36	-0.03	-0.022	0	-0.109	-23.8	0.01	-0.004	0	0.324	120.3	240.22	0.032	5	117.772	27375.8
21085.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.663	1065	12.802	-0.02	-0.3	15.796	215.13	12.802	0.188	2.4	-0.5461	-8.36	-0.03	-0.022	0	-0.109	-23.8	0.01	-0.004	0	0.324	120.3	240.03	0.032	5	117.773	27375.9
21090.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.664	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.187	2.4	-0.5458	-8.36	-0.03	-0.022	0	-0.109	-23.8	0.01	-0.004	0	0.324	120.3	240.15	0.032	5	117.773	27375.9
21095.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.664	1065	12.802	-0.02	-0.2	15.796	215.13	12.802	0.187	2.4	-0.5456	-8.35	-0.03	-0.022	0	-0.1091	-23.8	0.01	-0.003	0	0.324	120.3	240.21	0.032	5	117.773	27375.9
21100.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.665	1065	12.803	-0.02	-0.3	15.796	215.13	12.802	0.189	2.4	-0.5453	-8.35	-0.03	-0.022	0	-0.1091	-23.8	0.01	-0.004	0	0.324	120.3	240.33	0.032	5	117.773	27375.9
