Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
64.000	40.274	29.339	1.000	64.858	381.229	24.016	63.786	313.869	8.000
64.100	40.300	29.293	1.000	64.859	385.802	24.016	63.419	313.863	8.000
64.200	40.307	29.279	1.000	64.859	372.611	24.016	63.042	313.869	8.000
64.300	40.309	29.275	1.000	64.859	378.270	24.016	63.287	313.849	8.000
64.400	40.309	29.273	1.000	64.858	387.554	24.016	64.006	313.822	8.000
64.500	40.312	29.274	1.000	64.858	378.162	24.016	62.720	313.855	8.000
64.600	40.312	29.272	1.000	64.859	381.412	24.016	63.998	313.787	8.000
64.700	40.312	29.272	1.000	64.859	392.022	24.016	64.033	313.774	8.000
64.800	40.336	29.209	1.000	64.857	377.112	24.016	63.460	313.787	8.000
64.900	40.386	29.096	1.000	64.857	366.306	24.016	61.948	313.863	8.000
65.000	40.401	29.063	1.000	64.857	375.753	24.016	63.815	313.771	8.000
65.100	40.407	29.050	1.000	64.858	393.110	24.016	65.161	313.687	8.000
65.200	40.408	29.048	1.000	64.860	374.558	24.016	62.918	313.786	8.000
65.300	40.408	29.048	1.000	64.857	377.111	24.016	63.180	313.761	8.000
65.400	40.409	29.046	1.000	64.860	377.129	24.016	62.874	313.772	8.000
65.500	40.410	29.041	1.000	64.858	378.205	24.016	63.797	313.716	8.000
65.600	40.447	28.939	1.000	64.858	381.222	24.016	62.816	313.757	8.000
65.700	40.486	28.853	1.000	64.857	376.941	24.016	63.412	313.711	8.000
65.800	40.493	28.829	1.000	64.859	378.489	24.016	63.567	313.696	8.000
65.900	40.496	28.822	1.000	64.859	385.088	24.016	63.134	313.695	8.000
66.000	40.498	28.818	1.000	64.857	367.383	24.016	63.307	313.677	8.000
66.100	40.499	28.818	1.000	64.860	381.592	24.016	63.088	313.686	8.000
66.200	40.498	28.819	1.000	64.857	379.333	24.016	62.885	313.688	8.000
66.300	40.500	28.817	1.000	64.858	377.132	24.016	62.476	313.698	8.000
66.400	40.508	28.777	1.000	64.857	378.051	24.016	63.948	313.625	8.000
66.500	40.554	28.646	1.000	64.859	381.497	24.016	63.208	313.649	8.000
66.600	40.567	28.597	1.000	64.858	379.406	24.016	63.238	313.635	8.000
66.700	40.573	28.581	1.000	64.857	380.436	24.016	63.112	313.605	8.000
66.800	40.573	28.576	1.000	64.859	370.835	24.016	62.747	313.641	8.000
66.900	40.573	28.575	1.000	64.857	382.143	24.016	62.842	313.627	8.000
67.000	40.573	28.574	1.000	64.859	379.422	24.016	63.439	313.598	8.000
67.100	40.576	28.571	1.000	64.859	379.295	24.016	62.648	313.608	8.000
67.200	40.596	28.510	1.000	64.857	378.093	24.016	63.384	313.574	8.000
67.300	40.630	28.414	1.000	64.859	383.486	24.016	63.782	313.571	8.000
67.400	40.639	28.383	1.000	64.859	371.854	24.016	62.382	313.607	8.000
67.500	40.643	28.376	1.000	64.860	376.954	24.016	62.971	313.565	8.000
67.600	40.643	28.372	1.000	64.857	378.198	24.016	62.811	313.584	8.000
67.700	40.644	28.371	1.000	64.859	377.096	24.016	63.239	313.533	8.000
67.800	40.642	28.370	1.000	64.859	374.101	24.016	62.546	313.578	8.000
67.900	40.643	28.370	1.000	64.861	384.033	24.016	63.236	313.522	8.000
68.000	40.645	28.351	1.000	64.860	376.239	24.016	62.918	313.535	8.000
68.100	40.681	28.235	1.000	64.857	379.286	24.016	63.479	313.493	8.000
68.200	40.694	28.179	1.000	64.857	377.202	24.016	62.408	313.532	8.000
68.300	40.700	28.161	1.000	64.859	376.164	24.016	62.186	313.536	8.000
68.400	40.702	28.156	1.000	64.859	374.060	24.016	62.797	313.511	8.000
68.500	40.702	28.154	1.000	64.859	375.734	24.016	62.200	313.523	8.000
68.600	40.702	28.154	1.000	64.857	382.152	24.016	63.594	313.439	8.000
68.700	40.702	28.152	1.000	64.859	384.380	24.016	63.261	313.435	8.000
68.800	40.713	28.109	1.000	64.858	373.912	24.016	62.904	313.453	8.000
68.900	40.740	28.011	1.000	64.859	378.918	24.016	62.551	313.458	8.000
69.000	40.751	27.980	1.000	64.858	377.250	24.016	63.485	313.394	8.000
69.100	40.754	27.970	1.000	64.856	382.094	24.016	62.504	313.452	8.000
69.200	40.754	27.966	1.000	64.859	381.544	24.016	63.593	313.387	8.000
69.300	40.754	27.966	1.000	64.859	381.103	24.016	63.307	313.395	8.000
69.400	40.754	27.966	1.000	64.857	369.577	24.016	61.770	313.457	8.000
69.500	40.756	27.966	1.000	64.859	378.169	24.016	63.297	313.377	8.000
69.600	40.755	27.958	1.000	64.859	378.147	24.016	62.494	313.412	8.000
69.700	40.777	27.857	1.000	64.858	377.860	24.016	63.512	313.352	8.000
69.800	40.793	27.789	1.000	64.859	378.411	24.016	62.214	313.385	8.000
69.900	40.798	27.773	1.000	64.858	362.533	24.016	62.513	313.367	8.000
70.000	40.799	27.764	1.000	64.859	378.890	24.016	62.156	313.383	8.000
70.100	40.799	27.762	1.000	64.859	378.443	24.016	62.947	313.335	8.000
70.200	40.798	27.761	1.000	64.857	382.211	24.016	63.117	313.327	8.000
70.300	40.800	27.760	1.000	64.859	383.369	24.016	63.524	313.288	8.000
70.400	40.804	27.737	1.000	64.857	384.401	24.016	63.595	313.273	8.000
70.500	40.825	27.637	1.000	64.859	379.612	24.016	63.313	313.272	8.000
70.600	40.833	27.595	1.000	64.859	371.818	24.016	62.015	313.325	8.000
70.700	40.837	27.580	1.000	64.859	362.340	24.016	61.487	313.355	8.000
70.800	40.838	27.577	1.000	64.859	386.211	24.016	63.430	313.244	8.000
70.900	40.839	27.577	1.000	64.859	379.382	24.016	62.801	313.261	8.000
71.000	40.839	27.575	1.000	64.859	379.080	24.016	63.326	313.233	8.000
71.100	40.839	27.575	1.000	64.858	375.089	24.016	62.165	313.276	8.000
71.200	40.839	27.573	1.000	64.858	384.074	24.016	64.157	313.176	8.000
71.300	40.849	27.489	1.000	64.857	384.403	24.016	62.918	313.203	8.000
71.400	40.865	27.397	1.000	64.858	379.417	24.016	63.028	313.185	8.000
71.500	40.871	27.369	1.000	64.857	375.175	24.016	62.309	313.219	8.000
71.600	40.871	27.361	1.000	64.858	379.233	24.016	62.828	313.190	8.000
71.700	40.872	27.358	1.000	64.859	384.482	24.016	62.709	313.176	7.502
71.800	40.871	27.356	1.000	64.859	376.177	24.016	62.745	313.165	7.500
71.900	40.872	27.356	1.000	64.858	378.106	24.016	62.105	313.181	7.500
72.000	40.874	27.345	1.000	64.859	373.878	24.016	62.196	313.172	7.500
72.100	40.887	27.214	1.000	64.857	381.544	24.016	62.827	313.153	7.500
72.200	40.897	27.140	1.000	64.859	388.625	24.016	63.603	313.095	7.500
72.300	40.899	27.117	1.000	64.857	387.950	24.016	63.039	313.104	7.500
72.400	40.899	27.108	1.000	64.858	372.156	24.016	61.732	313.155	7.500
72.500	40.900	27.107	1.000	64.860	375.692	24.016	62.492	313.124	7.500
72.600	40.900	27.105	1.000	64.858	376.044	24.016	62.786	313.103	7.500
72.700	40.900	27.107	1.000	64.857	376.891	24.016	62.233	313.116	7.500
72.800	40.900	27.105	1.000	64.857	373.018	24.016	62.444	313.100	7.500
72.900	40.905	27.038	1.000	64.856	377.013	24.016	62.453	313.087	7.500
73.000	40.917	26.914	1.000	64.859	373.208	24.016	62.309	313.072	7.500
73.100	40.923	26.869	1.000	64.857	385.328	24.016	63.120	313.032	7.500
73.200	40.923	26.858	1.000	64.861	381.037	24.016	63.160	313.021	7.500
73.300	40.924	26.853	1.000	64.861	384.320	24.016	63.355	313.002	7.500
73.400	40.924	26.853	1.000	64.859	383.365	24.016	63.047	313.004	7.500
73.500	40.923	26.853	1.000	64.856	375.291	24.016	61.802	313.043	7.500
73.600	40.925	26.848	1.000	64.859	373.920	24.016	61.999	313.026	7.500
73.700	40.932	26.755	1.000	64.857	384.019	24.016	63.446	312.956	7.500
73.800	40.938	26.670	1.000	64.858	379.448	24.016	62.167	312.996	7.500
73.900	40.940	26.644	1.000	64.859	378.728	24.016	62.685	312.979	7.500
74.000	40.940	26.637	1.000	64.859	384.503	24.016	62.765	312.934	7.500
74.100	40.940	26.634	1.000	64.859	372.914	24.016	62.484	312.948	7.500
74.200	40.941	26.632	1.000	64.861	372.589	24.016	61.593	312.982	7.500
74.300	40.942	26.633	1.000	64.877	373.855	24.016	62.520	312.924	7.500
74.400	40.940	26.630	1.000	64.857	387.489	24.016	62.252	312.923	7.500
74.500	40.944	26.594	1.000	64.859	375.060	24.016	62.670	312.912	7.500
74.600	40.949	26.470	1.000	64.859	382.914	24.016	63.390	312.871	7.500
74.700	40.953	26.424	1.000	64.878	377.481	24.016	62.453	312.914	7.500
74.800	40.952	26.410	1.000	64.859	373.722	24.016	62.298	312.912	7.500
74.900	40.954	26.404	1.000	64.878	384.247	24.016	62.330	312.890	7.500
75.000	40.953	26.405	1.000	64.859	379.480	24.016	62.858	312.860	7.500
75.100	40.953	26.403	1.000	64.878	370.805	24.016	62.043	312.878	7.500
75.200	40.955	26.403	1.000	64.859	389.387	24.016	62.911	312.834	7.500
75.300	40.957	26.331	1.000	64.859	383.706	24.016	62.556	312.855	7.500
75.400	40.963	26.238	1.000	64.859	372.069	24.016	61.426	312.885	7.500
75.500	40.963	26.209	1.000	64.860	370.469	24.016	62.087	312.845	7.500
75.600	40.965	26.197	1.000	64.858	381.727	24.016	62.733	312.813	7.500
75.700	40.964	26.195	1.000	64.858	382.102	24.016	63.031	312.775	7.500
75.800	40.962	26.196	1.000	64.856	381.340	24.016	62.360	312.793	7.500
75.900	40.962	26.195	1.000	64.861	375.913	24.016	62.377	312.778	7.500
76.000	40.964	26.195	1.000	64.860	377.233	24.016	62.585	312.775	7.500
76.100	40.966	26.182	1.000	64.859	389.686	24.016	63.596	312.704	7.500
76.200	40.972	26.102	1.000	64.859	374.279	24.016	61.024	312.814	7.500
76.300	40.975	26.063	1.000	64.897	370.551	24.016	62.929	312.712	7.500
76.400	40.976	26.050	1.000	64.862	385.060	24.016	62.854	312.719	7.500
76.500	40.978	26.047	1.000	64.861	379.401	24.016	62.189	312.735	7.500
76.600	40.977	26.046	1.000	64.861	377.260	24.016	62.047	312.719	7.500
76.700	40.977	26.046	1.000	64.859	378.041	24.016	62.359	312.693	7.500
76.800	40.977	26.047	1.000	64.859	372.610	24.016	61.999	312.704	7.500
76.900	40.979	26.005	1.000	64.859	372.582	24.016	62.106	312.706	7.500
77.000	40.985	25.905	1.000	64.907	383.979	24.016	62.873	312.660	7.500
77.100	40.985	25.868	1.000	64.860	373.044	24.016	62.423	312.673	7.500
77.200	40.986	25.857	1.000	64.878	373.572	24.016	61.954	312.689	7.500
77.300	40.985	25.856	1.000	64.861	379.326	24.016	62.669	312.637	7.500
77.400	40.985	25.853	1.000	64.860	381.376	24.016	62.543	312.614	7.500
77.500	40.984	25.852	1.000	64.859	370.893	24.016	61.946	312.651	7.500
77.600	40.986	25.852	1.000	64.878	378.435	24.016	62.069	312.634	7.500
77.700	40.988	25.845	1.000	64.860	379.413	24.016	62.435	312.600	7.500
77.800	40.991	25.762	1.000	64.907	383.924	24.016	63.472	312.558	7.500
77.900	40.996	25.701	1.000	64.860	375.270	24.016	61.600	312.618	7.500
78.000	40.996	25.683	1.000	64.879	383.450	24.016	62.616	312.560	7.500
78.100	40.997	25.675	1.000	64.859	376.118	24.016	62.045	312.593	7.500
78.200	40.997	25.674	1.000	64.906	373.741	24.016	62.591	312.561	7.500
78.300	40.997	25.674	1.000	64.861	386.078	24.016	62.997	312.526	7.500
78.400	40.996	25.673	1.000	64.879	376.288	24.016	62.512	312.545	7.500
78.500	40.996	25.651	1.000	64.859	371.589	24.016	61.642	312.561	7.500
78.600	41.000	25.543	1.000	64.897	375.607	24.016	63.019	312.491	7.500
78.700	41.002	25.494	1.000	64.861	381.881	24.016	61.880	312.531	7.500
78.800	41.002	25.479	1.000	64.897	373.000	24.016	62.257	312.514	7.500
78.900	41.004	25.475	1.000	64.862	379.957	24.016	62.648	312.484	7.500
79.000	41.004	25.473	1.000	64.861	377.103	24.016	61.964	312.509	7.500
79.100	41.001	25.473	1.000	64.859	377.263	24.016	62.245	312.483	7.500
79.200	41.002	25.473	1.000	64.897	370.814	24.016	62.099	312.487	7.500
79.300	41.001	25.472	1.000	64.861	376.884	24.016	61.960	312.488	7.500
79.400	41.004	25.415	1.000	64.897	378.160	24.016	62.783	312.428	7.500
79.500	41.008	25.347	1.000	64.862	382.329	24.016	62.591	312.426	7.500
79.600	41.008	25.325	1.000	64.895	378.414	24.016	62.261	312.423	7.500
79.700	41.008	25.319	1.000	64.859	385.417	24.016	62.402	312.404	7.500
79.800	41.008	25.318	1.000	64.896	378.710	24.016	62.290	312.417	7.500
79.900	41.009	25.316	1.000	64.861	385.970	24.016	63.372	312.351	7.500
80.000	41.007	25.315	1.000	64.859	365.240	24.016	60.842	312.464	7.500
80.100	41.009	25.309	1.000	64.906	383.040	24.016	63.064	312.350	7.500
80.200	41.013	25.238	1.000	64.860	381.719	24.016	62.520	312.358	7.500
80.300	41.014	25.189	1.000	64.905	375.858	24.016	62.694	312.343	7.500
80.400	41.016	25.175	1.000	64.861	383.226	24.016	61.745	312.366	7.500
80.500	41.017	25.169	1.000	64.905	372.428	24.016	62.187	312.354	7.500
80.600	41.017	25.168	1.000	64.862	379.022	24.016	62.441	312.334	7.500
80.700	41.016	25.167	1.000	64.905	378.328	24.016	62.242	312.340	7.500
80.800	41.016	25.168	1.000	64.861	378.283	24.016	62.417	312.319	7.500
80.900	41.017	25.166	1.000	64.906	383.945	24.016	62.268	312.317	7.500
81.000	41.017	25.124	1.000	64.863	384.679	24.016	63.153	312.249	7.500
81.100	41.020	25.045	1.000	64.904	369.986	24.016	61.391	312.314	7.500
81.200	41.020	25.016	1.000	64.863	382.582	24.016	62.595	312.267	7.500
81.300	41.020	25.010	1.000	64.905	380.661	24.016	61.963	312.281	7.500
81.400	41.020	25.007	1.000	64.862	374.700	24.016	61.810	312.286	7.500
81.500	41.020	25.006	1.000	64.905	380.926	24.016	62.886	312.214	7.500
81.600	41.020	25.005	1.000	64.864	394.329	24.016	64.130	312.151	7.500
81.700	41.020	25.001	1.000	64.897	374.762	24.016	61.386	312.258	7.500
81.800	41.020	24.942	1.000	64.879	366.314	24.016	61.786	312.241	7.500
81.900	41.021	24.883	1.000	64.906	375.283	24.016	61.744	312.236	7.500
82.000	41.019	24.865	1.000	64.862	386.084	24.016	62.641	312.179	7.500
82.100	41.021	24.861	1.000	64.896	381.674	24.016	62.773	312.156	7.500
82.200	41.021	24.858	1.000	64.880	369.720	24.016	61.414	312.223	7.500
82.300	41.020	24.858	1.000	64.906	380.711	24.016	62.627	312.159	7.500
82.400	41.018	24.858	1.000	64.881	381.246	24.016	62.722	312.129	7.500
82.500	41.019	24.859	1.000	64.907	381.171	24.016	61.996	312.148	7.500
82.600	41.020	24.837	1.000	64.908	385.401	24.016	62.493	312.100	7.500
82.700	41.016	24.773	1.000	64.908	379.511	24.016	62.601	312.107	7.500
82.800	41.017	24.747	1.000	64.907	384.103	24.016	62.058	312.111	7.500
82.900	41.017	24.738	1.000	64.897	374.608	24.016	61.913	312.130	7.500
83.000	41.016	24.734	1.000	64.907	376.777	24.016	62.016	312.109	7.500
83.100	41.017	24.734	1.000	64.908	378.068	24.016	61.754	312.115	7.500
83.200	41.016	24.734	1.000	64.907	381.356	24.016	62.929	312.047	7.500
83.300	41.017	24.734	1.000	64.898	383.409	24.016	62.490	312.045	7.500
83.400	41.015	24.695	1.000	64.907	372.179	24.016	61.148	312.108	7.500
83.500	41.012	24.643	1.000	64.908	383.015	24.016	62.531	312.038	7.500
83.600	41.011	24.626	1.000	64.908	389.444	24.016	63.432	311.977	7.500
83.700	41.010	24.621	1.000	64.908	386.028	24.016	61.484	312.056	7.500
83.800	41.010	24.620	1.000	64.908	371.507	24.016	61.846	312.028	7.500
83.900	41.010	24.619	1.000	64.909	394.164	24.016	62.565	311.965	7.500
84.000	41.009	24.618	1.000	64.908	382.315	24.016	63.096	311.968	7.500
84.100	41.008	24.619	1.000	64.908	378.467	24.016	62.221	311.986	7.500
84.200	41.008	24.614	1.000	64.908	377.264	24.016	61.538	312.005	7.500
84.300	41.005	24.587	1.000	64.909	384.239	24.016	63.212	311.912	7.500
84.400	41.003	24.571	1.000	64.908	379.302	24.016	61.652	311.982	7.500
84.500	41.001	24.568	1.000	64.908	372.925	24.016	62.086	311.958	7.500
84.600	41.001	24.567	1.000	64.908	388.758	24.016	62.792	311.897	7.500
84.700	41.001	24.567	1.000	64.909	385.921	24.016	62.470	311.905	7.500
84.800	41.001	24.565	1.000	64.908	376.551	24.016	61.254	311.960	7.500
84.900	41.001	24.564	1.000	64.908	377.737	24.016	62.687	311.858	7.500
85.000	40.999	24.564	1.000	64.909	379.133	24.016	61.367	311.928	7.500
85.100	40.996	24.558	1.000	64.908	384.274	24.016	62.320	311.861	7.500
85.200	40.994	24.557	1.000	64.908	383.886	24.016	61.920	311.870	7.500
85.300	40.994	24.556	1.000	64.908	381.544	24.016	62.414	311.849	7.500
85.400	40.994	24.556	1.000	64.908	379.342	24.016	62.279	311.841	7.500
85.500	40.996	24.556	1.000	64.909	382.283	24.016	62.371	311.822	7.500
85.600	40.994	24.556	1.000	64.908	381.522	24.016	62.198	311.824	7.500
85.700	40.995	24.557	1.000	64.908	381.253	24.016	62.054	311.835	7.500
85.800	40.995	24.555	1.000	64.908	376.620	24.016	61.873	311.832	7.500
85.900	40.990	24.558	1.000	64.908	377.138	24.016	62.489	311.777	7.500
86.000	40.991	24.559	1.000	64.907	381.364	24.016	62.570	311.770	7.500
86.100	40.993	24.561	1.000	64.908	382.271	24.016	62.356	311.777	7.500
86.200	40.990	24.561	1.000	64.908	379.502	24.016	62.423	311.753	7.500
86.300	40.991	24.560	1.000	64.908	377.393	24.016	62.222	311.754	7.500
86.400	40.990	24.562	1.000	64.908	373.271	24.016	60.949	311.777	7.500
86.500	40.991	24.560	1.000	64.908	375.571	24.016	62.488	311.717	7.500
86.600	40.990	24.559	1.000	64.908	383.073	24.016	62.138	311.730	7.500
86.700	40.988	24.543	1.000	64.908	374.565	24.016	62.068	311.728	7.500
86.800	40.988	24.535	1.000	64.908	387.771	24.016	62.574	311.677	7.500
86.900	40.985	24.533	1.000	64.908	385.684	24.016	63.025	311.633	7.500
87.000	40.986	24.530	1.000	64.908	383.616	24.016	62.182	311.671	7.500
87.100	40.987	24.530	1.000	64.908	374.431	24.016	61.869	311.684	7.500
87.200	40.987	24.531	1.000	64.908	378.951	24.016	61.794	311.670	7.500
87.300	40.988	24.531	1.000	64.908	374.018	24.016	61.787	311.673	7.500
87.400	40.986	24.530	1.000	64.908	387.539	24.016	62.708	311.634	7.500
87.500	40.986	24.529	1.000	64.908	385.474	24.016	62.596	311.605	7.500
87.600	40.985	24.527	1.000	64.908	374.661	24.016	61.973	311.625	7.500
87.700	40.982	24.527	1.000	64.909	383.793	24.016	62.599	311.576	7.500
87.800	40.982	24.526	1.000	64.908	375.777	24.016	61.334	311.626	7.500
87.900	40.982	24.527	1.000	64.907	373.511	24.016	62.146	311.579	7.500
88.000	40.982	24.527	1.000	64.908	375.185	24.016	61.658	311.602	7.500
88.100	40.981	24.527	1.000	64.908	373.724	24.016	61.786	311.596	7.500
88.200	40.983	24.525	1.000	64.908	381.083	24.016	62.213	311.562	7.500
88.300	40.981	24.523	1.000	64.908	381.534	24.016	62.564	311.524	7.500
88.400	40.977	24.517	1.000	64.908	382.538	24.016	62.898	311.514	7.500
88.500	40.975	24.516	1.000	64.908	380.654	24.016	61.400	311.573	7.500
88.600	40.977	24.516	1.000	64.908	383.347	24.016	62.729	311.503	7.500
88.700	40.979	24.514	1.000	64.908	386.442	24.016	62.359	311.502	7.500
88.800	40.979	24.517	1.000	64.908	373.777	24.016	61.440	311.535	7.500
88.900	40.978	24.516	1.000	64.908	380.726	24.016	62.415	311.472	7.500
89.000	40.979	24.516	1.000	64.909	386.109	24.016	62.770	311.449	7.500
89.100	40.977	24.505	1.000	64.908	381.647	24.016	61.963	311.463	7.500
89.200	40.973	24.482	1.000	64.908	372.100	24.016	62.188	311.457	7.500
89.300	40.972	24.475	1.000	64.907	380.618	24.016	62.053	311.463	7.500
89.400	40.971	24.472	1.000	64.906	374.196	24.016	61.503	311.467	7.500
89.500	40.971	24.472	1.000	64.908	382.587	24.016	62.626	311.416	7.500
89.600	40.971	24.470	1.000	64.908	382.324	24.016	62.248	311.413	7.500
89.700	40.971	24.472	1.000	64.907	381.915	24.016	62.124	311.388	7.500
89.800	40.972	24.472	1.000	64.907	379.496	24.016	62.075	311.411	7.500
89.900	40.970	24.482	1.000	64.908	378.488	24.016	62.139	311.385	7.500
90.000	40.964	24.489	1.000	64.908	379.091	24.016	62.260	311.371	7.500
90.100	40.965	24.494	1.000	64.907	389.198	24.016	62.761	311.345	7.500
90.200	40.965	24.496	1.000	64.908	386.143	24.016	61.975	311.350	7.500
90.300	40.964	24.497	1.000	64.908	373.603	24.016	61.517	311.395	7.500
90.400	40.965	24.497	1.000	64.908	373.256	24.016	61.020	311.390	7.500
90.500	40.964	24.496	1.000	64.908	386.884	24.016	62.493	311.313	7.500
90.600	40.966	24.496	1.000	64.908	382.908	24.016	62.197	311.308	7.500
90.700	40.963	24.501	1.000	64.908	386.211	24.016	62.607	311.283	7.500
90.800	40.962	24.525	1.000	64.908	379.749	24.016	61.994	311.299	7.500
90.900	40.961	24.536	1.000	64.908	370.457	24.016	61.295	311.337	7.500
91.000	40.959	24.540	1.000	64.908	368.493	24.016	61.829	311.288	7.500
91.100	40.959	24.543	1.000	64.908	402.801	24.016	63.697	311.183	7.500
91.200	40.962	24.543	1.000	64.928	396.794	24.016	63.224	311.205	7.500
91.300	40.961	24.543	1.000	64.910	381.713	24.016	61.258	311.276	7.500
91.400	40.961	24.543	1.000	64.908	368.026	24.016	61.241	311.274	7.500
91.500	40.960	24.562	1.000	64.908	376.540	24.016	61.094	311.273	7.500
91.600	40.962	24.599	1.000	64.925	386.615	24.016	62.504	311.189	7.500
91.700	40.962	24.614	1.000	64.910	382.924	24.016	62.786	311.169	7.005
91.800	40.962	24.618	1.000	64.908	391.852	24.016	62.920	311.132	7.000
91.900	40.962	24.620	1.000	64.908	379.914	24.016	61.694	311.214	7.000
92.000	40.962	24.621	1.000	64.909	371.506	24.016	61.065	311.193	7.000
92.100	40.963	24.621	1.000	64.908	380.127	24.016	62.198	311.157	7.000
92.200	40.962	24.621	1.000	64.908	385.728	24.016	62.390	311.138	7.000
92.300	40.962	24.626	1.000	64.908	387.332	24.016	62.478	311.119	7.000
92.400	40.966	24.652	1.000	64.924	382.574	24.016	61.833	311.122	7.000
92.500	40.967	24.673	1.000	64.911	373.415	24.016	61.708	311.129	7.000
92.600	40.969	24.682	1.000	64.939	375.092	24.016	61.697	311.115	7.000
92.700	40.968	24.684	1.000	64.918	388.617	24.016	63.416	311.045	7.000
92.800	40.968	24.685	1.000	64.908	377.620	24.016	61.059	311.128	7.000
92.900	40.968	24.685	1.000	64.910	373.218	24.016	61.993	311.079	7.000
93.000	40.968	24.685	1.000	64.909	384.738	24.016	62.825	311.032	7.000
93.100	40.971	24.691	1.000	64.909	382.583	24.016	62.564	311.025	7.000
93.200	40.974	24.703	1.000	64.908	378.827	24.016	61.837	311.050	7.000
93.300	40.976	24.713	1.000	64.940	386.019	24.016	63.348	310.965	7.000
93.400	40.977	24.717	1.000	64.924	387.090	24.016	61.502	311.021	7.000
93.500	40.979	24.718	1.000	64.942	386.580	24.016	62.769	310.985	7.000
93.600	40.979	24.718	1.000	64.921	380.699	24.016	61.517	311.008	7.000
93.700	40.978	24.718	1.000	64.943	378.879	24.016	61.676	311.002	7.000
93.800	40.977	24.718	1.000	64.922	385.615	24.016	63.063	310.933	7.000
93.900	40.977	24.719	1.000	64.942	380.910	24.016	61.494	310.994	7.000
94.000	40.982	24.744	1.000	64.954	377.880	24.016	61.863	310.966	7.000
94.100	40.987	24.775	1.000	64.956	382.313	24.016	62.487	310.911	7.000
94.200	40.988	24.788	1.000	64.935	384.365	24.016	61.975	310.945	7.000
94.300	40.988	24.792	1.000	64.949	378.998	24.016	61.566	310.947	7.000
94.400	40.988	24.794	1.000	64.958	381.558	24.016	62.885	310.874	7.000
94.500	40.989	24.795	1.000	64.957	384.948	24.016	61.321	310.943	7.000
94.600	40.988	24.795	1.000	64.957	384.634	24.016	62.612	310.887	7.000
94.700	40.989	24.798	1.000	64.955	382.916	24.016	61.955	310.906	7.000
94.800	40.993	24.817	1.000	64.956	378.536	24.016	61.607	310.887	7.000
94.900	40.994	24.834	1.000	64.955	383.830	24.016	62.764	310.816	7.000
95.000	40.996	24.839	1.000	64.956	386.066	24.016	62.272	310.841	7.000
95.100	40.997	24.842	1.000	64.957	386.550	24.016	62.261	310.824	7.000
95.200	40.996	24.843	1.000	64.958	383.668	24.016	62.323	310.806	7.000
95.300	40.997	24.843	1.000	64.957	373.916	24.016	61.352	310.848	7.000
95.400	40.997	24.841	1.000	64.956	378.854	24.016	62.350	310.792	7.000
95.500	40.997	24.842	1.000	64.956	383.734	24.016	62.557	310.777	7.000
95.600	41.000	24.856	1.000	64.956	383.151	24.016	61.989	310.780	7.000
95.700	41.005	24.876	1.000	64.956	376.300	24.016	62.088	310.791	7.000
95.800	41.007	24.887	1.000	64.956	377.863	24.016	61.428	310.792	7.000
95.900	41.008	24.890	1.000	64.956	388.517	24.016	62.924	310.705	7.000
96.000	41.007	24.892	1.000	64.957	385.158	24.016	62.145	310.732	7.000
96.100	41.008	24.892	1.000	64.956	379.591	24.016	61.911	310.741	7.000
96.200	41.008	24.892	1.000	64.956	378.840	24.016	61.658	310.752	7.000
96.300	41.008	24.893	1.000	64.955	382.284	24.016	62.556	310.684	7.000
96.400	41.013	24.907	1.000	64.955	384.907	24.016	62.060	310.705	7.000
96.500	41.018	24.922	1.000	64.957	386.456	24.016	62.856	310.645	7.000
96.600	41.020	24.930	1.000	64.957	382.457	24.016	61.941	310.692	7.000
96.700	41.019	24.932	1.000	64.956	376.072	24.016	61.272	310.717	7.000
96.800	41.019	24.932	1.000	64.956	383.029	24.016	62.628	310.634	7.000
96.900	41.020	24.933	1.000	64.955	385.246	24.016	62.301	310.636	7.000
97.000	41.020	24.933	1.000	64.957	380.729	24.016	61.964	310.633	7.000
97.100	41.020	24.932	1.000	64.956	382.892	24.016	62.434	310.614	7.000
97.200	41.022	24.937	1.000	64.955	381.483	24.016	61.969	310.625	7.000
97.300	41.027	24.947	1.000	64.956	378.894	24.016	61.692	310.614	7.000
97.400	41.032	24.954	1.000	64.958	382.491	24.016	62.510	310.570	7.000
97.500	41.033	24.955	1.000	64.957	381.806	24.016	61.736	310.596	7.000
97.600	41.033	24.956	1.000	64.958	381.473	24.016	62.796	310.531	7.000
97.700	41.033	24.957	1.000	64.957	386.995	24.016	62.796	310.524	7.000
97.800	41.033	24.957	1.000	64.956	376.803	24.016	60.925	310.602	7.000
97.900	41.033	24.956	1.000	64.957	377.062	24.016	62.037	310.535	7.000
98.000	41.035	24.961	1.000	64.956	381.463	24.016	61.924	310.539	7.000
98.100	41.038	24.967	1.000	64.956	381.518	24.016	61.889	310.532	7.000
98.200	41.041	24.970	1.000	64.958	381.219	24.016	62.285	310.492	7.000
98.300	41.041	24.971	1.000	64.957	387.683	24.016	63.064	310.449	7.000
98.400	41.041	24.971	1.000	64.956	388.738	24.016	62.219	310.465	7.000
98.500	41.041	24.971	1.000	64.957	380.968	24.016	61.869	310.477	7.000
