Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
141.900	24.685	48.695	1.000	75.150	2074.270	100.000	247.549	336.406	45.500
142.000	24.672	48.694	1.000	75.388	2033.516	100.000	244.618	336.523	45.500
142.100	24.667	48.693	1.000	75.593	2057.641	100.000	248.835	336.325	45.500
142.200	24.667	48.692	1.000	75.787	2052.164	100.000	247.246	336.381	45.500
142.300	24.664	48.691	1.000	76.025	2039.409	100.000	248.472	336.279	45.500
142.400	24.664	48.693	1.000	76.210	2044.098	100.000	249.634	336.211	45.500
142.500	24.666	48.692	1.000	76.418	2024.120	100.000	246.877	336.308	45.500
142.600	24.661	48.693	1.000	76.623	2012.868	100.000	246.925	336.298	45.500
142.700	24.644	48.693	1.000	76.817	2010.190	100.000	247.953	336.227	45.500
142.800	24.635	48.693	1.000	77.014	2013.151	100.000	248.432	336.172	45.500
142.900	24.631	48.692	1.000	77.209	2006.255	100.000	248.041	336.157	45.500
143.000	24.631	48.693	1.000	77.405	1981.186	100.000	246.473	336.234	45.500
143.100	24.629	48.692	1.000	77.600	1983.813	100.000	247.611	336.136	45.500
143.200	24.629	48.693	1.000	77.816	1998.131	100.000	249.112	336.038	45.500
143.300	24.631	48.691	1.000	77.990	1993.268	100.000	249.478	335.997	45.500
143.400	24.630	48.691	1.000	78.187	1974.338	100.000	247.122	336.092	45.500
143.500	24.621	48.695	1.000	78.385	1956.401	100.000	246.941	336.095	45.500
143.600	24.605	48.697	1.000	78.577	1957.344	100.000	247.034	336.047	45.500
143.700	24.602	48.699	1.000	78.765	1965.515	100.000	248.676	335.961	45.500
143.800	24.599	48.700	1.000	78.975	1964.373	100.000	249.513	335.896	45.500
143.900	24.599	48.701	1.000	79.168	1939.963	100.000	247.321	335.973	45.500
144.000	24.598	48.701	1.000	79.313	1938.936	100.000	247.945	335.921	45.500
144.100	24.597	48.701	1.000	79.510	1938.790	100.000	247.822	335.898	45.500
144.200	24.597	48.701	1.000	79.705	1941.358	100.000	249.679	335.794	45.500
144.300	24.579	48.706	1.000	79.902	1936.164	100.000	248.931	335.799	45.006
144.400	24.569	48.710	1.000	80.098	1923.322	100.000	247.681	335.821	45.000
144.500	24.566	48.712	1.000	80.261	1912.279	100.000	247.444	335.830	45.000
144.600	24.566	48.713	1.000	80.438	1911.611	100.000	248.410	335.769	45.000
144.700	24.564	48.712	1.000	80.631	1911.946	100.000	248.135	335.750	45.000
144.800	24.566	48.712	1.000	80.776	1907.732	100.000	248.157	335.721	45.000
144.900	24.563	48.714	1.000	80.977	1906.090	100.000	249.855	335.613	45.000
145.000	24.564	48.713	1.000	81.140	1889.392	100.000	247.067	335.729	45.000
145.100	24.554	48.717	1.000	81.315	1864.653	100.000	245.929	335.759	45.000
145.200	24.541	48.729	1.000	81.514	1870.323	100.000	246.686	335.713	45.000
145.300	24.534	48.730	1.000	81.676	1872.466	100.000	247.174	335.651	45.000
145.400	24.533	48.732	1.000	81.850	1874.932	100.000	248.213	335.576	45.000
145.500	24.532	48.732	1.000	82.020	1871.648	100.000	248.154	335.563	45.000
145.600	24.531	48.731	1.000	82.192	1857.924	100.000	246.402	335.618	45.000
145.700	24.531	48.732	1.000	82.338	1845.881	100.000	246.354	335.599	45.000
145.800	24.531	48.730	1.000	82.539	1855.769	100.000	247.595	335.515	45.000
145.900	24.521	48.744	1.000	82.681	1846.863	100.000	247.491	335.509	45.000
146.000	24.509	48.760	1.000	82.847	1843.279	100.000	247.792	335.451	45.000
146.100	24.506	48.765	1.000	83.027	1846.392	100.000	248.127	335.432	45.000
146.200	24.505	48.766	1.000	83.190	1829.941	36.664	247.516	335.428	45.000
146.300	24.505	48.767	1.000	83.336	1815.502	1.042	246.106	335.485	45.000
146.400	24.505	48.766	1.000	83.287	1673.196	0.000	202.292	337.134	45.000
146.500	24.504	48.767	1.000	83.140	825.902	0.000	65.976	343.460	45.000
146.600	24.504	48.767	1.000	82.906	-200.092	0.000	0.361	347.404	45.000
146.700	24.500	48.771	1.000	82.666	-748.096	0.000	-51.092	349.718	45.000
146.800	24.487	48.797	1.000	82.505	-907.766	0.000	-70.397	351.097	45.000
146.900	24.482	48.809	1.000	82.314	-853.349	0.000	-67.338	351.106	45.000
147.000	24.480	48.810	1.000	82.079	-844.923	0.000	-64.778	351.100	45.000
147.100	24.478	48.813	1.000	81.838	-957.003	0.000	-72.437	351.440	45.000
147.200	24.480	48.812	1.000	81.587	-1182.255	0.000	-91.335	352.503	45.000
147.300	24.478	48.814	1.000	81.338	-1228.874	0.000	-95.158	352.827	45.000
147.400	24.479	48.814	1.000	81.094	-1179.682	0.000	-95.435	352.933	45.000
147.500	24.472	48.828	1.000	80.864	-1163.714	0.000	-96.078	353.055	45.000
147.600	24.464	48.857	1.000	80.657	-1163.904	0.000	-95.179	353.085	45.000
147.700	24.460	48.865	1.000	80.414	-1157.534	0.000	-94.698	353.095	45.000
147.800	24.459	48.867	1.000	80.185	-1154.134	0.000	-94.146	353.128	45.000
147.900	24.458	48.868	1.000	79.939	-1170.689	0.000	-95.110	353.228	45.000
148.000	24.459	48.869	1.000	79.730	-1172.253	0.000	-94.817	353.289	45.000
148.100	24.459	48.867	1.000	79.488	-1165.069	0.000	-94.138	353.326	45.000
148.200	24.458	48.869	1.000	79.244	-1150.605	0.000	-92.218	353.284	45.000
148.300	24.459	48.871	1.000	79.007	-1167.369	0.000	-94.446	353.441	45.000
148.400	24.449	48.905	1.000	78.764	-1247.000	0.000	-97.710	353.666	45.000
148.500	24.446	48.925	1.000	78.557	-1257.906	0.000	-96.091	353.652	45.000
148.600	24.446	48.930	1.000	78.319	-1225.097	0.000	-95.822	353.693	45.000
148.700	24.446	48.934	1.000	78.082	-1220.704	0.000	-95.751	353.755	45.000
148.800	24.445	48.935	1.000	77.833	-1219.061	0.000	-97.033	353.828	45.000
148.900	24.446	48.937	1.000	77.596	-1208.794	0.000	-95.975	353.836	45.000
149.000	24.446	48.937	1.000	77.393	-1190.413	0.000	-94.317	353.811	45.000
149.100	24.445	48.947	1.000	77.147	-1194.060	0.000	-95.458	353.911	45.000
149.200	24.443	48.985	1.000	76.900	-1207.208	0.000	-95.559	353.958	45.000
149.300	24.441	49.004	1.000	76.658	-1193.834	0.000	-94.581	353.979	45.000
149.400	24.441	49.008	1.000	76.463	-1184.697	0.000	-93.643	353.962	45.000
149.500	24.441	49.010	1.000	76.219	-1184.447	0.000	-93.279	354.004	45.000
149.600	24.442	49.010	1.000	75.984	-1192.739	0.000	-94.778	354.091	45.000
149.700	24.440	49.010	1.000	75.743	-1209.330	0.000	-95.011	354.157	45.000
149.800	24.442	49.009	1.000	75.532	-1203.163	0.000	-94.459	354.177	45.000
149.900	24.442	49.010	1.000	75.292	-1211.039	0.000	-93.449	354.153	45.000
150.000	24.444	49.040	1.000	75.060	-1252.467	0.000	-94.742	354.231	45.000
150.100	24.445	49.069	1.000	74.802	-1315.475	0.000	-96.468	354.374	45.000
150.200	24.446	49.078	1.000	74.554	-1336.868	0.000	-96.908	354.445	45.000
150.300	24.446	49.080	1.000	74.325	-1308.396	0.000	-95.688	354.424	45.000
150.400	24.445	49.081	1.000	74.077	-1287.132	0.000	-95.983	354.491	45.000
150.500	24.445	49.082	1.000	73.834	-1270.506	0.000	-95.050	354.478	45.000
150.600	24.446	49.083	1.000	73.633	-1256.623	0.000	-95.397	354.542	45.000
150.700	24.446	49.088	1.000	73.384	-1258.157	0.000	-95.198	354.561	45.000
150.800	24.452	49.124	1.000	73.150	-1235.465	0.000	-94.251	354.537	45.000
150.900	24.455	49.143	1.000	72.914	-1239.261	0.000	-94.462	354.582	45.000
151.000	24.456	49.149	1.000	72.700	-1244.749	0.000	-94.429	354.611	45.000
151.100	24.458	49.151	1.000	72.458	-1239.011	0.000	-93.997	354.620	45.000
151.200	24.458	49.151	1.000	72.217	-1236.523	0.000	-93.142	354.635	45.000
151.300	24.458	49.151	1.000	72.023	-1236.420	0.000	-93.583	354.683	45.000
151.400	24.458	49.152	1.000	71.775	-1245.401	0.000	-93.498	354.715	45.000
151.500	24.457	49.151	1.000	71.533	-1245.863	0.000	-93.066	354.728	45.000
151.600	24.464	49.165	1.000	71.334	-1239.740	0.000	-92.046	354.704	45.000
151.700	24.477	49.187	1.000	71.096	-1236.880	0.000	-92.521	354.753	45.000
151.800	24.482	49.194	1.000	70.854	-1245.536	0.000	-91.824	354.753	45.000
151.900	24.483	49.196	1.000	70.654	-1239.270	0.000	-91.600	354.778	45.000
152.000	24.483	49.197	1.000	70.410	-1240.785	0.000	-91.603	354.805	45.000
152.100	24.485	49.198	1.000	70.176	-1240.956	0.000	-90.777	354.785	45.000
152.200	24.484	49.198	1.000	69.967	-1250.686	0.000	-91.279	354.853	45.000
152.300	24.485	49.199	1.000	69.724	-1248.591	0.000	-91.243	354.886	45.000
152.400	24.500	49.209	1.000	69.483	-1250.489	0.000	-91.181	354.903	45.000
152.500	24.512	49.217	1.000	69.285	-1277.780	0.000	-92.691	355.005	45.000
152.600	24.515	49.219	1.000	69.040	-1296.283	0.000	-93.625	355.089	45.000
152.700	24.516	49.220	1.000	68.799	-1294.095	0.000	-91.579	355.036	45.000
152.800	24.518	49.221	1.000	68.569	-1286.936	0.000	-91.262	355.043	45.000
152.900	24.518	49.222	1.000	68.321	-1302.848	0.000	-91.146	355.072	45.000
153.000	24.518	49.222	1.000	68.078	-1355.349	0.000	-94.726	355.230	45.000
153.100	24.518	49.222	1.000	67.827	-1427.823	0.000	-99.951	355.491	45.000
153.200	24.529	49.219	1.000	67.583	-1484.071	0.000	-102.339	355.676	45.000
153.300	24.548	49.211	1.000	67.303	-1520.142	0.000	-104.445	355.854	45.493
153.400	24.559	49.207	1.000	67.048	-1557.694	0.000	-105.348	355.933	45.500
153.500	24.559	49.208	1.000	66.765	-1568.303	0.000	-105.110	355.968	45.500
153.600	24.561	49.207	1.000	66.518	-1553.617	0.000	-104.369	355.975	45.500
153.700	24.561	49.207	1.000	66.269	-1551.554	0.000	-103.210	355.938	45.500
153.800	24.561	49.208	1.000	65.985	-1546.208	0.000	-103.183	355.969	45.500
153.900	24.562	49.206	1.000	65.735	-1554.242	0.000	-102.642	355.964	45.500
154.000	24.584	49.192	1.000	65.495	-1507.135	0.000	-99.681	355.820	45.500
154.100	24.605	49.179	1.000	65.284	-1444.181	0.000	-95.216	355.613	45.500
154.200	24.611	49.175	1.000	65.005	-1380.022	0.000	-88.902	355.334	45.500
154.300	24.613	49.176	1.000	64.800	-1380.775	0.000	-88.584	355.337	45.500
154.400	24.615	49.173	1.000	64.560	-1385.935	0.000	-88.627	355.353	45.500
154.500	24.615	49.175	1.000	64.315	-1390.559	0.000	-87.780	355.350	45.500
154.600	24.615	49.176	1.000	64.080	-1384.580	0.000	-87.488	355.350	45.500
154.700	24.614	49.175	1.000	63.831	-1391.421	0.000	-87.681	355.386	45.500
154.800	24.622	49.162	1.000	63.587	-1391.934	0.000	-87.331	355.400	45.500
154.900	24.660	49.127	1.000	63.381	-1377.522	0.000	-85.685	355.338	45.500
155.000	24.671	49.113	1.000	63.136	-1377.545	0.000	-85.868	355.380	45.500
155.100	24.675	49.109	1.000	62.901	-1386.038	0.000	-86.303	355.407	45.500
155.200	24.678	49.106	1.000	62.658	-1388.728	0.000	-85.961	355.412	45.500
155.300	24.680	49.108	1.000	62.443	-1390.968	0.000	-85.075	355.380	45.500
155.400	24.677	49.106	1.000	62.200	-1372.079	0.000	-84.234	355.370	45.500
155.500	24.679	49.105	1.000	61.966	-1373.237	0.000	-84.612	355.412	45.500
155.600	24.700	49.071	1.000	61.728	-1372.116	0.000	-83.394	355.376	45.500
155.700	24.735	49.027	1.000	61.520	-1374.290	0.000	-83.216	355.388	45.500
155.800	24.747	49.013	1.000	61.277	-1375.648	0.000	-82.971	355.407	45.500
155.900	24.750	49.009	1.000	61.035	-1379.625	0.000	-83.414	355.441	45.500
156.000	24.751	49.008	1.000	60.798	-1395.765	0.000	-82.742	355.440	45.500
156.100	24.750	49.007	1.000	60.588	-1379.745	0.000	-82.193	355.425	45.500
156.200	24.751	49.007	1.000	60.352	-1376.632	0.000	-82.307	355.453	45.500
156.300	24.751	49.007	1.000	60.101	-1406.344	0.000	-83.631	355.517	45.500
156.400	24.755	48.994	1.000	59.868	-1424.416	0.000	-84.460	355.600	45.500
156.500	24.800	48.928	1.000	59.630	-1415.164	0.000	-83.661	355.584	45.500
156.600	24.822	48.895	1.000	59.383	-1416.448	0.000	-83.638	355.594	45.500
156.700	24.830	48.885	1.000	59.176	-1443.132	0.000	-84.824	355.682	45.500
156.800	24.831	48.880	1.000	58.937	-1444.769	0.000	-84.169	355.677	45.500
156.900	24.833	48.879	1.000	58.692	-1417.180	0.000	-83.016	355.633	45.500
157.000	24.832	48.880	1.000	58.456	-1430.992	0.000	-82.740	355.640	45.500
157.100	24.835	48.879	1.000	58.213	-1447.187	0.000	-83.033	355.685	45.500
157.200	24.850	48.844	1.000	57.968	-1431.874	0.000	-83.406	355.709	45.500
157.300	24.897	48.768	1.000	57.757	-1416.211	0.000	-81.885	355.656	45.500
157.400	24.914	48.741	1.000	57.517	-1422.795	0.000	-81.854	355.693	45.500
157.500	24.919	48.733	1.000	57.282	-1436.500	0.000	-81.846	355.699	45.500
157.600	24.920	48.730	1.000	57.036	-1448.421	0.000	-81.142	355.685	45.500
157.700	24.920	48.730	1.000	56.798	-1462.259	0.000	-81.244	355.716	45.500
157.800	24.921	48.728	1.000	56.551	-1443.032	0.000	-80.268	355.683	45.500
157.900	24.922	48.730	1.000	56.343	-1442.750	0.000	-80.617	355.724	45.500
158.000	24.925	48.724	1.000	56.101	-1449.461	0.000	-81.408	355.785	45.500
158.100	24.968	48.643	1.000	55.862	-1444.908	0.000	-81.103	355.796	45.500
158.200	25.004	48.583	1.000	55.624	-1461.002	0.000	-81.166	355.807	45.500
158.300	25.014	48.565	1.000	55.419	-1457.971	0.000	-80.915	355.823	45.500
158.400	25.016	48.561	1.000	55.184	-1460.824	0.000	-80.217	355.816	45.500
158.500	25.017	48.559	1.000	54.935	-1482.321	0.000	-79.649	355.809	45.500
158.600	25.016	48.559	1.000	54.691	-1453.460	0.000	-79.803	355.834	45.500
158.700	25.017	48.559	1.000	54.469	-1471.344	0.000	-79.622	355.853	45.500
158.800	25.028	48.536	1.000	54.215	-1492.849	0.000	-80.255	355.910	45.500
158.900	25.081	48.434	1.000	53.966	-1482.071	0.000	-80.363	355.950	45.500
159.000	25.108	48.388	1.000	53.727	-1501.073	0.000	-81.336	355.988	45.500
159.100	25.115	48.375	1.000	53.478	-1534.257	0.000	-82.187	356.056	45.500
159.200	25.117	48.372	1.000	53.235	-1520.897	0.000	-81.298	356.035	45.500
159.300	25.118	48.368	1.000	53.027	-1525.926	0.000	-80.992	356.041	45.500
159.400	25.117	48.370	1.000	52.783	-1524.239	0.000	-80.357	356.034	45.500
159.500	25.117	48.369	1.000	52.539	-1528.971	0.000	-80.849	356.066	45.500
159.600	25.120	48.366	1.000	52.296	-1538.765	0.000	-80.064	356.051	45.500
159.700	25.156	48.283	1.000	52.053	-1523.059	0.000	-79.504	356.038	45.500
159.800	25.198	48.202	1.000	51.809	-1530.396	0.000	-78.953	356.033	45.500
159.900	25.212	48.177	1.000	51.565	-1533.887	0.000	-79.261	356.066	45.500
160.000	25.217	48.171	1.000	51.331	-1526.756	0.000	-78.312	356.043	45.500
160.100	25.218	48.166	1.000	51.087	-1532.610	0.000	-77.748	356.037	45.500
160.200	25.219	48.166	1.000	50.841	-1520.471	0.000	-77.387	356.037	45.500
160.300	25.218	48.165	1.000	50.636	-1534.914	0.000	-77.567	356.052	45.500
160.400	25.221	48.152	1.000	50.391	-1530.273	0.000	-77.256	356.049	45.500
160.500	25.273	48.047	1.000	50.147	-1523.435	0.000	-76.555	356.042	45.500
160.600	25.305	47.982	1.000	49.903	-1537.372	0.000	-76.039	356.016	45.500
160.700	25.316	47.965	1.000	49.657	-1525.281	0.000	-76.130	356.050	45.500
160.800	25.319	47.956	1.000	49.413	-1539.540	0.000	-75.330	356.023	45.500
160.900	25.321	47.955	1.000	49.208	-1525.163	0.000	-74.880	356.014	45.500
161.000	25.321	47.955	1.000	48.965	-1527.197	0.000	-74.618	356.010	45.500
161.100	25.320	47.953	1.000	48.724	-1527.215	0.000	-73.959	356.014	45.500
161.200	25.321	47.954	1.000	48.480	-1529.508	0.000	-74.085	356.017	45.500
161.300	25.344	47.894	1.000	48.246	-1541.769	0.000	-73.440	356.014	45.500
161.400	25.393	47.796	1.000	48.000	-1518.393	0.000	-73.372	356.032	45.500
161.500	25.411	47.761	1.000	47.793	-1536.129	0.000	-72.593	356.008	45.500
161.600	25.415	47.751	1.000	47.560	-1533.405	0.000	-72.698	356.017	45.500
161.700	25.418	47.747	1.000	47.305	-1554.233	0.000	-73.714	356.079	45.500
161.800	25.419	47.745	1.000	47.065	-1566.674	0.000	-73.742	356.102	45.500
161.900	25.417	47.744	1.000	46.818	-1568.757	0.000	-74.201	356.134	45.500
162.000	25.419	47.741	1.000	46.578	-1600.321	0.000	-74.780	356.175	45.500
162.100	25.459	47.650	1.000	46.334	-1593.474	0.000	-74.321	356.173	45.500
162.200	25.497	47.572	1.000	46.102	-1601.249	0.000	-73.356	356.166	45.500
162.300	25.509	47.545	1.000	45.855	-1582.768	0.000	-73.156	356.151	45.500
162.400	25.511	47.539	1.000	45.610	-1612.039	0.000	-73.152	356.157	45.500
162.500	25.514	47.537	1.000	45.367	-1587.977	0.000	-72.526	356.150	45.500
162.600	25.513	47.537	1.000	45.122	-1602.218	0.000	-72.209	356.157	45.500
162.700	25.515	47.537	1.000	44.875	-1586.286	0.000	-71.389	356.135	45.500
162.800	25.516	47.537	1.000	44.632	-1595.909	0.000	-71.436	356.138	45.500
162.900	25.526	47.500	1.000	44.430	-1595.875	0.000	-70.862	356.138	45.500
163.000	25.575	47.397	1.000	44.186	-1592.688	0.000	-70.370	356.127	45.500
163.100	25.594	47.350	1.000	43.942	-1590.428	0.000	-69.784	356.116	45.500
163.200	25.602	47.336	1.000	43.701	-1588.132	0.000	-69.249	356.100	45.500
163.300	25.603	47.334	1.000	43.454	-1596.035	0.000	-69.289	356.117	45.500
163.400	25.603	47.330	1.000	43.220	-1591.763	0.000	-68.655	356.093	45.500
163.500	25.604	47.330	1.000	42.984	-1582.610	0.000	-67.810	356.066	45.500
163.600	25.606	47.330	1.000	42.750	-1578.807	0.000	-67.443	356.075	45.500
163.700	25.626	47.267	1.000	42.537	-1598.375	0.000	-67.810	356.087	45.500
163.800	25.669	47.178	1.000	42.293	-1592.206	0.000	-67.319	356.073	45.500
163.900	25.681	47.145	1.000	42.041	-1586.580	0.000	-66.174	356.050	45.500
164.000	25.685	47.137	1.000	41.805	-1579.528	0.000	-65.882	356.045	45.500
164.100	25.685	47.133	1.000	41.563	-1591.470	0.000	-65.753	356.041	45.500
164.200	25.687	47.132	1.000	41.319	-1584.216	0.000	-65.138	356.045	45.500
164.300	25.688	47.132	1.000	41.110	-1582.885	0.000	-64.503	356.012	45.500
164.400	25.687	47.132	1.000	40.872	-1582.498	0.000	-64.127	356.010	45.500
164.500	25.694	47.116	1.000	40.636	-1577.855	0.000	-63.987	356.010	45.500
164.600	25.731	47.024	1.000	40.392	-1593.935	0.000	-63.795	356.003	45.500
164.700	25.754	46.973	1.000	40.184	-1570.361	0.000	-63.029	356.002	45.500
164.800	25.759	46.956	1.000	39.947	-1588.315	0.000	-62.423	355.981	45.500
164.900	25.761	46.952	1.000	39.699	-1566.587	0.000	-62.240	355.986	45.500
165.000	25.763	46.950	1.000	39.465	-1603.947	0.000	-61.971	355.990	45.500
165.100	25.762	46.950	1.000	39.259	-1557.108	0.000	-61.327	355.958	45.500
165.200	25.762	46.950	1.000	39.014	-1595.512	0.000	-60.789	355.941	45.500
165.300	25.776	46.914	1.000	38.771	-1560.351	0.000	-60.518	355.933	45.500
165.400	25.812	46.834	1.000	38.539	-1590.195	0.000	-60.060	355.911	45.500
165.500	25.825	46.800	1.000	38.331	-1563.991	0.000	-59.526	355.894	45.500
165.600	25.829	46.790	1.000	38.086	-1575.198	0.000	-58.896	355.872	45.500
165.700	25.829	46.787	1.000	37.853	-1574.623	0.000	-58.919	355.892	45.500
165.800	25.831	46.785	1.000	37.606	-1570.954	0.000	-58.600	355.894	45.500
165.900	25.830	46.786	1.000	37.393	-1587.650	0.000	-58.073	355.879	45.500
166.000	25.831	46.785	1.000	37.154	-1549.778	0.000	-57.419	355.849	45.500
166.100	25.833	46.780	1.000	36.955	-1588.598	0.000	-56.981	355.843	45.500
166.200	25.858	46.718	1.000	36.717	-1558.823	0.000	-57.027	355.857	45.500
166.300	25.878	46.672	1.000	36.473	-1580.333	0.000	-56.168	355.805	45.500
166.400	25.885	46.655	1.000	36.241	-1562.617	0.000	-55.819	355.797	45.500
166.500	25.888	46.652	1.000	36.028	-1566.256	0.000	-55.302	355.775	45.500
166.600	25.889	46.649	1.000	35.793	-1584.597	0.000	-55.351	355.784	45.500
166.700	25.889	46.649	1.000	35.587	-1553.383	0.000	-55.000	355.778	45.500
166.800	25.889	46.648	1.000	35.349	-1584.369	0.000	-54.300	355.759	45.500
166.900	25.892	46.631	1.000	35.104	-1550.598	0.000	-54.055	355.736	45.500
167.000	25.919	46.568	1.000	34.872	-1585.438	0.000	-53.807	355.756	45.500
167.100	25.933	46.535	1.000	34.663	-1579.443	0.000	-53.729	355.761	45.500
167.200	25.938	46.526	1.000	34.435	-1554.431	0.000	-52.861	355.718	45.500
167.300	25.940	46.523	1.000	34.222	-1588.843	0.000	-52.436	355.711	45.500
167.400	25.940	46.521	1.000	33.985	-1548.805	0.000	-52.138	355.726	45.500
167.500	25.940	46.522	1.000	33.748	-1587.171	0.000	-52.066	355.712	45.500
167.600	25.940	46.522	1.000	33.540	-1570.754	0.000	-51.583	355.700	45.500
167.700	25.940	46.519	1.000	33.307	-1548.134	0.000	-51.165	355.681	45.500
167.800	25.954	46.477	1.000	33.099	-1595.515	0.000	-50.813	355.666	45.500
167.900	25.972	46.433	1.000	32.858	-1565.287	0.000	-50.785	355.675	45.500
168.000	25.978	46.417	1.000	32.626	-1577.785	0.000	-50.158	355.658	45.500
168.100	25.978	46.412	1.000	32.415	-1574.709	0.000	-49.641	355.639	45.500
168.200	25.981	46.410	1.000	32.179	-1554.469	0.000	-49.410	355.637	45.500
168.300	25.981	46.410	1.000	31.939	-1603.985	0.000	-49.240	355.648	45.500
168.400	25.979	46.409	1.000	31.736	-1567.705	0.000	-48.639	355.620	45.500
168.500	25.980	46.403	1.000	31.501	-1563.302	0.000	-48.157	355.614	45.500
168.600	25.994	46.353	1.000	31.294	-1597.762	0.000	-47.917	355.596	45.500
168.700	26.006	46.322	1.000	31.061	-1558.804	0.000	-47.702	355.598	45.500
168.800	26.010	46.314	1.000	30.819	-1589.052	0.000	-47.520	355.595	45.500
168.900	26.009	46.310	1.000	30.611	-1578.567	0.000	-46.815	355.562	45.500
169.000	26.009	46.308	1.000	30.383	-1550.814	0.000	-46.534	355.563	45.500
169.100	26.010	46.309	1.000	30.179	-1596.096	0.000	-46.256	355.564	45.500
169.200	26.009	46.307	1.000	29.935	-1584.677	0.000	-46.026	355.564	45.500
169.300	26.011	46.307	1.000	29.736	-1560.181	0.000	-45.441	355.542	45.500
169.400	26.017	46.281	1.000	29.496	-1599.216	0.000	-45.006	355.540	45.500
169.500	26.024	46.245	1.000	29.259	-1571.982	0.000	-44.795	355.544	45.500
169.600	26.028	46.232	1.000	29.052	-1565.058	0.000	-44.355	355.515	45.500
169.700	26.028	46.228	1.000	28.821	-1611.487	0.000	-44.252	355.510	45.500
169.800	26.029	46.225	1.000	28.613	-1567.597	0.000	-43.703	355.502	45.500
169.900	26.028	46.223	1.000	28.373	-1558.115	0.000	-43.404	355.490	45.500
170.000	26.028	46.224	1.000	28.169	-1611.789	0.000	-43.308	355.486	45.500
170.100	26.028	46.222	1.000	27.934	-1572.555	0.000	-42.791	355.471	45.500
170.200	26.036	46.189	1.000	27.734	-1560.697	0.000	-42.177	355.448	45.500
170.300	26.038	46.166	1.000	27.495	-1601.730	0.000	-41.879	355.433	45.500
170.400	26.038	46.157	1.000	27.260	-1582.179	0.000	-41.941	355.461	45.500
170.500	26.041	46.155	1.000	27.055	-1569.173	0.000	-41.264	355.441	45.500
170.600	26.041	46.153	1.000	26.819	-1602.947	0.000	-40.729	355.418	45.500
170.700	26.041	46.154	1.000	26.610	-1580.314	0.000	-40.518	355.420	45.500
170.800	26.039	46.152	1.000	26.380	-1569.542	0.000	-40.408	355.409	45.500
170.900	26.040	46.153	1.000	26.170	-1604.280	0.000	-40.099	355.394	45.500
171.000	26.041	46.140	1.000	25.937	-1579.206	0.000	-39.388	355.378	45.500
171.100	26.041	46.115	1.000	25.730	-1564.777	0.000	-39.099	355.366	45.500
171.200	26.041	46.104	1.000	25.506	-1597.926	0.000	-39.007	355.373	45.500
171.300	26.041	46.099	1.000	25.294	-1604.245	0.000	-38.714	355.363	45.500
171.400	26.040	46.099	1.000	25.050	-1572.418	0.000	-38.026	355.344	45.500
171.500	26.040	46.098	1.000	24.849	-1574.542	0.000	-37.582	355.317	45.500
171.600	26.040	46.098	1.000	24.613	-1615.312	0.000	-37.458	355.312	45.500
171.700	26.039	46.097	1.000	24.414	-1588.912	0.000	-37.253	355.308	45.500
171.800	26.037	46.078	1.000	24.173	-1572.436	0.000	-36.494	355.289	45.500
171.900	26.034	46.060	1.000	23.974	-1602.921	0.000	-36.323	355.292	45.500
172.000	26.034	46.053	1.000	23.732	-1593.063	0.000	-35.922	355.285	45.500
172.100	26.034	46.052	1.000	23.532	-1574.718	0.000	-35.774	355.262	45.500
172.200	26.033	46.048	1.000	23.290	-1574.319	0.000	-35.077	355.232	45.500
172.300	26.034	46.049	1.000	23.091	-1607.525	0.000	-34.784	355.226	45.996
172.400	26.034	46.049	1.000	22.854	-1569.308	0.000	-34.218	355.211	46.000
172.500	26.033	46.050	1.000	22.656	-1565.305	0.000	-33.991	355.207	46.000
172.600	26.033	46.042	1.000	22.424	-1583.806	0.000	-33.525	355.178	46.000
172.700	26.025	46.020	1.000	22.216	-1590.924	0.000	-32.864	355.165	46.000
172.800	26.022	46.008	1.000	22.023	-1553.402	0.000	-32.614	355.157	46.000
172.900	26.020	46.006	1.000	21.783	-1558.629	0.000	-32.515	355.160	46.000
173.000	26.021	46.004	1.000	21.585	-1585.725	0.000	-32.187	355.135	46.000
173.100	26.021	46.004	1.000	21.353	-1578.837	0.000	-31.531	355.115	46.000
173.200	26.021	46.002	1.000	21.141	-1540.420	0.000	-30.963	355.088	46.000
173.300	26.021	46.002	1.000	20.947	-1553.727	0.000	-30.906	355.086	46.000
173.400	26.016	45.993	1.000	20.710	-1577.873	0.000	-30.518	355.079	46.000
173.500	26.005	45.981	1.000	20.510	-1575.577	0.000	-30.105	355.046	46.000
173.600	26.002	45.974	1.000	20.280	-1546.092	0.000	-29.651	355.036	46.000
173.700	26.002	45.972	1.000	20.073	-1540.506	0.000	-29.191	355.032	46.000
173.800	26.002	45.971	1.000	19.873	-1565.420	0.000	-28.927	355.028	46.000
173.900	26.002	45.971	1.000	19.642	-1574.448	0.000	-28.504	355.003	46.000
174.000	26.002	45.971	1.000	19.435	-1538.338	0.000	-28.079	354.986	46.000
174.100	26.002	45.971	1.000	19.240	-1536.944	0.000	-27.728	354.982	46.000
174.200	26.001	45.970	1.000	19.009	-1550.616	0.000	-27.572	354.971	46.000
