Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
100.400	54.961	223.009	39.004	32.246	1.000	36.696	345.983	14.700	15.500
100.500	54.962	206.917	39.004	32.245	1.000	36.208	346.006	14.700	15.500
100.600	54.962	211.295	39.004	32.245	1.000	36.026	346.007	14.700	15.500
100.700	54.962	217.129	39.004	32.241	1.000	36.183	345.985	14.700	15.500
100.800	54.961	203.774	39.005	32.218	1.000	36.231	345.967	14.700	15.500
100.900	54.962	215.133	39.005	32.188	1.000	36.256	345.965	14.700	15.500
101.000	54.961	212.457	39.005	32.171	1.000	36.078	345.983	14.700	15.500
101.100	54.961	205.146	39.005	32.164	1.000	35.991	345.986	14.700	15.500
101.200	54.962	216.137	39.005	32.162	1.000	36.429	345.952	14.700	15.500
101.300	54.962	218.206	39.006	32.162	1.000	36.565	345.938	14.700	15.500
101.400	54.963	216.303	39.006	32.161	1.000	36.216	345.948	14.700	15.500
101.500	54.963	206.266	39.006	32.147	1.000	36.112	345.939	14.700	15.500
101.600	54.962	209.443	39.007	32.114	1.000	36.053	345.952	14.700	15.500
101.700	54.962	213.812	39.007	32.088	1.000	36.178	345.947	14.700	15.500
101.800	54.962	209.756	39.008	32.078	1.000	36.633	345.894	14.700	15.500
101.900	54.962	211.923	39.008	32.074	1.000	36.572	345.896	14.700	15.500
102.000	54.961	209.338	39.007	32.073	1.000	36.301	345.914	14.700	15.500
102.100	54.961	209.112	39.008	32.073	1.000	36.440	345.899	14.700	15.500
102.200	54.961	212.866	39.009	32.062	1.000	36.744	345.873	14.700	15.500
102.300	54.960	209.135	39.010	32.026	1.000	36.742	345.864	14.700	15.500
102.400	54.961	213.060	39.010	31.996	1.000	36.226	345.896	14.700	15.500
102.500	54.962	216.197	39.011	31.985	1.000	36.023	345.902	14.603	15.500
102.600	54.962	212.834	39.011	31.981	1.000	36.516	345.863	14.600	15.500
102.700	54.962	216.441	39.010	31.980	1.000	36.872	345.839	14.600	15.500
102.800	54.962	209.819	39.010	31.980	1.000	36.484	345.849	14.600	15.500
102.900	54.962	208.126	39.010	31.975	1.000	36.227	345.856	14.600	15.500
103.000	54.962	214.122	39.010	31.946	1.000	36.130	345.856	14.600	15.500
103.100	54.962	215.338	39.011	31.908	1.000	36.249	345.852	14.600	15.500
103.200	54.963	208.115	39.012	31.889	1.000	36.657	345.823	14.600	15.500
103.300	54.962	212.475	39.012	31.882	1.000	36.529	345.826	14.600	15.500
103.400	54.962	212.386	39.012	31.879	1.000	36.280	345.841	14.600	15.500
103.500	54.954	210.783	39.012	31.878	1.000	36.418	345.819	14.600	15.500
103.600	54.956	214.248	39.012	31.876	1.000	36.611	345.802	14.600	15.500
103.700	54.945	211.590	39.013	31.851	1.000	36.514	345.798	14.600	15.500
103.800	54.943	211.439	39.015	31.813	1.000	36.312	345.794	14.600	15.500
103.900	54.956	211.429	39.015	31.791	1.000	36.183	345.802	14.600	15.500
104.000	54.962	210.113	39.016	31.783	1.000	36.549	345.790	14.600	15.500
104.100	54.947	214.274	39.017	31.780	1.000	36.789	345.771	14.600	15.500
104.200	54.944	211.004	39.017	31.779	1.000	36.479	345.779	14.600	15.500
104.300	54.956	214.879	39.016	31.778	1.000	36.524	345.769	14.600	15.500
104.400	54.948	219.200	39.017	31.764	1.000	36.502	345.761	14.600	15.500
104.500	54.923	209.452	39.020	31.725	1.000	36.471	345.761	14.600	15.500
104.600	54.926	212.031	39.023	31.693	1.000	36.557	345.746	14.600	15.500
104.700	54.929	211.520	39.025	31.680	1.000	36.273	345.748	14.600	15.500
104.800	54.917	210.638	39.024	31.676	1.000	36.372	345.734	14.600	15.500
104.900	54.912	215.171	39.024	31.674	1.000	36.767	345.703	14.600	15.500
105.000	54.912	207.996	39.024	31.674	1.000	36.746	345.699	14.600	15.500
105.100	54.912	215.093	39.025	31.661	1.000	36.484	345.728	14.600	15.500
105.200	54.912	216.256	39.026	31.621	1.000	36.408	345.742	14.600	15.500
105.300	54.912	203.745	39.028	31.583	1.000	36.390	345.730	14.600	15.500
105.400	54.912	213.514	39.029	31.568	1.000	36.650	345.701	14.600	15.500
105.500	54.912	210.637	39.029	31.563	1.000	36.565	345.701	14.600	15.500
105.600	54.912	207.016	39.029	31.560	1.000	36.209	345.726	14.600	15.500
105.700	54.912	216.730	39.029	31.559	1.000	36.423	345.697	14.600	15.500
105.800	54.912	209.831	39.029	31.555	1.000	36.580	345.662	14.600	15.500
105.900	54.912	214.418	39.029	31.521	1.000	36.660	345.647	14.600	15.500
106.000	54.912	219.170	39.031	31.472	1.000	36.337	345.668	14.600	15.500
106.100	54.912	207.663	39.032	31.446	1.000	36.314	345.670	14.600	15.500
106.200	54.911	215.443	39.033	31.436	1.000	36.813	345.621	14.600	15.500
106.300	54.911	214.924	39.033	31.433	1.000	36.627	345.629	14.600	15.500
106.400	54.912	210.070	39.032	31.432	1.000	36.170	345.666	14.600	15.500
106.500	54.912	214.240	39.033	31.428	1.000	36.359	345.647	14.600	15.500
106.600	54.912	208.531	39.036	31.390	1.000	36.631	345.621	14.600	15.500
106.700	54.912	217.195	39.039	31.341	1.000	36.607	345.621	14.600	15.500
106.800	54.912	212.474	39.041	31.316	1.000	36.424	345.621	14.600	15.500
106.900	54.911	207.259	39.042	31.307	1.000	36.328	345.625	14.600	15.500
107.000	54.912	217.632	39.041	31.304	1.000	36.526	345.608	14.600	15.500
107.100	54.912	204.753	39.042	31.304	1.000	36.785	345.592	14.600	15.500
107.200	54.912	212.854	39.043	31.303	1.000	36.543	345.608	14.600	15.500
107.300	54.912	218.980	39.044	31.270	1.000	36.317	345.610	14.600	15.500
107.400	54.912	205.382	39.045	31.205	1.000	36.626	345.589	14.600	15.500
107.500	54.912	218.389	39.046	31.178	1.000	36.786	345.563	14.600	15.500
107.600	54.912	209.899	39.046	31.169	1.000	36.625	345.563	14.600	15.500
107.700	54.912	208.309	39.046	31.165	1.000	36.356	345.571	14.600	15.500
107.800	54.912	208.680	39.046	31.165	1.000	36.311	345.565	14.600	15.500
107.900	54.912	208.190	39.047	31.159	1.000	36.720	345.540	14.600	15.500
108.000	54.912	216.691	39.048	31.122	1.000	36.771	345.532	14.600	15.500
108.100	54.912	212.633	39.050	31.059	1.000	36.418	345.557	14.600	15.500
108.200	54.912	210.383	39.052	31.033	1.000	36.469	345.549	14.600	15.500
108.300	54.912	216.194	39.052	31.026	1.000	36.822	345.509	14.600	15.500
108.400	54.912	215.754	39.052	31.023	1.000	37.012	345.495	14.501	15.500
108.500	54.912	218.873	39.052	31.021	1.000	36.638	345.513	14.500	15.500
108.600	54.912	213.584	39.052	31.019	1.000	36.428	345.523	14.500	15.500
108.700	54.912	211.596	39.055	30.997	1.000	36.649	345.504	14.500	15.500
108.800	54.912	215.688	39.058	30.938	1.000	36.883	345.486	14.500	15.500
108.900	54.912	208.707	39.060	30.900	1.000	36.436	345.499	14.500	15.500
109.000	54.912	215.094	39.060	30.886	1.000	36.434	345.498	14.500	15.500
109.100	54.912	211.595	39.061	30.881	1.000	37.052	345.465	14.500	15.500
109.200	54.912	211.680	39.062	30.880	1.000	36.991	345.460	14.500	15.500
109.300	54.912	218.866	39.062	30.877	1.000	36.598	345.478	14.500	15.500
109.400	54.912	209.357	39.064	30.857	1.000	36.373	345.487	14.500	15.500
109.500	54.912	215.703	39.067	30.794	1.000	36.688	345.459	14.500	15.500
109.600	54.912	215.889	39.069	30.749	1.000	37.017	345.427	14.500	15.500
109.700	54.912	208.100	39.069	30.734	1.000	36.539	345.445	14.500	15.500
109.800	54.911	220.821	39.069	30.727	1.000	36.292	345.453	14.500	15.500
109.900	54.911	212.599	39.069	30.726	1.000	36.687	345.422	14.500	15.500
110.000	54.911	210.765	39.069	30.725	1.000	36.790	345.419	14.500	15.500
110.100	54.912	220.676	39.069	30.716	1.000	36.594	345.441	14.500	15.500
110.200	54.912	208.540	39.070	30.672	1.000	36.582	345.426	14.500	15.500
110.300	54.912	216.985	39.074	30.610	1.000	36.789	345.397	14.500	15.500
110.400	54.911	218.711	39.074	30.585	1.000	36.895	345.392	14.500	15.500
110.500	54.911	208.315	39.074	30.576	1.000	36.631	345.406	14.500	15.500
110.600	54.912	221.419	39.076	30.573	1.000	36.445	345.395	14.500	15.500
110.700	54.912	216.884	39.076	30.572	1.000	36.716	345.377	14.500	15.500
110.800	54.912	212.558	39.076	30.566	1.000	36.736	345.368	14.500	15.500
110.900	54.912	218.730	39.079	30.529	1.000	36.570	345.363	14.500	15.500
111.000	54.912	208.781	39.083	30.463	1.000	36.534	345.378	14.500	15.500
111.100	54.912	214.691	39.083	30.434	1.000	36.797	345.374	14.500	15.500
111.200	54.911	216.939	39.084	30.424	1.000	37.035	345.341	14.500	15.500
111.300	54.912	211.255	39.083	30.420	1.000	36.658	345.341	14.500	15.500
111.400	54.912	220.521	39.084	30.419	1.000	36.432	345.356	14.500	15.500
111.500	54.912	213.029	39.085	30.418	1.000	36.864	345.335	14.500	15.500
111.600	54.912	215.505	39.086	30.397	1.000	37.008	345.317	14.500	15.500
111.700	54.912	219.994	39.090	30.327	1.000	36.825	345.317	14.500	15.500
111.800	54.912	211.849	39.093	30.283	1.000	36.750	345.321	14.500	15.500
111.900	54.912	219.597	39.092	30.267	1.000	36.817	345.306	14.500	15.500
112.000	54.912	216.885	39.092	30.262	1.000	37.036	345.278	14.500	15.500
112.100	54.912	214.227	39.092	30.260	1.000	37.067	345.279	14.500	15.500
112.200	54.912	217.482	39.093	30.259	1.000	36.730	345.306	14.500	15.500
112.300	54.912	213.043	39.093	30.242	1.000	36.626	345.297	14.500	15.500
112.400	54.912	218.745	39.097	30.175	1.000	37.087	345.252	14.500	15.500
112.500	54.912	211.500	39.100	30.126	1.000	36.952	345.265	14.500	15.500
112.600	54.912	216.621	39.101	30.109	1.000	36.597	345.283	14.500	15.500
112.700	54.912	219.866	39.102	30.103	1.000	36.876	345.245	14.500	15.500
112.800	54.912	213.879	39.101	30.101	1.000	37.190	345.223	14.500	15.500
112.900	54.912	224.319	39.101	30.099	1.000	36.890	345.237	14.500	15.500
113.000	54.912	213.613	39.101	30.092	1.000	36.582	345.256	14.500	15.500
113.100	54.912	210.722	39.102	30.048	1.000	36.901	345.245	14.500	15.500
113.200	54.912	226.879	39.103	29.974	1.000	37.115	345.222	14.500	15.500
113.300	54.912	205.696	39.103	29.944	1.000	36.657	345.240	14.500	15.500
113.400	54.912	218.192	39.103	29.935	1.000	36.527	345.251	14.500	15.500
113.500	54.912	222.373	39.103	29.931	1.000	37.146	345.208	14.500	15.500
113.600	54.912	207.790	39.103	29.930	1.000	37.214	345.182	14.500	15.500
113.700	54.911	224.272	39.104	29.924	1.000	36.738	345.202	14.500	15.500
113.800	54.911	216.258	39.106	29.883	1.000	36.784	345.190	14.500	15.500
113.900	54.912	212.639	39.107	29.811	1.000	37.047	345.157	14.500	15.500
114.000	54.912	227.582	39.107	29.779	1.000	37.027	345.158	14.500	15.500
114.100	54.911	210.771	39.107	29.768	1.000	36.755	345.184	14.500	15.500
114.200	54.910	218.882	39.106	29.765	1.000	36.484	345.193	14.401	15.500
114.300	54.912	218.958	39.109	29.762	1.000	36.769	345.162	14.400	15.500
114.400	54.912	209.638	39.108	29.762	1.000	37.071	345.139	14.400	15.500
114.500	54.912	223.783	39.107	29.745	1.000	36.765	345.152	14.400	15.500
114.600	54.912	214.247	39.108	29.676	1.000	36.781	345.152	14.400	15.500
114.700	54.912	213.610	39.110	29.629	1.000	36.895	345.137	14.400	15.500
114.800	54.912	223.199	39.108	29.613	1.000	36.914	345.119	14.400	15.500
114.900	54.912	213.263	39.109	29.606	1.000	36.814	345.124	14.400	15.500
115.000	54.912	221.617	39.110	29.605	1.000	36.630	345.138	14.400	15.500
115.100	54.912	221.446	39.109	29.603	1.000	36.793	345.124	14.400	15.500
115.200	54.912	211.807	39.110	29.594	1.000	37.217	345.096	14.400	15.500
115.300	54.912	226.140	39.110	29.532	1.000	37.057	345.107	14.400	15.500
115.400	54.912	213.121	39.109	29.482	1.000	36.635	345.113	14.400	15.500
115.500	54.912	214.417	39.109	29.463	1.000	36.807	345.097	14.400	15.500
115.600	54.912	221.396	39.109	29.458	1.000	37.172	345.074	14.400	15.500
115.700	54.912	217.039	39.110	29.455	1.000	36.913	345.075	14.400	15.500
115.800	54.911	223.566	39.109	29.455	1.000	36.486	345.098	14.400	15.500
115.900	54.911	220.578	39.110	29.451	1.000	36.574	345.087	14.400	15.500
116.000	54.912	213.799	39.111	29.414	1.000	36.992	345.050	14.400	15.500
116.100	54.912	219.376	39.110	29.349	1.000	37.116	345.038	14.400	15.500
116.200	54.912	212.855	39.109	29.323	1.000	36.626	345.063	14.400	15.500
116.300	54.912	218.617	39.109	29.315	1.000	36.744	345.053	14.400	15.500
116.400	54.912	216.560	39.110	29.310	1.000	37.169	345.021	14.400	15.500
116.500	54.910	216.151	39.110	29.310	1.000	36.979	345.029	14.400	15.500
116.600	54.912	220.107	39.110	29.308	1.000	36.784	345.050	14.400	15.500
116.700	54.912	207.578	39.109	29.280	1.000	36.785	345.031	14.400	15.500
116.800	54.912	224.666	39.109	29.217	1.000	37.000	345.001	14.400	15.500
116.900	54.912	214.379	39.109	29.189	1.000	36.850	345.006	14.400	15.500
117.000	54.912	213.375	39.110	29.179	1.000	36.595	345.012	14.400	15.500
117.100	54.912	230.324	39.110	29.177	1.000	36.970	344.990	14.400	15.500
117.200	54.912	204.521	39.109	29.174	1.000	37.132	344.975	14.400	15.500
117.300	54.912	220.267	39.110	29.174	1.000	36.966	344.986	14.400	15.500
117.400	54.912	223.305	39.109	29.166	1.000	36.788	344.992	14.400	15.500
117.500	54.912	203.070	39.109	29.108	1.000	36.878	344.973	14.400	15.500
117.600	54.912	225.186	39.107	29.069	1.000	37.051	344.962	14.400	15.500
117.700	54.912	216.818	39.107	29.054	1.000	36.853	344.953	14.400	15.500
117.800	54.912	209.774	39.108	29.049	1.000	36.751	344.968	14.400	15.500
117.900	54.912	230.382	39.108	29.047	1.000	36.876	344.954	14.400	15.500
118.000	54.912	209.882	39.108	29.045	1.000	37.138	344.929	14.400	15.500
118.100	54.912	214.670	39.108	29.038	1.000	36.906	344.944	14.400	15.500
118.200	54.912	224.668	39.104	28.983	1.000	36.696	344.954	14.400	15.500
118.300	54.912	212.025	39.101	28.939	1.000	36.706	344.937	14.400	15.500
118.400	54.912	225.386	39.101	28.924	1.000	36.957	344.920	14.400	15.500
118.500	54.912	217.334	39.100	28.919	1.000	37.243	344.898	14.400	15.500
118.600	54.912	212.633	39.100	28.916	1.000	36.969	344.906	14.400	15.500
118.700	54.912	225.588	39.100	28.915	1.000	36.766	344.903	14.400	15.500
118.800	54.912	207.135	39.099	28.913	1.000	36.785	344.884	14.400	15.500
118.900	54.912	215.500	39.095	28.883	1.000	36.762	344.882	14.400	15.500
119.000	54.912	223.329	39.090	28.824	1.000	36.685	344.884	14.400	15.500
119.100	54.912	210.942	39.088	28.801	1.000	36.693	344.897	14.400	15.500
119.200	54.911	228.504	39.088	28.792	1.000	36.720	344.895	14.400	15.500
119.300	54.912	211.859	39.087	28.790	1.000	36.957	344.864	14.400	15.500
119.400	54.912	214.381	39.087	28.787	1.000	36.990	344.854	14.400	15.500
119.500	54.912	222.214	39.088	28.787	1.000	36.613	344.874	14.400	15.500
119.600	54.912	209.863	39.081	28.764	1.000	36.768	344.858	14.400	15.500
119.700	54.912	221.147	39.073	28.706	1.000	36.998	344.833	14.400	15.500
119.800	54.912	222.307	39.070	28.680	1.000	36.802	344.842	14.400	15.500
119.900	54.912	214.570	39.070	28.672	1.000	36.658	344.838	14.400	15.500
120.000	54.912	218.211	39.069	28.668	1.000	36.786	344.826	14.400	15.500
120.100	54.912	206.308	39.069	28.667	1.000	37.092	344.815	14.301	15.500
120.200	54.911	220.173	39.070	28.667	1.000	36.917	344.819	14.300	15.500
120.300	54.912	217.295	39.068	28.662	1.000	36.616	344.838	14.300	15.500
120.400	54.912	214.631	39.061	28.615	1.000	36.981	344.806	14.300	15.500
120.500	54.911	218.939	39.056	28.580	1.000	37.157	344.776	14.300	15.500
120.600	54.912	209.702	39.055	28.567	1.000	36.920	344.792	14.300	15.500
120.700	54.912	222.054	39.053	28.562	1.000	36.803	344.794	14.300	15.500
120.800	54.913	220.152	39.053	28.559	1.000	37.027	344.759	14.300	15.500
120.900	54.912	211.878	39.052	28.560	1.000	37.014	344.760	14.300	15.500
121.000	54.912	227.706	39.051	28.557	1.000	36.722	344.777	14.300	15.500
121.100	54.912	214.927	39.044	28.520	1.000	36.617	344.786	14.300	15.500
121.200	54.912	214.286	39.036	28.491	1.000	36.741	344.767	14.300	15.500
121.300	54.912	224.834	39.034	28.479	1.000	37.112	344.736	14.300	15.500
121.400	54.912	205.994	39.034	28.475	1.000	37.026	344.740	14.300	15.500
121.500	54.912	221.357	39.034	28.473	1.000	36.845	344.754	14.300	15.500
121.600	54.912	217.851	39.033	28.473	1.000	36.772	344.737	14.300	15.500
121.700	54.912	210.444	39.032	28.472	1.000	36.979	344.715	14.300	15.500
121.800	54.912	231.931	39.027	28.457	1.000	37.069	344.701	14.300	15.500
121.900	54.912	209.938	39.019	28.425	1.000	36.797	344.709	14.300	15.500
122.000	54.912	212.730	39.017	28.410	1.000	36.687	344.721	14.300	15.500
122.100	54.912	224.278	39.017	28.405	1.000	36.949	344.704	14.300	15.500
122.200	54.912	208.077	39.016	28.405	1.000	37.121	344.692	14.300	15.500
122.300	54.912	223.984	39.016	28.402	1.000	37.017	344.686	14.300	15.500
122.400	54.912	222.669	39.017	28.402	1.000	36.778	344.693	14.300	15.500
122.500	54.912	210.036	39.012	28.392	1.000	36.679	344.695	14.300	15.500
122.600	54.912	225.969	39.004	28.362	1.000	37.262	344.644	14.300	15.500
122.700	54.912	210.768	38.999	28.347	1.000	37.304	344.634	14.300	15.500
122.800	54.912	217.471	38.997	28.342	1.000	36.573	344.680	14.300	15.500
122.900	54.912	225.189	38.997	28.340	1.000	36.827	344.643	14.300	15.500
123.000	54.912	211.019	38.997	28.339	1.000	37.346	344.601	14.300	15.500
123.100	54.912	224.745	38.997	28.338	1.000	37.014	344.632	14.300	15.500
123.200	54.912	217.155	38.996	28.335	1.000	36.798	344.649	14.300	15.500
123.300	54.911	211.702	38.991	28.317	1.000	36.939	344.633	14.300	15.500
123.400	54.912	227.367	38.987	28.304	1.000	37.132	344.608	14.300	15.500
123.500	54.912	216.748	38.984	28.298	1.000	37.250	344.599	14.300	15.500
123.600	54.912	219.189	38.984	28.296	1.000	36.878	344.619	14.300	15.500
123.700	54.912	221.298	38.983	28.296	1.000	36.601	344.611	14.300	15.500
123.800	54.912	209.626	38.984	28.296	1.000	36.967	344.589	14.300	15.500
123.900	54.912	223.523	38.983	28.294	1.000	36.991	344.581	14.300	15.500
124.000	54.912	216.483	38.979	28.287	1.000	36.780	344.589	14.300	15.500
124.100	54.912	215.497	38.977	28.281	1.000	37.082	344.574	14.300	15.500
124.200	54.913	221.465	38.975	28.278	1.000	37.183	344.552	14.300	15.500
124.300	54.912	215.653	38.976	28.277	1.000	37.107	344.558	14.300	15.500
124.400	54.912	218.953	38.976	28.276	1.000	36.961	344.578	14.300	15.500
124.500	54.912	214.961	38.975	28.277	1.000	36.779	344.583	14.300	15.500
124.600	54.912	217.241	38.975	28.277	1.000	36.892	344.551	14.300	15.500
124.700	54.912	222.033	38.973	28.276	1.000	37.145	344.523	14.300	15.500
124.800	54.912	209.483	38.969	28.272	1.000	37.049	344.529	14.300	15.500
124.900	54.912	226.300	38.966	28.271	1.000	36.638	344.543	14.300	15.500
125.000	54.912	215.407	38.966	28.270	1.000	36.782	344.526	14.300	15.500
125.100	54.912	211.767	38.966	28.269	1.000	37.099	344.511	14.300	15.500
125.200	54.912	228.340	38.966	28.271	1.000	37.055	344.513	14.300	15.993
125.300	54.912	206.361	38.967	28.270	1.000	36.699	344.521	14.300	16.000
125.400	54.912	221.852	38.966	28.268	1.000	36.805	344.501	14.300	16.000
125.500	54.912	228.670	38.963	28.268	1.000	37.445	344.456	14.300	16.000
125.600	54.912	215.881	38.962	28.268	1.000	37.614	344.434	14.300	16.000
125.700	54.912	232.690	38.960	28.269	1.000	37.415	344.440	14.300	16.000
125.800	54.912	231.229	38.961	28.268	1.000	37.318	344.447	14.300	16.000
125.900	54.933	223.348	38.960	28.267	1.000	37.499	344.415	14.300	16.000
126.000	54.923	226.503	38.959	28.267	1.000	37.511	344.419	14.205	16.000
126.100	54.936	224.598	38.960	28.267	1.000	37.120	344.455	14.200	16.000
126.200	54.948	214.172	38.958	28.266	1.000	36.811	344.467	14.200	15.505
126.300	54.960	225.049	38.954	28.265	1.000	36.845	344.456	14.200	15.500
126.400	54.942	214.577	38.954	28.265	1.000	36.879	344.443	14.200	15.500
126.500	54.916	216.194	38.954	28.264	1.000	36.811	344.438	14.200	15.500
126.600	54.932	227.335	38.954	28.264	1.000	36.940	344.432	14.200	15.500
126.700	54.926	210.438	38.954	28.265	1.000	36.956	344.410	14.200	15.500
126.800	54.915	217.634	38.953	28.264	1.000	37.036	344.383	14.200	15.500
126.900	54.932	222.305	38.952	28.265	1.000	37.298	344.373	14.200	15.994
127.000	54.935	211.511	38.949	28.263	1.000	37.052	344.400	14.200	15.507
127.100	54.925	226.660	38.947	28.261	1.000	36.807	344.414	14.200	15.500
127.200	54.914	213.135	38.947	28.262	1.000	36.957	344.393	14.200	15.500
127.300	54.932	207.907	38.947	28.261	1.000	37.152	344.366	14.200	15.500
127.400	54.927	209.957	38.947	28.260	1.000	37.174	344.364	14.200	15.500
127.500	54.935	215.984	38.947	28.261	1.000	36.768	344.397	14.200	15.500
127.600	54.949	223.848	38.946	28.259	1.000	36.716	344.396	14.200	15.500
127.700	54.939	212.537	38.942	28.258	1.000	37.225	344.350	14.200	15.500
127.800	54.925	219.659	38.940	28.257	1.000	37.169	344.337	14.200	15.500
127.900	54.914	216.919	38.939	28.257	1.000	36.766	344.360	14.200	15.500
128.000	54.931	208.762	38.939	28.256	1.000	36.913	344.346	14.200	15.500
128.100	54.927	223.286	38.938	28.256	1.000	37.360	344.313	14.200	15.500
128.200	54.934	213.358	38.938	28.257	1.000	37.206	344.316	14.200	15.500
128.300	54.944	210.996	38.936	28.256	1.000	36.824	344.335	14.200	15.995
128.400	54.938	221.937	38.934	28.255	1.000	36.688	344.343	14.200	15.505
128.500	54.928	210.335	38.933	28.254	1.000	36.962	344.311	14.200	15.995
128.600	54.916	216.610	38.932	28.255	1.000	37.295	344.284	14.200	16.000
128.700	54.930	217.714	38.930	28.255	1.000	37.024	344.296	14.200	16.000
128.800	54.956	217.709	38.930	28.255	1.000	37.168	344.270	14.200	16.000
128.900	54.942	223.467	38.930	28.253	1.000	37.204	344.257	14.200	16.000
129.000	54.947	221.806	38.929	28.256	1.000	37.276	344.251	14.200	16.000
129.100	54.958	223.292	38.926	28.257	1.000	37.606	344.230	14.200	16.000
129.200	54.961	222.307	38.923	28.257	1.000	37.448	344.248	14.200	16.000
129.300	54.962	220.324	38.922	28.258	1.000	37.230	344.249	14.200	16.000
129.400	54.962	228.318	38.922	28.259	1.000	37.361	344.220	14.200	16.000
129.500	54.963	220.836	38.921	28.259	1.000	37.422	344.211	14.200	16.000
129.600	54.962	224.218	38.922	28.258	1.000	37.238	344.222	14.200	16.000
129.700	54.961	229.599	38.921	28.260	1.000	37.227	344.218	14.200	16.000
129.800	54.961	215.064	38.921	28.263	1.000	37.065	344.214	14.200	16.000
129.900	54.962	226.008	38.919	28.266	1.000	37.287	344.191	14.200	16.000
130.000	54.962	219.036	38.919	28.268	1.000	37.230	344.189	14.200	16.000
130.100	54.961	213.445	38.918	28.269	1.000	36.698	344.232	14.200	16.000
130.200	54.960	226.696	38.919	28.270	1.000	36.780	344.226	14.200	16.000
130.300	54.961	214.406	38.919	28.269	1.000	37.199	344.187	14.200	16.000
130.400	54.962	218.793	38.918	28.270	1.000	37.353	344.184	14.200	16.000
130.500	54.961	233.562	38.920	28.272	1.000	37.055	344.201	14.200	16.000
130.600	54.961	219.201	38.920	28.280	1.000	36.796	344.203	14.200	16.000
130.700	54.962	211.536	38.919	28.285	1.000	36.803	344.185	14.200	16.000
130.800	54.962	218.663	38.919	28.288	1.000	37.145	344.150	14.200	16.000
130.900	54.961	217.643	38.919	28.288	1.000	37.236	344.139	14.200	16.000
131.000	54.962	215.857	38.920	28.288	1.000	37.111	344.139	14.200	16.000
131.100	54.962	220.881	38.919	28.288	1.000	36.931	344.162	14.200	16.000
131.200	54.962	215.310	38.919	28.288	1.000	36.791	344.170	14.200	16.000
131.300	54.962	219.028	38.919	28.288	1.000	37.245	344.116	14.200	16.000
131.400	54.961	220.399	38.920	28.288	1.000	37.431	344.096	14.200	16.000
131.500	54.962	216.285	38.920	28.287	1.000	37.044	344.125	14.200	16.000
131.600	54.962	223.317	38.920	28.288	1.000	37.035	344.121	14.200	16.000
131.700	54.962	214.191	38.920	28.289	1.000	37.040	344.110	14.200	16.000
131.800	54.961	216.411	38.921	28.296	1.000	37.003	344.104	14.101	16.000
131.900	54.962	223.579	38.923	28.304	1.000	36.907	344.098	14.100	16.000
132.000	54.962	213.269	38.924	28.308	1.000	36.684	344.114	14.100	16.000
132.100	54.961	219.771	38.924	28.308	1.000	37.005	344.100	14.100	16.000
132.200	54.961	219.761	38.923	28.308	1.000	37.192	344.081	14.100	16.000
132.300	54.961	210.765	38.924	28.309	1.000	36.947	344.086	14.100	16.000
132.400	54.961	224.422	38.924	28.310	1.000	36.864	344.083	14.100	16.000
132.500	54.962	214.514	38.925	28.314	1.000	36.830	344.075	14.100	16.000
132.600	54.961	213.694	38.925	28.321	1.000	36.674	344.077	14.100	16.000
132.700	54.961	226.210	38.926	28.327	1.000	37.067	344.040	14.100	16.000
132.800	54.962	212.754	38.926	28.329	1.000	36.937	344.028	14.100	16.000
132.900	54.961	218.023	38.926	28.330	1.000	36.656	344.050	14.100	16.000
133.000	54.962	220.940	38.926	28.330	1.000	36.864	344.046	14.100	16.000
133.100	54.962	209.555	38.927	28.330	1.000	36.767	344.040	14.100	16.000
133.200	54.961	220.028	38.927	28.333	1.000	37.055	344.017	14.100	16.000
133.300	54.962	219.696	38.928	28.339	1.000	37.203	344.007	14.100	16.000
133.400	54.961	212.937	38.928	28.345	1.000	36.849	344.026	14.100	16.000
133.500	54.962	220.246	38.928	28.347	1.000	36.796	344.023	14.100	16.000
133.600	54.962	213.238	38.928	28.347	1.000	36.963	343.993	14.100	16.000
133.700	54.962	217.284	38.928	28.347	1.000	37.055	343.976	14.100	16.000
133.800	54.962	223.417	38.928	28.348	1.000	36.982	343.970	14.100	16.000
133.900	54.963	216.835	38.928	28.348	1.000	36.830	343.972	14.100	16.000
134.000	54.962	211.591	38.928	28.352	1.000	36.824	343.981	14.100	16.000
134.100	54.962	214.740	38.929	28.358	1.000	37.003	343.971	14.100	16.000
134.200	54.962	221.573	38.929	28.361	1.000	37.021	343.964	14.100	16.000
134.300	54.962	219.615	38.928	28.362	1.000	36.869	343.966	14.100	16.000
134.400	54.963	218.332	38.928	28.363	1.000	36.878	343.951	14.100	16.000
134.500	54.961	216.196	38.929	28.363	1.000	37.153	343.935	14.100	16.000
134.600	54.961	219.235	38.928	28.363	1.000	37.339	343.914	14.100	16.000
134.700	54.962	225.617	38.928	28.369	1.000	37.393	343.893	14.100	16.000
134.800	54.962	221.333	38.928	28.375	1.000	37.230	343.900	14.100	16.000
134.900	54.962	223.143	38.928	28.378	1.000	37.024	343.901	14.100	16.000
