Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
81.800	52.097	357.286	23.437	52.243	1.000	44.364	369.920	48.500	19.497
81.900	52.125	403.717	23.483	52.153	1.000	45.502	369.809	48.500	19.997
82.000	52.168	425.705	23.503	52.108	1.000	47.249	369.640	48.500	20.497
82.100	52.218	453.829	23.507	52.092	1.000	50.281	369.375	48.500	20.997
82.200	52.266	485.744	23.509	52.087	1.000	53.472	369.110	48.500	21.966
82.300	52.316	525.052	23.509	52.084	1.000	55.878	368.901	48.500	22.000
82.400	52.362	567.821	23.511	52.083	1.000	57.423	368.746	48.500	22.492
82.500	52.432	591.022	23.530	52.052	1.000	59.137	368.560	48.500	23.491
82.600	52.506	621.178	23.583	51.950	1.000	63.215	368.193	48.500	25.414
82.700	52.579	660.134	23.609	51.884	1.000	67.838	367.806	48.500	25.500
82.800	52.672	727.478	23.619	51.857	1.000	69.768	367.641	48.500	25.500
82.900	52.770	762.435	23.622	51.848	1.000	69.836	367.614	48.500	25.500
83.000	52.848	751.578	23.623	51.845	1.000	70.130	367.539	48.500	26.956
83.100	52.937	765.869	23.623	51.845	1.000	76.082	367.002	48.500	29.963
83.200	53.055	818.101	23.637	51.823	1.000	82.948	366.432	48.500	30.493
83.300	53.158	918.224	23.688	51.720	1.000	86.206	366.158	48.500	30.500
83.400	53.295	984.196	23.716	51.645	1.000	87.633	365.994	48.500	30.500
83.500	53.403	988.777	23.726	51.615	1.000	87.429	365.970	48.500	30.500
83.600	53.519	1000.204	23.728	51.603	1.000	87.337	365.958	48.500	30.500
83.700	53.641	1001.238	23.730	51.599	1.000	87.036	365.950	48.500	30.500
83.800	53.743	981.538	23.730	51.597	1.000	87.010	365.918	48.500	30.500
83.900	53.881	984.943	23.733	51.591	1.000	86.994	365.898	48.500	30.500
84.000	53.988	978.432	23.771	51.511	1.000	86.943	365.892	48.500	30.003
84.100	54.085	972.041	23.808	51.416	1.000	87.184	365.847	48.500	30.497
84.200	54.221	975.514	23.823	51.369	1.000	87.118	365.814	48.500	30.500
84.300	54.330	972.224	23.828	51.352	1.000	87.975	365.724	48.500	30.996
84.400	54.446	966.786	23.830	51.346	1.000	90.937	365.460	48.401	32.488
84.500	54.566	1006.077	23.829	51.343	1.000	94.498	365.139	48.400	32.996
84.600	54.709	1050.742	23.831	51.341	1.000	96.550	364.937	48.400	33.000
84.700	54.834	1089.362	23.864	51.273	1.000	98.562	364.737	48.400	34.485
84.800	54.975	1098.035	23.901	51.175	1.000	102.771	364.370	48.400	36.479
84.900	55.121	1121.345	23.919	51.120	1.000	107.017	363.992	48.400	36.995
85.000	55.266	1195.992	23.924	51.101	1.000	109.224	363.766	48.400	37.000
85.100	55.413	1238.617	23.925	51.094	1.000	110.245	363.650	48.400	37.494
85.200	55.580	1240.823	23.926	51.091	1.000	111.766	363.484	48.400	39.475
85.300	55.749	1245.821	23.927	51.091	1.000	114.369	363.232	48.400	40.981
85.400	55.900	1276.994	23.942	51.062	1.000	117.937	362.895	48.400	42.973
85.500	56.083	1326.455	23.984	50.957	1.000	121.616	362.553	48.400	43.996
85.600	56.239	1367.730	24.007	50.882	1.000	123.478	362.379	48.400	44.000
85.700	56.422	1368.849	24.015	50.852	1.000	124.561	362.261	48.400	44.497
85.800	56.580	1372.069	24.018	50.841	1.000	126.664	362.037	48.400	46.489
85.900	56.762	1398.218	24.019	50.837	1.000	128.976	361.800	48.400	47.494
86.000	56.957	1428.885	24.020	50.836	1.000	130.647	361.619	48.400	47.997
86.100	57.150	1450.250	24.030	50.813	1.000	132.499	361.420	48.400	48.497
86.200	57.329	1471.276	24.069	50.714	1.000	133.877	361.273	48.400	48.500
86.300	57.501	1483.307	24.095	50.635	1.000	133.771	361.254	48.301	48.004
86.400	57.688	1475.571	24.103	50.602	1.000	132.410	361.330	48.300	46.552
86.500	57.866	1451.920	24.107	50.591	1.000	130.877	361.411	48.300	46.500
86.600	58.037	1414.647	24.107	50.586	1.000	131.392	361.325	48.300	48.975
86.700	58.226	1411.956	24.108	50.585	1.000	133.903	361.089	48.300	49.495
86.800	58.420	1454.376	24.110	50.580	1.000	135.692	360.920	48.300	49.500
86.900	58.578	1480.923	24.140	50.507	1.000	136.042	360.852	48.300	49.500
87.000	58.758	1466.160	24.172	50.412	1.000	137.347	360.700	48.300	50.983
87.100	58.953	1464.325	24.185	50.360	1.000	141.181	360.353	48.300	53.432
87.200	59.147	1500.986	24.189	50.341	1.000	144.793	360.042	48.300	53.500
87.300	59.340	1543.728	24.191	50.336	1.000	145.594	359.948	48.300	53.500
87.400	59.536	1554.116	24.192	50.333	1.000	145.617	359.882	48.300	53.500
87.500	59.732	1553.287	24.194	50.331	1.000	145.699	359.822	48.300	53.002
87.600	59.930	1543.762	24.219	50.270	1.000	145.258	359.838	48.300	53.000
87.700	60.122	1534.000	24.251	50.173	1.000	144.809	359.864	48.300	53.000
87.800	60.301	1521.807	24.266	50.116	1.000	144.866	359.822	48.300	53.000
87.900	60.472	1515.929	24.272	50.094	1.000	144.826	359.777	48.201	53.000
88.000	60.654	1504.317	24.273	50.086	1.000	144.853	359.752	48.200	53.000
88.100	60.851	1502.811	24.273	50.084	1.000	145.002	359.709	48.200	53.000
88.200	61.032	1502.668	24.273	50.084	1.000	144.942	359.673	48.200	53.000
88.300	61.220	1494.229	24.286	50.057	1.000	145.150	359.630	48.200	53.496
88.400	61.398	1487.227	24.319	49.963	1.000	145.898	359.542	48.200	54.492
88.500	61.584	1490.966	24.342	49.889	1.000	147.049	359.412	48.200	54.500
88.600	61.773	1499.024	24.350	49.857	1.000	147.995	359.304	48.200	54.995
88.700	61.951	1503.587	24.351	49.846	1.000	148.785	359.219	48.200	55.000
88.800	62.124	1507.913	24.353	49.842	1.000	148.986	359.168	48.200	55.000
88.900	62.315	1507.942	24.353	49.841	1.000	149.677	359.080	48.200	56.483
89.000	62.521	1509.198	24.361	49.821	1.000	151.345	358.933	48.200	56.500
89.100	62.726	1517.982	24.399	49.723	1.000	152.260	358.812	48.200	56.500
89.200	62.909	1527.070	24.423	49.645	1.000	152.716	358.731	48.200	56.500
89.300	63.086	1526.525	24.430	49.616	1.000	152.757	358.706	48.200	56.500
89.400	63.287	1516.689	24.433	49.605	1.000	152.849	358.662	48.101	56.500
89.500	63.490	1515.097	24.432	49.602	1.000	153.007	358.614	48.100	56.998
89.600	63.667	1507.753	24.433	49.599	1.000	153.253	358.567	48.100	57.000
89.700	63.848	1507.215	24.437	49.596	1.000	154.299	358.454	48.100	57.958
89.800	64.044	1501.978	24.476	49.506	1.000	156.018	358.295	48.100	58.494
89.900	64.254	1523.913	24.506	49.414	1.000	157.381	358.152	48.100	58.998
90.000	64.431	1531.652	24.513	49.384	1.000	157.953	358.053	48.100	59.000
90.100	64.613	1534.305	24.518	49.374	1.000	158.260	358.001	48.100	59.000
90.200	64.813	1533.838	24.518	49.370	1.000	158.712	357.947	48.100	59.991
90.300	65.015	1532.556	24.518	49.368	1.000	159.550	357.835	48.100	60.000
90.400	65.205	1536.769	24.530	49.344	1.000	160.127	357.741	48.100	60.496
90.500	65.370	1535.331	24.566	49.255	1.000	160.627	357.672	48.100	60.500
90.600	65.570	1533.375	24.593	49.178	1.000	161.125	357.604	48.100	60.500
90.700	65.778	1534.898	24.600	49.150	1.000	161.168	357.580	48.001	60.500
90.800	65.960	1525.738	24.602	49.141	1.000	161.040	357.562	48.000	60.500
90.900	66.128	1517.820	24.603	49.138	1.000	161.242	357.511	48.000	60.500
91.000	66.313	1515.483	24.603	49.137	1.000	161.293	357.470	48.000	60.500
91.100	66.483	1513.521	24.611	49.121	1.000	161.362	357.441	48.000	60.500
91.200	66.662	1511.845	24.641	49.055	1.000	160.918	357.447	48.000	60.006
91.300	66.837	1491.809	24.674	48.969	1.000	157.699	357.648	48.000	56.545
91.400	66.994	1448.211	24.687	48.931	1.000	153.674	357.954	48.000	56.007
91.500	67.154	1407.632	24.692	48.918	1.000	152.218	358.077	48.000	56.498
91.600	67.312	1391.019	24.693	48.914	1.000	151.516	358.127	48.000	56.500
91.700	67.472	1383.466	24.693	48.911	1.000	151.394	358.135	48.000	56.500
91.800	67.628	1380.166	24.699	48.901	1.000	152.292	358.040	48.000	56.997
91.900	67.790	1384.982	24.728	48.841	1.000	152.945	357.965	48.000	57.000
92.000	67.943	1383.014	24.764	48.751	1.000	153.089	357.923	48.000	57.000
92.100	68.105	1379.819	24.778	48.707	1.000	152.997	357.902	47.901	57.000
92.200	68.248	1376.545	24.783	48.691	1.000	152.858	357.904	47.900	57.000
92.300	68.399	1370.361	24.784	48.686	1.000	152.968	357.877	47.900	57.000
92.400	68.566	1366.377	24.783	48.684	1.000	152.945	357.840	47.900	57.000
92.500	68.719	1363.251	24.785	48.682	1.000	152.659	357.827	47.900	57.000
92.600	68.880	1360.216	24.806	48.646	1.000	152.392	357.830	47.900	57.000
92.700	69.019	1353.000	24.848	48.559	1.000	152.408	357.820	47.900	57.000
92.800	69.159	1348.744	24.871	48.493	1.000	152.708	357.779	47.900	57.000
92.900	69.319	1342.140	24.879	48.468	1.000	152.545	357.766	47.900	57.000
93.000	69.464	1333.621	24.882	48.460	1.000	152.002	357.783	47.900	56.511
93.100	69.601	1323.665	24.883	48.457	1.000	148.346	358.031	47.900	51.563
93.200	69.715	1276.175	24.883	48.454	1.000	139.978	358.696	47.900	46.561
93.300	69.812	1185.148	24.899	48.422	1.000	132.130	359.359	47.900	45.019
93.400	69.927	1099.825	24.939	48.339	1.000	127.892	359.711	47.900	45.000
93.500	70.057	1066.426	24.968	48.269	1.000	126.272	359.855	47.900	45.000
93.600	70.153	1061.992	24.978	48.242	1.000	126.231	359.873	47.800	45.000
93.700	70.251	1059.359	24.980	48.233	1.000	126.227	359.877	47.800	44.502
93.800	70.348	1052.931	24.980	48.229	1.000	124.399	360.011	47.800	42.014
93.900	70.445	1030.235	24.981	48.228	1.000	121.324	360.257	47.800	41.006
94.000	70.544	990.866	24.988	48.215	1.000	118.100	360.519	47.800	39.066
94.100	70.626	959.925	25.021	48.153	1.000	114.069	360.850	47.800	37.511
94.200	70.691	920.784	25.064	48.061	1.000	109.679	361.211	47.800	35.515
94.300	70.764	869.753	25.078	48.020	1.000	103.909	361.674	47.800	32.524
94.400	70.797	806.961	25.082	48.005	1.000	95.756	362.338	47.800	30.517
94.500	70.845	719.332	25.084	47.999	1.000	86.967	363.074	47.800	28.023
94.600	70.879	627.884	25.085	47.997	1.000	77.939	363.850	47.800	26.020
94.700	70.880	538.839	25.090	47.989	1.000	68.098	364.688	47.800	23.127
94.800	70.879	440.122	25.120	47.935	1.000	58.893	365.504	47.800	22.011
94.900	70.871	344.229	25.165	47.840	1.000	53.174	366.047	47.800	21.521
95.000	70.846	289.176	25.182	47.793	1.000	50.544	366.291	47.800	21.006
95.100	70.829	265.671	25.188	47.776	1.000	49.242	366.443	47.800	21.000
95.200	70.829	256.955	25.190	47.769	1.000	49.067	366.516	47.800	21.494
95.300	70.822	257.433	25.190	47.767	1.000	49.292	366.516	47.800	21.500
95.400	70.798	262.271	25.192	47.764	1.000	49.636	366.507	47.800	21.500
95.500	70.781	267.257	25.210	47.732	1.000	52.060	366.347	47.800	22.994
95.600	70.780	294.586	25.256	47.641	1.000	55.530	366.093	47.800	23.498
95.700	70.780	333.281	25.285	47.570	1.000	57.711	365.930	47.800	23.500
95.800	70.782	358.830	25.294	47.545	1.000	59.008	365.833	47.800	23.500
95.900	70.781	359.783	25.297	47.536	1.000	58.398	365.885	47.800	22.008
96.000	70.781	347.580	25.298	47.533	1.000	54.876	366.175	47.800	21.503
96.100	70.773	309.235	25.299	47.531	1.000	50.776	366.520	47.800	20.507
96.200	70.748	266.127	25.315	47.504	1.000	46.087	366.908	47.800	19.011
96.300	70.717	218.555	25.359	47.418	1.000	40.073	367.404	47.701	17.512
96.400	70.662	146.575	25.393	47.339	1.000	32.456	368.045	47.700	15.021
96.500	70.588	57.965	25.404	47.309	1.000	19.958	369.057	47.700	10.047
96.600	70.495	-73.522	25.407	47.298	1.000	5.697	370.236	47.700	5.052
96.700	70.348	-266.385	25.407	47.295	1.000	-14.637	372.012	47.700	2.030
96.800	70.195	-532.707	25.408	47.293	1.000	-32.417	373.621	47.700	0.515
96.900	70.024	-686.395	25.415	47.283	1.000	-35.847	373.999	47.700	0.005
97.000	69.860	-703.707	25.449	47.224	1.000	-38.652	374.307	47.700	0.000
97.100	69.713	-734.548	25.498	47.120	1.000	-39.049	374.425	47.700	0.000
97.200	69.561	-735.224	25.514	47.074	1.000	-38.431	374.439	47.700	0.000
97.300	69.392	-725.671	25.520	47.058	1.000	-38.186	374.469	47.799	0.000
97.400	69.227	-729.870	25.521	47.051	1.000	-38.065	374.506	47.800	0.000
97.500	69.073	-727.040	25.522	47.049	1.000	-38.313	374.583	47.800	0.000
97.600	68.912	-727.102	25.527	47.040	1.000	-38.435	374.662	47.800	0.000
97.700	68.759	-731.807	25.555	46.987	1.000	-38.267	374.703	47.800	0.000
97.800	68.595	-726.942	25.604	46.881	1.000	-37.987	374.722	47.800	0.000
97.900	68.450	-725.797	25.624	46.828	1.000	-37.488	374.720	47.800	0.000
98.000	68.296	-727.092	25.630	46.810	1.000	-37.072	374.732	47.800	0.000
98.100	68.132	-722.983	25.631	46.803	1.000	-36.780	374.747	47.800	0.000
98.200	67.981	-714.979	25.632	46.801	1.000	-36.647	374.769	47.800	0.000
98.300	67.818	-710.856	25.633	46.800	1.000	-36.889	374.840	47.800	0.000
98.400	67.673	-718.292	25.632	46.800	1.000	-36.969	374.884	47.800	0.000
98.500	67.522	-721.574	25.632	46.799	1.000	-37.205	374.913	47.800	0.000
98.600	67.356	-720.894	25.632	46.800	1.000	-37.637	374.978	47.800	0.000
98.700	67.203	-726.290	25.633	46.798	1.000	-37.537	375.020	47.800	0.000
98.800	67.038	-730.265	25.649	46.769	1.000	-37.210	375.030	47.800	0.000
98.900	66.888	-729.199	25.698	46.671	1.000	-37.147	375.053	47.800	0.000
99.000	66.721	-726.195	25.727	46.590	1.000	-37.450	375.101	47.800	0.000
99.100	66.568	-730.523	25.736	46.563	1.000	-37.229	375.116	47.800	0.000
99.200	66.410	-730.489	25.739	46.553	1.000	-37.236	375.146	47.800	0.000
99.300	66.280	-730.680	25.741	46.549	1.000	-37.166	375.162	47.800	0.000
99.400	66.112	-730.096	25.743	46.548	1.000	-37.025	375.177	47.800	0.000
99.500	65.965	-727.749	25.755	46.525	1.000	-36.991	375.203	47.800	0.000
99.600	65.815	-728.250	25.799	46.435	1.000	-36.909	375.221	47.800	0.000
99.700	65.649	-729.302	25.836	46.342	1.000	-36.786	375.231	47.800	0.000
99.800	65.499	-726.296	25.847	46.307	1.000	-36.914	375.268	47.800	0.000
99.900	65.333	-729.855	25.850	46.295	1.000	-36.763	375.285	47.800	0.000
100.000	65.187	-727.774	25.851	46.291	1.000	-36.555	375.301	47.800	0.000
100.100	65.042	-728.321	25.852	46.289	1.000	-36.680	375.338	47.800	0.000
100.200	64.893	-729.551	25.856	46.279	1.000	-36.539	375.343	47.800	0.000
100.300	64.726	-724.990	25.885	46.220	1.000	-36.515	375.360	47.800	0.000
100.400	64.580	-725.725	25.934	46.105	1.000	-36.487	375.386	47.800	0.000
100.500	64.435	-727.249	25.951	46.053	1.000	-36.404	375.415	47.800	0.000
100.600	64.288	-724.648	25.956	46.035	1.000	-35.257	375.332	47.800	0.990
100.700	64.146	-712.032	25.958	46.027	1.000	-31.038	374.980	47.800	2.981
100.800	64.023	-649.358	25.957	46.025	1.000	-25.697	374.559	47.800	3.000
100.900	63.896	-570.309	25.961	46.020	1.000	-23.320	374.399	47.800	3.000
101.000	63.755	-556.970	25.984	45.970	1.000	-22.504	374.339	47.800	3.000
101.100	63.633	-553.849	26.033	45.852	1.000	-22.069	374.308	47.800	3.000
101.200	63.512	-538.768	26.052	45.792	1.000	-22.216	374.341	47.800	3.000
101.300	63.389	-545.967	26.057	45.771	1.000	-22.984	374.399	47.800	3.000
101.400	63.264	-559.147	26.060	45.763	1.000	-23.009	374.412	47.800	3.000
101.500	63.126	-557.100	26.061	45.761	1.000	-23.243	374.451	47.800	3.000
101.600	63.019	-559.612	26.062	45.759	1.000	-24.788	374.583	47.800	1.546
101.700	62.872	-580.747	26.072	45.738	1.000	-28.186	374.867	47.800	0.010
101.800	62.727	-628.777	26.115	45.636	1.000	-32.045	375.195	47.800	0.000
101.900	62.580	-681.071	26.145	45.547	1.000	-34.345	375.428	47.800	0.000
102.000	62.408	-712.933	26.153	45.513	1.000	-35.094	375.517	47.800	0.000
102.100	62.277	-721.757	26.156	45.501	1.000	-35.171	375.540	47.800	0.000
102.200	62.117	-719.904	26.158	45.499	1.000	-35.503	375.592	47.800	0.000
102.300	62.002	-722.632	26.158	45.496	1.000	-35.379	375.601	47.800	0.000
102.400	61.824	-725.510	26.166	45.479	1.000	-35.148	375.592	47.800	0.000
102.500	61.676	-727.141	26.205	45.384	1.000	-34.968	375.592	47.800	0.000
102.600	61.531	-722.243	26.239	45.288	1.000	-35.061	375.626	47.800	0.000
102.700	61.383	-723.081	26.249	45.251	1.000	-35.232	375.664	47.800	0.000
102.800	61.239	-727.545	26.250	45.240	1.000	-35.136	375.675	47.800	0.000
102.900	61.092	-727.091	26.251	45.234	1.000	-34.909	375.673	47.800	0.000
103.000	60.944	-722.783	26.252	45.233	1.000	-35.053	375.693	47.800	0.000
103.100	60.776	-726.051	26.255	45.226	1.000	-35.214	375.718	47.800	0.000
103.200	60.650	-732.541	26.275	45.175	1.000	-34.913	375.716	47.800	0.000
103.300	60.486	-727.526	26.315	45.055	1.000	-34.906	375.733	47.800	0.000
103.400	60.358	-725.897	26.329	44.999	1.000	-34.671	375.720	47.800	0.000
103.500	60.188	-732.415	26.335	44.980	1.000	-34.264	375.702	47.800	0.000
103.600	60.044	-724.689	26.336	44.973	1.000	-34.456	375.741	47.899	0.000
103.700	59.898	-722.152	26.337	44.971	1.000	-34.341	375.756	47.900	0.000
103.800	59.754	-720.128	26.338	44.965	1.000	-34.388	375.772	47.900	0.000
103.900	59.628	-724.197	26.354	44.927	1.000	-34.416	375.787	47.900	0.000
104.000	59.460	-717.708	26.394	44.806	1.000	-34.124	375.778	47.900	0.000
104.100	59.313	-724.673	26.409	44.742	1.000	-33.915	375.778	47.900	0.000
104.200	59.190	-720.428	26.413	44.719	1.000	-33.838	375.786	47.900	0.000
104.300	59.023	-729.116	26.415	44.711	1.000	-33.992	375.800	47.900	0.000
104.400	58.901	-716.812	26.416	44.708	1.000	-33.811	375.803	47.900	0.000
104.500	58.752	-718.208	26.416	44.706	1.000	-33.712	375.814	47.900	0.000
104.600	58.608	-732.396	26.421	44.694	1.000	-33.576	375.824	47.900	0.000
104.700	58.463	-721.665	26.454	44.596	1.000	-33.652	375.840	47.900	0.000
104.800	58.316	-714.968	26.476	44.501	1.000	-33.681	375.849	47.900	0.000
104.900	58.170	-726.388	26.483	44.468	1.000	-33.194	375.828	47.900	0.000
105.000	58.025	-747.870	26.486	44.456	1.000	-33.275	375.843	47.900	0.000
105.100	57.875	-767.149	26.486	44.451	1.000	-33.281	375.857	47.900	0.000
105.200	57.729	-755.513	26.486	44.449	1.000	-33.134	375.863	47.900	0.000
105.300	57.581	-738.206	26.490	44.438	1.000	-32.989	375.867	47.900	0.000
105.400	57.413	-742.964	26.517	44.349	1.000	-32.764	375.851	47.900	0.000
105.500	57.292	-742.782	26.542	44.251	1.000	-33.013	375.872	47.900	0.000
105.600	57.146	-733.166	26.548	44.216	1.000	-33.210	375.906	47.900	0.000
105.700	57.000	-732.776	26.551	44.201	1.000	-33.012	375.916	47.900	0.000
105.800	56.858	-727.054	26.552	44.198	1.000	-32.620	375.904	47.900	0.000
105.900	56.707	-719.613	26.553	44.197	1.000	-32.600	375.906	47.900	0.000
106.000	56.561	-723.695	26.554	44.194	1.000	-32.478	375.902	47.900	0.000
106.100	56.414	-758.050	26.566	44.152	1.000	-32.292	375.906	47.900	0.000
106.200	56.267	-791.103	26.594	44.031	1.000	-32.483	375.929	47.900	0.000
106.300	56.100	-823.105	26.605	43.977	1.000	-32.192	375.915	47.900	0.000
106.400	55.930	-847.403	26.609	43.956	1.000	-33.645	376.031	47.900	0.000
106.500	55.784	-859.560	26.611	43.951	1.000	-39.810	376.528	47.900	0.000
106.600	55.589	-921.836	26.611	43.947	1.000	-45.042	376.991	47.900	0.000
106.700	55.395	-974.871	26.610	43.945	1.000	-46.769	377.173	47.900	0.000
106.800	55.201	-989.190	26.620	43.918	1.000	-49.080	377.374	47.900	0.000
106.900	55.005	-1032.101	26.645	43.800	1.000	-51.346	377.589	47.900	0.000
107.000	54.809	-1054.219	26.657	43.738	1.000	-53.764	377.820	47.900	0.000
107.100	54.616	-1099.453	26.660	43.716	1.000	-55.732	378.015	47.900	0.000
107.200	54.419	-1145.045	26.662	43.707	1.000	-56.703	378.125	47.900	0.000
107.300	54.241	-1147.652	26.662	43.705	1.000	-58.769	378.297	47.900	0.000
107.400	53.979	-1186.206	26.662	43.704	1.000	-60.718	378.496	47.900	0.000
107.500	53.764	-1237.206	26.664	43.699	1.000	-60.683	378.525	47.900	0.000
107.600	53.542	-1244.843	26.683	43.605	1.000	-58.222	378.349	47.900	0.000
107.700	53.352	-1199.788	26.695	43.516	1.000	-53.769	378.041	47.900	0.000
107.800	53.153	-1129.413	26.701	43.484	1.000	-51.188	377.858	47.900	0.000
107.900	52.960	-1083.453	26.700	43.474	1.000	-50.523	377.794	47.900	0.000
108.000	52.811	-1079.842	26.703	43.467	1.000	-46.395	377.454	47.900	0.000
108.100	52.643	-1013.321	26.701	43.467	1.000	-39.924	376.935	47.900	0.000
108.200	52.496	-913.039	26.704	43.464	1.000	-34.558	376.515	47.900	0.000
108.300	52.353	-828.426	26.712	43.386	1.000	-30.820	376.219	47.900	0.000
108.400	52.203	-745.267	26.722	43.288	1.000	-28.933	376.062	47.900	0.000
108.500	52.083	-728.162	26.726	43.251	1.000	-28.640	376.040	47.900	0.000
108.600	51.959	-711.817	26.727	43.238	1.000	-28.851	376.059	47.900	0.000
108.700	51.815	-698.202	26.727	43.234	1.000	-28.875	376.073	47.900	0.000
108.800	51.666	-713.864	26.727	43.232	1.000	-28.880	376.078	47.900	0.000
108.900	51.544	-698.078	26.728	43.231	1.000	-28.724	376.071	47.900	0.000
109.000	51.399	-706.113	26.731	43.200	1.000	-29.078	376.094	47.900	0.000
109.100	51.275	-703.529	26.739	43.089	1.000	-30.663	376.204	47.900	0.000
109.200	51.107	-729.515	26.743	43.034	1.000	-36.414	376.630	47.900	0.000
109.300	50.962	-807.952	26.744	43.013	1.000	-43.338	377.218	47.999	0.000
109.400	50.766	-953.005	26.744	43.007	1.000	-44.815	377.402	48.000	0.000
109.500	50.571	-1034.233	26.745	43.004	1.000	-42.724	377.260	48.000	0.000
109.600	50.426	-977.744	26.744	43.004	1.000	-41.348	377.179	48.000	0.000
109.700	50.255	-951.531	26.746	42.978	1.000	-40.568	377.144	48.000	0.000
109.800	50.084	-952.822	26.751	42.872	1.000	-39.689	377.088	48.000	0.000
109.900	49.924	-921.461	26.753	42.813	1.000	-39.278	377.051	48.000	0.000
110.000	49.733	-930.198	26.753	42.790	1.000	-39.257	377.057	48.000	0.000
110.100	49.584	-917.827	26.754	42.784	1.000	-39.540	377.097	48.000	0.000
110.200	49.419	-932.721	26.753	42.781	1.000	-39.945	377.140	48.000	0.000
110.300	49.247	-939.052	26.752	42.780	1.000	-40.562	377.202	48.000	0.000
110.400	49.076	-944.408	26.753	42.776	1.000	-41.141	377.262	48.000	0.000
110.500	48.905	-972.316	26.752	42.696	1.000	-42.902	377.405	48.000	0.000
110.600	48.711	-979.786	26.751	42.614	1.000	-45.633	377.651	48.000	0.000
110.700	48.519	-1057.490	26.751	42.583	1.000	-46.810	377.778	48.000	0.000
110.800	48.321	-1078.710	26.751	42.571	1.000	-46.859	377.806	48.000	0.000
110.900	48.150	-1085.088	26.751	42.566	1.000	-46.648	377.806	48.000	0.000
111.000	47.982	-1085.586	26.750	42.565	1.000	-45.421	377.706	48.000	0.000
111.100	47.789	-1060.584	26.751	42.561	1.000	-41.938	377.432	48.000	0.000
111.200	47.637	-1024.043	26.746	42.500	1.000	-38.481	377.175	48.000	0.000
111.300	47.470	-931.599	26.742	42.417	1.000	-37.460	377.095	48.000	0.000
111.400	47.300	-925.345	26.742	42.381	1.000	-38.008	377.133	48.000	0.000
111.500	47.151	-923.003	26.741	42.369	1.000	-39.167	377.235	48.000	0.000
111.600	46.957	-957.572	26.739	42.364	1.000	-40.497	377.355	48.000	0.000
111.700	46.809	-978.035	26.740	42.363	1.000	-42.024	377.498	48.000	0.000
111.800	46.615	-1019.662	26.740	42.362	1.000	-43.294	377.619	48.000	0.000
111.900	46.425	-1047.477	26.735	42.334	1.000	-44.629	377.749	48.000	0.000
112.000	46.235	-1064.312	26.724	42.247	1.000	-48.033	378.023	48.000	0.000
112.100	46.038	-1134.310	26.717	42.193	1.000	-54.437	378.532	48.000	0.000
112.200	45.797	-1236.787	26.715	42.177	1.000	-60.879	379.090	48.000	0.000
112.300	45.558	-1393.810	26.715	42.169	1.000	-64.290	379.421	48.000	0.000
112.400	45.288	-1462.818	26.713	42.167	1.000	-65.896	379.595	48.000	0.000
112.500	45.042	-1519.539	26.714	42.166	1.000	-67.415	379.754	48.000	0.000
112.600	44.775	-1540.492	26.709	42.146	1.000	-69.754	379.957	48.000	0.000
112.700	44.507	-1595.431	26.692	42.061	1.000	-73.999	380.314	48.000	0.000
112.800	44.218	-1669.756	26.684	42.008	1.000	-78.733	380.741	48.000	0.000
112.900	43.901	-1805.247	26.682	41.988	1.000	-81.194	380.997	48.000	0.000
113.000	43.588	-1862.525	26.681	41.981	1.000	-80.928	381.028	48.000	0.000
113.100	43.297	-1894.335	26.680	41.978	1.000	-76.401	380.677	48.000	0.000
113.200	43.045	-1809.904	26.681	41.978	1.000	-68.839	380.083	48.000	0.000
113.300	42.804	-1659.608	26.680	41.974	1.000	-63.587	379.700	48.000	0.000
113.400	42.560	-1524.257	26.661	41.914	1.000	-61.788	379.576	48.000	0.000
113.500	42.316	-1514.267	26.645	41.843	1.000	-61.245	379.535	48.000	0.000
113.600	42.075	-1499.208	26.638	41.813	1.000	-60.857	379.512	48.098	0.000
113.700	41.853	-1512.688	26.638	41.801	1.000	-60.436	379.496	48.100	0.000
113.800	41.611	-1494.450	26.637	41.797	1.000	-59.898	379.469	48.100	0.000
113.900	41.370	-1507.166	26.636	41.797	1.000	-59.338	379.439	48.100	0.000
114.000	41.122	-1486.728	26.635	41.793	1.000	-59.055	379.430	48.100	0.000
114.100	40.882	-1508.214	26.617	41.742	1.000	-59.145	379.451	48.100	0.000
114.200	40.633	-1496.367	26.594	41.676	1.000	-59.198	379.467	48.100	0.000
114.300	40.393	-1525.587	26.586	41.643	1.000	-58.992	379.456	48.100	0.000
114.400	40.150	-1508.539	26.582	41.630	1.000	-58.864	379.457	48.100	0.000
114.500	39.908	-1533.745	26.581	41.627	1.000	-58.775	379.465	48.100	0.000
114.600	39.667	-1519.652	26.580	41.625	1.000	-58.294	379.444	48.100	0.000
114.700	39.421	-1537.974	26.580	41.625	1.000	-57.459	379.370	48.100	0.000
114.800	39.176	-1506.122	26.569	41.603	1.000	-51.240	378.840	48.100	0.000
114.900	39.009	-1419.064	26.538	41.532	1.000	-41.294	378.046	48.100	0.000
115.000	38.846	-1173.437	26.524	41.491	1.000	-35.111	377.550	48.100	0.000
