Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
71.800	25.399	241.286	-7.132	7.122	1.000	34.057	384.911	95.900	10.005
71.900	25.405	212.187	-7.133	7.122	1.000	29.970	384.690	95.900	10.000
72.000	25.405	142.678	-7.135	7.124	1.000	30.138	384.958	95.900	9.518
72.100	25.404	85.628	-7.136	7.124	1.000	27.744	385.285	95.900	9.500
72.200	25.405	85.170	-7.135	7.124	1.000	28.305	385.314	95.900	9.500
72.300	25.406	116.929	-7.137	7.124	1.000	27.190	385.419	95.900	9.004
72.400	25.405	61.107	-7.137	7.124	1.000	27.915	385.574	95.900	9.000
72.500	25.404	23.444	-7.137	7.124	1.000	25.863	385.461	95.900	8.504
72.600	25.405	48.866	-7.138	7.124	1.000	25.051	385.673	95.900	8.500
72.700	25.405	1.074	-7.139	7.127	1.000	26.705	386.205	95.900	8.500
72.800	25.405	-27.046	-7.138	7.126	1.000	24.073	385.427	95.900	8.500
72.900	25.366	1.995	-7.138	7.127	1.000	26.253	386.205	95.900	8.500
73.000	25.358	-1.212	-7.138	7.126	1.000	24.077	386.048	95.900	8.009
73.100	25.359	-37.180	-7.138	7.126	1.000	25.711	385.515	95.900	8.000
73.200	25.359	-41.246	-7.138	7.127	1.000	23.777	386.363	95.900	8.000
73.300	25.360	-9.302	-7.139	7.127	1.000	25.167	385.883	95.900	8.479
73.400	25.360	-34.570	-7.141	7.129	1.000	24.103	385.912	95.900	8.500
73.500	25.318	-36.228	-7.141	7.128	1.000	25.426	385.870	95.900	8.500
73.600	25.308	22.831	-7.142	7.129	1.000	25.103	385.873	95.900	8.500
73.700	25.309	8.446	-7.143	7.128	1.000	24.892	385.741	95.900	8.500
73.800	25.308	-15.565	-7.142	7.128	1.000	26.712	386.024	95.900	8.500
73.900	25.308	-6.291	-7.142	7.128	1.000	24.313	385.661	95.900	8.500
74.000	25.308	10.473	-7.143	7.128	1.000	26.334	385.887	95.900	8.003
74.100	25.270	-35.095	-7.144	7.129	1.000	23.305	386.470	95.900	7.512
74.200	25.260	-76.925	-7.144	7.130	1.000	24.154	385.713	95.900	7.500
74.300	25.220	-53.633	-7.145	7.131	1.000	21.734	386.671	95.900	7.500
74.400	25.209	-96.711	-7.144	7.131	1.000	22.638	386.441	95.900	7.500
74.500	25.209	-117.369	-7.144	7.130	1.000	21.618	386.065	95.900	7.500
74.600	25.171	-77.873	-7.145	7.130	1.000	22.835	386.785	95.900	7.500
74.700	25.162	-84.931	-7.145	7.131	1.000	22.968	386.394	95.900	7.500
74.800	25.124	-111.648	-7.145	7.132	1.000	21.284	386.423	95.900	7.009
74.900	25.113	-121.081	-7.146	7.134	1.000	22.223	386.698	95.900	6.505
75.000	25.073	-115.851	-7.145	7.135	1.000	18.915	386.861	95.900	6.006
75.100	25.023	-185.764	-7.146	7.135	1.000	19.340	387.097	95.900	5.514
75.200	24.975	-236.009	-7.146	7.136	1.000	17.041	387.453	95.802	5.990
75.300	24.963	-201.506	-7.146	7.135	1.000	19.096	386.984	95.800	6.471
75.400	24.925	-194.579	-7.147	7.135	1.000	18.029	387.056	95.800	7.469
75.500	24.914	-164.386	-7.149	7.135	1.000	21.235	387.082	95.800	7.993
75.600	24.913	-75.190	-7.150	7.137	1.000	22.691	385.839	95.800	8.489
75.700	24.914	7.350	-7.150	7.137	1.000	25.404	386.439	95.800	8.500
75.800	24.915	7.258	-7.151	7.137	1.000	26.804	385.936	95.800	9.477
75.900	24.914	18.861	-7.151	7.137	1.000	26.012	385.334	95.800	10.477
76.000	24.950	122.570	-7.151	7.136	1.000	30.211	385.610	95.800	10.988
76.100	24.963	170.669	-7.150	7.137	1.000	29.996	384.842	95.800	11.488
76.200	25.000	196.801	-7.152	7.137	1.000	33.026	384.740	95.800	11.500
76.300	25.013	253.132	-7.152	7.139	1.000	32.375	384.533	95.800	11.993
76.400	25.052	285.139	-7.152	7.138	1.000	34.464	384.424	95.800	12.000
76.500	25.102	281.660	-7.152	7.139	1.000	33.854	384.224	95.800	12.000
76.600	25.150	281.183	-7.152	7.140	1.000	35.368	384.525	95.800	12.000
76.700	25.196	318.840	-7.152	7.140	1.000	33.871	383.905	95.800	12.000
76.800	25.247	302.032	-7.152	7.140	1.000	34.247	384.141	95.800	12.000
76.900	25.261	286.501	-7.153	7.138	1.000	36.246	384.536	95.800	12.000
77.000	25.298	329.086	-7.154	7.140	1.000	34.596	383.572	95.800	12.000
77.100	25.345	327.636	-7.156	7.141	1.000	36.746	384.449	95.800	12.000
77.200	25.392	303.863	-7.155	7.141	1.000	34.665	384.075	95.800	12.000
77.300	25.440	307.676	-7.156	7.142	1.000	36.607	383.729	95.800	12.000
77.400	25.489	338.956	-7.156	7.141	1.000	34.672	384.291	95.800	12.000
77.500	25.504	310.211	-7.156	7.140	1.000	36.405	383.948	95.800	12.484
77.600	25.539	296.994	-7.156	7.142	1.000	34.939	383.880	95.800	12.500
77.700	25.588	342.684	-7.155	7.142	1.000	36.723	383.892	95.800	12.983
77.800	25.638	344.925	-7.157	7.143	1.000	36.331	383.633	95.800	13.000
77.900	25.686	342.555	-7.157	7.143	1.000	36.455	383.570	95.800	13.000
78.000	25.735	375.420	-7.158	7.143	1.000	38.842	383.947	95.800	13.000
78.100	25.782	371.868	-7.157	7.143	1.000	36.312	383.263	95.800	11.538
78.200	25.831	314.354	-7.157	7.143	1.000	36.467	383.929	95.800	10.515
78.300	25.846	244.634	-7.157	7.143	1.000	31.820	384.638	95.800	10.500
78.400	25.846	217.290	-7.158	7.143	1.000	31.964	384.114	95.800	9.535
78.500	25.846	145.518	-7.157	7.144	1.000	28.241	385.367	95.800	9.005
78.600	25.846	63.320	-7.157	7.144	1.000	27.983	385.203	95.800	8.036
78.700	25.845	36.333	-7.158	7.145	1.000	23.886	385.511	95.800	7.518
78.800	25.809	-46.648	-7.158	7.145	1.000	23.918	386.190	95.800	7.018
78.900	25.794	-111.844	-7.158	7.145	1.000	21.587	386.247	95.800	6.506
79.000	25.762	-119.422	-7.157	7.145	1.000	19.553	386.482	95.800	6.500
79.100	25.714	-154.594	-7.158	7.146	1.000	21.027	386.639	95.800	6.500
79.200	25.666	-186.943	-7.159	7.146	1.000	18.753	386.574	95.800	6.980
79.300	25.652	-170.847	-7.158	7.145	1.000	21.747	386.444	95.800	8.480
79.400	25.652	-89.176	-7.158	7.145	1.000	22.261	386.468	95.800	8.500
79.500	25.652	-34.602	-7.159	7.145	1.000	26.445	385.402	95.800	8.500
79.600	25.651	-19.309	-7.159	7.145	1.000	24.687	385.840	95.800	8.500
79.700	25.651	25.260	-7.159	7.145	1.000	26.237	386.073	95.800	8.500
79.800	25.652	18.081	-7.159	7.146	1.000	24.774	385.267	95.800	8.500
79.900	25.652	-6.139	-7.158	7.146	1.000	25.818	386.212	95.800	8.500
80.000	25.651	24.213	-7.158	7.147	1.000	26.673	385.712	95.800	10.362
80.100	25.652	70.010	-7.158	7.147	1.000	27.329	384.950	95.800	10.500
80.200	25.682	120.107	-7.158	7.147	1.000	31.603	385.045	95.800	11.493
80.300	25.699	185.351	-7.158	7.147	1.000	31.780	384.441	95.800	11.993
80.400	25.733	277.290	-7.159	7.147	1.000	35.809	384.121	95.800	12.000
80.500	25.779	293.496	-7.159	7.148	1.000	34.398	384.076	95.800	12.000
80.600	25.829	279.097	-7.160	7.149	1.000	35.698	383.826	95.800	12.000
80.700	25.877	310.477	-7.161	7.151	1.000	34.271	383.900	95.800	12.000
80.800	25.894	301.084	-7.161	7.151	1.000	35.958	384.387	95.800	12.000
80.900	25.927	276.389	-7.161	7.152	1.000	33.792	383.604	95.800	12.000
81.000	25.975	304.213	-7.160	7.152	1.000	34.265	384.122	95.800	12.491
81.100	26.025	315.152	-7.160	7.152	1.000	36.600	384.076	95.800	12.500
81.200	26.073	304.293	-7.161	7.152	1.000	35.497	383.213	95.702	12.500
81.300	26.120	321.043	-7.161	7.152	1.000	38.459	384.075	95.700	12.500
81.400	26.167	364.145	-7.161	7.153	1.000	36.607	383.472	95.700	12.500
81.500	26.185	346.842	-7.161	7.154	1.000	38.584	383.282	95.700	12.500
81.600	26.220	324.087	-7.160	7.154	1.000	36.634	383.600	95.700	12.500
81.700	26.265	352.322	-7.160	7.154	1.000	37.934	383.507	95.700	12.982
81.800	26.315	351.959	-7.161	7.154	1.000	36.348	383.539	95.700	13.995
81.900	26.395	347.768	-7.160	7.154	1.000	39.615	383.203	95.700	14.000
82.000	26.460	424.958	-7.161	7.155	1.000	39.290	382.805	95.700	14.000
82.100	26.508	449.836	-7.162	7.155	1.000	40.118	382.771	95.700	14.000
82.200	26.558	429.178	-7.163	7.156	1.000	41.861	383.276	95.700	14.000
82.300	26.610	451.411	-7.163	7.156	1.000	40.258	382.253	95.700	14.000
82.400	26.689	462.469	-7.163	7.156	1.000	43.083	382.921	95.700	14.492
82.500	26.756	448.164	-7.163	7.156	1.000	41.106	382.734	95.700	15.484
82.600	26.836	488.609	-7.163	7.156	1.000	45.542	381.696	95.700	16.491
82.700	26.931	573.599	-7.164	7.156	1.000	45.769	382.121	95.700	16.973
82.800	27.029	616.240	-7.163	7.157	1.000	49.809	381.208	95.700	17.495
82.900	27.128	653.102	-7.162	7.158	1.000	49.907	380.752	95.700	17.981
83.000	27.226	727.166	-7.164	7.158	1.000	52.477	380.696	95.700	18.000
83.100	27.322	741.691	-7.164	7.158	1.000	52.794	380.571	95.700	18.000
83.200	27.420	732.192	-7.164	7.158	1.000	52.505	380.437	95.700	18.000
83.300	27.547	765.225	-7.164	7.158	1.000	54.047	380.661	95.700	18.000
83.400	27.664	757.446	-7.163	7.158	1.000	52.847	380.108	95.700	18.987
83.500	27.761	738.864	-7.164	7.158	1.000	56.050	380.068	95.700	19.493
83.600	27.887	805.145	-7.165	7.160	1.000	55.520	380.274	95.700	19.500
83.700	28.003	839.756	-7.165	7.161	1.000	58.656	379.164	95.700	19.500
83.800	28.128	830.707	-7.165	7.161	1.000	57.444	379.742	95.700	19.500
83.900	28.247	866.730	-7.165	7.161	1.000	59.327	379.484	95.700	19.500
84.000	28.345	862.100	-7.165	7.161	1.000	57.075	378.976	95.700	19.500
84.100	28.468	820.696	-7.165	7.161	1.000	58.819	379.813	95.700	18.010
84.200	28.560	809.432	-7.164	7.161	1.000	54.589	379.930	95.700	15.575
84.300	28.611	692.087	-7.164	7.162	1.000	47.659	380.785	95.700	15.500
84.400	28.687	531.198	-7.164	7.162	1.000	46.999	381.392	95.700	15.500
84.500	28.756	503.634	-7.163	7.162	1.000	44.354	381.457	95.700	15.500
84.600	28.806	501.472	-7.164	7.163	1.000	46.685	381.592	95.700	15.500
84.700	28.879	480.601	-7.163	7.163	1.000	45.275	381.582	95.700	15.500
84.800	28.950	521.187	-7.163	7.163	1.000	47.480	381.171	95.700	15.500
84.900	29.025	526.346	-7.164	7.163	1.000	45.096	381.434	95.700	15.500
85.000	29.095	488.406	-7.165	7.164	1.000	46.744	381.801	95.700	15.500
85.100	29.145	507.187	-7.165	7.164	1.000	44.706	381.091	95.604	15.500
85.200	29.220	505.335	-7.165	7.165	1.000	44.607	381.754	95.600	15.500
85.300	29.289	474.194	-7.165	7.165	1.000	46.498	381.467	95.600	15.500
85.400	29.340	500.112	-7.165	7.164	1.000	44.902	381.053	95.600	15.500
85.500	29.415	502.320	-7.166	7.164	1.000	47.004	381.631	95.600	15.500
85.600	29.485	472.671	-7.166	7.164	1.000	44.949	381.237	95.600	15.500
85.700	29.534	494.393	-7.166	7.165	1.000	47.320	381.189	95.600	15.500
85.800	29.583	496.822	-7.166	7.166	1.000	45.274	381.364	95.600	15.500
85.900	29.633	459.852	-7.165	7.166	1.000	46.136	381.445	95.600	14.019
86.000	29.682	447.343	-7.165	7.167	1.000	41.349	381.779	95.600	13.013
86.100	29.731	369.473	-7.165	7.168	1.000	39.858	382.644	95.600	13.000
86.200	29.755	286.677	-7.166	7.168	1.000	37.650	382.361	95.600	13.000
86.300	29.780	294.824	-7.166	7.168	1.000	37.225	382.662	95.600	13.000
86.400	29.828	279.060	-7.166	7.169	1.000	38.609	383.119	95.600	13.000
86.500	29.852	260.338	-7.165	7.168	1.000	37.412	382.277	95.600	13.000
86.600	29.877	290.205	-7.166	7.168	1.000	39.527	382.975	95.600	13.000
86.700	29.925	275.772	-7.166	7.169	1.000	37.142	382.796	95.600	13.000
86.800	29.949	269.750	-7.165	7.169	1.000	39.520	382.318	95.600	12.505
86.900	29.975	277.501	-7.165	7.169	1.000	35.784	383.216	95.600	12.500
87.000	30.000	227.444	-7.165	7.169	1.000	37.189	383.087	95.600	12.500
87.100	30.024	225.296	-7.165	7.169	1.000	35.582	382.810	95.600	12.500
87.200	30.049	251.984	-7.165	7.170	1.000	37.875	382.971	95.600	12.500
87.300	30.072	230.429	-7.165	7.171	1.000	36.036	382.708	95.600	13.480
87.400	30.121	267.539	-7.165	7.171	1.000	38.420	382.507	95.600	13.989
87.500	30.170	330.670	-7.165	7.171	1.000	42.161	382.431	95.600	14.493
87.600	30.218	337.542	-7.165	7.171	1.000	41.295	381.641	95.600	14.500
87.700	30.266	374.206	-7.165	7.171	1.000	43.771	381.874	95.600	14.500
87.800	30.314	393.726	-7.165	7.171	1.000	41.859	382.154	95.600	14.500
87.900	30.363	356.637	-7.164	7.172	1.000	43.462	381.480	95.600	13.541
88.000	30.388	353.039	-7.163	7.173	1.000	39.178	382.610	95.600	12.009
88.100	30.389	296.007	-7.164	7.173	1.000	37.452	382.854	95.600	12.000
88.200	30.412	197.971	-7.163	7.173	1.000	33.941	382.885	95.600	12.000
88.300	30.438	184.652	-7.163	7.173	1.000	35.949	383.442	95.600	12.000
88.400	30.439	170.152	-7.163	7.174	1.000	34.282	383.218	95.600	12.000
88.500	30.460	157.877	-7.164	7.173	1.000	33.571	383.224	95.600	11.523
88.600	30.484	178.819	-7.164	7.174	1.000	34.403	383.336	95.600	11.005
88.700	30.483	137.621	-7.164	7.175	1.000	31.481	383.442	95.600	11.000
88.800	30.483	110.442	-7.164	7.175	1.000	33.370	383.630	95.600	11.495
88.900	30.483	128.959	-7.164	7.175	1.000	31.950	383.900	95.600	11.500
89.000	30.506	113.558	-7.163	7.175	1.000	34.845	383.165	95.600	11.500
89.100	30.533	141.257	-7.164	7.175	1.000	33.224	383.462	95.600	11.500
89.200	30.534	173.430	-7.163	7.175	1.000	35.184	383.692	95.600	11.500
89.300	30.534	129.764	-7.163	7.176	1.000	31.930	383.016	95.600	10.513
89.400	30.534	118.567	-7.165	7.176	1.000	30.768	384.133	95.600	10.007
89.500	30.534	93.704	-7.165	7.177	1.000	30.306	384.023	95.600	10.475
89.600	30.535	38.230	-7.165	7.177	1.000	28.931	383.774	95.502	10.500
89.700	30.534	53.165	-7.165	7.177	1.000	30.630	384.393	95.500	10.500
89.800	30.534	53.756	-7.165	7.178	1.000	28.443	384.230	95.500	10.003
89.900	30.534	38.118	-7.165	7.178	1.000	30.619	384.111	95.500	9.506
90.000	30.513	49.844	-7.166	7.178	1.000	27.174	384.441	95.500	9.500
90.100	30.485	6.499	-7.166	7.178	1.000	28.297	384.437	95.500	9.500
90.200	30.485	-20.195	-7.165	7.179	1.000	25.891	384.553	95.500	9.500
90.300	30.484	-3.841	-7.165	7.180	1.000	27.842	385.024	95.500	9.500
90.400	30.465	-32.771	-7.165	7.180	1.000	25.763	384.359	95.500	9.500
90.500	30.439	-22.521	-7.165	7.180	1.000	25.988	384.749	95.500	9.007
90.600	30.439	-1.366	-7.165	7.180	1.000	27.356	384.991	95.500	9.000
90.700	30.419	-45.727	-7.166	7.180	1.000	25.002	384.358	95.500	9.000
90.800	30.390	-43.773	-7.166	7.181	1.000	26.961	385.180	95.500	9.488
90.900	30.389	-19.274	-7.166	7.182	1.000	26.330	384.583	95.500	10.484
91.000	30.389	-17.822	-7.165	7.182	1.000	30.068	384.065	95.500	10.500
91.100	30.389	40.203	-7.164	7.182	1.000	29.035	384.238	95.500	10.500
91.200	30.389	72.042	-7.165	7.182	1.000	31.322	384.097	95.500	10.500
91.300	30.389	52.284	-7.165	7.182	1.000	29.111	384.189	95.500	10.500
91.400	30.389	68.683	-7.165	7.181	1.000	30.453	384.266	95.500	10.500
91.500	30.389	56.170	-7.165	7.182	1.000	28.403	383.991	95.500	10.500
91.600	30.390	42.050	-7.165	7.183	1.000	28.890	384.223	95.500	10.500
91.700	30.390	71.358	-7.165	7.184	1.000	30.254	384.500	95.500	10.500
91.800	30.390	55.479	-7.165	7.184	1.000	28.933	383.860	95.500	10.500
91.900	30.389	57.186	-7.165	7.184	1.000	31.050	384.334	95.500	10.500
92.000	30.389	78.754	-7.165	7.184	1.000	28.741	384.437	95.500	10.500
92.100	30.389	46.675	-7.164	7.184	1.000	30.802	383.763	95.500	10.500
92.200	30.388	52.043	-7.165	7.183	1.000	28.803	384.542	95.500	10.011
92.300	30.389	71.033	-7.166	7.184	1.000	30.981	384.240	95.500	10.000
92.400	30.388	29.246	-7.166	7.186	1.000	27.917	384.067	95.500	10.000
92.500	30.370	28.992	-7.166	7.186	1.000	30.105	384.431	95.500	10.000
92.600	30.341	40.270	-7.165	7.186	1.000	28.779	384.341	95.500	10.000
92.700	30.340	11.612	-7.165	7.186	1.000	28.030	384.379	95.500	10.000
92.800	30.340	38.212	-7.165	7.186	1.000	29.649	384.348	95.500	10.000
92.900	30.341	50.632	-7.165	7.187	1.000	28.127	384.085	95.500	10.000
93.000	30.341	23.313	-7.165	7.188	1.000	30.166	384.272	95.500	10.000
93.100	30.340	49.763	-7.164	7.189	1.000	28.084	384.693	95.500	10.000
93.200	30.340	39.995	-7.163	7.188	1.000	29.941	383.951	95.500	10.000
93.300	30.340	24.881	-7.163	7.188	1.000	27.984	384.560	95.500	10.000
93.400	30.340	51.292	-7.163	7.188	1.000	29.825	384.516	95.500	10.000
93.500	30.340	28.343	-7.162	7.188	1.000	27.854	383.949	95.500	10.000
93.600	30.331	28.541	-7.162	7.188	1.000	28.610	384.665	95.500	10.000
93.700	30.323	62.048	-7.162	7.189	1.000	29.455	384.260	95.500	10.992
93.800	30.340	40.660	-7.163	7.190	1.000	30.230	383.634	95.500	13.486
93.900	30.358	111.731	-7.164	7.190	1.000	37.665	382.819	95.500	14.991
94.000	30.406	284.700	-7.163	7.190	1.000	40.868	381.926	95.500	15.000
94.100	30.455	366.168	-7.163	7.190	1.000	44.382	381.891	95.500	15.000
94.200	30.502	408.890	-7.163	7.190	1.000	43.638	381.771	95.500	14.510
94.300	30.552	429.056	-7.164	7.190	1.000	44.647	381.490	95.500	14.500
94.400	30.601	388.461	-7.163	7.190	1.000	42.325	381.796	95.500	14.500
94.500	30.649	398.619	-7.162	7.191	1.000	43.870	382.136	95.500	14.006
94.600	30.697	389.477	-7.161	7.192	1.000	40.608	381.510	95.500	13.504
94.700	30.744	333.408	-7.161	7.193	1.000	39.126	382.494	95.500	12.544
94.800	30.777	312.809	-7.161	7.192	1.000	38.639	382.744	95.500	12.005
94.900	30.778	250.999	-7.161	7.193	1.000	34.338	382.722	95.500	10.519
95.000	30.779	182.416	-7.160	7.192	1.000	32.292	383.842	95.500	8.521
95.100	30.764	123.166	-7.160	7.192	1.000	25.638	384.346	95.500	7.020
95.200	30.715	-34.491	-7.160	7.192	1.000	22.136	385.139	95.500	6.510
95.300	30.667	-166.399	-7.161	7.192	1.000	17.383	385.971	95.402	6.500
95.400	30.618	-216.152	-7.162	7.193	1.000	18.572	386.080	95.400	6.500
95.500	30.569	-272.531	-7.161	7.194	1.000	16.716	386.216	95.400	6.500
95.600	30.520	-258.737	-7.161	7.193	1.000	19.338	386.239	95.400	6.500
95.700	30.484	-224.258	-7.162	7.194	1.000	16.862	385.968	95.400	6.500
95.800	30.456	-254.155	-7.162	7.194	1.000	17.180	386.159	95.400	6.500
95.900	30.389	-233.226	-7.161	7.193	1.000	18.253	386.484	95.400	6.500
96.000	30.374	-227.730	-7.160	7.194	1.000	17.093	385.941	95.400	6.500
96.100	30.326	-257.624	-7.161	7.195	1.000	18.790	386.422	95.400	6.500
96.200	30.277	-220.665	-7.161	7.195	1.000	17.526	386.256	95.400	6.500
96.300	30.230	-229.164	-7.160	7.196	1.000	19.098	385.920	95.400	6.500
96.400	30.181	-240.447	-7.158	7.197	1.000	16.830	386.584	95.400	5.513
96.500	30.131	-219.821	-7.159	7.196	1.000	17.457	386.579	95.400	5.007
96.600	30.081	-283.261	-7.159	7.197	1.000	14.583	386.537	95.400	5.000
96.700	30.021	-318.734	-7.159	7.196	1.000	16.095	386.950	95.400	5.000
96.800	29.937	-291.570	-7.159	7.196	1.000	14.201	386.875	95.400	5.489
96.900	29.888	-355.161	-7.158	7.196	1.000	13.297	387.146	95.400	5.500
97.000	29.840	-367.859	-7.158	7.198	1.000	15.198	387.103	95.400	5.500
97.100	29.790	-289.336	-7.158	7.197	1.000	14.352	386.677	95.400	5.500
97.200	29.740	-325.540	-7.158	7.197	1.000	15.789	386.871	95.400	5.500
97.300	29.690	-315.286	-7.157	7.198	1.000	14.571	387.164	95.400	5.500
97.400	29.642	-281.941	-7.157	7.198	1.000	17.009	386.480	95.400	6.988
97.500	29.593	-295.551	-7.157	7.198	1.000	17.559	386.519	95.400	7.484
97.600	29.556	-216.100	-7.157	7.198	1.000	21.950	385.922	95.400	8.483
97.700	29.544	-133.190	-7.157	7.199	1.000	22.204	385.163	95.400	8.989
97.800	29.508	-109.854	-7.156	7.200	1.000	25.764	385.276	95.400	9.495
97.900	29.508	-19.693	-7.155	7.200	1.000	26.721	384.798	95.400	9.500
98.000	29.509	22.304	-7.156	7.201	1.000	27.202	384.610	95.400	10.482
98.100	29.509	18.735	-7.156	7.201	1.000	30.124	384.266	95.400	10.981
98.200	29.521	96.358	-7.153	7.201	1.000	30.543	383.899	95.400	11.485
98.300	29.558	138.396	-7.154	7.202	1.000	33.698	383.729	95.400	11.978
98.400	29.569	158.847	-7.154	7.202	1.000	34.233	383.608	95.400	12.493
98.500	29.617	236.922	-7.152	7.201	1.000	37.436	382.948	95.400	13.487
98.600	29.664	258.284	-7.152	7.201	1.000	37.231	382.775	95.400	13.998
98.700	29.713	287.111	-7.153	7.201	1.000	42.013	382.541	95.400	15.468
98.800	29.764	399.226	-7.153	7.201	1.000	43.108	381.430	95.400	15.994
98.900	29.823	448.999	-7.153	7.202	1.000	46.144	381.578	95.400	16.000
99.000	29.910	496.870	-7.153	7.201	1.000	48.176	381.122	95.400	16.000
99.100	29.961	565.745	-7.153	7.201	1.000	46.918	380.750	95.400	16.000
99.200	30.024	525.012	-7.152	7.201	1.000	47.622	381.265	95.400	16.000
99.300	30.108	512.226	-7.149	7.203	1.000	45.493	381.192	95.400	14.513
99.400	30.160	513.033	-7.147	7.203	1.000	43.888	381.471	95.400	14.008
99.500	30.211	401.718	-7.148	7.203	1.000	40.369	382.052	95.400	13.513
99.600	30.243	349.932	-7.149	7.203	1.000	40.827	381.969	95.400	13.500
99.700	30.266	331.775	-7.148	7.203	1.000	38.847	382.326	95.400	13.500
99.800	30.315	306.170	-7.148	7.203	1.000	40.560	382.580	95.400	13.500
99.900	30.364	334.571	-7.148	7.204	1.000	38.874	382.111	95.400	13.500
100.000	30.415	322.071	-7.148	7.205	1.000	38.822	382.348	95.400	13.500
100.100	30.438	314.503	-7.147	7.206	1.000	39.607	382.518	95.400	13.500
100.200	30.468	331.263	-7.147	7.206	1.000	38.571	382.060	95.400	13.500
100.300	30.518	301.859	-7.147	7.204	1.000	39.893	382.590	95.400	13.500
100.400	30.568	323.664	-7.147	7.204	1.000	38.171	382.401	95.400	13.500
100.500	30.582	318.324	-7.146	7.205	1.000	39.503	382.086	95.400	13.500
100.600	30.623	286.210	-7.144	7.206	1.000	38.628	382.386	95.400	13.500
100.700	30.671	329.899	-7.144	7.207	1.000	40.030	382.299	95.400	13.500
100.800	30.723	308.109	-7.144	7.207	1.000	38.525	382.238	95.400	13.500
100.900	30.730	283.630	-7.145	7.208	1.000	40.287	382.250	95.400	13.500
101.000	30.776	340.605	-7.145	7.207	1.000	39.323	381.966	95.400	13.500
101.100	30.824	298.631	-7.145	7.207	1.000	38.717	382.255	95.400	13.500
101.200	30.870	295.426	-7.144	7.207	1.000	39.500	382.425	95.400	13.500
101.300	30.876	338.861	-7.143	7.207	1.000	38.459	381.998	95.400	13.500
101.400	30.922	282.571	-7.140	7.210	1.000	39.299	382.391	95.304	13.018
101.500	30.927	296.955	-7.140	7.209	1.000	36.992	382.615	95.300	12.009
101.600	30.971	239.979	-7.140	7.208	1.000	35.988	382.629	95.300	11.504
101.700	30.973	132.103	-7.140	7.210	1.000	32.573	383.498	95.300	11.017
101.800	30.974	159.754	-7.140	7.208	1.000	32.977	383.488	95.300	11.000
101.900	30.973	114.675	-7.140	7.209	1.000	30.409	383.212	95.300	11.000
102.000	30.973	68.735	-7.139	7.208	1.000	31.622	383.760	95.300	11.000
102.100	30.974	127.222	-7.137	7.211	1.000	30.835	383.666	95.300	11.000
102.200	30.975	88.281	-7.136	7.211	1.000	30.164	383.703	95.300	11.000
102.300	30.972	69.050	-7.135	7.212	1.000	31.067	383.688	95.300	10.520
102.400	30.973	114.301	-7.135	7.212	1.000	29.530	383.487	95.300	9.540
102.500	30.973	28.766	-7.137	7.212	1.000	28.677	384.089	95.300	9.500
102.600	30.974	6.167	-7.136	7.213	1.000	26.383	384.575	95.300	9.500
102.700	30.931	7.850	-7.134	7.212	1.000	27.316	384.099	95.300	9.500
102.800	30.925	-43.039	-7.132	7.214	1.000	25.647	384.642	95.300	9.500
102.900	30.925	-7.201	-7.132	7.214	1.000	27.246	384.701	95.300	9.500
103.000	30.925	-17.206	-7.132	7.214	1.000	25.303	384.228	95.300	9.500
103.100	30.880	-51.280	-7.130	7.215	1.000	26.026	384.776	95.300	9.007
103.200	30.875	-1.738	-7.132	7.214	1.000	25.896	384.549	95.300	9.000
103.300	30.833	-40.813	-7.132	7.214	1.000	24.302	384.458	95.300	8.504
103.400	30.828	-91.856	-7.131	7.214	1.000	24.320	384.963	95.300	8.500
103.500	30.785	-61.386	-7.130	7.213	1.000	22.415	384.856	95.300	8.008
103.600	30.778	-109.789	-7.127	7.214	1.000	23.288	385.163	95.300	8.000
103.700	30.736	-111.776	-7.128	7.214	1.000	22.100	385.166	95.300	8.000
103.800	30.730	-82.605	-7.128	7.215	1.000	23.625	384.909	95.300	8.000
103.900	30.687	-128.940	-7.127	7.215	1.000	21.315	385.391	95.300	7.519
104.000	30.639	-119.375	-7.127	7.214	1.000	21.768	385.612	95.300	7.024
104.100	30.632	-154.927	-7.126	7.214	1.000	18.793	385.437	95.300	6.520
104.200	30.589	-225.931	-7.125	7.214	1.000	17.678	386.124	95.300	6.500
104.300	30.540	-201.664	-7.123	7.216	1.000	17.221	386.314	95.300	6.010
104.400	30.452	-250.038	-7.121	7.216	1.000	15.187	386.197	95.300	5.522
104.500	30.398	-312.635	-7.121	7.216	1.000	15.660	386.804	95.300	5.500
104.600	30.349	-273.794	-7.121	7.217	1.000	13.695	386.755	95.300	5.007
104.700	30.298	-316.468	-7.121	7.217	1.000	14.472	386.426	95.300	5.000
104.800	30.249	-359.079	-7.121	7.217	1.000	12.595	386.960	95.300	5.000
104.900	30.201	-312.159	-7.120	7.215	1.000	14.223	386.858	95.300	5.000
105.000	30.111	-336.551	-7.118	7.215	1.000	13.190	386.932	95.300	5.000
105.100	30.055	-343.069	-7.117	7.217	1.000	14.721	387.039	95.300	5.000
105.200	30.005	-312.899	-7.117	7.218	1.000	12.910	386.822	95.300	5.000
