Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
123.700	2.776	-1829.424	-6.982	16.971	1.000	3.381	360.045	28.300	0.000
123.800	2.523	-1879.984	-6.981	16.973	1.000	3.988	359.940	28.300	0.000
123.900	2.270	-1900.616	-6.979	16.974	1.000	4.721	359.816	28.300	0.000
124.000	1.999	-1867.639	-6.979	16.974	1.000	5.263	359.724	28.300	0.000
124.100	1.756	-1805.287	-6.979	16.974	1.000	5.788	359.583	28.300	0.000
124.200	1.493	-1795.626	-6.978	16.975	1.000	6.032	359.577	28.300	0.000
124.300	1.215	-1862.662	-6.978	16.975	1.000	5.974	359.605	28.300	0.000
124.400	0.963	-1893.241	-6.978	16.974	1.000	6.401	359.572	28.300	0.000
124.500	0.717	-1836.419	-6.975	16.976	1.000	6.447	359.530	28.300	0.000
124.600	0.479	-1735.869	-6.975	16.978	1.000	6.849	359.506	28.300	0.000
124.700	0.260	-1570.852	-6.975	16.978	1.000	6.776	359.455	28.300	0.000
124.800	0.125	-1059.771	-6.975	16.978	1.000	7.058	359.446	28.300	0.000
124.900	0.029	-12.371	-6.975	16.978	1.000	6.846	359.455	28.300	0.000
125.000	-0.064	-12.529	-6.975	16.979	1.000	6.821	359.381	28.300	0.000
125.100	-0.072	-12.565	-6.973	16.979	1.000	6.872	359.393	28.300	0.000
125.200	0.009	-12.457	-6.971	16.979	1.000	6.799	359.439	28.300	0.000
125.300	0.010	-12.477	-6.970	16.980	1.000	6.608	359.436	28.300	0.000
125.400	0.011	-12.314	-6.970	16.980	1.000	6.310	359.479	28.300	0.000
125.500	-0.000	-12.528	-6.970	16.980	1.000	6.314	359.451	28.300	0.000
125.600	-0.038	-12.389	-6.971	16.979	1.000	6.140	359.478	28.300	0.000
125.700	0.010	-12.294	-6.971	16.980	1.000	6.247	359.519	28.300	0.000
125.800	0.010	-12.270	-6.970	16.980	1.000	6.091	359.504	28.300	0.000
125.900	0.010	-12.318	-6.970	16.981	1.000	6.224	359.503	28.300	0.000
126.000	0.010	-12.414	-6.968	16.983	1.000	6.121	359.510	28.300	0.000
126.100	0.010	-12.434	-6.968	16.985	1.000	6.083	359.483	28.300	0.000
126.200	0.010	-12.394	-6.966	16.984	1.000	6.028	359.486	28.300	0.000
126.300	0.010	-12.500	-6.965	16.984	1.000	6.053	359.516	28.300	0.000
126.400	0.010	-12.392	-6.965	16.984	1.000	6.079	359.425	28.300	0.000
126.500	0.010	-12.310	-6.966	16.984	1.000	6.046	359.461	28.300	0.000
126.600	0.010	-12.357	-6.966	16.985	1.000	6.197	359.501	28.300	0.000
126.700	0.010	-12.278	-6.965	16.985	1.000	6.090	359.479	28.300	0.000
126.800	0.010	-12.399	-6.964	16.986	1.000	6.163	359.491	28.300	0.000
126.900	0.010	-12.522	-6.963	16.986	1.000	6.055	359.431	28.300	0.000
127.000	0.010	-12.356	-6.964	16.985	1.000	6.635	359.452	28.300	0.000
127.100	0.010	-12.472	-6.964	16.987	1.000	6.289	359.482	28.300	0.000
127.200	0.010	-12.413	-6.963	16.987	1.000	6.084	359.442	28.300	0.000
127.300	0.010	-12.453	-6.964	16.986	1.000	6.028	359.468	28.300	0.000
127.400	0.011	-12.501	-6.963	16.986	1.000	6.076	359.494	28.300	0.000
127.500	0.010	-12.376	-6.962	16.988	1.000	6.044	359.465	28.300	0.000
127.600	0.010	-12.405	-6.962	16.988	1.000	5.958	359.469	28.300	0.000
127.700	0.010	-12.372	-6.961	16.989	1.000	6.176	359.495	28.300	0.000
127.800	0.010	-12.389	-6.962	16.988	1.000	6.087	359.423	28.300	0.000
127.900	0.010	-12.516	-6.962	16.988	1.000	6.308	359.435	28.300	0.000
128.000	0.010	-12.495	-6.962	16.989	1.000	6.068	359.453	28.300	0.000
128.100	0.010	-12.308	-6.962	16.989	1.000	6.091	359.459	28.300	0.000
128.200	0.010	-12.376	-6.963	16.990	1.000	5.972	359.472	28.300	0.000
128.300	0.011	-12.405	-6.963	16.990	1.000	6.052	359.440	28.300	0.000
128.400	0.010	-12.369	-6.962	16.990	1.000	5.991	359.452	28.300	0.000
128.500	0.010	-12.336	-6.963	16.991	1.000	6.051	359.473	28.300	0.000
128.600	0.010	-12.330	-6.962	16.991	1.000	6.089	359.450	28.300	0.000
128.700	0.010	-12.267	-6.962	16.990	1.000	6.026	359.450	28.300	0.000
128.800	0.010	-12.300	-6.963	16.991	1.000	6.212	359.462	28.300	0.000
128.900	0.010	-12.313	-6.961	16.991	1.000	6.009	359.454	28.300	0.000
129.000	0.010	-12.436	-6.960	16.992	1.000	6.196	359.454	28.300	0.000
129.100	0.010	-12.342	-6.960	16.992	1.000	6.002	359.467	28.300	0.000
129.200	0.010	-12.400	-6.960	16.993	1.000	6.003	359.421	28.300	0.000
129.300	0.010	-12.311	-6.960	16.991	1.000	5.924	359.453	28.300	0.000
129.400	0.010	-12.442	-6.958	16.992	1.000	5.916	359.420	28.300	0.000
129.500	0.010	-12.413	-6.958	16.993	1.000	5.911	359.436	28.300	0.000
129.600	0.010	-12.480	-6.958	16.992	1.000	5.933	359.471	28.300	0.000
129.700	0.009	-12.476	-6.958	16.992	1.000	5.999	359.443	28.300	0.000
129.800	0.010	-12.408	-6.958	16.993	1.000	5.936	359.451	28.300	0.000
129.900	0.011	-12.408	-6.957	16.994	1.000	6.165	359.470	28.300	0.000
130.000	0.010	-12.404	-6.958	16.992	1.000	6.022	359.447	28.300	0.000
130.100	0.010	-12.338	-6.957	16.992	1.000	6.142	359.446	28.300	0.000
130.200	0.010	-12.367	-6.957	16.994	1.000	6.012	359.453	28.300	0.000
130.300	0.010	-12.100	-6.957	16.993	1.000	5.990	359.443	28.300	0.000
130.400	0.010	-12.416	-6.956	16.995	1.000	5.988	359.455	28.300	0.000
130.500	0.010	-12.544	-6.954	16.994	1.000	6.026	359.462	28.300	0.000
130.600	0.010	-12.370	-6.956	16.995	1.000	5.939	359.438	28.300	0.000
130.700	0.010	-12.307	-6.955	16.995	1.000	5.924	359.448	28.300	0.000
130.800	0.010	-12.479	-6.956	16.995	1.000	5.974	359.395	28.300	0.000
130.900	0.011	-12.439	-6.956	16.995	1.000	5.960	359.418	28.300	0.000
131.000	0.010	-12.265	-6.955	16.995	1.000	6.149	359.459	28.300	0.000
131.100	0.010	-12.303	-6.954	16.994	1.000	6.028	359.442	28.300	0.000
131.200	0.010	-12.476	-6.952	16.995	1.000	6.568	359.440	28.300	0.000
131.300	0.010	-12.338	-6.952	16.995	1.000	6.256	359.460	28.300	0.000
131.400	0.010	-12.411	-6.952	16.996	1.000	5.975	359.433	28.300	0.000
131.500	0.010	-12.515	-6.952	16.995	1.000	5.878	359.444	28.300	0.000
131.600	0.010	-12.481	-6.953	16.995	1.000	5.955	359.453	28.300	0.000
131.700	0.010	-12.515	-6.954	16.996	1.000	5.930	359.391	28.300	0.000
131.800	0.010	-12.371	-6.952	16.996	1.000	6.030	359.422	28.300	0.000
131.900	0.010	-12.300	-6.951	16.997	1.000	6.034	359.457	28.300	0.000
132.000	0.010	-12.300	-6.951	16.998	1.000	5.934	359.432	28.300	0.000
132.100	0.010	-12.336	-6.951	16.997	1.000	6.071	359.438	28.300	0.000
132.200	0.010	-12.336	-6.950	16.997	1.000	5.983	359.396	28.300	0.000
132.300	0.010	-12.337	-6.951	16.996	1.000	6.054	359.426	28.300	0.000
132.400	0.010	-12.481	-6.951	16.997	1.000	5.976	359.459	28.300	0.000
132.500	0.010	-12.516	-6.948	16.997	1.000	6.021	359.443	28.300	0.000
132.600	0.010	-12.551	-6.947	16.997	1.000	5.947	359.443	28.300	0.000
132.700	0.010	-12.336	-6.946	16.998	1.000	6.018	359.449	28.300	0.000
132.800	0.010	-12.193	-6.946	16.997	1.000	5.949	359.434	28.300	0.000
132.900	0.010	-12.479	-6.948	16.997	1.000	5.999	359.440	28.300	0.000
133.000	0.010	-12.337	-6.945	16.998	1.000	6.030	359.446	28.300	0.000
133.100	0.010	-12.479	-6.946	16.999	1.000	5.944	359.355	28.300	0.000
133.200	0.010	-12.516	-6.946	16.997	1.000	6.191	359.393	28.300	0.000
133.300	0.010	-12.410	-6.945	16.998	1.000	5.986	359.459	28.300	0.000
133.400	0.010	-12.515	-6.945	16.998	1.000	5.999	359.446	28.300	0.000
133.500	0.011	-12.270	-6.945	16.998	1.000	5.923	359.451	28.300	0.000
133.600	0.010	-12.299	-6.945	16.998	1.000	6.011	359.404	28.300	0.000
133.700	0.010	-12.335	-6.945	16.997	1.000	5.950	359.409	28.300	0.000
133.800	0.010	-12.439	-6.945	16.997	1.000	5.970	359.444	28.300	0.000
133.900	0.010	-12.444	-6.944	16.998	1.000	5.971	359.420	28.300	0.000
134.000	0.010	-12.305	-6.944	16.999	1.000	5.966	359.432	28.300	0.000
134.100	0.010	-12.370	-6.943	16.998	1.000	6.010	359.449	28.300	0.000
134.200	0.010	-12.407	-6.944	16.999	1.000	5.939	359.436	28.300	0.000
134.300	0.011	-12.408	-6.943	16.999	1.000	6.185	359.444	28.300	0.000
134.400	0.010	-12.374	-6.944	16.998	1.000	5.996	359.468	28.300	0.000
134.500	0.010	-12.338	-6.943	16.999	1.000	5.976	359.410	28.300	0.000
134.600	0.010	-12.440	-6.941	16.999	1.000	5.922	359.426	28.300	0.000
134.700	0.010	-12.171	-6.939	16.999	1.000	5.955	359.444	28.300	0.000
134.800	0.010	-12.433	-6.940	17.000	1.000	5.991	359.447	28.300	0.000
134.900	0.010	-12.376	-6.940	16.998	1.000	6.047	359.458	28.300	0.000
135.000	0.010	-12.509	-6.940	16.999	1.000	5.979	359.431	28.300	0.000
135.100	0.010	-12.651	-6.940	16.999	1.000	5.966	359.426	28.300	0.000
135.200	0.010	-12.491	-6.940	16.999	1.000	6.032	359.436	28.300	0.000
135.300	0.010	-12.412	-6.942	16.998	1.000	5.966	359.437	28.300	0.000
135.400	0.010	-12.542	-6.939	16.999	1.000	6.455	359.447	28.300	0.000
135.500	0.010	-12.552	-6.938	16.999	1.000	6.223	359.448	28.300	0.000
135.600	0.010	-12.383	-6.939	16.998	1.000	5.973	359.440	28.300	0.000
135.700	0.010	-12.406	-6.938	16.999	1.000	5.960	359.442	28.300	0.000
135.800	0.010	-12.508	-6.939	16.999	1.000	5.974	359.455	28.300	0.000
135.900	0.010	-12.582	-6.938	16.999	1.000	5.922	359.405	28.300	0.000
136.000	0.010	-12.555	-6.939	16.999	1.000	5.978	359.412	28.300	0.000
136.100	0.011	-12.455	-6.939	16.999	1.000	5.939	359.374	28.300	0.000
136.200	0.010	-12.346	-6.938	16.997	1.000	6.018	359.402	28.300	0.000
136.300	0.010	-12.558	-6.938	16.998	1.000	6.011	359.453	28.300	0.000
136.400	0.010	-12.329	-6.938	16.998	1.000	5.978	359.434	28.300	0.000
136.500	0.010	-12.333	-6.937	16.997	1.000	6.060	359.447	28.300	0.000
136.600	0.010	-12.271	-6.939	16.997	1.000	5.967	359.460	28.300	0.000
136.700	0.010	-12.458	-6.938	16.998	1.000	5.972	359.435	28.300	0.000
136.800	0.010	-12.416	-6.937	16.997	1.000	5.903	359.431	28.300	0.000
136.900	0.010	-12.278	-6.937	16.996	1.000	5.976	359.437	28.300	0.000
137.000	0.010	-12.623	-6.936	16.998	1.000	5.946	359.423	28.300	0.000
137.100	0.010	-12.502	-6.937	16.998	1.000	6.019	359.436	28.300	0.000
137.200	0.010	-12.544	-6.936	16.998	1.000	5.911	359.454	28.300	0.000
137.300	0.010	-12.392	-6.936	16.998	1.000	6.000	359.437	28.300	0.000
137.400	0.010	-12.309	-6.936	16.997	1.000	6.015	359.452	28.300	0.000
137.500	0.010	-12.552	-6.937	16.997	1.000	5.880	359.378	28.300	0.000
137.600	0.010	-12.431	-6.937	16.998	1.000	6.018	359.404	28.300	0.000
137.700	0.010	-12.314	-6.936	16.998	1.000	5.954	359.453	28.300	0.000
137.800	0.010	-12.396	-6.937	16.996	1.000	6.018	359.446	28.300	0.000
137.900	0.010	-12.566	-6.936	16.997	1.000	5.909	359.446	28.300	0.000
138.000	0.010	-12.620	-6.937	16.996	1.000	5.960	359.446	28.300	0.000
138.100	0.010	-12.718	-6.936	16.997	1.000	5.848	359.407	28.300	0.000
138.200	0.010	-12.483	-6.936	16.997	1.000	5.889	359.421	28.300	0.000
138.300	0.010	-12.600	-6.934	16.998	1.000	5.886	359.455	28.300	0.000
138.400	0.011	-12.503	-6.933	16.997	1.000	5.940	359.371	28.300	0.000
138.500	0.010	-12.450	-6.933	16.997	1.000	6.027	359.406	28.300	0.000
138.600	0.010	-12.475	-6.932	16.998	1.000	5.880	359.463	28.300	0.000
138.700	0.010	-12.511	-6.932	16.997	1.000	6.072	359.436	28.300	0.000
138.800	0.010	-12.366	-6.932	16.998	1.000	5.975	359.447	28.300	0.000
138.900	0.010	-12.457	-6.932	16.997	1.000	5.953	359.405	28.300	0.000
139.000	0.011	-12.359	-6.932	16.997	1.000	5.914	359.412	28.300	0.000
139.100	0.010	-12.275	-6.931	16.997	1.000	5.963	359.448	28.300	0.000
139.200	0.010	-12.325	-6.930	16.997	1.000	5.936	359.436	28.300	0.000
139.300	0.010	-12.457	-6.930	16.997	1.000	5.969	359.445	28.300	0.000
139.400	0.010	-12.360	-6.930	16.997	1.000	5.940	359.452	28.300	0.000
139.500	0.011	-12.513	-6.930	16.997	1.000	5.924	359.449	28.300	0.000
139.600	0.010	-12.344	-6.929	16.997	1.000	6.020	359.451	28.300	0.000
139.700	0.010	-12.420	-6.928	16.997	1.000	5.887	359.460	28.300	0.000
139.800	0.010	-12.235	-6.926	16.998	1.000	6.011	359.375	28.300	0.000
139.900	0.010	-12.192	-6.926	16.997	1.000	5.998	359.394	28.300	0.000
140.000	0.010	-12.429	-6.925	16.998	1.000	5.963	359.431	28.300	0.000
140.100	0.010	-12.362	-6.925	16.997	1.000	5.909	359.434	28.300	0.000
140.200	0.010	-12.219	-6.925	16.998	1.000	5.928	359.446	28.300	0.000
140.300	0.011	-12.281	-6.925	16.997	1.000	5.916	359.404	28.300	0.000
140.400	0.011	-12.475	-6.924	16.997	1.000	5.960	359.427	28.300	0.000
140.500	0.010	-12.369	-6.924	16.997	1.000	5.908	359.453	28.300	0.000
140.600	0.011	-12.424	-6.924	16.996	1.000	5.935	359.423	28.300	0.000
140.700	0.011	-12.271	-6.923	16.997	1.000	6.229	359.434	28.300	0.000
140.800	0.010	-12.462	-6.923	16.997	1.000	6.072	359.450	28.300	0.000
140.900	0.010	-12.376	-6.924	16.997	1.000	6.052	359.442	28.300	0.000
141.000	0.010	-12.308	-6.923	16.998	1.000	5.972	359.447	28.300	0.000
141.100	0.011	-12.300	-6.923	16.997	1.000	5.942	359.443	28.300	0.000
141.200	0.010	-12.272	-6.923	16.997	1.000	5.943	359.398	28.300	0.000
141.300	0.011	-12.236	-6.922	16.997	1.000	6.031	359.422	28.300	0.000
141.400	0.010	-12.455	-6.921	16.997	1.000	5.886	359.438	28.300	0.000
141.500	0.010	-12.345	-6.922	16.997	1.000	5.966	359.442	28.300	0.000
141.600	0.010	-12.357	-6.922	16.996	1.000	5.943	359.457	28.300	0.000
141.700	0.010	-12.510	-6.921	16.997	1.000	5.844	359.444	28.300	0.000
141.800	0.010	-12.469	-6.920	16.997	1.000	6.121	359.450	28.300	0.000
141.900	0.010	-12.444	-6.920	16.998	1.000	6.048	359.460	28.300	0.000
142.000	0.010	-12.361	-6.920	16.998	1.000	6.024	359.449	28.300	0.000
142.100	0.010	-12.392	-6.920	16.998	1.000	5.961	359.448	28.300	0.000
142.200	0.010	-12.381	-6.919	16.997	1.000	5.996	359.453	28.300	0.000
142.300	0.010	-12.317	-6.919	16.997	1.000	5.876	359.439	28.300	0.000
142.400	0.010	-12.407	-6.919	16.997	1.000	5.966	359.446	28.300	0.000
142.500	0.010	-12.390	-6.918	16.997	1.000	5.922	359.452	28.300	0.000
142.600	0.010	-12.400	-6.918	16.996	1.000	5.966	359.412	28.300	0.000
142.700	0.010	-12.245	-6.917	16.997	1.000	5.926	359.431	28.300	0.000
142.800	0.010	-12.436	-6.917	16.997	1.000	5.826	359.383	28.300	0.000
142.900	0.010	-12.191	-6.917	16.997	1.000	6.139	359.402	28.300	0.000
143.000	0.010	-12.380	-6.917	16.997	1.000	6.062	359.455	28.300	0.000
143.100	0.010	-12.400	-6.916	16.997	1.000	6.082	359.441	28.300	0.000
143.200	0.011	-12.372	-6.917	16.997	1.000	6.013	359.443	28.300	0.000
143.300	0.010	-12.399	-6.916	16.997	1.000	6.007	359.469	28.300	0.000
143.400	0.010	-12.247	-6.914	16.998	1.000	5.957	359.462	28.300	0.000
143.500	0.010	-12.298	-6.913	16.997	1.000	5.960	359.453	28.300	0.000
143.600	0.010	-12.285	-6.912	16.997	1.000	5.919	359.461	28.300	0.000
143.700	0.010	-12.449	-6.912	16.997	1.000	5.965	359.432	28.300	0.000
143.800	0.010	-12.411	-6.912	16.998	1.000	5.982	359.442	28.300	0.000
143.900	0.011	-12.424	-6.913	16.997	1.000	5.895	359.458	28.300	0.000
144.000	0.010	-12.367	-6.913	16.997	1.000	6.157	359.441	28.300	0.000
144.100	0.010	-12.336	-6.913	16.998	1.000	6.032	359.449	28.300	0.000
144.200	0.009	-12.284	-6.913	16.998	1.000	6.038	359.383	28.300	0.000
144.300	0.010	-12.264	-6.913	16.998	1.000	6.043	359.403	28.300	0.000
144.400	0.010	-12.341	-6.913	16.997	1.000	6.025	359.466	28.300	0.000
144.500	0.010	-12.372	-6.912	16.998	1.000	5.967	359.450	28.300	0.000
144.600	0.010	-12.397	-6.913	16.997	1.000	5.969	359.454	28.300	0.000
144.700	0.010	-12.383	-6.913	16.997	1.000	5.937	359.471	28.300	0.000
144.800	0.010	-12.271	-6.911	16.998	1.000	5.959	359.441	28.300	0.000
144.900	0.010	-12.304	-6.912	16.998	1.000	6.282	359.445	28.300	0.000
145.000	0.010	-12.484	-6.912	16.996	1.000	6.092	359.464	28.300	0.000
145.100	0.010	-12.503	-6.911	16.997	1.000	6.133	359.382	28.300	0.000
145.200	0.009	-12.356	-6.911	16.997	1.000	6.097	359.402	28.300	0.000
145.300	0.010	-12.349	-6.911	16.998	1.000	6.047	359.466	28.300	0.000
145.400	0.010	-12.372	-6.911	16.997	1.000	6.019	359.452	28.300	0.000
145.500	0.010	-12.421	-6.910	16.997	1.000	5.960	359.453	28.300	0.000
145.600	0.010	-12.371	-6.910	16.997	1.000	5.897	359.431	28.300	0.000
145.700	0.010	-12.336	-6.909	16.997	1.000	5.992	359.438	28.300	0.000
145.800	0.010	-12.458	-6.909	16.997	1.000	5.952	359.472	28.300	0.000
145.900	0.010	-12.300	-6.908	16.997	1.000	5.874	359.437	28.300	0.000
146.000	0.010	-12.313	-6.909	16.996	1.000	6.105	359.435	28.300	0.000
146.100	0.010	-12.348	-6.909	16.997	1.000	6.030	359.466	28.300	0.000
146.200	0.010	-12.481	-6.910	16.997	1.000	6.118	359.463	28.300	0.000
146.300	0.010	-12.481	-6.908	16.997	1.000	6.078	359.457	28.300	0.000
146.400	0.010	-12.349	-6.907	16.998	1.000	6.043	359.463	28.300	0.000
146.500	0.010	-12.188	-6.906	16.999	1.000	5.997	359.405	28.300	0.000
146.600	0.010	-12.234	-6.906	16.999	1.000	5.968	359.415	28.300	0.000
146.700	0.010	-12.418	-6.906	16.999	1.000	5.852	359.450	28.300	0.000
146.800	0.010	-12.387	-6.906	16.998	1.000	5.980	359.458	28.300	0.000
146.900	0.010	-12.313	-6.906	16.999	1.000	5.954	359.473	28.300	0.000
147.000	0.010	-12.323	-6.906	16.999	1.000	5.834	359.438	28.300	0.000
147.100	0.010	-12.406	-6.905	16.999	1.000	6.102	359.437	28.300	0.000
147.200	0.010	-12.354	-6.904	16.999	1.000	6.038	359.466	28.300	0.000
147.300	0.010	-12.414	-6.904	16.999	1.000	6.153	359.450	28.300	0.000
147.400	0.010	-12.434	-6.904	17.000	1.000	6.048	359.454	28.300	0.000
147.500	0.010	-12.431	-6.904	16.999	1.000	6.062	359.471	28.300	0.000
147.600	0.010	-12.444	-6.904	16.999	1.000	6.006	359.468	28.300	0.000
147.700	0.010	-12.355	-6.903	17.000	1.000	6.025	359.471	28.300	0.000
147.800	0.010	-12.390	-6.903	16.999	1.000	5.952	359.472	28.300	0.000
147.900	0.010	-12.558	-6.903	16.999	1.000	5.954	359.440	28.300	0.000
148.000	0.011	-12.379	-6.902	16.999	1.000	5.914	359.444	28.300	0.000
148.100	0.010	-12.206	-6.902	16.999	1.000	5.805	359.440	28.300	0.000
148.200	0.010	-12.281	-6.902	16.999	1.000	6.127	359.444	28.300	0.000
148.300	0.010	-12.381	-6.901	16.999	1.000	6.072	359.476	28.300	0.000
148.400	0.010	-12.386	-6.902	16.999	1.000	6.157	359.459	28.300	0.000
148.500	0.010	-12.329	-6.900	17.000	1.000	6.038	359.460	28.300	0.000
148.600	0.010	-12.365	-6.899	17.001	1.000	6.041	359.483	28.300	0.000
148.700	0.010	-12.408	-6.899	17.002	1.000	5.979	359.468	28.300	0.000
148.800	0.010	-12.408	-6.899	17.002	1.000	5.947	359.468	28.300	0.000
148.900	0.010	-12.365	-6.899	17.001	1.000	5.947	359.473	28.300	0.000
149.000	0.010	-12.400	-6.899	17.002	1.000	5.972	359.440	28.204	0.000
149.100	0.010	-12.444	-6.899	17.002	1.000	6.318	359.442	28.200	0.000
149.200	0.010	-12.444	-6.899	17.002	1.000	6.091	359.474	28.200	0.000
149.300	0.010	-12.487	-6.899	17.002	1.000	6.119	359.450	28.200	0.000
149.400	0.010	-12.411	-6.899	17.002	1.000	6.033	359.448	28.200	0.000
149.500	0.010	-12.336	-6.899	17.003	1.000	6.078	359.402	28.200	0.000
149.600	0.010	-12.420	-6.899	17.002	1.000	6.046	359.420	28.200	0.000
149.700	0.010	-12.501	-6.899	17.001	1.000	6.011	359.475	28.200	0.000
149.800	0.010	-12.558	-6.899	17.001	1.000	6.012	359.464	28.200	0.000
149.900	0.010	-12.421	-6.898	17.002	1.000	5.975	359.468	28.200	0.000
150.000	0.010	-12.300	-6.897	17.001	1.000	5.951	359.475	28.200	0.000
150.100	0.010	-12.442	-6.898	17.001	1.000	5.854	359.452	28.200	0.000
150.200	0.010	-12.512	-6.898	17.001	1.000	6.103	359.453	28.200	0.000
150.300	0.010	-12.460	-6.897	17.001	1.000	6.005	359.478	28.200	0.000
150.400	0.010	-12.505	-6.898	17.001	1.000	6.069	359.430	28.200	0.000
150.500	0.010	-12.512	-6.898	17.002	1.000	6.038	359.446	28.200	0.000
150.600	0.010	-12.480	-6.898	17.003	1.000	6.058	359.487	28.200	0.000
150.700	0.010	-12.561	-6.897	17.004	1.000	6.070	359.471	28.200	0.000
150.800	0.010	-12.423	-6.896	17.004	1.000	6.069	359.476	28.200	0.000
150.900	0.010	-12.304	-6.896	17.004	1.000	5.971	359.419	28.200	0.000
151.000	0.010	-12.297	-6.896	17.004	1.000	5.938	359.425	28.200	0.000
151.100	0.010	-12.382	-6.896	17.004	1.000	5.872	359.475	28.200	0.000
151.200	0.010	-12.422	-6.895	17.003	1.000	5.810	359.453	28.200	0.000
151.300	0.010	-12.372	-6.895	17.004	1.000	6.077	359.460	28.200	0.000
151.400	0.010	-12.353	-6.894	17.005	1.000	6.051	359.487	28.200	0.000
151.500	0.010	-12.220	-6.893	17.004	1.000	6.092	359.464	28.200	0.000
151.600	0.010	-12.216	-6.893	17.004	1.000	6.005	359.464	28.200	0.000
151.700	0.010	-12.395	-6.893	17.004	1.000	6.072	359.490	28.200	0.000
151.800	0.010	-12.442	-6.893	17.004	1.000	5.983	359.427	28.200	0.000
151.900	0.010	-12.368	-6.893	17.004	1.000	6.080	359.433	28.200	0.000
152.000	0.010	-12.467	-6.892	17.004	1.000	5.958	359.478	28.200	0.000
152.100	0.010	-12.413	-6.892	17.004	1.000	5.965	359.469	28.200	0.000
152.200	0.010	-12.311	-6.892	17.004	1.000	5.891	359.477	28.200	0.000
152.300	0.010	-12.404	-6.891	17.005	1.000	5.830	359.449	28.200	0.000
152.400	0.010	-12.335	-6.891	17.007	1.000	6.066	359.475	28.200	0.000
152.500	0.010	-12.415	-6.890	17.006	1.000	5.950	359.488	28.200	0.000
152.600	0.010	-12.324	-6.891	17.006	1.000	6.143	359.467	28.200	0.000
152.700	0.010	-12.395	-6.891	17.006	1.000	5.987	359.473	28.200	0.000
152.800	0.010	-12.308	-6.891	17.005	1.000	6.136	359.493	28.200	0.000
152.900	0.010	-12.232	-6.889	17.004	1.000	5.955	359.477	28.200	0.000
153.000	0.010	-12.480	-6.888	17.004	1.000	6.055	359.477	28.200	0.000
153.100	0.010	-12.295	-6.889	17.005	1.000	5.896	359.489	28.200	0.000
153.200	0.010	-12.161	-6.888	17.006	1.000	5.963	359.426	28.200	0.000
153.300	0.010	-12.239	-6.888	17.005	1.000	6.345	359.459	28.200	0.000
153.400	0.010	-12.296	-6.888	17.006	1.000	6.011	359.445	28.200	0.000
153.500	0.010	-12.153	-6.887	17.006	1.000	6.113	359.461	28.200	0.000
153.600	0.010	-12.420	-6.884	17.005	1.000	5.948	359.486	28.200	0.000
153.700	0.010	-12.353	-6.884	17.005	1.000	6.087	359.448	28.200	0.000
153.800	0.010	-12.369	-6.885	17.006	1.000	5.971	359.476	28.200	0.000
153.900	0.010	-12.367	-6.884	17.006	1.000	6.121	359.493	28.200	0.000
154.000	0.010	-12.545	-6.885	17.005	1.000	5.968	359.475	28.200	0.000
154.100	0.010	-12.274	-6.884	17.005	1.000	6.060	359.478	28.200	0.000
154.200	0.011	-12.300	-6.883	17.005	1.000	5.956	359.486	28.200	0.000
154.300	0.010	-12.310	-6.883	17.005	1.000	5.798	359.478	28.200	0.000
154.400	0.011	-12.295	-6.885	17.005	1.000	6.139	359.492	28.200	0.000
154.500	0.010	-12.263	-6.884	17.005	1.000	5.979	359.488	28.200	0.000
154.600	0.010	-12.444	-6.884	17.004	1.000	6.134	359.455	28.200	0.000
154.700	0.010	-12.454	-6.884	17.005	1.000	5.967	359.474	28.200	0.000
154.800	0.010	-12.523	-6.884	17.005	1.000	6.065	359.429	28.200	0.000
154.900	0.010	-12.651	-6.885	17.005	1.000	5.987	359.454	28.200	0.000
155.000	0.010	-12.568	-6.884	17.006	1.000	6.111	359.485	28.200	0.000
155.100	0.010	-12.471	-6.884	17.008	1.000	5.993	359.471	28.200	0.000
155.200	0.010	-12.588	-6.881	17.009	1.000	6.052	359.474	28.200	0.000
155.300	0.010	-12.373	-6.881	17.008	1.000	5.973	359.500	28.200	0.000
155.400	0.010	-12.471	-6.882	17.008	1.000	5.790	359.486	28.200	0.000
155.500	0.010	-12.409	-6.881	17.008	1.000	6.085	359.492	28.200	0.000
155.600	0.010	-12.345	-6.882	17.008	1.000	5.963	359.498	28.200	0.000
155.700	0.010	-12.454	-6.881	17.007	1.000	6.031	359.431	28.200	0.000
155.800	0.010	-12.406	-6.881	17.008	1.000	5.979	359.466	28.200	0.000
155.900	0.009	-12.508	-6.880	17.008	1.000	6.091	359.492	28.200	0.000
156.000	0.010	-12.446	-6.880	17.008	1.000	5.974	359.467	28.200	0.000
156.100	0.010	-12.319	-6.880	17.007	1.000	6.071	359.476	28.200	0.000
156.200	0.010	-12.309	-6.880	17.008	1.000	5.971	359.426	28.200	0.000
156.300	0.010	-12.464	-6.880	17.008	1.000	6.102	359.462	28.200	0.000
156.400	0.010	-12.392	-6.878	17.009	1.000	5.980	359.506	28.200	0.000
156.500	0.010	-12.345	-6.878	17.009	1.000	5.827	359.492	28.200	0.000
