Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
9177	390.67	-15.01	-39.9555	-14914.5	14.634	3.24	7.9779	114.612	390.89	0	0.2416	93.1	14.634	-0.338	-0.49679	-7.5688	238.19	27.77	70.4174	-16707.58	390.24	0.05	0.119	44	390.29	-15.3	-40.782	-15121
9182	390.69	-15.07	-39.9763	-14922.6	14.496	1.84	7.9821	114.672	390.92	0	0.2417	93.2	14.498	1.128	-0.49691	-7.5706	238	27.78	70.456	-16716.74	390.24	0.05	0.119	44	390.31	-15.37	-40.803	-15129
9187	390.71	-15.09	-39.9972	-14930.8	14.49	0.49	7.9863	114.733	390.94	0	0.2419	93.2	14.491	2.461	-0.49706	-7.5732	238.04	27.79	70.4946	-16725.9	390.26	0.05	0.119	44	390.31	-15.22	-40.824	-15137
9192	390.72	-15.09	-40.018	-14939	14.607	1.07	7.9906	114.794	390.94	0	0.242	93.3	14.609	1.708	-0.49724	-7.5763	237.93	27.81	70.5332	-16735.06	390.26	0.05	0.119	44	390.33	-15.32	-40.846	-15146
9197	390.7	-15.02	-40.0388	-14947.2	14.637	3.98	7.9948	114.855	390.96	0	0.2421	93.3	14.638	-1.054	-0.49741	-7.5788	237.87	27.81	70.5718	-16744.22	390.29	0.04	0.119	44	390.34	-15.28	-40.867	-15154
9202	390.76	-15.08	-40.0596	-14955.4	14.5	2.24	7.999	114.914	390.96	0	0.2422	93.4	14.502	0.795	-0.49753	-7.5805	237.84	27.81	70.6104	-16753.38	390.29	0.05	0.119	44	390.35	-15.37	-40.888	-15162
9207	390.74	-15.1	-40.0804	-14963.6	14.49	0	8.0032	114.975	390.96	0	0.2424	93.4	14.492	2.515	-0.49769	-7.5831	237.8	27.82	70.649	-16762.54	390.31	0.05	0.119	44	390.35	-15.21	-40.909	-15170
9212	390.78	-15.1	-40.1012	-14971.7	14.605	1.02	8.0074	115.036	390.99	0	0.2425	93.5	14.607	1.847	-0.49787	-7.5861	237.99	27.78	70.6877	-16771.7	390.31	0.05	0.119	44	390.38	-15.33	-40.931	-15179
9217	390.8	-15	-40.1221	-14979.9	14.637	4.01	8.0116	115.097	391	0	0.2426	93.5	14.638	-1.036	-0.49804	-7.5887	238.02	27.79	70.7263	-16780.86	390.34	0.04	0.119	44	390.38	-15.27	-40.952	-15187
9222	390.8	-15.05	-40.1429	-14988.1	14.501	2.36	8.0158	115.157	391.01	0	0.2428	93.6	14.502	0.715	-0.49815	-7.5903	238.02	27.79	70.7649	-16790.02	390.34	0.05	0.119	44	390.41	-15.36	-40.973	-15195
9227	390.83	-15.06	-40.1637	-14996.3	14.49	0.47	8.02	115.217	391.07	0	0.2429	93.6	14.492	2.488	-0.49831	-7.5929	237.89	27.81	70.8035	-16799.18	390.36	0.05	0.12	44	390.4	-15.21	-40.994	-15204
9232	390.82	-15.06	-40.1845	-15004.5	14.604	0.93	8.0243	115.278	391.05	0	0.243	93.7	14.605	1.955	-0.4985	-7.596	237.89	27.81	70.8422	-16808.34	390.37	0.05	0.12	44	390.43	-15.34	-41.016	-15212
9237	390.85	-14.97	-40.2053	-15012.6	14.636	3.94	8.0285	115.339	391.07	0	0.2432	93.8	14.638	-1.011	-0.49867	-7.5986	237.82	27.81	70.8808	-16817.51	390.39	0.04	0.12	44	390.44	-15.26	-41.037	-15220
9242	390.85	-15.04	-40.2261	-15020.8	14.501	2.4	8.0327	115.399	391.06	0	0.2433	93.8	14.502	0.65	-0.49879	-7.6003	237.86	27.81	70.9194	-16826.67	390.4	0.04	0.12	44	390.45	-15.35	-41.058	-15228
9247	390.86	-15.1	-40.247	-15029	14.491	0.8	8.037	115.46	391.08	0	0.2434	93.8	14.492	2.17	-0.49894	-7.6029	237.88	27.8	70.9581	-16835.83	390.41	0.04	0.12	44	390.46	-15.21	-41.079	-15237
9252	390.89	-15.08	-40.2678	-15037.2	14.603	0.74	8.0413	115.522	391.12	0	0.2435	93.9	14.605	1.999	-0.49914	-7.6059	237.81	27.81	70.9967	-16844.99	390.42	0.05	0.12	44	390.48	-15.34	-41.101	-15245
9257	390.88	-14.96	-40.2886	-15045.4	14.637	3.82	8.0455	115.583	391.12	0	0.2437	94	14.637	-0.937	-0.49931	-7.6085	237.92	27.81	71.0353	-16854.15	390.44	0.04	0.12	44	390.48	-15.26	-41.122	-15253
9262	390.91	-15.04	-40.3094	-15053.6	14.5	2.23	8.0497	115.644	391.15	0	0.2438	94	14.501	0.731	-0.49942	-7.6104	237.85	27.82	71.074	-16863.31	390.45	0.04	0.12	44	390.51	-15.34	-41.143	-15262
9267	390.89	-15.09	-40.3302	-15061.8	14.491	0.84	8.054	115.705	391.13	0	0.2439	94.1	14.493	2.106	-0.49958	-7.613	237.73	27.83	71.1126	-16872.47	390.45	0.05	0.12	44	390.52	-15.36	-41.164	-15270
9272	390.92	-15.07	-40.3511	-15069.9	14.508	0.81	8.0582	115.766	391.16	0	0.2441	94.1	14.509	2.158	-0.49976	-7.6155	237.96	27.8	71.1513	-16881.64	390.47	0.05	0.12	44	390.53	-15.34	-41.186	-15278
9277	390.93	-14.97	-40.3719	-15078.1	14.635	3.89	8.0625	115.827	391.16	0	0.2442	94.2	14.637	-0.892	-0.49995	-7.6186	237.96	27.81	71.1899	-16890.8	390.48	0.05	0.12	44	390.54	-15.33	-41.207	-15287
9282	390.94	-15.01	-40.3927	-15086.3	14.634	3.35	8.0667	115.887	391.19	0	0.2443	94.2	14.635	-0.414	-0.50011	-7.621	237.68	27.85	71.2285	-16899.96	390.5	0.04	0.12	44	390.55	-15.33	-41.228	-15295
9287	390.97	-15.06	-40.4135	-15094.5	14.49	0.7	8.0709	115.947	391.19	0	0.2445	94.3	14.492	2.264	-0.50021	-7.6229	237.61	27.86	71.2672	-16909.13	390.51	0.05	0.12	44	390.57	-15.35	-41.249	-15303
9292	390.99	-15.1	-40.4344	-15102.7	14.509	0.79	8.0751	116.008	391.22	0	0.2446	94.3	14.51	2.114	-0.50038	-7.6255	237.6	27.85	71.3058	-16918.29	390.53	0.05	0.12	44	390.57	-15.23	-41.27	-15311
9297	390.98	-14.99	-40.4552	-15110.9	14.635	3.69	8.0793	116.069	391.21	0	0.2447	94.4	14.636	-0.844	-0.50057	-7.6284	237.76	27.84	71.3445	-16927.46	390.54	0.05	0.12	44	390.59	-15.33	-41.292	-15320
9302	390.97	-15.02	-40.476	-15119.1	14.634	3.3	8.0836	116.13	391.22	0	0.2449	94.4	14.636	-0.436	-0.50072	-7.6308	237.73	27.84	71.3831	-16936.62	390.56	0.04	0.12	44	390.6	-15.31	-41.313	-15328
9307	391.03	-15.07	-40.4968	-15127.2	14.49	0	8.0877	116.189	391.25	0	0.245	94.5	14.491	2.434	-0.50083	-7.6328	237.75	27.84	71.4218	-16945.79	390.56	0.05	0.121	45	390.62	-15.34	-41.334	-15336
9312	391	-15.03	-40.5176	-15135.4	14.511	1.23	8.092	116.25	391.25	0	0.2451	94.5	14.512	1.707	-0.50101	-7.6353	238.11	27.8	71.4604	-16954.96	390.58	0.05	0.121	45	390.64	-15.34	-41.355	-15344
9317	391.03	-15	-40.5385	-15143.6	14.635	3.62	8.0962	116.311	391.29	0	0.2453	94.6	14.637	-0.785	-0.50119	-7.6384	238.02	27.81	71.4991	-16964.12	390.6	0.05	0.121	45	390.64	-15.25	-41.376	-15353
9322	391.04	-15.04	-40.5593	-15151.8	14.635	3.34	8.1004	116.372	391.29	0	0.2454	94.6	14.635	-0.41	-0.50135	-7.6409	237.98	27.82	71.5377	-16973.29	390.6	0.05	0.121	45	390.66	-15.25	-41.398	-15361
9327	391.07	-15.1	-40.5801	-15160	14.489	0.55	8.1046	116.432	391.32	0	0.2455	94.7	14.491	2.391	-0.50146	-7.6427	237.74	27.84	71.5763	-16982.46	390.62	0.05	0.121	45	390.67	-15.33	-41.419	-15369
9332	391.1	-15.08	-40.6009	-15168.2	14.512	1.45	8.1088	116.492	391.32	0	0.2456	94.8	14.513	1.595	-0.50163	-7.6453	237.69	27.86	71.615	-16991.62	390.64	0.05	0.121	45	390.68	-15.22	-41.44	-15378
9337	391.09	-15	-40.6217	-15176.4	14.634	3.61	8.1131	116.553	391.3	0	0.2458	94.8	14.635	-0.702	-0.50182	-7.6481	237.71	27.85	71.6536	-17000.79	390.65	0.05	0.121	45	390.7	-15.34	-41.462	-15386
9342	391.13	-15.01	-40.6425	-15184.5	14.634	3.41	8.1173	116.614	391.32	0	0.2459	94.9	14.635	-0.405	-0.50198	-7.6506	237.94	27.83	71.6923	-17009.96	390.67	0.04	0.121	45	390.71	-15.28	-41.483	-15394
9347	391.14	-15.06	-40.6634	-15192.8	14.49	0.86	8.1215	116.674	391.32	0	0.246	94.9	14.491	2.164	-0.50208	-7.6523	238.09	27.81	71.7309	-17019.12	390.69	0.04	0.121	45	390.73	-15.32	-41.504	-15403
9352	391.14	-15.02	-40.6842	-15200.9	14.512	1.37	8.1257	116.734	391.35	0	0.2462	95	14.513	1.649	-0.50225	-7.6549	238.11	27.8	71.7696	-17028.29	390.7	0.05	0.121	45	390.73	-15.21	-41.525	-15411
9357	391.18	-14.98	-40.705	-15209.1	14.633	3.52	8.13	116.795	391.35	0	0.2463	95	14.634	-0.577	-0.50245	-7.6579	238.05	27.8	71.8082	-17037.46	390.7	0.05	0.121	45	390.75	-15.34	-41.546	-15419
9362	391.18	-15.01	-40.7258	-15217.3	14.634	3.28	8.1342	116.856	391.4	0	0.2464	95.1	14.635	-0.408	-0.50261	-7.6604	238.22	27.79	71.8468	-17046.63	390.73	0.04	0.121	45	390.76	-15.27	-41.568	-15428
9368	391.17	-14.8	-40.7471	-15225.7	14.64	8.46	8.1385	116.918	391.37	0	0.2466	95.1	14.641	-5.474	-0.50276	-7.6628	238.11	27.8	71.8864	-17056.02	390.73	0.05	0.121	45	390.77	-15.28	-41.589	-15436
9373	391.19	-14.93	-40.7679	-15233.9	14.639	5.45	8.1427	116.979	391.38	0	0.2467	95.2	14.641	-2.472	-0.50293	-7.6654	238.15	27.8	71.925	-17065.18	390.76	0.04	0.121	45	390.78	-15.19	-41.61	-15444
9378	391.22	-15.05	-40.7888	-15242.1	14.538	0	8.1469	117.039	391.41	0	0.2468	95.2	14.54	2.848	-0.50307	-7.6676	237.97	27.81	71.9636	-17074.34	390.76	0.04	0.121	45	390.81	-15.32	-41.631	-15452
9383	391.22	-15.04	-40.8096	-15250.3	14.557	0	8.1511	117.099	391.43	0	0.247	95.3	14.557	2.801	-0.50323	-7.6702	238.06	27.79	72.0022	-17083.51	390.78	0.04	0.122	45	390.81	-15.25	-41.652	-15461
9388	391.21	-14.78	-40.8304	-15258.5	14.641	8.42	8.1553	117.16	391.43	0	0.2471	95.3	14.641	-5.425	-0.5034	-7.6728	237.78	27.83	72.0409	-17092.67	390.78	0.04	0.122	45	390.82	-15.27	-41.674	-15469
9393	391.25	-14.92	-40.8512	-15266.6	14.639	5.36	8.1596	117.221	391.44	0	0.2472	95.4	14.641	-2.449	-0.50356	-7.6754	237.99	27.79	72.0795	-17101.83	390.8	0.05	0.122	45	390.83	-15.19	-41.695	-15477
9398	391.27	-15.08	-40.8719	-15274.8	14.538	0	8.1637	117.281	391.49	0	0.2473	95.4	14.54	2.854	-0.50368	-7.6775	238	27.78	72.1181	-17110.99	390.81	0.05	0.122	45	390.86	-15.34	-41.716	-15486
9403	391.26	-15.06	-40.8927	-15283	14.555	0	8.168	117.341	391.48	0	0.2475	95.5	14.557	2.82	-0.50381	-7.6798	237.99	27.78	72.1567	-17120.14	390.83	0.05	0.122	45	390.86	-15.23	-41.738	-15494
9408	391.27	-15.06	-40.9135	-15291.2	14.539	0	8.1722	117.401	391.52	0	0.2476	95.5	14.541	2.796	-0.50396	-7.6821	238.17	27.76	72.1952	-17129.3	390.85	0.04	0.122	45	390.88	-15.25	-41.759	-15502
9413	391.3	-15.05	-40.9344	-15299.4	14.526	0	8.1764	117.462	391.52	0	0.2478	95.6	14.528	2.845	-0.50412	-7.6846	238.29	27.75	72.2338	-17138.46	390.85	0.05	0.122	45	390.9	-15.34	-41.78	-15510
9418	391.33	-15.03	-40.9551	-15307.5	14.539	0	8.1806	117.523	391.55	0	0.2479	95.7	14.54	2.809	-0.50427	-7.687	238.31	27.75	72.2724	-17147.61	390.86	0.05	0.122	45	390.92	-15.33	-41.801	-15519
9423	391.36	-15.04	-40.9759	-15315.7	14.549	0	8.1848	117.583	391.54	0	0.248	95.7	14.55	2.862	-0.50443	-7.6896	238.26	27.75	72.3109	-17156.77	390.87	0.05	0.122	45	390.93	-15.31	-41.822	-15527
9428	391.32	-14.79	-40.9967	-15323.9	14.64	8.21	8.189	117.644	391.53	0	0.2481	95.8	14.642	-5.322	-0.50461	-7.6921	238.23	27.75	72.3495	-17165.93	390.89	0.05	0.122	45	390.94	-15.22	-41.844	-15535
9433	391.33	-14.77	-41.0175	-15332.1	14.63	9.57	8.1933	117.704	391.55	0	0.2483	95.8	14.631	-6.611	-0.50476	-7.6945	238.11	27.77	72.388	-17175.09	390.91	0.05	0.122	45	390.96	-15.34	-41.865	-15544
9438	391.36	-15.06	-41.0383	-15340.3	14.539	0	8.1974	117.764	391.59	0	0.2484	95.9	14.54	2.807	-0.50489	-7.6967	238.11	27.77	72.4266	-17184.24	390.92	0.05	0.122	45	390.97	-15.33	-41.886	-15552
9443	391.39	-15.04	-41.0591	-15348.5	14.549	0	8.2017	117.825	391.58	0	0.2485	95.9	14.55	2.857	-0.50504	-7.6992	238.04	27.8	72.4651	-17193.4	390.94	0.04	0.122	45	390.99	-15.32	-41.907	-15560
9448	391.36	-14.78	-41.0799	-15356.7	14.64	8.26	8.2059	117.886	391.61	0	0.2487	96	14.642	-5.272	-0.50523	-7.7017	238.01	27.79	72.5037	-17202.56	390.94	0.05	0.122	45	390.99	-15.24	-41.928	-15569
9453	391.38	-14.72	-41.1007	-15364.9	14.631	9.6	8.2101	117.946	391.61	0	0.2488	96	14.631	-6.573	-0.50539	-7.7041	238.41	27.75	72.5422	-17211.72	390.96	0.04	0.122	45	391.01	-15.33	-41.95	-15577
9458	391.41	-15.01	-41.1215	-15373	14.538	0	8.2143	118.007	391.63	0	0.2489	96.1	14.538	2.85	-0.50554	-7.7065	238.22	27.77	72.5808	-17220.87	390.97	0.05	0.122	45	391.02	-15.33	-41.971	-15585
9463	391.41	-15.04	-41.1423	-15381.2	14.55	0	8.2185	118.067	391.65	0	0.2491	96.1	14.551	2.81	-0.50569	-7.709	238.37	27.76	72.6193	-17230.04	390.99	0.05	0.123	45	391.02	-15.22	-41.992	-15593
9468	391.44	-14.78	-41.163	-15389.4	14.641	8.15	8.2228	118.128	391.64	0	0.2492	96.2	14.642	-5.126	-0.50585	-7.7115	238.02	27.81	72.6579	-17239.2	390.99	0.05	0.123	45	391.06	-15.26	-42.013	-15602
9473	391.46	-14.76	-41.1838	-15397.6	14.631	9.48	8.227	118.188	391.68	0	0.2493	96.2	14.631	-6.541	-0.506	-7.7139	238.14	27.78	72.6964	-17248.36	391.02	0.04	0.123	45	391.07	-15.31	-42.034	-15610
9478	391.47	-15.06	-41.2046	-15405.8	14.536	0	8.2312	118.249	391.7	0	0.2495	96.3	14.538	2.857	-0.50615	-7.7163	238.09	27.78	72.735	-17257.52	391.03	0.05	0.123	45	391.08	-15.34	-42.056	-15618
9483	391.49	-15.09	-41.2255	-15414	14.55	0	8.2354	118.309	391.73	0	0.2496	96.3	14.551	2.815	-0.5063	-7.7188	238.07	27.78	72.7736	-17266.68	391.04	0.05	0.123	45	391.09	-15.21	-42.077	-15627
9488	391.47	-14.82	-41.2462	-15422.2	14.642	8	8.2396	118.37	391.7	0	0.2497	96.4	14.643	-5.082	-0.50647	-7.7215	238.01	27.81	72.8121	-17275.84	391.06	0.04	0.123	45	391.1	-15.27	-42.098	-15635
9493	391.47	-14.78	-41.267	-15430.3	14.631	9.37	8.2438	118.43	391.74	0	0.2498	96.5	14.632	-6.48	-0.50662	-7.7239	238.3	27.76	72.8507	-17285.01	391.07	0.04	0.123	45	391.12	-15.3	-42.119	-15643
9498	391.5	-14.88	-41.2878	-15438.5	14.642	6.21	8.248	118.491	391.75	0	0.25	96.5	14.643	-3.307	-0.50678	-7.7265	238.29	27.77	72.8893	-17294.17	391.09	0.05	0.123	45	391.13	-15.2	-42.14	-15651
9503	391.58	-15.09	-41.3086	-15446.7	14.55	0	8.2522	118.551	391.77	0	0.2501	96.5	14.55	2.801	-0.50691	-7.7287	238.21	27.77	72.9279	-17303.34	391.1	0.05	0.123	45	391.14	-15.21	-42.161	-15660
9508	391.54	-14.84	-41.3294	-15454.9	14.641	7.95	8.2565	118.612	391.74	0	0.2503	96.6	14.642	-5.074	-0.5071	-7.7313	238.15	27.79	72.9665	-17312.5	391.12	0.04	0.123	46	391.16	-15.25	-42.183	-15668
9513	391.54	-14.77	-41.3502	-15463.1	14.631	9.26	8.2607	118.673	391.75	0	0.2504	96.7	14.632	-6.302	-0.50725	-7.7337	238.08	27.78	73.0051	-17321.66	391.14	0.04	0.123	46	391.17	-15.29	-42.204	-15676
9518	391.6	-14.98	-41.371	-15471.3	14.522	4.03	8.2649	118.733	391.82	0	0.2505	96.7	14.524	-1.152	-0.50737	-7.7359	238.12	27.8	73.0437	-17330.83	391.14	0.04	0.123	46	391.18	-15.19	-42.225	-15685
9523	391.58	-15.06	-41.3918	-15479.5	14.547	0	8.2692	118.795	391.82	0	0.2506	96.8	14.547	2.891	-0.50754	-7.7386	238.04	27.8	73.0823	-17339.99	391.16	0.05	0.123	46	391.19	-15.22	-42.246	-15693
9528	391.63	-15.02	-41.4126	-15487.7	14.529	2.93	8.2734	118.855	391.84	0	0.2508	96.8	14.53	-0.132	-0.50768	-7.7407	238.18	27.78	73.1209	-17349.16	391.18	0.04	0.123	46	391.21	-15.25	-42.267	-15701
9533	391.61	-14.74	-41.4334	-15495.8	14.633	9.19	8.2777	118.917	391.83	0	0.2509	96.9	14.633	-6.267	-0.50787	-7.7436	238.29	27.78	73.1595	-17358.32	391.19	0.04	0.123	46	391.23	-15.28	-42.289	-15709
9538	391.63	-14.87	-41.4541	-15504	14.641	6.08	8.282	118.978	391.85	0	0.251	96.9	14.642	-3.265	-0.50803	-7.7462	238.23	27.78	73.1981	-17367.49	391.21	0.04	0.124	46	391.24	-15.19	-42.31	-15718
9543	391.69	-15.02	-41.4749	-15512.2	14.546	0	8.2862	119.038	391.89	0	0.2512	97	14.548	2.838	-0.50817	-7.7483	238.23	27.78	73.2367	-17376.65	391.22	0.05	0.124	46	391.26	-15.2	-42.331	-15726
9548	391.69	-15.03	-41.4957	-15520.4	14.565	0	8.2904	119.099	391.93	0	0.2513	97	14.566	2.795	-0.50834	-7.7509	238.1	27.8	73.2753	-17385.82	391.24	0.04	0.124	46	391.27	-15.22	-42.352	-15734
9553	391.69	-14.74	-41.5165	-15528.6	14.632	9.15	8.2946	119.159	391.9	0	0.2514	97.1	14.633	-6.255	-0.50849	-7.7533	238.21	27.76	73.3139	-17394.98	391.26	0.04	0.124	46	391.29	-15.25	-42.373	-15743
9558	391.66	-14.89	-41.5373	-15536.8	14.641	6.04	8.2988	119.22	391.88	0	0.2516	97.1	14.642	-3.149	-0.50866	-7.7559	238.12	27.77	73.3525	-17404.14	391.26	0.05	0.124	46	391.3	-15.18	-42.395	-15751
9563	391.73	-15.05	-41.558	-15545	14.548	0	8.303	119.28	391.95	0	0.2517	97.2	14.549	2.804	-0.50879	-7.7581	238.09	27.77	73.3911	-17413.3	391.28	0.04	0.124	46	391.31	-15.19	-42.416	-15759
9568	391.76	-15.01	-41.5788	-15553.2	14.564	0	8.3073	119.341	391.94	0	0.2518	97.2	14.566	2.832	-0.50896	-7.7607	238	27.78	73.4296	-17422.45	391.3	0.04	0.124	46	391.33	-15.21	-42.437	-15767
9573	391.73	-14.72	-41.5996	-15561.3	14.632	9.21	8.3115	119.401	391.93	0	0.252	97.3	14.633	-6.249	-0.50913	-7.763	237.83	27.8	73.4682	-17431.61	391.32	0.04	0.124	46	391.35	-15.24	-42.458	-15776
9578	391.77	-14.86	-41.6203	-15569.5	14.64	6.04	8.3157	119.462	391.98	0	0.2521	97.4	14.642	-3.063	-0.50929	-7.7656	238.12	27.77	73.5068	-17440.76	391.32	0.04	0.124	46	391.36	-15.18	-42.479	-15784
9583	391.8	-15.03	-41.6411	-15577.7	14.547	0	8.3199	119.522	391.99	0	0.2522	97.4	14.548	2.803	-0.50941	-7.7678	237.94	27.8	73.5454	-17449.92	391.34	0.04	0.124	46	391.38	-15.19	-42.5	-15792
9588	391.8	-15.07	-41.6618	-15585.9	14.563	0	8.3241	119.583	392.01	0	0.2524	97.5	14.564	2.843	-0.50957	-7.7703	238.05	27.78	73.584	-17459.08	391.36	0.04	0.124	46	391.39	-15.2	-42.522	-15801
9593	391.79	-14.74	-41.6826	-15594.1	14.633	9.05	8.3283	119.643	391.99	0	0.2525	97.5	14.634	-6.219	-0.50973	-7.7727	238.17	27.77	73.6226	-17468.24	391.38	0.04	0.124	46	391.41	-15.23	-42.543	-15809
9598	391.79	-14.86	-41.7034	-15602.2	14.64	5.87	8.3325	119.704	391.99	0	0.2526	97.6	14.642	-3.035	-0.50989	-7.7754	238.15	27.76	73.6612	-17477.4	391.38	0.05	0.124	46	391.42	-15.18	-42.564	-15817
9602	391.85	-14.92	-41.7237	-15610.2	14.636	4.07	8.3367	119.763	392.07	0	0.2527	97.6	14.637	-1.078	-0.51006	-7.7777	238.23	27.76	73.6988	-17486.33	391.41	0.04	0.124	46	391.44	-15.19	-42.585	-15825
9607	391.87	-14.97	-41.7444	-15618.4	14.634	3.4	8.3409	119.823	392.06	0	0.2529	97.7	14.635	-0.488	-0.51021	-7.7802	238.17	27.77	73.7374	-17495.49	391.42	0.04	0.124	46	391.46	-15.29	-42.606	-15834
9613	391.85	-14.78	-41.7657	-15626.8	14.633	9.06	8.3452	119.885	392.09	0	0.253	97.7	14.634	-6.078	-0.51035	-7.7824	238.03	27.8	73.777	-17504.88	391.44	0.04	0.124	46	391.47	-15.23	-42.628	-15842
9618	391.88	-14.9	-41.7864	-15635	14.64	5.95	8.3494	119.946	392.1	0	0.2531	97.8	14.642	-3.047	-0.51051	-7.785	237.89	27.81	73.8156	-17514.04	391.44	0.04	0.124	46	391.49	-15.18	-42.649	-15850
9623	391.92	-15.06	-41.8072	-15643.1	14.545	0	8.3536	120.006	392.13	0	0.2533	97.8	14.546	2.839	-0.51064	-7.787	237.79	27.81	73.8541	-17523.19	391.46	0.04	0.125	46	391.5	-15.19	-42.67	-15859
9627	391.91	-14.98	-41.8274	-15651.1	14.635	3.29	8.3577	120.065	392.13	0	0.2534	97.9	14.635	-0.484	-0.51082	-7.7897	237.87	27.82	73.8918	-17532.13	391.48	0.04	0.125	46	391.53	-15.3	-42.691	-15867
9632	391.93	-15.03	-41.8482	-15659.3	14.49	0	8.3619	120.125	392.15	0	0.2535	97.9	14.492	2.549	-0.51093	-7.7916	238.02	27.79	73.9304	-17541.29	391.49	0.04	0.125	46	391.52	-15.23	-42.712	-15875
9637	391.94	-14.99	-41.869	-15667.5	14.507	0	8.3661	120.185	392.15	0	0.2537	98	14.508	2.711	-0.51109	-7.7941	238.24	27.77	73.969	-17550.45	391.5	0.05	0.125	46	391.55	-15.18	-42.733	-15884
9642	391.95	-14.94	-41.8898	-15675.7	14.637	3.98	8.3704	120.246	392.2	0	0.2538	98.1	14.638	-1.069	-0.51128	-7.7969	238.23	27.77	74.0076	-17559.61	391.53	0.04	0.125	46	391.56	-15.18	-42.754	-15892
9648	391.97	-15.06	-41.911	-15684.1	14.562	0	8.3747	120.308	392.2	0	0.2539	98.1	14.564	2.811	-0.51142	-7.7992	238	27.8	74.0471	-17569.01	391.55	0.04	0.125	46	391.59	-15.3	-42.776	-15900
9652	391.97	-15.07	-41.9313	-15692.1	14.491	0	8.3787	120.367	392.22	0	0.2541	98.1	14.492	2.612	-0.51156	-7.8013	237.93	27.82	74.0848	-17577.94	391.56	0.04	0.125	46	391.6	-15.22	-42.797	-15908
9657	392.02	-15.03	-41.952	-15700.2	14.504	0	8.383	120.427	392.25	0	0.2542	98.2	14.506	2.658	-0.51172	-7.8037	237.96	27.8	74.1233	-17587.1	391.57	0.05	0.125	46	391.61	-15.2	-42.818	-15917
9662	392.01	-14.93	-41.9728	-15708.4	14.636	4.06	8.3872	120.488	392.26	0	0.2543	98.3	14.637	-1.111	-0.51192	-7.8067	237.94	27.81	74.1619	-17596.26	391.58	0.05	0.125	46	391.63	-15.18	-42.839	-15925
9667	392.05	-14.92	-41.9936	-15716.6	14.635	3.45	8.3914	120.549	392.25	0	0.2544	98.3	14.636	-0.46	-0.51208	-7.8091	237.82	27.83	74.2005	-17605.43	391.61	0.05	0.125	46	391.65	-15.31	-42.86	-15933
9672	392.07	-15.06	-42.0144	-15724.8	14.491	0	8.3956	120.608	392.28	0	0.2546	98.4	14.491	2.631	-0.5122	-7.811	237.96	27.81	74.2392	-17614.59	391.63	0.04	0.125	46	391.66	-15.23	-42.882	-15942
9677	392.08	-15.04	-42.0351	-15733	14.498	0	8.3998	120.669	392.3	0	0.2547	98.4	14.5	2.845	-0.51235	-7.8134	238.03	27.82	74.2778	-17623.76	391.63	0.05	0.125	46	391.68	-15.21	-42.903	-15950
9682	392.1	-14.94	-42.0559	-15741.2	14.637	3.93	8.4041	120.73	392.32	0	0.2548	98.5	14.639	-1.085	-0.51256	-7.8165	238.04	27.81	74.3165	-17632.93	391.65	0.05	0.125	46	391.69	-15.17	-42.924	-15958
9687	392.12	-14.94	-42.0766	-15749.4	14.637	4.24	8.4083	120.791	392.31	0	0.255	98.5	14.638	-1.393	-0.51271	-7.8188	238.03	27.81	74.3551	-17642.1	391.66	0.05	0.125	46	391.72	-15.31	-42.945	-15966
9692	392.16	-15.01	-42.0974	-15757.5	14.491	0	8.4125	120.85	392.36	0	0.2551	98.6	14.492	2.583	-0.51281	-7.8207	237.77	27.85	74.3938	-17651.27	391.69	0.04	0.125	46	391.72	-15.22	-42.966	-15975
9697	392.15	-15.03	-42.1181	-15765.8	14.497	0	8.4167	120.911	392.37	0	0.2552	98.6	14.498	2.863	-0.51296	-7.8231	237.98	27.82	74.4324	-17660.43	391.71	0.04	0.126	46	391.75	-15.25	-42.988	-15983
9702	392.17	-15.03	-42.1389	-15773.9	14.514	0	8.4209	120.971	392.37	0	0.2554	98.7	14.515	2.808	-0.51312	-7.8256	238	27.82	74.471	-17669.6	391.72	0.05	0.126	46	391.77	-15.17	-43.009	-15991
