Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
135.000	0.010	-12.369	35.422	41.867	1.000	4.508	393.061	96.000	0.000
135.100	0.010	-12.321	35.421	41.866	1.000	4.490	393.067	96.000	0.000
135.200	0.010	-12.481	35.424	41.866	1.000	4.483	393.069	96.000	0.000
135.300	0.010	-12.265	35.426	41.863	1.000	4.491	393.063	96.000	0.000
135.400	0.011	-12.422	35.426	41.860	1.000	4.495	393.054	96.000	0.000
135.500	0.010	-12.398	35.427	41.859	1.000	4.494	393.052	96.000	0.000
135.600	0.010	-12.525	35.427	41.858	1.000	4.487	393.056	96.000	0.000
135.700	0.010	-12.372	35.427	41.858	1.000	4.477	393.065	96.000	0.000
135.800	0.010	-12.372	35.427	41.857	1.000	4.479	393.065	96.000	0.000
135.900	0.009	-12.315	35.427	41.855	1.000	4.473	393.068	96.000	0.000
136.000	0.009	-12.259	35.428	41.852	1.000	4.485	393.072	96.000	0.000
136.100	0.010	-12.255	35.429	41.850	1.000	4.485	393.071	96.000	0.000
136.200	0.010	-12.296	35.429	41.849	1.000	4.488	393.073	96.000	0.000
136.300	0.010	-12.489	35.429	41.848	1.000	4.465	393.064	96.000	0.000
136.400	0.010	-12.449	35.428	41.848	1.000	4.440	393.054	96.000	0.000
136.500	0.010	-12.344	35.428	41.849	1.000	4.447	393.062	96.000	0.000
136.600	0.010	-12.408	35.429	41.849	1.000	4.451	393.064	96.000	0.000
136.700	0.010	-12.349	35.430	41.847	1.000	4.474	393.074	96.000	0.000
136.800	0.010	-12.279	35.432	41.845	1.000	4.513	393.077	96.000	0.000
136.900	0.010	-12.329	35.433	41.845	1.000	4.515	393.066	96.000	0.000
137.000	0.010	-12.387	35.432	41.844	1.000	4.492	393.064	96.000	0.000
137.100	0.010	-12.365	35.432	41.844	1.000	4.480	393.072	96.000	0.000
137.200	0.010	-12.286	35.432	41.844	1.000	4.475	393.079	96.000	0.000
137.300	0.010	-12.279	35.433	41.844	1.000	4.469	393.077	96.000	0.000
137.400	0.010	-12.343	35.435	41.844	1.000	4.456	393.071	96.000	0.000
137.500	0.010	-12.394	35.436	41.842	1.000	4.445	393.073	96.000	0.000
137.600	0.010	-12.386	35.437	41.840	1.000	4.441	393.075	96.000	0.000
137.700	0.010	-12.367	35.438	41.840	1.000	4.451	393.080	96.000	0.000
137.800	0.010	-12.259	35.437	41.840	1.000	4.457	393.078	96.000	0.000
137.900	0.010	-12.248	35.437	41.839	1.000	4.459	393.071	96.000	0.000
138.000	0.010	-12.364	35.438	41.839	1.000	4.467	393.077	96.000	0.000
138.100	0.010	-12.368	35.439	41.839	1.000	4.477	393.072	95.901	0.000
138.200	0.010	-12.339	35.440	41.837	1.000	4.468	393.077	95.900	0.000
138.300	0.010	-12.343	35.441	41.834	1.000	4.462	393.071	95.900	0.000
138.400	0.010	-12.294	35.441	41.834	1.000	4.455	393.062	95.900	0.000
138.500	0.010	-12.332	35.441	41.834	1.000	4.455	393.064	95.900	0.000
138.600	0.010	-12.244	35.441	41.834	1.000	4.465	393.069	95.900	0.000
138.700	0.010	-12.273	35.441	41.833	1.000	4.477	393.072	95.900	0.000
138.800	0.009	-12.322	35.441	41.833	1.000	4.473	393.077	95.900	0.000
138.900	0.009	-12.560	35.443	41.832	1.000	4.471	393.076	95.900	0.000
139.000	0.009	-12.444	35.445	41.832	1.000	4.480	393.075	95.900	0.000
139.100	0.009	-12.497	35.445	41.831	1.000	4.482	393.077	95.900	0.000
139.200	0.010	-12.509	35.445	41.831	1.000	4.477	393.078	95.900	0.000
139.300	0.010	-12.372	35.445	41.831	1.000	4.468	393.078	95.900	0.000
139.400	0.010	-12.385	35.445	41.831	1.000	4.475	393.075	95.900	0.000
139.500	0.010	-12.396	35.446	41.831	1.000	4.455	393.077	95.900	0.000
139.600	0.010	-12.397	35.447	41.830	1.000	4.459	393.077	95.900	0.000
139.700	0.010	-12.432	35.448	41.829	1.000	4.468	393.081	95.900	0.000
139.800	0.009	-12.446	35.449	41.827	1.000	4.455	393.083	95.900	0.000
139.900	0.009	-12.467	35.450	41.827	1.000	4.459	393.076	95.900	0.000
140.000	0.010	-12.385	35.451	41.826	1.000	4.473	393.081	95.900	0.000
140.100	0.010	-12.408	35.450	41.827	1.000	4.463	393.078	95.900	0.000
140.200	0.010	-12.397	35.450	41.827	1.000	4.458	393.075	95.900	0.000
140.300	0.010	-12.372	35.451	41.827	1.000	4.455	393.076	95.900	0.000
140.400	0.010	-12.267	35.452	41.826	1.000	4.452	393.073	95.900	0.000
140.500	0.010	-12.151	35.453	41.825	1.000	4.458	393.075	95.900	0.000
140.600	0.010	-12.372	35.453	41.825	1.000	4.483	393.077	95.900	0.000
140.700	0.010	-12.372	35.453	41.825	1.000	4.490	393.077	95.900	0.000
140.800	0.010	-12.430	35.454	41.825	1.000	4.482	393.077	95.900	0.000
140.900	0.010	-12.471	35.453	41.825	1.000	4.458	393.081	95.900	0.000
141.000	0.010	-12.345	35.453	41.824	1.000	4.460	393.086	95.900	0.000
141.100	0.010	-12.378	35.455	41.823	1.000	4.469	393.080	95.900	0.000
141.200	0.010	-12.271	35.457	41.821	1.000	4.489	393.078	95.900	0.000
141.300	0.009	-12.362	35.458	41.821	1.000	4.497	393.080	95.900	0.000
141.400	0.009	-12.347	35.458	41.821	1.000	4.466	393.076	95.900	0.000
141.500	0.010	-12.436	35.459	41.820	1.000	4.447	393.072	95.900	0.000
141.600	0.010	-12.524	35.459	41.820	1.000	4.458	393.074	95.900	0.000
141.700	0.010	-12.393	35.460	41.820	1.000	4.446	393.087	95.900	0.000
141.800	0.010	-12.434	35.462	41.819	1.000	4.436	393.089	95.900	0.000
141.900	0.010	-12.366	35.463	41.819	1.000	4.455	393.082	95.900	0.000
142.000	0.010	-12.233	35.465	41.819	1.000	4.435	393.087	95.900	0.000
142.100	0.009	-12.247	35.465	41.819	1.000	4.421	393.091	95.900	0.000
142.200	0.010	-12.419	35.465	41.819	1.000	4.441	393.094	95.900	0.000
142.300	0.010	-12.315	35.465	41.819	1.000	4.440	393.083	95.900	0.000
142.400	0.010	-12.424	35.465	41.819	1.000	4.444	393.079	95.900	0.000
142.500	0.010	-12.353	35.467	41.818	1.000	4.456	393.077	95.900	0.000
142.600	0.010	-12.281	35.469	41.815	1.000	4.446	393.079	95.900	0.000
142.700	0.010	-12.276	35.468	41.813	1.000	4.437	393.083	95.900	0.000
142.800	0.010	-12.379	35.469	41.813	1.000	4.455	393.085	95.900	0.000
142.900	0.010	-12.320	35.470	41.813	1.000	4.456	393.085	95.900	0.000
143.000	0.010	-12.400	35.469	41.814	1.000	4.447	393.088	95.900	0.000
143.100	0.010	-12.425	35.468	41.812	1.000	4.466	393.087	95.900	0.000
143.200	0.010	-12.274	35.470	41.811	1.000	4.470	393.083	95.900	0.000
143.300	0.009	-12.337	35.471	41.809	1.000	4.441	393.085	95.900	0.000
143.400	0.010	-12.462	35.473	41.808	1.000	4.424	393.083	95.900	0.000
143.500	0.009	-12.525	35.474	41.807	1.000	4.429	393.086	95.900	0.000
143.600	0.010	-12.561	35.474	41.808	1.000	4.433	393.089	95.900	0.000
143.700	0.010	-12.572	35.474	41.808	1.000	4.467	393.090	95.900	0.000
143.800	0.010	-12.491	35.474	41.807	1.000	4.489	393.091	95.900	0.000
143.900	0.010	-12.355	35.474	41.807	1.000	4.458	393.087	95.900	0.000
144.000	0.010	-12.252	35.478	41.806	1.000	4.440	393.090	95.900	0.000
144.100	0.010	-12.428	35.480	41.805	1.000	4.455	393.089	95.900	0.000
144.200	0.011	-12.372	35.480	41.805	1.000	4.459	393.085	95.900	0.000
144.300	0.010	-12.356	35.480	41.804	1.000	4.449	393.083	95.900	0.000
144.400	0.010	-12.345	35.481	41.804	1.000	4.449	393.083	95.900	0.000
144.500	0.010	-12.452	35.480	41.805	1.000	4.430	393.085	95.900	0.000
144.600	0.010	-12.251	35.482	41.803	1.000	4.425	393.088	95.900	0.000
144.700	0.010	-12.352	35.485	41.801	1.000	4.452	393.098	95.900	0.000
144.800	0.010	-12.386	35.486	41.799	1.000	4.454	393.102	95.900	0.000
144.900	0.010	-12.300	35.486	41.798	1.000	4.440	393.095	95.900	0.000
145.000	0.010	-12.323	35.486	41.798	1.000	4.465	393.090	95.900	0.000
145.100	0.010	-12.416	35.487	41.798	1.000	4.475	393.093	95.900	0.000
145.200	0.010	-12.422	35.486	41.797	1.000	4.449	393.091	95.900	0.000
145.300	0.010	-12.374	35.486	41.798	1.000	4.441	393.087	95.900	0.000
145.400	0.010	-12.487	35.489	41.796	1.000	4.438	393.087	95.900	0.000
145.500	0.010	-12.386	35.491	41.794	1.000	4.433	393.085	95.900	0.000
145.600	0.011	-12.431	35.491	41.792	1.000	4.445	393.086	95.900	0.000
145.700	0.010	-12.358	35.491	41.793	1.000	4.473	393.096	95.900	0.000
145.800	0.010	-12.300	35.491	41.792	1.000	4.453	393.095	95.900	0.000
145.900	0.010	-12.294	35.491	41.791	1.000	4.454	393.090	95.900	0.000
146.000	0.011	-12.238	35.491	41.791	1.000	4.483	393.096	95.900	0.000
146.100	0.009	-12.173	35.491	41.790	1.000	4.467	393.095	95.900	0.000
146.200	0.010	-12.421	35.495	41.787	1.000	4.454	393.092	95.900	0.000
146.300	0.009	-12.498	35.497	41.785	1.000	4.469	393.091	95.900	0.000
146.400	0.010	-12.549	35.497	41.786	1.000	4.456	393.085	95.900	0.000
146.500	0.010	-12.359	35.498	41.785	1.000	4.438	393.088	95.900	0.000
146.600	0.010	-12.338	35.498	41.785	1.000	4.475	393.096	95.900	0.000
146.700	0.010	-12.493	35.497	41.785	1.000	4.477	393.102	95.900	0.000
146.800	0.010	-12.355	35.498	41.785	1.000	4.453	393.096	95.900	0.000
146.900	0.010	-12.276	35.501	41.783	1.000	4.462	393.085	95.900	0.000
147.000	0.010	-12.336	35.503	41.781	1.000	4.467	393.090	95.900	0.000
147.100	0.010	-12.353	35.504	41.780	1.000	4.477	393.093	95.900	0.000
147.200	0.010	-12.411	35.504	41.779	1.000	4.509	393.092	95.900	0.000
147.300	0.010	-12.245	35.503	41.779	1.000	4.487	393.096	95.900	0.000
147.400	0.010	-12.331	35.503	41.779	1.000	4.454	393.096	95.900	0.000
147.500	0.010	-12.322	35.504	41.777	1.000	4.479	393.093	95.900	0.000
147.600	0.010	-12.444	35.506	41.774	1.000	4.498	393.092	95.900	0.000
147.700	0.010	-12.412	35.507	41.770	1.000	4.482	393.103	95.900	0.000
147.800	0.009	-12.197	35.507	41.769	1.000	4.475	393.107	95.900	0.000
147.900	0.010	-12.243	35.508	41.768	1.000	4.474	393.100	95.900	0.000
148.000	0.010	-12.331	35.509	41.768	1.000	4.458	393.095	95.900	0.000
148.100	0.010	-12.287	35.507	41.768	1.000	4.443	393.090	95.900	0.000
148.200	0.010	-12.200	35.507	41.768	1.000	4.470	393.093	95.900	0.000
148.300	0.010	-12.278	35.510	41.764	1.000	4.472	393.088	95.900	0.000
148.400	0.010	-12.368	35.513	41.759	1.000	4.454	393.084	95.900	0.000
148.500	0.010	-12.341	35.514	41.756	1.000	4.465	393.089	95.900	0.000
148.600	0.009	-12.358	35.514	41.756	1.000	4.459	393.092	95.900	0.000
148.700	0.010	-12.286	35.514	41.756	1.000	4.449	393.096	95.900	0.000
148.800	0.010	-12.444	35.514	41.755	1.000	4.460	393.096	95.900	0.000
148.900	0.010	-12.419	35.515	41.754	1.000	4.484	393.100	95.900	0.000
149.000	0.010	-12.236	35.517	41.753	1.000	4.490	393.099	95.900	0.000
149.100	0.010	-12.316	35.518	41.747	1.000	4.500	393.096	95.900	0.000
149.200	0.010	-12.437	35.522	41.744	1.000	4.492	393.102	95.900	0.000
149.300	0.010	-12.361	35.521	41.742	1.000	4.462	393.101	95.900	0.000
149.400	0.010	-12.287	35.522	41.742	1.000	4.450	393.096	95.900	0.000
149.500	0.010	-12.462	35.521	41.743	1.000	4.475	393.095	95.900	0.000
149.600	0.010	-12.319	35.522	41.743	1.000	4.473	393.098	95.900	0.000
149.700	0.010	-12.443	35.522	41.741	1.000	4.474	393.109	95.900	0.000
149.800	0.010	-12.065	35.524	41.736	1.000	4.475	393.114	95.900	0.000
149.900	0.010	-12.287	35.527	41.733	1.000	4.462	393.110	95.900	0.000
150.000	0.010	-12.159	35.527	41.730	1.000	4.455	393.105	95.900	0.000
150.100	0.010	-12.201	35.528	41.730	1.000	4.483	393.102	95.900	0.000
150.200	0.010	-12.307	35.528	41.730	1.000	4.493	393.104	95.900	0.000
150.300	0.010	-12.364	35.528	41.731	1.000	4.469	393.103	95.900	0.000
150.400	0.010	-12.267	35.528	41.729	1.000	4.456	393.094	95.900	0.000
150.500	0.010	-12.300	35.529	41.722	1.000	4.460	393.086	95.900	0.000
150.600	0.010	-12.295	35.530	41.715	1.000	4.446	393.097	95.900	0.000
150.700	0.010	-12.236	35.531	41.712	1.000	4.459	393.111	95.900	0.000
150.800	0.010	-12.320	35.531	41.710	1.000	4.495	393.114	95.900	0.000
150.900	0.010	-12.136	35.532	41.711	1.000	4.472	393.110	95.900	0.000
151.000	0.010	-12.341	35.531	41.710	1.000	4.459	393.105	95.900	0.000
151.100	0.010	-12.395	35.531	41.710	1.000	4.458	393.104	95.900	0.000
151.200	0.010	-12.238	35.532	41.707	1.000	4.450	393.110	95.900	0.000
151.300	0.009	-12.370	35.536	41.696	1.000	4.453	393.109	95.900	0.000
151.400	0.010	-12.328	35.537	41.693	1.000	4.472	393.103	95.900	0.000
151.500	0.010	-12.190	35.537	41.690	1.000	4.468	393.097	95.900	0.000
151.600	0.010	-12.156	35.538	41.690	1.000	4.453	393.101	95.900	0.000
151.700	0.010	-12.158	35.539	41.689	1.000	4.461	393.112	95.900	0.000
151.800	0.010	-12.189	35.538	41.689	1.000	4.482	393.112	95.900	0.000
151.900	0.009	-12.133	35.541	41.684	1.000	4.490	393.114	95.900	0.000
152.000	0.010	-12.368	35.542	41.674	1.000	4.485	393.116	95.900	0.000
152.100	0.010	-12.267	35.543	41.669	1.000	4.475	393.113	95.900	0.000
152.200	0.010	-12.402	35.544	41.667	1.000	4.468	393.108	95.900	0.000
152.300	0.010	-12.230	35.543	41.666	1.000	4.477	393.100	95.900	0.000
152.400	0.009	-12.303	35.543	41.668	1.000	4.477	393.093	95.900	0.000
152.500	0.010	-12.408	35.544	41.665	1.000	4.482	393.102	95.900	0.000
152.600	0.010	-12.408	35.544	41.665	1.000	4.484	393.109	95.900	0.000
152.700	0.010	-12.408	35.545	41.652	1.000	4.498	393.114	95.900	0.000
152.800	0.010	-12.410	35.547	41.642	1.000	4.490	393.110	95.900	0.000
152.900	0.010	-12.474	35.548	41.637	1.000	4.485	393.110	95.900	0.000
153.000	0.010	-12.229	35.549	41.638	1.000	4.482	393.110	95.900	0.000
153.100	0.010	-12.264	35.548	41.636	1.000	4.497	393.107	95.900	0.000
153.200	0.009	-12.301	35.548	41.634	1.000	4.497	393.107	95.900	0.000
153.300	0.010	-12.372	35.549	41.634	1.000	4.491	393.107	95.900	0.000
153.400	0.010	-12.337	35.551	41.625	1.000	4.473	393.099	95.900	0.000
153.500	0.009	-12.300	35.553	41.613	1.000	4.462	393.100	95.900	0.000
153.600	0.009	-12.159	35.554	41.608	1.000	4.477	393.107	95.900	0.000
153.700	0.010	-12.407	35.554	41.608	1.000	4.487	393.112	95.900	0.000
153.800	0.010	-12.121	35.554	41.607	1.000	4.498	393.114	95.900	0.000
153.900	0.010	-12.368	35.555	41.607	1.000	4.505	393.116	95.900	0.000
154.000	0.010	-12.301	35.555	41.605	1.000	4.493	393.114	95.900	0.000
154.100	0.010	-12.371	35.555	41.601	1.000	4.479	393.112	95.900	0.000
154.200	0.010	-12.265	35.561	41.586	1.000	4.487	393.114	95.900	0.000
154.300	0.010	-12.371	35.562	41.577	1.000	4.475	393.114	95.900	0.000
154.400	0.010	-12.337	35.562	41.573	1.000	4.465	393.112	95.900	0.000
154.500	0.010	-12.231	35.561	41.572	1.000	4.480	393.109	95.900	0.000
154.600	0.010	-12.228	35.560	41.572	1.000	4.484	393.107	95.900	0.000
154.700	0.010	-12.228	35.562	41.572	1.000	4.480	393.114	95.900	0.000
154.800	0.010	-12.159	35.560	41.567	1.000	4.483	393.114	95.900	0.000
154.900	0.010	-12.329	35.563	41.549	1.000	4.486	393.114	95.900	0.000
155.000	0.010	-12.336	35.565	41.541	1.000	4.496	393.116	95.900	0.000
155.100	0.010	-12.231	35.564	41.538	1.000	4.481	393.117	95.900	0.000
155.200	0.010	-12.436	35.566	41.537	1.000	4.483	393.120	95.900	0.000
155.300	0.010	-12.341	35.566	41.537	1.000	4.468	393.117	95.900	0.000
155.400	0.010	-12.371	35.566	41.536	1.000	4.456	393.110	95.900	0.000
155.500	0.010	-12.100	35.565	41.535	1.000	4.471	393.113	95.900	0.000
155.600	0.010	-12.084	35.567	41.520	1.000	4.478	393.118	95.900	0.000
155.700	0.010	-12.360	35.570	41.504	1.000	4.485	393.116	95.900	0.000
155.800	0.010	-12.304	35.572	41.499	1.000	4.496	393.116	95.900	0.000
155.900	0.010	-12.368	35.571	41.497	1.000	4.490	393.119	95.900	0.000
156.000	0.010	-12.440	35.572	41.496	1.000	4.472	393.121	95.900	0.000
156.100	0.010	-12.376	35.572	41.495	1.000	4.465	393.117	95.900	0.000
156.200	0.010	-12.372	35.573	41.495	1.000	4.467	393.120	95.900	0.000
156.300	0.010	-12.272	35.574	41.482	1.000	4.490	393.115	95.900	0.000
156.400	0.010	-12.364	35.575	41.465	1.000	4.502	393.108	95.900	0.000
156.500	0.010	-12.439	35.576	41.457	1.000	4.507	393.111	95.900	0.000
156.600	0.010	-12.543	35.576	41.453	1.000	4.489	393.113	95.900	0.000
156.700	0.010	-12.321	35.577	41.453	1.000	4.484	393.114	95.900	0.000
156.800	0.010	-12.234	35.576	41.453	1.000	4.488	393.124	95.900	0.000
156.900	0.010	-12.294	35.576	41.453	1.000	4.491	393.125	95.900	0.000
157.000	0.010	-12.136	35.577	41.444	1.000	4.498	393.126	95.900	0.000
157.100	0.010	-12.383	35.581	41.423	1.000	4.506	393.121	95.900	0.000
157.200	0.009	-12.244	35.582	41.411	1.000	4.495	393.117	95.900	0.000
157.300	0.010	-12.294	35.582	41.408	1.000	4.477	393.120	95.900	0.000
157.400	0.010	-12.235	35.582	41.407	1.000	4.471	393.120	95.900	0.000
157.500	0.010	-12.423	35.583	41.406	1.000	4.462	393.118	95.900	0.000
157.600	0.009	-12.153	35.582	41.405	1.000	4.466	393.117	95.900	0.000
157.700	0.010	-12.313	35.582	41.400	1.000	4.484	393.121	95.900	0.000
157.800	0.010	-12.175	35.585	41.379	1.000	4.491	393.124	95.900	0.000
157.900	0.010	-12.285	35.586	41.367	1.000	4.484	393.124	95.900	0.000
158.000	0.010	-12.236	35.586	41.363	1.000	4.477	393.128	95.900	0.000
158.100	0.010	-12.325	35.587	41.361	1.000	4.468	393.128	95.900	0.000
158.200	0.010	-12.304	35.588	41.360	1.000	4.482	393.117	95.900	0.000
158.300	0.010	-12.300	35.587	41.361	1.000	4.494	393.120	95.900	0.000
158.400	0.010	-12.332	35.588	41.360	1.000	4.489	393.117	95.900	0.000
158.500	0.010	-12.305	35.590	41.342	1.000	4.463	393.113	95.900	0.000
158.600	0.010	-12.332	35.592	41.323	1.000	4.471	393.120	95.900	0.000
158.700	0.010	-12.242	35.593	41.314	1.000	4.489	393.132	95.900	0.000
158.800	0.009	-12.322	35.592	41.310	1.000	4.495	393.138	95.900	0.000
158.900	0.010	-12.274	35.593	41.309	1.000	4.502	393.134	95.900	0.000
159.000	0.010	-12.295	35.594	41.310	1.000	4.504	393.130	95.900	0.000
159.100	0.010	-12.551	35.594	41.308	1.000	4.478	393.128	95.900	0.000
159.200	0.010	-12.219	35.595	41.293	1.000	4.468	393.126	95.900	0.000
159.300	0.010	-12.371	35.597	41.271	1.000	4.464	393.124	95.900	0.000
159.400	0.010	-12.378	35.597	41.262	1.000	4.455	393.122	95.900	0.000
159.500	0.010	-12.311	35.597	41.258	1.000	4.457	393.121	95.900	0.000
159.600	0.010	-12.484	35.598	41.257	1.000	4.474	393.124	95.900	0.000
159.700	0.010	-12.270	35.598	41.256	1.000	4.502	393.125	95.900	0.000
159.800	0.010	-12.382	35.597	41.256	1.000	4.485	393.129	95.900	0.000
159.900	0.010	-12.222	35.599	41.248	1.000	4.468	393.130	95.900	0.000
160.000	0.010	-12.285	35.601	41.224	1.000	4.459	393.126	95.900	0.000
160.100	0.010	-12.269	35.603	41.209	1.000	4.464	393.127	95.900	0.000
160.200	0.010	-12.295	35.603	41.204	1.000	4.480	393.128	95.900	0.000
160.300	0.011	-12.391	35.605	41.203	1.000	4.489	393.124	95.900	0.000
160.400	0.010	-12.317	35.605	41.202	1.000	4.475	393.121	95.900	0.000
160.500	0.010	-12.057	35.605	41.202	1.000	4.472	393.116	95.900	0.000
160.600	0.010	-12.224	35.605	41.197	1.000	4.477	393.119	95.900	0.000
160.700	0.011	-12.294	35.607	41.173	1.000	4.490	393.125	95.900	0.000
160.800	0.010	-12.150	35.608	41.157	1.000	4.481	393.126	95.900	0.000
160.900	0.010	-12.327	35.608	41.151	1.000	4.493	393.125	95.900	0.000
161.000	0.010	-12.343	35.608	41.150	1.000	4.486	393.126	95.900	0.000
161.100	0.010	-12.306	35.608	41.147	1.000	4.479	393.127	95.900	0.000
161.200	0.010	-12.389	35.608	41.147	1.000	4.468	393.125	95.900	0.000
161.300	0.010	-12.291	35.608	41.145	1.000	4.467	393.117	95.900	0.000
161.400	0.010	-12.235	35.612	41.127	1.000	4.457	393.120	95.900	0.000
161.500	0.010	-12.433	35.614	41.107	1.000	4.469	393.123	95.900	0.000
161.600	0.010	-12.364	35.614	41.097	1.000	4.488	393.128	95.900	0.000
161.700	0.010	-12.249	35.614	41.094	1.000	4.483	393.126	95.900	0.000
161.800	0.010	-12.343	35.615	41.092	1.000	4.479	393.128	95.900	0.000
161.900	0.010	-12.343	35.615	41.092	1.000	4.482	393.134	95.900	0.000
162.000	0.010	-12.452	35.615	41.091	1.000	4.501	393.131	95.900	0.000
162.100	0.010	-12.368	35.617	41.076	1.000	4.514	393.128	95.900	0.000
162.200	0.010	-12.280	35.619	41.055	1.000	4.516	393.127	95.900	0.000
162.300	0.010	-12.292	35.620	41.045	1.000	4.510	393.128	95.900	0.000
162.400	0.010	-12.413	35.621	41.041	1.000	4.739	393.106	95.900	0.000
162.500	0.025	-12.331	35.621	41.040	1.000	5.256	393.061	95.900	0.000
162.600	0.122	-9.044	35.621	41.039	1.000	5.652	393.026	95.900	0.968
162.700	0.264	125.708	35.621	41.039	1.000	5.994	393.004	95.900	1.484
162.800	0.394	395.003	35.623	41.031	1.000	6.437	392.971	95.900	3.987
162.900	0.539	689.263	35.626	41.009	1.000	7.063	392.907	95.900	4.994
163.000	0.698	1000.401	35.627	40.994	1.000	7.880	392.825	95.900	8.812
163.100	0.939	1220.833	35.626	40.988	1.000	9.049	392.733	95.900	10.490
163.200	1.188	1449.919	35.627	40.985	1.000	10.416	392.619	95.900	11.492
163.300	1.500	1720.044	35.627	40.984	1.000	11.776	392.488	95.900	12.492
163.400	1.827	1921.754	35.627	40.984	1.000	13.170	392.365	95.900	12.996
163.500	2.162	2075.295	35.628	40.979	1.000	14.485	392.249	95.900	13.496
163.600	2.497	2186.160	35.630	40.959	1.000	15.675	392.148	95.900	13.980
163.700	2.837	2241.191	35.631	40.943	1.000	16.824	392.049	95.900	14.495
163.800	3.182	2275.771	35.631	40.935	1.000	17.923	391.931	95.900	15.490
163.900	3.521	2295.460	35.632	40.933	1.000	18.992	391.824	95.900	15.995
164.000	3.866	2295.959	35.632	40.933	1.000	19.956	391.743	95.900	16.000
164.100	4.202	2271.990	35.632	40.932	1.000	20.661	391.667	95.900	16.000
164.200	4.533	2236.899	35.632	40.931	1.000	21.175	391.611	95.900	16.000
164.300	4.848	2195.058	35.634	40.916	1.000	21.712	391.562	95.900	16.493
164.400	5.166	2133.385	35.635	40.898	1.000	22.478	391.487	95.900	16.500
164.500	5.467	2093.349	35.637	40.888	1.000	23.299	391.406	95.900	16.500
164.600	5.772	2067.989	35.637	40.885	1.000	24.103	391.331	95.900	16.989
164.700	6.088	2056.673	35.637	40.884	1.000	24.904	391.253	95.900	17.000
164.800	6.385	2051.187	35.637	40.884	1.000	25.758	391.158	95.900	17.497
164.900	6.692	2048.068	35.638	40.883	1.000	26.672	391.066	95.900	17.500
165.000	7.010	2041.294	35.639	40.870	1.000	27.649	390.964	95.900	17.500
165.100	7.312	2050.862	35.641	40.851	1.000	28.549	390.880	95.900	17.997
165.200	7.605	2065.021	35.641	40.840	1.000	29.508	390.798	95.900	18.496
165.300	7.931	2055.393	35.641	40.836	1.000	30.546	390.691	95.900	18.983
165.400	8.256	2068.772	35.641	40.835	1.000	31.899	390.550	95.900	19.992
165.500	8.572	2101.417	35.642	40.834	1.000	33.777	390.373	95.900	21.983
165.600	8.908	2151.157	35.642	40.834	1.000	36.253	390.153	95.802	22.492
165.700	9.263	2252.575	35.644	40.829	1.000	38.748	389.933	95.800	22.995
165.800	9.641	2350.913	35.646	40.811	1.000	41.153	389.709	95.800	23.990
165.900	10.030	2439.089	35.647	40.797	1.000	43.478	389.484	95.800	24.495
166.000	10.408	2512.387	35.647	40.790	1.000	45.092	389.331	95.800	24.994
166.100	10.772	2553.125	35.648	40.788	1.000	46.650	389.179	95.800	25.494
166.200	11.152	2564.490	35.649	40.787	1.000	48.170	389.028	95.800	25.500
166.300	11.541	2577.510	35.649	40.787	1.000	49.238	388.899	95.800	25.994
166.400	11.930	2579.823	35.648	40.783	1.000	51.002	388.719	95.800	27.480
166.500	12.324	2582.999	35.650	40.767	1.000	53.440	388.500	95.800	27.500
166.600	12.719	2626.963	35.652	40.754	1.000	55.148	388.345	95.800	27.500
166.700	13.112	2664.064	35.653	40.747	1.000	55.990	388.244	95.800	27.500
166.800	13.514	2653.642	35.653	40.745	1.000	56.845	388.144	95.800	27.500
166.900	13.919	2614.397	35.653	40.745	1.000	56.974	388.096	95.800	26.506
167.000	14.308	2556.536	35.654	40.745	1.000	56.383	388.116	95.800	26.003
167.100	14.673	2481.907	35.653	40.743	1.000	56.072	388.120	95.800	26.000
167.200	15.026	2380.214	35.654	40.728	1.000	56.133	388.097	95.800	26.000
167.300	15.381	2300.602	35.657	40.712	1.000	56.446	388.048	95.800	26.000
167.400	15.702	2245.029	35.657	40.705	1.000	57.130	387.957	95.800	26.000
167.500	16.043	2206.587	35.657	40.704	1.000	57.740	387.891	95.800	26.000
167.600	16.399	2203.741	35.655	40.702	1.000	58.049	387.852	95.800	26.000
167.700	16.702	2190.670	35.657	40.702	1.000	58.377	387.808	95.800	26.000
167.800	17.053	2135.114	35.659	40.701	1.000	58.410	387.783	95.800	24.515
167.900	17.360	2103.061	35.660	40.686	1.000	57.414	387.838	95.800	24.005
168.000	17.657	2007.122	35.662	40.671	1.000	55.840	387.957	95.800	23.506
168.100	17.915	1916.367	35.663	40.666	1.000	55.099	388.006	95.800	23.006
168.200	18.195	1871.406	35.663	40.665	1.000	54.172	388.072	95.800	23.000
168.300	18.462	1786.285	35.663	40.664	1.000	53.618	388.107	95.800	23.000
168.400	18.726	1737.540	35.663	40.664	1.000	53.879	388.073	95.800	23.000
168.500	18.999	1719.183	35.664	40.661	1.000	54.156	388.039	95.800	23.000
168.600	19.252	1727.851	35.666	40.649	1.000	54.456	388.004	95.800	23.000
168.700	19.498	1707.076	35.667	40.636	1.000	54.516	387.988	95.800	23.000
