Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
80.200	52.006	231.757	-6.621	8.522	1.000	44.786	359.496	41.800	16.039
80.300	51.985	218.038	-6.584	8.521	1.000	42.497	359.905	41.800	15.508
80.400	51.980	161.669	-6.564	8.519	1.000	40.497	360.113	41.800	15.500
80.500	51.980	153.069	-6.557	8.520	1.000	40.645	360.123	41.800	15.500
80.600	51.981	147.953	-6.556	8.522	1.000	39.954	360.182	41.800	15.995
80.700	51.981	145.948	-6.555	8.522	1.000	40.560	360.139	41.800	16.000
80.800	51.981	166.113	-6.555	8.521	1.000	40.717	360.016	41.800	16.490
80.900	51.981	162.941	-6.551	8.522	1.000	42.538	359.836	41.800	16.994
81.000	51.980	197.337	-6.520	8.522	1.000	45.523	359.404	41.800	17.494
81.100	51.980	229.776	-6.494	8.522	1.000	47.023	359.058	41.800	17.993
81.200	52.021	255.899	-6.483	8.521	1.000	48.500	359.056	41.800	18.000
81.300	52.031	288.444	-6.479	8.522	1.000	50.278	358.833	41.800	18.000
81.400	52.031	281.456	-6.478	8.521	1.000	50.471	358.775	41.800	18.000
81.500	52.031	289.951	-6.477	8.520	1.000	49.576	358.861	41.800	18.000
81.600	52.069	293.141	-6.476	8.521	1.000	49.995	358.824	41.800	18.000
81.700	52.078	283.392	-6.451	8.521	1.000	50.150	358.838	41.800	18.000
81.800	52.094	296.613	-6.422	8.522	1.000	50.991	358.712	41.800	18.497
81.900	52.121	303.022	-6.409	8.522	1.000	52.328	358.444	41.800	19.476
82.000	52.143	335.663	-6.406	8.521	1.000	54.512	358.158	41.800	19.993
82.100	52.170	374.962	-6.406	8.521	1.000	58.943	357.617	41.800	21.488
82.200	52.230	425.024	-6.405	8.522	1.000	65.337	356.667	41.800	23.464
82.300	52.283	531.671	-6.405	8.522	1.000	72.597	355.852	41.800	24.486
82.400	52.370	606.926	-6.391	8.520	1.000	76.390	355.310	41.800	24.981
82.500	52.451	649.344	-6.359	8.520	1.000	79.782	354.809	41.800	26.960
82.600	52.523	713.153	-6.341	8.520	1.000	86.102	354.081	41.800	27.989
82.700	52.617	783.558	-6.336	8.519	1.000	89.941	353.557	41.701	28.494
82.800	52.712	836.246	-6.334	8.519	1.000	91.661	353.280	41.700	28.500
82.900	52.829	848.712	-6.333	8.518	1.000	92.748	353.100	41.700	28.500
83.000	52.932	844.958	-6.333	8.518	1.000	91.548	353.186	41.700	28.015
83.100	53.008	841.295	-6.324	8.518	1.000	89.615	353.399	41.700	27.014
83.200	53.100	800.203	-6.294	8.517	1.000	87.343	353.602	41.700	27.000
83.300	53.200	782.687	-6.275	8.517	1.000	87.002	353.619	41.700	27.000
83.400	53.279	778.454	-6.270	8.517	1.000	86.091	353.754	41.700	27.490
83.500	53.370	763.346	-6.269	8.517	1.000	89.130	353.294	41.700	30.483
83.600	53.485	828.086	-6.267	8.517	1.000	99.644	351.668	41.700	32.488
83.700	53.606	963.386	-6.267	8.517	1.000	108.254	350.880	41.700	32.500
83.800	53.725	1032.665	-6.264	8.518	1.000	108.124	350.880	41.700	32.500
83.900	53.867	1041.787	-6.242	8.517	1.000	109.166	350.602	41.700	32.500
84.000	53.996	1042.711	-6.219	8.517	1.000	111.999	350.175	41.700	36.467
84.100	54.135	1099.464	-6.209	8.516	1.000	118.611	349.070	41.700	36.996
84.200	54.301	1174.383	-6.205	8.515	1.000	120.872	348.932	41.700	37.000
84.300	54.433	1193.490	-6.204	8.515	1.000	123.175	348.698	41.700	37.000
84.400	54.575	1205.006	-6.204	8.515	1.000	123.473	348.581	41.700	37.000
84.500	54.740	1203.226	-6.203	8.514	1.000	122.755	348.599	41.700	37.000
84.600	54.893	1185.634	-6.184	8.513	1.000	123.692	348.528	41.700	37.000
84.700	55.018	1199.569	-6.161	8.512	1.000	124.168	348.461	41.601	37.494
84.800	55.155	1183.193	-6.151	8.511	1.000	124.389	348.277	41.600	38.488
84.900	55.320	1189.636	-6.148	8.511	1.000	127.070	347.954	41.600	39.964
85.000	55.487	1235.268	-6.147	8.511	1.000	130.442	347.297	41.600	42.961
85.100	55.639	1262.788	-6.147	8.510	1.000	135.568	346.746	41.600	43.961
85.200	55.806	1311.490	-6.147	8.510	1.000	137.572	346.326	41.600	44.000
85.300	55.971	1353.875	-6.137	8.510	1.000	138.646	346.261	41.600	44.000
85.400	56.124	1354.128	-6.112	8.507	1.000	138.725	346.155	41.600	44.000
85.500	56.304	1340.621	-6.095	8.506	1.000	138.829	345.979	41.600	44.000
85.600	56.463	1324.045	-6.089	8.506	1.000	139.367	345.999	41.600	46.467
85.700	56.642	1332.221	-6.088	8.505	1.000	143.772	345.327	41.600	47.950
85.800	56.826	1386.637	-6.088	8.506	1.000	148.963	344.703	41.600	49.489
85.900	56.996	1429.178	-6.087	8.506	1.000	151.816	344.200	41.600	51.485
86.000	57.195	1455.531	-6.080	8.506	1.000	157.844	343.420	41.600	54.476
86.100	57.402	1510.522	-6.057	8.505	1.000	162.636	342.619	41.600	55.478
86.200	57.613	1562.750	-6.041	8.503	1.000	164.652	342.429	41.600	55.500
86.300	57.815	1582.516	-6.035	8.503	1.000	166.271	342.177	41.501	55.994
86.400	58.010	1600.146	-6.034	8.503	1.000	167.019	341.829	41.500	56.000
86.500	58.205	1613.638	-6.032	8.502	1.000	167.278	341.929	41.500	56.496
86.600	58.399	1602.700	-6.032	8.501	1.000	168.737	341.653	41.500	57.483
86.700	58.612	1599.502	-6.031	8.501	1.000	170.473	341.429	41.500	57.004
86.800	58.811	1602.767	-6.010	8.500	1.000	169.528	341.463	41.500	56.005
86.900	59.009	1591.365	-5.988	8.498	1.000	169.170	341.383	41.500	56.000
87.000	59.223	1575.599	-5.979	8.497	1.000	168.025	341.546	41.500	56.000
87.100	59.404	1560.437	-5.975	8.496	1.000	167.781	341.552	41.500	56.000
87.200	59.593	1547.950	-5.974	8.496	1.000	166.925	341.544	41.500	56.000
87.300	59.772	1532.828	-5.973	8.496	1.000	166.598	341.539	41.500	56.000
87.400	59.958	1536.441	-5.972	8.496	1.000	168.358	341.314	41.500	56.488
87.500	60.153	1536.203	-5.954	8.494	1.000	168.578	341.230	41.401	56.993
87.600	60.346	1531.765	-5.931	8.492	1.000	169.902	341.080	41.400	57.000
87.700	60.539	1539.949	-5.919	8.492	1.000	170.341	340.925	41.400	57.000
87.800	60.737	1540.352	-5.916	8.492	1.000	170.026	340.831	41.400	56.508
87.900	60.921	1526.607	-5.914	8.492	1.000	170.294	340.857	41.400	56.500
88.000	61.109	1519.934	-5.915	8.492	1.000	169.656	340.787	41.400	56.500
88.100	61.287	1511.355	-5.915	8.492	1.000	169.169	340.902	41.400	56.500
88.200	61.470	1495.605	-5.905	8.491	1.000	169.542	340.900	41.400	56.500
88.300	61.664	1485.038	-5.879	8.489	1.000	169.390	340.777	41.400	56.500
88.400	61.827	1487.425	-5.860	8.487	1.000	169.938	340.707	41.400	56.500
88.500	62.004	1486.680	-5.854	8.486	1.000	169.440	340.680	41.400	56.500
88.600	62.184	1478.084	-5.852	8.485	1.000	169.746	340.566	41.400	56.500
88.700	62.356	1472.931	-5.850	8.486	1.000	169.672	340.516	41.400	56.500
88.800	62.547	1471.468	-5.850	8.486	1.000	170.813	340.366	41.301	56.997
88.900	62.744	1472.810	-5.842	8.484	1.000	172.243	340.309	41.300	57.000
89.000	62.907	1467.477	-5.813	8.482	1.000	170.928	340.341	41.300	57.000
89.100	63.080	1462.409	-5.790	8.480	1.000	171.501	340.269	41.300	57.000
89.200	63.244	1462.443	-5.782	8.479	1.000	170.956	340.155	41.300	57.000
89.300	63.421	1456.625	-5.781	8.478	1.000	171.822	340.019	41.300	57.967
89.400	63.587	1450.525	-5.781	8.479	1.000	173.539	339.640	41.300	58.492
89.500	63.762	1466.448	-5.781	8.479	1.000	175.890	339.527	41.300	59.490
89.600	63.961	1486.619	-5.777	8.478	1.000	176.574	339.280	41.300	59.500
89.700	64.144	1492.049	-5.754	8.477	1.000	177.482	339.026	41.300	59.500
89.800	64.316	1491.336	-5.724	8.475	1.000	177.322	339.121	41.300	59.500
89.900	64.498	1492.039	-5.709	8.473	1.000	178.178	338.982	41.300	59.994
90.000	64.661	1494.317	-5.706	8.473	1.000	179.667	338.754	41.201	60.987
90.100	64.838	1496.686	-5.705	8.473	1.000	180.390	338.657	41.200	61.000
90.200	65.034	1495.057	-5.704	8.472	1.000	181.210	338.447	41.200	61.494
90.300	65.227	1497.730	-5.703	8.472	1.000	182.026	338.145	41.200	61.500
90.400	65.395	1503.786	-5.680	8.471	1.000	183.244	338.212	41.200	61.500
90.500	65.568	1501.515	-5.647	8.469	1.000	182.305	338.171	41.200	61.500
90.600	65.750	1492.059	-5.630	8.467	1.000	182.684	338.101	41.200	61.500
90.700	65.920	1489.106	-5.625	8.467	1.000	182.294	338.042	41.200	61.500
90.800	66.091	1487.477	-5.622	8.466	1.000	182.510	337.905	41.200	61.500
90.900	66.263	1477.394	-5.622	8.466	1.000	181.309	338.064	41.200	60.506
91.000	66.432	1464.476	-5.621	8.466	1.000	177.598	338.454	41.200	55.076
91.100	66.590	1418.925	-5.609	8.465	1.000	170.193	339.339	41.200	54.007
91.200	66.735	1342.982	-5.574	8.463	1.000	165.855	339.941	41.101	54.000
91.300	66.862	1297.893	-5.547	8.463	1.000	164.707	340.139	41.100	54.000
91.400	67.013	1283.937	-5.538	8.463	1.000	163.497	340.173	41.100	54.492
91.500	67.155	1270.154	-5.535	8.463	1.000	165.503	340.045	41.100	55.490
91.600	67.287	1274.268	-5.533	8.462	1.000	166.927	339.727	41.100	55.995
91.700	67.436	1295.702	-5.533	8.462	1.000	169.461	339.312	41.100	57.484
91.800	67.584	1312.360	-5.523	8.461	1.000	171.129	339.089	41.100	57.995
91.900	67.744	1327.419	-5.486	8.459	1.000	172.884	338.818	41.100	58.000
92.000	67.903	1338.535	-5.454	8.456	1.000	172.717	338.883	41.100	58.000
92.100	68.048	1335.779	-5.442	8.454	1.000	173.083	338.772	41.100	58.494
92.200	68.195	1332.190	-5.439	8.455	1.000	174.635	338.619	41.100	58.500
92.300	68.351	1337.122	-5.439	8.454	1.000	173.880	338.642	41.100	58.500
92.400	68.506	1336.510	-5.437	8.454	1.000	175.225	338.528	41.100	58.981
92.500	68.650	1333.049	-5.435	8.454	1.000	175.035	338.356	41.001	59.494
92.600	68.796	1337.355	-5.407	8.452	1.000	177.268	338.186	41.000	59.985
92.700	68.942	1346.797	-5.367	8.450	1.000	177.551	337.973	41.000	60.000
92.800	69.087	1347.566	-5.347	8.449	1.000	177.708	337.897	41.000	60.000
92.900	69.233	1343.817	-5.341	8.448	1.000	177.878	337.866	41.000	60.000
93.000	69.380	1342.886	-5.338	8.448	1.000	177.529	337.836	41.000	60.000
93.100	69.540	1339.138	-5.338	8.448	1.000	178.439	337.818	41.000	57.519
93.200	69.690	1328.622	-5.337	8.447	1.000	173.041	338.321	41.000	55.515
93.300	69.811	1292.554	-5.311	8.446	1.000	167.443	339.009	41.000	53.525
93.400	69.944	1236.356	-5.269	8.444	1.000	161.200	339.698	41.000	50.056
93.500	70.066	1180.332	-5.245	8.442	1.000	155.289	340.504	41.000	48.514
93.600	70.163	1123.906	-5.238	8.442	1.000	150.135	341.024	41.000	46.519
93.700	70.260	1074.633	-5.235	8.442	1.000	146.763	341.623	40.901	45.015
93.800	70.356	1033.588	-5.235	8.442	1.000	141.153	342.317	40.900	42.526
93.900	70.431	987.385	-5.234	8.441	1.000	135.963	342.919	40.900	39.533
94.000	70.506	930.594	-5.220	8.440	1.000	129.397	343.709	40.900	36.535
94.100	70.580	869.787	-5.178	8.439	1.000	123.935	344.539	40.900	35.061
94.200	70.642	814.914	-5.140	8.437	1.000	118.936	345.170	40.900	33.026
94.300	70.705	763.694	-5.127	8.436	1.000	113.548	345.853	40.900	33.000
94.400	70.739	713.308	-5.122	8.435	1.000	110.327	346.313	40.900	33.000
94.500	70.788	683.096	-5.121	8.435	1.000	109.438	346.404	40.900	32.502
94.600	70.837	668.344	-5.121	8.435	1.000	108.865	346.643	40.900	32.500
94.700	70.872	656.397	-5.110	8.435	1.000	108.023	346.506	40.900	32.500
94.800	70.920	657.526	-5.068	8.433	1.000	107.682	346.764	40.900	31.506
94.900	70.959	650.334	-5.025	8.430	1.000	103.515	347.156	40.900	30.513
95.000	70.984	616.253	-5.009	8.429	1.000	98.622	347.801	40.900	28.548
95.100	71.008	569.959	-5.004	8.429	1.000	92.772	348.490	40.900	28.005
95.200	71.023	516.706	-5.003	8.429	1.000	88.948	349.152	40.900	27.504
95.300	71.032	472.678	-5.003	8.429	1.000	87.610	349.397	40.900	27.500
95.400	71.056	453.628	-5.002	8.429	1.000	87.001	349.534	40.900	27.500
95.500	71.071	447.274	-5.002	8.429	1.000	87.482	349.521	40.900	27.500
95.600	71.080	448.088	-5.002	8.429	1.000	86.892	349.429	40.801	27.500
95.700	71.105	449.869	-5.001	8.428	1.000	87.305	349.539	40.800	27.500
95.800	71.120	448.868	-5.000	8.428	1.000	86.819	349.530	40.800	27.500
95.900	71.120	449.631	-4.975	8.428	1.000	87.330	349.541	40.800	27.500
96.000	71.131	448.381	-4.922	8.426	1.000	85.042	349.822	40.800	26.017
96.100	71.133	432.763	-4.886	8.424	1.000	79.443	350.379	40.800	23.531
96.200	71.120	385.717	-4.875	8.423	1.000	67.965	351.817	40.800	19.551
96.300	71.090	286.200	-4.872	8.424	1.000	51.257	353.675	40.800	14.574
96.400	71.007	129.342	-4.870	8.423	1.000	30.825	356.319	40.800	9.697
96.500	70.903	-69.176	-4.869	8.423	1.000	10.654	358.972	40.800	6.610
96.600	70.774	-278.657	-4.848	8.421	1.000	-7.299	361.211	40.800	6.500
96.700	70.627	-480.177	-4.796	8.418	1.000	-9.422	362.082	40.800	5.505
96.800	70.490	-573.916	-4.755	8.415	1.000	-10.476	362.436	40.800	4.018
96.900	70.343	-565.872	-4.741	8.415	1.000	-14.777	363.063	40.800	3.009
97.000	70.187	-611.013	-4.736	8.414	1.000	-18.551	363.398	40.800	1.015
97.100	70.041	-666.424	-4.736	8.414	1.000	-25.859	364.449	40.800	0.024
97.200	69.872	-729.808	-4.735	8.414	1.000	-29.704	365.147	40.800	0.000
97.300	69.685	-791.372	-4.727	8.414	1.000	-30.908	365.542	40.800	0.000
97.400	69.517	-815.025	-4.685	8.411	1.000	-32.945	365.831	40.800	0.000
97.500	69.340	-827.468	-4.628	8.408	1.000	-32.153	365.818	40.800	0.000
97.600	69.165	-835.630	-4.605	8.407	1.000	-31.272	365.716	40.800	0.000
97.700	68.999	-820.365	-4.599	8.406	1.000	-30.244	365.740	40.800	0.000
97.800	68.810	-806.502	-4.597	8.407	1.000	-32.095	365.910	40.800	0.000
97.900	68.641	-816.732	-4.596	8.407	1.000	-30.763	365.988	40.800	0.000
98.000	68.472	-823.089	-4.590	8.406	1.000	-31.681	366.038	40.800	0.000
98.100	68.302	-820.446	-4.550	8.403	1.000	-30.874	366.110	40.800	0.000
98.200	68.146	-823.723	-4.491	8.400	1.000	-31.388	366.187	40.800	0.000
98.300	67.980	-824.613	-4.464	8.398	1.000	-30.604	366.208	40.800	0.000
98.400	67.803	-819.238	-4.457	8.399	1.000	-30.637	366.101	40.800	0.000
98.500	67.640	-818.387	-4.454	8.398	1.000	-31.474	366.256	40.800	0.000
98.600	67.465	-819.407	-4.453	8.397	1.000	-30.018	366.128	40.800	0.000
98.700	67.299	-817.162	-4.452	8.397	1.000	-31.017	366.384	40.800	0.000
98.800	67.111	-817.247	-4.429	8.396	1.000	-30.760	366.463	40.800	0.000
98.900	66.940	-821.787	-4.373	8.393	1.000	-30.755	366.372	40.800	0.000
99.000	66.770	-821.358	-4.331	8.391	1.000	-30.304	366.468	40.800	0.000
99.100	66.598	-821.356	-4.318	8.389	1.000	-30.576	366.526	40.800	0.000
99.200	66.430	-818.795	-4.314	8.388	1.000	-29.991	366.460	40.800	0.000
99.300	66.265	-817.228	-4.313	8.388	1.000	-30.727	366.546	40.899	0.000
99.400	66.114	-818.951	-4.312	8.389	1.000	-30.687	366.595	40.900	0.000
99.500	65.945	-819.984	-4.294	8.388	1.000	-29.489	366.473	40.900	0.000
99.600	65.771	-814.558	-4.241	8.385	1.000	-30.049	366.624	40.900	0.000
99.700	65.602	-813.702	-4.195	8.383	1.000	-30.019	366.654	40.900	0.000
99.800	65.430	-817.823	-4.181	8.382	1.000	-30.093	366.651	40.900	0.000
99.900	65.271	-815.884	-4.176	8.381	1.000	-29.598	366.682	40.900	0.000
100.000	65.108	-815.299	-4.175	8.380	1.000	-30.450	366.583	40.900	0.000
100.100	64.931	-818.798	-4.175	8.380	1.000	-29.391	366.804	40.900	0.000
100.200	64.768	-817.965	-4.168	8.380	1.000	-30.151	366.807	40.900	0.000
100.300	64.592	-816.859	-4.133	8.378	1.000	-29.368	366.737	40.900	0.000
100.400	64.444	-816.263	-4.075	8.373	1.000	-30.093	366.883	40.900	0.000
100.500	64.286	-815.627	-4.053	8.370	1.000	-29.837	366.904	40.900	0.000
100.600	64.116	-813.978	-4.046	8.370	1.000	-29.226	366.854	40.900	0.000
100.700	63.946	-817.425	-4.044	8.371	1.000	-29.660	366.954	40.900	0.000
100.800	63.774	-817.367	-4.043	8.370	1.000	-28.138	366.817	40.900	1.492
100.900	63.621	-808.997	-4.038	8.369	1.000	-23.689	365.850	40.900	4.979
101.000	63.496	-756.054	-4.008	8.367	1.000	-9.583	364.500	40.900	5.994
101.100	63.374	-617.522	-3.950	8.363	1.000	-4.508	363.862	40.900	6.000
101.200	63.259	-501.666	-3.923	8.360	1.000	-2.626	363.711	40.900	6.000
101.300	63.163	-478.422	-3.915	8.359	1.000	-1.713	363.456	40.900	6.000
101.400	63.050	-466.709	-3.913	8.360	1.000	-3.100	363.612	40.900	5.519
101.500	62.919	-476.715	-3.912	8.360	1.000	-6.307	364.001	40.900	4.510
101.600	62.807	-509.387	-3.911	8.360	1.000	-10.056	364.504	40.900	3.510
101.700	62.658	-547.461	-3.895	8.357	1.000	-13.330	364.957	40.900	2.510
101.800	62.510	-602.840	-3.846	8.353	1.000	-17.776	365.544	40.900	2.500
101.900	62.367	-655.083	-3.806	8.350	1.000	-17.806	365.701	40.900	2.500
102.000	62.243	-670.986	-3.797	8.348	1.000	-18.035	365.648	40.900	2.500
102.100	62.098	-668.968	-3.793	8.346	1.000	-17.888	365.771	40.900	2.500
102.200	61.950	-681.313	-3.792	8.347	1.000	-19.387	365.790	40.900	0.038
102.300	61.805	-693.625	-3.790	8.347	1.000	-22.299	366.021	40.900	0.000
102.400	61.650	-711.095	-3.778	8.346	1.000	-25.564	366.619	40.900	0.000
102.500	61.480	-759.867	-3.734	8.342	1.000	-25.983	366.797	40.900	0.000
102.600	61.322	-797.292	-3.691	8.337	1.000	-27.687	367.036	40.900	0.000
102.700	61.164	-802.683	-3.678	8.335	1.000	-28.105	367.131	40.900	0.000
102.800	60.992	-801.358	-3.674	8.335	1.000	-27.504	367.068	40.900	0.000
102.900	60.831	-812.324	-3.673	8.333	1.000	-28.529	367.196	40.900	0.000
103.000	60.682	-817.415	-3.672	8.334	1.000	-27.375	367.218	40.900	0.000
103.100	60.531	-812.867	-3.668	8.333	1.000	-28.132	367.229	40.900	0.000
103.200	60.361	-812.965	-3.641	8.330	1.000	-27.934	367.313	40.900	0.000
103.300	60.198	-818.842	-3.588	8.324	1.000	-27.723	367.175	40.900	0.000
103.400	60.043	-814.647	-3.566	8.322	1.000	-26.760	367.153	40.900	0.000
103.500	59.871	-808.572	-3.559	8.321	1.000	-27.599	367.250	40.900	0.000
103.600	59.709	-809.685	-3.557	8.318	1.000	-27.667	367.279	40.900	0.000
103.700	59.561	-811.662	-3.556	8.318	1.000	-27.060	367.181	40.900	0.000
103.800	59.411	-802.732	-3.553	8.318	1.000	-27.397	367.283	40.900	0.000
103.900	59.245	-812.012	-3.531	8.315	1.000	-27.057	367.196	40.900	0.000
104.000	59.093	-815.384	-3.476	8.310	1.000	-27.816	367.391	40.900	0.000
104.100	58.931	-800.424	-3.452	8.305	1.000	-26.791	367.384	40.900	0.000
104.200	58.777	-818.518	-3.444	8.305	1.000	-27.211	367.329	40.900	0.000
104.300	58.612	-815.532	-3.441	8.304	1.000	-26.398	367.365	40.900	0.000
104.400	58.467	-793.870	-3.439	8.303	1.000	-26.913	367.387	40.900	0.000
104.500	58.314	-814.425	-3.439	8.304	1.000	-26.821	367.300	40.900	0.000
104.600	58.154	-827.322	-3.428	8.303	1.000	-26.983	367.363	40.900	0.000
104.700	58.002	-803.215	-3.385	8.297	1.000	-27.133	367.430	40.900	0.000
104.800	57.828	-787.840	-3.347	8.292	1.000	-27.513	367.256	40.900	0.000
104.900	57.666	-798.212	-3.335	8.289	1.000	-26.770	367.489	40.900	0.000
105.000	57.520	-808.555	-3.331	8.288	1.000	-25.653	367.407	40.900	0.000
105.100	57.371	-812.893	-3.330	8.288	1.000	-26.434	367.454	40.900	0.000
105.200	57.228	-823.107	-3.330	8.288	1.000	-25.651	367.485	40.900	0.000
105.300	57.075	-824.443	-3.322	8.286	1.000	-26.078	367.271	40.900	0.000
105.400	56.901	-820.792	-3.283	8.281	1.000	-25.712	367.469	40.900	0.000
105.500	56.740	-822.300	-3.245	8.275	1.000	-26.352	367.465	40.900	0.000
105.600	56.586	-818.730	-3.232	8.272	1.000	-25.143	367.414	40.900	0.000
105.700	56.418	-811.745	-3.230	8.270	1.000	-26.434	367.531	40.900	0.000
105.800	56.269	-803.785	-3.228	8.270	1.000	-26.367	367.461	40.900	0.000
105.900	56.112	-789.598	-3.226	8.270	1.000	-26.302	367.474	40.900	0.000
106.000	55.978	-797.719	-3.224	8.269	1.000	-25.853	367.543	40.900	0.000
106.100	55.817	-817.528	-3.204	8.266	1.000	-25.524	367.456	40.900	0.000
106.200	55.674	-817.281	-3.158	8.258	1.000	-25.241	367.216	40.900	0.000
106.300	55.522	-804.258	-3.140	8.255	1.000	-24.564	367.476	40.900	0.000
106.400	55.351	-794.701	-3.134	8.254	1.000	-25.504	367.427	40.900	0.000
106.500	55.204	-794.573	-3.132	8.254	1.000	-23.777	367.420	40.900	0.000
106.600	55.056	-809.947	-3.131	8.252	1.000	-24.505	367.446	40.900	0.000
106.700	54.903	-795.937	-3.130	8.252	1.000	-23.004	367.346	40.900	0.000
106.800	54.728	-795.340	-3.108	8.248	1.000	-25.084	367.631	40.900	0.000
106.900	54.575	-813.675	-3.067	8.241	1.000	-24.871	367.624	40.900	0.000
107.000	54.424	-800.335	-3.049	8.237	1.000	-23.988	367.381	40.900	0.000
107.100	54.271	-795.793	-3.043	8.235	1.000	-25.397	367.580	40.900	0.000
107.200	54.118	-803.658	-3.042	8.234	1.000	-24.377	367.583	40.900	0.000
107.300	53.951	-802.542	-3.041	8.233	1.000	-24.279	367.432	40.900	0.000
107.400	53.785	-804.996	-3.040	8.233	1.000	-23.746	367.603	40.900	0.000
107.500	53.633	-806.224	-3.023	8.230	1.000	-24.163	367.579	40.900	0.000
107.600	53.472	-802.483	-2.992	8.223	1.000	-23.284	367.460	40.900	0.000
107.700	53.316	-808.820	-2.975	8.218	1.000	-23.744	367.534	40.900	0.000
107.800	53.159	-801.060	-2.969	8.216	1.000	-23.954	367.421	40.900	0.000
107.900	53.011	-808.646	-2.968	8.214	1.000	-23.659	367.615	40.900	0.000
108.000	52.853	-810.800	-2.967	8.214	1.000	-23.392	367.566	40.900	0.000
108.100	52.701	-800.601	-2.967	8.214	1.000	-22.398	367.410	40.996	0.000
108.200	52.522	-823.352	-2.944	8.208	1.000	-22.439	367.486	41.000	0.000
108.300	52.366	-819.760	-2.917	8.200	1.000	-22.114	367.548	41.000	0.000
108.400	52.198	-833.494	-2.907	8.196	1.000	-22.417	367.436	41.000	0.000
108.500	52.051	-853.372	-2.902	8.194	1.000	-21.592	367.554	41.000	0.000
108.600	51.903	-845.355	-2.901	8.193	1.000	-22.727	367.574	41.000	0.000
108.700	51.728	-867.560	-2.902	8.193	1.000	-21.876	367.418	41.000	0.000
108.800	51.559	-864.624	-2.901	8.193	1.000	-22.728	367.607	41.000	0.000
108.900	51.413	-874.898	-2.893	8.192	1.000	-22.488	367.560	41.000	0.000
109.000	51.267	-894.558	-2.870	8.181	1.000	-22.152	367.474	41.000	0.000
109.100	51.093	-883.222	-2.856	8.176	1.000	-22.090	367.551	41.000	0.000
109.200	50.926	-907.855	-2.852	8.173	1.000	-22.522	367.382	41.000	0.000
109.300	50.780	-890.576	-2.851	8.172	1.000	-22.141	367.583	41.000	0.000
109.400	50.605	-885.808	-2.850	8.172	1.000	-21.295	367.533	41.000	0.000
109.500	50.437	-886.477	-2.849	8.172	1.000	-21.231	367.440	41.000	0.000
109.600	50.288	-872.441	-2.846	8.170	1.000	-20.812	367.534	41.000	0.000
109.700	50.118	-898.588	-2.827	8.162	1.000	-21.525	367.553	41.000	0.000
109.800	49.960	-873.426	-2.815	8.154	1.000	-20.463	367.438	41.000	0.000
109.900	49.796	-880.687	-2.811	8.151	1.000	-21.120	367.541	41.000	0.000
110.000	49.646	-874.872	-2.810	8.150	1.000	-21.288	367.489	41.000	0.000
110.100	49.498	-869.248	-2.809	8.149	1.000	-21.135	367.398	41.000	0.000
110.200	49.328	-890.550	-2.809	8.150	1.000	-21.121	367.552	41.000	0.000
110.300	49.182	-869.403	-2.809	8.148	1.000	-20.872	367.478	41.000	0.000
110.400	49.014	-880.821	-2.798	8.143	1.000	-20.524	367.505	41.000	0.000
110.500	48.869	-876.082	-2.786	8.133	1.000	-20.468	367.513	41.000	0.000
110.600	48.723	-874.825	-2.781	8.130	1.000	-20.368	367.389	41.000	0.000
110.700	48.549	-879.484	-2.780	8.128	1.000	-19.441	367.546	41.000	0.000
110.800	48.382	-879.014	-2.779	8.128	1.000	-21.399	367.642	41.000	0.000
110.900	48.192	-972.131	-2.779	8.127	1.000	-28.201	368.317	41.000	0.000
111.000	47.997	-1085.547	-2.780	8.128	1.000	-37.303	369.561	41.000	0.000
111.100	47.776	-1174.237	-2.773	8.122	1.000	-38.668	369.905	41.000	0.000
111.200	47.560	-1165.548	-2.763	8.111	1.000	-39.548	369.990	41.000	0.000
111.300	47.365	-1185.073	-2.759	8.105	1.000	-40.129	370.150	41.000	0.000
111.400	47.174	-1192.266	-2.758	8.103	1.000	-40.480	370.167	41.000	0.000
111.500	46.958	-1191.550	-2.758	8.102	1.000	-40.760	370.081	41.000	0.000
111.600	46.760	-1223.763	-2.758	8.103	1.000	-41.900	370.406	41.000	0.000
111.700	46.542	-1232.023	-2.758	8.103	1.000	-43.749	370.545	41.000	0.000
111.800	46.301	-1297.732	-2.757	8.099	1.000	-47.566	371.019	41.000	0.000
111.900	46.046	-1383.729	-2.752	8.090	1.000	-54.950	371.994	41.000	0.000
112.000	45.795	-1513.824	-2.750	8.083	1.000	-56.463	372.229	41.000	0.000
112.100	45.564	-1516.694	-2.748	8.080	1.000	-56.380	372.415	41.000	0.000
112.200	45.286	-1542.035	-2.748	8.080	1.000	-56.894	372.499	41.000	0.000
112.300	45.033	-1535.569	-2.747	8.079	1.000	-56.800	372.474	41.000	0.000
112.400	44.788	-1552.221	-2.747	8.078	1.000	-56.761	372.502	41.000	0.000
112.500	44.546	-1542.447	-2.747	8.077	1.000	-56.351	372.482	41.000	0.000
112.600	44.286	-1549.878	-2.747	8.067	1.000	-55.781	372.354	41.000	0.000
112.700	44.039	-1545.852	-2.746	8.059	1.000	-55.504	372.559	41.000	0.000
112.800	43.770	-1550.247	-2.745	8.054	1.000	-55.309	372.464	41.000	0.000
