Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
216.200	48.286	596.735	-6.580	16.559	1.000	66.029	357.875	48.100	22.000
216.300	48.347	579.279	-6.569	16.558	1.000	66.081	357.857	48.100	22.000
216.400	48.395	589.639	-6.558	16.558	1.000	65.812	357.848	48.100	22.000
216.500	48.480	584.928	-6.554	16.559	1.000	65.682	357.864	48.100	22.495
216.600	48.539	590.777	-6.553	16.559	1.000	66.024	357.824	48.100	22.500
216.700	48.593	574.389	-6.553	16.558	1.000	65.939	357.783	48.100	22.500
216.800	48.641	582.726	-6.552	16.558	1.000	66.052	357.761	48.100	22.500
216.900	48.723	586.793	-6.552	16.558	1.000	65.948	357.744	48.100	22.006
217.000	48.783	578.879	-6.546	16.558	1.000	65.180	357.800	48.100	21.012
217.100	48.832	576.587	-6.533	16.556	1.000	62.199	358.174	48.100	20.506
217.200	48.881	529.289	-6.526	16.555	1.000	59.650	358.580	48.100	20.500
217.300	48.928	494.280	-6.524	16.554	1.000	59.141	358.690	48.100	20.500
217.400	48.977	475.530	-6.523	16.554	1.000	59.280	358.641	48.100	20.500
217.500	49.025	484.468	-6.523	16.555	1.000	59.349	358.607	48.100	20.500
217.600	49.075	484.774	-6.522	16.555	1.000	59.587	358.657	48.100	20.500
217.700	49.124	476.769	-6.519	16.555	1.000	59.811	358.607	48.100	20.997
217.800	49.173	489.031	-6.505	16.555	1.000	60.204	358.524	48.100	21.000
217.900	49.220	489.552	-6.496	16.554	1.000	61.788	358.305	48.100	21.496
218.000	49.270	512.800	-6.493	16.553	1.000	63.008	358.082	48.100	21.997
218.100	49.317	524.439	-6.492	16.553	1.000	63.743	357.965	48.100	22.000
218.200	49.369	543.107	-6.492	16.553	1.000	63.693	357.959	48.100	22.000
218.300	49.420	546.966	-6.493	16.552	1.000	63.791	357.886	48.100	22.000
218.400	49.469	533.643	-6.491	16.552	1.000	64.051	357.815	48.100	22.000
218.500	49.518	543.311	-6.479	16.551	1.000	64.112	357.838	48.100	22.000
218.600	49.596	538.010	-6.469	16.549	1.000	64.115	357.833	48.100	22.000
218.700	49.625	542.846	-6.465	16.549	1.000	64.136	357.836	48.100	22.000
218.800	49.662	535.218	-6.464	16.548	1.000	64.062	357.807	48.001	22.000
218.900	49.743	532.415	-6.464	16.548	1.000	64.120	357.758	48.000	22.000
219.000	49.803	540.230	-6.463	16.548	1.000	64.446	357.758	48.000	22.000
219.100	49.852	535.215	-6.461	16.547	1.000	64.821	357.664	48.000	22.000
219.200	49.904	545.862	-6.452	16.546	1.000	65.377	357.558	48.000	22.494
219.300	49.956	543.923	-6.440	16.547	1.000	65.821	357.474	48.000	22.500
219.400	50.012	558.489	-6.436	16.546	1.000	66.414	357.380	48.000	22.500
219.500	50.094	569.511	-6.434	16.546	1.000	66.484	357.327	48.000	22.500
219.600	50.157	563.983	-6.433	16.545	1.000	66.681	357.302	48.000	22.500
219.700	50.204	569.749	-6.433	16.544	1.000	66.815	357.247	48.000	22.500
219.800	50.256	567.328	-6.434	16.545	1.000	67.396	357.155	48.000	22.500
219.900	50.306	575.369	-6.428	16.545	1.000	67.869	357.130	48.000	22.500
220.000	50.355	571.363	-6.414	16.544	1.000	67.853	357.102	48.000	22.500
220.100	50.437	574.091	-6.407	16.542	1.000	67.904	357.109	48.000	22.500
220.200	50.499	581.538	-6.403	16.541	1.000	67.952	357.080	48.000	22.500
220.300	50.549	570.535	-6.402	16.541	1.000	68.166	357.066	48.000	22.500
220.400	50.600	572.983	-6.402	16.541	1.000	67.310	357.087	48.000	22.500
220.500	50.677	563.132	-6.402	16.541	1.000	67.129	357.090	48.000	22.500
220.600	50.709	562.678	-6.398	16.540	1.000	67.023	357.100	48.000	22.500
220.700	50.775	566.756	-6.386	16.538	1.000	67.009	357.112	48.000	22.500
220.800	50.838	558.003	-6.377	16.538	1.000	66.634	357.147	48.000	22.005
220.900	50.887	558.050	-6.374	16.538	1.000	65.729	357.260	48.000	22.000
221.000	50.940	535.612	-6.373	16.537	1.000	64.818	357.416	48.000	21.507
221.100	50.988	524.530	-6.373	16.537	1.000	62.823	357.653	48.000	20.519
221.200	51.035	502.057	-6.373	16.536	1.000	60.113	358.017	48.000	20.500
221.300	51.054	459.909	-6.372	16.536	1.000	58.695	358.231	48.000	20.500
221.400	51.085	442.946	-6.361	16.536	1.000	58.097	358.286	48.000	20.500
221.500	51.133	431.279	-6.349	16.533	1.000	57.980	358.399	48.000	20.500
221.600	51.180	431.970	-6.343	16.532	1.000	58.399	358.372	48.000	20.500
221.700	51.199	433.458	-6.342	16.533	1.000	58.541	358.343	48.000	20.500
221.800	51.230	429.398	-6.342	16.532	1.000	58.257	358.377	48.000	20.500
221.900	51.277	429.954	-6.342	16.532	1.000	58.110	358.393	48.000	20.500
222.000	51.324	422.976	-6.340	16.533	1.000	58.460	358.377	48.000	20.500
222.100	51.343	431.467	-6.331	16.532	1.000	58.445	358.391	48.000	20.500
222.200	51.374	431.485	-6.320	16.529	1.000	58.269	358.369	47.902	20.500
222.300	51.422	419.524	-6.314	16.528	1.000	58.549	358.315	47.900	20.500
222.400	51.470	426.910	-6.312	16.527	1.000	58.132	358.367	47.900	20.500
222.500	51.491	424.010	-6.312	16.527	1.000	58.536	358.314	47.900	20.500
222.600	51.522	432.547	-6.311	16.527	1.000	58.910	358.256	47.900	20.500
222.700	51.569	435.492	-6.310	16.526	1.000	59.021	358.171	47.900	20.995
222.800	51.618	431.663	-6.305	16.525	1.000	60.705	357.900	47.900	21.491
222.900	51.666	453.183	-6.292	16.523	1.000	62.765	357.609	47.900	21.994
223.000	51.715	480.680	-6.282	16.522	1.000	65.229	357.218	47.900	22.494
223.100	51.765	516.906	-6.278	16.522	1.000	67.245	356.913	47.900	23.487
223.200	51.815	541.914	-6.278	16.523	1.000	69.795	356.555	47.900	23.980
223.300	51.866	566.004	-6.278	16.522	1.000	72.316	356.101	47.900	24.986
223.400	51.943	603.054	-6.278	16.522	1.000	75.545	355.582	47.900	25.000
223.500	52.011	640.106	-6.273	16.520	1.000	76.966	355.402	47.900	25.000
223.600	52.092	675.595	-6.260	16.518	1.000	76.998	355.324	47.900	25.000
223.700	52.160	685.918	-6.249	16.517	1.000	77.110	355.271	47.900	25.497
223.800	52.234	678.374	-6.245	16.516	1.000	77.726	355.217	47.900	25.500
223.900	52.302	680.149	-6.245	16.516	1.000	78.608	355.051	47.900	25.500
224.000	52.382	681.440	-6.244	16.516	1.000	80.106	354.831	47.900	25.997
224.100	52.452	702.388	-6.243	16.516	1.000	81.490	354.589	47.900	26.497
224.200	52.529	730.957	-6.243	16.516	1.000	82.534	354.407	47.900	26.995
224.300	52.625	740.255	-6.244	16.516	1.000	84.966	353.997	47.900	27.992
224.400	52.722	764.293	-6.244	16.516	1.000	88.114	353.504	47.900	28.496
224.500	52.820	793.288	-6.243	16.516	1.000	91.302	353.049	47.900	29.491
224.600	52.917	828.638	-6.243	16.516	1.000	93.626	352.615	47.900	29.500
224.700	53.014	873.194	-6.233	16.514	1.000	94.696	352.459	47.900	29.500
224.800	53.111	886.558	-6.218	16.511	1.000	94.544	352.417	47.900	29.500
224.900	53.208	883.809	-6.208	16.510	1.000	95.030	352.343	47.900	29.500
225.000	53.306	883.561	-6.205	16.510	1.000	95.566	352.208	47.801	29.994
225.100	53.430	888.178	-6.204	16.510	1.000	95.841	352.097	47.800	30.000
225.200	53.550	895.122	-6.204	16.510	1.000	96.238	351.944	47.800	30.000
225.300	53.649	892.556	-6.203	16.509	1.000	97.206	351.791	47.800	30.000
225.400	53.747	899.410	-6.195	16.508	1.000	97.478	351.832	47.800	30.000
225.500	53.844	908.142	-6.180	16.506	1.000	96.795	351.842	47.800	29.507
225.600	53.941	899.049	-6.170	16.505	1.000	93.757	352.219	47.800	28.022
225.700	54.039	865.803	-6.167	16.504	1.000	89.237	352.882	47.800	27.507
225.800	54.111	813.629	-6.166	16.504	1.000	85.893	353.362	47.800	26.009
225.900	54.183	761.233	-6.166	16.504	1.000	81.296	354.028	47.800	25.023
226.000	54.251	709.782	-6.166	16.503	1.000	76.672	354.730	47.800	24.015
226.100	54.300	645.285	-6.162	16.502	1.000	72.790	355.333	47.800	23.007
226.200	54.347	587.695	-6.148	16.500	1.000	69.766	355.772	47.800	22.504
226.300	54.397	549.075	-6.132	16.498	1.000	67.571	356.141	47.800	22.004
226.400	54.422	512.100	-6.126	16.497	1.000	65.838	356.418	47.800	22.000
226.500	54.450	488.377	-6.125	16.496	1.000	64.917	356.579	47.800	22.000
226.600	54.496	474.489	-6.124	16.497	1.000	64.271	356.664	47.800	22.000
226.700	54.543	465.016	-6.123	16.498	1.000	63.825	356.698	47.800	21.508
226.800	54.568	460.596	-6.120	16.497	1.000	62.878	356.887	47.800	21.500
226.900	54.592	452.997	-6.105	16.495	1.000	62.711	356.924	47.800	21.500
227.000	54.639	439.460	-6.085	16.492	1.000	62.572	356.943	47.800	21.500
227.100	54.665	436.480	-6.078	16.491	1.000	62.316	356.969	47.800	21.006
227.200	54.691	436.475	-6.076	16.490	1.000	61.807	357.042	47.800	21.000
227.300	54.739	422.985	-6.076	16.491	1.000	61.128	357.149	47.800	21.000
227.400	54.763	417.524	-6.075	16.491	1.000	60.477	357.265	47.800	21.000
227.500	54.788	406.745	-6.074	16.490	1.000	60.193	357.282	47.800	21.000
227.600	54.815	399.748	-6.063	16.489	1.000	60.027	357.292	47.800	20.510
227.700	54.839	406.521	-6.042	16.486	1.000	59.248	357.450	47.800	20.500
227.800	54.864	393.131	-6.028	16.484	1.000	58.097	357.579	47.800	20.500
227.900	54.887	380.353	-6.025	16.483	1.000	57.687	357.622	47.703	20.500
228.000	54.910	373.867	-6.024	16.482	1.000	57.063	357.729	47.700	20.004
228.100	54.934	363.406	-6.024	16.482	1.000	56.550	357.820	47.700	20.000
228.200	54.960	360.750	-6.023	16.482	1.000	55.585	357.993	47.700	19.504
228.300	54.961	342.787	-6.013	16.481	1.000	54.003	358.208	47.700	19.004
228.400	54.983	325.527	-5.992	16.479	1.000	52.402	358.459	47.700	19.000
228.500	55.008	312.815	-5.977	16.477	1.000	51.259	358.697	47.700	18.505
228.600	55.008	278.211	-5.972	16.476	1.000	50.485	358.797	47.700	18.500
228.700	55.008	267.606	-5.971	16.476	1.000	50.017	358.847	47.700	18.500
228.800	55.009	271.001	-5.970	16.477	1.000	49.893	358.945	47.700	18.500
228.900	55.009	258.902	-5.970	16.476	1.000	49.278	359.030	47.700	18.019
229.000	55.008	260.801	-5.967	16.475	1.000	48.017	359.110	47.700	18.000
229.100	55.008	248.104	-5.948	16.473	1.000	47.384	359.256	47.700	18.000
229.200	55.009	227.040	-5.927	16.470	1.000	46.960	359.292	47.700	17.506
229.300	55.007	233.418	-5.918	16.468	1.000	45.971	359.498	47.700	17.500
229.400	55.007	220.285	-5.916	16.467	1.000	44.973	359.627	47.700	17.500
229.500	55.009	202.744	-5.915	16.467	1.000	45.569	359.613	47.700	17.500
229.600	55.008	209.776	-5.914	16.467	1.000	45.663	359.595	47.700	17.500
229.700	55.008	204.369	-5.912	16.467	1.000	45.686	359.581	47.700	17.500
229.800	55.009	205.757	-5.895	16.465	1.000	46.056	359.581	47.700	17.500
229.900	55.009	216.515	-5.872	16.461	1.000	45.706	359.606	47.700	17.500
230.000	55.009	205.058	-5.864	16.459	1.000	45.782	359.597	47.700	17.500
230.100	55.009	205.306	-5.861	16.459	1.000	45.041	359.631	47.700	17.004
230.200	55.009	210.455	-5.860	16.458	1.000	42.780	359.984	47.700	16.008
230.300	55.007	182.434	-5.860	16.459	1.000	38.887	360.559	47.700	15.008
230.400	54.986	142.453	-5.859	16.459	1.000	33.756	361.293	47.700	13.017
230.500	54.940	87.150	-5.848	16.457	1.000	28.704	362.100	47.700	13.000
230.600	54.890	9.852	-5.824	16.454	1.000	27.140	362.395	47.700	13.493
230.700	54.862	-39.396	-5.809	16.451	1.000	28.809	362.251	47.700	14.985
230.800	54.842	-33.761	-5.805	16.450	1.000	32.599	361.697	47.700	15.495
230.900	54.814	10.473	-5.803	16.449	1.000	36.149	361.239	47.700	15.500
231.000	54.793	63.148	-5.802	16.449	1.000	37.098	361.040	47.700	15.500
231.100	54.765	91.770	-5.801	16.450	1.000	37.584	360.978	47.700	15.500
231.200	54.763	96.518	-5.791	16.449	1.000	37.644	360.863	47.700	16.484
231.300	54.763	102.782	-5.768	16.446	1.000	39.081	360.668	47.700	16.500
231.400	54.744	123.925	-5.748	16.444	1.000	40.662	360.476	47.700	16.500
231.500	54.715	140.315	-5.743	16.442	1.000	40.923	360.378	47.700	16.500
231.600	54.714	153.251	-5.741	16.441	1.000	41.113	360.434	47.700	16.500
231.700	54.713	157.688	-5.740	16.441	1.000	41.020	360.376	47.700	16.500
231.800	54.713	150.951	-5.740	16.441	1.000	40.920	360.444	47.700	16.500
231.900	54.712	156.415	-5.736	16.440	1.000	40.842	360.426	47.700	16.500
232.000	54.691	149.929	-5.717	16.437	1.000	41.348	360.370	47.700	16.500
232.100	54.665	151.923	-5.692	16.434	1.000	42.550	360.273	47.700	17.493
232.200	54.665	165.959	-5.683	16.432	1.000	44.940	359.924	47.700	17.500
232.300	54.665	183.827	-5.679	16.431	1.000	46.286	359.636	47.700	17.996
232.400	54.683	219.849	-5.679	16.431	1.000	48.164	359.365	47.700	18.496
232.500	54.713	239.431	-5.679	16.431	1.000	49.044	359.240	47.700	18.500
232.600	54.713	256.180	-5.676	16.431	1.000	49.404	359.156	47.700	18.500
232.700	54.714	267.895	-5.658	16.429	1.000	51.070	358.849	47.601	19.985
232.800	54.733	279.147	-5.633	16.424	1.000	54.940	358.279	47.600	20.495
232.900	54.763	315.470	-5.622	16.422	1.000	57.233	357.892	47.600	20.500
233.000	54.782	359.718	-5.619	16.421	1.000	59.717	357.533	47.600	21.982
233.100	54.831	386.693	-5.618	16.420	1.000	63.244	356.964	47.600	22.000
233.200	54.862	422.227	-5.617	16.420	1.000	64.024	356.913	47.600	22.000
233.300	54.882	458.729	-5.616	16.420	1.000	64.074	356.887	47.600	22.000
233.400	54.928	455.174	-5.606	16.420	1.000	64.040	356.846	47.600	22.000
233.500	54.960	450.134	-5.579	16.417	1.000	63.928	356.839	47.600	22.000
233.600	54.979	464.314	-5.561	16.413	1.000	63.879	356.798	47.600	21.522
233.700	55.026	449.866	-5.555	16.412	1.000	63.960	356.761	47.600	21.992
233.800	55.074	448.277	-5.553	16.412	1.000	64.249	356.710	47.600	22.000
233.900	55.106	461.121	-5.552	16.411	1.000	65.486	356.516	47.600	22.993
234.000	55.124	457.142	-5.552	16.411	1.000	68.789	356.031	47.600	23.496
234.100	55.174	486.876	-5.544	16.411	1.000	71.259	355.717	47.600	23.996
234.200	55.222	532.517	-5.520	16.406	1.000	72.378	355.496	47.600	24.000
234.300	55.272	545.569	-5.499	16.401	1.000	73.012	355.336	47.600	24.000
234.400	55.336	563.393	-5.494	16.400	1.000	73.110	355.284	47.600	24.000
234.500	55.413	570.796	-5.492	16.399	1.000	73.369	355.167	47.600	24.495
234.600	55.460	555.997	-5.491	16.398	1.000	74.054	355.122	47.600	24.500
234.700	55.509	567.192	-5.491	16.398	1.000	74.492	354.968	47.600	24.500
234.800	55.558	590.282	-5.488	16.398	1.000	74.647	354.943	47.600	24.500
234.900	55.609	585.357	-5.471	16.394	1.000	73.728	355.041	47.600	23.518
235.000	55.658	569.982	-5.444	16.388	1.000	70.079	355.572	47.600	21.557
235.100	55.690	548.452	-5.434	16.386	1.000	64.745	356.407	47.600	21.006
235.200	55.708	496.134	-5.429	16.384	1.000	60.970	356.949	47.600	21.000
235.300	55.741	421.668	-5.429	16.383	1.000	59.518	357.190	47.600	21.000
235.400	55.757	369.997	-5.429	16.384	1.000	59.471	357.146	47.600	21.000
235.500	55.789	379.634	-5.426	16.383	1.000	60.366	357.134	47.600	21.000
235.600	55.805	403.919	-5.412	16.380	1.000	60.981	356.976	47.600	21.000
235.700	55.839	401.119	-5.386	16.374	1.000	61.013	356.947	47.600	21.000
235.800	55.854	395.027	-5.374	16.372	1.000	60.946	356.932	47.600	21.494
235.900	55.899	397.611	-5.370	16.372	1.000	62.081	356.751	47.600	21.500
236.000	55.935	412.897	-5.370	16.370	1.000	62.415	356.760	47.501	21.500
236.100	55.951	436.478	-5.370	16.370	1.000	63.001	356.679	47.500	21.996
236.200	55.997	422.096	-5.369	16.371	1.000	63.889	356.536	47.500	22.000
236.300	56.032	416.350	-5.362	16.368	1.000	63.879	356.496	47.500	22.000
236.400	56.049	432.250	-5.338	16.363	1.000	64.000	356.500	47.500	22.000
236.500	56.095	448.181	-5.321	16.358	1.000	64.164	356.349	47.500	22.000
236.600	56.130	451.563	-5.315	16.356	1.000	64.156	356.368	47.500	22.000
236.700	56.150	445.597	-5.313	16.356	1.000	63.292	356.465	47.500	22.000
236.800	56.176	418.159	-5.314	16.356	1.000	62.487	356.594	47.500	21.011
236.900	56.201	406.823	-5.313	16.355	1.000	60.021	356.909	47.500	20.510
237.000	56.226	397.498	-5.300	16.353	1.000	58.159	357.164	47.500	20.500
237.100	56.250	380.710	-5.278	16.347	1.000	57.866	357.326	47.500	20.500
237.200	56.270	373.757	-5.263	16.341	1.000	57.047	357.414	47.500	20.500
237.300	56.270	348.261	-5.260	16.339	1.000	56.966	357.444	47.500	20.500
237.400	56.303	323.042	-5.258	16.338	1.000	57.625	357.388	47.500	20.500
237.500	56.321	336.581	-5.258	16.337	1.000	58.632	357.253	47.500	20.500
237.600	56.324	349.990	-5.258	16.338	1.000	58.176	357.305	47.500	20.500
237.700	56.361	364.951	-5.250	16.337	1.000	58.249	357.319	47.500	20.500
237.800	56.374	374.861	-5.223	16.329	1.000	58.015	357.323	47.500	20.500
237.900	56.415	363.251	-5.207	16.325	1.000	58.199	357.322	47.500	20.500
238.000	56.420	354.620	-5.203	16.322	1.000	57.981	357.293	47.500	20.500
238.100	56.463	352.319	-5.201	16.321	1.000	58.329	357.243	47.500	20.500
238.200	56.468	342.230	-5.200	16.321	1.000	58.602	357.268	47.500	20.500
238.300	56.468	333.007	-5.200	16.321	1.000	57.899	357.284	47.500	20.500
238.400	56.517	355.060	-5.194	16.318	1.000	58.216	357.216	47.500	20.500
238.500	56.519	351.874	-5.166	16.311	1.000	57.892	357.286	47.500	20.500
238.600	56.523	366.095	-5.151	16.306	1.000	58.185	357.250	47.500	20.500
238.700	56.566	379.165	-5.145	16.305	1.000	58.044	357.282	47.500	20.500
238.800	56.570	360.816	-5.146	16.304	1.000	57.976	357.288	47.500	20.500
238.900	56.615	353.901	-5.144	16.304	1.000	57.818	357.256	47.500	20.500
239.000	56.616	352.388	-5.144	16.304	1.000	57.732	357.288	47.500	20.500
239.100	56.614	338.583	-5.142	16.302	1.000	56.613	357.434	47.500	19.512
239.200	56.617	315.188	-5.120	16.296	1.000	54.155	357.771	47.500	19.008
239.300	56.661	276.473	-5.100	16.290	1.000	52.562	357.996	47.500	19.000
239.400	56.663	261.753	-5.093	16.287	1.000	52.540	358.085	47.500	19.493
239.500	56.662	276.176	-5.091	16.285	1.000	52.875	358.042	47.500	19.500
239.600	56.662	290.070	-5.091	16.286	1.000	52.560	358.060	47.500	19.500
239.700	56.662	290.114	-5.091	16.285	1.000	53.039	358.043	47.402	19.500
239.800	56.662	305.798	-5.090	16.285	1.000	52.815	358.004	47.400	19.500
239.900	56.711	306.572	-5.071	16.280	1.000	52.713	358.066	47.400	19.500
240.000	56.712	297.939	-5.048	16.272	1.000	52.891	358.022	47.400	19.500
240.100	56.714	305.948	-5.039	16.269	1.000	53.104	357.975	47.400	19.500
240.200	56.713	295.852	-5.038	16.268	1.000	52.492	358.072	47.400	19.500
240.300	56.712	280.725	-5.037	16.268	1.000	52.896	358.028	47.400	19.500
240.400	56.715	283.961	-5.037	16.268	1.000	52.647	358.037	47.400	19.004
240.500	56.759	274.097	-5.036	16.268	1.000	50.514	358.347	47.400	17.514
240.600	56.716	240.273	-5.029	16.267	1.000	46.335	358.930	47.400	17.005
240.700	56.713	173.983	-5.002	16.257	1.000	42.752	359.408	47.400	16.506
240.800	56.710	134.367	-4.989	16.252	1.000	40.589	359.827	47.400	16.005
240.900	56.665	112.397	-4.985	16.250	1.000	38.650	360.116	47.400	16.000
241.000	56.663	93.087	-4.983	16.249	1.000	38.361	360.287	47.400	16.000
241.100	56.620	105.848	-4.983	16.249	1.000	38.106	360.255	47.400	16.000
241.200	56.616	108.553	-4.982	16.249	1.000	38.418	360.280	47.400	16.000
241.300	56.571	115.538	-4.976	16.247	1.000	38.017	360.314	47.400	16.000
241.400	56.566	117.031	-4.945	16.238	1.000	37.957	360.335	47.400	16.000
241.500	56.567	107.395	-4.931	16.231	1.000	38.307	360.310	47.400	16.000
241.600	56.523	109.605	-4.926	16.229	1.000	38.781	360.307	47.400	16.000
241.700	56.518	96.319	-4.924	16.227	1.000	40.021	360.076	47.400	16.985
241.800	56.518	107.111	-4.924	16.226	1.000	42.680	359.548	47.400	17.497
241.900	56.517	152.412	-4.923	16.227	1.000	45.907	359.194	47.400	18.493
242.000	56.518	182.865	-4.923	16.228	1.000	48.435	358.780	47.400	18.500
242.100	56.518	238.749	-4.900	16.220	1.000	50.151	358.566	47.400	18.996
242.200	56.518	269.172	-4.877	16.213	1.000	50.937	358.414	47.400	19.000
242.300	56.518	275.050	-4.869	16.207	1.000	51.337	358.292	47.400	19.000
242.400	56.538	279.148	-4.868	16.206	1.000	51.046	358.373	47.400	19.000
242.500	56.564	288.423	-4.866	16.206	1.000	50.622	358.400	47.400	18.508
242.600	56.566	265.638	-4.865	16.206	1.000	49.476	358.554	47.400	18.005
242.700	56.566	233.176	-4.865	16.206	1.000	47.691	358.835	47.400	18.000
242.800	56.547	209.732	-4.846	16.200	1.000	47.401	358.898	47.400	18.000
242.900	56.521	196.233	-4.824	16.192	1.000	47.440	358.915	47.400	18.000
243.000	56.518	199.930	-4.814	16.188	1.000	47.581	358.922	47.400	18.000
243.100	56.518	215.356	-4.812	16.185	1.000	47.101	358.900	47.400	18.000
243.200	56.519	220.290	-4.811	16.185	1.000	47.218	358.827	47.400	18.000
243.300	56.519	229.774	-4.810	16.185	1.000	47.369	358.939	47.400	18.000
243.400	56.519	237.896	-4.810	16.186	1.000	47.648	358.915	47.400	18.000
243.500	56.518	229.813	-4.802	16.181	1.000	47.117	358.907	47.400	18.000
243.600	56.518	224.853	-4.777	16.171	1.000	47.053	358.904	47.400	18.000
243.700	56.519	222.620	-4.763	16.166	1.000	47.198	358.840	47.400	18.000
243.800	56.519	210.189	-4.759	16.162	1.000	47.277	358.874	47.400	18.000
243.900	56.517	203.648	-4.757	16.162	1.000	48.069	358.820	47.400	18.000
244.000	56.518	215.096	-4.756	16.161	1.000	47.607	358.844	47.400	18.000
244.100	56.518	212.824	-4.756	16.162	1.000	48.044	358.821	47.400	18.000
244.200	56.518	217.476	-4.751	16.160	1.000	47.731	358.835	47.301	18.000
244.300	56.519	216.795	-4.723	16.150	1.000	47.790	358.856	47.300	18.000
244.400	56.519	213.212	-4.708	16.143	1.000	47.825	358.836	47.300	18.000
244.500	56.518	227.428	-4.701	16.140	1.000	47.904	358.774	47.300	18.000
244.600	56.518	239.795	-4.700	16.139	1.000	47.505	358.756	47.300	18.000
244.700	56.518	230.298	-4.700	16.139	1.000	47.792	358.804	47.300	18.000
244.800	56.519	220.453	-4.700	16.139	1.000	47.805	358.778	47.300	18.000
244.900	56.518	212.337	-4.697	16.138	1.000	47.435	358.853	47.300	18.000
245.000	56.518	205.279	-4.678	16.129	1.000	47.725	358.780	47.300	18.000
245.100	56.518	220.045	-4.657	16.122	1.000	47.868	358.771	47.300	18.000
245.200	56.517	234.283	-4.648	16.117	1.000	47.741	358.815	47.300	18.000
245.300	56.519	232.486	-4.645	16.114	1.000	47.906	358.785	47.300	18.000
245.400	56.518	247.840	-4.645	16.114	1.000	47.673	358.778	47.300	18.000
245.500	56.517	245.526	-4.644	16.114	1.000	47.279	358.837	47.300	18.000
245.600	56.518	228.810	-4.644	16.113	1.000	47.430	358.819	47.300	18.000
245.700	56.518	224.811	-4.626	16.108	1.000	47.514	358.793	47.300	18.000
245.800	56.518	216.681	-4.603	16.098	1.000	47.771	358.784	47.300	18.000
245.900	56.517	207.275	-4.592	16.092	1.000	47.857	358.767	47.300	18.000
246.000	56.516	214.809	-4.589	16.090	1.000	47.765	358.777	47.300	18.000
246.100	56.518	226.039	-4.588	16.089	1.000	47.708	358.775	47.300	18.000
246.200	56.517	230.405	-4.587	16.089	1.000	47.605	358.766	47.300	18.000
246.300	56.518	243.867	-4.587	16.089	1.000	47.771	358.803	47.300	18.000
246.400	56.517	240.000	-4.579	16.086	1.000	47.847	358.770	47.300	18.000
246.500	56.519	234.490	-4.553	16.078	1.000	47.865	358.785	47.300	18.000
246.600	56.518	235.677	-4.537	16.070	1.000	47.560	358.802	47.300	18.000
246.700	56.518	220.872	-4.532	16.067	1.000	47.607	358.768	47.300	18.000
246.800	56.518	206.390	-4.531	16.067	1.000	47.646	358.762	47.300	18.000
246.900	56.518	211.691	-4.530	16.066	1.000	47.583	358.768	47.300	18.000
247.000	56.517	212.118	-4.529	16.066	1.000	47.893	358.728	47.300	18.000
247.100	56.518	222.399	-4.524	16.063	1.000	47.799	358.686	47.300	18.000
247.200	56.518	239.589	-4.498	16.052	1.000	48.120	358.756	47.300	18.000
247.300	56.519	238.008	-4.479	16.044	1.000	47.657	358.768	47.300	18.000
247.400	56.518	236.252	-4.474	16.040	1.000	47.601	358.801	47.300	18.000
247.500	56.518	240.585	-4.472	16.039	1.000	47.713	358.737	47.300	18.000
247.600	56.518	226.821	-4.470	16.039	1.000	48.177	358.695	47.300	18.000
247.700	56.517	214.050	-4.470	16.038	1.000	47.588	358.730	47.300	18.000
247.800	56.518	215.974	-4.468	16.037	1.000	47.634	358.743	47.300	18.000
247.900	56.518	206.662	-4.450	16.031	1.000	47.755	358.688	47.300	18.000
248.000	56.517	211.953	-4.428	16.022	1.000	47.094	358.779	47.300	18.000
248.100	56.516	226.307	-4.418	16.015	1.000	45.455	359.039	47.300	17.014
248.200	56.480	209.612	-4.415	16.013	1.000	42.799	359.445	47.300	16.507
248.300	56.468	178.501	-4.413	16.012	1.000	39.615	359.927	47.300	15.022
248.400	56.433	140.079	-4.413	16.012	1.000	35.387	360.542	47.300	14.508
248.500	56.417	72.294	-4.412	16.013	1.000	31.909	361.027	47.300	14.005
248.600	56.381	15.581	-4.394	16.006	1.000	29.091	361.507	47.300	13.503
248.700	56.334	-26.190	-4.369	15.995	1.000	26.786	361.790	47.300	13.007
248.800	56.285	-57.949	-4.358	15.988	1.000	24.555	362.221	47.201	12.012
248.900	56.235	-80.070	-4.353	15.986	1.000	22.555	362.580	47.200	12.000
249.000	56.185	-88.834	-4.352	15.985	1.000	20.909	362.767	47.200	12.000
249.100	56.138	-111.749	-4.351	15.985	1.000	20.700	362.920	47.200	12.000
249.200	56.089	-114.149	-4.350	15.985	1.000	21.040	362.873	47.200	12.000
249.300	56.043	-106.005	-4.344	15.982	1.000	21.164	362.879	47.200	12.000
249.400	55.994	-111.199	-4.319	15.972	1.000	21.546	362.880	47.200	12.000
249.500	55.946	-116.498	-4.302	15.964	1.000	21.459	362.923	47.200	12.000
249.600	55.895	-123.039	-4.296	15.961	1.000	21.759	362.884	47.200	12.000
249.700	55.848	-121.571	-4.294	15.960	1.000	21.500	362.875	47.200	12.000
249.800	55.799	-94.775	-4.293	15.960	1.000	21.717	362.870	47.200	12.000
