Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
194.700	32.792	2223.099	-7.008	17.032	1.000	119.920	357.297	69.801	39.511
194.800	33.092	2168.456	-7.007	17.032	1.000	116.905	357.655	69.800	38.543
194.900	33.382	2102.271	-7.008	17.031	1.000	114.805	358.100	69.800	37.515
195.000	33.648	2007.708	-7.009	17.030	1.000	112.887	358.237	69.800	37.004
195.100	33.918	1954.148	-7.010	17.030	1.000	112.070	358.584	69.800	36.504
195.200	34.186	1909.769	-7.009	17.029	1.000	110.408	358.686	69.800	36.500
195.300	34.438	1868.470	-7.010	17.029	1.000	110.892	358.574	69.800	36.500
195.400	34.708	1869.956	-7.011	17.030	1.000	110.727	358.503	69.800	36.500
195.500	34.977	1844.225	-7.010	17.030	1.000	111.201	358.421	69.800	36.500
195.600	35.224	1834.929	-7.010	17.029	1.000	111.474	358.262	69.800	36.500
195.700	35.484	1831.888	-7.011	17.029	1.000	112.121	358.243	69.800	36.500
195.800	35.747	1816.076	-7.010	17.029	1.000	112.047	358.168	69.800	36.500
195.900	35.992	1818.807	-7.009	17.029	1.000	112.128	358.005	69.800	35.514
196.000	36.243	1789.272	-7.010	17.030	1.000	111.464	358.293	69.800	35.007
196.100	36.483	1759.621	-7.010	17.030	1.000	107.526	358.688	69.800	32.534
196.200	36.700	1699.853	-7.010	17.030	1.000	101.086	359.502	69.800	29.593
196.300	36.885	1574.966	-7.010	17.030	1.000	91.562	360.998	69.800	27.606
196.400	37.055	1407.786	-7.012	17.030	1.000	85.567	361.953	69.800	27.002
196.500	37.219	1251.634	-7.013	17.028	1.000	83.403	362.516	69.800	27.000
196.600	37.365	1196.670	-7.012	17.027	1.000	83.195	362.652	69.701	27.000
196.700	37.520	1172.574	-7.012	17.028	1.000	83.304	362.536	69.700	27.000
196.800	37.694	1171.047	-7.013	17.028	1.000	83.966	362.481	69.700	27.000
196.900	37.861	1176.494	-7.013	17.028	1.000	84.068	362.465	69.700	27.000
197.000	38.013	1172.539	-7.013	17.028	1.000	84.009	362.457	69.700	27.000
197.100	38.166	1169.196	-7.012	17.027	1.000	84.114	362.494	69.700	27.000
197.200	38.311	1153.756	-7.012	17.027	1.000	83.795	362.467	69.700	27.000
197.300	38.475	1153.945	-7.012	17.028	1.000	84.053	362.394	69.700	27.000
197.400	38.641	1139.241	-7.012	17.027	1.000	84.032	362.421	69.700	27.000
197.500	38.786	1145.835	-7.012	17.027	1.000	84.016	362.395	69.700	27.000
197.600	38.931	1136.286	-7.012	17.027	1.000	83.527	362.535	69.700	26.506
197.700	39.078	1116.730	-7.012	17.028	1.000	81.629	362.801	69.700	26.006
197.800	39.228	1093.740	-7.013	17.027	1.000	80.203	362.955	69.700	25.506
197.900	39.357	1057.541	-7.012	17.027	1.000	79.251	363.167	69.700	25.500
198.000	39.482	1037.240	-7.014	17.027	1.000	78.042	363.299	69.700	25.500
198.100	39.627	1011.277	-7.014	17.027	1.000	76.975	363.396	69.700	25.020
198.200	39.752	996.881	-7.013	17.027	1.000	76.867	363.489	69.700	25.000
198.300	39.870	973.118	-7.013	17.028	1.000	76.429	363.562	69.700	25.000
198.400	40.012	973.174	-7.012	17.027	1.000	76.856	363.490	69.700	25.496
198.500	40.137	968.577	-7.013	17.027	1.000	77.561	363.351	69.700	25.500
198.600	40.259	980.331	-7.013	17.026	1.000	78.105	363.277	69.700	25.993
198.700	40.401	982.714	-7.011	17.025	1.000	79.708	362.990	69.700	26.497
198.800	40.538	1000.648	-7.010	17.025	1.000	82.110	362.556	69.700	27.496
198.900	40.681	1034.877	-7.010	17.025	1.000	84.328	362.078	69.700	27.996
199.000	40.829	1071.796	-7.010	17.025	1.000	86.354	361.884	69.700	28.496
199.100	40.977	1107.955	-7.010	17.026	1.000	87.397	361.669	69.700	28.500
199.200	41.121	1118.386	-7.010	17.025	1.000	88.314	361.528	69.601	28.500
199.300	41.272	1132.917	-7.009	17.025	1.000	89.373	361.398	69.600	28.991
199.400	41.426	1130.391	-7.009	17.025	1.000	89.517	361.248	69.600	29.000
199.500	41.586	1143.395	-7.010	17.025	1.000	90.431	361.047	69.600	29.494
199.600	41.753	1148.502	-7.010	17.025	1.000	91.290	360.888	69.600	29.500
199.700	41.899	1166.323	-7.011	17.025	1.000	92.524	360.682	69.600	29.992
199.800	42.051	1174.545	-7.011	17.024	1.000	93.137	360.478	69.600	30.000
199.900	42.203	1187.488	-7.010	17.025	1.000	93.657	360.486	69.600	30.000
200.000	42.365	1178.065	-7.011	17.024	1.000	93.968	360.387	69.600	30.000
200.100	42.534	1185.812	-7.009	17.024	1.000	94.690	360.263	69.600	30.000
200.200	42.685	1184.161	-7.009	17.023	1.000	94.817	360.218	69.600	30.493
200.300	42.838	1191.105	-7.009	17.023	1.000	94.910	360.122	69.600	30.500
200.400	42.987	1180.545	-7.009	17.024	1.000	95.006	360.209	69.600	30.010
200.500	43.146	1179.624	-7.008	17.023	1.000	94.090	360.251	69.600	30.000
200.600	43.314	1159.307	-7.008	17.023	1.000	93.285	360.336	69.600	29.013
200.700	43.446	1147.680	-7.007	17.023	1.000	91.094	360.641	69.600	29.000
200.800	43.570	1108.866	-7.006	17.023	1.000	90.053	360.840	69.600	29.000
200.900	43.713	1085.945	-7.003	17.023	1.000	89.453	360.838	69.600	28.504
201.000	43.851	1064.770	-7.003	17.023	1.000	88.832	361.027	69.600	28.500
201.100	43.993	1059.248	-7.003	17.022	1.000	88.416	361.024	69.600	28.004
201.200	44.128	1032.571	-7.003	17.022	1.000	87.405	361.103	69.600	28.000
201.300	44.244	1025.480	-7.003	17.023	1.000	86.421	361.354	69.600	28.000
201.400	44.370	1004.550	-7.002	17.023	1.000	86.229	361.367	69.600	28.000
201.500	44.495	998.969	-7.001	17.022	1.000	86.746	361.351	69.600	28.000
201.600	44.636	986.874	-6.998	17.022	1.000	86.040	361.337	69.502	28.000
201.700	44.759	991.442	-6.997	17.022	1.000	86.489	361.244	69.500	28.000
201.800	44.876	979.929	-6.997	17.023	1.000	86.267	361.280	69.500	28.000
201.900	45.001	984.761	-6.998	17.023	1.000	86.621	361.267	69.500	28.000
202.000	45.120	973.570	-6.997	17.023	1.000	86.463	361.205	69.500	28.000
202.100	45.247	982.077	-6.996	17.023	1.000	86.687	361.199	69.500	28.000
202.200	45.369	971.004	-6.994	17.023	1.000	86.298	361.229	69.500	27.516
202.300	45.499	971.708	-6.990	17.023	1.000	85.612	361.328	69.500	27.023
202.400	45.597	950.990	-6.989	17.023	1.000	83.518	361.593	69.500	26.512
202.500	45.698	924.153	-6.989	17.023	1.000	82.158	361.847	69.500	26.003
202.600	45.816	891.306	-6.990	17.023	1.000	80.736	362.019	69.500	25.503
202.700	45.935	870.278	-6.989	17.023	1.000	78.119	362.428	69.500	24.522
202.800	46.022	836.844	-6.988	17.023	1.000	75.540	362.770	69.500	24.007
202.900	46.092	788.149	-6.987	17.023	1.000	72.651	363.305	69.500	24.000
203.000	46.181	749.280	-6.983	17.023	1.000	72.077	363.468	69.500	24.000
203.100	46.279	716.667	-6.980	17.023	1.000	71.852	363.480	69.500	24.000
203.200	46.360	721.593	-6.978	17.024	1.000	71.709	363.486	69.500	24.000
203.300	46.426	711.245	-6.978	17.023	1.000	71.404	363.587	69.500	23.519
203.400	46.509	709.749	-6.979	17.023	1.000	70.860	363.637	69.500	23.500
203.500	46.578	693.023	-6.978	17.023	1.000	70.189	363.760	69.500	23.500
203.600	46.669	694.283	-6.976	17.022	1.000	70.484	363.713	69.500	23.500
203.700	46.753	682.248	-6.971	17.022	1.000	70.978	363.646	69.500	23.500
203.800	46.820	687.520	-6.968	17.023	1.000	70.269	363.777	69.500	23.006
203.900	46.898	680.271	-6.966	17.022	1.000	69.537	363.898	69.500	22.507
204.000	46.966	667.751	-6.966	17.023	1.000	67.723	364.042	69.500	22.500
204.100	47.042	651.350	-6.966	17.023	1.000	66.485	364.335	69.500	22.500
204.200	47.106	615.244	-6.967	17.023	1.000	66.234	364.318	69.500	22.500
204.300	47.190	614.896	-6.965	17.023	1.000	66.031	364.437	69.404	22.022
204.400	47.238	605.112	-6.959	17.023	1.000	64.936	364.606	69.400	22.000
204.500	47.289	602.220	-6.952	17.024	1.000	64.477	364.707	69.400	22.000
204.600	47.358	576.976	-6.950	17.024	1.000	65.022	364.698	69.400	22.000
204.700	47.434	585.000	-6.949	17.025	1.000	64.779	364.679	69.400	22.000
204.800	47.485	577.175	-6.949	17.026	1.000	65.103	364.638	69.400	22.000
204.900	47.553	583.252	-6.949	17.024	1.000	64.782	364.642	69.400	22.000
205.000	47.627	587.050	-6.948	17.025	1.000	64.527	364.682	69.400	22.000
205.100	47.675	573.598	-6.943	17.024	1.000	63.506	364.685	69.400	20.549
205.200	47.725	569.732	-6.936	17.024	1.000	58.907	365.402	69.400	18.534
205.300	47.761	512.402	-6.933	17.025	1.000	50.558	366.706	69.400	16.580
205.400	47.769	412.751	-6.933	17.026	1.000	44.142	367.790	69.400	15.064
205.500	47.769	278.219	-6.932	17.025	1.000	37.701	368.832	69.400	15.000
205.600	47.769	196.031	-6.932	17.025	1.000	36.181	369.205	69.400	15.000
205.700	47.769	132.252	-6.931	17.025	1.000	36.404	369.373	69.400	15.000
205.800	47.768	131.375	-6.927	17.026	1.000	36.246	369.414	69.400	15.000
205.900	47.762	138.073	-6.918	17.027	1.000	36.561	369.371	69.400	15.000
206.000	47.745	129.314	-6.911	17.027	1.000	36.519	369.380	69.400	15.000
206.100	47.739	143.080	-6.909	17.027	1.000	36.831	369.406	69.400	15.000
206.200	47.721	138.205	-6.909	17.027	1.000	35.836	369.462	69.400	14.508
206.300	47.721	145.513	-6.909	17.028	1.000	34.610	369.706	69.400	13.518
206.400	47.711	116.000	-6.908	17.027	1.000	30.634	370.266	69.400	12.505
206.500	47.681	72.176	-6.903	17.028	1.000	28.478	370.618	69.400	12.004
206.600	47.657	16.933	-6.895	17.028	1.000	24.645	371.283	69.400	11.007
206.700	47.616	-26.507	-6.890	17.027	1.000	21.956	371.713	69.400	11.000
206.800	47.583	-75.534	-6.888	17.027	1.000	21.437	372.062	69.400	11.000
206.900	47.551	-99.476	-6.887	17.027	1.000	20.997	372.080	69.400	11.000
207.000	47.500	-100.867	-6.887	17.027	1.000	21.488	372.084	69.400	11.000
207.100	47.450	-94.811	-6.887	17.025	1.000	21.320	372.057	69.400	11.000
207.200	47.408	-90.694	-6.883	17.026	1.000	22.210	372.015	69.400	11.000
207.300	47.384	-87.058	-6.871	17.027	1.000	21.671	372.027	69.400	11.000
207.400	47.346	-83.384	-6.863	17.028	1.000	22.445	372.018	69.400	11.000
207.500	47.304	-86.125	-6.860	17.029	1.000	22.415	371.974	69.400	11.491
207.600	47.283	-67.054	-6.859	17.029	1.000	23.486	371.773	69.400	11.500
207.700	47.244	-65.760	-6.859	17.029	1.000	24.420	371.732	69.400	11.975
207.800	47.234	-31.945	-6.858	17.029	1.000	25.224	371.592	69.400	12.490
207.900	47.189	-32.782	-6.853	17.030	1.000	27.445	371.258	69.400	13.470
208.000	47.183	25.747	-6.836	17.030	1.000	29.951	370.814	69.400	13.993
208.100	47.183	52.728	-6.828	17.029	1.000	33.110	370.361	69.400	14.489
208.200	47.162	111.074	-6.826	17.029	1.000	34.176	370.207	69.400	14.500
208.300	47.149	113.777	-6.826	17.029	1.000	34.977	370.117	69.400	14.500
208.400	47.137	119.463	-6.825	17.029	1.000	34.750	370.108	69.400	14.500
208.500	47.137	133.282	-6.826	17.028	1.000	34.762	370.118	69.400	14.500
208.600	47.135	114.403	-6.823	17.029	1.000	34.277	370.174	69.400	14.500
208.700	47.136	129.193	-6.808	17.029	1.000	34.464	370.181	69.400	14.500
208.800	47.137	105.872	-6.797	17.030	1.000	34.669	370.212	69.400	14.500
208.900	47.135	125.550	-6.796	17.032	1.000	33.892	370.220	69.400	14.500
209.000	47.136	103.766	-6.794	17.031	1.000	34.414	370.068	69.400	14.500
209.100	47.087	133.712	-6.793	17.031	1.000	34.094	370.189	69.400	14.500
209.200	47.086	110.568	-6.794	17.030	1.000	34.328	370.205	69.400	14.500
209.300	47.086	119.276	-6.791	17.031	1.000	33.859	370.265	69.400	14.500
209.400	47.086	115.449	-6.777	17.031	1.000	34.629	370.212	69.400	14.500
209.500	47.087	115.514	-6.768	17.032	1.000	34.716	370.094	69.400	14.500
209.600	47.087	142.279	-6.762	17.030	1.000	35.462	370.044	69.400	14.500
209.700	47.086	131.857	-6.760	17.031	1.000	35.724	369.925	69.400	14.994
209.800	47.086	168.325	-6.761	17.032	1.000	37.110	369.697	69.400	15.476
209.900	47.085	167.314	-6.762	17.031	1.000	38.551	369.520	69.400	15.500
210.000	47.086	205.836	-6.761	17.031	1.000	39.157	369.423	69.302	15.500
210.100	47.086	190.408	-6.751	17.031	1.000	39.274	369.395	69.300	15.500
210.200	47.087	204.217	-6.734	17.033	1.000	38.860	369.468	69.300	15.500
210.300	47.109	188.433	-6.727	17.033	1.000	39.334	369.414	69.300	15.500
210.400	47.134	200.519	-6.725	17.033	1.000	39.214	369.373	69.300	15.500
210.500	47.135	203.799	-6.725	17.034	1.000	39.711	369.390	69.300	15.500
210.600	47.137	192.517	-6.724	17.033	1.000	38.866	369.345	69.300	15.500
210.700	47.135	209.669	-6.724	17.033	1.000	39.236	369.435	69.300	15.500
210.800	47.135	188.418	-6.718	17.034	1.000	38.657	369.458	69.300	15.500
210.900	47.136	205.638	-6.700	17.032	1.000	39.204	369.399	69.300	15.500
211.000	47.136	191.142	-6.690	17.031	1.000	39.692	369.356	69.300	15.500
211.100	47.170	210.172	-6.687	17.032	1.000	39.059	369.398	69.300	15.500
211.200	47.183	186.397	-6.687	17.031	1.000	39.694	369.324	69.300	15.500
211.300	47.183	198.901	-6.686	17.031	1.000	39.189	369.390	69.300	15.500
211.400	47.183	197.466	-6.687	17.031	1.000	39.926	369.326	69.300	15.500
211.500	47.183	196.075	-6.684	17.031	1.000	39.119	369.278	69.300	15.500
211.600	47.183	206.585	-6.667	17.030	1.000	39.347	369.414	69.300	15.500
211.700	47.183	188.630	-6.654	17.031	1.000	38.927	369.422	69.300	15.500
211.800	47.183	208.661	-6.650	17.031	1.000	39.321	369.374	69.300	15.500
211.900	47.183	189.979	-6.648	17.032	1.000	39.477	369.347	69.300	15.500
212.000	47.216	213.407	-6.649	17.032	1.000	39.224	369.338	69.300	15.500
212.100	47.234	182.812	-6.648	17.031	1.000	39.196	369.427	69.300	15.500
212.200	47.234	201.151	-6.647	17.031	1.000	38.824	369.428	69.300	15.500
212.300	47.235	192.895	-6.629	17.030	1.000	39.607	369.361	69.300	15.500
212.400	47.235	197.075	-6.615	17.030	1.000	39.393	369.377	69.300	15.500
212.500	47.235	204.029	-6.608	17.029	1.000	39.483	369.385	69.300	15.500
212.600	47.234	192.109	-6.607	17.029	1.000	39.203	369.358	69.300	15.500
212.700	47.233	207.412	-6.608	17.029	1.000	39.988	369.302	69.300	15.500
212.800	47.255	196.121	-6.607	17.029	1.000	39.915	369.242	69.300	15.500
212.900	47.266	214.616	-6.607	17.030	1.000	39.758	369.233	69.300	15.500
213.000	47.279	196.680	-6.599	17.029	1.000	39.637	369.322	69.300	15.500
213.100	47.281	213.036	-6.578	17.029	1.000	39.511	369.277	69.300	15.500
213.200	47.281	199.861	-6.569	17.030	1.000	39.865	369.290	69.300	15.500
213.300	47.281	210.672	-6.565	17.029	1.000	39.781	369.244	69.300	15.500
213.400	47.281	209.740	-6.564	17.029	1.000	40.062	369.209	69.300	15.500
213.500	47.281	199.039	-6.565	17.030	1.000	39.740	369.268	69.300	15.994
213.600	47.313	213.411	-6.565	17.030	1.000	41.063	369.061	69.300	16.990
213.700	47.330	214.428	-6.557	17.029	1.000	43.543	368.606	69.300	17.497
213.800	47.362	278.109	-6.537	17.028	1.000	46.151	368.283	69.300	17.500
213.900	47.377	298.957	-6.527	17.028	1.000	46.923	368.124	69.300	17.500
214.000	47.412	327.114	-6.524	17.027	1.000	47.508	368.004	69.300	17.996
214.100	47.427	321.332	-6.522	17.028	1.000	48.427	367.884	69.300	18.000
214.200	47.470	342.422	-6.523	17.029	1.000	49.553	367.675	69.300	18.495
214.300	47.478	356.325	-6.522	17.028	1.000	51.408	367.368	69.300	18.982
214.400	47.520	382.967	-6.520	17.028	1.000	51.909	367.208	69.300	19.000
214.500	47.568	406.566	-6.504	17.027	1.000	52.163	367.148	69.300	19.000
214.600	47.603	391.913	-6.491	17.026	1.000	52.345	367.186	69.300	19.000
214.700	47.650	404.379	-6.484	17.024	1.000	52.469	367.142	69.300	19.000
214.800	47.669	390.893	-6.483	17.026	1.000	52.040	367.155	69.300	19.000
214.900	47.702	401.005	-6.481	17.024	1.000	51.775	367.208	69.300	18.506
215.000	47.719	381.731	-6.481	17.024	1.000	51.502	367.203	69.300	18.500
215.100	47.760	387.912	-6.480	17.025	1.000	51.155	367.237	69.201	18.500
215.200	47.810	381.043	-6.464	17.023	1.000	51.402	367.226	69.200	18.500
215.300	47.848	375.243	-6.449	17.024	1.000	51.784	367.096	69.200	18.989
215.400	47.864	396.175	-6.443	17.023	1.000	52.752	366.939	69.200	19.493
215.500	47.907	389.787	-6.441	17.023	1.000	54.313	366.695	69.200	19.997
215.600	47.946	435.868	-6.441	17.023	1.000	57.051	366.234	69.200	20.989
215.700	48.001	460.165	-6.439	17.023	1.000	59.406	365.842	69.200	21.000
215.800	48.052	510.071	-6.440	17.023	1.000	61.404	365.517	69.200	21.497
215.900	48.102	529.549	-6.430	17.023	1.000	61.794	365.392	69.200	21.500
216.000	48.180	536.861	-6.410	17.020	1.000	62.280	365.395	69.200	21.500
216.100	48.233	540.821	-6.401	17.020	1.000	62.410	365.319	69.200	21.500
216.200	48.282	534.967	-6.398	17.018	1.000	62.436	365.275	69.200	21.500
216.300	48.333	547.099	-6.396	17.018	1.000	62.611	365.250	69.200	21.500
216.400	48.390	535.061	-6.395	17.019	1.000	63.596	365.074	69.200	22.490
216.500	48.471	565.532	-6.396	17.019	1.000	64.948	364.817	69.200	22.500
216.600	48.529	582.179	-6.390	17.019	1.000	65.493	364.733	69.200	22.500
216.700	48.588	596.140	-6.373	17.017	1.000	65.632	364.661	69.200	22.500
216.800	48.638	592.647	-6.362	17.015	1.000	65.593	364.615	69.200	22.500
216.900	48.716	581.900	-6.358	17.014	1.000	65.624	364.684	69.200	22.006
217.000	48.772	588.461	-6.356	17.014	1.000	65.194	364.669	69.200	22.000
217.100	48.829	573.509	-6.356	17.014	1.000	65.420	364.677	69.200	22.000
217.200	48.907	582.286	-6.356	17.014	1.000	65.113	364.659	69.200	22.000
217.300	48.965	572.189	-6.355	17.014	1.000	64.892	364.658	69.200	22.000
217.400	49.015	578.364	-6.339	17.012	1.000	64.835	364.703	69.200	22.000
217.500	49.074	573.038	-6.324	17.010	1.000	65.158	364.652	69.200	22.000
217.600	49.126	566.973	-6.318	17.009	1.000	65.079	364.635	69.200	22.000
217.700	49.201	577.708	-6.316	17.009	1.000	64.906	364.625	69.200	22.000
217.800	49.258	565.386	-6.316	17.008	1.000	64.869	364.655	69.200	22.000
217.900	49.306	572.329	-6.316	17.007	1.000	64.536	364.661	69.200	22.000
218.000	49.365	558.918	-6.315	17.007	1.000	64.552	364.707	69.200	22.000
218.100	49.416	558.368	-6.301	17.006	1.000	64.358	364.699	69.200	22.000
218.200	49.465	555.390	-6.284	17.004	1.000	64.372	364.708	69.200	21.508
218.300	49.541	542.105	-6.277	17.003	1.000	62.624	364.832	69.200	21.500
218.400	49.597	538.064	-6.276	17.002	1.000	61.861	364.960	69.200	21.006
218.500	49.643	515.293	-6.276	17.002	1.000	60.970	365.175	69.102	21.000
218.600	49.669	511.392	-6.275	17.002	1.000	60.091	365.299	69.100	21.000
218.700	49.708	487.465	-6.275	17.002	1.000	59.641	365.386	69.100	21.000
218.800	49.756	482.220	-6.269	17.000	1.000	59.408	365.433	69.100	21.000
218.900	49.804	482.832	-6.251	16.997	1.000	59.119	365.444	69.100	20.506
219.000	49.841	469.680	-6.241	16.995	1.000	56.739	365.668	69.100	19.514
219.100	49.862	455.070	-6.238	16.993	1.000	53.797	366.176	69.100	19.007
219.200	49.902	394.634	-6.237	16.993	1.000	51.034	366.683	69.100	18.505
219.300	49.915	356.552	-6.237	16.992	1.000	49.276	366.935	69.100	18.011
219.400	49.950	327.935	-6.236	16.993	1.000	48.537	367.153	69.100	18.000
219.500	49.964	312.412	-6.232	16.992	1.000	48.582	367.170	69.100	18.000
219.600	49.993	317.391	-6.215	16.990	1.000	48.644	367.085	69.100	18.493
219.700	50.018	309.247	-6.203	16.986	1.000	48.743	367.089	69.100	18.500
219.800	50.023	318.746	-6.199	16.985	1.000	49.000	367.068	69.100	18.500
219.900	50.059	315.708	-6.198	16.985	1.000	48.958	367.095	69.100	18.500
220.000	50.073	321.120	-6.198	16.984	1.000	49.075	367.094	69.100	18.500
220.100	50.098	325.572	-6.198	16.985	1.000	49.429	366.981	69.100	18.996
220.200	50.118	319.589	-6.196	16.984	1.000	50.852	366.788	69.100	19.000
220.300	50.147	346.938	-6.182	16.983	1.000	52.145	366.548	69.100	19.491
220.400	50.167	360.070	-6.169	16.981	1.000	54.052	366.212	69.100	20.490
220.500	50.204	388.560	-6.163	16.979	1.000	56.380	365.917	69.100	20.500
220.600	50.254	425.227	-6.160	16.979	1.000	58.036	365.610	69.100	20.992
220.700	50.303	444.563	-6.160	16.979	1.000	58.997	365.358	69.100	21.000
220.800	50.342	464.960	-6.160	16.979	1.000	60.226	365.235	69.100	21.000
220.900	50.386	472.577	-6.159	16.979	1.000	60.723	365.115	69.100	21.000
221.000	50.435	487.525	-6.147	16.976	1.000	60.835	365.135	69.100	21.000
221.100	50.484	487.564	-6.131	16.973	1.000	61.434	365.035	69.100	21.490
221.200	50.534	488.605	-6.124	16.971	1.000	61.956	364.905	69.100	21.500
221.300	50.582	505.471	-6.122	16.971	1.000	63.110	364.769	69.100	21.976
221.400	50.630	512.858	-6.122	16.970	1.000	63.369	364.634	69.100	22.000
221.500	50.679	523.970	-6.121	16.970	1.000	63.604	364.608	69.100	22.000
221.600	50.738	519.974	-6.121	16.970	1.000	63.605	364.621	69.100	22.000
221.700	50.789	519.842	-6.115	16.969	1.000	63.739	364.603	69.100	22.000
221.800	50.839	520.755	-6.099	16.964	1.000	63.776	364.534	69.100	21.503
221.900	50.877	514.372	-6.088	16.960	1.000	64.016	364.561	69.100	21.996
222.000	50.921	520.363	-6.084	16.959	1.000	63.887	364.528	69.100	22.000
222.100	50.980	516.892	-6.083	16.958	1.000	63.813	364.509	69.100	22.000
222.200	51.035	519.219	-6.083	16.958	1.000	63.772	364.476	69.100	22.000
222.300	51.083	517.705	-6.083	16.958	1.000	64.227	364.359	69.001	22.000
222.400	51.123	509.491	-6.077	16.958	1.000	64.983	364.457	69.000	22.000
222.500	51.167	517.095	-6.062	16.954	1.000	64.222	364.393	69.000	22.000
222.600	51.224	517.327	-6.051	16.952	1.000	64.428	364.347	69.000	22.000
222.700	51.277	523.048	-6.046	16.950	1.000	64.959	364.282	69.000	22.494
222.800	51.327	530.776	-6.045	16.951	1.000	66.784	363.985	69.000	22.994
222.900	51.397	546.393	-6.045	16.951	1.000	67.997	363.697	69.000	23.000
223.000	51.457	570.787	-6.045	16.951	1.000	68.870	363.644	69.000	23.000
223.100	51.507	571.487	-6.043	16.950	1.000	69.045	363.498	69.000	23.485
223.200	51.566	580.948	-6.029	16.946	1.000	70.516	363.213	69.000	23.993
223.300	51.644	600.027	-6.015	16.943	1.000	73.089	362.939	69.000	24.969
223.400	51.705	618.788	-6.007	16.941	1.000	74.994	362.494	69.000	25.493
223.500	51.785	661.111	-6.005	16.940	1.000	78.147	361.980	69.000	26.495
223.600	51.860	698.233	-6.004	16.939	1.000	81.223	361.433	69.000	26.997
223.700	51.944	741.724	-6.004	16.939	1.000	83.789	361.048	69.000	27.994
223.800	52.035	778.724	-6.003	16.939	1.000	87.273	360.440	69.000	28.993
223.900	52.148	813.704	-5.991	16.936	1.000	91.721	359.655	69.000	29.993
224.000	52.266	870.834	-5.975	16.932	1.000	94.953	359.128	69.000	30.487
224.100	52.367	911.049	-5.967	16.930	1.000	96.775	358.873	69.000	30.500
224.200	52.466	929.946	-5.964	16.929	1.000	96.876	358.783	69.000	30.500
224.300	52.586	938.886	-5.964	16.929	1.000	96.627	358.733	69.000	30.500
224.400	52.704	933.381	-5.962	16.929	1.000	96.589	358.774	69.000	30.500
224.500	52.808	933.272	-5.962	16.929	1.000	96.477	358.682	69.000	30.500
224.600	52.904	926.520	-5.957	16.927	1.000	96.590	358.624	69.000	30.014
224.700	53.021	920.348	-5.942	16.924	1.000	95.792	358.687	69.000	30.000
224.800	53.140	921.164	-5.930	16.921	1.000	96.056	358.604	69.000	30.000
224.900	53.244	907.133	-5.925	16.919	1.000	95.147	358.780	68.904	29.519
225.000	53.340	898.986	-5.923	16.919	1.000	94.283	358.897	68.900	29.500
225.100	53.437	891.812	-5.923	16.918	1.000	94.319	358.803	68.900	29.500
225.200	53.536	881.393	-5.923	16.918	1.000	94.853	358.786	68.900	29.980
225.300	53.634	887.417	-5.918	16.917	1.000	94.688	358.743	68.900	29.521
225.400	53.732	881.995	-5.904	16.913	1.000	93.337	358.819	68.900	28.542
225.500	53.829	866.264	-5.890	16.909	1.000	89.206	359.388	68.900	26.510
225.600	53.898	827.449	-5.884	16.907	1.000	83.006	360.379	68.900	26.003
225.700	53.973	744.850	-5.883	16.906	1.000	79.964	360.895	68.900	25.503
225.800	54.043	691.315	-5.882	16.906	1.000	78.150	361.187	68.900	25.500
225.900	54.101	671.198	-5.882	16.905	1.000	77.902	361.280	68.900	25.500
226.000	54.175	651.975	-5.881	16.905	1.000	78.048	361.295	68.900	25.500
226.100	54.239	649.614	-5.869	16.903	1.000	77.936	361.259	68.900	25.500
226.200	54.295	651.228	-5.853	16.898	1.000	78.291	361.112	68.900	25.500
226.300	54.369	648.945	-5.844	16.896	1.000	78.458	361.209	68.900	25.500
226.400	54.434	657.317	-5.841	16.895	1.000	78.533	361.221	68.900	25.500
226.500	54.490	655.133	-5.840	16.895	1.000	78.416	361.240	68.900	25.500
226.600	54.564	644.297	-5.841	16.895	1.000	77.635	361.339	68.900	25.005
226.700	54.627	643.461	-5.840	16.895	1.000	75.780	361.522	68.900	24.011
226.800	54.675	614.472	-5.829	16.891	1.000	71.933	362.109	68.900	23.014
226.900	54.724	577.490	-5.812	16.887	1.000	68.352	362.683	68.900	22.012
227.000	54.757	534.590	-5.801	16.883	1.000	65.465	363.118	68.900	21.518
227.100	54.791	487.073	-5.798	16.882	1.000	62.502	363.503	68.900	21.007
227.200	54.813	455.933	-5.798	16.883	1.000	60.208	364.107	68.900	20.507
227.300	54.840	413.028	-5.797	16.882	1.000	57.916	364.486	68.900	20.021
227.400	54.861	377.523	-5.797	16.882	1.000	56.498	364.731	68.900	20.000
227.500	54.880	355.801	-5.791	16.881	1.000	55.614	364.882	68.900	20.000
227.600	54.904	341.520	-5.773	16.877	1.000	55.967	364.903	68.900	20.000
227.700	54.911	342.683	-5.759	16.872	1.000	55.930	364.947	68.801	20.000
227.800	54.928	340.853	-5.755	16.870	1.000	55.907	364.908	68.800	20.000
227.900	54.953	341.076	-5.753	16.870	1.000	55.859	364.930	68.800	20.000
228.000	54.986	343.478	-5.752	16.870	1.000	55.258	364.987	68.800	20.000
228.100	55.008	341.409	-5.752	16.869	1.000	55.737	364.911	68.800	20.000
228.200	55.008	344.484	-5.747	16.868	1.000	55.780	364.915	68.800	20.000
