Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
239.800	11.187	2145.645	23.065	46.937	1.000	35.759	380.694	76.700	17.035
239.900	11.462	2026.381	23.062	46.938	1.000	33.701	380.853	76.700	15.024
240.000	11.688	1838.520	23.060	46.939	1.000	30.989	381.086	76.700	15.000
240.100	11.888	1643.941	23.059	46.940	1.000	28.685	381.290	76.700	15.000
240.200	12.082	1488.296	23.058	46.940	1.000	27.294	381.412	76.700	15.493
240.300	12.289	1392.426	23.059	46.940	1.000	27.265	381.419	76.700	15.500
240.400	12.515	1373.163	23.059	46.940	1.000	27.637	381.390	76.700	15.020
240.500	12.706	1375.891	23.058	46.940	1.000	27.182	381.426	76.700	13.011
240.600	12.873	1315.906	23.058	46.940	1.000	25.733	381.540	76.700	11.509
240.700	13.043	1197.502	23.058	46.941	1.000	23.688	381.718	76.700	11.500
240.800	13.177	1075.815	23.057	46.941	1.000	21.577	381.904	76.700	11.003
240.900	13.294	955.006	23.056	46.941	1.000	20.089	382.042	76.700	10.504
241.000	13.418	864.525	23.056	46.941	1.000	19.567	382.101	76.700	10.500
241.100	13.521	837.499	23.057	46.941	1.000	18.882	382.151	76.700	9.012
241.200	13.620	791.908	23.056	46.941	1.000	17.546	382.264	76.700	9.000
241.300	13.714	697.791	23.056	46.941	1.000	16.438	382.380	76.700	9.000
241.400	13.808	633.218	23.056	46.942	1.000	15.650	382.461	76.700	8.519
241.500	13.892	602.772	23.054	46.943	1.000	14.782	382.547	76.700	8.500
241.600	13.959	551.529	23.055	46.944	1.000	14.473	382.584	76.700	8.500
241.700	14.045	533.467	23.054	46.943	1.000	14.714	382.566	76.700	8.500
241.800	14.120	546.215	23.054	46.943	1.000	14.603	382.578	76.700	8.500
241.900	14.216	528.074	23.055	46.944	1.000	14.537	382.580	76.700	8.500
242.000	14.294	518.478	23.053	46.945	1.000	14.620	382.574	76.700	8.006
242.100	14.350	519.201	23.052	46.945	1.000	13.585	382.655	76.700	6.026
242.200	14.400	440.560	23.050	46.946	1.000	11.667	382.815	76.700	5.519
242.300	14.446	334.063	23.050	46.946	1.000	10.076	382.970	76.700	5.500
242.400	14.471	257.674	23.050	46.947	1.000	8.546	383.118	76.700	4.541
242.500	14.474	160.359	23.050	46.946	1.000	7.336	383.241	76.700	4.500
242.600	14.504	121.130	23.051	46.946	1.000	6.961	383.288	76.700	4.500
242.700	14.524	123.560	23.050	46.947	1.000	6.602	383.327	76.700	4.997
242.800	14.525	93.282	23.048	46.948	1.000	6.443	383.354	76.700	5.485
242.900	14.557	110.417	23.048	46.948	1.000	6.966	383.308	76.700	5.996
243.000	14.572	151.767	23.047	46.948	1.000	7.575	383.254	76.700	6.000
243.100	14.609	155.220	23.047	46.948	1.000	8.016	383.215	76.700	6.000
243.200	14.623	197.007	23.047	46.949	1.000	8.422	383.180	76.700	6.000
243.300	14.670	215.177	23.046	46.947	1.000	8.503	383.175	76.700	6.000
243.400	14.710	195.833	23.046	46.947	1.000	8.503	383.176	76.700	6.000
243.500	14.725	222.354	23.047	46.947	1.000	8.854	383.145	76.700	6.495
243.600	14.772	237.155	23.045	46.948	1.000	9.246	383.113	76.700	6.500
243.700	14.806	228.434	23.044	46.948	1.000	9.497	383.098	76.700	6.500
243.800	14.812	235.983	23.044	46.948	1.000	8.735	383.146	76.700	0.096
243.900	14.778	106.300	23.043	46.947	1.000	5.660	383.413	76.700	0.000
244.000	14.758	-101.958	23.042	46.948	1.000	2.168	383.733	76.700	0.000
244.100	14.673	-205.400	23.043	46.947	1.000	0.166	383.911	76.700	0.000
244.200	14.617	-400.710	23.042	46.948	1.000	-2.368	384.162	76.700	0.000
244.300	14.564	-471.065	23.040	46.948	1.000	-2.857	384.220	76.700	0.000
244.400	14.481	-378.930	23.039	46.947	1.000	-2.680	384.217	76.700	0.000
244.500	14.428	-412.265	23.040	46.948	1.000	-2.842	384.255	76.700	0.000
244.600	14.330	-454.487	23.039	46.948	1.000	-3.343	384.300	76.700	0.000
244.700	14.177	-580.981	23.039	46.948	1.000	-7.335	384.640	76.700	0.000
244.800	13.991	-943.785	23.040	46.948	1.000	-10.667	384.975	76.700	0.000
244.900	13.843	-1102.605	23.038	46.948	1.000	-11.457	385.073	76.700	0.000
245.000	13.650	-1098.827	23.038	46.946	1.000	-11.444	385.091	76.700	0.000
245.100	13.503	-1131.384	23.038	46.944	1.000	-11.113	385.073	76.700	0.000
245.200	13.351	-1111.774	23.038	46.943	1.000	-9.916	384.970	76.700	0.000
245.300	13.251	-991.061	23.037	46.943	1.000	-8.180	384.823	76.700	0.000
245.400	13.108	-870.067	23.037	46.944	1.000	-6.840	384.726	76.700	0.000
245.500	13.009	-804.472	23.037	46.944	1.000	-6.296	384.687	76.700	0.000
245.600	12.872	-762.830	23.037	46.943	1.000	-6.154	384.678	76.700	0.000
245.700	12.724	-780.295	23.035	46.941	1.000	-6.756	384.725	76.700	0.000
245.800	12.575	-874.477	23.034	46.940	1.000	-7.821	384.831	76.700	0.000
245.900	12.374	-1047.811	23.032	46.940	1.000	-10.144	385.038	76.700	0.000
246.000	12.138	-1301.801	23.032	46.940	1.000	-13.307	385.318	76.700	0.000
246.100	11.894	-1514.833	23.032	46.939	1.000	-15.104	385.499	76.700	0.000
246.200	11.654	-1560.049	23.032	46.940	1.000	-15.511	385.552	76.700	0.000
246.300	11.414	-1561.489	23.032	46.939	1.000	-15.804	385.595	76.700	0.000
246.400	11.211	-1594.405	23.029	46.938	1.000	-15.582	385.568	76.700	0.000
246.500	11.015	-1549.510	23.028	46.935	1.000	-13.848	385.431	76.700	0.000
246.600	10.862	-1345.439	23.026	46.934	1.000	-10.842	385.154	76.700	0.000
246.700	10.815	-947.256	23.025	46.934	1.000	-3.988	384.549	76.700	0.000
246.800	10.764	-445.242	23.026	46.933	1.000	-1.756	384.378	76.700	0.000
246.900	10.718	-368.028	23.025	46.933	1.000	-1.544	384.345	76.700	0.000
247.000	10.668	-409.848	23.025	46.934	1.000	-1.473	384.344	76.700	0.000
247.100	10.623	-367.037	23.023	46.933	1.000	-1.452	384.344	76.700	0.000
247.200	10.556	-369.599	23.022	46.929	1.000	-1.495	384.333	76.700	0.000
247.300	10.513	-377.273	23.020	46.926	1.000	-1.297	384.307	76.700	0.000
247.400	10.462	-372.168	23.022	46.925	1.000	-1.412	384.323	76.700	0.000
247.500	10.414	-365.348	23.022	46.925	1.000	-1.246	384.317	76.700	0.000
247.600	10.329	-360.317	23.021	46.923	1.000	-1.182	384.317	76.700	0.000
247.700	10.278	-366.849	23.020	46.925	1.000	-1.198	384.306	76.700	0.000
247.800	10.231	-380.160	23.020	46.922	1.000	-1.218	384.316	76.700	0.000
247.900	10.180	-353.978	23.019	46.920	1.000	-1.140	384.310	76.700	0.000
248.000	10.135	-335.791	23.018	46.916	1.000	-1.057	384.302	76.700	0.000
248.100	10.084	-347.750	23.018	46.915	1.000	-1.140	384.298	76.700	0.000
248.200	10.036	-362.656	23.017	46.915	1.000	-1.059	384.287	76.700	0.000
248.300	9.986	-351.929	23.017	46.915	1.000	-1.135	384.289	76.700	0.000
248.400	9.928	-341.120	23.017	46.914	1.000	-0.970	384.275	76.700	0.000
248.500	9.878	-353.308	23.017	46.913	1.000	-1.005	384.296	76.700	0.000
248.600	9.828	-353.491	23.015	46.909	1.000	-0.963	384.287	76.700	0.000
248.700	9.779	-347.922	23.015	46.906	1.000	-0.918	384.300	76.700	0.000
248.800	9.733	-331.325	23.016	46.904	1.000	-0.898	384.290	76.700	0.000
248.900	9.684	-331.329	23.015	46.904	1.000	-0.872	384.279	76.700	0.000
249.000	9.636	-347.117	23.015	46.904	1.000	-0.826	384.274	76.700	0.000
249.100	9.585	-339.480	23.015	46.903	1.000	-0.829	384.281	76.700	0.000
249.200	9.538	-326.404	23.014	46.904	1.000	-0.823	384.268	76.700	0.000
249.300	9.488	-326.494	23.013	46.902	1.000	-0.794	384.266	76.700	0.000
249.400	9.438	-347.717	23.011	46.896	1.000	-0.768	384.263	76.700	0.000
249.500	9.388	-353.364	23.012	46.893	1.000	-0.752	384.273	76.700	0.000
249.600	9.304	-349.593	23.011	46.893	1.000	-1.083	384.307	76.700	0.000
249.700	9.254	-389.677	23.011	46.893	1.000	-1.119	384.309	76.700	0.000
249.800	9.195	-422.833	23.011	46.893	1.000	-1.281	384.316	76.700	0.000
249.900	9.111	-468.355	23.011	46.893	1.000	-1.126	384.310	76.700	0.000
250.000	9.060	-482.070	23.009	46.889	1.000	-0.884	384.288	76.700	0.000
250.100	8.998	-462.215	23.007	46.884	1.000	-0.666	384.272	76.700	0.000
250.200	8.917	-434.379	23.006	46.882	1.000	-0.572	384.256	76.700	0.000
250.300	8.866	-450.338	23.006	46.879	1.000	-0.551	384.258	76.700	0.000
250.400	8.806	-453.825	23.005	46.881	1.000	-0.508	384.248	76.700	0.000
250.500	8.722	-466.522	23.005	46.880	1.000	-0.475	384.265	76.700	0.000
250.600	8.662	-454.541	23.005	46.880	1.000	-0.499	384.266	76.700	0.000
250.700	8.577	-487.816	23.006	46.879	1.000	-0.973	384.284	76.700	0.000
250.800	8.434	-633.386	23.003	46.874	1.000	-2.637	384.434	76.700	0.000
250.900	8.290	-842.403	23.001	46.870	1.000	-4.308	384.597	76.700	0.000
251.000	8.143	-916.735	23.000	46.869	1.000	-4.687	384.633	76.700	0.000
251.100	8.007	-894.019	22.999	46.868	1.000	-4.668	384.649	76.700	0.000
251.200	7.895	-872.592	22.999	46.868	1.000	-4.362	384.629	76.700	0.000
251.300	7.796	-836.548	23.000	46.868	1.000	-3.739	384.570	76.700	0.000
251.400	7.700	-741.119	22.999	46.867	1.000	-2.862	384.483	76.700	0.000
251.500	7.646	-626.678	22.998	46.863	1.000	-1.296	384.352	76.700	0.000
251.600	7.632	-388.268	22.997	46.857	1.000	-0.147	384.258	76.700	0.000
251.700	7.586	-294.250	22.996	46.855	1.000	-0.169	384.258	76.700	0.000
251.800	7.540	-310.796	22.995	46.855	1.000	-0.099	384.255	76.700	0.000
251.900	7.490	-289.134	22.995	46.855	1.000	-0.086	384.248	76.700	0.000
252.000	7.439	-286.823	22.995	46.855	1.000	-0.081	384.258	76.700	0.000
252.100	7.402	-285.811	22.996	46.855	1.000	-0.001	384.241	76.700	0.000
252.200	7.354	-274.036	22.995	46.854	1.000	0.039	384.228	76.700	0.000
252.300	7.338	-263.690	22.993	46.846	1.000	-0.004	384.231	76.700	0.000
252.400	7.295	-275.996	22.993	46.844	1.000	-0.000	384.228	76.700	0.000
252.500	7.245	-272.650	22.991	46.842	1.000	0.014	384.238	76.700	0.000
252.600	7.208	-280.611	22.992	46.842	1.000	0.034	384.242	76.700	0.000
252.700	7.194	-277.847	22.992	46.843	1.000	0.062	384.236	76.700	0.000
252.800	7.148	-257.422	22.992	46.842	1.000	0.053	384.232	76.700	0.000
252.900	7.100	-260.179	22.991	46.839	1.000	0.072	384.231	76.700	0.000
253.000	7.059	-254.692	22.989	46.832	1.000	0.071	384.228	76.700	0.000
253.100	7.014	-264.725	22.988	46.830	1.000	0.045	384.235	76.700	0.000
253.200	6.998	-265.325	22.987	46.829	1.000	0.123	384.225	76.700	0.000
253.300	6.953	-259.192	22.988	46.828	1.000	0.106	384.224	76.700	0.000
253.400	6.917	-258.428	22.988	46.828	1.000	0.025	384.227	76.700	0.000
253.500	6.867	-259.454	22.988	46.830	1.000	0.140	384.231	76.700	0.000
253.600	6.850	-264.496	22.986	46.827	1.000	0.095	384.228	76.700	0.000
253.700	6.810	-254.868	22.985	46.823	1.000	0.148	384.217	76.700	0.000
253.800	6.760	-262.633	22.983	46.818	1.000	0.084	384.226	76.700	0.000
253.900	6.721	-261.591	22.983	46.816	1.000	0.239	384.224	76.700	0.000
254.000	6.705	-246.810	22.983	46.816	1.000	0.107	384.231	76.700	0.000
254.100	6.662	-249.357	22.983	46.816	1.000	0.147	384.228	76.700	0.000
254.200	6.623	-244.396	22.983	46.816	1.000	0.214	384.217	76.700	0.489
254.300	6.608	-227.591	22.983	46.816	1.000	0.441	384.202	76.700	0.500
254.400	6.565	-214.703	22.982	46.812	1.000	0.537	384.190	76.700	0.985
254.500	6.558	-194.050	22.981	46.806	1.000	0.874	384.161	76.700	1.000
254.600	6.557	-184.475	22.979	46.804	1.000	0.889	384.154	76.700	1.000
254.700	6.516	-123.889	22.978	46.803	1.000	1.572	384.098	76.700	1.000
254.800	6.508	-75.168	22.978	46.803	1.000	1.403	384.112	76.700	1.000
254.900	6.506	-108.574	22.978	46.803	1.000	1.343	384.118	76.700	1.000
255.000	6.465	-116.965	22.980	46.802	1.000	1.278	384.115	76.700	1.000
255.100	6.456	-116.914	22.979	46.801	1.000	1.538	384.091	76.700	1.492
255.200	6.457	-98.502	22.977	46.797	1.000	1.778	384.077	76.700	1.500
255.300	6.457	-48.941	22.976	46.794	1.000	2.058	384.048	76.700	1.996
255.400	6.457	-15.423	22.976	46.792	1.000	2.373	384.021	76.700	2.000
255.500	6.457	19.487	22.977	46.793	1.000	2.657	383.997	76.700	2.000
255.600	6.500	39.354	22.976	46.793	1.000	2.742	383.988	76.700	2.495
255.700	6.508	41.232	22.976	46.792	1.000	3.032	383.959	76.700	2.500
255.800	6.509	69.458	22.975	46.790	1.000	3.264	383.928	76.700	2.500
255.900	6.547	93.886	22.975	46.785	1.000	3.374	383.921	76.700	2.500
256.000	6.557	119.474	22.973	46.783	1.000	3.574	383.900	76.700	2.500
256.100	6.588	135.812	22.973	46.782	1.000	3.551	383.908	76.700	2.500
256.200	6.604	124.369	22.972	46.782	1.000	3.542	383.899	76.700	2.500
256.300	6.607	122.342	22.973	46.781	1.000	3.353	383.918	76.700	1.025
256.400	6.607	96.895	22.973	46.780	1.000	2.883	383.953	76.700	0.523
256.500	6.606	29.832	22.972	46.781	1.000	2.092	384.039	76.700	0.008
256.600	6.606	-47.244	22.970	46.779	1.000	1.332	384.101	76.700	0.000
256.700	6.568	-129.146	22.971	46.775	1.000	0.690	384.156	76.700	0.000
256.800	6.527	-170.473	22.970	46.774	1.000	0.594	384.172	76.700	0.000
256.900	6.511	-182.079	22.970	46.773	1.000	0.424	384.187	76.700	0.000
257.000	6.468	-235.841	22.971	46.772	1.000	0.292	384.202	76.700	0.000
257.100	6.428	-237.736	22.970	46.773	1.000	0.410	384.204	76.700	0.986
257.200	6.412	-216.569	22.970	46.772	1.000	0.752	384.155	76.700	1.496
257.300	6.411	-183.598	22.968	46.771	1.000	1.115	384.119	76.700	1.996
257.400	6.410	-82.932	22.968	46.769	1.000	2.340	384.010	76.700	2.984
257.500	6.440	35.337	22.966	46.767	1.000	3.152	383.949	76.700	3.990
257.600	6.456	99.857	22.966	46.767	1.000	3.702	383.885	76.700	4.990
257.700	6.526	174.140	22.967	46.767	1.000	4.757	383.793	76.700	5.495
257.800	6.584	278.450	22.967	46.766	1.000	5.873	383.701	76.700	5.500
257.900	6.671	386.345	22.967	46.767	1.000	6.541	383.633	76.700	6.480
258.000	6.730	465.353	22.964	46.765	1.000	7.440	383.551	76.700	7.481
258.100	6.854	547.379	22.963	46.764	1.000	8.509	383.437	76.700	8.970
258.200	6.964	661.627	22.962	46.764	1.000	9.965	383.288	76.700	9.987
258.300	7.098	784.059	22.962	46.763	1.000	11.425	383.151	76.700	10.000
258.400	7.273	902.832	22.962	46.762	1.000	12.638	383.044	76.700	10.000
258.500	7.428	980.323	22.961	46.763	1.000	13.379	382.983	76.700	10.000
258.600	7.582	1025.404	22.961	46.763	1.000	13.677	382.944	76.700	10.000
258.700	7.730	1031.738	22.961	46.762	1.000	13.792	382.918	76.700	10.000
258.800	7.879	1019.806	22.960	46.762	1.000	14.087	382.885	76.700	10.000
258.900	8.055	1019.854	22.960	46.761	1.000	14.339	382.860	76.700	10.496
259.000	8.208	1010.253	22.960	46.760	1.000	14.762	382.817	76.700	10.500
259.100	8.362	1037.285	22.961	46.760	1.000	15.257	382.754	76.700	10.500
259.200	8.538	1071.274	22.959	46.759	1.000	15.824	382.700	76.700	10.996
259.300	8.697	1095.415	22.959	46.760	1.000	16.270	382.647	76.700	11.496
259.400	8.880	1106.235	22.960	46.760	1.000	17.049	382.579	76.700	11.992
259.500	9.037	1131.277	22.959	46.760	1.000	17.618	382.526	76.700	12.000
259.600	9.218	1156.820	22.958	46.759	1.000	18.287	382.458	76.700	12.000
259.700	9.413	1185.557	22.958	46.759	1.000	18.745	382.405	76.700	12.494
259.800	9.573	1193.802	22.959	46.759	1.000	19.165	382.345	76.700	12.993
259.900	9.753	1201.426	22.958	46.759	1.000	20.086	382.257	76.700	14.482
260.000	9.972	1250.896	22.957	46.759	1.000	21.391	382.132	76.700	14.994
260.100	10.185	1328.981	22.957	46.758	1.000	22.967	381.959	76.700	16.447
260.200	10.406	1413.843	22.955	46.759	1.000	25.160	381.745	76.700	18.473
260.300	10.658	1533.210	22.954	46.759	1.000	28.101	381.468	76.700	18.993
260.400	10.930	1672.837	22.954	46.758	1.000	30.543	381.237	76.700	19.960
260.500	11.223	1799.996	22.953	46.759	1.000	33.220	380.990	76.700	20.985
260.600	11.541	1909.073	22.953	46.759	1.000	35.516	380.762	76.700	23.463
260.700	11.878	2010.881	22.953	46.758	1.000	39.045	380.404	76.700	24.991
260.800	12.219	2158.811	22.954	46.759	1.000	43.097	380.035	76.700	26.451
260.900	12.590	2344.086	22.952	46.759	1.000	47.262	379.642	76.700	26.996
261.000	12.987	2485.994	22.951	46.758	1.000	50.220	379.345	76.700	27.496
261.100	13.372	2568.715	22.951	46.758	1.000	52.268	379.131	76.700	27.500
261.200	13.766	2600.174	22.951	46.757	1.000	53.759	378.977	76.700	27.500
261.300	14.161	2578.589	22.951	46.759	1.000	54.309	378.896	76.700	28.486
261.400	14.518	2538.954	22.952	46.759	1.000	55.347	378.765	76.700	28.500
261.500	14.890	2533.419	22.951	46.758	1.000	56.408	378.656	76.700	28.500
261.600	15.250	2529.801	22.951	46.758	1.000	57.205	378.558	76.700	28.500
261.700	15.620	2500.512	22.951	46.758	1.000	57.765	378.484	76.700	28.500
261.800	15.985	2468.388	22.949	46.759	1.000	58.187	378.421	76.700	28.500
261.900	16.330	2418.748	22.949	46.761	1.000	58.655	378.342	76.700	28.500
262.000	16.697	2376.649	22.950	46.761	1.000	59.206	378.273	76.700	28.500
262.100	17.023	2365.706	22.949	46.760	1.000	59.459	378.222	76.700	28.500
262.200	17.351	2332.123	22.949	46.760	1.000	59.605	378.185	76.700	26.054
262.300	17.661	2271.920	22.949	46.760	1.000	56.656	378.402	76.700	24.532
262.400	17.950	2127.209	22.949	46.760	1.000	53.837	378.665	76.700	24.500
262.500	18.242	1960.917	22.948	46.761	1.000	52.705	378.773	76.602	24.500
262.600	18.505	1901.011	22.946	46.761	1.000	52.335	378.789	76.600	24.500
262.700	18.779	1869.777	22.945	46.761	1.000	52.769	378.739	76.600	24.500
262.800	19.045	1848.214	22.945	46.761	1.000	52.781	378.718	76.600	23.507
262.900	19.292	1807.040	22.945	46.761	1.000	51.834	378.779	76.600	21.513
263.000	19.535	1731.572	22.945	46.761	1.000	48.879	379.004	76.600	21.006
263.100	19.747	1624.672	22.944	46.761	1.000	46.312	379.253	76.600	21.000
263.200	19.942	1517.957	22.943	46.762	1.000	45.070	379.350	76.600	21.496
263.300	20.169	1452.464	22.943	46.760	1.000	45.217	379.330	76.600	22.486
263.400	20.407	1448.697	22.942	46.760	1.000	47.658	379.105	76.600	22.982
263.500	20.621	1520.220	22.942	46.760	1.000	49.479	378.966	76.600	23.000
263.600	20.852	1576.621	22.943	46.760	1.000	50.102	378.886	76.600	20.524
263.700	21.066	1552.288	22.943	46.761	1.000	46.698	379.139	76.600	19.012
263.800	21.236	1416.238	22.942	46.761	1.000	42.878	379.472	76.600	18.507
263.900	21.409	1279.490	22.942	46.761	1.000	40.340	379.720	76.600	18.500
264.000	21.567	1192.252	22.942	46.761	1.000	39.328	379.826	76.600	18.500
264.100	21.720	1141.928	22.942	46.761	1.000	38.965	379.858	76.600	18.500
264.200	21.896	1107.765	22.942	46.760	1.000	39.282	379.834	76.600	18.500
264.300	22.057	1112.058	22.942	46.760	1.000	38.933	379.846	76.600	18.500
264.400	22.209	1115.128	22.942	46.760	1.000	39.395	379.812	76.600	18.500
264.500	22.359	1104.942	22.942	46.760	1.000	39.218	379.827	76.600	18.500
264.600	22.526	1084.089	22.942	46.760	1.000	39.122	379.840	76.600	18.500
264.700	22.689	1076.934	22.941	46.759	1.000	39.095	379.835	76.600	18.500
264.800	22.836	1080.923	22.939	46.759	1.000	39.777	379.767	76.600	18.500
264.900	22.987	1078.294	22.939	46.759	1.000	39.830	379.753	76.600	18.997
265.000	23.136	1070.351	22.939	46.759	1.000	40.819	379.662	76.600	19.496
265.100	23.305	1097.672	22.938	46.759	1.000	41.685	379.569	76.600	19.500
265.200	23.472	1131.329	22.938	46.759	1.000	42.052	379.531	76.600	19.003
265.300	23.625	1113.548	22.937	46.759	1.000	41.359	379.567	76.600	17.513
265.400	23.772	1071.049	22.937	46.758	1.000	37.954	379.850	76.600	15.533
265.500	23.890	984.024	22.937	46.757	1.000	33.950	380.197	76.600	14.068
265.600	23.988	850.035	22.936	46.757	1.000	29.676	380.597	76.600	14.000
265.700	24.064	706.177	22.936	46.757	1.000	27.288	380.827	76.600	12.555
265.800	24.138	621.517	22.937	46.757	1.000	24.681	381.089	76.600	11.512
265.900	24.201	561.618	22.937	46.756	1.000	22.186	381.315	76.600	11.006
266.000	24.250	469.551	22.935	46.754	1.000	20.142	381.509	76.600	10.010
266.100	24.279	389.057	22.934	46.752	1.000	17.933	381.701	76.600	10.000
266.200	24.311	345.384	22.932	46.752	1.000	17.020	381.811	76.600	10.000
266.300	24.360	313.010	22.933	46.750	1.000	16.527	381.864	76.600	10.000
266.400	24.408	278.009	22.932	46.750	1.000	16.539	381.881	76.600	10.000
266.500	24.450	278.163	22.932	46.751	1.000	16.785	381.870	76.600	10.000
266.600	24.474	304.039	22.932	46.750	1.000	17.105	381.851	76.600	10.000
266.700	24.505	300.933	22.931	46.749	1.000	16.835	381.884	76.600	10.000
266.800	24.547	284.382	22.930	46.746	1.000	16.598	381.911	76.600	9.504
266.900	24.570	287.376	22.930	46.742	1.000	16.243	381.950	76.600	8.507
267.000	24.600	278.327	22.931	46.740	1.000	14.166	382.121	76.600	7.507
267.100	24.621	204.320	22.931	46.740	1.000	11.525	382.364	76.600	6.508
267.200	24.622	123.117	22.931	46.740	1.000	9.091	382.600	76.600	6.500
267.300	24.603	69.181	22.931	46.739	1.000	7.722	382.728	76.600	5.509
267.400	24.581	6.779	22.930	46.739	1.000	5.941	382.913	76.600	5.500
267.500	24.576	-50.507	22.929	46.735	1.000	5.351	382.985	76.600	5.500
267.600	24.558	-63.774	22.927	46.731	1.000	5.214	383.023	76.600	5.500
267.700	24.534	-62.968	22.927	46.729	1.000	4.982	383.055	76.600	5.500
267.800	24.527	-84.801	22.927	46.729	1.000	5.055	383.037	76.600	5.500
267.900	24.502	-79.488	22.927	46.729	1.000	4.990	383.061	76.600	5.500
268.000	24.478	-58.371	22.926	46.729	1.000	5.059	383.064	76.600	5.500
268.100	24.478	-73.487	22.926	46.728	1.000	4.949	383.086	76.600	5.500
268.200	24.453	-87.566	22.925	46.725	1.000	4.898	383.090	76.600	5.500
268.300	24.429	-71.551	22.925	46.720	1.000	5.061	383.081	76.600	5.500
268.400	24.429	-62.340	22.924	46.716	1.000	5.065	383.095	76.600	5.994
268.500	24.411	-79.584	22.924	46.714	1.000	5.682	383.036	76.600	6.493
268.600	24.387	-56.255	22.924	46.714	1.000	6.819	382.955	76.600	6.500
268.700	24.381	-0.287	22.924	46.713	1.000	7.661	382.880	76.600	6.988
268.800	24.399	15.211	22.923	46.712	1.000	8.445	382.810	76.600	7.497
268.900	24.423	28.064	22.923	46.710	1.000	9.989	382.685	76.600	7.996
269.000	24.429	82.412	22.922	46.704	1.000	11.247	382.565	76.600	8.493
269.100	24.447	135.161	22.922	46.698	1.000	12.419	382.462	76.600	8.500
269.200	24.472	153.347	22.922	46.697	1.000	13.376	382.358	76.600	8.996
269.300	24.496	181.005	22.922	46.697	1.000	13.490	382.354	76.600	9.000
269.400	24.520	211.073	22.922	46.696	1.000	13.944	382.305	76.600	9.000
269.500	24.544	204.701	22.922	46.696	1.000	14.062	382.295	76.600	9.000
269.600	24.569	202.728	22.922	46.694	1.000	14.489	382.262	76.600	9.482
269.700	24.597	228.193	22.921	46.688	1.000	15.133	382.191	76.600	9.994
269.800	24.641	256.255	22.921	46.679	1.000	16.418	382.077	76.600	10.494
269.900	24.684	272.246	22.920	46.676	1.000	17.570	381.970	76.600	10.500
270.000	24.732	306.982	22.920	46.676	1.000	18.145	381.908	76.600	10.500
270.100	24.781	349.890	22.919	46.675	1.000	18.654	381.863	76.600	10.500
270.200	24.829	348.001	22.920	46.675	1.000	18.596	381.856	76.600	10.500
270.300	24.861	337.290	22.919	46.673	1.000	18.509	381.859	76.600	10.500
270.400	24.889	350.308	22.918	46.666	1.000	18.693	381.847	76.600	10.500
270.500	24.937	355.830	22.917	46.657	1.000	18.626	381.857	76.600	10.500
270.600	24.986	335.682	22.917	46.654	1.000	18.581	381.857	76.600	10.500
270.700	25.037	334.439	22.917	46.652	1.000	18.428	381.862	76.600	10.500
270.800	25.087	354.140	22.917	46.651	1.000	18.647	381.832	76.600	10.500
270.900	25.136	342.392	22.917	46.651	1.000	18.948	381.812	76.600	10.500
271.000	25.185	337.308	22.916	46.650	1.000	18.932	381.813	76.600	10.992
271.100	25.233	359.814	22.916	46.646	1.000	19.367	381.768	76.501	11.000
271.200	25.278	364.362	22.916	46.636	1.000	19.218	381.775	76.500	11.496
271.300	25.325	348.818	22.915	46.626	1.000	20.240	381.665	76.500	11.996
271.400	25.396	373.492	22.915	46.623	1.000	21.970	381.492	76.500	13.447
271.500	25.465	452.207	22.916	46.622	1.000	25.498	381.176	76.500	14.985
271.600	25.540	528.976	22.915	46.622	1.000	28.865	380.873	76.500	15.000
271.700	25.641	615.354	22.915	46.622	1.000	30.450	380.733	76.500	15.000
271.800	25.730	688.560	22.916	46.615	1.000	31.305	380.641	76.500	15.000
271.900	25.842	698.743	22.915	46.604	1.000	31.410	380.619	76.500	15.000
272.000	25.947	688.135	22.913	46.597	1.000	31.238	380.628	76.500	15.000
272.100	26.022	691.987	22.913	46.595	1.000	31.329	380.604	76.500	15.000
272.200	26.119	691.292	22.914	46.592	1.000	31.001	380.615	76.500	15.000
272.300	26.216	674.090	22.914	46.592	1.000	31.284	380.569	76.500	15.000
272.400	26.313	675.511	22.914	46.592	1.000	31.468	380.550	76.500	15.000
272.500	26.411	693.696	22.914	46.590	1.000	31.170	380.574	76.500	13.532
272.600	26.495	662.654	22.914	46.581	1.000	28.452	380.778	76.500	12.515
272.700	26.565	595.931	22.913	46.569	1.000	25.717	381.034	76.500	12.500
272.800	26.638	538.917	22.913	46.563	1.000	24.976	381.125	76.500	12.997
272.900	26.692	490.814	22.913	46.561	1.000	24.718	381.137	76.500	13.000
273.000	26.761	466.491	22.913	46.560	1.000	24.470	381.164	76.500	13.000
273.100	26.832	482.749	22.913	46.559	1.000	25.129	381.104	76.500	12.505
273.200	26.886	486.488	22.913	46.558	1.000	24.392	381.156	76.500	12.006
273.300	26.942	464.538	22.912	46.550	1.000	23.216	381.269	76.500	12.000
273.400	26.990	444.402	22.911	46.537	1.000	22.576	381.322	76.500	12.000
273.500	27.040	418.853	22.911	46.529	1.000	21.978	381.380	76.500	12.000
273.600	27.089	390.976	22.911	46.526	1.000	22.092	381.381	76.500	12.000
