Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
103.300	60.858	-739.058	40.042	38.070	1.000	-29.581	376.335	51.800	0.000
103.400	60.671	-741.355	40.070	37.968	1.000	-29.864	376.369	51.800	0.000
103.500	60.526	-758.599	40.078	37.926	1.000	-29.624	376.364	51.800	0.000
103.600	60.377	-788.512	40.080	37.911	1.000	-29.309	376.355	51.800	0.000
103.700	60.178	-820.450	40.081	37.907	1.000	-32.240	376.541	51.800	0.000
103.800	59.982	-934.204	40.081	37.905	1.000	-43.814	377.399	51.800	0.000
103.900	59.749	-1114.927	40.082	37.903	1.000	-55.913	378.401	51.800	0.000
104.000	59.549	-1198.282	40.090	37.880	1.000	-60.801	378.871	51.800	0.000
104.100	59.304	-1204.546	40.116	37.766	1.000	-60.995	378.951	51.800	0.000
104.200	59.112	-1167.906	40.128	37.705	1.000	-55.620	378.584	51.800	0.000
104.300	58.957	-1073.783	40.132	37.682	1.000	-50.035	378.192	51.800	0.000
104.400	58.769	-1001.660	40.133	37.674	1.000	-48.832	378.109	51.800	0.000
104.500	58.579	-1006.092	40.133	37.671	1.000	-48.145	378.075	51.800	0.000
104.600	58.382	-1010.726	40.133	37.670	1.000	-45.786	377.904	51.800	0.000
104.700	58.239	-938.019	40.137	37.653	1.000	-40.986	377.527	51.800	0.000
104.800	58.086	-834.037	40.155	37.548	1.000	-35.702	377.135	51.800	0.000
104.900	57.937	-784.020	40.165	37.482	1.000	-32.847	376.929	51.800	0.000
105.000	57.796	-788.513	40.168	37.459	1.000	-32.410	376.906	51.800	0.000
105.100	57.645	-799.075	40.169	37.451	1.000	-32.313	376.899	51.800	0.000
105.200	57.454	-792.886	40.169	37.449	1.000	-31.268	376.830	51.800	0.000
105.300	57.354	-755.767	40.170	37.446	1.000	-29.629	376.713	51.800	0.000
105.400	57.205	-707.146	40.169	37.444	1.000	-28.169	376.606	51.800	0.000
105.500	57.059	-693.050	40.179	37.374	1.000	-27.940	376.599	51.800	0.000
105.600	56.923	-681.750	40.190	37.282	1.000	-28.110	376.620	51.800	0.000
105.700	56.820	-680.039	40.193	37.247	1.000	-27.824	376.596	51.800	0.000
105.800	56.670	-693.828	40.194	37.233	1.000	-27.598	376.594	51.800	0.000
105.900	56.525	-692.750	40.195	37.229	1.000	-27.487	376.580	51.800	0.000
106.000	56.378	-701.316	40.194	37.228	1.000	-27.409	376.580	51.800	0.000
106.100	56.232	-713.489	40.195	37.225	1.000	-27.250	376.593	51.800	0.000
106.200	56.095	-704.104	40.198	37.170	1.000	-27.521	376.622	51.800	0.000
106.300	55.950	-686.459	40.200	37.071	1.000	-28.403	376.679	51.800	0.000
106.400	55.802	-707.633	40.202	37.029	1.000	-30.494	376.864	51.800	0.000
106.500	55.661	-746.082	40.200	37.015	1.000	-33.616	377.103	51.800	0.000
106.600	55.504	-830.613	40.202	37.010	1.000	-38.396	377.471	51.800	0.000
106.700	55.312	-921.586	40.201	37.008	1.000	-43.819	377.941	51.800	0.000
106.800	55.123	-987.239	40.201	37.009	1.000	-45.628	378.124	51.800	0.000
106.900	54.931	-1019.381	40.201	36.985	1.000	-44.137	378.035	51.800	0.000
107.000	54.775	-986.307	40.197	36.873	1.000	-41.566	377.859	51.800	0.000
107.100	54.587	-894.021	40.195	36.809	1.000	-38.973	377.688	51.800	0.000
107.200	54.439	-891.224	40.193	36.785	1.000	-38.012	377.623	51.800	0.000
107.300	54.287	-888.808	40.194	36.778	1.000	-38.246	377.643	51.800	0.000
107.400	54.101	-888.580	40.193	36.775	1.000	-38.139	377.649	51.800	0.000
107.500	53.950	-887.791	40.193	36.775	1.000	-37.803	377.645	51.800	0.000
107.600	53.760	-890.961	40.190	36.759	1.000	-39.455	377.780	51.899	0.000
107.700	53.604	-943.138	40.176	36.647	1.000	-43.241	378.092	51.900	0.000
107.800	53.418	-1017.181	40.172	36.574	1.000	-45.247	378.265	51.900	0.000
107.900	53.221	-1029.982	40.169	36.546	1.000	-46.007	378.352	51.900	0.000
108.000	53.028	-1038.703	40.168	36.536	1.000	-45.330	378.333	51.900	0.000
108.100	52.833	-1035.592	40.168	36.533	1.000	-44.650	378.302	51.900	0.000
108.200	52.680	-1025.663	40.167	36.532	1.000	-44.781	378.329	51.900	0.000
108.300	52.492	-1037.866	40.168	36.528	1.000	-44.756	378.346	51.900	0.000
108.400	52.298	-1033.701	40.153	36.455	1.000	-45.514	378.413	51.900	0.000
108.500	52.103	-1050.126	40.139	36.350	1.000	-46.209	378.496	51.900	0.000
108.600	51.913	-1071.591	40.133	36.308	1.000	-47.077	378.588	51.900	0.000
108.700	51.715	-1071.553	40.131	36.290	1.000	-47.794	378.653	51.900	0.000
108.800	51.517	-1094.544	40.130	36.284	1.000	-46.252	378.539	51.900	0.000
108.900	51.366	-1043.674	40.130	36.282	1.000	-42.732	378.273	51.900	0.000
109.000	51.176	-978.755	40.130	36.279	1.000	-39.996	378.077	51.900	0.000
109.100	51.067	-949.551	40.113	36.216	1.000	-35.214	377.670	51.900	0.000
109.200	50.921	-831.479	40.087	36.109	1.000	-27.860	377.121	51.900	0.000
109.300	50.782	-711.984	40.079	36.059	1.000	-23.650	376.816	51.900	0.000
109.400	50.679	-666.252	40.075	36.040	1.000	-22.631	376.736	51.900	0.000
109.500	50.541	-672.514	40.074	36.033	1.000	-22.494	376.727	51.900	0.000
109.600	50.432	-669.594	40.074	36.031	1.000	-22.502	376.726	51.900	0.000
109.700	50.290	-659.956	40.074	36.031	1.000	-22.572	376.727	51.900	0.000
109.800	50.149	-674.055	40.065	36.008	1.000	-23.329	376.768	51.900	0.000
109.900	49.994	-689.743	40.030	35.893	1.000	-27.192	377.045	51.900	0.000
110.000	49.847	-788.387	40.012	35.818	1.000	-32.330	377.437	51.900	0.000
110.100	49.654	-880.749	40.005	35.789	1.000	-39.552	378.010	51.900	0.000
110.200	49.462	-1019.969	40.004	35.778	1.000	-47.051	378.643	51.900	0.000
110.300	49.230	-1169.446	40.003	35.774	1.000	-50.500	378.971	51.900	0.000
110.400	49.028	-1191.044	40.003	35.773	1.000	-51.341	379.077	51.900	0.000
110.500	48.833	-1208.003	39.998	35.759	1.000	-50.842	379.062	51.900	0.000
110.600	48.639	-1188.932	39.957	35.653	1.000	-50.420	379.063	51.900	0.000
110.700	48.402	-1200.598	39.931	35.569	1.000	-50.657	379.097	51.900	0.000
110.800	48.202	-1208.863	39.922	35.535	1.000	-50.794	379.120	51.900	0.000
110.900	48.002	-1209.312	39.920	35.523	1.000	-50.979	379.154	51.900	0.000
111.000	47.812	-1227.979	39.919	35.519	1.000	-50.045	379.084	51.900	0.000
111.100	47.653	-1160.701	39.919	35.517	1.000	-42.678	378.496	51.900	0.000
111.200	47.506	-994.264	39.917	35.516	1.000	-32.742	377.738	51.900	0.000
111.300	47.366	-817.097	39.886	35.450	1.000	-27.555	377.364	51.900	0.000
111.400	47.219	-784.100	39.844	35.349	1.000	-25.367	377.208	51.900	0.000
111.500	47.109	-751.822	39.827	35.298	1.000	-23.845	377.086	51.900	0.000
111.600	46.968	-735.775	39.821	35.279	1.000	-23.457	377.047	51.900	0.000
111.700	46.824	-741.152	39.820	35.272	1.000	-24.559	377.118	51.900	0.000
111.800	46.684	-759.503	39.819	35.271	1.000	-27.840	377.346	51.900	0.000
111.900	46.497	-845.542	39.817	35.267	1.000	-33.377	377.763	51.900	0.000
112.000	46.338	-938.145	39.786	35.209	1.000	-38.301	378.186	51.900	0.000
112.100	46.153	-1047.909	39.738	35.103	1.000	-41.736	378.503	51.900	0.000
112.200	45.920	-1103.296	39.717	35.046	1.000	-47.910	378.983	51.900	0.000
112.300	45.681	-1257.488	39.710	35.024	1.000	-53.627	379.463	51.900	0.000
112.400	45.443	-1351.412	39.707	35.018	1.000	-57.363	379.797	51.900	0.000
112.500	45.195	-1438.369	39.707	35.014	1.000	-62.561	380.203	51.900	0.000
112.600	44.914	-1556.362	39.707	35.013	1.000	-70.739	380.854	51.900	0.000
112.700	44.587	-1754.831	39.694	34.994	1.000	-77.296	381.434	51.900	0.000
112.800	44.285	-1877.429	39.637	34.886	1.000	-80.999	381.782	51.900	0.000
112.900	43.952	-1946.492	39.602	34.802	1.000	-82.157	381.920	51.999	0.000
113.000	43.647	-1950.044	39.589	34.767	1.000	-80.125	381.797	52.000	0.000
113.100	43.393	-1884.161	39.585	34.755	1.000	-71.818	381.163	52.000	0.000
113.200	43.150	-1677.001	39.583	34.750	1.000	-62.006	380.431	52.000	0.000
113.300	42.909	-1507.694	39.583	34.749	1.000	-57.806	380.146	52.000	0.000
113.400	42.700	-1480.266	39.574	34.734	1.000	-57.009	380.099	52.000	0.000
113.500	42.465	-1479.293	39.516	34.631	1.000	-56.458	380.069	52.000	0.000
113.600	42.220	-1476.768	39.475	34.542	1.000	-56.767	380.107	52.000	0.000
113.700	41.946	-1497.204	39.459	34.504	1.000	-57.407	380.163	52.000	0.000
113.800	41.691	-1520.030	39.454	34.490	1.000	-58.501	380.264	52.000	0.000
113.900	41.450	-1557.286	39.452	34.486	1.000	-59.780	380.373	52.000	0.000
114.000	41.202	-1584.939	39.453	34.484	1.000	-60.302	380.420	52.000	0.000
114.100	40.955	-1609.067	39.450	34.482	1.000	-60.057	380.430	52.000	0.000
114.200	40.675	-1595.763	39.408	34.414	1.000	-59.656	380.424	52.000	0.000
114.300	40.425	-1612.383	39.349	34.311	1.000	-59.875	380.458	52.000	0.000
114.400	40.177	-1612.227	39.322	34.252	1.000	-59.899	380.470	52.000	0.000
114.500	39.896	-1639.211	39.315	34.231	1.000	-60.115	380.496	52.000	0.000
114.600	39.640	-1637.743	39.310	34.223	1.000	-60.842	380.574	52.000	0.000
114.700	39.358	-1671.393	39.309	34.220	1.000	-60.449	380.570	52.000	0.000
114.800	39.104	-1651.056	39.308	34.219	1.000	-58.960	380.467	52.000	0.000
114.900	38.860	-1643.261	39.269	34.166	1.000	-55.205	380.141	52.000	0.000
115.000	38.689	-1478.017	39.208	34.063	1.000	-40.495	378.941	52.000	0.000
115.100	38.612	-1090.663	39.179	34.006	1.000	-22.430	377.564	52.000	0.000
115.200	38.494	-708.399	39.171	33.984	1.000	-14.563	376.984	52.000	0.000
115.300	38.382	-616.284	39.168	33.975	1.000	-13.154	376.847	52.000	0.000
115.400	38.285	-607.500	39.167	33.972	1.000	-12.599	376.785	52.000	0.000
115.500	38.187	-587.449	39.166	33.970	1.000	-12.824	376.771	52.000	0.000
115.600	38.089	-610.696	39.153	33.955	1.000	-13.070	376.779	52.000	0.000
115.700	37.990	-598.422	39.087	33.864	1.000	-13.028	376.776	52.000	0.000
115.800	37.892	-616.535	39.041	33.786	1.000	-12.712	376.735	52.000	0.000
115.900	37.762	-586.183	39.026	33.753	1.000	-12.295	376.684	52.000	0.000
116.000	37.650	-600.408	39.021	33.740	1.000	-12.158	376.679	52.000	0.000
116.100	37.550	-592.478	39.019	33.736	1.000	-12.574	376.717	52.000	0.000
116.200	37.447	-602.716	39.019	33.735	1.000	-12.851	376.727	52.000	0.000
116.300	37.347	-609.264	39.009	33.723	1.000	-12.457	376.690	52.000	0.000
116.400	37.252	-586.451	38.943	33.642	1.000	-12.320	376.675	52.000	0.000
116.500	37.153	-603.426	38.891	33.564	1.000	-12.306	376.659	52.000	0.000
116.600	37.020	-590.641	38.871	33.529	1.000	-12.211	376.657	52.000	0.000
116.700	36.911	-613.742	38.864	33.518	1.000	-12.138	376.648	52.000	0.000
116.800	36.814	-597.554	38.863	33.513	1.000	-11.956	376.630	52.000	0.000
116.900	36.717	-596.544	38.862	33.511	1.000	-11.676	376.602	52.000	0.000
117.000	36.622	-594.185	38.860	33.509	1.000	-11.784	376.611	52.000	0.000
117.100	36.524	-587.989	38.814	33.463	1.000	-11.981	376.633	52.000	0.000
117.200	36.425	-615.300	38.748	33.384	1.000	-11.808	376.616	52.000	0.000
117.300	36.296	-587.233	38.716	33.337	1.000	-11.465	376.586	52.000	0.000
117.400	36.188	-599.197	38.706	33.320	1.000	-11.247	376.570	52.000	0.000
117.500	36.087	-582.322	38.703	33.314	1.000	-11.342	376.582	52.000	0.000
117.600	35.985	-592.471	38.702	33.312	1.000	-12.325	376.643	52.000	0.000
117.700	35.823	-646.745	38.701	33.311	1.000	-23.182	377.373	52.000	0.000
117.800	35.570	-946.023	38.663	33.279	1.000	-41.879	378.800	52.000	0.000
117.900	35.276	-1475.808	38.595	33.209	1.000	-56.218	380.002	52.000	0.000
118.000	34.915	-1844.888	38.557	33.163	1.000	-66.838	380.905	52.000	0.000
118.100	34.526	-2165.378	38.546	33.143	1.000	-77.348	381.815	52.000	0.000
118.200	34.080	-2480.196	38.542	33.137	1.000	-87.363	382.644	52.000	0.000
118.300	33.626	-2773.496	38.542	33.135	1.000	-95.489	383.336	52.000	0.000
118.400	33.128	-3024.370	38.542	33.134	1.000	-99.891	383.789	52.000	0.000
118.500	32.626	-3121.599	38.528	33.124	1.000	-100.557	383.936	52.099	0.000
118.600	32.169	-3160.979	38.463	33.077	1.000	-99.740	383.934	52.100	0.000
118.700	31.695	-3160.285	38.410	33.032	1.000	-97.993	383.836	52.100	0.000
118.800	31.212	-3139.367	38.390	33.012	1.000	-95.629	383.697	52.100	0.000
118.900	30.726	-3181.474	38.384	33.004	1.000	-93.334	383.560	52.100	0.000
119.000	30.211	-3289.463	38.382	33.002	1.000	-91.489	383.449	52.100	0.000
119.100	29.674	-3467.790	38.382	33.001	1.000	-89.586	383.335	52.100	0.000
119.200	29.106	-3602.525	38.371	32.996	1.000	-87.646	383.216	52.100	0.000
119.300	28.555	-3634.866	38.308	32.963	1.000	-85.830	383.102	52.100	0.000
119.400	28.016	-3647.929	38.252	32.927	1.000	-83.697	382.966	52.100	0.000
119.500	27.450	-3665.490	38.231	32.909	1.000	-81.811	382.840	52.100	0.000
119.600	26.893	-3658.375	38.225	32.903	1.000	-80.238	382.741	52.100	0.000
119.700	26.328	-3675.741	38.223	32.901	1.000	-78.176	382.591	52.100	0.000
119.800	25.778	-3715.393	38.222	32.900	1.000	-76.172	382.453	52.100	0.000
119.900	25.207	-3709.081	38.220	32.899	1.000	-74.219	382.321	52.100	0.000
120.000	24.653	-3698.324	38.181	32.885	1.000	-72.453	382.192	52.100	0.000
120.100	24.083	-3716.055	38.118	32.857	1.000	-70.550	382.067	52.100	0.000
120.200	23.530	-3720.728	38.083	32.838	1.000	-68.559	381.931	52.100	0.000
120.300	22.963	-3725.830	38.072	32.830	1.000	-66.589	381.780	52.100	0.000
120.400	22.381	-3774.369	38.069	32.828	1.000	-64.600	381.630	52.100	0.000
120.500	21.796	-3858.221	38.069	32.828	1.000	-62.679	381.489	52.100	0.000
120.600	21.211	-3883.473	38.067	32.827	1.000	-60.675	381.340	52.100	0.000
120.700	20.663	-3858.236	38.035	32.818	1.000	-58.797	381.194	52.100	0.000
120.800	20.097	-3828.537	37.972	32.801	1.000	-56.951	381.044	52.100	0.000
120.900	19.551	-3810.457	37.932	32.787	1.000	-55.164	380.907	52.100	0.000
121.000	19.008	-3683.100	37.920	32.782	1.000	-53.483	380.796	52.100	0.000
121.100	18.498	-3435.813	37.916	32.781	1.000	-51.811	380.678	52.100	0.000
121.200	18.043	-3225.022	37.915	32.780	1.000	-50.164	380.546	52.198	0.000
121.300	17.603	-3119.822	37.915	32.779	1.000	-47.492	380.321	52.200	0.000
121.400	17.191	-2987.250	37.903	32.778	1.000	-43.647	380.020	52.200	0.000
121.500	16.799	-2790.894	37.846	32.772	1.000	-39.255	379.682	52.200	0.000
121.600	16.437	-2591.422	37.794	32.765	1.000	-34.894	379.346	52.200	0.000
121.700	16.095	-2407.981	37.775	32.762	1.000	-31.761	379.096	52.200	0.000
121.800	15.778	-2305.861	37.769	32.761	1.000	-29.765	378.923	52.200	0.000
121.900	15.454	-2240.488	37.767	32.761	1.000	-28.303	378.795	52.200	0.000
122.000	15.116	-2204.325	37.767	32.761	1.000	-27.942	378.767	52.200	0.000
122.100	14.752	-2244.065	37.759	32.761	1.000	-28.324	378.797	52.200	0.000
122.200	14.394	-2336.164	37.708	32.763	1.000	-28.742	378.823	52.200	0.000
122.300	14.021	-2440.338	37.654	32.764	1.000	-28.959	378.837	52.200	0.000
122.400	13.601	-2545.857	37.633	32.764	1.000	-29.965	378.900	52.200	0.000
122.500	13.138	-2721.796	37.626	32.763	1.000	-31.418	379.018	52.200	0.000
122.600	12.676	-2960.104	37.624	32.763	1.000	-31.478	379.028	52.200	0.000
122.700	12.206	-3107.518	37.623	32.763	1.000	-30.210	378.925	52.200	0.000
122.800	11.723	-3157.722	37.621	32.763	1.000	-28.531	378.791	52.200	0.000
122.900	11.266	-3201.396	37.589	32.766	1.000	-26.997	378.665	52.200	0.000
123.000	10.796	-3224.648	37.531	32.773	1.000	-25.517	378.548	52.200	0.000
123.100	10.306	-3175.861	37.495	32.779	1.000	-23.849	378.429	52.200	0.000
123.200	9.851	-3118.928	37.484	32.781	1.000	-22.294	378.301	52.200	0.000
123.300	9.386	-3122.690	37.481	32.781	1.000	-20.786	378.166	52.200	0.000
123.400	8.894	-3177.780	37.480	32.782	1.000	-19.353	378.058	52.200	0.000
123.500	8.434	-3216.097	37.479	32.781	1.000	-17.916	377.942	52.200	0.000
123.600	7.972	-3205.164	37.452	32.789	1.000	-16.611	377.835	52.200	0.000
123.700	7.489	-3198.469	37.398	32.808	1.000	-15.301	377.731	52.200	0.000
123.800	7.000	-3211.944	37.360	32.822	1.000	-13.920	377.615	52.200	0.000
123.900	6.539	-3209.510	37.349	32.828	1.000	-12.437	377.486	52.200	0.000
124.000	6.076	-3171.726	37.346	32.829	1.000	-10.945	377.362	52.200	0.000
124.100	5.618	-3105.578	37.345	32.829	1.000	-9.337	377.235	52.200	0.000
124.200	5.183	-3051.008	37.345	32.829	1.000	-7.783	377.103	52.200	0.000
124.300	4.740	-3013.636	37.333	32.834	1.000	-6.219	376.960	52.200	0.000
124.400	4.322	-2955.022	37.287	32.860	1.000	-4.641	376.830	52.200	0.000
124.500	3.980	-2777.258	37.240	32.890	1.000	-2.820	376.677	52.200	0.000
124.600	3.684	-2444.540	37.222	32.904	1.000	-1.070	376.540	52.200	0.000
124.700	3.441	-2081.331	37.215	32.909	1.000	0.269	376.411	52.200	0.000
124.800	3.242	-1755.539	37.214	32.911	1.000	1.349	376.318	52.200	0.000
124.900	3.052	-1482.974	37.214	32.912	1.000	2.211	376.234	52.200	0.000
125.000	2.884	-1277.719	37.208	32.917	1.000	2.890	376.176	52.200	0.000
125.100	2.736	-1153.263	37.169	32.948	1.000	3.417	376.131	52.200	0.000
125.200	2.590	-1107.093	37.120	32.989	1.000	3.797	376.089	52.200	0.000
125.300	2.442	-1097.958	37.100	33.012	1.000	4.132	376.053	52.200	0.000
125.400	2.294	-1101.992	37.094	33.020	1.000	4.453	376.023	52.200	0.000
125.500	2.127	-1158.008	37.092	33.023	1.000	4.716	375.994	52.200	0.000
125.600	1.958	-1240.641	37.092	33.024	1.000	4.827	375.973	52.200	0.000
125.700	1.785	-1243.240	37.091	33.024	1.000	4.868	375.960	52.200	0.000
125.800	1.613	-1168.335	37.069	33.047	1.000	4.885	375.949	52.200	0.000
125.900	1.489	-1046.428	37.024	33.098	1.000	4.884	375.937	52.200	0.000
126.000	1.389	-901.382	36.993	33.139	1.000	5.010	375.923	52.200	0.000
126.100	1.266	-803.899	36.983	33.154	1.000	5.214	375.915	52.200	0.000
126.200	1.143	-773.091	36.980	33.160	1.000	5.340	375.898	52.200	0.000
126.300	1.041	-816.065	36.979	33.163	1.000	5.445	375.885	52.200	0.000
126.400	0.910	-873.940	36.977	33.163	1.000	5.564	375.880	52.200	0.000
126.500	0.790	-864.120	36.954	33.189	1.000	5.650	375.860	52.200	0.000
126.600	0.690	-804.035	36.908	33.248	1.000	5.711	375.846	52.200	0.000
126.700	0.591	-735.737	36.882	33.290	1.000	5.766	375.839	52.200	0.000
126.800	0.488	-674.883	36.875	33.307	1.000	5.805	375.831	52.200	0.000
126.900	0.416	-610.762	36.872	33.311	1.000	5.801	375.818	52.200	0.000
127.000	0.330	-558.163	36.872	33.314	1.000	5.835	375.815	52.200	0.000
127.100	0.266	-504.680	36.872	33.313	1.000	5.880	375.811	52.200	0.000
127.200	0.175	-436.982	36.861	33.328	1.000	5.900	375.798	52.200	0.000
127.300	0.113	-478.965	36.810	33.405	1.000	5.908	375.806	52.200	0.000
127.400	0.021	-34.083	36.784	33.455	1.000	5.849	375.805	52.200	0.000
127.500	-0.087	-12.407	36.776	33.472	1.000	5.790	375.801	52.200	0.000
127.600	-0.053	-12.270	36.774	33.478	1.000	5.875	375.804	52.200	0.000
127.700	0.003	-12.379	36.775	33.480	1.000	5.725	375.805	52.200	0.000
127.800	0.010	-12.416	36.773	33.482	1.000	5.453	375.820	52.200	0.000
127.900	0.010	-12.257	36.758	33.506	1.000	5.209	375.826	52.200	0.000
128.000	-0.003	-12.386	36.710	33.586	1.000	5.054	375.837	52.200	0.000
128.100	-0.038	-12.351	36.688	33.633	1.000	4.965	375.851	52.200	0.000
128.200	0.004	-12.476	36.682	33.648	1.000	4.906	375.850	52.200	0.000
128.300	0.009	-12.336	36.680	33.654	1.000	4.929	375.848	52.200	0.000
128.400	0.010	-12.345	36.680	33.656	1.000	4.969	375.848	52.200	0.000
128.500	0.010	-12.372	36.680	33.657	1.000	4.931	375.848	52.200	0.000
128.600	0.009	-12.424	36.670	33.672	1.000	4.920	375.848	52.200	0.000
128.700	0.010	-12.474	36.636	33.731	1.000	4.904	375.837	52.200	0.000
128.800	0.009	-12.132	36.609	33.797	1.000	4.858	375.832	52.200	0.000
128.900	0.010	-12.315	36.601	33.821	1.000	4.872	375.835	52.200	0.000
129.000	0.010	-12.397	36.598	33.831	1.000	4.912	375.841	52.200	0.000
129.100	0.010	-12.473	36.598	33.833	1.000	4.904	375.841	52.200	0.000
129.200	0.010	-12.459	36.597	33.834	1.000	4.894	375.840	52.200	0.000
129.300	0.010	-12.509	36.592	33.846	1.000	4.912	375.837	52.200	0.000
129.400	0.010	-12.465	36.563	33.901	1.000	4.889	375.839	52.200	0.000
129.500	0.009	-12.386	36.531	33.972	1.000	4.873	375.837	52.200	0.000
129.600	0.010	-12.330	36.522	34.000	1.000	4.917	375.833	52.200	0.000
129.700	0.009	-12.452	36.520	34.010	1.000	4.913	375.832	52.200	0.000
129.800	0.010	-12.430	36.519	34.014	1.000	4.872	375.825	52.200	0.000
129.900	0.010	-12.242	36.519	34.015	1.000	4.898	375.818	52.200	0.000
130.000	0.010	-12.336	36.516	34.019	1.196	4.902	375.817	52.200	0.000
130.100	0.010	-12.439	36.501	34.051	2.000	4.898	375.824	52.200	0.000
130.200	0.010	-12.291	36.466	34.133	2.000	4.894	375.823	52.200	0.000
130.300	0.009	-12.408	36.451	34.176	2.000	4.905	375.823	52.200	0.000
130.400	0.009	-12.389	36.447	34.192	2.000	4.877	375.832	52.200	0.000
130.500	0.010	-12.328	36.445	34.198	2.000	4.894	375.833	52.200	0.000
130.600	0.010	-12.456	36.445	34.199	2.000	4.940	375.827	52.200	0.000
130.700	0.010	-12.348	36.444	34.203	2.000	4.926	375.822	52.200	0.000
130.800	0.009	-12.390	36.433	34.229	2.000	4.900	375.815	52.200	0.000
130.900	0.009	-12.325	36.401	34.311	2.000	4.912	375.813	52.200	0.000
131.000	0.010	-12.409	36.385	34.360	2.000	4.896	375.815	52.200	0.000
131.100	0.010	-12.222	36.380	34.379	2.000	4.915	375.822	52.200	0.000
131.200	0.010	-12.211	36.380	34.384	2.000	4.925	375.822	52.200	0.000
131.300	0.009	-12.312	36.379	34.386	2.000	4.920	375.825	52.200	0.000
131.400	0.009	-12.389	36.379	34.386	2.000	4.852	375.823	52.200	0.000
131.500	0.008	-12.459	36.374	34.400	2.000	4.822	375.820	52.200	0.000
131.600	0.010	-12.336	36.351	34.462	2.000	4.801	375.823	52.200	0.000
131.700	0.010	-12.348	36.327	34.532	2.000	4.777	375.819	52.200	0.000
131.800	0.010	-12.437	36.320	34.557	2.000	4.774	375.809	52.200	0.000
131.900	0.010	-12.551	36.318	34.567	2.000	4.792	375.805	52.200	0.000
132.000	0.010	-12.326	36.317	34.570	2.000	4.796	375.815	52.200	0.000
132.100	0.010	-12.288	36.317	34.572	2.000	4.797	375.825	52.200	0.000
132.200	0.010	-12.411	36.315	34.580	2.000	4.798	375.816	52.200	0.000
132.300	0.009	-12.217	36.294	34.637	2.000	4.783	375.816	52.200	0.000
132.400	0.010	-12.330	36.272	34.713	2.000	4.788	375.823	52.200	0.000
132.500	0.010	-12.113	36.264	34.744	2.000	4.796	375.814	52.200	0.000
132.600	0.010	-12.336	36.263	34.755	2.000	4.816	375.824	52.200	0.000
132.700	0.009	-12.548	36.262	34.758	2.000	4.798	375.817	52.200	0.000
132.800	0.008	-12.491	36.262	34.760	2.000	4.791	375.809	52.200	0.000
132.900	0.009	-12.324	36.261	34.759	2.000	4.789	375.804	52.200	0.000
133.000	0.010	-12.448	36.261	34.759	2.000	4.775	375.801	52.200	0.000
133.100	0.010	-12.267	36.260	34.761	2.000	4.807	375.814	52.200	0.000
133.200	0.010	-12.527	36.262	34.760	2.000	4.838	375.820	52.200	0.000
133.300	0.010	-12.344	36.261	34.761	2.000	4.831	375.820	52.200	0.000
133.400	0.010	-12.385	36.257	34.775	2.000	4.818	375.813	52.200	0.000
133.500	0.009	-12.207	36.235	34.849	2.000	4.819	375.814	52.200	0.000
133.600	0.010	-12.355	36.218	34.915	2.000	4.806	375.814	52.200	0.000
133.700	0.010	-12.525	36.215	34.938	2.000	4.802	375.808	52.200	0.000
133.800	0.010	-12.292	36.212	34.945	2.000	4.807	375.810	52.200	0.000
133.900	0.010	-12.263	36.212	34.948	2.000	4.816	375.813	52.200	0.000
134.000	0.010	-12.566	36.213	34.949	2.000	4.800	375.813	52.200	0.000
134.100	0.009	-12.369	36.209	34.959	2.000	4.796	375.818	52.200	0.000
134.200	0.009	-12.328	36.188	35.024	2.000	4.789	375.818	52.200	0.000
134.300	0.009	-12.233	36.174	35.094	2.000	4.781	375.819	52.200	0.000
134.400	0.009	-12.314	36.170	35.120	2.000	4.773	375.816	52.200	0.000
134.500	0.013	-12.432	36.167	35.129	2.000	4.865	375.815	52.200	0.000
134.600	0.067	-10.215	36.167	35.131	2.000	5.379	375.779	52.200	0.000
134.700	0.213	32.926	36.166	35.132	2.000	5.908	375.728	52.200	0.000
134.800	0.351	248.606	36.166	35.134	2.000	6.194	375.699	52.200	0.000
134.900	0.410	518.120	36.157	35.169	2.000	6.413	375.672	52.200	0.000
135.000	0.507	790.019	36.137	35.251	2.000	6.588	375.666	52.200	0.000
135.100	0.661	843.162	36.131	35.288	2.000	6.846	375.654	52.200	5.437
135.200	0.887	909.005	36.127	35.300	2.000	7.804	375.577	52.200	10.443
135.300	1.184	1292.549	36.127	35.305	2.000	9.507	375.430	52.200	16.730
135.400	1.589	1860.854	36.126	35.307	2.000	12.393	375.195	52.200	21.931
135.500	2.080	2484.766	36.126	35.309	2.000	16.123	374.901	52.200	22.493
135.600	2.559	2984.241	36.119	35.336	2.000	19.328	374.642	52.200	22.010
135.700	3.051	3174.614	36.102	35.418	2.000	21.911	374.424	52.200	22.000
135.800	3.536	3196.388	36.095	35.458	2.000	24.187	374.241	52.200	22.499
135.900	3.977	3210.471	36.091	35.472	2.000	26.225	374.068	52.200	22.989
136.000	4.455	3184.620	36.091	35.477	2.000	28.048	373.910	52.200	23.497
136.100	4.937	3144.733	36.092	35.479	2.000	30.106	373.732	52.200	27.974
