Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
129.500	0.010	-12.300	21.126	55.096	1.000	0.459	377.316	50.400	0.000
129.600	0.009	-12.328	21.126	55.095	1.000	0.458	377.317	50.400	0.000
129.700	0.009	-12.359	21.128	55.095	1.000	0.454	377.315	50.400	0.000
129.800	0.009	-12.296	21.130	55.096	1.000	0.449	377.316	50.400	0.000
129.900	0.009	-12.297	21.130	55.096	1.000	0.450	377.317	50.400	0.000
130.000	0.009	-12.367	21.129	55.096	1.000	0.452	377.316	50.400	0.000
130.100	0.010	-12.260	21.130	55.097	1.000	0.453	377.317	50.400	0.000
130.200	0.010	-12.312	21.131	55.096	1.000	0.451	377.316	50.400	0.000
130.300	0.009	-12.436	21.131	55.096	1.000	0.452	377.314	50.400	0.000
130.400	0.009	-12.314	21.130	55.096	1.000	0.451	377.311	50.400	0.000
130.500	0.010	-12.227	21.132	55.096	1.000	0.458	377.323	50.400	0.000
130.600	0.010	-12.184	21.132	55.096	1.000	0.457	377.327	50.400	0.000
130.700	0.009	-12.211	21.132	55.096	1.000	0.456	377.318	50.400	0.000
130.800	0.010	-12.140	21.132	55.096	1.000	0.457	377.314	50.400	0.000
130.900	0.010	-12.241	21.132	55.096	1.000	0.458	377.319	50.400	0.000
131.000	0.010	-12.278	21.131	55.096	1.000	0.456	377.320	50.400	0.000
131.100	0.010	-12.360	21.132	55.096	1.000	0.454	377.320	50.400	0.000
131.200	0.009	-12.306	21.133	55.096	1.000	0.451	377.315	50.400	0.000
131.300	0.009	-12.103	21.134	55.096	1.000	0.451	377.316	50.400	0.000
131.400	0.009	-12.159	21.134	55.096	1.000	0.453	377.322	50.400	0.000
131.500	0.009	-12.221	21.134	55.096	1.000	0.462	377.326	50.400	0.000
131.600	0.010	-12.290	21.135	55.097	1.000	0.463	377.324	50.400	0.000
131.700	0.009	-12.364	21.135	55.096	1.000	0.460	377.322	50.400	0.000
131.800	0.010	-12.305	21.136	55.094	1.000	0.457	377.324	50.400	0.000
131.900	0.010	-12.266	21.136	55.095	1.000	0.457	377.319	50.400	0.000
132.000	0.009	-12.264	21.137	55.094	1.000	0.458	377.326	50.400	0.000
132.100	0.010	-12.381	21.138	55.094	1.000	0.461	377.330	50.400	0.000
132.200	0.010	-12.510	21.136	55.095	1.000	0.453	377.316	50.400	0.000
132.300	0.009	-12.424	21.137	55.094	1.000	0.442	377.319	50.400	0.000
132.400	0.009	-12.262	21.137	55.094	1.000	0.444	377.320	50.400	0.000
132.500	0.009	-12.236	21.137	55.093	1.000	0.455	377.325	50.400	0.000
132.600	0.010	-12.292	21.139	55.094	1.000	0.458	377.326	50.400	0.000
132.700	0.009	-12.255	21.138	55.094	1.000	0.451	377.319	50.400	0.000
132.800	0.009	-12.466	21.139	55.094	1.000	0.444	377.319	50.400	0.000
132.900	0.009	-12.273	21.139	55.094	1.000	0.455	377.319	50.400	0.000
133.000	0.009	-12.056	21.139	55.094	1.000	0.457	377.319	50.400	0.000
133.100	0.009	-12.148	21.139	55.094	1.000	0.450	377.316	50.400	0.000
133.200	0.010	-12.398	21.139	55.094	1.000	0.446	377.314	50.400	0.000
133.300	0.010	-12.304	21.140	55.093	1.000	0.442	377.319	50.400	0.000
133.400	0.009	-12.317	21.140	55.091	1.000	0.446	377.321	50.400	0.000
133.500	0.009	-12.110	21.141	55.091	1.000	0.451	377.328	50.400	0.000
133.600	0.010	-12.032	21.141	55.093	1.000	0.449	377.328	50.400	0.000
133.700	0.010	-12.239	21.141	55.092	1.000	0.446	377.325	50.400	0.000
133.800	0.009	-12.364	21.141	55.092	1.000	0.453	377.326	50.400	0.000
133.900	0.010	-12.280	21.141	55.091	1.000	0.450	377.320	50.400	0.000
134.000	0.010	-12.464	21.140	55.090	1.000	0.452	377.321	50.400	0.000
134.100	0.009	-12.262	21.141	55.090	1.000	0.450	377.319	50.400	0.000
134.200	0.010	-12.241	21.140	55.090	1.000	0.443	377.320	50.400	0.000
134.300	0.010	-12.395	21.141	55.090	1.000	0.447	377.321	50.400	0.000
134.400	0.009	-12.197	21.140	55.089	1.000	0.443	377.320	50.400	0.000
134.500	0.009	-12.264	21.141	55.090	1.000	0.454	377.329	50.400	0.000
134.600	0.010	-12.264	21.140	55.090	1.000	0.450	377.338	50.400	0.000
134.700	0.009	-12.255	21.141	55.089	1.000	0.446	377.330	50.400	0.000
134.800	0.009	-12.120	21.142	55.089	1.000	0.453	377.328	50.400	0.000
134.900	0.010	-12.120	21.143	55.089	1.000	0.456	377.327	50.400	0.000
135.000	0.010	-12.128	21.143	55.090	1.000	0.456	377.333	50.400	0.000
135.100	0.010	-12.274	21.141	55.090	1.000	0.449	377.325	50.400	0.000
135.200	0.009	-12.472	21.141	55.089	1.000	0.434	377.316	50.400	0.000
135.300	0.010	-12.294	21.142	55.089	1.000	0.435	377.319	50.400	0.000
135.400	0.010	-12.175	21.142	55.089	1.000	0.435	377.321	50.400	0.000
135.500	0.008	-12.514	21.144	55.089	1.000	0.446	377.331	50.400	0.000
135.600	0.009	-12.440	21.143	55.087	1.000	0.453	377.333	50.400	0.000
135.700	0.010	-12.299	21.145	55.088	1.000	0.450	377.324	50.400	0.000
135.800	0.009	-12.270	21.146	55.089	1.000	0.452	377.329	50.400	0.000
135.900	0.009	-12.403	21.146	55.088	1.000	0.448	377.332	50.400	0.000
136.000	0.010	-12.244	21.145	55.087	1.000	0.451	377.330	50.400	0.000
136.100	0.009	-12.336	21.146	55.087	1.000	0.448	377.333	50.400	0.000
136.200	0.010	-12.333	21.147	55.088	1.000	0.437	377.321	50.400	0.000
136.300	0.009	-12.228	21.147	55.088	1.000	0.437	377.321	50.400	0.000
136.400	0.010	-12.229	21.147	55.088	1.000	0.441	377.328	50.400	0.000
136.500	0.010	-12.301	21.147	55.087	1.000	0.437	377.336	50.400	0.000
136.600	0.008	-12.334	21.148	55.088	1.000	0.429	377.342	50.400	0.000
136.700	0.009	-12.194	21.147	55.087	1.000	0.432	377.336	50.400	0.000
136.800	0.009	-12.194	21.148	55.087	1.000	0.435	377.335	50.400	0.000
136.900	0.010	-12.300	21.148	55.086	1.000	0.434	377.333	50.400	0.000
137.000	0.010	-12.301	21.146	55.085	1.000	0.429	377.338	50.400	0.000
137.100	0.010	-12.373	21.147	55.085	1.000	0.423	377.333	50.400	0.000
137.200	0.010	-12.408	21.148	55.085	1.000	0.416	377.325	50.400	0.000
137.300	0.010	-12.229	21.147	55.085	1.000	0.426	377.330	50.400	0.000
137.400	0.009	-12.264	21.148	55.085	1.000	0.429	377.333	50.400	0.000
137.500	0.009	-12.372	21.147	55.085	1.000	0.429	377.338	50.400	0.000
137.600	0.009	-12.337	21.147	55.084	1.000	0.465	377.330	50.400	0.000
137.700	0.009	-12.230	21.148	55.082	1.000	0.796	377.295	50.400	0.000
137.800	0.089	-12.299	21.148	55.082	1.000	1.417	377.242	50.400	0.000
137.900	0.237	73.666	21.149	55.082	1.000	1.743	377.213	50.400	0.000
138.000	0.361	334.899	21.149	55.079	1.000	1.941	377.203	50.400	0.000
138.100	0.435	576.664	21.149	55.081	1.000	2.118	377.184	50.400	0.000
138.200	0.532	744.281	21.149	55.081	1.000	2.236	377.166	50.400	0.000
138.300	0.675	751.468	21.150	55.082	1.000	2.380	377.149	50.400	0.499
138.400	0.771	757.673	21.152	55.080	1.000	2.609	377.134	50.400	1.980
138.500	0.921	802.284	21.152	55.080	1.000	2.978	377.113	50.400	2.990
138.600	1.093	881.033	21.151	55.079	1.000	3.431	377.064	50.400	4.485
138.700	1.244	971.953	21.152	55.079	1.000	4.029	377.010	50.400	5.947
138.800	1.432	1089.332	21.151	55.079	1.000	4.769	376.947	50.400	7.450
138.900	1.665	1238.220	21.152	55.078	1.000	5.611	376.868	50.400	7.500
139.000	1.875	1377.647	21.152	55.077	1.000	6.413	376.798	50.400	7.987
139.100	2.117	1451.478	21.153	55.077	1.000	7.090	376.728	50.400	8.984
139.200	2.344	1500.881	21.154	55.077	1.000	7.851	376.645	50.400	10.485
139.300	2.601	1570.375	21.154	55.077	1.000	8.896	376.558	50.400	11.482
139.400	2.873	1666.875	21.153	55.076	1.000	10.045	376.456	50.400	11.994
139.500	3.162	1759.005	21.153	55.077	1.000	11.116	376.361	50.400	12.000
139.600	3.415	1811.597	21.154	55.077	1.000	11.960	376.285	50.400	12.492
139.700	3.704	1836.793	21.153	55.076	1.000	12.641	376.221	50.400	12.990
139.800	3.966	1819.792	21.154	55.075	1.000	13.358	376.149	50.400	13.490
139.900	4.235	1812.184	21.154	55.075	1.000	14.087	376.073	50.400	13.990
140.000	4.530	1822.593	21.156	55.075	1.000	14.837	375.997	50.400	14.984
140.100	4.817	1832.182	21.156	55.075	1.000	15.865	375.904	50.400	15.996
140.200	5.112	1867.896	21.155	55.075	1.000	17.228	375.786	50.400	16.498
140.300	5.404	1941.618	21.155	55.074	1.000	18.563	375.649	50.400	16.500
140.400	5.693	2002.839	21.156	55.075	1.000	19.679	375.553	50.400	16.982
140.500	5.986	2013.240	21.156	55.075	1.000	20.771	375.454	50.400	17.987
140.600	6.322	2028.861	21.157	55.073	1.000	22.085	375.324	50.400	18.000
140.700	6.616	2084.782	21.158	55.073	1.000	23.450	375.191	50.400	18.000
140.800	6.951	2117.101	21.158	55.072	1.000	24.612	375.081	50.400	18.000
140.900	7.278	2127.894	21.158	55.072	1.000	25.617	374.974	50.400	18.496
141.000	7.589	2137.777	21.159	55.073	1.000	26.717	374.860	50.400	19.456
141.100	7.935	2143.834	21.158	55.073	1.000	28.079	374.733	50.400	20.490
141.200	8.256	2179.304	21.159	55.072	1.000	29.764	374.572	50.400	20.500
141.300	8.596	2236.294	21.160	55.071	1.000	31.256	374.417	50.400	20.500
141.400	8.934	2250.344	21.160	55.071	1.000	32.455	374.305	50.400	20.009
141.500	9.275	2259.052	21.161	55.069	1.000	33.164	374.242	50.400	19.012
141.600	9.589	2230.428	21.161	55.071	1.000	32.963	374.238	50.400	17.087
141.700	9.883	2155.021	21.161	55.071	1.000	31.728	374.319	50.400	16.013
141.800	10.130	1993.600	21.161	55.070	1.000	30.060	374.455	50.400	16.000
141.900	10.396	1810.929	21.162	55.071	1.000	28.761	374.558	50.400	16.000
142.000	10.621	1694.903	21.162	55.068	1.000	28.092	374.610	50.400	15.506
142.100	10.863	1621.334	21.162	55.069	1.000	27.870	374.620	50.400	14.007
142.200	11.084	1560.058	21.163	55.069	1.000	26.826	374.695	50.400	13.012
142.300	11.278	1453.741	21.164	55.067	1.000	25.284	374.816	50.400	12.502
142.400	11.434	1339.462	21.163	55.067	1.000	23.733	374.950	50.400	11.538
142.500	11.595	1236.332	21.163	55.068	1.000	22.285	375.075	50.400	11.500
142.600	11.743	1126.179	21.163	55.069	1.000	20.979	375.189	50.400	11.006
142.700	11.887	1026.657	21.163	55.068	1.000	20.046	375.278	50.400	9.511
142.800	12.036	964.458	21.164	55.067	1.000	19.016	375.361	50.400	7.526
142.900	12.138	886.803	21.166	55.066	1.000	16.932	375.530	50.400	7.004
143.000	12.209	743.951	21.166	55.066	1.000	14.129	375.760	50.400	5.026
143.100	12.262	581.787	21.166	55.067	1.000	11.198	376.015	50.400	3.513
143.200	12.308	417.403	21.166	55.066	1.000	8.788	376.234	50.400	3.500
143.300	12.315	271.201	21.166	55.065	1.000	6.749	376.413	50.400	3.500
143.400	12.314	148.606	21.165	55.064	1.000	5.240	376.569	50.400	3.500
143.500	12.315	63.158	21.166	55.064	1.000	4.824	376.624	50.400	4.484
143.600	12.341	41.789	21.165	55.064	1.000	5.299	376.596	50.400	4.500
143.700	12.363	67.741	21.166	55.063	1.000	5.675	376.567	50.400	4.500
143.800	12.366	89.982	21.166	55.063	1.000	5.821	376.550	50.400	4.500
143.900	12.389	111.060	21.165	55.064	1.000	6.186	376.523	50.400	4.500
144.000	12.409	135.518	21.166	55.064	1.000	6.174	376.536	50.400	4.500
144.100	12.413	123.572	21.165	55.064	1.000	5.849	376.569	50.400	4.500
144.200	12.455	104.274	21.166	55.063	1.000	6.040	376.548	50.400	4.500
144.300	12.462	119.676	21.167	55.063	1.000	6.453	376.509	50.400	6.483
144.400	12.490	129.839	21.165	55.061	1.000	7.297	376.432	50.400	8.412
144.500	12.538	182.067	21.165	55.062	1.000	9.316	376.262	50.400	8.995
144.600	12.628	321.951	21.166	55.063	1.000	11.963	376.033	50.400	9.495
144.700	12.726	472.992	21.166	55.061	1.000	13.984	375.866	50.400	9.500
144.800	12.822	567.385	21.166	55.062	1.000	15.155	375.761	50.400	10.489
144.900	12.921	632.123	21.166	55.062	1.000	16.550	375.628	50.400	11.983
145.000	13.042	701.826	21.166	55.061	1.000	18.296	375.475	50.400	12.000
145.100	13.161	778.673	21.167	55.061	1.000	19.782	375.343	50.400	12.479
145.200	13.305	855.251	21.169	55.059	1.000	20.915	375.229	50.400	12.500
145.300	13.450	920.977	21.168	55.059	1.000	21.848	375.137	50.400	12.500
145.400	13.595	955.824	21.167	55.060	1.000	22.355	375.087	50.400	12.500
145.500	13.740	962.576	21.168	55.060	1.000	22.850	375.033	50.400	13.495
145.600	13.887	975.618	21.170	55.059	1.000	23.874	374.931	50.400	13.998
145.700	14.059	1006.618	21.171	55.058	1.000	25.059	374.826	50.400	14.000
145.800	14.214	1052.137	21.171	55.058	1.000	25.895	374.748	50.400	14.497
145.900	14.398	1096.804	21.172	55.057	1.000	26.800	374.655	50.400	14.500
146.000	14.554	1128.256	21.172	55.058	1.000	27.104	374.621	50.400	14.500
146.100	14.714	1122.196	21.172	55.058	1.000	27.067	374.612	50.400	14.500
146.200	14.885	1104.451	21.172	55.058	1.000	27.249	374.573	50.400	14.500
146.300	15.044	1087.561	21.172	55.056	1.000	27.178	374.570	50.400	14.004
146.400	15.184	1078.355	21.172	55.057	1.000	27.062	374.580	50.400	14.000
146.500	15.345	1074.074	21.172	55.056	1.000	27.029	374.580	50.400	13.010
146.600	15.494	1062.058	21.173	55.056	1.000	25.919	374.663	50.400	12.010
146.700	15.627	1001.049	21.172	55.056	1.000	24.188	374.799	50.400	12.000
146.800	15.747	901.368	21.171	55.056	1.000	23.460	374.864	50.400	12.495
146.900	15.871	844.026	21.171	55.056	1.000	23.100	374.896	50.400	12.500
147.000	15.989	835.655	21.172	55.056	1.000	23.001	374.898	50.400	12.500
147.100	16.112	831.778	21.173	55.056	1.000	23.207	374.871	50.400	12.500
147.200	16.232	834.357	21.172	55.055	1.000	23.377	374.849	50.400	12.500
147.300	16.356	832.450	21.173	55.054	1.000	23.676	374.820	50.400	12.500
147.400	16.475	820.232	21.173	55.054	1.000	23.780	374.813	50.400	12.500
147.500	16.600	829.029	21.173	55.055	1.000	23.613	374.828	50.300	12.500
147.600	16.720	825.148	21.173	55.056	1.000	23.546	374.828	50.300	12.500
147.700	16.844	812.352	21.174	55.055	1.000	23.498	374.825	50.300	12.500
147.800	16.963	804.031	21.175	55.054	1.000	23.511	374.817	50.300	12.500
147.900	17.064	778.017	21.175	55.054	1.000	23.687	374.799	50.300	12.500
148.000	17.162	771.935	21.176	55.054	1.000	23.798	374.784	50.300	12.500
148.100	17.298	797.186	21.176	55.053	1.000	23.889	374.766	50.300	12.500
148.200	17.407	799.330	21.175	55.053	1.000	23.944	374.754	50.300	12.500
148.300	17.525	799.113	21.176	55.054	1.000	23.884	374.752	50.300	12.004
148.400	17.647	772.031	21.176	55.054	1.000	23.362	374.791	50.300	11.016
148.500	17.750	749.882	21.177	55.053	1.000	21.934	374.908	50.300	10.509
148.600	17.825	702.815	21.178	55.052	1.000	20.331	375.044	50.300	10.500
148.700	17.900	628.566	21.179	55.051	1.000	19.202	375.143	50.300	9.510
148.800	17.970	574.316	21.179	55.051	1.000	17.958	375.254	50.300	9.009
148.900	18.045	501.091	21.178	55.051	1.000	16.488	375.380	50.300	8.011
149.000	18.103	451.156	21.178	55.051	1.000	15.156	375.503	50.300	8.000
149.100	18.152	410.385	21.178	55.052	1.000	14.236	375.590	50.300	7.506
149.200	18.178	369.207	21.177	55.052	1.000	13.375	375.659	50.300	7.006
149.300	18.219	326.178	21.177	55.051	1.000	12.310	375.753	50.300	6.507
149.400	18.254	261.326	21.176	55.051	1.000	11.082	375.856	50.300	6.007
149.500	18.275	231.216	21.175	55.051	1.000	9.727	375.978	50.300	5.516
149.600	18.281	185.462	21.175	55.051	1.000	8.491	376.096	50.300	5.006
149.700	18.281	133.131	21.176	55.051	1.000	7.401	376.185	50.300	4.506
149.800	18.280	80.397	21.176	55.051	1.000	6.141	376.292	50.300	4.016
149.900	18.280	17.333	21.176	55.051	1.000	4.831	376.425	50.300	3.007
150.000	18.281	-21.110	21.177	55.051	1.000	3.571	376.544	50.300	3.000
150.100	18.250	-73.411	21.178	55.051	1.000	2.524	376.643	50.300	3.000
150.200	18.213	-116.760	21.179	55.051	1.000	1.888	376.713	50.300	3.000
150.300	18.190	-160.259	21.178	55.051	1.000	1.612	376.744	50.300	3.000
150.400	18.165	-167.569	21.178	55.051	1.000	1.408	376.771	50.300	3.000
150.500	18.142	-157.174	21.178	55.052	1.000	1.298	376.790	50.300	3.000
150.600	18.102	-164.480	21.177	55.051	1.000	1.297	376.796	50.300	3.495
150.700	18.068	-182.995	21.177	55.052	1.000	1.351	376.796	50.300	3.500
150.800	18.047	-201.979	21.176	55.053	1.000	1.624	376.772	50.300	0.039
150.900	18.019	-169.696	21.176	55.054	1.000	1.210	376.822	50.300	0.000
151.000	17.975	-149.171	21.176	55.054	1.000	-0.523	376.946	50.300	0.000
151.100	17.914	-211.283	21.176	55.053	1.000	-3.391	377.179	50.300	0.000
151.200	17.842	-397.370	21.176	55.053	1.000	-4.829	377.361	50.300	0.000
151.300	17.772	-494.210	21.176	55.053	1.000	-4.534	377.349	50.300	0.000
151.400	17.696	-451.485	21.175	55.054	1.000	-4.338	377.344	50.300	0.000
151.500	17.623	-435.894	21.175	55.056	1.000	-4.590	377.376	50.300	0.000
151.600	17.550	-452.040	21.175	55.057	1.000	-4.800	377.395	50.300	0.000
151.700	17.459	-482.558	21.175	55.057	1.000	-7.434	377.597	50.300	0.000
151.800	17.310	-616.002	21.176	55.057	1.000	-13.170	378.085	50.300	0.000
151.900	17.122	-923.695	21.175	55.057	1.000	-16.692	378.439	50.300	0.000
152.000	16.908	-1184.437	21.176	55.057	1.000	-18.706	378.640	50.300	0.000
152.100	16.671	-1332.635	21.176	55.059	1.000	-21.601	378.891	50.300	0.000
152.200	16.399	-1528.056	21.177	55.061	1.000	-25.139	379.207	50.300	0.000
152.300	16.105	-1736.108	21.176	55.062	1.000	-27.584	379.473	50.300	0.000
152.400	15.812	-1855.037	21.176	55.061	1.000	-28.265	379.562	50.300	0.000
152.500	15.518	-1911.865	21.175	55.061	1.000	-28.902	379.642	50.300	0.000
152.600	15.228	-1970.898	21.175	55.062	1.000	-29.154	379.686	50.300	0.000
152.700	14.937	-2029.116	21.176	55.062	1.000	-28.556	379.658	50.300	0.000
152.800	14.615	-2043.821	21.175	55.062	1.000	-27.833	379.620	50.300	0.000
152.900	14.303	-2026.242	21.174	55.063	1.000	-27.363	379.595	50.300	0.000
153.000	14.010	-2023.917	21.172	55.065	1.000	-26.624	379.545	50.300	0.000
153.100	13.718	-2026.009	21.171	55.065	1.000	-26.092	379.506	50.300	0.000
153.200	13.397	-2027.465	21.172	55.066	1.000	-25.730	379.487	50.300	0.000
153.300	13.084	-2045.293	21.173	55.067	1.000	-25.081	379.452	50.300	0.000
153.400	12.793	-2054.798	21.172	55.066	1.000	-24.406	379.406	50.300	0.000
153.500	12.477	-2055.413	21.171	55.067	1.000	-24.037	379.381	50.300	0.000
153.600	12.162	-2068.527	21.172	55.069	1.000	-23.386	379.341	50.400	0.000
153.700	11.864	-2069.256	21.171	55.072	1.000	-22.252	379.253	50.400	0.000
153.800	11.570	-2040.065	21.171	55.074	1.000	-21.027	379.147	50.400	0.000
153.900	11.294	-1984.460	21.172	55.075	1.000	-19.195	378.985	50.400	0.000
154.000	11.024	-1876.327	21.171	55.075	1.000	-17.439	378.845	50.400	0.000
154.100	10.768	-1773.404	21.172	55.075	1.000	-16.462	378.767	50.400	0.000
154.200	10.526	-1722.579	21.172	55.076	1.000	-16.010	378.720	50.400	0.000
154.300	10.255	-1704.940	21.170	55.077	1.000	-16.170	378.740	50.400	0.000
154.400	9.981	-1759.598	21.168	55.079	1.000	-16.515	378.777	50.400	0.000
154.500	9.713	-1851.821	21.168	55.081	1.000	-16.415	378.776	50.400	0.000
154.600	9.425	-1902.063	21.168	55.082	1.000	-16.183	378.759	50.400	0.000
154.700	9.134	-1928.420	21.168	55.081	1.000	-15.841	378.733	50.400	0.000
154.800	8.843	-1960.410	21.168	55.081	1.000	-15.342	378.687	50.400	0.000
154.900	8.550	-1981.872	21.167	55.081	1.000	-14.712	378.634	50.400	0.000
155.000	8.259	-1977.278	21.168	55.083	1.000	-13.935	378.567	50.400	0.000
155.100	8.045	-1940.900	21.168	55.086	1.000	-9.745	378.181	50.400	0.000
155.200	7.976	-1524.655	21.168	55.089	1.000	-2.413	377.546	50.400	0.000
155.300	7.948	-692.508	21.168	55.089	1.000	-0.304	377.378	50.400	0.000
155.400	7.900	-268.073	21.168	55.089	1.000	-0.336	377.365	50.400	0.000
155.500	7.862	-302.760	21.168	55.089	1.000	-0.273	377.365	50.400	0.000
155.600	7.821	-304.869	21.167	55.089	1.000	-0.204	377.358	50.400	0.000
155.700	7.787	-273.777	21.167	55.090	1.000	-0.199	377.343	50.400	0.000
155.800	7.751	-275.906	21.165	55.092	1.000	-0.135	377.332	50.400	0.497
155.900	7.702	-282.120	21.163	55.096	1.000	0.156	377.305	50.400	1.493
156.000	7.680	-258.434	21.163	55.097	1.000	0.620	377.258	50.400	1.500
156.100	7.654	-207.464	21.163	55.097	1.000	1.016	377.218	50.400	2.492
156.200	7.631	-168.070	21.164	55.097	1.000	1.839	377.133	50.400	2.500
156.300	7.657	-80.307	21.164	55.098	1.000	3.067	377.023	50.400	2.500
156.400	7.681	25.216	21.163	55.099	1.000	3.215	377.004	50.400	2.993
156.500	7.681	51.550	21.162	55.102	1.000	3.634	376.972	50.400	4.440
156.600	7.706	78.636	21.161	55.105	1.000	4.425	376.897	50.400	4.995
156.700	7.744	144.809	21.161	55.106	1.000	5.478	376.790	50.400	6.980
156.800	7.810	234.387	21.162	55.106	1.000	7.218	376.630	50.400	7.989
156.900	7.909	374.660	21.162	55.107	1.000	9.223	376.453	50.400	8.988
157.000	8.006	539.927	21.162	55.107	1.000	10.895	376.296	50.400	9.490
157.100	8.129	678.937	21.161	55.106	1.000	12.340	376.162	50.400	9.500
157.200	8.275	789.662	21.161	55.108	1.000	13.355	376.061	50.400	9.994
157.300	8.421	866.818	21.160	55.112	1.000	14.162	375.980	50.400	10.493
157.400	8.566	925.007	21.159	55.115	1.000	15.012	375.911	50.400	10.500
157.500	8.712	975.063	21.159	55.116	1.000	15.752	375.842	50.400	10.998
157.600	8.871	1011.017	21.159	55.116	1.000	16.398	375.769	50.400	11.000
157.700	9.030	1046.783	21.159	55.116	1.000	16.949	375.709	50.400	11.994
157.800	9.202	1072.058	21.158	55.116	1.000	17.771	375.625	50.400	12.497
157.900	9.384	1110.643	21.156	55.119	1.000	19.003	375.506	50.400	12.500
158.000	9.553	1179.214	21.154	55.123	1.000	19.946	375.420	50.400	12.500
158.100	9.737	1224.288	21.154	55.125	1.000	20.480	375.362	50.400	12.500
158.200	9.933	1231.694	21.154	55.127	1.000	20.804	375.316	50.400	12.500
158.300	10.128	1234.868	21.154	55.127	1.000	20.986	375.289	50.400	12.500
158.400	10.308	1232.870	21.153	55.127	1.000	21.193	375.263	50.400	12.500
158.500	10.479	1221.820	21.153	55.128	1.000	21.370	375.246	50.400	12.500
158.600	10.663	1208.633	21.153	55.129	1.000	21.398	375.234	50.301	12.500
158.700	10.845	1198.413	21.151	55.132	1.000	21.456	375.219	50.300	12.500
158.800	11.017	1180.899	21.150	55.135	1.000	21.700	375.187	50.300	12.500
158.900	11.189	1162.459	21.149	55.136	1.000	21.979	375.153	50.300	12.500
159.000	11.359	1154.427	21.150	55.137	1.000	22.001	375.145	50.300	12.500
159.100	11.529	1150.462	21.150	55.137	1.000	21.972	375.137	50.300	12.500
159.200	11.699	1138.904	21.148	55.137	1.000	22.014	375.118	50.300	12.500
159.300	11.860	1119.587	21.149	55.138	1.000	22.064	375.109	50.300	12.500
159.400	12.012	1103.862	21.149	55.140	1.000	21.995	375.105	50.300	12.500
159.500	12.181	1090.499	21.147	55.144	1.000	22.007	375.097	50.300	12.500
159.600	12.342	1067.408	21.145	55.147	1.000	22.089	375.083	50.300	12.500
159.700	12.490	1044.136	21.145	55.147	1.000	22.205	375.066	50.300	12.500
159.800	12.650	1040.627	21.144	55.148	1.000	22.432	375.044	50.300	12.500
159.900	12.810	1047.613	21.145	55.148	1.000	22.572	375.027	50.300	12.500
160.000	12.955	1046.664	21.146	55.148	1.000	22.811	375.003	50.300	12.500
160.100	13.113	1045.422	21.146	55.149	1.000	22.901	374.982	50.300	12.994
160.200	13.276	1043.348	21.145	55.153	1.000	23.149	374.943	50.300	13.496
160.300	13.422	1029.179	21.143	55.155	1.000	23.879	374.871	50.300	13.500
160.400	13.576	1031.757	21.142	55.156	1.000	24.577	374.808	50.300	13.500
160.500	13.744	1066.780	21.143	55.156	1.000	25.049	374.770	50.300	13.995
160.600	13.908	1088.984	21.143	55.157	1.000	25.511	374.721	50.300	14.494
160.700	14.078	1094.022	21.143	55.156	1.000	26.121	374.644	50.300	14.500
160.800	14.253	1110.350	21.142	55.158	1.000	26.693	374.585	50.300	14.500
160.900	14.406	1124.045	21.140	55.161	1.000	27.388	374.520	50.300	14.994
161.000	14.576	1126.876	21.139	55.163	1.000	27.885	374.466	50.300	15.000
161.100	14.747	1149.737	21.139	55.165	1.000	28.098	374.435	50.300	15.000
161.200	14.915	1164.029	21.139	55.165	1.000	28.294	374.406	50.300	13.520
161.300	15.086	1152.842	21.139	55.164	1.000	27.131	374.491	50.300	11.527
161.400	15.237	1119.914	21.139	55.165	1.000	24.314	374.720	50.300	11.020
161.500	15.361	999.798	21.139	55.166	1.000	22.223	374.915	50.300	10.502
161.600	15.469	849.748	21.137	55.168	1.000	20.367	375.074	50.300	10.001
161.700	15.565	765.935	21.135	55.171	1.000	18.900	375.203	50.300	10.000
161.800	15.662	698.764	21.134	55.173	1.000	18.756	375.216	50.300	10.493
161.900	15.761	655.941	21.134	55.173	1.000	18.698	375.223	50.300	10.500
162.000	15.859	652.401	21.135	55.173	1.000	18.484	375.241	50.300	10.007
162.100	15.947	624.780	21.135	55.173	1.000	18.617	375.224	50.300	10.496
162.200	16.019	614.955	21.135	55.173	1.000	18.631	375.212	50.300	10.500
162.300	16.105	637.513	21.134	55.175	1.000	18.610	375.205	50.300	10.992
162.400	16.203	630.740	21.133	55.178	1.000	19.356	375.146	50.300	12.439
162.500	16.311	642.795	21.132	55.179	1.000	21.043	375.011	50.300	12.500
162.600	16.432	693.828	21.132	55.179	1.000	22.944	374.845	50.300	12.980
162.700	16.560	756.618	21.133	55.179	1.000	24.406	374.699	50.300	13.494
162.800	16.699	839.278	21.132	55.179	1.000	25.495	374.596	50.300	13.500
162.900	16.833	891.414	21.133	55.179	1.000	26.097	374.542	50.300	13.990
163.000	16.970	912.242	21.131	55.179	1.000	26.714	374.490	50.300	14.000
163.100	17.102	923.527	21.130	55.180	1.000	27.498	374.407	50.300	14.494
163.200	17.256	926.676	21.129	55.181	1.000	28.249	374.318	50.300	14.500
