Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
209.200	43.785	61.389	25.399	30.870	1.000	14.514	386.012	86.800	10.028
209.300	43.768	30.902	25.399	30.870	1.000	12.706	386.166	86.800	10.000
209.400	43.738	11.626	25.399	30.870	1.000	11.267	386.298	86.800	9.012
209.500	43.722	-24.318	25.399	30.868	1.000	7.342	386.609	86.800	6.574
209.600	43.682	-65.013	25.399	30.861	1.000	1.981	387.068	86.800	4.034
209.700	43.605	-166.151	25.399	30.857	1.000	-5.363	387.687	86.800	1.602
209.800	43.476	-322.602	25.399	30.854	1.000	-14.958	388.550	86.800	0.036
209.900	43.366	-520.024	25.399	30.854	1.000	-18.478	388.928	86.800	0.000
210.000	43.268	-591.455	25.399	30.854	1.000	-20.032	389.092	86.800	0.000
210.100	43.136	-636.868	25.398	30.854	1.000	-21.020	389.215	86.800	0.000
210.200	43.024	-646.648	25.399	30.854	1.000	-21.305	389.282	86.800	0.000
210.300	42.891	-672.128	25.400	30.850	1.000	-20.959	389.283	86.800	0.000
210.400	42.783	-652.576	25.400	30.843	1.000	-20.948	389.309	86.800	0.000
210.500	42.649	-662.405	25.400	30.840	1.000	-21.092	389.358	86.800	0.000
210.600	42.538	-656.536	25.402	30.839	1.000	-21.109	389.390	86.800	0.000
210.700	42.441	-670.479	25.401	30.839	1.000	-18.577	389.185	86.800	4.459
210.800	42.343	-633.348	25.401	30.839	1.000	-11.705	388.625	86.800	4.500
210.900	42.274	-500.925	25.401	30.838	1.000	-6.295	388.232	86.800	4.500
211.000	42.194	-368.846	25.400	30.834	1.000	-4.768	388.103	86.800	4.500
211.100	42.134	-347.896	25.400	30.828	1.000	-3.860	388.012	86.800	4.500
211.200	42.049	-310.754	25.401	30.825	1.000	-4.284	388.036	86.800	4.500
211.300	41.988	-323.060	25.401	30.823	1.000	-5.174	388.114	86.800	4.500
211.400	41.932	-331.170	25.401	30.823	1.000	-5.367	388.153	86.800	4.500
211.500	41.853	-355.217	25.401	30.822	1.000	-6.972	388.270	86.800	0.058
211.600	41.758	-357.451	25.401	30.823	1.000	-11.393	388.610	86.800	0.000
211.700	41.663	-449.497	25.402	30.821	1.000	-14.960	388.941	86.800	0.000
211.800	41.538	-527.932	25.401	30.813	1.000	-17.416	389.182	86.800	0.000
211.900	41.420	-597.891	25.401	30.807	1.000	-19.784	389.426	86.800	0.000
212.000	41.321	-642.169	25.402	30.805	1.000	-20.217	389.498	86.800	0.000
212.100	41.197	-672.320	25.401	30.804	1.000	-19.551	389.466	86.800	0.000
212.200	41.080	-648.649	25.401	30.803	1.000	-19.879	389.511	86.800	0.000
212.300	40.954	-655.214	25.402	30.803	1.000	-19.892	389.537	86.800	0.000
212.400	40.838	-662.945	25.402	30.802	1.000	-19.569	389.528	86.800	0.000
212.500	40.736	-655.962	25.402	30.795	1.000	-19.936	389.562	86.800	0.000
212.600	40.611	-657.221	25.401	30.788	1.000	-20.059	389.585	86.800	0.483
212.700	40.495	-660.956	25.401	30.785	1.000	-19.005	389.504	86.800	0.500
212.800	40.395	-651.998	25.401	30.785	1.000	-17.353	389.381	86.800	1.462
212.900	40.297	-608.287	25.401	30.784	1.000	-15.364	389.248	86.800	1.995
213.000	40.200	-573.692	25.401	30.784	1.000	-12.675	389.043	86.800	2.990
213.100	40.129	-509.532	25.402	30.784	1.000	-10.145	388.832	86.800	3.494
213.200	40.053	-464.296	25.402	30.780	1.000	-7.258	388.589	86.800	6.387
213.300	39.983	-398.278	25.402	30.772	1.000	-1.941	388.132	86.800	7.488
213.400	39.937	-310.971	25.402	30.768	1.000	3.671	387.663	86.800	8.488
213.500	39.918	-183.462	25.401	30.767	1.000	7.590	387.307	86.800	9.487
213.600	39.915	-89.786	25.401	30.768	1.000	13.825	386.774	86.800	9.993
213.700	39.915	24.728	25.401	30.767	1.000	14.137	386.714	86.800	10.493
213.800	39.915	52.986	25.401	30.766	1.000	15.595	386.577	86.800	10.992
213.900	39.915	74.039	25.401	30.762	1.000	17.080	386.453	86.800	11.000
214.000	39.914	105.009	25.399	30.756	1.000	17.656	386.382	86.800	11.000
214.100	39.914	122.950	25.399	30.751	1.000	18.022	386.336	86.800	11.000
214.200	39.914	132.930	25.399	30.749	1.000	18.055	386.316	86.800	11.000
214.300	39.915	130.900	25.400	30.748	1.000	17.570	386.338	86.800	10.507
214.400	39.915	137.249	25.400	30.748	1.000	15.895	386.453	86.800	10.004
214.500	39.914	101.889	25.399	30.748	1.000	14.950	386.528	86.800	10.000
214.600	39.898	79.248	25.398	30.747	1.000	14.859	386.529	86.800	10.000
214.700	39.873	60.600	25.397	30.742	1.000	14.867	386.531	86.800	10.000
214.800	39.864	73.801	25.396	30.735	1.000	15.008	386.515	86.800	10.000
214.900	39.864	63.045	25.395	30.733	1.000	15.350	386.483	86.800	10.489
215.000	39.864	77.805	25.395	30.731	1.000	17.613	386.273	86.800	12.974
215.100	39.893	94.332	25.394	30.730	1.000	23.173	385.761	86.800	14.963
215.200	39.942	224.570	25.395	30.730	1.000	29.942	385.197	86.800	16.440
215.300	39.994	355.902	25.394	30.729	1.000	34.717	384.780	86.800	16.994
215.400	40.052	472.116	25.394	30.722	1.000	37.815	384.512	86.800	17.482
215.500	40.140	522.193	25.392	30.719	1.000	39.828	384.320	86.800	17.993
215.600	40.203	568.899	25.393	30.716	1.000	41.673	384.140	86.800	18.493
215.700	40.291	602.026	25.392	30.715	1.000	43.515	383.960	86.800	18.500
215.800	40.354	624.597	25.392	30.715	1.000	44.239	383.865	86.800	18.500
215.900	40.446	648.437	25.394	30.716	1.000	43.821	383.874	86.800	18.500
216.000	40.542	612.825	25.392	30.716	1.000	42.601	383.940	86.800	17.523
216.100	40.593	611.694	25.391	30.709	1.000	40.085	384.116	86.800	17.004
216.200	40.644	535.030	25.391	30.705	1.000	37.786	384.293	86.800	16.006
216.300	40.695	502.595	25.391	30.702	1.000	34.955	384.508	86.800	15.009
216.400	40.736	424.275	25.391	30.701	1.000	32.118	384.750	86.800	15.000
216.500	40.760	385.023	25.391	30.701	1.000	30.990	384.855	86.800	15.000
216.600	40.807	361.642	25.392	30.701	1.000	30.852	384.861	86.800	15.000
216.700	40.850	373.534	25.390	30.700	1.000	30.815	384.852	86.800	15.000
216.800	40.885	366.508	25.387	30.694	1.000	31.412	384.801	86.800	15.492
216.900	40.926	394.447	25.386	30.689	1.000	33.674	384.604	86.701	17.480
217.000	41.002	451.109	25.385	30.687	1.000	38.165	384.188	86.700	18.488
217.100	41.071	551.632	25.385	30.687	1.000	41.604	383.905	86.700	18.500
217.200	41.148	583.758	25.385	30.687	1.000	42.707	383.800	86.700	18.500
217.300	41.219	600.796	25.384	30.686	1.000	43.350	383.741	86.700	18.500
217.400	41.295	601.671	25.384	30.685	1.000	43.814	383.682	86.700	18.995
217.500	41.364	613.731	25.383	30.682	1.000	44.743	383.584	86.700	19.494
217.600	41.454	636.882	25.382	30.677	1.000	46.479	383.407	86.700	19.985
217.700	41.551	677.668	25.380	30.673	1.000	48.488	383.228	86.700	20.480
217.800	41.634	699.937	25.380	30.672	1.000	49.330	383.135	86.700	20.500
217.900	41.703	706.296	25.380	30.671	1.000	49.621	383.097	86.700	20.008
218.000	41.794	712.510	25.380	30.671	1.000	48.932	383.116	86.700	20.000
218.100	41.878	691.723	25.380	30.671	1.000	47.957	383.178	86.700	20.000
218.200	41.946	674.165	25.378	30.668	1.000	47.610	383.205	86.700	20.000
218.300	42.037	658.460	25.375	30.662	1.000	47.663	383.194	86.700	20.000
218.400	42.116	664.544	25.374	30.660	1.000	47.689	383.177	86.700	20.000
218.500	42.183	658.768	25.374	30.660	1.000	47.770	383.166	86.700	20.000
218.600	42.278	666.796	25.374	30.658	1.000	47.755	383.137	86.700	20.000
218.700	42.359	650.693	25.373	30.658	1.000	46.755	383.181	86.700	18.513
218.800	42.411	630.377	25.373	30.658	1.000	43.726	383.393	86.700	17.530
218.900	42.460	550.223	25.371	30.656	1.000	40.292	383.703	86.700	17.500
219.000	42.508	501.950	25.369	30.651	1.000	38.625	383.860	86.700	17.005
219.100	42.556	469.696	25.367	30.648	1.000	36.856	384.002	86.700	16.012
219.200	42.605	448.046	25.366	30.646	1.000	35.209	384.156	86.700	16.000
219.300	42.654	410.014	25.365	30.644	1.000	34.906	384.181	86.700	16.000
219.400	42.691	418.631	25.366	30.644	1.000	34.679	384.197	86.700	16.000
219.500	42.714	403.828	25.366	30.645	1.000	34.383	384.220	86.700	16.000
219.600	42.759	406.272	25.364	30.644	1.000	33.860	384.243	86.700	15.508
219.700	42.788	383.304	25.360	30.640	1.000	32.626	384.332	86.700	15.006
219.800	42.810	367.764	25.357	30.636	1.000	31.234	384.466	86.700	15.000
219.900	42.856	339.531	25.355	30.635	1.000	31.172	384.487	86.700	15.000
220.000	42.886	356.985	25.355	30.635	1.000	31.293	384.482	86.700	15.000
220.100	42.909	341.658	25.355	30.635	1.000	31.070	384.508	86.700	15.000
220.200	42.954	349.154	25.355	30.635	1.000	31.255	384.489	86.700	15.000
220.300	42.982	341.236	25.354	30.634	1.000	31.237	384.472	86.700	15.000
220.400	43.000	353.650	25.352	30.631	1.000	30.895	384.501	86.700	15.496
220.500	43.041	335.496	25.350	30.627	1.000	31.119	384.486	86.700	15.500
220.600	43.080	347.487	25.348	30.624	1.000	31.039	384.487	86.700	15.500
220.700	43.099	332.452	25.349	30.623	1.000	30.972	384.489	86.700	15.500
220.800	43.131	345.448	25.349	30.622	1.000	31.134	384.480	86.700	15.500
220.900	43.151	332.658	25.349	30.622	1.000	31.262	384.478	86.700	15.500
221.000	43.194	348.826	25.348	30.622	1.000	31.550	384.448	86.700	15.500
221.100	43.236	339.786	25.346	30.618	1.000	31.992	384.408	86.700	15.994
221.200	43.275	369.417	25.342	30.613	1.000	32.786	384.332	86.700	16.000
221.300	43.296	378.423	25.341	30.611	1.000	33.421	384.275	86.700	16.000
221.400	43.341	391.060	25.341	30.610	1.000	33.147	384.283	86.700	16.000
221.500	43.381	372.279	25.341	30.610	1.000	33.100	384.277	86.700	16.000
221.600	43.421	387.412	25.340	30.609	1.000	33.106	384.278	86.700	16.000
221.700	43.443	372.213	25.339	30.609	1.000	33.158	384.279	86.700	16.000
221.800	43.486	378.674	25.339	30.608	1.000	33.129	384.269	86.700	16.000
221.900	43.518	367.160	25.335	30.605	1.000	32.986	384.282	86.700	16.000
222.000	43.538	378.985	25.331	30.601	1.000	33.114	384.273	86.700	16.000
222.100	43.582	367.311	25.329	30.599	1.000	33.036	384.276	86.700	16.000
222.200	43.616	378.638	25.330	30.599	1.000	32.738	384.290	86.700	16.000
222.300	43.635	362.632	25.329	30.599	1.000	32.706	384.287	86.700	16.000
222.400	43.681	367.538	25.329	30.599	1.000	32.821	384.273	86.700	16.000
222.500	43.729	360.015	25.328	30.597	1.000	32.843	384.264	86.700	16.000
222.600	43.759	370.633	25.325	30.594	1.000	32.589	384.277	86.700	16.000
222.700	43.778	359.083	25.323	30.590	1.000	33.076	384.247	86.700	16.000
222.800	43.825	366.206	25.321	30.589	1.000	32.859	384.263	86.601	16.000
222.900	43.857	362.612	25.321	30.589	1.000	33.047	384.249	86.600	16.000
223.000	43.876	368.287	25.321	30.588	1.000	33.172	384.233	86.600	16.000
223.100	43.926	365.753	25.321	30.587	1.000	33.082	384.228	86.600	16.000
223.200	43.962	364.920	25.321	30.587	1.000	33.003	384.225	86.600	16.000
223.300	43.974	364.074	25.318	30.585	1.000	33.062	384.219	86.600	16.000
223.400	44.024	364.754	25.315	30.580	1.000	33.035	384.217	86.600	16.000
223.500	44.061	369.947	25.313	30.578	1.000	33.074	384.214	86.600	16.000
223.600	44.071	365.124	25.313	30.578	1.000	33.052	384.199	86.600	16.000
223.700	44.119	368.480	25.313	30.577	1.000	33.092	384.193	86.600	16.000
223.800	44.158	358.447	25.314	30.577	1.000	33.319	384.185	86.600	16.000
223.900	44.169	370.070	25.314	30.577	1.000	33.264	384.192	86.600	16.000
224.000	44.217	354.276	25.311	30.577	1.000	33.078	384.198	86.600	16.000
224.100	44.265	375.514	25.307	30.574	1.000	33.190	384.180	86.600	16.000
224.200	44.299	357.231	25.305	30.571	1.000	33.112	384.188	86.600	16.000
224.300	44.316	369.707	25.304	30.570	1.000	33.307	384.157	86.600	16.000
224.400	44.361	358.652	25.304	30.572	1.000	33.364	384.149	86.600	16.000
224.500	44.394	373.338	25.304	30.571	1.000	33.122	384.171	86.600	16.000
224.600	44.411	350.783	25.304	30.571	1.000	33.105	384.167	86.600	16.000
224.700	44.458	372.177	25.302	30.570	1.000	33.177	384.152	86.600	16.000
224.800	44.499	353.634	25.300	30.566	1.000	33.736	384.097	86.600	16.495
224.900	44.541	375.090	25.297	30.564	1.000	34.414	384.047	86.600	16.500
225.000	44.557	384.877	25.296	30.563	1.000	35.371	383.972	86.600	16.500
225.100	44.604	409.671	25.296	30.563	1.000	35.735	383.933	86.600	16.500
225.200	44.645	388.154	25.296	30.562	1.000	35.707	383.924	86.600	16.500
225.300	44.688	402.478	25.296	30.562	1.000	35.233	383.957	86.600	16.500
225.400	44.706	388.897	25.295	30.562	1.000	35.487	383.929	86.600	16.500
225.500	44.753	406.005	25.292	30.560	1.000	35.371	383.940	86.600	16.500
225.600	44.800	389.691	25.289	30.558	1.000	35.329	383.926	86.600	16.500
225.700	44.834	395.266	25.290	30.559	1.000	35.230	383.937	86.600	16.500
225.800	44.849	384.742	25.289	30.558	1.000	35.345	383.928	86.600	16.500
225.900	44.899	393.271	25.290	30.558	1.000	35.235	383.929	86.600	16.500
226.000	44.940	390.099	25.290	30.558	1.000	35.270	383.929	86.600	16.500
226.100	44.949	384.873	25.288	30.558	1.000	35.273	383.906	86.600	16.500
226.200	44.996	395.600	25.288	30.557	1.000	35.245	383.914	86.600	16.500
226.300	45.045	388.594	25.287	30.554	1.000	35.354	383.899	86.600	16.500
226.400	45.092	404.360	25.286	30.553	1.000	35.717	383.874	86.600	16.500
226.500	45.126	385.915	25.285	30.553	1.000	35.793	383.854	86.600	16.988
226.600	45.141	407.597	25.285	30.552	1.000	35.792	383.845	86.600	17.000
226.700	45.189	385.408	25.286	30.552	1.000	35.906	383.831	86.600	17.000
226.800	45.229	404.085	25.284	30.552	1.000	35.806	383.838	86.600	17.000
226.900	45.277	389.558	25.284	30.551	1.000	35.795	383.837	86.600	17.000
227.000	45.320	404.469	25.283	30.550	1.000	35.859	383.834	86.600	17.000
227.100	45.335	387.435	25.282	30.548	1.000	36.108	383.806	86.600	17.000
227.200	45.376	409.407	25.281	30.548	1.000	36.910	383.732	86.600	17.480
227.300	45.425	406.291	25.280	30.547	1.000	38.331	383.602	86.600	17.994
227.400	45.473	450.338	25.281	30.547	1.000	39.526	383.502	86.600	18.000
227.500	45.521	450.522	25.281	30.547	1.000	39.998	383.448	86.600	18.000
227.600	45.571	471.163	25.280	30.546	1.000	39.950	383.435	86.600	18.000
227.700	45.620	458.400	25.279	30.546	1.000	40.099	383.421	86.600	18.000
227.800	45.669	462.099	25.278	30.546	1.000	40.218	383.407	86.600	18.000
227.900	45.716	470.287	25.277	30.546	1.000	40.346	383.388	86.600	18.000
228.000	45.766	457.077	25.278	30.545	1.000	40.408	383.375	86.600	18.000
228.100	45.815	472.101	25.278	30.545	1.000	40.347	383.373	86.600	18.000
228.200	45.864	454.723	25.279	30.546	1.000	40.522	383.353	86.600	18.000
228.300	45.912	473.423	25.278	30.546	1.000	40.734	383.325	86.600	18.000
228.400	45.961	458.202	25.278	30.545	1.000	40.627	383.324	86.600	18.000
228.500	46.006	474.144	25.276	30.542	1.000	40.584	383.325	86.600	18.000
228.600	46.020	455.528	25.276	30.542	1.000	40.523	383.303	86.600	18.000
228.700	46.066	472.055	25.276	30.541	1.000	40.215	383.346	86.600	18.000
228.800	46.116	448.160	25.277	30.540	1.000	39.984	383.355	86.507	18.000
228.900	46.165	460.216	25.276	30.540	1.000	39.870	383.355	86.500	18.000
229.000	46.214	445.218	25.277	30.542	1.000	39.891	383.351	86.500	18.000
229.100	46.262	454.551	25.276	30.540	1.000	39.756	383.358	86.500	18.000
229.200	46.299	450.825	25.276	30.537	1.000	39.878	383.343	86.500	18.000
229.300	46.349	443.127	25.276	30.538	1.000	39.892	383.332	86.500	18.000
229.400	46.399	452.750	25.276	30.537	1.000	39.903	383.324	86.500	18.000
229.500	46.444	437.671	25.276	30.539	1.000	39.875	383.325	86.500	18.000
229.600	46.458	457.705	25.277	30.538	1.000	39.887	383.313	86.500	18.000
229.700	46.506	435.745	25.275	30.537	1.000	39.992	383.299	86.500	18.000
229.800	46.552	452.698	25.276	30.535	1.000	39.923	383.309	86.500	18.000
229.900	46.593	431.621	25.277	30.535	1.000	39.984	383.312	86.500	18.000
230.000	46.642	450.843	25.278	30.533	1.000	39.857	383.309	86.500	18.000
230.100	46.688	444.168	25.279	30.533	1.000	39.856	383.307	86.500	18.000
230.200	46.736	456.320	25.277	30.533	1.000	39.599	383.317	86.500	18.000
230.300	46.748	435.869	25.277	30.532	1.000	39.704	383.291	86.500	18.000
230.400	46.796	434.056	25.278	30.533	1.000	39.708	383.296	86.500	18.000
230.500	46.845	435.845	25.277	30.532	1.000	39.914	383.280	86.500	18.000
230.600	46.893	426.842	25.278	30.528	1.000	39.833	383.267	86.500	18.000
230.700	46.932	443.549	25.280	30.526	1.000	39.790	383.259	86.500	18.000
230.800	46.981	424.770	25.280	30.526	1.000	39.849	383.254	86.500	18.000
230.900	47.029	442.550	25.280	30.525	1.000	39.800	383.259	86.500	18.000
231.000	47.042	422.701	25.281	30.523	1.000	39.687	383.273	86.500	18.000
231.100	47.090	440.814	25.282	30.523	1.000	39.441	383.295	86.500	18.000
231.200	47.139	424.000	25.282	30.524	1.000	39.304	383.293	86.500	18.000
231.300	47.186	440.809	25.284	30.521	1.000	39.255	383.291	86.500	17.506
231.400	47.225	426.312	25.286	30.519	1.000	38.967	383.307	86.500	17.500
231.500	47.236	410.083	25.287	30.518	1.000	37.286	383.431	86.500	17.007
231.600	47.283	395.352	25.287	30.518	1.000	35.836	383.544	86.500	16.520
231.700	47.322	352.053	25.288	30.518	1.000	35.088	383.611	86.500	16.500
231.800	47.332	362.859	25.287	30.516	1.000	34.205	383.693	86.500	16.008
231.900	47.333	329.256	25.287	30.517	1.000	33.113	383.801	86.500	15.508
232.000	47.380	328.359	25.288	30.517	1.000	31.531	383.946	86.500	15.003
232.100	47.381	276.835	25.291	30.512	1.000	29.637	384.091	86.500	15.000
232.200	47.380	258.599	25.292	30.509	1.000	27.968	384.225	86.500	14.503
232.300	47.379	229.636	25.293	30.508	1.000	26.607	384.345	86.500	14.004
232.400	47.380	206.378	25.294	30.507	1.000	26.025	384.417	86.500	14.000
232.500	47.380	214.341	25.293	30.507	1.000	25.148	384.480	86.500	13.504
232.600	47.381	175.317	25.293	30.508	1.000	24.029	384.583	86.500	13.500
232.700	47.404	179.812	25.294	30.506	1.000	24.120	384.585	86.500	13.500
232.800	47.406	163.774	25.298	30.502	1.000	24.238	384.586	86.500	13.500
232.900	47.406	177.926	25.300	30.500	1.000	23.818	384.631	86.500	13.500
233.000	47.383	153.879	25.302	30.498	1.000	23.738	384.653	86.500	13.500
233.100	47.405	174.524	25.301	30.499	1.000	23.829	384.641	86.500	13.500
233.200	47.406	166.452	25.303	30.499	1.000	23.903	384.632	86.500	13.500
233.300	47.405	167.246	25.301	30.498	1.000	23.712	384.650	86.500	13.500
233.400	47.406	171.998	25.302	30.499	1.000	23.951	384.641	86.500	13.500
233.500	47.429	160.523	25.308	30.495	1.000	24.053	384.641	86.500	13.500
233.600	47.421	178.144	25.311	30.491	1.000	24.055	384.628	86.500	13.500
233.700	47.430	159.778	25.312	30.489	1.000	24.117	384.624	86.500	13.500
233.800	47.430	182.353	25.312	30.489	1.000	24.167	384.616	86.500	13.500
233.900	47.431	157.206	25.313	30.488	1.000	23.982	384.651	86.500	13.500
234.000	47.430	172.262	25.313	30.488	1.000	23.734	384.678	86.500	13.500
234.100	47.430	161.479	25.313	30.488	1.000	23.924	384.653	86.500	13.500
234.200	47.431	169.348	25.315	30.483	1.000	23.973	384.653	86.500	13.500
234.300	47.430	174.486	25.320	30.479	1.000	23.586	384.686	86.500	13.006
234.400	47.431	157.532	25.322	30.477	1.000	21.747	384.816	86.500	12.007
234.500	47.381	145.777	25.323	30.477	1.000	19.474	385.010	86.500	12.000
234.600	47.379	79.330	25.322	30.476	1.000	18.372	385.120	86.500	12.000
234.700	47.381	79.500	25.323	30.475	1.000	18.104	385.153	86.500	12.000
234.800	47.347	61.067	25.322	30.475	1.000	18.010	385.171	86.500	12.000
234.900	47.333	74.348	25.325	30.474	1.000	17.938	385.192	86.500	12.000
235.000	47.332	59.999	25.330	30.468	1.000	18.083	385.202	86.500	12.000
235.100	47.296	72.786	25.334	30.467	1.000	18.083	385.194	86.500	12.000
235.200	47.284	71.696	25.336	30.466	1.000	18.186	385.188	86.500	12.000
235.300	47.282	60.490	25.335	30.465	1.000	17.961	385.208	86.500	12.000
235.400	47.282	77.171	25.335	30.464	1.000	17.880	385.223	86.500	12.000
235.500	47.238	55.549	25.336	30.465	1.000	17.903	385.229	86.500	12.000
235.600	47.235	71.537	25.340	30.464	1.000	18.347	385.194	86.500	12.000
235.700	47.235	63.520	25.347	30.458	1.000	18.766	385.161	86.500	12.000
235.800	47.235	89.873	25.352	30.454	1.000	18.923	385.149	86.500	12.000
235.900	47.200	73.547	25.353	30.452	1.000	19.202	385.133	86.500	12.493
236.000	47.187	87.486	25.353	30.452	1.000	19.911	385.081	86.500	12.993
236.100	47.185	103.434	25.354	30.452	1.000	20.975	384.995	86.401	13.000
236.200	47.185	119.109	25.353	30.452	1.000	21.698	384.935	86.400	13.000
236.300	47.186	143.899	25.354	30.451	1.000	21.792	384.928	86.400	13.000
236.400	47.184	128.480	25.360	30.446	1.000	21.884	384.927	86.400	13.000
236.500	47.185	147.641	25.366	30.440	1.000	22.203	384.889	86.400	13.000
236.600	47.186	133.671	25.368	30.438	1.000	22.526	384.847	86.400	13.000
236.700	47.186	148.537	25.369	30.437	1.000	23.342	384.769	86.400	13.992
236.800	47.185	148.057	25.369	30.436	1.000	24.879	384.634	86.400	14.000
236.900	47.186	196.834	25.369	30.437	1.000	25.513	384.590	86.400	14.000
237.000	47.185	194.385	25.371	30.436	1.000	25.383	384.601	86.400	13.505
237.100	47.185	196.544	25.376	30.431	1.000	24.241	384.695	86.400	13.005
237.200	47.186	186.608	25.381	30.425	1.000	22.388	384.844	86.400	12.505
237.300	47.185	134.536	25.385	30.421	1.000	20.652	384.980	86.400	12.500
237.400	47.184	125.910	25.386	30.420	1.000	19.890	385.046	86.400	12.500
237.500	47.184	92.347	25.387	30.420	1.000	19.542	385.079	86.400	12.500
237.600	47.144	103.192	25.387	30.418	1.000	19.526	385.081	86.400	12.500
237.700	47.138	88.039	25.386	30.419	1.000	19.524	385.083	86.400	12.500
237.800	47.138	102.820	25.387	30.420	1.000	19.357	385.103	86.400	12.500
237.900	47.137	89.762	25.387	30.418	1.000	19.627	385.092	86.400	12.500
238.000	47.116	95.350	25.386	30.417	1.000	19.299	385.127	86.400	12.500
238.100	47.099	95.145	25.387	30.418	1.000	19.189	385.138	86.400	12.500
238.200	47.089	92.573	25.390	30.417	1.000	19.174	385.129	86.400	12.500
238.300	47.087	100.161	25.399	30.411	1.000	19.257	385.127	86.400	12.500
238.400	47.087	83.721	25.405	30.405	1.000	19.097	385.142	86.400	12.500
238.500	47.086	102.149	25.407	30.403	1.000	19.371	385.127	86.400	12.500
238.600	47.047	85.108	25.407	30.403	1.000	19.562	385.116	86.400	12.500
238.700	47.041	98.359	25.408	30.403	1.000	19.553	385.106	86.400	12.500
238.800	47.040	91.888	25.409	30.403	1.000	19.706	385.096	86.400	12.500
238.900	47.039	103.054	25.411	30.401	1.000	19.557	385.114	86.400	12.500
239.000	47.019	92.787	25.421	30.393	1.000	19.668	385.114	86.400	12.500
239.100	47.002	95.482	25.427	30.388	1.000	19.466	385.129	86.400	12.500
239.200	46.991	102.093	25.429	30.384	1.000	19.238	385.143	86.400	12.500
239.300	46.989	89.628	25.430	30.384	1.000	19.187	385.153	86.400	12.500
239.400	46.989	101.039	25.430	30.384	1.000	19.183	385.154	86.400	12.500
239.500	46.989	87.382	25.430	30.383	1.000	19.182	385.150	86.400	12.500
239.600	46.948	102.149	25.430	30.383	1.000	19.442	385.136	86.400	12.500
239.700	46.940	93.026	25.440	30.376	1.000	19.696	385.111	86.400	12.500
239.800	46.939	106.434	25.449	30.369	1.000	19.727	385.100	86.400	12.500
239.900	46.939	99.388	25.453	30.364	1.000	19.832	385.097	86.400	12.500
240.000	46.939	104.270	25.454	30.363	1.000	19.769	385.118	86.400	12.500
240.100	46.920	92.023	25.455	30.363	1.000	19.799	385.107	86.400	12.500
240.200	46.904	91.767	25.455	30.362	1.000	19.561	385.124	86.400	12.500
240.300	46.892	100.604	25.456	30.363	1.000	19.650	385.121	86.400	12.500
240.400	46.889	93.530	25.462	30.357	1.000	19.577	385.126	86.400	12.500
240.500	46.889	107.931	25.471	30.348	1.000	19.786	385.106	86.400	12.500
240.600	46.889	100.868	25.476	30.340	1.000	19.900	385.094	86.400	12.500
240.700	46.871	113.868	25.477	30.339	1.000	20.040	385.083	86.400	12.500
240.800	46.847	102.407	25.478	30.338	1.000	20.363	385.062	86.400	12.500
240.900	46.842	117.208	25.478	30.339	1.000	20.210	385.078	86.400	12.500
241.000	46.842	107.686	25.478	30.339	1.000	20.174	385.083	86.400	12.500
241.100	46.842	110.490	25.484	30.336	1.000	20.205	385.080	86.400	12.500
241.200	46.842	111.621	25.495	30.325	1.000	20.299	385.071	86.400	12.500
241.300	46.841	105.379	25.502	30.318	1.000	19.891	385.098	86.400	12.500
241.400	46.804	111.922	25.505	30.315	1.000	20.019	385.085	86.400	12.500
241.500	46.794	102.889	25.506	30.314	1.000	19.968	385.087	86.400	12.500
241.600	46.793	117.754	25.506	30.313	1.000	20.024	385.082	86.400	12.500
241.700	46.794	107.630	25.506	30.312	1.000	20.804	385.021	86.400	13.487
241.800	46.793	122.251	25.508	30.310	1.000	22.955	384.849	86.400	13.993
241.900	46.794	142.603	25.520	30.300	1.000	25.299	384.663	86.400	14.000
242.000	46.794	193.456	25.527	30.291	1.000	25.773	384.607	86.400	14.000
242.100	46.812	202.071	25.530	30.287	1.000	25.857	384.579	86.400	14.000
242.200	46.836	207.613	25.531	30.287	1.000	25.589	384.597	86.400	14.000
242.300	46.842	201.562	25.531	30.286	1.000	25.443	384.610	86.400	14.000
242.400	46.841	192.157	25.533	30.286	1.000	25.321	384.614	86.400	14.000
242.500	46.842	199.825	25.534	30.285	1.000	25.287	384.609	86.400	14.000
242.600	46.842	189.796	25.542	30.277	1.000	25.166	384.609	86.400	14.000
242.700	46.840	201.492	25.552	30.268	1.000	25.196	384.608	86.400	14.000
242.800	46.842	195.594	25.556	30.262	1.000	25.339	384.591	86.400	14.000
242.900	46.842	205.513	25.557	30.260	1.000	25.309	384.603	86.400	14.000
243.000	46.869	190.812	25.557	30.259	1.000	25.473	384.591	86.400	14.000
243.100	46.888	200.197	25.558	30.259	1.000	25.666	384.558	86.400	14.000
243.200	46.890	197.733	25.559	30.258	1.000	26.165	384.510	86.400	14.493
243.300	46.891	204.426	25.566	30.251	1.000	27.068	384.436	86.400	14.994
243.400	46.891	226.946	25.576	30.237	1.000	28.688	384.299	86.400	15.481
243.500	46.927	242.684	25.581	30.230	1.000	30.268	384.160	86.400	15.500
