Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
173.900	45.623	-48.232	-5.698	8.529	1.000	22.281	340.463	15.500	10.500
174.000	45.595	-59.071	-5.698	8.530	1.000	21.782	340.544	15.500	10.500
174.100	45.546	-60.195	-5.695	8.530	1.000	21.999	340.507	15.500	10.500
174.200	45.524	-63.283	-5.694	8.531	1.000	22.365	340.498	15.500	10.500
174.300	45.497	-58.383	-5.693	8.531	1.000	21.978	340.523	15.500	10.500
174.400	45.450	-68.961	-5.693	8.531	1.000	22.564	340.508	15.500	10.500
174.500	45.428	-61.193	-5.693	8.531	1.000	22.297	340.389	15.500	10.993
174.600	45.402	-56.325	-5.693	8.530	1.000	23.529	340.326	15.500	11.994
174.700	45.380	-34.783	-5.692	8.531	1.000	26.417	339.942	15.500	12.000
174.800	45.366	12.786	-5.692	8.532	1.000	28.880	339.685	15.500	12.489
174.900	45.341	50.290	-5.691	8.531	1.000	30.025	339.505	15.500	12.995
175.000	45.329	69.616	-5.691	8.531	1.000	32.486	339.217	15.403	13.000
175.100	45.329	95.731	-5.691	8.531	1.000	33.034	339.219	15.400	13.000
175.200	45.329	103.381	-5.690	8.531	1.000	33.311	339.151	15.400	13.000
175.300	45.329	107.163	-5.690	8.531	1.000	33.509	339.084	15.400	13.000
175.400	45.329	110.622	-5.690	8.531	1.000	32.627	339.209	15.400	13.000
175.500	45.329	101.379	-5.690	8.531	1.000	32.915	339.210	15.400	13.000
175.600	45.315	102.466	-5.689	8.531	1.000	32.210	339.186	15.400	13.000
175.700	45.291	100.042	-5.689	8.531	1.000	32.208	339.222	15.400	13.000
175.800	45.280	97.898	-5.689	8.531	1.000	31.747	339.252	15.400	13.000
175.900	45.280	85.734	-5.689	8.530	1.000	31.037	339.259	15.400	12.507
176.000	45.279	82.279	-5.689	8.531	1.000	29.635	339.432	15.400	11.539
176.100	45.253	55.346	-5.688	8.531	1.000	26.525	339.793	15.400	11.500
176.200	45.206	16.726	-5.688	8.531	1.000	25.413	339.991	15.400	11.003
176.300	45.184	-11.951	-5.688	8.531	1.000	24.281	340.100	15.400	11.000
176.400	45.158	-27.932	-5.687	8.531	1.000	23.411	340.173	15.400	11.000
176.500	45.135	-38.466	-5.687	8.531	1.000	23.364	340.230	15.400	11.000
176.600	45.110	-38.827	-5.687	8.531	1.000	24.078	340.222	15.400	11.000
176.700	45.086	-39.460	-5.687	8.531	1.000	23.399	340.244	15.400	11.000
176.800	45.060	-37.165	-5.687	8.531	1.000	23.388	340.198	15.400	11.000
176.900	45.012	-35.456	-5.687	8.531	1.000	24.011	340.161	15.400	11.000
177.000	44.989	-32.188	-5.686	8.531	1.000	23.508	340.156	15.400	11.000
177.100	44.964	-33.082	-5.686	8.531	1.000	23.762	340.191	15.400	11.000
177.200	44.940	-34.904	-5.685	8.531	1.000	23.222	340.204	15.400	11.000
177.300	44.918	-30.752	-5.685	8.531	1.000	23.528	340.148	15.400	11.000
177.400	44.891	-35.382	-5.685	8.531	1.000	23.441	340.189	15.400	11.000
177.500	44.866	-30.021	-5.685	8.531	1.000	24.160	340.066	15.400	11.000
177.600	44.842	-29.761	-5.686	8.531	1.000	23.674	340.172	15.400	11.000
177.700	44.818	-27.137	-5.686	8.531	1.000	24.183	340.176	15.400	11.000
177.800	44.793	-24.435	-5.686	8.531	1.000	23.861	340.131	15.400	11.000
177.900	44.769	-21.759	-5.685	8.530	1.000	23.659	340.198	15.400	11.000
178.000	44.744	-29.359	-5.685	8.530	1.000	23.397	340.220	15.400	10.514
178.100	44.719	-33.631	-5.685	8.531	1.000	22.047	340.267	15.400	10.003
178.200	44.671	-48.071	-5.686	8.531	1.000	20.221	340.558	15.400	9.503
178.300	44.623	-83.828	-5.686	8.532	1.000	18.825	340.696	15.400	9.500
178.400	44.576	-104.379	-5.686	8.531	1.000	17.407	340.813	15.400	9.017
178.500	44.527	-126.310	-5.685	8.531	1.000	15.216	341.088	15.400	8.504
178.600	44.478	-159.771	-5.685	8.530	1.000	13.768	341.294	15.400	8.004
178.700	44.429	-189.073	-5.686	8.530	1.000	11.860	341.486	15.400	7.504
178.800	44.381	-211.508	-5.685	8.530	1.000	10.460	341.749	15.400	7.004
178.900	44.311	-237.159	-5.685	8.529	1.000	8.682	341.880	15.400	6.505
179.000	44.235	-287.131	-5.686	8.529	1.000	4.297	342.446	15.400	5.542
179.100	44.162	-345.093	-5.686	8.529	1.000	2.915	342.639	15.400	4.511
179.200	44.066	-372.344	-5.687	8.529	1.000	-0.147	342.892	15.400	3.511
179.300	43.968	-415.466	-5.687	8.529	1.000	-3.347	343.324	15.400	3.500
179.400	43.870	-472.084	-5.687	8.529	1.000	-5.009	343.617	15.400	3.500
179.500	43.773	-508.510	-5.688	8.529	1.000	-5.631	343.666	15.400	3.500
179.600	43.679	-511.253	-5.687	8.529	1.000	-5.203	343.678	15.400	3.500
179.700	43.603	-513.602	-5.687	8.529	1.000	-4.712	343.616	15.400	3.993
179.800	43.530	-497.684	-5.688	8.530	1.000	-3.612	343.425	15.400	4.000
179.900	43.434	-482.337	-5.689	8.530	1.000	-3.115	343.525	15.400	3.511
180.000	43.337	-477.464	-5.691	8.530	1.000	-3.731	343.600	15.400	3.500
180.100	43.238	-485.300	-5.692	8.529	1.000	-4.183	343.645	15.400	3.001
180.200	43.140	-489.844	-5.691	8.529	1.000	-5.536	343.827	15.400	3.000
180.300	43.043	-511.776	-5.691	8.530	1.000	-7.063	343.971	15.400	2.006
180.400	42.926	-541.645	-5.692	8.529	1.000	-9.563	344.293	15.400	1.011
180.500	42.803	-587.482	-5.692	8.529	1.000	-13.002	344.718	15.400	1.000
180.600	42.684	-643.828	-5.693	8.529	1.000	-13.218	344.786	15.400	1.000
180.700	42.558	-665.865	-5.694	8.528	1.000	-13.364	344.822	15.400	1.496
180.800	42.461	-661.335	-5.694	8.528	1.000	-11.827	344.657	15.400	2.457
180.900	42.363	-636.693	-5.695	8.527	1.000	-8.674	344.112	15.400	3.981
181.000	42.265	-570.863	-5.695	8.527	1.000	-3.230	343.688	15.400	4.973
181.100	42.186	-484.591	-5.695	8.528	1.000	0.058	343.245	15.400	5.984
181.200	42.118	-414.337	-5.695	8.527	1.000	4.413	342.764	15.400	6.000
181.300	42.042	-346.254	-5.697	8.527	1.000	6.104	342.670	15.400	6.482
181.400	41.994	-307.922	-5.699	8.527	1.000	7.299	342.453	15.400	7.488
181.500	41.945	-290.701	-5.700	8.527	1.000	10.110	342.228	15.400	7.985
181.600	41.896	-251.713	-5.701	8.528	1.000	11.611	341.989	15.400	8.989
181.700	41.848	-214.556	-5.701	8.526	1.000	14.616	341.491	15.400	9.000
181.800	41.818	-142.951	-5.701	8.526	1.000	19.651	341.047	15.400	9.493
181.900	41.799	-69.140	-5.701	8.526	1.000	19.799	341.148	15.400	9.500
182.000	41.751	-79.247	-5.702	8.527	1.000	18.620	341.177	15.400	9.500
182.100	41.721	-94.920	-5.704	8.527	1.000	18.278	341.184	15.400	9.500
182.200	41.701	-89.099	-5.706	8.527	1.000	18.479	341.157	15.400	9.500
182.300	41.655	-95.437	-5.707	8.527	1.000	18.563	341.103	15.400	9.500
182.400	41.623	-85.497	-5.708	8.527	1.000	19.724	341.026	15.400	9.500
182.500	41.604	-83.782	-5.708	8.526	1.000	20.517	340.900	15.400	10.989
182.600	41.576	-54.927	-5.708	8.527	1.000	24.384	340.458	15.400	11.992
182.700	41.575	-2.114	-5.710	8.527	1.000	28.773	339.920	15.400	12.992
182.800	41.593	86.254	-5.712	8.527	1.000	33.531	339.286	15.400	13.493
182.900	41.622	148.731	-5.716	8.526	1.000	36.517	339.014	15.400	14.475
183.000	41.640	211.970	-5.718	8.526	1.000	39.642	338.662	15.400	14.500
183.100	41.671	254.580	-5.719	8.527	1.000	40.867	338.451	15.400	15.456
183.200	41.690	291.858	-5.719	8.527	1.000	44.014	338.101	15.400	16.972
183.300	41.737	323.248	-5.719	8.526	1.000	48.251	337.568	15.400	17.494
183.400	41.785	395.679	-5.718	8.526	1.000	51.059	337.167	15.400	17.994
183.500	41.836	443.685	-5.722	8.526	1.000	53.806	336.887	15.400	18.988
183.600	41.902	490.967	-5.726	8.525	1.000	56.914	336.468	15.400	19.490
183.700	41.980	530.239	-5.728	8.525	1.000	59.526	336.073	15.400	19.500
183.800	42.045	581.021	-5.730	8.525	1.000	60.520	335.989	15.400	19.989
183.900	42.125	592.340	-5.730	8.525	1.000	61.572	335.874	15.400	20.000
184.000	42.190	613.618	-5.730	8.525	1.000	62.937	335.662	15.400	20.994
184.100	42.273	616.956	-5.729	8.525	1.000	64.820	335.404	15.400	21.000
184.200	42.338	654.714	-5.733	8.525	1.000	65.684	335.207	15.400	21.000
184.300	42.436	667.599	-5.737	8.525	1.000	65.939	335.221	15.400	21.000
184.400	42.517	672.827	-5.741	8.525	1.000	64.918	335.254	15.400	20.503
184.500	42.582	649.826	-5.742	8.525	1.000	62.887	335.383	15.400	18.550
184.600	42.663	627.732	-5.742	8.524	1.000	57.921	335.937	15.400	18.004
184.700	42.697	551.450	-5.741	8.525	1.000	53.350	336.455	15.301	17.008
184.800	42.716	473.601	-5.742	8.524	1.000	49.824	336.875	15.300	17.000
184.900	42.763	409.751	-5.744	8.524	1.000	49.000	336.974	15.300	17.000
185.000	42.809	394.881	-5.747	8.524	1.000	48.914	336.917	15.300	17.000
185.100	42.858	394.498	-5.752	8.525	1.000	49.572	336.790	15.300	17.487
185.200	42.907	405.550	-5.754	8.525	1.000	51.486	336.669	15.300	17.979
185.300	42.956	415.904	-5.754	8.525	1.000	53.031	336.385	15.300	18.485
185.400	43.002	456.030	-5.755	8.524	1.000	54.738	336.266	15.300	18.500
185.500	43.051	473.705	-5.755	8.525	1.000	55.783	336.082	15.300	19.488
185.600	43.102	499.536	-5.756	8.525	1.000	59.045	335.691	15.300	19.985
185.700	43.166	529.671	-5.761	8.525	1.000	61.706	335.360	15.300	20.493
185.800	43.246	584.577	-5.767	8.524	1.000	62.537	335.215	15.300	20.500
185.900	43.307	597.815	-5.770	8.524	1.000	63.535	335.053	15.300	20.500
186.000	43.390	619.217	-5.771	8.524	1.000	64.463	334.940	15.300	20.989
186.100	43.451	623.525	-5.770	8.523	1.000	65.740	334.861	15.300	21.000
186.200	43.539	639.841	-5.770	8.524	1.000	64.472	334.817	15.300	21.000
186.300	43.600	625.549	-5.769	8.524	1.000	64.680	334.894	15.300	21.000
186.400	43.683	629.156	-5.772	8.525	1.000	64.477	334.847	15.300	20.503
186.500	43.745	617.647	-5.778	8.524	1.000	64.416	334.790	15.300	20.500
186.600	43.827	623.537	-5.782	8.525	1.000	61.948	335.032	15.300	18.534
186.700	43.877	580.686	-5.784	8.525	1.000	56.697	335.544	15.300	17.013
186.800	43.913	522.944	-5.784	8.524	1.000	50.838	336.211	15.300	16.508
186.900	43.927	409.409	-5.784	8.525	1.000	46.370	336.691	15.300	15.517
187.000	43.961	343.813	-5.784	8.524	1.000	43.029	337.065	15.300	14.018
187.100	43.961	285.387	-5.787	8.524	1.000	37.042	337.764	15.300	13.010
187.200	43.962	209.385	-5.794	8.524	1.000	33.122	338.281	15.300	12.011
187.300	43.945	117.264	-5.797	8.523	1.000	28.821	338.713	15.300	11.011
187.400	43.915	69.659	-5.798	8.523	1.000	25.552	339.162	15.300	10.012
187.500	43.888	-1.791	-5.799	8.523	1.000	21.203	339.660	15.300	9.510
187.600	43.838	-63.910	-5.799	8.523	1.000	18.902	339.940	15.300	9.500
187.700	43.787	-101.178	-5.799	8.523	1.000	17.201	340.201	15.300	9.007
187.800	43.738	-124.705	-5.803	8.524	1.000	16.925	340.292	15.300	9.000
187.900	43.720	-125.488	-5.809	8.524	1.000	16.963	340.286	15.300	9.000
188.000	43.684	-131.253	-5.813	8.523	1.000	16.866	340.338	15.300	9.000
188.100	43.637	-132.184	-5.814	8.523	1.000	16.700	340.321	15.300	9.000
188.200	43.584	-145.705	-5.814	8.524	1.000	17.031	340.360	15.300	9.000
188.300	43.536	-120.879	-5.814	8.523	1.000	17.183	340.412	15.300	9.000
188.400	43.485	-132.896	-5.815	8.523	1.000	17.125	340.361	15.300	9.493
188.500	43.478	-116.471	-5.819	8.522	1.000	17.343	340.390	15.300	9.500
188.600	43.433	-129.454	-5.825	8.523	1.000	17.734	340.337	15.300	9.500
188.700	43.380	-101.590	-5.830	8.523	1.000	18.391	340.261	15.300	9.500
188.800	43.376	-110.969	-5.832	8.522	1.000	18.849	340.197	15.300	9.992
188.900	43.329	-78.272	-5.831	8.523	1.000	19.863	340.046	15.300	10.484
189.000	43.283	-56.357	-5.831	8.523	1.000	22.520	339.693	15.300	10.500
189.100	43.281	-24.241	-5.831	8.523	1.000	22.494	339.775	15.300	10.500
189.200	43.281	-40.378	-5.833	8.523	1.000	23.507	339.686	15.300	10.500
189.300	43.233	-8.186	-5.841	8.523	1.000	23.684	339.634	15.300	10.500
189.400	43.232	-24.324	-5.845	8.522	1.000	23.889	339.625	15.300	10.994
189.500	43.187	-15.539	-5.845	8.523	1.000	23.395	339.581	15.300	11.000
189.600	43.183	-22.000	-5.847	8.523	1.000	24.538	339.578	15.300	11.000
189.700	43.139	0.381	-5.847	8.523	1.000	24.107	339.513	15.300	11.485
189.800	43.138	2.443	-5.846	8.523	1.000	25.928	339.357	15.300	11.980
189.900	43.138	40.572	-5.848	8.523	1.000	27.240	339.189	15.300	12.000
190.000	43.138	48.268	-5.856	8.524	1.000	28.261	339.094	15.300	12.000
190.100	43.090	62.880	-5.862	8.524	1.000	28.485	339.050	15.300	12.000
190.200	43.088	61.825	-5.863	8.522	1.000	28.812	339.037	15.300	12.000
190.300	43.088	67.969	-5.862	8.523	1.000	29.332	339.065	15.300	12.000
190.400	43.088	61.874	-5.864	8.522	1.000	28.729	338.977	15.300	12.000
190.500	43.086	65.445	-5.863	8.523	1.000	28.817	339.056	15.201	12.000
190.600	43.040	56.446	-5.866	8.522	1.000	28.284	339.017	15.200	12.000
190.700	43.038	57.299	-5.868	8.523	1.000	28.693	339.039	15.200	12.000
190.800	43.038	56.557	-5.875	8.524	1.000	28.802	338.911	15.200	13.476
190.900	43.037	93.891	-5.878	8.524	1.000	32.990	338.469	15.200	13.995
191.000	43.084	176.122	-5.877	8.524	1.000	37.497	337.903	15.200	15.921
191.100	43.134	253.935	-5.879	8.525	1.000	42.971	337.161	15.200	16.963
191.200	43.139	356.287	-5.877	8.525	1.000	48.919	336.586	15.200	17.495
191.300	43.182	422.778	-5.878	8.525	1.000	51.774	336.252	15.200	17.500
191.400	43.230	438.177	-5.881	8.526	1.000	52.785	336.163	15.200	17.979
191.500	43.326	447.518	-5.889	8.525	1.000	53.482	335.802	15.200	19.472
191.600	43.373	503.364	-5.892	8.525	1.000	58.095	335.426	15.200	19.500
191.700	43.425	543.581	-5.892	8.525	1.000	59.174	335.257	15.200	19.500
191.800	43.517	550.147	-5.894	8.525	1.000	60.304	335.090	15.200	19.500
191.900	43.569	560.903	-5.894	8.524	1.000	60.230	335.119	15.200	19.500
192.000	43.616	561.283	-5.894	8.524	1.000	59.932	335.037	15.200	19.500
192.100	43.667	541.821	-5.895	8.524	1.000	59.377	335.137	15.200	19.500
192.200	43.718	550.127	-5.903	8.524	1.000	59.476	335.110	15.200	19.500
192.300	43.797	537.994	-5.908	8.524	1.000	58.791	335.155	15.200	18.543
192.400	43.818	514.782	-5.910	8.525	1.000	55.541	335.497	15.200	17.025
192.500	43.861	433.119	-5.910	8.525	1.000	51.270	336.013	15.200	17.000
192.600	43.910	395.303	-5.911	8.525	1.000	48.627	336.233	15.200	16.504
192.700	43.916	353.165	-5.910	8.525	1.000	47.609	336.407	15.200	16.500
192.800	43.958	359.403	-5.912	8.525	1.000	47.107	336.408	15.200	16.500
192.900	44.006	335.863	-5.918	8.525	1.000	47.318	336.286	15.200	16.500
193.000	44.013	363.216	-5.922	8.525	1.000	47.586	336.330	15.200	16.990
193.100	44.055	346.788	-5.925	8.525	1.000	48.960	336.212	15.200	17.000
193.200	44.105	380.876	-5.926	8.525	1.000	49.558	336.049	15.200	17.000
193.300	44.152	377.185	-5.925	8.525	1.000	49.876	336.054	15.200	17.000
193.400	44.159	401.485	-5.926	8.525	1.000	49.925	335.957	15.200	17.000
193.500	44.203	376.661	-5.925	8.526	1.000	49.939	336.022	15.200	17.000
193.600	44.251	398.871	-5.929	8.525	1.000	49.984	336.033	15.200	17.000
193.700	44.257	376.845	-5.936	8.525	1.000	49.255	335.999	15.200	17.000
193.800	44.302	379.406	-5.940	8.525	1.000	49.319	336.099	15.200	17.000
193.900	44.348	363.219	-5.940	8.525	1.000	49.312	336.060	15.200	17.000
194.000	44.396	382.671	-5.941	8.525	1.000	49.304	336.018	15.200	17.000
194.100	44.404	365.625	-5.942	8.524	1.000	49.306	336.030	15.200	17.000
194.200	44.447	377.765	-5.942	8.524	1.000	49.542	336.029	15.200	17.000
194.300	44.494	367.424	-5.945	8.525	1.000	49.348	335.853	15.200	17.000
194.400	44.502	387.538	-5.950	8.526	1.000	49.543	335.966	15.200	17.000
194.500	44.544	371.306	-5.953	8.527	1.000	50.282	335.876	15.200	17.000
194.600	44.590	387.776	-5.954	8.527	1.000	49.549	335.867	15.200	17.000
194.700	44.638	369.216	-5.954	8.528	1.000	49.542	335.933	15.200	17.000
194.800	44.647	368.498	-5.955	8.526	1.000	48.975	335.902	15.200	17.000
194.900	44.690	363.673	-5.955	8.527	1.000	49.518	335.914	15.102	17.000
195.000	44.737	363.841	-5.956	8.527	1.000	48.866	335.933	15.100	17.000
195.100	44.745	361.067	-5.963	8.528	1.000	49.543	335.901	15.100	17.000
195.200	44.788	360.563	-5.967	8.529	1.000	48.972	335.859	15.100	17.000
195.300	44.833	365.177	-5.970	8.529	1.000	49.213	335.924	15.100	16.508
195.400	44.840	347.442	-5.969	8.529	1.000	47.253	336.040	15.100	16.011
195.500	44.882	325.984	-5.970	8.529	1.000	45.147	336.349	15.100	15.506
195.600	44.890	281.182	-5.970	8.529	1.000	44.108	336.419	15.100	15.500
195.700	44.890	283.265	-5.970	8.529	1.000	42.811	336.460	15.100	15.007
195.800	44.891	257.278	-5.976	8.530	1.000	42.119	336.671	15.100	14.507
195.900	44.891	234.299	-5.980	8.531	1.000	38.236	336.999	15.100	13.548
196.000	44.890	160.872	-5.980	8.531	1.000	34.901	337.463	15.100	12.506
196.100	44.891	113.281	-5.982	8.531	1.000	29.974	337.929	15.100	11.538
196.200	44.852	43.191	-5.983	8.531	1.000	27.404	338.271	15.100	11.012
196.300	44.840	-1.473	-5.983	8.531	1.000	24.156	338.693	15.100	11.000
196.400	44.801	-34.699	-5.983	8.532	1.000	23.819	338.771	15.100	10.519
196.500	44.755	-35.785	-5.986	8.531	1.000	21.841	338.943	15.100	10.500
196.600	44.744	-69.178	-5.991	8.531	1.000	21.497	339.055	15.100	10.004
196.700	44.704	-51.321	-5.993	8.532	1.000	20.895	339.150	15.100	10.000
196.800	44.657	-81.101	-5.995	8.531	1.000	19.507	339.219	15.100	10.000
196.900	44.645	-87.189	-5.996	8.530	1.000	20.027	339.327	15.100	10.000
197.000	44.605	-96.111	-5.995	8.531	1.000	19.637	339.320	15.100	10.000
197.100	44.557	-88.364	-5.995	8.531	1.000	19.950	339.311	15.100	10.000
197.200	44.547	-88.754	-5.998	8.531	1.000	19.774	339.283	15.100	10.000
197.300	44.514	-81.428	-6.003	8.532	1.000	20.818	339.146	15.100	10.000
197.400	44.462	-74.086	-6.007	8.532	1.000	19.797	339.352	15.100	10.000
197.500	44.450	-94.195	-6.007	8.533	1.000	20.136	339.298	15.100	10.000
197.600	44.410	-78.593	-6.008	8.533	1.000	20.048	339.262	15.100	10.000
197.700	44.363	-86.008	-6.008	8.532	1.000	19.739	339.326	15.100	10.000
197.800	44.317	-76.508	-6.008	8.532	1.000	20.157	339.349	15.100	10.000
197.900	44.306	-90.120	-6.009	8.533	1.000	19.658	339.267	15.100	10.000
198.000	44.265	-77.411	-6.014	8.533	1.000	19.732	339.418	15.100	9.516
198.100	44.217	-105.742	-6.018	8.534	1.000	18.421	339.496	15.100	9.003
198.200	44.172	-106.254	-6.020	8.534	1.000	17.463	339.590	15.100	8.521
198.300	44.125	-145.545	-6.020	8.535	1.000	14.869	339.965	15.100	8.500
198.400	44.073	-166.722	-6.022	8.536	1.000	14.013	340.105	15.100	8.500
198.500	44.024	-189.680	-6.022	8.536	1.000	13.341	340.121	15.100	8.500
198.600	43.976	-178.924	-6.022	8.535	1.000	13.760	340.143	15.100	8.500
198.700	43.928	-186.856	-6.026	8.536	1.000	13.685	340.081	15.100	8.500
198.800	43.877	-173.752	-6.029	8.536	1.000	13.906	340.095	15.100	8.500
198.900	43.829	-179.659	-6.031	8.537	1.000	14.269	340.129	15.100	8.500
199.000	43.779	-169.887	-6.031	8.538	1.000	14.327	340.035	15.100	8.981
199.100	43.732	-166.056	-6.032	8.537	1.000	16.209	339.898	15.100	9.495
199.200	43.721	-134.935	-6.032	8.538	1.000	17.345	339.748	15.100	9.991
199.300	43.684	-104.241	-6.032	8.537	1.000	20.927	339.339	15.100	10.491
199.400	43.670	-49.837	-6.036	8.538	1.000	22.478	339.139	15.100	10.990
199.500	43.636	-27.421	-6.042	8.539	1.000	25.308	338.855	15.100	11.000
199.600	43.624	3.731	-6.045	8.539	1.000	25.070	338.725	15.100	11.000
199.700	43.624	-4.641	-6.045	8.539	1.000	25.973	338.756	15.100	11.000
199.800	43.588	15.576	-6.045	8.539	1.000	25.538	338.669	15.100	11.000
199.900	43.573	6.000	-6.044	8.539	1.000	24.989	338.764	15.100	11.000
200.000	43.541	5.883	-6.045	8.539	1.000	25.144	338.821	15.100	11.000
200.100	43.527	-10.025	-6.047	8.539	1.000	24.123	338.786	15.100	10.515
200.200	43.491	-8.312	-6.052	8.538	1.000	23.848	338.986	15.100	10.500
200.300	43.476	-26.994	-6.056	8.539	1.000	22.151	339.051	15.100	10.500
200.400	43.442	-34.880	-6.057	8.539	1.000	21.928	339.155	15.100	10.500
200.500	43.429	-45.274	-6.057	8.539	1.000	21.844	339.114	15.100	10.500
200.600	43.394	-36.950	-6.058	8.539	1.000	21.972	339.178	15.100	10.500
200.700	43.378	-44.452	-6.057	8.539	1.000	21.635	339.132	15.100	10.500
200.800	43.345	-34.926	-6.059	8.539	1.000	22.162	339.083	15.100	10.500
200.900	43.332	-29.891	-6.065	8.539	1.000	22.634	339.062	15.100	11.483
201.000	43.331	-10.106	-6.069	8.541	1.000	24.686	338.748	15.100	11.982
201.100	43.295	35.784	-6.071	8.541	1.000	28.240	338.447	15.100	12.000
201.200	43.281	70.771	-6.073	8.541	1.000	28.630	338.272	15.100	12.000
201.300	43.281	74.595	-6.072	8.541	1.000	29.756	338.259	15.100	12.000
201.400	43.281	81.265	-6.072	8.542	1.000	29.534	338.219	15.100	12.490
201.500	43.282	84.098	-6.074	8.543	1.000	30.931	338.074	15.100	13.487
201.600	43.282	122.437	-6.079	8.543	1.000	33.724	337.679	15.100	13.980
201.700	43.281	170.705	-6.084	8.544	1.000	35.981	337.470	15.100	14.000
201.800	43.316	186.624	-6.086	8.544	1.000	35.475	337.420	15.100	14.000
201.900	43.330	191.110	-6.087	8.544	1.000	35.666	337.389	15.100	13.508
202.000	43.331	185.476	-6.087	8.543	1.000	35.232	337.459	15.100	13.500
202.100	43.332	174.438	-6.087	8.543	1.000	33.283	337.581	15.100	12.542
202.200	43.331	141.385	-6.088	8.544	1.000	31.277	337.888	15.100	12.500
202.300	43.299	110.612	-6.091	8.544	1.000	29.523	338.102	15.100	12.003
202.400	43.281	79.440	-6.097	8.544	1.000	29.332	338.124	15.100	12.000
202.500	43.281	75.108	-6.100	8.545	1.000	28.758	338.186	15.100	12.000
202.600	43.281	67.349	-6.102	8.545	1.000	28.236	338.175	15.100	11.044
202.700	43.249	51.163	-6.102	8.545	1.000	24.411	338.633	15.100	10.008
202.800	43.201	-7.982	-6.102	8.546	1.000	22.025	338.964	15.100	10.000
202.900	43.184	-45.876	-6.103	8.546	1.000	19.881	339.162	15.001	10.000
203.000	43.152	-65.602	-6.104	8.545	1.000	19.812	339.208	15.000	10.000
203.100	43.137	-62.783	-6.110	8.547	1.000	19.988	339.213	15.000	10.495
203.200	43.104	-64.596	-6.114	8.548	1.000	21.297	338.968	15.000	11.489
203.300	43.087	-7.020	-6.117	8.549	1.000	25.923	338.542	15.000	11.994
203.400	43.087	34.189	-6.117	8.548	1.000	27.294	338.340	15.000	12.494
203.500	43.088	75.444	-6.116	8.547	1.000	30.769	337.898	15.000	12.994
203.600	43.088	112.516	-6.117	8.547	1.000	32.824	337.729	15.000	13.000
203.700	43.088	146.911	-6.118	8.549	1.000	33.417	337.651	15.000	13.000
203.800	43.087	142.826	-6.123	8.549	1.000	33.222	337.634	15.000	13.000
203.900	43.086	154.109	-6.127	8.551	1.000	33.954	337.600	15.000	13.000
204.000	43.086	144.388	-6.129	8.552	1.000	33.411	337.564	15.000	13.000
204.100	43.086	146.893	-6.129	8.551	1.000	33.119	337.641	15.000	13.497
204.200	43.088	144.326	-6.130	8.551	1.000	34.018	337.492	15.000	13.500
204.300	43.088	165.988	-6.129	8.552	1.000	34.090	337.497	15.000	13.500
204.400	43.103	164.932	-6.130	8.553	1.000	34.555	337.434	15.000	13.500
204.500	43.127	174.745	-6.135	8.553	1.000	34.694	337.427	15.000	13.500
204.600	43.137	173.385	-6.140	8.553	1.000	35.157	337.370	15.000	13.500
204.700	43.138	175.583	-6.143	8.554	1.000	34.332	337.410	15.000	13.500
204.800	43.138	161.525	-6.145	8.553	1.000	34.869	337.401	15.000	13.500
204.900	43.138	169.057	-6.145	8.553	1.000	34.345	337.358	15.000	13.500
205.000	43.138	162.272	-6.144	8.554	1.000	34.384	337.403	15.000	13.500
205.100	43.138	169.329	-6.145	8.554	1.000	34.538	337.330	15.000	13.500
205.200	43.137	164.957	-6.147	8.555	1.000	34.631	337.364	15.000	13.500
205.300	43.137	171.133	-6.152	8.555	1.000	34.313	337.360	15.000	13.500
205.400	43.151	163.158	-6.157	8.556	1.000	34.463	337.361	15.000	13.500
205.500	43.160	166.414	-6.159	8.556	1.000	34.009	337.402	15.000	13.500
205.600	43.173	154.965	-6.159	8.556	1.000	33.941	337.380	15.000	13.500
205.700	43.182	164.247	-6.160	8.556	1.000	34.113	337.385	15.000	13.500
205.800	43.183	159.618	-6.159	8.556	1.000	34.255	337.326	15.000	13.500
205.900	43.184	165.623	-6.162	8.556	1.000	34.480	337.352	15.000	13.500
206.000	43.183	162.937	-6.169	8.557	1.000	34.477	337.253	15.000	13.500
206.100	43.183	162.870	-6.173	8.558	1.000	34.490	337.302	15.000	13.500
206.200	43.183	152.007	-6.175	8.558	1.000	34.465	337.300	15.000	13.500
206.300	43.183	159.111	-6.177	8.558	1.000	34.654	337.248	15.000	13.996
206.400	43.211	168.950	-6.177	8.558	1.000	36.339	337.041	15.000	14.493
206.500	43.234	198.699	-6.177	8.558	1.000	38.680	336.687	15.000	15.935
206.600	43.261	255.176	-6.177	8.558	1.000	43.448	336.215	15.000	16.496
206.700	43.281	322.069	-6.183	8.559	1.000	45.743	335.868	15.000	16.996
206.800	43.310	360.756	-6.189	8.560	1.000	49.301	335.494	15.000	17.493
206.900	43.359	399.337	-6.192	8.560	1.000	50.053	335.397	15.000	17.996
207.000	43.408	420.553	-6.193	8.560	1.000	52.582	335.088	15.000	18.482
207.100	43.484	453.509	-6.193	8.560	1.000	54.941	334.700	15.000	18.994
207.200	43.552	487.220	-6.193	8.561	1.000	55.629	334.654	15.000	18.523
