Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
63.300	54.988	212.478	25.911	44.806	1.000	32.356	374.756	59.300	0.000
63.400	54.986	220.273	25.911	44.804	1.000	31.424	374.797	59.300	0.000
63.500	55.001	220.085	25.914	44.778	1.000	30.841	374.813	59.300	0.000
63.600	54.977	203.271	25.921	44.726	1.000	30.997	374.843	59.300	0.000
63.700	54.963	208.779	25.925	44.692	1.000	31.228	374.852	59.300	0.000
63.800	54.962	198.735	25.926	44.680	1.000	31.286	374.820	59.300	0.000
63.900	54.961	196.226	25.925	44.675	1.000	31.448	374.836	59.300	0.000
64.000	54.960	209.357	25.926	44.673	1.000	31.631	374.800	59.300	0.000
64.100	54.962	207.353	25.926	44.672	1.000	32.168	374.746	59.300	0.000
64.200	54.963	215.954	25.929	44.664	1.000	32.755	374.698	59.300	0.000
64.300	54.978	226.984	25.936	44.618	1.000	33.120	374.686	59.300	0.000
64.400	54.969	221.350	25.942	44.574	1.000	33.453	374.658	59.300	0.000
64.500	54.975	230.601	25.944	44.554	1.000	33.560	374.623	59.300	0.000
64.600	54.984	234.575	25.944	44.547	1.000	33.381	374.648	59.300	0.000
64.700	54.989	231.025	25.944	44.544	1.000	33.020	374.649	59.300	0.000
64.800	54.987	229.614	25.944	44.544	1.000	32.957	374.664	59.300	0.000
64.900	55.001	224.000	25.944	44.537	1.000	32.381	374.724	59.300	0.000
65.000	55.009	222.307	25.947	44.495	1.000	31.758	374.764	59.300	0.000
65.100	55.009	219.089	25.952	44.450	1.000	32.060	374.750	59.300	0.000
65.200	54.994	217.316	25.954	44.429	1.000	31.692	374.771	59.300	0.000
65.300	55.001	211.356	25.954	44.421	1.000	31.230	374.809	59.300	0.000
65.400	54.994	200.238	25.954	44.419	1.000	30.911	374.835	59.300	0.000
65.500	54.971	199.358	25.955	44.419	1.000	30.748	374.842	59.300	0.000
65.600	54.963	199.223	25.955	44.416	1.000	30.985	374.832	59.300	0.000
65.700	54.961	196.651	25.957	44.390	1.000	30.716	374.852	59.300	0.000
65.800	54.961	204.042	25.962	44.342	1.000	31.630	374.811	59.300	0.000
65.900	54.962	203.382	25.966	44.311	1.000	32.273	374.741	59.300	0.000
66.000	54.962	207.483	25.967	44.300	1.000	32.867	374.664	59.300	0.000
66.100	54.962	222.201	25.967	44.296	1.000	33.237	374.662	59.300	0.000
66.200	54.962	223.466	25.968	44.295	1.000	33.289	374.638	59.300	0.000
66.300	54.962	230.178	25.968	44.293	1.000	33.146	374.660	59.300	0.000
66.400	54.976	235.819	25.970	44.273	1.000	32.879	374.654	59.300	0.000
66.500	54.989	228.188	25.974	44.227	1.000	32.482	374.685	59.300	0.000
66.600	54.987	229.259	25.976	44.194	1.000	32.961	374.650	59.300	0.000
66.700	55.000	226.150	25.977	44.182	1.000	32.536	374.677	59.300	0.000
66.800	54.998	221.899	25.978	44.178	1.000	32.355	374.711	59.300	0.000
66.900	54.987	221.490	25.978	44.176	1.000	32.056	374.728	59.300	0.000
67.000	54.982	207.673	25.977	44.175	1.000	31.410	374.771	59.300	0.000
67.100	54.983	205.481	25.978	44.166	1.000	30.998	374.823	59.300	0.000
67.200	54.971	209.305	25.981	44.125	1.000	31.026	374.824	59.300	0.000
67.300	54.973	198.705	25.983	44.082	1.000	30.697	374.847	59.300	0.000
67.400	54.970	205.221	25.983	44.063	1.000	31.397	374.772	59.300	0.000
67.500	54.962	203.548	25.983	44.057	1.000	31.650	374.764	59.300	0.000
67.600	54.961	198.292	25.984	44.055	1.000	31.623	374.751	59.300	0.000
67.700	54.962	210.719	25.984	44.054	1.000	32.229	374.695	59.300	0.000
67.800	54.962	216.232	25.984	44.051	1.000	32.493	374.688	59.201	0.000
67.900	54.962	219.462	25.987	44.017	1.000	32.086	374.701	59.200	0.000
68.000	54.962	219.161	25.990	43.972	1.000	32.920	374.643	59.200	0.000
68.100	54.962	215.324	25.991	43.948	1.000	33.268	374.607	59.200	0.000
68.200	54.961	229.731	25.990	43.940	1.000	32.973	374.633	59.200	0.000
68.300	54.962	234.003	25.990	43.938	1.000	32.934	374.643	59.200	0.000
68.400	54.973	223.398	25.991	43.938	1.000	32.882	374.612	59.200	0.000
68.500	54.983	232.007	25.991	43.936	1.000	32.372	374.683	59.200	0.000
68.600	54.972	226.718	25.990	43.917	1.000	32.076	374.691	59.200	0.000
68.700	54.975	214.048	25.992	43.873	1.000	32.275	374.696	59.200	0.000
68.800	54.999	223.214	25.992	43.840	1.000	31.448	374.734	59.200	0.000
68.900	54.983	211.232	25.993	43.827	1.000	31.530	374.747	59.200	0.000
69.000	54.962	205.401	25.992	43.823	1.000	31.022	374.795	59.200	0.000
69.100	54.962	212.654	25.992	43.822	1.000	30.963	374.773	59.200	0.000
69.200	54.961	195.206	25.992	43.822	1.000	30.931	374.799	59.200	0.000
69.300	54.962	199.249	25.993	43.807	1.000	31.103	374.780	59.200	0.000
69.400	54.963	209.029	25.993	43.769	1.000	31.207	374.769	59.200	0.000
69.500	54.962	201.040	25.994	43.733	1.000	32.573	374.660	59.200	0.000
69.600	54.962	215.615	25.994	43.717	1.000	32.625	374.659	59.200	0.000
69.700	54.962	219.700	25.993	43.711	1.000	32.779	374.644	59.200	0.000
69.800	54.962	217.735	25.993	43.710	1.000	32.603	374.628	59.200	0.000
69.900	54.974	233.873	25.993	43.710	1.000	33.300	374.599	59.200	0.000
70.000	54.973	226.343	25.993	43.707	1.000	32.601	374.622	59.200	0.000
70.100	54.962	221.040	25.992	43.676	1.000	32.381	374.648	59.200	0.000
70.200	54.987	231.725	25.992	43.634	1.000	33.051	374.621	59.200	0.000
70.300	54.997	225.522	25.991	43.611	1.000	32.837	374.617	59.200	0.000
70.400	54.973	226.652	25.990	43.604	1.000	32.795	374.611	59.200	0.000
70.500	54.971	228.629	25.990	43.602	1.000	32.146	374.672	59.200	0.000
70.600	54.983	216.687	25.990	43.600	1.000	31.968	374.673	59.200	0.000
70.700	54.988	218.710	25.989	43.597	1.000	31.334	374.753	59.200	0.000
70.800	54.985	213.089	25.988	43.569	1.000	31.372	374.745	59.200	0.000
70.900	54.972	202.906	25.987	43.527	1.000	31.208	374.752	59.200	0.000
71.000	54.974	211.734	25.986	43.503	1.000	31.562	374.710	59.200	0.000
71.100	54.974	208.535	25.986	43.495	1.000	31.848	374.700	59.200	0.000
71.200	54.962	205.194	25.987	43.492	1.000	31.534	374.723	59.200	0.000
71.300	54.962	210.816	25.986	43.491	1.000	32.253	374.656	59.200	0.000
71.400	54.962	208.811	25.986	43.491	1.000	32.322	374.656	59.200	0.000
71.500	54.961	215.489	25.985	43.475	1.000	32.112	374.658	59.200	0.000
71.600	54.962	219.225	25.982	43.436	1.000	32.877	374.597	59.200	0.000
71.700	54.973	218.082	25.981	43.404	1.000	33.155	374.587	59.200	0.000
71.800	54.975	228.081	25.980	43.391	1.000	33.009	374.609	59.200	0.000
71.900	54.974	229.589	25.980	43.386	1.000	33.187	374.578	59.200	0.000
72.000	54.996	224.712	25.980	43.384	1.000	32.861	374.571	59.200	0.000
72.100	55.001	230.525	25.980	43.384	1.000	32.847	374.583	59.200	0.000
72.200	54.988	228.905	25.979	43.373	1.000	32.366	374.619	59.200	0.000
72.300	54.996	225.836	25.978	43.338	1.000	31.854	374.671	59.200	0.000
72.400	54.999	224.185	25.976	43.300	1.000	31.933	374.664	59.200	0.000
72.500	54.975	214.168	25.976	43.285	1.000	31.835	374.669	59.200	0.000
72.600	54.970	210.035	25.976	43.280	1.000	31.229	374.722	59.200	0.000
72.700	54.982	207.697	25.976	43.278	1.000	31.267	374.733	59.200	0.000
72.800	54.974	202.949	25.976	43.278	1.000	31.647	374.707	59.200	0.000
72.900	54.962	211.844	25.976	43.273	1.000	31.283	374.733	59.200	0.000
73.000	54.971	216.934	25.973	43.247	1.000	31.478	374.694	59.200	0.000
73.100	54.972	204.718	25.969	43.207	1.000	32.017	374.656	59.200	0.000
73.200	54.961	210.977	25.968	43.186	1.000	31.956	374.651	59.200	0.000
73.300	54.972	219.485	25.968	43.179	1.000	32.657	374.594	59.200	0.000
73.400	54.997	213.773	25.968	43.176	1.000	32.679	374.586	59.100	0.000
73.500	55.001	226.239	25.968	43.175	1.000	32.874	374.567	59.100	0.000
73.600	54.988	228.858	25.966	43.174	1.000	32.802	374.587	59.100	0.000
73.700	54.996	225.894	25.963	43.150	1.000	32.423	374.613	59.100	0.000
73.800	55.009	238.042	25.960	43.108	1.000	32.673	374.598	59.100	0.000
73.900	55.009	230.183	25.958	43.083	1.000	33.122	374.548	59.100	0.000
74.000	55.009	229.108	25.957	43.073	1.000	32.145	374.621	59.100	0.000
74.100	55.010	231.246	25.957	43.071	1.000	31.965	374.637	59.100	0.000
74.200	55.009	212.965	25.957	43.070	1.000	31.886	374.647	59.100	0.000
74.300	55.010	212.223	25.957	43.070	1.000	30.816	374.741	59.100	0.000
74.400	55.009	209.548	25.955	43.058	1.000	30.989	374.726	59.100	0.000
74.500	55.000	198.298	25.950	43.024	1.000	31.073	374.703	59.100	0.000
74.600	54.976	205.760	25.947	42.990	1.000	31.062	374.702	59.100	0.000
74.700	54.971	210.309	25.945	42.977	1.000	31.345	374.683	59.100	0.000
74.800	54.995	203.390	25.944	42.973	1.000	31.648	374.687	59.100	0.000
74.900	54.990	204.619	25.944	42.971	1.000	32.098	374.640	59.100	0.000
75.000	54.962	217.297	25.944	42.969	1.000	32.105	374.625	59.100	0.000
75.100	54.969	216.000	25.941	42.959	1.000	31.922	374.609	59.100	0.000
75.200	54.982	217.330	25.935	42.926	1.000	32.318	374.601	59.100	0.000
75.300	54.987	226.470	25.929	42.889	1.000	32.854	374.563	59.100	0.000
75.400	54.988	217.684	25.927	42.874	1.000	33.060	374.543	59.100	0.000
75.500	54.995	224.965	25.926	42.869	1.000	33.225	374.539	59.100	0.000
75.600	55.009	233.570	25.926	42.868	1.000	33.234	374.514	59.100	0.000
75.700	55.009	223.184	25.926	42.868	1.000	32.577	374.586	59.100	0.000
75.800	55.009	233.667	25.925	42.863	1.000	31.898	374.625	59.100	0.000
75.900	55.009	226.966	25.920	42.837	1.000	31.512	374.653	59.100	0.000
76.000	55.009	213.667	25.915	42.797	1.000	31.214	374.679	59.100	0.000
76.100	54.997	216.779	25.912	42.777	1.000	30.844	374.703	59.100	0.000
76.200	54.999	198.779	25.911	42.771	1.000	31.327	374.703	59.100	0.000
76.300	54.995	204.714	25.911	42.768	1.000	31.159	374.695	59.100	0.000
76.400	54.972	207.379	25.911	42.767	1.000	31.507	374.638	59.100	0.000
76.500	54.975	195.702	25.911	42.763	1.000	31.088	374.699	59.100	0.000
76.600	54.984	217.843	25.903	42.731	1.000	31.779	374.643	59.100	0.000
76.700	54.967	203.476	25.896	42.695	1.000	31.722	374.650	59.100	0.000
76.800	54.961	208.205	25.893	42.679	1.000	31.753	374.636	59.100	0.000
76.900	54.962	229.952	25.892	42.671	1.000	32.046	374.633	59.100	0.000
77.000	54.962	202.453	25.891	42.670	1.000	32.385	374.605	59.100	0.000
77.100	54.961	224.782	25.893	42.669	1.000	32.735	374.541	59.100	0.000
77.200	54.979	230.541	25.892	42.668	1.000	32.796	374.550	59.100	0.000
77.300	54.986	207.327	25.887	42.641	1.000	32.743	374.534	59.100	0.000
77.400	54.991	250.032	25.876	42.596	1.000	33.035	374.514	59.100	0.000
77.500	54.987	233.193	25.873	42.578	1.000	33.216	374.506	59.100	0.000
77.600	55.009	229.017	25.872	42.572	1.000	32.976	374.517	59.100	0.000
77.700	55.009	240.496	25.872	42.570	1.000	32.304	374.574	59.100	0.000
77.800	55.010	213.091	25.871	42.570	1.000	31.991	374.607	59.100	0.000
77.900	55.006	202.576	25.871	42.566	1.000	31.678	374.632	59.100	0.000
78.000	54.985	217.264	25.864	42.542	1.000	30.959	374.685	59.100	0.000
78.100	54.989	197.204	25.855	42.503	1.000	30.768	374.702	59.100	0.000
78.200	54.979	198.316	25.853	42.487	1.000	31.288	374.669	59.100	0.000
78.300	54.964	220.052	25.853	42.481	1.000	31.534	374.640	59.100	0.000
78.400	54.984	197.225	25.852	42.479	1.000	31.550	374.630	59.100	0.000
78.500	54.965	215.264	25.851	42.477	1.000	31.942	374.604	59.100	0.000
78.600	54.986	222.434	25.852	42.475	1.000	32.108	374.581	59.100	0.000
78.700	54.982	203.094	25.849	42.466	1.000	32.070	374.592	59.100	0.000
78.800	54.990	226.619	25.840	42.427	1.000	31.931	374.600	59.100	0.000
78.900	54.985	214.346	25.835	42.405	1.000	31.988	374.602	59.100	0.000
79.000	54.982	211.988	25.834	42.396	1.000	32.620	374.550	59.100	0.000
79.100	54.992	244.990	25.833	42.391	1.000	32.730	374.528	59.001	0.000
79.200	55.009	219.902	25.833	42.390	1.000	32.981	374.512	59.000	0.000
79.300	55.009	221.994	25.833	42.389	1.000	33.050	374.502	59.000	0.000
79.400	55.009	243.900	25.831	42.383	1.000	32.769	374.520	59.000	0.000
79.500	55.009	207.874	25.821	42.347	1.000	32.010	374.572	59.000	0.000
79.600	55.009	228.221	25.817	42.321	1.000	31.511	374.600	59.000	0.000
79.700	55.009	229.948	25.814	42.312	1.000	31.408	374.629	59.000	0.000
79.800	55.006	185.987	25.815	42.309	1.000	30.957	374.661	59.000	0.000
79.900	54.965	213.407	25.813	42.309	1.000	31.021	374.665	59.000	0.000
80.000	54.988	199.803	25.814	42.308	1.000	31.210	374.654	59.000	0.000
80.100	55.009	189.921	25.813	42.304	1.000	31.451	374.630	59.000	0.000
80.200	54.990	229.577	25.806	42.281	1.000	31.624	374.610	59.000	0.000
80.300	54.986	210.206	25.800	42.246	1.000	31.816	374.580	59.000	0.000
80.400	54.982	214.388	25.795	42.234	1.000	31.945	374.578	59.000	0.000
80.500	54.985	226.506	25.795	42.229	1.000	31.785	374.581	59.000	0.000
80.600	54.962	199.578	25.793	42.227	1.000	31.993	374.561	59.000	0.000
80.700	54.986	222.130	25.795	42.225	1.000	32.431	374.543	59.000	0.000
80.800	55.009	228.388	25.795	42.226	1.000	32.566	374.535	59.000	0.000
80.900	54.991	211.341	25.789	42.207	1.000	32.567	374.530	59.000	0.000
81.000	55.009	240.575	25.782	42.173	1.000	32.938	374.491	59.000	0.000
81.100	55.009	231.639	25.778	42.158	1.000	32.857	374.488	59.000	0.000
81.200	55.009	225.025	25.777	42.152	1.000	32.538	374.514	59.000	0.000
81.300	55.008	219.881	25.778	42.150	1.000	32.292	374.531	59.000	0.000
81.400	54.987	219.545	25.777	42.150	1.000	31.954	374.559	59.000	0.000
81.500	55.008	209.828	25.778	42.150	1.000	31.555	374.581	59.000	0.000
81.600	54.984	203.962	25.776	42.144	1.000	31.051	374.620	59.000	0.000
81.700	54.963	209.150	25.768	42.111	1.000	30.995	374.640	59.000	0.000
81.800	54.981	198.096	25.763	42.089	1.000	31.280	374.623	59.000	0.000
81.900	54.986	204.451	25.763	42.082	1.000	31.349	374.620	59.000	0.000
82.000	54.963	212.444	25.763	42.079	1.000	31.253	374.616	59.000	0.000
82.100	54.980	207.352	25.763	42.078	1.000	31.980	374.560	59.000	0.000
82.200	54.960	223.465	25.761	42.077	1.000	31.954	374.559	59.000	0.000
82.300	54.962	205.006	25.761	42.072	1.000	31.589	374.578	59.000	0.000
82.400	54.961	198.117	25.753	42.040	1.000	31.632	374.566	59.000	0.000
82.500	54.962	224.681	25.749	42.016	1.000	31.938	374.539	59.000	0.000
82.600	54.984	217.159	25.749	42.009	1.000	32.223	374.528	59.000	0.000
82.700	54.990	227.409	25.748	42.007	1.000	32.233	374.517	59.000	0.000
82.800	54.986	230.216	25.749	42.006	1.000	32.754	374.491	59.000	0.000
82.900	55.010	224.607	25.749	42.006	1.000	33.174	374.456	59.000	0.000
83.000	54.986	227.656	25.749	42.004	1.000	32.820	374.474	59.000	0.000
83.100	54.963	225.142	25.743	41.985	1.000	32.349	374.514	59.000	0.000
83.200	54.980	222.013	25.738	41.957	1.000	31.800	374.553	59.000	0.000
83.300	54.986	214.755	25.736	41.944	1.000	31.533	374.585	59.000	0.000
83.400	54.961	213.320	25.735	41.941	1.000	31.255	374.596	59.000	0.000
83.500	54.981	205.967	25.736	41.941	1.000	31.109	374.597	59.000	0.000
83.600	54.962	211.263	25.734	41.940	1.000	31.421	374.582	59.000	0.000
83.700	54.985	214.476	25.735	41.939	1.000	31.789	374.572	59.000	0.000
83.800	54.961	212.322	25.732	41.922	1.000	31.885	374.552	59.000	0.000
83.900	54.981	212.128	25.725	41.895	1.000	31.832	374.552	59.000	0.000
84.000	54.964	213.394	25.723	41.884	1.000	31.803	374.562	59.000	0.000
84.100	54.961	207.804	25.722	41.877	1.000	31.546	374.574	59.000	0.000
84.200	54.962	217.195	25.721	41.876	1.000	31.586	374.561	59.000	0.000
84.300	54.962	209.721	25.721	41.876	1.000	32.140	374.504	59.000	0.000
84.400	54.984	217.204	25.721	41.876	1.000	32.357	374.483	59.000	0.000
84.500	54.961	223.508	25.719	41.870	1.000	32.692	374.464	59.000	0.000
84.600	54.981	218.389	25.713	41.841	1.000	33.034	374.434	59.000	0.000
84.700	54.985	237.098	25.712	41.824	1.000	32.903	374.445	58.901	0.000
84.800	54.990	235.967	25.711	41.815	1.000	32.953	374.453	58.900	0.000
84.900	54.986	218.707	25.711	41.814	1.000	32.416	374.486	58.900	0.000
85.000	54.981	233.249	25.711	41.814	1.000	32.068	374.515	58.900	0.000
85.100	54.985	211.085	25.710	41.813	1.000	31.736	374.543	58.900	0.000
85.200	54.962	201.231	25.710	41.809	1.000	31.310	374.573	58.900	0.000
85.300	54.980	217.450	25.705	41.786	1.000	31.225	374.570	58.900	0.000
85.400	54.984	200.725	25.703	41.765	1.000	31.560	374.552	58.900	0.000
85.500	54.986	214.052	25.704	41.757	1.000	31.596	374.547	58.900	0.000
85.600	54.964	219.131	25.703	41.755	1.000	31.585	374.535	58.900	0.000
85.700	54.980	201.624	25.702	41.755	1.000	32.113	374.503	58.900	0.000
85.800	54.986	223.802	25.701	41.754	1.000	32.091	374.502	58.900	0.000
85.900	54.964	213.174	25.703	41.754	1.000	31.686	374.530	58.900	0.000
86.000	54.979	203.877	25.699	41.739	1.000	31.716	374.532	58.900	0.000
86.100	54.963	225.837	25.696	41.712	1.000	31.704	374.537	58.900	0.000
86.200	54.963	205.097	25.694	41.698	1.000	32.010	374.507	58.900	0.000
86.300	54.962	218.524	25.693	41.695	1.000	32.491	374.462	58.900	0.000
86.400	54.983	237.922	25.694	41.694	1.000	32.864	374.441	58.900	0.000
86.500	55.008	216.507	25.694	41.692	1.000	33.283	374.393	58.900	0.000
86.600	54.992	241.401	25.694	41.693	1.000	33.124	374.397	58.900	0.000
86.700	54.986	236.894	25.691	41.678	1.000	32.605	374.448	58.900	0.000
86.800	55.007	208.644	25.691	41.653	1.000	32.087	374.485	58.900	0.000
86.900	54.989	225.441	25.690	41.638	1.000	31.646	374.534	58.900	0.000
87.000	54.963	208.135	25.689	41.633	1.000	31.377	374.549	58.900	0.000
87.100	54.980	196.362	25.690	41.632	1.000	31.056	374.567	58.900	0.000
87.200	54.985	220.111	25.690	41.632	1.000	31.549	374.537	58.900	0.000
87.300	54.965	196.718	25.690	41.632	1.000	31.888	374.522	58.900	0.000
87.400	54.962	209.645	25.689	41.628	1.000	31.904	374.498	58.900	0.000
87.500	54.983	229.146	25.686	41.603	1.000	31.927	374.494	58.900	0.000
87.600	54.965	201.065	25.685	41.586	1.000	31.778	374.520	58.900	0.000
87.700	54.963	208.588	25.684	41.579	1.000	31.453	374.542	58.900	0.000
87.800	54.962	212.122	25.683	41.577	1.000	31.338	374.539	58.900	0.000
87.900	54.962	197.307	25.684	41.575	1.000	31.913	374.499	58.900	0.000
88.000	54.962	223.943	25.684	41.574	1.000	32.117	374.481	58.900	0.000
88.100	54.962	216.926	25.684	41.572	1.000	32.495	374.455	58.900	0.000
88.200	54.978	219.420	25.683	41.550	1.000	33.013	374.406	58.900	0.000
88.300	54.989	243.615	25.682	41.531	1.000	32.969	374.398	58.900	0.000
88.400	54.986	226.549	25.682	41.523	1.000	33.076	374.384	58.900	0.000
88.500	54.982	231.197	25.682	41.519	1.000	32.673	374.409	58.900	0.000
88.600	54.984	235.167	25.681	41.517	1.000	32.486	374.438	58.900	0.000
88.700	54.990	209.049	25.681	41.517	1.000	31.998	374.475	58.900	0.000
88.800	54.987	215.853	25.681	41.515	1.000	31.730	374.487	58.900	0.000
88.900	55.006	212.779	25.682	41.503	1.000	31.461	374.509	58.900	0.000
89.000	54.990	203.573	25.680	41.483	1.000	31.641	374.506	58.900	0.000
89.100	54.966	219.880	25.679	41.472	1.000	31.818	374.489	58.900	0.000
89.200	54.978	209.541	25.680	41.468	1.000	31.633	374.490	58.900	0.000
89.300	54.984	209.075	25.679	41.466	1.000	31.931	374.472	58.900	0.000
89.400	54.989	223.344	25.679	41.465	1.000	32.004	374.465	58.900	0.000
89.500	54.983	208.639	25.679	41.464	1.000	31.766	374.483	58.900	0.000
89.600	54.965	214.600	25.678	41.453	1.000	31.610	374.505	58.900	0.000
89.700	54.982	213.782	25.678	41.428	1.000	31.603	374.503	58.900	0.000
89.800	54.967	209.481	25.678	41.413	1.000	31.747	374.489	58.900	0.000
89.900	54.978	227.286	25.677	41.409	1.000	32.159	374.435	58.900	0.000
90.000	54.985	224.560	25.678	41.407	1.000	32.677	374.409	58.900	0.000
90.100	54.990	229.471	25.677	41.406	1.000	33.532	374.355	58.900	0.000
90.200	55.006	241.306	25.678	41.406	1.000	33.183	374.363	58.900	0.000
90.300	55.009	231.465	25.678	41.404	1.000	32.490	374.394	58.802	0.000
90.400	55.010	224.152	25.678	41.380	1.000	32.238	374.418	58.800	0.000
90.500	55.009	217.858	25.677	41.361	1.000	31.781	374.467	58.800	0.000
90.600	54.991	208.592	25.677	41.353	1.000	31.318	374.506	58.800	0.000
90.700	55.005	212.375	25.678	41.349	1.000	31.472	374.505	58.800	0.000
90.800	54.993	210.737	25.677	41.349	1.000	31.559	374.488	58.800	0.000
90.900	54.987	209.934	25.677	41.349	1.000	32.013	374.439	58.800	0.000
91.000	55.004	218.304	25.679	41.346	1.000	32.171	374.437	58.800	0.000
91.100	54.990	215.625	25.678	41.322	1.000	32.011	374.444	58.800	0.000
91.200	54.967	214.230	25.676	41.301	1.000	31.807	374.466	58.800	0.000
91.300	54.977	213.929	25.675	41.292	1.000	31.527	374.480	58.800	0.000
91.400	54.965	212.834	25.675	41.289	1.000	31.057	374.499	58.800	0.000
91.500	54.963	207.923	25.676	41.287	1.000	31.267	374.496	58.800	0.000
91.600	54.962	202.019	25.676	41.287	1.000	31.704	374.468	58.800	0.000
91.700	54.962	215.636	25.675	41.286	1.000	32.094	374.457	58.800	0.000
91.800	54.981	219.439	25.675	41.272	1.000	32.670	374.399	58.800	0.000
91.900	54.967	220.684	25.677	41.247	1.000	32.733	374.379	58.800	0.000
92.000	54.980	229.059	25.678	41.232	1.000	32.530	374.382	58.800	0.000
92.100	55.004	227.603	25.678	41.227	1.000	32.271	374.400	58.800	0.000
92.200	54.995	223.089	25.678	41.225	1.000	32.191	374.428	58.800	0.000
92.300	54.987	221.250	25.678	41.224	1.000	31.880	374.449	58.800	0.000
92.400	54.982	206.233	25.677	41.224	1.000	31.719	374.445	58.800	0.000
92.500	54.985	209.970	25.678	41.214	1.000	31.675	374.462	58.800	0.000
92.600	54.968	212.635	25.679	41.190	1.000	31.706	374.465	58.800	0.000
92.700	54.980	211.075	25.680	41.174	1.000	31.924	374.438	58.800	0.000
92.800	55.003	224.105	25.680	41.169	1.000	32.118	374.415	58.800	0.000
92.900	54.994	219.899	25.680	41.166	1.000	32.116	374.429	58.800	0.000
93.000	54.987	214.136	25.679	41.165	1.000	32.179	374.419	58.800	0.000
93.100	54.983	216.407	25.679	41.165	1.000	31.637	374.450	58.800	0.000
93.200	54.985	205.021	25.679	41.161	1.000	31.517	374.461	58.800	0.000
93.300	54.968	208.228	25.681	41.138	1.000	31.489	374.458	58.800	0.000
93.400	54.961	218.014	25.683	41.118	1.000	31.530	374.464	58.800	0.000
93.500	54.997	211.699	25.682	41.108	1.000	31.953	374.425	58.800	0.000
93.600	54.993	224.794	25.683	41.105	1.000	32.340	374.379	58.800	0.000
93.700	54.969	226.998	25.684	41.104	1.000	32.896	374.351	58.800	0.000
93.800	54.996	219.560	25.683	41.102	1.000	33.062	374.330	58.800	0.000
93.900	54.995	238.999	25.684	41.100	1.000	32.904	374.335	58.800	0.000
94.000	55.004	227.225	25.685	41.079	1.000	32.650	374.359	58.800	0.000
94.100	54.992	211.137	25.686	41.057	1.000	32.137	374.408	58.800	0.000
94.200	55.002	224.370	25.687	41.047	1.000	31.576	374.453	58.800	0.000
94.300	54.992	208.969	25.687	41.043	1.000	31.298	374.456	58.800	0.000
94.400	54.969	208.442	25.688	41.042	1.000	31.701	374.437	58.800	0.000
94.500	54.975	219.781	25.687	41.041	1.000	32.035	374.408	58.800	0.000
94.600	54.985	205.191	25.688	41.041	1.000	31.875	374.405	58.800	0.000
94.700	54.990	218.693	25.690	41.027	1.000	31.945	374.411	58.800	0.000
94.800	54.987	222.411	25.691	41.002	1.000	31.892	374.427	58.800	0.000
94.900	54.983	205.771	25.693	40.986	1.000	31.761	374.436	58.800	0.000
95.000	54.985	219.808	25.693	40.980	1.000	31.149	374.478	58.800	0.000
95.100	54.969	211.678	25.694	40.977	1.000	31.595	374.451	58.800	0.000
95.200	54.975	201.443	25.694	40.977	1.000	31.704	374.435	58.800	0.000
95.300	54.984	220.415	25.693	40.976	1.000	31.937	374.404	58.800	0.000
95.400	54.989	215.918	25.696	40.965	1.000	32.642	374.355	58.800	0.000
95.500	54.986	230.993	25.700	40.940	1.000	32.970	374.317	58.800	0.000
95.600	55.002	241.262	25.701	40.923	1.000	32.788	374.330	58.800	0.000
95.700	55.009	219.070	25.703	40.916	1.000	32.351	374.373	58.800	0.000
95.800	54.996	226.628	25.703	40.914	1.000	32.298	374.386	58.800	0.000
95.900	54.987	222.670	25.703	40.913	1.000	32.165	374.383	58.800	0.000
96.000	55.002	202.103	25.702	40.913	1.000	31.740	374.418	58.703	0.000
96.100	54.996	213.904	25.703	40.909	1.000	31.333	374.447	58.700	0.000
96.200	54.987	208.806	25.707	40.886	1.000	31.508	374.428	58.700	0.000
96.300	54.982	206.803	25.710	40.863	1.000	31.978	374.403	58.700	0.000
96.400	54.984	223.378	25.712	40.853	1.000	31.916	374.393	58.700	0.000
96.500	54.970	213.404	25.713	40.849	1.000	31.951	374.375	58.700	0.000
96.600	54.974	213.963	25.712	40.847	1.000	31.999	374.390	58.700	0.000
96.700	54.983	221.190	25.713	40.847	1.000	31.730	374.427	58.700	0.000
96.800	54.970	206.033	25.713	40.845	1.000	31.466	374.425	58.700	0.000
96.900	54.961	212.438	25.718	40.824	1.000	31.644	374.419	58.700	0.000
97.000	54.962	216.289	25.723	40.800	1.000	31.685	374.410	58.700	0.000
97.100	54.977	211.377	25.725	40.788	1.000	32.035	374.373	58.700	0.000
97.200	54.970	225.316	25.727	40.783	1.000	32.558	374.329	58.700	0.000
97.300	54.977	224.511	25.728	40.781	1.000	33.050	374.302	58.700	0.000
97.400	55.001	226.808	25.728	40.781	1.000	33.040	374.295	58.700	0.000
97.500	54.997	233.108	25.727	40.781	1.000	32.470	374.328	58.700	0.000
97.600	54.987	221.930	25.730	40.769	1.000	32.237	374.348	58.700	0.000
97.700	55.000	221.739	25.734	40.745	1.000	32.178	374.365	58.700	0.000
97.800	54.994	221.538	25.737	40.727	1.000	31.824	374.398	58.700	0.000
