Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
63.900	51.176	1118.062	35.552	41.380	1.000	97.295	371.473	66.200	32.500
64.000	51.321	1155.715	35.544	41.396	1.000	98.250	371.376	66.200	32.500
64.100	51.467	1163.951	35.539	41.406	1.000	99.230	371.283	66.200	32.996
64.200	51.616	1166.817	35.538	41.411	1.000	102.456	370.989	66.200	34.487
64.300	51.785	1207.107	35.538	41.411	1.000	106.836	370.608	66.200	36.977
64.400	51.957	1258.566	35.536	41.413	1.000	110.553	370.300	66.200	37.000
64.500	52.126	1327.205	35.536	41.414	1.000	112.837	370.098	66.101	37.000
64.600	52.292	1344.055	35.537	41.414	1.000	113.842	369.988	66.100	37.000
64.700	52.470	1333.847	35.532	41.424	1.000	114.118	369.942	66.100	37.000
64.800	52.638	1352.303	35.525	41.445	1.000	113.621	369.950	66.100	37.000
64.900	52.810	1333.752	35.523	41.452	1.000	113.399	369.934	66.100	38.438
65.000	52.954	1323.952	35.523	41.455	1.000	114.655	369.815	66.100	38.500
65.100	53.143	1348.708	35.522	41.456	1.000	115.095	369.752	66.100	38.007
65.200	53.322	1341.921	35.523	41.457	1.000	114.847	369.740	66.100	38.000
65.300	53.489	1344.617	35.522	41.457	1.000	115.328	369.678	66.100	38.000
65.400	53.641	1334.235	35.518	41.465	1.000	115.034	369.684	66.100	38.000
65.500	53.807	1328.492	35.512	41.482	1.000	114.515	369.694	66.100	38.000
65.600	53.974	1328.360	35.510	41.489	1.000	114.618	369.655	66.100	38.000
65.700	54.146	1312.767	35.510	41.494	1.000	115.006	369.614	66.100	38.000
65.800	54.323	1303.114	35.510	41.494	1.000	114.186	369.661	66.100	37.007
65.900	54.464	1307.381	35.509	41.495	1.000	112.059	369.806	66.100	35.016
66.000	54.611	1268.004	35.509	41.496	1.000	108.654	370.053	66.100	33.512
66.100	54.757	1227.265	35.509	41.498	1.000	101.558	370.586	66.100	31.021
66.200	54.878	1160.535	35.504	41.514	1.000	93.423	371.230	66.100	29.018
66.300	54.979	1014.092	35.503	41.531	1.000	84.922	371.907	66.100	25.038
66.400	55.029	921.762	35.500	41.537	1.000	70.669	373.021	66.100	20.049
66.500	55.079	751.166	35.501	41.539	1.000	56.044	374.260	66.001	19.010
66.600	55.105	494.644	35.500	41.540	1.000	48.905	374.938	66.000	19.000
66.700	55.106	400.611	35.499	41.540	1.000	45.740	375.239	66.000	18.011
66.800	55.129	372.933	35.500	41.541	1.000	42.502	375.538	66.000	17.517
66.900	55.133	298.617	35.498	41.557	1.000	41.621	375.640	66.000	17.993
67.000	55.155	298.408	35.497	41.574	1.000	44.014	375.476	66.000	19.481
67.100	55.178	326.541	35.494	41.581	1.000	49.777	375.028	66.000	21.966
67.200	55.225	385.579	35.495	41.583	1.000	56.593	374.508	66.000	22.000
67.300	55.276	518.110	35.493	41.585	1.000	59.117	374.336	66.000	21.502
67.400	55.322	544.254	35.494	41.585	1.000	58.278	374.395	66.000	21.002
67.500	55.371	517.882	35.493	41.585	1.000	57.221	374.473	66.000	21.000
67.600	55.397	520.611	35.494	41.593	1.000	56.713	374.524	66.000	21.000
67.700	55.444	513.748	35.493	41.613	1.000	55.680	374.623	66.000	20.006
67.800	55.490	488.343	35.494	41.624	1.000	53.922	374.771	66.000	20.497
67.900	55.516	461.526	35.494	41.628	1.000	52.965	374.850	66.000	20.500
68.000	55.543	461.334	35.494	41.629	1.000	53.119	374.854	66.000	20.500
68.100	55.589	459.017	35.494	41.630	1.000	53.256	374.856	66.000	20.500
68.200	55.615	441.308	35.494	41.631	1.000	52.800	374.883	66.000	20.500
68.300	55.640	449.412	35.495	41.634	1.000	52.123	374.946	66.000	19.509
68.400	55.684	467.430	35.498	41.655	1.000	48.928	375.196	66.000	17.520
68.500	55.691	408.072	35.501	41.666	1.000	43.984	375.591	66.000	17.005
68.600	55.690	313.860	35.502	41.670	1.000	40.573	375.890	66.000	16.518
68.700	55.690	287.159	35.503	41.671	1.000	38.130	376.093	66.000	16.500
68.800	55.690	263.335	35.502	41.673	1.000	36.086	376.269	66.000	16.006
68.900	55.690	221.871	35.502	41.672	1.000	33.998	376.483	66.000	14.538
69.000	55.690	186.032	35.504	41.675	1.000	31.818	376.695	66.000	14.500
69.100	55.690	161.044	35.510	41.687	1.000	30.570	376.800	66.000	14.500
69.200	55.650	160.222	35.516	41.700	1.000	30.171	376.844	66.000	14.500
69.300	55.643	139.083	35.518	41.706	1.000	29.826	376.899	66.000	14.500
69.400	55.643	112.142	35.518	41.708	1.000	29.933	376.902	66.000	14.500
69.500	55.643	139.156	35.520	41.707	1.000	30.500	376.861	66.000	14.500
69.600	55.601	155.792	35.520	41.709	1.000	30.342	376.889	66.000	14.003
69.700	55.593	133.902	35.521	41.709	1.000	27.906	377.087	66.000	12.012
69.800	55.573	109.351	35.530	41.719	1.000	18.846	377.789	66.000	9.022
69.900	55.506	32.248	35.540	41.731	1.000	10.421	378.508	66.000	9.000
70.000	55.434	-110.755	35.543	41.736	1.000	8.678	378.739	66.000	9.000
70.100	55.385	-165.912	35.543	41.737	1.000	6.562	378.947	66.000	9.000
70.200	55.314	-199.171	35.543	41.737	1.000	5.699	379.047	66.000	9.000
70.300	55.263	-212.808	35.544	41.739	1.000	6.979	378.976	66.000	8.505
70.400	55.192	-187.468	35.545	41.739	1.000	5.295	379.092	66.000	5.529
70.500	55.119	-198.061	35.552	41.741	1.000	-0.054	379.511	66.000	5.500
70.600	55.046	-264.304	35.570	41.747	1.000	-3.780	379.860	66.000	5.500
70.700	54.954	-349.231	35.580	41.754	1.000	-4.900	379.995	66.000	5.994
70.800	54.855	-375.378	35.582	41.757	1.000	-5.273	380.065	66.000	6.000
70.900	54.776	-363.699	35.582	41.757	1.000	-3.970	379.987	66.000	6.000
71.000	54.702	-359.208	35.583	41.758	1.000	-2.729	379.915	66.000	6.000
71.100	54.610	-333.902	35.584	41.757	1.000	-1.920	379.887	66.000	6.987
71.200	54.531	-319.755	35.592	41.758	1.000	0.430	379.696	66.000	8.494
71.300	54.480	-302.844	35.617	41.760	1.000	5.079	379.344	66.000	8.998
71.400	54.411	-232.898	35.629	41.760	1.000	8.187	379.136	66.000	9.000
71.500	54.358	-169.146	35.635	41.760	1.000	8.511	379.103	66.000	9.000
71.600	54.310	-157.705	35.636	41.760	1.000	9.437	379.016	66.000	10.491
71.700	54.261	-164.384	35.636	41.760	1.000	13.308	378.643	66.000	12.487
71.800	54.231	-115.837	35.636	41.760	1.000	19.563	378.139	66.000	12.500
71.900	54.206	4.578	35.639	41.760	1.000	22.584	377.972	66.000	12.500
72.000	54.183	55.518	35.666	41.753	1.000	23.198	377.929	66.000	13.492
72.100	54.179	45.243	35.691	41.747	1.000	24.878	377.782	66.000	13.500
72.200	54.159	66.612	35.700	41.744	1.000	25.724	377.703	66.000	13.500
72.300	54.134	86.362	35.704	41.744	1.000	25.740	377.705	66.000	13.500
72.400	54.128	89.743	35.704	41.743	1.000	26.418	377.648	66.000	14.490
72.500	54.091	89.452	35.705	41.742	1.000	28.926	377.446	66.000	14.995
72.600	54.082	121.566	35.707	41.742	1.000	31.037	377.268	66.000	15.000
72.700	54.082	158.475	35.738	41.730	1.000	31.484	377.220	66.000	15.000
72.800	54.081	172.263	35.770	41.717	1.000	31.453	377.212	66.000	14.507
72.900	54.082	173.839	35.784	41.709	1.000	30.172	377.312	66.000	13.539
73.000	54.062	156.635	35.788	41.707	1.000	27.956	377.500	66.000	13.500
73.100	54.037	133.129	35.789	41.706	1.000	26.632	377.605	66.000	13.500
73.200	54.031	106.691	35.789	41.705	1.000	27.012	377.579	66.000	14.496
73.300	54.031	100.573	35.790	41.704	1.000	29.465	377.395	66.000	14.983
73.400	54.031	127.556	35.807	41.696	1.000	31.676	377.214	66.000	15.000
73.500	54.012	171.602	35.851	41.670	1.000	32.075	377.173	66.000	15.000
73.600	54.007	179.830	35.876	41.652	1.000	32.254	377.149	66.000	15.000
73.700	53.989	187.711	35.883	41.645	1.000	32.361	377.134	66.000	15.000
73.800	53.983	175.263	35.886	41.641	1.000	32.133	377.151	65.901	15.000
73.900	53.984	177.272	35.888	41.641	1.000	32.901	377.066	65.900	16.437
74.000	53.984	185.372	35.889	41.641	1.000	37.953	376.647	65.900	18.482
74.100	54.020	240.133	35.902	41.631	1.000	43.911	376.177	65.900	18.500
74.200	54.051	344.041	35.950	41.596	1.000	44.623	376.111	65.900	16.570
74.300	54.075	373.646	35.980	41.570	1.000	38.082	376.582	65.900	12.543
74.400	54.043	299.413	35.990	41.560	1.000	28.021	377.363	65.900	11.510
74.500	54.013	157.150	35.993	41.555	1.000	18.541	378.143	65.900	9.579
74.600	53.971	24.971	35.994	41.554	1.000	11.402	378.762	65.900	9.500
74.700	53.907	-90.823	35.994	41.554	1.000	9.550	378.967	65.900	9.500
74.800	53.850	-138.049	35.997	41.552	1.000	9.399	378.999	65.900	9.500
74.900	53.802	-152.072	36.044	41.516	1.000	9.704	379.006	65.900	9.500
75.000	53.752	-146.874	36.089	41.476	1.000	10.515	378.951	65.900	9.500
75.100	53.704	-140.053	36.109	41.456	1.000	11.073	378.919	65.900	9.500
75.200	53.655	-119.099	36.114	41.448	1.000	10.591	378.992	65.900	9.500
75.300	53.606	-113.539	36.115	41.445	1.000	9.535	379.093	65.900	8.006
75.400	53.556	-137.697	36.117	41.445	1.000	8.273	379.216	65.900	8.000
75.500	53.491	-149.040	36.117	41.444	1.000	5.809	379.425	65.900	8.000
75.600	53.417	-188.858	36.117	41.444	1.000	4.319	379.550	65.900	8.000
75.700	53.361	-231.286	36.118	41.445	1.000	4.808	379.503	65.900	7.503
75.800	53.296	-212.694	36.117	41.443	1.000	4.525	379.529	65.900	7.500
75.900	53.240	-212.613	36.118	41.443	1.000	4.458	379.570	65.900	7.500
76.000	53.172	-227.118	36.140	41.424	1.000	3.774	379.655	65.900	7.004
76.100	53.099	-225.224	36.199	41.370	1.000	2.432	379.783	65.900	7.000
76.200	53.043	-246.106	36.236	41.331	1.000	2.081	379.830	65.900	7.000
76.300	52.960	-263.431	36.247	41.314	1.000	1.522	379.882	65.900	7.000
76.400	52.897	-264.743	36.251	41.309	1.000	1.201	379.919	65.900	7.000
76.500	52.815	-269.670	36.253	41.307	1.000	1.464	379.916	65.900	7.000
76.600	52.752	-260.834	36.254	41.306	1.000	1.627	379.909	65.900	7.000
76.700	52.686	-259.731	36.257	41.303	1.000	1.636	379.906	65.900	7.000
76.800	52.613	-268.805	36.303	41.258	1.000	2.052	379.875	65.900	7.488
76.900	52.558	-259.488	36.360	41.192	1.000	2.866	379.824	65.900	7.500
77.000	52.493	-249.364	36.388	41.152	1.000	5.167	379.662	65.900	8.487
77.100	52.437	-219.801	36.397	41.139	1.000	7.733	379.465	65.900	8.993
77.200	52.386	-177.266	36.400	41.134	1.000	8.790	379.384	65.900	9.495
77.300	52.337	-159.602	36.401	41.132	1.000	9.950	379.294	65.900	9.500
77.400	52.289	-144.993	36.403	41.128	1.000	11.806	379.149	65.900	9.500
77.500	52.242	-115.771	36.443	41.086	1.000	12.173	379.119	65.900	9.500
77.600	52.193	-92.770	36.508	41.010	1.000	10.657	379.233	65.900	9.007
77.700	52.146	-108.256	36.541	40.963	1.000	10.582	379.244	65.900	9.000
77.800	52.113	-130.208	36.552	40.945	1.000	10.380	379.263	65.900	9.488
77.900	52.072	-125.143	36.554	40.938	1.000	10.537	379.259	65.900	9.500
78.000	52.022	-126.874	36.556	40.936	1.000	10.923	379.240	65.900	9.500
78.100	51.958	-123.490	36.556	40.933	1.000	10.910	379.240	65.900	9.500
78.200	51.917	-114.450	36.575	40.913	1.000	11.246	379.203	65.900	9.982
78.300	51.876	-118.623	36.640	40.835	1.000	13.354	379.034	65.900	10.991
78.400	51.843	-95.748	36.692	40.763	1.000	17.115	378.749	65.900	11.981
78.500	51.820	-46.258	36.709	40.733	1.000	19.595	378.549	65.900	12.000
78.600	51.796	-0.710	36.715	40.723	1.000	21.810	378.360	65.900	12.982
78.700	51.771	36.240	36.718	40.720	1.000	23.593	378.195	65.900	13.000
78.800	51.746	59.398	36.718	40.718	1.000	25.163	378.058	65.900	13.495
78.900	51.737	89.190	36.732	40.704	1.000	26.865	377.918	65.900	13.500
79.000	51.737	115.216	36.798	40.622	1.000	27.297	377.873	65.900	13.500
79.100	51.738	125.911	36.857	40.541	1.000	27.000	377.899	65.900	13.500
79.200	51.722	129.733	36.878	40.504	1.000	26.498	377.934	65.900	13.002
79.300	51.698	115.334	36.884	40.490	1.000	25.719	377.993	65.900	13.000
79.400	51.689	106.057	36.885	40.485	1.000	25.594	378.005	65.900	13.000
79.500	51.689	105.814	36.885	40.485	1.000	25.763	377.983	65.900	13.000
79.600	51.658	102.684	36.888	40.481	1.000	25.536	377.999	65.900	13.000
79.700	51.639	103.833	36.936	40.425	1.000	23.990	378.100	65.900	12.006
79.800	51.624	89.706	37.003	40.329	1.000	21.709	378.276	65.900	11.503
79.900	51.599	60.709	37.040	40.268	1.000	20.630	378.388	65.900	11.500
80.000	51.574	30.660	37.051	40.246	1.000	21.166	378.343	65.900	12.492
80.100	51.549	25.710	37.053	40.238	1.000	23.437	378.142	65.900	13.988
80.200	51.539	58.847	37.054	40.236	1.000	27.263	377.855	65.900	14.496
80.300	51.540	106.383	37.056	40.233	1.000	30.292	377.625	65.900	14.500
80.400	51.540	157.302	37.098	40.180	1.000	32.021	377.469	65.900	14.500
80.500	51.540	190.331	37.167	40.079	1.000	32.263	377.437	65.900	14.500
80.600	51.539	199.815	37.208	40.009	1.000	31.639	377.485	65.900	14.500
80.700	51.539	204.387	37.220	39.983	1.000	30.958	377.533	65.900	14.500
80.800	51.539	188.497	37.225	39.974	1.000	31.527	377.469	65.900	14.990
80.900	51.540	184.642	37.226	39.971	1.000	33.481	377.295	65.900	15.481
81.000	51.555	207.783	37.226	39.970	1.000	35.015	377.174	65.900	15.500
81.100	51.564	237.458	37.244	39.949	1.000	35.207	377.158	65.900	15.500
81.200	51.579	254.619	37.309	39.856	1.000	35.008	377.170	65.900	15.500
81.300	51.589	245.579	37.366	39.761	1.000	35.101	377.162	65.900	15.500
81.400	51.590	244.014	37.386	39.720	1.000	35.142	377.157	65.900	15.500
81.500	51.590	247.925	37.392	39.705	1.000	35.141	377.149	65.900	15.500
81.600	51.604	245.310	37.393	39.700	1.000	35.210	377.140	65.900	15.500
81.700	51.629	249.016	37.394	39.698	1.000	36.393	377.008	65.900	17.487
81.800	51.640	249.163	37.407	39.682	1.000	41.219	376.592	65.900	18.990
81.900	51.672	309.499	37.475	39.585	1.000	47.370	376.125	65.900	19.477
82.000	51.723	407.784	37.534	39.484	1.000	50.000	375.902	65.900	19.500
82.100	51.755	454.355	37.555	39.440	1.000	51.107	375.793	65.900	19.996
82.200	51.819	480.039	37.560	39.425	1.000	52.797	375.636	65.900	20.477
82.300	51.875	494.511	37.562	39.421	1.000	54.812	375.470	65.900	20.995
82.400	51.927	528.889	37.563	39.418	1.000	57.214	375.266	65.900	21.495
82.500	51.998	571.072	37.567	39.413	1.000	59.047	375.086	65.900	21.993
82.600	52.051	590.443	37.633	39.313	1.000	61.321	374.880	65.900	23.476
82.700	52.126	625.399	37.697	39.201	1.000	64.544	374.583	65.900	24.488
82.800	52.200	674.777	37.717	39.155	1.000	68.523	374.257	65.900	24.500
82.900	52.303	729.944	37.722	39.141	1.000	70.471	374.091	65.900	24.500
83.000	52.398	747.418	37.724	39.136	1.000	70.088	374.099	65.801	24.500
83.100	52.453	734.024	37.724	39.134	1.000	69.087	374.156	65.800	24.500
83.200	52.557	725.284	37.737	39.117	1.000	68.855	374.156	65.800	24.998
83.300	52.659	725.294	37.801	39.015	1.000	72.416	373.823	65.800	27.987
83.400	52.762	788.655	37.859	38.907	1.000	80.466	373.128	65.800	29.493
83.500	52.876	920.660	37.875	38.869	1.000	86.769	372.608	65.800	29.997
83.600	53.018	988.444	37.879	38.855	1.000	89.066	372.397	65.800	30.000
83.700	53.142	1010.735	37.881	38.850	1.000	90.273	372.262	65.800	30.000
83.800	53.256	1010.112	37.882	38.849	1.000	90.082	372.243	65.800	30.000
83.900	53.370	1006.886	37.891	38.836	1.000	89.861	372.232	65.800	30.000
84.000	53.502	1015.423	37.933	38.765	1.000	89.667	372.221	65.800	30.000
84.100	53.607	1005.356	37.998	38.651	1.000	90.022	372.160	65.800	30.496
84.200	53.727	1004.403	38.021	38.597	1.000	90.816	372.069	65.800	30.500
84.300	53.852	1008.687	38.028	38.577	1.000	91.862	371.960	65.800	30.500
84.400	53.988	1019.291	38.031	38.570	1.000	92.502	371.890	65.800	30.500
84.500	54.094	1027.946	38.032	38.568	1.000	92.874	371.841	65.800	30.995
84.600	54.223	1027.976	38.037	38.559	1.000	94.142	371.705	65.800	31.989
84.700	54.362	1053.424	38.074	38.497	1.000	97.181	371.431	65.800	32.989
84.800	54.489	1092.225	38.138	38.380	1.000	100.124	371.170	65.800	33.486
84.900	54.644	1123.985	38.164	38.320	1.000	103.181	370.890	65.800	34.940
85.000	54.807	1164.785	38.172	38.298	1.000	107.445	370.508	65.800	35.987
85.100	54.951	1230.590	38.176	38.291	1.000	110.270	370.240	65.800	36.493
85.200	55.101	1244.736	38.177	38.287	1.000	111.710	370.093	65.800	36.998
85.300	55.256	1259.108	38.178	38.285	1.000	113.176	369.955	65.800	37.498
85.400	55.424	1275.958	38.198	38.253	1.000	113.930	369.856	65.701	37.997
85.500	55.585	1268.767	38.255	38.152	1.000	114.778	369.747	65.700	38.497
85.600	55.734	1289.023	38.297	38.063	1.000	116.127	369.608	65.700	39.494
85.700	55.890	1310.131	38.308	38.031	1.000	117.969	369.428	65.700	40.990
85.800	56.077	1316.959	38.313	38.020	1.000	121.148	369.129	65.700	42.985
85.900	56.247	1349.844	38.314	38.016	1.000	124.537	368.810	65.700	43.967
86.000	56.424	1390.084	38.315	38.014	1.000	126.913	368.595	65.700	44.000
86.100	56.607	1425.846	38.331	37.990	1.000	127.817	368.498	65.700	44.000
86.200	56.764	1439.277	38.384	37.900	1.000	127.745	368.454	65.700	44.000
86.300	56.952	1429.174	38.429	37.805	1.000	128.217	368.377	65.700	44.000
86.400	57.122	1423.716	38.443	37.770	1.000	128.397	368.327	65.700	44.000
86.500	57.296	1421.731	38.446	37.757	1.000	127.707	368.357	65.700	44.000
86.600	57.487	1405.654	38.448	37.753	1.000	127.877	368.316	65.700	44.000
86.700	57.657	1406.266	38.449	37.752	1.000	129.194	368.179	65.700	45.483
86.800	57.836	1426.392	38.454	37.743	1.000	131.572	367.962	65.700	46.982
86.900	58.032	1440.248	38.488	37.688	1.000	134.837	367.664	65.700	48.961
87.000	58.229	1460.025	38.546	37.578	1.000	138.435	367.356	65.700	49.987
87.100	58.411	1489.800	38.567	37.525	1.000	140.527	367.146	65.700	50.493
87.200	58.574	1517.181	38.574	37.505	1.000	141.668	366.991	65.600	50.500
87.300	58.786	1533.245	38.576	37.499	1.000	142.020	366.909	65.600	50.500
87.400	58.975	1533.209	38.576	37.496	1.000	141.835	366.892	65.600	50.500
87.500	59.151	1511.250	38.580	37.490	1.000	142.294	366.830	65.600	51.494
87.600	59.346	1513.298	38.608	37.444	1.000	143.580	366.701	65.600	51.997
87.700	59.540	1533.775	38.665	37.336	1.000	145.001	366.557	65.600	52.497
87.800	59.734	1532.021	38.689	37.279	1.000	145.933	366.448	65.600	52.003
87.900	59.930	1533.063	38.697	37.259	1.000	145.466	366.448	65.600	52.000
88.000	60.125	1528.640	38.700	37.252	1.000	145.455	366.428	65.600	52.000
88.100	60.310	1524.685	38.700	37.250	1.000	145.237	366.423	65.600	52.000
88.200	60.466	1508.074	38.700	37.248	1.000	145.035	366.407	65.600	52.000
88.300	60.659	1501.862	38.713	37.228	1.000	145.293	366.344	65.600	52.000
88.400	60.857	1500.350	38.765	37.144	1.000	144.963	366.335	65.600	52.000
88.500	61.046	1491.065	38.801	37.070	1.000	144.714	366.343	65.600	51.505
88.600	61.216	1479.626	38.812	37.042	1.000	144.453	366.345	65.600	51.005
88.700	61.393	1475.725	38.815	37.031	1.000	143.896	366.350	65.501	51.000
88.800	61.578	1467.018	38.817	37.028	1.000	143.803	366.335	65.500	51.000
88.900	61.728	1456.763	38.818	37.027	1.000	143.525	366.343	65.500	51.493
89.000	61.926	1449.949	38.828	37.012	1.000	143.928	366.289	65.500	51.500
89.100	62.111	1450.036	38.873	36.941	1.000	144.371	366.236	65.500	51.500
89.200	62.266	1449.483	38.914	36.859	1.000	144.625	366.182	65.500	51.500
89.300	62.453	1447.563	38.927	36.829	1.000	144.879	366.144	65.500	51.500
89.400	62.615	1448.837	38.931	36.818	1.000	145.307	366.098	65.500	51.500
89.500	62.801	1442.402	38.931	36.814	1.000	144.811	366.110	65.500	51.500
89.600	62.954	1432.008	38.933	36.813	1.000	144.527	366.115	65.500	51.500
89.700	63.144	1423.939	38.937	36.806	1.000	145.402	366.013	65.500	52.946
89.800	63.297	1433.098	38.963	36.766	1.000	147.681	365.797	65.500	53.993
89.900	63.491	1458.246	39.017	36.675	1.000	149.569	365.634	65.500	54.000
90.000	63.678	1470.538	39.037	36.631	1.000	149.996	365.582	65.500	54.000
90.100	63.829	1464.048	39.043	36.616	1.000	150.719	365.488	65.500	54.991
90.200	64.024	1468.028	39.045	36.609	1.000	151.863	365.365	65.401	55.496
90.300	64.190	1478.211	39.047	36.608	1.000	152.907	365.254	65.400	55.995
90.400	64.370	1486.360	39.049	36.604	1.000	154.426	365.095	65.400	57.485
90.500	64.560	1494.050	39.067	36.575	1.000	156.274	364.921	65.400	57.500
90.600	64.756	1515.320	39.124	36.484	1.000	157.090	364.818	65.400	57.986
90.700	64.926	1516.385	39.145	36.435	1.000	158.510	364.677	65.400	58.988
90.800	65.101	1525.467	39.151	36.418	1.000	160.693	364.474	65.400	60.482
90.900	65.295	1539.797	39.154	36.412	1.000	163.261	364.241	65.400	62.418
91.000	65.488	1561.104	39.154	36.410	1.000	166.259	363.986	65.400	62.500
91.100	65.684	1591.688	39.154	36.409	1.000	167.462	363.853	65.400	62.500
91.200	65.878	1594.923	39.164	36.396	1.000	167.706	363.792	65.400	62.500
91.300	66.074	1585.706	39.210	36.326	1.000	167.907	363.751	65.400	62.500
91.400	66.266	1585.073	39.248	36.259	1.000	167.578	363.734	65.400	62.500
91.500	66.461	1579.539	39.258	36.232	1.000	167.644	363.696	65.301	63.494
91.600	66.631	1574.949	39.262	36.224	1.000	168.393	363.602	65.300	63.500
91.700	66.804	1575.439	39.263	36.221	1.000	169.209	363.494	65.300	63.500
91.800	67.000	1579.497	39.263	36.220	1.000	169.004	363.487	65.300	63.003
91.900	67.193	1573.100	39.270	36.211	1.000	168.281	363.517	65.300	63.000
92.000	67.384	1560.501	39.313	36.147	1.000	168.226	363.496	65.300	63.000
92.100	67.533	1554.686	39.351	36.075	1.000	167.999	363.485	65.300	63.000
92.200	67.730	1544.141	39.363	36.048	1.000	168.120	363.450	65.300	63.000
92.300	67.923	1536.758	39.367	36.038	1.000	168.213	363.413	65.300	63.492
92.400	68.089	1536.391	39.369	36.034	1.000	168.348	363.363	65.300	63.500
92.500	68.262	1533.659	39.369	36.033	1.000	168.530	363.324	65.300	63.995
92.600	68.460	1528.902	39.372	36.029	1.000	169.056	363.263	65.300	64.000
92.700	68.647	1531.345	39.393	35.999	1.000	169.529	363.205	65.300	64.000
92.800	68.797	1530.617	39.443	35.915	1.000	168.823	363.226	65.201	63.012
92.900	68.984	1521.678	39.463	35.875	1.000	167.553	363.302	65.200	62.515
93.000	69.153	1497.999	39.469	35.859	1.000	166.379	363.382	65.200	62.007
93.100	69.305	1480.210	39.471	35.854	1.000	163.183	363.611	65.200	57.561
93.200	69.470	1447.571	39.472	35.852	1.000	157.344	364.026	65.200	54.582
93.300	69.591	1379.474	39.473	35.851	1.000	148.334	364.714	65.200	47.034
93.400	69.713	1281.423	39.489	35.827	1.000	136.888	365.639	65.200	46.004
93.500	69.834	1156.565	39.539	35.743	1.000	131.629	366.116	65.200	46.000
93.600	69.931	1100.857	39.561	35.697	1.000	130.509	366.218	65.200	46.000
93.700	70.032	1100.193	39.569	35.680	1.000	129.741	366.297	65.200	46.000
93.800	70.173	1091.013	39.570	35.675	1.000	130.123	366.286	65.200	45.506
93.900	70.271	1098.019	39.572	35.674	1.000	129.993	366.299	65.200	45.018
94.000	70.368	1092.473	39.572	35.674	1.000	129.448	366.346	65.200	45.000
94.100	70.489	1076.407	39.576	35.668	1.000	129.409	366.339	65.200	45.000
94.200	70.592	1075.730	39.621	35.604	1.000	128.322	366.423	65.200	43.027
94.300	70.711	1062.176	39.654	35.537	1.000	123.352	366.795	65.101	37.549
94.400	70.761	1006.518	39.666	35.511	1.000	116.527	367.343	65.100	37.002
94.500	70.859	933.754	39.668	35.503	1.000	113.038	367.638	65.100	36.027
94.600	70.953	901.980	39.671	35.499	1.000	110.707	367.823	65.100	35.520
94.700	71.004	882.229	39.671	35.498	1.000	107.064	368.117	65.100	33.519
94.800	71.076	842.127	39.673	35.494	1.000	98.613	368.775	65.100	28.025
94.900	71.120	760.243	39.709	35.437	1.000	85.824	369.826	65.100	27.517
95.000	71.120	614.035	39.745	35.368	1.000	79.598	370.445	65.100	27.500
95.100	71.120	545.187	39.755	35.340	1.000	76.705	370.724	65.100	26.542
95.200	71.170	532.565	39.759	35.330	1.000	72.293	371.103	65.100	25.506
95.300	71.170	486.496	39.761	35.328	1.000	67.122	371.550	65.100	23.067
95.400	71.168	429.790	39.762	35.325	1.000	62.980	371.925	65.100	23.000
95.500	71.169	381.539	39.762	35.325	1.000	61.006	372.135	65.100	23.000
95.600	71.169	358.241	39.777	35.302	1.000	59.863	372.257	65.100	23.000
95.700	71.169	352.458	39.824	35.219	1.000	59.247	372.321	65.100	23.000
95.800	71.170	349.777	39.841	35.177	1.000	58.304	372.414	65.100	22.017
95.900	71.167	343.242	39.847	35.163	1.000	54.250	372.773	65.100	19.603
96.000	71.120	299.348	39.848	35.158	1.000	46.503	373.415	65.100	17.034
96.100	71.097	216.077	39.849	35.156	1.000	36.880	374.205	65.100	15.526
96.200	71.024	112.978	39.849	35.155	1.000	26.033	375.100	65.100	12.049
96.300	70.974	-6.781	39.860	35.139	1.000	15.768	375.988	65.100	10.008
96.400	70.904	-109.603	39.903	35.064	1.000	5.457	376.778	65.100	7.014
96.500	70.731	-210.728	39.924	35.014	1.000	-11.977	378.172	65.100	0.095
96.600	70.586	-442.459	39.930	34.997	1.000	-27.370	379.630	65.100	0.000
96.700	70.439	-648.083	39.931	34.992	1.000	-31.645	380.119	65.100	0.000
96.800	70.272	-677.425	39.931	34.990	1.000	-34.176	380.406	65.100	0.000
96.900	70.119	-703.147	39.932	34.989	1.000	-35.169	380.574	65.100	0.000
97.000	69.949	-732.792	39.935	34.985	1.000	-33.715	380.546	65.100	0.000
97.100	69.801	-706.028	39.966	34.925	1.000	-32.909	380.554	65.100	0.000
97.200	69.657	-686.980	39.995	34.860	1.000	-33.518	380.664	65.100	0.000
97.300	69.485	-700.387	40.005	34.834	1.000	-33.393	380.718	65.100	0.000
97.400	69.342	-700.281	40.008	34.825	1.000	-33.133	380.752	65.100	0.000
97.500	69.170	-695.118	40.008	34.822	1.000	-33.291	380.816	65.100	0.000
97.600	69.023	-700.162	40.009	34.821	1.000	-33.249	380.859	65.100	0.000
97.700	68.878	-705.386	40.010	34.819	1.000	-33.046	380.865	65.100	0.000
97.800	68.733	-700.684	40.034	34.768	1.000	-33.142	380.914	65.100	0.000
97.900	68.565	-697.818	40.063	34.698	1.000	-33.057	380.956	65.100	0.000
