Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
165.500	48.014	347.163	25.217	36.691	1.000	33.452	362.093	31.500	15.508
165.600	48.017	301.428	25.224	36.689	1.000	33.225	362.127	31.500	15.995
165.700	48.035	284.772	25.226	36.688	1.000	33.061	362.151	31.500	15.511
165.800	48.063	279.071	25.226	36.687	1.000	32.464	362.191	31.500	15.004
165.900	48.063	278.549	25.227	36.687	1.000	31.058	362.294	31.500	15.000
166.000	48.066	253.102	25.226	36.687	1.000	30.835	362.337	31.500	14.504
166.100	48.082	242.130	25.228	36.686	1.000	28.002	362.537	31.500	14.017
166.200	48.098	221.807	25.235	36.685	1.000	26.333	362.690	31.500	14.000
166.300	48.088	177.694	25.241	36.682	1.000	25.924	362.725	31.500	13.509
166.400	48.087	173.253	25.243	36.680	1.000	25.114	362.799	31.500	13.500
166.500	48.085	161.069	25.244	36.680	1.000	25.165	362.818	31.500	13.500
166.600	48.078	160.686	25.245	36.679	1.000	25.218	362.806	31.500	13.500
166.700	48.088	155.315	25.244	36.679	1.000	25.448	362.768	31.500	13.500
166.800	48.082	165.579	25.245	36.679	1.000	25.081	362.796	31.500	13.020
166.900	48.063	160.744	25.250	36.676	1.000	23.477	362.930	31.500	12.526
167.000	48.063	135.716	25.258	36.671	1.000	20.795	363.167	31.500	11.527
167.100	48.060	110.418	25.262	36.666	1.000	18.103	363.369	31.500	11.500
167.200	48.043	58.859	25.264	36.666	1.000	17.072	363.494	31.500	11.500
167.300	48.011	37.579	25.264	36.666	1.000	16.528	363.544	31.500	11.500
167.400	47.995	23.642	25.265	36.666	1.000	16.718	363.544	31.500	11.500
167.500	47.966	33.060	25.264	36.666	1.000	16.752	363.532	31.500	11.500
167.600	47.954	26.630	25.267	36.664	1.000	17.037	363.509	31.500	11.500
167.700	47.917	32.723	25.273	36.658	1.000	17.402	363.497	31.500	11.500
167.800	47.915	46.536	25.279	36.654	1.000	17.341	363.501	31.500	11.500
167.900	47.899	37.901	25.282	36.651	1.000	17.314	363.501	31.500	11.500
168.000	47.868	41.966	25.284	36.651	1.000	17.410	363.520	31.500	11.500
168.100	47.858	35.911	25.283	36.651	1.000	17.614	363.501	31.500	11.987
168.200	47.820	47.531	25.283	36.652	1.000	18.571	363.420	31.500	12.487
168.300	47.820	50.303	25.284	36.651	1.000	20.591	363.256	31.500	12.500
168.400	47.819	89.492	25.290	36.645	1.000	20.967	363.230	31.500	12.500
168.500	47.820	97.229	25.298	36.638	1.000	21.699	363.167	31.500	12.991
168.600	47.817	103.817	25.300	36.634	1.000	21.915	363.152	31.500	13.000
168.700	47.802	116.011	25.301	36.633	1.000	21.998	363.129	31.500	13.000
168.800	47.771	108.003	25.302	36.632	1.000	21.591	363.152	31.500	12.018
168.900	47.771	112.427	25.302	36.632	1.000	19.303	363.311	31.500	12.000
169.000	47.762	80.938	25.304	36.631	1.000	18.841	363.388	31.500	12.000
169.100	47.723	67.405	25.308	36.625	1.000	17.979	363.458	31.500	11.024
169.200	47.712	54.388	25.316	36.614	1.000	15.709	363.640	31.500	10.511
169.300	47.674	37.445	25.319	36.611	1.000	13.051	363.880	31.500	10.011
169.400	47.665	-13.994	25.320	36.609	1.000	10.708	364.073	31.500	9.033
169.500	47.618	-61.951	25.321	36.608	1.000	7.593	364.333	31.500	9.000
169.600	47.568	-95.338	25.322	36.608	1.000	6.471	364.448	31.500	8.507
169.700	47.519	-137.216	25.321	36.608	1.000	5.811	364.487	31.500	8.500
169.800	47.470	-133.124	25.323	36.605	1.000	4.941	364.579	31.500	8.012
169.900	47.422	-152.931	25.334	36.594	1.000	4.423	364.634	31.500	8.000
170.000	47.370	-152.786	25.341	36.586	1.000	4.057	364.692	31.500	8.000
170.100	47.320	-169.948	25.343	36.583	1.000	3.751	364.720	31.500	8.000
170.200	47.269	-167.296	25.344	36.583	1.000	3.726	364.728	31.500	8.000
170.300	47.219	-177.351	25.344	36.582	1.000	3.408	364.754	31.500	8.000
170.400	47.168	-184.716	25.345	36.583	1.000	3.490	364.766	31.500	8.000
170.500	47.116	-178.735	25.349	36.578	1.000	3.946	364.739	31.500	8.485
170.600	47.066	-174.522	25.357	36.565	1.000	4.664	364.685	31.500	8.992
170.700	47.035	-157.317	25.361	36.557	1.000	7.013	364.451	31.500	9.000
170.800	47.004	-111.927	25.363	36.553	1.000	8.135	364.375	31.500	9.000
170.900	46.951	-100.323	25.364	36.551	1.000	6.903	364.498	31.500	8.511
171.000	46.905	-121.644	25.363	36.551	1.000	6.802	364.522	31.500	8.500
171.100	46.859	-126.548	25.363	36.551	1.000	6.022	364.580	31.500	8.500
171.200	46.809	-138.049	25.368	36.546	1.000	5.958	364.611	31.500	8.500
171.300	46.759	-136.529	25.377	36.532	1.000	5.674	364.630	31.500	8.500
171.400	46.708	-149.782	25.382	36.523	1.000	5.309	364.669	31.500	8.500
171.500	46.659	-144.215	25.384	36.519	1.000	4.679	364.730	31.500	7.507
171.600	46.608	-165.959	25.384	36.518	1.000	3.763	364.797	31.500	7.500
171.700	46.546	-159.257	25.385	36.517	1.000	3.130	364.850	31.500	7.500
171.800	46.496	-207.933	25.385	36.517	1.000	0.406	365.041	31.500	7.500
171.900	46.448	-227.010	25.387	36.511	1.000	1.244	365.008	31.500	7.500
172.000	46.398	-208.792	25.398	36.495	1.000	2.762	364.912	31.500	7.995
172.100	46.348	-172.851	25.402	36.485	1.000	3.838	364.830	31.500	8.492
172.200	46.318	-171.239	25.404	36.481	1.000	4.319	364.802	31.500	8.500
172.300	46.265	-156.027	25.404	36.480	1.000	5.372	364.696	31.500	8.005
172.400	46.214	-111.409	25.404	36.479	1.000	6.624	364.616	31.500	8.495
172.500	46.164	-136.257	25.404	36.479	1.000	5.402	364.712	31.500	8.019
172.600	46.115	-140.927	25.405	36.477	1.000	4.772	364.773	31.500	8.000
172.700	46.068	-159.878	25.413	36.457	1.000	4.822	364.770	31.500	8.000
172.800	46.020	-140.014	25.421	36.442	1.000	4.935	364.763	31.500	8.485
172.900	46.005	-154.417	25.422	36.436	1.000	5.208	364.729	31.500	8.992
173.000	45.962	-128.169	25.422	36.433	1.000	6.762	364.613	31.500	9.000
173.100	45.920	-108.325	25.422	36.432	1.000	8.382	364.500	31.500	9.000
173.200	45.873	-74.662	25.423	36.432	1.000	8.729	364.468	31.500	9.000
173.300	45.859	-91.600	25.425	36.430	1.000	8.981	364.444	31.500	9.497
173.400	45.824	-70.669	25.433	36.413	1.000	9.421	364.410	31.500	9.500
173.500	45.776	-70.266	25.439	36.394	1.000	9.741	364.387	31.500	9.500
173.600	45.770	-60.813	25.440	36.387	1.000	10.699	364.311	31.500	9.500
173.700	45.724	-51.399	25.440	36.384	1.000	10.662	364.305	31.500	9.996
173.800	45.710	-55.645	25.442	36.382	1.000	11.632	364.233	31.500	10.493
173.900	45.679	-22.974	25.442	36.383	1.000	12.981	364.113	31.500	10.995
174.000	45.674	-2.775	25.443	36.382	1.000	15.546	363.927	31.500	11.495
174.100	45.664	43.866	25.445	36.372	1.000	16.672	363.812	31.500	11.500
174.200	45.629	44.463	25.452	36.349	1.000	17.497	363.736	31.500	11.500
174.300	45.624	67.743	25.455	36.336	1.000	17.687	363.726	31.500	11.500
174.400	45.625	57.110	25.457	36.333	1.000	17.640	363.730	31.500	11.500
174.500	45.616	73.288	25.457	36.330	1.000	18.180	363.678	31.500	11.981
174.600	45.581	67.976	25.457	36.330	1.000	19.059	363.600	31.500	12.000
174.700	45.575	105.895	25.457	36.329	1.000	20.361	363.500	31.500	12.000
174.800	45.575	102.527	25.459	36.322	1.000	20.309	363.490	31.500	12.000
174.900	45.576	114.543	25.468	36.299	1.000	20.577	363.459	31.500	12.000
175.000	45.575	107.972	25.473	36.287	1.000	20.488	363.485	31.500	12.493
175.100	45.576	117.201	25.474	36.281	1.000	21.606	363.372	31.500	12.500
175.200	45.576	135.562	25.474	36.279	1.000	22.186	363.327	31.500	12.500
175.300	45.576	133.594	25.473	36.278	1.000	22.191	363.323	31.500	12.500
175.400	45.576	142.593	25.473	36.278	1.000	22.272	363.308	31.500	12.500
175.500	45.576	131.465	25.476	36.277	1.000	22.359	363.296	31.500	12.995
175.600	45.575	146.034	25.482	36.258	1.000	22.503	363.280	31.500	13.000
175.700	45.575	134.842	25.486	36.239	1.000	22.736	363.253	31.500	13.000
175.800	45.575	154.210	25.489	36.230	1.000	22.644	363.249	31.500	13.000
175.900	45.575	140.242	25.488	36.227	1.000	22.550	363.264	31.500	12.517
176.000	45.567	145.374	25.490	36.226	1.000	21.761	363.324	31.500	11.509
176.100	45.531	101.538	25.489	36.225	1.000	18.277	363.598	31.500	11.005
176.200	45.517	53.629	25.489	36.224	1.000	15.744	363.796	31.500	11.000
176.300	45.485	17.633	25.494	36.206	1.000	15.293	363.852	31.500	11.000
176.400	45.478	30.120	25.501	36.187	1.000	15.254	363.847	31.500	11.000
176.500	45.470	20.187	25.503	36.178	1.000	15.360	363.850	31.500	11.000
176.600	45.436	29.675	25.503	36.175	1.000	15.342	363.850	31.500	10.506
176.700	45.419	14.020	25.504	36.173	1.000	13.510	363.982	31.500	10.006
176.800	45.387	-17.568	25.503	36.173	1.000	12.235	364.087	31.500	10.000
176.900	45.340	-24.376	25.504	36.173	1.000	11.786	364.139	31.500	9.522
177.000	45.322	-43.889	25.507	36.164	1.000	10.611	364.234	31.500	9.007
177.100	45.280	-56.808	25.514	36.141	1.000	8.271	364.417	31.500	8.014
177.200	45.234	-112.496	25.517	36.128	1.000	5.205	364.654	31.500	6.522
177.300	45.184	-141.296	25.517	36.123	1.000	1.763	364.948	31.500	4.012
177.400	45.099	-245.515	25.518	36.121	1.000	-8.382	365.627	31.500	4.000
177.500	44.997	-411.779	25.519	36.120	1.000	-11.114	366.036	31.500	4.000
177.600	44.901	-443.863	25.518	36.120	1.000	-9.938	365.965	31.500	4.994
177.700	44.843	-389.006	25.522	36.113	1.000	-7.881	365.799	31.500	5.000
177.800	44.757	-368.316	25.527	36.091	1.000	-6.409	365.722	31.500	5.000
177.900	44.696	-334.648	25.530	36.075	1.000	-5.502	365.658	31.500	4.518
178.000	44.610	-346.851	25.531	36.067	1.000	-6.405	365.755	31.500	3.509
178.100	44.543	-363.469	25.531	36.065	1.000	-8.660	365.924	31.500	3.004
178.200	44.463	-424.444	25.531	36.065	1.000	-11.993	366.186	31.500	3.000
178.300	44.368	-460.268	25.532	36.065	1.000	-13.071	366.309	31.500	3.000
178.400	44.269	-471.507	25.534	36.062	1.000	-12.066	366.244	31.500	3.990
178.500	44.179	-435.539	25.539	36.043	1.000	-10.040	366.087	31.500	4.000
178.600	44.115	-406.986	25.542	36.025	1.000	-8.514	365.987	31.500	4.000
178.700	44.027	-383.491	25.543	36.015	1.000	-8.320	365.970	31.500	4.000
178.800	43.937	-385.656	25.544	36.012	1.000	-8.438	365.996	31.500	4.000
178.900	43.871	-391.948	25.545	36.013	1.000	-8.364	365.997	31.500	4.000
179.000	43.782	-395.997	25.545	36.011	1.000	-9.765	366.103	31.500	1.535
179.100	43.685	-441.513	25.545	36.009	1.000	-14.790	366.466	31.500	1.007
179.200	43.554	-532.435	25.548	35.993	1.000	-18.457	366.834	31.500	1.000
179.300	43.445	-585.968	25.553	35.973	1.000	-18.050	366.836	31.500	1.995
179.400	43.348	-558.488	25.555	35.963	1.000	-16.670	366.730	31.500	2.000
179.500	43.251	-543.593	25.555	35.960	1.000	-15.490	366.652	31.500	2.000
179.600	43.154	-522.380	25.555	35.958	1.000	-15.099	366.642	31.500	2.000
179.700	43.055	-524.461	25.555	35.957	1.000	-14.974	366.623	31.500	2.000
179.800	42.958	-517.823	25.555	35.958	1.000	-15.342	366.666	31.500	2.000
179.900	42.862	-526.268	25.558	35.950	1.000	-15.097	366.650	31.500	2.000
180.000	42.765	-511.570	25.564	35.929	1.000	-15.375	366.700	31.500	2.000
180.100	42.667	-524.313	25.567	35.912	1.000	-15.140	366.692	31.500	2.495
180.200	42.577	-512.612	25.568	35.905	1.000	-14.081	366.610	31.500	3.482
180.300	42.509	-479.161	25.569	35.904	1.000	-10.145	366.291	31.500	4.485
180.400	42.458	-401.634	25.569	35.903	1.000	-7.365	366.084	31.500	5.489
180.500	42.382	-352.973	25.568	35.903	1.000	-4.414	365.846	31.500	5.500
180.600	42.315	-308.754	25.570	35.895	1.000	-3.124	365.754	31.500	5.009
180.700	42.262	-292.596	25.574	35.874	1.000	-2.998	365.734	31.500	5.486
180.800	42.185	-287.764	25.576	35.858	1.000	-3.242	365.751	31.500	5.500
180.900	42.125	-297.937	25.575	35.851	1.000	-3.069	365.738	31.500	5.500
181.000	42.070	-290.044	25.575	35.848	1.000	-3.158	365.759	31.500	5.500
181.100	42.018	-292.814	25.576	35.848	1.000	-3.079	365.745	31.500	5.500
181.200	41.943	-290.381	25.577	35.847	1.000	-3.076	365.752	31.500	5.500
181.300	41.876	-289.211	25.576	35.845	1.000	-2.755	365.727	31.500	5.500
181.400	41.823	-282.056	25.579	35.826	1.000	-2.784	365.736	31.500	5.500
181.500	41.774	-281.609	25.581	35.806	1.000	-2.783	365.726	31.500	5.500
181.600	41.699	-283.640	25.582	35.795	1.000	-2.740	365.729	31.500	5.500
181.700	41.638	-281.555	25.583	35.790	1.000	-2.599	365.718	31.500	5.996
181.800	41.589	-279.362	25.583	35.790	1.000	-1.471	365.607	31.500	6.993
181.900	41.541	-229.965	25.582	35.790	1.000	2.977	365.260	31.500	7.966
182.000	41.524	-175.314	25.583	35.787	1.000	4.773	365.115	31.500	9.982
182.100	41.525	-70.949	25.585	35.774	1.000	15.886	364.194	31.500	11.487
182.200	41.525	66.480	25.587	35.753	1.000	19.161	363.944	31.500	12.456
182.300	41.532	158.282	25.588	35.739	1.000	22.595	363.646	31.500	13.490
182.400	41.562	199.666	25.589	35.734	1.000	25.704	363.373	31.500	14.489
182.500	41.605	269.608	25.589	35.733	1.000	28.978	363.091	31.500	14.500
182.600	41.622	301.257	25.589	35.732	1.000	29.703	363.034	31.500	14.500
182.700	41.656	325.463	25.590	35.732	1.000	30.072	362.984	31.500	14.500
182.800	41.702	317.379	25.591	35.723	1.000	30.471	362.934	31.500	15.488
182.900	41.727	333.644	25.593	35.699	1.000	32.415	362.753	31.500	15.980
183.000	41.762	362.765	25.594	35.682	1.000	35.043	362.548	31.500	16.000
183.100	41.811	410.362	25.594	35.675	1.000	36.102	362.440	31.500	16.493
183.200	41.860	421.879	25.594	35.672	1.000	37.192	362.335	31.500	16.500
183.300	41.909	448.919	25.594	35.671	1.000	38.421	362.206	31.500	16.997
183.400	41.958	465.297	25.593	35.670	1.000	39.860	362.086	31.500	17.497
183.500	42.029	493.386	25.593	35.664	1.000	40.987	361.973	31.500	17.500
183.600	42.092	503.513	25.595	35.641	1.000	41.988	361.864	31.500	17.997
183.700	42.147	520.313	25.598	35.621	1.000	42.664	361.794	31.500	18.496
183.800	42.225	530.778	25.598	35.614	1.000	44.986	361.585	31.401	19.492
183.900	42.296	586.026	25.599	35.611	1.000	48.090	361.318	31.400	19.982
184.000	42.380	623.337	25.599	35.611	1.000	49.495	361.206	31.400	20.000
184.100	42.447	648.085	25.599	35.611	1.000	49.856	361.171	31.400	20.000
184.200	42.525	645.473	25.598	35.609	1.000	50.130	361.110	31.400	20.000
184.300	42.592	650.781	25.598	35.592	1.000	50.238	361.078	31.400	20.000
184.400	42.671	644.495	25.597	35.569	1.000	50.714	361.011	31.400	20.000
184.500	42.768	658.330	25.598	35.557	1.000	50.904	360.987	31.400	20.000
184.600	42.836	651.049	25.598	35.553	1.000	50.390	361.004	31.400	20.000
184.700	42.915	651.021	25.598	35.551	1.000	50.615	360.973	31.400	20.000
184.800	42.981	641.477	25.598	35.550	1.000	50.681	360.952	31.400	20.000
184.900	43.060	645.106	25.599	35.549	1.000	50.109	360.987	31.400	19.518
185.000	43.127	624.600	25.599	35.534	1.000	48.114	361.125	31.400	19.010
185.100	43.175	596.337	25.598	35.512	1.000	46.319	361.262	31.400	19.000
185.200	43.247	565.754	25.598	35.498	1.000	46.332	361.266	31.400	19.000
185.300	43.318	567.708	25.598	35.493	1.000	46.193	361.269	31.400	19.000
185.400	43.393	561.317	25.597	35.492	1.000	46.013	361.269	31.400	19.000
185.500	43.457	567.700	25.598	35.492	1.000	46.071	361.255	31.400	19.000
185.600	43.513	562.521	25.598	35.491	1.000	45.873	361.257	31.400	19.000
185.700	43.564	564.766	25.597	35.483	1.000	45.805	361.247	31.400	19.000
185.800	43.634	558.019	25.596	35.461	1.000	46.007	361.221	31.400	19.000
185.900	43.705	561.882	25.596	35.442	1.000	46.499	361.187	31.400	19.000
186.000	43.757	557.128	25.596	35.435	1.000	45.812	361.239	31.400	19.000
186.100	43.806	553.748	25.596	35.433	1.000	46.430	361.184	31.400	19.000
186.200	43.879	549.667	25.595	35.433	1.000	46.028	361.201	31.400	19.000
186.300	43.948	554.209	25.595	35.432	1.000	46.224	361.183	31.400	19.000
186.400	44.002	550.235	25.595	35.426	1.000	45.955	361.180	31.400	19.000
186.500	44.051	548.925	25.593	35.405	1.000	44.716	361.263	31.400	17.022
186.600	44.093	510.744	25.592	35.385	1.000	37.927	361.722	31.400	14.552
186.700	44.110	405.041	25.592	35.377	1.000	30.548	362.350	31.400	13.509
186.800	44.110	273.574	25.592	35.375	1.000	25.406	362.760	31.400	11.525
186.900	44.105	185.337	25.591	35.374	1.000	18.877	363.298	31.400	11.022
187.000	44.078	89.838	25.591	35.373	1.000	14.724	363.694	31.400	10.017
187.100	44.055	22.765	25.591	35.372	1.000	12.211	363.917	31.400	9.014
187.200	44.024	-24.507	25.589	35.358	1.000	8.918	364.202	31.400	8.014
187.300	43.975	-75.208	25.587	35.336	1.000	5.914	364.453	31.400	7.503
187.400	43.925	-124.749	25.586	35.322	1.000	4.449	364.608	31.400	7.500
187.500	43.882	-152.456	25.586	35.317	1.000	3.955	364.683	31.400	7.500
187.600	43.839	-162.302	25.585	35.316	1.000	3.609	364.728	31.400	7.500
187.700	43.790	-167.054	25.585	35.315	1.000	3.903	364.711	31.400	7.997
187.800	43.742	-171.072	25.585	35.313	1.000	4.184	364.708	31.400	8.000
187.900	43.693	-166.039	25.582	35.300	1.000	4.476	364.691	31.400	8.000
188.000	43.665	-137.439	25.579	35.279	1.000	6.707	364.522	31.400	8.000
188.100	43.641	-113.805	25.578	35.264	1.000	6.751	364.534	31.400	8.000
188.200	43.597	-117.331	25.576	35.258	1.000	5.924	364.598	31.400	8.000
188.300	43.549	-128.207	25.577	35.257	1.000	5.855	364.617	31.400	8.495
188.400	43.527	-121.746	25.577	35.257	1.000	7.063	364.506	31.400	9.490
188.500	43.500	-87.905	25.576	35.255	1.000	10.852	364.214	31.400	9.994
188.600	43.478	-37.536	25.575	35.249	1.000	12.031	364.123	31.400	10.000
188.700	43.453	-9.025	25.571	35.230	1.000	12.980	364.048	31.400	10.000
188.800	43.429	1.765	25.569	35.211	1.000	12.790	364.058	31.400	9.506
188.900	43.403	-6.329	25.568	35.203	1.000	11.511	364.163	31.400	9.023
189.000	43.373	-36.213	25.568	35.201	1.000	9.175	364.367	31.400	9.000
189.100	43.350	-69.451	25.568	35.200	1.000	8.520	364.425	31.400	9.000
189.200	43.308	-77.193	25.568	35.199	1.000	8.268	364.442	31.400	9.000
189.300	43.283	-76.833	25.568	35.195	1.000	8.744	364.423	31.400	9.000
189.400	43.258	-74.090	25.565	35.178	1.000	8.942	364.403	31.400	9.000
189.500	43.229	-65.483	25.561	35.157	1.000	9.747	364.339	31.400	9.497
189.600	43.204	-55.215	25.560	35.147	1.000	10.349	364.296	31.400	9.997
189.700	43.183	-39.399	25.560	35.144	1.000	12.177	364.148	31.400	10.000
189.800	43.161	-13.753	25.560	35.143	1.000	12.820	364.096	31.400	10.000
189.900	43.138	0.800	25.560	35.143	1.000	12.852	364.094	31.400	10.000
190.000	43.113	-0.596	25.560	35.141	1.000	12.666	364.115	31.400	10.000
190.100	43.088	0.838	25.556	35.129	1.000	13.270	364.072	31.400	10.495
190.200	43.088	9.716	25.552	35.108	1.000	14.201	363.991	31.400	10.500
190.300	43.063	22.922	25.550	35.096	1.000	15.151	363.909	31.400	10.500
190.400	43.037	37.191	25.549	35.092	1.000	15.824	363.851	31.400	10.995
190.500	43.038	54.599	25.548	35.090	1.000	17.421	363.714	31.400	11.995
190.600	43.039	81.666	25.549	35.089	1.000	19.423	363.548	31.400	12.493
190.700	43.062	123.900	25.548	35.089	1.000	22.892	363.239	31.400	14.985
190.800	43.092	191.576	25.546	35.078	1.000	29.985	362.652	31.400	15.989
190.900	43.121	296.974	25.540	35.056	1.000	34.291	362.325	31.400	16.484
191.000	43.169	371.866	25.537	35.043	1.000	36.228	362.167	31.400	16.500
191.100	43.217	406.718	25.536	35.037	1.000	37.764	362.036	31.400	16.500
191.200	43.261	427.473	25.536	35.035	1.000	37.460	362.034	31.400	16.500
191.300	43.304	430.048	25.536	35.034	1.000	36.968	362.067	31.400	16.500
191.400	43.352	416.668	25.536	35.034	1.000	37.470	362.003	31.400	16.500
191.500	43.400	419.926	25.535	35.030	1.000	37.545	361.982	31.400	16.500
191.600	43.433	418.345	25.532	35.013	1.000	37.472	361.972	31.400	16.500
191.700	43.460	421.014	25.526	34.993	1.000	38.015	361.911	31.303	16.500
191.800	43.508	421.783	25.523	34.984	1.000	38.064	361.898	31.300	16.500
191.900	43.552	428.938	25.524	34.982	1.000	37.878	361.909	31.300	16.994
192.000	43.594	426.301	25.524	34.981	1.000	38.242	361.883	31.300	17.000
192.100	43.643	429.080	25.523	34.981	1.000	37.924	361.890	31.300	17.000
192.200	43.691	421.767	25.522	34.977	1.000	37.966	361.886	31.300	17.000
192.300	43.740	423.946	25.518	34.962	1.000	38.573	361.836	31.300	17.000
192.400	43.787	427.903	25.513	34.943	1.000	39.804	361.712	31.300	17.489
192.500	43.836	453.539	25.510	34.934	1.000	41.394	361.585	31.300	17.991
192.600	43.885	475.528	25.510	34.931	1.000	41.810	361.530	31.300	18.000
192.700	43.935	488.094	25.510	34.930	1.000	42.428	361.468	31.300	18.000
192.800	43.983	486.626	25.510	34.929	1.000	42.381	361.448	31.300	18.000
192.900	44.033	492.166	25.509	34.929	1.000	41.812	361.483	31.300	18.000
193.000	44.080	483.221	25.506	34.918	1.000	41.879	361.502	31.300	18.000
193.100	44.129	482.178	25.500	34.898	1.000	42.156	361.456	31.300	18.000
193.200	44.182	479.096	25.497	34.886	1.000	41.862	361.471	31.300	17.513
193.300	44.237	478.613	25.496	34.881	1.000	41.332	361.517	31.300	17.500
193.400	44.287	467.029	25.495	34.879	1.000	41.442	361.498	31.300	17.500
193.500	44.335	471.277	25.494	34.878	1.000	41.238	361.514	31.300	17.500
193.600	44.384	467.682	25.495	34.877	1.000	41.395	361.491	31.300	17.500
193.700	44.433	470.954	25.492	34.870	1.000	41.236	361.487	31.300	17.500
193.800	44.481	464.709	25.487	34.853	1.000	41.414	361.460	31.300	17.500
193.900	44.525	467.643	25.483	34.840	1.000	40.126	361.550	31.300	16.506
194.000	44.566	445.250	25.483	34.834	1.000	37.492	361.755	31.300	16.003
194.100	44.602	406.200	25.482	34.832	1.000	35.970	361.882	31.300	16.000
194.200	44.624	373.734	25.483	34.832	1.000	35.800	361.917	31.300	16.000
194.300	44.666	369.785	25.483	34.832	1.000	35.448	361.937	31.300	16.000
194.400	44.699	367.029	25.481	34.828	1.000	35.736	361.914	31.300	16.000
194.500	44.721	365.325	25.476	34.813	1.000	35.604	361.925	31.300	16.000
194.600	44.763	367.853	25.471	34.797	1.000	35.334	361.948	31.300	15.504
194.700	44.794	352.796	25.468	34.790	1.000	32.484	362.149	31.300	15.008
194.800	44.812	327.040	25.468	34.789	1.000	31.554	362.243	31.300	15.000
194.900	44.842	290.854	25.468	34.787	1.000	30.849	362.305	31.300	15.000
195.000	44.842	291.200	25.468	34.786	1.000	30.413	362.344	31.300	15.000
195.100	44.858	277.609	25.466	34.783	1.000	30.532	362.325	31.300	15.000
195.200	44.890	282.110	25.461	34.772	1.000	30.937	362.302	31.300	15.000
195.300	44.908	285.008	25.455	34.755	1.000	30.819	362.305	31.300	15.000
195.400	44.940	292.118	25.453	34.747	1.000	30.901	362.298	31.300	15.000
195.500	44.957	286.416	25.452	34.746	1.000	31.384	362.263	31.300	15.000
195.600	44.988	297.041	25.452	34.745	1.000	31.305	362.259	31.300	15.000
195.700	44.988	290.329	25.453	34.745	1.000	31.246	362.251	31.300	15.000
195.800	45.005	293.043	25.452	34.743	1.000	29.646	362.362	31.300	13.549
195.900	45.029	261.710	25.448	34.736	1.000	24.822	362.720	31.300	12.021
196.000	45.006	204.597	25.443	34.719	1.000	20.025	363.130	31.300	11.506
196.100	44.989	114.578	25.440	34.707	1.000	17.895	363.329	31.300	11.500
196.200	44.988	75.668	25.440	34.703	1.000	17.077	363.407	31.300	11.500
196.300	44.972	58.843	25.439	34.702	1.000	16.549	363.468	31.300	10.525
196.400	44.936	46.428	25.440	34.702	1.000	13.493	363.689	31.300	9.525
196.500	44.916	11.961	25.440	34.702	1.000	10.493	363.961	31.300	9.004
196.600	44.875	-49.951	25.437	34.695	1.000	8.982	364.109	31.300	9.000
196.700	44.838	-72.712	25.430	34.679	1.000	8.600	364.152	31.300	9.000
196.800	44.819	-85.367	25.427	34.668	1.000	8.406	364.176	31.300	9.000
196.900	44.779	-81.990	25.426	34.663	1.000	9.012	364.143	31.300	9.000
197.000	44.741	-89.927	25.425	34.662	1.000	9.188	364.149	31.300	9.000
197.100	44.722	-70.620	25.425	34.662	1.000	9.794	364.108	31.300	9.989
197.200	44.693	-64.846	25.425	34.661	1.000	12.375	363.858	31.300	10.988
197.300	44.681	-13.619	25.424	34.658	1.000	15.605	363.638	31.300	11.000
197.400	44.664	29.794	25.417	34.646	1.000	16.248	363.587	31.300	11.000
197.500	44.643	51.479	25.412	34.631	1.000	16.373	363.575	31.300	10.507
197.600	44.625	40.207	25.411	34.624	1.000	14.727	363.692	31.300	9.021
197.700	44.595	27.654	25.411	34.622	1.000	10.306	364.063	31.300	9.000
197.800	44.574	-47.722	25.411	34.621	1.000	8.392	364.219	31.300	8.513
197.900	44.524	-82.302	25.409	34.621	1.000	7.462	364.290	31.300	8.006
198.000	44.480	-101.060	25.408	34.618	1.000	5.336	364.498	31.300	7.505
198.100	44.438	-124.804	25.404	34.608	1.000	4.319	364.596	31.300	7.500
198.200	44.390	-159.483	25.401	34.593	1.000	3.910	364.633	31.300	7.500
198.300	44.341	-161.575	25.401	34.586	1.000	3.238	364.702	31.300	7.500
198.400	44.293	-170.899	25.400	34.584	1.000	3.337	364.701	31.300	7.500
198.500	44.243	-174.296	25.399	34.583	1.000	3.012	364.741	31.300	7.500
198.600	44.195	-187.458	25.399	34.583	1.000	2.948	364.751	31.300	7.500
198.700	44.146	-178.231	25.398	34.583	1.000	3.254	364.736	31.300	7.500
198.800	44.097	-166.658	25.397	34.576	1.000	3.275	364.743	31.300	7.500
198.900	44.047	-177.941	25.393	34.562	1.000	3.561	364.717	31.300	7.991
199.000	43.999	-171.370	25.390	34.551	1.000	3.891	364.708	31.300	8.000
199.100	43.960	-172.411	25.389	34.547	1.000	4.165	364.701	31.300	8.000
199.200	43.940	-153.338	25.388	34.544	1.000	5.235	364.607	31.300	8.000
199.300	43.891	-146.068	25.388	34.544	1.000	4.713	364.645	31.300	8.000
199.400	43.845	-137.940	25.388	34.544	1.000	4.651	364.653	31.300	8.000
199.500	43.805	-151.630	25.387	34.539	1.000	4.445	364.683	31.300	8.000
