Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
16101	0	0	-52.3474	-19806.4	12.786	0	20.9602	270.69	0	0	0.4394	125.5	12.788	0.091	-0.62153	-8.6802	0	0	94.3326	-22248.46	-0.01	0.03	0.451	165	-0.02	0.06	-52.596	-19717
16106	0	0	-52.3472	-19806.5	12.787	0	20.9604	270.692	0	0	0.4395	125.5	12.788	0.088	-0.62141	-8.6786	0	0	94.3326	-22248.44	-0.01	0.03	0.451	165	-0.01	0.07	-52.596	-19717
16111	0	0	-52.347	-19806.5	12.787	0	20.9605	270.693	0	0	0.4396	125.5	12.788	0.089	-0.62128	-8.6769	0	0	94.3327	-22248.42	-0.02	0.03	0.452	165	-0.02	0.07	-52.595	-19717
16116	0	0	-52.3467	-19806.5	12.787	0	20.9607	270.695	0	0	0.4398	125.5	12.789	0.105	-0.62115	-8.6753	0	0	94.3327	-22248.4	-0.02	0.03	0.452	165	-0.02	0.07	-52.595	-19717
16121	0	0	-52.3465	-19806.5	12.787	0	20.9608	270.696	0	0	0.4399	125.5	12.789	0.09	-0.62103	-8.6737	0	0	94.3328	-22248.37	-0.01	0.03	0.452	165	-0.02	0.07	-52.595	-19717
16125	0	0	-52.3462	-19806.5	12.787	0	20.961	270.697	0	0	0.44	125.5	12.789	0.094	-0.6209	-8.6721	0	0	94.3328	-22248.35	-0.01	0.03	0.452	165	-0.02	0.06	-52.595	-19717
16130	0	0	-52.346	-19806.5	12.788	0	20.9612	270.699	0	0	0.4402	125.5	12.789	0.089	-0.62078	-8.6705	0	0	94.3329	-22248.33	-0.02	0.03	0.452	165	-0.02	0.06	-52.595	-19717
16135	0	0	-52.3458	-19806.5	12.788	0	20.9613	270.7	0	0	0.4403	125.5	12.79	0.089	-0.62065	-8.6688	0	0	94.3329	-22248.3	-0.02	0.03	0.452	165	-0.01	0.06	-52.595	-19717
16140	0	0	-52.3455	-19806.5	12.787	0	20.9615	270.702	0	0	0.4404	125.5	12.789	0.089	-0.62052	-8.6672	0	0	94.333	-22248.28	-0.01	0.03	0.452	165	-0.02	0.06	-52.595	-19717
16145	0	0	-52.3453	-19806.5	12.788	0	20.9616	270.703	0	0	0.4406	125.5	12.79	0.092	-0.6204	-8.6656	0	0	94.333	-22248.26	-0.01	0.03	0.452	165	-0.01	0.06	-52.595	-19717
16150	0	0	-52.3451	-19806.5	12.788	0	20.9618	270.705	0	0	0.4407	125.5	12.79	0.088	-0.62027	-8.6639	0	0	94.3331	-22248.24	-0.01	0.03	0.452	165	-0.01	0.06	-52.595	-19717
16155	0	0	-52.3448	-19806.5	12.787	0	20.9619	270.706	0	0	0.4408	125.5	12.789	0.089	-0.62014	-8.6623	0	0	94.3332	-22248.21	-0.01	0.03	0.452	165	-0.01	0.06	-52.595	-19717
16160	0	0	-52.3446	-19806.5	12.788	0	20.9621	270.708	0	0	0.441	125.5	12.79	0.106	-0.62002	-8.6607	0	0	94.3332	-22248.19	-0.01	0.03	0.452	165	-0.02	0.06	-52.595	-19717
16165	0	0	-52.3444	-19806.5	12.788	0	20.9623	270.709	0	0	0.4411	125.5	12.789	0.089	-0.61989	-8.6591	0	0	94.3333	-22248.16	-0.01	0.03	0.452	165	-0.02	0.07	-52.594	-19717
16170	0	0	-52.3441	-19806.5	12.787	0	20.9624	270.71	0	0	0.4412	125.5	12.79	0.096	-0.61976	-8.6574	0	0	94.3333	-22248.15	-0.01	0.03	0.452	165	-0.01	0.06	-52.594	-19717
16175	0	0	-52.3439	-19806.5	12.788	0	20.9626	270.712	0	0	0.4413	125.5	12.789	0.093	-0.61964	-8.6558	0	0	94.3334	-22248.12	-0.02	0.03	0.452	165	-0.01	0.06	-52.594	-19717
16180	0	0	-52.3436	-19806.5	12.787	0	20.9627	270.714	0	0	0.4415	125.5	12.789	0.088	-0.61951	-8.6542	0	0	94.3334	-22248.1	-0.01	0.03	0.452	165	-0.01	0.06	-52.594	-19717
16185	0	0	-52.3434	-19806.5	12.788	0	20.9629	270.715	0	0	0.4416	125.5	12.79	0.093	-0.61938	-8.6525	0	0	94.3335	-22248.07	-0.02	0.03	0.452	165	-0.02	0.06	-52.594	-19717
16190	0	0	-52.3431	-19806.5	12.788	0	20.9631	270.716	0	0	0.4418	125.5	12.789	0.088	-0.61926	-8.6509	0	0	94.3335	-22248.05	-0.01	0.03	0.452	165	-0.02	0.06	-52.594	-19717
16195	0	0	-52.3429	-19806.5	12.787	0	20.9632	270.718	0	0	0.4419	125.5	12.789	0.089	-0.61913	-8.6493	0	0	94.3335	-22248.03	-0.01	0.03	0.452	165	-0.01	0.06	-52.594	-19717
16200	0	0	-52.3427	-19806.5	12.787	0	20.9634	270.719	0	0	0.442	125.5	12.79	0.09	-0.619	-8.6476	0	0	94.3336	-22248.01	-0.01	0.03	0.452	165	-0.01	0.07	-52.594	-19717
16205	0	0	-52.3424	-19806.5	12.787	0	20.9636	270.721	0	0	0.4421	125.5	12.79	0.109	-0.61888	-8.646	0	0	94.3336	-22247.98	-0.02	0.03	0.452	165	-0.02	0.06	-52.594	-19717
16210	0	0	-52.3422	-19806.5	12.788	0	20.9637	270.722	0	0	0.4423	125.5	12.789	0.087	-0.61875	-8.6444	0	0	94.3337	-22247.96	-0.01	0.03	0.452	165	-0.02	0.07	-52.594	-19717
16215	0	0	-52.342	-19806.5	12.788	0	20.9639	270.724	0	0	0.4424	125.5	12.789	0.089	-0.61862	-8.6427	0	0	94.3338	-22247.94	-0.01	0.03	0.452	165	-0.02	0.07	-52.594	-19717
16220	0	0	-52.3417	-19806.5	12.787	0	20.964	270.725	0	0	0.4425	125.5	12.789	0.093	-0.6185	-8.6411	0	0	94.3338	-22247.91	-0.01	0.03	0.452	165	-0.01	0.06	-52.593	-19717
16225	0	0	-52.3415	-19806.5	12.787	0	20.9642	270.727	0	0	0.4427	125.5	12.79	0.09	-0.61837	-8.6395	0	0	94.3338	-22247.89	-0.01	0.03	0.453	165	-0.02	0.06	-52.593	-19717
16230	0	0	-52.3413	-19806.5	12.787	0	20.9644	270.728	0	0	0.4428	125.5	12.789	0.088	-0.61824	-8.6378	0	0	94.3339	-22247.86	-0.01	0.03	0.453	165	-0.02	0.07	-52.593	-19717
16235	0	0	-52.341	-19806.5	12.788	0	20.9645	270.729	0	0	0.4429	125.5	12.789	0.09	-0.61812	-8.6362	0	0	94.3339	-22247.85	-0.01	0.03	0.453	165	-0.01	0.06	-52.593	-19717
16240	0	0	-52.3408	-19806.5	12.787	0	20.9647	270.731	0	0	0.4431	125.5	12.789	0.089	-0.61799	-8.6346	0	0	94.334	-22247.82	-0.02	0.03	0.453	165	-0.01	0.06	-52.593	-19717
16245	0	0	-52.3405	-19806.5	12.787	0	20.9648	270.732	0	0	0.4432	125.5	12.789	0.088	-0.61786	-8.6329	0	0	94.3341	-22247.8	-0.01	0.03	0.453	165	-0.02	0.06	-52.593	-19717
16250	0	0	-52.3403	-19806.5	12.787	0	20.965	270.734	0	0	0.4433	125.5	12.789	0.09	-0.61774	-8.6313	0	0	94.3341	-22247.77	-0.01	0.03	0.453	165	-0.01	0.06	-52.593	-19717
16255	0	0	-52.3401	-19806.5	12.787	0	20.9651	270.735	0	0	0.4435	125.5	12.788	0.089	-0.61761	-8.6297	0	0	94.3342	-22247.75	0	0.03	0.453	165	-0.01	0.06	-52.593	-19717
16260	0	0	-52.3398	-19806.5	12.787	0	20.9653	270.737	0	0	0.4436	125.5	12.789	0.089	-0.61748	-8.6281	0	0	94.3342	-22247.73	-0.01	0.03	0.453	165	-0.01	0.07	-52.593	-19717
16265	0	0	-52.3396	-19806.6	12.787	0	20.9655	270.738	0	0	0.4437	125.5	12.789	0.089	-0.61736	-8.6264	0	0	94.3343	-22247.71	-0.01	0.03	0.453	165	-0.01	0.06	-52.593	-19717
16270	0	0	-52.3394	-19806.6	12.787	0	20.9656	270.74	0	0	0.4439	125.5	12.789	0.088	-0.61723	-8.6248	0	0	94.3343	-22247.68	-0.01	0.03	0.453	165	-0.02	0.06	-52.593	-19717
16275	0	0	-52.3391	-19806.6	12.787	0	20.9658	270.741	0	0	0.444	125.5	12.789	0.089	-0.61711	-8.6232	0	0	94.3344	-22247.66	0	0.03	0.453	165	-0.01	0.07	-52.593	-19717
16280	0	0	-52.3389	-19806.6	12.787	0	20.966	270.743	0	0	0.4441	125.5	12.789	0.089	-0.61698	-8.6216	0	0	94.3344	-22247.64	-0.01	0.03	0.453	165	-0.01	0.06	-52.592	-19717
16285	0	0	-52.3387	-19806.6	12.787	0	20.9661	270.744	0	0	0.4443	125.5	12.789	0.088	-0.61685	-8.6199	0	0	94.3345	-22247.61	-0.01	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16290	0	0	-52.3384	-19806.6	12.786	0	20.9663	270.746	0	0	0.4444	125.5	12.788	0.088	-0.61672	-8.6183	0	0	94.3345	-22247.59	-0.01	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16295	0	0	-52.3382	-19806.6	12.787	0	20.9664	270.747	0	0	0.4445	125.5	12.788	0.088	-0.6166	-8.6166	0	0	94.3346	-22247.57	-0.01	0.03	0.453	165	-0.02	0.07	-52.592	-19717
16300	0	0	-52.3379	-19806.6	12.786	0	20.9666	270.748	0	0	0.4447	125.5	12.788	0.112	-0.61647	-8.615	0	0	94.3346	-22247.55	-0.01	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16305	0	0	-52.3377	-19806.6	12.786	0	20.9668	270.75	0	0	0.4448	125.5	12.788	0.089	-0.61634	-8.6134	0	0	94.3347	-22247.52	-0.02	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16310	0	0	-52.3374	-19806.6	12.786	0	20.9669	270.751	0	0	0.4449	125.5	12.788	0.089	-0.61622	-8.6118	0	0	94.3347	-22247.5	-0.02	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16315	0	0	-52.3372	-19806.6	12.786	0	20.9671	270.753	0	0	0.445	125.5	12.789	0.088	-0.61609	-8.6101	0	0	94.3348	-22247.47	-0.01	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16320	0	0	-52.337	-19806.6	12.786	0	20.9672	270.754	0	0	0.4452	125.5	12.788	0.091	-0.61597	-8.6085	0	0	94.3348	-22247.46	-0.01	0.03	0.453	165	-0.02	0.07	-52.592	-19717
16325	0	0	-52.3367	-19806.6	12.786	0	20.9674	270.756	0	0	0.4453	125.5	12.788	0.089	-0.61584	-8.6069	0	0	94.3349	-22247.43	-0.01	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16330	0	0	-52.3365	-19806.6	12.782	0	20.9675	270.757	0	0	0.4455	125.5	12.784	0.141	-0.61566	-8.6046	0	0	94.335	-22247.41	-0.01	0.03	0.453	165	-0.02	0.06	-52.592	-19717
16335	0	0	-52.3363	-19806.6	12.78	0	20.9677	270.758	0	0	0.4456	125.6	12.782	0.144	-0.61547	-8.6022	0	0	94.335	-22247.38	-0.01	0.03	0.453	165	-0.01	0.07	-52.591	-19717
16340	0	0	-52.336	-19806.6	12.778	0	20.9679	270.76	0	0	0.4457	125.6	12.78	0.135	-0.61528	-8.5997	0	0	94.3351	-22247.36	-0.01	0.03	0.453	165	-0.02	0.07	-52.591	-19717
16345	0	0	-52.3358	-19806.6	12.777	0	20.968	270.761	0	0	0.4458	125.6	12.779	0.159	-0.6151	-8.5973	0	0	94.3351	-22247.34	-0.01	0.03	0.454	165	-0.02	0.07	-52.591	-19717
16350	0	0	-52.3356	-19806.6	12.776	0	20.9682	270.763	0	0	0.446	125.6	12.778	0.141	-0.61491	-8.5949	0	0	94.3352	-22247.32	-0.02	0.03	0.454	165	-0.02	0.06	-52.591	-19717
16355	0	0	-52.3353	-19806.6	12.778	0	20.9684	270.764	0	0	0.4461	125.6	12.78	0.102	-0.61475	-8.5929	0	0	94.3352	-22247.29	-0.01	0.03	0.454	165	-0.02	0.07	-52.591	-19717
16360	0	0	-52.3351	-19806.6	12.78	0	20.9685	270.766	0	0	0.4462	125.6	12.782	0.092	-0.61462	-8.5912	0	0	94.3353	-22247.27	-0.02	0.03	0.454	165	-0.02	0.06	-52.591	-19717
16365	0	0	-52.3348	-19806.6	12.781	0	20.9687	270.767	0	0	0.4464	125.6	12.782	0.09	-0.61449	-8.5896	0	0	94.3353	-22247.25	-0.01	0.03	0.454	165	-0.02	0.07	-52.591	-19717
16370	0	0	-52.3346	-19806.6	12.781	0	20.9688	270.769	0	0	0.4465	125.6	12.783	0.09	-0.61437	-8.588	0	0	94.3354	-22247.22	-0.02	0.03	0.454	165	-0.02	0.06	-52.591	-19717
16375	0	0	-52.3344	-19806.6	12.782	0	20.969	270.77	0	0	0.4466	125.6	12.783	0.089	-0.61424	-8.5864	0	0	94.3354	-22247.2	0	0.03	0.454	165	-0.02	0.06	-52.591	-19717
16380	0	0	-52.3341	-19806.6	12.782	0	20.9692	270.771	0	0	0.4468	125.6	12.784	0.088	-0.61411	-8.5847	0	0	94.3355	-22247.17	-0.01	0.03	0.454	165	-0.02	0.07	-52.591	-19717
16385	0	0	-52.3339	-19806.6	12.783	0	20.9693	270.773	0	0	0.4469	125.6	12.784	0.088	-0.61399	-8.5831	0	0	94.3355	-22247.16	-0.01	0.03	0.454	165	-0.02	0.07	-52.591	-19717
16390	0	0	-52.3337	-19806.6	12.782	0	20.9695	270.774	0	0	0.447	125.6	12.786	0.089	-0.61386	-8.5814	0	0	94.3356	-22247.13	-0.01	0.03	0.454	165	-0.02	0.06	-52.59	-19717
16395	0	0	-52.3334	-19806.6	12.783	0	20.9696	270.776	0	0	0.4472	125.6	12.785	0.089	-0.61374	-8.5798	0	0	94.3357	-22247.11	-0.01	0.03	0.454	165	-0.03	0.07	-52.59	-19717
16400	0	0	-52.3332	-19806.6	12.782	0	20.9698	270.777	0	0	0.4473	125.6	12.785	0.089	-0.61361	-8.5782	0	0	94.3357	-22247.08	-0.01	0.03	0.454	165	-0.02	0.06	-52.59	-19717
16405	0	0	-52.3329	-19806.6	12.783	0	20.9699	270.779	0	0	0.4474	125.6	12.785	0.088	-0.61348	-8.5766	0	0	94.3357	-22247.06	-0.01	0.03	0.454	165	-0.02	0.06	-52.59	-19717
16410	0	0	-52.3327	-19806.6	12.783	0	20.9701	270.78	0	0	0.4476	125.6	12.785	0.089	-0.61336	-8.5749	0	0	94.3358	-22247.04	-0.01	0.03	0.454	165	-0.02	0.07	-52.59	-19717
16415	0	0	-52.3325	-19806.6	12.783	0	20.9703	270.782	0	0	0.4477	125.6	12.784	0.088	-0.61323	-8.5733	0	0	94.3359	-22247.02	-0.01	0.03	0.454	165	-0.03	0.06	-52.59	-19717
16420	0	0	-52.3322	-19806.6	12.783	0	20.9704	270.783	0	0	0.4478	125.6	12.785	0.089	-0.6131	-8.5717	0	0	94.3359	-22246.99	-0.01	0.03	0.454	165	-0.02	0.07	-52.59	-19717
16425	0	0	-52.332	-19806.6	12.783	0	20.9706	270.785	0	0	0.448	125.6	12.786	0.088	-0.61298	-8.57	0	0	94.3359	-22246.97	-0.01	0.03	0.454	165	-0.02	0.07	-52.59	-19717
16430	0	0	-52.3317	-19806.7	12.783	0	20.9707	270.786	0	0	0.4481	125.6	12.785	0.093	-0.61285	-8.5684	0	0	94.336	-22246.94	-0.01	0.03	0.454	165	-0.02	0.07	-52.59	-19717
16435	0	0	-52.3315	-19806.7	12.784	0	20.9709	270.787	0	0	0.4482	125.6	12.785	0.088	-0.61272	-8.5668	0	0	94.336	-22246.92	-0.01	0.03	0.454	165	-0.01	0.07	-52.59	-19717
16440	0	0	-52.3313	-19806.7	12.783	0	20.9711	270.789	0	0	0.4483	125.6	12.784	0.106	-0.6126	-8.5652	0	0	94.3361	-22246.9	-0.01	0.03	0.454	165	-0.02	0.07	-52.59	-19717
16445	0	0	-52.331	-19806.7	12.783	0	20.9712	270.79	0	0	0.4485	125.6	12.785	0.089	-0.61247	-8.5635	0	0	94.3361	-22246.88	-0.01	0.03	0.454	165	-0.02	0.07	-52.589	-19717
16450	0	0	-52.3308	-19806.7	12.784	0	20.9714	270.792	0	0	0.4486	125.6	12.785	0.094	-0.61234	-8.5619	0	0	94.3362	-22246.85	-0.01	0.03	0.454	165	-0.02	0.07	-52.589	-19717
16455	0	0	-52.3306	-19806.7	12.783	0	20.9716	270.793	0	0	0.4488	125.6	12.785	0.094	-0.61222	-8.5603	0	0	94.3363	-22246.83	-0.02	0.03	0.454	165	-0.02	0.06	-52.589	-19717
16460	0	0	-52.3303	-19806.7	12.783	0	20.9717	270.795	0	0	0.4489	125.6	12.785	0.089	-0.61209	-8.5587	0	0	94.3363	-22246.81	-0.01	0.03	0.455	165	-0.02	0.06	-52.589	-19717
16465	0	0	-52.3301	-19806.7	12.783	0	20.9719	270.796	0	0	0.449	125.6	12.785	0.091	-0.61196	-8.557	0	0	94.3364	-22246.78	-0.01	0.03	0.455	165	-0.02	0.06	-52.589	-19717
16470	0	0	-52.3299	-19806.7	12.783	0	20.972	270.797	0	0	0.4491	125.6	12.785	0.089	-0.61184	-8.5554	0	0	94.3364	-22246.76	-0.01	0.03	0.455	165	-0.02	0.06	-52.589	-19717
16475	0	0	-52.3296	-19806.7	12.783	0	20.9722	270.799	0	0	0.4493	125.6	12.785	0.09	-0.61171	-8.5538	0	0	94.3365	-22246.74	-0.01	0.03	0.455	165	-0.02	0.06	-52.589	-19717
16480	0	0	-52.3294	-19806.7	12.783	0	20.9723	270.8	0	0	0.4494	125.6	12.785	0.089	-0.61158	-8.5522	0	0	94.3365	-22246.72	-0.01	0.03	0.455	165	-0.03	0.06	-52.589	-19717
16485	0	0	-52.3291	-19806.7	12.782	0	20.9725	270.802	0	0	0.4495	125.6	12.784	0.114	-0.61146	-8.5505	0	0	94.3366	-22246.69	-0.01	0.03	0.455	165	-0.02	0.06	-52.589	-19717
16490	0	0	-52.3289	-19806.7	12.783	0	20.9727	270.803	0	0	0.4497	125.6	12.785	0.089	-0.61133	-8.5489	0	0	94.3366	-22246.67	-0.01	0.03	0.455	165	-0.02	0.06	-52.589	-19717
16495	0	0	-52.3286	-19806.7	12.783	0	20.9728	270.805	0	0	0.4498	125.6	12.785	0.09	-0.61121	-8.5473	0	0	94.3367	-22246.64	-0.01	0.03	0.455	165	-0.02	0.06	-52.589	-19717
16500	0	0	-52.3284	-19806.7	12.782	0	20.973	270.806	0	0	0.4499	125.6	12.784	0.107	-0.61108	-8.5456	0	0	94.3367	-22246.63	-0.01	0.03	0.455	165	-0.02	0.07	-52.588	-19717
16505	0	0	-52.3282	-19806.7	12.782	0	20.9731	270.807	0	0	0.4501	125.6	12.785	0.087	-0.61095	-8.544	0	0	94.3368	-22246.6	-0.01	0.03	0.455	165	-0.02	0.07	-52.588	-19717
16510	0	0	-52.3279	-19806.7	12.782	0	20.9733	270.809	0	0	0.4502	125.6	12.785	0.089	-0.61082	-8.5424	0	0	94.3368	-22246.58	-0.01	0.03	0.455	165	-0.02	0.06	-52.588	-19717
16515	0	0	-52.3277	-19806.7	12.782	0	20.9735	270.811	0	0	0.4503	125.6	12.785	0.089	-0.6107	-8.5408	0	0	94.3369	-22246.55	-0.02	0.03	0.455	165	-0.02	0.06	-52.588	-19717
16520	0	0	-52.3275	-19806.7	12.782	0	20.9736	270.812	0	0	0.4504	125.6	12.785	0.088	-0.61057	-8.5391	0	0	94.3369	-22246.53	-0.01	0.03	0.455	165	-0.02	0.06	-52.588	-19717
16525	0	0	-52.3272	-19806.7	12.782	0	20.9738	270.813	0	0	0.4506	125.6	12.784	0.089	-0.61044	-8.5375	0	0	94.337	-22246.51	-0.01	0.03	0.455	165	-0.02	0.06	-52.588	-19717
16530	0	0	-52.327	-19806.7	12.782	0	20.9739	270.815	0	0	0.4507	125.6	12.784	0.09	-0.61032	-8.5358	0	0	94.337	-22246.49	-0.01	0.03	0.455	165	-0.02	0.07	-52.588	-19717
16535	0	0	-52.3268	-19806.7	12.782	0	20.9741	270.816	0	0	0.4508	125.6	12.784	0.09	-0.61019	-8.5342	0	0	94.3371	-22246.46	-0.01	0.03	0.455	165	-0.02	0.07	-52.588	-19717
16540	0	0	-52.3265	-19806.7	12.782	0	20.9743	270.818	0	0	0.451	125.6	12.784	0.088	-0.61007	-8.5326	0	0	94.3371	-22246.44	-0.01	0.03	0.455	165	-0.02	0.07	-52.588	-19717
16545	0	0	-52.3262	-19806.7	12.782	0	20.9744	270.819	0	0	0.4511	125.6	12.784	0.099	-0.60994	-8.531	0	0	94.3372	-22246.42	-0.01	0.03	0.455	165	-0.02	0.07	-52.588	-19717
16550	0	0	-52.326	-19806.7	12.782	0	20.9746	270.821	0	0	0.4512	125.6	12.784	0.098	-0.60981	-8.5293	0	0	94.3372	-22246.39	-0.02	0.03	0.455	165	-0.02	0.06	-52.588	-19717
16555	0	0	-52.3258	-19806.7	12.783	0	20.9747	270.822	0	0	0.4514	125.6	12.784	0.088	-0.60969	-8.5277	0	0	94.3373	-22246.37	-0.01	0.03	0.455	165	-0.03	0.07	-52.587	-19717
16560	0	0	-52.3255	-19806.7	12.782	0	20.9749	270.823	0	0	0.4515	125.6	12.784	0.089	-0.60956	-8.5261	0	0	94.3373	-22246.34	-0.02	0.03	0.455	165	-0.03	0.06	-52.587	-19717
16565	0	0	-52.3253	-19806.7	12.782	0	20.9751	270.825	0	0	0.4516	125.6	12.783	0.089	-0.60943	-8.5245	0	0	94.3374	-22246.33	-0.01	0.03	0.455	165	-0.02	0.06	-52.587	-19717
16570	0	0	-52.3251	-19806.7	12.782	0	20.9752	270.826	0	0	0.4518	125.6	12.784	0.092	-0.60931	-8.5228	0	0	94.3374	-22246.3	-0.02	0.03	0.455	165	-0.03	0.07	-52.587	-19717
16575	0	0	-52.3248	-19806.7	12.782	0	20.9754	270.828	0	0	0.4519	125.6	12.784	0.089	-0.60918	-8.5212	0	0	94.3375	-22246.28	-0.02	0.03	0.455	165	-0.02	0.06	-52.587	-19717
16580	0	0	-52.3246	-19806.7	12.782	0	20.9755	270.829	0	0	0.452	125.6	12.783	0.108	-0.60905	-8.5196	0	0	94.3375	-22246.25	-0.01	0.03	0.456	165	-0.02	0.06	-52.587	-19717
16585	0	0	-52.3244	-19806.7	12.782	0	20.9757	270.831	0	0	0.4521	125.6	12.783	0.089	-0.60893	-8.518	0	0	94.3376	-22246.23	-0.01	0.03	0.456	165	-0.02	0.07	-52.587	-19717
16590	0	0	-52.3241	-19806.7	12.783	0	20.9758	270.832	0	0	0.4523	125.6	12.784	0.088	-0.6088	-8.5163	0	0	94.3377	-22246.21	-0.01	0.03	0.456	165	-0.02	0.06	-52.587	-19717
16595	0	0	-52.3239	-19806.7	12.779	0	20.976	270.834	0	0	0.4524	125.6	12.78	0.129	-0.60865	-8.5144	0	0	94.3377	-22246.19	-0.01	0.03	0.456	165	-0.02	0.06	-52.587	-19717
16600	0	0	-52.3237	-19806.7	12.776	0	20.9762	270.835	0	0	0.4526	125.6	12.778	0.144	-0.60846	-8.512	0	0	94.3378	-22246.16	-0.01	0.03	0.456	165	-0.02	0.07	-52.587	-19717
16605	0	0	-52.3234	-19806.7	12.775	0	20.9763	270.836	0	0	0.4527	125.6	12.776	0.144	-0.60827	-8.5096	0	0	94.3378	-22246.14	-0.01	0.03	0.456	165	-0.02	0.06	-52.587	-19717
16610	0	0	-52.3232	-19806.7	12.774	0	20.9765	270.838	0	0	0.4528	125.6	12.775	0.129	-0.60809	-8.5072	0	0	94.3379	-22246.12	-0.01	0.03	0.456	165	-0.02	0.06	-52.586	-19717
16615	0	0	-52.3229	-19806.7	12.772	0	20.9767	270.839	0	0	0.4529	125.6	12.774	0.115	-0.6079	-8.5048	0	0	94.3379	-22246.09	-0.02	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16620	0	0	-52.3227	-19806.7	12.771	0	20.9768	270.841	0	0	0.4531	125.6	12.773	0.142	-0.60771	-8.5023	0	0	94.338	-22246.07	-0.01	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16626	0	0	-52.3224	-19806.7	12.774	0	20.977	270.842	0	0	0.4532	125.6	12.776	0.089	-0.60758	-8.5006	0	0	94.338	-22246.05	-0.02	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16631	0	0	-52.3222	-19806.7	12.776	0	20.9771	270.844	0	0	0.4533	125.6	12.778	0.089	-0.60746	-8.499	0	0	94.3381	-22246.02	-0.02	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16635	0	0	-52.322	-19806.7	12.777	0	20.9773	270.845	0	0	0.4535	125.6	12.778	0.088	-0.60733	-8.4974	0	0	94.3381	-22246	-0.02	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16640	0	0	-52.3217	-19806.8	12.777	0	20.9775	270.847	0	0	0.4536	125.6	12.779	0.088	-0.60721	-8.4958	0	0	94.3382	-22245.98	-0.01	0.03	0.456	165	-0.03	0.06	-52.586	-19717
16645	0	0	-52.3215	-19806.8	12.777	0	20.9776	270.848	0	0	0.4537	125.6	12.779	0.088	-0.60708	-8.4942	0	0	94.3382	-22245.95	-0.02	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16650	0	0	-52.3213	-19806.8	12.778	0	20.9778	270.85	0	0	0.4539	125.6	12.779	0.088	-0.60695	-8.4926	0	0	94.3383	-22245.93	-0.02	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16655	0	0	-52.321	-19806.8	12.778	0	20.9779	270.851	0	0	0.454	125.6	12.779	0.09	-0.60683	-8.4909	0	0	94.3383	-22245.91	-0.02	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16660	0	0	-52.3208	-19806.8	12.778	0	20.9781	270.852	0	0	0.4541	125.7	12.78	0.088	-0.6067	-8.4893	0	0	94.3384	-22245.89	-0.01	0.03	0.456	165	-0.02	0.07	-52.586	-19717
16665	0	0	-52.3206	-19806.8	12.778	0	20.9782	270.854	0	0	0.4542	125.7	12.78	0.088	-0.60657	-8.4877	0	0	94.3384	-22245.86	-0.01	0.03	0.456	165	-0.02	0.06	-52.585	-19717
16670	0	0	-52.3203	-19806.8	12.778	0	20.9784	270.855	0	0	0.4544	125.7	12.779	0.094	-0.60645	-8.4861	0	0	94.3384	-22245.84	-0.01	0.03	0.456	165	-0.02	0.07	-52.585	-19717
16675	0	0	-52.3201	-19806.8	12.778	0	20.9786	270.857	0	0	0.4545	125.7	12.78	0.089	-0.60632	-8.4845	0	0	94.3385	-22245.81	-0.01	0.03	0.456	165	-0.02	0.07	-52.585	-19717
